Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Nacho Monreal,es ESP,DF,34,26,23,"2,082",23.1,1,1,1,0,0,1,0,0.04,0.04,0.09,0.04,0.09,1.2,1.2,1.3,2.5,0.05,0.06,0.11,0.05,0.11,Matches
Aritz Elustondo,es ESP,DF,26,23,22,"1,884",20.9,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,0.5,0.5,0.2,0.8,0.03,0.01,0.04,0.03,0.04,Matches
Igor Zubeldia,es ESP,DF,23,24,21,"1,959",21.8,1,1,1,0,0,5,0,0.05,0.05,0.09,0.05,0.09,1.3,1.3,0.6,1.9,0.06,0.03,0.09,0.06,0.09,Matches
Martín Zubimendi,es ESP,MF,21,31,17,"1,882",20.9,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.6,1.3,0.03,0.03,0.06,0.03,0.06,Matches
David Silva,es ESP,MF,34,21,17,"1,399",15.5,2,5,2,0,0,4,0,0.13,0.32,0.45,0.13,0.45,2.4,2.4,3.3,5.7,0.16,0.21,0.37,0.16,0.37,Matches
Aihen Muñoz,es ESP,DF,22,16,14,"1,210",13.4,0,1,0,0,0,6,0,0.00,0.07,0.07,0.00,0.07,0.3,0.3,0.5,0.7,0.02,0.04,0.06,0.02,0.06,Matches
Ander Barrenetxea,es ESP,"MF,FW",18,31,13,"1,307",14.5,3,0,3,0,0,7,0,0.21,0.00,0.21,0.21,0.21,1.9,1.9,1.9,3.8,0.13,0.13,0.26,0.13,0.26,Matches
Adnan Januzaj,be BEL,"FW,MF",25,27,12,"1,014",11.3,4,5,1,3,3,2,0,0.36,0.44,0.80,0.09,0.53,5.0,2.6,4.0,6.6,0.44,0.35,0.79,0.23,0.58,Matches
Jon Guridi,es ESP,MF,25,17,8,831,9.2,0,1,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,0.6,0.6,0.7,1.4,0.07,0.08,0.15,0.07,0.15,Matches
Willian José,br BRA,FW,28,13,8,689,7.7,3,1,3,0,1,0,0,0.39,0.13,0.52,0.39,0.52,3.1,2.3,1.2,3.6,0.41,0.16,0.57,0.30,0.47,Matches
Modibo Sagnan,fr FRA,DF,21,16,7,622,6.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.3,0.9,0.09,0.04,0.13,0.09,0.13,Matches
Joseba Zaldúa,es ESP,DF,28,12,6,639,7.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,1.0,1.1,0.01,0.15,0.16,0.01,0.16,Matches
Asier Illarramendi,es ESP,MF,30,6,6,337,3.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.01,0.01,0.00,0.01,Matches
Martín Merquelanz,es ESP,"MF,FW",25,13,4,549,6.1,0,1,0,0,0,0,0,0.00,0.16,0.16,0.00,0.16,1.2,1.2,2.1,3.3,0.20,0.34,0.54,0.20,0.54,Matches
Roberto López,es ESP,"MF,FW",20,17,4,505,5.6,3,0,3,0,0,0,0,0.53,0.00,0.53,0.53,0.53,0.5,0.5,1.0,1.5,0.10,0.18,0.27,0.10,0.27,Matches
Carlos Fernández,es ESP,"FW,MF",24,11,4,390,4.3,1,2,1,0,0,5,0,0.23,0.46,0.69,0.23,0.69,1.1,1.1,0.7,1.8,0.26,0.16,0.41,0.26,0.41,Matches
Diego Llorente,es ESP,DF,26,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Urko González,es ESP,MF,19,2,1,47,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.07,0.07,0.00,0.07,Matches
Jon Bautista,es ESP,FW,25,21,0,370,4.1,0,1,0,0,0,3,0,0.00,0.24,0.24,0.00,0.24,0.9,0.9,0.3,1.2,0.23,0.07,0.30,0.23,0.30,Matches
Roberto Navarro,es ESP,MF,18,1,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.27,0.27,0.00,0.27,Matches
Jon Pacheco,es ESP,DF,19,1,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.17,0.00,0.17,0.17,0.17,Matches
Aritz Arambarri,es ESP,DF,22,1,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Ángel Moyá,es ESP,GK,36,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gaizka Ayesa,es ESP,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jérémy Blasco,fr FRA,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Julen Lobete,es ESP,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Unai Marrero,es ESP,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Olasagasti,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Beñat Turrientes,es ESP,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andoni Zubiaurre,es ESP,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Emerson,br BRA,DF,21,34,34,"2,991",33.2,1,4,1,0,0,9,1,0.03,0.12,0.15,0.03,0.15,1.5,1.5,2.7,4.3,0.05,0.08,0.13,0.05,0.13,Matches
Guido Rodríguez,ar ARG,MF,26,35,34,"2,864",31.8,1,0,1,0,0,10,0,0.03,0.00,0.03,0.03,0.03,2.3,2.3,0.7,3.0,0.07,0.02,0.10,0.07,0.10,Matches
Nabil Fekir,fr FRA,"MF,FW",27,33,33,"2,622",29.1,5,6,4,1,3,5,1,0.17,0.21,0.38,0.14,0.34,7.0,4.6,5.2,9.8,0.24,0.18,0.42,0.16,0.34,Matches
Sergio Canales,es ESP,"MF,FW",29,31,28,"2,498",27.8,8,6,6,2,3,4,0,0.29,0.22,0.50,0.22,0.43,5.3,2.9,6.7,9.6,0.19,0.24,0.43,0.10,0.35,Matches
Aïssa Mandi,dz ALG,DF,28,28,27,"2,392",26.6,3,1,3,0,0,6,2,0.11,0.04,0.15,0.11,0.15,2.1,2.1,0.8,2.9,0.08,0.03,0.11,0.08,0.11,Matches
Víctor Ruiz,es ESP,DF,31,27,24,"2,157",24.0,2,0,2,0,0,9,0,0.08,0.00,0.08,0.08,0.08,1.5,1.5,0.1,1.6,0.06,0.00,0.07,0.06,0.07,Matches
Aitor Ruibal,es ESP,"FW,MF",24,28,21,"1,593",17.7,2,2,2,0,0,2,0,0.11,0.11,0.23,0.11,0.23,2.9,2.9,2.1,5.0,0.16,0.12,0.28,0.16,0.28,Matches
Claudio Bravo,cl CHI,GK,37,20,20,"1,800",20.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.01,0.01,0.00,0.01,Matches
Álex Moreno,es ESP,DF,27,23,20,"1,786",19.8,0,2,0,0,0,4,0,0.00,0.10,0.10,0.00,0.10,0.9,0.9,2.8,3.7,0.05,0.14,0.19,0.05,0.19,Matches
Marc Bartra,es ESP,DF,29,19,19,"1,694",18.8,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,0.6,0.6,1.0,1.6,0.03,0.05,0.08,0.03,0.08,Matches
Juan Miranda,es ESP,DF,20,22,18,"1,652",18.4,1,2,1,0,0,4,0,0.05,0.11,0.16,0.05,0.16,0.7,0.7,1.5,2.2,0.04,0.08,0.12,0.04,0.12,Matches
Joel Robles,es ESP,GK,30,18,18,"1,620",18.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Andrés Guardado,mx MEX,MF,33,24,17,"1,318",14.6,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,0.3,0.3,0.3,0.7,0.02,0.02,0.05,0.02,0.05,Matches
Joaquín,es ESP,"FW,MF",39,27,16,"1,291",14.3,2,6,2,0,0,2,0,0.14,0.42,0.56,0.14,0.56,0.6,0.6,3.0,3.5,0.04,0.21,0.25,0.04,0.25,Matches
Borja Iglesias,es ESP,FW,27,28,15,"1,411",15.7,11,0,6,5,5,2,0,0.70,0.00,0.70,0.38,0.38,8.4,4.4,0.7,5.1,0.53,0.04,0.58,0.28,0.33,Matches
Cristian Tello,es ESP,"FW,MF",28,29,12,"1,283",14.3,5,3,5,0,0,2,1,0.35,0.21,0.56,0.35,0.56,2.7,2.7,2.3,5.0,0.19,0.16,0.35,0.19,0.35,Matches
William Carvalho,pt POR,MF,28,27,12,"1,223",13.6,2,0,2,0,0,6,1,0.15,0.00,0.15,0.15,0.15,1.2,1.2,0.7,1.9,0.09,0.05,0.14,0.09,0.14,Matches
Antonio Sanabria,py PAR,FW,24,16,10,932,10.4,3,0,3,0,0,2,0,0.29,0.00,0.29,0.29,0.29,5.0,5.0,0.1,5.2,0.48,0.01,0.50,0.48,0.50,Matches
Loren Morón,es ESP,FW,26,26,9,991,11.0,1,0,1,0,0,2,0,0.09,0.00,0.09,0.09,0.09,2.8,2.8,0.4,3.2,0.26,0.03,0.29,0.26,0.29,Matches
Diego Lainez,mx MEX,"FW,MF",20,21,8,862,9.6,0,2,0,0,0,5,0,0.00,0.21,0.21,0.00,0.21,0.7,0.7,0.5,1.3,0.07,0.06,0.13,0.07,0.13,Matches
Sidnei,br BRA,DF,30,11,7,697,7.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.04,0.00,0.04,0.04,0.04,Matches
Juanmi,es ESP,"FW,MF",27,16,5,604,6.7,2,0,2,0,0,1,0,0.30,0.00,0.30,0.30,0.30,2.4,2.4,0.1,2.5,0.36,0.01,0.38,0.36,0.38,Matches
Rodrigo,es ESP,"FW,MF",20,15,5,537,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.6,0.9,0.04,0.10,0.14,0.04,0.14,Matches
Paul Akouokou,ci CIV,MF,22,10,4,378,4.2,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.6,0.6,0.00,0.14,0.14,0.00,0.14,Matches
Martín Montoya,es ESP,DF,29,5,2,239,2.7,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.5,0.04,0.14,0.18,0.04,0.18,Matches
Fran Delgado,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Yassin Fekir,fr FRA,FW,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Geovanni,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Carlos Marín,es ESP,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Daniel Martín,es ESP,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rebollo,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sergio Asenjo,es ESP,GK,31,36,36,"3,240",36.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Parejo,es ESP,MF,31,36,36,"3,112",34.6,3,5,3,0,0,4,0,0.09,0.14,0.23,0.09,0.23,1.2,1.2,5.2,6.4,0.04,0.15,0.19,0.04,0.19,Matches
Raúl Albiol,es ESP,DF,34,35,35,"3,115",34.6,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,1.0,1.9,0.03,0.03,0.06,0.03,0.06,Matches
Pau Torres,es ESP,DF,23,33,33,"2,970",33.0,2,2,2,0,0,2,0,0.06,0.06,0.12,0.06,0.12,1.5,1.5,0.8,2.3,0.05,0.02,0.07,0.05,0.07,Matches
Gerard Moreno,es ESP,FW,28,33,30,"2,673",29.7,23,7,13,10,10,3,0,0.77,0.24,1.01,0.44,0.67,18.9,11.1,7.4,18.5,0.63,0.25,0.88,0.37,0.62,Matches
Manu Trigueros,es ESP,MF,28,35,30,"2,527",28.1,1,6,1,0,0,6,1,0.04,0.21,0.25,0.04,0.25,2.5,2.5,5.0,7.6,0.09,0.18,0.27,0.09,0.27,Matches
Moi Gómez,es ESP,"MF,FW",26,35,29,"2,563",28.5,4,0,3,1,1,1,0,0.14,0.00,0.14,0.11,0.11,3.8,3.0,2.6,5.6,0.13,0.09,0.23,0.11,0.20,Matches
Alfonso Pedraza,es ESP,DF,24,29,24,"2,093",23.3,1,2,1,0,0,8,0,0.04,0.09,0.13,0.04,0.13,1.7,1.7,4.0,5.7,0.07,0.17,0.24,0.07,0.24,Matches
Mario Gaspar,es ESP,DF,29,24,21,"1,851",20.6,0,2,0,0,0,3,1,0.00,0.10,0.10,0.00,0.10,0.9,0.9,2.1,3.0,0.05,0.10,0.15,0.05,0.15,Matches
Paco Alcácer,es ESP,FW,26,27,19,"1,544",17.2,6,4,5,1,2,0,0,0.35,0.23,0.58,0.29,0.52,9.0,7.5,2.8,10.2,0.53,0.16,0.69,0.43,0.60,Matches
Étienne Capoue,fr FRA,MF,32,16,15,"1,185",13.2,1,0,1,0,0,5,1,0.08,0.00,0.08,0.08,0.08,0.3,0.3,0.1,0.5,0.03,0.01,0.03,0.03,0.03,Matches
Samuel Chukwueze,ng NGA,"MF,FW",21,28,13,"1,365",15.2,4,2,4,0,0,0,0,0.26,0.13,0.40,0.26,0.40,2.4,2.4,3.0,5.4,0.16,0.20,0.36,0.16,0.36,Matches
Juan Foyth,ar ARG,"DF,MF",22,16,13,"1,168",13.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.02,0.01,0.03,0.02,0.03,Matches
Pervis Estupiñán,ec ECU,DF,22,25,12,"1,168",13.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,1.5,2.0,0.04,0.11,0.15,0.04,0.15,Matches
Rubén Peña,es ESP,DF,29,19,12,"1,116",12.4,1,1,1,0,0,1,0,0.08,0.08,0.16,0.08,0.16,0.8,0.8,0.6,1.4,0.06,0.05,0.11,0.06,0.11,Matches
Vicente Iborra,es ESP,MF,32,13,10,928,10.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.2,0.02,0.01,0.02,0.02,0.02,Matches
Carlos Bacca,co COL,FW,33,23,9,786,8.7,5,0,5,0,0,1,0,0.57,0.00,0.57,0.57,0.57,3.2,3.2,1.0,4.2,0.36,0.12,0.48,0.36,0.48,Matches
Ramiro Funes Mori,ar ARG,DF,29,10,8,727,8.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.0,1.0,0.13,0.00,0.13,0.13,0.13,Matches
Fernando Niño,es ESP,FW,19,17,8,593,6.6,3,0,3,0,0,1,0,0.46,0.00,0.46,0.46,0.46,4.6,4.6,0.2,4.8,0.70,0.03,0.72,0.70,0.72,Matches
Francis Coquelin,fr FRA,MF,29,22,7,736,8.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.6,0.8,0.02,0.07,0.10,0.02,0.10,Matches
Yeremi Pino,es ESP,"FW,MF",17,24,6,797,8.9,3,1,3,0,0,4,0,0.34,0.11,0.45,0.34,0.45,1.0,1.0,1.3,2.4,0.12,0.15,0.27,0.12,0.27,Matches
Jaume Costa,es ESP,"DF,MF",32,14,3,351,3.9,0,1,0,0,0,1,0,0.00,0.26,0.26,0.00,0.26,0.1,0.1,0.2,0.3,0.02,0.06,0.08,0.02,0.08,Matches
Takefusa Kubo,jp JPN,"MF,FW",19,13,2,299,3.3,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,1.5,1.5,1.1,2.5,0.45,0.32,0.76,0.45,0.76,Matches
Alberto Moreno,es ESP,DF,28,5,2,193,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.10,0.00,0.10,0.10,0.10,Matches
Gerónimo Rulli,ar ARG,GK,28,2,2,180,2.0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alex Baena,es ESP,MF,19,6,2,137,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.06,0.05,0.11,0.06,0.11,Matches
Dani Raba,es ESP,"MF,FW",24,5,1,150,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.4,0.20,0.03,0.23,0.20,0.23,Matches
Sofian Chakla,ma MAR,DF,26,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.39,0.00,0.39,0.39,0.39,Matches
Álex Millán,es ESP,FW,20,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Iker Álvarez,ad AND,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
José Cabrera,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Carlo,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Filip Jörgensen,dk DEN,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sergio Lozano,es ESP,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Javier Ontiveros,es ESP,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andrei Ratiu,ro ROU,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nolito,es ESP,"MF,FW",33,36,35,"2,597",28.9,7,5,7,0,0,7,0,0.24,0.17,0.42,0.24,0.42,5.9,5.9,5.1,11.0,0.20,0.18,0.38,0.20,0.38,Matches
Denis Suárez,es ESP,MF,26,35,34,"2,852",31.7,0,9,0,0,0,10,0,0.00,0.28,0.28,0.00,0.28,1.1,1.1,5.9,7.0,0.03,0.19,0.22,0.03,0.22,Matches
Iago Aspas,es ESP,FW,32,33,33,"2,864",31.8,14,13,9,5,5,9,0,0.44,0.41,0.85,0.28,0.69,12.4,8.5,9.0,17.5,0.39,0.28,0.67,0.27,0.55,Matches
Renato Tapia,pe PER,MF,25,32,32,"2,701",30.0,0,1,0,0,0,11,0,0.00,0.03,0.03,0.00,0.03,1.0,1.0,1.0,2.0,0.03,0.03,0.07,0.03,0.07,Matches
Jeison Murillo,co COL,DF,28,31,31,"2,699",30.0,2,0,2,0,0,11,1,0.07,0.00,0.07,0.07,0.07,0.8,0.8,0.2,1.0,0.03,0.01,0.03,0.03,0.03,Matches
Brais Méndez,es ESP,"MF,FW",23,34,30,"2,671",29.7,9,0,8,1,1,8,0,0.30,0.00,0.30,0.27,0.27,8.2,7.4,2.3,9.8,0.28,0.08,0.36,0.25,0.33,Matches
Hugo Mallo,es ESP,DF,29,31,30,"2,602",28.9,3,1,3,0,0,8,0,0.10,0.03,0.14,0.10,0.14,2.6,2.6,3.1,5.6,0.09,0.11,0.19,0.09,0.19,Matches
Santi Mina,es ESP,FW,24,34,29,"2,412",26.8,12,3,11,1,1,4,0,0.45,0.11,0.56,0.41,0.52,9.2,8.4,1.9,10.3,0.34,0.07,0.41,0.31,0.38,Matches
Néstor Araujo,mx MEX,DF,28,33,26,"2,426",27.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.8,1.1,0.01,0.03,0.04,0.01,0.04,Matches
Iván Villar,es ESP,GK,23,21,19,"1,781",19.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Blanco,es ESP,GK,25,19,19,"1,637",18.2,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Olaza,uy URU,DF,26,18,18,"1,615",17.9,0,2,0,0,0,4,0,0.00,0.11,0.11,0.00,0.11,0.4,0.4,2.8,3.2,0.02,0.16,0.18,0.02,0.18,Matches
Aarón Martín,es ESP,DF,23,19,17,"1,540",17.1,0,3,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,0.2,0.2,0.8,1.0,0.01,0.05,0.06,0.01,0.06,Matches
Joseph Aidoo,gh GHA,DF,24,25,14,"1,289",14.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.3,1.1,0.06,0.02,0.08,0.06,0.08,Matches
Fran Beltrán,es ESP,"MF,FW",21,32,13,"1,399",15.5,3,0,3,0,0,3,0,0.19,0.00,0.19,0.19,0.19,1.2,1.2,0.3,1.4,0.08,0.02,0.09,0.08,0.09,Matches
José Fontán,es ESP,DF,20,14,7,652,7.2,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.0,0.7,0.10,0.00,0.10,0.10,0.10,Matches
Emre Mor,tr TUR,"FW,MF",23,11,6,500,5.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.3,0.7,0.07,0.05,0.12,0.07,0.12,Matches
Kevin Vázquez,es ESP,DF,27,8,5,562,6.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Baeza,es ESP,"MF,FW",20,22,4,543,6.0,1,0,1,0,0,0,0,0.17,0.00,0.17,0.17,0.17,1.6,1.6,0.7,2.3,0.26,0.12,0.38,0.26,0.38,Matches
Carlos Dominguez,es ESP,DF,19,4,4,360,4.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.03,0.04,0.07,0.03,0.07,Matches
Augusto Solari,ar ARG,MF,28,16,3,486,5.4,2,2,2,0,0,2,0,0.37,0.37,0.74,0.37,0.74,1.1,1.1,1.8,2.9,0.20,0.34,0.54,0.20,0.54,Matches
Okay Yokuşlu,tr TUR,MF,26,12,3,462,5.1,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.3,0.7,0.09,0.05,0.14,0.09,0.14,Matches
Sergio Carreira,es ESP,DF,19,3,3,259,2.9,1,0,1,0,0,0,0,0.35,0.00,0.35,0.35,0.35,0.8,0.8,0.1,0.9,0.27,0.04,0.31,0.27,0.31,Matches
Facundo Ferreyra,ar ARG,FW,29,13,2,300,3.3,1,0,1,0,0,5,1,0.30,0.00,0.30,0.30,0.30,1.5,1.5,0.0,1.5,0.46,0.00,0.46,0.46,0.46,Matches
Gabriel Veiga,es ESP,"MF,DF",18,6,1,118,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.02,0.02,0.00,0.02,Matches
Jordan Holsgrove,sct SCO,MF,20,5,0,145,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.04,0.03,0.07,0.04,0.07,Matches
Alfon,es ESP,MF,21,2,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.17,0.18,0.35,0.17,0.35,Matches
Miguel Rodríguez,es ESP,"FW,DF",17,4,0,30,0.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lauti,uy URU,FW,19,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,Matches
Hugo Sotelo,es ESP,MF,16,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
David Juncà,es ESP,DF,26,0,0,,0.0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,Matches
Gael Alonso,es ESP,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Raúl Blanco,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
David Costas,es ESP,DF,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Iago Domínguez,es ESP,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Álvaro Fernández,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Diego Pampín,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jorge Sáenz,es ESP,DF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Patrick Sequeira,cr CRC,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Álvaro Vadillo,es ESP,"FW,MF",25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rui Silva,pt POR,GK,26,32,32,"2,880",32.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Dimitri Foulquier,fr FRA,DF,27,32,32,"2,663",29.6,0,4,0,0,0,7,0,0.00,0.14,0.14,0.00,0.14,0.8,0.8,1.5,2.3,0.03,0.05,0.08,0.03,0.08,Matches
Germán Sánchez,es ESP,DF,33,34,29,"2,638",29.3,3,1,3,0,0,11,1,0.10,0.03,0.14,0.10,0.14,2.3,2.3,0.1,2.4,0.08,0.00,0.08,0.08,0.08,Matches
Domingos Duarte,pt POR,DF,25,29,27,"2,363",26.3,1,0,1,0,0,5,1,0.04,0.00,0.04,0.04,0.04,1.4,1.4,0.5,1.9,0.05,0.02,0.07,0.05,0.07,Matches
Yangel Herrera,ve VEN,MF,22,32,25,"2,310",25.7,3,1,3,0,0,7,0,0.12,0.04,0.16,0.12,0.16,2.6,2.6,1.0,3.5,0.10,0.04,0.14,0.10,0.14,Matches
Antonio Puertas,es ESP,"FW,MF",28,35,22,"2,170",24.1,3,5,3,0,0,6,0,0.12,0.21,0.33,0.12,0.33,3.3,3.3,2.3,5.6,0.14,0.10,0.23,0.14,0.23,Matches
Darwin Machís,ve VEN,"FW,MF",27,32,21,"2,026",22.5,5,5,5,0,1,1,0,0.22,0.22,0.44,0.22,0.44,5.1,4.3,5.0,9.3,0.22,0.22,0.45,0.19,0.41,Matches
Carlos Neva,es ESP,DF,24,22,21,"1,797",20.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.3,0.8,0.03,0.01,0.04,0.03,0.04,Matches
Luis Javier Suárez,co COL,"FW,MF",22,27,18,"1,666",18.5,5,1,5,0,0,6,0,0.27,0.05,0.32,0.27,0.32,6.4,6.4,2.0,8.4,0.34,0.11,0.45,0.34,0.45,Matches
Maxime Gonalons,fr FRA,MF,31,25,18,"1,480",16.4,0,1,0,0,0,7,1,0.00,0.06,0.06,0.00,0.06,0.2,0.2,1.0,1.2,0.01,0.06,0.07,0.01,0.07,Matches
