Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Francesco Marino,it ITA,FW,29,10,4,428,4.8,1,0,1,0,0,1,0,0.21,0.00,0.21,0.21,0.21,Matches
Raúl González,ar ARG,FW,24,7,2,205,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vittorio Mero,it ITA,DF,26,2,1,109,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Del Nero,it ITA,"DF,FW",18,3,1,73,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierluigi Orlandini,it ITA,MF,27,4,0,98,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro Correa,uy URU,MF,20,4,0,65,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Guana,it ITA,MF,19,3,0,44,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Toldo,it ITA,GK,28,32,32,"2,862",31.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Angelo Di Livio,it ITA,"DF,MF",34,33,32,"2,844",31.6,1,2,1,0,0,7,0,0.03,0.06,0.09,0.03,0.09,Matches
Rui Costa,pt POR,MF,28,29,28,"2,550",28.3,6,8,6,0,0,4,0,0.21,0.28,0.49,0.21,0.49,Matches
Nuno Gomes,pt POR,FW,24,30,27,"2,336",26.0,9,3,9,0,0,2,0,0.35,0.12,0.46,0.35,0.46,Matches
Alessandro Pierini,it ITA,DF,27,27,26,"2,246",25.0,1,0,1,0,0,2,0,0.04,0.00,0.04,0.04,0.04,Matches
Paolo Vanoli,it ITA,DF,27,27,25,"1,960",21.8,0,1,0,0,0,4,1,0.00,0.05,0.05,0.00,0.05,Matches
Enrico Chiesa,it ITA,FW,29,30,24,"2,289",25.4,22,2,19,3,3,2,0,0.87,0.08,0.94,0.75,0.83,Matches
Tomáš Řepka,cz CZE,DF,26,28,24,"2,180",24.2,0,1,0,0,0,10,3,0.00,0.04,0.04,0.00,0.04,Matches
Christian Amoroso,it ITA,MF,23,26,23,"1,931",21.5,1,2,1,0,0,6,0,0.05,0.09,0.14,0.05,0.14,Matches
Daniele Adani,it ITA,DF,26,25,22,"1,993",22.1,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,Matches
Mauro Bressan,it ITA,MF,29,29,19,"1,718",19.1,1,1,1,0,0,6,0,0.05,0.05,0.10,0.05,0.10,Matches
Moreno Torricelli,it ITA,DF,30,24,18,"1,638",18.2,0,2,0,0,0,11,0,0.00,0.11,0.11,0.00,0.11,Matches
Marco Rossi,it ITA,MF,22,21,14,"1,271",14.1,1,1,1,0,0,2,0,0.07,0.07,0.14,0.07,0.14,Matches
Sandro Cois,it ITA,MF,28,14,11,867,9.6,1,0,1,0,0,2,0,0.10,0.00,0.10,0.10,0.10,Matches
Fabio Rossitto,it ITA,MF,28,18,10,"1,041",11.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Saliou Lassissi,ci CIV,DF,21,14,9,854,9.5,1,0,1,0,0,2,0,0.11,0.00,0.11,0.11,0.11,Matches
Leandro Amaral,br BRA,FW,22,19,9,846,9.4,5,3,4,1,1,0,0,0.53,0.32,0.85,0.43,0.74,Matches
Emiliano Moretti,it ITA,DF,19,9,8,734,8.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Predrag Mijatović,rs SRB,"FW,MF",31,13,4,482,5.4,1,0,1,0,0,0,0,0.19,0.00,0.19,0.19,0.19,Matches
Amaral,br BRA,MF,27,8,4,445,4.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Taglialatela,it ITA,GK,31,3,2,198,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Tarozzi,it ITA,DF,26,4,1,118,1.3,0,1,0,0,0,0,0,0.00,0.76,0.76,0.00,0.76,Matches
Giovanni Bartolucci,it ITA,DF,16,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Massaro,it ITA,FW,17,1,1,76,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aldo Firicano,it ITA,DF,33,3,0,60,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giacomo Bonora,it ITA,DF,19,2,0,42,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Taddei,it ITA,"FW,MF",19,1,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Pagliuca,it ITA,GK,33,34,34,"3,060",34.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlo Nervo,it ITA,MF,28,30,30,"2,509",27.9,3,3,3,0,0,5,0,0.11,0.11,0.22,0.11,0.22,Matches
Giulio Falcone,it ITA,DF,26,29,29,"2,560",28.4,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Francisco Lima,br BRA,MF,29,29,28,"2,447",27.2,0,5,0,0,0,6,2,0.00,0.18,0.18,0.00,0.18,Matches
Tomas Locatelli,it ITA,"FW,MF",24,30,28,"2,329",25.9,5,3,5,0,0,1,0,0.19,0.12,0.31,0.19,0.31,Matches
Renato Olive,it ITA,MF,29,31,25,"2,330",25.9,3,0,3,0,0,10,0,0.12,0.00,0.12,0.12,0.12,Matches
Marcello Castellini,it ITA,DF,27,25,23,"2,075",23.1,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Signori,it ITA,FW,32,23,22,"1,865",20.7,16,4,14,2,3,3,0,0.77,0.19,0.97,0.68,0.87,Matches
Julio Ricardo Cruz,ar ARG,FW,25,27,19,"1,725",19.2,7,2,5,2,2,4,0,0.37,0.10,0.47,0.26,0.37,Matches
Giovanni Bia,it ITA,DF,31,21,19,"1,680",18.7,4,0,3,1,1,5,0,0.21,0.00,0.21,0.16,0.16,Matches
Pierre Womé,cm CMR,DF,21,19,18,"1,530",17.0,1,1,1,0,0,4,0,0.06,0.06,0.12,0.06,0.12,Matches
Enzo Maresca,it ITA,MF,20,23,15,"1,394",15.5,0,3,0,0,0,4,0,0.00,0.19,0.19,0.00,0.19,Matches
Pasquale Padalino,it ITA,DF,28,15,15,"1,290",14.3,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Alessandro Gamberini,it ITA,DF,18,15,13,"1,216",13.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Giacomo Cipriani,it ITA,FW,19,21,12,"1,180",13.1,6,1,6,0,0,1,0,0.46,0.08,0.53,0.46,0.53,Matches
Luís Oliveira,be BEL,FW,31,17,11,"1,033",11.5,1,2,1,0,0,3,0,0.09,0.17,0.26,0.09,0.26,Matches
Emanuele Brioschi,it ITA,DF,25,24,10,"1,231",13.7,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Massimo Tarantino,it ITA,DF,29,10,10,695,7.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonatan Binotto,it ITA,MF,25,21,8,729,8.1,1,0,1,0,0,1,2,0.12,0.00,0.12,0.12,0.12,Matches
Giovanni Piacentini,it ITA,MF,32,18,3,448,5.0,1,0,1,0,0,0,0,0.20,0.00,0.20,0.20,0.20,Matches
Luigi Della Rocca,it ITA,FW,15,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Claiton,br BRA,DF,15,1,0,32,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Roberto Goretti,it ITA,MF,24,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Niccolò Galli,it ITA,DF,17,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Quintavalla,it ITA,MF,18,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Igor Kolyvanov,xc CIS,FW,32,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zisis Vryzas,gr GRE,FW,26,34,32,"2,818",31.3,9,2,9,0,0,2,0,0.29,0.06,0.35,0.29,0.35,Matches
Mirko Pieri,it ITA,"DF,MF",22,33,32,"2,794",31.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Mazzantini,it ITA,GK,32,31,31,"2,790",31.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Baiocco,it ITA,MF,25,31,31,"2,692",29.9,1,1,1,0,0,3,1,0.03,0.03,0.07,0.03,0.07,Matches
Zé Maria,br BRA,DF,27,31,31,"2,546",28.3,0,3,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,Matches
Claudio Rivalta,it ITA,DF,22,30,30,"2,573",28.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Liverani,it ITA,MF,24,30,30,"2,560",28.4,2,9,2,0,0,6,2,0.07,0.32,0.39,0.07,0.39,Matches
Giovanni Tedesco,it ITA,MF,28,30,30,"2,542",28.2,8,2,8,0,0,3,0,0.28,0.07,0.35,0.28,0.35,Matches
Marco Materazzi,it ITA,DF,26,30,29,"2,580",28.7,12,0,5,7,8,5,1,0.42,0.00,0.42,0.17,0.17,Matches
Marco Di Loreto,it ITA,DF,25,29,27,"2,392",26.6,1,0,1,0,0,1,0,0.04,0.00,0.04,0.04,0.04,Matches
Luca Saudati,it ITA,"FW,MF",22,25,22,"1,840",20.4,7,2,7,0,0,0,0,0.34,0.10,0.44,0.34,0.44,Matches
Stefano Lombardi,it ITA,DF,24,13,10,865,9.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ahn Jung-hwan,kr KOR,"FW,MF",24,15,9,848,9.4,4,1,4,0,0,3,0,0.42,0.11,0.53,0.42,0.53,Matches
Manuele Blasi,it ITA,MF,19,20,8,968,10.8,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Salvatore Monaco,it ITA,DF,27,8,8,632,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sean Sogliano,it ITA,DF,29,14,5,513,5.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Bucchi,it ITA,FW,23,7,5,369,4.1,1,0,1,0,0,0,0,0.24,0.00,0.24,0.24,0.24,Matches
Claudio Paris,ar ARG,MF,27,4,3,276,3.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Tardioli,it ITA,GK,29,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Guiñazú,ar ARG,MF,21,14,2,371,4.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomaso Tatti,it ITA,FW,27,8,2,102,1.1,1,0,1,0,0,0,0,0.88,0.00,0.88,0.88,0.88,Matches
Gianluca Petrachi,it ITA,MF,31,5,1,164,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Goretti,it ITA,MF,24,6,1,146,1.6,0,1,0,0,0,0,0,0.00,0.62,0.62,0.00,0.62,Matches
Mauro Milanese,it ITA,DF,28,4,1,122,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Gatti,it ITA,MF,18,2,1,85,0.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Emiliano Tarana,it ITA,MF,21,3,1,51,0.6,0,,0,0,,3,0,0.00,,,0.00,,Matches
Anselmo Robbiati,it ITA,"FW,MF",30,12,0,215,2.4,3,2,3,0,0,0,0,1.26,0.84,2.09,1.26,2.09,Matches
Hilário Leal,pt POR,DF,26,2,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Fiore,it ITA,MF,25,34,34,"3,001",33.3,9,12,3,6,6,0,0,0.27,0.36,0.63,0.09,0.45,Matches
Valerio Bertotto,it ITA,DF,25,32,32,"2,869",31.9,0,1,0,0,0,4,1,0.00,0.03,0.03,0.00,0.03,Matches
Andrea Sottil,it ITA,DF,26,32,32,"2,860",31.8,1,0,1,0,0,7,0,0.03,0.00,0.03,0.03,0.03,Matches
Luigi Turci,it ITA,GK,30,31,31,"2,745",30.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuliano Giannichedda,it ITA,MF,25,31,31,"2,720",30.2,0,0,0,0,0,12,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Díaz,ar ARG,"DF,MF",24,31,28,"2,470",27.4,1,4,1,0,0,6,0,0.04,0.15,0.18,0.04,0.18,Matches
Roberto Sosa,ar ARG,FW,25,30,28,"2,435",27.1,15,2,15,0,0,2,0,0.55,0.07,0.63,0.55,0.63,Matches
Marco Zamboni,it ITA,DF,22,27,22,"2,060",22.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Valentim,br BRA,"DF,MF",25,27,21,"1,860",20.7,2,1,2,0,0,7,2,0.10,0.05,0.15,0.10,0.15,Matches
Martin Jørgensen,dk DEN,MF,24,27,21,"1,817",20.2,4,3,4,0,0,0,0,0.20,0.15,0.35,0.20,0.35,Matches
Mohammed Gargo,gh GHA,DF,25,21,20,"1,670",18.6,2,1,2,0,0,5,1,0.11,0.05,0.16,0.11,0.16,Matches
Massimo Margiotta,ve VEN,FW,23,22,15,"1,496",16.6,4,1,4,0,0,1,0,0.24,0.06,0.30,0.24,0.30,Matches
Roberto Muzzi,it ITA,FW,28,17,14,"1,216",13.5,8,2,8,0,0,4,0,0.59,0.15,0.74,0.59,0.74,Matches
Luis Helguera,es ESP,MF,24,24,10,921,10.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Morten Bisgaard,dk DEN,MF,26,13,10,781,8.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Johan Walem,be BEL,MF,28,14,7,743,8.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Giampiero Pinzi,it ITA,MF,19,10,6,478,5.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Manfredini,it ITA,DF,20,7,4,405,4.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Morgan De Sanctis,it ITA,GK,23,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincenzo Iaquinta,it ITA,FW,20,14,2,389,4.3,2,0,1,1,1,1,0,0.46,0.00,0.46,0.23,0.23,Matches
Allan Gaarde,dk DEN,MF,25,8,1,182,2.0,0,1,0,0,0,0,0,0.00,0.49,0.49,0.00,0.49,Matches
Mauro Esposito,it ITA,"FW,MF",21,3,1,100,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Pizarro,cl CHI,MF,20,4,1,92,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Régis Genaux,be BEL,DF,26,2,1,52,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julio Gutiérrez,cl CHI,FW,20,4,0,54,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Basso,fr FRA,GK,21,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zlatan Muslimović,ba BIH,FW,19,2,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vittorio Micolucci,it ITA,DF,16,1,0,17,0.2,0,1,0,0,0,0,0,0.00,5.29,5.29,0.00,5.29,Matches
Antonio Chimenti,it ITA,GK,30,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
William Viali,it ITA,DF,25,31,31,"2,751",30.6,2,3,2,0,0,3,0,0.07,0.10,0.16,0.07,0.16,Matches
Max Tonetto,it ITA,"DF,MF",25,31,31,"2,692",29.9,1,4,1,0,0,3,0,0.03,0.13,0.17,0.03,0.17,Matches
Davor Vugrinec,hr CRO,"FW,MF",25,34,31,"2,549",28.3,11,6,8,3,3,1,0,0.39,0.21,0.60,0.28,0.49,Matches
Alberto Savino,it ITA,DF,26,31,29,"2,543",28.3,1,0,1,0,0,1,1,0.04,0.00,0.04,0.04,0.04,Matches
Rodolfo Giorgetti,it ITA,MF,28,33,28,"2,659",29.5,2,2,2,0,0,0,0,0.07,0.07,0.14,0.07,0.14,Matches
Cristiano Lucarelli,it ITA,FW,24,29,28,"2,399",26.7,12,4,7,5,5,8,1,0.45,0.15,0.60,0.26,0.41,Matches
David Balleri,it ITA,DF,31,27,26,"1,916",21.3,1,0,1,0,0,6,1,0.05,0.00,0.05,0.05,0.05,Matches
Alessandro Conticchio,it ITA,MF,26,27,25,"2,094",23.3,4,1,4,0,0,5,0,0.17,0.04,0.21,0.17,0.21,Matches
Luigi Piangerelli,it ITA,MF,26,28,22,"2,083",23.1,1,1,1,0,0,4,0,0.04,0.04,0.09,0.04,0.09,Matches
Juárez,br BRA,DF,26,25,21,"1,944",21.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Colonnello,it ITA,DF,27,27,18,"1,520",16.9,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Klas Ingesson,se SWE,MF,31,19,16,"1,439",16.0,1,2,1,0,0,1,0,0.06,0.13,0.19,0.06,0.19,Matches
Dario Dainelli,it ITA,DF,21,14,13,"1,175",13.1,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Malusci,it ITA,DF,28,12,6,608,6.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaetano Vasari,it ITA,"FW,MF",30,12,5,531,5.9,2,0,2,0,0,1,0,0.34,0.00,0.34,0.34,0.34,Matches
Aldo Osorio,ar ARG,FW,26,19,4,636,7.1,2,0,2,0,0,1,1,0.28,0.00,0.28,0.28,0.28,Matches
Matteo Pivotto,it ITA,DF,25,10,3,382,4.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Mateo,ar ARG,"DF,MF",21,8,2,310,3.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Maurizio Bedin,it ITA,MF,21,9,1,157,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Fissore,it ITA,DF,20,2,1,61,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mirko Vučinić,me MNE,FW,16,2,0,48,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Olivares,it ITA,MF,29,2,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Axel Cédric Konan,ci CIV,FW,17,1,0,10,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alessandro Pellicori,it ITA,FW,19,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Fabrizio Ferron,it ITA,GK,34,32,32,"2,732",30.4,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Massimo Oddo,it ITA,DF,24,32,30,"2,789",31.0,4,2,0,4,4,1,0,0.13,0.06,0.19,0.00,0.06,Matches
Martin Laursen,dk DEN,DF,23,31,30,"2,720",30.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Emiliano Bonazzoli,it ITA,FW,21,28,25,"2,073",23.0,7,2,7,0,0,5,0,0.30,0.09,0.39,0.30,0.39,Matches
Emiliano Salvetti,it ITA,MF,26,30,24,"2,219",24.7,6,3,6,0,0,0,0,0.24,0.12,0.37,0.24,0.37,Matches
Luigi Apolloni,it ITA,DF,33,23,23,"1,813",20.1,0,0,0,0,0,9,4,0.00,0.00,0.00,0.00,0.00,Matches
Leonardo Colucci,it ITA,MF,27,20,20,"1,894",21.0,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Adrian Mutu,ro ROU,"FW,MF",21,25,20,"1,589",17.7,4,2,4,0,1,2,2,0.23,0.11,0.34,0.23,0.34,Matches
Giuseppe Colucci,it ITA,MF,19,23,20,"1,557",17.3,0,2,0,0,0,3,0,0.00,0.12,0.12,0.00,0.12,Matches
Mauro Camoranesi,it ITA,MF,23,22,19,"1,638",18.2,4,2,4,0,0,2,0,0.22,0.11,0.33,0.22,0.33,Matches
Vincenzo Italiano,it ITA,MF,22,22,19,"1,532",17.0,2,1,2,0,0,3,1,0.12,0.06,0.18,0.12,0.18,Matches
Natale Gonnella,it ITA,DF,24,24,18,"1,726",19.2,1,1,1,0,0,5,0,0.05,0.05,0.10,0.05,0.10,Matches
Mario Cvitanović,hr CRO,DF,25,16,14,"1,233",13.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Martino Melis,it ITA,MF,26,22,13,"1,235",13.7,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Mazzola,it ITA,MF,31,14,13,"1,038",11.5,0,0,0,0,0,3,2,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Šerić,hr CRO,DF,21,12,11,981,10.9,1,0,1,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Adaílton,br BRA,FW,23,18,10,"1,058",11.8,4,3,3,1,2,1,1,0.34,0.26,0.60,0.26,0.51,Matches
Alberto Gilardino,it ITA,FW,18,22,10,"1,000",11.1,3,1,3,0,0,1,0,0.27,0.09,0.36,0.27,0.36,Matches
Marco Cassetti,it ITA,"DF,MF",23,12,8,759,8.4,0,1,0,0,0,3,0,0.00,0.12,0.12,0.00,0.12,Matches
Carlo Teodorani,it ITA,DF,23,10,8,681,7.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Franceschetti,it ITA,MF,33,5,3,264,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Domenico Doardo,it ITA,GK,26,5,2,328,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Cossato,it ITA,FW,30,14,1,360,4.0,2,1,2,0,0,3,0,0.50,0.25,0.75,0.50,0.75,Matches
Giancarlo Filippini,it ITA,DF,31,2,1,56,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maurizio Lanzaro,it ITA,DF,18,3,0,128,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Claudio Ferrarese,it ITA,MF,21,2,0,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Piovanelli,it ITA,MF,26,1,0,34,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Massimo Taibi,it ITA,GK,30,34,34,"3,060",34.0,1,0,1,0,0,2,0,0.03,0.00,0.03,0.03,0.03,Matches
Lorenzo Stovini,it ITA,DF,23,32,32,"2,863",31.8,1,0,1,0,0,6,1,0.03,0.00,0.03,0.03,0.03,Matches
Giovanni Morabito,it ITA,DF,22,32,31,"2,724",30.3,1,0,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,Matches
Ezio Brevi,it ITA,"DF,MF",30,29,29,"2,391",26.6,1,0,1,0,0,12,0,0.04,0.00,0.04,0.04,0.04,Matches
Jorge Francisco Vargas,cl CHI,DF,24,26,25,"2,120",23.6,1,0,1,0,0,8,0,0.04,0.00,0.04,0.04,0.04,Matches
Massimo Marazzina,it ITA,FW,26,29,23,"1,941",21.6,4,2,4,0,0,0,1,0.19,0.09,0.28,0.19,0.28,Matches
José Mamede,pt POR,MF,26,23,22,"1,999",22.2,1,2,1,0,0,10,1,0.05,0.09,0.14,0.05,0.14,Matches
Francesco Cozza,it ITA,MF,26,32,22,"1,988",22.1,5,3,4,1,1,6,1,0.23,0.14,0.36,0.18,0.32,Matches
Salvatore Vicari,it ITA,"FW,MF",19,21,21,"1,761",19.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Dionigi,it ITA,MF,26,21,21,"1,705",18.9,6,2,6,0,0,1,0,0.32,0.11,0.42,0.32,0.42,Matches
Joseph Dayo Oshadogan,it ITA,DF,24,22,20,"1,812",20.1,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Zanchetta,it ITA,MF,25,24,20,"1,609",17.9,5,1,5,0,0,3,0,0.28,0.06,0.34,0.28,0.34,Matches
Marco Caneira,pt POR,DF,21,22,16,"1,580",17.6,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Martin Jiránek,cz CZE,DF,21,14,12,"1,106",12.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Bernini,it ITA,MF,27,21,10,959,10.7,2,0,2,0,0,4,0,0.19,0.00,0.19,0.19,0.19,Matches
Luca Mezzano,it ITA,DF,22,11,7,693,7.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo Verón,ar ARG,MF,19,16,7,677,7.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Possanzini,it ITA,"FW,MF",24,10,7,654,7.3,1,1,1,0,0,1,0,0.14,0.14,0.28,0.14,0.28,Matches
Erjon Bogdani,al ALB,FW,23,17,6,727,8.1,1,0,1,0,1,0,0,0.12,0.00,0.12,0.12,0.12,Matches
Mozart,br BRA,MF,20,12,5,472,5.2,1,0,1,0,0,2,0,0.19,0.00,0.19,0.19,0.19,Matches
Paulo Costa,pt POR,MF,20,23,3,655,7.3,1,0,1,0,0,2,0,0.14,0.00,0.14,0.14,0.14,Matches
Gustavo Reggi,ar ARG,FW,27,2,1,80,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maurizio Nassi,it ITA,FW,23,2,0,87,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emanuele Belardi,it ITA,GK,22,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giorgio Sterchele,it ITA,GK,30,34,34,"3,060",34.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Toni,it ITA,FW,23,31,31,"2,671",29.7,9,8,8,1,1,5,0,0.30,0.27,0.57,0.27,0.54,Matches
Lamberto Zauli,it ITA,MF,29,31,31,"2,610",29.0,2,2,2,0,0,11,1,0.07,0.07,0.14,0.07,0.14,Matches
Giuseppe Cardone,it ITA,DF,26,27,26,"2,255",25.1,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Mohamed Kallon,sl SLE,FW,20,25,25,"2,005",22.3,8,2,6,2,2,0,0,0.36,0.09,0.45,0.27,0.36,Matches
Alessandro Dal Canto,it ITA,DF,25,25,24,"1,983",22.0,1,0,1,0,0,7,0,0.05,0.00,0.05,0.05,0.05,Matches
Stjepan Tomas,hr CRO,DF,24,24,22,"2,041",22.7,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Giacomo Dicara,it ITA,DF,30,20,20,"1,648",18.3,1,0,1,0,0,6,1,0.05,0.00,0.05,0.05,0.05,Matches
