Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
166,Mark Bavaro,CLE,29,TE,16,16,35,25,315,12.6,2,39,1.6,19.7,71.4%,9.0,,,,,,,,25,12.6,315,2,0
167,Michael Timpson,NWE,25,WR,16,2,54,26,315,12.1,1,25,1.6,19.7,48.1%,5.8,,,,,,,,26,12.1,315,1,0
168,Eric Bieniemy,SDG,23,RB,15,0,7,5,49,9.8,0,25,0.3,3.3,71.4%,7.0,74,264,3,21,3.6,17.6,4.9,79,4.0,313,3,4
169,Al Toon,NYJ,29,WR,9,8,57,31,311,10.0,2,32,3.4,34.6,54.4%,5.5,,,,,,,,31,10.0,311,2,0
170,Daryl Johnston,DAL,26,FB,16,16,38,32,249,7.8,2,18,2.0,15.6,84.2%,6.6,17,61,0,14,3.6,3.8,1.1,49,6.3,310,2,0
171,Hassan Jones,MIN,28,WR,9,5,48,22,308,14.0,4,43,2.4,34.2,45.8%,6.4,1,1,0,1,1.0,0.1,0.1,23,13.4,309,4,0
172,Edgar Bennett,GNB,23,RB,16,2,14,13,93,7.2,0,22,0.8,5.8,92.9%,6.6,61,214,0,18,3.5,13.4,3.8,74,4.1,307,0,2
173,Greg Lewis,DEN,23,RB,16,2,4,4,30,7.5,0,16,0.3,1.9,100.0%,7.5,73,268,4,22,3.7,16.8,4.6,77,3.9,298,4,2
174,Pete Metzelaars,BUF,32,TE,16,7,43,30,298,9.9,6,53,1.9,18.6,69.8%,6.9,,,,,,,,30,9.9,298,6,0
175,Vance Johnson,DEN,29,WR,11,7,47,24,294,12.3,2,40,2.2,26.7,51.1%,6.3,,,,,,,,24,12.3,294,2,1
176,Wesley Carroll,NOR,25,WR,16,5,39,18,292,16.2,2,72,1.1,18.3,46.2%,7.5,,,,,,,,18,16.2,292,2,1
177,Louis Clark,SEA,28,WR,10,9,57,20,290,14.5,1,33,2.0,29.0,35.1%,5.1,,,,,,,,20,14.5,290,1,0
178,Harvey Williams,KAN,25,RB,14,0,7,5,24,4.8,0,12,0.4,1.7,71.4%,3.4,78,262,1,11,3.4,18.7,5.6,83,3.4,286,1,1
179,Torrance Small,NOR,22,WR,13,2,46,23,278,12.1,3,33,1.8,21.4,50.0%,6.0,,,,,,,,23,12.1,278,3,0
180,Jim Harbaugh,CHI,29,QB,16,13,,0,0,,0,0,0.0,0.0,0.0%,,47,272,1,17,5.8,17.0,2.9,47,5.8,272,1,6
181,Rodney Holman,CIN,32,TE,16,13,37,26,266,10.2,2,26,1.6,16.6,70.3%,7.2,,,,,,,,26,10.2,266,2,0
182,Jeff Query,CIN,25,WR,10,2,36,16,265,16.6,3,83,1.6,26.5,44.4%,7.4,1,1,0,1,1.0,0.1,0.1,17,15.6,266,3,0
183,Fred Jones,KAN,25,WR,14,4,34,18,265,14.7,0,56,1.3,18.9,52.9%,7.8,,,,,,,,18,14.7,265,0,0
184,Keith Jennings,CHI,26,TE,16,14,33,23,264,11.5,1,23,1.4,16.5,69.7%,8.0,,,,,,,,23,11.5,264,1,0
185,Brian Blades,SEA,27,WR,6,5,32,19,256,13.5,1,37,3.2,42.7,59.4%,8.0,1,5,0,5,5.0,0.8,0.2,20,13.1,261,1,1
186,Aaron Cox,RAM,27,WR,10,4,25,18,261,14.5,0,26,1.8,26.1,72.0%,10.4,,,,,,,,18,14.5,261,0,0
187,Robert Delpino,RAM,27,RB,10,4,30,18,139,7.7,1,12,1.8,13.9,60.0%,4.6,32,115,0,31,3.6,11.5,3.2,50,5.1,254,1,2
188,Ivory Lee Brown,PHO,23,RB,7,5,7,7,54,7.7,0,18,1.0,7.7,100.0%,7.7,68,194,2,13,2.9,27.7,9.7,75,3.3,248,2,0
189,Pat Chaffey,NYJ,25,RB,14,0,12,7,56,8.0,0,14,0.5,4.0,58.3%,4.7,27,186,1,32,6.9,13.3,1.9,34,7.1,242,1,0
190,Willie Drewrey,TAM,29,WR,9,2,26,16,237,14.8,2,32,1.8,26.3,61.5%,9.1,,,,,,,,16,14.8,237,2,0
191,Joe Johnson,MIN,30,WR,15,6,44,21,211,10.0,1,37,1.4,14.1,47.7%,4.8,4,26,0,9,6.5,1.7,0.3,25,9.5,237,1,0
192,Carwell Gardner,BUF,26,FB,16,7,9,7,67,9.6,0,17,0.4,4.2,77.8%,7.4,40,166,2,19,4.2,10.4,2.5,47,5.0,233,2,0
193,Pat Carter,RAM,26,TE,16,16,35,20,232,11.6,3,25,1.3,14.5,57.1%,6.6,,,,,,,,20,11.6,232,3,0
194,Reggie Rembert,CIN,26,WR,9,4,37,19,219,11.5,0,27,2.1,24.3,51.4%,5.9,,,,,,,,19,11.5,219,0,0
195,Keith Henderson,2TM,26,RB,15,0,10,5,64,12.8,0,23,0.3,4.3,50.0%,6.4,44,150,1,12,3.4,10.0,2.9,49,4.4,214,1,4
196,Cedric Tillman,DEN,22,WR,9,1,18,12,211,17.6,1,81,1.3,23.4,66.7%,11.7,,,,,,,,12,17.6,211,1,0
197,Johnny Mitchell,NYJ,21,TE,11,3,29,16,210,13.1,1,37,1.5,19.1,55.2%,7.2,,,,,,,,16,13.1,210,1,0
198,Sam Graddy,RAI,28,WR,7,1,21,10,205,20.5,1,48,1.4,29.3,47.6%,9.8,,,,,,,,10,20.5,205,1,0
199,Tony Hargain,KAN,25,WR,12,0,29,17,205,12.1,0,25,1.4,17.1,58.6%,7.1,,,,,,,,17,12.1,205,0,0
200,Odessa Turner,SFO,28,WR,16,0,17,9,200,22.2,2,57,0.6,12.5,52.9%,11.8,,,,,,,,9,22.2,200,2,1
201,Adrian Cooper,PIT,24,TE,16,15,31,16,197,12.3,3,27,1.0,12.3,51.6%,6.4,,,,,,,,16,12.3,197,3,1
202,Vinny Testaverde,TAM,29,QB,14,14,,0,0,,0,0,0.0,0.0,0.0%,,36,197,2,18,5.5,14.1,2.6,36,5.5,197,2,4
203,Craig Thompson,CIN,23,TE,16,3,28,19,194,10.2,2,32,1.2,12.1,67.9%,6.9,,,,,,,,19,10.2,194,2,0
204,Mark Green,CHI,25,RB,15,0,9,7,85,12.1,0,43,0.5,5.7,77.8%,9.4,23,107,2,18,4.7,7.1,1.5,30,6.4,192,2,0
205,Brett Favre*,GNB,23,QB,15,13,1,1,-7,-7.0,0,-7,0.1,-0.5,100.0%,-7.0,47,198,1,19,4.2,13.2,3.1,48,4.0,191,1,12
206,James Jones,SEA,31,FB,16,1,38,21,190,9.0,0,30,1.3,11.9,55.3%,5.0,,,,,,,,21,9.0,190,0,0
207,Brian Brennan,2TM,30,WR,15,0,32,19,188,9.9,1,21,1.3,12.5,59.4%,5.9,,,,,,,,19,9.9,188,1,0
208,Rich Gannon,MIN,27,QB,12,12,,0,0,,0,0,0.0,0.0,0.0%,,45,187,0,14,4.2,15.6,3.8,45,4.2,187,0,5
209,Curvin Richards,DAL,24,RB,9,0,3,3,8,2.7,0,6,0.3,0.9,100.0%,2.7,49,176,1,15,3.6,19.6,5.4,52,3.5,184,1,3
210,Ken Clark,IND,26,RB,13,2,8,5,46,9.2,0,17,0.4,3.5,62.5%,5.8,40,134,0,13,3.4,10.3,3.1,45,4.0,180,0,0
211,Andrew Glover,RAI,25,TE,16,2,22,15,178,11.9,1,30,0.9,11.1,68.2%,8.1,,,,,,,,15,11.9,178,1,1
212,Alexander Wright,2TM,25,WR,13,1,24,12,175,14.6,2,41,0.9,13.5,50.0%,7.3,,,,,,,,12,14.6,175,2,1
213,Ben Coates,NWE,23,TE,16,2,34,20,171,8.6,3,22,1.3,10.7,58.8%,5.0,1,2,0,2,2.0,0.1,0.1,21,8.2,173,3,1
214,Jeff Hostetler,NYG,31,QB,13,9,,0,0,,0,0,0.0,0.0,0.0%,,35,172,3,27,4.9,13.2,2.7,35,4.9,172,3,6
215,Pete Holohan,CLE,33,TE,9,1,25,20,170,8.5,0,24,2.2,18.9,80.0%,6.8,,,,,,,,20,8.5,170,0,0
216,Rob Carpenter,NYJ,24,WR,16,0,25,13,161,12.4,1,51,0.8,10.1,52.0%,6.4,1,2,0,2,2.0,0.1,0.1,14,11.6,163,1,3
217,Scott Lockwood,NWE,24,RB,4,0,1,0,0,,0,0,0.0,0.0,0.0%,0.0,35,162,0,23,4.6,40.5,8.8,35,4.6,162,0,1
218,Hoby Brenner,NOR,33,TE,15,13,24,12,161,13.4,0,23,0.8,10.7,50.0%,6.7,,,,,,,,12,13.4,161,0,0
219,Jay Schroeder,RAI,31,QB,13,9,,0,0,,0,0,0.0,0.0,0.0%,,28,160,0,19,5.7,12.3,2.2,28,5.7,160,0,5
220,Jeff Campbell,DET,24,WR,12,2,12,8,155,19.4,1,78,0.7,12.9,66.7%,12.9,,,,,,,,8,19.4,155,1,1
221,Charles Arbuckle,IND,24,TE,16,3,18,13,152,11.7,1,23,0.8,9.5,72.2%,8.4,,,,,,,,13,11.7,152,1,0
222,Eric Green,PIT,25,TE,7,3,24,14,152,10.9,2,24,2.0,21.7,58.3%,6.3,,,,,,,,14,10.9,152,2,0
223,Ron Lewis,2TM,24,WR,11,4,30,13,152,11.7,0,27,1.2,13.8,43.3%,5.1,,,,,,,,13,11.7,152,0,2
224,Mark Boyer,NYJ,30,TE,16,16,33,19,149,7.8,0,23,1.2,9.3,57.6%,4.5,,,,,,,,19,7.8,149,0,0
225,Chris Chandler,PHO,27,QB,15,13,,0,0,,0,0,0.0,0.0,0.0%,,36,149,1,18,4.1,9.9,2.4,36,4.1,149,1,9
226,Anthony Edwards,PHO,26,WR,16,0,30,14,147,10.5,1,25,0.9,9.2,46.7%,4.9,,,,,,,,14,10.5,147,1,0
227,Warren Moon*,HOU,36,QB,11,10,,0,0,,0,0,0.0,0.0,0.0%,,27,147,1,23,5.4,13.4,2.5,27,5.4,147,1,7
228,Reggie Johnson,DEN,24,TE,15,7,11,10,139,13.9,1,48,0.7,9.3,90.9%,12.6,2,7,0,8,3.5,0.5,0.1,12,12.2,146,1,0
229,Vai Sikahema,PHI,30,RB,16,0,20,13,142,10.9,0,22,0.8,8.9,65.0%,7.1,2,2,0,1,1.0,0.1,0.1,15,9.6,144,0,0
230,Frank Wainright,NOR,25,TE,13,4,15,9,143,15.9,0,29,0.7,11.0,60.0%,9.5,,,,,,,,9,15.9,143,0,0
231,Jake Reed,MIN,25,WR,16,0,14,6,142,23.7,0,51,0.4,8.9,42.9%,10.1,,,,,,,,6,23.7,142,0,0
232,Robert Brooks,GNB,22,WR,16,1,21,12,126,10.5,1,18,0.8,7.9,57.1%,6.0,2,14,0,8,7.0,0.9,0.1,14,10.0,140,1,0
233,Derek Russell,DEN,23,WR,12,6,26,12,140,11.7,0,22,1.0,11.7,46.2%,5.4,,,,,,,,12,11.7,140,0,0
234,Brad Lamb,BUF,25,WR,7,0,12,7,139,19.9,0,53,1.0,19.9,58.3%,11.6,,,,,,,,7,19.9,139,0,0
235,Tyji Armstrong,TAM,22,TE,15,7,14,7,138,19.7,1,81,0.5,9.2,50.0%,9.9,,,,,,,,7,19.7,138,1,0
236,Tony Jones,ATL,27,WR,10,4,30,14,138,9.9,1,24,1.4,13.8,46.7%,4.6,,,,,,,,14,9.9,138,1,0
237,Aubrey Matthews,DET,30,WR,13,0,17,9,137,15.2,0,24,0.7,10.5,52.9%,8.1,,,,,,,,9,15.2,137,0,0
238,Charles Davenport,PIT,24,WR,15,1,17,9,136,15.1,0,31,0.6,9.1,52.9%,8.0,,,,,,,,9,15.1,136,0,0
239,Robb Thomas,SEA,26,WR,15,0,21,11,136,12.4,0,31,0.7,9.1,52.4%,6.5,1,-1,0,-1,-1.0,-0.1,0.1,12,11.3,135,0,1
240,Jim Everett,RAM,29,QB,16,16,,0,0,,0,0,0.0,0.0,0.0%,,32,133,0,22,4.2,8.3,2.0,32,4.2,133,0,5
241,Fred McAfee,NOR,24,RB,14,1,1,1,16,16.0,0,16,0.1,1.1,100.0%,16.0,39,114,1,19,2.9,8.1,2.8,40,3.3,130,1,0
242,Andre Ware,DET,24,QB,4,3,,0,0,,0,0,0.0,0.0,0.0%,,20,124,0,32,6.2,31.0,5.0,20,6.2,124,0,6
243,Sanjay Beach,GNB,26,WR,16,11,35,17,122,7.2,1,20,1.1,7.6,48.6%,3.5,,,,,,,,17,7.2,122,1,1
244,Eric Ball,CIN,26,FB,16,14,17,6,66,11.0,2,35,0.4,4.1,35.3%,3.9,16,55,2,17,3.4,3.4,1.0,22,5.5,121,4,1
245,Mervyn Fernandez,RAI,33,WR,15,1,21,9,121,13.4,0,21,0.6,8.1,42.9%,5.8,,,,,,,,9,13.4,121,0,0
246,Dennis Gentry,CHI,33,WR,15,1,30,12,114,9.5,0,18,0.8,7.6,40.0%,3.8,5,2,0,3,0.4,0.1,0.3,17,6.8,116,0,0
247,Mike Farr,DET,25,WR,14,9,21,15,115,7.7,0,14,1.1,8.2,71.4%,5.5,,,,,,,,15,7.7,115,0,0
248,Erric Pegram,ATL,23,RB,16,1,3,2,25,12.5,0,19,0.1,1.6,66.7%,8.3,21,89,0,15,4.2,5.6,1.3,23,5.0,114,0,0
249,Keith Cash,KAN,23,TE,15,8,15,12,113,9.4,2,19,0.8,7.5,80.0%,7.5,,,,,,,,12,9.4,113,2,0
250,Keith McKeller,BUF,28,TE,11,8,16,14,110,7.9,0,26,1.3,10.0,87.5%,6.9,,,,,,,,14,7.9,110,0,1
251,Donald Hollas,CIN,25,QB,10,1,,0,0,,0,0,0.0,0.0,0.0%,,20,109,0,24,5.5,10.9,2.0,20,5.5,109,0,6
252,Hugh Millen,NWE,29,QB,7,7,1,0,0,,0,0,0.0,0.0,0.0%,0.0,17,108,0,26,6.4,15.4,2.4,17,6.4,108,0,8
253,Troy Aikman*,DAL,26,QB,16,16,,0,0,,0,0,0.0,0.0,0.0%,,37,105,1,19,2.8,6.6,2.3,37,2.8,105,1,4
254,Roy Green,PHI,35,WR,9,0,13,8,105,13.1,0,21,0.9,11.7,61.5%,8.1,,,,,,,,8,13.1,105,0,0
255,Brian Mitchell,WAS,24,RB,16,0,4,3,30,10.0,0,17,0.2,1.9,75.0%,7.5,6,70,0,33,11.7,4.4,0.4,9,11.1,100,0,4
256,David Daniels,SEA,23,WR,13,1,11,5,99,19.8,0,57,0.4,7.6,45.5%,9.0,,,,,,,,5,19.8,99,0,0
257,Bobby Hebert,NOR,32,QB,16,16,,0,0,,0,0,0.0,0.0,0.0%,,32,95,0,18,3.0,5.9,2.0,32,3.0,95,0,3
258,John Elway,DEN,32,QB,12,12,,0,0,,0,0,0.0,0.0,0.0%,,34,94,2,9,2.8,7.8,2.8,34,2.8,94,2,12
259,Stanford Jennings,TAM,30,RB,11,0,16,9,69,7.7,1,20,0.8,6.3,56.3%,4.3,5,25,0,10,5.0,2.3,0.5,14,6.7,94,1,1
260,Sammie Smith,DEN,25,RB,3,1,,0,0,,0,0,0.0,0.0,0.0%,,23,94,0,15,4.1,31.3,7.7,23,4.1,94,0,0
261,Gary Brown,HOU,23,RB,16,0,2,1,5,5.0,0,5,0.1,0.3,50.0%,2.5,19,87,1,26,4.6,5.4,1.2,20,4.6,92,1,0
262,Doug Thomas,SEA,23,WR,12,4,30,8,85,10.6,0,19,0.7,7.1,26.7%,2.8,3,7,0,8,2.3,0.6,0.3,11,8.4,92,0,1
263,Kevin Turner,NWE,23,FB,16,1,11,7,52,7.4,2,19,0.4,3.3,63.6%,4.7,10,40,0,11,4.0,2.5,0.6,17,5.4,92,2,2
264,Ferrell Edmunds,MIA,27,TE,10,5,17,10,91,9.1,1,15,1.0,9.1,58.8%,5.4,,,,,,,,10,9.1,91,1,0
265,Chris Miller,ATL,27,QB,8,8,,0,0,,0,0,0.0,0.0,0.0%,,23,89,0,16,3.9,11.1,2.9,23,3.9,89,0,6
266,Rueben Mayes,SEA,29,RB,16,0,5,2,13,6.5,0,7,0.1,0.8,40.0%,2.6,28,74,0,14,2.6,4.6,1.8,30,2.9,87,0,1
267,Emile Harry,2TM,29,WR,11,0,9,6,58,9.7,0,13,0.5,5.3,66.7%,6.4,1,27,0,27,27.0,2.5,0.1,7,12.1,85,0,0
268,Ron Heller,SEA,29,TE,16,11,28,12,85,7.1,0,17,0.8,5.3,42.9%,3.0,,,,,,,,12,7.1,85,0,0
269,Rodney Peete,DET,26,QB,10,10,,0,0,,0,0,0.0,0.0,0.0%,,21,83,0,12,4.0,8.3,2.1,21,4.0,83,0,6
270,Johnny Hector,NYJ,32,RB,5,1,3,2,13,6.5,0,9,0.4,2.6,66.7%,4.3,24,67,0,14,2.8,13.4,4.8,26,3.1,80,0,1
271,Vince Evans,RAI,37,QB,5,0,,0,0,,0,0,0.0,0.0,0.0%,,11,79,0,16,7.2,15.8,2.2,11,7.2,79,0,1
272,Stan Gelbaugh,SEA,30,QB,10,8,,0,0,,0,0,0.0,0.0,0.0%,,16,79,0,22,4.9,7.9,1.6,16,4.9,79,0,9
273,Stan Humphries,SDG,27,QB,16,15,,0,0,,0,0,0.0,0.0,0.0%,,28,79,4,25,2.8,4.9,1.8,28,2.8,79,4,9
274,Buford McGee,GNB,32,RB,4,3,8,6,60,10.0,0,15,1.5,15.0,75.0%,7.5,8,19,0,4,2.4,4.8,2.0,14,5.6,79,0,0
275,Travis McNeal,RAM,25,TE,12,0,6,4,79,19.8,0,38,0.3,6.6,66.7%,13.2,,,,,,,,4,19.8,79,0,0
276,Cody Carlson,HOU,29,QB,11,6,,0,0,,0,0,0.0,0.0,0.0%,,27,77,1,13,2.9,7.0,2.5,27,2.9,77,1,8
277,Jonathan Hayes,KAN,30,TE,16,16,15,9,77,8.6,2,21,0.6,4.8,60.0%,5.1,,,,,,,,9,8.6,77,2,0
278,Anthony Thompson,2TM,25,RB,8,0,6,5,11,2.2,0,7,0.6,1.4,83.3%,1.8,19,65,1,12,3.4,8.1,2.4,24,3.2,76,1,1
279,Jamie Williams,SFO,32,TE,16,1,14,7,76,10.9,1,21,0.4,4.8,50.0%,5.4,,,,,,,,7,10.9,76,1,1
280,Pat Beach,PHI,33,TE,16,7,13,8,75,9.4,2,16,0.5,4.7,61.5%,5.8,,,,,,,,8,9.4,75,2,0
281,Dave Krieg,KAN,34,QB,16,16,,0,0,,0,0,0.0,0.0,0.0%,,37,74,2,17,2.0,4.6,2.3,37,2.0,74,2,10
282,Tommie Agee,DAL,28,RB,16,0,4,3,18,6.0,0,8,0.2,1.1,75.0%,4.5,16,54,0,10,3.4,3.4,1.0,19,3.8,72,0,0
283,A.B. Brown,NYJ,27,RB,7,1,6,4,30,7.5,0,20,0.6,4.3,66.7%,5.0,24,42,0,9,1.8,6.0,3.4,28,2.6,72,0,1
284,Scott Zolak,NWE,25,QB,6,4,,0,0,,0,0,0.0,0.0,0.0%,,18,71,0,19,3.9,11.8,3.0,18,3.9,71,0,5
285,Jim Riggs,CIN,29,TE,12,2,25,11,70,6.4,0,17,0.9,5.8,44.0%,2.8,,,,,,,,11,6.4,70,0,0
286,Reggie Barrett,DET,23,WR,8,6,8,4,67,16.8,1,24,0.5,8.4,50.0%,8.4,,,,,,,,4,16.8,67,1,0
287,Paul Green,SEA,26,TE,4,4,13,9,67,7.4,1,15,2.3,16.8,69.2%,5.2,,,,,,,,9,7.4,67,1,0
288,Kimble Anders,KAN,26,RB,11,2,13,5,65,13.0,0,28,0.5,5.9,38.5%,5.0,1,1,0,1,1.0,0.1,0.1,6,11.0,66,0,1
289,Boomer Esiason,CIN,31,QB,12,11,,0,0,,0,0,0.0,0.0,0.0%,,21,66,0,15,3.1,5.5,1.8,21,3.1,66,0,12
290,Dan Marino*,MIA,31,QB,16,16,,0,0,,0,0,0.0,0.0,0.0%,,20,66,0,12,3.3,4.1,1.3,20,3.3,66,0,5
291,Mike Tice,MIN,33,TE,12,9,6,5,65,13.0,1,34,0.4,5.4,83.3%,10.8,,,,,,,,5,13.0,65,1,0
292,Butch Rolle,PHO,28,TE,16,14,22,13,64,4.9,0,12,0.8,4.0,59.1%,2.9,,,,,,,,13,4.9,64,0,0
293,Rico Smith,CLE,23,WR,10,1,8,5,64,12.8,0,21,0.5,6.4,62.5%,8.0,,,,,,,,5,12.8,64,0,0
294,Scott Galbraith,CLE,25,TE,14,2,6,4,63,15.8,1,28,0.3,4.5,66.7%,10.5,,,,,,,,4,15.8,63,1,0
295,Brent Novoselsky,MIN,26,TE,16,1,4,4,63,15.8,0,34,0.3,3.9,100.0%,15.8,,,,,,,,4,15.8,63,0,0
296,Walter Stanley,2TM,30,WR,14,0,8,3,63,21.0,0,36,0.2,4.5,37.5%,7.9,,,,,,,,3,21.0,63,0,5
297,Kitrick Taylor,GNB,28,WR,10,0,5,2,63,31.5,1,35,0.2,6.3,40.0%,12.6,,,,,,,,2,31.5,63,1,0
298,Wade Wilson,ATL,33,QB,9,3,,0,0,,0,0,0.0,0.0,0.0%,,15,62,0,12,4.1,6.9,1.7,15,4.1,62,0,0
299,Randy Baldwin,CLE,25,RB,15,0,2,2,30,15.0,0,20,0.1,2.0,100.0%,15.0,10,31,0,11,3.1,2.1,0.7,12,5.1,61,0,1
300,Marc Logan,SFO,27,RB,16,1,2,2,17,8.5,0,13,0.1,1.1,100.0%,8.5,8,44,1,26,5.5,2.8,0.5,10,6.1,61,1,0
301,Robert Clark,MIA,27,WR,3,0,4,3,59,19.7,0,45,1.0,19.7,75.0%,14.8,,,,,,,,3,19.7,59,0,0
302,Browning Nagle,NYJ,24,QB,14,13,,0,0,,0,0,0.0,0.0,0.0%,,24,57,0,20,2.4,4.1,1.7,24,2.4,57,0,12
303,Eddie Fuller,BUF,24,RB,8,0,5,2,17,8.5,0,17,0.3,2.1,40.0%,3.4,6,39,0,15,6.5,4.9,0.8,8,7.0,56,0,0
304,Clarence Kay,DEN,31,TE,16,13,14,7,56,8.0,0,15,0.4,3.5,50.0%,4.0,,,,,,,,7,8.0,56,0,0
305,Troy Stradford,2TM,28,RB,8,0,2,2,15,7.5,0,12,0.3,1.9,100.0%,7.5,12,41,0,11,3.4,5.1,1.5,14,4.0,56,0,0
306,Vernon Turner,RAM,25,WR,12,0,8,5,42,8.4,0,16,0.4,3.5,62.5%,5.3,2,14,0,9,7.0,1.2,0.2,7,8.0,56,0,3
307,Eric Wright,CHI,23,WR,13,0,8,5,56,11.2,0,24,0.4,4.3,62.5%,7.0,,,,,,,,5,11.2,56,0,0
308,Kelly Blackwell,CHI,23,TE,16,2,12,5,54,10.8,0,18,0.3,3.4,41.7%,4.5,,,,,,,,5,10.8,54,0,0
309,George Thomas,2TM,28,WR,10,2,13,6,54,9.0,0,18,0.6,5.4,46.2%,4.2,,,,,,,,6,9.0,54,0,0
310,Jim Kelly*,BUF,32,QB,16,16,,0,0,,0,0,0.0,0.0,0.0%,,31,53,1,10,1.7,3.3,1.9,31,1.7,53,1,8
311,David Klingler,CIN,23,QB,4,4,,0,0,,0,0,0.0,0.0,0.0%,,11,53,0,12,4.8,13.3,2.8,11,4.8,53,0,3
312,Dexter Carter,SFO,25,RB,3,0,2,1,43,43.0,1,43,0.3,14.3,50.0%,21.5,4,9,0,6,2.3,3.0,1.3,5,10.4,52,1,0
313,Robert Green,WAS,22,RB,15,0,1,1,5,5.0,0,5,0.1,0.3,100.0%,5.0,8,46,0,23,5.8,3.1,0.5,9,5.7,51,0,0
314,Alonzo Highsmith,TAM,27,RB,5,2,5,5,28,5.6,0,11,1.0,5.6,100.0%,5.6,8,23,0,5,2.9,4.6,1.6,13,3.9,51,0,0
315,Ron Middleton,WAS,27,TE,16,12,11,7,50,7.1,0,16,0.4,3.1,63.6%,4.5,,,,,,,,7,7.1,50,0,0
316,Mark Rypien,WAS,30,QB,16,16,,0,0,,0,0,0.0,0.0,0.0%,,36,50,2,11,1.4,3.1,2.3,36,1.4,50,2,4
317,James Saxon,MIA,26,FB,16,0,6,5,41,8.2,0,14,0.3,2.6,83.3%,6.8,4,7,0,4,1.8,0.4,0.3,9,5.3,48,0,0
318,Joey Smith,NYG,23,WR,16,1,9,3,45,15.0,0,22,0.2,2.8,33.3%,5.0,,,,,,,,3,15.0,45,0,1
319,Duane Young,SDG,24,TE,16,14,7,4,45,11.3,0,14,0.3,2.8,57.1%,6.4,,,,,,,,4,11.3,45,0,0
320,Ron Morris,CHI,28,WR,4,0,10,4,44,11.0,0,26,1.0,11.0,40.0%,4.4,,,,,,,,4,11.0,44,0,0
321,Warren Williams,PIT,27,RB,16,0,1,1,44,44.0,0,44,0.1,2.8,100.0%,44.0,2,0,0,2,0.0,0.0,0.1,3,14.7,44,0,0
322,James Brooks,2TM,34,RB,6,2,6,2,-1,-0.5,0,4,0.3,-0.2,33.3%,-0.2,18,44,0,13,2.4,7.3,3.0,20,2.2,43,0,1
323,Floyd Turner,NOR,26,WR,2,2,12,5,43,8.6,0,18,2.5,21.5,41.7%,3.6,,,,,,,,5,8.6,43,0,2
324,Mike Williams,MIA,26,WR,15,0,3,3,43,14.3,0,18,0.2,2.9,100.0%,14.3,,,,,,,,3,14.3,43,0,1
325,Deion Sanders*+,ATL,25,RCB,13,12,4,3,45,15.0,1,37,0.2,3.5,75.0%,11.3,1,-4,0,-4,-4.0,-0.3,0.1,4,10.3,41,1,3
326,Mark Didio,PIT,23,WR,2,0,4,3,39,13.0,0,18,1.5,19.5,75.0%,9.8,,,,,,,,3,13.0,39,0,0
327,Shawn Moore,DEN,24,QB,3,0,,0,0,,0,0,0.0,0.0,0.0%,,8,39,0,11,4.9,13.0,2.7,8,4.9,39,0,3
328,Mike Tomczak,CLE,30,QB,12,8,,0,0,,0,0,0.0,0.0,0.0%,,24,39,0,16,1.6,3.3,2.0,24,1.6,39,0,5
329,Bernie Parmalee,MIA,25,RB,10,0,,0,0,,0,0,0.0,0.0,0.0%,,6,38,0,20,6.3,3.8,0.6,6,6.3,38,0,3
330,Kelly Stouffer,SEA,28,QB,9,7,,0,0,,0,0,0.0,0.0,0.0%,,9,37,0,11,4.1,4.1,1.0,9,4.1,37,0,12
331,Clarence Verdin*,IND,29,WR,16,1,11,3,37,12.3,0,21,0.2,2.3,27.3%,3.4,,,,,,,,3,12.3,37,0,2
332,Floyd Dixon,PHI,28,WR,7,0,5,3,36,12.0,0,19,0.4,5.1,60.0%,7.2,,,,,,,,3,12.0,36,0,0
333,Kent Graham,NYG,24,QB,6,3,,0,0,,0,0,0.0,0.0,0.0%,,6,36,0,15,6.0,6.0,1.0,6,6.0,36,0,1
334,Alfredo Roberts,DAL,27,TE,16,4,7,3,36,12.0,0,18,0.2,2.3,42.9%,5.1,,,,,,,,3,12.0,36,0,0
335,Milt Stegall,CIN,22,WR,16,0,7,3,35,11.7,1,13,0.2,2.2,42.9%,5.0,,,,,,,,3,11.7,35,1,1
336,Robert Awalt,BUF,28,TE,14,1,8,4,34,8.5,0,10,0.3,2.4,50.0%,4.3,,,,,,,,4,8.5,34,0,0
337,Desmond Howard,WAS,22,WR,16,1,4,3,20,6.7,0,8,0.2,1.3,75.0%,5.0,3,14,0,7,4.7,0.9,0.2,6,5.7,34,0,1
338,Jimmie Johnson,DET,26,TE,16,5,9,6,34,5.7,0,9,0.4,2.1,66.7%,3.8,,,,,,,,6,5.7,34,0,0
339,Erik Kramer,DET,28,QB,7,3,,0,0,,0,0,0.0,0.0,0.0%,,12,34,0,11,2.8,4.9,1.7,12,2.8,34,0,4
340,Al Edwards,BUF,25,WR,7,0,2,2,25,12.5,0,20,0.3,3.6,100.0%,12.5,1,8,0,8,8.0,1.1,0.1,3,11.0,33,0,1
341,Don Majkowski,GNB,28,QB,14,3,,0,0,,0,0,0.0,0.0,0.0%,,8,33,0,8,4.1,2.4,0.6,8,4.1,33,0,4
