Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
189,Curtis Brown,BUF,27,FB,14,8,7,46,6.6,1,10,0.5,3.3,,62,226,0,13,3.6,16.1,4.4,69,3.9,272,1,4
190,Ted McKnight,KAN,27,RB,5,5,8,77,9.6,0,23,1.6,15.4,,54,195,5,26,3.6,39.0,10.8,62,4.4,272,5,2
191,Mark Nichols,DET,22,WR,12,0,10,222,22.2,1,59,0.8,18.5,,3,50,0,30,16.7,4.2,0.3,13,20.9,272,1,1
192,John Sawyer,SEA,28,TE,16,16,21,272,13.0,0,30,1.3,17.0,,,,,,,,,21,13.0,272,0,0
193,David Woodley,MIA,23,QB,15,15,0,0,,0,0,0.0,0.0,,63,272,4,26,4.3,18.1,4.2,63,4.3,272,4,9
194,Terdell Middleton,GNB,26,RB,14,3,12,86,7.2,1,27,0.9,6.1,,53,181,0,34,3.4,12.9,3.8,65,4.1,267,1,2
195,Doug Cosbie,DAL,25,TE,16,0,17,225,13.2,5,28,1.1,14.1,,4,33,0,15,8.3,2.1,0.3,21,12.3,258,5,1
196,Vince Thompson,DET,24,RB,13,1,4,40,10.0,0,17,0.3,3.1,,35,211,1,30,6.0,16.2,2.7,39,6.4,251,1,1
197,Mike Friede,NYG,24,WR,16,15,18,250,13.9,1,43,1.1,15.6,,,,,,,,,18,13.9,250,1,0
198,Derrick Gaffney,NYJ,26,WR,16,13,14,246,17.6,0,39,0.9,15.4,,,,,,,,,14,17.6,246,0,0
199,Haven Moses,DEN,35,WR,16,6,15,246,16.4,1,30,0.9,15.4,,,,,,,,,15,16.4,246,1,1
200,Marcus Anderson,CHI,22,WR,12,1,9,243,27.0,2,85,0.8,20.3,,,,,,,,,9,27.0,243,2,1
201,Horace King,DET,28,RB,16,0,21,217,10.3,1,41,1.3,13.6,,7,25,0,7,3.6,1.6,0.4,28,8.6,242,1,0
202,Bobby Jones,NYJ,26,WR,16,3,16,239,14.9,1,36,1.0,14.9,,,,,,,,,16,14.9,239,1,0
203,Wilbur Jackson,WAS,30,RB,5,2,7,51,7.3,0,16,1.4,10.2,,46,183,0,14,4.0,36.6,9.2,53,4.4,234,0,2
204,Ron Egloff,DEN,26,TE,16,6,17,231,13.6,1,40,1.1,14.4,,,,,,,,,17,13.6,231,1,2
205,Billy Joe DuPree,DAL,31,TE,16,15,19,214,11.3,2,33,1.2,13.4,,1,12,0,12,12.0,0.8,0.1,20,11.3,226,2,0
206,James Jones,DAL,23,RB,16,0,6,37,6.2,0,16,0.4,2.3,,34,183,1,59,5.4,11.4,2.1,40,5.5,220,1,4
207,Eddie Hill,MIA,24,RB,11,3,12,73,6.1,1,16,1.1,6.6,,37,146,1,24,3.9,13.3,3.4,49,4.5,219,2,2
208,Vince Evans,CHI,26,QB,16,16,0,0,,0,0,0.0,0.0,,43,218,3,25,5.1,13.6,2.7,43,5.1,218,3,13
209,Walt Arnold,RAM,23,TE,16,9,20,212,10.6,2,24,1.3,13.3,,,,,,,,,20,10.6,212,2,0
210,Keith Krepfle,PHI,29,TE,16,16,20,210,10.5,5,26,1.3,13.1,,,,,,,,,20,10.5,210,5,0
211,Stump Mitchell,STL,22,RB,16,0,6,35,5.8,1,16,0.4,2.2,,31,175,0,43,5.6,10.9,1.9,37,5.7,210,1,3
212,Mark van Eeghen,OAK,29,RB,8,3,7,60,8.6,0,13,0.9,7.5,,39,150,2,11,3.8,18.8,4.9,46,4.6,210,2,0
213,Doug Williams,TAM,26,QB,16,16,0,0,,0,0,0.0,0.0,,48,209,4,29,4.4,13.1,3.0,48,4.4,209,4,9
214,Stan Rome,KAN,25,WR,16,4,17,203,11.9,1,23,1.1,12.7,,,,,,,,,17,11.9,203,1,0
215,Ron Jessie,BUF,33,WR,15,0,15,200,13.3,0,44,1.0,13.3,,,,,,,,,15,13.3,200,0,0
216,Nick Giaquinto,2TM,26,RB,14,0,12,93,7.8,2,25,0.9,6.6,,20,104,0,20,5.2,7.4,1.4,32,6.2,197,2,0
217,Mike Barber,HOU,28,TE,16,5,13,190,14.6,1,35,0.8,11.9,,,,,,,,,13,14.6,190,1,0
218,Malcolm Barnwell,OAK,23,WR,16,1,9,190,21.1,1,61,0.6,11.9,,,,,,,,,9,21.1,190,1,2
219,Greg LaFleur,STL,23,TE,16,11,14,190,13.6,2,27,0.9,11.9,,,,,,,,,14,13.6,190,2,0
220,Doug Kotar,NYG,30,RB,7,5,9,32,3.6,0,11,1.3,4.6,,46,154,1,18,3.3,22.0,6.6,55,3.4,186,1,0
221,Rich Caster,2TM,33,TE,7,1,12,185,15.4,0,31,1.7,26.4,,1,-3,0,0,-3.0,-0.4,0.1,13,14.0,182,0,2
222,Billy Taylor,2TM,25,RB,8,3,8,71,8.9,0,39,1.0,8.9,,38,111,2,14,2.9,13.9,4.8,46,4.0,182,2,2
223,M.L. Harris,CIN,27,TE,15,0,13,181,13.9,2,42,0.9,12.1,,,,,,,,,13,13.9,181,2,1
224,Carlos Carson,KAN,23,WR,5,1,7,179,25.6,1,53,1.4,35.8,,1,-1,0,-1,-1.0,-0.2,0.2,8,22.3,178,1,1
225,Lawrence McCutcheon,BUF,31,RB,6,3,5,40,8.0,0,17,0.8,6.7,,34,138,0,12,4.1,23.0,5.7,39,4.6,178,0,1
226,Joe Theismann,WAS,32,QB,16,16,0,0,,0,0,0.0,0.0,,36,177,2,24,4.9,11.1,2.3,36,4.9,177,2,7
227,Ron Smith,2TM,25,WR,12,1,7,168,24.0,2,42,0.6,14.0,,1,7,0,7,7.0,0.6,0.1,8,21.9,175,2,0
228,Bruce Hardy,MIA,25,TE,16,4,15,174,11.6,0,21,0.9,10.9,,,,,,,,,15,11.6,174,0,1
229,Calvin Hill,CLE,34,RB,14,0,17,150,8.8,2,23,1.2,10.7,,4,23,0,9,5.8,1.6,0.3,21,8.2,173,2,1
230,Ricky Bell,TAM,26,RB,7,3,8,92,11.5,0,22,1.1,13.1,,30,80,0,8,2.7,11.4,4.3,38,4.5,172,0,1
231,David Verser,CIN,23,WR,16,0,6,161,26.8,2,73,0.4,10.1,,2,11,0,9,5.5,0.7,0.1,8,21.5,172,2,2
232,Eric Hipple,DET,24,QB,16,10,0,0,,0,0,0.0,0.0,,41,168,7,18,4.1,10.5,2.6,41,4.1,168,7,14
233,Rodney Parker,PHI,28,WR,11,0,8,168,21.0,2,55,0.7,15.3,,,,,,,,,8,21.0,168,2,0
234,Perry Harrington,PHI,23,RB,4,4,9,27,3.0,0,12,2.3,6.8,,34,140,2,16,4.1,35.0,8.5,43,3.9,167,2,1
235,Terry Bradshaw,PIT,33,QB,14,14,0,0,,0,0,0.0,0.0,,38,162,2,16,4.3,11.6,2.7,38,4.3,162,2,7
236,Jim Jodat,SEA,27,FB,12,6,4,52,13.0,0,26,0.3,4.3,,31,106,1,15,3.4,8.8,2.6,35,4.5,158,1,4
237,Mark Malone,PIT,23,QB,8,3,1,90,90.0,1,90,0.1,11.3,,16,68,2,19,4.3,8.5,2.0,17,9.3,158,3,2
238,Jewerl Thomas,RAM,24,RB,15,1,5,37,7.4,0,13,0.3,2.5,,34,118,0,40,3.5,7.9,2.3,39,4.0,155,0,1
239,Randy Burke,BAL,26,WR,16,1,10,153,15.3,0,24,0.6,9.6,,,,,,,,,10,15.3,153,0,0
240,Rob Lytle,DEN,27,RB,16,0,6,47,7.8,1,14,0.4,2.9,,30,106,4,18,3.5,6.6,1.9,36,4.3,153,5,1
241,Brian Sipe,CLE,32,QB,16,16,0,0,,0,0,0.0,0.0,,38,153,1,22,4.0,9.6,2.4,38,4.0,153,1,10
242,Louie Giammona,PHI,28,RB,8,1,6,54,9.0,1,19,0.8,6.8,,35,98,1,9,2.8,12.3,4.4,41,3.7,152,2,2
243,Larry Canada,DEN,27,RB,16,0,3,37,12.3,1,20,0.2,2.3,,33,113,3,11,3.4,7.1,2.1,36,4.2,150,4,1
244,Willie Miller,RAM,34,WR,13,1,10,147,14.7,0,20,0.8,11.3,,,,,,,,,10,14.7,147,0,0
245,Marc Wilson,OAK,24,QB,13,9,0,0,,0,0,0.0,0.0,,30,147,2,18,4.9,11.3,2.3,30,4.9,147,2,8
246,Henry Childs,RAM,30,TE,7,7,12,145,12.1,1,39,1.7,20.7,,1,0,0,0,0.0,0.0,0.1,13,11.2,145,1,1
247,Dave Williams,CHI,27,RB,8,0,18,126,7.0,2,18,2.3,15.8,,2,19,0,15,9.5,2.4,0.3,20,7.3,145,2,0
248,Hoby Brenner,NOR,22,TE,9,1,7,143,20.4,0,34,0.8,15.9,,,,,,,,,7,20.4,143,0,1
249,Wally Henry,PHI,27,WR,16,0,9,145,16.1,2,44,0.6,9.1,,1,-2,0,-2,-2.0,-0.1,0.1,10,14.3,143,2,4
250,Calvin Murray,PHI,23,RB,7,0,1,7,7.0,0,7,0.1,1.0,,23,134,0,20,5.8,19.1,3.3,24,5.9,141,0,0
251,Jim Zorn,SEA,28,QB,13,13,0,0,,0,0,0.0,0.0,,30,140,1,20,4.7,10.8,2.3,30,4.7,140,1,2
252,Willard Harrell,STL,29,RB,16,0,14,131,9.4,1,62,0.9,8.2,,5,6,1,4,1.2,0.4,0.3,19,7.2,137,2,0
253,Tom Mullady,NYG,24,TE,16,3,14,136,9.7,1,21,0.9,8.5,,,,,,,,,14,9.7,136,1,1
254,Bill Ring,SFO,25,RB,12,0,3,28,9.3,1,21,0.3,2.3,,22,106,0,16,4.8,8.8,1.8,25,5.4,134,1,1
255,Clarence Williams,SDG,26,RB,14,1,12,108,9.0,1,15,0.9,7.7,,20,26,0,6,1.3,1.9,1.4,32,4.2,134,1,2
256,Ulysses Norris,DET,24,TE,12,2,8,132,16.5,0,34,0.7,11.0,,,,,,,,,8,16.5,132,0,0
257,Richard Todd,NYJ,28,QB,16,16,1,1,1.0,0,1,0.1,0.1,,32,131,0,19,4.1,8.2,2.0,33,4.0,132,0,5
258,Paul Johns,SEA,23,WR,16,0,8,131,16.4,1,34,0.5,8.2,,,,,,,,,8,16.4,131,1,1
259,Ron Jaworski,PHI,30,QB,16,16,0,0,,0,0,0.0,0.0,,22,128,0,26,5.8,8.0,1.4,22,5.8,128,0,3
260,Jim Jensen,GNB,28,FB,15,0,5,49,9.8,0,16,0.3,3.3,,27,79,0,15,2.9,5.3,1.8,32,4.0,128,0,1
261,Woody Bennett,MIA,26,RB,3,3,4,22,5.5,0,10,1.3,7.3,,28,104,0,12,3.7,34.7,9.3,32,3.9,126,0,1
262,Lin Dawson,NWE,22,TE,15,3,7,126,18.0,0,42,0.5,8.4,,,,,,,,,7,18.0,126,0,0
263,Mike Wilson,SFO,23,WR,16,0,9,125,13.9,1,27,0.6,7.8,,,,,,,,,9,13.9,125,1,0
264,Don Westbrook,NWE,28,WR,12,1,7,122,17.4,2,32,0.6,10.2,,,,,,,,,7,17.4,122,2,0
265,John Mistler,NYG,23,WR,16,0,8,119,14.9,1,31,0.5,7.4,,,,,,,,,8,14.9,119,1,0
266,Robin Earl,CHI,26,TE,16,15,10,118,11.8,1,24,0.6,7.4,,,,,,,,,10,11.8,118,1,0
267,Steve Fuller,KAN,24,QB,13,3,0,0,,0,0,0.0,0.0,,19,118,0,27,6.2,9.1,1.5,19,6.2,118,0,4
268,Booker Russell,PHI,25,RB,12,1,1,-5,-5.0,0,-5,0.1,-0.4,,38,123,4,17,3.2,10.3,3.2,39,3.0,118,4,3
269,Rick Walker,WAS,26,TE,16,14,11,112,10.2,1,24,0.7,7.0,,1,5,0,5,5.0,0.3,0.1,12,9.8,117,1,0
270,Roland Harper,CHI,28,RB,15,2,2,10,5.0,0,8,0.1,0.7,,34,106,1,11,3.1,7.1,2.3,36,3.2,116,1,1
271,Todd Christensen,OAK,25,TE,16,0,8,115,14.4,2,30,0.5,7.2,,,,,,,,,8,14.4,115,2,0
272,Aundra Thompson,3TM,28,WR,14,2,8,111,13.9,0,25,0.6,7.9,,1,2,0,2,2.0,0.1,0.1,9,12.6,113,0,0
273,Lenvil Elliott,SFO,30,RB,4,0,7,81,11.6,0,19,1.8,20.3,,7,29,0,9,4.1,7.3,1.8,14,7.9,110,0,2
274,Jeff Moore,RAM,24,WR,10,0,7,105,15.0,0,35,0.7,10.5,,,,,,,,,7,15.0,105,0,0
275,Pat Haden,RAM,28,QB,13,11,0,0,,0,0,0.0,0.0,,18,104,0,16,5.8,8.0,1.4,18,5.8,104,0,5
276,Neil Lomax,STL,22,QB,14,7,0,0,,0,0,0.0,0.0,,19,104,2,22,5.5,7.4,1.4,19,5.5,104,2,6
277,Danny White,DAL,29,QB,16,15,0,0,,0,0,0.0,0.0,,38,104,0,17,2.7,6.5,2.4,38,2.7,104,0,14
278,Clarence Harmon,WAS,26,RB,5,0,11,98,8.9,0,23,2.2,19.6,,1,4,0,4,4.0,0.8,0.2,12,8.5,102,0,0
279,Matt Cavanaugh,NWE,25,QB,16,8,1,9,9.0,0,9,0.1,0.6,,17,92,3,11,5.4,5.8,1.1,18,5.6,101,3,2
280,Joe Montana*,SFO,25,QB,16,16,0,0,,0,0,0.0,0.0,,25,95,2,20,3.8,5.9,1.6,25,3.8,95,2,2
281,Raymond Chester,OAK,33,TE,16,5,13,93,7.2,1,15,0.8,5.8,,,,,,,,,13,7.2,93,1,0
282,Louis Jackson,NYG,23,RB,11,3,3,25,8.3,0,19,0.3,2.3,,27,68,1,9,2.5,6.2,2.5,30,3.1,93,1,1
283,Curtis Bledsoe,KAN,24,RB,13,1,3,27,9.0,0,17,0.2,2.1,,20,65,0,13,3.3,5.0,1.5,23,4.0,92,0,4
284,Cleveland Franklin,BAL,26,RB,9,0,6,39,6.5,0,10,0.7,4.3,,21,52,1,8,2.5,5.8,2.3,27,3.4,91,1,2
285,Bill Kenney,KAN,26,QB,13,13,0,0,,0,0,0.0,0.0,,24,89,1,21,3.7,6.8,1.8,24,3.7,89,1,4
286,Ike Forte,NYG,27,RB,5,3,3,11,3.7,0,6,0.6,2.2,,19,74,0,15,3.9,14.8,3.8,22,3.9,85,0,1
287,Bert Jones,BAL,30,QB,15,15,0,0,,0,0,0.0,0.0,,20,85,0,17,4.3,5.7,1.3,20,4.3,85,0,3
288,Dave Stief,STL,25,WR,12,0,5,77,15.4,1,29,0.4,6.4,,1,8,0,8,8.0,0.7,0.1,6,14.2,85,1,0
289,John Spagnola,PHI,24,TE,11,3,6,83,13.8,0,28,0.5,7.5,,,,,,,,,6,13.8,83,0,0
290,Eddie Lee Ivery,GNB,24,RB,1,1,2,10,5.0,0,8,2.0,10.0,,14,72,1,28,5.1,72.0,14.0,16,5.1,82,1,0
291,Jay Saldi,DAL,27,TE,16,5,8,82,10.3,1,18,0.5,5.1,,,,,,,,,8,10.3,82,1,0
292,Brooks Williams,2TM,27,TE,12,0,8,82,10.3,0,16,0.7,6.8,,,,,,,,,8,10.3,82,0,0
293,Greg Hawthorne,PIT,25,RB,10,0,4,23,5.8,0,12,0.4,2.3,,25,58,2,16,2.3,5.8,2.5,29,2.8,81,2,1
294,Eric Lane,SEA,22,RB,14,0,7,58,8.3,0,22,0.5,4.1,,8,22,0,5,2.8,1.6,0.6,15,5.3,80,0,0
295,Doug Marsh,STL,23,TE,4,3,6,80,13.3,1,20,1.5,20.0,,,,,,,,,6,13.3,80,1,1
296,Willie McClendon,CHI,24,RB,16,0,2,4,2.0,0,4,0.1,0.3,,30,74,0,17,2.5,4.6,1.9,32,2.4,78,0,0
297,Chester Willis,OAK,23,RB,15,0,1,24,24.0,0,24,0.1,1.6,,16,54,1,15,3.4,3.6,1.1,17,4.6,78,1,1
298,Steve Grogan,NWE,28,QB,8,7,2,27,13.5,0,16,0.3,3.4,,12,49,2,24,4.1,6.1,1.5,14,5.4,76,2,5
299,Leo Lewis,MIN,25,WR,4,1,2,58,29.0,0,52,0.5,14.5,,1,16,0,16,16.0,4.0,0.3,3,24.7,74,0,0
300,Rich Martini,NOR,26,WR,12,0,8,72,9.0,0,15,0.7,6.0,,,,,,,,,8,9.0,72,0,0
301,Willie Scott,KAN,22,TE,16,3,5,72,14.4,1,26,0.3,4.5,,,,,,,,,5,14.4,72,1,0
302,James Mayberry,ATL,24,RB,16,0,3,4,1.3,0,6,0.2,0.3,,18,66,0,11,3.7,4.1,1.1,21,3.3,70,0,1
303,Ken Toler,NWE,22,WR,16,0,5,70,14.0,0,23,0.3,4.4,,,,,,,,,5,14.0,70,0,0
304,Tim Wilson,HOU,27,FB,16,10,5,33,6.6,0,11,0.3,2.1,,13,35,0,7,2.7,2.2,0.8,18,3.8,68,0,2
305,Jimmy Hargrove,CIN,24,RB,15,0,1,0,0.0,0,0,0.1,0.0,,16,66,1,27,4.1,4.4,1.1,17,3.9,66,1,1
306,Lou Piccone,BUF,32,WR,14,0,5,65,13.0,0,16,0.4,4.6,,,,,,,,,5,13.0,65,0,0
307,Ronnie Lee,MIA,25,TE,16,16,14,64,4.6,1,11,0.9,4.0,,,,,,,,,14,4.6,64,1,0
308,Tracy Porter,DET,22,WR,12,0,3,63,21.0,1,27,0.3,5.3,,,,,,,,,3,21.0,63,1,0
309,Amos Lawrence,SFO,23,RB,13,0,3,10,3.3,0,5,0.2,0.8,,13,48,1,14,3.7,3.7,1.0,16,3.6,58,1,3
310,Dan Fouts*,SDG,30,QB,16,16,0,0,,0,0,0.0,0.0,,22,56,0,13,2.5,3.5,1.4,22,2.5,56,0,9
311,Dave Krieg,SEA,23,QB,7,3,0,0,,0,0,0.0,0.0,,11,56,1,29,5.1,8.0,1.6,11,5.1,56,1,4
312,Chris Combs,STL,23,TE,16,2,5,54,10.8,0,13,0.3,3.4,,,,,,,,,5,10.8,54,0,0
313,Robert Newhouse,DAL,31,RB,16,0,1,21,21.0,0,21,0.1,1.3,,14,33,0,6,2.4,2.1,0.9,15,3.6,54,0,0
314,Calvin Sweeney,PIT,26,WR,14,0,2,53,26.5,0,32,0.1,3.8,,,,,,,,,2,26.5,53,0,1
315,Carlos Pennywell,NWE,25,WR,5,2,3,49,16.3,1,22,0.6,9.8,,1,3,0,3,3.0,0.6,0.2,4,13.0,52,1,0
316,David Whitehurst,GNB,26,QB,9,3,0,0,,0,0,0.0,0.0,,15,51,1,15,3.4,5.7,1.7,15,3.4,51,1,4
317,Wade Manning,DEN,26,WR,16,0,3,49,16.3,0,34,0.2,3.1,,,,,,,,,3,16.3,49,0,3
318,Jimmy Rogers,NOR,26,RB,15,0,2,12,6.0,0,9,0.1,0.8,,9,37,0,15,4.1,2.5,0.6,11,4.5,49,0,3
319,Dave Young,NYG,22,TE,11,0,5,49,9.8,1,15,0.5,4.5,,,,,,,,,5,9.8,49,1,0
320,Mark McGrath,SEA,24,WR,6,0,4,47,11.8,0,16,0.7,7.8,,,,,,,,,4,11.8,47,0,0
321,Mike Tice,SEA,22,TE,16,3,5,47,9.4,0,14,0.3,2.9,,,,,,,,,5,9.4,47,0,0
322,Eason Ramson,SFO,25,TE,11,0,4,45,11.3,0,16,0.4,4.1,,,,,,,,,4,11.3,45,0,0
323,Jim Obradovich,TAM,28,TE,16,3,4,42,10.5,1,16,0.3,2.6,,,,,,,,,4,10.5,42,1,0
324,Phil Simms,NYG,26,QB,10,10,0,0,,0,0,0.0,0.0,,19,42,0,24,2.2,4.2,1.9,19,2.2,42,0,7
325,Pat McInally*+,CIN,28,P,16,1,6,68,11.3,0,20,0.4,4.3,,1,-27,0,-27,-27.0,-1.7,0.1,7,5.9,41,0,0
326,Turk Schonert,CIN,24,QB,4,0,0,0,,0,0,0.0,0.0,,7,41,0,19,5.9,10.3,1.8,7,5.9,41,0,1
327,Steve DeBerg,DEN,27,QB,14,1,0,0,,0,0,0.0,0.0,,9,40,0,11,4.4,2.9,0.6,9,4.4,40,0,2
328,Bob Bruer,MIN,28,TE,15,0,7,38,5.4,3,10,0.5,2.5,,,,,,,,,7,5.4,38,3,1
329,Brian DeRoo,BAL,25,WR,16,0,1,38,38.0,0,38,0.1,2.4,,,,,,,,,1,38.0,38,0,0
330,Danny Fulton,CLE,25,WR,5,0,2,38,19.0,0,27,0.4,7.6,,,,,,,,,2,19.0,38,0,0
331,Horace Ivory,2TM,27,RB,7,0,0,0,,0,0,0.0,0.0,,9,38,0,7,4.2,5.4,1.3,9,4.2,38,0,1
332,Timmy Newsome,DAL,23,RB,15,0,0,0,,0,0,0.0,0.0,,13,38,0,7,2.9,2.5,0.9,13,2.9,38,0,1
333,Jim Plunkett,OAK,34,QB,9,7,0,0,,0,0,0.0,0.0,,12,38,1,13,3.2,4.2,1.3,12,3.2,38,1,3
334,Billy Brooks,2TM,28,WR,10,0,3,37,12.3,0,21,0.3,3.7,,,,,,,,,3,12.3,37,0,0
335,Tim Smith,HOU,24,WR,4,0,2,37,18.5,0,25,0.5,9.3,,,,,,,,,2,18.5,37,0,0
336,Buster Barnett,BUF,23,TE,16,0,4,36,9.0,1,16,0.3,2.3,,,,,,,,,4,9.0,36,1,0
337,James Murphy,KAN,22,WR,10,0,2,36,18.0,0,22,0.2,3.6,,,,,,,,,2,18.0,36,0,0
338,Steve Atkins,2TM,25,RB,4,0,1,2,2.0,0,2,0.3,0.5,,12,33,0,21,2.8,8.3,3.0,13,2.7,35,0,1
339,Ike Harris,NOR,29,WR,3,3,2,33,16.5,0,20,0.7,11.0,,,,,,,,,2,16.5,33,0,0
340,Jeff Moore,SEA,25,RB,2,0,3,18,6.0,0,10,1.5,9.0,,1,15,0,15,15.0,7.5,0.5,4,8.3,33,0,0
341,James Wright,DEN,25,TE,16,0,3,22,7.3,1,14,0.2,1.4,,1,11,0,11,11.0,0.7,0.1,4,8.3,33,1,0
342,Doug Donley,DAL,22,WR,11,0,3,32,10.7,0,17,0.3,2.9,,,,,,,,,3,10.7,32,0,0
343,John Floyd,STL,25,WR,4,1,3,32,10.7,0,16,0.8,8.0,,,,,,,,,3,10.7,32,0,0
344,Kenny Lewis,NYJ,24,RB,5,0,2,14,7.0,0,8,0.4,2.8,,6,18,0,7,3.0,3.6,1.2,8,4.0,32,0,0
345,Gary Lewis,GNB,23,TE,16,0,3,31,10.3,0,15,0.2,1.9,,,,,,,,,3,10.3,31,0,0
346,Sam Harrell,MIN,24,RB,4,0,2,23,11.5,0,17,0.5,5.8,,1,7,0,7,7.0,1.8,0.3,3,10.0,30,0,0
347,Steve Howell,MIA,25,FB,10,2,2,9,4.5,0,5,0.2,0.9,,5,21,0,9,4.2,2.1,0.5,7,4.3,30,0,0
348,Joe Ferguson,BUF,31,QB,16,16,0,0,,0,0,0.0,0.0,,20,29,1,16,1.5,1.8,1.3,20,1.5,29,1,2
349,Robb Riddick,BUF,24,RB,10,0,0,0,,0,0,0.0,0.0,,3,29,0,12,9.7,2.9,0.3,3,9.7,29,0,1
350,Sam Adkins,SEA,26,QB,3,0,0,0,,0,0,0.0,0.0,,3,28,0,13,9.3,9.3,1.0,3,9.3,28,0,0
351,Archie Manning,NOR,32,QB,12,11,0,0,,0,0,0.0,0.0,,2,28,0,15,14.0,2.3,0.2,2,14.0,28,0,3
352,Bo Matthews,2TM,30,RB,8,1,2,13,6.5,0,11,0.3,1.6,,4,14,0,6,3.5,1.8,0.5,6,4.5,27,0,0
353,Fred Nixon,GNB,23,WR,8,1,2,27,13.5,0,19,0.3,3.4,,,,,,,,,2,13.5,27,0,2
354,Jeff West,SEA,28,P,15,0,0,0,,0,0,0.0,0.0,,3,25,0,27,8.3,1.7,0.2,3,8.3,25,0,1
355,Willis Adams,CLE,25,WR,7,0,1,24,24.0,0,24,0.1,3.4,,,,,,,,,1,24.0,24,0,0
356,Ken Callicutt,DET,26,RB,16,0,2,24,12.0,0,16,0.1,1.5,,,,,,,,,2,12.0,24,0,0
357,Bo Robinson,ATL,25,RB,15,0,0,0,,0,0,0.0,0.0,,9,24,0,5,2.7,1.6,0.6,9,2.7,24,0,0
358,Gary Danielson,DET,30,QB,6,4,0,0,,0,0,0.0,0.0,,9,23,2,11,2.6,3.8,1.5,9,2.6,23,2,2
359,Mike Shumann,SFO,26,WR,13,1,3,21,7.0,0,8,0.2,1.6,,,,,,,,,3,7.0,21,0,1
360,Scott Brunner,NYG,24,QB,16,6,0,0,,0,0,0.0,0.0,,14,20,0,23,1.4,1.3,0.9,14,1.4,20,0,6
361,Mike Cobb,CHI,26,TE,16,1,2,20,10.0,0,11,0.1,1.3,,,,,,,,,2,10.0,20,0,0
362,Jarvis Redwine,MIN,24,RB,3,0,0,0,,0,0,0.0,0.0,,5,20,0,8,4.0,6.7,1.7,5,4.0,20,0,1
363,Rickey Claitt,WAS,24,RB,13,0,0,0,,0,0,0.0,0.0,,3,19,0,11,6.3,1.5,0.2,3,6.3,19,0,0
364,Garry Cobb,DET,24,LLB,16,16,1,19,19.0,0,19,0.1,1.2,,,,,,,,,1,19.0,19,0,0
365,Randy Grossman,PIT,29,TE,16,1,3,19,6.3,1,14,0.2,1.2,,,,,,,,,3,6.3,19,1,0
366,Tim Sherwin,BAL,23,TE,16,2,2,19,9.5,0,11,0.1,1.2,,,,,,,,,2,9.5,19,0,0
367,Gordon Banks,NOR,23,WR,6,1,2,18,9.0,0,12,0.3,3.0,,,,,,,,,2,9.0,18,0,2
368,Byron Franklin,BUF,23,WR,13,0,2,29,14.5,0,16,0.2,2.2,,1,-11,0,-11,-11.0,-0.8,0.1,3,6.0,18,0,2
369,Al Harris,CHI,25,RDE,16,11,1,18,18.0,0,18,0.1,1.1,,,,,,,,,1,18.0,18,0,0
370,Craig Morton,DEN,38,QB,15,15,0,0,,0,0,0.0,0.0,,8,18,0,5,2.3,1.2,0.5,8,2.3,18,0,2
371,Nolan Cromwell*+,RAM,26,FS,16,16,0,0,,0,0,0.0,0.0,,1,17,0,17,17.0,1.1,0.1,1,17.0,17,0,0
372,Mike Moroski,ATL,24,QB,3,0,0,0,,0,0,0.0,0.0,,3,17,0,14,5.7,5.7,1.0,3,5.7,17,0,0
373,Russ Mikeska,ATL,26,TE,16,0,2,16,8.0,0,11,0.1,1.0,,,,,,,,,2,8.0,16,0,0
374,Otis Wonsley,WAS,24,RB,15,0,1,5,5.0,0,5,0.1,0.3,,3,11,0,7,3.7,0.7,0.2,4,4.0,16,0,1
375,Ray Strong,ATL,25,RB,16,0,1,9,9.0,0,9,0.1,0.6,,3,6,0,3,2.0,0.4,0.2,4,3.8,15,0,1
376,Steve Dils,MIN,26,QB,2,2,0,0,,0,0,0.0,0.0,,4,14,0,7,3.5,7.0,2.0,4,3.5,14,0,3
377,Pete Holohan,SDG,22,TE,7,0,1,14,14.0,0,14,0.1,2.0,,,,,,,,,1,14.0,14,0,0
378,Tommy Kramer,MIN,26,QB,14,14,0,0,,0,0,0.0,0.0,,10,13,0,8,1.3,0.9,0.7,10,1.3,13,0,8
379,Greg McCrary,WAS,29,TE,5,0,3,13,4.3,0,12,0.6,2.6,,,,,,,,,3,4.3,13,0,0
380,Tom Orosz,MIA,22,P,16,0,0,0,,0,0,0.0,0.0,,1,13,0,13,13.0,0.8,0.1,1,13.0,13,0,0
381,John Reaves,HOU,31,QB,5,2,0,0,,0,0,0.0,0.0,,6,13,0,13,2.2,2.6,1.2,6,2.2,13,0,2
382,Scott Stauch,NOR,22,RB,10,0,1,7,7.0,0,7,0.1,0.7,,2,6,0,5,3.0,0.6,0.2,3,4.3,13,0,1
383,Steve Raible,SEA,27,WR,9,0,1,12,12.0,0,12,0.1,1.3,,,,,,,,,1,12.0,12,0,0
384,Hank Bauer,SDG,27,RB,16,0,1,4,4.0,1,4,0.1,0.3,,2,7,0,4,3.5,0.4,0.1,3,3.7,11,1,0
