Date,Time,Comp,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Attendance,Captain,Formation,Referee,MatchReport,Notes
1989-10-21,,First Division,Matchweek 10,Sat,Home,L,1,3,Nott'ham Forest,,,,,,Match Report,
1989-10-28,,First Division,Matchweek 11,Sat,Away,W,1,0,Sheffield Weds,,,,,,Match Report,
1989-11-04,,First Division,Matchweek 12,Sat,Home,D,0,0,QPR,,,,,,Match Report,
1989-11-11,,First Division,Matchweek 13,Sat,Away,W,1,0,Tottenham,,,,,,Match Report,
1989-11-18,,First Division,Matchweek 14,Sat,Away,D,1,1,Everton,,,,,,Match Report,
1989-11-25,,First Division,Matchweek 15,Sat,Home,L,0,2,Aston Villa,,,,,,Match Report,
1989-12-02,,First Division,Matchweek 16,Sat,Away,W,5,2,Chelsea,,,,,,Match Report,
1989-12-09,,First Division,Matchweek 17,Sat,Home,D,1,1,Derby County,,,,,,Match Report,
1989-12-16,,First Division,Matchweek 18,Sat,Away,L,1,2,Coventry City,,,,,,Match Report,
1989-12-26,,First Division,Matchweek 19,Tue,Home,W,3,1,Charlton Ath,,,,,,Match Report,
1989-12-30,,First Division,Matchweek 20,Sat,Home,D,2,2,Manchester Utd,,,,,,Match Report,
1990-01-01,,First Division,Matchweek 21,Mon,Away,W,1,0,Norwich City,,,,,,Match Report,
1990-01-13,,First Division,Matchweek 22,Sat,Home,W,1,0,Arsenal,,,,,,Match Report,
1990-01-20,,First Division,Matchweek 23,Sat,Away,D,0,0,Millwall,,,,,,Match Report,
1990-02-10,,First Division,Matchweek 25,Sat,Away,D,1,1,Manchester City,,,,,,Match Report,
1990-02-14,,First Division,Matchweek 24,Wed,Home,L,1,2,Luton Town,,,,,,Match Report,
1990-02-24,,First Division,Matchweek 27,Sat,Away,W,3,0,Aston Villa,,,,,,Match Report,
1990-03-03,,First Division,Matchweek 28,Sat,Home,W,3,1,Everton,,,,,,Match Report,
1990-03-17,,First Division,Matchweek 30,Sat,Home,D,3,3,Southampton,,,,,,Match Report,
1990-03-24,,First Division,Matchweek 31,Sat,Home,D,1,1,Sheffield Weds,,,,,,Match Report,
1990-03-31,,First Division,Matchweek 32,Sat,Away,W,1,0,Nott'ham Forest,,,,,,Match Report,
1990-04-03,,First Division,Matchweek 29,Tue,Away,L,1,2,Liverpool,,,,,,Match Report,
1990-04-14,,First Division,Matchweek 34,Sat,Home,D,1,1,Norwich City,,,,,,Match Report,
1990-04-17,,First Division,Matchweek 35,Tue,Away,W,2,1,Charlton Ath,,,,,,Match Report,
1990-04-21,,First Division,Matchweek 36,Sat,Home,D,0,0,Coventry City,,,,,,Match Report,
1990-04-28,,First Division,Matchweek 37,Sat,Home,W,1,0,Tottenham,,,,,,Match Report,
1990-04-30,,First Division,Matchweek 33,Mon,Away,D,0,0,Manchester Utd,,,,,,Match Report,
1990-05-02,,First Division,Matchweek 26,Wed,Home,L,0,1,Crystal Palace,,,,,,Match Report,
1990-05-05,,First Division,Matchweek 38,Sat,Away,W,3,2,QPR,,,,,,Match Report,
1989-08-19,,First Division,Matchweek 1,Sat,Home,D,1,1,Aston Villa,,,,,,Match Report,
1989-08-23,,First Division,Matchweek 2,Wed,Away,D,1,1,Norwich City,,,,,,Match Report,
1989-08-26,,First Division,Matchweek 3,Sat,Away,L,0,1,Millwall,,,,,,Match Report,
1989-08-30,,First Division,Matchweek 4,Wed,Home,W,2,1,Derby County,,,,,,Match Report,
1989-09-09,,First Division,Matchweek 5,Sat,Away,D,2,2,Chelsea,,,,,,Match Report,
1989-09-16,,First Division,Matchweek 6,Sat,Home,L,1,2,Arsenal,,,,,,Match Report,
1989-09-23,,First Division,Matchweek 7,Sat,Away,L,0,1,Crystal Palace,,,,,,Match Report,
1989-09-30,,First Division,Matchweek 8,Sat,Home,W,2,0,Charlton Ath,,,,,,Match Report,
1989-10-14,,First Division,Matchweek 9,Sat,Away,W,2,0,Coventry City,,,,,,Match Report,
1989-10-21,,First Division,Matchweek 10,Sat,Away,W,3,1,Wimbledon,,,,,,Match Report,
1989-10-28,,First Division,Matchweek 11,Sat,Home,D,2,2,QPR,,,,,,Match Report,
1989-11-04,,First Division,Matchweek 12,Sat,Home,L,0,1,Sheffield Weds,,,,,,Match Report,
1989-11-12,,First Division,Matchweek 13,Sun,Away,L,0,1,Manchester Utd,,,,,,Match Report,
1989-11-18,,First Division,Matchweek 14,Sat,Away,W,3,0,Manchester City,,,,,,Match Report,
1989-11-25,,First Division,Matchweek 15,Sat,Home,W,1,0,Everton,,,,,,Match Report,
1989-12-02,,First Division,Matchweek 16,Sat,Away,L,1,2,Aston Villa,,,,,,Match Report,
1989-12-09,,First Division,Matchweek 17,Sat,Home,L,0,1,Norwich City,,,,,,Match Report,
1989-12-17,,First Division,Matchweek 18,Sun,Home,W,2,0,Southampton,,,,,,Match Report,
1989-12-26,,First Division,Matchweek 19,Tue,Away,D,1,1,Luton Town,,,,,,Match Report,
1989-12-30,,First Division,Matchweek 20,Sat,Away,W,3,2,Tottenham,,,,,,Match Report,
1990-01-01,,First Division,Matchweek 21,Mon,Home,D,2,2,Liverpool,,,,,,Match Report,
1990-01-13,,First Division,Matchweek 22,Sat,Home,W,3,1,Millwall,,,,,,Match Report,
1990-01-20,,First Division,Matchweek 23,Sat,Away,W,2,0,Derby County,,,,,,Match Report,
1990-02-03,,First Division,Matchweek 24,Sat,Home,W,3,1,Crystal Palace,,,,,,Match Report,
1990-02-17,,First Division,Matchweek 26,Sat,Home,D,1,1,Chelsea,,,,,,Match Report,
1990-03-03,,First Division,Matchweek 28,Sat,Home,W,1,0,Manchester City,,,,,,Match Report,
1990-03-07,,First Division,Matchweek 25,Wed,Away,L,0,3,Arsenal,,,,,,Match Report,
1990-03-10,,First Division,Matchweek 29,Sat,Home,L,2,4,Coventry City,,,,,,Match Report,
1990-03-17,,First Division,Matchweek 30,Sat,Away,D,1,1,Charlton Ath,,,,,,Match Report,
1990-03-24,,First Division,Matchweek 31,Sat,Away,L,0,2,QPR,,,,,,Match Report,
1990-03-31,,First Division,Matchweek 32,Sat,Home,L,0,1,Wimbledon,,,,,,Match Report,
1990-04-04,,First Division,Matchweek 27,Wed,Away,L,0,4,Everton,,,,,,Match Report,
1990-04-07,,First Division,Matchweek 33,Sat,Home,L,1,3,Tottenham,,,,,,Match Report,
1990-04-14,,First Division,Matchweek 34,Sat,Away,D,2,2,Liverpool,,,,,,Match Report,
1990-04-16,,First Division,Matchweek 35,Mon,Home,W,3,0,Luton Town,,,,,,Match Report,
1990-04-21,,First Division,Matchweek 36,Sat,Away,L,0,2,Southampton,,,,,,Match Report,
1990-05-02,,First Division,Matchweek 37,Wed,Home,W,4,0,Manchester Utd,,,,,,Match Report,
1990-05-05,,First Division,Matchweek 38,Sat,Away,W,3,0,Sheffield Weds,,,,,,Match Report,
1989-08-19,,First Division,Matchweek 1,Sat,Away,W,2,0,Sheffield Weds,,,,,,Match Report,
1989-08-23,,First Division,Matchweek 2,Wed,Home,D,1,1,Nott'ham Forest,,,,,,Match Report,
1989-08-26,,First Division,Matchweek 3,Sat,Home,D,0,0,QPR,,,,,,Match Report,
1989-08-30,,First Division,Matchweek 4,Wed,Away,W,2,0,Manchester Utd,,,,,,Match Report,
1989-09-09,,First Division,Matchweek 5,Sat,Home,D,4,4,Southampton,,,,,,Match Report,
1989-09-16,,First Division,Matchweek 6,Sat,Away,D,0,0,Liverpool,,,,,,Match Report,
1989-09-23,,First Division,Matchweek 7,Sat,Home,D,2,2,Tottenham,,,,,,Match Report,
1989-09-30,,First Division,Matchweek 8,Sat,Away,W,1,0,Millwall,,,,,,Match Report,
1989-10-14,,First Division,Matchweek 9,Sat,Home,W,2,0,Chelsea,,,,,,Match Report,
1989-10-21,,First Division,Matchweek 10,Sat,Away,L,1,4,Luton Town,,,,,,Match Report,
1989-10-28,,First Division,Matchweek 11,Sat,Home,D,1,1,Everton,,,,,,Match Report,
1989-11-04,,First Division,Matchweek 12,Sat,Away,L,3,4,Arsenal,,,,,,Match Report,
1989-11-11,,First Division,Matchweek 13,Sat,Home,W,2,0,Aston Villa,,,,,,Match Report,
1989-11-18,,First Division,Matchweek 14,Sat,Home,D,0,0,Charlton Ath,,,,,,Match Report,
1989-11-25,,First Division,Matchweek 15,Sat,Away,L,0,1,Coventry City,,,,,,Match Report,
1989-12-02,,First Division,Matchweek 16,Sat,Home,W,2,1,Sheffield Weds,,,,,,Match Report,
1989-12-09,,First Division,Matchweek 17,Sat,Away,W,1,0,Nott'ham Forest,,,,,,Match Report,
1989-12-16,,First Division,Matchweek 18,Sat,Home,W,1,0,Derby County,,,,,,Match Report,
1989-12-26,,First Division,Matchweek 19,Tue,Away,L,0,1,Manchester City,,,,,,Match Report,
1989-12-30,,First Division,Matchweek 20,Sat,Away,L,0,1,Crystal Palace,,,,,,Match Report,
1990-01-01,,First Division,Matchweek 21,Mon,Home,L,0,1,Wimbledon,,,,,,Match Report,
1990-01-13,,First Division,Matchweek 22,Sat,Away,L,1,2,QPR,,,,,,Match Report,
1990-01-20,,First Division,Matchweek 23,Sat,Home,W,2,0,Manchester Utd,,,,,,Match Report,
1990-02-04,,First Division,Matchweek 24,Sun,Away,L,0,4,Tottenham,,,,,,Match Report,
1990-02-10,,First Division,Matchweek 25,Sat,Home,D,0,0,Liverpool,,,,,,Match Report,
1990-02-27,,First Division,Matchweek 26,Tue,Away,L,1,4,Southampton,,,,,,Match Report,
1990-03-03,,First Division,Matchweek 28,Sat,Away,W,1,0,Charlton Ath,,,,,,Match Report,
1990-03-10,,First Division,Matchweek 29,Sat,Away,D,0,0,Chelsea,,,,,,Match Report,
1990-03-14,,First Division,Matchweek 27,Wed,Home,D,0,0,Coventry City,,,,,,Match Report,
1990-03-17,,First Division,Matchweek 30,Sat,Home,D,1,1,Millwall,,,,,,Match Report,
1990-03-24,,First Division,Matchweek 31,Sat,Away,L,1,3,Everton,,,,,,Match Report,
1990-03-31,,First Division,Matchweek 32,Sat,Home,W,2,0,Luton Town,,,,,,Match Report,
1990-04-04,,First Division,Matchweek 33,Wed,Home,W,2,0,Crystal Palace,,,,,,Match Report,
1990-04-14,,First Division,Matchweek 34,Sat,Away,D,1,1,Wimbledon,,,,,,Match Report,
1990-04-16,,First Division,Matchweek 35,Mon,Home,L,0,1,Manchester City,,,,,,Match Report,
1990-04-21,,First Division,Matchweek 36,Sat,Away,W,2,0,Derby County,,,,,,Match Report,
1990-04-28,,First Division,Matchweek 37,Sat,Away,D,3,3,Aston Villa,,,,,,Match Report,
1990-05-05,,First Division,Matchweek 38,Sat,Home,D,2,2,Arsenal,,,,,,Match Report,
1989-08-19,,First Division,Matchweek 1,Sat,Home,W,2,0,Crystal Palace,,,,,,Match Report,
1989-08-22,,First Division,Matchweek 2,Tue,Away,D,1,1,Chelsea,,,,,,Match Report,
1989-08-26,,First Division,Matchweek 3,Sat,Away,D,0,0,Norwich City,,,,,,Match Report,
1989-08-30,,First Division,Matchweek 4,Wed,Home,D,0,0,Luton Town,,,,,,Match Report,
1989-09-09,,First Division,Matchweek 5,Sat,Away,L,0,1,Manchester City,,,,,,Match Report,
1989-09-16,,First Division,Matchweek 6,Sat,Home,L,0,1,Derby County,,,,,,Match Report,
1989-09-23,,First Division,Matchweek 7,Sat,Away,W,3,1,Aston Villa,,,,,,Match Report,
1989-09-30,,First Division,Matchweek 8,Sat,Away,L,2,3,Tottenham,,,,,,Match Report,
1989-10-14,,First Division,Matchweek 9,Sat,Home,L,1,4,Southampton,,,,,,Match Report,
1989-10-21,,First Division,Matchweek 10,Sat,Home,L,0,1,Charlton Ath,,,,,,Match Report,
1989-10-28,,First Division,Matchweek 11,Sat,Away,D,2,2,Nott'ham Forest,,,,,,Match Report,
1989-11-04,,First Division,Matchweek 12,Sat,Away,D,0,0,Wimbledon,,,,,,Match Report,
1989-11-11,,First Division,Matchweek 13,Sat,Home,W,3,2,Liverpool,,,,,,Match Report,
1989-11-18,,First Division,Matchweek 14,Sat,Away,L,0,3,Arsenal,,,,,,Match Report,
1989-11-25,,First Division,Matchweek 15,Sat,Home,D,0,0,Millwall,,,,,,Match Report,
1989-12-02,,First Division,Matchweek 16,Sat,Away,W,3,0,Crystal Palace,,,,,,Match Report,
1989-12-09,,First Division,Matchweek 17,Sat,Home,W,4,2,Chelsea,,,,,,Match Report,
1989-12-16,,First Division,Matchweek 18,Sat,Away,L,0,2,Sheffield Weds,,,,,,Match Report,
1989-12-26,,First Division,Matchweek 19,Tue,Home,D,1,1,Coventry City,,,,,,Match Report,
1989-12-30,,First Division,Matchweek 20,Sat,Home,W,1,0,Everton,,,,,,Match Report,
1990-01-01,,First Division,Matchweek 21,Mon,Away,D,0,0,Manchester Utd,,,,,,Match Report,
1990-01-13,,First Division,Matchweek 22,Sat,Home,W,2,1,Norwich City,,,,,,Match Report,
1990-01-20,,First Division,Matchweek 23,Sat,Away,D,1,1,Luton Town,,,,,,Match Report,
1990-02-10,,First Division,Matchweek 25,Sat,Away,L,0,2,Derby County,,,,,,Match Report,
1990-02-24,,First Division,Matchweek 27,Sat,Away,W,2,1,Millwall,,,,,,Match Report,
1990-03-03,,First Division,Matchweek 28,Sat,Home,W,2,0,Arsenal,,,,,,Match Report,
1990-03-17,,First Division,Matchweek 30,Sat,Home,W,3,1,Tottenham,,,,,,Match Report,
1990-03-20,,First Division,Matchweek 24,Tue,Home,D,1,1,Aston Villa,,,,,,Match Report,
1990-03-24,,First Division,Matchweek 31,Sat,Home,W,2,0,Nott'ham Forest,,,,,,Match Report,
1990-03-31,,First Division,Matchweek 32,Sat,Away,L,0,1,Charlton Ath,,,,,,Match Report,
1990-04-03,,First Division,Matchweek 29,Tue,Away,W,2,0,Southampton,,,,,,Match Report,
1990-04-07,,First Division,Matchweek 33,Sat,Away,L,0,1,Everton,,,,,,Match Report,
1990-04-11,,First Division,Matchweek 26,Wed,Home,L,1,3,Manchester City,,,,,,Match Report,
1990-04-14,,First Division,Matchweek 34,Sat,Home,L,1,2,Manchester Utd,,,,,,Match Report,
1990-04-16,,First Division,Matchweek 35,Mon,Away,D,1,1,Coventry City,,,,,,Match Report,
1990-04-21,,First Division,Matchweek 36,Sat,Home,W,1,0,Sheffield Weds,,,,,,Match Report,
1990-04-28,,First Division,Matchweek 37,Sat,Away,L,1,2,Liverpool,,,,,,Match Report,
1990-05-05,,First Division,Matchweek 38,Sat,Home,L,2,3,Wimbledon,,,,,,Match Report,
1989-08-19,,First Division,Matchweek 1,Sat,Home,W,2,0,Everton,,,,,,Match Report,
1989-08-22,,First Division,Matchweek 2,Tue,Away,L,0,2,Arsenal,,,,,,Match Report,
1989-08-26,,First Division,Matchweek 3,Sat,Away,W,1,0,Crystal Palace,,,,,,Match Report,
1989-08-30,,First Division,Matchweek 4,Wed,Home,W,2,1,Manchester City,,,,,,Match Report,
1989-09-09,,First Division,Matchweek 5,Sat,Away,L,1,4,Millwall,,,,,,Match Report,
1989-09-16,,First Division,Matchweek 6,Sat,Home,W,1,0,Luton Town,,,,,,Match Report,
1989-09-23,,First Division,Matchweek 7,Sat,Away,L,0,1,Chelsea,,,,,,Match Report,
1989-09-30,,First Division,Matchweek 8,Sat,Away,D,0,0,Sheffield Weds,,,,,,Match Report,
1989-10-14,,First Division,Matchweek 9,Sat,Home,L,0,2,Nott'ham Forest,,,,,,Match Report,
1989-10-21,,First Division,Matchweek 10,Sat,Home,L,1,4,Manchester Utd,,,,,,Match Report,
1989-10-28,,First Division,Matchweek 11,Sat,Away,D,1,1,Charlton Ath,,,,,,Match Report,
1989-11-04,,First Division,Matchweek 12,Sat,Away,W,1,0,Liverpool,,,,,,Match Report,
1989-11-11,,First Division,Matchweek 13,Sat,Home,W,1,0,Southampton,,,,,,Match Report,
1989-11-18,,First Division,Matchweek 14,Sat,Away,L,1,4,Aston Villa,,,,,,Match Report,
1989-11-25,,First Division,Matchweek 15,Sat,Home,W,1,0,Norwich City,,,,,,Match Report,
1989-12-02,,First Division,Matchweek 16,Sat,Away,L,0,2,Everton,,,,,,Match Report,
1989-12-09,,First Division,Matchweek 17,Sat,Home,L,0,1,Arsenal,,,,,,Match Report,
1989-12-16,,First Division,Matchweek 18,Sat,Home,W,2,1,Wimbledon,,,,,,Match Report,
1989-12-26,,First Division,Matchweek 19,Tue,Away,D,1,1,QPR,,,,,,Match Report,
1989-12-30,,First Division,Matchweek 20,Sat,Away,L,1,4,Derby County,,,,,,Match Report,
1990-01-01,,First Division,Matchweek 21,Mon,Home,D,0,0,Tottenham,,,,,,Match Report,
1990-01-13,,First Division,Matchweek 22,Sat,Home,W,1,0,Crystal Palace,,,,,,Match Report,
1990-01-20,,First Division,Matchweek 23,Sat,Away,L,0,1,Manchester City,,,,,,Match Report,
1990-02-03,,First Division,Matchweek 24,Sat,Home,W,3,2,Chelsea,,,,,,Match Report,
1990-02-17,,First Division,Matchweek 26,Sat,Home,W,3,1,Millwall,,,,,,Match Report,
1990-03-04,,First Division,Matchweek 28,Sun,Home,W,2,0,Aston Villa,,,,,,Match Report,
1990-03-07,,First Division,Matchweek 25,Wed,Away,L,2,3,Luton Town,,,,,,Match Report,
1990-03-10,,First Division,Matchweek 29,Sat,Away,W,4,2,Nott'ham Forest,,,,,,Match Report,
1990-03-14,,First Division,Matchweek 27,Wed,Away,D,0,0,Norwich City,,,,,,Match Report,
1990-03-17,,First Division,Matchweek 30,Sat,Home,L,1,4,Sheffield Weds,,,,,,Match Report,
1990-03-24,,First Division,Matchweek 31,Sat,Home,L,1,2,Charlton Ath,,,,,,Match Report,
1990-03-31,,First Division,Matchweek 32,Sat,Away,L,0,3,Manchester Utd,,,,,,Match Report,
1990-04-07,,First Division,Matchweek 33,Sat,Home,W,1,0,Derby County,,,,,,Match Report,
1990-04-14,,First Division,Matchweek 34,Sat,Away,L,2,3,Tottenham,,,,,,Match Report,
1990-04-16,,First Division,Matchweek 35,Mon,Home,D,1,1,QPR,,,,,,Match Report,
1990-04-21,,First Division,Matchweek 36,Sat,Away,D,0,0,Wimbledon,,,,,,Match Report,
1990-04-28,,First Division,Matchweek 37,Sat,Away,L,0,3,Southampton,,,,,,Match Report,
1990-05-05,,First Division,Matchweek 38,Sat,Home,L,1,6,Liverpool,,,,,,Match Report,
1989-08-19,,First Division,Matchweek 1,Sat,Home,W,4,1,Arsenal,,,,,,Match Report,
1989-08-22,,First Division,Matchweek 2,Tue,Away,D,1,1,Crystal Palace,,,,,,Match Report,
1989-08-26,,First Division,Matchweek 3,Sat,Away,L,0,2,Derby County,,,,,,Match Report,
1989-08-30,,First Division,Matchweek 4,Wed,Home,L,0,2,Norwich City,,,,,,Match Report,
1989-09-09,,First Division,Matchweek 5,Sat,Away,L,2,3,Everton,,,,,,Match Report,
1989-09-16,,First Division,Matchweek 6,Sat,Home,W,5,1,Millwall,,,,,,Match Report,
1989-09-23,,First Division,Matchweek 7,Sat,Away,L,1,5,Manchester City,,,,,,Match Report,
1989-10-14,,First Division,Matchweek 9,Sat,Home,D,0,0,Sheffield Weds,,,,,,Match Report,
1989-10-21,,First Division,Matchweek 10,Sat,Away,W,4,1,Coventry City,,,,,,Match Report,
1989-10-28,,First Division,Matchweek 11,Sat,Home,W,2,1,Southampton,,,,,,Match Report,
1989-11-04,,First Division,Matchweek 12,Sat,Away,L,0,2,Charlton Ath,,,,,,Match Report,
1989-11-12,,First Division,Matchweek 13,Sun,Home,W,1,0,Nott'ham Forest,,,,,,Match Report,
1989-11-18,,First Division,Matchweek 14,Sat,Away,W,3,1,Luton Town,,,,,,Match Report,
1989-11-25,,First Division,Matchweek 15,Sat,Home,D,0,0,Chelsea,,,,,,Match Report,
1989-12-03,,First Division,Matchweek 16,Sun,Away,L,0,1,Arsenal,,,,,,Match Report,
1989-12-09,,First Division,Matchweek 17,Sat,Home,L,1,2,Crystal Palace,,,,,,Match Report,
1989-12-16,,First Division,Matchweek 18,Sat,Home,L,0,1,Tottenham,,,,,,Match Report,
1989-12-23,,First Division,Matchweek 8,Sat,Away,D,0,0,Liverpool,,,,,,Match Report,
1989-12-26,,First Division,Matchweek 19,Tue,Away,L,0,3,Aston Villa,,,,,,Match Report,
1989-12-30,,First Division,Matchweek 20,Sat,Away,D,2,2,Wimbledon,,,,,,Match Report,
1990-01-01,,First Division,Matchweek 21,Mon,Home,D,0,0,QPR,,,,,,Match Report,
1990-01-13,,First Division,Matchweek 22,Sat,Home,L,1,2,Derby County,,,,,,Match Report,
1990-01-20,,First Division,Matchweek 23,Sat,Away,L,0,2,Norwich City,,,,,,Match Report,
1990-02-03,,First Division,Matchweek 24,Sat,Home,D,1,1,Manchester City,,,,,,Match Report,
1990-02-10,,First Division,Matchweek 25,Sat,Away,W,2,1,Millwall,,,,,,Match Report,
1990-02-24,,First Division,Matchweek 27,Sat,Away,L,0,1,Chelsea,,,,,,Match Report,
1990-03-03,,First Division,Matchweek 28,Sat,Home,W,4,1,Luton Town,,,,,,Match Report,
1990-03-14,,First Division,Matchweek 26,Wed,Home,D,0,0,Everton,,,,,,Match Report,
1990-03-18,,First Division,Matchweek 30,Sun,Home,L,1,2,Liverpool,,,,,,Match Report,
1990-03-21,,First Division,Matchweek 29,Wed,Away,L,0,1,Sheffield Weds,,,,,,Match Report,
1990-03-24,,First Division,Matchweek 31,Sat,Away,W,2,0,Southampton,,,,,,Match Report,
1990-03-31,,First Division,Matchweek 32,Sat,Home,W,3,0,Coventry City,,,,,,Match Report,
1990-04-14,,First Division,Matchweek 34,Sat,Away,W,2,1,QPR,,,,,,Match Report,
1990-04-17,,First Division,Matchweek 35,Tue,Home,W,2,0,Aston Villa,,,,,,Match Report,
1990-04-21,,First Division,Matchweek 36,Sat,Away,L,1,2,Tottenham,,,,,,Match Report,
1990-04-30,,First Division,Matchweek 33,Mon,Home,D,0,0,Wimbledon,,,,,,Match Report,
1990-05-02,,First Division,Matchweek 37,Wed,Away,L,0,4,Nott'ham Forest,,,,,,Match Report,
1990-05-05,,First Division,Matchweek 38,Sat,Home,W,1,0,Charlton Ath,,,,,,Match Report,
1989-08-19,,First Division,Matchweek 1,Sat,Away,L,1,3,Liverpool,,,,,,Match Report,
1989-08-23,,First Division,Matchweek 2,Wed,Home,L,1,2,Southampton,,,,,,Match Report,
1989-08-26,,First Division,Matchweek 3,Sat,Home,D,1,1,Tottenham,,,,,,Match Report,
1989-08-30,,First Division,Matchweek 4,Wed,Away,L,1,2,Coventry City,,,,,,Match Report,
1989-09-09,,First Division,Matchweek 5,Sat,Home,W,1,0,QPR,,,,,,Match Report,
1989-09-16,,First Division,Matchweek 6,Sat,Away,L,0,1,Wimbledon,,,,,,Match Report,
1989-09-23,,First Division,Matchweek 7,Sat,Home,W,5,1,Manchester Utd,,,,,,Match Report,
1989-09-30,,First Division,Matchweek 8,Sat,Home,W,3,1,Luton Town,,,,,,Match Report,
1989-10-14,,First Division,Matchweek 9,Sat,Away,L,0,4,Arsenal,,,,,,Match Report,
1989-10-22,,First Division,Matchweek 10,Sun,Home,L,0,2,Aston Villa,,,,,,Match Report,
1989-10-28,,First Division,Matchweek 11,Sat,Away,D,1,1,Chelsea,,,,,,Match Report,
1989-11-04,,First Division,Matchweek 12,Sat,Home,W,3,0,Crystal Palace,,,,,,Match Report,
1989-11-11,,First Division,Matchweek 13,Sat,Away,L,0,6,Derby County,,,,,,Match Report,
1989-11-18,,First Division,Matchweek 14,Sat,Home,L,0,3,Nott'ham Forest,,,,,,Match Report,
1989-11-25,,First Division,Matchweek 15,Sat,Away,D,1,1,Charlton Ath,,,,,,Match Report,
1989-12-02,,First Division,Matchweek 16,Sat,Home,L,1,4,Liverpool,,,,,,Match Report,
1989-12-09,,First Division,Matchweek 17,Sat,Away,L,1,2,Southampton,,,,,,Match Report,
1989-12-17,,First Division,Matchweek 18,Sun,Away,D,0,0,Everton,,,,,,Match Report,
1989-12-26,,First Division,Matchweek 19,Tue,Home,W,1,0,Norwich City,,,,,,Match Report,
1989-12-30,,First Division,Matchweek 20,Sat,Home,W,2,0,Millwall,,,,,,Match Report,
1990-01-01,,First Division,Matchweek 21,Mon,Away,L,0,2,Sheffield Weds,,,,,,Match Report,
1990-01-13,,First Division,Matchweek 22,Sat,Away,D,1,1,Tottenham,,,,,,Match Report,
1990-01-20,,First Division,Matchweek 23,Sat,Home,W,1,0,Coventry City,,,,,,Match Report,
1990-02-03,,First Division,Matchweek 24,Sat,Away,D,1,1,Manchester Utd,,,,,,Match Report,
1990-02-10,,First Division,Matchweek 25,Sat,Home,D,1,1,Wimbledon,,,,,,Match Report,
1990-02-24,,First Division,Matchweek 27,Sat,Home,L,1,2,Charlton Ath,,,,,,Match Report,
1990-03-03,,First Division,Matchweek 28,Sat,Away,L,0,1,Nott'ham Forest,,,,,,Match Report,
1990-03-10,,First Division,Matchweek 29,Sat,Home,D,1,1,Arsenal,,,,,,Match Report,
1990-03-17,,First Division,Matchweek 30,Sat,Away,D,1,1,Luton Town,,,,,,Match Report,
1990-03-21,,First Division,Matchweek 31,Wed,Home,D,1,1,Chelsea,,,,,,Match Report,
1990-04-01,,First Division,Matchweek 32,Sun,Away,W,2,1,Aston Villa,,,,,,Match Report,
1990-04-07,,First Division,Matchweek 33,Sat,Away,D,1,1,Millwall,,,,,,Match Report,
1990-04-11,,First Division,Matchweek 26,Wed,Away,W,3,1,QPR,,,,,,Match Report,
1990-04-14,,First Division,Matchweek 34,Sat,Home,W,2,1,Sheffield Weds,,,,,,Match Report,
1990-04-16,,First Division,Matchweek 35,Mon,Away,W,1,0,Norwich City,,,,,,Match Report,
1990-04-21,,First Division,Matchweek 36,Sat,Home,W,1,0,Everton,,,,,,Match Report,
1990-04-28,,First Division,Matchweek 37,Sat,Home,L,0,1,Derby County,,,,,,Match Report,
1990-05-05,,First Division,Matchweek 38,Sat,Away,D,2,2,Crystal Palace,,,,,,Match Report,
1989-08-19,,First Division,Matchweek 1,Sat,Away,L,0,2,QPR,,,,,,Match Report,
1989-08-22,,First Division,Matchweek 2,Tue,Home,D,1,1,Manchester Utd,,,,,,Match Report,
1989-08-26,,First Division,Matchweek 3,Sat,Home,L,0,1,Coventry City,,,,,,Match Report,
1989-09-09,,First Division,Matchweek 5,Sat,Home,W,2,0,Wimbledon,,,,,,Match Report,
1989-09-12,,First Division,Matchweek 4,Tue,Away,L,0,9,Liverpool,,,,,,Match Report,
1989-09-16,,First Division,Matchweek 6,Sat,Away,D,1,1,Southampton,,,,,,Match Report,
1989-09-23,,First Division,Matchweek 7,Sat,Home,W,1,0,Nott'ham Forest,,,,,,Match Report,
1989-09-30,,First Division,Matchweek 8,Sat,Home,W,2,1,Everton,,,,,,Match Report,
1989-10-14,,First Division,Matchweek 9,Sat,Away,L,1,3,Derby County,,,,,,Match Report,
1989-10-21,,First Division,Matchweek 10,Sat,Home,W,4,3,Millwall,,,,,,Match Report,
1989-10-28,,First Division,Matchweek 11,Sat,Away,L,1,2,Aston Villa,,,,,,Match Report,
1989-11-04,,First Division,Matchweek 12,Sat,Away,L,0,3,Manchester City,,,,,,Match Report,
1989-11-11,,First Division,Matchweek 13,Sat,Home,D,1,1,Luton Town,,,,,,Match Report,
1989-11-18,,First Division,Matchweek 14,Sat,Home,L,2,3,Tottenham,,,,,,Match Report,
1989-11-25,,First Division,Matchweek 15,Sat,Away,D,2,2,Sheffield Weds,,,,,,Match Report,
1989-12-02,,First Division,Matchweek 16,Sat,Home,L,0,3,QPR,,,,,,Match Report,
1989-12-09,,First Division,Matchweek 17,Sat,Away,W,2,1,Manchester Utd,,,,,,Match Report,
1989-12-16,,First Division,Matchweek 18,Sat,Away,W,2,1,Charlton Ath,,,,,,Match Report,
1989-12-26,,First Division,Matchweek 19,Tue,Home,D,2,2,Chelsea,,,,,,Match Report,
