Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Filippo Ranocchia,it ITA,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Zsombor Senkó,hu HUN,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Diego Stramaccioni,it ITA,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Emanuele Zuelli,it ITA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sergej Milinković-Savić,rs SRB,MF,26,37,36,"3,100",34.4,11,10,11,0,0,6,1,0.32,0.29,0.61,0.32,0.61,7.5,7.5,7.0,14.5,0.22,0.20,0.42,0.22,0.42,Matches
Felipe Anderson,br BRA,FW,28,38,33,"2,888",32.1,6,8,6,0,0,2,0,0.19,0.25,0.44,0.19,0.44,7.1,7.1,6.7,13.8,0.22,0.21,0.43,0.22,0.43,Matches
Ciro Immobile,it ITA,FW,31,31,31,"2,711",30.1,27,2,20,7,9,4,0,0.90,0.07,0.96,0.66,0.73,23.0,15.8,3.5,19.3,0.76,0.12,0.88,0.53,0.64,Matches
Adam Marušić,me MNE,DF,28,33,30,"2,721",30.2,1,0,1,0,0,6,1,0.03,0.00,0.03,0.03,0.03,0.3,0.3,0.7,0.9,0.01,0.02,0.03,0.01,0.03,Matches
Francesco Acerbi,it ITA,DF,33,30,29,"2,536",28.2,4,0,4,0,0,2,1,0.14,0.00,0.14,0.14,0.14,2.2,2.2,0.7,2.9,0.08,0.02,0.10,0.08,0.10,Matches
Luiz Felipe,it ITA,DF,24,31,28,"2,491",27.7,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.2,0.7,0.02,0.01,0.02,0.02,0.02,Matches
Luis Alberto,es ESP,MF,28,34,27,"2,353",26.1,5,9,5,0,0,5,0,0.19,0.34,0.54,0.19,0.54,4.1,4.1,7.9,11.9,0.16,0.30,0.46,0.16,0.46,Matches
Pedro,es ESP,FW,34,32,25,"2,033",22.6,9,4,9,0,0,5,0,0.40,0.18,0.58,0.40,0.58,5.2,5.2,3.5,8.8,0.23,0.16,0.39,0.23,0.39,Matches
Elseid Hysaj,al ALB,DF,27,29,24,"2,027",22.5,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,0.7,0.7,0.9,1.6,0.03,0.04,0.07,0.03,0.07,Matches
Thomas Strakosha,al ALB,GK,26,23,23,"2,070",23.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mattia Zaccagni,it ITA,FW,26,29,21,"1,876",20.8,4,5,4,0,0,6,0,0.19,0.24,0.43,0.19,0.43,3.7,3.7,3.2,6.9,0.18,0.15,0.33,0.18,0.33,Matches
Danilo Cataldi,it ITA,MF,26,32,19,"1,707",19.0,1,2,1,0,0,8,0,0.05,0.11,0.16,0.05,0.16,0.5,0.5,3.9,4.4,0.03,0.21,0.23,0.03,0.23,Matches
Lucas Leiva,br BRA,MF,34,35,19,"1,697",18.9,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.5,0.01,0.02,0.03,0.01,0.03,Matches
Patric,es ESP,DF,28,24,19,"1,649",18.3,1,1,1,0,0,7,1,0.05,0.05,0.11,0.05,0.11,0.8,0.8,0.6,1.4,0.04,0.03,0.07,0.04,0.07,Matches
Manuel Lazzari,it ITA,DF,27,31,16,"1,665",18.5,3,3,3,0,0,3,0,0.16,0.16,0.32,0.16,0.32,1.1,1.1,1.8,2.9,0.06,0.10,0.16,0.06,0.16,Matches
Pepe Reina,es ESP,GK,38,15,15,"1,350",15.0,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,0.0,0.0,0.5,0.5,0.00,0.03,0.03,0.00,0.03,Matches
Toma Bašić,hr CRO,MF,24,29,9,982,10.9,0,2,0,0,0,3,0,0.00,0.18,0.18,0.00,0.18,1.8,1.8,1.0,2.8,0.16,0.09,0.26,0.16,0.26,Matches
Ștefan Radu,ro ROU,DF,34,10,6,556,6.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.00,0.01,0.01,0.01,Matches
Jean-Daniel Akpa-Akpro,ci CIV,MF,28,10,4,315,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.06,0.01,0.07,0.06,0.07,Matches
Jovane Cabral,cv CPV,FW,23,3,2,190,2.1,1,0,1,0,0,0,0,0.47,0.00,0.47,0.47,0.47,1.2,1.2,0.1,1.2,0.57,0.03,0.59,0.57,0.59,Matches
Vedat Muriqi,xk KVX,FW,27,11,1,215,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.4,0.18,0.00,0.18,0.18,0.18,Matches
Raúl Moro,es ESP,FW,18,11,1,201,2.2,0,1,0,0,0,0,0,0.00,0.45,0.45,0.00,0.45,0.4,0.4,0.3,0.7,0.18,0.12,0.30,0.18,0.30,Matches
Luka Romero,ar ARG,FW,16,8,0,84,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.02,0.09,0.11,0.02,0.11,Matches
Anderson Lima,br BRA,MF,21,4,0,65,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.14,0.00,0.14,0.14,0.14,Matches
Dimitrije Kamenović,rs SRB,DF,21,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.0,0.6,1.25,0.00,1.25,1.25,1.25,Matches
Gonzalo Escalante,ar ARG,MF,28,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Denis Vavro,sk SVK,DF,25,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marius Adamonis,lt LTU,GK,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marco Bertini,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Felipe Caicedo,ec ECU,"FW,MF",32,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Romano Floriani,it ITA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alessio Furlanetto,it ITA,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jony,es ESP,MF,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rui Patrício,pt POR,GK,33,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Tammy Abraham,eng ENG,FW,23,37,36,"3,084",34.3,17,4,14,3,3,9,0,0.50,0.12,0.61,0.41,0.53,19.2,16.8,4.9,21.8,0.56,0.14,0.70,0.49,0.63,Matches
Gianluca Mancini,it ITA,DF,25,33,33,"2,878",32.0,0,0,0,0,0,16,1,0.00,0.00,0.00,0.00,0.00,3.0,2.9,0.4,3.3,0.09,0.01,0.11,0.09,0.10,Matches
Roger Ibanez,br BRA,DF,22,34,32,"2,889",32.1,3,0,3,0,0,9,0,0.09,0.00,0.09,0.09,0.09,2.5,2.5,0.6,3.1,0.08,0.02,0.10,0.08,0.10,Matches
Rick Karsdorp,nl NED,"DF,FW",26,36,32,"2,883",32.0,0,2,0,0,0,9,1,0.00,0.06,0.06,0.00,0.06,0.0,0.0,5.3,5.3,0.00,0.16,0.17,0.00,0.17,Matches
Bryan Cristante,it ITA,MF,26,34,29,"2,678",29.8,2,0,2,0,0,9,0,0.07,0.00,0.07,0.07,0.07,3.0,3.0,2.8,5.8,0.10,0.09,0.19,0.10,0.19,Matches
Henrikh Mkhitaryan,am ARM,"MF,FW",32,31,29,"2,495",27.7,5,6,5,0,0,4,1,0.18,0.22,0.40,0.18,0.40,4.7,4.7,5.4,10.1,0.17,0.19,0.37,0.17,0.37,Matches
Lorenzo Pellegrini,it ITA,MF,25,28,27,"2,289",25.4,9,3,7,2,3,8,1,0.35,0.12,0.47,0.28,0.39,10.1,7.6,7.9,15.5,0.40,0.31,0.71,0.30,0.61,Matches
Jordan Veretout,fr FRA,MF,28,36,26,"2,319",25.8,4,8,3,1,2,6,0,0.16,0.31,0.47,0.12,0.43,4.9,3.3,6.4,9.7,0.19,0.25,0.44,0.13,0.38,Matches
Chris Smalling,eng ENG,DF,31,27,23,"2,091",23.2,3,0,3,0,0,0,0,0.13,0.00,0.13,0.13,0.13,2.5,2.5,0.6,3.1,0.11,0.02,0.13,0.11,0.13,Matches
Nicolò Zaniolo,it ITA,"FW,MF",22,28,23,"1,971",21.9,2,1,2,0,0,12,2,0.09,0.05,0.14,0.09,0.14,6.2,6.2,3.6,9.8,0.28,0.16,0.45,0.28,0.45,Matches
Matías Viña,uy URU,"DF,FW",23,26,18,"1,565",17.4,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,0.9,0.9,1.3,2.1,0.05,0.07,0.12,0.05,0.12,Matches
Marash Kumbulla,al ALB,DF,21,17,13,"1,025",11.4,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.1,1.0,0.08,0.01,0.09,0.08,0.09,Matches
Sérgio Oliveira,pt POR,MF,29,14,13,892,9.9,2,0,1,1,1,5,0,0.20,0.00,0.20,0.10,0.10,1.4,0.7,1.8,2.4,0.14,0.18,0.32,0.07,0.25,Matches
Nicola Zalewski,pl POL,DF,19,16,9,793,8.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.6,1.1,0.07,0.06,0.13,0.07,0.13,Matches
Stephan El Shaarawy,it ITA,"FW,DF",28,27,8,"1,055",11.7,3,0,3,0,0,1,0,0.26,0.00,0.26,0.26,0.26,3.6,3.6,3.3,6.9,0.30,0.28,0.59,0.30,0.59,Matches
Ainsley Maitland-Niles,eng ENG,DF,23,8,7,487,5.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.6,1.0,0.07,0.11,0.18,0.07,0.18,Matches
Felix Afena-Gyan,gh GHA,"FW,MF",18,17,6,668,7.4,2,0,2,0,0,5,1,0.27,0.00,0.27,0.27,0.27,1.5,1.5,0.7,2.2,0.20,0.10,0.30,0.20,0.30,Matches
Eldor Shomurodov,uz UZB,"FW,MF",26,28,5,784,8.7,3,4,3,0,0,2,0,0.34,0.46,0.80,0.34,0.80,4.6,4.6,2.8,7.5,0.53,0.33,0.86,0.53,0.86,Matches
Carles Pérez,es ESP,"MF,FW",23,19,3,554,6.2,1,1,1,0,0,2,0,0.16,0.16,0.32,0.16,0.32,1.9,1.9,1.3,3.2,0.30,0.22,0.52,0.30,0.52,Matches
Riccardo Calafiori,it ITA,DF,19,6,2,174,1.9,0,1,0,0,0,2,0,0.00,0.52,0.52,0.00,0.52,0.0,0.0,0.6,0.6,0.00,0.32,0.32,0.00,0.32,Matches
Amadou Diawara,gn GUI,MF,24,4,2,170,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.02,0.03,0.05,0.02,0.05,Matches
Leonardo Spinazzola,it ITA,DF,28,3,2,127,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.05,0.09,0.15,0.05,0.15,Matches
Borja Mayoral,es ESP,"FW,DF",24,5,1,96,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.25,0.00,0.25,0.25,0.25,Matches
Ebrima Darboe,gm GAM,MF,20,1,1,63,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.12,0.00,0.12,0.12,0.12,Matches
Edoardo Bove,it ITA,"MF,DF",19,11,0,68,0.8,1,0,1,0,0,0,0,1.32,0.00,1.32,1.32,1.32,0.0,0.0,0.0,0.0,0.06,0.00,0.06,0.06,0.06,Matches
Cristian Volpato,it ITA,"FW,MF",17,3,0,38,0.4,1,0,1,0,0,0,0,2.37,0.00,2.37,2.37,2.37,0.1,0.1,0.1,0.2,0.28,0.13,0.41,0.28,0.41,Matches
Bryan Reynolds,us USA,DF,20,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Dimitrios Keramitsis,gr GRE,MF,17,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Fuzato,br BRA,GK,24,0,0,,0.0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,Matches
Pietro Boer,it ITA,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Davide Mastrantonio,it ITA,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Filippo Missori,it ITA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Maissa Ndiaye,sn SEN,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jan Oliveras,es ESP,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Filippo Tripi,it ITA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gonzalo Villar,es ESP,MF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Cristiano Biraghi,it ITA,DF,28,37,37,"3,153",35.0,4,1,3,1,2,5,1,0.11,0.03,0.14,0.09,0.11,3.7,2.2,7.2,9.3,0.11,0.20,0.31,0.06,0.27,Matches
Nikola Milenković,rs SRB,DF,23,34,34,"2,926",32.5,1,0,1,0,0,10,1,0.03,0.00,0.03,0.03,0.03,2.3,2.3,0.4,2.8,0.07,0.01,0.09,0.07,0.09,Matches
Pietro Terracciano,it ITA,GK,31,32,31,"2,862",31.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Giacomo Bonaventura,it ITA,MF,31,31,28,"2,266",25.2,4,4,4,0,0,8,1,0.16,0.16,0.32,0.16,0.32,5.5,5.5,2.9,8.4,0.22,0.12,0.33,0.22,0.33,Matches
Nicolás González,ar ARG,FW,23,33,26,"2,357",26.2,7,6,4,3,3,4,1,0.27,0.23,0.50,0.15,0.38,10.4,8.0,4.9,12.9,0.40,0.19,0.58,0.31,0.49,Matches
Lucas Torreira,uy URU,MF,25,31,26,"2,195",24.4,5,1,5,0,0,10,1,0.21,0.04,0.25,0.21,0.25,5.3,5.1,2.3,7.4,0.22,0.09,0.31,0.21,0.30,Matches
Igor,br BRA,DF,23,30,23,"2,242",24.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.9,1.3,0.02,0.03,0.05,0.02,0.05,Matches
Alfred Duncan,gh GHA,MF,28,33,21,"1,931",21.5,2,2,2,0,0,3,0,0.09,0.09,0.19,0.09,0.19,1.1,1.1,2.7,3.7,0.05,0.12,0.17,0.05,0.17,Matches
Dušan Vlahović,rs SRB,FW,21,21,21,"1,857",20.6,17,2,12,5,6,2,0,0.82,0.10,0.92,0.58,0.68,13.5,8.8,2.1,10.8,0.65,0.10,0.75,0.43,0.52,Matches
Lorenzo Venuti,it ITA,DF,26,23,20,"1,571",17.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.4,0.7,0.02,0.02,0.04,0.02,0.04,Matches
Álvaro Odriozola,es ESP,DF,25,25,18,"1,733",19.3,1,2,1,0,0,4,1,0.05,0.10,0.16,0.05,0.16,1.0,1.0,3.6,4.7,0.05,0.19,0.24,0.05,0.24,Matches
Lucas Martínez Quarta,ar ARG,DF,25,20,16,"1,431",15.9,1,0,1,0,0,8,0,0.06,0.00,0.06,0.06,0.06,1.5,1.5,1.1,2.5,0.09,0.07,0.16,0.09,0.16,Matches
Gaetano Castrovilli,it ITA,MF,24,23,16,"1,391",15.5,1,1,1,0,0,4,0,0.06,0.06,0.13,0.06,0.13,1.2,1.2,0.8,2.1,0.08,0.05,0.13,0.08,0.13,Matches
José Callejón,es ESP,FW,34,30,16,"1,298",14.4,1,2,1,0,0,0,0,0.07,0.14,0.21,0.07,0.21,1.9,1.9,2.8,4.7,0.13,0.19,0.32,0.13,0.32,Matches
Riccardo Sottil,it ITA,FW,22,24,14,"1,239",13.8,3,2,3,0,0,4,1,0.22,0.15,0.36,0.22,0.36,2.9,2.9,2.4,5.3,0.21,0.17,0.38,0.21,0.38,Matches
Riccardo Saponara,it ITA,FW,29,29,13,"1,284",14.3,3,3,3,0,0,1,0,0.21,0.21,0.42,0.21,0.42,2.9,2.9,3.3,6.2,0.20,0.23,0.43,0.20,0.43,Matches
Youssef Maleh,it ITA,MF,22,28,11,"1,019",11.3,2,2,2,0,0,5,0,0.18,0.18,0.35,0.18,0.35,2.7,2.7,1.9,4.6,0.24,0.17,0.41,0.24,0.41,Matches
Krzysztof Piątek,pl POL,FW,26,14,9,733,8.1,3,0,3,0,1,0,0,0.37,0.00,0.37,0.37,0.37,3.8,3.0,1.0,4.0,0.47,0.12,0.59,0.37,0.49,Matches
Sofyan Amrabat,ma MAR,MF,24,23,8,944,10.5,1,0,1,0,0,6,0,0.10,0.00,0.10,0.10,0.10,0.2,0.2,0.3,0.5,0.02,0.03,0.05,0.02,0.05,Matches
Arthur,br BRA,FW,23,14,8,749,8.3,2,2,2,0,0,1,0,0.24,0.24,0.48,0.24,0.48,4.3,4.3,0.4,4.8,0.52,0.05,0.58,0.52,0.58,Matches
Jonathan Ikone,fr FRA,FW,23,17,7,649,7.2,1,1,1,0,0,1,0,0.14,0.14,0.28,0.14,0.28,2.1,2.1,1.5,3.7,0.30,0.21,0.51,0.30,0.51,Matches
Bartłomiej Drągowski,pl POL,GK,23,7,7,556,6.2,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Erick Pulgar,cl CHI,MF,27,6,4,341,3.8,0,1,0,0,0,2,0,0.00,0.26,0.26,0.00,0.26,0.1,0.1,0.7,0.8,0.03,0.18,0.21,0.03,0.21,Matches
Matija Nastasić,rs SRB,DF,28,5,2,219,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.05,0.01,0.06,0.05,0.06,Matches
Aleksa Terzić,rs SRB,DF,21,14,1,274,3.0,0,1,0,0,0,1,0,0.00,0.33,0.33,0.00,0.33,0.0,0.0,0.4,0.4,0.00,0.12,0.12,0.00,0.12,Matches
Marco Benassi,it ITA,"DF,MF",26,6,1,158,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.3,0.08,0.08,0.15,0.08,0.15,Matches
Aleksandr Kokorin,ru RUS,"FW,MF",30,6,0,55,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Filippo Distefano,it ITA,FW,17,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Vittorio Agostinelli,it ITA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alessandro Bianco,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Michele Cerofolini,it ITA,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Destiny Egharevba,it ITA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Filippo Frison,it ITA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Louis Munteanu,ro ROU,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luca Ranieri,it ITA,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Antonio Rosati,it ITA,GK,38,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Eljon Toci,al ALB,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Juan Musso,ar ARG,GK,27,33,33,"2,932",32.6,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
José Luis Palomino,ar ARG,DF,31,34,30,"2,672",29.7,1,0,1,0,0,9,0,0.03,0.00,0.03,0.03,0.03,2.3,2.3,0.3,2.6,0.08,0.01,0.09,0.08,0.09,Matches
Davide Zappacosta,it ITA,DF,29,34,29,"2,345",26.1,1,5,1,0,0,6,0,0.04,0.19,0.23,0.04,0.23,2.8,2.8,4.7,7.5,0.11,0.18,0.29,0.11,0.29,Matches
Marten de Roon,nl NED,"MF,DF",30,30,28,"2,548",28.3,3,0,3,0,0,7,1,0.11,0.00,0.11,0.11,0.11,2.3,2.3,0.5,2.8,0.08,0.02,0.10,0.08,0.10,Matches
Remo Freuler,ch SUI,MF,29,29,28,"2,369",26.3,1,3,1,0,0,10,0,0.04,0.11,0.15,0.04,0.15,1.5,1.5,1.6,3.2,0.06,0.06,0.12,0.06,0.12,Matches
Berat Djimsiti,al ALB,DF,28,31,25,"2,256",25.1,1,1,1,0,0,6,0,0.04,0.04,0.08,0.04,0.08,2.4,2.4,1.8,4.2,0.09,0.07,0.17,0.09,0.17,Matches
Mario Pašalić,hr CRO,"MF,FW",26,37,24,"2,002",22.2,13,6,13,0,0,3,0,0.58,0.27,0.85,0.58,0.85,9.1,9.1,6.1,15.2,0.41,0.27,0.68,0.41,0.68,Matches
Teun Koopmeiners,nl NED,MF,23,30,23,"2,126",23.6,4,1,4,0,0,4,0,0.17,0.04,0.21,0.17,0.21,2.1,2.1,5.4,7.5,0.09,0.23,0.32,0.09,0.32,Matches
Merih Demiral,tr TUR,DF,23,28,22,"1,917",21.3,1,2,1,0,0,8,0,0.05,0.09,0.14,0.05,0.14,3.0,3.0,0.6,3.6,0.14,0.03,0.17,0.14,0.17,Matches
Duván Zapata,co COL,FW,30,24,20,"1,722",19.1,10,4,7,3,3,3,0,0.52,0.21,0.73,0.37,0.57,15.2,12.8,5.4,18.2,0.79,0.28,1.07,0.67,0.95,Matches
Ruslan Malinovskyi,ua UKR,"MF,FW",28,30,19,"1,592",17.7,6,5,6,0,0,10,0,0.34,0.28,0.62,0.34,0.62,3.8,3.8,6.7,10.6,0.22,0.38,0.60,0.22,0.60,Matches
Matteo Pessina,it ITA,"MF,FW",24,27,18,"1,438",16.0,1,1,1,0,0,0,0,0.06,0.06,0.13,0.06,0.13,2.5,2.5,2.0,4.5,0.16,0.12,0.28,0.16,0.28,Matches
Luis Muriel,co COL,"FW,MF",30,27,17,"1,539",17.1,9,8,7,2,2,1,0,0.53,0.47,0.99,0.41,0.88,8.1,6.6,6.5,13.1,0.47,0.38,0.85,0.38,0.76,Matches
Rafael Tolói,it ITA,DF,30,20,16,"1,438",16.0,1,1,1,0,0,6,0,0.06,0.06,0.13,0.06,0.13,1.3,1.3,0.7,2.0,0.08,0.04,0.13,0.08,0.13,Matches
Hans Hateboer,nl NED,"DF,MF",27,21,16,"1,386",15.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,1.9,1.9,1.0,2.9,0.12,0.06,0.19,0.12,0.19,Matches
Joakim Mæhle,dk DEN,"DF,MF",24,26,15,"1,471",16.3,1,1,1,0,0,2,0,0.06,0.06,0.12,0.06,0.12,2.4,2.4,1.3,3.7,0.15,0.08,0.23,0.15,0.23,Matches
Giuseppe Pezzella,it ITA,"DF,MF",23,21,10,"1,072",11.9,0,2,0,0,0,3,0,0.00,0.17,0.17,0.00,0.17,0.8,0.8,1.1,1.9,0.07,0.09,0.16,0.07,0.16,Matches
Giorgio Scalvini,it ITA,"DF,MF",17,18,9,763,8.5,1,0,1,0,0,1,0,0.12,0.00,0.12,0.12,0.12,1.8,1.8,1.0,2.7,0.21,0.11,0.32,0.21,0.32,Matches
Josip Iličić,si SVN,"MF,FW",33,20,8,841,9.3,3,3,3,0,1,1,0,0.32,0.32,0.64,0.32,0.64,3.5,2.8,4.0,6.8,0.38,0.43,0.81,0.30,0.73,Matches
Aleksei Miranchuk,ru RUS,"MF,FW",25,19,7,772,8.6,2,5,2,0,0,0,0,0.23,0.58,0.82,0.23,0.82,1.6,1.6,3.4,5.0,0.18,0.40,0.58,0.18,0.58,Matches
Jeremie Boga,ci CIV,"FW,MF",24,15,7,764,8.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,1.3,1.3,1.7,3.0,0.16,0.20,0.35,0.16,0.35,Matches
Robin Gosens,de GER,DF,27,6,5,460,5.1,1,0,1,0,0,2,0,0.20,0.00,0.20,0.20,0.20,2.0,2.0,0.5,2.5,0.38,0.10,0.48,0.38,0.48,Matches
Marco Sportiello,it ITA,GK,29,5,5,450,5.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Lovato,it ITA,DF,21,6,3,305,3.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.03,0.07,0.10,0.03,0.10,Matches
Roberto Piccoli,it ITA,FW,20,12,1,196,2.2,1,0,1,0,0,0,0,0.46,0.00,0.46,0.46,0.46,0.9,0.9,0.4,1.2,0.40,0.17,0.57,0.40,0.57,Matches
Valentin Mihaila,ro ROU,"MF,FW",21,5,0,76,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.07,0.00,0.07,0.07,0.07,Matches
Moustapha Cissé,gn GUI,FW,17,3,0,38,0.4,1,0,1,0,0,0,0,2.37,0.00,2.37,2.37,2.37,0.6,0.6,0.0,0.6,1.36,0.00,1.36,1.36,1.36,Matches
Sam Lammers,nl NED,"FW,MF",24,2,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Rossi,it ITA,GK,30,1,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Tommaso De Nipoti,it ITA,FW,18,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alassane Sidibe,ci CIV,MF,19,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Giorgio Cittadini,it ITA,DF,19,2,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Tommaso Bertini,it ITA,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jacopo Da Riva,it ITA,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
