Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
259,Rich Owens,WAS,24,RDE,16,16,,,,,,4,0,0,0,0,11.0,46,35,11,,,
260,John Randle*+,MIN,29,RDT,16,16,,,,,,4,0,0,0,0,11.5,46,35,11,,,
261,Chad Cascadden,NYJ,24,RLB,16,8,,,,,,2,0,1,0,0,3.0,41,34,7,,,
262,Marco Coleman,SDG,27,RDE,16,15,,,,,,1,0,0,0,0,4.0,42,34,8,,,
263,John Copeland,CIN,26,LDE,13,13,,,,,,1,0,0,0,0,3.0,41,34,7,,,
264,Lenny McGill,ATL,25,LCB,16,8,,,,,,0,0,1,0,0,0.0,39,34,5,,,
265,Rufus Porter,NOR,31,LLB,13,9,,,,,,,,,,,0.0,43,34,9,,,
266,Neil Smith,KAN,30,LDE,16,16,,,,,,1,0,0,0,0,6.0,41,34,7,,,
267,Derrick Alexander,MIN,23,RDE,12,9,,,,,,0,0,1,3,0,3.5,48,33,15,,,
268,Steve Emtman,MIA,26,DT,13,4,,,,,,2,0,1,0,0,2.0,40,33,7,,,
269,Rick Hamilton,NYJ,26,LB,15,4,,,,,,1,0,1,0,0,1.5,46,33,13,,,
270,Chad Hennings,DAL,31,LDT,15,15,,,,,,2,0,1,0,0,4.5,40,33,7,,,
271,Chuck Smith,ATL,27,RDE,15,15,1,21,0,21,,0,0,1,0,0,6.0,40,33,7,,,
272,Jerrol Williams,BAL,29,ROLB,9,6,,,,,,2,1,2,13,0,3.0,38,33,5,,,
273,Mike Barber,SEA,25,LLB,13,7,,,,,,2,0,1,0,0,0.0,42,32,10,,,
274,Sammie Burroughs,IND,23,LB,16,1,,,,,,2,,,,,0.0,42,32,10,,,
275,Darren Carrington,OAK,30,FS,14,9,1,21,0,21,,,,,,,0.0,42,32,10,,,
276,Quentin Coryatt,IND,26,RLB,8,7,,,,,,0,0,2,7,0,0.0,40,32,8,,,
277,Ray Farmer,PHI,22,LLB,16,11,1,0,0,0,,1,1,3,10,0,1.0,42,32,10,,,
278,Bobby Hamilton,NYJ,25,LDE,15,11,,,,,,1,0,1,7,0,4.5,49,32,17,,,
279,Greg Jeffries,DET,25,DB,16,4,1,0,0,0,,,,,,,0.0,41,32,9,,,
280,Jeff Lageman,JAX,29,LDE,12,9,,,,,,,,,,,4.5,44,32,12,,,
281,Mo Lewis,NYJ,27,RLB,9,9,,,,,,,,,,,0.5,43,32,11,,,
282,Corey Sawyer,CIN,25,DB,15,2,2,0,0,0,,1,2,1,0,0,1.5,38,32,6,,,
283,Joel Steed,PIT,27,NT,16,14,,,,,,0,0,1,0,0,0.0,45,32,13,,,
284,Danny Stubbs,MIA,31,RDE,16,15,,,,,,2,0,0,0,0,9.0,35,32,3,,,
285,Hollis Thomas,PHI,22,LDT,16,5,,,,,,,,,,,1.0,42,32,10,,,
286,Vaughn Booker,KAN,28,RDE,14,11,,,,,,1,0,1,0,0,1.0,35,31,4,,,
287,Chad Cota,CAR,25,DB,16,2,5,63,0,35,,0,1,1,0,0,1.0,42,31,11,,,
288,Eugene Daniel,IND,35,RCB,16,9,3,35,1,35,,1,0,1,0,0,0.0,36,31,5,,,
289,Dana Hall,JAX,27,SS,16,10,1,20,0,20,,0,0,2,0,0,0.0,49,31,18,,,
290,Keith Hamilton,NYG,25,RDT,14,14,,,,,,,,,,,3.0,37,31,6,,,
291,Bobby Houston,NYJ,29,LLB,15,15,2,3,0,3,,1,0,1,0,0,0.0,55,31,24,,,
292,Tim McKyer,ATL,33,LCB,8,7,,,,,,0,0,2,0,0,1.0,34,31,3,,,
293,Kevin Miniefield,CHI,26,DB,13,3,,,,,,1,0,0,0,0,1.5,33,31,2,,,
294,John Parrella,SDG,27,LDT,16,9,,,,,,,,,,,2.0,38,31,7,,,
295,Thomas Randolph,NYG,26,DB,16,2,,,,,,0,0,1,17,0,0.0,37,31,6,,,
296,Deion Sanders*+,DAL,29,RCB/WR,16,15,2,3,0,2,,1,2,3,15,1,0.0,33,31,2,,,
297,Henry Thomas,DET,31,LDT,15,15,,,,,,2,0,1,0,0,6.0,47,31,16,,,
298,Martin Bayless,KAN,34,DB,16,1,,,,,,,,,,,1.0,35,30,5,,,
299,Albert Fontenot,CHI,26,LDE,16,15,,,,,,1,0,0,0,0,4.5,36,30,6,,,
300,Sean Jones,GNB,34,RDE,15,15,,,,,,3,0,1,0,0,5.0,35,30,5,,,
301,Ray McElroy,IND,24,SS,16,5,,,,,,,,,,,0.0,39,30,9,,,
302,Eddie Sutter,BAL,27,LB,16,4,,,,,,0,0,1,0,0,0.0,35,30,5,,,
303,Gary Walker,HOU,23,LDT,16,16,,,,,,1,0,1,0,0,5.5,45,30,15,,,
304,Reggie White*,GNB,35,LDE,16,16,1,46,0,46,,3,2,3,2,0,8.5,39,30,9,,,
305,Eddie Anderson,OAK,33,FS,7,5,,,,,,,,,,,0.0,39,29,10,,,
306,Mike Morton,OAK,24,LOLB,16,6,2,13,0,13,,,,,,,1.0,43,29,14,,,
307,Dan Owens,ATL,29,RDT,16,9,,,,,,0,0,1,0,0,5.5,35,29,6,,,
308,Clyde Simmons,JAX,32,RDE,16,14,,,,,,3,0,1,0,0,7.5,38,29,9,,,
309,Kerwin Waldroup,DET,22,RDE,16,10,,,,,,,,,,,2.5,45,29,16,,,
310,Brian Walker,WAS,24,DB,16,4,,,,,,,,,,,1.0,38,29,9,,,
311,Myron Bell,PIT,25,DB,16,4,,,,,,3,0,2,0,0,2.0,36,28,8,,,
312,Brad Culpepper,TAM,27,LDT,13,13,,,,,,,,,,,1.5,42,28,14,,,
313,Hugh Douglas,NYJ,25,RDE,10,10,,,,,,2,0,3,64,1,8.0,36,28,8,,,
314,Tim Goad,BAL,30,NT,16,5,,,,,,,,,,,3.0,33,28,5,,,
315,Mike Jones,NWE,27,LDE,16,12,,,,,,0,0,1,31,0,2.0,36,28,8,,,
316,Leon Lett,DAL,28,RDT,13,13,,,,,,2,0,2,0,0,3.5,36,28,8,,,
317,Robert Massey,JAX,29,DB,16,2,,,,,,,,,,,0.0,32,28,4,,,
318,Tito Paul,ARI,24,DB,16,3,,,,,,0,0,1,0,0,0.0,33,28,5,,,
319,Dan Saleaumua,KAN,32,RDT,15,14,,,,,,,,,,,0.0,33,28,5,,,1
320,David Tate,IND,32,SS,10,10,,,,,,1,0,0,0,0,1.0,47,28,19,,,
321,Dave Thomas,JAX,28,LCB,9,5,2,7,0,8,,0,1,0,0,0,0.0,34,28,6,,,
322,James Burton,CHI,25,DB,16,3,1,11,0,11,,,,,,,0.0,28,27,1,,,
323,William Fuller*,PHI,34,LDE,16,16,,,,,,3,0,1,0,0,13.0,34,27,7,,,
324,Robert Harris,NYG,27,LDT,16,16,,,,,,1,0,0,0,0,4.5,45,27,18,,,
325,Jimmy Hitchcock,NWE,26,RCB,13,5,2,14,0,14,,,,,,,0.0,32,27,5,,,
326,John Jurkovic,JAX,29,RDT,16,14,,,,,,0,0,2,0,0,1.0,36,27,9,,,
327,Shane Burton,MIA,22,LDE,16,8,,,,,,0,0,1,0,0,3.0,29,26,3,,,
328,Brad Edwards,ATL,30,FS,16,7,2,15,0,15,,,,,,,0.0,29,26,3,,,
329,Luther Elliss,DET,23,RDT,14,14,,,,,,,,,,,6.5,49,26,23,,,
330,Lance Johnstone,OAK,23,LDE,16,10,,,,,,0,0,1,1,1,1.0,32,26,6,,,
331,Darren Mickell,NOR,26,LDE,12,12,,,,,,1,0,0,0,0,3.0,33,26,7,,,
332,Ron Rice,DET,24,DB,13,2,,,,,,,,,,,0.0,39,26,13,,,
333,Otis Smith,2TM,31,DB-RCB,13,6,2,20,0,11,,,,,,,1.0,31,26,5,,,
334,Matt Stevens,BUF,23,SS,13,11,2,0,0,0,,0,0,1,0,0,0.0,33,26,7,,,
335,Dana Stubblefield,SFO,26,RDT,15,15,1,15,0,15,,1,0,1,0,0,1.0,33,26,7,,,
336,Marcus Coleman,NYJ,22,DB,13,4,1,23,0,23,,1,0,0,0,0,0.0,31,25,6,,,
337,Anthony Cook,HOU,24,LDE,12,11,,,,,,1,0,0,0,0,7.5,44,25,19,,,
338,Santana Dotson,GNB,27,RDT,16,15,,,,,,1,0,1,8,0,5.5,37,25,12,,,
339,William Gaines,WAS,25,LDT,16,6,,,,,,1,,,,,0.0,31,25,6,,,
340,Randall Godfrey,DAL,23,LLB,16,6,,,,,,1,,,,,0.0,28,25,3,,,
341,DeRon Jenkins,BAL,23,DB,15,2,,,,,,0,0,1,0,0,0.0,28,25,3,,,
342,Steve Martin,IND,22,RDT,14,5,,,,,,0,0,1,0,0,1.0,36,25,11,,,
343,Ricky Reynolds,NWE,31,RCB,11,9,2,7,0,7,,,,,,,0.0,32,25,7,,,
344,Lonnie Young,NYJ,33,DB,15,0,1,0,0,0,,,,,,,0.0,29,25,4,,,
345,Brentson Buckner,PIT,25,LDE,15,14,,,,,,0,1,1,13,0,3.0,36,24,12,,,
346,Don Davey,JAX,28,LDT,16,12,,,,,,1,0,1,0,0,0.5,30,24,6,,,
347,Reuben Davis,SDG,31,RDT,15,15,,,,,,0,0,1,0,0,3.0,30,24,6,,,
348,Charles Dimry,TAM,30,RCB,16,7,2,1,0,1,,0,0,1,0,0,0.0,36,24,12,,,
349,Henry Ford,HOU,25,RDT,15,14,,,,,,2,0,0,0,0,1.0,39,24,15,,,
350,Mike Fox,CAR,29,LDE,11,11,,,,,,,,,,,2.0,28,24,4,,,
351,Selwyn Jones,SEA,26,DB,16,1,,,,,,,,,,,0.0,24,24,0,,,
352,Dexter Nottage,WAS,26,DE,16,4,,,,,,,,,,,5.0,29,24,5,,,
353,Carl Simpson,CHI,26,RDT,16,16,,,,,,1,0,2,2,0,1.5,36,24,12,,,
354,Daryl Gardener,MIA,23,LDT,16,12,,,,,,0,0,1,0,0,1.0,32,23,9,,,
355,Keith Goganious,BAL,28,ROLB,13,8,,,,,,,,,,,0.0,25,23,2,,,
356,Rhett Hall,PHI,28,RDT,16,16,,,,,,0,0,2,32,1,4.5,38,23,15,,,
357,Nate Odomes,ATL,31,DB,7,4,,,,,,,,,,,0.0,23,23,0,,,
358,Terry Ray,NWE,27,SS,16,7,1,43,0,43,,,,,,,1.0,44,23,21,,,
359,Louis Riddick,ATL,27,DB,16,1,,,,,,,,,,,1.0,25,23,2,,,
360,Scott Turner,WAS,24,DB,16,0,2,16,0,12,,0,0,1,0,1,0.0,25,23,2,,,
361,Elijah Alexander,IND,26,LB,14,3,,,,,,,,,,,1.0,26,22,4,,,
362,Trace Armstrong,MIA,31,LDE,16,9,,,,,,3,0,2,0,0,12.0,33,22,11,,,
363,Jerry Ball,OAK,32,DT,16,0,1,66,1,66,,0,0,1,0,0,3.0,26,22,4,,,
364,Jason Fisk,MIN,24,LDT,16,6,1,0,0,0,,0,0,1,0,0,1.0,31,22,9,,,
365,Sean Hill,MIA,25,FS,12,5,1,0,0,0,,0,0,1,10,1,1.0,28,22,6,,,
366,Tory James,DEN,23,DB,16,2,2,15,0,15,,1,0,1,15,0,0.0,23,22,1,,,
367,Michael Dean Perry*,DEN,31,RDT,15,15,,,,,,1,0,1,0,0,3.5,31,22,9,,,
368,Anthony Pleasant,BAL,28,RDE,12,12,,,,,,0,0,1,36,0,4.0,25,22,3,,,
369,Rafael Robinson,HOU,27,DB,16,2,1,2,0,2,,0,0,1,0,0,0.0,31,22,9,,,
370,Marc Spindler,NYJ,27,LDT,15,5,1,-1,0,-1,,0,0,1,0,0,0.5,34,22,12,,,
371,Tyrone Williams,GNB,23,DB,16,0,,,,,,0,0,1,0,0,0.0,25,22,3,,,
372,Vashone Adams,BAL,23,DB,16,2,1,16,0,16,,,,,,,0.0,24,21,3,,,
373,Issac Booth,BAL,25,DB,11,3,,,,,,,,,,,0.0,24,21,3,,,
374,Larry Brown,OAK,27,DB,8,1,1,4,0,4,,,,,,,0.0,22,21,1,,,
375,Rob Burnett,BAL,29,LDE,6,6,,,,,,1,0,0,0,0,3.0,23,21,2,,,
376,Dan Footman,BAL,27,NT,10,8,,,,,,2,0,0,0,0,0.5,27,21,6,,,
377,Moe Gardner,ATL,28,RDT,10,10,,,,,,0,0,1,0,0,0.0,23,21,2,,,
378,Percell Gaskins,STL,24,LB,15,1,,,,,,0,0,1,0,0,0.0,25,21,4,,,
379,Martin Harrison,MIN,29,RDE,16,8,,,,,,1,0,0,0,0,7.0,28,21,7,,,
380,Mike Prior,GNB,33,DB,16,0,1,7,0,7,,1,0,0,0,0,0.0,29,21,8,,,
381,Austin Robbins,NOR,25,RDT,15,7,,,,,,,,,,,1.0,28,21,7,,,
382,Pat Swilling,OAK,32,RDE,16,16,,,,,,2,0,1,49,0,6.0,26,21,5,,,
383,James Trapp,OAK,27,S,12,4,1,23,0,23,,,,,,,0.0,23,21,2,,,
384,Keith Traylor,KAN,27,DT,15,2,,,,,,1,0,0,0,0,1.0,27,21,6,,,
385,Gerald Williams,CAR,33,RDE,16,14,,,,,,2,0,0,0,0,1.0,33,21,12,,,
386,Aaron Beasley,JAX,23,LCB,9,7,1,0,0,0,,1,0,0,0,0,1.0,29,20,9,,,
387,Tommy Bennett,ARI,23,DB,16,1,,,,,,,,,,,0.0,27,20,7,,,
388,Stephen Boyd,DET,24,RLB,8,5,,,,,,1,,,,,0.0,35,20,15,,,
389,Monty Brown,NWE,26,LLB,11,7,,,,,,,,,,,0.0,34,20,14,,,
390,Don Griffin,PHI,32,DB,16,1,,,,,,1,0,0,0,0,0.5,22,20,2,,,
391,Randy Hilliard,DEN,29,DB,13,3,1,27,0,27,,0,0,1,0,0,0.0,24,20,4,,,
392,Jevon Langford,CIN,22,DE,12,3,1,0,0,0,,0,0,1,0,0,2.0,24,20,4,,,
393,Jeremy Lincoln,STL,27,DB,13,1,1,3,0,3,,0,0,1,0,0,0.0,21,20,1,,,
394,Emanuel Martin,BUF,27,DB,16,1,2,35,0,31,,,,,,,0.0,29,20,9,,,
395,Chris Mims,SDG,26,LDE,15,15,,,,,,2,0,2,0,0,6.0,28,20,8,,,
396,Joe Phillips,KAN,33,LDT,16,16,,,,,,,,,,,2.0,27,20,7,,,
397,Pio Sagapolutele,NWE,27,RDT,15,10,,,,,,,,,,,3.0,28,20,8,,,
398,Regan Upshaw,TAM,21,RDE,16,16,,,,,,1,0,1,0,0,4.0,25,20,5,,,
399,Trev Alberts,IND,26,LB,9,4,1,19,0,19,,,,,,,0.0,27,19,8,,,
400,Toi Cook,CAR,32,DB,15,1,3,28,0,22,,2,0,1,3,0,4.0,29,19,10,,,
401,Henry Jones,BUF,29,SS,5,5,,,,,,,,,,,0.0,25,19,6,,,
402,Bryan Schwartz,JAX,25,LB,4,3,,,,,,,,,,,0.0,22,19,3,,,
403,Artie Smith,CIN,26,RDE,16,12,,,,,,0,0,1,0,0,1.0,26,19,7,,,
404,Ray Agnew,NYG,29,DT,13,2,1,34,1,34,,,,,,,0.5,24,18,6,,,
405,Mike Frederick,BAL,24,LDE,16,11,,,,,,,,,,,0.0,19,18,1,,,
406,Bill Johnson,PIT,28,LDE,15,8,,,,,,0,0,1,0,0,1.0,29,18,11,,,
407,Michael McGruder,NWE,32,DB,14,0,,,,,,,,,,,0.5,21,18,3,,,
408,Les Miller,CAR,31,LDE,15,5,,,,,,1,0,1,14,0,3.0,29,18,11,,,
409,Tony Stargell,KAN,30,DB,8,4,1,9,0,9,,1,0,0,0,0,0.0,22,18,4,,,
410,Tom Tumulty,CIN,23,LB,16,3,,,,,,,,,,,0.0,26,18,8,,,
411,Marquis Walker,2TM,24,DB,9,4,1,0,0,0,,,,,,,0.0,19,18,1,,,
412,John Browning,KAN,23,DE,13,2,,,,,,1,0,0,0,0,2.0,21,17,4,,,
413,Aundray Bruce,OAK,30,DE,16,0,,,,,,0,0,1,3,0,4.0,21,17,4,,,
414,Shante Carver,DAL,25,RDE,10,7,,,,,,,,,,,3.0,23,17,6,,,
415,Dwayne Harper,SDG,30,LCB,6,6,1,0,0,0,,,,,,,0.0,19,17,2,,,
416,Ken Irvin,BUF,24,DB,16,1,,,,,,0,0,1,0,0,2.0,21,17,4,,,
417,Marcus Jones,TAM,23,DT,16,3,,,,,,,,,,,1.0,25,17,8,,,
418,Alex Molden,NOR,23,DB,14,2,2,2,0,2,,,,,,,2.0,21,17,4,,,
419,Greg Myers,CIN,24,DB,14,0,2,10,0,10,,0,1,0,0,0,0.0,18,17,1,,,
420,Anthony Phillips,ATL,26,RCB,7,5,,,,,,,,,,,0.0,20,17,3,,,
421,Joel Smeenge,JAX,28,LDE,10,10,,,,,,2,0,0,0,0,5.0,23,17,6,,,
422,William White,KAN,30,DB,12,2,,,,,,,,,,,0.0,21,17,4,,,
423,Gene Atkins,MIA,32,FS,5,5,,,,,,,,,,,0.0,20,16,4,,,
424,Jay Bellamy,SEA,24,DB,16,0,3,18,0,16,,,,,,,0.0,18,16,2,,,
425,Willie Broughton,NOR,32,RDT,14,5,,,,,,,,,,,2.0,22,16,6,,,
426,Mike Chalenski,NYJ,26,RDE,15,7,,,,,,0,0,1,0,0,0.5,29,16,13,,,
427,Marlon Kerner,BUF,23,DB,15,0,1,6,0,6,,,,,,,1.0,17,16,1,,,
428,Mike Lodish,DEN,29,LDT,16,16,,,,,,,,,,,1.5,22,16,6,,,
429,John Mangum,CHI,29,DB,16,2,,,,,,,,,,,1.0,17,16,1,,,
430,Gabe Northern,BUF,22,LB-DE,16,2,,,,,,,,,,,5.0,19,16,3,,,
431,Brad Ottis,ARI,24,DE,11,1,,,,,,,,,,,1.0,24,16,8,,,
432,Darryl Pounds,WAS,24,DB,12,1,2,11,0,11,,1,0,1,0,0,0.0,16,16,0,,,
433,Kelvin Pritchett,JAX,27,DT,13,4,,,,,,0,0,2,0,0,2.0,23,16,7,,,
434,Ryan Stewart,DET,23,DB,14,2,1,14,0,14,,,,,,,0.0,25,16,9,,,
435,Mike Wells,DET,25,DT,16,1,,,,,,0,0,1,0,1,0.0,30,16,14,,,
436,David White,BUF,26,LOLB,16,5,,,,,,0,0,2,12,1,0.5,22,16,6,,,
437,Marc Woodard,PHI,26,LB,16,2,,,,,,0,0,1,0,0,0.0,20,16,4,,,
438,Tony Woods,WAS,31,LDE,13,7,,,,,,,,,,,1.0,18,16,2,,,
439,Vinnie Clark,JAX,27,DB,4,4,1,15,0,15,,,,,,,0.0,17,15,2,,,
440,Ferric Collons,NWE,27,LDE,15,5,,,,,,2,0,0,0,0,0.5,19,15,4,,,
441,Damien Covington,BUF,24,LB,9,2,,,,,,,,,,,0.0,21,15,6,,,
442,Gerald Dixon,CIN,27,LB,16,1,1,10,0,10,,,,,,,0.0,21,15,6,,,
443,Dedrick Dodge,SFO,29,DB,16,3,3,27,0,26,,,,,,,0.0,20,15,5,,,
444,Roger Harper,DAL,26,DB,14,0,2,30,0,15,,1,0,0,0,0,0.0,20,15,5,,,
445,Anthony Harris,MIA,23,LB,7,3,,,,,,0,0,1,0,0,0.0,19,15,4,,,
446,Kevin Mitchell,SFO,25,LB,12,3,,,,,,0,0,1,0,0,1.0,16,15,1,,,
447,Marlo Perry,BUF,24,LB,13,0,1,6,0,6,,,,,,,0.0,21,15,6,,,
448,Brady Smith,NOR,23,DE,16,4,,,,,,,,,,,2.0,17,15,2,,,
449,Lorenzo Styles,ATL,22,LB,16,0,,,,,,,,,,,0.0,16,15,1,,,
450,Esera Tuaolo,MIN,28,LDT,14,9,,,,,,,,,,,2.5,29,15,14,,,
451,Robert Young,HOU,27,RDE,15,13,,,,,,,,,,,4.0,26,15,11,,,
452,Patrise Alexander,WAS,24,LB,16,1,,,,,,,,,,,0.0,14,14,0,,,
453,J.B. Brown,MIA,29,DB,14,1,1,29,0,29,,1,0,0,0,0,0.0,14,14,0,,,
454,Ellis Johnson,IND,23,LDE,12,6,,,,,,,,,,,0.0,22,14,8,,,
455,Kevin Johnson,PHI,26,LDT,12,5,,,,,,,,,,,1.0,24,14,10,,,
456,James Roberson,HOU,25,RDE,15,5,,,,,,1,0,1,4,0,3.0,26,14,12,,,
457,Dan Williams,DEN,27,LDE,15,15,,,,,,0,0,1,0,0,1.0,16,14,2,,,
458,Shane Bonham,DET,26,DT,15,2,,,,,,,,,,,2.0,20,13,7,,,
459,Marc Boutte,WAS,27,LDT,10,10,1,0,0,0,,1,0,0,0,0,0.0,15,13,2,,,
460,Richard Dent,IND,36,DE,16,1,,,,,,2,0,0,0,0,6.5,15,13,2,,,1
461,James Fuller,PHI,27,DB,13,2,1,4,0,4,,,,,,,0.0,19,13,6,,,
462,Kevin Henry,PIT,28,RDE,12,10,,,,,,1,0,1,4,0,1.5,23,13,10,,,
463,Greg Jefferson,PHI,25,DE,11,0,,,,,,,,,,,2.5,24,13,11,,,
464,Rod Jones,CIN,32,DB,6,1,2,2,0,2,,,,,,,0.0,14,13,1,,,
465,Joe Kelly,PHI,32,LB,16,2,,,,,,1,,,,,0.0,19,13,6,,,
466,Carl Kidd,OAK,23,DB,16,0,1,1,0,1,,0,2,1,0,0,0.0,15,13,2,,,
467,Shawn King,CAR,24,DE,16,0,1,1,0,1,,1,0,1,12,1,3.0,18,13,5,,,
468,Kwamie Lassiter,ARI,27,DB,14,0,1,20,0,20,,,,,,,0.0,16,13,3,,,
469,Shawn Lee,SDG,30,LDT,15,7,1,-1,0,-1,,,,,,,1.0,17,13,4,,,
470,Tracy Scroggins,DET,27,RDE,6,6,,,,,,0,0,1,0,0,2.0,16,13,3,,,
471,Ramondo Stallings,CIN,25,DE,13,3,,,,,,2,0,0,0,0,2.0,15,13,2,,,
472,Marcus Buckley,NYG,25,LB,15,2,,,,,,,,,,,0.0,22,12,10,,,
473,Terry Irving,ARI,25,LB,16,0,,,,,,0,0,1,5,0,0.0,18,12,6,,,
474,D.J. Johnson,2TM,30,DB,9,0,,,,,,,,,,,0.0,14,12,2,,,
475,Lenoy Jones,HOU,22,LB,11,0,,,,,,0,0,1,0,0,0.0,14,12,2,,,
476,Greg Manusky,KAN,30,LB,16,1,,,,,,0,1,3,0,0,0.0,15,12,3,,,
477,Glenn Montgomery,SEA,29,DT,7,1,,,,,,,,,,,0.0,17,12,5,,,
478,Jim Schwantz*,DAL,26,LB,16,0,,,,,,,,,,,0.0,16,12,4,,,
479,Anthony Smith,OAK,29,DE,6,4,,,,,,1,0,1,3,0,2.0,13,12,1,,,
480,Maa Tanuvasa,DEN,26,DT,16,1,,,,,,0,0,1,0,0,5.0,16,12,4,,,
481,Gabe Wilkins,GNB,25,DE,16,1,,,,,,2,0,0,0,0,3.0,19,12,7,,,
482,Darren Anderson,KAN,27,DB,11,3,,,,,,0,0,1,0,0,0.0,12,11,1,,,
483,Alundis Brice,DAL,26,DB,14,1,,,,,,,,,,,0.0,12,11,1,,,
484,Tony Casillas,DAL,33,DT,16,3,,,,,,1,,,,,0.0,17,11,6,,,
485,Derrick Frazier,IND,26,DB,6,4,,,,,,,,,,,0.0,13,11,2,,,
486,Terry Hoage,ARI,34,DB,5,3,,,,,,0,0,1,0,0,0.0,18,11,7,,,
487,Clay Matthews,ATL,40,LB,15,1,,,,,,3,0,0,0,0,6.5,12,11,1,,,
488,Chuck Osborne,STL,23,DT,15,1,,,,,,1,0,0,0,0,1.0,11,11,0,,,
489,Dwayne Sabb,NWE,27,RLB,16,7,1,0,0,0,,,,,,,0.5,17,11,6,,,
490,Bennie Thompson,BAL,33,DB,16,0,,,,,,,,,,,3.0,13,11,2,,,
491,Renaldo Turnbull,NOR,30,RDE,12,7,,,,,,0,0,1,0,0,6.5,13,11,2,,,
492,Kimo von Oelhoffen,CIN,25,DT,11,1,,,,,,,,,,,1.0,15,11,4,,,
493,Devin Wyman,NWE,23,DT,9,4,,,,,,1,0,0,0,0,1.0,15,11,4,,,
494,Robert Bailey,MIA,28,DB,14,0,,,,,,,,,,,1.0,10,10,0,,,
495,Pete Bercich,MIN,25,LB,15,1,,,,,,0,0,1,0,0,0.0,12,10,2,,,
496,Corwin Brown,NWE,26,DB,14,0,,,,,,0,0,1,42,1,0.0,12,10,2,,,
497,Dennis Brown,SFO,29,DE,15,0,,,,,,1,0,1,0,0,2.0,12,10,2,,,
498,Tedy Bruschi,NWE,23,LB,16,0,,,,,,1,0,0,0,0,4.0,11,10,1,,,
499,Maurice Douglass,NYG,32,DB,15,0,1,32,1,32,,0,0,1,1,0,0.0,12,10,2,,,
500,Eric England,ARI,25,DE,11,1,,,,,,,,,,,0.0,19,10,9,,,
501,Jumpy Geathers,DEN,36,DE,16,0,,,,,,,,,,,5.0,16,10,6,,,
502,Bernard Holsey,NYG,23,DT,16,0,,,,,,,,,,,0.0,12,10,2,,,
503,Tyrone Hughes,NOR,26,DB,16,1,,,,,,0,2,0,0,0,0.0,13,10,3,,,
504,Tim Jacobs,MIA,26,DB,12,0,,,,,,2,,,,,0.0,11,10,1,,,
505,Brian Jones,NOR,28,LB,16,1,,,,,,0,0,1,11,1,0.0,13,10,3,,,
506,Anthony Marshall,CHI,26,DB,13,3,2,20,0,20,,,,,,,0.0,16,10,6,,,
507,Godfrey Myles,DAL,28,LB,16,0,,,,,,,,,,,0.0,12,10,2,,,
508,John Thierry,CHI,25,DE,16,2,,,,,,,,,,,2.0,13,10,3,,,
509,Eric Zomalt,2TM,24,DB,13,3,,,,,,,,,,,0.0,10,10,0,,,
510,Tony Bouie,TAM,24,DB,16,0,,,,,,,,,,,0.0,13,9,4,,,
511,David Brandon,ATL,31,LB,16,2,,,,,,,,,,,1.0,10,9,1,,,
512,Junior Bryant,SFO,25,DT,16,1,,,,,,0,0,1,0,0,0.5,12,9,3,,,
513,Eric Curry,TAM,26,DE,12,3,,,,,,1,0,0,0,0,2.0,9,9,0,,,
514,Phillip Daniels,SEA,23,DE,15,0,,,,,,0,0,1,0,0,2.0,11,9,2,,,
515,Torin Dorn,STL,28,DB,9,0,1,40,0,40,,,,,,,0.0,9,9,0,,,
516,Nolan Harrison,OAK,27,DE,15,2,,,,,,,,,,,2.0,9,9,0,,,
517,Darius Holland,GNB,23,DT,16,0,,,,,,,,,,,0.0,10,9,1,,,
518,Earl Holmes,PIT,23,LB,3,1,,,,,,,,,,,1.0,10,9,1,,,
519,Tyoka Jackson,TAM,25,DT,13,2,,,,,,,,,,,0.0,11,9,2,,,
520,Donta Jones,PIT,24,LB,15,2,,,,,,,,,,,1.0,12,9,3,,,
521,Hurvin McCormack,DAL,24,DT,16,4,,,,,,1,0,0,0,0,2.5,16,9,7,,,
522,Damon Pieri,CAR,26,DB,16,1,1,0,0,0,,,,,,,0.0,9,9,0,,,
523,Rod Smith,CAR,26,DB,8,1,,,,,,,,,,,1.0,13,9,4,,,
524,Larry Whigham,NWE,24,DB,16,1,,,,,,0,0,1,0,0,0.0,15,9,6,,,
525,Deral Boykin,PHI,26,DB,10,0,,,,,,,,,,,0.0,10,8,2,,,
526,John Burrough,ATL,24,DT,16,1,,,,,,,,,,,0.0,12,8,4,,,
527,Ronnie Dixon,PHI,25,DE,16,4,,,,,,,,,,,0.0,12,8,4,,,
528,Donnie Edwards,KAN,23,LB,15,1,1,22,0,22,,,,,,,0.0,11,8,3,,,
529,Dave Garnett,MIN,26,LB,12,4,,,,,,0,0,1,0,0,0.0,13,8,5,,,
530,Antonio Goss,STL,30,LB,8,3,,,,,,,,,,,1.0,9,8,1,,,
531,Paul Grasmanis,CHI,22,DT,14,3,,,,,,,,,,,0.0,11,8,3,,,
532,Carl Greenwood,NYJ,24,DB,14,2,,,,,,,,,,,0.0,10,8,2,,,
533,Jim Jeffcoat,BUF,35,DE,16,0,,,,,,,,,,,5.0,10,8,2,,,
534,Steve Lofton,CAR,28,DB,11,3,1,42,0,42,,,,,,,0.0,10,8,2,,,
