Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Alberto Noguera,es ESP,MF,20,2,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joan Verdú,es ESP,MF,27,37,36,"3,119",34.7,5,5,5,0,0,10,0,0.14,0.14,0.29,0.14,0.29,Matches
Luis García,es ESP,"FW,MF",29,37,36,"2,968",33.0,6,7,2,4,4,8,0,0.18,0.21,0.39,0.06,0.27,Matches
José Callejón,es ESP,"FW,MF",23,37,36,"2,931",32.6,6,4,6,0,0,6,0,0.18,0.12,0.31,0.18,0.31,Matches
Carlos Kameni,cm CMR,GK,26,33,33,"2,970",33.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Chica,es ESP,DF,25,29,28,"2,493",27.7,0,1,0,0,0,7,1,0.00,0.04,0.04,0.00,0.04,Matches
Javi Márquez,es ESP,MF,24,29,26,"2,216",24.6,2,2,2,0,0,7,0,0.08,0.08,0.16,0.08,0.16,Matches
Jordi Amat,es ESP,DF,18,26,23,"2,152",23.9,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Dani Osvaldo,it ITA,FW,24,24,22,"1,741",19.3,13,4,11,2,2,4,1,0.67,0.21,0.88,0.57,0.78,Matches
Ernesto Galán,es ESP,DF,24,22,21,"1,833",20.4,1,0,1,0,0,4,1,0.05,0.00,0.05,0.05,0.05,Matches
Juan Forlín,ar ARG,"DF,MF",22,21,21,"1,763",19.6,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Javi López,es ESP,"DF,MF",24,25,18,"1,656",18.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
David García,es ESP,DF,29,17,16,"1,298",14.4,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Víctor Ruiz,es ESP,"DF,MF",21,15,15,"1,350",15.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Aldo Duscher,ar ARG,MF,31,18,14,"1,272",14.1,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio García,es ESP,"FW,MF",27,21,13,"1,171",13.0,3,1,3,0,0,3,0,0.23,0.08,0.31,0.23,0.31,Matches
Raúl Baena,es ESP,MF,21,15,13,"1,105",12.3,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Dídac Vilà,es ESP,DF,21,13,12,"1,114",12.4,0,1,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,Matches
Iván Alonso,uy URU,FW,31,20,10,829,9.2,2,0,2,0,0,2,0,0.22,0.00,0.22,0.22,0.22,Matches
Álvaro Vázquez,es ESP,FW,19,30,8,"1,221",13.6,4,1,4,0,0,1,0,0.29,0.07,0.37,0.29,0.37,Matches
Raúl Rodríguez,es ESP,DF,22,10,8,754,8.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Álvarez,ar ARG,GK,24,5,5,450,5.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jesús Dátolo,ar ARG,MF,26,15,3,565,6.3,2,0,2,0,0,2,0,0.32,0.00,0.32,0.32,0.32,Matches
Manu Molina,es ESP,MF,18,7,1,189,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rui Fonte,pt POR,"FW,MF",20,11,0,133,1.5,0,1,0,0,0,1,0,0.00,0.68,0.68,0.00,0.68,Matches
Isaías Sánchez,es ESP,MF,23,4,0,87,1.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
David López,es ESP,"DF,MF",20,3,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iván de la Peña,es ESP,MF,34,1,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thievy Bifouma,cg CGO,"FW,MF",18,2,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eric López,es ESP,MF,17,2,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Víctor Álvarez,es ESP,"DF,MF",17,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ferran Corominas,es ESP,"FW,MF",27,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo,es ESP,GK,38,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Francisco Puñal,es ESP,MF,34,33,32,"2,825",31.4,0,3,0,0,0,16,0,0.00,0.10,0.10,0.00,0.10,Matches
Nacho Monreal,es ESP,DF,24,31,31,"2,754",30.6,1,1,1,0,0,7,1,0.03,0.03,0.07,0.03,0.07,Matches
Javier Camuñas,es ESP,"FW,MF",30,31,30,"2,542",28.2,4,4,4,0,0,4,1,0.14,0.14,0.28,0.14,0.28,Matches
Miguel Flaño,es ESP,DF,25,30,28,"2,571",28.6,2,0,2,0,0,5,0,0.07,0.00,0.07,0.07,0.07,Matches
Javad Nekounam,ir IRN,MF,29,26,26,"2,220",24.7,6,1,1,5,5,10,0,0.24,0.04,0.28,0.04,0.08,Matches
Nélson Marcos,pt POR,DF,27,29,25,"2,262",25.1,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches
Lolo,es ESP,"DF,MF",25,27,23,"2,037",22.6,2,0,2,0,0,6,1,0.09,0.00,0.09,0.09,0.09,Matches
Fernando Soriano,es ESP,MF,30,30,23,"1,858",20.6,2,4,2,0,0,12,1,0.10,0.19,0.29,0.10,0.29,Matches
Damià Abella,es ESP,"DF,MF",28,27,22,"1,934",21.5,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Sergio,es ESP,DF,33,22,22,"1,934",21.5,2,2,2,0,0,6,2,0.09,0.09,0.19,0.09,0.19,Matches
Juanfran,es ESP,"DF,MF",25,18,18,"1,544",17.2,1,2,1,0,0,3,0,0.06,0.12,0.17,0.06,0.17,Matches
Carlos Aranda,es ESP,FW,30,20,15,"1,193",13.3,4,2,4,0,0,4,0,0.30,0.15,0.45,0.30,0.45,Matches
Masoud Shojaei,ir IRN,MF,26,18,14,"1,198",13.3,2,4,2,0,0,1,0,0.15,0.30,0.45,0.15,0.45,Matches
Walter Pandiani,uy URU,FW,34,21,13,"1,285",14.3,3,0,3,0,0,4,0,0.21,0.00,0.21,0.21,0.21,Matches
Álvaro Cejudo,es ESP,MF,26,13,13,"1,011",11.2,1,1,1,0,0,2,0,0.09,0.09,0.18,0.09,0.18,Matches
Krisztián Vadócz,hu HUN,MF,25,31,12,"1,353",15.0,3,1,3,0,0,3,0,0.20,0.07,0.27,0.20,0.27,Matches
Enrique Sola,es ESP,FW,24,16,12,"1,063",11.8,7,0,7,0,0,4,0,0.59,0.00,0.59,0.59,0.59,Matches
Josetxo,es ESP,DF,33,9,6,583,6.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Dejan Lekić,rs SRB,FW,25,27,5,774,8.6,2,0,2,0,0,3,0,0.23,0.00,0.23,0.23,0.23,Matches
Javier Calleja,es ESP,MF,32,18,4,425,4.7,1,2,1,0,0,3,0,0.21,0.42,0.64,0.21,0.64,Matches
Ferran Corominas,es ESP,"FW,MF",27,6,4,334,3.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Oier Sanjurjo,es ESP,"DF,MF",24,3,2,209,2.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Rúper,es ESP,MF,23,4,0,85,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Timor,es ESP,"DF,MF",20,1,0,12,0.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Xavi Annunziata,es ESP,"FW,MF",22,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Lora,es ESP,"DF,MF",23,36,35,"3,172",35.2,0,2,0,0,0,7,1,0.00,0.06,0.06,0.00,0.06,Matches
Alberto Rivera,es ESP,MF,32,30,30,"2,545",28.3,0,2,0,0,0,5,0,0.00,0.07,0.07,0.00,0.07,Matches
Miguel de las Cuevas,es ESP,MF,24,37,30,"2,469",27.4,6,3,6,0,0,5,0,0.22,0.11,0.33,0.22,0.33,Matches
Alberto Botía,es ESP,DF,21,28,27,"2,436",27.1,1,1,1,0,0,12,1,0.04,0.04,0.07,0.04,0.07,Matches
Sebastián Eguren,uy URU,MF,29,30,27,"2,227",24.7,1,0,1,0,0,9,1,0.04,0.00,0.04,0.04,0.04,Matches
Diego Castro,es ESP,"FW,MF",28,28,26,"2,346",26.1,9,5,4,5,5,3,0,0.35,0.19,0.54,0.15,0.35,Matches
David Barral,es ESP,FW,27,34,24,"2,324",25.8,5,1,4,1,1,12,0,0.19,0.04,0.23,0.15,0.19,Matches
Juan Pablo Colinas,es ESP,GK,31,25,24,"2,183",24.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Iván Hernández,es ESP,DF,30,25,24,"2,167",24.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
José Ángel,es ESP,DF,20,26,23,"2,142",23.8,0,2,0,0,0,9,1,0.00,0.08,0.08,0.00,0.08,Matches
Grégory Arnolin,mq MTQ,DF,29,23,23,"1,994",22.2,1,0,1,0,0,6,1,0.05,0.00,0.05,0.05,0.05,Matches
Nacho Cases,es ESP,MF,22,18,17,"1,411",15.7,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Nacho Novo,es ESP,FW,31,31,15,"1,542",17.1,4,0,4,0,0,5,0,0.23,0.00,0.23,0.23,0.23,Matches
Roberto Canella,es ESP,DF,22,17,15,"1,319",14.7,0,2,0,0,0,0,0,0.00,0.14,0.14,0.00,0.14,Matches
Gastón Sangoy,ar ARG,"FW,MF",25,19,14,"1,073",11.9,2,1,2,0,0,4,0,0.17,0.08,0.25,0.17,0.25,Matches
Iván Cuéllar,es ESP,GK,26,13,13,"1,147",12.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
André Castro,pt POR,MF,22,15,11,897,10.0,2,0,2,0,0,3,0,0.20,0.00,0.20,0.20,0.20,Matches
Carmelo González,es ESP,MF,27,18,9,915,10.2,0,1,0,0,0,5,0,0.00,0.10,0.10,0.00,0.10,Matches
Rafel Sastre,es ESP,DF,34,8,7,580,6.4,0,1,0,0,0,3,1,0.00,0.16,0.16,0.00,0.16,Matches
Luis Morán,es ESP,MF,23,15,6,614,6.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ayoze García,es ESP,"DF,MF",24,13,6,560,6.2,1,0,0,1,1,0,0,0.16,0.00,0.16,0.00,0.00,Matches
Mate Bilić,hr CRO,FW,29,18,3,505,5.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Álvarez,es ESP,MF,18,8,3,253,2.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Matabuena,es ESP,MF,31,4,3,252,2.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jorge García,es ESP,DF,26,5,2,218,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl Domínguez,es ESP,GK,23,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Muñiz,es ESP,MF,18,1,0,26,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marcos Landeira,es ESP,MF,23,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javi Poves,es ESP,DF,23,1,0,12,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Guillermo Méndez,es ESP,FW,18,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Portilla,es ESP,MF,21,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eliseu,pt POR,"DF,MF",26,35,34,"2,937",32.6,4,5,4,0,1,12,2,0.12,0.15,0.28,0.12,0.28,Matches
Weligton Oliveira,br BRA,DF,30,31,31,"2,790",31.0,1,1,1,0,0,5,0,0.03,0.03,0.06,0.03,0.06,Matches
Jesús Gámez,es ESP,DF,25,30,30,"2,576",28.6,0,4,0,0,0,9,1,0.00,0.14,0.14,0.00,0.14,Matches
Salomón Rondón,ve VEN,FW,20,30,28,"2,417",26.9,14,2,14,0,0,2,0,0.52,0.07,0.60,0.52,0.60,Matches
Apoño,es ESP,MF,26,27,26,"2,156",24.0,2,2,0,2,4,7,0,0.08,0.08,0.17,0.00,0.08,Matches
Kris Stadsgaard,dk DEN,DF,24,25,23,"2,101",23.3,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,Matches
Seba Fernández,uy URU,FW,25,30,21,"1,900",21.1,7,4,7,0,,3,0,0.33,0.19,0.52,0.33,0.52,Matches
Duda,pt POR,"DF,FW",30,20,20,"1,574",17.5,3,6,3,0,0,6,0,0.17,0.34,0.51,0.17,0.51,Matches
Recio,es ESP,MF,19,23,18,"1,624",18.0,2,1,2,0,0,3,0,0.11,0.06,0.17,0.11,0.17,Matches
Martín Demichelis,ar ARG,"DF,MF",29,18,18,"1,480",16.4,1,0,1,0,0,8,2,0.06,0.00,0.06,0.06,0.06,Matches
Patrick Mtiliga,dk DEN,DF,29,19,17,"1,553",17.3,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Quincy Owusu-Abeyie,gh GHA,"FW,MF",24,25,15,"1,477",16.4,2,3,2,0,0,1,0,0.12,0.18,0.30,0.12,0.30,Matches
Willy Caballero,ar ARG,GK,28,15,15,"1,345",14.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sandro Silva,br BRA,MF,26,24,12,"1,240",13.8,0,1,0,0,0,8,0,0.00,0.07,0.07,0.00,0.07,Matches
Fernando,es ESP,"FW,MF",31,21,12,"1,082",12.0,2,0,2,0,0,2,0,0.17,0.00,0.17,0.17,0.17,Matches
Ignacio Camacho,es ESP,MF,20,15,12,"1,065",11.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Júlio Baptista,br BRA,"FW,MF",28,11,11,962,10.7,8,0,7,1,1,3,0,0.75,0.00,0.75,0.65,0.65,Matches
Enzo Maresca,it ITA,MF,30,20,9,715,7.9,2,2,2,0,0,2,0,0.25,0.25,0.50,0.25,0.50,Matches
Francisco Portillo,es ESP,MF,20,17,7,766,8.5,0,1,0,0,0,0,0,0.00,0.12,0.12,0.00,0.12,Matches
Manolo Gaspar,es ESP,DF,29,9,7,727,8.1,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Francesc Arnau,es ESP,GK,35,9,7,719,8.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén,es ESP,GK,26,7,7,630,7.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanmi,es ESP,"FW,MF",17,17,6,604,6.7,4,2,4,0,0,1,0,0.60,0.30,0.89,0.60,0.89,Matches
Juanito,es ESP,"DF,MF",30,6,5,472,5.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Manu Torres,es ESP,DF,20,7,5,421,4.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Asenjo,es ESP,GK,21,5,5,366,4.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodrigo Galatto,br BRA,GK,27,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iván González,es ESP,DF,22,6,4,326,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nabil Baha,ma MAR,FW,28,5,4,260,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Hélder Rosário,pt POR,DF,30,3,3,245,2.7,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Edinho,pt POR,"FW,MF",28,8,1,238,2.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Edu Ramos,es ESP,MF,18,5,1,106,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Albert Luque,es ESP,"FW,MF",32,3,0,80,0.9,0,1,0,0,0,1,0,0.00,1.13,1.13,0.00,1.13,Matches
Cala,es ESP,MF,20,1,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Toño,es ESP,GK,30,37,37,"3,330",37.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Torrejón,es ESP,DF,24,36,36,"3,150",35.0,1,1,1,0,0,5,0,0.03,0.03,0.06,0.03,0.06,Matches
Henrique,br BRA,DF,23,35,35,"3,078",34.2,2,1,2,0,0,8,1,0.06,0.03,0.09,0.06,0.09,Matches
Pedro Munitis,es ESP,FW,35,36,33,"2,830",31.4,1,4,1,0,0,9,1,0.03,0.13,0.16,0.03,0.16,Matches
Gonzalo Colsa,es ESP,MF,31,31,30,"2,660",29.6,2,1,2,0,0,8,0,0.07,0.03,0.10,0.07,0.10,Matches
Kennedy Bakircioglü,se SWE,MF,29,32,30,"2,339",26.0,6,3,6,0,0,5,0,0.23,0.12,0.35,0.23,0.35,Matches
Markus Rosenberg,se SWE,FW,27,33,29,"2,391",26.6,9,0,9,0,1,9,1,0.34,0.00,0.34,0.34,0.34,Matches
Domingo Cisma,es ESP,DF,28,32,27,"2,415",26.8,0,1,0,0,0,7,1,0.00,0.04,0.04,0.00,0.04,Matches
Mehdi Lacen,dz ALG,MF,26,33,24,"2,336",26.0,1,1,1,0,0,5,1,0.04,0.04,0.08,0.04,0.08,Matches
Francis,es ESP,"DF,MF",28,24,20,"1,841",20.5,0,1,0,0,0,4,1,0.00,0.05,0.05,0.00,0.05,Matches
Pablo Pinillos Caro,es ESP,DF,36,20,19,"1,638",18.2,2,2,1,1,2,5,0,0.11,0.11,0.22,0.05,0.16,Matches
Adrián González,es ESP,MF,22,23,16,"1,311",14.6,0,2,0,0,1,2,0,0.00,0.14,0.14,0.00,0.14,Matches
Ariel Nahuelpán,ar ARG,FW,22,30,15,"1,376",15.3,3,0,3,0,1,2,0,0.20,0.00,0.20,0.20,0.20,Matches
Christian,es ESP,DF,24,18,13,"1,249",13.9,3,0,3,0,0,1,1,0.22,0.00,0.22,0.22,0.22,Matches
Papakouli Diop,sn SEN,MF,24,19,13,"1,060",11.8,0,1,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,Matches
Giovani dos Santos,mx MEX,"FW,MF",21,16,9,958,10.6,5,1,5,0,0,1,0,0.47,0.09,0.56,0.47,0.56,Matches
Alexandros Tziolis,gr GRE,MF,25,10,8,731,8.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Iván Bolado,gq EQG,FW,21,19,7,733,8.1,1,0,1,0,0,2,0,0.12,0.00,0.12,0.12,0.12,Matches
Manuel Arana,es ESP,MF,25,14,5,587,6.5,1,1,1,0,0,3,0,0.15,0.15,0.31,0.15,0.31,Matches
Álvaro González,es ESP,DF,20,3,3,261,2.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Osmar,es ESP,"DF,MF",22,4,2,258,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Waldo Ponce,cl CHI,DF,27,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julián Luque Conde,es ESP,"FW,MF",18,7,1,226,2.5,0,1,0,0,0,0,0,0.00,0.40,0.40,0.00,0.40,Matches
Mario Fernández,es ESP,GK,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohamed Tchité,bi BDI,FW,26,1,1,90,1.0,0,0,0,0,1,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ramón Arcas,es ESP,MF,19,1,1,78,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tato,es ESP,MF,18,2,1,78,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Edu Bedia,es ESP,MF,21,6,0,80,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Óscar Serrano,es ESP,MF,28,4,0,57,0.6,1,0,1,0,0,1,0,1.58,0.00,1.58,1.58,1.58,Matches
Gabi,es ESP,MF,27,36,36,"3,228",35.9,11,7,5,6,6,15,0,0.31,0.20,0.50,0.14,0.33,Matches
Jiří Jarošík,cz CZE,"DF,MF",32,36,36,"3,197",35.5,3,0,3,0,0,6,1,0.08,0.00,0.08,0.08,0.08,Matches
Carlos Diogo,uy URU,"DF,MF",27,33,33,"2,948",32.8,0,0,0,0,0,13,0,0.00,0.00,0.00,0.00,0.00,Matches
Ander Herrera,es ESP,MF,20,33,30,"2,604",28.9,2,2,2,0,0,13,2,0.07,0.07,0.14,0.07,0.14,Matches
Leonardo Ponzio,ar ARG,MF,28,32,30,"2,567",28.5,2,2,2,0,0,13,2,0.07,0.07,0.14,0.07,0.14,Matches
Nicolás Bertolo,ar ARG,MF,24,36,25,"2,220",24.7,5,0,5,0,0,3,0,0.20,0.00,0.20,0.20,0.20,Matches
Matteo Contini,it ITA,DF,30,24,24,"2,040",22.7,0,0,0,0,0,11,1,0.00,0.00,0.00,0.00,0.00,Matches
Ángel Lafita,es ESP,"FW,MF",25,30,22,"2,041",22.7,4,0,4,0,0,4,0,0.18,0.00,0.18,0.18,0.18,Matches
Leo Franco,ar ARG,GK,33,23,21,"1,876",20.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivan Obradović,rs SRB,DF,22,20,19,"1,565",17.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Toni Doblas,es ESP,GK,29,18,17,"1,543",17.1,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Maurizio Lanzaro,it ITA,DF,28,17,17,"1,375",15.3,1,0,1,0,0,8,0,0.07,0.00,0.07,0.07,0.07,Matches
Javier Paredes,es ESP,DF,28,19,16,"1,578",17.5,0,1,0,0,0,8,0,0.00,0.06,0.06,0.00,0.06,Matches
Florent Sinama Pongolle,fr FRA,FW,25,24,15,"1,263",14.0,4,1,4,0,0,4,0,0.29,0.07,0.36,0.29,0.36,Matches
Braulio Nóbrega,es ESP,FW,24,27,12,"1,351",15.0,3,3,3,0,0,5,0,0.20,0.20,0.40,0.20,0.40,Matches
Jorge López,es ESP,MF,31,27,12,"1,118",12.4,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,Matches
Saïd Boutahar,nl NED,MF,27,21,12,"1,015",11.3,2,1,2,0,0,1,0,0.18,0.09,0.27,0.18,0.27,Matches
Ikechukwu Uche,ng NGA,FW,26,14,11,916,10.2,1,4,1,0,0,1,1,0.10,0.39,0.49,0.10,0.49,Matches
Paulo da Silva,py PAR,DF,30,13,10,953,10.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Edmílson,br BRA,"DF,MF",34,12,8,620,6.9,1,0,1,0,0,3,0,0.15,0.00,0.15,0.15,0.15,Matches
Ádám Pintér,hu HUN,"DF,MF",22,9,4,373,4.1,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Marco Pérez,co COL,"FW,MF",19,16,3,579,6.4,1,0,1,0,0,0,0,0.16,0.00,0.16,0.16,0.16,Matches
Guirane N'Daw,sn SEN,"DF,MF",26,9,3,267,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Lacruz,es ESP,MF,18,3,2,153,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Ballesteros,es ESP,DF,34,35,35,"3,132",34.8,1,0,1,0,0,11,0,0.03,0.00,0.03,0.03,0.03,Matches
Xavi Torres,es ESP,MF,23,35,34,"3,070",34.1,0,2,0,0,0,6,0,0.00,0.06,0.06,0.00,0.06,Matches
Javi Venta,es ESP,DF,34,33,33,"2,970",33.0,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Nano,es ESP,DF,30,32,28,"2,570",28.6,2,1,2,0,0,9,0,0.07,0.04,0.11,0.07,0.11,Matches
Juanlu,es ESP,MF,30,30,28,"2,292",25.5,3,6,3,0,0,8,0,0.12,0.24,0.35,0.12,0.35,Matches
Valdo,cv CPV,"FW,MF",29,29,25,"2,098",23.3,2,8,2,0,0,4,0,0.09,0.34,0.43,0.09,0.43,Matches
Juanfran,es ESP,DF,34,23,22,"1,912",21.2,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Felipe Caicedo,ec ECU,"FW,MF",21,27,22,"1,693",18.8,13,1,12,1,1,8,0,0.69,0.05,0.74,0.64,0.69,Matches
Asier del Horno,es ESP,DF,29,22,21,"1,894",21.0,2,2,2,0,0,8,0,0.10,0.10,0.19,0.10,0.19,Matches
Miguel Pallardó,es ESP,MF,23,27,21,"1,814",20.2,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Gustavo Munúa,uy URU,GK,32,20,20,"1,800",20.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Manolo Reina,es ESP,GK,25,18,18,"1,620",18.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Suárez,es ESP,MF,31,27,18,"1,508",16.8,5,1,4,1,1,5,0,0.30,0.06,0.36,0.24,0.30,Matches
Xisco,es ESP,"FW,MF",29,26,16,"1,324",14.7,1,3,1,0,0,4,0,0.07,0.20,0.27,0.07,0.27,Matches
Vicente Iborra,es ESP,MF,22,16,14,"1,261",14.0,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Xisco Nadal,es ESP,"FW,MF",24,25,12,"1,180",13.1,0,2,0,0,0,1,2,0.00,0.15,0.15,0.00,0.15,Matches
Cristhian Stuani,uy URU,"FW,MF",23,30,11,"1,289",14.3,8,2,8,0,0,5,0,0.56,0.14,0.70,0.56,0.70,Matches
Sergio,es ESP,MF,33,14,9,905,10.1,2,1,2,0,0,1,0,0.20,0.10,0.30,0.20,0.30,Matches
Rafa Jordà,es ESP,FW,26,17,7,748,8.3,2,0,2,0,0,4,0,0.24,0.00,0.24,0.24,0.24,Matches
David Cerrajería,es ESP,DF,27,9,7,657,7.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Héctor Rodas,es ESP,DF,22,5,5,408,4.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jefferson Montero,ec ECU,"FW,MF",20,11,4,534,5.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Miquel Robusté,es ESP,DF,25,7,4,424,4.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Gorka Larrea,es ESP,MF,26,6,2,239,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nacho González,uy URU,MF,28,3,2,117,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
