Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
238,Asante Samuel,ATL,31,RCB,15,15,5,110,1,79,17,,,,,,0.0,36,34,2,0,0,
239,Isa Abdul-Quddus,NOR,23,DB,15,3,2,12,0,12,8,0,0,1,0,0,0.0,45,33,12,0,0,
240,Jovan Belcher,KAN,25,LILB,11,10,0,0,0,0,1,,,,,,0.0,38,33,5,2,0,
241,Keith Brooking,DEN,37,RILB,16,14,,,,,,1,0,0,0,0,1.0,54,33,21,1,1,
242,Adam Jones,CIN,29,db,16,5,0,0,0,0,9,1,0,0,0,0,1.0,40,33,7,2,1,
243,Linval Joseph,NYG,24,LDT,16,16,,,,,,1,0,2,16,0,4.0,59,33,26,5,7,
244,Ellis Lankster,NYJ,25,DB,15,1,2,0,0,0,6,2,0,0,0,0,1.0,39,33,6,2,2,
245,Rocky McIntosh,STL,30,LLB,16,9,1,34,0,34,1,,,,,,1.0,44,33,11,4,1,
246,Ryan Mouton,TEN,26,DB,13,2,0,0,0,0,3,,,,,,0.0,44,33,11,2,0,
247,Haloti Ngata*,BAL,28,LDE,14,14,0,0,0,0,1,,,,,,5.0,51,33,18,7,14,
248,Shaun Phillips,SDG,31,LOLB,16,16,0,0,0,0,3,2,0,3,0,1,9.5,50,33,17,11,14,1
249,Jerraud Powers,IND,25,RCB,8,8,1,0,0,0,8,,,,,,0.0,40,33,7,2,0,
250,Will Smith,NOR,31,RDE,16,16,0,0,0,0,1,0,0,1,0,0,6.0,58,33,25,10,19,
251,Aqib Talib,2TM,26,,10,9,2,59,1,59,10,0,0,1,5,0,0.0,40,33,7,1,0,
252,DeMarcus Ware*,DAL,30,ROLB,16,16,,,,,,5,0,1,0,0,11.5,56,33,23,9,23,
253,Dan Williams,ARI,25,NT,15,11,0,0,0,0,1,0,0,1,0,0,0.0,44,33,11,3,2,
254,Eric Wright,TAM,27,RCB,10,10,1,60,1,60,7,0,0,1,0,0,0.0,38,33,5,0,0,
255,John Abraham,ATL,34,RDE,16,15,0,0,0,0,8,6,0,0,0,0,10.0,35,32,3,12,19,
256,Erik Coleman,DET,30,SS,12,7,1,0,0,0,3,,,,,,0.0,47,32,15,0,2,
257,Dan Connor,DAL,27,lilb,14,8,0,0,0,0,1,,,,,,0.0,56,32,24,3,0,
258,Fletcher Cox,PHI,22,RDT,15,9,0,0,0,0,3,1,0,0,0,0,5.5,39,32,7,8,10,
259,Elvis Dumervil*,DEN,28,LOLB,16,16,0,0,0,0,1,6,0,0,0,0,11.0,54,32,22,6,20,1
260,Jayron Hosley,NYG,22,rcb,12,6,1,0,0,0,4,1,0,1,0,0,0.0,40,32,8,1,0,
261,Clay Matthews*,GNB,26,ROLB,12,12,0,0,0,0,3,1,0,0,0,0,13.0,43,32,11,15,24,
262,Henry Melton*,CHI,26,LDT,14,14,,,,,,2,0,0,0,0,6.0,44,32,12,9,8,
263,Mike Mitchell,OAK,25,DB,16,2,,,,,,,,,,,1.0,41,32,9,2,6,
264,Rob Ninkovich,NWE,28,LDE,16,16,,,,,,5,0,4,3,0,8.0,58,32,26,9,12,
265,Julius Peppers*,CHI,32,RDE,16,16,0,0,0,0,2,1,0,4,6,0,11.5,39,32,7,13,15,
266,Ropati Pitoitua,KAN,27,RDE,15,10,0,0,0,0,1,1,0,0,0,0,2.0,51,32,19,5,4,
267,Justin Rogers,BUF,24,DB,16,1,1,-1,0,-1,5,0,1,0,0,0,0.0,37,32,5,2,0,
268,Colt Anderson,PHI,27,DB,14,4,1,4,0,4,3,1,0,0,0,0,0.0,34,31,3,1,0,
269,Nate Clements,CIN,33,ss,15,9,1,21,0,21,5,1,0,0,0,0,0.0,53,31,22,0,1,
270,Chris Clemons,SEA,31,RDE,16,16,0,0,0,0,4,3,0,1,0,0,11.5,40,31,9,8,21,
271,Demario Davis,NYJ,23,LB,16,3,,,,,,0,0,1,-4,0,0.0,36,31,5,1,0,
272,Moise Fokou,IND,27,LB,16,1,0,0,0,0,2,1,0,0,0,0,1.0,43,31,12,2,4,
273,Steve Gregory,NWE,29,SS,12,12,3,50,0,36,5,2,0,2,30,1,0.0,37,31,6,0,0,
274,LeRoy Hill,SEA,30,LLB,13,12,,,,,,1,0,0,0,0,1.5,47,31,16,2,3,
275,Tyson Jackson,KAN,26,LDE,15,15,0,0,0,0,3,,,,,,3.0,43,31,12,3,4,
276,Charles Johnson,CAR,26,RDE,16,16,0,0,0,0,4,7,0,1,0,0,12.5,42,31,11,7,17,
277,Pat Lee,2TM,28,,15,7,1,4,0,4,4,1,0,0,0,0,0.0,37,31,6,1,0,
278,Brandon Mebane,SEA,27,RDT,16,16,0,0,0,0,3,0,0,1,0,0,3.0,56,31,25,4,5,
279,Ryan Mundy,PIT,27,DB,16,3,0,0,0,0,2,0,0,1,0,0,0.0,39,31,8,3,0,
280,Ricardo Silva,DET,24,fs,10,6,1,26,0,26,3,0,0,1,0,0,0.0,40,31,9,0,0,
281,Ahmad Black,TAM,23,DB,16,1,2,34,0,34,5,1,0,0,0,0,0.0,36,30,6,0,1,
282,Antonio Cromartie*,NYJ,28,RCB,16,16,3,53,1,40,13,,,,,,0.0,35,30,5,1,0,
283,Tim Dobbins,HOU,30,lilb,14,6,1,7,0,7,4,0,0,4,32,0,0.0,43,30,13,2,3,
284,Brandon Graham,PHI,24,lde,16,6,0,0,0,0,1,2,0,1,0,0,5.5,38,30,8,7,11,
285,Paul Kruger,BAL,26,lb,15,6,1,0,0,0,6,1,0,1,9,0,9.0,42,30,12,11,14,
286,Jacob Lacey,DET,25,RCB,11,9,1,10,0,10,4,,,,,,0.0,36,30,6,3,0,
287,Manny Lawson,CIN,28,LLB,16,10,0,0,0,0,1,1,0,0,0,0,2.0,39,30,9,3,1,
288,Sen'Derrick Marks,TEN,25,LDT,14,14,0,0,0,0,3,1,0,0,0,0,1.5,41,30,11,3,6,
289,Dimitri Patterson,2TM,29,,9,6,0,0,0,0,5,,,,,,0.0,33,30,3,0,1,
290,Ahtyba Rubin,CLE,26,LDT,13,13,0,0,0,0,2,2,0,0,0,0,2.0,44,30,14,4,4,
291,Tim Shaw,TEN,28,LB,16,2,,,,,,1,,,,,0.0,44,30,14,2,0,
292,Jimmy Smith,BAL,24,DB,11,2,0,0,0,0,3,,,,,,0.0,34,30,4,1,0,
293,Kyle Bosworth,JAX,26,llb,16,5,1,10,0,10,1,0,1,0,0,0,0.0,37,29,8,4,1,
294,Brandon Boykin,PHI,22,DB,16,4,0,0,0,0,7,1,1,0,0,0,1.0,31,29,2,0,1,
295,Don Carey,DET,25,ss,9,6,2,51,0,28,5,,,,,,0.0,39,29,10,2,1,
296,Patrick Chung,NWE,25,FS,12,8,2,27,0,27,5,,,,,,0.0,44,29,15,2,0,
297,Chris Crocker,CIN,32,SS,13,9,3,52,0,29,5,0,0,1,12,0,0.0,41,29,12,1,1,
298,Abram Elam,KAN,31,fs,12,7,0,10,0,10,2,,,,,,0.0,35,29,6,1,0,
299,William Hayes,STL,27,DE,16,0,0,0,0,0,2,0,0,1,0,0,7.0,35,29,6,12,14,
300,Will Hill,NYG,22,DB,12,0,0,0,0,0,2,1,0,1,0,0,0.0,38,29,9,2,0,
301,Jerry Hughes,IND,24,lolb,16,6,0,0,0,0,1,,,,,,4.0,41,29,12,7,10,
302,Israel Idonije,CHI,32,LDE,16,11,,,,,,1,0,0,0,0,7.5,48,29,19,8,9,
303,Trumaine Johnson,STL,22,DB,16,3,2,4,0,4,8,,,,,,0.0,31,29,2,2,0,
304,Troy Polamalu,PIT,31,SS,7,7,1,1,0,1,3,,,,,,1.0,34,29,5,1,1,
305,Frostee Rucker,CLE,29,RDE,16,16,0,0,0,0,1,1,0,0,0,0,4.0,48,29,19,4,6,
306,D.J. Smith,GNB,23,rilb,6,6,0,0,0,0,4,,,,,,2.0,39,29,10,4,3,
307,Vince Wilfork*+,NWE,31,LDT,16,16,0,0,0,0,6,3,0,4,2,0,3.0,48,29,19,6,4,
308,Will Witherspoon,TEN,32,mlb,14,5,1,40,1,40,2,1,0,0,0,0,1.0,48,29,19,1,1,
309,Cliff Avril,DET,26,LDE,16,16,0,0,0,0,1,2,0,0,0,0,9.5,35,28,7,10,14,
310,Brendon Ayanbadejo,BAL,36,LB,16,3,0,0,0,0,1,0,0,1,0,0,1.0,44,28,16,2,2,
311,Jason Babin,2TM,32,,16,16,,,,,,4,0,1,0,0,7.0,37,28,9,8,18,
312,Justin Bannan,DEN,33,RDE,16,15,0,0,0,0,4,1,0,1,0,0,0.0,42,28,14,2,0,
313,Quincy Black,TAM,28,llb,9,5,,,,,,0,0,2,0,0,0.0,35,28,7,3,0,
314,Louis Delmas,DET,25,FS,8,8,1,0,0,0,2,,,,,,0.0,38,28,10,3,1,
315,Nick Fairley,DET,24,LDT,13,7,0,0,0,0,1,2,0,1,0,0,5.5,35,28,7,11,13,
316,Ray McDonald,SFO,28,LDE,16,16,0,0,0,0,1,1,0,0,0,0,2.5,38,28,10,5,4,1
317,Dontari Poe,KAN,22,NT,16,16,0,0,0,0,4,,,,,,0.0,38,28,10,3,3,
318,Osi Umenyiora,NYG,31,DE,16,4,0,0,0,0,1,2,0,0,0,0,6.0,43,28,15,7,11,
319,Kyle Vanden Bosch,DET,34,RDE,16,16,0,0,0,0,1,,,,,,3.5,36,28,8,9,15,1
320,Kevin Vickerson,DEN,29,NT,16,14,0,0,0,0,1,1,0,0,0,0,2.0,40,28,12,5,5,
321,Tavon Wilson,NWE,22,DB,16,4,4,87,0,45,6,0,0,2,0,0,0.0,41,28,13,0,0,
322,Chris Cook,MIN,25,RCB,10,10,0,0,0,0,6,,,,,,1.0,35,27,8,1,1,
323,Quintin Demps,HOU,27,DB,12,0,0,0,0,0,5,0,0,1,0,0,0.0,36,27,9,2,0,
324,Mike DeVito,NYJ,28,RDE,16,15,,,,,,2,0,0,0,0,1.0,52,27,25,2,1,
325,Dwan Edwards,CAR,31,LDT,14,14,0,0,0,0,1,1,0,0,0,0,6.0,52,27,25,7,10,
326,Jason Hatcher,DAL,30,RDE,16,16,0,0,0,0,1,0,0,1,0,1,4.0,51,27,24,5,13,
327,Melvin Ingram,SDG,23,DE,16,2,0,0,0,0,5,1,0,0,0,0,1.0,41,27,14,4,3,
328,Rob Jackson,WAS,27,ROLB,16,14,4,19,1,17,7,2,0,1,0,0,4.5,37,27,10,9,5,
329,Jarret Johnson,SDG,31,ROLB,15,14,,,,,,1,0,0,0,0,1.5,40,27,13,2,4,
330,Arthur Jones,BAL,26,rde,16,6,,,,,,1,0,0,0,0,4.5,47,27,20,5,13,
331,Mathias Kiwanuka,NYG,29,llb,16,5,,,,,,,,,,,3.0,37,27,10,5,5,
332,D.J. Moore,CHI,25,DB,13,2,2,2,0,2,6,0,1,0,0,0,0.0,32,27,5,2,0,
333,Spencer Paysinger,NYG,24,LB,16,3,,,,,,1,0,1,0,0,0.0,39,27,12,2,0,
334,Ryan Pickett,GNB,33,LDE,16,16,0,0,0,0,1,,,,,,0.0,51,27,24,2,2,
335,Ernie Sims,DAL,28,rilb,10,6,,,,,,,,,,,1.0,44,27,17,0,2,
336,Josh Thomas,CAR,23,DB,16,4,0,0,0,0,7,0,0,1,4,0,0.0,35,27,8,1,0,
337,Justin Tuck,NYG,29,LDE,15,14,0,0,0,0,1,,,,,,4.0,45,27,18,4,9,
338,Erik Walden,GNB,27,LOLB,15,9,2,22,0,20,4,,,,,,3.0,46,27,19,3,14,
339,Kyle Williams*,BUF,29,RDT,16,16,0,0,0,0,2,,,,,,5.0,46,27,19,10,13,
340,LaMarr Woodley,PIT,28,LOLB,13,13,1,11,0,11,1,1,0,1,0,0,4.0,38,27,11,6,8,
341,Tom Zbikowski,IND,27,SS,11,11,1,20,0,20,4,0,1,0,0,0,1.0,38,27,11,2,1,
342,Desmond Bryant,OAK,27,ldt,16,8,0,0,0,0,1,1,0,0,0,0,3.0,36,26,10,8,13,
343,Marcell Dareus,BUF,22,LDT,16,16,0,0,0,0,6,0,0,1,0,0,5.5,39,26,13,5,10,
344,Tashaun Gipson,CLE,22,DB,10,3,1,23,0,23,1,,,,,,0.0,33,26,7,0,0,
345,DeJon Gomes,WAS,23,DB,15,3,1,49,0,49,4,0,0,1,13,0,0.0,40,26,14,0,1,
346,Kelvin Hayden,CHI,29,DB,16,2,1,39,0,39,5,0,0,4,15,0,0.0,37,26,11,0,0,
347,Brett Keisel,PIT,34,RDE,16,16,0,0,0,0,1,0,0,1,0,0,4.5,46,26,20,4,9,
348,Dwight Lowery,JAX,26,FS,9,9,1,21,0,21,4,0,0,1,0,0,0.0,31,26,5,1,0,
349,Jared Odrick,MIA,25,LDE,16,12,0,0,0,0,2,,,,,,5.0,35,26,9,12,15,
350,Brian Robison,MIN,29,LDE,15,15,0,0,0,0,7,3,0,1,0,0,8.5,37,26,11,6,14,
351,O'Brien Schofield,ARI,25,ROLB,9,9,,,,,,,,,,,4.0,34,26,8,6,9,
352,Da'Norris Searcy,BUF,24,DB,15,0,0,0,0,0,1,2,,,,,0.0,39,26,13,4,0,
353,Greg Toler,ARI,27,DB,11,2,2,102,1,102,9,,,,,,0.0,27,26,1,1,0,
354,Derek Wolfe,DEN,22,LDE,16,16,0,0,0,0,2,,,,,,6.0,40,26,14,9,8,
355,Alex Albright,DAL,24,LB,14,2,,,,,,,,,,,0.0,31,25,6,1,0,
356,Jonathan Babineaux,ATL,31,RDT,16,16,1,-2,0,-2,4,1,0,1,15,1,3.5,31,25,6,11,6,
357,Jalil Brown,KAN,25,DB,15,2,0,0,0,0,2,1,,,,,0.0,25,25,0,0,0,
358,Cedric Griffin,WAS,30,DB,9,2,0,0,0,0,5,1,,,,,0.0,33,25,8,1,0,
359,Evander Hood,PIT,25,LDE,16,16,0,0,0,0,3,0,0,2,1,0,3.0,42,25,17,4,3,
360,Tommy Kelly,OAK,32,RDT,16,16,0,0,0,0,2,0,0,1,0,0,1.5,45,25,20,5,5,
361,Chris Long,STL,27,LDE,16,16,,,,,,,,,,,11.5,33,25,8,15,19,
362,Colin McCarthy,TEN,23,MLB,7,7,1,49,1,49,1,,,,,,0.0,38,25,13,3,0,
363,Matt Shaughnessy,OAK,26,RDE,16,16,,,,,,,,,,,3.5,31,25,6,9,11,
364,Ike Taylor,PIT,32,RCB,12,12,1,3,0,3,13,,,,,,0.0,32,25,7,1,0,
365,Olivier Vernon,MIA,22,LB,16,0,,,,,,1,0,0,0,0,3.5,32,25,7,3,9,
366,Corey White,NOR,22,DB,10,4,1,0,0,0,3,,,,,,0.0,31,25,6,1,3,
367,Charles Woodson,GNB,36,ss,7,7,1,0,0,0,5,1,0,0,0,0,1.5,38,25,13,1,2,
368,Curtis Brown,PIT,24,DB,15,0,0,0,0,0,1,,,,,,0.0,28,24,4,1,1,
369,Trent Cole,PHI,30,RDE,16,16,0,0,0,0,1,1,0,1,0,0,3.0,40,24,16,6,9,
370,Everson Griffen,MIN,25,DE,16,1,1,29,1,29,2,0,0,2,5,0,8.0,27,24,3,11,20,
371,Leon Hall,CIN,28,RCB,14,14,2,61,1,44,12,,,,,,0.0,38,24,14,1,0,
372,Chandler Jones,NWE,22,RDE,14,13,0,0,0,0,4,3,0,0,0,0,6.0,45,24,21,8,12,
373,Kendrick Lewis,KAN,24,FS,9,9,0,0,0,0,1,,,,,,0.0,26,24,2,0,0,
374,Garrett McIntyre,NYJ,28,LB,16,4,0,0,0,0,1,0,0,1,0,0,3.5,35,24,11,5,6,
375,Robert Quinn,STL,22,RDE,16,14,0,0,0,0,2,1,0,0,0,0,10.5,29,24,5,11,17,
376,Ndamukong Suh*,DET,25,RDT,16,16,0,0,0,0,2,,,,,,8.0,34,24,10,17,32,
377,Daniel Te'o-Nesheim,TAM,26,RDE,16,14,,,,,,,,,,,4.0,39,24,15,8,8,
378,Marcus Trufant,SEA,32,DB,12,2,0,0,0,0,2,1,0,1,0,0,0.0,34,24,10,0,0,
379,Lardarius Webb,BAL,27,lcb,6,6,1,8,0,8,6,1,0,1,0,0,0.0,25,24,1,0,1,
380,Aaron Williams,BUF,22,LCB,11,10,0,0,0,0,7,1,,,,,0.0,32,24,8,0,0,
381,Tony Carter,DEN,26,DB,15,0,2,55,1,40,11,0,0,2,65,1,0.0,27,23,4,0,0,
382,Brian Cushing,HOU,25,LILB,5,5,1,1,0,1,2,1,0,0,0,0,0.0,30,23,7,0,2,
383,Darnell Dockett,ARI,31,RDE,15,14,0,0,0,0,4,,,,,,1.5,34,23,11,4,9,
384,Bradley Fletcher,STL,26,DB,16,4,1,2,0,2,8,1,0,0,0,0,1.0,28,23,5,0,1,
385,Jonte Green,DET,23,rcb,15,5,1,18,0,18,4,,,,,,1.0,29,23,6,6,13,
386,Gerald McCoy*,TAM,24,LDT,16,16,0,0,0,0,2,1,0,1,0,0,5.0,30,23,7,9,15,
387,Ashlee Palmer,DET,26,LB,16,2,,,,,,,,,,,0.0,25,23,2,2,0,
388,Domata Peko,CIN,28,LDT,16,16,0,0,0,0,3,0,0,1,0,0,2.0,53,23,30,5,6,
389,Sam Shields,GNB,25,RCB,10,8,3,32,0,32,10,0,1,1,0,0,1.0,28,23,5,1,1,
390,Antonio Smith,HOU,31,RDE,16,16,0,0,0,0,3,2,0,1,0,0,7.0,30,23,7,7,19,
391,John Wendling,DET,29,DB,16,3,,,,,,,,,,,0.0,29,23,6,0,0,
392,Jason Worilds,PIT,24,DE,16,3,0,0,0,0,1,,,,,,5.0,27,23,4,6,9,
393,Darius Butler,IND,26,DB,11,4,4,101,2,51,7,1,0,1,0,0,0.0,31,22,9,0,0,
394,Quinton Coples,NYJ,22,DE,16,2,0,0,0,0,1,,,,,,5.5,30,22,8,9,14,
395,David Hawthorne,NOR,27,LLB,11,10,0,0,0,0,1,,,,,,0.0,38,22,16,4,0,
396,Mark Herzlich,NYG,25,LB,16,2,,,,,,,,,,,0.0,30,22,8,0,0,
397,Cullen Jenkins,PHI,31,LDT,16,16,0,0,0,0,1,1,0,1,0,0,4.0,26,22,4,7,6,
398,Austen Lane,JAX,25,RDE,11,7,,,,,,1,0,0,0,0,2.0,32,22,10,1,9,
399,Mike Martin,TEN,22,DT,16,1,,,,,,,,,,,3.0,37,22,15,6,7,
400,Robert Mathis*,IND,31,LOLB,12,12,1,1,0,1,2,1,0,0,0,0,8.0,33,22,11,9,13,
401,Cory Redding,IND,32,LDE,14,14,0,0,0,0,4,0,0,1,0,0,2.0,36,22,14,5,4,
402,Coty Sensabaugh,TEN,24,DB,16,3,0,0,0,0,2,,,,,,0.0,31,22,9,0,0,
403,Danny Trevathan,DEN,22,LB,16,0,0,0,0,0,2,,,,,,1.0,33,22,11,1,1,
404,Pat Angerer,IND,25,LB,11,3,0,0,0,0,1,1,,,,,0.0,28,21,7,1,2,
405,Chykie Brown,BAL,26,DB,16,1,0,0,0,0,4,,,,,,0.0,25,21,4,1,0,
406,Victor Butler,DAL,25,LB,16,1,0,0,0,0,3,2,0,1,0,0,3.0,25,21,4,3,5,
407,Jonathan Casillas,NOR,25,LB,14,1,0,0,0,0,1,0,0,2,0,0,0.0,31,21,10,1,0,
408,Jeromy Miles,CIN,25,DB,16,1,,,,,,,,,,,0.0,28,21,7,0,1,
409,Johnny Patrick,NOR,24,DB,15,1,0,0,0,0,2,,,,,,0.0,24,21,3,0,0,
410,Isaac Sopoaga,SFO,31,NT,15,9,,,,,,,,,,,1.0,27,21,6,3,1,
411,Vance Walker,ATL,25,ldt/rdt,16,9,,,,,,1,0,0,0,0,3.0,32,21,11,4,3,
412,Jacquian Williams,NYG,24,LB,10,3,0,0,0,0,2,,,,,,1.0,30,21,9,1,1,
413,Will Allen,PIT,30,ss,16,7,0,0,0,0,3,1,,,,,0.0,35,20,15,0,0,
414,Ron Bartell,2TM,30,,7,7,0,0,0,0,5,,,,,,0.0,27,20,7,0,1,
415,Michael Brockers,STL,22,RDT,13,12,0,0,0,0,1,1,0,0,0,0,4.0,31,20,11,7,6,
416,Chris Canty,NYG,30,RDT,9,9,,,,,,,,,,,3.0,26,20,6,5,6,
417,Jermelle Cudjo,STL,26,DT,15,4,,,,,,,,,,,1.0,21,20,1,3,1,
418,Jamell Fleming,ARI,23,DB,15,3,0,0,0,0,1,,,,,,0.0,23,20,3,0,0,
419,Eric Hagg,CLE,23,DB,12,4,0,0,0,0,1,,,,,,0.0,22,20,2,0,1,
420,Davon House,GNB,23,db,9,5,0,0,0,0,5,,,,,,1.0,26,20,6,1,1,
421,Terrance Knighton,JAX,26,DT,16,4,0,0,0,0,2,2,0,0,0,0,2.0,32,20,12,5,6,
422,Sherrod Martin,CAR,28,DB,12,0,0,0,0,0,3,1,,,,,0.0,23,20,3,0,0,
423,Rashean Mathis,JAX,32,DB,12,4,0,0,0,0,5,,,,,,0.0,20,20,0,0,0,
424,Brice McCain,HOU,26,DB,12,2,1,86,0,86,8,,,,,,0.5,24,20,4,0,2,
425,Leodis McKelvin,BUF,27,DB,13,4,1,9,0,9,3,,,,,,0.0,21,20,1,0,1,
426,Whitney Mercilus,HOU,22,DE,16,4,0,0,0,0,1,2,0,1,0,0,6.0,25,20,5,6,7,
427,Sione Pouha,NYJ,33,NT,12,10,0,0,0,0,1,,,,,,1.0,29,20,9,1,1,
428,Jonathan Vilma,NOR,30,RLB,11,10,1,18,1,18,2,,,,,,1.0,37,20,17,5,2,
429,Corey Wootton,CHI,25,lde,16,7,0,0,0,0,1,2,0,0,0,0,7.0,27,20,7,4,13,
430,Josh Bynes,BAL,23,LB,10,3,0,0,0,0,1,,,,,,0.0,34,19,15,1,1,
431,Eric Frampton,DAL,28,DB,13,2,0,0,0,0,2,0,0,1,3,0,0.0,30,19,11,2,0,
432,Andrew Gachkar,SDG,24,LB,16,0,,,,,,,,,,,1.0,23,19,4,3,1,
433,Tysyn Hartman,KAN,23,DB,11,2,0,0,0,0,3,,,,,,0.0,24,19,5,2,0,
434,Antonio Johnson,IND,28,NT,14,13,,,,,,,,,,,0.0,26,19,7,0,2,
435,James-Michael Johnson,CLE,23,LLB,10,8,,,,,,,,,,,0.0,35,19,16,2,0,
436,Earl Mitchell,HOU,25,DT,16,3,0,0,0,0,3,1,,,,,0.0,31,19,12,1,1,
437,Chris Owens,ATL,26,DB,13,1,0,0,0,0,4,1,,,,,0.0,22,19,3,1,0,
438,Jason Phillips,CAR,26,LB,16,2,,,,,,1,,,,,0.0,23,19,4,1,0,
439,Brooks Reed,HOU,25,LOLB,12,12,0,0,0,0,3,1,0,0,0,0,2.5,27,19,8,4,7,
440,Stanford Routt,2TM,29,,9,7,2,49,0,32,4,1,0,0,0,0,0.0,21,19,2,0,0,
441,Cedric Thornton,PHI,24,DT,16,0,,,,,,0,1,0,0,0,1.0,27,19,8,4,2,
442,Kevin Williams,MIN,32,RDT,16,16,0,0,0,0,7,0,0,2,0,0,2.0,30,19,11,5,7,
443,Billy Winn,CLE,23,RDT,16,10,1,0,0,0,3,0,0,2,35,0,1.0,26,19,7,5,5,
444,Alan Ball,HOU,27,DB,11,1,0,0,0,0,3,1,,,,,0.0,21,18,3,0,0,
445,Ron Brooks,BUF,24,DB,9,2,0,0,0,0,4,,,,,,0.0,20,18,2,0,0,
446,Adam Hayward,TAM,28,LLB,16,5,0,0,0,0,2,,,,,,0.0,24,18,6,1,0,
447,Chris Hope,ATL,32,DB,16,4,,,,,,0,0,1,0,0,0.0,26,18,8,1,0,
448,John Hughes,CLE,24,DT,16,2,0,0,0,0,1,,,,,,3.0,34,18,16,4,3,
449,James Ihedigbo,BAL,29,DB,16,3,0,0,0,0,1,,,,,,1.0,25,18,7,4,4,
450,Tom Johnson,NOR,28,DT,15,0,,,,,,,,,,,2.0,28,18,10,3,6,
451,Kendall Langford,STL,26,LDT,16,16,0,0,0,0,2,,,,,,2.0,27,18,9,4,6,
452,Pernell McPhee,BAL,24,RDE,12,6,,,,,,,,,,,1.5,21,18,3,4,8,
453,Sterling Moore,2TM,22,,13,0,0,0,0,0,2,1,0,1,14,0,0.0,22,18,4,0,0,
454,Juqua Parker,CLE,34,DE,16,0,,,,,,2,0,1,0,0,6.0,24,18,6,9,11,
455,Kenny Phillips,NYG,26,ss,7,6,0,0,0,0,3,,,,,,0.0,24,18,6,0,0,
456,Paul Soliai,MIA,29,RDT,16,16,0,0,0,0,2,0,0,1,0,0,1.5,29,18,11,8,5,
457,Amari Spievey,DET,24,DB,5,2,,,,,,,,,,,0.0,21,18,3,0,0,
458,Julian Stanford,JAX,22,LLB,16,6,,,,,,0,0,1,0,0,0.0,23,18,5,1,0,
459,Randy Starks*,MIA,29,LDT,16,16,1,4,0,4,4,,,,,,4.5,27,18,9,5,9,
460,Bryan Thomas,NYJ,33,LOLB,12,10,0,0,0,0,1,,,,,,2.5,24,18,6,7,4,
461,Bryan Braman,HOU,25,LB,14,0,,,,,,,,,,,0.0,21,17,4,0,0,
462,Jamar Chaney,PHI,26,llb,14,5,0,0,0,0,1,,,,,,0.0,24,17,7,0,0,
463,Perrish Cox,SFO,25,DB,16,0,0,0,0,0,2,,,,,,0.0,20,17,3,0,0,
464,Drayton Florence,DET,32,DB,8,3,1,29,0,29,7,,,,,,0.0,19,17,2,2,2,
465,Junior Galette,NOR,24,DE,12,1,,,,,,1,0,0,0,0,5.0,20,17,3,6,9,
466,Richard Marshall,MIA,28,DB,4,4,1,7,0,7,6,,,,,,0.0,17,17,0,0,0,
467,Clinton McDonald,SEA,25,DT,14,0,0,0,0,0,1,,,,,,0.0,25,17,8,2,1,
468,Arthur Moats,BUF,24,LB,14,4,,,,,,,,,,,0.0,25,17,8,1,0,
469,Jordan Pugh,WAS,24,DB,13,0,0,0,0,0,1,,,,,,1.0,19,17,2,2,1,
470,Brandian Ross,OAK,23,DB,14,1,,,,,,,,,,,0.0,20,17,3,3,3,
471,Brandon Siler,KAN,27,LB,16,4,,,,,,1,,,,,0.0,19,17,2,1,0,
472,Terrell Suggs,BAL,30,ROLB,8,8,0,0,0,0,4,,,,,,2.0,22,17,5,3,5,
473,Jason Trusnik,MIA,28,DE,16,2,,,,,,,,,,,0.0,25,17,8,1,0,
474,Shareece Wright,SDG,25,DB,10,0,0,0,0,0,2,1,,,,,0.0,17,17,0,1,0,
475,Johnson Bademosi,CLE,22,DB,16,0,0,0,0,0,1,,,,,,0.0,21,16,5,0,0,
476,Jon Beason,CAR,27,LB,4,4,1,2,0,2,2,,,,,,0.0,28,16,12,0,1,
477,Rocky Bernard,NYG,33,rdt,12,5,,,,,,,,,,,1.0,30,16,14,2,1,
478,Alan Branch,SEA,28,LDT,16,16,0,0,0,0,2,0,0,1,0,0,1.0,29,16,13,1,5,
479,Jarrett Bush,GNB,28,DB,16,1,,,,,,0,0,1,0,0,0.0,20,16,4,0,0,
480,Tyrone Crawford,DAL,23,DE,16,0,,,,,,,,,,,0.0,20,16,4,1,4,
481,Jermaine Cunningham,NWE,24,LB,12,3,,,,,,0,0,2,0,0,2.5,24,16,8,3,6,
482,Fred Evans,MIN,29,DT,16,1,0,0,0,0,2,,,,,,2.0,24,16,8,5,3,
483,Aubrayo Franklin,SDG,32,NT,12,9,,,,,,,,,,,0.0,20,16,4,0,0,
484,Josh Gordy,IND,25,DB,15,1,,,,,,,,,,,1.0,19,16,3,1,1,
485,Letroy Guion,MIN,25,LDT,15,15,0,0,0,0,1,,,,,,2.0,31,16,15,3,2,
486,Brandon McDonald,TAM,27,DB,11,2,1,40,0,40,2,,,,,,0.0,24,16,8,1,0,
487,Tracy Porter,DEN,26,DB,6,4,1,43,1,43,6,,,,,,0.0,21,16,5,2,0,
488,B.J. Raji,GNB,26,NT,14,14,0,0,0,0,2,,,,,,0.0,26,16,10,2,1,
