Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Yannick Gerhardt,de GER,MF,24,30,28,"2,455",27.3,2,2,2,0,0,2,0,0.07,0.07,0.15,0.07,0.15,3.5,3.5,3.1,6.6,0.13,0.11,0.24,0.13,0.24,Matches
Koen Casteels,be BEL,GK,26,26,26,"2,295",25.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Admir Mehmedi,ch SUI,"FW,MF",27,26,20,"1,692",18.8,6,5,6,0,0,1,0,0.32,0.27,0.59,0.32,0.59,4.0,4.0,3.6,7.6,0.21,0.19,0.41,0.21,0.41,Matches
Josuha Guilavogui,fr FRA,MF,27,19,18,"1,570",17.4,2,1,2,0,0,5,0,0.11,0.06,0.17,0.11,0.17,1.0,1.0,0.3,1.4,0.06,0.02,0.08,0.06,0.08,Matches
Renato Steffen,ch SUI,"FW,MF",26,31,18,"1,503",16.7,5,1,5,0,0,4,0,0.30,0.06,0.36,0.30,0.36,3.1,3.1,1.8,4.9,0.18,0.11,0.29,0.18,0.29,Matches
Josip Brekalo,hr CRO,"FW,MF",20,25,15,"1,415",15.7,3,3,3,0,0,2,0,0.19,0.19,0.38,0.19,0.38,2.3,2.3,1.4,3.7,0.14,0.09,0.23,0.14,0.23,Matches
Elvis Rexhbeçaj,de GER,MF,20,24,13,"1,144",12.7,2,2,2,0,0,4,0,0.16,0.16,0.31,0.16,0.31,0.7,0.7,1.2,2.0,0.06,0.10,0.16,0.06,0.16,Matches
Daniel Ginczek,de GER,FW,27,24,12,"1,276",14.2,6,2,6,0,0,4,0,0.42,0.14,0.56,0.42,0.56,3.8,3.8,1.6,5.4,0.27,0.11,0.38,0.27,0.38,Matches
Marcel Tisserand,cd COD,DF,25,10,10,886,9.8,1,0,1,0,0,2,0,0.10,0.00,0.10,0.10,0.10,1.1,1.1,0.1,1.2,0.11,0.01,0.12,0.11,0.12,Matches
Pavao Pervan,at AUT,GK,30,9,8,765,8.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.01,0.01,0.00,0.01,Matches
Ignacio Camacho,es ESP,MF,28,6,6,540,6.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.5,0.9,0.07,0.08,0.15,0.07,0.15,Matches
Yunus Mallı,tr TUR,"MF,FW",26,21,5,701,7.8,1,1,0,1,1,0,0,0.13,0.13,0.26,0.00,0.13,1.9,1.1,1.8,2.9,0.24,0.23,0.47,0.14,0.37,Matches
Felix Klaus,de GER,"FW,MF",25,15,5,443,4.9,1,1,1,0,0,0,0,0.20,0.20,0.41,0.20,0.41,1.9,1.9,2.2,4.1,0.40,0.44,0.84,0.40,0.84,Matches
Ohis Felix Uduokhai,de GER,DF,20,11,2,244,2.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.01,0.00,0.01,0.01,0.01,Matches
Paul Verhaegh,nl NED,DF,34,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.01,0.01,0.00,0.01,Matches
Gian-Luca Itter,de GER,DF,19,2,1,94,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Jung,de GER,DF,28,1,1,56,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.06,0.06,0.00,0.06,Matches
John Yeboah,de GER,"MF,FW",18,2,0,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.4,0.4,0.06,0.63,0.69,0.06,0.69,Matches
Jakub Błaszczykowski,pl POL,MF,32,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jeffrey Bruma,nl NED,DF,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dominik Franke,de GER,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Phillip Menzel,de GER,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Robin Ziegele,de GER,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Danny da Costa,de GER,"DF,FW",25,34,34,"3,033",33.7,2,4,2,0,0,1,0,0.06,0.12,0.18,0.06,0.18,3.6,3.6,5.4,9.0,0.11,0.16,0.27,0.11,0.27,Matches
Filip Kostić,rs SRB,"DF,FW",25,34,33,"2,956",32.8,6,10,6,0,0,4,0,0.18,0.30,0.49,0.18,0.49,4.5,4.5,9.8,14.2,0.14,0.30,0.43,0.14,0.43,Matches
Kevin Trapp,de GER,GK,28,33,33,"2,937",32.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Makoto Hasebe,jp JPN,"DF,MF",34,28,28,"2,520",28.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,1.0,1.0,0.00,0.03,0.04,0.00,0.04,Matches
Gelson Fernandes,ch SUI,MF,31,28,28,"2,225",24.7,1,0,1,0,0,10,1,0.04,0.00,0.04,0.04,0.04,0.8,0.8,0.3,1.1,0.03,0.01,0.04,0.03,0.04,Matches
Luka Jović,rs SRB,"FW,MF",20,32,25,"2,243",24.9,17,5,16,1,1,1,0,0.68,0.20,0.88,0.64,0.84,14.9,14.1,3.9,18.0,0.60,0.16,0.75,0.57,0.72,Matches
Obite N'Dicka,fr FRA,DF,18,27,24,"2,304",25.6,1,1,1,0,0,3,0,0.04,0.04,0.08,0.04,0.08,1.1,1.1,0.1,1.3,0.04,0.01,0.05,0.04,0.05,Matches
Sébastien Haller,ci CIV,FW,24,29,23,"2,182",24.2,15,9,12,3,3,3,0,0.62,0.37,0.99,0.49,0.87,13.1,10.7,6.1,16.8,0.54,0.25,0.79,0.44,0.69,Matches
Ante Rebić,hr CRO,"FW,MF",24,28,23,"1,978",22.0,9,4,9,0,0,4,1,0.41,0.18,0.59,0.41,0.59,9.2,9.2,5.4,14.6,0.42,0.25,0.67,0.42,0.67,Matches
Jonathan de Guzmán,nl NED,MF,30,28,17,"1,564",17.4,3,6,3,0,0,4,0,0.17,0.35,0.52,0.17,0.52,3.2,3.2,4.2,7.4,0.18,0.24,0.43,0.18,0.43,Matches
David Abraham,ar ARG,DF,32,17,17,"1,420",15.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.4,1.1,0.05,0.03,0.07,0.05,0.07,Matches
Mijat Gaćinović,rs SRB,MF,23,29,16,"1,626",18.1,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,1.5,1.5,1.8,3.4,0.09,0.10,0.19,0.09,0.19,Matches
Martin Hinteregger,at AUT,DF,25,14,14,"1,142",12.7,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,1.2,1.2,0.2,1.4,0.09,0.01,0.11,0.09,0.11,Matches
Sebastian Rode,de GER,MF,27,12,12,923,10.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,1.3,1.8,0.05,0.13,0.18,0.05,0.18,Matches
Jetro Willems,nl NED,"MF,DF",24,23,7,730,8.1,0,1,0,0,0,2,1,0.00,0.12,0.12,0.00,0.12,0.2,0.2,2.0,2.2,0.03,0.25,0.27,0.03,0.27,Matches
Simon Falette,gn GUI,DF,26,7,7,600,6.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.00,0.01,0.01,0.01,Matches
Lucas Torró,es ESP,MF,24,8,6,560,6.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.05,0.01,0.06,0.05,0.06,Matches
Almamy Touré,ml MLI,"DF,MF",22,7,6,519,5.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.02,0.00,0.03,0.02,0.03,Matches
Carlos Salcedo,mx MEX,DF,24,6,6,460,5.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.00,0.01,0.01,0.01,Matches
Gonçalo Paciência,pt POR,FW,23,11,4,390,4.3,3,1,3,0,0,1,0,0.69,0.23,0.92,0.69,0.92,2.5,2.5,1.0,3.4,0.57,0.22,0.79,0.57,0.79,Matches
Marco Russ,de GER,DF,32,5,3,380,4.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.01,0.00,0.01,0.01,0.01,Matches
Nicolai Müller,de GER,"FW,MF",30,7,3,217,2.4,2,0,2,0,0,1,0,0.83,0.00,0.83,0.83,0.83,0.7,0.7,0.1,0.8,0.27,0.04,0.32,0.27,0.32,Matches
Allan,br BRA,MF,21,4,2,176,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.05,0.01,0.06,0.05,0.06,Matches
Taleb Tawatha,il ISR,"FW,DF",26,3,1,125,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Frederik Rønnow,dk DEN,GK,25,2,1,123,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Fabián,mx MEX,FW,29,1,1,62,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.10,0.00,0.10,0.10,0.10,Matches
Marc Stendera,de GER,MF,22,7,0,110,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.14,0.14,0.00,0.14,Matches
Timothy Chandler,us USA,DF,28,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.47,0.47,0.00,0.47,Matches
Branimir Hrgota,se SWE,FW,25,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Blum,de GER,MF,27,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Deji Beyreuther,de GER,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Tuta,br BRA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Felix Wiedwald,de GER,GK,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jan Zimmermann,de GER,GK,33,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Maximilian Eggestein,de GER,MF,21,34,34,"3,052",33.9,5,4,5,0,0,4,0,0.15,0.12,0.27,0.15,0.27,2.1,2.1,4.6,6.7,0.06,0.14,0.20,0.06,0.20,Matches
Ludwig Augustinsson,se SWE,DF,24,34,34,"3,026",33.6,1,4,1,0,0,5,0,0.03,0.12,0.15,0.03,0.15,1.5,1.5,2.2,3.7,0.04,0.07,0.11,0.04,0.11,Matches
Jiří Pavlenka,cz CZE,GK,26,34,34,"2,977",33.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Davy Klaassen,nl NED,MF,25,33,33,"2,816",31.3,5,4,5,0,0,5,0,0.16,0.13,0.29,0.16,0.29,3.0,3.0,3.6,6.7,0.10,0.12,0.21,0.10,0.21,Matches
Max Kruse,de GER,"FW,MF",30,32,32,"2,832",31.5,11,9,8,3,3,0,0,0.35,0.29,0.64,0.25,0.54,10.3,8.0,6.2,14.1,0.33,0.20,0.52,0.25,0.45,Matches
Theodor Gebre Selassie,cz CZE,DF,31,32,32,"2,814",31.3,3,2,3,0,0,2,0,0.10,0.06,0.16,0.10,0.16,3.9,3.9,2.0,5.9,0.13,0.06,0.19,0.13,0.19,Matches
Niklas Moisander,fi FIN,DF,32,30,30,"2,637",29.3,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,0.4,0.4,1.0,1.3,0.01,0.03,0.05,0.01,0.05,Matches
Miloš Veljković,rs SRB,DF,22,23,21,"1,877",20.9,1,0,1,0,0,7,2,0.05,0.00,0.05,0.05,0.05,0.8,0.8,0.5,1.3,0.04,0.02,0.06,0.04,0.06,Matches
Milot Rashica,xk KVX,"FW,MF",22,26,19,"1,550",17.2,9,5,8,1,1,1,0,0.52,0.29,0.81,0.46,0.75,7.0,6.2,4.1,10.3,0.40,0.24,0.64,0.36,0.60,Matches
Nuri Şahin,tr TUR,MF,29,20,19,"1,476",16.4,1,1,1,0,0,5,0,0.06,0.06,0.12,0.06,0.12,0.6,0.6,0.8,1.5,0.04,0.05,0.09,0.04,0.09,Matches
Sebastian Langkamp,de GER,DF,30,21,15,"1,414",15.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,1.2,1.2,0.7,1.9,0.07,0.04,0.12,0.07,0.12,Matches
Yuya Osako,jp JPN,"FW,MF",28,21,15,"1,346",15.0,3,2,3,0,0,2,0,0.20,0.13,0.33,0.20,0.33,3.4,3.4,2.2,5.6,0.23,0.14,0.37,0.23,0.37,Matches
Philipp Bargfrede,de GER,"MF,DF",29,15,13,"1,079",12.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.01,0.01,0.03,0.01,0.03,Matches
Johannes Eggestein,de GER,"FW,MF",20,23,12,"1,113",12.4,4,1,4,0,0,0,0,0.32,0.08,0.40,0.32,0.40,4.6,4.6,1.8,6.4,0.38,0.14,0.52,0.38,0.52,Matches
Martin Harnik,at AUT,"FW,MF",31,18,10,828,9.2,4,2,4,0,0,2,0,0.43,0.22,0.65,0.43,0.65,5.8,5.8,1.7,7.5,0.63,0.18,0.81,0.63,0.81,Matches
Kevin Möhwald,de GER,MF,25,23,7,873,9.7,3,1,3,0,0,2,0,0.31,0.10,0.41,0.31,0.41,1.0,1.0,0.9,1.9,0.10,0.09,0.19,0.10,0.19,Matches
Marco Friedl,at AUT,DF,20,7,5,474,5.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.01,0.00,0.01,0.01,0.01,Matches
Florian Kainz,at AUT,FW,25,8,5,373,4.1,0,1,0,0,0,2,0,0.00,0.24,0.24,0.00,0.24,0.4,0.4,0.7,1.1,0.10,0.16,0.26,0.10,0.26,Matches
Claudio Pizarro,pe PER,FW,39,26,3,692,7.7,5,2,5,0,0,1,0,0.65,0.26,0.91,0.65,0.91,3.1,3.1,0.7,3.8,0.40,0.09,0.49,0.40,0.49,Matches
Josh Sargent,us USA,FW,18,10,1,212,2.4,2,0,2,0,0,1,0,0.85,0.00,0.85,0.85,0.85,1.5,1.5,0.1,1.6,0.63,0.05,0.68,0.63,0.68,Matches
Stefanos Kapino,gr GRE,GK,24,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Plogmann,de GER,GK,18,1,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Fin Bartels,de GER,"MF,FW",31,2,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Aron Jóhannsson,us USA,MF,27,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Felix Beijmo,se SWE,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jean-Manuel Mbom,de GER,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Oliver Baumann,de GER,GK,28,33,33,"2,970",33.0,0,1,0,0,0,0,0,0.00,0.03,0.03,0.00,0.03,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Nico Schulz,de GER,DF,25,30,29,"2,537",28.2,1,5,1,0,0,6,0,0.04,0.18,0.21,0.04,0.21,2.3,2.3,10.5,12.8,0.08,0.37,0.45,0.08,0.45,Matches
Pavel Kadeřábek,cz CZE,DF,26,29,28,"2,509",27.9,3,4,3,0,0,7,0,0.11,0.14,0.25,0.11,0.25,3.8,3.8,6.1,9.9,0.14,0.22,0.36,0.14,0.36,Matches
Andrej Kramarić,hr CRO,"MF,FW",27,30,28,"2,396",26.6,17,4,12,5,6,2,0,0.64,0.15,0.79,0.45,0.60,21.0,16.3,5.7,22.0,0.79,0.22,1.00,0.61,0.83,Matches
Kevin Vogt,de GER,DF,26,28,28,"2,391",26.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.5,0.01,0.01,0.02,0.01,0.02,Matches
Florian Grillitsch,at AUT,MF,22,30,27,"2,394",26.6,0,3,0,0,0,8,0,0.00,0.11,0.11,0.00,0.11,1.3,1.3,2.9,4.2,0.05,0.11,0.16,0.05,0.16,Matches
Joelinton,br BRA,"FW,MF",21,28,25,"2,130",23.7,7,5,7,0,0,5,0,0.30,0.21,0.51,0.30,0.51,8.3,8.3,5.2,13.5,0.35,0.22,0.57,0.35,0.57,Matches
Kerem Demirbay,de GER,MF,25,26,24,"2,017",22.4,4,9,4,0,0,6,0,0.18,0.40,0.58,0.18,0.58,4.5,4.5,7.4,11.8,0.20,0.33,0.53,0.20,0.53,Matches
Ishak Belfodil,dz ALG,"FW,MF",26,28,20,"1,863",20.7,16,3,16,0,0,3,0,0.77,0.14,0.92,0.77,0.92,12.3,12.3,5.1,17.4,0.59,0.25,0.84,0.59,0.84,Matches
Ermin Bičakčić,ba BIH,DF,28,25,20,"1,790",19.9,1,2,1,0,0,0,0,0.05,0.10,0.15,0.05,0.15,1.5,1.5,0.7,2.2,0.07,0.03,0.11,0.07,0.11,Matches
Stefan Posch,at AUT,DF,21,17,16,"1,402",15.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.4,0.8,0.02,0.03,0.05,0.02,0.05,Matches
Ádám Szalai,hu HUN,FW,30,30,15,"1,627",18.1,6,3,6,0,0,3,0,0.33,0.17,0.50,0.33,0.50,9.6,9.6,3.8,13.4,0.53,0.21,0.74,0.53,0.74,Matches
Leonardo Bittencourt,de GER,MF,24,21,13,"1,069",11.9,1,3,1,0,0,1,0,0.08,0.25,0.34,0.08,0.34,2.6,2.6,2.8,5.4,0.22,0.24,0.46,0.22,0.46,Matches
Kasim Nuhu,gh GHA,DF,23,13,11,904,10.0,0,1,0,0,0,5,1,0.00,0.10,0.10,0.00,0.10,0.2,0.2,0.1,0.2,0.02,0.01,0.02,0.02,0.02,Matches
Joshua Brenet,nl NED,DF,24,14,10,906,10.1,2,1,2,0,0,0,0,0.20,0.10,0.30,0.20,0.30,1.7,1.7,1.9,3.6,0.17,0.19,0.36,0.17,0.36,Matches
Nadiem Amiri,de GER,MF,21,13,10,754,8.4,3,1,3,0,0,1,0,0.36,0.12,0.48,0.36,0.48,2.2,2.2,1.4,3.5,0.26,0.16,0.42,0.26,0.42,Matches
Benjamin Hübner,de GER,DF,29,10,9,813,9.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.0,0.7,0.08,0.00,0.08,0.08,0.08,Matches
Steven Zuber,ch SUI,"MF,FW",26,9,6,571,6.3,0,1,0,0,0,1,0,0.00,0.16,0.16,0.00,0.16,0.6,0.6,1.0,1.6,0.09,0.16,0.25,0.09,0.25,Matches
Reiss Nelson,eng ENG,"MF,FW",18,23,5,643,7.1,7,0,7,0,0,0,0,0.98,0.00,0.98,0.98,0.98,3.3,3.3,0.9,4.1,0.46,0.12,0.58,0.46,0.58,Matches
Kevin Akpoguma,ng NGA,DF,23,8,5,499,5.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Håvard Nordtveit,no NOR,"MF,DF",28,8,4,470,5.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.3,0.04,0.01,0.05,0.04,0.05,Matches
Vincenzo Grifo,it ITA,"MF,FW",25,7,3,335,3.7,1,2,0,1,1,0,0,0.27,0.54,0.81,0.00,0.54,1.5,0.7,0.6,1.3,0.40,0.16,0.56,0.19,0.35,Matches
Dennis Geiger,de GER,MF,20,4,2,246,2.7,0,1,0,0,0,1,0,0.00,0.37,0.37,0.00,0.37,0.1,0.1,0.9,1.0,0.05,0.31,0.36,0.05,0.36,Matches
Justin Hoogma,nl NED,"DF,MF",20,2,1,111,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Gregor Kobel,ch SUI,GK,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Christoph Baumgartner,at AUT,MF,18,2,1,85,0.9,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.11,0.00,0.11,0.11,0.11,Matches
David Otto,de GER,"MF,FW",19,3,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.7,0.7,0.00,2.28,2.28,0.00,2.28,Matches
Lukas Rupp,de GER,"MF,DF",27,1,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.11,0.11,0.00,0.11,Matches
Alfons Amade,de GER,MF,18,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.59,0.00,0.59,0.59,0.59,Matches
Moody Chana,de GER,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Felipe Pires,br BRA,"FW,MF",23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alexander Stolz,de GER,GK,34,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nicolas Wähling,de GER,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Matthias Zimmermann,de GER,"DF,MF",26,34,34,"3,049",33.9,1,3,1,0,0,4,0,0.03,0.09,0.12,0.03,0.12,0.5,0.5,2.8,3.3,0.01,0.08,0.10,0.01,0.10,Matches
Michael Rensing,de GER,GK,34,32,32,"2,880",32.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Niko Gießelmann,de GER,DF,26,30,29,"2,593",28.8,0,3,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,1.3,1.3,3.2,4.5,0.04,0.11,0.16,0.04,0.16,Matches
Kaan Ayhan,tr TUR,DF,23,28,28,"2,449",27.2,4,1,4,0,0,10,0,0.15,0.04,0.18,0.15,0.18,2.3,2.3,0.4,2.7,0.08,0.02,0.10,0.08,0.10,Matches
Marcin Kamiński,pl POL,DF,26,27,27,"2,430",27.0,0,1,0,0,0,1,0,0.00,0.04,0.04,0.00,0.04,0.7,0.7,0.4,1.2,0.03,0.02,0.04,0.03,0.04,Matches
Kevin Stöger,at AUT,MF,24,25,24,"2,118",23.5,1,7,1,0,0,8,0,0.04,0.30,0.34,0.04,0.34,2.4,2.4,5.6,8.1,0.10,0.24,0.34,0.10,0.34,Matches
Dodi Lukebakio,be BEL,"FW,MF",20,31,22,"1,972",21.9,10,3,6,4,6,6,0,0.46,0.14,0.59,0.27,0.41,12.7,8.0,2.2,10.2,0.58,0.10,0.68,0.36,0.47,Matches
Adam Bodzek,de GER,"MF,DF",32,21,20,"1,596",17.7,0,1,0,0,0,5,1,0.00,0.06,0.06,0.00,0.06,0.1,0.1,1.1,1.2,0.00,0.06,0.07,0.00,0.07,Matches
Rouwen Hennings,de GER,FW,30,29,19,"1,833",20.4,7,4,6,1,1,3,0,0.34,0.20,0.54,0.29,0.49,8.5,7.7,3.1,10.9,0.42,0.15,0.57,0.38,0.53,Matches
Benito Raman,be BEL,"MF,FW",23,30,19,"1,681",18.7,10,4,10,0,0,1,0,0.54,0.21,0.75,0.54,0.75,7.4,7.4,2.7,10.0,0.39,0.14,0.54,0.39,0.54,Matches
Jean Zimmer,de GER,"DF,FW",24,18,17,"1,435",15.9,1,2,1,0,0,2,0,0.06,0.13,0.19,0.06,0.19,0.5,0.5,2.9,3.4,0.03,0.18,0.22,0.03,0.22,Matches
Alfredo Morales,us USA,MF,28,23,16,"1,532",17.0,1,1,1,0,0,6,0,0.06,0.06,0.12,0.06,0.12,1.0,1.0,1.1,2.1,0.06,0.07,0.12,0.06,0.12,Matches
Oliver Fink,de GER,MF,36,18,13,"1,055",11.7,3,0,3,0,0,4,0,0.26,0.00,0.26,0.26,0.26,0.7,0.7,0.6,1.3,0.06,0.05,0.11,0.06,0.11,Matches
André Hoffmann,de GER,"DF,MF",25,13,11,"1,049",11.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.03,0.00,0.03,0.03,0.03,Matches
Marcel Sobottka,de GER,MF,24,14,11,942,10.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.5,0.04,0.01,0.05,0.04,0.05,Matches
Takashi Usami,jp JPN,"MF,FW",26,19,10,879,9.8,1,2,1,0,0,1,0,0.10,0.20,0.31,0.10,0.31,2.1,2.1,0.6,2.7,0.21,0.06,0.27,0.21,0.27,Matches
Kenan Karaman,tr TUR,"FW,MF",24,21,9,919,10.2,3,1,3,0,0,0,0,0.29,0.10,0.39,0.29,0.39,3.4,3.4,2.1,5.5,0.33,0.21,0.54,0.33,0.54,Matches
Marvin Ducksch,de GER,FW,24,16,8,823,9.1,1,1,1,0,0,1,0,0.11,0.11,0.22,0.11,0.22,1.6,1.6,1.8,3.4,0.18,0.20,0.38,0.18,0.38,Matches
Dawid Kownacki,pl POL,"MF,FW",21,10,7,575,6.4,4,0,4,0,0,2,0,0.63,0.00,0.63,0.63,0.63,1.6,1.6,0.4,2.0,0.25,0.07,0.32,0.25,0.32,Matches
Robin Bormuth,de GER,DF,22,10,6,616,6.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Suttner,at AUT,"DF,MF",31,6,6,489,5.4,1,1,1,0,0,1,0,0.18,0.18,0.37,0.18,0.37,0.2,0.2,0.7,0.9,0.04,0.13,0.17,0.04,0.17,Matches
Aymen Barkok,ma MAR,MF,20,12,4,510,5.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.2,0.7,0.09,0.03,0.12,0.09,0.12,Matches
