Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Lionel Letizi,fr FRA,GK,27,25,25,"2,250",25.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Anelka,fr FRA,FW,21,27,23,"2,122",23.6,8,4,8,0,0,0,0,0.34,0.17,0.51,0.34,0.51,Matches
Peter Luccin,fr FRA,MF,21,26,23,"2,065",22.9,1,2,1,0,0,12,0,0.04,0.09,0.13,0.04,0.13,Matches
Frédéric Déhu,fr FRA,"DF,MF",27,23,23,"1,912",21.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Éric Rabésandratana,mg MAD,"DF,MF",27,24,22,"1,921",21.3,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,Matches
Christian,br BRA,FW,25,24,22,"1,913",21.3,4,1,4,0,0,0,0,0.19,0.05,0.24,0.19,0.24,Matches
Édouard Cissé,fr FRA,MF,22,26,20,"1,281",14.2,2,0,2,0,0,2,0,0.14,0.00,0.14,0.14,0.14,Matches
Jimmy Algerino,fr FRA,DF,28,21,19,"1,730",19.2,0,1,0,0,0,2,0,0.00,0.05,0.05,0.00,0.05,Matches
Pierre Ducrocq,fr FRA,"DF,MF",23,27,18,"1,710",19.0,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Bernard Mendy,fr FRA,"DF,FW",18,19,15,"1,336",14.8,0,1,0,0,0,4,1,0.00,0.07,0.07,0.00,0.07,Matches
Stéphane Dalmat,fr FRA,MF,21,19,14,"1,307",14.5,1,1,1,0,0,1,0,0.07,0.07,0.14,0.07,0.14,Matches
Laurent Leroy,fr FRA,FW,24,23,13,"1,278",14.2,3,4,3,0,0,1,0,0.21,0.28,0.49,0.21,0.49,Matches
Jay-Jay Okocha,ng NGA,MF,26,16,9,878,9.8,2,3,1,1,1,0,0,0.21,0.31,0.51,0.10,0.41,Matches
Talal El Karkouri,ma MAR,"DF,MF",24,11,9,839,9.3,0,0,0,0,0,5,2,0.00,0.00,0.00,0.00,0.00,Matches
Dominique Casagrande,fr FRA,GK,29,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ali Benarbia,dz ALG,MF,31,14,9,784,8.7,0,2,0,0,0,0,0,0.00,0.23,0.23,0.00,0.23,Matches
Igor Yanovsky,ru RUS,DF,25,14,7,683,7.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauricio Pochettino,ar ARG,DF,28,7,7,630,7.0,1,0,1,0,0,4,0,0.14,0.00,0.14,0.14,0.14,Matches
Didier Domi,fr FRA,DF,22,8,7,559,6.2,0,1,0,0,0,1,0,0.00,0.16,0.16,0.00,0.16,Matches
Aliou Cissé,sn SEN,"DF,MF",24,10,6,603,6.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Vampeta,br BRA,MF,26,7,5,517,5.7,1,0,1,0,0,0,0,0.17,0.00,0.17,0.17,0.17,Matches
Mikel Arteta,es ESP,MF,18,6,5,443,4.9,1,0,1,0,0,1,0,0.20,0.00,0.20,0.20,0.20,Matches
Grégory Paisley,fr FRA,DF,23,6,5,402,4.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Enrique de Lucas,es ESP,"FW,MF",21,4,3,226,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Godwin Okpara,ng NGA,DF,27,4,2,216,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mickaël Madar,fr FRA,FW,32,3,1,90,1.0,1,0,1,0,0,0,0,1.00,0.00,1.00,1.00,1.00,Matches
Kaba Diawara,gn GUI,FW,24,1,1,45,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Fabrice Abriel,fr FRA,MF,21,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Éric Loussouarn,fr FRA,GK,25,34,34,"3,060",34.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Hubert Fournier,fr FRA,DF,32,32,32,"2,829",31.4,1,3,1,0,0,2,0,0.03,0.10,0.13,0.03,0.13,Matches
Claude Michel,fr FRA,MF,29,33,32,"2,773",30.8,0,0,0,0,0,10,1,0.00,0.00,0.00,0.00,0.00,Matches
Yannick Baret,fr FRA,MF,27,32,32,"2,726",30.3,3,3,2,1,1,7,0,0.10,0.10,0.20,0.07,0.17,Matches
Fabrice Fiorèse,fr FRA,"FW,MF",25,32,30,"2,533",28.1,10,2,10,0,0,4,0,0.36,0.07,0.43,0.36,0.43,Matches
Stéphane Carnot,fr FRA,MF,28,31,29,"2,485",27.6,3,5,3,0,0,4,0,0.11,0.18,0.29,0.11,0.29,Matches
Bruno Rodriguez,fr FRA,FW,27,29,28,"2,248",25.0,12,4,7,5,6,5,0,0.48,0.16,0.64,0.28,0.44,Matches
Romain Ferrier,fr FRA,DF,24,28,27,"2,386",26.5,1,2,1,0,0,5,0,0.04,0.08,0.11,0.04,0.11,Matches
Abdelhafid Tasfaout,dz ALG,"FW,MF",31,30,26,"2,268",25.2,5,0,5,0,0,3,0,0.20,0.00,0.20,0.20,0.20,Matches
Pierre-Emmanuel Bourdeau,fr FRA,DF,25,29,23,"2,143",23.8,1,1,1,0,0,9,0,0.04,0.04,0.08,0.04,0.08,Matches
Laurent Guyot,fr FRA,DF,30,24,21,"1,858",20.6,1,1,1,0,0,4,0,0.05,0.05,0.10,0.05,0.10,Matches
Morten Nielsen,dk DEN,DF,29,20,18,"1,490",16.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Florent Malouda,fr FRA,"FW,MF",20,23,15,"1,336",14.8,1,2,1,0,0,2,0,0.07,0.13,0.20,0.07,0.20,Matches
Fabrice Colleau,fr FRA,MF,23,16,8,829,9.2,1,1,1,0,0,4,0,0.11,0.11,0.22,0.11,0.22,Matches
Sylvain Deplace,fr FRA,MF,28,19,5,757,8.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marek Jóźwiak,pl POL,DF,32,4,4,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Blaise Kouassi,ci CIV,DF,25,6,4,358,4.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Joseph-Augustin,fr FRA,DF,19,10,3,335,3.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Edwin van Ankeren,nl NED,FW,31,7,2,221,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Hervé,fr FRA,MF,24,8,1,151,1.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Auriol Guillaume,,DF,20,3,1,139,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Samuel Michel,fr FRA,FW,29,8,0,186,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrice Pancrate,fr FRA,"FW,MF",20,3,0,68,0.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ludovic Giuly,fr FRA,"FW,MF",24,30,30,"2,484",27.6,7,8,7,0,0,6,0,0.25,0.29,0.54,0.25,0.54,Matches
Martin Djetou,fr FRA,"DF,MF",25,29,29,"2,551",28.3,1,1,1,0,0,6,1,0.04,0.04,0.07,0.04,0.07,Matches
Marco Simone,it ITA,"FW,MF",31,30,29,"2,416",26.8,7,5,7,0,0,4,0,0.26,0.19,0.45,0.26,0.45,Matches
Shabani Nonda,cd COD,FW,23,29,26,"2,045",22.7,12,1,12,0,0,3,0,0.53,0.04,0.57,0.53,0.57,Matches
Stéphane Porato,fr FRA,GK,26,25,25,"2,196",24.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcelo Gallardo,ar ARG,MF,24,26,25,"2,181",24.2,6,9,6,0,2,6,0,0.25,0.37,0.62,0.25,0.62,Matches
Franck Jurietti,fr FRA,DF,25,27,24,"2,143",23.8,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Philippe Christanval,fr FRA,DF,21,23,23,"2,036",22.6,0,1,0,0,0,5,1,0.00,0.04,0.04,0.00,0.04,Matches
Costinha,pt POR,MF,25,24,21,"1,692",18.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Julien Rodriguez,fr FRA,DF,22,18,16,"1,509",16.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Pontus Farnerud,se SWE,MF,20,21,13,"1,285",14.3,3,2,3,0,0,1,0,0.21,0.14,0.35,0.21,0.35,Matches
Rafael Márquez,mx MEX,"DF,MF",21,15,13,"1,130",12.6,1,0,1,0,0,4,1,0.08,0.00,0.08,0.08,0.08,Matches
Philippe Léonard,be BEL,DF,26,15,13,"1,125",12.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Ousmane Dabo,fr FRA,MF,23,16,12,"1,083",12.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Marie Aubry,fr FRA,GK,31,10,9,819,9.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Irles,fr FRA,DF,24,9,9,791,8.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Panucci,it ITA,DF,27,9,9,710,7.9,3,1,3,0,0,4,0,0.38,0.13,0.51,0.38,0.51,Matches
Pablo Contreras,cl CHI,DF,21,9,8,737,8.2,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Dado Pršo,hr CRO,FW,25,21,7,904,10.0,4,2,4,0,0,3,0,0.40,0.20,0.60,0.40,0.60,Matches
John Arne Riise,no NOR,"DF,MF",19,16,7,821,9.1,3,0,3,0,0,0,0,0.33,0.00,0.33,0.33,0.33,Matches
Xavier Gravelaine,fr FRA,"FW,MF",31,8,6,467,5.2,0,2,0,0,0,0,0,0.00,0.39,0.39,0.00,0.39,Matches
Nicolas Bonnal,fr FRA,MF,23,19,5,751,8.3,1,1,1,0,0,6,0,0.12,0.12,0.24,0.12,0.24,Matches
Florin Răducioiu,ro ROU,FW,30,9,4,470,5.2,2,1,2,0,0,1,0,0.38,0.19,0.57,0.38,0.57,Matches
Éric Abidal,fr FRA,DF,20,7,4,430,4.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Wagneau Eloi,ht HAI,FW,26,5,4,312,3.5,2,0,2,0,0,0,0,0.58,0.00,0.58,0.58,0.58,Matches
Grégory Lacombe,fr FRA,MF,18,8,0,142,1.6,1,0,1,0,0,0,0,0.63,0.00,0.63,0.63,0.63,Matches
André Biancarelli,fr FRA,GK,30,2,0,100,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Uliano Courville,fr FRA,MF,21,2,0,15,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Gaël Givet,fr FRA,DF,18,1,0,11,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Gérald Baticle,fr FRA,FW,30,34,34,"3,000",33.3,15,1,14,1,2,3,0,0.45,0.03,0.48,0.42,0.45,Matches
Frédéric Meyrieu,fr FRA,MF,32,32,32,"2,716",30.2,6,5,5,1,3,9,0,0.20,0.17,0.36,0.17,0.33,Matches
Faryd Mondragón,co COL,GK,29,30,30,"2,700",30.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Pascal Pierre,fr FRA,DF,32,27,27,"2,385",26.5,1,1,1,0,0,6,0,0.04,0.04,0.08,0.04,0.08,Matches
Grégory Proment,fr FRA,MF,21,26,26,"2,254",25.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Philippe Gaillot,fr FRA,DF,35,25,23,"1,915",21.3,1,1,1,0,0,0,0,0.05,0.05,0.09,0.05,0.09,Matches
Sylvain Kastendeuch,fr FRA,DF,36,22,22,"1,822",20.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Geoffray Toyes,fr FRA,DF,27,24,21,"1,871",20.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Christophe Bastien,fr FRA,MF,24,25,20,"1,831",20.3,2,1,2,0,0,5,1,0.10,0.05,0.15,0.10,0.15,Matches
Danny Boffin,be BEL,MF,35,20,20,"1,746",19.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Schemmel,fr FRA,DF,25,19,19,"1,683",18.7,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Gunter Van Handenhoven,be BEL,"FW,MF",21,16,16,"1,412",15.7,0,1,0,0,0,2,1,0.00,0.06,0.06,0.00,0.06,Matches
Jonathan Jäger,fr FRA,FW,22,26,15,"1,477",16.4,6,1,6,0,0,2,0,0.37,0.06,0.43,0.37,0.43,Matches
David Regis,us USA,DF,31,19,15,"1,407",15.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Leca,fr FRA,"DF,MF",19,16,11,953,10.6,0,1,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches
Eric Hassli,fr FRA,FW,19,18,9,838,9.3,2,1,2,0,0,4,0,0.21,0.11,0.32,0.21,0.32,Matches
Mario Espartero,fr FRA,MF,22,10,7,623,6.9,2,0,2,0,0,2,0,0.29,0.00,0.29,0.29,0.29,Matches
Sylvain Marchal,fr FRA,DF,20,8,7,606,6.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Tressor Moreno,co COL,"FW,MF",21,8,5,420,4.7,1,2,1,0,0,0,0,0.21,0.43,0.64,0.21,0.64,Matches
Serhiy Skachenko,ua UKR,FW,27,8,3,311,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Morisot,fr FRA,"DF,MF",22,4,3,208,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ludovic Asuar,fr FRA,MF,23,9,2,300,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Chabbert,fr FRA,GK,22,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Klein,fr FRA,GK,26,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Schumann Bah,gn GUI,DF,25,3,1,191,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Djima Oyawolé,tg TOG,FW,23,4,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Borbiconi,fr FRA,DF,21,1,1,60,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Patricio D'Amico,ar ARG,"FW,MF",25,9,0,158,1.8,0,1,0,0,0,2,0,0.00,0.57,0.57,0.00,0.57,Matches
Didier Lang,fr FRA,"DF,MF",29,1,0,25,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Vinh Long Willemin,fr FRA,DF,18,2,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandre Frutos,fr FRA,"FW,MF",18,3,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabien Cool,fr FRA,GK,27,34,34,"3,054",33.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Alain Boumsong,fr FRA,DF,20,32,32,"2,880",32.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Philippe Mexès,fr FRA,DF,18,32,32,"2,835",31.5,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Cyril Jeunechamp,fr FRA,"DF,MF",24,30,30,"2,664",29.6,0,2,0,0,0,6,1,0.00,0.07,0.07,0.00,0.07,Matches
Stéphane Guivarc'h,fr FRA,FW,29,28,27,"2,364",26.3,11,2,7,4,4,3,0,0.42,0.08,0.49,0.27,0.34,Matches
Olivier Kapo,fr FRA,"FW,MF",19,29,23,"2,161",24.0,4,1,4,0,0,3,0,0.17,0.04,0.21,0.17,0.21,Matches
Jean-Sébastien Jaurès,fr FRA,DF,22,22,19,"1,687",18.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Amdy Faye,sn SEN,"DF,MF",23,24,18,"1,687",18.7,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,Matches
Frédéric Jay,fr FRA,DF,23,19,18,"1,593",17.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre Deblock,fr FRA,MF,27,21,18,"1,441",16.0,1,1,1,0,0,4,0,0.06,0.06,0.12,0.06,0.12,Matches
Khalilou Fadiga,sn SEN,MF,25,21,17,"1,509",16.8,1,0,1,0,0,1,0,0.06,0.00,0.06,0.06,0.06,Matches
Moussa Saïb,dz ALG,MF,31,17,16,"1,410",15.7,0,4,0,0,0,1,0,0.00,0.26,0.26,0.00,0.26,Matches
Djibril Cissé,fr FRA,FW,18,25,14,"1,404",15.6,8,0,7,1,1,1,0,0.51,0.00,0.51,0.45,0.45,Matches
Kuami Agboh,tg TOG,MF,22,15,12,974,10.8,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Johan Radet,fr FRA,DF,23,13,12,946,10.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandre Comisetti,ch SUI,MF,27,21,11,"1,068",11.9,3,1,3,0,0,1,0,0.25,0.08,0.34,0.25,0.34,Matches
Pedro Reyes,cl CHI,DF,27,10,9,851,9.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Cyrille Magnier,fr FRA,DF,30,11,8,761,8.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Joël Perrier-Doumbé,cm CMR,DF,21,10,6,618,6.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Éric Assati,re REU,DF,25,7,6,517,5.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Teemu Tainio,fi FIN,MF,20,10,6,494,5.5,1,0,1,0,0,2,0,0.18,0.00,0.18,0.18,0.18,Matches
Tomasz Kłos,pl POL,DF,27,4,3,272,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lionel Mathis,fr FRA,MF,18,6,2,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Vandenbossche,fr FRA,"FW,MF",19,3,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ronan Le Crom,fr FRA,GK,26,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Guillaume Warmuz,fr FRA,GK,30,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jocelyn Blanchard,fr FRA,MF,28,33,33,"2,970",33.0,1,4,1,0,0,3,0,0.03,0.12,0.15,0.03,0.15,Matches
José-Karl Pierre-Fanfan,mq MTQ,DF,25,30,30,"2,677",29.7,2,1,2,0,0,3,0,0.07,0.03,0.10,0.07,0.10,Matches
Éric Sikora,fr FRA,DF,32,27,27,"2,293",25.5,0,1,0,0,0,10,1,0.00,0.04,0.04,0.00,0.04,Matches
Franck Dumas,fr FRA,"DF,MF",32,25,25,"2,223",24.7,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Cyril Rool,fr FRA,"DF,MF",25,25,25,"2,049",22.8,0,1,0,0,0,10,0,0.00,0.04,0.04,0.00,0.04,Matches
Radek Bejbl,cz CZE,"DF,MF",27,25,24,"1,988",22.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Ferdinand Coly,sn SEN,DF,26,28,22,"2,022",22.5,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,Matches
Esteban Fuertes,ar ARG,FW,27,26,22,"1,715",19.1,7,0,7,0,0,4,0,0.37,0.00,0.37,0.37,0.37,Matches
Antoine Sibierski,fr FRA,"FW,MF",25,27,21,"1,840",20.4,5,2,5,0,1,1,1,0.24,0.10,0.34,0.24,0.34,Matches
Franck Queudrue,fr FRA,DF,21,24,20,"1,683",18.7,1,0,1,0,0,6,1,0.05,0.00,0.05,0.05,0.05,Matches
El Hadji Diouf,sn SEN,"FW,MF",19,28,19,"1,843",20.5,8,2,7,1,1,9,1,0.39,0.10,0.49,0.34,0.44,Matches
Daniel Moreira,fr FRA,FW,22,29,14,"1,639",18.2,2,5,2,0,0,2,0,0.11,0.27,0.38,0.11,0.38,Matches
Mickaël Debève,fr FRA,MF,29,25,14,"1,399",15.5,1,1,1,0,0,1,0,0.06,0.06,0.13,0.06,0.13,Matches
Lamine Sakho,sn SEN,"FW,MF",22,23,14,"1,228",13.6,6,0,6,0,0,2,0,0.44,0.00,0.44,0.44,0.44,Matches
Philippe Brunel,fr FRA,MF,27,21,12,"1,236",13.7,1,4,1,0,0,2,1,0.07,0.29,0.36,0.07,0.36,Matches
Charles-Édouard Coridon,mq MTQ,MF,27,15,11,871,9.7,1,0,1,0,0,2,0,0.10,0.00,0.10,0.10,0.10,Matches
Patrick Barul,fr FRA,DF,22,8,4,401,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nenad Grozdić,rs SRB,MF,26,10,2,289,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Bucher,fr FRA,FW,18,3,1,93,1.0,0,1,0,0,0,1,0,0.00,0.97,0.97,0.00,0.97,Matches
Tahina Randria,mg MAD,,20,1,0,5,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Guillaume Bouisset,fr FRA,DF,27,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zoumana Camara,fr FRA,DF,21,32,32,"2,793",31.0,1,0,1,0,0,4,1,0.03,0.00,0.03,0.03,0.03,Matches
Bruno N'Gotty,fr FRA,DF,29,30,30,"2,700",30.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
William Gallas,fr FRA,DF,22,29,29,"2,586",28.7,2,2,2,0,0,2,1,0.07,0.07,0.14,0.07,0.14,Matches
Jérôme Leroy,fr FRA,MF,25,29,27,"2,193",24.4,4,2,4,0,0,6,1,0.16,0.08,0.25,0.16,0.25,Matches
Stéphane Trévisan,fr FRA,GK,26,25,25,"2,250",25.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Pérez,fr FRA,"DF,MF",26,25,24,"2,018",22.4,0,2,0,0,0,6,0,0.00,0.09,0.09,0.00,0.09,Matches
Djamel Belmadi,dz ALG,MF,24,29,23,"2,145",23.8,8,3,8,0,0,7,0,0.34,0.13,0.46,0.34,0.46,Matches
Manuel dos Santos,fr FRA,DF,26,27,23,"2,032",22.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
George Weah,lr LBR,FW,33,19,17,"1,550",17.2,5,4,5,0,1,1,0,0.29,0.23,0.52,0.29,0.52,Matches
Marcelinho Paraíba,br BRA,"FW,MF",25,19,15,"1,190",13.2,3,0,3,0,1,3,0,0.23,0.00,0.23,0.23,0.23,Matches
Jacques Abardonado,fr FRA,DF,22,18,13,"1,193",13.3,1,0,1,0,0,2,0,0.08,0.00,0.08,0.08,0.08,Matches
Klas Ingesson,se SWE,MF,31,13,13,"1,129",12.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Blondeau,fr FRA,DF,32,12,12,926,10.3,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahima Bakayoko,ci CIV,FW,23,26,11,"1,311",14.6,3,1,3,0,0,2,0,0.21,0.07,0.27,0.21,0.27,Matches
Frédéric Brando,fr FRA,MF,26,21,11,"1,175",13.1,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Adriano Gabiru,br BRA,MF,22,14,11,925,10.3,3,1,3,0,0,4,0,0.29,0.10,0.39,0.29,0.39,Matches
Florian Maurice,fr FRA,FW,26,13,10,771,8.6,1,2,0,1,1,2,0,0.12,0.23,0.35,0.00,0.23,Matches
Damien Gregorini,fr FRA,GK,21,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Bernardi,ar ARG,MF,22,8,8,694,7.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre Issa,za RSA,DF,24,9,8,665,7.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Brahim Hemdani,dz ALG,"DF,MF",22,8,5,542,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cyrille Pouget,fr FRA,FW,27,12,5,541,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jovan Stanković,rs SRB,MF,29,6,4,363,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alen Škoro,ba BIH,FW,19,6,3,244,2.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Christophe Marquet,fr FRA,"DF,MF",26,3,2,161,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dramane Coulibaly,ml MLI,FW,21,4,2,120,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Mouret,fr FRA,"FW,MF",22,8,1,262,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulaye Méïté,ci CIV,DF,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérôme Pérez,fr FRA,"DF,MF",18,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Karim Dahou,fr FRA,MF,18,2,0,66,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Calandria,ar ARG,FW,18,1,0,32,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Daniel Montenegro,ar ARG,"FW,MF",21,1,0,24,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mickaël Marsiglia,fr FRA,MF,24,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Gavanon,fr FRA,MF,19,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Víctor Bonilla,co COL,FW,29,34,33,"2,921",32.5,15,4,13,2,2,2,0,0.46,0.12,0.59,0.40,0.52,Matches
Cédric Uras,fr FRA,DF,22,30,29,"2,661",29.6,0,1,0,0,0,7,0,0.00,0.03,0.03,0.00,0.03,Matches
Christophe Revault,fr FRA,GK,28,30,29,"2,626",29.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
William Prunier,fr FRA,DF,32,29,29,"2,558",28.4,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Carotti,fr FRA,"DF,MF",27,28,26,"2,269",25.2,0,2,0,0,0,8,1,0.00,0.08,0.08,0.00,0.08,Matches
