Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
David Prutton,eng ENG,MF,20,12,9,888,9.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marians Pahars,lv LVA,"FW,MF",25,9,5,458,5.1,1,0,0,1,1,1,1,0.20,0.00,0.20,0.00,0.00,Matches
Danny Higginbotham,gi GIB,DF,23,9,3,379,4.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Agustín Delgado,ec ECU,FW,27,6,2,184,2.0,1,0,1,0,0,0,0,0.49,0.00,0.49,0.49,0.49,Matches
Francis Benali,eng ENG,DF,33,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Chris Baird,nir NIR,"DF,MF",20,3,1,157,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Davies,eng ENG,FW,25,9,1,150,1.7,1,0,1,0,0,0,0,0.60,0.00,0.60,0.60,0.60,Matches
Garry Monk,eng ENG,DF,23,1,1,65,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Andrei Kanchelskis,xc CIS,"DF,MF",33,1,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Anelka,fr FRA,FW,23,38,38,"3,381",37.6,14,5,13,1,1,0,0,0.37,0.13,0.51,0.35,0.48,Matches
Marc-Vivien Foé,cm CMR,MF,27,35,35,"3,107",34.5,9,2,9,0,0,7,0,0.26,0.06,0.32,0.26,0.32,Matches
Sylvain Distin,fr FRA,DF,24,34,34,"3,060",34.0,0,1,0,0,0,6,0,0.00,0.03,0.03,0.00,0.03,Matches
Niclas Jensen,dk DEN,DF,27,33,32,"2,855",31.7,1,1,1,0,0,6,1,0.03,0.03,0.06,0.03,0.06,Matches
Peter Schmeichel,dk DEN,GK,38,29,29,"2,610",29.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Eyal Berkovic,il ISR,MF,30,27,27,"2,162",24.0,1,8,1,0,0,2,0,0.04,0.33,0.37,0.04,0.37,Matches
Sun Jihai,cn CHN,DF,24,28,25,"2,225",24.7,2,2,2,0,0,5,1,0.08,0.08,0.16,0.08,0.16,Matches
Richard Dunne,ie IRL,DF,22,25,24,"2,058",22.9,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,Matches
Steve Howey,eng ENG,DF,30,24,24,"2,013",22.4,2,1,2,0,0,1,0,0.09,0.04,0.13,0.09,0.13,Matches
Shaun Wright-Phillips,eng ENG,"FW,MF",20,31,23,"2,129",23.7,1,3,1,0,0,3,2,0.04,0.13,0.17,0.04,0.17,Matches
Kevin Horlock,nir NIR,MF,29,30,22,"2,049",22.8,0,3,0,0,0,4,0,0.00,0.13,0.13,0.00,0.13,Matches
Ali Benarbia,dz ALG,MF,33,33,21,"2,059",22.9,3,6,3,0,0,4,1,0.13,0.26,0.39,0.13,0.39,Matches
Shaun Goater,bm BER,FW,32,26,14,"1,315",14.6,7,2,7,0,0,0,0,0.48,0.14,0.62,0.48,0.62,Matches
David Sommeil,gp GLP,DF,27,14,14,"1,260",14.0,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Robbie Fowler,eng ENG,FW,27,13,12,966,10.7,2,1,1,1,1,0,0,0.19,0.09,0.28,0.09,0.19,Matches
Danny Tiatto,au AUS,"DF,MF",29,13,10,891,9.9,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Carlo Nash,eng ENG,GK,28,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joey Barton,eng ENG,MF,19,7,7,610,6.8,1,0,1,0,0,2,0,0.15,0.00,0.15,0.15,0.15,Matches
Darren Huckerby,eng ENG,"FW,MF",26,16,6,577,6.4,1,0,1,0,0,0,0,0.16,0.00,0.16,0.16,0.16,Matches
Gerard Wiekens,nl NED,DF,29,6,5,424,4.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Lucien Mettomo,cm CMR,DF,25,4,3,320,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Djamel Belmadi,dz ALG,MF,26,8,2,330,3.7,0,2,0,0,0,0,0,0.00,0.55,0.55,0.00,0.55,Matches
Chris Shuker,eng ENG,MF,20,3,1,108,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikkel Bischoff,dk DEN,DF,20,1,1,61,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jon Macken,ie IRL,FW,24,5,0,96,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Jordan,eng ENG,DF,20,1,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kasey Keller,us USA,GK,32,38,38,"3,420",38.0,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,Matches
Teddy Sheringham,eng ENG,FW,36,36,34,"2,966",33.0,12,4,9,3,3,2,0,0.36,0.12,0.49,0.27,0.39,Matches
Simon Davies,wls WAL,MF,22,36,33,"2,993",33.3,5,3,5,0,0,6,1,0.15,0.09,0.24,0.15,0.24,Matches
Goran Bunjevčević,rs SRB,DF,29,35,31,"2,747",30.5,0,1,0,0,0,7,0,0.00,0.03,0.03,0.00,0.03,Matches
Stephen Carr,ie IRL,DF,25,30,30,"2,655",29.5,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,Matches
Robbie Keane,ie IRL,FW,22,32,29,"2,527",28.1,14,1,14,0,0,1,0,0.50,0.04,0.53,0.50,0.53,Matches
Dean Richards,eng ENG,DF,28,26,26,"2,275",25.3,2,0,2,0,0,5,0,0.08,0.00,0.08,0.08,0.08,Matches
Ledley King,eng ENG,"DF,MF",21,25,25,"2,224",24.7,0,1,0,0,0,1,0,0.00,0.04,0.04,0.00,0.04,Matches
Gus Poyet,uy URU,MF,34,28,22,"1,863",20.7,5,3,5,0,0,4,1,0.24,0.14,0.39,0.24,0.39,Matches
Mauricio Taricco,ar ARG,DF,29,21,21,"1,683",18.7,2,0,2,0,0,3,0,0.11,0.00,0.11,0.11,0.11,Matches
Darren Anderton,eng ENG,MF,30,20,18,"1,560",17.3,0,6,0,0,0,2,1,0.00,0.35,0.35,0.00,0.35,Matches
Matthew Etherington,eng ENG,MF,20,22,15,"1,305",14.5,1,3,1,0,0,0,0,0.07,0.21,0.28,0.07,0.28,Matches
Chris Perry,eng ENG,DF,29,18,15,"1,288",14.3,1,0,1,0,0,3,1,0.07,0.00,0.07,0.07,0.07,Matches
Jamie Redknapp,eng ENG,MF,29,17,14,"1,282",14.2,3,1,,,,3,,0.21,0.07,0.28,,,Matches
Steffen Freund,de GER,MF,32,17,13,"1,198",13.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Gardner,eng ENG,DF,21,12,11,996,11.1,1,0,1,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Christian Ziege,de GER,"DF,MF",30,12,10,819,9.1,2,4,2,0,0,5,2,0.22,0.44,0.66,0.22,0.66,Matches
Ben Thatcher,wls WAL,DF,26,12,8,809,9.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Steffen Iversen,no NOR,FW,25,19,8,779,8.7,1,3,1,0,0,0,0,0.12,0.35,0.46,0.12,0.46,Matches
Gary Doherty,ie IRL,"DF,FW",22,15,7,983,10.9,1,1,1,0,0,2,0,0.09,0.09,0.18,0.09,0.18,Matches
Milenko Ačimovič,si SVN,MF,25,17,4,494,5.5,0,2,0,0,0,1,0,0.00,0.36,0.36,0.00,0.36,Matches
Kazuyuki Toda,jp JPN,MF,24,4,2,189,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jamie Slabber,eng ENG,FW,17,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Blondel,be BEL,MF,18,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Schwarzer,au AUS,GK,29,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Greening,eng ENG,MF,23,38,38,"3,375",37.5,2,3,2,0,0,6,0,0.05,0.08,0.13,0.05,0.13,Matches
Gareth Southgate,eng ENG,DF,31,36,36,"3,224",35.8,2,1,2,0,0,3,0,0.06,0.03,0.08,0.06,0.08,Matches
Geremi,cm CMR,"DF,MF",23,33,33,"2,968",33.0,7,8,7,0,0,2,0,0.21,0.24,0.45,0.21,0.45,Matches
Ugo Ehiogu,eng ENG,DF,29,32,31,"2,674",29.7,3,0,3,0,0,5,0,0.10,0.00,0.10,0.10,0.10,Matches
Franck Queudrue,fr FRA,DF,23,31,29,"2,597",28.9,1,4,1,0,0,7,3,0.03,0.14,0.17,0.03,0.17,Matches
George Boateng,nl NED,MF,26,28,28,"2,448",27.2,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimo Maccarone,it ITA,FW,22,34,26,"2,191",24.3,9,6,7,2,2,3,0,0.37,0.25,0.62,0.29,0.53,Matches
Joseph-Désiré Job,cm CMR,"FW,MF",24,28,22,"1,944",21.6,4,4,4,0,0,1,0,0.19,0.19,0.37,0.19,0.37,Matches
Stuart Parnaby,eng ENG,DF,20,21,21,"1,783",19.8,0,2,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,Matches
Szilárd Németh,sk SVK,FW,24,28,15,"1,477",16.4,7,1,7,0,0,0,0,0.43,0.06,0.49,0.43,0.49,Matches
Colin Cooper,eng ENG,DF,35,20,14,"1,399",15.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alen Bokšić,hr CRO,FW,32,18,13,"1,110",12.3,2,2,2,0,0,2,0,0.16,0.16,0.32,0.16,0.32,Matches
Robbie Stockdale,sct SCO,DF,22,14,12,"1,087",12.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Malcolm Christie,eng ENG,FW,23,12,11,825,9.2,4,1,4,0,0,0,0,0.44,0.11,0.55,0.44,0.55,Matches
Tony Vidmar,au AUS,DF,32,12,9,893,9.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juninho Paulista,br BRA,MF,29,10,9,804,8.9,3,3,3,0,1,1,0,0.34,0.34,0.67,0.34,0.67,Matches
Luke Wilkshire,au AUS,"DF,FW",20,14,7,596,6.6,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Michael Ricketts,eng ENG,FW,23,9,5,545,6.1,1,0,,,,1,0,0.17,0.00,0.17,,,Matches
Chris Riggott,eng ENG,DF,21,5,4,394,4.4,2,0,2,0,0,1,0,0.46,0.00,0.46,0.46,0.46,Matches
Mark Wilson,eng ENG,MF,23,6,4,307,3.4,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
David Murphy,eng ENG,DF,18,8,4,305,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Doriva,br BRA,MF,30,5,3,340,3.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Marinelli,ar ARG,MF,20,7,3,288,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Noel Whelan,eng ENG,FW,27,15,2,341,3.8,1,0,1,0,0,2,0,0.26,0.00,0.26,0.26,0.26,Matches
Andrew Davies,eng ENG,DF,17,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stewart Downing,eng ENG,"FW,MF",18,2,0,57,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dean Windass,eng ENG,"FW,MF",33,2,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
John Eustace,eng ENG,MF,22,1,0,3,0.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dean Kiely,ie IRL,GK,31,38,38,"3,362",37.4,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Chris Powell,eng ENG,DF,32,37,35,"3,179",35.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jason Euell,jm JAM,"FW,MF",25,36,35,"3,116",34.6,10,2,7,3,4,6,0,0.29,0.06,0.35,0.20,0.26,Matches
Claus Jensen,dk DEN,MF,25,35,32,"2,902",32.2,6,7,6,0,0,1,0,0.19,0.22,0.40,0.19,0.40,Matches
Richard Rufus,eng ENG,DF,27,30,29,"2,641",29.3,2,0,2,0,0,7,0,0.07,0.00,0.07,0.07,0.07,Matches
Luke Young,eng ENG,DF,23,32,29,"2,574",28.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Scott Parker,eng ENG,MF,21,28,28,"2,443",27.1,4,3,4,0,0,10,0,0.15,0.11,0.26,0.15,0.26,Matches
Radostin Kishishev,bg BUL,"DF,MF",28,34,27,"2,206",24.5,2,1,2,0,0,3,0,0.08,0.04,0.12,0.08,0.12,Matches
Shaun Bartlett,za RSA,FW,29,31,25,"2,150",23.9,4,2,4,0,0,3,0,0.17,0.08,0.25,0.17,0.25,Matches
Kevin Lisbie,jm JAM,FW,23,32,24,"2,183",24.3,4,3,4,0,0,3,0,0.16,0.12,0.29,0.16,0.29,Matches
Mark Fish,za RSA,"DF,FW",28,23,23,"1,911",21.2,2,0,2,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Jonathan Fortune,eng ENG,DF,21,24,22,"2,153",23.9,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches
Paul Konchesky,eng ENG,"DF,FW",21,30,17,"1,692",18.8,3,1,3,0,0,4,1,0.16,0.05,0.21,0.16,0.21,Matches
Gary Rowett,eng ENG,DF,28,12,12,996,11.1,1,1,1,0,0,1,0,0.09,0.09,0.18,0.09,0.18,Matches
Jonatan Johansson,fi FIN,FW,26,31,10,"1,038",11.5,3,2,3,0,0,0,0,0.26,0.17,0.43,0.26,0.43,Matches
John Robinson,wls WAL,MF,30,13,10,921,10.2,0,1,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,Matches
Chris Bart-Williams,eng ENG,"DF,MF",28,13,7,611,6.8,1,0,0,1,1,0,0,0.15,0.00,0.15,0.00,0.00,Matches
Robbie Mustoe,eng ENG,MF,33,6,6,490,5.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathias Svensson,se SWE,FW,27,15,4,419,4.7,0,1,0,0,0,3,0,0.00,0.21,0.21,0.00,0.21,Matches
Graham Stuart,eng ENG,"FW,MF",31,4,3,214,2.4,0,1,0,0,0,0,0,0.00,0.42,0.42,0.00,0.42,Matches
Tahar El Khalej,ma MAR,"DF,MF",34,3,2,195,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Brown,eng ENG,DF,30,3,0,124,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ben Roberts,eng ENG,GK,27,1,0,58,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jesper Blomqvist,se SWE,"DF,MF",28,3,0,53,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Osei Sankofa,eng ENG,DF,17,1,0,18,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jamal Campbell-Ryce,jm JAM,"FW,MF",19,1,0,5,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jeff Kenna,ie IRL,DF,31,37,36,"3,059",34.0,1,2,1,0,0,1,0,0.03,0.06,0.09,0.03,0.09,Matches
Robbie Savage,wls WAL,MF,27,33,33,"2,898",32.2,4,5,3,1,1,9,0,0.12,0.16,0.28,0.09,0.25,Matches
Kenny Cunningham,ie IRL,DF,31,31,31,"2,763",30.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Damien Johnson,nir NIR,MF,23,30,28,"2,408",26.8,1,1,1,0,0,6,0,0.04,0.04,0.07,0.04,0.07,Matches
Nico Vaesen,be BEL,GK,32,27,27,"2,423",26.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Clinton Morrison,ie IRL,FW,23,28,24,"2,078",23.1,6,1,6,0,0,5,0,0.26,0.04,0.30,0.26,0.30,Matches
Aliou Cissé,sn SEN,"DF,MF",26,21,21,"1,881",20.9,1,0,1,0,0,11,0,0.05,0.00,0.05,0.05,0.05,Matches
Paul Devlin,sct SCO,MF,30,32,20,"1,898",21.1,3,1,1,2,2,3,0,0.14,0.05,0.19,0.05,0.09,Matches
Stern John,tt TRI,FW,25,30,20,"1,782",19.8,5,5,4,1,2,2,0,0.25,0.25,0.51,0.20,0.45,Matches
Darren Purse,eng ENG,DF,25,20,19,"1,680",18.7,1,0,1,0,0,7,1,0.05,0.00,0.05,0.05,0.05,Matches
Stan Lazaridis,au AUS,"DF,MF",29,30,17,"1,771",19.7,2,6,2,0,0,1,0,0.10,0.30,0.41,0.10,0.41,Matches
Jamie Clapham,eng ENG,DF,26,16,16,"1,440",16.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Christophe Dugarry,fr FRA,"FW,MF",30,16,16,"1,294",14.4,5,1,5,0,0,4,0,0.35,0.07,0.42,0.35,0.42,Matches
Geoff Horsfield,eng ENG,FW,28,31,15,"1,582",17.6,5,2,5,0,0,1,1,0.28,0.11,0.40,0.28,0.40,Matches
Stephen Clemence,eng ENG,MF,24,15,15,"1,266",14.1,2,2,2,0,0,3,0,0.14,0.14,0.28,0.14,0.28,Matches
Matthew Upson,eng ENG,DF,23,14,14,"1,211",13.5,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Tébily,ci CIV,DF,26,12,12,972,10.8,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Bryan Hughes,eng ENG,MF,26,22,10,941,10.5,2,1,2,0,0,3,0,0.19,0.10,0.29,0.19,0.29,Matches
Ian Bennett,eng ENG,GK,30,10,10,900,10.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Grainger,eng ENG,DF,29,9,8,669,7.4,0,1,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,Matches
Jovan Kirovski,us USA,FW,26,17,5,525,5.8,2,0,2,0,0,1,0,0.34,0.00,0.34,0.34,0.34,Matches
Michael Johnson,jm JAM,DF,29,6,5,443,4.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Vickers,eng ENG,DF,34,5,5,395,4.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Darren Carter,eng ENG,"DF,MF",18,12,3,382,4.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Darryl Powell,jm JAM,MF,30,11,3,350,3.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mat Sadler,eng ENG,DF,17,2,2,158,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joey Hutchinson,eng ENG,DF,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Marriott,wls WAL,GK,31,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ferdinand Coly,sn SEN,DF,28,1,1,68,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Curtis Woodhouse,eng ENG,MF,22,3,0,43,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Piotr Świerczewski,pl POL,MF,30,1,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Craig Fagan,eng ENG,"FW,MF",19,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tommy Mooney,eng ENG,FW,30,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steed Malbranque,fr FRA,MF,22,36,34,"2,969",33.0,6,5,3,3,3,2,0,0.18,0.15,0.33,0.09,0.24,Matches
Sylvain Legwinski,fr FRA,MF,28,35,33,"2,890",32.1,4,2,4,0,0,3,0,0.12,0.06,0.19,0.12,0.19,Matches
Steve Finnan,ie IRL,DF,26,32,32,"2,880",32.0,0,2,0,0,0,6,0,0.00,0.06,0.06,0.00,0.06,Matches
Alain Goma,fr FRA,DF,29,29,29,"2,482",27.6,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Sean Davis,eng ENG,MF,22,28,28,"2,489",27.7,3,1,3,0,0,3,0,0.11,0.04,0.14,0.11,0.14,Matches
Steve Marlet,fr FRA,"FW,MF",28,28,28,"2,349",26.1,5,1,4,1,2,2,1,0.19,0.04,0.23,0.15,0.19,Matches
Luís Boa Morte,pt POR,"FW,MF",24,29,25,"2,187",24.3,2,1,2,0,0,9,0,0.08,0.04,0.12,0.08,0.12,Matches
Andy Melville,wls WAL,"DF,MF",33,26,24,"2,248",25.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Djetou,fr FRA,"DF,MF",27,25,22,"1,789",19.9,1,1,1,0,0,2,0,0.05,0.05,0.10,0.05,0.10,Matches
Edwin van der Sar,nl NED,GK,31,19,19,"1,683",18.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rufus Brevett,eng ENG,DF,32,19,19,"1,547",17.2,0,3,0,0,0,6,1,0.00,0.17,0.17,0.00,0.17,Matches
Maik Taylor,nir NIR,GK,30,19,18,"1,596",17.7,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Louis Saha,fr FRA,FW,23,17,13,"1,157",12.9,5,1,3,2,2,0,0,0.39,0.08,0.47,0.23,0.31,Matches
Facundo Sava,ar ARG,FW,28,20,13,"1,093",12.1,5,1,5,0,0,1,0,0.41,0.08,0.49,0.41,0.49,Matches
Pierre Womé,cm CMR,DF,23,14,13,"1,034",11.5,1,1,1,0,0,5,1,0.09,0.09,0.17,0.09,0.17,Matches
Zat Knight,eng ENG,DF,22,17,12,"1,274",14.2,0,1,0,0,0,0,1,0.00,0.07,0.07,0.00,0.07,Matches
Jon Harley,eng ENG,DF,22,11,11,990,11.0,1,0,1,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Abdeslam Ouaddou,ma MAR,"DF,MF",23,13,9,931,10.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Bjarne Goldbæk,dk DEN,MF,33,11,9,823,9.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Clark,eng ENG,MF,29,11,9,775,8.6,2,1,2,0,0,3,0,0.23,0.12,0.35,0.23,0.35,Matches
Junichi Inamoto,jp JPN,MF,22,18,8,803,8.9,2,2,2,0,0,0,0,0.22,0.22,0.45,0.22,0.45,Matches
Barry Hayles,jm JAM,FW,30,14,4,549,6.1,1,2,1,0,0,3,0,0.16,0.33,0.49,0.16,0.49,Matches
Elvis Hammond,gh GHA,FW,21,10,3,404,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martín Herrera,ar ARG,GK,31,2,1,141,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrejs Štolcers,lv LVA,MF,28,5,0,56,0.6,0,1,0,0,0,0,0,0.00,1.61,1.61,0.00,1.61,Matches
Calum Willock,kn SKN,FW,20,2,0,52,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
John Collins,sct SCO,MF,34,5,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Robinson,eng ENG,GK,22,38,38,"3,420",38.0,0,1,0,0,0,0,0,0.00,0.03,0.03,0.00,0.03,Matches
Alan Smith,eng ENG,"FW,MF",21,33,33,"2,743",30.5,3,5,3,0,1,11,2,0.10,0.16,0.26,0.10,0.26,Matches
Danny Mills,eng ENG,DF,25,33,32,"2,816",31.3,1,1,1,0,0,6,0,0.03,0.03,0.06,0.03,0.06,Matches
Harry Kewell,au AUS,"FW,MF",23,31,31,"2,703",30.0,14,7,14,0,0,3,0,0.47,0.23,0.70,0.47,0.70,Matches
Eirik Bakke,no NOR,MF,24,34,31,"2,643",29.4,1,3,1,0,0,10,0,0.03,0.10,0.14,0.03,0.14,Matches
Mark Viduka,au AUS,FW,26,33,29,"2,588",28.8,20,3,17,3,3,6,0,0.70,0.10,0.80,0.59,0.70,Matches
Ian Harte,ie IRL,DF,24,27,24,"2,204",24.5,3,3,2,1,1,3,0,0.12,0.12,0.25,0.08,0.20,Matches
Gary Kelly,ie IRL,DF,28,25,24,"2,186",24.3,0,5,0,0,0,1,0,0.00,0.21,0.21,0.00,0.21,Matches
Jason Wilcox,eng ENG,"FW,MF",31,25,23,"2,024",22.5,1,2,1,0,0,3,0,0.04,0.09,0.13,0.04,0.13,Matches
Dominic Matteo,sct SCO,"DF,MF",28,20,20,"1,732",19.2,0,2,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,Matches
Jonathan Woodgate,eng ENG,DF,22,18,18,"1,601",17.8,1,2,1,0,0,2,0,0.06,0.11,0.17,0.06,0.17,Matches
Lucas Radebe,za RSA,DF,33,19,16,"1,515",16.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Teddy Lučić,se SWE,DF,29,17,16,"1,359",15.1,1,0,1,0,0,1,0,0.07,0.00,0.07,0.07,0.07,Matches
Nick Barmby,eng ENG,"FW,MF",28,19,16,"1,348",15.0,4,2,4,0,0,2,0,0.27,0.13,0.40,0.27,0.40,Matches
Lee Bowyer,eng ENG,MF,25,15,15,"1,342",14.9,3,4,3,0,0,7,0,0.20,0.27,0.47,0.20,0.47,Matches
Paul Okon,au AUS,MF,30,15,15,"1,281",14.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Duberry,eng ENG,DF,26,14,11,"1,032",11.5,0,1,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,Matches
Stephen McPhail,ie IRL,MF,22,13,7,662,7.4,0,1,0,0,0,1,0,0.00,0.14,0.14,0.00,0.14,Matches
Seth Johnson,eng ENG,"FW,MF",23,9,6,358,4.0,1,0,1,0,0,1,0,0.25,0.00,0.25,0.25,0.25,Matches
Raúl Bravo,es ESP,DF,21,5,5,400,4.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Dacourt,fr FRA,MF,27,7,4,369,4.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Robbie Fowler,eng ENG,FW,27,8,2,238,2.6,2,,,,,1,0,0.76,,,,,Matches
Jacob Burns,au AUS,MF,24,2,2,127,1.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
James Milner,eng ENG,"DF,MF",16,18,1,524,5.8,2,1,2,0,0,0,0,0.34,0.17,0.52,0.34,0.52,Matches
Michael Bridges,eng ENG,"FW,MF",23,5,1,145,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simon Johnson,eng ENG,MF,19,4,1,131,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
