Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Andrés Guardado,mx MEX,"DF,FW",26,16,12,"1,045",11.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Vicente Guaita,es ESP,GK,26,13,11,"1,140",12.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Oriol Romeu,es ESP,MF,21,13,11,999,11.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Dorlan Pabón,co COL,"FW,MF",25,13,11,901,10.0,3,0,3,0,0,0,0,0.30,0.00,0.30,0.30,0.30,Matches
Hélder Postiga,pt POR,FW,30,15,9,856,9.5,3,0,3,0,0,1,0,0.32,0.00,0.32,0.32,0.32,Matches
Seydou Keita,ml MLI,MF,33,11,9,756,8.4,1,0,1,0,0,4,0,0.12,0.00,0.12,0.12,0.12,Matches
Víctor Ruiz,es ESP,"DF,MF",24,11,8,775,8.6,1,0,1,0,0,3,0,0.12,0.00,0.12,0.12,0.12,Matches
Sergio Canales,es ESP,"FW,MF",22,19,7,835,9.3,0,2,0,0,0,1,0,0.00,0.22,0.22,0.00,0.22,Matches
Philippe Senderos,ch SUI,DF,28,8,7,659,7.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Míchel,es ESP,MF,25,13,6,537,6.0,0,2,0,0,0,3,0,0.00,0.34,0.34,0.00,0.34,Matches
Rúben Vezo,pt POR,DF,19,8,5,490,5.4,1,0,1,0,0,0,0,0.18,0.00,0.18,0.18,0.18,Matches
Adil Rami,fr FRA,DF,27,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
José Luis Gayà,es ESP,"DF,MF",18,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Viera,es ESP,"FW,MF",23,1,1,77,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Portu,es ESP,"FW,MF",21,1,1,68,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Vinícius Araújo,br BRA,FW,20,6,0,105,1.2,0,1,0,0,0,0,0,0.00,0.86,0.86,0.00,0.86,Matches
Yoel,es ESP,GK,24,35,35,"3,150",35.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreu Fontàs,es ESP,DF,23,35,35,"3,086",34.3,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Hugo Mallo,es ESP,DF,22,33,32,"2,835",31.5,0,1,0,0,0,9,0,0.00,0.03,0.03,0.00,0.03,Matches
Augusto Fernández,ar ARG,MF,27,33,29,"2,317",25.7,2,4,2,0,0,6,0,0.08,0.16,0.23,0.08,0.23,Matches
Charles,br BRA,FW,29,30,29,"2,315",25.7,12,3,12,0,1,5,1,0.47,0.12,0.58,0.47,0.58,Matches
Rafinha,br BRA,MF,20,32,27,"2,431",27.0,4,5,4,0,0,7,0,0.15,0.19,0.33,0.15,0.33,Matches
Nolito,es ESP,"FW,MF",26,35,24,"2,263",25.1,14,2,12,2,2,7,0,0.56,0.08,0.64,0.48,0.56,Matches
Borja Oubiña,es ESP,MF,31,25,24,"2,037",22.6,1,0,1,0,0,5,1,0.04,0.00,0.04,0.04,0.04,Matches
Álex López,es ESP,MF,25,31,24,"1,987",22.1,5,1,5,0,0,6,0,0.23,0.05,0.27,0.23,0.27,Matches
Jonny Castro,es ESP,"DF,MF",19,26,23,"2,169",24.1,0,2,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Gustavo Cabral,ar ARG,DF,27,23,23,"1,950",21.7,1,0,1,0,0,8,0,0.05,0.00,0.05,0.05,0.05,Matches
Fabián Orellana,cl CHI,"FW,MF",27,31,22,"2,002",22.2,5,6,5,0,0,4,0,0.22,0.27,0.49,0.22,0.49,Matches
Michael Krohn-Dehli,dk DEN,"FW,MF",30,31,21,"1,949",21.7,0,3,0,0,0,5,0,0.00,0.14,0.14,0.00,0.14,Matches
Jon Aurtenetxe,es ESP,DF,21,20,17,"1,565",17.4,0,2,0,0,0,6,1,0.00,0.12,0.12,0.00,0.12,Matches
David Costas,es ESP,DF,18,17,13,"1,210",13.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Santi Mina,es ESP,FW,17,29,12,"1,237",13.7,2,0,2,0,0,1,0,0.15,0.00,0.15,0.15,0.15,Matches
Toni Dovale,es ESP,"DF,MF",23,12,11,994,11.0,0,2,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,Matches
Lévy Madinda,ga GAB,MF,21,18,5,666,7.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Íñigo López,es ESP,DF,31,9,5,570,6.3,1,0,1,0,0,0,0,0.16,0.00,0.16,0.16,0.16,Matches
Sergio Álvarez,es ESP,GK,26,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Bermejo,es ESP,FW,34,13,2,340,3.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Rodríguez,es ESP,FW,27,5,1,130,1.4,0,1,0,0,0,1,0,0.00,0.69,0.69,0.00,0.69,Matches
Carlos Bellvís,es ESP,DF,28,1,1,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Goldar,es ESP,DF,18,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Welliton,br BRA,FW,26,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Vila,es ESP,"DF,MF",27,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Keylor Navas,cr CRC,GK,26,37,37,"3,249",36.1,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Juanfran,es ESP,DF,37,35,35,"3,104",34.5,0,1,0,0,0,6,1,0.00,0.03,0.03,0.00,0.03,Matches
Papakouli Diop,sn SEN,MF,27,34,33,"2,743",30.5,4,0,4,0,1,10,1,0.13,0.00,0.13,0.13,0.13,Matches
Loukas Vyntra,gr GRE,DF,32,33,31,"2,745",30.5,2,0,2,0,0,7,0,0.07,0.00,0.07,0.07,0.07,Matches
Simão Mate Junior,mz MOZ,"DF,MF",25,31,30,"2,572",28.6,1,0,1,0,0,10,0,0.03,0.00,0.03,0.03,0.03,Matches
David Navarro,es ESP,DF,33,29,29,"2,518",28.0,1,0,1,0,0,6,1,0.04,0.00,0.04,0.04,0.04,Matches
Pedro López Muñoz,es ESP,DF,29,32,28,"2,540",28.2,1,0,1,0,0,9,1,0.04,0.00,0.04,0.04,0.04,Matches
Rubén García,es ESP,"FW,MF",20,32,27,"2,343",26.0,2,0,2,0,0,7,0,0.08,0.00,0.08,0.08,0.08,Matches
David Barral,es ESP,FW,30,32,25,"2,250",25.0,7,0,6,1,2,12,0,0.28,0.00,0.28,0.24,0.24,Matches
Andreas Ivanschitz,at AUT,MF,29,29,20,"1,693",18.8,3,5,3,0,1,8,0,0.16,0.27,0.43,0.16,0.43,Matches
Jordi Xumetra,es ESP,"FW,MF",27,25,19,"1,592",17.7,1,4,0,1,1,6,0,0.06,0.23,0.28,0.00,0.23,Matches
Nikolaos Karabelas,gr GRE,DF,28,16,15,"1,310",14.6,0,1,0,0,0,5,1,0.00,0.07,0.07,0.00,0.07,Matches
Nabil El Zhar,ma MAR,"FW,MF",26,24,13,"1,323",14.7,4,3,2,2,3,3,0,0.27,0.20,0.48,0.14,0.34,Matches
Víctor Casadesús,es ESP,FW,28,14,13,"1,042",11.6,1,2,1,0,0,1,2,0.09,0.17,0.26,0.09,0.26,Matches
Héctor Rodas,es ESP,DF,25,16,12,"1,151",12.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Baba Diawara,sn SEN,FW,25,20,11,947,10.5,3,2,3,0,0,0,0,0.29,0.19,0.48,0.29,0.48,Matches
Sérgio Pinto,pt POR,"FW,MF",32,18,10,856,9.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Issam El Adoua,ma MAR,DF,26,18,9,"1,017",11.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Pedro Ríos,es ESP,MF,31,13,8,728,8.1,1,1,1,0,0,3,0,0.12,0.12,0.25,0.12,0.25,Matches
Christian Lell,de GER,DF,28,5,5,359,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohamed Sissoko,ml MLI,MF,28,10,4,432,4.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ángel Rodríguez,es ESP,FW,26,10,1,288,3.2,2,0,2,0,0,0,0,0.62,0.00,0.62,0.62,0.62,Matches
Nagore,es ESP,DF,32,4,1,191,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Javi Jiménez,es ESP,GK,26,2,1,170,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Pallardó,es ESP,MF,26,3,1,116,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Víctor Camarasa,es ESP,MF,19,3,0,96,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aloys Nong,cm CMR,FW,29,6,0,86,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jason,es ESP,"FW,MF",19,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Willy Caballero,ar ARG,GK,31,38,38,"3,420",38.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Vitorino Antunes,pt POR,DF,26,36,36,"3,179",35.3,0,0,0,0,0,12,0,0.00,0.00,0.00,0.00,0.00,Matches
Jesús Gámez,es ESP,DF,28,28,28,"2,440",27.1,0,2,0,0,0,10,1,0.00,0.07,0.07,0.00,0.07,Matches
Ignacio Camacho,es ESP,MF,23,33,27,"2,383",26.5,5,0,5,0,0,7,0,0.19,0.00,0.19,0.19,0.19,Matches
Sergio Sánchez,es ESP,DF,27,27,26,"2,329",25.9,0,1,0,0,0,12,1,0.00,0.04,0.04,0.00,0.04,Matches
Marcos Angeleri,ar ARG,DF,30,26,25,"2,221",24.7,0,1,0,0,0,9,2,0.00,0.04,0.04,0.00,0.04,Matches
Sergi Darder,es ESP,MF,19,29,25,"2,216",24.6,2,2,2,0,0,6,0,0.08,0.08,0.16,0.08,0.16,Matches
Fernando Tissone,ar ARG,MF,27,26,25,"2,109",23.4,1,1,1,0,0,6,0,0.04,0.04,0.09,0.04,0.09,Matches
Roque Santa Cruz,py PAR,FW,31,31,24,"2,134",23.7,6,2,6,0,0,1,0,0.25,0.08,0.34,0.25,0.34,Matches
Duda,pt POR,"DF,FW",33,24,20,"1,741",19.3,2,5,1,1,1,10,2,0.10,0.26,0.36,0.05,0.31,Matches
Samu García,es ESP,"FW,MF",23,27,20,"1,570",17.4,4,2,4,0,0,4,0,0.23,0.11,0.34,0.23,0.34,Matches
Francisco Portillo,es ESP,MF,23,25,19,"1,623",18.0,3,2,3,0,0,1,1,0.17,0.11,0.28,0.17,0.28,Matches
Eliseu,pt POR,"DF,MF",29,28,18,"1,650",18.3,2,2,2,0,0,9,0,0.11,0.11,0.22,0.11,0.22,Matches
Nordin Amrabat,ma MAR,"FW,MF",26,15,15,"1,305",14.5,2,5,1,1,1,1,1,0.14,0.34,0.48,0.07,0.41,Matches
Weligton Oliveira,br BRA,DF,33,16,15,"1,276",14.2,1,0,1,0,0,6,0,0.07,0.00,0.07,0.07,0.07,Matches
Flávio Ferreira,pt POR,"DF,MF",21,16,14,"1,329",14.8,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanmi,es ESP,"FW,MF",20,22,9,998,11.1,4,0,4,0,0,4,0,0.36,0.00,0.36,0.36,0.36,Matches
Pedro Morales,cl CHI,MF,28,15,8,652,7.2,1,0,1,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches
Mounir El Hamdaoui,ma MAR,FW,29,13,6,542,6.0,3,2,3,0,0,0,0,0.50,0.33,0.83,0.50,0.83,Matches
Pablo Pérez,ar ARG,MF,27,11,6,519,5.8,1,2,1,0,0,5,1,0.17,0.35,0.52,0.17,0.52,Matches
Fabrice Olinga,cm CMR,"FW,MF",17,8,6,510,5.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Oleksandr Yakovenko,ua UKR,"FW,MF",26,9,3,376,4.2,1,0,1,0,0,4,0,0.24,0.00,0.24,0.24,0.24,Matches
Roberto Chen,pa PAN,"DF,MF",19,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Bartłomiej Pawłowski,pl POL,"FW,MF",20,8,1,260,2.9,1,0,1,0,0,1,0,0.35,0.00,0.35,0.35,0.35,Matches
Bobley Anderson,ci CIV,MF,21,8,1,255,2.8,0,1,0,0,0,1,0,0.00,0.35,0.35,0.00,0.35,Matches
Ezequiel Rescaldani,ar ARG,FW,21,6,1,152,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Manuel Casado,es ESP,DF,26,2,0,54,0.6,0,0,0,0,1,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Seba Fernández,uy URU,FW,28,2,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Trashorras,es ESP,MF,32,37,36,"3,144",34.9,1,8,1,0,1,7,0,0.03,0.23,0.26,0.03,0.26,Matches
Saúl Ñíguez,es ESP,"DF,MF",18,34,34,"3,003",33.4,2,1,2,0,0,13,1,0.06,0.03,0.09,0.06,0.09,Matches
Rubén,es ESP,GK,29,34,34,"2,994",33.3,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Bueno,es ESP,"FW,MF",25,37,31,"2,475",27.5,11,4,11,0,0,3,0,0.40,0.15,0.55,0.40,0.55,Matches
Anaitz Arbilla,es ESP,DF,26,30,26,"2,382",26.5,1,0,1,0,0,9,1,0.04,0.00,0.04,0.04,0.04,Matches
Álex Gálvez,es ESP,"DF,MF",24,26,26,"2,209",24.5,2,1,2,0,0,14,1,0.08,0.04,0.12,0.08,0.12,Matches
Iago Falque,es ESP,"FW,MF",23,28,26,"1,972",21.9,3,2,3,0,0,2,0,0.14,0.09,0.23,0.14,0.23,Matches
Joaquín Larrivey,ar ARG,FW,28,35,24,"2,417",26.9,12,4,9,3,3,4,0,0.45,0.15,0.60,0.34,0.48,Matches
Tito,es ESP,DF,28,24,22,"1,882",20.9,0,1,0,0,0,6,0,0.00,0.05,0.05,0.00,0.05,Matches
Lass Bangoura,gn GUI,"FW,MF",21,28,19,"1,785",19.8,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Zé Castro,pt POR,DF,30,19,19,"1,700",18.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Nacho,es ESP,DF,24,23,19,"1,683",18.7,0,1,0,0,0,7,1,0.00,0.05,0.05,0.00,0.05,Matches
Jonathan Viera,es ESP,"FW,MF",23,26,18,"1,730",19.2,5,7,2,3,4,3,1,0.26,0.36,0.62,0.10,0.47,Matches
Raúl Baena,es ESP,MF,24,20,15,"1,222",13.6,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Rochina,es ESP,"FW,MF",22,17,15,"1,097",12.2,3,0,3,0,0,2,0,0.25,0.00,0.25,0.25,0.25,Matches
Adrián González,es ESP,MF,25,17,10,982,10.9,1,0,1,0,0,5,0,0.09,0.00,0.09,0.09,0.09,Matches
Răzvan Raț,ro ROU,DF,32,10,9,836,9.3,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Johan Mojica,co COL,"DF,MF",20,12,7,741,8.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Leonel Galeano,ar ARG,DF,21,7,7,486,5.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Nery Castillo,mx MEX,"DF,FW",29,11,5,456,5.1,2,0,1,1,1,0,0,0.39,0.00,0.39,0.20,0.20,Matches
Alberto Perea,es ESP,"FW,MF",22,8,5,432,4.8,1,0,1,0,0,0,0,0.21,0.00,0.21,0.21,0.21,Matches
David Cobeño,es ESP,GK,31,5,4,426,4.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Borja López,es ESP,DF,19,3,3,192,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Seba Fernández,uy URU,FW,28,9,2,303,3.4,1,0,1,0,0,0,0,0.30,0.00,0.30,0.30,0.30,Matches
José Carlos,es ESP,"FW,MF",26,3,1,126,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodri,es ESP,DF,28,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Adri Embarba,es ESP,"FW,MF",21,11,0,351,3.9,0,1,0,0,0,0,0,0.00,0.26,0.26,0.00,0.26,Matches
Samuele Longo,it ITA,FW,21,9,0,136,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Cueva,pe PER,MF,21,1,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Ramiro,es ESP,FW,20,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pedro León,es ESP,"FW,MF",26,37,33,"2,905",32.3,7,5,7,0,0,6,0,0.22,0.15,0.37,0.22,0.37,Matches
Alexis,es ESP,DF,27,29,27,"2,491",27.7,0,0,0,0,0,15,1,0.00,0.00,0.00,0.00,0.00,Matches
Diego Castro,es ESP,"FW,MF",31,32,27,"2,270",25.2,1,6,0,1,2,3,0,0.04,0.24,0.28,0.00,0.24,Matches
Rafa,es ESP,"DF,MF",28,29,26,"2,334",25.9,0,1,0,0,0,9,0,0.00,0.04,0.04,0.00,0.04,Matches
Miguel Ángel Moyá,es ESP,GK,29,26,26,"2,307",25.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lisandro López,ar ARG,DF,23,26,26,"2,242",24.9,3,0,3,0,0,7,1,0.12,0.00,0.12,0.12,0.12,Matches
Borja Fernández,es ESP,MF,32,28,24,"1,956",21.7,0,1,0,0,0,9,1,0.00,0.05,0.05,0.00,0.05,Matches
Ángel Lafita,es ESP,"FW,MF",28,29,22,"1,914",21.3,7,1,7,0,0,6,1,0.33,0.05,0.38,0.33,0.38,Matches
Pablo Sarabia,es ESP,"FW,MF",21,33,21,"1,941",21.6,1,5,1,0,0,6,0,0.05,0.23,0.28,0.05,0.28,Matches
Juan Valera Espín,es ESP,"DF,MF",28,22,21,"1,821",20.2,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Ciprian Marica,ro ROU,FW,27,27,20,"1,792",19.9,6,1,5,1,1,6,1,0.30,0.05,0.35,0.25,0.30,Matches
Sergio Escudero,es ESP,"DF,MF",23,19,18,"1,480",16.4,2,2,2,0,0,11,1,0.12,0.12,0.24,0.12,0.24,Matches
Pedro Mosquera,es ESP,MF,25,25,17,"1,553",17.3,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Lago,es ESP,"DF,MF",27,19,16,"1,523",16.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Adrián Colunga,es ESP,"FW,MF",28,27,16,"1,479",16.4,4,1,4,0,0,4,0,0.24,0.06,0.30,0.24,0.30,Matches
Álvaro Arroyo,es ESP,DF,25,17,16,"1,442",16.0,1,0,1,0,0,5,0,0.06,0.00,0.06,0.06,0.06,Matches
Mehdi Lacen,dz ALG,MF,29,21,13,"1,264",14.0,0,2,0,0,0,5,0,0.00,0.14,0.14,0.00,0.14,Matches
Juan Rodríguez,es ESP,MF,31,15,13,"1,042",11.6,0,2,0,0,0,2,0,0.00,0.17,0.17,0.00,0.17,Matches
Míchel,es ESP,MF,27,15,11,929,10.3,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Jordi Codina,es ESP,GK,31,9,7,665,7.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jaime Gavilán,es ESP,MF,28,20,5,760,8.4,0,2,0,0,0,4,0,0.00,0.24,0.24,0.00,0.24,Matches
Júlio César,br BRA,GK,26,5,5,448,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Miku,ve VEN,FW,27,5,3,293,3.3,2,1,2,0,0,0,0,0.61,0.31,0.92,0.61,0.92,Matches
Sammir,hr CRO,"FW,MF",26,8,3,274,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Lopo,es ESP,DF,33,3,1,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Vigaray,es ESP,DF,18,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Vázquez,es ESP,FW,22,1,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivi,es ESP,"FW,MF",19,1,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kiko Casilla,es ESP,GK,26,37,37,"3,323",36.9,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Sergio García,es ESP,"FW,MF",30,37,37,"3,244",36.0,12,9,7,5,6,8,0,0.33,0.25,0.58,0.19,0.44,Matches
Javi López,es ESP,"DF,MF",27,33,33,"2,922",32.5,0,1,0,0,0,8,1,0.00,0.03,0.03,0.00,0.03,Matches
David López,es ESP,"DF,MF",23,33,33,"2,834",31.5,2,1,2,0,0,9,0,0.06,0.03,0.10,0.06,0.10,Matches
Juan Rafael Fuentes,es ESP,DF,23,35,32,"2,950",32.8,0,1,0,0,0,7,0,0.00,0.03,0.03,0.00,0.03,Matches
Víctor Sánchez,es ESP,"DF,MF",25,33,32,"2,876",32.0,4,1,4,0,0,14,2,0.13,0.03,0.16,0.13,0.16,Matches
Héctor Moreno,mx MEX,DF,25,32,32,"2,804",31.2,1,2,1,0,0,8,0,0.03,0.06,0.10,0.03,0.10,Matches
Diego Colotto,ar ARG,DF,32,31,30,"2,733",30.4,4,1,4,0,0,5,0,0.13,0.03,0.16,0.13,0.16,Matches
Simão Sabrosa,pt POR,MF,33,34,30,"2,221",24.7,0,6,0,0,0,4,0,0.00,0.24,0.24,0.00,0.24,Matches
Cristhian Stuani,uy URU,"FW,MF",26,34,28,"2,574",28.6,6,3,6,0,0,8,1,0.21,0.10,0.31,0.21,0.31,Matches
Pizzi,pt POR,"FW,MF",23,28,16,"1,459",16.2,3,0,3,0,0,3,1,0.19,0.00,0.19,0.19,0.19,Matches
Jhon Córdoba,co COL,FW,20,28,15,"1,360",15.1,4,0,4,0,0,7,0,0.26,0.00,0.26,0.26,0.26,Matches
Abraham González,es ESP,MF,28,21,13,997,11.1,0,1,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches
Raúl Rodríguez,es ESP,DF,25,19,12,"1,189",13.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sidnei,br BRA,DF,23,12,11,"1,033",11.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriel Torje,ro ROU,"FW,MF",23,12,6,477,5.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Lanzarote,es ESP,MF,29,17,5,587,6.5,1,3,1,0,0,3,0,0.15,0.46,0.61,0.15,0.61,Matches
Víctor Álvarez,es ESP,"DF,MF",20,7,5,300,3.3,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Álex Fernández,es ESP,"DF,MF",20,24,3,639,7.1,0,1,0,0,0,0,0,0.00,0.14,0.14,0.00,0.14,Matches
Thievy Bifouma,cg CGO,"FW,MF",21,11,2,390,4.3,3,0,3,0,0,0,0,0.69,0.00,0.69,0.69,0.69,Matches
Joan Capdevila,es ESP,DF,35,5,2,237,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Felipe Mattioni,br BRA,DF,24,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Germán Parreño,es ESP,GK,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Clerc,es ESP,DF,21,1,1,66,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Iturra,cl CHI,MF,29,34,34,"2,946",32.7,1,0,1,0,0,11,2,0.03,0.00,0.03,0.03,0.03,Matches
Allan Nyom,cm CMR,"DF,MF",25,34,34,"2,843",31.6,0,2,0,0,0,9,0,0.00,0.06,0.06,0.00,0.06,Matches
Youssef El-Arabi,ma MAR,FW,26,36,34,"2,769",30.8,12,2,11,1,2,5,0,0.39,0.07,0.46,0.36,0.42,Matches
Brayan Angulo,co COL,"DF,MF",23,34,33,"2,938",32.6,0,2,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Yacine Brahimi,dz ALG,"FW,MF",23,35,33,"2,770",30.8,3,4,2,1,1,7,1,0.10,0.13,0.23,0.06,0.19,Matches
Roberto,es ESP,GK,34,32,32,"2,880",32.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Jeison Murillo,co COL,DF,21,32,32,"2,830",31.4,1,1,1,0,0,9,1,0.03,0.03,0.06,0.03,0.06,Matches
Fran Rico,es ESP,MF,25,32,28,"2,473",27.5,2,5,1,1,2,8,0,0.07,0.18,0.25,0.04,0.22,Matches
Recio,es ESP,MF,22,30,27,"2,293",25.5,2,0,2,0,0,7,1,0.08,0.00,0.08,0.08,0.08,Matches
Piti,es ESP,"FW,MF",32,26,20,"1,837",20.4,5,1,5,0,1,5,0,0.24,0.05,0.29,0.24,0.29,Matches
Diego Mainz,es ESP,DF,30,17,14,"1,348",15.0,0,1,0,0,0,2,1,0.00,0.07,0.07,0.00,0.07,Matches
Pape Diakhaté,sn SEN,DF,29,14,14,"1,114",12.4,0,1,0,0,0,5,1,0.00,0.08,0.08,0.00,0.08,Matches
Michael Pereira,fr FRA,"FW,MF",25,18,11,891,9.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Riki,es ESP,FW,32,27,10,"1,156",12.8,2,0,2,0,0,5,0,0.16,0.00,0.16,0.16,0.16,Matches
Dimitri Foulquier,fr FRA,"DF,MF",20,24,9,"1,145",12.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Buonanotte,ar ARG,"FW,MF",25,24,9,"1,054",11.7,0,1,0,0,0,6,0,0.00,0.09,0.09,0.00,0.09,Matches
Tiago Ilori,pt POR,DF,20,9,9,810,9.0,0,1,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,Matches
Alexandre Coeff,fr FRA,"DF,MF",21,13,8,780,8.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Hassan Yebda,dz ALG,MF,29,10,8,594,6.6,1,0,1,0,0,5,0,0.15,0.00,0.15,0.15,0.15,Matches
