Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Matteo Franchetti,it ITA,DF,18,0,0,,,,,,,,,,,,,,,Matches
Paolo Ghiglione,it ITA,"DF,MF",17,0,0,,,,,,,,,,,,,,,Matches
Andrea Gulli,it ITA,MF,16,0,0,,,,,,,,,,,,,,,Matches
Armando Prisco,it ITA,GK,17,0,0,,,,,,,,,,,,,,,Matches
Mario Sampirisi,it ITA,"DF,MF",21,0,0,,,,,,,,,,,,,,,Matches
Daniele Sommariva,it ITA,GK,17,0,0,,,,,,,,,,,,,,,Matches
Marco Soprano,it ITA,DF,18,0,0,,,,,,,,,,,,,,,Matches
Angelo Palombo,it ITA,MF,32,36,34,"2,925",32.5,1,3,0,1,1,7,0,0.03,0.09,0.12,0.00,0.09,Matches
Lorenzo De Silvestri,it ITA,"DF,MF",26,33,33,"2,928",32.5,4,3,4,0,0,8,0,0.12,0.09,0.22,0.12,0.22,Matches
Pedro Obiang,gq EQG,MF,22,34,32,"2,751",30.6,3,1,3,0,0,12,0,0.10,0.03,0.13,0.10,0.13,Matches
Emiliano Viviano,it ITA,GK,28,29,29,"2,540",28.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Soriano,it ITA,MF,23,33,29,"2,525",28.1,4,2,4,0,0,11,0,0.14,0.07,0.21,0.14,0.21,Matches
Alessio Romagnoli,it ITA,DF,19,30,28,"2,535",28.2,2,2,2,0,0,9,0,0.07,0.07,0.14,0.07,0.14,Matches
Matías Silvestre,ar ARG,DF,29,29,28,"2,508",27.9,0,2,0,0,0,7,0,0.00,0.07,0.07,0.00,0.07,Matches
Éder,it ITA,FW,27,30,28,"2,358",26.2,9,3,8,1,1,4,0,0.34,0.11,0.46,0.31,0.42,Matches
Stefano Okaka,it ITA,FW,24,32,26,"2,386",26.5,4,2,4,0,0,6,0,0.15,0.08,0.23,0.15,0.23,Matches
Vasco Regini,it ITA,DF,23,28,25,"2,178",24.2,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Alfred Duncan,gh GHA,MF,21,26,13,"1,337",14.9,1,2,1,0,0,3,0,0.07,0.13,0.20,0.07,0.20,Matches
Samuel Eto'o,cm CMR,FW,33,18,13,"1,226",13.6,2,3,2,0,0,1,0,0.15,0.22,0.37,0.15,0.37,Matches
Daniele Gastaldello,it ITA,DF,31,14,13,"1,185",13.2,2,0,2,0,0,3,0,0.15,0.00,0.15,0.15,0.15,Matches
Djamel Mesbah,dz ALG,"DF,MF",29,16,12,"1,159",12.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Muriel,co COL,FW,23,16,11,"1,008",11.2,4,4,4,0,0,2,0,0.36,0.36,0.71,0.36,0.71,Matches
Manolo Gabbiadini,it ITA,FW,22,13,11,975,10.8,7,2,7,0,0,4,0,0.65,0.18,0.83,0.65,0.83,Matches
Afriyie Acquah,gh GHA,MF,22,10,10,713,7.9,1,0,1,0,0,4,1,0.13,0.00,0.13,0.13,0.13,Matches
Sergio Romero,ar ARG,GK,27,10,9,880,9.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrizio Cacciatore,it ITA,DF,27,11,8,726,8.1,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Gonzalo Bergessio,ar ARG,FW,30,23,7,752,8.4,1,1,1,0,0,0,0,0.12,0.12,0.24,0.12,0.24,Matches
Luca Rizzo,it ITA,MF,22,15,7,621,6.9,1,0,1,0,0,2,0,0.14,0.00,0.14,0.14,0.14,Matches
Ezequiel Muñoz,ar ARG,DF,23,4,3,228,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nenad Krstičić,rs SRB,MF,24,12,2,281,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paweł Wszołek,pl POL,MF,22,6,2,230,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Joaquín Correa,ar ARG,"FW,MF",19,6,2,191,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luka Đorđević,me MNE,FW,20,3,1,92,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Sansone,it ITA,FW,27,4,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Marchionni,it ITA,MF,34,1,1,76,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Coda,it ITA,DF,29,2,0,61,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Fedato,it ITA,FW,21,1,0,41,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Campaña,es ESP,MF,21,0,0,,,,,,,,,,,,,,,Matches
Angelo da Costa Júnior,br BRA,GK,30,0,0,,,,,,,,,,,,,,,Matches
Michele Fornasier,it ITA,DF,20,0,0,,,,,,,,,,,,,,,Matches
Alberto Frison,it ITA,GK,26,0,0,,,,,,,,,,,,,,,Matches
Dávid Ivan,sk SVK,MF,19,0,0,,,,,,,,,,,,,,,Matches
Karlo Lulić,hr CRO,MF,18,0,0,,,,,,,,,,,,,,,Matches
Samuele Massolo,it ITA,GK,18,0,0,,,,,,,,,,,,,,,Matches
Bartosz Salamon,pl POL,"DF,MF",23,0,0,,,,,,,,,,,,,,,Matches
Samir Handanović,si SVN,GK,30,37,37,"3,330",37.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary Medel,cl CHI,"DF,MF",26,35,34,"2,983",33.1,0,2,0,0,0,11,1,0.00,0.06,0.06,0.00,0.06,Matches
Mauro Icardi,ar ARG,FW,21,36,33,"2,895",32.2,22,6,18,4,5,4,0,0.68,0.19,0.87,0.56,0.75,Matches
Andrea Ranocchia,it ITA,DF,26,33,32,"2,849",31.7,2,0,2,0,0,9,0,0.06,0.00,0.06,0.06,0.06,Matches
Juan Jesus,br BRA,DF,23,32,32,"2,847",31.6,0,0,0,0,0,14,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodrigo Palacio,ar ARG,"FW,MF",32,35,30,"2,627",29.2,8,5,8,0,1,3,0,0.27,0.17,0.45,0.27,0.45,Matches
Mateo Kovačić,hr CRO,MF,20,35,26,"2,461",27.3,5,4,5,0,0,3,1,0.18,0.15,0.33,0.18,0.33,Matches
Fredy Guarín,co COL,MF,28,28,25,"2,206",24.5,6,7,6,0,0,5,0,0.24,0.29,0.53,0.24,0.53,Matches
Nemanja Vidić,rs SRB,DF,32,23,23,"2,049",22.8,1,0,1,0,0,6,1,0.04,0.00,0.04,0.04,0.04,Matches
Danilo D'Ambrosio,it ITA,DF,25,23,19,"1,681",18.7,0,2,0,0,0,7,0,0.00,0.11,0.11,0.00,0.11,Matches
Hernanes,br BRA,MF,29,26,17,"1,632",18.1,5,4,5,0,0,6,0,0.28,0.22,0.50,0.28,0.50,Matches
Dodô,br BRA,DF,22,20,16,"1,375",15.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcelo Brozović,hr CRO,MF,21,15,13,"1,051",11.7,1,1,1,0,0,7,0,0.09,0.09,0.17,0.09,0.17,Matches
Yuto Nagatomo,jp JPN,DF,27,14,11,894,9.9,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Zdravko Kuzmanović,rs SRB,MF,26,14,10,860,9.6,0,1,0,0,0,0,0,0.00,0.10,0.10,0.00,0.10,Matches
Lukas Podolski,de GER,"FW,MF",29,17,8,832,9.2,1,1,1,0,0,2,0,0.11,0.11,0.22,0.11,0.22,Matches
Xherdan Shaqiri,ch SUI,"FW,MF",22,15,8,747,8.3,1,2,0,1,1,3,0,0.12,0.24,0.36,0.00,0.24,Matches
Hugo Campagnaro,ar ARG,DF,34,10,8,730,8.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Santon,it ITA,DF,23,9,7,717,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joel Obi,ng NGA,MF,23,11,6,490,5.4,1,0,1,0,0,1,0,0.18,0.00,0.18,0.18,0.18,Matches
Dani Osvaldo,it ITA,FW,28,12,5,578,6.4,5,1,5,0,0,1,0,0.78,0.16,0.93,0.78,0.93,Matches
Marco Andreolli,it ITA,DF,28,6,5,447,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yann M'Vila,fr FRA,MF,24,8,3,247,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Felipe dal Belo,br BRA,DF,30,4,3,187,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Moreira,br BRA,DF,28,2,2,173,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Assane Gnoukouri,ci CIV,MF,17,5,2,167,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Isaac Donkor,gh GHA,DF,18,2,1,115,1.3,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Juan Pablo Carrizo,ar ARG,GK,30,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
George Pușcaș,ro ROU,FW,18,4,1,69,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahima Mbaye,sn SEN,"DF,MF",19,4,0,98,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Bonazzoli,it ITA,FW,17,4,0,48,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rene Krhin,si SVN,"FW,MF",24,3,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaston Camara,gn GUI,"FW,MF",18,2,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Dimarco,it ITA,"DF,MF",16,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tommaso Berni,it ITA,GK,31,0,0,,,,,,,,,,,,,,,Matches
Andrea Palazzi,it ITA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Giacomo Sciacca,it ITA,DF,18,0,0,,,,,,,,,,,,,,,Matches
Zé Turbo,gw GNB,FW,17,0,0,,,,,,,,,,,,,,,Matches
Emiliano Moretti,it ITA,DF,33,35,35,"3,150",35.0,2,1,2,0,0,11,0,0.06,0.03,0.09,0.06,0.09,Matches
Fabio Quagliarella,it ITA,FW,31,34,33,"2,792",31.0,13,4,10,3,3,3,0,0.42,0.13,0.55,0.32,0.45,Matches
Kamil Glik,pl POL,"DF,MF",26,32,31,"2,792",31.0,7,0,7,0,0,7,0,0.23,0.00,0.23,0.23,0.23,Matches
Bruno Peres,br BRA,"DF,MF",24,34,28,"2,595",28.8,3,3,3,0,0,8,0,0.10,0.10,0.21,0.10,0.21,Matches
Matteo Darmian,it ITA,"DF,MF",24,33,28,"2,568",28.5,2,1,2,0,0,2,0,0.07,0.04,0.11,0.07,0.11,Matches
Alessandro Gazzi,it ITA,MF,31,30,27,"2,404",26.7,0,0,0,0,0,13,0,0.00,0.00,0.00,0.00,0.00,Matches
Nikola Maksimović,rs SRB,DF,22,27,27,"2,398",26.6,0,2,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Giuseppe Vives,it ITA,MF,34,28,26,"2,095",23.3,1,4,1,0,0,8,0,0.04,0.17,0.21,0.04,0.21,Matches
Omar El Kaddouri,ma MAR,MF,23,32,25,"2,304",25.6,3,4,3,0,1,9,0,0.12,0.16,0.27,0.12,0.27,Matches
Daniele Padelli,it ITA,GK,28,25,25,"2,250",25.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Josef Martínez,ve VEN,FW,21,26,20,"1,542",17.1,3,1,3,0,0,0,0,0.18,0.06,0.23,0.18,0.23,Matches
Cristian Molinaro,it ITA,"DF,MF",31,24,17,"1,365",15.2,0,1,0,0,0,1,1,0.00,0.07,0.07,0.00,0.07,Matches
Marco Benassi,it ITA,MF,19,25,17,"1,356",15.1,3,2,3,0,0,8,0,0.20,0.13,0.33,0.20,0.33,Matches
Alexander Farnerud,se SWE,MF,30,22,15,"1,275",14.2,1,5,1,0,0,2,0,0.07,0.35,0.42,0.07,0.42,Matches
Cesare Bovo,it ITA,DF,31,15,14,"1,270",14.1,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Jean-François Gillet,be BEL,GK,35,12,12,"1,080",12.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maxi López,ar ARG,FW,30,18,8,933,10.4,8,2,8,0,0,2,0,0.77,0.19,0.96,0.77,0.96,Matches
Amauri,it ITA,FW,34,20,7,864,9.6,1,0,1,0,0,4,0,0.10,0.00,0.10,0.10,0.10,Matches
Pontus Jansson,se SWE,DF,23,9,7,628,7.0,0,0,0,0,1,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Juan Sánchez Miño,ar ARG,"DF,MF",24,11,4,481,5.3,0,1,0,0,0,1,0,0.00,0.19,0.19,0.00,0.19,Matches
Gastón Silva,uy URU,DF,20,5,4,324,3.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcelo Larrondo,cl CHI,FW,25,5,3,279,3.1,0,0,0,0,1,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Nocerino,it ITA,MF,29,5,2,271,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Migjen Basha,al ALB,MF,27,6,1,156,1.7,1,0,1,0,0,1,1,0.58,0.00,0.58,0.58,0.58,Matches
Álvaro González,uy URU,MF,29,4,1,134,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Salvador Ichazo,uy URU,GK,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Pérez,es ESP,MF,25,6,0,95,1.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Salvatore Masiello,it ITA,"DF,MF",32,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Rosso,it ITA,MF,18,2,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Facundo Lescano,ar ARG,FW,17,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paulo Vitor Barreto,br BRA,FW,29,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Bonifazi,it ITA,DF,18,0,0,,,,,,,,,,,,,,,Matches
Luca Castellazzi,it ITA,GK,39,0,0,,,,,,,,,,,,,,,Matches
Claudio Morra,it ITA,FW,19,0,0,,,,,,,,,,,,,,,Matches
Marko Vešović,me MNE,"DF,MF",22,0,0,,,,,,,,,,,,,,,Matches
Andrea Zaccagno,it ITA,GK,17,0,0,,,,,,,,,,,,,,,Matches
Jérémy Ménez,fr FRA,"FW,MF",27,33,31,"2,689",29.9,16,4,8,8,8,3,1,0.54,0.13,0.67,0.27,0.40,Matches
Nigel de Jong,nl NED,MF,29,29,29,"2,594",28.8,3,0,3,0,0,11,0,0.10,0.00,0.10,0.10,0.10,Matches
Giacomo Bonaventura,it ITA,MF,24,33,28,"2,574",28.6,7,4,7,0,0,4,1,0.24,0.14,0.38,0.24,0.38,Matches
Diego López,es ESP,GK,32,28,28,"2,514",27.9,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Keisuke Honda,jp JPN,"FW,MF",28,29,26,"2,149",23.9,6,4,6,0,0,3,0,0.25,0.17,0.42,0.25,0.42,Matches
Andrea Poli,it ITA,MF,24,33,23,"2,072",23.0,1,2,1,0,0,5,0,0.04,0.09,0.13,0.04,0.13,Matches
Ignazio Abate,it ITA,"DF,MF",27,23,21,"1,884",20.9,0,6,0,0,0,5,0,0.00,0.29,0.29,0.00,0.29,Matches
Philippe Mexès,fr FRA,DF,32,20,18,"1,671",18.6,2,0,2,0,0,9,1,0.11,0.00,0.11,0.11,0.11,Matches
Adil Rami,fr FRA,DF,28,21,18,"1,665",18.5,1,1,1,0,0,5,0,0.05,0.05,0.11,0.05,0.11,Matches
Alex,br BRA,DF,32,21,18,"1,394",15.5,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Mattia De Sciglio,it ITA,DF,21,17,16,"1,308",14.5,0,0,0,0,0,3,2,0.00,0.00,0.00,0.00,0.00,Matches
Marco van Ginkel,nl NED,MF,21,17,16,"1,307",14.5,1,1,1,0,0,3,0,0.07,0.07,0.14,0.07,0.14,Matches
Stephan El Shaarawy,it ITA,"FW,MF",21,18,14,"1,194",13.3,3,3,3,0,0,3,0,0.23,0.23,0.45,0.23,0.45,Matches
Gabriel Paletta,it ITA,DF,28,14,13,"1,146",12.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Bonera,it ITA,DF,33,16,13,"1,116",12.4,0,0,0,0,0,4,2,0.00,0.00,0.00,0.00,0.00,Matches
Luca Antonelli,it ITA,"DF,MF",27,12,12,"1,056",11.7,1,0,1,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Sulley Muntari,gh GHA,MF,29,16,12,989,11.0,2,0,2,0,0,5,0,0.18,0.00,0.18,0.18,0.18,Matches
Mattia Destro,it ITA,FW,23,15,11,838,9.3,3,0,3,0,0,2,0,0.32,0.00,0.32,0.32,0.32,Matches
Christian Abbiati,it ITA,GK,37,11,10,906,10.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Montolivo,it ITA,MF,29,10,9,709,7.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristián Zapata,co COL,DF,27,12,8,868,9.6,0,1,0,0,0,1,1,0.00,0.10,0.10,0.00,0.10,Matches
Michael Essien,gh GHA,"DF,MF",31,13,7,682,7.6,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Alessio Cerci,it ITA,"FW,MF",27,16,7,678,7.5,1,4,1,0,0,0,0,0.13,0.53,0.66,0.13,0.66,Matches
Fernando Torres,es ESP,FW,30,10,7,589,6.5,1,0,1,0,0,1,0,0.15,0.00,0.15,0.15,0.15,Matches
Salvatore Bocchetti,it ITA,DF,27,9,6,632,7.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Armero,co COL,"DF,MF",27,8,6,589,6.5,0,1,0,0,0,2,1,0.00,0.15,0.15,0.00,0.15,Matches
Giampaolo Pazzini,it ITA,FW,29,26,4,830,9.2,4,0,1,3,3,2,0,0.43,0.00,0.43,0.11,0.11,Matches
Cristian Zaccardo,it ITA,DF,32,3,3,210,2.3,1,1,1,0,0,0,1,0.43,0.43,0.86,0.43,0.86,Matches
Suso,es ESP,"FW,MF",20,5,2,223,2.5,0,1,0,0,0,0,1,0.00,0.40,0.40,0.00,0.40,Matches
Riccardo Saponara,it ITA,"FW,MF",22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
M'Baye Niang,sn SEN,"FW,MF",19,5,1,87,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Mastalli,it ITA,MF,18,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Calabria,it ITA,"DF,MF",17,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gian Filippo Felicioli,it ITA,"DF,MF",16,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Di Molfetta,it ITA,FW,18,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Agazzi,it ITA,GK,30,0,0,,,,,,,,,,,,,,,Matches
Michelangelo Albertazzi,it ITA,DF,23,0,0,,,,,,,,,,,,,,,Matches
Bryan Cristante,it ITA,"DF,MF",19,0,0,,,,,,,,,,,,,,,Matches
Ivan De Santis,it ITA,DF,17,0,0,,,,,,,,,,,,,,,Matches
Gianluigi Donnarumma,it ITA,GK,15,0,0,,,,,,,,,,,,,,,Matches
Sebastián Gamarra,bo BOL,MF,17,0,0,,,,,,,,,,,,,,,Matches
Stefano Gori,it ITA,GK,18,0,0,,,,,,,,,,,,,,,Matches
Manuel Locatelli,it ITA,MF,16,0,0,,,,,,,,,,,,,,,Matches
Hachim Mastour,ma MAR,FW,16,0,0,,,,,,,,,,,,,,,Matches
Andrej Modić,ba BIH,MF,18,0,0,,,,,,,,,,,,,,,Matches
Mario Piccinocchi,it ITA,MF,19,0,0,,,,,,,,,,,,,,,Matches
Franco Vázquez,ar ARG,"FW,MF",25,37,37,"3,209",35.7,10,10,9,1,2,7,0,0.28,0.28,0.56,0.25,0.53,Matches
Stefano Sorrentino,it ITA,GK,35,35,35,"3,150",35.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Paulo Dybala,ar ARG,"FW,MF",20,34,34,"2,955",32.8,13,10,10,3,3,3,0,0.40,0.30,0.70,0.30,0.61,Matches
Siniša Anđelković,si SVN,DF,28,32,32,"2,819",31.3,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Luca Rigoni,it ITA,MF,29,31,31,"2,695",29.9,9,1,9,0,0,11,0,0.30,0.03,0.33,0.30,0.33,Matches
Giancarlo González,cr CRC,DF,26,28,28,"2,489",27.7,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,Matches
Achraf Lazaar,ma MAR,"DF,MF",22,29,27,"2,171",24.1,2,3,2,0,0,2,0,0.08,0.12,0.21,0.08,0.21,Matches
Édgar Barreto,py PAR,MF,30,24,24,"2,025",22.5,2,5,2,0,0,4,2,0.09,0.22,0.31,0.09,0.31,Matches
Michel Morganella,ch SUI,"DF,MF",25,20,20,"1,723",19.1,1,1,1,0,0,7,0,0.05,0.05,0.10,0.05,0.10,Matches
Roberto Vitiello,it ITA,DF,31,19,17,"1,504",16.7,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Claudio Terzi,it ITA,DF,30,15,14,"1,291",14.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Enzo Maresca,it ITA,MF,34,19,14,"1,177",13.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mato Jajalo,ba BIH,MF,26,16,14,"1,120",12.4,1,1,1,0,0,5,0,0.08,0.08,0.16,0.08,0.16,Matches
Ezequiel Muñoz,ar ARG,DF,23,13,13,"1,159",12.9,1,0,1,0,0,2,0,0.08,0.00,0.08,0.08,0.08,Matches
Ivaylo Chochev,bg BUL,MF,21,18,13,"1,094",12.2,3,0,3,0,0,4,0,0.25,0.00,0.25,0.25,0.25,Matches
Francesco Bolzoni,it ITA,MF,25,23,12,"1,093",12.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Daprelà,ch SUI,"DF,MF",23,22,11,"1,058",11.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Belotti,it ITA,FW,20,38,9,"1,363",15.1,6,1,5,1,2,3,0,0.40,0.07,0.46,0.33,0.40,Matches
Andrea Rispoli,it ITA,"DF,MF",25,15,9,891,9.9,0,1,0,0,0,4,0,0.00,0.10,0.10,0.00,0.10,Matches
Robin Quaison,se SWE,"FW,MF",20,19,8,784,8.7,2,1,2,0,0,2,0,0.23,0.11,0.34,0.23,0.34,Matches
Zouhair Feddal,ma MAR,"DF,MF",25,7,7,625,6.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Eros Pisano,it ITA,DF,27,4,4,343,3.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Samir Ujkani,xk KVX,GK,26,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Della Rocca,it ITA,MF,26,5,1,157,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sol Bamba,ci CIV,DF,29,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Emerson Palmieri,it ITA,"DF,MF",19,9,0,191,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Granddi Ngoyi,cd COD,MF,26,5,0,75,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simon Makienok,dk DEN,FW,23,4,0,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
João Silva,pt POR,FW,24,1,0,30,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Accursio Bentivegna,it ITA,FW,18,3,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonino La Gumina,it ITA,FW,18,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Accardi,it ITA,DF,19,0,0,,,,,,,,,,,,,,,Matches
Andrea Fulignati,it ITA,"FW,GK",19,0,0,,,,,,,,,,,,,,,Matches
Milan Milanović,rs SRB,DF,23,0,0,,,,,,,,,,,,,,,Matches
Danilo Ortiz,py PAR,DF,22,0,0,,,,,,,,,,,,,,,Matches
Andrea Consigli,it ITA,GK,27,35,35,"3,126",34.7,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Acerbi,it ITA,DF,26,32,32,"2,878",32.0,3,0,3,0,0,8,1,0.09,0.00,0.09,0.09,0.09,Matches
Domenico Berardi,it ITA,"FW,MF",19,32,32,"2,662",29.6,15,10,9,6,7,13,1,0.51,0.34,0.85,0.30,0.64,Matches
Simone Missiroli,it ITA,MF,28,33,30,"2,650",29.4,4,3,4,0,0,5,1,0.14,0.10,0.24,0.14,0.24,Matches
Nicola Sansone,it ITA,"FW,MF",22,35,30,"2,495",27.7,5,4,5,0,0,4,1,0.18,0.14,0.32,0.18,0.32,Matches
Simone Zaza,it ITA,FW,23,31,29,"2,584",28.7,11,2,10,1,2,11,0,0.38,0.07,0.45,0.35,0.42,Matches
Francesco Magnanelli,it ITA,MF,29,29,28,"2,490",27.7,1,2,1,0,0,11,0,0.04,0.07,0.11,0.04,0.11,Matches
Federico Peluso,it ITA,DF,30,28,26,"2,341",26.0,0,1,0,0,0,7,2,0.00,0.04,0.04,0.00,0.04,Matches
Paolo Cannavaro,it ITA,DF,33,25,25,"2,100",23.3,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Saphir Taïder,dz ALG,MF,22,27,19,"1,683",18.7,3,3,3,0,0,6,0,0.16,0.16,0.32,0.16,0.32,Matches
Šime Vrsaljko,hr CRO,"DF,MF",22,21,19,"1,573",17.5,0,3,0,0,0,6,1,0.00,0.17,0.17,0.00,0.17,Matches
Davide Biondini,it ITA,MF,31,28,17,"1,742",19.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Longhi,it ITA,DF,25,19,17,"1,445",16.1,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
