Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Pato Abbondanzieri,ar ARG,GK,33,36,36,"3,215",35.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Celestini,ch SUI,MF,30,34,34,"3,060",34.0,1,0,1,0,0,11,0,0.03,0.00,0.03,0.03,0.03,Matches
David Belenguer,es ESP,DF,33,34,34,"3,037",33.7,1,0,1,0,0,8,1,0.03,0.00,0.03,0.03,0.03,Matches
Javier Casquero,es ESP,MF,30,36,34,"3,011",33.5,5,3,5,0,0,12,1,0.15,0.09,0.24,0.15,0.24,Matches
Javier Paredes,es ESP,DF,24,33,33,"2,970",33.0,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Cotelo,es ESP,MF,31,31,28,"2,424",26.9,1,6,1,0,0,5,0,0.04,0.22,0.26,0.04,0.26,Matches
Manu del Moral,es ESP,FW,22,30,26,"2,240",24.9,8,2,7,1,2,1,0,0.32,0.08,0.40,0.28,0.36,Matches
Nacho,es ESP,"DF,MF",26,33,25,"2,082",23.1,4,4,4,0,0,6,0,0.17,0.17,0.35,0.17,0.35,Matches
Alexis,es ESP,DF,20,24,24,"2,114",23.5,2,0,2,0,0,4,1,0.09,0.00,0.09,0.09,0.09,Matches
Dani Güiza,es ESP,FW,25,29,22,"1,912",21.2,11,5,11,0,1,4,0,0.52,0.24,0.75,0.52,0.75,Matches
Cosmin Contra,ro ROU,"DF,MF",30,21,21,"1,732",19.2,0,2,0,0,0,10,1,0.00,0.10,0.10,0.00,0.10,Matches
David Cortés,es ESP,DF,26,20,17,"1,580",17.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Redondo,es ESP,MF,24,22,15,"1,262",14.0,1,4,1,0,0,2,0,0.07,0.29,0.36,0.07,0.36,Matches
Rubén Pulido,es ESP,DF,27,16,12,"1,074",11.9,1,0,1,0,0,2,1,0.08,0.00,0.08,0.08,0.08,Matches
Ángel Vivar Dorado,es ESP,MF,32,14,9,752,8.4,1,1,1,0,0,1,0,0.12,0.12,0.24,0.12,0.24,Matches
Sergio Pachón,es ESP,FW,29,24,8,882,9.8,2,0,2,0,0,0,0,0.20,0.00,0.20,0.20,0.20,Matches
Manuel Tena,es ESP,DF,28,10,7,745,8.3,0,1,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Veljko Paunović,es ESP,"FW,MF",28,14,7,654,7.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
David Sousa,es ESP,MF,26,15,6,657,7.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Aguilar,es ESP,"DF,MF",22,14,5,539,6.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Māris Verpakovskis,lv LVA,"FW,MF",26,13,5,490,5.4,1,1,1,0,0,0,0,0.18,0.18,0.37,0.18,0.37,Matches
Lucas Licht,ar ARG,"DF,MF",25,8,5,421,4.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Ángel Albín,uy URU,"FW,MF",20,13,3,410,4.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis García,es ESP,GK,27,3,2,205,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gonzalo Colsa,es ESP,MF,27,37,37,"2,995",33.3,3,0,3,0,0,9,0,0.09,0.00,0.09,0.09,0.09,Matches
Pablo Pinillos Caro,es ESP,DF,32,35,35,"3,051",33.9,0,0,0,0,0,12,1,0.00,0.00,0.00,0.00,0.00,Matches
Rubén,es ESP,DF,24,34,34,"2,981",33.1,2,0,2,0,0,11,1,0.06,0.00,0.06,0.06,0.06,Matches
Pedro Munitis,es ESP,FW,31,34,34,"2,943",32.7,4,11,4,0,0,9,2,0.12,0.34,0.46,0.12,0.46,Matches
Toño,es ESP,GK,26,32,32,"2,820",31.3,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Nikola Žigić,rs SRB,FW,25,32,32,"2,768",30.8,11,5,11,0,0,12,1,0.36,0.16,0.52,0.36,0.52,Matches
Ezequiel Garay,ar ARG,DF,19,31,30,"2,723",30.3,9,1,2,7,8,4,0,0.30,0.03,0.33,0.07,0.10,Matches
Lionel Scaloni,ar ARG,"DF,MF",28,30,30,"2,529",28.1,2,1,2,0,0,9,0,0.07,0.04,0.11,0.07,0.11,Matches
Óscar Serrano,es ESP,MF,24,31,28,"2,312",25.7,0,3,0,0,0,8,0,0.00,0.12,0.12,0.00,0.12,Matches
Vitolo,es ESP,MF,22,33,25,"2,397",26.6,0,0,0,0,0,11,1,0.00,0.00,0.00,0.00,0.00,Matches
Oriol Lozano,es ESP,DF,25,19,17,"1,551",17.2,1,0,1,0,0,3,1,0.06,0.00,0.06,0.06,0.06,Matches
Luis Fernández,es ESP,DF,33,16,16,"1,380",15.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Felipe Melo,br BRA,"DF,MF",23,16,11,"1,000",11.1,3,0,2,1,1,5,1,0.27,0.00,0.27,0.18,0.18,Matches
Antonio Tomás,es ESP,MF,21,20,10,756,8.4,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Balboa,gq EQG,"FW,MF",21,30,9,"1,094",12.2,1,2,1,0,0,1,0,0.08,0.16,0.25,0.08,0.25,Matches
Cristian Álvarez,ar ARG,"DF,MF",28,24,9,901,10.0,1,3,0,1,2,3,0,0.10,0.30,0.40,0.00,0.30,Matches
Christian,es ESP,DF,20,10,9,799,8.9,1,0,1,0,0,5,0,0.11,0.00,0.11,0.11,0.11,Matches
Juanjo Expósito,es ESP,FW,20,23,6,727,8.1,1,0,1,0,0,4,0,0.12,0.00,0.12,0.12,0.12,Matches
Juan Calatayud,es ESP,GK,26,7,6,600,6.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Alfaro,es ESP,DF,37,5,4,392,4.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Momo,es ESP,MF,24,13,2,336,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Matabuena,es ESP,MF,27,5,1,153,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
José Moratón,es ESP,DF,27,2,1,118,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Aganzo,es ESP,FW,25,6,0,148,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Portilla,es ESP,MF,17,1,0,26,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Roberto Platero,es ESP,FW,19,1,0,22,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Fernando de Abreu Ferreira,br BRA,DF,21,1,0,6,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Carlos Kameni,cm CMR,GK,22,36,36,"3,240",36.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Jarque,es ESP,DF,23,36,33,"3,044",33.8,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Luis García,es ESP,"FW,MF",25,36,29,"2,675",29.7,10,7,10,0,0,6,0,0.34,0.24,0.57,0.34,0.57,Matches
Moisés Hurtado,es ESP,MF,25,29,28,"2,481",27.6,1,2,1,0,0,11,0,0.04,0.07,0.11,0.04,0.11,Matches
Raúl Tamudo,es ESP,FW,28,31,28,"2,381",26.5,15,3,12,3,3,8,0,0.57,0.11,0.68,0.45,0.57,Matches
Francisco Rufete,es ESP,MF,29,29,27,"2,104",23.4,1,6,1,0,0,7,0,0.04,0.26,0.30,0.04,0.30,Matches
Marc Torrejón,es ESP,DF,20,29,26,"2,397",26.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Chica,es ESP,DF,21,26,26,"2,338",26.0,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Albert Riera,es ESP,"DF,FW",24,28,23,"1,953",21.7,4,5,4,0,0,5,3,0.18,0.23,0.41,0.18,0.41,Matches
Iván de la Peña,es ESP,MF,30,26,22,"1,949",21.7,0,5,0,0,0,7,0,0.00,0.23,0.23,0.00,0.23,Matches
Jesús María Lacruz,es ESP,DF,28,20,20,"1,756",19.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Ferran Corominas,es ESP,"FW,MF",23,30,17,"1,572",17.5,4,0,4,0,0,0,0,0.23,0.00,0.23,0.23,0.23,Matches
Pablo Zabaleta,ar ARG,"DF,MF",21,21,17,"1,533",17.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Velasco Damas,es ESP,DF,29,20,16,"1,431",15.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jônatas Domingos,br BRA,MF,24,20,16,"1,164",12.9,2,1,2,0,0,5,0,0.15,0.08,0.23,0.15,0.23,Matches
Moha,ma MAR,"DF,FW",28,19,13,"1,190",13.2,1,1,1,0,0,6,0,0.08,0.08,0.15,0.08,0.15,Matches
Walter Pandiani,uy URU,FW,30,34,10,"1,250",13.9,7,0,7,0,0,4,1,0.50,0.00,0.50,0.50,0.50,Matches
Eduardo Costa,br BRA,MF,23,16,8,899,10.0,1,0,1,0,0,3,1,0.10,0.00,0.10,0.10,0.10,Matches
David García,es ESP,DF,25,10,8,639,7.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ángel Martínez,es ESP,MF,20,6,4,362,4.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ito,es ESP,MF,31,8,3,350,3.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Gorka Iraizoz,es ESP,GK,25,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fredson,br BRA,"DF,MF",25,2,2,150,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Sánchez,es ESP,DF,20,3,2,141,1.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Albert Serrán,es ESP,DF,22,2,2,94,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Julián,es ESP,MF,19,7,1,251,2.8,0,1,0,0,0,1,0,0.00,0.36,0.36,0.00,0.36,Matches
Miguel Palanca,es ESP,"FW,MF",18,1,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Soriano,es ESP,FW,20,1,0,20,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Fernando Navarro,es ESP,DF,24,37,37,"3,330",37.0,1,0,1,0,0,10,0,0.03,0.00,0.03,0.03,0.03,Matches
José Nunes,pt POR,DF,29,36,36,"3,123",34.7,4,0,4,0,0,9,0,0.12,0.00,0.12,0.12,0.12,Matches
Sergio Ballesteros,es ESP,DF,30,35,35,"3,139",34.9,1,0,1,0,0,10,1,0.03,0.00,0.03,0.03,0.03,Matches
Jonás Gutiérrez,ar ARG,MF,23,36,35,"3,038",33.8,3,2,2,1,2,3,1,0.09,0.06,0.15,0.06,0.12,Matches
Juan Arango,ve VEN,MF,26,37,33,"2,885",32.1,9,8,9,0,0,3,0,0.28,0.25,0.53,0.28,0.53,Matches
Fernando Varela,es ESP,"DF,MF",26,31,28,"2,344",26.0,3,0,3,0,0,7,2,0.12,0.00,0.12,0.12,0.12,Matches
Ariel Ibagaza,ar ARG,MF,29,29,28,"2,293",25.5,1,8,1,0,0,10,0,0.04,0.31,0.35,0.04,0.35,Matches
Guillermo Pereyra,ar ARG,MF,26,28,25,"2,214",24.6,2,0,2,0,0,5,0,0.08,0.00,0.08,0.08,0.08,Matches
Toni Prats,es ESP,GK,34,22,22,"1,980",22.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Angelos Basinas,gr GRE,MF,30,29,22,"1,898",21.1,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Héctor Berenguel,es ESP,DF,31,21,21,"1,845",20.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Víctor Casadesús,es ESP,FW,21,38,18,"1,715",19.1,4,2,4,0,0,6,0,0.21,0.10,0.31,0.21,0.31,Matches
Boško Janković,rs SRB,MF,22,28,17,"1,539",17.1,9,3,9,0,0,5,0,0.53,0.18,0.70,0.53,0.70,Matches
Miguel Ángel Moyá,es ESP,GK,22,16,16,"1,440",16.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Maxi López,ar ARG,FW,22,29,14,"1,415",15.7,3,0,3,0,0,6,1,0.19,0.00,0.19,0.19,0.19,Matches
Jordi López,es ESP,MF,25,24,12,"1,368",15.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Iván Ramis,es ESP,DF,21,7,5,567,6.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Tristán,es ESP,FW,30,13,5,532,5.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tuni,es ESP,"DF,MF",24,11,4,277,3.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Leonardo Pisculichi,ar ARG,"FW,MF",22,4,3,265,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel N'Gom Kome,cm CMR,MF,26,5,1,130,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Dorado,es ESP,DF,29,2,1,112,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Óscar Trejo,ar ARG,"FW,MF",18,8,0,95,1.1,1,0,1,0,0,0,0,0.95,0.00,0.95,0.95,0.95,Matches
Dudu Aouate,il ISR,GK,28,38,38,"3,420",38.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Joan Capdevila,es ESP,DF,28,34,34,"3,034",33.7,4,3,4,0,0,9,1,0.12,0.09,0.21,0.12,0.21,Matches
Javier Arizmendi,es ESP,"FW,MF",22,33,32,"2,711",30.1,5,3,5,0,0,4,1,0.17,0.10,0.27,0.17,0.27,Matches
Alberto Lopo,es ESP,DF,26,31,30,"2,695",29.9,1,0,1,0,0,10,1,0.03,0.00,0.03,0.03,0.03,Matches
Riki,es ESP,FW,25,33,29,"2,217",24.6,3,3,3,0,0,5,0,0.12,0.12,0.24,0.12,0.24,Matches
Fabricio Coloccini,ar ARG,"DF,MF",24,26,26,"2,201",24.5,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio,es ESP,MF,29,28,26,"1,953",21.7,2,1,1,1,1,7,0,0.09,0.05,0.14,0.05,0.09,Matches
Cristian Hidalgo,es ESP,"FW,MF",22,29,25,"2,006",22.3,1,2,1,0,0,7,1,0.04,0.09,0.13,0.04,0.13,Matches
Juan Rodríguez,es ESP,MF,24,31,22,"2,178",24.2,4,0,3,1,1,7,0,0.17,0.00,0.17,0.12,0.12,Matches
Jorge Andrade,pt POR,DF,28,22,22,"1,904",21.2,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Arbeloa,es ESP,DF,23,20,20,"1,761",19.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabián Estoyanoff,uy URU,"FW,MF",23,28,18,"1,631",18.1,1,0,0,1,2,9,1,0.06,0.00,0.06,0.00,0.00,Matches
Julian de Guzmán,ca CAN,MF,25,20,17,"1,444",16.0,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Pablo,es ESP,DF,30,15,12,"1,185",13.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Aldo Duscher,ar ARG,MF,27,15,12,937,10.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Barragán,es ESP,"DF,MF",19,16,11,917,10.2,2,0,2,0,0,4,0,0.20,0.00,0.20,0.20,0.20,Matches
Joan Verdú,es ESP,MF,23,27,10,"1,373",15.3,1,0,1,0,0,3,0,0.07,0.00,0.07,0.07,0.07,Matches
Filipe Luís,br BRA,DF,20,19,10,999,11.1,0,2,0,0,0,2,1,0.00,0.18,0.18,0.00,0.18,Matches
Juanma,es ESP,DF,29,7,7,568,6.3,0,0,0,0,0,4,2,0.00,0.00,0.00,0.00,0.00,Matches
Adrián López,es ESP,FW,18,15,6,758,8.4,1,1,1,0,0,2,0,0.12,0.12,0.24,0.12,0.24,Matches
Pablo Álvarez,es ESP,MF,26,7,4,343,3.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastián Taborda,uy URU,FW,25,16,2,526,5.8,2,2,2,0,0,2,1,0.34,0.34,0.68,0.34,0.68,Matches
Iago Iglesias,es ESP,MF,22,9,2,270,3.0,2,0,2,0,0,0,0,0.67,0.00,0.67,0.67,0.67,Matches
Rodolfo Bodipo,gq EQG,FW,28,7,2,267,3.0,2,1,2,0,0,2,0,0.67,0.34,1.01,0.67,1.01,Matches
Rubén Rivera,es ESP,FW,21,1,1,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Carlos Valerón,es ESP,MF,31,2,0,5,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Rodri,es ESP,DF,21,1,0,2,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ricardo,es ESP,GK,34,36,35,"3,180",35.3,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Enrique Corrales,es ESP,DF,24,28,28,"2,504",27.8,0,1,0,0,0,10,0,0.00,0.04,0.04,0.00,0.04,Matches
Francisco Puñal,es ESP,MF,30,32,28,"2,420",26.9,3,8,1,2,2,6,0,0.11,0.30,0.41,0.04,0.33,Matches
Javier Flaño,es ESP,DF,21,27,27,"2,341",26.0,1,0,1,0,0,9,0,0.04,0.00,0.04,0.04,0.04,Matches
Raúl García,es ESP,"FW,MF",20,33,26,"2,467",27.4,4,1,4,0,0,8,1,0.15,0.04,0.18,0.15,0.18,Matches
David López,es ESP,MF,23,31,26,"2,350",26.1,4,5,3,1,1,2,0,0.15,0.19,0.34,0.11,0.31,Matches
Carlos Cuéllar,es ESP,DF,24,23,23,"2,016",22.4,1,0,1,0,0,10,1,0.04,0.00,0.04,0.04,0.04,Matches
Valdo,cv CPV,"FW,MF",25,26,21,"1,932",21.5,6,4,6,0,0,7,0,0.28,0.19,0.47,0.28,0.47,Matches
Roberto Soldado,es ESP,FW,21,30,21,"1,790",19.9,11,2,11,0,0,6,1,0.55,0.10,0.65,0.55,0.65,Matches
Javad Nekounam,ir IRN,MF,25,24,20,"1,836",20.4,2,2,2,0,0,5,0,0.10,0.10,0.20,0.10,0.20,Matches
Josetxo,es ESP,DF,29,19,19,"1,691",18.8,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Savo Milošević,rs SRB,FW,32,23,18,"1,541",17.1,4,2,4,0,0,3,0,0.23,0.12,0.35,0.23,0.35,Matches
César Cruchaga,es ESP,DF,32,18,17,"1,540",17.1,2,0,2,0,0,3,0,0.12,0.00,0.12,0.12,0.12,Matches
Miguel Flaño,es ESP,DF,21,17,17,"1,530",17.0,1,0,1,0,0,2,0,0.06,0.00,0.06,0.06,0.06,Matches
Juanfran,es ESP,"DF,MF",21,28,16,"1,593",17.7,2,2,2,0,0,5,0,0.11,0.11,0.23,0.11,0.23,Matches
Pierre Webó,cm CMR,FW,24,31,13,"1,302",14.5,4,1,4,0,0,1,0,0.28,0.07,0.35,0.28,0.35,Matches
José Izquierdo,es ESP,DF,25,11,11,964,10.7,1,1,1,0,0,2,0,0.09,0.09,0.19,0.09,0.19,Matches
Nacho Monreal,es ESP,DF,20,10,10,900,10.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Iñaki Muñoz,es ESP,MF,28,20,9,744,8.3,1,1,0,1,1,3,0,0.12,0.12,0.24,0.00,0.12,Matches
Juanlu,es ESP,MF,26,18,8,708,7.9,1,0,1,0,0,1,0,0.13,0.00,0.13,0.13,0.13,Matches
Héctor Font,es ESP,MF,22,17,7,706,7.8,0,3,0,0,0,6,0,0.00,0.38,0.38,0.00,0.38,Matches
Ludovic Delporte,fr FRA,MF,26,8,7,555,6.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Jon Erice,es ESP,MF,19,5,4,369,4.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bernardo Romeo,ar ARG,FW,28,8,4,295,3.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Elía,es ESP,GK,27,3,3,240,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Enrique Sola,es ESP,FW,20,2,0,42,0.5,2,0,2,0,0,1,0,4.29,0.00,4.29,4.29,4.29,Matches
César Azpilicueta,es ESP,"DF,MF",16,1,0,25,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jokin Esparza,es ESP,"FW,MF",18,1,0,7,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
José Molina,es ESP,GK,35,34,34,"2,974",33.0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Alexis,es ESP,DF,32,34,33,"2,981",33.1,1,2,1,0,0,16,0,0.03,0.06,0.09,0.03,0.09,Matches
Diego Camacho,es ESP,MF,29,33,29,"2,564",28.5,3,2,3,0,0,11,1,0.11,0.07,0.18,0.11,0.18,Matches
Luis Rubiales,es ESP,DF,28,29,29,"2,329",25.9,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Olivier Kapo,fr FRA,"FW,MF",25,30,28,"2,491",27.7,5,2,5,0,0,8,2,0.18,0.07,0.25,0.18,0.25,Matches
Riga Mustapha,nl NED,"FW,MF",24,33,28,"2,422",26.9,9,1,9,0,0,5,1,0.33,0.04,0.37,0.33,0.37,Matches
Félix Dja Ettien,ci CIV,MF,26,34,27,"2,295",25.5,2,5,2,0,0,6,0,0.08,0.20,0.27,0.08,0.27,Matches
Mathieu Berson,fr FRA,MF,26,27,24,"1,999",22.2,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro,br BRA,DF,28,23,23,"2,030",22.6,2,1,2,0,0,6,1,0.09,0.04,0.13,0.09,0.13,Matches
Laurent Courtois,fr FRA,MF,27,29,22,"2,081",23.1,2,0,2,0,0,6,1,0.09,0.00,0.09,0.09,0.09,Matches
Damiano Tommasi,it ITA,MF,32,29,22,"1,929",21.4,0,1,0,0,0,9,0,0.00,0.05,0.05,0.00,0.05,Matches
Iñaki Descarga,es ESP,DF,29,21,20,"1,767",19.6,2,1,2,0,0,3,1,0.10,0.05,0.15,0.10,0.15,Matches
Salva Ballesta,es ESP,FW,31,14,13,"1,117",12.4,4,5,3,1,2,6,0,0.32,0.40,0.73,0.24,0.64,Matches
Manolo Gaspar,es ESP,DF,25,13,11,"1,015",11.3,0,1,0,0,0,5,0,0.00,0.09,0.09,0.00,0.09,Matches
Zé Maria,br BRA,DF,33,14,11,923,10.3,0,2,0,0,0,0,0,0.00,0.20,0.20,0.00,0.20,Matches
Frédéric Déhu,fr FRA,"DF,MF",33,12,10,805,8.9,1,0,1,0,0,2,2,0.11,0.00,0.11,0.11,0.11,Matches
Nino,es ESP,"FW,MF",26,19,9,925,10.3,1,1,1,0,0,0,0,0.10,0.10,0.19,0.10,0.19,Matches
José Serrano,es ESP,DF,25,10,9,845,9.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Robert,fr FRA,"FW,MF",31,13,8,587,6.5,0,1,0,0,0,2,1,0.00,0.15,0.15,0.00,0.15,Matches
Sylvain N'Diaye,sn SEN,"DF,MF",30,17,5,740,8.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gustavo Reggi,ar ARG,FW,33,18,5,591,6.6,3,0,2,1,1,5,0,0.46,0.00,0.46,0.30,0.30,Matches
Pablo Cavallero,ar ARG,GK,32,5,4,446,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Albert Meyong,cm CMR,FW,25,11,4,413,4.6,1,0,1,0,0,3,0,0.22,0.00,0.22,0.22,0.22,Matches
Ian Harte,ie IRL,DF,28,6,4,328,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Carmelo González,es ESP,MF,23,6,3,256,2.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Péguy Luyindula,fr FRA,"FW,MF",27,10,2,255,2.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
César Martín,es ESP,DF,29,3,1,107,1.2,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Juanito,es ESP,DF,30,34,34,"3,051",33.9,3,0,3,0,0,5,0,0.09,0.00,0.09,0.09,0.09,Matches
Melli,es ESP,DF,22,27,26,"2,325",25.8,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Edu,br BRA,"FW,MF",27,29,25,"2,212",24.6,8,2,8,0,1,4,2,0.33,0.08,0.41,0.33,0.41,Matches
Rafael Sóbis,br BRA,"FW,MF",21,31,24,"2,162",24.0,4,0,4,0,0,2,1,0.17,0.00,0.17,0.17,0.17,Matches
Toni Doblas,es ESP,GK,25,22,22,"1,980",22.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Rivera,es ESP,MF,28,27,22,"1,888",21.0,1,1,1,0,0,4,0,0.05,0.05,0.10,0.05,0.10,Matches
Marcos Assunção,br BRA,MF,30,27,21,"1,978",22.0,2,5,0,2,2,8,0,0.09,0.23,0.32,0.00,0.23,Matches
Robert,br BRA,FW,25,29,20,"1,817",20.2,9,3,6,3,4,3,0,0.45,0.15,0.59,0.30,0.45,Matches
Nano,es ESP,DF,26,21,20,"1,750",19.4,0,2,0,0,0,5,2,0.00,0.10,0.10,0.00,0.10,Matches
Capi,es ESP,MF,29,29,19,"1,702",18.9,2,2,2,0,0,7,1,0.11,0.11,0.21,0.11,0.21,Matches
Enrique Romero,es ESP,DF,35,17,17,"1,476",16.4,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Miguel Ángel,es ESP,MF,27,23,16,"1,489",16.5,0,2,0,0,0,8,1,0.00,0.12,0.12,0.00,0.12,Matches
Pedro Contreras,es ESP,GK,34,16,16,"1,440",16.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Arzu,es ESP,"DF,MF",25,16,15,"1,134",12.6,1,1,1,0,0,2,0,0.08,0.08,0.16,0.08,0.16,Matches
Johann Vogel,ch SUI,MF,29,17,14,"1,248",13.9,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Vega,es ESP,DF,22,17,13,"1,289",14.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Branko Ilić,si SVN,DF,23,13,13,"1,120",12.4,0,2,0,0,0,2,0,0.00,0.16,0.16,0.00,0.16,Matches
Fernando,es ESP,"FW,MF",27,25,12,"1,316",14.6,2,0,2,0,1,2,0,0.14,0.00,0.14,0.14,0.14,Matches
