Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Luca Crecco,it ITA,MF,16,1,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mariano Andújar,ar ARG,GK,29,34,34,"3,060",34.0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Papu Gómez,ar ARG,"FW,MF",24,36,34,"2,962",32.9,8,7,8,0,0,5,0,0.24,0.21,0.46,0.24,0.46,Matches
Francesco Lodi,it ITA,MF,28,33,33,"2,858",31.8,6,8,5,1,1,1,1,0.19,0.25,0.44,0.16,0.41,Matches
Gonzalo Bergessio,ar ARG,FW,28,32,32,"2,666",29.6,13,5,13,0,1,7,0,0.44,0.17,0.61,0.44,0.61,Matches
Mariano Julio Izco,ar ARG,MF,29,35,31,"2,812",31.2,1,4,1,0,0,3,0,0.03,0.13,0.16,0.03,0.16,Matches
Pablo Barrientos,ar ARG,MF,27,31,30,"2,519",28.0,5,5,5,0,0,6,1,0.18,0.18,0.36,0.18,0.36,Matches
Giovanni Marchese,it ITA,DF,27,30,29,"2,656",29.5,2,2,2,0,0,6,1,0.07,0.07,0.14,0.07,0.14,Matches
Nicolás Spolli,ar ARG,DF,29,29,29,"2,533",28.1,2,1,2,0,0,9,0,0.07,0.04,0.11,0.07,0.11,Matches
Nicola Legrottaglie,it ITA,DF,35,27,26,"2,279",25.3,3,0,3,0,0,9,1,0.12,0.00,0.12,0.12,0.12,Matches
Pablo Álvarez,ar ARG,DF,28,27,26,"2,194",24.4,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Almirón,ar ARG,MF,31,30,26,"1,947",21.6,4,0,4,0,0,5,0,0.18,0.00,0.18,0.18,0.18,Matches
Giuseppe Bellusci,it ITA,DF,22,26,22,"2,082",23.1,0,0,0,0,0,13,0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Castro,ar ARG,MF,23,36,18,"2,036",22.6,4,6,4,0,0,5,0,0.18,0.27,0.44,0.18,0.44,Matches
Marco Biagianti,it ITA,MF,28,28,17,"1,568",17.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexis Rolín,uy URU,DF,23,11,9,818,9.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Ciro Capuano,it ITA,DF,31,14,9,676,7.5,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Frison,it ITA,GK,24,4,4,360,4.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Amidu Salifu,gh GHA,MF,19,10,4,295,3.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Keko,es ESP,"FW,MF",20,4,2,169,1.9,1,0,1,0,0,1,0,0.53,0.00,0.53,0.53,0.53,Matches
Souleymane Doukara,mr MTN,"FW,MF",20,12,1,275,3.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Paglialunga,ar ARG,MF,23,6,1,201,2.2,1,0,1,0,0,0,0,0.45,0.00,0.45,0.45,0.45,Matches
Takayuki Morimoto,jp JPN,"FW,MF",24,5,1,114,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adrián Ricchiuti,it ITA,MF,34,8,0,100,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Potenza,it ITA,DF,28,2,0,66,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Sciacca,it ITA,MF,23,3,0,52,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Błażej Augustyn,pl POL,DF,24,1,0,34,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Edgar Çani,al ALB,FW,23,4,0,33,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mirco Antenucci,it ITA,FW,27,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Petković,hr CRO,FW,17,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Samir Handanović,si SVN,GK,28,35,35,"3,150",35.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Zanetti,ar ARG,"DF,MF",38,33,33,"2,857",31.7,0,2,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,Matches
Andrea Ranocchia,it ITA,DF,24,32,32,"2,788",31.0,2,1,2,0,0,12,0,0.06,0.03,0.10,0.06,0.10,Matches
Juan Jesus,br BRA,DF,21,31,31,"2,697",30.0,1,1,1,0,0,14,1,0.03,0.03,0.07,0.03,0.07,Matches
Esteban Cambiasso,ar ARG,MF,31,33,26,"2,409",26.8,3,5,3,0,0,3,1,0.11,0.19,0.30,0.11,0.30,Matches
Fredy Guarín,co COL,MF,26,32,26,"2,384",26.5,4,3,4,0,0,6,0,0.15,0.11,0.26,0.15,0.26,Matches
Walter Gargano,uy URU,MF,28,28,24,"2,109",23.4,0,2,0,0,0,8,0,0.00,0.09,0.09,0.00,0.09,Matches
Antonio Cassano,it ITA,FW,30,28,23,"1,900",21.1,7,8,7,0,0,0,0,0.33,0.38,0.71,0.33,0.71,Matches
Álvaro Pereira,uy URU,"DF,MF",26,28,22,"2,136",23.7,1,4,1,0,0,9,0,0.04,0.17,0.21,0.04,0.21,Matches
Yuto Nagatomo,jp JPN,DF,25,25,22,"1,930",21.4,0,3,0,0,0,2,1,0.00,0.14,0.14,0.00,0.14,Matches
Rodrigo Palacio,ar ARG,"FW,MF",30,26,20,"1,973",21.9,12,5,12,0,0,3,0,0.55,0.23,0.78,0.55,0.78,Matches
Diego Milito,ar ARG,FW,33,20,19,"1,577",17.5,9,2,6,3,3,0,0,0.51,0.11,0.63,0.34,0.46,Matches
Walter Samuel,ar ARG,DF,34,16,15,"1,366",15.2,1,0,1,0,0,5,0,0.07,0.00,0.07,0.07,0.07,Matches
Ricky Álvarez,ar ARG,MF,24,23,12,"1,182",13.1,5,1,4,1,2,0,0,0.38,0.08,0.46,0.30,0.38,Matches
Mateo Kovačić,hr CRO,MF,18,13,11,"1,026",11.4,0,1,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches
Zdravko Kuzmanović,rs SRB,MF,24,13,10,891,9.9,0,1,0,0,0,0,0,0.00,0.10,0.10,0.00,0.10,Matches
Tommaso Rocchi,it ITA,"FW,MF",34,13,8,730,8.1,3,0,3,0,0,1,0,0.37,0.00,0.37,0.37,0.37,Matches
Jonathan Moreira,br BRA,DF,26,8,8,567,6.3,0,1,0,0,0,1,0,0.00,0.16,0.16,0.00,0.16,Matches
Cristian Chivu,ro ROU,DF,31,10,7,598,6.6,1,1,1,0,0,2,1,0.15,0.15,0.30,0.15,0.30,Matches
Matías Silvestre,ar ARG,DF,27,9,6,568,6.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ezequiel Schelotto,it ITA,"DF,MF",23,12,5,522,5.8,1,0,1,0,0,2,0,0.17,0.00,0.17,0.17,0.17,Matches
Wesley Sneijder,nl NED,MF,28,5,5,360,4.0,1,1,1,0,0,0,0,0.25,0.25,0.50,0.25,0.50,Matches
Gaby Mudingayi,be BEL,MF,30,9,4,305,3.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Philippe Coutinho,br BRA,"FW,MF",20,10,3,311,3.5,1,0,1,0,0,0,0,0.29,0.00,0.29,0.29,0.29,Matches
Marco Benassi,it ITA,MF,17,6,3,263,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Pasa,it ITA,"DF,MF",18,4,2,226,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Castellazzi,it ITA,GK,37,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dejan Stanković,rs SRB,MF,33,3,1,114,1.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marko Livaja,hr CRO,"FW,MF",18,6,1,111,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joel Obi,ng NGA,MF,21,2,1,94,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Pablo Carrizo,ar ARG,GK,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Garritano,it ITA,"FW,MF",18,3,0,46,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alfred Duncan,gh GHA,MF,19,3,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lukas Spendlhofer,at AUT,DF,19,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
McDonald Mariga,ke KEN,MF,25,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Forte,it ITA,FW,19,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriel Paletta,it ITA,DF,26,35,35,"3,087",34.3,1,1,1,0,0,8,0,0.03,0.03,0.06,0.03,0.06,Matches
Marco Parolo,it ITA,MF,27,36,34,"2,999",33.3,3,2,3,0,0,10,0,0.09,0.06,0.15,0.09,0.15,Matches
Massimo Gobbi,it ITA,"DF,MF",31,34,33,"2,943",32.7,1,1,1,0,0,4,0,0.03,0.03,0.06,0.03,0.06,Matches
Antonio Mirante,it ITA,GK,29,33,33,"2,883",32.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Lucarelli,it ITA,DF,35,32,30,"2,735",30.4,1,0,1,0,0,12,0,0.03,0.00,0.03,0.03,0.03,Matches
Jonathan Biabiany,fr FRA,"FW,MF",24,33,29,"2,618",29.1,2,5,2,0,0,6,0,0.07,0.17,0.24,0.07,0.24,Matches
Jaime Valdés,cl CHI,"FW,MF",31,29,28,"2,403",26.7,4,2,2,2,3,14,0,0.15,0.07,0.22,0.07,0.15,Matches
Amauri,it ITA,FW,32,33,26,"2,263",25.1,10,4,9,1,1,3,0,0.40,0.16,0.56,0.36,0.52,Matches
Marco Marchionni,it ITA,MF,32,28,25,"2,253",25.0,1,2,1,0,0,8,0,0.04,0.08,0.12,0.04,0.12,Matches
Aleandro Rosi,it ITA,"DF,MF",25,26,23,"1,959",21.8,3,0,3,0,0,6,1,0.14,0.00,0.14,0.14,0.14,Matches
Ishak Belfodil,dz ALG,"FW,MF",20,33,22,"2,003",22.3,8,4,8,0,1,3,1,0.36,0.18,0.54,0.36,0.54,Matches
Yohan Benalouane,tn TUN,DF,25,21,18,"1,474",16.4,1,0,1,0,0,8,1,0.06,0.00,0.06,0.06,0.06,Matches
Nicola Sansone,it ITA,"FW,MF",20,26,17,"1,566",17.4,6,2,6,0,0,3,0,0.34,0.11,0.46,0.34,0.46,Matches
Cristian Zaccardo,it ITA,DF,30,15,14,"1,251",13.9,1,1,1,0,0,3,0,0.07,0.07,0.14,0.07,0.14,Matches
Daniele Galloppa,it ITA,MF,27,12,8,674,7.5,1,1,1,0,0,4,0,0.13,0.13,0.27,0.13,0.27,Matches
Andrea Coda,it ITA,DF,27,8,6,471,5.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sotiris Ninis,gr GRE,"FW,MF",22,14,5,589,6.5,0,2,0,0,0,2,0,0.00,0.31,0.31,0.00,0.31,Matches
Nicola Pavarini,it ITA,GK,38,6,5,487,5.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dorlan Pabón,co COL,"FW,MF",24,12,5,477,5.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Musacci,it ITA,MF,25,6,5,371,4.1,0,1,0,0,0,0,0,0.00,0.24,0.24,0.00,0.24,Matches
Afriyie Acquah,gh GHA,MF,20,13,4,540,6.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabiano Santacroce,it ITA,DF,25,8,4,397,4.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Ampuero,pe PER,"DF,MF",19,5,4,298,3.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Djamel Mesbah,dz ALG,"DF,MF",27,7,3,406,4.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Morrone,it ITA,MF,33,3,1,88,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
McDonald Mariga,ke KEN,MF,25,2,1,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Raffaele Palladino,it ITA,"FW,MF",28,8,0,204,2.3,1,1,1,0,0,1,0,0.44,0.44,0.88,0.44,0.88,Matches
Pavol Bajza,sk SVK,GK,20,1,0,50,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodney Strasser,sl SLE,MF,22,2,0,27,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Cerri,it ITA,FW,16,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ignacio Fideleff,ar ARG,DF,23,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Graziano Pellè,it ITA,FW,27,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Filippo Boniperti,it ITA,MF,20,2,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Agazzi,it ITA,GK,28,35,35,"3,099",34.4,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Radja Nainggolan,be BEL,MF,24,34,33,"2,970",33.0,2,2,2,0,0,13,0,0.06,0.06,0.12,0.06,0.12,Matches
Davide Astori,it ITA,DF,25,32,31,"2,764",30.7,0,0,0,0,0,7,2,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Conti,it ITA,MF,33,29,29,"2,557",28.4,3,2,3,0,1,15,1,0.11,0.07,0.18,0.11,0.18,Matches
Francesco Pisano,it ITA,DF,26,28,28,"2,427",27.0,1,1,1,0,0,7,1,0.04,0.04,0.07,0.04,0.07,Matches
Luca Rossettini,it ITA,DF,27,28,28,"2,424",26.9,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Dessena,it ITA,MF,25,31,28,"2,307",25.6,3,1,3,0,0,13,0,0.12,0.04,0.16,0.12,0.16,Matches
Albin Ekdal,se SWE,MF,23,31,27,"2,342",26.0,1,1,1,0,0,8,0,0.04,0.04,0.08,0.04,0.08,Matches
Marco Sau,it ITA,"FW,MF",24,30,23,"1,951",21.7,12,1,11,1,1,3,0,0.55,0.05,0.60,0.51,0.55,Matches
Víctor Ibarbo,co COL,"FW,MF",22,34,22,"2,069",23.0,6,1,6,0,0,1,0,0.26,0.04,0.30,0.26,0.30,Matches
Danilo Avelar,br BRA,"DF,MF",23,20,19,"1,667",18.5,0,3,0,0,0,4,0,0.00,0.16,0.16,0.00,0.16,Matches
Thiago Ribeiro,br BRA,FW,26,29,17,"1,472",16.4,2,1,2,0,0,3,0,0.12,0.06,0.18,0.12,0.18,Matches
Lorenzo Ariaudo,it ITA,DF,23,17,15,"1,416",15.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Cossu,it ITA,MF,32,24,13,"1,195",13.3,0,8,0,0,0,4,1,0.00,0.60,0.60,0.00,0.60,Matches
Nicola Murru,it ITA,DF,17,13,13,"1,073",11.9,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauricio Pinilla,cl CHI,FW,28,23,12,"1,296",14.4,7,1,2,5,6,8,1,0.49,0.07,0.56,0.14,0.21,Matches
Gabriele Perico,it ITA,DF,28,16,12,"1,101",12.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nenê,br BRA,FW,29,23,12,996,11.1,3,3,2,1,1,5,0,0.27,0.27,0.54,0.18,0.45,Matches
Federico Casarini,it ITA,MF,22,11,4,371,4.1,1,0,1,0,0,1,0,0.24,0.00,0.24,0.24,0.24,Matches
Vlada Avramov,rs SRB,GK,33,5,3,321,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joaquín Larrivey,ar ARG,FW,27,3,2,195,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Eriksson,se SWE,"DF,MF",23,8,1,166,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dario Del Fabro,it ITA,DF,17,3,1,152,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matías Cabrera,uy URU,MF,26,7,0,240,2.7,0,2,0,0,0,3,0,0.00,0.75,0.75,0.00,0.75,Matches
Pablo Ceppelini,uy URU,MF,20,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cyril Théréau,fr FRA,FW,29,37,35,"2,999",33.3,11,4,10,1,1,3,0,0.33,0.12,0.45,0.30,0.42,Matches
Dario Dainelli,it ITA,DF,33,34,34,"2,909",32.3,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Luca Rigoni,it ITA,MF,27,31,31,"2,708",30.1,1,3,1,0,0,12,0,0.03,0.10,0.13,0.03,0.13,Matches
Marco Andreolli,it ITA,DF,26,28,28,"2,492",27.7,2,0,2,0,0,5,1,0.07,0.00,0.07,0.07,0.07,Matches
Përparim Hetemaj,fi FIN,MF,25,30,28,"2,377",26.4,0,2,0,0,0,11,0,0.00,0.08,0.08,0.00,0.08,Matches
Isaac Cofie,gh GHA,MF,20,27,23,"2,068",23.0,2,0,2,0,0,5,0,0.09,0.00,0.09,0.09,0.09,Matches
Roberto Guana,it ITA,MF,31,23,22,"1,709",19.0,0,2,0,0,0,3,0,0.00,0.11,0.11,0.00,0.11,Matches
Boukary Dramé,sn SEN,"DF,MF",27,22,21,"1,767",19.6,1,2,1,0,0,4,0,0.05,0.10,0.15,0.05,0.15,Matches
Nicolas Frey,fr FRA,DF,28,21,20,"1,808",20.1,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Stefano Sorrentino,it ITA,GK,33,20,20,"1,800",20.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Boštjan Cesar,si SVN,DF,30,22,19,"1,723",19.1,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Gennaro Sardo,it ITA,DF,33,23,18,"1,559",17.3,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Puggioni,it ITA,GK,31,17,17,"1,530",17.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Paloschi,it ITA,FW,22,20,16,"1,280",14.2,7,0,5,2,2,1,0,0.49,0.00,0.49,0.35,0.35,Matches
Bojan Jokić,si SVN,"DF,MF",26,20,13,"1,371",15.2,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Sergio Pellissier,it ITA,FW,33,24,13,"1,313",14.6,5,0,4,1,1,0,0,0.34,0.00,0.34,0.27,0.27,Matches
Luciano,br BRA,MF,36,24,12,"1,113",12.4,1,4,0,1,2,4,0,0.08,0.32,0.40,0.00,0.32,Matches
Adrian Stoian,ro ROU,MF,21,20,7,834,9.3,3,1,3,0,0,1,0,0.32,0.11,0.43,0.32,0.43,Matches
Kamil Vacek,cz CZE,MF,25,11,7,666,7.4,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Paul Papp,ro ROU,DF,22,8,6,525,5.8,1,0,1,0,0,4,0,0.17,0.00,0.17,0.17,0.17,Matches
David Di Michele,it ITA,FW,36,11,6,512,5.7,1,1,1,0,0,0,0,0.18,0.18,0.35,0.18,0.35,Matches
Francesco Acerbi,it ITA,DF,24,7,5,443,4.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Rigoni,it ITA,MF,32,10,4,431,4.8,1,1,1,0,0,0,0,0.21,0.21,0.42,0.21,0.42,Matches
Felipe Seymour,cl CHI,MF,25,7,3,361,4.0,0,1,0,0,0,1,0,0.00,0.25,0.25,0.00,0.25,Matches
Mario Sampirisi,it ITA,"DF,MF",19,3,3,146,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pavol Farkaš,sk SVK,DF,27,4,2,220,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mamadou Samassa,ml MLI,FW,26,8,1,241,2.7,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Davide Moscardelli,it ITA,FW,32,7,1,196,2.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Rinaldo Cruzado,pe PER,MF,27,5,1,188,2.1,1,1,1,0,0,1,0,0.48,0.48,0.96,0.48,0.96,Matches
N'Diaye Djiby,sn SEN,MF,18,1,1,90,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Lorenzo Squizzi,it ITA,GK,38,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nikos Spyropoulos,gr GRE,DF,28,2,0,41,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ali Sowe,gm GAM,FW,18,2,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Victor da Silva,br BRA,MF,17,1,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriel Hauche,ar ARG,"FW,MF",25,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Gilardino,it ITA,FW,30,36,35,"3,048",33.9,13,3,13,0,0,4,0,0.38,0.09,0.47,0.38,0.47,Matches
Alessandro Diamanti,it ITA,"FW,MF",29,34,33,"2,938",32.6,7,9,4,3,4,10,0,0.21,0.28,0.49,0.12,0.40,Matches
Saphir Taïder,dz ALG,MF,20,34,32,"2,878",32.0,3,2,3,0,0,4,1,0.09,0.06,0.16,0.09,0.16,Matches
Mikael Antonsson,se SWE,DF,31,31,31,"2,731",30.3,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolò Cherubin,it ITA,DF,25,29,29,"2,502",27.8,1,1,1,0,0,4,0,0.04,0.04,0.07,0.04,0.07,Matches
Archimede Morleo,it ITA,DF,28,32,28,"2,438",27.1,0,2,0,0,0,9,1,0.00,0.07,0.07,0.00,0.07,Matches
Panagiotis Kone,gr GRE,MF,25,31,26,"2,111",23.5,6,1,6,0,0,12,0,0.26,0.04,0.30,0.26,0.30,Matches
Diego Pérez,uy URU,MF,32,23,23,"1,708",19.0,0,2,0,0,0,8,0,0.00,0.11,0.11,0.00,0.11,Matches
György Garics,at AUT,"DF,MF",28,27,21,"1,943",21.6,0,3,0,0,0,6,0,0.00,0.14,0.14,0.00,0.14,Matches
Federico Agliardi,it ITA,GK,29,22,20,"1,898",21.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Frederik Sørensen,dk DEN,DF,20,25,20,"1,826",20.3,1,1,1,0,0,6,0,0.05,0.05,0.10,0.05,0.10,Matches
Manolo Gabbiadini,it ITA,FW,20,30,19,"1,726",19.2,6,2,5,1,1,7,0,0.31,0.10,0.42,0.26,0.37,Matches
Marco Motta,it ITA,DF,26,19,18,"1,487",16.5,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Gianluca Curci,it ITA,GK,27,14,14,"1,162",12.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rene Krhin,si SVN,"FW,MF",22,21,12,"1,312",14.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tiberio Guarente,it ITA,MF,26,20,11,"1,042",11.6,2,0,2,0,0,4,1,0.17,0.00,0.17,0.17,0.17,Matches
Michele Pazienza,it ITA,MF,29,15,10,877,9.7,0,1,0,0,0,5,0,0.00,0.10,0.10,0.00,0.10,Matches
Lazaros Christodoulopoulos,gr GRE,"FW,MF",25,12,7,676,7.5,1,0,1,0,0,2,0,0.13,0.00,0.13,0.13,0.13,Matches
Daniele Portanova,it ITA,DF,33,5,5,450,5.0,1,0,1,0,0,1,0,0.20,0.00,0.20,0.20,0.20,Matches
Roger Carvalho,br BRA,DF,25,6,4,413,4.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dejan Stojanović,at AUT,GK,19,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cesare Natali,it ITA,DF,33,5,4,347,3.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Pasquato,it ITA,"FW,MF",23,15,3,347,3.9,2,0,2,0,0,1,0,0.52,0.00,0.52,0.52,0.52,Matches
Robert Acquafresca,it ITA,FW,24,6,3,276,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Naldo,br BRA,DF,23,5,2,269,3.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Nico Pulzetti,it ITA,MF,28,6,2,196,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathías Abero,uy URU,"DF,MF",22,10,1,264,2.9,0,1,0,0,0,2,0,0.00,0.34,0.34,0.00,0.34,Matches
Martí Riverola,es ESP,MF,21,1,1,50,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Moscardelli,it ITA,FW,32,9,0,162,1.8,1,0,1,0,0,0,0,0.56,0.00,0.56,0.56,0.56,Matches
Daniele Paponi,it ITA,FW,24,3,0,49,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Henry Giménez,uy URU,"FW,MF",26,2,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Gastaldello,it ITA,DF,29,33,33,"2,873",31.9,1,1,1,0,0,14,2,0.03,0.03,0.06,0.03,0.06,Matches
Pedro Obiang,gq EQG,MF,20,34,32,"2,896",32.2,1,5,1,0,0,6,0,0.03,0.16,0.19,0.03,0.19,Matches
Sergio Romero,ar ARG,GK,25,32,32,"2,825",31.4,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Poli,it ITA,MF,22,31,31,"2,495",27.7,3,0,3,0,0,4,0,0.11,0.00,0.11,0.11,0.11,Matches
Marcelo Estigarribia,py PAR,"DF,MF",24,34,29,"2,420",26.9,2,3,2,0,0,2,0,0.07,0.11,0.19,0.07,0.19,Matches
Andrea Costa,it ITA,"DF,MF",26,27,27,"2,355",26.2,1,0,1,0,0,4,2,0.04,0.00,0.04,0.04,0.04,Matches
Jonathan Rossini,ch SUI,DF,23,25,24,"2,164",24.0,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches
Mauro Icardi,ar ARG,FW,19,31,24,"2,120",23.6,10,2,10,0,0,3,0,0.42,0.08,0.51,0.42,0.51,Matches
