Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Dickson Etuhu,ng NGA,MF,28,28,23,"1,971",21.9,2,2,2,0,0,3,0,0.09,0.09,0.18,0.09,0.18,Matches
Mousa Dembélé,be BEL,MF,23,24,22,"1,915",21.3,3,3,3,0,0,0,0,0.14,0.14,0.28,0.14,0.28,Matches
Carlos Salcido,mx MEX,"DF,MF",30,23,22,"1,901",21.1,0,2,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches
Damien Duff,ie IRL,"FW,MF",31,24,22,"1,876",20.8,4,2,4,0,0,3,0,0.19,0.10,0.29,0.19,0.29,Matches
Andrew Johnson,eng ENG,FW,29,27,15,"1,559",17.3,3,3,3,0,0,3,0,0.17,0.17,0.35,0.17,0.35,Matches
John Paintsil,gh GHA,"DF,MF",29,16,15,"1,343",14.9,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Zoltán Gera,hu HUN,MF,31,27,10,"1,118",12.4,1,1,1,0,0,2,1,0.08,0.08,0.16,0.08,0.16,Matches
Steve Sidwell,eng ENG,MF,27,12,10,943,10.5,2,1,2,0,0,3,0,0.19,0.10,0.29,0.19,0.29,Matches
Bobby Zamora,eng ENG,FW,29,14,9,757,8.4,5,5,4,1,1,2,0,0.59,0.59,1.19,0.48,1.07,Matches
Stephen Kelly,ie IRL,DF,26,10,8,729,8.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Stockdale,eng ENG,GK,24,7,7,630,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diomansy Kamara,sn SEN,FW,29,10,7,535,5.9,2,0,2,0,0,0,0,0.34,0.00,0.34,0.34,0.34,Matches
Jonathan Greening,eng ENG,MF,31,10,6,529,5.9,0,2,0,0,0,2,0,0.00,0.34,0.34,0.00,0.34,Matches
Eiður Guðjohnsen,is ISL,"FW,MF",31,10,4,412,4.6,0,1,0,0,0,1,0,0.00,0.22,0.22,0.00,0.22,Matches
Philippe Senderos,ch SUI,DF,25,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthew Briggs,gy GUY,DF,19,3,3,195,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaël Kakuta,cd COD,"FW,MF",19,7,2,237,2.6,1,0,1,0,0,0,0,0.38,0.00,0.38,0.38,0.38,Matches
Eddie Johnson,us USA,FW,26,11,1,225,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Konchesky,eng ENG,"DF,FW",29,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bjørn Helge Riise,no NOR,MF,27,3,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafik Halliche,dz ALG,DF,23,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kagisho Dikgacoi,za RSA,MF,25,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Brad Friedel,us USA,GK,39,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Stewart Downing,eng ENG,"FW,MF",26,38,38,"3,385",37.6,7,7,7,0,0,0,0,0.19,0.19,0.37,0.19,0.37,Matches
Ashley Young,eng ENG,"DF,FW",25,34,34,"3,050",33.9,7,10,3,4,5,8,0,0.21,0.30,0.50,0.09,0.38,Matches
Richard Dunne,ie IRL,DF,30,32,32,"2,717",30.2,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,Matches
James Collins,wls WAL,DF,26,32,31,"2,854",31.7,3,0,3,0,0,5,0,0.09,0.00,0.09,0.09,0.09,Matches
Nigel Reo-Coker,eng ENG,MF,26,30,24,"2,071",23.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Luke Young,eng ENG,DF,31,23,23,"2,070",23.0,1,1,1,0,0,1,0,0.04,0.04,0.09,0.04,0.09,Matches
Stiliyan Petrov,bg BUL,MF,31,27,23,"2,065",22.9,1,2,1,0,0,5,0,0.04,0.09,0.13,0.04,0.13,Matches
Marc Albrighton,eng ENG,"DF,FW",20,29,20,"1,799",20.0,5,4,5,0,0,3,0,0.25,0.20,0.45,0.25,0.45,Matches
Stephen Warnock,eng ENG,DF,28,19,19,"1,710",19.0,0,2,0,0,0,8,0,0.00,0.11,0.11,0.00,0.11,Matches
Gabby Agbonlahor,eng ENG,"FW,MF",23,26,17,"1,602",17.8,3,1,3,0,0,3,0,0.17,0.06,0.22,0.17,0.22,Matches
Ciaran Clark,ie IRL,"DF,MF",20,19,16,"1,569",17.4,3,0,3,0,0,9,0,0.17,0.00,0.17,0.17,0.17,Matches
Darren Bent,eng ENG,FW,26,16,16,"1,398",15.5,9,1,9,0,0,0,0,0.58,0.06,0.64,0.58,0.64,Matches
Kyle Walker,eng ENG,DF,20,15,15,"1,337",14.9,1,2,1,0,0,3,0,0.07,0.13,0.20,0.07,0.20,Matches
Emile Heskey,eng ENG,FW,32,19,11,893,9.9,3,1,3,0,0,3,1,0.30,0.10,0.40,0.30,0.40,Matches
Carlos Cuéllar,es ESP,DF,28,12,10,894,9.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Barry Bannan,sct SCO,MF,20,12,7,639,7.1,0,1,0,0,0,1,0,0.00,0.14,0.14,0.00,0.14,Matches
Jean Makoun,cm CMR,MF,27,7,7,552,6.1,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
John Carew,no NOR,FW,30,10,6,538,6.0,0,0,0,0,1,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Ireland,ie IRL,MF,23,10,6,504,5.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Hogg,eng ENG,MF,21,5,5,394,4.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabian Delph,eng ENG,"DF,MF",20,7,4,413,4.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nathan Baker,eng ENG,DF,19,4,4,247,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eric Lichaj,us USA,DF,21,5,3,274,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nathan Delfouneso,eng ENG,"FW,MF",19,11,2,398,4.4,1,0,1,0,0,0,0,0.23,0.00,0.23,0.23,0.23,Matches
Robert Pirès,fr FRA,"FW,MF",36,9,2,254,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Habib Beye,sn SEN,DF,32,3,2,182,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Sidwell,eng ENG,MF,27,4,1,120,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Chris Herd,au AUS,"DF,MF",21,6,1,110,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
James Milner,eng ENG,"DF,MF",24,1,1,84,0.9,1,0,1,0,0,0,0,1.07,0.00,1.07,1.07,1.07,Matches
Michael Bradley,us USA,MF,23,3,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Weimann,at AUT,"FW,MF",18,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordan Henderson,eng ENG,MF,20,37,37,"3,211",35.7,3,4,3,0,0,2,0,0.08,0.11,0.20,0.08,0.20,Matches
Phil Bardsley,sct SCO,DF,25,34,32,"2,820",31.3,3,1,3,0,0,5,0,0.10,0.03,0.13,0.10,0.13,Matches
Nedum Onuoha,eng ENG,DF,23,31,31,"2,662",29.6,1,1,1,0,0,1,0,0.03,0.03,0.07,0.03,0.07,Matches
Ahmed Elmohamady,eg EGY,"DF,MF",22,36,26,"2,455",27.3,0,2,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Steed Malbranque,fr FRA,MF,30,35,24,"2,166",24.1,0,3,0,0,1,3,0,0.00,0.12,0.12,0.00,0.12,Matches
Anton Ferdinand,eng ENG,DF,25,27,23,"2,088",23.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Simon Mignolet,be BEL,GK,22,23,23,"2,070",23.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kieran Richardson,eng ENG,"DF,MF",25,26,23,"2,039",22.7,4,3,4,0,0,9,0,0.18,0.13,0.31,0.18,0.31,Matches
Titus Bramble,eng ENG,DF,29,23,22,"2,003",22.3,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Lee Cattermole,eng ENG,MF,22,23,22,"1,922",21.4,0,0,0,0,0,10,2,0.00,0.00,0.00,0.00,0.00,Matches
Danny Welbeck,eng ENG,"FW,MF",19,26,21,"1,756",19.5,6,1,6,0,0,2,0,0.31,0.05,0.36,0.31,0.36,Matches
Asamoah Gyan,gh GHA,FW,24,31,20,"2,005",22.3,10,4,10,0,0,0,0,0.45,0.18,0.63,0.45,0.63,Matches
Darren Bent,eng ENG,FW,26,20,20,"1,743",19.4,8,0,5,3,3,1,0,0.41,0.00,0.41,0.26,0.26,Matches
Craig Gordon,sct SCO,GK,27,15,15,"1,350",15.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Turner,eng ENG,DF,26,15,15,"1,305",14.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
John Mensah,gh GHA,DF,27,18,15,"1,193",13.3,0,1,0,0,0,4,1,0.00,0.08,0.08,0.00,0.08,Matches
Stéphane Sessègnon,bj BEN,"FW,MF",26,14,13,"1,183",13.1,3,3,2,1,1,2,0,0.23,0.23,0.46,0.15,0.38,Matches
Boudewijn Zenden,nl NED,"DF,FW",33,27,10,"1,122",12.5,2,3,2,0,0,1,1,0.16,0.24,0.40,0.16,0.40,Matches
Sulley Muntari,gh GHA,MF,25,9,7,534,5.9,0,2,0,0,0,2,0,0.00,0.34,0.34,0.00,0.34,Matches
Jack Colback,eng ENG,"DF,MF",20,11,6,589,6.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Riveros,py PAR,MF,27,12,5,503,5.6,1,0,1,0,0,1,0,0.18,0.00,0.18,0.18,0.18,Matches
David Meyler,ie IRL,MF,21,5,4,259,2.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Fraizer Campbell,eng ENG,FW,22,3,3,225,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paulo da Silva,py PAR,DF,30,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryan Noble,eng ENG,FW,19,3,0,66,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordan Cook,eng ENG,FW,20,3,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Craig Lynch,eng ENG,"FW,MF",18,2,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Reid,ie IRL,MF,28,2,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcos Angeleri,ar ARG,DF,27,2,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martyn Waghorn,eng ENG,"FW,MF",20,2,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Louis Laing,eng ENG,DF,17,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Chris Brunt,nir NIR,"DF,MF",25,34,34,"3,010",33.4,4,9,2,2,3,9,0,0.12,0.27,0.39,0.06,0.33,Matches
Youssouf Mulumbu,cd COD,MF,23,34,34,"2,851",31.7,6,1,6,0,0,7,2,0.19,0.03,0.22,0.19,0.22,Matches
Paul Scharner,at AUT,"DF,MF",30,33,33,"2,740",30.4,4,1,4,0,0,7,1,0.13,0.03,0.16,0.13,0.16,Matches
Scott Carson,eng ENG,GK,24,32,32,"2,880",32.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jerome Thomas,eng ENG,"FW,MF",27,33,32,"2,568",28.5,3,5,3,0,0,4,0,0.11,0.18,0.28,0.11,0.28,Matches
Peter Odemwingie,ng NGA,FW,29,32,29,"2,678",29.8,15,7,13,2,3,3,0,0.50,0.24,0.74,0.44,0.67,Matches
James Morrison,sct SCO,"FW,MF",24,31,26,"2,269",25.2,4,3,4,0,0,2,1,0.16,0.12,0.28,0.16,0.28,Matches
Nicky Shorey,eng ENG,"DF,MF",29,28,25,"2,314",25.7,0,1,0,0,0,1,0,0.00,0.04,0.04,0.00,0.04,Matches
Jonas Olsson,se SWE,DF,27,24,24,"2,123",23.6,1,3,1,0,0,1,0,0.04,0.13,0.17,0.04,0.17,Matches
Gonzalo Jara,cl CHI,"DF,MF",24,29,24,"2,106",23.4,1,0,1,0,0,6,1,0.04,0.00,0.04,0.04,0.04,Matches
Gabriel Tamaș,ro ROU,DF,26,26,22,"2,041",22.7,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Graham Dorrans,sct SCO,"FW,MF",23,21,16,"1,414",15.7,1,1,1,0,0,2,0,0.06,0.06,0.13,0.06,0.13,Matches
Marek Čech,sk SVK,DF,27,15,14,"1,216",13.5,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Marc-Antoine Fortuné,fr FRA,FW,29,25,14,"1,119",12.4,2,1,2,0,0,0,0,0.16,0.08,0.24,0.16,0.24,Matches
Steven Reid,ie IRL,"DF,MF",29,23,13,"1,287",14.3,1,5,1,0,0,3,0,0.07,0.35,0.42,0.07,0.42,Matches
Abdoulaye Méïté,ci CIV,DF,29,10,10,855,9.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Simon Cox,ie IRL,FW,23,19,8,772,8.6,1,0,1,0,0,0,0,0.12,0.00,0.12,0.12,0.12,Matches
Pablo Ibáñez,es ESP,DF,28,10,8,703,7.8,1,0,1,0,0,1,1,0.13,0.00,0.13,0.13,0.13,Matches
Somen Tchoyi,cm CMR,MF,27,23,7,830,9.2,6,1,6,0,0,0,0,0.65,0.11,0.76,0.65,0.76,Matches
Boaz Myhill,wls WAL,GK,27,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Vela,mx MEX,"FW,MF",21,8,3,321,3.6,2,1,2,0,0,0,0,0.56,0.28,0.84,0.56,0.84,Matches
Giles Barnes,jm JAM,"FW,MF",21,14,1,318,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roman Bednář,cz CZE,FW,27,4,1,131,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianni Zuiverloon,nl NED,DF,23,2,1,117,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
James Hurst,eng ENG,DF,18,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ishmael Miller,eng ENG,FW,23,6,0,103,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
George Thorne,eng ENG,MF,17,1,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Chris Wood,nz NZL,FW,18,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Enrique,es ESP,DF,24,36,36,"3,123",34.7,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Fabricio Coloccini,ar ARG,"DF,MF",28,35,35,"3,081",34.2,2,0,2,0,0,3,1,0.06,0.00,0.06,0.06,0.06,Matches
Jonás Gutiérrez,ar ARG,MF,27,37,34,"2,973",33.0,3,4,3,0,0,5,0,0.09,0.12,0.21,0.09,0.21,Matches
Joey Barton,eng ENG,MF,27,32,32,"2,877",32.0,4,9,2,2,2,7,0,0.13,0.28,0.41,0.06,0.34,Matches
Danny Simpson,eng ENG,DF,23,30,30,"2,685",29.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Nolan,eng ENG,MF,28,30,30,"2,651",29.5,12,1,11,1,1,10,0,0.41,0.03,0.44,0.37,0.41,Matches
Mike Williamson,eng ENG,DF,26,29,28,"2,565",28.5,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,Matches
Cheick Tioté,ci CIV,MF,24,26,26,"2,308",25.6,1,1,1,0,0,14,0,0.04,0.04,0.08,0.04,0.08,Matches
Shola Ameobi,ng NGA,FW,28,28,21,"1,752",19.5,6,3,4,2,2,2,0,0.31,0.15,0.46,0.21,0.36,Matches
Tim Krul,nl NED,GK,22,21,20,"1,856",20.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Carroll,eng ENG,FW,21,19,18,"1,625",18.1,11,4,11,0,0,4,0,0.61,0.22,0.83,0.61,0.83,Matches
Steve Harper,eng ENG,GK,35,18,18,"1,564",17.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Løvenkrands,dk DEN,"FW,MF",30,25,18,"1,451",16.1,6,3,6,0,0,0,0,0.37,0.19,0.56,0.37,0.56,Matches
Steven Taylor,eng ENG,DF,24,14,12,"1,008",11.2,3,1,3,0,0,2,0,0.27,0.09,0.36,0.27,0.36,Matches
Danny Guthrie,eng ENG,MF,23,14,11,949,10.5,0,1,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches
Wayne Routledge,eng ENG,"FW,MF",25,17,10,996,11.1,0,1,0,0,0,0,0,0.00,0.09,0.09,0.00,0.09,Matches
James Perch,eng ENG,"DF,MF",24,13,9,877,9.7,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Leon Best,ie IRL,FW,23,11,9,741,8.2,6,0,6,0,0,0,0,0.73,0.00,0.73,0.73,0.73,Matches
Alan Smith,eng ENG,"FW,MF",29,11,7,580,6.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Sol Campbell,eng ENG,"DF,FW",35,7,4,408,4.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Shane Ferguson,nir NIR,"DF,MF",19,7,3,309,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryan Taylor,eng ENG,"DF,MF",25,5,3,277,3.1,0,1,0,0,0,0,1,0.00,0.32,0.32,0.00,0.32,Matches
Hatem Ben Arfa,fr FRA,"FW,MF",23,4,3,168,1.9,1,0,1,0,0,0,0,0.54,0.00,0.54,0.54,0.54,Matches
Nile Ranger,eng ENG,FW,19,24,1,588,6.5,0,1,0,0,0,2,0,0.00,0.15,0.15,0.00,0.15,Matches
Stephen Ireland,ie IRL,MF,23,2,0,51,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kazenga LuaLua,cd COD,"FW,MF",19,2,0,49,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Shefki Kuqi,fi FIN,FW,33,6,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Xisco,es ESP,FW,24,2,0,22,0.2,0,1,0,0,0,0,0,0.00,4.09,4.09,0.00,4.09,Matches
Sammy Ameobi,eng ENG,"FW,MF",18,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dan Gosling,eng ENG,"DF,MF",20,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryan Shawcross,eng ENG,DF,22,36,36,"3,198",35.5,1,0,1,0,0,8,2,0.03,0.00,0.03,0.03,0.03,Matches
Robert Huth,de GER,DF,25,35,35,"3,110",34.6,6,2,6,0,0,7,0,0.17,0.06,0.23,0.17,0.23,Matches
Rory Delap,ie IRL,MF,34,37,33,"2,955",32.8,2,1,2,0,0,5,0,0.06,0.03,0.09,0.06,0.09,Matches
Kenwyne Jones,tt TRI,FW,25,34,33,"2,782",30.9,9,0,9,0,0,0,0,0.29,0.00,0.29,0.29,0.29,Matches
Dean Whitehead,eng ENG,"DF,MF",28,37,31,"2,902",32.2,2,1,2,0,0,6,0,0.06,0.03,0.09,0.06,0.09,Matches
Matthew Etherington,eng ENG,MF,28,32,30,"2,517",28.0,5,6,3,2,2,5,0,0.18,0.21,0.39,0.11,0.32,Matches
Asmir Begović,ba BIH,GK,23,28,28,"2,520",28.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Walters,ie IRL,"FW,MF",26,36,27,"2,341",26.0,6,2,5,1,1,4,0,0.23,0.08,0.31,0.19,0.27,Matches
Jermaine Pennant,eng ENG,MF,27,29,26,"2,013",22.4,3,8,3,0,0,3,0,0.13,0.36,0.49,0.13,0.49,Matches
Danny Collins,wls WAL,DF,29,25,23,"2,030",22.6,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Wilson,ie IRL,"DF,MF",22,28,21,"1,855",20.6,1,1,1,0,0,7,0,0.05,0.05,0.10,0.05,0.10,Matches
Andy Wilkinson,eng ENG,DF,25,22,21,"1,746",19.4,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Glenn Whelan,ie IRL,MF,26,29,14,"1,358",15.1,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Abdoulaye Faye,sn SEN,"DF,MF",32,14,12,"1,127",12.5,1,0,1,0,0,1,0,0.08,0.00,0.08,0.08,0.08,Matches
Thomas Sørensen,dk DEN,GK,34,10,10,900,10.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo Fuller,jm JAM,FW,30,28,9,"1,096",12.2,4,1,4,0,0,3,0,0.33,0.08,0.41,0.33,0.41,Matches
Danny Higginbotham,gi GIB,DF,31,10,9,843,9.4,2,0,2,0,0,0,0,0.21,0.00,0.21,0.21,0.21,Matches
John Carew,no NOR,FW,30,10,7,615,6.8,1,1,1,0,0,1,0,0.15,0.15,0.29,0.15,0.29,Matches
Tuncay Şanlı,tr TUR,"FW,MF",28,14,5,718,8.0,1,2,1,0,0,0,0,0.13,0.25,0.38,0.13,0.38,Matches
Danny Pugh,eng ENG,"DF,MF",27,10,5,528,5.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Salif Diao,sn SEN,MF,33,8,3,236,2.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Eiður Guðjohnsen,is ISL,"FW,MF",31,4,0,69,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryan Shotton,eng ENG,"DF,FW",21,2,0,52,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mamady Sidibé,ml MLI,FW,30,2,0,40,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Tonge,eng ENG,MF,27,2,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Davies,eng ENG,FW,33,38,38,"3,382",37.6,8,5,4,4,5,10,0,0.21,0.13,0.35,0.11,0.24,Matches
Johan Elmander,se SWE,FW,29,37,37,"3,092",34.4,10,6,10,0,0,4,0,0.29,0.17,0.47,0.29,0.47,Matches
Gary Cahill,eng ENG,DF,24,36,36,"3,214",35.7,3,0,3,0,0,7,1,0.08,0.00,0.08,0.08,0.08,Matches
Paul Robinson,eng ENG,DF,31,35,35,"3,150",35.0,0,1,0,0,0,7,0,0.00,0.03,0.03,0.00,0.03,Matches
Jussi Jääskeläinen,fi FIN,GK,35,35,35,"3,097",34.4,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Zat Knight,eng ENG,DF,30,34,34,"2,996",33.3,1,0,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,Matches
Fabrice Muamba,eng ENG,MF,22,36,32,"2,581",28.7,1,0,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,Matches
Stuart Holden,us USA,MF,24,26,26,"2,289",25.4,2,2,2,0,0,2,0,0.08,0.08,0.16,0.08,0.16,Matches
Lee Chung-yong,kr KOR,"FW,MF",22,31,25,"2,185",24.3,3,6,3,0,0,1,0,0.12,0.25,0.37,0.12,0.37,Matches
Grétar Steinsson,is ISL,DF,28,23,23,"1,987",22.1,1,0,1,0,0,6,0,0.05,0.00,0.05,0.05,0.05,Matches
Matthew Taylor,eng ENG,"DF,MF",28,36,22,"1,948",21.6,2,3,2,0,0,4,1,0.09,0.14,0.23,0.09,0.23,Matches
Martin Petrov,bg BUL,"FW,MF",31,28,18,"1,463",16.3,3,5,3,0,0,0,0,0.18,0.31,0.49,0.18,0.49,Matches
Sam Ricketts,wls WAL,DF,28,17,14,"1,392",15.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Sturridge,eng ENG,"FW,MF",20,12,11,972,10.8,8,0,8,0,0,0,1,0.74,0.00,0.74,0.74,0.74,Matches
Mark Davies,eng ENG,MF,22,24,9,985,10.9,1,3,1,0,0,4,1,0.09,0.27,0.37,0.09,0.37,Matches
David Wheater,eng ENG,DF,23,7,5,538,6.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodrigo,es ESP,"FW,MF",19,17,4,503,5.6,1,1,1,0,0,0,0,0.18,0.18,0.36,0.18,0.36,Matches
Marcos Alonso,es ESP,"DF,MF",19,4,4,360,4.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Tamir Cohen,il ISR,MF,26,8,3,326,3.6,1,0,1,0,0,1,0,0.28,0.00,0.28,0.28,0.28,Matches
Ádám Bogdán,hu HUN,GK,22,4,3,323,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo Gardner,jm JAM,"DF,MF",31,5,3,321,3.6,0,1,0,0,0,0,0,0.00,0.28,0.28,0.00,0.28,Matches
Andy O'Brien,ie IRL,DF,31,2,1,42,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivan Klasnić,hr CRO,FW,30,22,0,335,3.7,4,1,4,0,0,2,1,1.07,0.27,1.34,1.07,1.34,Matches
Robbie Blake,eng ENG,"FW,MF",34,8,0,47,0.5,1,0,1,0,0,0,0,1.91,0.00,1.91,1.91,1.91,Matches
Paul Robinson,eng ENG,GK,30,36,36,"3,195",35.5,0,1,0,0,0,0,0,0.00,0.03,0.03,0.00,0.03,Matches
Míchel Salgado,es ESP,DF,34,36,36,"3,026",33.6,0,2,0,0,0,9,0,0.00,0.06,0.06,0.00,0.06,Matches
Christopher Samba,cg CGO,DF,26,33,33,"2,877",32.0,4,0,4,0,0,3,1,0.13,0.00,0.13,0.13,0.13,Matches
Gaël Givet,fr FRA,DF,28,29,29,"2,445",27.2,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,Matches
Ryan Nelsen,nz NZL,DF,32,28,28,"2,413",26.8,3,3,3,0,0,4,1,0.11,0.11,0.22,0.11,0.22,Matches
