Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Marcus Lantz,se SWE,MF,27,33,33,"2,944",32.7,1,3,1,0,0,9,0,0.03,0.09,0.12,0.03,0.12,Matches
Martin Max,de GER,FW,34,33,33,"2,884",32.0,20,5,19,1,3,8,0,0.62,0.16,0.78,0.59,0.75,Matches
Razundara Tjikuzu,na NAM,"DF,MF",23,34,33,"2,881",32.0,4,4,4,0,0,3,0,0.12,0.12,0.25,0.12,0.25,Matches
Joakim Persson,se SWE,"DF,MF",28,28,27,"2,323",25.8,1,2,1,0,0,3,0,0.04,0.08,0.12,0.04,0.12,Matches
Thomas Rasmussen,dk DEN,"DF,MF",26,28,27,"2,231",24.8,3,6,3,0,0,6,1,0.12,0.24,0.36,0.12,0.36,Matches
Uwe Möhrle,de GER,DF,23,25,25,"2,250",25.0,1,1,1,0,0,3,0,0.04,0.04,0.08,0.04,0.08,Matches
René Rydlewicz,de GER,"FW,MF",30,28,24,"2,136",23.7,7,4,5,2,2,8,1,0.29,0.17,0.46,0.21,0.38,Matches
Ronald Maul,de GER,MF,30,24,23,"1,912",21.2,0,2,0,0,0,7,0,0.00,0.09,0.09,0.00,0.09,Matches
Magnus Arvidsson,se SWE,FW,30,24,13,"1,167",13.0,6,3,6,0,0,1,0,0.46,0.23,0.69,0.46,0.69,Matches
Gernot Plassnegger,at AUT,DF,25,20,12,"1,031",11.5,1,3,1,0,0,3,2,0.09,0.26,0.35,0.09,0.35,Matches
Gabriel Melkam,ng NGA,"DF,MF",23,18,11,"1,072",11.9,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Rade Prica,se SWE,FW,23,27,9,"1,110",12.3,3,6,3,0,0,3,0,0.24,0.49,0.73,0.24,0.73,Matches
Jochen Kientz,de GER,DF,30,9,9,810,9.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Di Salvo,de GER,FW,24,21,9,774,8.6,4,2,4,0,0,3,0,0.47,0.23,0.70,0.47,0.70,Matches
Godfried Aduobe,gh GHA,MF,27,12,8,710,7.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Kim Madsen,dk DEN,DF,25,13,5,612,6.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Meggle,de GER,MF,28,10,2,282,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michal Kovář,cz CZE,DF,29,3,2,165,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Vorbeck,de GER,FW,22,5,1,165,1.8,1,0,1,0,0,0,0,0.55,0.00,0.55,0.55,0.55,Matches
Gerd Wimmer,at AUT,"DF,MF",26,4,1,128,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Klewer,de GER,GK,26,2,1,93,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Klimowicz,ar ARG,FW,29,33,33,"2,875",31.9,15,4,15,0,0,9,0,0.47,0.13,0.59,0.47,0.59,Matches
Stefan Schnoor,de GER,DF,32,31,31,"2,750",30.6,2,1,1,1,1,12,1,0.07,0.03,0.10,0.03,0.07,Matches
Patrick Weiser,de GER,"DF,MF",31,30,29,"2,499",27.8,0,3,0,0,0,3,0,0.00,0.11,0.11,0.00,0.11,Matches
Andrés D'Alessandro,ar ARG,"FW,MF",22,29,29,"2,413",26.8,3,11,3,0,0,9,1,0.11,0.41,0.52,0.11,0.52,Matches
Simon Jentzsch,de GER,GK,27,26,26,"2,340",26.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Miroslav Karhan,sk SVK,MF,27,31,25,"2,426",27.0,4,6,4,0,0,4,0,0.15,0.22,0.37,0.15,0.37,Matches
Pablo Thiam,gn GUI,"DF,MF",29,28,25,"2,227",24.7,1,1,1,0,0,5,1,0.04,0.04,0.08,0.04,0.08,Matches
Martin Petrov,bg BUL,"FW,MF",24,28,24,"2,139",23.8,8,6,7,1,1,6,0,0.34,0.25,0.59,0.29,0.55,Matches
Hans Sarpei,gh GHA,DF,27,30,22,"2,018",22.4,1,1,1,0,0,4,0,0.04,0.04,0.09,0.04,0.09,Matches
Juan Carlos Menseguez,ar ARG,"FW,MF",19,28,21,"1,764",19.6,0,3,0,0,0,4,0,0.00,0.15,0.15,0.00,0.15,Matches
Maik Franz,de GER,DF,21,23,20,"1,819",20.2,2,1,2,0,0,8,1,0.10,0.05,0.15,0.10,0.15,Matches
Thomas Rytter,dk DEN,DF,29,20,20,"1,669",18.5,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Marino Biliškov,hr CRO,DF,27,23,18,"1,641",18.2,3,0,3,0,0,9,0,0.16,0.00,0.16,0.16,0.16,Matches
Marko Topić,ba BIH,FW,27,25,15,"1,453",16.1,3,3,3,0,0,4,0,0.19,0.19,0.37,0.19,0.37,Matches
Fernando Baiano,br BRA,FW,24,17,13,"1,039",11.5,11,2,11,0,0,2,0,0.95,0.17,1.13,0.95,1.13,Matches
Sead Ramović,ba BIH,GK,24,8,8,720,8.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Quatrocchi,ar ARG,DF,29,5,4,342,3.8,1,0,1,0,0,2,0,0.26,0.00,0.26,0.26,0.26,Matches
Mirko Hrgović,ba BIH,MF,24,16,2,425,4.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Sven Müller,de GER,"DF,MF",23,9,2,313,3.5,1,1,1,0,0,1,0,0.29,0.29,0.58,0.29,0.58,Matches
Albert Streit,de GER,MF,23,5,1,152,1.7,1,0,1,0,0,0,0,0.59,0.00,0.59,0.59,0.59,Matches
Dorinel Munteanu,ro ROU,MF,35,3,1,80,0.9,0,1,0,0,0,0,0,0.00,1.13,1.13,0.00,1.13,Matches
Roy Präger,de GER,FW,31,2,1,67,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Waldo Ponce,cl CHI,DF,20,5,0,44,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Karsten Fischer,de GER,"DF,MF",19,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Ritter,de GER,FW,18,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bernd Korzynietz,de GER,"DF,FW",23,33,32,"2,874",31.9,0,6,0,0,0,7,0,0.00,0.19,0.19,0.00,0.19,Matches
Jeff Strasser,lu LUX,DF,28,31,31,"2,744",30.5,1,1,1,0,0,10,0,0.03,0.03,0.07,0.03,0.07,Matches
Ivo Ulich,cz CZE,MF,28,34,30,"2,594",28.8,4,3,4,0,0,3,1,0.14,0.10,0.24,0.14,0.24,Matches
Arie van Lent,de GER,FW,32,34,28,"2,594",28.8,9,5,8,1,2,2,0,0.31,0.17,0.49,0.28,0.45,Matches
Jörg Stiel,ch SUI,GK,35,28,28,"2,511",27.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Slađan Ašanin,hr CRO,DF,31,27,27,"2,329",25.9,1,0,1,0,0,2,0,0.04,0.00,0.04,0.04,0.04,Matches
Joonas Kolkka,fi FIN,MF,28,28,22,"1,970",21.9,2,3,2,0,0,3,0,0.09,0.14,0.23,0.09,0.23,Matches
Enrico Gaede,de GER,MF,21,25,21,"1,960",21.8,0,0,0,0,0,5,2,0.00,0.00,0.00,0.00,0.00,Matches
Václav Svěrkoš,cz CZE,FW,19,31,19,"1,755",19.5,9,2,7,2,2,4,0,0.46,0.10,0.56,0.36,0.46,Matches
Peer Kluge,de GER,MF,22,22,18,"1,446",16.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Bradley Carnell,za RSA,"DF,MF",26,18,17,"1,537",17.1,1,2,1,0,0,2,0,0.06,0.12,0.18,0.06,0.18,Matches
Igor Demo,sk SVK,MF,27,27,17,"1,449",16.1,4,1,4,0,1,1,0,0.25,0.06,0.31,0.25,0.31,Matches
Marcelo Pletsch,br BRA,DF,27,16,14,"1,227",13.6,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Joris Van Hout,be BEL,"FW,MF",26,23,11,"1,157",12.9,3,1,3,0,0,2,0,0.23,0.08,0.31,0.23,0.31,Matches
Thomas Broich,de GER,MF,22,13,10,953,10.6,2,3,2,0,0,4,0,0.19,0.28,0.47,0.19,0.47,Matches
Markus Hausweiler,de GER,MF,27,12,10,791,8.8,1,,1,0,,4,0,0.11,,,0.11,,Matches
Pascal Ojigwe,ng NGA,"DF,MF",26,7,7,500,5.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcel Ketelaer,de GER,"FW,MF",25,7,5,489,5.4,0,1,0,0,1,0,0,0.00,0.18,0.18,0.00,0.18,Matches
Milan Obradović,rs SRB,DF,25,8,5,484,5.4,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Claus Reitmaier,de GER,GK,39,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Morten Skoubo,dk DEN,FW,23,7,4,352,3.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Max Eberl,de GER,DF,29,4,4,298,3.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Oliver Kirch,de GER,"DF,MF",20,8,3,381,4.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomislav Marić,hr CRO,FW,30,7,2,234,2.6,1,0,0,1,1,3,0,0.38,0.00,0.38,0.00,0.00,Matches
Rubén,es ESP,DF,21,3,2,186,2.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Lawrence Aidoo,gh GHA,"FW,MF",21,5,1,193,2.1,0,1,0,0,0,0,0,0.00,0.47,0.47,0.00,0.47,Matches
Michael Melka,de GER,GK,25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Van Houdt,be BEL,FW,26,2,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcel Podszus,de GER,FW,26,4,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steffen Korell,de GER,DF,31,1,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Uwe Kamps,de GER,GK,39,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephan Schulz-Winge,de GER,"DF,MF",28,2,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Arne Friedrich,de GER,DF,24,30,30,"2,580",28.7,3,2,3,0,0,6,1,0.10,0.07,0.17,0.10,0.17,Matches
Pál Dárdai,hu HUN,MF,27,29,28,"2,452",27.2,0,1,0,0,0,10,0,0.00,0.04,0.04,0.00,0.04,Matches
Fredi Bobic,de GER,FW,31,32,27,"2,444",27.2,7,4,7,0,0,4,0,0.26,0.15,0.41,0.26,0.41,Matches
Josip Šimunić,hr CRO,DF,25,28,27,"2,430",27.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcelinho Paraíba,br BRA,"FW,MF",28,25,25,"2,129",23.7,8,7,6,2,2,3,1,0.34,0.30,0.63,0.25,0.55,Matches
Dick van Burik,nl NED,DF,29,20,20,"1,564",17.4,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Marko Rehmer,de GER,DF,31,24,18,"1,671",18.6,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Bart Goor,be BEL,MF,30,24,17,"1,683",18.7,0,4,0,0,0,3,0,0.00,0.21,0.21,0.00,0.21,Matches
Alexander Madlung,de GER,DF,21,25,17,"1,639",18.2,3,0,3,0,0,3,0,0.16,0.00,0.16,0.16,0.16,Matches
Gábor Király,hu HUN,GK,27,18,17,"1,544",17.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Fiedler,de GER,GK,28,17,17,"1,516",16.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Neuendorf,de GER,MF,28,23,16,"1,338",14.9,4,4,4,0,0,3,0,0.27,0.27,0.54,0.27,0.54,Matches
Niko Kovač,hr CRO,MF,31,17,14,"1,331",14.8,1,2,1,0,0,8,0,0.07,0.14,0.20,0.07,0.20,Matches
Malik Fathi,de GER,DF,19,14,13,"1,102",12.2,0,1,0,0,0,0,0,0.00,0.08,0.08,0.00,0.08,Matches
Artur Wichniarek,pl POL,FW,26,18,13,"1,048",11.6,2,2,2,0,0,2,1,0.17,0.17,0.34,0.17,0.34,Matches
Andreas Schmidt,de GER,"DF,MF",29,12,12,909,10.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Pinto,pt POR,MF,24,19,11,"1,044",11.6,2,0,2,0,0,2,0,0.17,0.00,0.17,0.17,0.17,Matches
Nando Rafael,ao ANG,FW,19,23,8,916,10.2,5,1,5,0,0,5,1,0.49,0.10,0.59,0.49,0.59,Matches
Michael Hartmann,de GER,"DF,MF",29,9,7,660,7.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Reina,de GER,FW,31,7,7,618,6.9,2,0,2,0,0,2,0,0.29,0.00,0.29,0.29,0.29,Matches
Sofian Chahed,tn TUN,"DF,MF",20,8,6,570,6.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luizão,br BRA,FW,27,7,6,494,5.5,2,0,2,0,0,2,0,0.36,0.00,0.36,0.36,0.36,Matches
Dennis Cagara,ph PHI,DF,18,8,5,525,5.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aleksandar Mladenov,bg BUL,MF,21,8,5,408,4.5,0,1,0,0,0,3,0,0.00,0.22,0.22,0.00,0.22,Matches
Denis Lapaczinski,de GER,DF,21,6,3,319,3.5,1,1,1,0,0,1,1,0.28,0.28,0.56,0.28,0.56,Matches
Bartosz Karwan,pl POL,MF,27,7,2,227,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Thorben Marx,de GER,MF,22,5,2,186,2.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Ludwig,de GER,MF,19,4,1,149,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sascha Riether,de GER,"DF,MF",20,33,33,"2,909",32.3,3,2,3,0,0,5,0,0.09,0.06,0.15,0.09,0.15,Matches
Boubacar Diarra,ml MLI,DF,24,32,30,"2,703",30.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Aleksandre Iashvili,ge GEO,"FW,MF",25,30,30,"2,616",29.1,9,5,9,0,0,1,0,0.31,0.17,0.48,0.31,0.48,Matches
Soumaila Coulibaly,ml MLI,MF,25,29,26,"2,345",26.1,4,3,2,2,2,3,1,0.15,0.12,0.27,0.08,0.19,Matches
Levan Tskitishvili,ge GEO,MF,26,29,26,"2,304",25.6,4,1,0,4,4,6,0,0.16,0.04,0.20,0.00,0.04,Matches
Bruno Berner,ch SUI,"DF,MF",25,33,26,"2,212",24.6,1,5,1,0,0,3,0,0.04,0.20,0.24,0.04,0.24,Matches
Dennis Kruppke,de GER,"FW,MF",23,28,25,"2,042",22.7,1,1,1,0,0,9,0,0.04,0.04,0.09,0.04,0.09,Matches
Richard Golz,de GER,GK,35,23,23,"2,070",23.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zlatan Bajramović,ba BIH,MF,23,26,21,"1,892",21.0,6,3,6,0,0,5,1,0.29,0.14,0.43,0.29,0.43,Matches
Oumar Kondé,cg CGO,DF,23,21,19,"1,642",18.2,0,1,0,0,0,2,0,0.00,0.05,0.05,0.00,0.05,Matches
Wilfried Sanou,bf BFA,"FW,MF",19,24,19,"1,533",17.0,3,1,3,0,0,2,0,0.18,0.06,0.23,0.18,0.23,Matches
Roda Antar,lb LIB,MF,22,17,17,"1,422",15.8,7,1,7,0,0,1,1,0.44,0.06,0.51,0.44,0.51,Matches
Andreas Zeyer,de GER,MF,35,23,17,"1,257",14.0,2,1,2,0,0,2,1,0.14,0.07,0.21,0.14,0.21,Matches
Stefan Müller,de GER,DF,29,28,14,"1,440",16.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahim Tanko,gh GHA,FW,26,16,14,690,7.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ellery Cairo,nl NED,"FW,MF",24,30,13,"1,642",18.2,1,4,1,0,0,2,0,0.05,0.22,0.27,0.05,0.27,Matches
Lars Hermel,de GER,DF,32,13,9,911,10.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Julian Reinard,de GER,GK,20,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tobias Willi,de GER,MF,23,10,4,525,5.8,0,1,0,0,0,1,0,0.00,0.17,0.17,0.00,0.17,Matches
Daniel Schumann,de GER,DF,26,5,3,314,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Timo Reus,de GER,GK,29,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Seyi Olajengbesi,ng NGA,DF,22,3,1,69,0.8,0,,0,0,,1,0,0.00,,,0.00,,Matches
Rolf-Christel Guié-Mien,cg CGO,MF,25,9,0,108,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Ziegler,de GER,GK,27,30,30,"2,655",29.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Julian de Guzmán,ca CAN,MF,22,30,27,"2,440",27.1,2,3,2,0,0,10,2,0.07,0.11,0.18,0.07,0.18,Matches
Steve Cherundolo,us USA,DF,24,29,27,"2,375",26.4,0,3,0,0,0,7,1,0.00,0.11,0.11,0.00,0.11,Matches
Christoph Dabrowski,de GER,MF,24,26,23,"1,978",22.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Brdarić,de GER,FW,28,28,22,"2,047",22.7,12,5,12,0,0,8,1,0.53,0.22,0.75,0.53,0.75,Matches
Kostas Konstantinidis,gr GRE,DF,30,22,22,"1,920",21.3,1,1,1,0,0,5,0,0.05,0.05,0.09,0.05,0.09,Matches
Kléber,br BRA,DF,23,23,21,"1,792",19.9,1,3,1,0,0,3,0,0.05,0.15,0.20,0.05,0.20,Matches
Thomas Christiansen,es ESP,FW,30,26,21,"1,719",19.1,9,3,7,2,2,6,1,0.47,0.16,0.63,0.37,0.52,Matches
Vinícius Bergantin,br BRA,DF,23,22,20,"1,823",20.3,1,0,1,0,0,1,0,0.05,0.00,0.05,0.05,0.05,Matches
Mohammadou Idrissou,cm CMR,FW,23,26,19,"1,967",21.9,4,3,4,0,0,4,2,0.18,0.14,0.32,0.18,0.32,Matches
Nebojša Krupniković,rs SRB,MF,29,19,18,"1,564",17.4,2,4,1,1,1,4,0,0.12,0.23,0.35,0.06,0.29,Matches
Dariusz Żuraw,pl POL,DF,30,24,17,"1,644",18.3,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,Matches
Clint Mathis,us USA,"FW,MF",26,16,15,"1,275",14.2,4,2,4,0,0,3,0,0.28,0.14,0.42,0.28,0.42,Matches
Daniel Stendel,de GER,FW,29,28,13,"1,355",15.1,4,2,4,0,0,2,0,0.27,0.13,0.40,0.27,0.40,Matches
Per Mertesacker,de GER,DF,18,13,13,"1,116",12.4,0,1,0,0,0,0,0,0.00,0.08,0.08,0.00,0.08,Matches
Altin Lala,al ALB,MF,27,12,12,989,11.0,0,1,0,0,0,0,0,0.00,0.09,0.09,0.00,0.09,Matches
Jiří Štajner,cz CZE,"FW,MF",27,16,11,945,10.5,3,2,3,0,0,2,0,0.29,0.19,0.48,0.29,0.48,Matches
Markus Schuler,de GER,DF,25,19,10,954,10.6,0,1,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,Matches
Silvio Schröter,de GER,MF,24,12,7,692,7.7,0,1,0,0,0,1,0,0.00,0.13,0.13,0.00,0.13,Matches
Jaime,es ESP,MF,30,10,6,529,5.9,1,0,1,0,0,2,0,0.17,0.00,0.17,0.17,0.17,Matches
Jan Šimák,cz CZE,MF,24,6,6,476,5.3,2,1,2,0,0,2,0,0.38,0.19,0.57,0.38,0.57,Matches
Abel Xavier,pt POR,DF,30,5,5,415,4.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gerhard Tremmel,de GER,GK,24,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danijel Štefulj,hr CRO,"DF,MF",30,9,3,234,2.6,0,1,0,0,0,0,0,0.00,0.38,0.38,0.00,0.38,Matches
Stanko Svitlica,rs SRB,FW,27,3,3,115,1.3,1,0,1,0,0,0,0,0.78,0.00,0.78,0.78,0.78,Matches
Vladimir But,ru RUS,MF,25,3,1,103,1.1,0,1,0,0,0,0,0,0.00,0.87,0.87,0.00,0.87,Matches
Thomas Schneider,de GER,DF,30,3,1,60,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Haas,de GER,GK,19,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Denis Wolf,ph PHI,"FW,MF",20,4,0,45,0.5,1,0,1,0,0,0,0,2.00,0.00,2.00,2.00,2.00,Matches
Fabian Montabell,de GER,FW,18,1,0,13,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Salim Djefaflia,fr FRA,FW,24,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marian Hristov,bg BUL,MF,30,31,31,"2,630",29.2,8,4,8,0,0,11,1,0.27,0.14,0.41,0.27,0.41,Matches
Tim Wiese,de GER,GK,21,30,30,"2,598",28.9,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Miroslav Klose,de GER,FW,25,26,25,"2,180",24.2,10,3,9,1,3,5,0,0.41,0.12,0.54,0.37,0.50,Matches
Aleksander Knavs,si SVN,DF,27,25,24,"2,131",23.7,1,0,1,0,0,4,1,0.04,0.00,0.04,0.04,0.04,Matches
Vratislav Lokvenc,cz CZE,FW,29,25,24,"2,092",23.2,8,2,8,0,0,3,0,0.34,0.09,0.43,0.34,0.43,Matches
Bill Tchato,cm CMR,DF,28,23,19,"1,692",18.8,1,1,1,0,0,6,1,0.05,0.05,0.11,0.05,0.11,Matches
Thomas Riedl,de GER,"DF,MF",27,21,18,"1,578",17.5,0,1,0,0,0,11,0,0.00,0.06,0.06,0.00,0.06,Matches
Kamil Kosowski,pl POL,MF,25,22,18,"1,498",16.6,0,2,0,0,0,1,0,0.00,0.12,0.12,0.00,0.12,Matches
Timo Wenzel,de GER,DF,25,17,17,"1,530",17.0,0,,0,0,,3,0,0.00,,,0.00,,Matches
José Dominguez,pt POR,MF,29,26,17,"1,354",15.0,1,2,1,0,0,2,1,0.07,0.13,0.20,0.07,0.20,Matches
Nenad Bjelica,hr CRO,MF,31,19,16,"1,462",16.2,2,3,2,0,0,9,0,0.12,0.18,0.31,0.12,0.31,Matches
Mika Nurmela,fi FIN,MF,31,21,14,"1,241",13.8,0,2,0,0,0,2,0,0.00,0.15,0.15,0.00,0.15,Matches
Stefan Malz,de GER,"DF,MF",31,16,14,"1,167",13.0,1,0,1,0,0,6,1,0.08,0.00,0.08,0.08,0.08,Matches
Halil Altıntop,tr TUR,"FW,MF",20,27,11,"1,292",14.4,2,0,2,0,0,2,0,0.14,0.00,0.14,0.14,0.14,Matches
Nzelo Hervé Lembi,cd COD,DF,27,13,11,"1,089",12.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dimitrios Grammozis,gr GRE,MF,25,12,11,"1,037",11.5,1,1,1,0,0,2,0,0.09,0.09,0.17,0.09,0.17,Matches
Lucien Mettomo,cm CMR,DF,26,16,11,"1,010",11.2,1,0,1,0,0,4,1,0.09,0.00,0.09,0.09,0.09,Matches
Thomas Drescher,de GER,DF,24,11,10,877,9.7,0,1,0,0,0,0,0,0.00,0.10,0.10,0.00,0.10,Matches
Thomas Hengen,de GER,DF,28,10,10,841,9.3,0,1,0,0,0,5,0,0.00,0.11,0.11,0.00,0.11,Matches
Michael Lehmann,de GER,MF,18,12,7,657,7.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Steffen Freund,de GER,MF,33,8,7,514,5.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Stijn Vreven,be BEL,DF,30,8,6,573,6.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Lincoln,br BRA,MF,24,6,6,536,6.0,2,1,2,0,0,1,0,0.34,0.17,0.50,0.34,0.50,Matches
Torsten Reuter,de GER,"DF,MF",20,7,5,492,5.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Ernst,de GER,GK,35,6,4,462,5.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Anfang,de GER,MF,29,8,4,439,4.9,0,1,0,0,0,2,0,0.00,0.21,0.21,0.00,0.21,Matches
Christian Timm,de GER,FW,24,6,3,288,3.2,1,1,1,0,0,1,0,0.31,0.31,0.62,0.31,0.62,Matches
Hany Ramzy,eg EGY,DF,34,1,1,43,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danko Bošković,de GER,FW,21,1,0,15,0.2,0,0,0,0,,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kristjan Glibo,de GER,"DF,MF",21,2,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Wittich,de GER,MF,21,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Oka Nikolov,mk MKD,GK,29,31,31,"2,790",31.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Schur,de GER,MF,32,31,31,"2,721",30.2,4,2,4,0,0,11,0,0.13,0.07,0.20,0.13,0.20,Matches
Ervin Skela,al ALB,"FW,MF",26,30,30,"2,682",29.8,8,7,4,4,6,3,1,0.27,0.23,0.50,0.13,0.37,Matches
Christoph Preuß,de GER,"DF,MF",22,29,28,"2,534",28.2,3,3,3,0,0,3,0,0.11,0.11,0.21,0.11,0.21,Matches
Markus Kreuz,de GER,MF,26,30,25,"2,266",25.2,1,2,1,0,0,5,0,0.04,0.08,0.12,0.04,0.12,Matches
Chris,br BRA,"DF,MF",24,25,24,"2,110",23.4,3,0,3,0,0,9,0,0.13,0.00,0.13,0.13,0.13,Matches
Cha Du-ri,kr KOR,"DF,MF",23,31,24,"2,064",22.9,1,3,1,0,0,2,0,0.04,0.13,0.17,0.04,0.17,Matches
Sven Günther,de GER,"DF,MF",29,25,19,"1,673",18.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Henning Bürger,de GER,"DF,MF",33,21,19,"1,480",16.4,1,2,1,0,0,5,1,0.06,0.12,0.18,0.06,0.18,Matches
