Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Jérémy Berthod,fr FRA,DF,24,8,6,515,5.7,1,1,1,0,0,1,0,0.17,0.17,0.35,0.17,0.35,Matches
Steeven Langil,fr FRA,"FW,MF",20,13,3,382,4.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lynel Kitambala,fr FRA,FW,19,8,2,306,3.4,0,1,0,0,0,0,0,0.00,0.29,0.29,0.00,0.29,Matches
Delvin N'Dinga,cg CGO,MF,20,3,1,112,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maxime Jasse,fr FRA,DF,20,5,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alain Traoré,bf BFA,"FW,MF",19,3,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Amadou Sidibé,ml MLI,"DF,MF",22,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Issa Ba,sn SEN,MF,26,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maurice Dalé,fr FRA,FW,23,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Hellebuyck,fr FRA,MF,29,37,36,"3,148",35.0,1,8,1,0,0,1,0,0.03,0.23,0.26,0.03,0.26,Matches
Cédric Kanté,ml MLI,DF,29,35,35,"3,125",34.7,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Echouafni,fr FRA,MF,35,37,32,"2,845",31.6,4,2,4,0,0,5,0,0.13,0.06,0.19,0.13,0.19,Matches
Loïc Rémy,fr FRA,FW,21,32,32,"2,766",30.7,11,2,9,2,4,1,1,0.36,0.07,0.42,0.29,0.36,Matches
Emerse Faé,ci CIV,MF,24,32,32,"2,741",30.5,3,0,3,0,0,8,0,0.10,0.00,0.10,0.10,0.10,Matches
Onyekachi Apam,ng NGA,DF,21,30,30,"2,700",30.0,1,0,1,0,0,11,0,0.03,0.00,0.03,0.03,0.03,Matches
Habib Bamogo,bf BFA,FW,26,34,30,"2,408",26.8,7,0,6,1,1,6,0,0.26,0.00,0.26,0.22,0.22,Matches
Drissa Diakité,ml MLI,"DF,MF",23,31,29,"2,670",29.7,0,3,0,0,0,7,0,0.00,0.10,0.10,0.00,0.10,Matches
David Ospina,co COL,GK,19,25,25,"2,250",25.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cyril Rool,fr FRA,"DF,MF",33,20,20,"1,763",19.6,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
Éric Mouloungui,ga GAB,"FW,MF",24,29,17,"1,588",17.6,4,2,4,0,0,1,0,0.23,0.11,0.34,0.23,0.34,Matches
Vincent Hognon,fr FRA,DF,33,17,16,"1,497",16.6,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Lionel Letizi,fr FRA,GK,35,13,13,"1,170",13.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cyril Jeunechamp,fr FRA,"DF,MF",32,19,13,"1,112",12.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Mahamane Traoré,ml MLI,MF,19,22,13,"1,102",12.2,3,0,3,0,0,1,0,0.25,0.00,0.25,0.25,0.25,Matches
Gérald Cid,fr FRA,DF,25,20,10,854,9.5,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Chaouki Ben Saada,tn TUN,"FW,MF",24,25,9,999,11.1,1,5,1,0,0,1,0,0.09,0.45,0.54,0.09,0.54,Matches
Julien Sablé,fr FRA,MF,27,15,9,863,9.6,0,1,0,0,0,1,1,0.00,0.10,0.10,0.00,0.10,Matches
Kafoumba Coulibaly,ci CIV,MF,22,13,7,661,7.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Modeste,fr FRA,FW,20,22,6,686,7.6,2,0,2,0,0,1,0,0.26,0.00,0.26,0.26,0.26,Matches
Adeílson,br BRA,FW,22,10,2,295,3.3,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Alaeddine Yahia,tn TUN,DF,26,2,1,108,1.2,1,0,1,0,0,0,0,0.83,0.00,0.83,0.83,0.83,Matches
Abeiku Quansah,gh GHA,"FW,MF",17,2,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nduka Ozokwo,ng NGA,"FW,MF",19,2,0,62,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ismaël Gace,fr FRA,DF,21,2,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adrien Faviana,fr FRA,DF,22,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Gameiro,fr FRA,FW,21,37,37,"3,291",36.6,11,6,11,0,0,1,0,0.30,0.16,0.46,0.30,0.46,Matches
Jérémy Morel,mg MAD,DF,24,36,36,"3,183",35.4,4,4,4,0,0,4,0,0.11,0.11,0.23,0.11,0.23,Matches
Fabrice Abriel,fr FRA,MF,29,35,35,"3,060",34.0,7,4,6,1,2,2,0,0.21,0.12,0.32,0.18,0.29,Matches
Michaël Ciani,fr FRA,DF,24,29,29,"2,535",28.2,4,0,4,0,0,5,0,0.14,0.00,0.14,0.14,0.14,Matches
Fabien Audard,fr FRA,GK,30,28,28,"2,410",26.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Morgan Amalfitano,fr FRA,MF,23,35,27,"2,474",27.5,3,1,3,0,0,4,0,0.11,0.04,0.15,0.11,0.15,Matches
Sylvain Marchal,fr FRA,DF,28,27,27,"2,328",25.9,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Yazid Mansouri,dz ALG,MF,30,30,25,"2,196",24.4,1,0,1,0,0,1,0,0.04,0.00,0.04,0.04,0.04,Matches
Christophe Jallet,fr FRA,DF,24,24,24,"2,037",22.6,1,0,0,1,1,5,0,0.04,0.00,0.04,0.00,0.00,Matches
Arnaud Le Lan,fr FRA,DF,30,23,21,"1,845",20.5,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Marama Vahirua,pf TAH,"FW,MF",28,28,19,"1,632",18.1,4,8,4,0,0,0,0,0.22,0.44,0.66,0.22,0.66,Matches
Yann Jouffre,fr FRA,MF,24,25,18,"1,426",15.8,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Benjamin Genton,fr FRA,DF,28,23,17,"1,678",18.6,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Oscar Ewolo,cg CGO,"DF,MF",29,21,13,"1,266",14.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafik Saïfi,dz ALG,"FW,MF",33,21,13,"1,182",13.1,5,1,5,0,1,1,0,0.38,0.08,0.46,0.38,0.46,Matches
Lionel Cappone,fr FRA,GK,29,11,9,920,10.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
André Ayew,gh GHA,"FW,MF",18,22,8,922,10.2,3,2,3,0,0,3,0,0.29,0.20,0.49,0.29,0.49,Matches
Jean Calvé,fr FRA,DF,24,9,8,715,7.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Bakary Soro,bf BFA,DF,22,11,6,679,7.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriel Obertan,fr FRA,"FW,MF",19,15,6,555,6.2,1,0,1,0,0,1,0,0.16,0.00,0.16,0.16,0.16,Matches
Ulrich Le Pen,fr FRA,MF,34,13,5,515,5.7,0,2,0,0,0,1,0,0.00,0.35,0.35,0.00,0.35,Matches
Hamed Namouchi,tn TUN,MF,24,11,3,324,3.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Bertrand Robert,re REU,"FW,MF",24,6,2,187,2.1,2,0,2,0,0,0,0,0.96,0.00,0.96,0.96,0.96,Matches
Fabien Robert,fr FRA,"FW,MF",19,6,1,133,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alban Joinel,,GK,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Boutruche,fr FRA,DF,31,1,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antoine Buron,fr FRA,MF,24,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Ruffier,fr FRA,GK,21,32,32,"2,880",32.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Park Chu-young,kr KOR,"FW,MF",23,31,31,"2,707",30.1,5,5,5,0,0,3,0,0.17,0.17,0.33,0.17,0.33,Matches
François Modesto,fr FRA,"DF,MF",29,31,29,"2,607",29.0,1,0,1,0,0,2,0,0.03,0.00,0.03,0.03,0.03,Matches
Jean-Jacques Gosso,ci CIV,"DF,MF",25,31,29,"2,490",27.7,0,2,0,0,0,9,0,0.00,0.07,0.07,0.00,0.07,Matches
Dario Šimić,hr CRO,DF,32,27,26,"2,355",26.2,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Camel Meriem,fr FRA,MF,28,28,23,"2,090",23.2,1,2,1,0,0,1,0,0.04,0.09,0.13,0.04,0.13,Matches
Nicolas Nkoulou,cm CMR,DF,18,24,22,"2,007",22.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jerko Leko,hr CRO,MF,28,24,20,"1,776",19.7,2,1,1,1,1,9,2,0.10,0.05,0.15,0.05,0.10,Matches
Juan Pablo Pino,co COL,"FW,MF",21,23,20,"1,569",17.4,6,3,6,0,1,1,0,0.34,0.17,0.52,0.34,0.52,Matches
Cédric Mongongu,cd COD,DF,19,22,19,"1,668",18.5,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Yohan Mollo,fr FRA,"FW,MF",19,24,18,"1,650",18.3,2,3,2,0,0,3,0,0.11,0.16,0.27,0.11,0.27,Matches
Nikola Pokrivač,hr CRO,MF,22,23,17,"1,433",15.9,2,2,2,0,0,7,0,0.13,0.13,0.25,0.13,0.25,Matches
Alejandro Alonso,ar ARG,MF,26,17,17,"1,323",14.7,3,3,3,0,0,6,1,0.20,0.20,0.41,0.20,0.41,Matches
Frédéric Nimani,cf CTA,FW,19,28,15,"1,475",16.4,6,0,6,0,0,1,0,0.37,0.00,0.37,0.37,0.37,Matches
Leandro Cufré,ar ARG,DF,30,15,15,"1,262",14.0,3,0,1,2,3,3,0,0.21,0.00,0.21,0.07,0.07,Matches
Adriano,br BRA,DF,26,15,15,"1,256",14.0,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Diego Pérez,uy URU,MF,28,22,14,"1,397",15.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandre Licata,fr FRA,FW,24,20,11,"1,164",12.9,7,2,7,0,0,0,0,0.54,0.15,0.70,0.54,0.70,Matches
Igor Lolo,ci CIV,DF,26,10,10,880,9.8,1,0,1,0,0,3,0,0.10,0.00,0.10,0.10,0.10,Matches
Vincent Muratori,fr FRA,DF,20,8,7,708,7.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Müller,ch SUI,DF,31,7,6,560,6.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Serge Gakpé,tg TOG,"FW,MF",21,13,5,607,6.7,0,1,0,0,0,0,0,0.00,0.15,0.15,0.00,0.15,Matches
Flavio Roma,it ITA,GK,34,4,4,306,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Mangani,fr FRA,MF,21,3,3,256,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yohann Thuram-Ulien,fr FRA,GK,19,3,2,234,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sani Kaita,ng NGA,MF,22,3,2,163,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Diaz,fr FRA,MF,19,4,2,142,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Djamel Bakar,km COM,"FW,MF",19,6,1,154,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémy Ménez,fr FRA,"FW,MF",21,3,1,116,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lukman Haruna,ng NGA,MF,17,4,1,115,1.3,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Nenê,br BRA,"FW,MF",27,1,1,86,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Freddy Adu,us USA,"FW,MF",19,9,0,96,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Yannick Sagbo,ci CIV,FW,20,3,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Penneteau,fr FRA,GK,27,37,37,"3,330",37.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Milan Biševac,rs SRB,DF,24,37,37,"3,187",35.4,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Sánchez,co COL,MF,22,37,36,"3,102",34.5,1,1,1,0,0,3,1,0.03,0.03,0.06,0.03,0.06,Matches
Gaël Danic,fr FRA,MF,26,36,31,"2,719",30.2,4,7,2,2,3,2,0,0.13,0.23,0.36,0.07,0.30,Matches
Rafael Schmitz,br BRA,DF,27,31,31,"2,671",29.7,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,Matches
Rudy Mater,fr FRA,DF,27,31,31,"2,569",28.5,1,2,1,0,0,10,0,0.04,0.07,0.11,0.04,0.11,Matches
Siaka Tiéné,ci CIV,DF,26,29,29,"2,514",27.9,1,1,1,0,0,14,2,0.04,0.04,0.07,0.04,0.07,Matches
José Saez,fr FRA,MF,26,33,28,"2,340",26.0,2,0,2,0,0,6,0,0.08,0.00,0.08,0.08,0.08,Matches
Grégory Pujol,fr FRA,FW,28,33,27,"2,377",26.4,7,4,6,1,1,2,0,0.27,0.15,0.42,0.23,0.38,Matches
David Ducourtioux,fr FRA,"DF,MF",30,31,22,"2,146",23.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Johan Audel,mq MTQ,"FW,MF",24,28,22,"1,999",22.2,7,2,7,0,0,7,0,0.32,0.09,0.41,0.32,0.41,Matches
Jacques Abardonado,fr FRA,DF,30,18,14,"1,252",13.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Lacourt,fr FRA,MF,21,20,13,"1,192",13.2,2,0,2,0,0,3,1,0.15,0.00,0.15,0.15,0.15,Matches
Djamel Belmadi,dz ALG,MF,32,11,11,927,10.3,1,0,1,0,0,0,0,0.10,0.00,0.10,0.10,0.10,Matches
Jean-Claude Darcheville,fr FRA,FW,33,10,10,712,7.9,4,0,3,1,1,1,0,0.51,0.00,0.51,0.38,0.38,Matches
Jeovânio,br BRA,MF,30,16,9,848,9.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Karba Bangoura,gn GUI,MF,22,20,8,954,10.6,1,0,1,0,0,0,0,0.09,0.00,0.09,0.09,0.09,Matches
Filip Šebo,sk SVK,FW,24,19,7,738,8.2,1,0,1,0,0,2,0,0.12,0.00,0.12,0.12,0.12,Matches
Mody Traoré,fr FRA,DF,28,18,5,842,9.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luigi Pieroni,be BEL,FW,27,10,5,416,4.6,2,1,2,0,0,2,1,0.43,0.22,0.65,0.43,0.65,Matches
Yacine Bezzaz,dz ALG,MF,27,5,2,214,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Seïd Khiter,fr FRA,"FW,MF",23,7,1,185,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Willy Grondin,fr FRA,GK,33,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Sommeil,gp GLP,DF,33,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dame Traoré,qa QAT,DF,22,5,0,92,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Wimbée,fr FRA,GK,36,37,37,"3,330",37.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alaixys Romao,tg TOG,"DF,MF",24,37,37,"3,268",36.3,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Batlles,fr FRA,MF,32,36,35,"3,079",34.2,0,4,0,0,0,8,1,0.00,0.12,0.12,0.00,0.12,Matches
Martial Robin,fr FRA,"DF,MF",30,30,30,"2,699",30.0,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Moreira,fr FRA,FW,30,31,29,"2,328",25.9,4,2,4,0,0,3,0,0.15,0.08,0.23,0.15,0.23,Matches
Milivoje Vitakić,rs SRB,"DF,MF",31,26,25,"2,198",24.4,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Nassim Akrour,dz ALG,FW,34,37,24,"2,272",25.2,6,2,6,0,0,0,0,0.24,0.08,0.32,0.24,0.32,Matches
Sofiane Feghouli,dz ALG,"FW,MF",18,26,23,"1,818",20.2,0,3,0,0,1,6,0,0.00,0.15,0.15,0.00,0.15,Matches
Laurent Courtois,fr FRA,MF,29,30,22,"1,851",20.6,4,2,3,1,2,3,1,0.19,0.10,0.29,0.15,0.24,Matches
Maxence Flachez,fr FRA,DF,35,20,19,"1,735",19.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
David Jemmali,tn TUN,DF,33,20,18,"1,552",17.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Sandy Paillot,fr FRA,DF,21,17,17,"1,521",16.9,4,0,4,0,0,2,0,0.24,0.00,0.24,0.24,0.24,Matches
Hoalid Regragui,ma MAR,"DF,MF",32,19,15,"1,433",15.9,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Boštjan Cesar,si SVN,DF,26,15,15,"1,350",15.0,2,0,2,0,0,7,0,0.13,0.00,0.13,0.13,0.13,Matches
Pierre Boya,cm CMR,FW,24,15,12,941,10.5,1,1,1,0,0,0,0,0.10,0.10,0.19,0.10,0.19,Matches
Franck Dja Djédjé,ci CIV,"FW,MF",22,18,11,979,10.9,1,0,1,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Jimmy Mainfroi,fr FRA,DF,25,9,9,755,8.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Albert Baning,cm CMR,MF,23,19,8,804,8.9,1,0,1,0,0,4,0,0.11,0.00,0.11,0.11,0.11,Matches
Elliot Grandin,fr FRA,"FW,MF",20,8,8,579,6.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Miloš Dimitrijević,rs SRB,MF,24,19,7,817,9.1,0,1,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,Matches
Bouchaib El Moubarki,ma MAR,FW,30,14,5,477,5.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Larsen Touré,gn GUI,"FW,MF",24,14,4,653,7.3,1,1,1,0,0,1,1,0.14,0.14,0.28,0.14,0.28,Matches
Francis N'Ganga,cg CGO,"DF,MF",23,9,4,451,5.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Yoric Ravet,fr FRA,"FW,MF",18,11,2,298,3.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Zoran Rendulić,rs SRB,DF,24,2,1,151,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ronan Le Crom,fr FRA,GK,34,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Macquet,fr FRA,MF,28,5,0,85,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Biagui Kamissoko,fr FRA,"FW,MF",25,2,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hristo Yanev,bg BUL,"FW,MF",29,2,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mustafa Kučuković,de GER,FW,21,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Damien Perquis,pl POL,DF,24,36,36,"3,137",34.9,2,0,2,0,0,7,1,0.06,0.00,0.06,0.06,0.06,Matches
Mevlüt Erdinç,tr TUR,FW,21,36,36,"3,063",34.0,11,5,10,1,2,2,0,0.32,0.15,0.47,0.29,0.44,Matches
Teddy Richert,fr FRA,GK,33,33,33,"2,933",32.6,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Romain Pitau,fr FRA,MF,30,33,33,"2,680",29.8,1,3,1,0,0,8,0,0.03,0.10,0.13,0.03,0.13,Matches
Rabiu Afolabi,ng NGA,DF,28,30,29,"2,491",27.7,2,0,2,0,0,6,1,0.07,0.00,0.07,0.07,0.07,Matches
Stéphane Dalmat,fr FRA,MF,29,27,27,"2,310",25.7,1,2,1,0,0,6,1,0.04,0.08,0.12,0.04,0.12,Matches
Jacques Faty,sn SEN,DF,24,26,26,"2,340",26.0,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,Matches
Carlão,br BRA,"DF,MF",22,25,22,"1,744",19.4,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Pichot,fr FRA,DF,31,22,20,"1,728",19.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Václav Svěrkoš,cz CZE,FW,24,19,18,"1,507",16.7,8,0,6,2,2,2,0,0.48,0.00,0.48,0.36,0.36,Matches
Nicolas Maurice-Belay,fr FRA,"FW,MF",23,22,18,"1,450",16.1,0,2,0,0,0,2,1,0.00,0.12,0.12,0.00,0.12,Matches
Bojan Jokić,si SVN,"DF,MF",22,20,16,"1,522",16.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michaël Isabey,fr FRA,MF,33,27,16,"1,434",15.9,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Yassin Mikari,tn TUN,"DF,MF",25,15,15,"1,231",13.7,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Marvin Martin,fr FRA,MF,20,27,14,"1,505",16.7,1,4,1,0,0,0,0,0.06,0.24,0.30,0.06,0.30,Matches
Ryad Boudebouz,dz ALG,"FW,MF",18,25,13,"1,258",14.0,3,2,2,1,1,1,0,0.21,0.14,0.36,0.14,0.29,Matches
Omar Daf,sn SEN,DF,31,16,13,"1,132",12.6,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Francileudo Santos,tn TUN,FW,29,15,7,762,8.5,2,0,2,0,0,0,0,0.24,0.00,0.24,0.24,0.24,Matches
Valéry Mézague,cm CMR,MF,24,9,5,532,5.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Valter Birsa,si SVN,"FW,MF",21,13,4,509,5.7,2,1,2,0,0,1,0,0.35,0.18,0.53,0.35,0.53,Matches
Jérémy Gavanon,fr FRA,GK,24,5,4,397,4.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sloan Privat,fr FRA,FW,19,15,3,570,6.3,4,1,4,0,0,1,0,0.63,0.16,0.79,0.63,0.79,Matches
Geoffrey Tulasne,fr FRA,MF,20,13,3,490,5.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Thomas,fr FRA,DF,33,4,2,245,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Santos,br BRA,FW,28,4,2,139,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincent Nogueira,fr FRA,MF,20,3,1,160,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthieu Dreyer,fr FRA,GK,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Frédéric Duplus,fr FRA,"DF,MF",18,1,1,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hakim El Bounadi,ma MAR,MF,21,1,0,58,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kandia Traoré,ci CIV,FW,28,2,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Édouard Butin,fr FRA,FW,20,1,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Youssouf Hadji,ma MAR,"FW,MF",28,36,36,"3,044",33.8,11,2,10,1,2,2,0,0.33,0.06,0.38,0.30,0.35,Matches
André Luiz,br BRA,DF,28,36,35,"3,147",35.0,3,1,2,1,1,8,0,0.09,0.03,0.11,0.06,0.09,Matches
Jonathan Brison,fr FRA,"DF,MF",25,34,29,"2,669",29.7,2,4,2,0,0,8,0,0.07,0.13,0.20,0.07,0.20,Matches
Gennaro Bracigliano,fr FRA,GK,28,28,28,"2,486",27.6,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Gavanon,fr FRA,MF,27,30,27,"2,331",25.9,2,2,0,2,2,3,0,0.08,0.08,0.15,0.00,0.08,Matches
Damián Macaluso,uy URU,DF,28,28,26,"2,358",26.2,2,0,2,0,0,10,0,0.08,0.00,0.08,0.08,0.08,Matches
Pascal Berenguer,fr FRA,MF,27,27,25,"2,159",24.0,2,1,2,0,0,2,0,0.08,0.04,0.13,0.08,0.13,Matches
Abdeslam Ouaddou,ma MAR,"DF,MF",29,23,23,"1,882",20.9,1,0,1,0,0,6,1,0.05,0.00,0.05,0.05,0.05,Matches
Landry N'Guémo,cm CMR,"DF,MF",22,33,22,"2,158",24.0,2,0,2,0,0,6,0,0.08,0.00,0.08,0.08,0.08,Matches
Julien Féret,fr FRA,MF,26,31,22,"1,993",22.1,4,3,4,0,0,1,0,0.18,0.14,0.32,0.18,0.32,Matches
Michaël Chrétien,ma MAR,DF,24,21,21,"1,844",20.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Frédéric Biancalani,fr FRA,DF,34,22,20,"1,729",19.2,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Issiar Dia,sn SEN,"FW,MF",21,24,19,"1,743",19.4,3,3,3,0,0,0,1,0.15,0.15,0.31,0.15,0.31,Matches
Alfred N'Diaye,sn SEN,"DF,MF",18,24,19,"1,625",18.1,0,1,0,0,0,7,0,0.00,0.06,0.06,0.00,0.06,Matches
Marc-Antoine Fortuné,fr FRA,FW,27,19,15,"1,308",14.5,1,0,1,0,0,1,0,0.07,0.00,0.07,0.07,0.07,Matches
