Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
160,Nyheim Hines,2TM,26,,8,4,29,25,188,7.5,0,8,22,3.1,23.5,86.2%,6.5,18,36,1,2,9,2.0,4.5,2.3,43,5.2,224,1,1
161,Craig Reynolds,DET,26,RB,8,0,10,9,116,12.9,0,5,36,1.1,14.5,90.0%,11.6,23,102,0,4,21,4.4,12.8,2.9,32,6.8,218,0,0
162,Justice Hill,BAL,25,RB,7,0,5,5,27,5.4,0,1,10,0.7,3.9,100.0%,5.4,32,190,0,7,34,5.9,27.1,4.6,37,5.9,217,0,1
163,Chase Edmonds,MIA,26,RB,8,2,17,10,96,9.6,1,4,15,1.3,12.0,58.8%,5.6,42,120,2,6,28,2.9,15.0,5.3,52,4.2,216,3,0
164,Rex Burkhead,HOU,32,RB,8,0,33,25,131,5.2,1,5,13,3.1,16.4,75.8%,4.0,23,81,0,4,9,3.5,10.1,2.9,48,4.4,212,1,0
165,Latavius Murray,2TM,32,,4,0,7,5,18,3.6,0,0,13,1.3,4.5,71.4%,2.6,48,193,3,10,14,4.0,48.3,12.0,53,4.0,211,3,0
166,Isiah Pacheco,KAN,22,RB,8,2,3,3,13,4.3,0,1,12,0.4,1.6,100.0%,4.3,44,197,1,6,22,4.5,24.6,5.5,47,4.5,210,1,2
167,Cole Kmet,CHI,23,TE,9,9,26,19,200,10.5,3,11,26,2.1,22.2,73.1%,7.7,2,9,0,1,8,4.5,1.0,0.2,21,10.0,209,3,0
168,Equanimeous St. Brown,CHI,26,WR,9,9,25,11,164,14.9,1,8,30,1.2,18.2,44.0%,6.6,3,44,0,1,41,14.7,4.9,0.3,14,14.9,208,1,1
169,Isaiah Likely,BAL,22,TE,9,1,30,17,205,12.1,2,10,34,1.9,22.8,56.7%,6.8,,,,0,,,,,17,12.1,205,2,0
170,Dalton Schultz,DAL,26,TE,6,6,29,20,203,10.2,0,7,30,3.3,33.8,69.0%,7.0,,,,0,,,,,20,10.2,203,0,1
171,Robbie Anderson,2TM,29,,9,6,34,14,202,14.4,1,5,75,1.6,22.4,41.2%,5.9,,,,0,,,,,14,14.4,202,1,1
172,Damiere Byrd,ATL,29,WR,7,3,14,7,200,28.6,2,6,75,1.0,28.6,50.0%,14.3,,,,0,,,,,7,28.6,200,2,0
173,Isaiah McKenzie,BUF,27,WR,7,5,30,20,182,9.1,3,11,28,2.9,26.0,66.7%,6.1,4,17,1,2,9,4.3,2.4,0.6,24,8.3,199,4,0
174,Elijah Moore,NYJ,22,WR,8,6,30,16,203,12.7,0,11,28,2.0,25.4,53.3%,6.8,2,-4,0,0,2,-2.0,-0.5,0.3,18,11.1,199,0,0
175,Richie James,NYG,27,WR,8,1,26,20,191,9.6,0,9,16,2.5,23.9,76.9%,7.3,2,6,0,0,4,3.0,0.8,0.3,22,9.0,197,0,3
176,Alexander Mattison,MIN,24,RB,8,0,12,9,58,6.4,1,4,16,1.1,7.3,75.0%,4.8,37,138,2,9,15,3.7,17.3,4.6,46,4.3,196,3,0
177,Dante Pettis,CHI,27,WR,9,3,20,11,167,15.2,2,5,51,1.2,18.6,55.0%,8.4,1,29,0,1,29,29.0,3.2,0.1,12,16.3,196,2,1
178,Geno Smith,SEA,32,QB,9,9,0,0,0,,0,0,0,0.0,0.0,0.0%,,41,196,1,13,24,4.8,21.8,4.6,41,4.8,196,1,3
179,Hunter Renfrow,LVR,27,WR,6,1,29,21,192,9.1,0,10,27,3.5,32.0,72.4%,6.6,,,,0,,,,,21,9.1,192,0,3
180,Laviska Shenault Jr.,CAR,24,WR,6,1,14,11,141,12.8,1,3,67,1.8,23.5,78.6%,10.1,5,48,1,1,41,9.6,8.0,0.8,16,11.8,189,2,0
181,KJ Hamler,DEN,23,WR,7,0,14,7,165,23.6,0,3,55,1.0,23.6,50.0%,11.8,2,23,0,1,14,11.5,3.3,0.3,9,20.9,188,0,0
182,KhaDarel Hodge,ATL,27,WR,10,1,16,11,184,16.7,1,6,39,1.1,18.4,68.8%,11.5,,,,0,,,,,11,16.7,184,1,0
183,K.J. Osborn,MIN,25,WR,8,7,33,21,185,8.8,2,8,28,2.6,23.1,63.6%,5.6,1,-1,0,0,-1,-1.0,-0.1,0.1,22,8.4,184,2,0
184,Trent Sherfield,MIA,26,WR,9,1,25,18,184,10.2,0,9,32,2.0,20.4,72.0%,7.4,,,,0,,,,,18,10.2,184,0,0
185,Dawson Knox,BUF,26,TE,7,7,27,20,183,9.2,2,10,20,2.9,26.1,74.1%,6.8,,,,0,,,,,20,9.2,183,2,0
186,Kendrick Bourne,NWE,27,WR,8,2,19,14,167,11.9,0,9,41,1.8,20.9,73.7%,8.8,3,15,0,1,15,5.0,1.9,0.4,17,10.7,182,0,2
187,Greg Dulcich,DEN,22,TE,3,1,17,12,182,15.2,1,7,39,4.0,60.7,70.6%,10.7,,,,0,,,,,12,15.2,182,1,0
188,Jauan Jennings,SFO,25,WR,7,1,24,14,180,12.9,0,9,44,2.0,25.7,58.3%,7.5,,,,0,,,,,14,12.9,180,0,0
189,Marquise Goodwin,SEA,32,WR,7,0,20,14,179,12.8,2,8,23,2.0,25.6,70.0%,9.0,,,,0,,,,,14,12.8,179,2,0
190,Foster Moreau,LVR,25,TE,6,5,27,17,175,10.3,0,12,30,2.8,29.2,63.0%,6.5,0,2,0,0,0,,0.3,0.0,17,10.4,177,0,1
191,Kylen Granson,IND,24,TE,9,3,27,20,176,8.8,0,10,20,2.2,19.6,74.1%,6.5,1,0,0,0,0,0.0,0.0,0.1,21,8.4,176,0,1
192,Patrick Mahomes,KAN,27,QB,8,8,0,0,0,,0,0,0,0.0,0.0,0.0%,,27,176,1,12,20,6.5,22.0,3.4,27,6.5,176,1,2
193,Darren Waller,LVR,30,TE,5,4,24,16,175,10.9,1,9,31,3.2,35.0,66.7%,7.3,,,,0,,,,,16,10.9,175,1,0
194,Chris Moore,HOU,29,WR,7,2,21,14,171,12.2,2,6,52,2.0,24.4,66.7%,8.1,1,2,0,0,2,2.0,0.3,0.1,15,11.5,173,2,0
195,Cam Akers,LAR,23,RB,6,2,5,2,18,9.0,0,1,10,0.3,3.0,40.0%,3.6,56,154,1,9,14,2.8,25.7,9.3,58,3.0,172,1,1
196,Ashton Dulin,IND,25,WR,5,1,18,12,168,14.0,0,9,39,2.4,33.6,66.7%,9.3,1,3,0,0,3,3.0,0.6,0.2,13,13.2,171,0,0
197,Michael Thomas,NOR,29,WR,3,3,22,16,171,10.7,3,13,21,5.3,57.0,72.7%,7.8,,,,0,,,,,16,10.7,171,3,0
198,Jarvis Landry,NOR,30,WR,4,1,21,15,168,11.2,0,5,40,3.8,42.0,71.4%,8.0,,,,0,,,,,15,11.2,168,0,0
199,Irv Smith Jr.,MIN,24,TE,7,0,33,22,168,7.6,2,9,17,3.1,24.0,66.7%,5.1,,,,0,,,,,22,7.6,168,2,1
200,Kenneth Gainwell,PHI,23,RB,8,0,12,8,45,5.6,0,2,11,1.0,5.6,66.7%,3.8,28,122,3,9,11,4.4,15.3,3.5,36,4.6,167,3,0
201,Colby Parkinson,SEA,23,TE,9,0,13,12,165,13.8,1,8,36,1.3,18.3,92.3%,12.7,,,,0,,,,,12,13.8,165,1,0
202,Kyle Juszczyk,SFO,31,FB,7,5,15,11,153,13.9,0,7,35,1.6,21.9,73.3%,10.2,3,10,1,2,9,3.3,1.4,0.4,14,11.6,163,1,0
203,J.K. Dobbins,BAL,24,RB,4,4,6,6,39,6.5,1,3,20,1.5,9.8,100.0%,6.5,35,123,1,10,17,3.5,30.8,8.8,41,4.0,162,2,0
204,Joshua Kelley,LAC,25,RB,6,0,10,7,56,8.0,0,3,22,1.2,9.3,70.0%,5.6,23,104,1,6,16,4.5,17.3,3.8,30,5.3,160,1,0
205,Jordan Akins,HOU,30,TE,6,0,15,11,159,14.5,1,8,39,1.8,26.5,73.3%,10.6,,,,0,,,,,11,14.5,159,1,0
206,Sammy Watkins,GNB,29,WR,5,3,17,10,159,15.9,0,7,55,2.0,31.8,58.8%,9.4,,,,0,,,,,10,15.9,159,0,0
207,Sony Michel,LAC,27,RB,8,0,13,9,53,5.9,0,1,9,1.1,6.6,69.2%,4.1,34,103,0,7,12,3.0,12.9,4.3,43,3.6,156,0,0
208,Daniel Bellinger,NYG,22,TE,7,6,18,16,152,9.5,2,10,20,2.3,21.7,88.9%,8.4,1,2,1,1,2,2.0,0.3,0.1,17,9.1,154,3,0
209,Sterling Shepard,NYG,29,WR,3,2,24,13,154,11.8,1,4,65,4.3,51.3,54.2%,6.4,,,,0,,,,,13,11.8,154,1,0
210,Jonnu Smith,NWE,27,TE,8,4,23,16,154,9.6,0,6,53,2.0,19.3,69.6%,6.7,,,,0,,,,,16,9.6,154,0,0
211,Scott Miller,TAM,25,WR,7,1,32,19,145,7.6,0,5,23,2.7,20.7,59.4%,4.5,1,8,0,0,8,8.0,1.1,0.1,20,7.7,153,0,0
212,Marquez Callaway,NOR,24,WR,9,3,29,15,152,10.1,1,11,33,1.7,16.9,51.7%,5.2,,,,0,,,,,15,10.1,152,1,0
213,Trevor Lawrence,JAX,23,QB,9,9,0,0,0,,0,0,0,0.0,0.0,0.0%,,33,152,3,14,24,4.6,16.9,3.7,33,4.6,152,3,6
214,Demarcus Robinson,BAL,28,WR,9,1,29,16,152,9.5,1,7,16,1.8,16.9,55.2%,5.2,,,,0,,,,,16,9.5,152,1,0
215,Braxton Berrios,NYJ,27,WR,9,1,17,12,69,5.8,0,4,13,1.3,7.7,70.6%,4.1,7,82,2,4,25,11.7,9.1,0.8,19,7.9,151,2,0
216,Austin Hooper,TEN,28,TE,8,1,18,12,150,12.5,0,9,23,1.5,18.8,66.7%,8.3,,,,0,,,,,12,12.5,150,0,0
217,Mo Alie-Cox,IND,29,TE,9,6,18,13,149,11.5,2,6,34,1.4,16.6,72.2%,8.3,,,,0,,,,,13,11.5,149,2,0
218,Mike Boone,DEN,27,RB,7,0,12,6,61,10.2,0,1,34,0.9,8.7,50.0%,5.1,15,82,0,4,18,5.5,11.7,2.1,21,6.8,143,0,0
219,Jacoby Brissett,CLE,30,QB,8,8,0,0,0,,0,0,0,0.0,0.0,0.0%,,31,142,2,19,21,4.6,17.8,3.9,31,4.6,142,2,5
220,Jahan Dotson,WAS,22,WR,4,3,22,12,152,12.7,4,8,40,3.0,38.0,54.5%,6.9,1,-10,0,0,-10,-10.0,-2.5,0.3,13,10.9,142,4,0
221,Julio Jones,TAM,33,WR,4,2,16,8,125,15.6,1,6,48,2.0,31.3,50.0%,7.8,3,17,0,2,12,5.7,4.3,0.8,11,12.9,142,1,0
222,Shi Smith,CAR,24,WR,10,4,24,10,142,14.2,0,6,31,1.0,14.2,41.7%,5.9,,,,0,,,,,10,14.2,142,0,1
223,Treylon Burks,TEN,22,WR,4,2,16,10,129,12.9,0,6,27,2.5,32.3,62.5%,8.1,2,12,0,1,8,6.0,3.0,0.5,12,11.8,141,0,0
224,Joe Burrow,CIN,26,QB,9,9,0,0,0,,0,0,0,0.0,0.0,0.0%,,35,141,4,15,23,4.0,15.7,3.9,35,4.0,141,4,4
225,Nick Westbrook-Ikhine,TEN,25,WR,8,6,15,7,138,19.7,0,5,61,0.9,17.3,46.7%,9.2,,,,0,,,,,7,19.7,138,0,0
226,Phillip Dorsett,HOU,29,WR,7,2,17,7,135,19.3,1,5,34,1.0,19.3,41.2%,7.9,,,,0,,,,,7,19.3,135,1,0
227,Michael Gallup,DAL,26,WR,5,3,23,12,135,11.3,1,7,27,2.4,27.0,52.2%,5.9,,,,0,,,,,12,11.3,135,1,0
228,Rashid Shaheed,NOR,24,WR,4,1,5,4,91,22.8,1,3,53,1.0,22.8,80.0%,18.2,1,44,1,1,44,44.0,11.0,0.3,5,27.0,135,2,0
229,Gus Edwards,BAL,27,RB,2,1,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,27,131,2,9,22,4.9,65.5,13.5,27,4.9,131,2,0
230,Ray-Ray McCloud,SFO,26,WR,8,2,15,9,129,14.3,1,7,22,1.1,16.1,60.0%,8.6,,,,0,,,,,9,14.3,129,1,2
231,Matt Breida,NYG,27,RB,8,0,8,6,54,9.0,0,3,15,0.8,6.8,75.0%,6.8,23,73,0,5,13,3.2,9.1,2.9,29,4.4,127,0,0
232,Noah Gray,KAN,23,TE,8,3,17,12,123,10.3,0,6,27,1.5,15.4,70.6%,7.2,1,1,1,1,1,1.0,0.1,0.1,13,9.5,124,1,0
233,Chuba Hubbard,CAR,23,RB,8,1,4,3,11,3.7,0,0,7,0.4,1.4,75.0%,2.8,20,111,1,7,17,5.6,13.9,2.5,23,5.3,122,1,1
234,Ian Thomas,CAR,26,TE,10,10,18,12,120,10.0,0,4,50,1.2,12.0,66.7%,6.7,,,,0,,,,,12,10.0,120,0,0
235,Zack Moss,BUF,25,RB,5,0,8,7,27,3.9,0,1,8,1.4,5.4,87.5%,3.4,17,91,0,3,43,5.4,18.2,3.4,24,4.9,118,0,1
236,Avery Williams,ATL,24,RB,10,2,9,8,35,4.4,0,1,10,0.8,3.5,88.9%,3.9,14,83,1,4,21,5.9,8.3,1.4,22,5.4,118,1,0
237,Cameron Brate,TAM,31,TE,5,1,22,13,114,8.8,0,7,19,2.6,22.8,59.1%,5.2,,,,0,,,,,13,8.8,114,0,0
238,Harrison Bryant,CLE,24,TE,8,5,21,14,114,8.1,0,4,30,1.8,14.3,66.7%,5.4,,,,0,,,,,14,8.1,114,0,0
239,Travis Homer,SEA,24,RB,5,0,8,8,79,9.9,0,4,22,1.6,15.8,100.0%,9.9,7,35,0,2,7,5.0,7.0,1.4,15,7.6,114,0,0
240,Russell Wilson,DEN,34,QB,7,7,1,1,1,1.0,0,0,1,0.1,0.1,100.0%,1.0,25,113,1,8,18,4.5,16.1,3.6,26,4.4,114,1,1
241,Jamycal Hasty,JAX,26,RB,9,0,8,6,24,4.0,0,1,15,0.7,2.7,75.0%,3.0,12,88,1,2,61,7.3,9.8,1.3,18,6.2,112,1,0
242,Khalil Shakir,BUF,22,WR,6,1,13,6,112,18.7,1,6,31,1.0,18.7,46.2%,8.6,,,,0,,,,,6,18.7,112,1,0
243,Dyami Brown,WAS,23,WR,7,0,10,3,111,37.0,2,3,75,0.4,15.9,30.0%,11.1,,,,0,,,,,3,37.0,111,2,0
244,Darrel Williams,ARI,27,RB,6,0,8,4,9,2.3,0,0,6,0.7,1.5,50.0%,1.1,21,102,1,8,30,4.9,17.0,3.5,25,4.4,111,1,0
245,O.J. Howard,HOU,28,TE,8,7,15,8,110,13.8,2,5,24,1.0,13.8,53.3%,7.3,,,,0,,,,,8,13.8,110,2,0
246,Quez Watkins,PHI,24,WR,8,3,13,8,113,14.1,1,2,53,1.0,14.1,61.5%,8.7,1,-3,0,0,-3,-3.0,-0.4,0.1,9,12.2,110,1,0
247,Kendall Hinton,DEN,25,WR,6,2,7,6,108,18.0,0,4,35,1.0,18.0,85.7%,15.4,,,,0,,,,,6,18.0,108,0,0
248,Jamal Agnew,JAX,27,WR,7,0,11,7,78,11.1,2,5,24,1.0,11.1,63.6%,7.1,5,29,0,2,19,5.8,4.1,0.7,12,8.9,107,2,0
249,Wan'Dale Robinson,NYG,21,WR,4,1,16,12,107,8.9,1,6,17,3.0,26.8,75.0%,6.7,,,,0,,,,,12,8.9,107,1,0
250,Christian Watson,GNB,23,WR,6,3,14,10,88,8.8,0,3,25,1.7,14.7,71.4%,6.3,3,19,1,1,15,6.3,3.2,0.5,13,8.2,107,1,0
251,Josiah Deguara,GNB,25,TE,9,0,12,11,106,9.6,0,4,25,1.2,11.8,91.7%,8.8,,,,0,,,,,11,9.6,106,0,0
252,David Sills,NYG,26,WR,8,5,17,11,106,9.6,0,7,24,1.4,13.3,64.7%,6.2,,,,0,,,,,11,9.6,106,0,0
253,Logan Thomas,WAS,31,TE,6,5,23,13,106,8.2,1,6,27,2.2,17.7,56.5%,4.6,,,,0,,,,,13,8.2,106,1,0
254,Dan Arnold,JAX,27,TE,9,0,7,6,105,17.5,0,4,26,0.7,11.7,85.7%,15.0,,,,0,,,,,6,17.5,105,0,0
255,Ross Dwelley,SFO,27,TE,8,0,5,3,105,35.0,1,3,56,0.4,13.1,60.0%,21.0,,,,0,,,,,3,35.0,105,1,0
256,Zach Pascal,PHI,28,WR,8,0,10,9,104,11.6,1,6,34,1.1,13.0,90.0%,10.4,1,0,0,0,0,0.0,0.0,0.1,10,10.4,104,1,0
257,Justin Watson,KAN,26,WR,8,0,14,6,101,16.8,2,4,41,0.8,12.6,42.9%,7.2,,,,0,,,,,6,16.8,101,2,0
258,David Bell,CLE,22,WR,8,2,11,9,100,11.1,0,3,20,1.1,12.5,81.8%,9.1,,,,0,,,,,9,11.1,100,0,0
259,Skyy Moore,KAN,22,WR,8,2,13,6,100,16.7,0,4,30,0.8,12.5,46.2%,7.7,,,,0,,,,,6,16.7,100,0,2
260,Tommy Tremble,CAR,22,TE,10,3,19,10,99,9.9,2,4,29,1.0,9.9,52.6%,5.2,,,,0,,,,,10,9.9,99,2,1
261,DJ Chark,DET,26,WR,3,3,18,7,98,14.0,1,6,23,2.3,32.7,38.9%,5.4,,,,0,,,,,7,14.0,98,1,0
262,Tanner Hudson,NYG,28,TE,8,0,11,6,98,16.3,0,6,27,0.8,12.3,54.5%,8.9,,,,0,,,,,6,16.3,98,0,0
263,Kenny Pickett,PIT,24,QB,5,4,0,0,0,,0,0,0,0.0,0.0,0.0%,,19,98,2,9,16,5.2,19.6,3.8,19,5.2,98,2,3
264,Tyquan Thornton,NWE,22,WR,5,2,19,9,81,9.0,1,5,21,1.8,16.2,47.4%,4.3,3,16,1,1,19,5.3,3.2,0.6,12,8.1,97,2,0
265,Chigoziem Okonkwo,TEN,23,TE,8,3,11,6,100,16.7,1,5,48,0.8,12.5,54.5%,9.1,1,-4,0,0,-4,-4.0,-0.5,0.1,7,13.7,96,1,0
266,DeeJay Dallas,SEA,24,RB,9,0,5,5,29,5.8,0,1,10,0.6,3.2,100.0%,5.8,13,65,0,4,16,5.0,7.2,1.4,18,5.2,94,0,1
267,Breshad Perriman,TAM,29,WR,7,2,16,8,101,12.6,1,4,28,1.1,14.4,50.0%,6.3,2,-7,0,0,0,-3.5,-1.0,0.3,10,9.4,94,1,2
268,Adam Trautman,NOR,25,TE,7,6,9,8,94,11.8,1,3,22,1.1,13.4,88.9%,10.4,,,,0,,,,,8,11.8,94,1,0
269,Pharaoh Brown,2TM,28,,7,5,13,9,93,10.3,0,5,30,1.3,13.3,69.2%,7.2,,,,0,,,,,9,10.3,93,0,0
270,Zach Gentry,PIT,26,TE,8,6,13,12,92,7.7,0,5,32,1.5,11.5,92.3%,7.1,,,,0,,,,,12,7.7,92,0,0
271,Denzel Mims,NYJ,25,WR,3,2,9,4,92,23.0,0,3,63,1.3,30.7,44.4%,10.2,,,,0,,,,,4,23.0,92,0,0
272,Armani Rogers,WAS,25,TE,9,3,6,5,64,12.8,0,4,23,0.6,7.1,83.3%,10.7,1,24,0,1,24,24.0,2.7,0.1,6,14.7,88,0,0
273,Brock Wright,DET,24,TE,8,3,7,6,88,14.7,0,4,25,0.8,11.0,85.7%,12.6,,,,0,,,,,6,14.7,88,0,0
274,Brandon Bolden,LVR,32,RB,7,0,8,8,53,6.6,1,2,18,1.1,7.6,100.0%,6.6,8,34,0,1,12,4.3,4.9,1.1,16,5.4,87,1,0
275,Peyton Hendershot,DAL,23,TE,8,1,12,9,85,9.4,1,7,29,1.1,10.6,75.0%,7.1,,,,0,,,,,9,9.4,85,1,0
276,John Bates,WAS,25,TE,8,4,17,11,84,7.6,0,3,20,1.4,10.5,64.7%,4.9,,,,0,,,,,11,7.6,84,0,1
277,Tom Kennedy,DET,26,WR,4,1,12,6,84,14.0,0,5,28,1.5,21.0,50.0%,7.0,,,,0,,,,,6,14.0,84,0,0
278,Eric Saubert,DEN,28,TE,8,2,14,7,83,11.9,1,4,25,0.9,10.4,50.0%,5.9,,,,0,,,,,7,11.9,83,1,0
279,C.J. Uzomah,NYJ,29,TE,8,7,11,10,82,8.2,0,3,27,1.3,10.3,90.9%,7.5,,,,0,,,,,10,8.2,82,0,0
280,Raheem Blackshear,CAR,23,RB,6,1,4,4,40,10.0,0,1,27,0.7,6.7,100.0%,10.0,15,41,1,4,12,2.7,6.8,2.5,19,4.3,81,1,0
281,Carson Wentz,WAS,30,QB,6,6,0,0,0,,0,0,0,0.0,0.0,0.0%,,19,79,0,3,18,4.2,13.2,3.2,19,4.2,79,0,6
282,Jelani Woods,IND,24,TE,9,0,13,7,79,11.3,3,6,33,0.8,8.8,53.8%,6.1,,,,0,,,,,7,11.3,79,3,0
283,Mac Jones,NWE,24,QB,6,6,0,0,0,,0,0,0,0.0,0.0,0.0%,,25,78,1,7,15,3.1,13.0,4.2,25,3.1,78,1,2
284,Kyle Philips,TEN,23,WR,4,0,13,8,78,9.8,0,3,21,2.0,19.5,61.5%,6.0,,,,0,,,,,8,9.8,78,0,2
285,Keenan Allen,LAC,30,WR,2,2,6,6,77,12.8,0,3,42,3.0,38.5,100.0%,12.8,,,,0,,,,,6,12.8,77,0,0
286,Johnny Mundt,MIN,28,TE,8,6,15,13,77,5.9,1,5,17,1.6,9.6,86.7%,5.1,,,,0,,,,,13,5.9,77,1,0
287,Brandon Powell,LAR,27,WR,8,1,11,10,74,7.4,0,3,16,1.3,9.3,90.9%,6.7,7,2,0,1,11,0.3,0.3,0.9,17,4.5,76,0,1
288,Samori Toure,GNB,24,WR,3,1,9,4,75,18.8,1,2,37,1.3,25.0,44.4%,8.3,,,,0,,,,,4,18.8,75,1,1
289,Michael Bandy,LAC,25,WR,5,1,18,9,74,8.2,0,4,25,1.8,14.8,50.0%,4.1,,,,0,,,,,9,8.2,74,0,0
290,Kevin White,NOR,30,WR,4,1,3,2,74,37.0,0,2,64,0.5,18.5,66.7%,24.7,,,,0,,,,,2,37.0,74,0,0
291,Boston Scott,PHI,27,RB,6,0,1,1,2,2.0,0,0,2,0.2,0.3,100.0%,2.0,24,71,1,4,16,3.0,11.8,4.0,25,2.9,73,1,0
292,Cedrick Wilson Jr.,MIA,27,WR,8,0,10,6,63,10.5,0,3,14,0.8,7.9,60.0%,6.3,1,8,0,0,8,8.0,1.0,0.1,7,10.1,71,0,0
293,Tevin Coleman,SFO,29,RB,4,0,3,3,44,14.7,1,2,30,0.8,11.0,100.0%,14.7,12,26,1,2,14,2.2,6.5,3.0,15,4.7,70,2,0
294,Patrick Ricard,BAL,28,FB,9,8,9,8,60,7.5,0,1,19,0.9,6.7,88.9%,6.7,4,10,0,3,5,2.5,1.1,0.4,12,5.8,70,0,0
295,Zach Wilson,NYJ,23,QB,6,6,1,1,2,2.0,1,1,2,0.2,0.3,100.0%,2.0,21,68,1,5,18,3.2,11.3,3.5,22,3.2,70,2,1
296,D'Wayne Eskridge,SEA,25,WR,9,0,13,7,58,8.3,0,4,16,0.8,6.4,53.8%,4.5,2,10,0,0,6,5.0,1.1,0.2,9,7.6,68,0,0
297,Jake Ferguson,DAL,23,TE,8,5,12,9,68,7.6,2,4,22,1.1,8.5,75.0%,5.7,,,,0,,,,,9,7.6,68,2,0
298,Phillip Lindsay,IND,28,RB,3,0,8,6,19,3.2,0,0,7,2.0,6.3,75.0%,2.4,15,49,0,1,15,3.3,16.3,5.0,21,3.2,68,0,0
299,Giovanni Ricci,CAR,26,FB,10,3,8,7,68,9.7,0,2,16,0.7,6.8,87.5%,8.5,,,,0,,,,,7,9.7,68,0,0
300,Malik Willis,TEN,23,QB,4,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,17,68,0,2,17,4.0,17.0,4.3,17,4.0,68,0,1
301,Derek Carr,LVR,31,QB,8,8,0,0,0,,0,0,0,0.0,0.0,0.0%,,15,67,0,7,20,4.5,8.4,1.9,15,4.5,67,0,3
302,Connor Heyward,PIT,23,TE,8,0,6,5,67,13.4,0,2,45,0.6,8.4,83.3%,11.2,,,,0,,,,,5,13.4,67,0,0
303,Trey Lance,SFO,22,QB,2,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,16,67,0,7,13,4.2,33.5,8.0,16,4.2,67,0,1
304,Quintin Morris,BUF,23,TE,7,1,9,6,67,11.2,0,4,26,0.9,9.6,66.7%,7.4,,,,0,,,,,6,11.2,67,0,1
305,Ameer Abdullah,LVR,29,RB,8,0,12,8,66,8.3,0,1,23,1.0,8.3,66.7%,5.5,,,,0,,,,,8,8.3,66,0,0
306,Velus Jones Jr.,CHI,25,WR,5,0,5,3,24,8.0,1,2,10,0.6,4.8,60.0%,4.8,3,41,0,3,18,13.7,8.2,0.6,6,10.8,65,1,2
307,Jalen Guyton,LAC,25,WR,3,0,4,2,64,32.0,0,2,54,0.7,21.3,50.0%,16.0,,,,0,,,,,2,32.0,64,0,0
308,Jake Kumerow,BUF,30,WR,5,1,7,4,64,16.0,0,4,39,0.8,12.8,57.1%,9.1,,,,0,,,,,4,16.0,64,0,0
309,Tutu Atwell,LAR,23,WR,5,0,4,1,54,54.0,0,1,54,0.2,10.8,25.0%,13.5,1,9,0,0,9,9.0,1.8,0.2,2,31.5,63,0,0
310,Marcus Johnson,NYG,28,WR,5,4,16,6,63,10.5,0,3,18,1.2,12.6,37.5%,3.9,,,,0,,,,,6,10.5,63,0,0
311,Dare Ogunbowale,HOU,28,RB,8,0,8,6,54,9.0,0,2,23,0.8,6.8,75.0%,6.8,1,8,0,1,8,8.0,1.0,0.1,7,8.9,62,0,0
312,Jamison Crowder,BUF,29,WR,4,0,13,6,60,10.0,0,4,16,1.5,15.0,46.2%,4.6,,,,0,,,,,6,10.0,60,0,1
313,Aaron Rodgers,GNB,39,QB,9,9,0,0,0,,0,0,0,0.0,0.0,0.0%,,14,60,0,4,18,4.3,6.7,1.6,14,4.3,60,0,6
314,Mike Strachan,IND,25,WR,9,0,8,3,59,19.7,0,3,23,0.3,6.6,37.5%,7.4,,,,0,,,,,3,19.7,59,0,0
315,Andrew Beck,DEN,26,FB,8,4,6,3,59,19.7,0,2,27,0.4,7.4,50.0%,9.8,1,-1,0,0,-1,-1.0,-0.1,0.1,4,14.5,58,0,0
316,Cam Sims,WAS,26,WR,9,2,12,5,58,11.6,0,3,21,0.6,6.4,41.7%,4.8,,,,0,,,,,5,11.6,58,0,0
317,Malcolm Brown,LAR,29,RB,5,0,2,2,23,11.5,0,2,13,0.4,4.6,100.0%,11.5,14,34,0,0,10,2.4,6.8,2.8,16,3.6,57,0,0
318,Reggie Gilliam,BUF,25,FB,8,2,9,7,57,8.1,1,3,14,0.9,7.1,77.8%,6.3,,,,0,,,,,7,8.1,57,1,0
319,Jeff Smith,NYJ,25,WR,9,0,6,4,57,14.3,0,3,23,0.4,6.3,66.7%,9.5,,,,0,,,,,4,14.3,57,0,0
320,A.J. Green,ARI,34,WR,7,4,23,10,56,5.6,0,4,10,1.4,8.0,43.5%,2.4,,,,0,,,,,10,5.6,56,0,0
321,Trestan Ebner,CHI,23,RB,9,0,4,2,8,4.0,0,0,6,0.2,0.9,50.0%,2.0,18,46,0,2,11,2.6,5.1,2.0,20,2.7,54,0,2
322,Sam Ehlinger,IND,24,QB,2,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,11,54,0,3,19,4.9,27.0,5.5,11,4.9,54,0,1
323,Cody Hollister,TEN,29,WR,8,3,5,3,54,18.0,0,2,27,0.4,6.8,60.0%,10.8,,,,0,,,,,3,18.0,54,0,0
324,Jonathan Williams,WAS,28,RB,6,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,54,0,3,23,9.0,9.0,1.0,6,9.0,54,0,0
