Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Gio Reyna,us USA,"FW,MF",19,10,3,367,4.1,2,0,1,1,1,1,0,0.49,0,0.49,0.25,0.25,2,1.2,0.9,2.1,0.49,0.23,0.72,0.29,0.52,Matches
Mahmoud Dahoud,de GER,MF,26,3,3,182,2,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.03,0.04,0.07,0.03,0.07,Matches
Thorgan Hazard,be BEL,"FW,DF",29,14,2,464,5.2,0,0,0,0,0,1,0,0,0,0,0,0,1.3,1.3,0.9,2.3,0.26,0.18,0.44,0.26,0.44,Matches
Jamie Bynoe-Gittens,eng ENG,FW,18,4,2,161,1.8,1,0,1,0,0,0,0,0.56,0,0.56,0.56,0.56,0.3,0.3,0,0.3,0.16,0.01,0.17,0.16,0.17,Matches
Felix Passlack,de GER,DF,24,2,0,49,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.04,0,0.04,Matches
Justin Njinmah,de GER,FW,21,1,0,22,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Tom Rothe,de GER,DF,18,1,0,14,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Antonios Papadopoulos,de GER,DF,23,1,0,13,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0.1,0.1,Matches
Marco Pašalić,hr CRO,MF,22,1,0,11,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0.4,0.4,0.4,Matches
Soumaïla Coulibaly,fr FRA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Abdoulaye Kamara,gn GUI,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marcel Lotka,pl POL,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marcus Thuram,fr FRA,FW,25,15,15,1349,15,10,3,10,0,0,2,0,0.67,0.2,0.87,0.67,0.87,9.4,9.4,1.8,11.3,0.63,0.12,0.75,0.63,0.75,Matches
Joe Scally,us USA,DF,19,15,15,1300,14.4,0,0,0,0,0,1,0,0,0,0,0,0,0.4,0.4,0.9,1.3,0.03,0.06,0.09,0.03,0.09,Matches
Ramy Bensebaini,dz ALG,DF,27,14,14,1248,13.9,5,0,4,1,1,3,0,0.36,0,0.36,0.29,0.29,3.4,2.6,1.4,4,0.24,0.1,0.34,0.19,0.29,Matches
Kouadio Koné,fr FRA,MF,21,14,14,1221,13.6,1,1,1,0,0,5,0,0.07,0.07,0.15,0.07,0.15,0.4,0.4,0.5,0.8,0.03,0.03,0.06,0.03,0.06,Matches
Christoph Kramer,de GER,MF,31,14,14,1183,13.1,0,0,0,0,0,3,0,0,0,0,0,0,0.3,0.3,1.2,1.4,0.02,0.09,0.11,0.02,0.11,Matches
Jonas Hofmann,de GER,FW,30,13,13,1147,12.7,5,4,5,0,1,0,0,0.39,0.31,0.71,0.39,0.71,3.7,3,3.9,6.9,0.29,0.31,0.6,0.24,0.55,Matches
Nico Elvedi,ch SUI,DF,26,13,13,1125,12.5,2,0,2,0,0,0,0,0.16,0,0.16,0.16,0.16,0.9,0.9,0.3,1.2,0.07,0.02,0.1,0.07,0.1,Matches
Marvin Friedrich,de GER,DF,26,14,10,963,10.7,1,0,1,0,0,1,0,0.09,0,0.09,0.09,0.09,0.6,0.6,0.4,1,0.06,0.04,0.1,0.06,0.1,Matches
Julian Weigl,de GER,MF,27,11,10,903,10,0,0,0,0,0,3,0,0,0,0,0,0,0.1,0.1,0.4,0.6,0.01,0.04,0.06,0.01,0.06,Matches
Yann Sommer,ch SUI,GK,33,10,10,900,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Alassane Pléa,fr FRA,FW,29,11,10,825,9.2,2,7,1,1,1,2,0,0.22,0.76,0.98,0.11,0.87,2.3,1.5,2.3,3.8,0.25,0.25,0.5,0.16,0.42,Matches
Lars Stindl,de GER,"FW,MF",34,11,8,680,7.6,1,5,1,0,0,4,0,0.13,0.66,0.79,0.13,0.79,0.9,0.9,3.4,4.2,0.12,0.44,0.56,0.12,0.56,Matches
Florian Neuhaus,de GER,MF,25,6,6,468,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.6,1.4,2,0.12,0.27,0.39,0.12,0.39,Matches
Ko Itakura,jp JPN,DF,25,6,5,415,4.6,0,1,0,0,0,0,1,0,0.22,0.22,0,0.22,0,0,0.1,0.1,0.01,0.02,0.03,0.01,0.03,Matches
Tobias Sippel,de GER,GK,34,3,3,270,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Jan Jakob Olschowsky,de GER,GK,20,2,2,180,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Nathan N'Goumou,fr FRA,FW,22,8,1,175,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.02,0.05,0.07,0.02,0.07,Matches
Luca Netz,de GER,"DF,FW",19,7,1,143,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Tony Jantschke,de GER,"DF,MF",32,4,1,87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Patrick Herrmann,de GER,"MF,FW",31,13,0,116,1.3,1,0,1,0,0,2,0,0.78,0,0.78,0.78,0.78,0.4,0.4,0.3,0.7,0.27,0.26,0.53,0.27,0.53,Matches
Hannes Wolf,at AUT,"FW,MF",23,4,0,53,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Stefan Lainer,at AUT,DF,30,4,0,30,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Yvandro Borges Sanches,lu LUX,"FW,MF",18,3,0,28,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.1,0.34,0,0.34,0.34,0.34,Matches
Rocco Reitz,de GER,MF,20,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Louis Beyer,de GER,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Maximilian Brüll,de GER,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Florian Dimmer,de GER,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Oscar Fraulo,dk DEN,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Torben Müsel,de GER,FW,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Connor Noß,ie IRL,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marvin Ducksch,de GER,FW,28,14,14,1212,13.5,3,3,3,0,1,1,0,0.22,0.22,0.45,0.22,0.45,5.5,4.7,2.6,7.3,0.41,0.19,0.6,0.35,0.54,Matches
Jiří Pavlenka,cz CZE,GK,30,14,14,1198,13.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Mitchell Weiser,de GER,"DF,FW",28,14,14,1197,13.3,1,6,1,0,0,4,0,0.08,0.45,0.53,0.08,0.53,1.3,1.3,3,4.3,0.1,0.23,0.32,0.1,0.32,Matches
Niclas Füllkrug,de GER,FW,29,13,13,1127,12.5,10,2,7,3,3,4,0,0.8,0.16,0.96,0.56,0.72,6.9,4.3,1.9,6.3,0.55,0.15,0.71,0.34,0.5,Matches
Marco Friedl,at AUT,DF,24,13,13,1064,11.8,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0.3,0.3,0,0.02,0.03,0,0.03,Matches
Anthony Jung,de GER,"DF,FW",31,14,13,1057,11.7,2,2,2,0,0,0,0,0.17,0.17,0.34,0.17,0.34,1.1,1.1,0.5,1.6,0.09,0.04,0.13,0.09,0.13,Matches
Miloš Veljković,rs SRB,DF,27,12,12,1035,11.5,1,0,1,0,0,1,0,0.09,0,0.09,0.09,0.09,0.4,0.4,0.3,0.7,0.03,0.02,0.06,0.03,0.06,Matches
Amos Pieper,de GER,DF,24,13,12,1023,11.4,0,1,0,0,0,6,0,0,0.09,0.09,0,0.09,0.3,0.3,0.2,0.5,0.03,0.02,0.04,0.03,0.04,Matches
Christian Groß,de GER,MF,33,12,10,832,9.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3,0.4,0,0.04,0.04,0,0.04,Matches
Romano Schmid,at AUT,MF,22,13,9,847,9.4,0,1,0,0,0,1,0,0,0.11,0.11,0,0.11,0.4,0.4,0.8,1.2,0.04,0.09,0.13,0.04,0.13,Matches
Ilia Gruev,bg BUL,MF,22,13,9,713,7.9,0,0,0,0,0,1,0,0,0,0,0,0,0.1,0.1,0.2,0.3,0.01,0.03,0.04,0.01,0.04,Matches
Leonardo Bittencourt,de GER,MF,28,9,7,501,5.6,2,0,2,0,0,3,0,0.36,0,0.36,0.36,0.36,0.3,0.3,0.3,0.7,0.06,0.06,0.12,0.06,0.12,Matches
Jens Stage,dk DEN,MF,26,13,6,543,6,0,1,0,0,0,0,0,0,0.17,0.17,0,0.17,0.4,0.4,0.3,0.7,0.07,0.06,0.12,0.07,0.12,Matches
Niklas Stark,de GER,DF,27,9,5,554,6.2,0,0,0,0,0,2,0,0,0,0,0,0,0.1,0.1,0.2,0.3,0.01,0.04,0.05,0.01,0.05,Matches
Oliver Burke,sct SCO,"FW,MF",25,13,1,249,2.8,2,0,2,0,0,0,0,0.72,0,0.72,0.72,0.72,1,1,0.3,1.3,0.37,0.1,0.47,0.37,0.47,Matches
Lee Buchanan,eng ENG,DF,21,9,1,223,2.5,1,0,1,0,0,1,0,0.4,0,0.4,0.4,0.4,0.2,0.2,0.4,0.6,0.1,0.15,0.25,0.1,0.25,Matches
Niklas Schmidt,de GER,MF,24,6,1,195,2.2,1,0,1,0,0,0,0,0.46,0,0.46,0.46,0.46,0.5,0.5,0.2,0.7,0.23,0.07,0.3,0.23,0.3,Matches
Michael Zetterer,de GER,GK,27,1,0,62,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Nicolai Rapp,de GER,MF,25,6,0,52,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.1,0.13,0,0.13,0.13,0.13,Matches
Felix Agu,de GER,"DF,FW",23,3,0,49,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.07,0.14,0.22,0.07,0.22,Matches
Eren Dinkçi,de GER,"FW,MF",20,2,0,47,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.1,0.13,0.07,0.21,0.13,0.21,Matches
Fabio Chiarodia,it ITA,DF,17,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Benjamin Goller,de GER,"FW,MF",23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dikeni Salifou,tg TOG,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nick Woltemade,de GER,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Koen Casteels,be BEL,GK,30,14,14,1260,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Mickey van de Ven,nl NED,DF,21,14,14,1260,14,1,0,1,0,0,2,0,0.07,0,0.07,0.07,0.07,0.9,0.9,0.1,1,0.06,0.01,0.07,0.06,0.07,Matches
Maximilian Arnold,de GER,MF,28,14,14,1217,13.5,3,2,2,1,1,4,0,0.22,0.15,0.37,0.15,0.3,1.2,0.5,2.6,3,0.09,0.19,0.28,0.03,0.22,Matches
Ridle Baku,de GER,DF,24,14,13,1190,13.2,2,1,2,0,0,3,0,0.15,0.08,0.23,0.15,0.23,1.1,1.1,1.3,2.4,0.08,0.1,0.18,0.08,0.18,Matches
Paulo Otávio,br BRA,DF,27,12,12,1039,11.5,0,4,0,0,0,4,0,0,0.35,0.35,0,0.35,0.2,0.2,1.3,1.5,0.02,0.11,0.13,0.02,0.13,Matches
Lukas Nmecha,de GER,FW,23,12,10,817,9.1,4,0,4,0,0,3,0,0.44,0,0.44,0.44,0.44,3,3,0.3,3.3,0.33,0.03,0.36,0.33,0.36,Matches
Maxence Lacroix,fr FRA,DF,22,10,9,804,8.9,1,0,1,0,0,0,0,0.11,0,0.11,0.11,0.11,0.3,0.3,0.1,0.4,0.03,0.01,0.04,0.03,0.04,Matches
Jakub Kamiński,pl POL,"FW,MF",20,12,9,733,8.1,0,2,0,0,0,0,0,0,0.25,0.25,0,0.25,1.7,1.7,1,2.7,0.21,0.13,0.34,0.21,0.34,Matches
Sebastiaan Bornauw,be BEL,DF,23,9,8,635,7.1,0,0,0,0,0,2,0,0,0,0,0,0,0.1,0.1,0,0.1,0.02,0,0.02,0.02,0.02,Matches
Omar Marmoush,eg EGY,"FW,MF",23,14,7,674,7.5,2,0,2,0,0,2,0,0.27,0,0.27,0.27,0.27,1.9,1.9,0.4,2.3,0.25,0.05,0.3,0.25,0.3,Matches
Yannick Gerhardt,de GER,MF,28,9,7,636,7.1,3,0,3,0,0,1,0,0.42,0,0.42,0.42,0.42,2.1,2.1,0.7,2.8,0.3,0.1,0.4,0.3,0.4,Matches
Mattias Svanberg,se SWE,MF,23,13,7,548,6.1,0,2,0,0,0,2,0,0,0.33,0.33,0,0.33,0.4,0.4,1.9,2.3,0.06,0.31,0.38,0.06,0.38,Matches
Patrick Wimmer,at AUT,"FW,MF",21,8,7,516,5.7,1,3,1,0,0,2,0,0.17,0.52,0.7,0.17,0.7,0.4,0.4,2.1,2.5,0.07,0.37,0.44,0.07,0.44,Matches
Felix Kalu Nmecha,de GER,MF,22,12,5,576,6.4,2,1,2,0,0,2,0,0.31,0.16,0.47,0.31,0.47,1.6,1.6,0.6,2.2,0.25,0.09,0.34,0.25,0.34,Matches
Josuha Guilavogui,fr FRA,"MF,DF",32,9,4,428,4.8,1,0,1,0,0,1,0,0.21,0,0.21,0.21,0.21,0.2,0.2,0.1,0.3,0.03,0.02,0.06,0.03,0.06,Matches
Luca Waldschmidt,de GER,FW,26,6,3,276,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.1,0.03,0,0.03,0.03,0.03,Matches
Josip Brekalo,hr CRO,"MF,FW",24,6,3,271,3,0,1,0,0,0,0,0,0,0.33,0.33,0,0.33,0.1,0.1,0.4,0.5,0.03,0.14,0.17,0.03,0.17,Matches
Bartol Franjić,hr CRO,MF,22,4,3,215,2.4,0,1,0,0,0,0,0,0,0.42,0.42,0,0.42,0.2,0.2,0.1,0.3,0.08,0.04,0.13,0.08,0.13,Matches
Max Kruse,de GER,"MF,FW",34,5,2,272,3,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.7,0.1,0.9,0.25,0.05,0.29,0.25,0.29,Matches
Kevin Paredes,us USA,"MF,FW",19,7,1,177,2,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,0.05,0.06,0.1,0.05,0.1,Matches
Jonas Wind,dk DEN,"FW,MF",23,6,1,172,1.9,1,0,1,0,0,0,0,0.52,0,0.52,0.52,0.52,0.5,0.5,0.2,0.8,0.28,0.12,0.39,0.28,0.39,Matches
Maximilian Philipp,de GER,FW,28,2,1,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.1,0.07,0.04,0.11,0.07,0.11,Matches
Kilian Fischer,de GER,DF,22,2,0,25,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Jérôme Roussillon,fr FRA,"MF,FW",29,3,0,21,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0.09,0,0.09,Matches
Aster Vranckx,be BEL,MF,20,1,0,8,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Lukáš Ambros,cz CZE,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Bartosz Bialek,pl POL,FW,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pavao Pervan,at AUT,GK,34,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Oliver Baumann,de GER,GK,32,14,14,1260,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Christoph Baumgartner,at AUT,"MF,FW",23,14,14,1060,11.8,3,2,3,0,0,3,0,0.25,0.17,0.42,0.25,0.42,4,4,2.3,6.3,0.34,0.2,0.54,0.34,0.54,Matches
Ozan Kabak,tr TUR,DF,22,13,13,1166,13,2,2,2,0,0,6,1,0.15,0.15,0.31,0.15,0.31,0.6,0.6,1.3,1.9,0.04,0.1,0.15,0.04,0.15,Matches
Kevin Vogt,de GER,DF,31,13,13,1101,12.2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Grischa Prömel,de GER,MF,27,13,13,1071,11.9,1,1,1,0,0,3,0,0.08,0.08,0.17,0.08,0.17,2.4,2.4,1.1,3.5,0.2,0.09,0.29,0.2,0.29,Matches
Dennis Geiger,de GER,MF,24,13,13,912,10.1,1,2,1,0,0,4,0,0.1,0.2,0.3,0.1,0.3,0.1,0.1,1.5,1.7,0.01,0.15,0.16,0.01,0.16,Matches
Angeliño,es ESP,DF,25,13,12,1084,12,0,2,0,0,0,1,0,0,0.17,0.17,0,0.17,0.4,0.4,2.3,2.7,0.03,0.19,0.22,0.03,0.22,Matches
Robert Skov,dk DEN,DF,26,13,11,853,9.5,3,1,1,2,2,1,0,0.32,0.11,0.42,0.11,0.21,2.8,1.3,1.3,2.5,0.3,0.14,0.44,0.13,0.27,Matches
Andrej Kramarić,hr CRO,"FW,MF",31,13,10,953,10.6,3,2,3,0,2,1,0,0.28,0.19,0.47,0.28,0.47,5.2,3.7,0.8,4.5,0.49,0.08,0.57,0.35,0.43,Matches
Georginio Rutter,fr FRA,FW,20,14,10,936,10.4,2,2,2,0,0,2,0,0.19,0.19,0.38,0.19,0.38,2.9,2.9,2.3,5.2,0.28,0.22,0.5,0.28,0.5,Matches
Kevin Akpoguma,ng NGA,DF,27,12,7,746,8.3,0,0,0,0,0,4,0,0,0,0,0,0,0.2,0.2,0.2,0.4,0.03,0.02,0.04,0.03,0.04,Matches
Stanley N'Soki,fr FRA,DF,23,9,7,642,7.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2,0.2,0,0.03,0.03,0,0.03,Matches
Pavel Kadeřábek,cz CZE,"DF,FW",30,12,5,591,6.6,1,0,1,0,0,0,0,0.15,0,0.15,0.15,0.15,0.3,0.3,0.5,0.8,0.05,0.08,0.13,0.05,0.13,Matches
Moanes Dabbur,il ISR,"FW,MF",30,10,4,422,4.7,4,0,4,0,0,1,0,0.85,0,0.85,0.85,0.85,1.7,1.7,0.6,2.3,0.36,0.13,0.48,0.36,0.48,Matches
Jacob Bruun Larsen,dk DEN,FW,24,10,3,277,3.1,1,0,1,0,0,0,0,0.32,0,0.32,0.32,0.32,1.2,1.2,0.3,1.5,0.38,0.1,0.49,0.38,0.49,Matches
Sebastian Rudy,de GER,MF,32,10,1,248,2.8,0,1,0,0,0,0,0,0,0.36,0.36,0,0.36,0,0,0.3,0.3,0,0.1,0.1,0,0.1,Matches
Muhammed Damar,de GER,MF,18,4,1,128,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.3,0.08,0.11,0.18,0.08,0.18,Matches
Eduardo Simões,pt POR,DF,20,4,1,88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Diadie Samassékou,ml MLI,"MF,FW",26,2,1,34,0.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Stefan Posch,at AUT,DF,25,1,1,18,0.2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Angelo Stiller,de GER,MF,21,9,0,151,1.7,0,1,0,0,0,0,0,0,0.6,0.6,0,0.6,0,0,0.5,0.5,0,0.28,0.28,0,0.28,Matches
Fisnik Asllani,xk KVX,"FW,MF",20,2,0,25,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.5,1.97,0,1.97,1.97,1.97,Matches
Tom Bischof,de GER,FW,17,1,0,15,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Finn Ole Becker,de GER,FW,22,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Nahuel Noll,de GER,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Philipp Pentke,de GER,GK,37,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luca Philipp,de GER,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Joshua Quarshie,de GER,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Robin Zentner,de GER,GK,28,14,14,1260,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0,Matches
Karim Onisiwo,at AUT,"FW,MF",30,14,14,1220,13.6,4,0,4,0,0,3,0,0.3,0,0.3,0.3,0.3,2.9,2.9,1.4,4.3,0.22,0.1,0.32,0.22,0.32,Matches
Aarón Martín,es ESP,DF,25,14,14,1158,12.9,3,2,3,0,1,0,0,0.23,0.16,0.39,0.23,0.39,1.8,1,1.6,2.6,0.14,0.12,0.26,0.08,0.2,Matches
Dominik Kohr,de GER,MF,28,13,13,1085,12.1,2,0,2,0,0,4,0,0.17,0,0.17,0.17,0.17,0.7,0.7,0.3,1,0.06,0.03,0.09,0.06,0.09,Matches
Alexander Hack,de GER,DF,29,12,12,898,10,0,0,0,0,0,2,1,0,0,0,0,0,0.1,0.1,0.1,0.2,0.01,0.01,0.02,0.01,0.02,Matches
Anton Stach,de GER,MF,23,12,11,928,10.3,1,3,1,0,0,3,0,0.1,0.29,0.39,0.1,0.39,1.2,1.2,1.5,2.8,0.12,0.15,0.27,0.12,0.27,Matches
Silvan Widmer,ch SUI,DF,29,12,10,858,9.5,1,0,1,0,0,0,0,0.1,0,0.1,0.1,0.1,2.1,2,0.6,2.6,0.22,0.07,0.28,0.21,0.28,Matches
Lee Jae-sung,kr KOR,MF,30,14,10,811,9,2,1,2,0,0,1,0,0.22,0.11,0.33,0.22,0.33,1.3,1.3,1.3,2.6,0.14,0.14,0.29,0.14,0.29,Matches
Stefan Bell,de GER,DF,31,12,8,803,8.9,0,0,0,0,0,4,0,0,0,0,0,0,0.2,0.2,0.3,0.6,0.03,0.04,0.06,0.03,0.06,Matches
Edimilson Fernandes,ch SUI,DF,26,12,8,729,8.1,0,1,0,0,0,2,0,0,0.12,0.12,0,0.12,0.3,0.3,0.5,0.8,0.03,0.06,0.09,0.03,0.09,Matches
Maxim Leitsch,de GER,DF,24,7,7,620,6.9,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,0.2,0.03,0,0.03,0.03,0.03,Matches
Anthony Caci,fr FRA,DF,25,11,6,613,6.8,1,0,1,0,0,0,0,0.15,0,0.15,0.15,0.15,0.2,0.2,0.4,0.6,0.03,0.07,0.09,0.03,0.09,Matches
Leandro Barreiro Martins,lu LUX,MF,22,12,6,578,6.4,0,0,0,0,0,2,0,0,0,0,0,0,0.5,0.5,0.3,0.8,0.07,0.05,0.12,0.07,0.12,Matches
Jonathan Burkardt,de GER,"MF,FW",22,10,6,461,5.1,0,2,0,0,1,2,0,0,0.39,0.39,0,0.39,2.5,1.7,0.9,2.5,0.48,0.17,0.65,0.33,0.49,Matches
Marcus Ingvartsen,dk DEN,"FW,MF",26,8,6,450,5,4,0,3,1,1,0,0,0.8,0,0.8,0.6,0.6,2.2,1.4,0.1,1.6,0.44,0.03,0.47,0.28,0.31,Matches
Angelo Fulgini,fr FRA,"MF,DF",26,14,5,493,5.5,0,1,0,0,0,0,0,0,0.18,0.18,0,0.18,0.4,0.4,0.7,1.1,0.07,0.12,0.2,0.07,0.2,Matches
Danny da Costa,de GER,DF,29,7,4,404,4.5,0,1,0,0,0,0,0,0,0.22,0.22,0,0.22,0.1,0.1,0.3,0.4,0.02,0.06,0.08,0.02,0.08,Matches
Delano Burgzorg,nl NED,"FW,MF",24,10,0,211,2.3,0,1,0,0,0,2,0,0,0.43,0.43,0,0.43,0.2,0.2,0.1,0.2,0.07,0.02,0.09,0.07,0.09,Matches
Niklas Tauer,de GER,"DF,MF",21,3,0,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.1,0.07,0,0.07,0.07,0.07,Matches
Suliman Mustapha,at AUT,"FW,MF",21,5,0,68,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0.1,0.1,0,0.1,0.19,0,0.19,0.19,0.19,Matches
Aymen Barkok,ma MAR,MF,24,5,0,65,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.1,0.08,0.04,0.12,0.08,0.12,Matches
Nelson Weiper,de GER,MF,17,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Ben Bobzien,de GER,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Finn Dahmen,de GER,GK,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Anderson Lucoqui,ao ANG,DF,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Matondo-Merveille Papela,de GER,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Eniss Shabani,de GER,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marvin Schwäbe,de GER,GK,27,14,14,1260,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Ellyes Skhiri,tn TUN,MF,27,13,13,1170,13,0,0,0,0,0,1,0,0,0,0,0,0,1.6,1.6,0.9,2.5,0.12,0.07,0.19,0.12,0.19,Matches
Jonas Hector,de GER,DF,32,12,12,1069,11.9,0,1,0,0,0,0,0,0,0.08,0.08,0,0.08,0.8,0.8,2.2,3,0.07,0.18,0.25,0.07,0.25,Matches
Luca Kilian,de GER,DF,23,12,12,1006,11.2,1,0,1,0,0,5,2,0.09,0,0.09,0.09,0.09,1.1,1.1,0.1,1.2,0.1,0.01,0.11,0.1,0.11,Matches
Benno Schmitz,de GER,DF,27,13,12,983,10.9,1,0,1,0,0,0,0,0.09,0,0.09,0.09,0.09,0.1,0.1,1.3,1.5,0.01,0.12,0.13,0.01,0.13,Matches
Florian Kainz,at AUT,"FW,MF",30,13,12,941,10.5,5,4,3,2,2,3,1,0.48,0.38,0.86,0.29,0.67,3.7,2.1,4.3,6.4,0.35,0.41,0.76,0.2,0.61,Matches
Timo Hübers,de GER,DF,26,11,10,939,10.4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.1,0.2,0,0.01,0.01,0,0.01,Matches
Steffen Tigges,de GER,FW,24,11,9,699,7.8,3,0,3,0,0,0,0,0.39,0,0.39,0.39,0.39,1.7,1.7,0.7,2.4,0.22,0.09,0.31,0.22,0.31,Matches
Linton Maina,de GER,"FW,MF",23,13,8,718,8,1,3,1,0,0,0,0,0.13,0.38,0.5,0.13,0.5,2.2,2.2,1.5,3.7,0.28,0.19,0.47,0.28,0.47,Matches
