Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Paulo Machado,pt POR,MF,25,24,19,"1,430",15.9,3,0,2,1,1,2,0,0.19,0.00,0.19,0.13,0.13,Matches
Umut Bulut,tr TUR,"FW,MF",28,31,17,"1,715",19.1,5,0,5,0,0,1,0,0.26,0.00,0.26,0.26,0.26,Matches
Adrien Regattin,ma MAR,"FW,MF",19,21,14,"1,157",12.9,2,4,2,0,0,3,0,0.16,0.31,0.47,0.16,0.47,Matches
Pantxi Sirieix,fr FRA,MF,30,20,13,"1,200",13.3,2,2,2,0,0,2,1,0.15,0.15,0.30,0.15,0.30,Matches
Daniel Braaten,no NOR,"FW,MF",29,31,12,"1,409",15.7,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Serge Aurier,ci CIV,"DF,MF",18,10,9,780,8.7,1,0,1,0,0,3,0,0.12,0.00,0.12,0.12,0.12,Matches
Mohamed Fofana,ml MLI,DF,26,6,6,540,6.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Daniel Akpa-Akpro,ci CIV,"DF,MF",18,13,5,604,6.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mickaël Firmin,fr FRA,MF,20,7,4,347,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Amadou Soukouna,ml MLI,FW,19,2,2,108,1.2,1,0,1,0,0,0,0,0.83,0.00,0.83,0.83,0.83,Matches
Wissam Ben Yedder,fr FRA,"FW,MF",20,9,0,194,2.2,1,0,1,0,0,1,0,0.46,0.00,0.46,0.46,0.46,Matches
Xavier Pentecôte,fr FRA,FW,24,2,0,36,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Rodrigues,pt POR,"DF,MF",17,1,0,21,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Yannick Aguemon,bj BEN,"FW,MF",19,2,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ahmed Soukouna,fr FRA,FW,21,1,0,15,0.2,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Brice Dja Djédjé,ci CIV,"DF,MF",20,34,34,"2,944",32.7,2,1,2,0,0,4,0,0.06,0.03,0.09,0.06,0.09,Matches
Cédric Cambon,fr FRA,"DF,MF",24,33,32,"2,905",32.3,3,0,3,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Olivier Sorlin,fr FRA,MF,32,33,32,"2,776",30.8,2,0,2,0,0,9,0,0.06,0.00,0.06,0.06,0.06,Matches
Yannick Sagbo,ci CIV,FW,23,33,30,"2,563",28.5,10,4,7,3,4,2,0,0.35,0.14,0.49,0.25,0.39,Matches
Stephan Andersen,dk DEN,GK,29,30,29,"2,640",29.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Aldo Angoula,fr FRA,DF,30,30,29,"2,576",28.6,2,0,2,0,0,8,1,0.07,0.00,0.07,0.07,0.07,Matches
Saber Khalifa,tn TUN,FW,24,31,28,"2,380",26.4,4,5,4,0,0,3,1,0.15,0.19,0.34,0.15,0.34,Matches
Daniel Wass,dk DEN,"DF,MF",22,29,27,"2,362",26.2,4,2,4,0,0,3,0,0.15,0.08,0.23,0.15,0.23,Matches
Christian Poulsen,dk DEN,MF,31,24,24,"2,104",23.4,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Barbosa,fr FRA,MF,35,28,23,"1,801",20.0,8,7,8,0,0,5,0,0.40,0.35,0.75,0.40,0.75,Matches
Fabrice Ehret,fr FRA,"DF,MF",31,19,18,"1,662",18.5,0,1,0,0,0,6,1,0.00,0.05,0.05,0.00,0.05,Matches
Éric Tié Bi,ci CIV,MF,21,25,13,"1,321",14.7,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Mohammed Rabiu,gh GHA,MF,21,25,12,"1,163",12.9,0,1,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Cédric Mongongu,cd COD,DF,22,14,12,"1,113",12.4,3,0,1,2,2,1,1,0.24,0.00,0.24,0.08,0.08,Matches
Thomas Kahlenberg,dk DEN,MF,28,17,12,"1,089",12.1,2,3,2,0,0,2,0,0.17,0.25,0.41,0.17,0.41,Matches
Sidney Govou,fr FRA,"FW,MF",32,18,11,"1,008",11.2,1,1,1,0,0,5,0,0.09,0.09,0.18,0.09,0.18,Matches
Jérôme Leroy,fr FRA,MF,36,19,11,998,11.1,4,1,4,0,0,3,0,0.36,0.09,0.45,0.36,0.45,Matches
Kévin Bérigaud,fr FRA,FW,23,19,9,957,10.6,6,0,6,0,0,2,0,0.56,0.00,0.56,0.56,0.56,Matches
Guillaume Rippert,fr FRA,DF,26,11,9,780,8.7,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Bertrand Laquait,fr FRA,GK,34,7,7,600,6.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ali M'Madi,km COM,"FW,MF",21,14,5,530,5.9,1,0,1,0,0,0,0,0.17,0.00,0.17,0.17,0.17,Matches
Youssef Adnane,fr FRA,FW,26,9,3,278,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Guillaume Lacour,fr FRA,MF,30,4,3,261,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Farina,fr FRA,MF,24,14,2,326,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Quentin Westberg,us USA,GK,25,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Mensah,gh GHA,DF,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adrien Thomasson,fr FRA,"DF,FW",17,3,0,46,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Felipe Saad,br BRA,DF,27,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Mandanda,fr FRA,GK,26,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémy Morel,mg MAD,DF,27,33,31,"2,761",30.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Nkoulou,cm CMR,DF,21,30,30,"2,688",29.9,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Morgan Amalfitano,fr FRA,MF,26,32,28,"2,454",27.3,1,4,1,0,0,9,0,0.04,0.15,0.18,0.04,0.18,Matches
Alou Diarra,fr FRA,MF,30,34,28,"2,363",26.3,2,1,2,0,0,7,0,0.08,0.04,0.11,0.08,0.11,Matches
César Azpilicueta,es ESP,"DF,MF",21,30,27,"2,520",28.0,1,1,1,0,0,5,0,0.04,0.04,0.07,0.04,0.07,Matches
Benoît Cheyrou,fr FRA,MF,30,33,27,"2,497",27.7,4,0,4,0,0,4,0,0.14,0.00,0.14,0.14,0.14,Matches
Mathieu Valbuena,fr FRA,"FW,MF",26,33,27,"2,334",25.9,5,13,5,0,0,7,0,0.19,0.50,0.69,0.19,0.69,Matches
Loïc Rémy,fr FRA,FW,24,29,27,"2,207",24.5,12,5,9,3,3,1,0,0.49,0.20,0.69,0.37,0.57,Matches
Rod Fanni,fr FRA,DF,29,29,25,"2,267",25.2,1,0,1,0,0,1,1,0.04,0.00,0.04,0.04,0.04,Matches
André Ayew,gh GHA,"FW,MF",21,26,23,"1,984",22.0,8,0,8,0,1,6,0,0.36,0.00,0.36,0.36,0.36,Matches
Souleymane Diawara,sn SEN,DF,32,23,23,"1,954",21.7,1,1,1,0,0,3,0,0.05,0.05,0.09,0.05,0.09,Matches
Jordan Ayew,gh GHA,"FW,MF",19,34,17,"1,694",18.8,3,3,3,0,0,3,0,0.16,0.16,0.32,0.16,0.32,Matches
Charles Kaboré,bf BFA,"DF,MF",23,25,16,"1,524",16.9,0,1,0,0,0,4,2,0.00,0.06,0.06,0.00,0.06,Matches
Lucho González,ar ARG,MF,30,19,14,"1,195",13.3,2,0,2,0,0,1,0,0.15,0.00,0.15,0.15,0.15,Matches
Stéphane Mbia,cm CMR,"DF,MF",25,15,14,"1,139",12.7,2,0,2,0,0,5,1,0.16,0.00,0.16,0.16,0.16,Matches
Brandão,br BRA,FW,31,17,9,877,9.7,1,1,1,0,0,3,0,0.10,0.10,0.21,0.10,0.21,Matches
Djimi Traoré,ml MLI,DF,31,11,7,649,7.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
André-Pierre Gignac,fr FRA,"FW,MF",25,21,6,792,8.8,1,0,1,0,0,3,0,0.11,0.00,0.11,0.11,0.11,Matches
Jean-Philippe Sabo,fr FRA,DF,24,4,1,76,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Chris Gadi,fr FRA,MF,19,3,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wesley Jobello,fr FRA,"FW,MF",17,1,0,21,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Momar Bangoura,fr FRA,MF,17,2,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Billel Omrani,dz ALG,FW,18,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
André Luiz,br BRA,DF,31,36,36,"3,240",36.0,2,0,0,2,3,7,0,0.06,0.00,0.06,0.00,0.00,Matches
Lossémy Karaboué,ci CIV,MF,23,37,36,"3,177",35.3,2,5,2,0,0,3,0,0.06,0.14,0.20,0.06,0.20,Matches
Guy N'dy Assembé,cm CMR,GK,25,31,31,"2,790",31.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Salif Sané,sn SEN,"DF,MF",20,32,30,"2,692",29.9,2,0,2,0,0,3,0,0.07,0.00,0.07,0.07,0.07,Matches
Daniel Niculae,ro ROU,FW,28,31,28,"2,525",28.1,6,2,6,0,0,2,0,0.21,0.07,0.29,0.21,0.29,Matches
Joël Sami,cd COD,DF,26,27,26,"2,345",26.1,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Djamel Bakar,km COM,"FW,MF",22,34,26,"2,291",25.5,4,1,4,0,0,3,0,0.16,0.04,0.20,0.16,0.20,Matches
Jordan Lotiès,fr FRA,DF,26,25,23,"2,092",23.2,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Massadio Haïdara,ml MLI,"DF,MF",18,19,19,"1,674",18.6,0,1,0,0,0,2,0,0.00,0.05,0.05,0.00,0.05,Matches
Sébastien Puygrenier,fr FRA,DF,29,18,18,"1,620",18.0,2,1,2,0,0,3,0,0.11,0.06,0.17,0.11,0.17,Matches
Bakaye Traoré,ml MLI,MF,26,21,18,"1,607",17.9,5,1,5,0,0,1,0,0.28,0.06,0.34,0.28,0.34,Matches
Yohan Mollo,fr FRA,"FW,MF",22,19,18,"1,493",16.6,3,6,3,0,0,2,0,0.18,0.36,0.54,0.18,0.54,Matches
Benjamin Moukandjo,cm CMR,"FW,MF",22,27,17,"1,452",16.1,5,1,5,0,0,5,0,0.31,0.06,0.37,0.31,0.37,Matches
Reynald Lemaître,fr FRA,"DF,MF",28,24,16,"1,474",16.4,2,2,2,0,0,4,0,0.12,0.12,0.24,0.12,0.24,Matches
Thomas Mangani,fr FRA,MF,24,24,16,"1,446",16.1,0,2,0,0,0,1,0,0.00,0.12,0.12,0.00,0.12,Matches
Samba Diakité,ml MLI,MF,22,15,13,"1,129",12.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Brison,fr FRA,"DF,MF",28,10,9,727,8.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Damien Gregorini,fr FRA,GK,32,7,7,630,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean Calvé,fr FRA,DF,27,8,7,596,6.6,1,2,1,0,0,2,0,0.15,0.30,0.45,0.15,0.45,Matches
Hélder Maurílio,br BRA,"DF,MF",23,10,5,511,5.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michaël Chrétien,ma MAR,DF,27,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Youssouf Hadji,ma MAR,"FW,MF",31,4,4,360,4.0,1,0,0,1,1,2,0,0.25,0.00,0.25,0.00,0.00,Matches
Jung Jo-gook,kr KOR,FW,27,20,3,505,5.6,2,1,2,0,0,0,0,0.36,0.18,0.53,0.36,0.53,Matches
Alexandre Cuvillier,fr FRA,"FW,MF",25,8,2,240,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Jeannot,fr FRA,FW,19,6,2,217,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pascal Berenguer,fr FRA,MF,30,2,2,141,1.6,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Moustapha Bayal Sall,sn SEN,DF,25,2,1,104,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fouad Rachid,km COM,MF,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Alo'o,cm CMR,FW,27,6,0,77,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Distel Zola,cd COD,MF,22,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ziri Hammar,dz ALG,MF,19,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Nicolas Penneteau,fr FRA,GK,30,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Renaud Cohade,fr FRA,MF,26,35,34,"2,957",32.9,7,5,6,1,1,6,0,0.21,0.15,0.37,0.18,0.33,Matches
Nicolas Isimat-Mirin,fr FRA,DF,19,34,33,"2,889",32.1,1,0,1,0,0,4,2,0.03,0.00,0.03,0.03,0.03,Matches
Gaël Danic,fr FRA,MF,29,34,33,"2,839",31.5,7,2,4,3,3,2,0,0.22,0.06,0.29,0.13,0.19,Matches
Foued Kadir,dz ALG,MF,27,34,29,"2,503",27.8,4,4,4,0,0,4,0,0.14,0.14,0.29,0.14,0.29,Matches
Gaëtan Bong,cm CMR,DF,23,28,27,"2,399",26.7,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,Matches
David Ducourtioux,fr FRA,"DF,MF",33,30,26,"2,220",24.7,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Rudy Mater,fr FRA,DF,30,29,25,"2,271",25.2,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,Matches
Vincent Aboubakar,cm CMR,FW,19,27,25,"2,227",24.7,6,3,6,0,0,6,0,0.24,0.12,0.36,0.24,0.36,Matches
Rémi Gomis,sn SEN,MF,27,29,25,"2,137",23.7,3,1,3,0,0,5,1,0.13,0.04,0.17,0.13,0.17,Matches
Gil,br BRA,DF,24,25,23,"2,118",23.5,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,Matches
Benjamin Angoua,ci CIV,DF,24,20,20,"1,726",19.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Sánchez,co COL,MF,25,21,20,"1,661",18.5,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Dossevi,tg TOG,"FW,MF",23,20,14,"1,085",12.1,1,0,1,0,0,0,0,0.08,0.00,0.08,0.08,0.08,Matches
José Saez,fr FRA,MF,29,23,10,"1,003",11.1,1,0,1,0,0,1,0,0.09,0.00,0.09,0.09,0.09,Matches
Mamadou Samassa,ml MLI,FW,25,30,8,970,10.8,4,0,3,1,1,2,0,0.37,0.00,0.37,0.28,0.28,Matches
Grégory Pujol,fr FRA,FW,31,13,8,836,9.3,3,0,3,0,1,1,0,0.32,0.00,0.32,0.32,0.32,Matches
Pape Abdou Camara,sn SEN,MF,19,11,8,699,7.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mody Traoré,fr FRA,DF,31,14,7,788,8.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nam Tae-hee,kr KOR,MF,20,13,2,290,3.2,0,1,0,0,0,1,0,0.00,0.31,0.31,0.00,0.31,Matches
Rafael Schmitz,br BRA,DF,30,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dusan Djurić,se SWE,MF,26,5,1,165,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Guillaume Loriot,fr FRA,MF,25,3,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kenny Lala,fr FRA,"DF,MF",19,2,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kama Massampu,fr FRA,FW,19,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco da Silva,fr FRA,MF,19,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Ospina,co COL,GK,22,37,37,"3,262",36.2,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Fabián Monzón,ar ARG,DF,24,34,34,"3,056",34.0,8,0,1,7,8,7,1,0.24,0.00,0.24,0.03,0.03,Matches
Renato Civelli,ar ARG,DF,27,34,34,"3,055",33.9,4,4,4,0,0,5,1,0.12,0.12,0.24,0.12,0.24,Matches
François Clerc,fr FRA,DF,28,32,32,"2,837",31.5,4,2,4,0,0,4,0,0.13,0.06,0.19,0.13,0.19,Matches
Didier Digard,fr FRA,MF,25,30,29,"2,377",26.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Kafoumba Coulibaly,ci CIV,MF,25,28,26,"2,419",26.9,1,3,1,0,0,4,0,0.04,0.11,0.15,0.04,0.15,Matches
Anthony Mounier,fr FRA,"FW,MF",23,29,25,"2,239",24.9,8,3,8,0,0,6,0,0.32,0.12,0.44,0.32,0.44,Matches
Nemanja Pejčinović,rs SRB,DF,23,23,23,"1,975",21.9,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,Matches
Éric Mouloungui,ga GAB,"FW,MF",27,26,23,"1,965",21.8,4,1,4,0,1,4,2,0.18,0.05,0.23,0.18,0.23,Matches
Fabrice Abriel,fr FRA,MF,32,27,23,"1,856",20.6,0,2,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,Matches
Franck Dja Djédjé,ci CIV,"FW,MF",25,27,17,"1,465",16.3,4,0,4,0,0,1,0,0.25,0.00,0.25,0.25,0.25,Matches
Julien Sablé,fr FRA,MF,30,20,16,"1,285",14.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Gomis,gw GNB,DF,22,15,12,"1,133",12.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Drissa Diakité,ml MLI,"DF,MF",26,16,12,"1,050",11.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Camel Meriem,fr FRA,MF,31,20,11,"1,138",12.6,0,2,0,0,0,2,0,0.00,0.16,0.16,0.00,0.16,Matches
Kévin Anin,fr FRA,MF,25,13,11,865,9.6,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Xavier Pentecôte,fr FRA,FW,24,10,9,502,5.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Hellebuyck,fr FRA,MF,32,12,8,732,8.1,1,1,1,0,0,0,1,0.12,0.12,0.25,0.12,0.25,Matches
Larrys Mabiala,cd COD,DF,23,8,8,720,8.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Abraham Gneki Guié,ci CIV,"FW,MF",25,21,7,935,10.4,1,1,1,0,0,0,0,0.10,0.10,0.19,0.10,0.19,Matches
Esmaël Gonçalves,gw GNB,"FW,MF",20,17,7,766,8.5,2,2,2,0,0,1,0,0.23,0.23,0.47,0.23,0.47,Matches
Elliot Grandin,fr FRA,"FW,MF",23,12,6,625,6.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Lloyd Palun,ga GAB,"DF,MF",22,14,3,384,4.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Emerse Faé,ci CIV,MF,27,4,3,303,3.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl Fernández,pe PER,GK,25,2,1,158,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diacko Fofana,fr FRA,DF,17,1,1,60,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Bahoken,cm CMR,FW,19,5,0,74,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cyril Hennion,fr FRA,"FW,MF",19,3,0,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mickaël Poté,bj BEN,FW,26,1,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Malaga,fr FRA,DF,24,1,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexy Bosetti,fr FRA,FW,18,1,0,5,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
David Sauget,fr FRA,DF,31,35,34,"3,053",33.9,0,1,0,0,0,3,1,0.00,0.03,0.03,0.00,0.03,Matches
Ryad Boudebouz,dz ALG,"FW,MF",21,36,34,"3,039",33.8,6,6,3,3,3,3,0,0.18,0.18,0.36,0.09,0.27,Matches
Marvin Martin,fr FRA,MF,23,33,33,"2,857",31.7,2,7,2,0,0,10,0,0.06,0.22,0.28,0.06,0.28,Matches
Teddy Richert,fr FRA,GK,36,31,31,"2,716",30.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Corchia,fr FRA,DF,20,31,28,"2,522",28.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincent Nogueira,fr FRA,MF,23,28,23,"2,052",22.8,2,0,2,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Mathieu Peybernes,fr FRA,DF,20,26,22,"1,953",21.7,1,0,1,0,0,3,2,0.05,0.00,0.05,0.05,0.05,Matches
Édouard Butin,fr FRA,FW,23,25,22,"1,763",19.6,6,4,6,0,0,3,0,0.31,0.20,0.51,0.31,0.51,Matches
Carlão,br BRA,"DF,MF",25,21,19,"1,415",15.7,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Damien Perquis,pl POL,DF,27,18,18,"1,562",17.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Modibo Maïga,ml MLI,"FW,MF",23,23,17,"1,612",17.9,9,1,9,0,0,2,1,0.50,0.06,0.56,0.50,0.56,Matches
Sébastien Roudet,fr FRA,MF,30,23,15,"1,266",14.1,1,0,1,0,0,2,1,0.07,0.00,0.07,0.07,0.07,Matches
Kévin Anin,fr FRA,MF,25,14,14,"1,260",14.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Yassin Mikari,tn TUN,"DF,MF",28,19,14,"1,232",13.7,0,1,0,0,0,0,1,0.00,0.07,0.07,0.00,0.07,Matches
Loïc Poujol,fr FRA,MF,22,19,13,"1,253",13.9,1,1,1,0,0,2,0,0.07,0.07,0.14,0.07,0.14,Matches
Banana Yaya,cm CMR,"DF,MF",20,15,13,"1,179",13.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Joseph Lopy,sn SEN,"DF,MF",19,14,12,"1,089",12.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sloan Privat,fr FRA,FW,22,31,11,"1,340",14.9,5,0,5,0,0,1,0,0.34,0.00,0.34,0.34,0.34,Matches
Abdoul Camara,gn GUI,"FW,MF",21,21,10,874,9.7,1,0,1,0,0,0,0,0.10,0.00,0.10,0.10,0.10,Matches
Cédric Bakambu,cd COD,FW,20,21,9,866,9.6,3,0,3,0,0,0,0,0.31,0.00,0.31,0.31,0.31,Matches
Pierrick Cros,fr FRA,GK,20,7,7,630,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thierry Doubai,ci CIV,MF,23,10,6,569,6.3,1,0,1,0,0,1,0,0.16,0.00,0.16,0.16,0.16,Matches
Jérémie Bréchet,fr FRA,"DF,MF",31,5,4,445,4.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Steven Mouyokolo,cg CGO,DF,24,4,4,275,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérôme Roussillon,fr FRA,"DF,MF",18,4,3,253,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lionel Zouma,cf CTA,DF,17,4,2,206,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Papa Demba Camara,sn SEN,GK,18,1,0,74,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafaël Dias,fr FRA,MF,20,3,0,40,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Charlie Davies,us USA,FW,25,2,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Petrus Boumal,cm CMR,MF,18,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Serdar Gürler,tr TUR,"FW,MF",19,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steeve Elana,gn GUI,GK,31,37,37,"3,330",37.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Grougi,fr FRA,MF,28,34,34,"2,955",32.8,9,4,5,4,6,7,0,0.27,0.12,0.40,0.15,0.27,Matches
Paul Baysse,fr FRA,DF,23,34,33,"2,988",33.2,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,Matches
Benoît Lesoimier,fr FRA,MF,28,36,28,"2,524",28.0,3,0,3,0,0,4,0,0.11,0.00,0.11,0.11,0.11,Matches
Jonathan Zebina,fr FRA,DF,33,28,27,"2,288",25.4,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Eden Ben Basat,il ISR,FW,24,32,26,"2,334",25.9,4,2,4,0,0,3,0,0.15,0.08,0.23,0.15,0.23,Matches
Johan Martial,fr FRA,DF,20,24,24,"2,065",22.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Romain Poyet,fr FRA,"FW,MF",30,35,23,"2,177",24.2,2,4,2,0,0,3,0,0.08,0.17,0.25,0.08,0.25,Matches
Jhon Culma,co COL,MF,30,21,20,"1,689",18.8,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Nolan Roux,fr FRA,"FW,MF",23,18,18,"1,554",17.3,4,1,4,0,0,4,0,0.23,0.06,0.29,0.23,0.29,Matches
