Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Wendell,br BRA,"DF,MF",26,24,21,"1,903",21.1,0,2,0,0,0,6,1,0.00,0.09,0.09,0.00,0.09,0.3,0.3,1.2,1.4,0.01,0.05,0.07,0.01,0.07,Matches
Julian Baumgartlinger,at AUT,MF,31,27,20,"1,791",19.9,2,2,2,0,0,4,0,0.10,0.10,0.20,0.10,0.20,2.0,2.0,2.3,4.3,0.10,0.12,0.22,0.10,0.22,Matches
Moussa Diaby,fr FRA,"FW,MF",20,28,18,"1,771",19.7,5,5,5,0,0,3,0,0.25,0.25,0.51,0.25,0.51,5.1,5.1,5.7,10.8,0.26,0.29,0.55,0.26,0.55,Matches
Kerem Demirbay,de GER,MF,26,25,18,"1,573",17.5,1,5,1,0,0,4,1,0.06,0.29,0.34,0.06,0.34,3.2,3.2,4.1,7.4,0.19,0.24,0.42,0.19,0.42,Matches
Karim Bellarabi,de GER,"FW,DF",29,26,17,"1,424",15.8,4,6,4,0,0,2,0,0.25,0.38,0.63,0.25,0.63,6.4,6.4,5.0,11.4,0.40,0.32,0.72,0.40,0.72,Matches
Lars Bender,de GER,"DF,MF",30,18,16,"1,373",15.3,2,1,2,0,0,3,0,0.13,0.07,0.20,0.13,0.20,0.9,0.9,1.3,2.3,0.06,0.09,0.15,0.06,0.15,Matches
Mitchell Weiser,de GER,"DF,MF",25,18,14,"1,172",13.0,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,1.5,1.5,0.3,1.9,0.12,0.03,0.14,0.12,0.14,Matches
Leon Bailey,jm JAM,"FW,MF",21,22,12,"1,090",12.1,5,3,5,0,0,0,2,0.41,0.25,0.66,0.41,0.66,4.3,4.3,2.2,6.5,0.36,0.18,0.54,0.36,0.54,Matches
Edmond Tapsoba,bf BFA,DF,20,14,12,"1,058",11.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.3,0.02,0.01,0.03,0.02,0.03,Matches
Lucas Alario,ar ARG,FW,26,24,11,"1,174",13.0,7,1,6,1,1,6,0,0.54,0.08,0.61,0.46,0.54,7.3,6.5,1.6,8.1,0.56,0.12,0.68,0.50,0.62,Matches
Daley Sinkgraven,nl NED,"DF,MF",24,13,11,909,10.1,0,1,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,0.0,0.0,0.4,0.4,0.00,0.04,0.04,0.00,0.04,Matches
Aleksandar Dragović,at AUT,DF,28,15,10,"1,029",11.4,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.1,0.8,0.06,0.01,0.07,0.06,0.07,Matches
Florian Wirtz,de GER,FW,16,7,3,367,4.1,1,0,1,0,0,0,0,0.25,0.00,0.25,0.25,0.25,0.2,0.2,0.5,0.8,0.05,0.13,0.19,0.05,0.19,Matches
Exequiel Palacios,ar ARG,MF,20,3,2,177,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.11,0.05,0.16,0.11,0.16,Matches
Paulinho,br BRA,"MF,FW",19,13,1,304,3.4,3,2,3,0,0,1,0,0.89,0.59,1.48,0.89,1.48,2.0,2.0,1.1,3.0,0.58,0.32,0.89,0.58,0.89,Matches
Panagiotis Retsos,gr GRE,DF,20,3,1,114,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.04,0.04,0.00,0.04,Matches
Joel Pohjanpalo,fi FIN,MF,24,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ayman Azhil,ma MAR,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Tin Jedvaj,hr CRO,DF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Niklas Lomb,de GER,GK,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ramazan Özcan,at AUT,GK,35,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Adrian Stanilewicz,pl POL,"DF,MF",19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sebastian Rudy,de GER,"MF,DF",29,32,31,"2,734",30.4,1,3,1,0,0,9,0,0.03,0.10,0.13,0.03,0.13,1.1,1.1,5.2,6.4,0.04,0.17,0.21,0.04,0.21,Matches
Oliver Baumann,de GER,GK,29,30,30,"2,700",30.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Skov,dk DEN,"DF,FW",23,31,29,"2,608",29.0,4,7,4,0,0,4,0,0.14,0.24,0.38,0.14,0.38,5.5,5.5,6.2,11.7,0.19,0.22,0.40,0.19,0.40,Matches
Pavel Kadeřábek,cz CZE,"DF,FW",27,30,28,"2,474",27.5,2,7,2,0,0,2,0,0.07,0.25,0.33,0.07,0.33,2.8,2.8,5.1,7.9,0.10,0.19,0.29,0.10,0.29,Matches
Florian Grillitsch,at AUT,"MF,DF",23,31,28,"2,408",26.8,0,3,0,0,0,3,0,0.00,0.11,0.11,0.00,0.11,1.3,1.3,2.3,3.6,0.05,0.09,0.13,0.05,0.13,Matches
Stefan Posch,at AUT,DF,22,28,27,"2,308",25.6,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,2.1,2.1,1.7,3.8,0.08,0.07,0.15,0.08,0.15,Matches
Benjamin Hübner,de GER,DF,30,25,25,"2,070",23.0,1,4,1,0,0,6,2,0.04,0.17,0.22,0.04,0.22,2.0,2.0,2.0,4.0,0.09,0.09,0.17,0.09,0.17,Matches
Ihlas Bebou,tg TOG,"FW,MF",25,32,20,"2,102",23.4,6,1,6,0,0,1,0,0.26,0.04,0.30,0.26,0.30,4.5,4.5,3.7,8.2,0.19,0.16,0.35,0.19,0.35,Matches
Christoph Baumgartner,at AUT,"MF,FW",19,26,17,"1,493",16.6,7,2,7,0,0,3,0,0.42,0.12,0.54,0.42,0.54,8.8,8.8,2.1,11.0,0.53,0.13,0.66,0.53,0.66,Matches
Diadie Samassékou,ml MLI,MF,23,21,16,"1,310",14.6,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,0.2,0.2,0.9,1.1,0.02,0.06,0.08,0.02,0.08,Matches
Andrej Kramarić,hr CRO,"FW,MF",28,19,14,"1,422",15.8,12,2,10,2,2,3,0,0.76,0.13,0.89,0.63,0.76,9.6,8.0,4.0,12.0,0.61,0.25,0.86,0.51,0.76,Matches
Ermin Bičakčić,ba BIH,DF,29,21,13,"1,176",13.1,2,0,2,0,0,0,0,0.15,0.00,0.15,0.15,0.15,0.6,0.6,0.1,0.8,0.05,0.01,0.06,0.05,0.06,Matches
Dennis Geiger,de GER,MF,21,21,13,"1,136",12.6,0,3,0,0,0,3,0,0.00,0.24,0.24,0.00,0.24,0.9,0.9,2.0,2.9,0.07,0.16,0.23,0.07,0.23,Matches
Kevin Akpoguma,ng NGA,DF,24,18,12,"1,142",12.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.01,0.01,0.02,0.01,0.02,Matches
Kevin Vogt,de GER,DF,27,11,11,960,10.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.01,0.01,0.00,0.01,Matches
Moanes Dabbur,il ISR,FW,27,14,11,766,8.5,4,0,4,0,0,4,0,0.47,0.00,0.47,0.47,0.47,3.9,3.9,0.9,4.8,0.45,0.11,0.57,0.45,0.57,Matches
Steven Zuber,ch SUI,"DF,FW",27,14,10,749,8.3,2,0,2,0,1,1,0,0.24,0.00,0.24,0.24,0.24,1.5,0.7,0.3,0.9,0.17,0.03,0.20,0.08,0.11,Matches
Håvard Nordtveit,no NOR,DF,29,11,7,701,7.8,0,1,0,0,0,2,0,0.00,0.13,0.13,0.00,0.13,0.2,0.2,0.4,0.6,0.03,0.05,0.07,0.03,0.07,Matches
Sargis Adamyan,am ARM,"FW,MF",26,15,6,746,8.3,5,1,5,0,0,1,0,0.60,0.12,0.72,0.60,0.72,5.9,5.9,0.6,6.5,0.71,0.08,0.78,0.71,0.78,Matches
Jürgen Locadia,nl NED,FW,25,11,5,530,5.9,4,0,3,1,1,1,0,0.68,0.00,0.68,0.51,0.51,3.8,3.0,0.1,3.1,0.64,0.02,0.66,0.51,0.52,Matches
Jacob Bruun Larsen,dk DEN,"FW,MF",20,11,5,391,4.3,0,1,0,0,0,0,0,0.00,0.23,0.23,0.00,0.23,0.2,0.2,1.9,2.1,0.05,0.44,0.49,0.05,0.49,Matches
Kostas Stafylidis,gr GRE,DF,25,7,4,398,4.4,1,0,1,0,0,0,0,0.23,0.00,0.23,0.23,0.23,0.1,0.1,0.3,0.4,0.02,0.07,0.09,0.02,0.09,Matches
Philipp Pentke,de GER,GK,34,4,4,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.01,0.01,0.00,0.01,Matches
Lukas Rupp,de GER,MF,28,7,4,340,3.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.06,0.02,0.08,0.06,0.08,Matches
Ishak Belfodil,dz ALG,"FW,MF",27,5,3,269,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,1.3,1.3,0.3,1.5,0.43,0.09,0.52,0.43,0.52,Matches
Melayro Bogarde,nl NED,DF,17,2,1,51,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.14,0.00,0.14,0.14,0.14,Matches
Maximilian Beier,de GER,FW,16,6,0,109,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.1,1.1,0.0,1.1,0.91,0.03,0.94,0.91,0.94,Matches
Lucas Ribeiro,br BRA,MF,20,2,0,65,0.7,1,0,1,0,0,1,0,1.38,0.00,1.38,1.38,1.38,0.5,0.5,0.0,0.5,0.65,0.00,0.65,0.65,0.65,Matches
Vincenzo Grifo,it ITA,MF,26,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Leonardo Bittencourt,de GER,MF,25,1,0,3,0.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.99,0.00,0.99,0.99,0.99,Matches
Ilay Elmkies,il ISR,MF,19,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Joshua Brenet,nl NED,DF,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Chinedu Ekene,de GER,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Michael Esser,de GER,GK,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ádám Szalai,hu HUN,FW,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Robert Žulj,at AUT,"FW,MF",27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Maximilian Arnold,de GER,MF,25,33,32,"2,821",31.3,4,8,4,0,0,8,0,0.13,0.26,0.38,0.13,0.38,2.9,2.9,5.5,8.4,0.09,0.18,0.27,0.09,0.27,Matches
Wout Weghorst,nl NED,FW,26,32,30,"2,739",30.4,16,3,12,4,4,7,0,0.53,0.10,0.62,0.39,0.49,18.1,15.0,2.4,17.4,0.60,0.08,0.67,0.49,0.57,Matches
Jérôme Roussillon,fr FRA,DF,26,29,27,"2,364",26.3,1,1,1,0,0,4,0,0.04,0.04,0.08,0.04,0.08,1.0,1.0,2.8,3.8,0.04,0.11,0.14,0.04,0.14,Matches
Koen Casteels,be BEL,GK,27,26,26,"2,340",26.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
John Brooks,us USA,DF,26,25,25,"2,224",24.7,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,1.2,1.2,1.7,2.9,0.05,0.07,0.12,0.05,0.12,Matches
Josuha Guilavogui,fr FRA,"MF,DF",28,25,23,"2,062",22.9,0,1,0,0,0,7,1,0.00,0.04,0.04,0.00,0.04,1.3,1.3,1.0,2.3,0.06,0.05,0.10,0.06,0.10,Matches
Xaver Schlager,at AUT,MF,21,23,21,"1,719",19.1,1,2,1,0,0,4,0,0.05,0.10,0.16,0.05,0.16,1.4,1.4,2.2,3.7,0.08,0.12,0.19,0.08,0.19,Matches
Josip Brekalo,hr CRO,"MF,FW",21,30,19,"1,670",18.6,3,4,3,0,0,0,0,0.16,0.22,0.38,0.16,0.38,3.8,3.8,5.8,9.7,0.21,0.31,0.52,0.21,0.52,Matches
Renato Steffen,ch SUI,"MF,FW",27,27,19,"1,585",17.6,6,3,6,0,0,6,0,0.34,0.17,0.51,0.34,0.51,4.5,4.5,2.4,6.9,0.25,0.14,0.39,0.25,0.39,Matches
Kevin Mbabu,ch SUI,DF,24,20,18,"1,696",18.8,3,1,3,0,0,4,0,0.16,0.05,0.21,0.16,0.21,1.7,1.7,2.7,4.4,0.09,0.14,0.23,0.09,0.23,Matches
João Victor Santos Sá,br BRA,"MF,FW",25,32,18,"1,629",18.1,2,2,2,0,0,4,0,0.11,0.11,0.22,0.11,0.22,3.9,3.9,2.5,6.4,0.22,0.14,0.35,0.22,0.35,Matches
Robin Knoche,de GER,DF,27,21,17,"1,594",17.7,1,0,1,0,0,2,0,0.06,0.00,0.06,0.06,0.06,0.3,0.3,0.2,0.5,0.02,0.01,0.03,0.02,0.03,Matches
William,br BRA,DF,24,16,16,"1,364",15.2,1,1,1,0,0,0,0,0.07,0.07,0.13,0.07,0.13,1.6,1.6,1.9,3.6,0.11,0.13,0.24,0.11,0.24,Matches
Marcel Tisserand,cd COD,DF,26,15,14,"1,204",13.4,1,1,1,0,0,8,1,0.07,0.07,0.15,0.07,0.15,0.8,0.8,0.5,1.3,0.06,0.04,0.09,0.06,0.09,Matches
Admir Mehmedi,ch SUI,"MF,FW",28,21,14,"1,200",13.3,2,2,2,0,0,0,0,0.15,0.15,0.30,0.15,0.30,1.6,1.6,2.0,3.7,0.12,0.15,0.28,0.12,0.28,Matches
Marin Pongračić,hr CRO,DF,21,11,11,928,10.3,2,0,2,0,0,4,1,0.19,0.00,0.19,0.19,0.19,0.5,0.5,0.0,0.5,0.04,0.00,0.04,0.04,0.04,Matches
Jeffrey Bruma,nl NED,DF,27,9,9,810,9.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.0,0.8,0.09,0.00,0.09,0.09,0.09,Matches
Daniel Ginczek,de GER,FW,28,18,9,768,8.5,3,1,3,0,0,2,0,0.35,0.12,0.47,0.35,0.47,3.2,3.2,1.6,4.8,0.37,0.19,0.56,0.37,0.56,Matches
Pavao Pervan,at AUT,GK,31,8,8,720,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Yannick Gerhardt,de GER,MF,25,18,7,828,9.2,2,0,2,0,0,1,0,0.22,0.00,0.22,0.22,0.22,2.0,2.0,0.2,2.1,0.21,0.02,0.23,0.21,0.23,Matches
Felix Klaus,de GER,"MF,FW",26,23,6,670,7.4,0,1,0,0,0,0,1,0.00,0.13,0.13,0.00,0.13,2.4,2.4,1.7,4.1,0.32,0.23,0.55,0.32,0.55,Matches
Paulo Otávio,br BRA,DF,24,5,4,380,4.2,0,1,0,0,0,3,0,0.00,0.24,0.24,0.00,0.24,0.1,0.1,0.7,0.9,0.03,0.18,0.20,0.03,0.20,Matches
Lukas Nmecha,de GER,"MF,FW",20,6,1,131,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.0,0.6,0.39,0.03,0.42,0.39,0.42,Matches
Omar Marmoush,eg EGY,"MF,FW",20,5,0,81,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.06,0.00,0.06,0.06,0.06,Matches
Mamoudou Karamoko,fr FRA,MF,19,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Horn,de GER,DF,20,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ismail Azzaoui,be BEL,FW,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ohis Felix Uduokhai,de GER,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Julian Justvan,de GER,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lino Kasten,de GER,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Niklas Klinger,de GER,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ulysses Llanez,us USA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Yunus Mallı,tr TUR,"FW,MF",27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Iba May,de GER,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Phillip Menzel,de GER,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Elvis Rexhbeçaj,de GER,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Christian Günter,de GER,DF,26,34,34,"3,029",33.7,2,8,2,0,0,2,0,0.06,0.24,0.30,0.06,0.30,1.3,1.3,8.8,10.1,0.04,0.26,0.30,0.04,0.30,Matches
Jonathan Schmid,fr FRA,DF,29,33,31,"2,836",31.5,5,1,5,0,0,1,0,0.16,0.03,0.19,0.16,0.19,3.3,3.3,2.5,5.8,0.10,0.08,0.18,0.10,0.18,Matches
Nicolas Höfler,de GER,MF,29,32,31,"2,783",30.9,1,0,1,0,0,9,0,0.03,0.00,0.03,0.03,0.03,2.6,2.6,0.5,3.2,0.09,0.02,0.10,0.09,0.10,Matches
Robin Koch,de GER,"DF,MF",23,32,31,"2,705",30.1,1,0,1,0,0,3,0,0.03,0.00,0.03,0.03,0.03,4.0,4.0,1.1,5.1,0.13,0.04,0.17,0.13,0.17,Matches
Lucas Höler,de GER,"FW,MF",25,34,28,"2,485",27.6,8,2,8,0,1,4,0,0.29,0.07,0.36,0.29,0.36,8.9,8.1,2.3,10.4,0.32,0.08,0.40,0.29,0.38,Matches
Dominique Heintz,de GER,DF,25,28,27,"2,434",27.0,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,0.2,0.2,0.2,0.5,0.01,0.01,0.02,0.01,0.02,Matches
Nils Petersen,de GER,"FW,MF",30,34,24,"2,436",27.1,11,2,10,1,1,1,0,0.41,0.07,0.48,0.37,0.44,8.9,8.1,4.0,12.1,0.33,0.15,0.48,0.30,0.45,Matches
Alexander Schwolow,de GER,GK,27,24,24,"2,091",23.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Philipp Lienhart,at AUT,DF,23,22,20,"1,817",20.2,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,0.8,0.8,0.5,1.3,0.04,0.02,0.06,0.04,0.06,Matches
Janik Haberer,de GER,"MF,FW",25,26,20,"1,721",19.1,2,2,2,0,0,5,1,0.10,0.10,0.21,0.10,0.21,0.6,0.6,1.5,2.2,0.03,0.08,0.11,0.03,0.11,Matches
Vincenzo Grifo,it ITA,"MF,FW",26,26,17,"1,618",18.0,4,8,3,1,1,1,1,0.22,0.44,0.67,0.17,0.61,3.5,2.7,6.3,9.1,0.19,0.35,0.54,0.15,0.49,Matches
Manuel Gulde,de GER,DF,28,17,15,"1,371",15.2,1,0,1,0,0,0,0,0.07,0.00,0.07,0.07,0.07,1.6,1.6,0.2,1.8,0.10,0.02,0.12,0.10,0.12,Matches
Roland Sallai,hu HUN,"MF,FW",22,21,15,"1,162",12.9,2,0,2,0,0,2,0,0.15,0.00,0.15,0.15,0.15,3.1,3.1,1.0,4.2,0.24,0.08,0.32,0.24,0.32,Matches
Luca Waldschmidt,de GER,"FW,MF",23,23,14,"1,268",14.1,7,1,4,3,3,3,0,0.50,0.07,0.57,0.28,0.35,4.9,2.5,1.4,3.9,0.35,0.10,0.44,0.18,0.27,Matches
Mark Flekken,nl NED,GK,26,10,10,900,10.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Amir Abrashi,al ALB,MF,29,13,8,663,7.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.1,0.6,0.07,0.02,0.08,0.07,0.08,Matches
Kwon Chang-hoon,kr KOR,"MF,FW",25,23,6,676,7.5,2,0,2,0,0,0,0,0.27,0.00,0.27,0.27,0.27,2.1,2.1,1.0,3.1,0.28,0.14,0.42,0.28,0.42,Matches
Nico Schlotterbeck,de GER,DF,19,13,4,373,4.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.4,0.06,0.04,0.10,0.06,0.10,Matches
Brandon Borrello,au AUS,"MF,FW",24,7,4,298,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.6,0.13,0.05,0.18,0.13,0.18,Matches
Mike Frantz,de GER,MF,32,18,3,350,3.9,0,1,0,0,0,2,0,0.00,0.26,0.26,0.00,0.26,0.4,0.4,0.9,1.3,0.10,0.22,0.33,0.10,0.33,Matches
Lukas Kübler,de GER,DF,26,5,3,209,2.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.04,0.00,0.04,0.04,0.04,Matches
Yannik Keitel,de GER,MF,19,3,2,174,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.04,0.10,0.14,0.04,0.14,Matches
Jérôme Gondorf,de GER,MF,31,2,2,120,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.04,0.04,0.08,0.04,0.08,Matches
Lino Tempelmann,de GER,MF,20,1,1,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.08,0.00,0.08,0.08,0.08,Matches
Niclas Thiede,de GER,GK,20,1,0,69,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Gian-Luca Itter,de GER,"DF,MF",20,3,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Tim Kleindienst,de GER,FW,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Yoric Ravet,fr FRA,"FW,MF",29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jeong Woo-yeong,kr KOR,"FW,MF",19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Filip Kostić,rs SRB,"DF,FW",26,33,33,"2,958",32.9,4,11,4,0,0,4,0,0.12,0.33,0.46,0.12,0.46,6.3,6.3,10.5,16.8,0.19,0.32,0.51,0.19,0.51,Matches
Martin Hinteregger,at AUT,DF,26,31,30,"2,721",30.2,8,1,8,0,0,8,0,0.26,0.03,0.30,0.26,0.30,3.8,3.8,1.0,4.8,0.13,0.03,0.16,0.13,0.16,Matches
Sebastian Rode,de GER,MF,28,29,25,"1,936",21.5,3,3,3,0,0,6,0,0.14,0.14,0.28,0.14,0.28,0.7,0.7,1.9,2.6,0.03,0.09,0.12,0.03,0.12,Matches
Kevin Trapp,de GER,GK,29,22,22,"1,980",22.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Daichi Kamada,jp JPN,"MF,FW",22,28,22,"1,969",21.9,2,4,2,0,0,5,0,0.09,0.18,0.27,0.09,0.27,6.7,6.7,4.0,10.6,0.31,0.18,0.49,0.31,0.49,Matches
Makoto Hasebe,jp JPN,"DF,MF",35,23,21,"1,968",21.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.4,0.4,0.00,0.02,0.02,0.00,0.02,Matches
Obite N'Dicka,fr FRA,DF,19,22,20,"1,721",19.1,1,1,1,0,0,3,0,0.05,0.05,0.10,0.05,0.10,0.7,0.7,1.1,1.8,0.04,0.06,0.09,0.04,0.09,Matches
David Abraham,ar ARG,DF,33,20,19,"1,688",18.8,2,0,2,0,0,2,1,0.11,0.00,0.11,0.11,0.11,1.6,1.6,0.1,1.7,0.08,0.01,0.09,0.08,0.09,Matches
Djibril Sow,ch SUI,MF,22,29,18,"1,746",19.4,1,3,1,0,0,2,0,0.05,0.15,0.21,0.05,0.21,1.7,1.7,2.7,4.4,0.09,0.14,0.23,0.09,0.23,Matches
Almamy Touré,ml MLI,DF,23,19,18,"1,491",16.6,1,3,1,0,0,2,0,0.06,0.18,0.24,0.06,0.24,1.9,1.9,2.2,4.1,0.12,0.13,0.25,0.12,0.25,Matches
André Silva,pt POR,FW,23,25,16,"1,575",17.5,12,3,11,1,1,1,0,0.69,0.17,0.86,0.63,0.80,10.8,10.0,4.8,14.8,0.62,0.28,0.89,0.57,0.85,Matches
Bas Dost,nl NED,FW,30,24,16,"1,475",16.4,8,2,8,0,0,2,0,0.49,0.12,0.61,0.49,0.61,7.8,7.8,2.2,10.0,0.48,0.13,0.61,0.48,0.61,Matches
Dominik Kohr,de GER,MF,25,26,16,"1,445",16.1,0,3,0,0,0,5,1,0.00,0.19,0.19,0.00,0.19,1.6,1.6,1.7,3.4,0.10,0.11,0.21,0.10,0.21,Matches
Danny da Costa,de GER,"DF,FW",26,19,15,"1,389",15.4,1,4,1,0,0,0,0,0.06,0.26,0.32,0.06,0.32,1.6,1.6,4.2,5.8,0.10,0.27,0.37,0.10,0.37,Matches
Gonçalo Paciência,pt POR,FW,24,23,15,"1,283",14.3,7,3,6,1,1,4,0,0.49,0.21,0.70,0.42,0.63,8.1,7.4,3.6,11.0,0.57,0.25,0.82,0.52,0.77,Matches
Timothy Chandler,us USA,"DF,MF",29,22,12,"1,220",13.6,5,1,5,0,0,4,0,0.37,0.07,0.44,0.37,0.44,2.0,2.0,1.6,3.6,0.15,0.12,0.27,0.15,0.27,Matches
Mijat Gaćinović,rs SRB,"MF,FW",24,23,11,"1,048",11.6,0,1,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,3.1,3.1,1.4,4.5,0.27,0.12,0.39,0.27,0.39,Matches
Gelson Fernandes,ch SUI,MF,32,11,10,775,8.6,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.01,0.01,0.00,0.01,Matches
Stefan Ilsanker,at AUT,"DF,MF",30,12,9,838,9.3,2,1,2,0,0,4,0,0.21,0.11,0.32,0.21,0.32,1.1,1.1,0.6,1.7,0.12,0.06,0.18,0.12,0.18,Matches
