Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
286,Curtis Green,DET,28,LDE,15,8,,,,,,,0,1,0,0,7.0,,,,,,
287,Gary Green*,RAM,30,LCB,16,16,6,84,1,41,,,,,,,1.0,,,,,,
288,Hugh Green,2TM,26,ROLB,16,16,1,28,0,28,,,0,1,0,0,7.5,,,,,,
289,Jacob Green,SEA,28,LDE,16,16,1,19,1,19,,,0,2,79,1,13.5,,,,,,
290,Mike Green,SDG,24,LILB,15,15,2,17,0,12,,,0,2,0,0,1.0,,,,,,
291,Tiger Greene,ATL,23,FS,10,7,2,27,0,27,,,,,,,0.0,,,,,,
292,David Greenwood,TAM,25,SS,16,9,5,15,0,7,,,2,1,9,0,3.0,,,,,,
293,Curtis Greer,STL,28,RDE,16,15,,,,,,,0,1,0,0,7.0,,,,,,
294,James Griffin,CIN,24,FS,16,11,7,116,1,33,,,0,1,29,0,1.0,,,,,,
295,Jeff Griffin,STL,27,DB,12,0,,,,,,,0,1,0,0,0.0,,,,,,
296,John Grimsley,HOU,23,LB,15,1,,,,,,,0,1,5,0,0.0,,,,,,
297,Steve Grogan,NWE,32,QB,7,6,,,,,,,6,1,-10,0,0.0,,,,,,
298,Elois Grooms,STL,32,DT,5,0,,,,,,,,,,,1.0,,,,,,
299,Al Gross,CLE,24,SS,16,16,5,109,1,37,,,0,2,2,0,0.0,,,,,,
300,Rusty Guilbeau,NYJ,27,ROLB,14,7,,,,,,,0,1,0,0,2.0,,,,,,
301,Carl Hairston,CLE,33,RDE,16,16,,,,,,,0,1,0,0,7.0,,,,,,
302,Alvin Hall,DET,27,DB,16,0,,,,,,,2,2,0,0,1.0,,,,,,
303,Ron Hallstrom,GNB,26,RG,16,15,,,,,,,0,1,0,0,0.0,,,,,,
304,Dean Hamel,WAS,24,RDT,16,8,,,,,,,,,,,6.0,,,,,,
305,Harry Hamilton,NYJ,23,FS,11,11,2,14,0,14,,,0,1,0,0,1.0,,,,,,
306,Steve Hamilton,WAS,24,DE,7,0,,,,,,,,,,,1.0,,,,,,
307,Bob Hamm,KAN,26,RDE,14,5,,,,,,,,,,,1.0,,,,,,
308,Dan Hampton*,CHI,28,LDE/RDT,16,15,,,,,,,0,3,0,0,6.5,,,,,,
309,Lorenzo Hampton,MIA,23,RB,16,1,,,,,,,3,1,0,0,0.0,,,,,,
310,Charley Hannah,RAI,30,LG,15,15,,,,,,,0,1,0,0,0.0,,,,,,
311,Mike Harden,DEN,26,RCB,16,16,5,100,1,42,,,0,2,5,0,1.0,,,,,,
312,Andre Hardy,SEA,24,RB,3,1,,,,,,,1,1,0,0,0.0,,,,,,
313,Derrick Harmon,SFO,22,RB,15,3,,,,,,,2,1,0,0,0.0,,,,,,
314,James Harrell,DET,28,LB,7,2,1,20,0,20,,,,,,,0.0,,,,,,
315,John Harris,SEA,29,FS,16,16,7,20,0,17,,,0,2,0,0,0.0,,,,,,
316,Dennis Harrison,RAM,29,DE,12,0,,,,,,,,,,,3.0,,,,,,
317,Mike Hartenstine,CHI,32,LDE,16,8,,,,,,,0,1,0,0,1.0,,,,,,
318,John Harty,SFO,27,DE,7,4,,,,,,,,,,,0.0,,,,,,1
319,Jim Haslett,BUF,30,RILB,16,16,1,40,0,40,,,1,3,0,0,1.0,,,,,,
320,Gary Hayes,GNB,28,DB,16,0,,,,,,,1,3,0,0,0.0,,,,,,
321,Lester Hayes,RAI,30,LCB,16,13,4,27,1,27,,,0,1,0,0,0.0,,,,,,
322,James Haynes,NOR,25,ROLB,16,5,,,,,,,0,2,0,0,2.0,,,,,,
323,Mike Haynes*+,RAI,32,RCB,16,16,4,8,0,8,,,,,,,1.0,,,,,,
324,Andy Headen,NYG,25,LB,16,1,2,7,0,7,,,,,,,5.5,,,,,,
325,Herman Heard,KAN,24,RB,16,12,,,,,,,4,1,0,0,0.0,,,,,,
326,Bobby Hebert,NOR,25,QB,6,6,,,,,,,1,1,0,0,0.0,,,,,,
327,Johnny Hector,NYJ,25,RB,14,5,,,,,,,2,1,0,0,0.0,,,,,,
328,Mike Hegman,DAL,32,LLB,16,15,1,7,0,7,,,0,1,0,0,5.5,,,,,,
329,John Hendy,SDG,23,LCB,16,10,4,139,1,75,,,0,1,0,0,0.0,,,,,,
330,Mark Herrmann,SDG,26,QB,9,4,,,,,,,8,2,-26,0,0.0,,,,,,
331,Jessie Hester,RAI,22,WR,16,16,,,,,,,0,1,0,0,0.0,,,,,,
332,Dwight Hicks,SFO,29,FS/LCB,16,16,4,68,0,25,,,1,2,19,0,1.0,,,,,,
333,Jay Hilgenberg*,CHI,26,C,16,16,,,,,,,0,1,0,0,0.0,,,,,,
334,Joel Hilgenberg,NOR,23,C,15,5,,,,,,,0,1,0,0,0.0,,,,,,
335,Rusty Hilger,RAI,23,QB,4,0,,,,,,,1,1,0,0,0.0,,,,,,
336,Greg Hill,KAN,24,DB,16,1,3,37,0,37,,,,,,,0.0,,,,,,
337,Kenny Hill,NYG,27,SS,12,11,2,30,0,30,,,1,2,0,0,0.0,,,,,,
338,Rod Hill,BUF,26,LCB,10,5,2,17,0,17,,,1,0,0,0,0.0,,,,,,
339,Bryan Hinkle,PIT,26,ROLB,14,14,,,,,,,,,,,5.0,,,,,,
340,Eric Hipple,DET,28,QB,16,15,,,,,,,13,3,-3,0,0.0,,,,,,
341,Eric Holle,KAN,25,NT,16,5,,,,,,,,,,,0.5,,,,,,
342,Brian Holloway*,NWE,26,LT,16,16,,,,,,,0,2,0,0,0.0,,,,,,
343,Rodney Holman,CIN,25,TE,16,16,,,,,,,1,1,0,0,0.0,,,,,,
344,Ron Holmes,TAM,22,RDE,16,14,,,,,,,0,2,0,0,4.5,,,,,,
345,Issiac Holt,MIN,23,DB,15,1,1,0,0,0,,,,,,,0.0,,,,,,
346,John Holt,TAM,26,RCB,16,16,1,3,0,3,,,0,2,0,0,0.0,,,,,,
347,Wes Hopkins*+,PHI,24,FS,15,15,6,36,1,24,,,1,2,42,0,2.0,,,,,,
348,Ray Horton,CIN,25,RCB,16,16,2,3,0,3,,,1,2,0,0,0.0,,,,,,
349,Kevin House,TAM,28,WR,16,16,,,,,,,0,1,0,0,0.0,,,,,,
350,David Hughes,SEA,26,FB,12,10,,,,,,,2,1,0,0,0.0,,,,,,
351,Bobby Humphery,NYJ,24,WR,12,0,,,,,,,2,1,0,0,0.0,,,,,,
352,Donnie Humphrey,GNB,24,NT,16,6,,,,,,,,,,,2.0,,,,,,
353,Byron Hunt,NYG,27,LOLB,16,11,,,,,,,0,1,0,0,1.5,,,,,,
354,Daniel Hunter,DEN,23,DB,16,0,1,20,0,20,,,,,,,0.0,,,,,,
355,Herman Hunter,PHI,24,RB,16,4,,,,,,,4,2,0,0,0.0,,,,,,
356,Tony Hunter,RAM,25,TE,16,9,,,,,,,3,1,0,0,0.0,,,,,,
357,Tunch Ilkin,PIT,28,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
358,LeRoy Irvin*,RAM,28,RCB,16,16,6,83,1,34,,,,,,,0.0,,,,,,
359,Eddie Lee Ivery,GNB,28,RB,15,10,,,,,,,1,1,0,0,0.0,,,,,,
360,Bobby Jackson,NYJ,29,LCB,12,11,4,8,0,8,,,,,,,0.0,,,,,,
361,Charles Jackson,NYJ,30,LOLB,16,14,,,,,,,0,1,0,0,0.0,,,,,,
362,Michael Jackson,SEA,28,ROLB,16,16,,,,,,,,,,,2.0,,,,,,
363,Robert Jackson,CIN,27,FS,16,5,6,100,1,57,,,0,1,0,0,0.0,,,,,,
364,Terry Jackson,SEA,30,DB,16,0,,,,,,,,,,,4.0,,,,,,
365,Craig James*,NWE,24,FB,16,14,,,,,,,8,4,-7,0,0.0,,,,,,
366,June James,DET,23,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
367,Lionel James,SDG,23,RB,16,7,,,,,,,9,1,0,0,0.0,,,,,,
368,Roland James,NWE,27,SS,16,16,4,51,0,39,,,1,0,0,0,0.0,,,,,,
369,Ron Jaworski,PHI,34,QB,16,12,,,,,,,5,2,0,0,0.0,,,,,,
370,Ken Jenkins,WAS,26,RB,13,0,,,,,,,1,1,0,0,0.0,,,,,,
371,Stanford Jennings,CIN,23,RB,16,0,,,,,,,1,1,0,0,0.0,,,,,,
372,Mark Jerue,RAM,25,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
373,Gary Jeter,RAM,30,DE,16,1,,,,,,,0,1,0,0,11.0,,,,,,
374,Bobby Johnson,STL,25,DB,11,0,,,,,,,0,1,0,0,0.0,,,,,,
375,Cecil Johnson,TAM,30,LB,16,2,1,12,0,12,,,0,1,0,0,1.0,,,,,,
376,Demetrious Johnson,DET,24,SS,16,16,3,39,0,19,,,1,5,24,0,3.0,,,,,,
377,Dennis Johnson,2TM,27,RDE,16,5,,,,,,,0,1,0,0,0.0,,,,,,
378,Eddie Johnson,CLE,26,LILB,16,16,1,6,0,6,,,,,,,0.5,,,,,,
379,Ezra Johnson,GNB,30,RDE,16,16,,,,,,,0,2,0,0,9.5,,,,,,
380,Gary Johnson,SFO,33,DE,11,0,,,,,,,,,,,4.0,,,,,,
381,Johnnie Johnson,RAM,29,FS,16,15,5,96,1,46,,,0,1,0,0,0.0,,,,,,
382,Lawrence Johnson,BUF,28,DB,16,3,1,0,0,0,,,,,,,1.5,,,,,,
383,Lee Johnson,HOU,24,P,16,0,,,,,,,2,1,7,0,0.0,,,,,,
384,Richard Johnson,HOU,22,DB,16,2,,,,,,,0,1,0,0,0.0,,,,,,
385,Vance Johnson,DEN,22,WR,16,7,,,,,,,5,2,0,0,0.0,,,,,,
386,Ken Jolly,KAN,23,ROLB,16,12,,,,,,,0,1,0,0,0.0,,,,,,
387,Cedric Jones,NWE,25,WR,16,3,,,,,,,0,1,15,1,0.0,,,,,,
388,David Jones,DET,24,RG,9,8,,,,,,,0,1,0,0,0.0,,,,,,
389,James Jones,DET,24,FB,14,13,,,,,,,7,1,0,0,0.0,,,,,,
390,Rulon Jones*,DEN,27,RDE,16,16,,,,,,,0,3,0,0,10.0,,,,,,
391,Too Tall Jones,DAL,34,LDE,16,16,,,,,,,,,,,13.0,,,,,,
392,Curtis Jordan,WAS,31,FS,16,16,5,88,0,36,,,0,2,0,0,0.0,,,,,,
393,William Judson,MIA,26,RCB,16,16,4,88,1,61,,,,,,,0.0,,,,,,
394,E.J. Junior*,STL,26,MLB,16,16,5,109,0,53,,,,,,,2.0,,,,,,
395,Mel Kaufman,WAS,27,LLB,15,15,3,10,0,10,,,0,2,0,0,4.0,,,,,,
396,Clarence Kay,DEN,24,TE,16,16,,,,,,,1,1,0,0,0.0,,,,,,
397,Bobby Kemp,CIN,26,SS,16,16,1,0,0,0,,,,,,,1.0,,,,,,
398,Bill Kenney,KAN,30,QB,16,10,,,,,,,6,5,-18,0,0.0,,,,,,
399,Tyrone Keys,CHI,25,DE,16,0,,,,,,,,,,,2.0,,,,,,
400,Jeff Kiewel,ATL,25,LG,16,9,,,,,,,0,2,0,0,0.0,,,,,,
401,Terry Kinard,NYG,26,FS,16,16,5,100,0,31,,,0,1,0,0,1.0,,,,,,
402,Angelo King,DET,27,ROLB,16,9,,,,,,,,,,,4.0,,,,,,
403,Bruce King,KAN,22,FB,16,6,,,,,,,0,1,0,0,0.0,,,,,,
404,Emanuel King,CIN,22,LB,16,2,,,,,,,0,1,0,0,2.0,,,,,,
405,Linden King,SDG,30,LOLB,16,16,2,8,0,5,,,,,,,6.0,,,,,,
406,Larry Kinnebrew,CIN,26,FB,12,11,,,,,,,4,1,0,0,0.0,,,,,,
407,Joe Klecko*+,NYJ,32,NT,16,16,,,,,,,0,1,0,0,7.5,,,,,,
408,Rocky Klever,NYJ,26,TE,16,6,,,,,,,0,1,0,0,0.0,,,,,,
409,Greg Koch,GNB,30,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
410,Pete Koch,KAN,23,DE,16,0,,,,,,,,,,,2.0,,,,,,
411,Bernie Kosar,CLE,22,QB,12,10,,,,,,,14,2,-25,0,0.0,,,,,,
412,Jim Kovach,2TM,29,LB,6,2,1,53,0,53,,,,,,,1.0,,,,,,
413,Barry Krauss,IND,28,RILB,16,16,1,0,0,0,,,0,2,0,0,1.0,,,,,,
414,Rich Kraynak,PHI,24,LB,16,0,1,26,0,26,,,,,,,0.0,,,,,,
415,Dave Krieg,SEA,27,QB,16,16,,,,,,,11,3,-2,0,0.0,,,,,,
416,Rod Kush,HOU,29,DB,16,0,2,6,0,6,,,,,,,5.0,,,,,,
417,Dave Lafary,NOR,30,LT,11,11,,,,,,,0,1,0,0,0.0,,,,,,
418,Eric Lane,SEA,26,RB,16,3,,,,,,,0,2,0,0,0.0,,,,,,
419,Garcia Lane,KAN,24,DB,16,0,,,,,,,3,1,0,0,0.5,,,,,,
420,Gene Lang,DEN,23,RB,12,2,,,,,,,3,1,0,0,0.0,,,,,,
421,Reggie Langhorne,CLE,22,WR,16,3,,,,,,,1,1,0,0,0.0,,,,,,
422,Paul Lankford,MIA,27,LCB,16,15,4,10,0,6,,,,,,,1.0,,,,,,
423,Keith Lee,IND,28,DB,14,0,,,,,,,,,,,1.0,,,,,,
424,Mark Lee,GNB,27,LCB,14,14,1,23,0,23,,,,,,,0.0,,,,,,
425,Leo Lewis,MIN,29,WR,10,10,,,,,,,1,1,0,0,0.0,,,,,,
426,Tim Lewis,GNB,24,RCB,16,16,4,4,0,4,,,0,1,6,1,0.0,,,,,,
427,George Lilja,CLE,27,LG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
428,Tony Lilly,DEN,23,FS,16,5,2,4,0,4,,,0,1,0,0,0.0,,,,,,
429,Chris Lindstrom,TAM,25,DE,15,2,,,,,,,0,1,0,0,0.0,,,,,,
430,Dave Lindstrom,KAN,31,DE,16,2,,,,,,,,,,,1.5,,,,,,
431,Ronnie Lippett,NWE,25,LCB,16,16,3,93,0,58,,,,,,,0.0,,,,,,
432,Louis Lipps*,PIT,23,WR,16,16,,,,,,,5,4,3,0,0.0,,,,,,
433,Dave Little,PHI,24,TE,15,0,,,,,,,0,1,0,1,0.0,,,,,,
434,David Little,PIT,26,LILB,16,16,2,0,0,3,,,0,2,11,0,1.0,,,,,,
435,George Little,MIA,22,NT,14,3,,,,,,,,,,,1.0,,,,,,
436,Eugene Lockhart,DAL,24,MLB,16,15,1,19,1,19,,,0,4,17,0,3.5,,,,,,
437,David Logan,TAM,29,NT,16,16,,,,,,,0,1,2,0,6.5,,,,,,
438,Neil Lomax,STL,26,QB,16,16,,,,,,,10,4,-1,0,0.0,,,,,,
439,Howie Long*+,RAI,25,LDE,16,16,,,,,,,,,,,10.0,,,,,,
440,Woodrow Lowe,SDG,31,ROLB,16,14,3,6,0,4,,,,,,,5.5,,,,,,
441,Oliver Luck,HOU,25,QB,5,2,,,,,,,9,3,0,0,0.0,,,,,,
442,Dave Lutz,KAN,26,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
443,Allen Lyday,HOU,25,DB,13,0,,,,,,,1,1,0,0,0.0,,,,,,
444,Lester Lyles,NYJ,23,DB,6,0,,,,,,,0,1,13,0,3.0,,,,,,
445,Johnny Lynn,NYJ,29,LCB,14,12,1,24,0,24,,,0,1,7,0,0.0,,,,,,
446,Marty Lyons,NYJ,28,LDE,16,8,,,,,,,,,,,6.5,,,,,,
447,Bill Maas,KAN,23,NT/LDE,16,16,,,,,,,0,1,0,0,7.0,,,,,,
448,Cedric Mack,STL,25,LCB,16,14,2,10,0,10,,,0,2,0,0,0.0,,,,,,
449,Kevin Mack*,CLE,23,FB,16,15,,,,,,,4,3,0,0,0.0,,,,,,
450,Steve Maidlow,BUF,25,LB,16,2,,,,,,,0,1,0,0,0.0,,,,,,
451,Mark Malone,PIT,27,QB,10,8,,,,,,,3,3,-5,0,0.0,,,,,,
452,Pete Mandley,DET,24,WR,16,0,,,,,,,3,2,0,0,0.0,,,,,,
453,Dexter Manley,WAS,26,RDE,16,16,,,,,,,,,,,15.0,,,,,,
454,Dan Marino*+,MIA,24,QB,16,16,,,,,,,9,2,-4,0,0.0,,,,,,
455,Fred Marion*,NWE,26,FS,16,16,7,189,0,83,,,0,3,9,0,0.0,,,,,,
456,Charles Martin,GNB,26,NT,16,10,,,,,,,0,1,0,0,3.0,,,,,,
457,Doug Martin,MIN,28,LDE,16,15,,,,,,,0,2,29,0,4.0,,,,,,
458,George Martin,NYG,32,DE,16,0,1,56,1,56,,,0,1,0,0,10.0,,,,,,
459,Rod Martin,RAI,31,ROLB,16,16,1,16,0,16,,,1,3,3,0,7.0,,,,,,
460,Eugene Marve,BUF,25,LILB,14,14,,,,,,,0,1,0,0,0.0,,,,,,
461,Bruce Mathison,BUF,26,QB,10,7,,,,,,,8,2,-9,0,0.0,,,,,,
462,Bruce Matthews,HOU,24,RT,16,16,,,,,,,0,3,0,0,0.0,,,,,,
463,Mark May,WAS,26,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
464,Stafford Mays,STL,27,DE,16,1,,,,,,,,,,,2.0,,,,,,
465,Mike McCloskey,HOU,24,TE,16,0,,,,,,,0,1,0,0,0.0,,,,,,
466,Milt McColl,SFO,26,LB,16,4,,,,,,,0,1,28,1,0.0,,,,,,
467,Phil McConkey,NYG,28,WR,16,0,,,,,,,1,2,0,0,0.0,,,,,,
468,Vann McElroy,RAI,25,FS,12,12,2,23,0,23,,,0,1,0,0,0.0,,,,,,
469,Buford McGee,SDG,25,RB,11,1,,,,,,,4,2,0,0,0.0,,,,,,
470,Larry McGrew,NWE,28,RILB,13,13,1,0,0,0,,,0,2,0,0,1.0,,,,,,
471,Curtis McGriff,NYG,27,LDE,16,16,,,,,,,0,1,3,0,0.0,,,,,,
472,Guy McIntyre,SFO,24,G,15,3,,,,,,,0,1,0,1,0.0,,,,,,
473,Reggie McKenzie,RAI,22,RILB,16,16,,,,,,,0,1,0,0,1.0,,,,,,
474,Odis McKinney,2TM,28,DB,15,4,1,22,0,22,,,0,1,0,0,0.0,,,,,,
475,Dana McLemore,SFO,25,DB,16,0,1,0,0,0,,,5,2,0,0,0.0,,,,,,
476,Sean McNanie,BUF,24,DE,16,0,,,,,,,,,,,3.0,,,,,,
477,Bruce McNorton,DET,26,RCB,16,16,2,14,0,10,,,,,,,0.0,,,,,,
478,Miles McPherson,SDG,25,DB,9,0,1,30,0,30,,,0,1,0,0,0.0,,,,,,
479,Rod McSwain,NWE,23,DB,16,0,1,0,0,0,,,,,,,0.0,,,,,,
480,Johnny Meads,HOU,24,ROLB,5,5,,,,,,,,,,,1.5,,,,,,
481,Lance Mehl*,NYJ,27,RILB,16,16,3,33,0,18,,,1,0,0,0,5.5,,,,,,
482,Casey Merrill,NYG,28,DE,11,0,,,,,,,,,,,3.0,,,,,,
483,Mike Merriweather*,PIT,25,LOLB,16,16,2,36,1,35,,,1,0,0,0,4.0,,,,,,
484,Pete Metzelaars,BUF,25,TE,16,8,,,,,,,0,1,2,0,0.0,,,,,,
485,Keith Millard,MIN,23,NT,16,6,,,,,,,0,1,0,0,11.0,,,,,,
486,Matt Millen,RAI,27,LILB,16,16,,,,,,,,,,,1.0,,,,,,
487,Shawn Miller,RAM,24,NT,16,3,,,,,,,,,,,5.0,,,,,,
488,Rich Milot,WAS,28,RLB,16,16,2,33,0,22,,,,,,,3.0,,,,,,
489,Frank Minnifield,CLE,25,LCB,16,16,1,3,0,3,,,0,1,6,0,0.0,,,,,,
490,Stump Mitchell,STL,26,RB,16,8,,,,,,,6,2,0,0,0.0,,,,,,
491,Matt Monger,NYJ,24,LB,15,0,,,,,,,0,2,0,0,0.0,,,,,,
492,Joe Montana*,SFO,29,QB,15,15,,,,,,,5,3,-11,0,0.0,,,,,,
493,Wilbert Montgomery,DET,31,RB,7,6,,,,,,,0,1,0,0,0.0,,,,,,
494,Warren Moon,HOU,29,QB,14,14,,,,,,,12,5,-8,0,0.0,,,,,,
495,Alvin Moore,DET,26,RB,16,5,,,,,,,5,1,0,0,0.0,,,,,,
496,Mack Moore,MIA,26,DE,16,2,,,,,,,,,,,5.5,,,,,,
497,Karl Morgan,TAM,24,NT,16,0,,,,,,,0,2,0,0,4.0,,,,,,
498,Joe Morris*,NYG,25,RB,16,16,,,,,,,6,2,0,0,0.0,,,,,,
499,Steve Morse,PIT,22,RB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
500,Steve Mott,DET,24,C,16,16,,,,,,,0,1,0,0,0.0,,,,,,
501,Alex Moyer,MIA,22,LB,10,0,1,4,0,4,,,0,1,0,0,0.0,,,,,,
502,Paul Moyer,SEA,24,DB,11,3,,,,,,,,,,,1.0,,,,,,
503,Mark Mullaney,MIN,32,RDE,15,13,1,15,0,15,,,0,2,0,0,2.0,,,,,,
504,Davlin Mullen,NYJ,25,DB,11,1,3,14,0,14,,,,,,,0.0,,,,,,
505,Mike Munchak*,HOU,25,LG,16,16,,,,,,,0,2,3,0,0.0,,,,,,
506,Mark Murphy,GNB,27,SS,15,14,2,50,1,50,,,0,1,0,0,4.0,,,,,,
507,Tony Nathan,MIA,29,RB,16,15,,,,,,,7,1,0,0,0.0,,,,,,
508,Darrin Nelson,MIN,26,RB,16,10,,,,,,,7,2,16,0,0.0,,,,,,
509,Edmund Nelson,PIT,25,RDE,6,6,,,,,,,,,,,1.0,,,,,,
510,Karl Nelson,NYG,25,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
511,Steve Nelson*,NWE,34,LILB,15,15,,,,,,,0,3,0,0,2.0,,,,,,
512,Ozzie Newsome*,CLE,29,TE,16,16,,,,,,,0,1,0,0,0.0,,,,,,
513,Vince Newsome,RAM,24,DB,16,1,3,20,0,20,,,0,1,0,0,1.0,,,,,,
514,Tim Newton,MIN,22,NT,16,13,2,63,0,63,,,1,1,0,0,2.0,,,,,,
515,Scott Nicolas,CLE,25,LB,16,1,,,,,,,0,1,0,0,1.0,,,,,,
516,Brian Noble,GNB,23,RILB,16,15,,,,,,,,,,,3.0,,,,,,
517,Niko Noga,STL,23,LLB,16,11,,,,,,,0,2,0,0,1.0,,,,,,
518,Chris Norman,DEN,23,P,16,0,,,,,,,1,1,0,0,0.0,,,,,,
519,Ken O'Brien*,NYJ,25,QB,16,16,,,,,,,14,4,0,0,0.0,,,,,,
520,Bart Oates,NYG,27,C,16,14,,,,,,,0,2,0,0,0.0,,,,,,
521,Cliff Odom,IND,27,LILB,16,16,,,,,,,0,2,0,0,2.0,,,,,,
522,Neal Olkewicz,WAS,28,MLB,16,16,1,21,0,21,,,0,1,0,0,0.0,,,,,,
523,Vince Osby,SDG,24,LB,7,0,,,,,,,0,1,46,0,0.0,,,,,,
524,Mel Owens,RAM,27,LOLB,16,15,,,,,,,0,2,14,0,9.0,,,,,,
525,Mike Pagel,IND,25,QB,16,14,,,,,,,6,2,0,0,0.0,,,,,,
526,Tony Paige,NYJ,23,FB,16,8,,,,,,,1,1,0,0,0.0,,,,,,
527,Jeff Paine,KAN,24,LB,12,4,,,,,,,,,,,1.0,,,,,,
528,Irv Pankey,RAM,27,LT,16,12,,,,,,,0,1,0,0,0.0,,,,,,
529,Elvis Patterson,NYG,25,LCB,16,15,6,88,1,29,,,0,1,0,0,0.5,,,,,,
530,Whitney Paul,NOR,32,ROLB,14,8,,,,,,,,,,,5.0,,,,,,
531,Walter Payton*+,CHI,31,RB,16,16,,,,,,,6,1,0,0,0.0,,,,,,
532,Scott Pelluer,NOR,26,RILB,11,5,,,,,,,0,1,0,0,0.0,,,,,,
533,Jesse Penn,DAL,23,LB,16,1,,,,,,,0,1,0,0,0.0,,,,,,
534,Benny Perrin,STL,26,FS,7,6,,,,,,,0,1,0,0,0.0,,,,,,
535,Jim Perryman,BUF,25,DB,11,0,,,,,,,,,,,2.0,,,,,,
536,Tony Peters,WAS,32,SS,10,10,2,21,0,12,,,,,,,0.0,,,,,,
537,Kurt Petersen,DAL,28,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
538,Reggie Phillips,CHI,25,DB,16,1,,,,,,,0,1,0,0,0.0,,,,,,
539,Lawrence Pillers,ATL,33,DT,9,0,,,,,,,,,,,2.0,,,,,,
540,Jim Plunkett,RAI,38,QB,3,3,,,,,,,6,1,-5,0,0.0,,,,,,
541,Johnnie Poe,NOR,26,RCB,16,16,3,63,1,40,,,1,1,0,0,0.0,,,,,,
542,Frank Pollard,PIT,28,FB,16,16,,,,,,,2,1,0,0,0.0,,,,,,
543,David Ponder,DAL,23,DT,4,0,,,,,,,,,,,0.5,,,,,,
544,Guy Prather,GNB,27,LB,16,1,,,,,,,1,0,0,0,2.0,,,,,,
545,Robert Pratt,SEA,34,RG,12,12,,,,,,,0,1,0,0,0.0,,,,,,
546,Tom Pridemore,ATL,29,FS,16,5,2,45,0,36,,,,,,,0.0,,,,,,
547,Andrew Provence,ATL,24,DE,16,0,,,,,,,,,,,1.0,,,,,,
548,Mike Quick*+,PHI,26,WR,16,15,,,,,,,1,1,0,0,0.0,,,,,,
549,John Rade,ATL,25,LLB,16,14,2,42,1,38,,,,,,,5.0,,,,,,
550,Tom Rafferty,DAL,31,C,16,16,,,,,,,0,2,0,0,0.0,,,,,,
551,Ervin Randle,TAM,23,LOLB,16,7,1,0,0,0,,,0,2,0,0,1.0,,,,,,
552,Tate Randle,IND,26,DB,16,4,1,0,0,0,,,0,2,14,0,0.0,,,,,,1
553,Gary Reasons,NYG,23,LILB,16,15,1,10,0,10,,,,,,,0.5,,,,,,
554,Glen Redd,NOR,27,LILB,16,16,1,25,0,25,,,0,2,0,0,1.0,,,,,,
555,Andre Reed,BUF,21,WR,16,15,,,,,,,2,2,0,0,0.0,,,,,,
556,Doug Reed,RAM,25,LDE,16,16,,,,,,,,,,,7.0,,,,,,
557,Ken Reeves,PHI,24,LT,15,13,,,,,,,0,1,0,0,0.0,,,,,,
558,Mike Reichenbach,PHI,24,LILB,16,16,1,10,0,10,,,,,,,0.0,,,,,,
559,Johnny Rembert,NWE,24,RILB,16,6,,,,,,,0,3,9,1,0.0,,,,,,
560,Mike Renfro,DAL,30,WR,16,16,,,,,,,3,1,0,0,0.0,,,,,,
561,Buster Rhymes,MIN,23,WR,15,0,,,,,,,2,2,0,0,0.0,,,,,,
562,Allen Rice,MIN,23,RB,14,1,,,,,,,0,1,0,0,0.0,,,,,,
563,Al Richardson,ATL,28,RLB,16,11,,,,,,,,,,,3.5,,,,,,
564,Mike Richardson,CHI,24,LCB,14,14,4,174,1,90,,,1,1,4,0,0.0,,,,,,
565,Avon Riley,HOU,27,LILB,15,15,1,14,0,14,,,0,1,0,0,2.0,,,,,,
566,Dave Rimington,CIN,25,C,16,16,,,,,,,0,3,0,0,0.0,,,,,,
567,Bill Ring,SFO,29,RB,10,0,,,,,,,0,1,0,0,0.0,,,,,,
568,Ron Rivera,CHI,23,LB,16,0,1,4,0,4,,,0,1,5,1,0.5,,,,,,
569,Randy Robbins,DEN,23,DB,10,1,1,3,0,3,,,,,,,0.0,,,,,,
570,Tootie Robbins,STL,27,RT,12,11,,,,,,,0,1,0,0,0.0,,,,,,
571,Fred Robinson,SDG,24,DE,16,1,,,,,,,0,1,0,0,7.0,,,,,,
572,Mark Robinson,KAN,23,DB,11,1,1,20,0,20,,,0,1,0,0,2.0,,,,,,
573,Shelton Robinson,SEA,25,LB,15,3,,,,,,,0,1,6,0,0.0,,,,,,
574,Chris Rockins,CLE,23,DB,16,0,1,8,0,8,,,,,,,0.5,,,,,,
575,Don Rogers,CLE,23,FS,16,16,1,3,0,3,,,,,,,0.0,,,,,,
576,George Rogers,WAS,27,RB,15,5,,,,,,,9,2,0,0,0.0,,,,,,
