Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
189,Jim Harbaugh,CHI,26,QB,12,5,0,0,,0,0,0.0,0.0,,45,276,3,26,6.1,23.0,3.8,45,6.1,276,3,2
190,Don Holmes,PHO,28,WR,15,1,13,271,20.8,1,77,0.9,18.1,,,,,,,,,13,20.8,271,1,0
191,Ed West,GNB,28,TE,13,12,22,269,12.2,5,31,1.7,20.7,,,,,,,,,22,12.2,269,5,0
192,Warren Moon*,HOU,33,QB,16,16,0,0,,0,0,0.0,0.0,,70,268,4,19,3.8,16.8,4.4,70,3.8,268,4,11
193,Steve Folsom,DAL,31,TE,16,16,28,265,9.5,2,26,1.8,16.6,,,,,,,,,28,9.5,265,2,0
194,Heath Sherman,PHI,22,RB,15,1,8,85,10.6,0,17,0.5,5.7,,40,177,2,37,4.4,11.8,2.7,48,5.5,262,2,4
195,Louis Clark,SEA,25,WR,16,6,25,260,10.4,1,28,1.6,16.3,,,,,,,,,25,10.4,260,1,1
196,Stephen Baker,NYG,25,WR,15,4,13,255,19.6,2,39,0.9,17.0,,,,,,,,,13,19.6,255,2,0
197,Clarence Weathers,2TM,27,WR,15,0,23,254,11.0,0,27,1.5,16.9,,,,,,,,,23,11.0,254,0,1
198,Craig Heyward,NOR,23,FB,16,6,13,69,5.3,0,12,0.8,4.3,,49,183,1,15,3.7,11.4,3.1,62,4.1,252,1,2
199,Sammy Martin,NWE,24,WR,10,1,13,229,17.6,0,37,1.3,22.9,,2,20,0,13,10.0,2.0,0.2,15,16.6,249,0,1
200,Michael Haddix,GNB,28,RB,16,1,15,111,7.4,1,23,0.9,6.9,,44,135,0,10,3.1,8.4,2.8,59,4.2,246,1,2
201,John Elway*,DEN,29,QB,15,15,0,0,,0,0,0.0,0.0,,48,244,3,31,5.1,16.3,3.2,48,5.1,244,3,9
202,Kenneth Davis,BUF,27,RB,16,0,6,92,15.3,2,29,0.4,5.8,,29,149,1,21,5.1,9.3,1.8,35,6.9,241,3,2
203,Marc Logan,MIA,24,RB,10,4,5,34,6.8,0,11,0.5,3.4,,57,201,0,14,3.5,20.1,5.7,62,3.8,235,0,1
204,Buford Jordan,NOR,27,FB,11,7,4,53,13.3,0,17,0.4,4.8,,38,179,3,32,4.7,16.3,3.5,42,5.5,232,3,0
205,Tony Jordan,PHO,24,RB,13,8,6,20,3.3,0,8,0.5,1.5,,83,211,2,15,2.5,16.2,6.4,89,2.6,231,2,4
206,Jeff Alexander,DEN,24,FB,14,6,8,84,10.5,0,28,0.6,6.0,,45,146,2,11,3.2,10.4,3.2,53,4.3,230,2,0
207,Jonathan Hayes,KAN,27,TE,16,16,18,229,12.7,2,23,1.1,14.3,,,,,,,,,18,12.7,229,2,1
208,Mike Quick,PHI,30,WR,6,5,13,228,17.5,2,40,2.2,38.0,,,,,,,,,13,17.5,228,2,0
209,Joe Montana*+,SFO,33,QB,13,13,0,0,,0,0,0.0,0.0,,49,227,3,19,4.6,17.5,3.8,49,4.6,227,3,9
210,Jimmie Giles,PHI,35,TE,16,5,16,225,14.1,2,66,1.0,14.1,,,,,,,,,16,14.1,225,2,0
211,Jay Novacek,PHO,27,TE,16,1,23,225,9.8,1,30,1.4,14.1,,,,,,,,,23,9.8,225,1,0
212,Sylvester Stamps,TAM,28,RB,10,1,15,82,5.5,0,21,1.5,8.2,,29,141,1,21,4.9,14.1,2.9,44,5.1,223,1,2
213,Barry Redden,CLE,29,RB,16,1,6,34,5.7,0,8,0.4,2.1,,40,180,1,38,4.5,11.3,2.5,46,4.7,214,1,2
214,Gregg Garrity,PHI,29,WR,9,0,13,209,16.1,2,31,1.4,23.2,,,,,,,,,13,16.1,209,2,0
215,Leonard Harris,HOU,29,WR,11,0,13,202,15.5,2,36,1.2,18.4,,,,,,,,,13,15.5,202,2,1
216,Arthur Cox,SDG,28,TE,16,16,22,200,9.1,2,24,1.4,12.5,,,,,,,,,22,9.1,200,2,0
217,Aubrey Matthews,GNB,27,WR,13,3,18,200,11.1,0,25,1.4,15.4,,,,,,,,,18,11.1,200,0,0
218,Orson Mobley,DEN,26,TE,12,5,17,200,11.8,0,36,1.4,16.7,,,,,,,,,17,11.8,200,0,0
219,Clarence Kay,DEN,28,TE,16,16,21,197,9.4,2,20,1.3,12.3,,,,,,,,,21,9.4,197,2,0
220,Mark Higgs,PHI,23,RB,15,1,3,9,3.0,0,8,0.2,0.6,,49,184,0,13,3.8,12.3,3.3,52,3.7,193,0,3
221,Bob Gagliano,DET,31,QB,11,7,0,0,,0,0,0.0,0.0,,41,192,4,19,4.7,17.5,3.7,41,4.7,192,4,3
222,Chris Dressel,2TM,28,TE,15,1,12,191,15.9,1,49,0.8,12.7,,,,,,,,,12,15.9,191,1,1
223,Ricky Nattiel,DEN,23,WR,8,0,10,183,18.3,1,43,1.3,22.9,,,,,,,,,10,18.3,183,1,2
224,Cap Boso,CHI,26,TE,16,0,17,182,10.7,1,43,1.1,11.4,,,,,,,,,17,10.7,182,1,0
225,Reggie Dupard,2TM,26,RB,14,2,6,70,11.7,0,45,0.4,5.0,,37,111,1,19,3.0,7.9,2.6,43,4.2,181,1,1
226,Terrence Flagler,SFO,25,RB,15,0,6,51,8.5,0,30,0.4,3.4,,33,129,1,29,3.9,8.6,2.2,39,4.6,180,1,5
227,Pete Metzelaars,BUF,29,TE,16,16,18,179,9.9,2,23,1.1,11.2,,,,,,,,,18,9.9,179,2,0
228,Gary Wilkins,ATL,26,TE,13,0,8,179,22.4,3,36,0.6,13.8,,,,,,,,,8,22.4,179,3,0
229,Warren Williams,PIT,24,RB,5,2,6,48,8.0,0,16,1.2,9.6,,37,131,1,13,3.5,26.2,7.4,43,4.2,179,1,0
230,Mel Bratton,DEN,24,RB,16,3,10,69,6.9,3,17,0.6,4.3,,30,108,1,9,3.6,6.8,1.9,40,4.4,177,4,0
231,Cleveland Gary,RAM,23,RB,10,0,2,13,6.5,0,8,0.2,1.3,,37,163,1,18,4.4,16.3,3.7,39,4.5,176,1,1
232,Stump Mitchell,PHO,30,RB,3,3,1,10,10.0,0,10,0.3,3.3,,43,165,0,14,3.8,55.0,14.3,44,4.0,175,0,0
233,Danny Peebles,TAM,23,WR,13,1,11,180,16.4,0,32,0.8,13.8,,2,-6,0,1,-3.0,-0.5,0.2,13,13.4,174,0,1
234,Scott Schwedes,MIA,24,WR,9,0,7,174,24.9,1,65,0.8,19.3,,,,,,,,,7,24.9,174,1,3
235,Lee Rouson,NYG,27,RB,16,0,7,121,17.3,0,39,0.4,7.6,,11,51,0,9,4.6,3.2,0.7,18,9.6,172,0,0
236,Junior Tautalatasi,DAL,27,RB,13,0,17,157,9.2,0,23,1.3,12.1,,6,15,0,6,2.5,1.2,0.5,23,7.5,172,0,3
237,Stacey Bailey,ATL,29,WR,15,0,8,170,21.3,0,41,0.5,11.3,,,,,,,,,8,21.3,170,0,0
238,Don Warren,WAS,33,TE,15,15,15,167,11.1,1,25,1.0,11.1,,,,,,,,,15,11.1,167,1,0
239,James Lofton,BUF,33,WR,12,2,8,166,20.8,3,47,0.7,13.8,,,,,,,,,8,20.8,166,3,0
240,Carl Bland,GNB,28,WR,16,0,11,164,14.9,1,46,0.7,10.3,,,,,,,,,11,14.9,164,1,0
241,Keith Henderson,SFO,23,RB,6,0,3,130,43.3,0,78,0.5,21.7,,7,30,1,11,4.3,5.0,1.2,10,16.0,160,1,1
242,Ira Hillary,CIN,27,WR,16,1,17,162,9.5,1,17,1.1,10.1,,1,-2,0,-2,-2.0,-0.1,0.1,18,8.9,160,1,1
243,Dave Krieg*,SEA,31,QB,15,14,0,0,,0,0,0.0,0.0,,40,160,0,18,4.0,10.7,2.7,40,4.0,160,0,18
244,Mike Martin,CIN,29,WR,12,0,15,160,10.7,2,21,1.3,13.3,,,,,,,,,15,10.7,160,2,1
245,Leo Lewis,MIN,33,WR,16,0,12,148,12.3,1,28,0.8,9.3,,1,11,0,11,11.0,0.7,0.1,13,12.2,159,1,4
246,Stacey Mobley,DET,24,WR,10,6,13,158,12.2,0,30,1.3,15.8,,,,,,,,,13,12.2,158,0,0
247,Willie Drewrey,TAM,26,WR,16,0,14,157,11.2,1,18,0.9,9.8,,,,,,,,,14,11.2,157,1,0
248,Thomas Sanders,CHI,27,RB,16,0,3,28,9.3,1,16,0.2,1.8,,41,127,0,19,3.1,7.9,2.6,44,3.5,155,1,2
249,Craig Taylor,CIN,23,RB,12,0,4,44,11.0,2,18,0.3,3.7,,30,111,3,16,3.7,9.3,2.5,34,4.6,155,5,0
250,Damone Johnson,RAM,27,TE,16,16,25,148,5.9,5,22,1.6,9.3,,,,,,,,,25,5.9,148,5,0
251,Rodney Peete,DET,23,QB,8,8,0,0,,0,0,0.0,0.0,,33,148,4,14,4.5,18.5,4.1,33,4.5,148,4,9
252,Robert Tyler,SEA,24,TE,9,9,14,148,10.6,0,27,1.6,16.4,,,,,,,,,14,10.6,148,0,0
253,Travis McNeal,SEA,22,TE,16,6,9,147,16.3,0,48,0.6,9.2,,,,,,,,,9,16.3,147,0,0
254,Don Smith,TAM,26,RB,11,0,7,110,15.7,0,44,0.6,10.0,,7,37,0,17,5.3,3.4,0.6,14,10.5,147,0,1
255,Gerald McNeil,CLE,27,WR,16,0,10,114,11.4,0,32,0.6,7.1,,2,32,0,18,16.0,2.0,0.1,12,12.2,146,0,0
256,Quinn Early,SDG,24,WR,6,3,11,126,11.5,0,21,1.8,21.0,,1,19,0,19,19.0,3.2,0.2,12,12.1,145,0,0
257,Jim McMahon,SDG,30,QB,12,11,1,4,4.0,0,4,0.1,0.3,,29,141,0,15,4.9,11.8,2.4,30,4.8,145,0,3
258,Dwight Stone,PIT,25,WR,16,8,7,92,13.1,0,16,0.4,5.8,,10,53,0,32,5.3,3.3,0.6,17,8.5,145,0,2
259,Jim Gustafson,MIN,28,WR,16,0,14,144,10.3,2,22,0.9,9.0,,,,,,,,,14,10.3,144,2,0
260,Tom Brown,MIA,25,FB,9,7,13,117,9.0,0,23,1.4,13.0,,13,26,0,6,2.0,2.9,1.4,26,5.5,143,0,1
261,Steve Pelluer,KAN,27,QB,5,3,0,0,,0,0,0.0,0.0,,17,143,2,27,8.4,28.6,3.4,17,8.4,143,2,2
262,Phil Simms,NYG,34,QB,15,15,0,0,,0,0,0.0,0.0,,32,141,1,15,4.4,9.4,2.1,32,4.4,141,1,9
263,Ron Brown,RAM,28,WR,16,0,5,113,22.6,1,39,0.3,7.1,,6,27,0,12,4.5,1.7,0.4,11,12.7,140,1,3
264,Kendal Smith,CIN,24,WR,11,0,10,140,14.0,1,41,0.9,12.7,,,,,,,,,10,14.0,140,1,1
265,Vinny Testaverde,TAM,26,QB,14,14,0,0,,0,0,0.0,0.0,,25,139,0,16,5.6,9.9,1.8,25,5.6,139,0,4
266,Paul Frazier,NOR,22,RB,15,0,3,25,8.3,0,22,0.2,1.7,,25,112,1,21,4.5,7.5,1.7,28,4.9,137,1,1
267,Jim Kelly,BUF,29,QB,13,13,0,0,,0,0,0.0,0.0,,29,137,2,19,4.7,10.5,2.2,29,4.7,137,2,6
268,Kevin Mack,CLE,27,RB,4,1,2,7,3.5,0,4,0.5,1.8,,37,130,1,12,3.5,32.5,9.3,39,3.5,137,1,1
269,Broderick Sargent,DAL,27,FB,14,5,6,50,8.3,0,21,0.4,3.6,,20,87,1,43,4.4,6.2,1.4,26,5.3,137,1,1
270,Keith McDonald,DET,26,WR,6,3,12,138,11.5,0,24,2.0,23.0,,1,-2,0,-2,-2.0,-0.3,0.2,13,10.5,136,0,0
271,Dana Brinson,SDG,24,WR,10,0,12,71,5.9,0,11,1.2,7.1,,17,64,0,9,3.8,6.4,1.7,29,4.7,135,0,3
272,Cornell Burbage,DAL,24,WR,10,1,17,134,7.9,0,15,1.7,13.4,,,,,,,,,17,7.9,134,0,0
273,Tony Paige,DET,27,RB,16,4,2,27,13.5,0,15,0.1,1.7,,30,105,0,16,3.5,6.6,1.9,32,4.1,132,0,1
274,Wade Wilson,MIN,30,QB,14,12,0,0,,0,0,0.0,0.0,,32,132,1,23,4.1,9.4,2.3,32,4.1,132,1,5
275,Michael Harper,NYJ,28,WR,6,4,7,127,18.1,0,48,1.2,21.2,,1,3,0,3,3.0,0.5,0.2,8,16.3,130,0,0
276,Harry Sydney,SFO,30,RB,7,0,9,71,7.9,0,13,1.3,10.1,,9,56,0,18,6.2,8.0,1.3,18,7.1,127,0,1
277,Steve Young,SFO,28,QB,10,3,0,0,,0,0,0.0,0.0,,38,126,2,22,3.3,12.6,3.8,38,3.3,126,2,2
278,Matt Suhey,CHI,31,RB,16,0,9,73,8.1,1,22,0.6,4.6,,20,51,1,8,2.6,3.2,1.3,29,4.3,124,2,1
279,Phil Epps,NYJ,31,WR,10,0,8,108,13.5,0,21,0.8,10.8,,1,14,0,14,14.0,1.4,0.1,9,13.6,122,0,0
280,Mike Oliphant,CLE,26,RB,14,0,3,22,7.3,0,9,0.2,1.6,,15,97,1,21,6.5,6.9,1.1,18,6.6,119,1,3
281,Greg Werner,NYJ,23,TE,10,4,8,115,14.4,0,36,0.8,11.5,,,,,,,,,8,14.4,115,0,0
282,Jessie Clark,2TM,29,RB,14,0,2,14,7.0,0,12,0.1,1.0,,20,99,0,14,5.0,7.1,1.4,22,5.1,113,0,2
283,Billy Griggs,NYJ,27,TE,5,3,9,112,12.4,0,23,1.8,22.4,,,,,,,,,9,12.4,112,0,0
284,Darryl Clack,DAL,26,RB,8,1,4,69,17.3,0,44,0.5,8.6,,14,40,2,17,2.9,5.0,1.8,18,6.1,109,2,1
285,Howard Cross,NYG,22,TE,16,4,6,107,17.8,1,27,0.4,6.7,,,,,,,,,6,17.8,107,1,1
286,Carl Painter,DET,25,RB,15,0,3,41,13.7,0,27,0.2,2.7,,15,64,0,9,4.3,4.3,1.0,18,5.8,105,0,1
287,Jeff Chadwick,2TM,29,WR,12,1,9,104,11.6,0,19,0.8,8.7,,,,,,,,,9,11.6,104,0,0
288,Mike Wilson,SFO,31,WR,16,1,9,103,11.4,1,19,0.6,6.4,,,,,,,,,9,11.4,103,1,2
289,Brad Beckman,ATL,25,TE,15,2,11,102,9.3,1,21,0.7,6.8,,,,,,,,,11,9.3,102,1,0
290,William Harris,TAM,24,TE,16,2,11,102,9.3,1,21,0.7,6.4,,,,,,,,,11,9.3,102,1,0
291,Lin Dawson,NWE,30,TE,16,13,12,101,8.4,0,17,0.8,6.3,,,,,,,,,12,8.4,101,0,0
292,Craig McEwen,SDG,24,RB,4,3,7,99,14.1,0,29,1.8,24.8,,,,,,,,,7,14.1,99,0,0
293,Carlos Carson,2TM,31,WR,13,4,8,107,13.4,1,28,0.6,8.2,,1,-9,0,0,-9.0,-0.7,0.1,9,10.9,98,1,0
294,John Tice,NOR,29,TE,15,2,9,98,10.9,1,23,0.6,6.5,,,,,,,,,9,10.9,98,1,0
295,Joe Caravello,SDG,26,TE,12,9,10,95,9.5,0,37,0.8,7.9,,1,0,0,0,0.0,0.0,0.1,11,8.6,95,0,0
296,Mark Green,CHI,22,RB,10,0,5,48,9.6,0,21,0.5,4.8,,5,46,1,37,9.2,4.6,0.5,10,9.4,94,1,0
297,Tommy Kane,SEA,25,WR,5,0,7,94,13.4,0,20,1.4,18.8,,,,,,,,,7,13.4,94,0,0
298,Ickey Woods,CIN,23,RB,2,2,0,0,,0,0,0.0,0.0,,29,94,2,12,3.2,47.0,14.5,29,3.2,94,2,1
299,Eric Kattus,CIN,26,TE,16,1,12,93,7.8,0,16,0.8,5.8,,,,,,,,,12,7.8,93,0,0
300,Mosi Tatupu,NWE,34,RB,14,0,10,54,5.4,0,11,0.7,3.9,,11,38,0,20,3.5,2.7,0.8,21,4.4,92,0,0
301,John Fourcade,NOR,29,QB,13,3,0,0,,0,0,0.0,0.0,,14,91,1,14,6.5,7.0,1.1,14,6.5,91,1,2
302,Jack Trudeau,IND,27,QB,13,12,0,0,,0,0,0.0,0.0,,35,91,2,17,2.6,7.0,2.7,35,2.6,91,2,10
303,Gary Hogeboom,PHO,31,QB,14,13,0,0,,0,0,0.0,0.0,,27,89,1,15,3.3,6.4,1.9,27,3.3,89,1,5
304,Greg Scales,NOR,23,TE,14,4,8,89,11.1,0,26,0.6,6.4,,,,,,,,,8,11.1,89,0,0
305,Wesley Walker,NYJ,34,WR,6,3,8,89,11.1,0,31,1.3,14.8,,,,,,,,,8,11.1,89,0,0
306,Pat Beach,IND,30,TE,16,13,14,87,6.2,2,17,0.9,5.4,,,,,,,,,14,6.2,87,2,1
307,Doug Flutie,NWE,27,QB,5,3,0,0,,0,0,0.0,0.0,,16,87,0,22,5.4,17.4,3.2,16,5.4,87,0,1
308,Bobby Hebert,NOR,29,QB,14,13,0,0,,0,0,0.0,0.0,,25,87,0,11,3.5,6.2,1.8,25,3.5,87,0,2
309,Jimmie Johnson,WAS,23,TE,16,0,4,84,21.0,0,39,0.3,5.3,,,,,,,,,4,21.0,84,0,0
310,Terry Orr,WAS,28,TE,16,1,3,80,26.7,0,48,0.2,5.0,,,,,,,,,3,26.7,80,0,0
311,Bernard Ford,DAL,23,WR,10,1,7,78,11.1,1,21,0.7,7.8,,,,,,,,,7,11.1,78,1,0
312,Ron Davenport,MIA,27,RB,9,3,3,19,6.3,0,9,0.3,2.1,,14,56,1,9,4.0,6.2,1.6,17,4.4,75,1,0
313,Tom Tupa,PHO,23,QB,14,2,0,0,,0,0,0.0,0.0,,15,75,0,13,5.0,5.4,1.1,15,5.0,75,0,2
314,Anthony Edwards,PHI,23,WR,9,0,2,74,37.0,0,66,0.2,8.2,,,,,,,,,2,37.0,74,0,2
315,Glen Kozlowski,CHI,27,WR,15,0,3,74,24.7,0,55,0.2,4.9,,,,,,,,,3,24.7,74,0,1
316,Greg Paterra,ATL,22,RB,10,0,5,42,8.4,0,20,0.5,4.2,,9,32,0,8,3.6,3.2,0.9,14,5.3,74,0,2
317,Mark Stock,PIT,23,WR,8,0,4,74,18.5,0,27,0.5,9.3,,,,,,,,,4,18.5,74,0,0
318,Weegie Thompson,PIT,28,WR,16,0,4,74,18.5,0,28,0.3,4.6,,,,,,,,,4,18.5,74,0,0
319,Ron Wolfley*,PHO,27,RB,16,1,5,38,7.6,0,22,0.3,2.4,,13,36,1,5,2.8,2.3,0.8,18,4.1,74,1,0
320,A.B. Brown,NYJ,24,RB,16,0,4,10,2.5,0,6,0.3,0.6,,12,63,0,17,5.3,3.9,0.8,16,4.6,73,0,0
321,Lorenzo Hampton,MIA,27,RB,10,0,8,25,3.1,0,12,0.8,2.5,,17,47,0,9,2.8,4.7,1.7,25,2.9,72,0,1
322,Clint Didier,GNB,30,TE,16,4,7,71,10.1,1,24,0.4,4.4,,,,,,,,,7,10.1,71,1,0
323,Jeff Hostetler,NYG,28,QB,16,1,0,0,,0,0,0.0,0.0,,11,71,2,19,6.5,4.4,0.7,11,6.5,71,2,2
324,James Pruitt,IND,25,WR,16,3,5,71,14.2,1,40,0.3,4.4,,,,,,,,,5,14.2,71,1,2
325,Mike Tomczak,CHI,27,QB,16,11,0,0,,0,0,0.0,0.0,,24,71,1,18,3.0,4.4,1.5,24,3.0,71,1,2
326,Lawyer Tillman,CLE,23,WR,14,1,6,70,11.7,2,19,0.4,5.0,,,,,,,,,6,11.7,70,2,0
327,Mel Gray,DET,28,WR,10,1,2,47,23.5,0,30,0.2,4.7,,3,22,0,14,7.3,2.2,0.3,5,13.8,69,0,0
328,Naz Worthen,KAN,23,WR,10,1,5,69,13.8,0,21,0.5,6.9,,,,,,,,,5,13.8,69,0,1
329,Gaston Green,RAM,23,RB,6,1,1,-5,-5.0,0,-5,0.2,-0.8,,26,73,0,9,2.8,12.2,4.3,27,2.5,68,0,1
330,Derrick Fenner,SEA,22,RB,5,1,3,23,7.7,0,9,0.6,4.6,,11,41,1,9,3.7,8.2,2.2,14,4.6,64,1,0
331,Bernie Kosar,CLE,26,QB,16,16,1,-7,-7.0,0,-7,0.1,-0.4,,30,70,1,23,2.3,4.4,1.9,31,2.0,63,1,2
332,Kevin Scott,DAL,26,RB,3,1,9,63,7.0,0,12,3.0,21.0,,2,-4,0,-1,-2.0,-1.3,0.7,11,5.4,59,0,0
333,Mark Boyer,IND,27,TE,16,5,11,58,5.3,2,15,0.7,3.6,,,,,,,,,11,5.3,58,2,1
334,Robb Thomas,KAN,23,WR,8,1,8,58,7.3,2,12,1.0,7.3,,,,,,,,,8,7.3,58,2,1
335,Chris Chandler,IND,24,QB,3,3,0,0,,0,0,0.0,0.0,,7,57,1,23,8.1,19.0,2.3,7,8.1,57,1,0
336,John Ford,DET,23,WR,7,1,5,56,11.2,0,37,0.7,8.0,,,,,,,,,5,11.2,56,0,0
337,Mark Rypien*,WAS,27,QB,14,14,0,0,,0,0,0.0,0.0,,26,56,1,15,2.2,4.0,1.9,26,2.2,56,1,14
338,Alfredo Roberts,KAN,24,TE,16,2,8,55,6.9,1,25,0.5,3.4,,,,,,,,,8,6.9,55,1,0
339,Kerry Porter,RAI,25,RB,16,0,0,0,,0,0,0.0,0.0,,13,54,0,23,4.2,3.4,0.8,13,4.2,54,0,0
340,Allen Rice,MIN,27,RB,4,0,4,29,7.3,0,14,1.0,7.3,,6,25,0,10,4.2,6.3,1.5,10,5.4,54,0,0
341,Jamie Mueller,BUF,25,RB,14,3,1,8,8.0,0,8,0.1,0.6,,16,44,0,9,2.8,3.1,1.1,17,3.1,52,0,1
342,Marvin Allen,NWE,24,RB,3,0,0,0,,0,0,0.0,0.0,,11,51,1,18,4.6,17.0,3.7,11,4.6,51,1,0
343,Tony Baker,PHO,25,RB,10,2,2,18,9.0,0,9,0.2,1.8,,20,31,0,6,1.6,3.1,2.0,22,2.2,49,0,1
344,Elroy Harris,SEA,23,RB,14,0,3,26,8.7,0,11,0.2,1.9,,8,23,0,8,2.9,1.6,0.6,11,4.5,49,0,1
345,Chris Verhulst,HOU,23,TE,16,2,4,48,12.0,0,21,0.3,3.0,,,,,,,,,4,12.0,48,0,0
346,Ivy Joe Hunter,IND,23,RB,16,1,0,0,,0,0,0.0,0.0,,13,47,0,11,3.6,2.9,0.8,13,3.6,47,0,0
347,Darryl Ingram,MIN,23,TE,16,2,5,47,9.4,1,21,0.3,2.9,,,,,,,,,5,9.4,47,1,0
348,Keith Jennings,DAL,23,TE,10,0,6,47,7.8,0,14,0.6,4.7,,,,,,,,,6,7.8,47,0,0
349,George Thomas,ATL,25,WR,16,0,4,46,11.5,0,16,0.3,2.9,,,,,,,,,4,11.5,46,0,0
350,Carl Parker,CIN,24,WR,3,0,1,45,45.0,0,45,0.3,15.0,,,,,,,,,1,45.0,45,0,0
351,Ethan Horton,RAI,27,TE,16,1,4,44,11.0,1,20,0.3,2.8,,,,,,,,,4,11.0,44,1,0
352,Bobby Morse,NOR,24,RB,11,0,0,0,,0,0,0.0,0.0,,2,43,0,39,21.5,3.9,0.2,2,21.5,43,0,0
353,Marc Wilson,NWE,32,QB,14,4,0,0,,0,0,0.0,0.0,,7,42,0,11,6.0,3.0,0.5,7,6.0,42,0,2
354,Stacy Robinson,NYG,27,WR,6,0,4,41,10.3,0,16,0.7,6.8,,,,,,,,,4,10.3,41,0,0
355,Steve Beuerlein,RAI,24,QB,10,7,0,0,,0,0,0.0,0.0,,16,39,0,10,2.4,3.9,1.6,16,2.4,39,0,6
356,Scott Secules,MIA,25,QB,15,0,0,0,,0,0,0.0,0.0,,4,39,0,17,9.8,2.6,0.3,4,9.8,39,0,0
357,John Holifield,CIN,25,RB,3,0,2,18,9.0,0,14,0.7,6.0,,11,20,0,11,1.8,6.7,3.7,13,2.9,38,0,1
358,Jay Schroeder,RAI,28,QB,11,9,0,0,,0,0,0.0,0.0,,15,38,0,19,2.5,3.5,1.4,15,2.5,38,0,6
359,Jamie Williams,SFO,29,TE,3,0,3,38,12.7,0,17,1.0,12.7,,,,,,,,,3,12.7,38,0,0
360,George Adams,NYG,27,RB,14,0,2,7,3.5,0,10,0.1,0.5,,9,29,0,8,3.2,2.1,0.6,11,3.3,36,0,0
361,Gary Kubiak,DEN,28,QB,16,1,0,0,,0,0,0.0,0.0,,15,35,0,10,2.3,2.2,0.9,15,2.3,35,0,2
362,Trey Junkin,RAI,28,LS,16,0,3,32,10.7,2,28,0.2,2.0,,,,,,,,,3,10.7,32,2,0
363,Henry Williams,PHI,27,WR,13,0,4,32,8.0,0,11,0.3,2.5,,,,,,,,,4,8.0,32,0,1
364,Jim Everett,RAM,26,QB,16,16,0,0,,0,0,0.0,0.0,,25,31,1,13,1.2,1.9,1.6,25,1.2,31,1,4
365,Kenny Jackson,HOU,27,WR,10,0,4,31,7.8,0,18,0.4,3.1,,,,,,,,,4,7.8,31,0,0
366,Frank Reich,BUF,28,QB,7,3,0,0,,0,0,0.0,0.0,,9,30,0,9,3.3,4.3,1.3,9,3.3,30,0,2
367,Mike Reichenbach,PHI,28,LB,16,4,0,0,,0,0,0.0,0.0,,1,30,0,30,30.0,1.9,0.1,1,30.0,30,0,0
368,Erik Wilhelm,CIN,24,QB,6,0,0,0,,0,0,0.0,0.0,,6,30,0,14,5.0,5.0,1.0,6,5.0,30,0,2
369,John Garrett,CIN,24,WR,1,0,2,29,14.5,0,18,2.0,29.0,,,,,,,,,2,14.5,29,0,0
370,Troy Johnson,DET,27,WR,9,2,2,29,14.5,0,22,0.2,3.2,,,,,,,,,2,14.5,29,0,0
371,Jim Riggs,CIN,26,TE,10,1,5,29,5.8,0,9,0.5,2.9,,,,,,,,,5,5.8,29,0,0
372,Bob Mrosko,HOU,24,TE,15,14,3,28,9.3,0,14,0.2,1.9,,,,,,,,,3,9.3,28,0,0
373,Kenny Gamble,KAN,24,RB,2,0,2,2,1.0,0,6,1.0,1.0,,6,24,1,20,4.0,12.0,3.0,8,3.3,26,1,0
374,Terry Greer,SFO,32,WR,11,0,1,26,26.0,0,26,0.1,2.4,,,,,,,,,1,26.0,26,0,1
375,Timm Rosenbach,PHO,23,QB,2,1,0,0,,0,0,0.0,0.0,,6,26,0,8,4.3,13.0,3.0,6,4.3,26,0,2
376,Kenny Flowers,ATL,25,RB,8,1,0,0,,0,0,0.0,0.0,,13,24,1,4,1.8,3.0,1.6,13,1.8,24,1,0
377,Kevin Harmon,SEA,23,RB,4,0,0,0,,0,0,0.0,0.0,,1,24,0,24,24.0,6.0,0.3,1,24.0,24,0,0
378,Tracy Johnson,HOU,23,RB,16,0,1,8,8.0,0,8,0.1,0.5,,4,16,0,8,4.0,1.0,0.3,5,4.8,24,0,1
379,John Teltschik,PHI,25,P,10,0,0,0,,0,0,0.0,0.0,,1,23,0,23,23.0,2.3,0.1,1,23.0,23,0,0
380,Carl Banks,NYG,27,LOLB,16,16,1,22,22.0,1,22,0.1,1.4,,,,,,,,,1,22.0,22,1,0
381,Victor Floyd,SDG,23,RB,6,0,1,6,6.0,0,6,0.2,1.0,,8,15,0,5,1.9,2.5,1.3,9,2.3,21,0,1
382,Todd Blackledge,PIT,28,QB,3,2,0,0,,0,0,0.0,0.0,,9,20,0,11,2.2,6.7,3.0,9,2.2,20,0,3
383,Patrick Egu,NWE,22,RB,7,0,0,0,,0,0,0.0,0.0,,3,20,1,15,6.7,2.9,0.4,3,6.7,20,1,1
384,Chris Miller,ATL,24,QB,15,15,0,0,,0,0,0.0,0.0,,10,20,0,7,2.0,1.3,0.7,10,2.0,20,0,13
385,Anthony Allen,SDG,30,WR,7,0,2,19,9.5,0,11,0.3,2.7,,,,,,,,,2,9.5,19,0,0
386,Steve Grogan,NWE,36,QB,7,6,0,0,,0,0,0.0,0.0,,9,19,0,7,2.1,2.7,1.3,9,2.1,19,0,3
