Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Matteo Serafini,it ITA,"FW,MF",27,16,4,525,5.8,0,2,0,0,0,1,0,0.00,0.34,0.34,0.00,0.34,Matches
Nicola Ascoli,it ITA,DF,25,11,4,500,5.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Zanetti,it ITA,MF,22,9,4,438,4.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Buzzegoli,it ITA,MF,22,2,0,87,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mirco Gasparetto,it ITA,FW,25,6,0,69,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Fiore,it ITA,MF,30,38,37,"2,936",32.6,6,6,6,0,0,3,0,0.18,0.18,0.37,0.18,0.37,Matches
Luca Toni,it ITA,FW,28,38,36,"3,261",36.2,31,6,29,2,5,3,0,0.86,0.17,1.02,0.80,0.97,Matches
Tomáš Ujfaluši,cz CZE,DF,27,36,36,"3,240",36.0,1,3,1,0,0,4,0,0.03,0.08,0.11,0.03,0.11,Matches
Cristian Brocchi,it ITA,MF,29,35,34,"2,920",32.4,3,2,3,0,0,7,0,0.09,0.06,0.15,0.09,0.15,Matches
Martin Jørgensen,dk DEN,MF,29,37,34,"2,890",32.1,7,4,7,0,0,2,0,0.22,0.12,0.34,0.22,0.34,Matches
Marco Donadel,it ITA,MF,22,34,33,"2,859",31.8,1,0,1,0,0,10,0,0.03,0.00,0.03,0.03,0.03,Matches
Manuel Pasqual,it ITA,"DF,MF",23,35,31,"2,924",32.5,1,10,1,0,0,5,0,0.03,0.31,0.34,0.03,0.34,Matches
Dario Dainelli,it ITA,DF,26,27,26,"2,212",24.6,1,1,1,0,0,7,1,0.04,0.04,0.08,0.04,0.08,Matches
Marco Di Loreto,it ITA,DF,30,20,19,"1,739",19.3,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Sébastien Frey,fr FRA,GK,25,18,18,"1,620",18.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Gamberini,it ITA,DF,23,19,18,"1,613",17.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Bogdan Lobonț,ro ROU,GK,27,17,16,"1,472",16.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Valeri Bojinov,bg BUL,FW,19,27,13,"1,166",13.0,6,3,6,0,0,2,0,0.46,0.23,0.69,0.46,0.69,Matches
Per Krøldrup,dk DEN,DF,26,14,12,"1,130",12.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Pancaro,it ITA,DF,33,18,12,"1,082",12.0,0,2,0,0,0,4,0,0.00,0.17,0.17,0.00,0.17,Matches
Michele Pazienza,it ITA,MF,22,23,11,"1,109",12.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Jiménez,cl CHI,"FW,MF",21,19,11,"1,105",12.3,3,2,3,0,1,3,0,0.24,0.16,0.41,0.24,0.41,Matches
Giampaolo Pazzini,it ITA,FW,20,27,10,"1,116",12.4,5,4,5,0,0,0,0,0.40,0.32,0.73,0.40,0.73,Matches
Riccardo Montolivo,it ITA,MF,20,20,7,778,8.6,1,0,1,0,0,3,0,0.12,0.00,0.12,0.12,0.12,Matches
Davide Brivio,it ITA,DF,17,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ferdinando Coppola,it ITA,GK,27,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Fini,it ITA,MF,31,36,35,"3,017",33.5,2,6,2,0,0,7,0,0.06,0.18,0.24,0.06,0.24,Matches
Maurizio Domizzi,it ITA,DF,25,34,34,"3,058",34.0,5,0,3,2,2,8,1,0.15,0.00,0.15,0.09,0.09,Matches
Gianluca Comotto,it ITA,DF,26,31,31,"2,761",30.7,2,1,2,0,0,5,1,0.07,0.03,0.10,0.07,0.10,Matches
Roberto Guana,it ITA,MF,24,33,30,"2,703",30.0,1,1,1,0,0,10,1,0.03,0.03,0.07,0.03,0.07,Matches
Pasquale Foggia,it ITA,"FW,MF",22,34,30,"2,561",28.5,4,6,4,0,0,5,0,0.14,0.21,0.35,0.14,0.35,Matches
Andrea Parola,it ITA,MF,26,32,29,"2,642",29.4,0,1,0,0,0,9,0,0.00,0.03,0.03,0.00,0.03,Matches
Massimo Paci,it ITA,DF,27,31,27,"2,633",29.3,3,1,3,0,0,8,0,0.10,0.03,0.14,0.10,0.14,Matches
Cristiano Del Grosso,it ITA,DF,22,30,26,"2,421",26.9,0,2,0,0,0,2,2,0.00,0.07,0.07,0.00,0.07,Matches
Saša Bjelanović,hr CRO,FW,26,31,24,"2,168",24.1,4,2,4,0,0,4,0,0.17,0.08,0.25,0.17,0.25,Matches
Fabio Quagliarella,it ITA,FW,22,33,24,"1,976",22.0,3,1,3,0,0,2,0,0.14,0.05,0.18,0.14,0.18,Matches
Marco Ferrante,it ITA,FW,34,26,17,"1,431",15.9,8,0,7,1,1,2,0,0.50,0.00,0.50,0.44,0.44,Matches
Domenico Giampà,it ITA,MF,28,24,14,"1,174",13.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Domenico Cristiano,it ITA,MF,29,16,11,975,10.8,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Mirko Cudini,it ITA,DF,31,11,10,825,9.2,1,0,1,0,0,0,1,0.11,0.00,0.11,0.11,0.11,Matches
Francesco Carbone,it ITA,DF,25,12,7,644,7.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Igor Budan,hr CRO,FW,25,11,6,559,6.2,4,1,4,0,0,1,0,0.64,0.16,0.81,0.64,0.81,Matches
Mattia Biso,it ITA,MF,28,8,6,506,5.6,1,0,1,0,0,2,0,0.18,0.00,0.18,0.18,0.18,Matches
Alfredo Cariello,it ITA,MF,25,22,5,574,6.4,2,2,2,0,0,0,0,0.31,0.31,0.63,0.31,0.63,Matches
Nicola Zanini,it ITA,MF,31,7,2,249,2.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Adani,it ITA,DF,31,3,1,136,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Corallo,it ITA,DF,25,2,1,101,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Moro,it ITA,MF,20,2,1,99,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivano Della Morte,it ITA,MF,30,3,1,75,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolás Córdova,cl CHI,MF,26,4,1,63,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giampietro Perrulli,it ITA,MF,20,1,0,45,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alessandro Boccolini,it ITA,GK,21,1,0,2,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Felipe dal Belo,br BRA,DF,21,35,35,"3,135",34.8,3,1,3,0,0,8,0,0.09,0.03,0.11,0.09,0.11,Matches
Morgan De Sanctis,it ITA,GK,28,34,34,"3,060",34.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Damiano Zenoni,it ITA,"DF,MF",28,32,31,"2,738",30.4,0,2,0,0,0,5,0,0.00,0.07,0.07,0.00,0.07,Matches
Antonio Di Natale,it ITA,FW,27,35,29,"2,481",27.6,8,2,7,1,1,1,0,0.29,0.07,0.36,0.25,0.33,Matches
Sulley Muntari,gh GHA,MF,20,29,29,"2,280",25.3,3,7,3,0,0,9,2,0.12,0.28,0.39,0.12,0.39,Matches
Vincent Candela,fr FRA,"DF,MF",31,26,25,"2,202",24.5,1,1,1,0,0,2,1,0.04,0.04,0.08,0.04,0.08,Matches
Christian Obodo,ng NGA,MF,21,28,25,"2,156",24.0,1,2,1,0,0,8,2,0.04,0.08,0.13,0.04,0.13,Matches
Vincenzo Iaquinta,it ITA,FW,25,24,22,"1,911",21.2,9,1,3,6,6,2,1,0.42,0.05,0.47,0.14,0.19,Matches
Cristián Zapata,co COL,DF,18,21,21,"1,885",20.9,1,1,1,0,0,4,1,0.05,0.05,0.10,0.05,0.10,Matches
Valerio Bertotto,it ITA,DF,30,26,20,"1,960",21.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Cesare Natali,it ITA,DF,26,19,19,"1,603",17.8,1,0,1,0,0,5,0,0.06,0.00,0.06,0.06,0.06,Matches
Paulo Vitor Barreto,br BRA,FW,20,27,17,"1,535",17.1,4,0,4,0,0,3,0,0.23,0.00,0.23,0.23,0.23,Matches
Roberto Sensini,ar ARG,DF,38,14,14,"1,260",14.0,1,0,1,0,0,3,0,0.07,0.00,0.07,0.07,0.07,Matches
José Luís Vidigal,pt POR,MF,32,23,13,"1,342",14.9,1,0,1,0,0,6,0,0.07,0.00,0.07,0.07,0.07,Matches
Fernando Tissone,ar ARG,MF,19,24,12,"1,072",11.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Mauri,it ITA,"FW,MF",25,16,12,"1,060",11.8,0,,0,0,0,1,1,0.00,,,0.00,,Matches
Mirko Pieri,it ITA,"DF,MF",27,14,11,931,10.3,1,0,1,0,0,1,0,0.10,0.00,0.10,0.10,0.10,Matches
David Di Michele,it ITA,FW,29,16,10,996,11.1,3,,3,0,0,1,0,0.27,,,0.27,,Matches
Roberto Baronio,it ITA,MF,27,17,10,962,10.7,0,1,0,0,0,4,1,0.00,0.09,0.09,0.00,0.09,Matches
Giampiero Pinzi,it ITA,MF,24,13,10,799,8.9,0,0,0,0,0,4,2,0.00,0.00,0.00,0.00,0.00,Matches
Fausto Rossini,it ITA,FW,27,14,5,508,5.6,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Marco Motta,it ITA,DF,19,6,4,418,4.6,1,0,1,0,0,2,0,0.22,0.00,0.22,0.22,0.22,Matches
Juárez,br BRA,DF,31,5,4,361,4.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriele Paoletti,it ITA,GK,27,4,4,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Pepe,it ITA,"FW,MF",21,9,2,281,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodrigo Defendi,br BRA,DF,19,2,2,143,1.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Piermario Morosini,it ITA,MF,19,5,0,133,1.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Abel Aguilar,co COL,MF,20,2,0,77,0.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Al-Saadi Gaddafi,ly LBY,"FW,MF",32,1,0,10,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Flavio Lazzari,it ITA,MF,18,2,0,2,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Francesco Antonioli,it ITA,GK,35,35,35,"3,150",35.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Volpi,it ITA,MF,31,35,35,"3,122",34.7,5,4,3,2,2,9,0,0.14,0.12,0.26,0.09,0.20,Matches
Marcello Castellini,it ITA,DF,32,33,33,"2,895",32.2,2,2,2,0,0,10,0,0.06,0.06,0.12,0.06,0.12,Matches
Cristian Zenoni,it ITA,DF,28,35,32,"2,823",31.4,0,3,0,0,0,4,0,0.00,0.10,0.10,0.00,0.10,Matches
Marco Pisano,it ITA,DF,23,33,32,"2,787",31.0,0,2,0,0,0,6,0,0.00,0.06,0.06,0.00,0.06,Matches
Max Tonetto,it ITA,"DF,MF",30,33,31,"2,568",28.5,3,1,3,0,0,4,0,0.11,0.04,0.14,0.11,0.14,Matches
Angelo Palombo,it ITA,MF,23,31,28,"2,501",27.8,1,1,1,0,0,3,1,0.04,0.04,0.07,0.04,0.07,Matches
Francesco Flachi,it ITA,FW,30,31,28,"2,476",27.5,11,1,9,2,3,7,3,0.40,0.04,0.44,0.33,0.36,Matches
Aimo Diana,it ITA,"DF,MF",27,29,25,"2,264",25.2,6,5,6,0,0,12,0,0.24,0.20,0.44,0.24,0.44,Matches
Luigi Sala,it ITA,DF,31,24,20,"1,904",21.2,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Gasbarroni,it ITA,"FW,MF",23,28,18,"1,524",16.9,3,3,3,0,0,6,0,0.18,0.18,0.35,0.18,0.35,Matches
Emiliano Bonazzoli,it ITA,FW,26,17,17,"1,359",15.1,9,1,9,0,0,1,0,0.60,0.07,0.66,0.60,0.66,Matches
Samuele Dalla Bona,it ITA,MF,24,29,14,"1,510",16.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Pavan,it ITA,DF,31,19,14,"1,328",14.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Giulio Falcone,it ITA,DF,31,14,14,"1,163",12.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Vitali Kutuzov,by BLR,FW,25,29,12,"1,495",16.6,3,0,3,0,0,2,0,0.18,0.00,0.18,0.18,0.18,Matches
Corrado Colombo,it ITA,FW,25,18,9,799,8.9,0,2,0,0,0,0,0,0.00,0.23,0.23,0.00,0.23,Matches
Fabio Bazzani,it ITA,FW,28,6,5,371,4.1,1,0,1,0,0,2,0,0.24,0.00,0.24,0.24,0.24,Matches
Lamberto Zauli,it ITA,MF,34,8,5,347,3.9,0,1,0,0,0,1,0,0.00,0.26,0.26,0.00,0.26,Matches
Salvatore Foti,it ITA,FW,16,15,4,376,4.2,1,1,1,0,0,1,0,0.24,0.24,0.48,0.24,0.48,Matches
Mark Iuliano,it ITA,DF,31,4,4,278,3.1,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Luca Castellazzi,it ITA,GK,30,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Borriello,it ITA,FW,23,11,1,267,3.0,2,,2,0,,1,0,0.67,,,0.67,,Matches
Mark Edusei,gh GHA,MF,28,1,1,68,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mattia Marchesetti,it ITA,"FW,MF",21,8,0,88,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Zamboni,it ITA,DF,27,1,0,30,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Gionata Mingozzi,it ITA,"DF,MF",20,2,0,8,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alessandro Bastrini,it ITA,DF,18,1,0,3,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Danilo Soddimo,it ITA,MF,17,1,0,2,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Giandomenico Mesto,it ITA,"DF,MF",23,35,35,"3,091",34.3,0,6,0,0,0,4,2,0.00,0.17,0.17,0.00,0.17,Matches
Gaetano De Rosa,it ITA,DF,32,35,35,"2,983",33.1,3,0,3,0,0,7,0,0.09,0.00,0.09,0.09,0.09,Matches
Francesco Cozza,it ITA,MF,31,33,33,"2,669",29.7,9,4,8,1,1,9,0,0.30,0.13,0.44,0.27,0.40,Matches
Francesco Modesto,it ITA,"DF,MF",23,37,32,"2,857",31.7,0,2,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Alessandro Lucarelli,it ITA,DF,28,33,32,"2,848",31.6,2,1,2,0,0,8,0,0.06,0.03,0.09,0.06,0.09,Matches
Luca Vigiani,it ITA,MF,28,36,30,"2,561",28.5,0,5,0,0,0,7,0,0.00,0.18,0.18,0.00,0.18,Matches
Ivan Franceschini,it ITA,DF,28,30,29,"2,485",27.6,1,0,1,0,0,9,2,0.04,0.00,0.04,0.04,0.04,Matches
Carlos Paredes,py PAR,MF,29,28,28,"2,334",25.9,5,1,5,0,0,3,2,0.19,0.04,0.23,0.19,0.23,Matches
Giacomo Tedesco,it ITA,MF,29,26,26,"2,277",25.3,2,3,2,0,0,12,2,0.08,0.12,0.20,0.08,0.20,Matches
Nicola Amoruso,it ITA,FW,30,29,24,"2,214",24.6,11,3,9,2,2,3,0,0.45,0.12,0.57,0.37,0.49,Matches
Ivan Pelizzoli,it ITA,GK,24,20,20,"1,759",19.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Maurizio Lanzaro,it ITA,DF,23,21,18,"1,683",18.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Biondini,it ITA,MF,22,28,18,"1,672",18.6,0,2,0,0,0,7,1,0.00,0.11,0.11,0.00,0.11,Matches
Nicola Pavarini,it ITA,GK,31,19,18,"1,554",17.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Filippo Carobbio,it ITA,MF,25,21,7,791,8.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Juriy Cannarsa,it ITA,DF,29,7,7,556,6.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Cavalli,it ITA,FW,26,13,6,700,7.8,2,0,2,0,0,0,0,0.26,0.00,0.26,0.26,0.26,Matches
Simone Missiroli,it ITA,MF,19,25,5,699,7.8,2,0,2,0,0,2,0,0.26,0.00,0.26,0.26,0.26,Matches
Antonio Giosa,it ITA,DF,21,6,3,399,4.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Rolando Bianchi,it ITA,FW,22,9,3,323,3.6,1,0,1,0,0,1,0,0.28,0.00,0.28,0.28,0.28,Matches
Luca Rigoni,it ITA,MF,20,4,3,182,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lampros Choutos,gr GRE,"FW,MF",25,9,2,225,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivan Castiglia,it ITA,MF,17,3,1,132,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Iacopo Balestri,it ITA,DF,30,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Zoppetti,it ITA,DF,26,1,1,70,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonino Saviano,it ITA,GK,21,2,0,107,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Ceravolo,it ITA,FW,18,6,0,61,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonino Barillà,it ITA,"DF,MF",17,1,0,28,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Bruno Lança Andrade,br BRA,MF,22,1,0,16,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Gaetano Ungaro,it ITA,DF,17,1,0,14,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mauro Esposito,it ITA,"FW,MF",26,38,38,"3,268",36.3,6,4,6,0,1,3,0,0.17,0.11,0.28,0.17,0.28,Matches
David Suazo,hn HON,FW,25,37,37,"3,262",36.2,22,4,17,5,5,3,0,0.61,0.11,0.72,0.47,0.58,Matches
Massimo Gobbi,it ITA,"DF,MF",24,35,33,"2,942",32.7,2,3,2,0,0,6,1,0.06,0.09,0.15,0.06,0.15,Matches
Michele Canini,it ITA,DF,20,32,31,"2,731",30.3,0,0,0,0,0,8,2,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Conti,it ITA,MF,26,30,29,"2,445",27.2,3,2,3,0,0,12,2,0.11,0.07,0.18,0.11,0.18,Matches
Alessandro Agostini,it ITA,DF,26,35,27,"2,620",29.1,0,2,0,0,0,5,0,0.00,0.07,0.07,0.00,0.07,Matches
Francesco Bega,it ITA,DF,30,29,26,"2,375",26.4,1,0,1,0,0,8,2,0.04,0.00,0.04,0.04,0.04,Matches
Nelson Abeijón,uy URU,MF,32,28,25,"2,036",22.6,2,0,2,0,0,11,1,0.09,0.00,0.09,0.09,0.09,Matches
Antonio Chimenti,it ITA,GK,35,24,23,"2,059",22.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Diego López,uy URU,DF,30,22,21,"1,775",19.7,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Langella,it ITA,"FW,MF",28,24,16,"1,502",16.7,2,5,2,0,0,8,1,0.12,0.30,0.42,0.12,0.42,Matches
Francesco Pisano,it ITA,DF,19,24,16,"1,374",15.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Budel,it ITA,MF,24,30,15,"1,672",18.6,0,2,0,0,0,4,0,0.00,0.11,0.11,0.00,0.11,Matches
Joe Bizera,uy URU,DF,25,16,15,"1,307",14.5,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Michele Ferri,it ITA,DF,24,16,15,"1,279",14.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Conticchio,it ITA,MF,31,26,15,"1,190",13.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Capone,it ITA,MF,24,28,14,"1,171",13.0,3,3,3,0,0,4,0,0.23,0.23,0.46,0.23,0.46,Matches
Andrea Campagnolo,it ITA,GK,27,11,9,875,9.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabián Carini,uy URU,GK,25,8,8,675,7.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Cossu,it ITA,MF,25,22,4,719,8.0,0,1,0,0,0,0,0,0.00,0.13,0.13,0.00,0.13,Matches
Andrea Cocco,it ITA,FW,19,5,2,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Vignati,,,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Claudio Ferrarese,it ITA,MF,26,3,0,62,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Claudio Pani,it ITA,MF,19,1,0,11,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Enrico Chiesa,it ITA,FW,34,38,34,"2,764",30.7,11,1,8,3,6,2,0,0.36,0.03,0.39,0.26,0.29,Matches
Simone Vergassola,it ITA,MF,29,33,33,"2,939",32.7,4,5,4,0,0,7,1,0.12,0.15,0.28,0.12,0.28,Matches
Erjon Bogdani,al ALB,FW,28,34,31,"2,784",30.9,11,5,11,0,0,3,0,0.36,0.16,0.52,0.36,0.52,Matches
Daniele Portanova,it ITA,DF,26,31,29,"2,655",29.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Legrottaglie,it ITA,DF,28,28,26,"2,360",26.2,0,1,0,0,0,9,0,0.00,0.04,0.04,0.00,0.04,Matches
Antonio Mirante,it ITA,GK,22,26,26,"2,340",26.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Negro,it ITA,DF,33,30,25,"2,323",25.8,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches
Roberto D'Aversa,de GER,MF,29,26,25,"2,176",24.2,0,4,0,0,0,8,1,0.00,0.17,0.17,0.00,0.17,Matches
Matteo Paro,it ITA,MF,22,28,24,"2,139",23.8,0,2,0,0,0,6,1,0.00,0.08,0.08,0.00,0.08,Matches
Tomas Locatelli,it ITA,"FW,MF",29,28,24,"1,909",21.2,6,3,6,0,0,1,0,0.28,0.14,0.42,0.28,0.42,Matches
Alberto Valentim,br BRA,"DF,MF",30,31,23,"2,082",23.1,0,3,0,0,0,10,0,0.00,0.13,0.13,0.00,0.13,Matches
Igor Tudor,hr CRO,DF,27,24,22,"1,817",20.2,1,0,1,0,0,8,1,0.05,0.00,0.05,0.05,0.05,Matches
Daniele Gastaldello,it ITA,DF,22,25,17,"1,558",17.3,1,0,1,0,0,9,0,0.06,0.00,0.06,0.06,0.06,Matches
Gianluca Falsini,it ITA,DF,29,24,17,"1,509",16.8,0,1,0,0,0,5,1,0.00,0.06,0.06,0.00,0.06,Matches
Paolo Foglio,it ITA,DF,29,21,15,"1,471",16.3,1,5,0,1,1,8,0,0.06,0.31,0.37,0.00,0.31,Matches
Marco Fortin,it ITA,GK,31,12,12,"1,080",12.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Molinaro,it ITA,"DF,MF",22,20,11,"1,141",12.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Colonnese,it ITA,DF,33,15,10,763,8.5,1,0,1,0,0,2,1,0.12,0.00,0.12,0.12,0.12,Matches
Rej Volpato,it ITA,FW,18,13,3,394,4.4,2,0,2,0,0,1,0,0.46,0.00,0.46,0.46,0.46,Matches
Tomás Guzmán,py PAR,"FW,MF",23,10,2,259,2.9,1,0,1,0,0,0,0,0.35,0.00,0.35,0.35,0.35,Matches
Massimo Marazzina,it ITA,FW,31,8,2,253,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Mignani,it ITA,DF,33,3,2,147,1.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Bachini,it ITA,MF,30,5,2,136,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pasquale Iadaresta,it ITA,FW,19,2,0,66,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Douglas Packer,br BRA,MF,18,2,0,9,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Gennaro Esposito,it ITA,MF,20,1,0,2,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Luciano Zauri,it ITA,DF,27,37,37,"3,330",37.0,1,3,1,0,0,6,0,0.03,0.08,0.11,0.03,0.11,Matches
Massimo Oddo,it ITA,DF,29,35,35,"3,141",34.9,7,11,1,6,6,5,0,0.20,0.32,0.52,0.03,0.34,Matches
Tommaso Rocchi,it ITA,"FW,MF",27,37,35,"3,022",33.6,16,2,16,0,0,3,0,0.48,0.06,0.54,0.48,0.54,Matches
Sebastiano Siviglia,it ITA,DF,32,31,31,"2,731",30.3,1,0,1,0,0,3,1,0.03,0.00,0.03,0.03,0.03,Matches
Angelo Peruzzi,it ITA,GK,35,30,30,"2,633",29.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Liverani,it ITA,MF,29,29,29,"2,438",27.1,1,3,1,0,0,5,1,0.04,0.11,0.15,0.04,0.15,Matches
Ousmane Dabo,fr FRA,MF,28,31,28,"2,505",27.8,2,1,2,0,0,6,1,0.07,0.04,0.11,0.07,0.11,Matches
Emílson Cribari,br BRA,DF,25,28,28,"2,454",27.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Valon Behrami,ch SUI,"DF,MF",20,26,25,"2,076",23.1,2,2,2,0,0,8,1,0.09,0.09,0.17,0.09,0.17,Matches
Goran Pandev,mk MKD,FW,22,35,22,"2,050",22.8,11,5,11,0,0,3,0,0.48,0.22,0.70,0.48,0.70,Matches
Paolo Di Canio,it ITA,FW,37,27,21,"1,428",15.9,5,3,5,0,0,3,0,0.32,0.19,0.50,0.32,0.50,Matches
