Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
288,Andy Hawkins,TAM,23,LOLB,16,12,,,,,,,0,1,3,0,2.0,,,,,,
289,Frank Hawkins,OAK,22,RB,13,0,,,,,,,1,1,0,0,0.0,,,,,,
290,Mike Hawkins,NWE,26,LOLB,15,15,1,16,0,16,,,0,2,0,0,1.5,,,,,,
291,Lester Hayes*,OAK,26,LCB,16,16,3,0,0,0,,,,,,,0.0,,,,,,
292,Mark Haynes,NYG,23,LCB,16,16,1,9,0,9,,,0,1,0,0,0.0,,,,,,
293,Mike Haynes,NWE,28,RCB,8,6,1,3,0,3,,,,,,,0.0,,,,,,
294,Jo Heath,PHI,24,DB,15,0,,,,,,,0,1,0,0,0.0,,,,,,
295,Reuben Henderson,CHI,23,RCB,16,16,4,84,0,39,,,0,1,0,0,0.0,,,,,,
296,Wyatt Henderson,SDG,25,DB,15,0,,,,,,,0,3,0,0,0.0,,,,,,
297,Ted Hendricks*,OAK,34,LOLB,16,16,,,,,,,0,1,0,0,2.5,,,,,,
298,Wally Henry,PHI,27,WR,16,0,,,,,,,4,1,0,0,0.0,,,,,,
299,Matt Herkenhoff,KAN,30,LT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
300,Bruce Herron,CHI,27,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
301,Bryan Hicks,CIN,24,FS,16,11,,,,,,,0,2,3,0,0.0,,,,,,
302,Dwight Hicks*,SFO,25,FS,16,16,9,239,1,72,,,1,4,80,1,0.0,,,,,,
303,Drew Hill,RAM,25,WR,16,2,,,,,,,1,1,0,0,0.0,,,,,,
304,Eric Hipple,DET,24,QB,16,10,,,,,,,14,4,-10,0,0.0,,,,,,
305,Brian Holloway,NWE,22,LT,16,5,,,,,,,0,1,0,0,0.0,,,,,,
306,Randy Holloway,MIN,26,RDE,16,8,,,,,,,0,1,45,1,6.0,,,,,,
307,Jerry Holmes,NYJ,24,RCB,16,13,1,0,0,0,,,0,1,0,0,0.0,,,,,,
308,John Holt,TAM,22,RCB,16,6,1,13,0,13,,,1,0,0,0,0.0,,,,,,
309,Estus Hood,GNB,26,DB,16,0,3,59,1,41,,,,,,,0.0,,,,,,
310,Bob Horn,SDG,27,MLB,16,11,1,12,0,12,,,,,,,0.0,,,,,,
311,Rod Horn,CIN,25,NT,16,4,,,,,,,0,1,0,0,0.0,,,,,,
312,Tom Howard,KAN,27,LOLB,9,7,,,,,,,0,2,65,1,2.0,,,,,,
313,Steve Howell,MIA,25,FB,10,2,,,,,,,0,1,0,0,0.0,,,,,,
314,Nat Hudson,NOR,24,G,16,0,,,,,,,0,1,14,0,0.0,,,,,,
315,David Hughes,SEA,22,FB,16,2,,,,,,,4,1,0,0,0.0,,,,,,
316,Ernie Hughes,NYG,26,C,10,10,,,,,,,2,2,0,0,0.0,,,,,,
317,Mike Humiston,BUF,22,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
318,Claude Humphrey,PHI,37,DE,12,4,,,,,,,,,,,4.0,,,,,,
319,Byron Hunt,NYG,23,LB,16,3,1,7,0,7,,,,,,,1.5,,,,,,
320,Daryl Hunt,HOU,25,RILB,16,14,,,,,,,,,,,1.5,,,,,,
321,James Hunter,DET,27,RCB,12,12,1,-3,0,-3,,,1,1,0,0,0.0,,,,,,
322,Scott Hutchinson,TAM,25,DE,16,0,,,,,,,,,,,1.0,,,,,,
323,Tunch Ilkin,PIT,24,T,16,1,,,,,,,0,1,0,0,0.0,,,,,,
324,Darrell Irvin,BUF,24,DE,13,0,,,,,,,,,,,2.0,,,,,,
325,LeRoy Irvin+,RAM,24,LCB,16,7,3,18,0,18,,,3,3,14,0,1.0,,,,,,
326,Alfred Jackson,ATL,26,WR,16,0,,,,,,,0,1,0,1,0.0,,,,,,
327,Charles Jackson,KAN,26,ROLB,14,11,,,,,,,0,3,33,0,2.0,,,,,,
328,Michael Jackson,SEA,24,LLB,16,16,2,51,0,33,,,0,2,0,0,1.0,,,,,,
329,Monte Jackson,OAK,28,RCB,16,10,,,,,,,0,1,0,0,0.0,,,,,,
330,Robert Jackson,CLE,27,LILB,14,14,,,,,,,0,2,0,0,2.0,,,,,,
331,Terry Jackson,NYG,26,RCB,16,16,3,57,1,32,,,0,1,0,0,0.0,,,,,,
332,Tom Jackson,DEN,30,ROLB,16,16,,,,,,,0,1,0,0,0.0,,,,,,
333,Joe Jacoby,WAS,22,LT,14,13,,,,,,,0,1,0,0,0.0,,,,,,
334,Roland James,NWE,23,RCB,16,6,2,29,0,21,,,1,1,0,0,0.0,,,,,,
335,Ron Jaworski,PHI,30,QB,16,16,,,,,,,3,3,-2,0,0.0,,,,,,
336,Derrick Jensen,OAK,25,FB,16,13,,,,,,,0,1,0,0,0.0,,,,,,
337,Gary Jeter,NYG,26,RDE,12,11,,,,,,,,,,,7.0,,,,,,
338,Jim Jodat,SEA,27,FB,12,6,,,,,,,4,1,0,0,0.0,,,,,,
339,Cecil Johnson,TAM,26,LILB,16,16,5,84,0,36,,,1,0,0,0,1.0,,,,,,
340,Charles Johnson,STL,25,DB,5,0,1,19,0,19,,,1,0,0,0,0.0,,,,,,
341,Charlie Johnson*+,PHI,29,NT,16,16,1,0,0,0,,,0,2,0,0,0.0,,,,,,
342,Dennis Johnson,MIN,23,LB,16,0,,,,,,,,,,,1.0,,,,,,
343,Eddie Johnson,CLE,22,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
344,Ezra Johnson,GNB,26,DE,16,3,,,,,,,,,,,4.5,,,,,,
345,Gary Johnson*+,SDG,29,RDT,16,16,1,41,1,36,,,0,1,0,0,10.0,,,,,,
346,Gregg Johnson,SEA,23,DB,16,3,,,,,,,2,4,31,1,0.0,,,,,,
347,Jesse Johnson,NYJ,24,DB,16,4,,,,,,,0,1,0,0,0.0,,,,,,
348,Johnnie Johnson,RAM,25,SS,16,16,,,,,,,0,5,5,0,4.0,,,,,,
349,Ken Johnson,BUF,26,DE,16,0,,,,,,,0,2,0,0,8.0,,,,,,
350,Kenny Johnson,ATL,23,RCB,16,16,3,35,0,23,,,1,2,55,2,0.0,,,,,,
351,Pete Johnson*,CIN,27,FB,16,16,,,,,,,4,1,0,0,0.0,,,,,,
352,Ron Johnson,PIT,25,DB,12,3,2,8,0,8,,,,,,,0.0,,,,,,
353,Bert Jones,BAL,30,QB,15,15,,,,,,,3,1,0,0,0.0,,,,,,
354,Bobby Jones,NYJ,26,WR,16,3,,,,,,,0,1,61,1,0.0,,,,,,
355,Cody Jones,RAM,30,RDE,16,16,,,,,,,0,1,0,0,5.5,,,,,,
356,Earl Jones,ATL,24,DB,16,0,2,42,0,39,,,,,,,0.0,,,,,,
357,James Jones,DAL,23,RB,16,0,,,,,,,4,2,0,0,0.0,,,,,,
358,Ken Jones,BUF,29,LT,15,15,,,,,,,0,2,0,0,0.0,,,,,,
359,Lam Jones,NYJ,23,WR,15,3,,,,,,,2,2,0,0,0.0,,,,,,
360,Leroy Jones,SDG,31,LDE,16,14,1,6,0,6,,,0,1,5,0,7.0,,,,,,
361,Melvin Jones,WAS,27,RG,11,10,,,,,,,0,1,0,0,0.0,,,,,,
362,Ricky Jones,BAL,26,LB,16,0,,,,,,,0,1,0,0,0.5,,,,,,
363,Rulon Jones,DEN,23,RDE,16,16,,,,,,,0,1,0,0,9.5,,,,,,
364,Terry Jones,GNB,25,NT,16,16,,,,,,,0,2,0,0,0.0,,,,,,
365,Too Tall Jones*,DAL,30,LDE,16,16,,,,,,,0,3,0,0,9.5,,,,,,
366,Willie Jones,OAK,24,DE,8,0,,,,,,,0,1,9,1,1.0,,,,,,
367,E.J. Junior,STL,22,RLB,16,13,1,5,0,5,,,,,,,0.0,,,,,,
368,Kerry Justin,SEA,26,RCB,15,9,,,,,,,0,1,43,0,0.0,,,,,,
369,Mel Kaufman,WAS,23,RLB,11,6,2,25,0,25,,,,,,,0.5,,,,,,
370,Bill Kay,HOU,21,DB,16,1,2,47,0,30,,,,,,,0.0,,,,,,
371,Louie Kelcher,SDG,28,LDT,14,14,,,,,,,0,1,0,0,5.0,,,,,,
372,Brian Kelley,NYG,30,LILB,16,16,2,43,0,27,,,0,2,0,0,0.0,,,,,,
373,Bobby Kemp,CIN,22,SS,16,10,,,,,,,,,,,1.0,,,,,,
374,Mike Kenn*,ATL,25,LT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
375,Ken Kennard,HOU,27,NT,16,16,,,,,,,0,1,0,0,3.5,,,,,,
376,Steve Kenney,PHI,26,LG,13,11,,,,,,,0,2,0,0,0.0,,,,,,
377,Angelo King,DAL,23,LB,15,0,,,,,,,0,2,0,0,0.0,,,,,,
378,Gordon King,NYG,25,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
379,Kenny King,OAK,24,RB,14,14,,,,,,,10,2,0,0,0.0,,,,,,
380,Linden King,SDG,26,LLB,16,16,1,28,0,28,,,,,,,4.0,,,,,,
381,Joe Klecko*+,NYJ,28,RDE,16,16,,,,,,,0,2,0,0,20.5,,,,,,
382,Kurt Knoff,MIN,27,FS,16,16,3,24,0,20,,,0,1,0,0,0.0,,,,,,
383,Bob Kohrs,PIT,23,LDE,16,6,,,,,,,0,1,0,0,5.5,,,,,,
384,Bill Kollar,TAM,29,LDE,12,12,,,,,,,0,3,0,0,1.0,,,,,,
385,Jeff Komlo,DET,25,QB,3,2,,,,,,,2,2,0,0,0.0,,,,,,
386,Mark Koncar,GNB,28,LT,13,12,,,,,,,0,1,0,0,0.0,,,,,,
387,Jim Kovach,NOR,25,RILB,15,15,1,13,0,13,,,0,1,0,0,1.0,,,,,,
388,Mike Kozlowski,MIA,25,DB,14,0,3,37,0,29,,,0,1,25,1,0.0,,,,,,
389,Tommy Kramer,MIN,26,QB,14,14,,,,,,,8,3,0,0,0.0,,,,,,
390,Barry Krauss,BAL,24,RLB/LLB,16,13,1,10,0,10,,,0,2,0,0,1.0,,,,,,
391,Ken Kremer,KAN,24,NT,16,8,,,,,,,0,2,0,0,8.0,,,,,,
392,Pete Kugler,SFO,22,DE,13,0,,,,,,,,,,,1.0,,,,,,
393,Rod Kush,BUF,25,DB,16,0,1,19,0,19,,,1,3,5,0,5.5,,,,,,
394,Fulton Kuykendall,ATL,28,LILB,16,16,1,20,1,20,,,0,1,0,0,0.0,,,,,,
395,Aaron Kyle,DEN,27,RCB,16,16,2,40,0,40,,,0,4,1,0,0.0,,,,,,
396,Eric Laakso,MIA,25,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
397,Dave Lafary,NOR,26,T,16,4,,,,,,,0,1,0,0,0.0,,,,,,
398,Bruce Laird,BAL,31,SS,15,14,3,59,0,24,,,0,1,3,0,0.0,,,,,,
399,Jack Lambert*+,PIT,29,MLB,16,16,6,76,0,31,,,0,2,38,0,2.0,,,,,,
400,Greg Landry,BAL,35,QB,11,0,,,,,,,2,1,11,1,0.0,,,,,,
401,Eric Lane,SEA,22,RB,14,0,,,,,,,0,1,0,0,0.0,,,,,,
402,Jim Laslavic,SDG,30,LB,16,0,,,,,,,0,1,38,0,0.0,,,,,,
403,Don Latimer,DEN,26,NT,16,0,,,,,,,0,1,0,0,2.5,,,,,,
404,Jim Laughlin,ATL,23,ROLB,14,7,,,,,,,0,1,0,0,0.0,,,,,,
405,Joe Lavender,WAS,32,RCB,16,16,4,52,0,30,,,,,,,0.0,,,,,,
406,Henry Lawrence,OAK,30,RT,16,16,,,,,,,0,2,0,0,0.0,,,,,,
407,Jim LeClair,CIN,31,LILB,14,14,1,0,0,0,,,0,1,0,0,1.0,,,,,,
408,Terry LeCount,MIN,25,WR,16,2,,,,,,,0,1,0,0,0.0,,,,,,
409,John Lee,NWE,28,DE,4,4,,,,,,,,,,,3.0,,,,,,
410,Keith Lee,NWE,24,RCB,15,6,1,0,0,0,,,,,,,0.0,,,,,,
411,Mark Lee,GNB,23,LCB,16,16,6,50,0,25,,,0,1,0,0,0.0,,,,,,
412,Frank LeMaster*,PHI,29,RILB,16,16,2,28,0,22,,,0,2,47,1,1.0,,,,,,
413,Bobby Leopold,SFO,24,LB,16,2,,,,,,,0,2,0,0,0.5,,,,,,
414,D.D. Lewis,DAL,36,RLB,16,16,1,0,0,0,,,1,0,-2,0,1.0,,,,,,
415,Dave Lewis,TAM,27,LB,13,4,2,12,0,10,,,0,1,0,0,0.0,,,,,,
416,Frank Lewis*,BUF,34,WR,16,16,,,,,,,1,1,0,0,0.0,,,,,,
417,Will Lewis,SEA,23,DB,10,0,,,,,,,5,1,0,0,0.0,,,,,,
418,Dave Lindstrom,KAN,27,LDE,16,5,,,,,,,,,,,1.5,,,,,,
419,David Little,PIT,22,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
420,James Lofton*+,GNB,25,WR,16,16,,,,,,,0,1,0,0,0.0,,,,,,
421,Dave Logan,CLE,27,WR,14,14,1,0,0,0,,,,,,,0.0,,,,,,
422,David Logan,TAM,25,NT,16,16,,,,,,,0,1,21,1,5.5,,,,,,
423,Randy Logan,PHI,30,SS,16,16,2,-1,0,0,,,0,1,0,0,0.0,,,,,,
424,Howie Long,OAK,21,DE,16,0,,,,,,,,,,,7.5,,,,,,
425,Kevin Long,NYJ,26,RB,16,0,,,,,,,2,1,0,0,0.0,,,,,,
426,Karl Lorch,WAS,31,LDE,16,10,,,,,,,0,2,0,0,4.0,,,,,,
427,Randy Love,STL,25,RB,16,0,,,,,,,0,2,0,0,0.0,,,,,,
428,Woodrow Lowe,SDG,27,RLB,16,16,3,0,0,0,,,,,,,1.0,,,,,,
429,Nick Lowery*,KAN,25,K,16,0,,,,,,,0,1,0,0,0.0,,,,,,
430,Quentin Lowry,WAS,24,LB,9,0,,,,,,,,,,,1.0,,,,,,
431,Johnny Lynn,NYJ,25,DB,13,0,3,76,0,67,,,,,,,0.0,,,,,,
432,Marty Lyons,NYJ,24,RDT,12,12,,,,,,,0,1,0,0,6.5,,,,,,
433,Don Macek,SDG,27,C,15,15,,,,,,,0,1,0,0,0.0,,,,,,
434,Dino Mangiero,KAN,23,NT,9,0,,,,,,,,,,,1.5,,,,,,
435,Dexter Manley,WAS,22,RDE,16,9,,,,,,,,,,,6.0,,,,,,
436,Brison Manor,DEN,29,DE,16,0,1,16,0,16,,,,,,,4.0,,,,,,
437,Frank Manumaleuga,KAN,25,LB,4,4,2,17,0,12,,,1,0,0,0,0.0,,,,,,
438,Ken Margerum,CHI,23,WR,16,7,,,,,,,0,1,0,0,0.0,,,,,,
439,Frank Marion,NYG,30,LB,16,0,,,,,,,0,1,3,0,0.0,,,,,,
440,Curt Marsh,OAK,22,LG,11,11,,,,,,,0,1,0,0,0.0,,,,,,
441,Doug Martin,MIN,24,RDE,16,9,,,,,,,0,1,0,0,6.0,,,,,,
442,George Martin,NYG,28,LDE,16,6,,,,,,,0,3,28,2,11.0,,,,,,
443,Harvey Martin,DAL,31,RDE,16,16,,,,,,,0,1,0,0,8.5,,,,,,1
444,Robbie Martin,DET,23,WR,16,0,,,,,,,3,2,0,0,0.0,,,,,,
445,Rod Martin,OAK,27,ROLB,16,16,1,7,0,7,,,0,3,0,0,10.0,,,,,,
446,Saladin Martin,SFO,25,DB,15,0,1,0,0,0,,,,,,,0.0,,,,,,
447,Mickey Marvin,OAK,26,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
448,Bill Matthews,NWE,25,RILB,16,9,,,,,,,0,1,0,0,0.0,,,,,,
449,Ira Matthews,OAK,24,WR,5,0,,,,,,,5,2,0,0,0.0,,,,,,
450,John Matuszak,OAK,31,LDE,16,16,,,,,,,0,1,0,0,2.0,,,,,,
451,Stafford Mays,STL,23,DE,16,0,,,,,,,0,1,0,0,2.5,,,,,,
452,Randy McClanahan,OAK,27,RILB,16,16,,,,,,,0,3,0,0,3.0,,,,,,
453,Milt McColl,SFO,22,LB,16,0,1,22,0,22,,,,,,,1.0,,,,,,
454,Mike McCoy,GNB,28,RCB,16,16,2,20,0,16,,,1,1,0,0,0.0,,,,,,
455,Mardye McDole,MIN,22,WR,9,0,,,,,,,1,1,0,0,0.0,,,,,,
456,Tony McGee,NWE,32,LDE,16,9,,,,,,,0,1,0,0,6.0,,,,,,
457,Odis McKinney,OAK,24,SS,16,14,3,38,0,34,,,0,1,0,0,5.0,,,,,,
458,Don McNeal,MIA,23,LCB,12,12,,,,,,,0,1,0,0,0.0,,,,,,
459,Fred McNeill,MIN,29,ROLB,16,16,2,26,0,14,,,0,1,11,0,3.0,,,,,,
460,Lance Mehl,NYJ,23,RLB,15,15,3,17,0,10,,,0,1,0,0,1.0,,,,,,
461,Mat Mendenhall,WAS,24,LDE/RDE,14,11,,,,,,,0,2,0,0,1.0,,,,,,
462,Guido Merkens,NOR,26,WR,16,11,,,,,,,1,3,0,0,0.0,,,,,,
463,Casey Merrill,GNB,24,RDE,16,13,,,,,,,0,3,0,0,7.0,,,,,,
464,Jeff Merrow,ATL,28,RDE,11,10,,,,,,,,,,,0.5,,,,,,
465,Terry Metcalf,WAS,30,RB,16,2,,,,,,,6,1,0,0,0.0,,,,,,
466,Terdell Middleton,GNB,26,RB,14,3,,,,,,,2,1,0,0,0.0,,,,,,
467,Nick Mike-Mayer,BUF,31,K,16,0,,,,,,,0,1,0,0,0.0,,,,,,
468,Matt Millen,OAK,23,LILB,16,16,,,,,,,0,1,0,0,4.0,,,,,,
469,Rich Milot,WAS,24,RLB,11,6,,,,,,,1,1,18,0,0.0,,,,,,
470,Vic Minor,SEA,23,DB,4,0,,,,,,,0,1,0,0,0.0,,,,,,
471,Leonard Mitchell,PHI,23,T,16,0,,,,,,,,,,,1.0,,,,,,
472,Cleo Montgomery,2TM,25,WR,5,0,,,,,,,2,1,0,0,0.0,,,,,,
473,Wilbert Montgomery,PHI,27,RB,15,15,,,,,,,6,2,0,0,0.0,,,,,,
474,Max Montoya,CIN,25,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
475,Derland Moore,NOR,30,LDE,16,16,,,,,,,0,1,0,0,1.0,,,,,,
476,Stanley Morgan,NWE,26,WR,13,13,,,,,,,2,2,0,0,0.0,,,,,,
477,Tom Moriarty,ATL,28,DB,9,0,,,,,,,0,1,0,0,0.0,,,,,,
478,Mark Mullaney,MIN,28,LDE,15,15,,,,,,,0,1,0,0,3.0,,,,,,
479,Chuck Muncie*,SDG,28,RB,15,14,,,,,,,9,4,0,0,0.0,,,,,,
480,Mark Murphy,GNB,23,SS,16,7,3,57,0,50,,,0,2,0,0,0.0,,,,,,
481,Mark Murphy,WAS,26,FS,16,16,7,68,0,29,,,0,3,0,0,0.0,,,,,,
482,Phil Murphy,RAM,24,DT,16,0,,,,,,,0,1,0,0,1.0,,,,,,
483,Neal Musser,ATL,24,LB,7,0,1,0,0,0,,,,,,,0.0,,,,,,
484,Tom Myers,NOR,31,FS,16,15,2,70,0,54,,,1,1,0,0,0.0,,,,,,
485,Dana Nafziger,TAM,28,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
486,Rob Nairne,NOR,27,ROLB,16,13,1,18,0,18,,,0,2,0,0,1.0,,,,,,
487,Tony Nathan,MIA,25,RB,13,11,,,,,,,2,2,0,0,0.0,,,,,,
488,Kenny Neil,NYJ,22,DT,16,0,,,,,,,0,1,0,0,0.5,,,,,,
489,Bill Neill,NYG,22,NT,16,16,,,,,,,0,1,0,0,5.5,,,,,,
490,Mike Nelms*,WAS,26,DB,16,0,1,3,0,3,,,2,0,0,0,0.0,,,,,,
491,Lee Nelson,STL,27,SS,15,15,,,,,,,0,2,0,0,2.0,,,,,,
492,Shane Nelson,BUF,26,RILB,10,10,1,9,0,9,,,,,,,3.0,,,,,,
493,Gifford Nielsen,HOU,27,QB,5,2,,,,,,,3,1,-15,0,0.0,,,,,,
494,Jeff Nixon,BUF,25,DB,13,0,,,,,,,,,,,2.0,,,,,,
495,Keith Nord,MIN,24,DB,16,0,,,,,,,2,1,0,0,0.0,,,,,,
496,Joe Norman,SEA,25,MLB,8,7,,,,,,,0,2,0,0,0.0,,,,,,
497,Neil O'Donoghue,STL,28,K,16,0,,,,,,,0,1,0,0,0.0,,,,,,
498,Dwayne O'Steen,OAK,27,RCB,16,6,1,2,0,2,,,0,3,0,0,0.0,,,,,,
499,Ray Oldham,DET,30,SS,16,16,1,10,0,10,,,,,,,0.0,,,,,,
500,Neal Olkewicz,WAS,24,MLB,14,14,2,22,1,12,,,,,,,0.5,,,,,,
501,Tom Orosz,MIA,22,P,16,0,,,,,,,0,1,0,0,0.0,,,,,,
502,Herb Orvis,BAL,35,LDT,16,15,,,,,,,0,2,0,0,2.0,,,,,,
503,Jim Osborne,CHI,32,LDT,16,16,,,,,,,0,2,7,0,4.0,,,,,,
504,Burgess Owens,OAK,30,FS,16,16,2,30,1,30,,,0,2,22,0,0.0,,,,,,
505,James Owens,TAM,26,RB,16,1,,,,,,,1,1,0,0,0.0,,,,,,
506,Mike Ozdowski,BAL,26,RDE,12,12,,,,,,,,,,,1.5,,,,,,
507,Alan Page,CHI,36,RDT,16,16,,,,,,,0,1,0,0,9.0,,,,,,
508,Irv Pankey,RAM,23,LT,13,12,,,,,,,0,2,0,0,0.0,,,,,,
509,Ervin Parker,BUF,23,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
510,Don Parrish,KAN,26,NT,16,8,,,,,,,0,3,0,0,2.0,,,,,,
511,Lemar Parrish,WAS,34,LCB,12,8,1,1,0,1,,,0,1,0,0,0.0,,,,,,
512,Rick Parros,DEN,23,FB,16,16,,,,,,,6,1,0,0,0.0,,,,,,
513,Dan Pastorini,RAM,32,QB,7,5,,,,,,,4,1,-2,0,0.0,,,,,,
514,Whitney Paul,KAN,28,LOLB,16,9,2,30,0,25,,,0,1,47,1,3.0,,,,,,
515,Eddie Payton,MIN,30,RB,16,0,,,,,,,5,1,0,0,0.0,,,,,,
516,Walter Payton,CHI,27,RB,16,16,,,,,,,9,3,0,0,0.0,,,,,,
517,Scott Pelluer,NOR,22,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
518,Leon Perry,NYG,24,RB,16,6,,,,,,,4,2,2,0,0.0,,,,,,
519,Rod Perry,RAM,28,RCB,16,16,3,18,0,10,,,,,,,0.0,,,,,,
520,Vernon Perry,HOU,28,SS,16,16,2,46,0,34,,,0,1,0,0,0.0,,,,,,
521,Tony Peters,WAS,28,SS,16,16,3,0,0,0,,,0,1,0,0,0.0,,,,,,
522,Kurt Petersen,DAL,24,RG,16,14,,,,,,,0,2,3,0,0.0,,,,,,
523,Irvin Phillips,SDG,21,DB,15,0,,,,,,,1,1,0,0,0.0,,,,,,
524,Ray Phillips,PHI,27,LB,16,1,1,0,0,0,,,,,,,0.0,,,,,,
525,Lou Piccone,BUF,32,WR,14,0,,,,,,,0,1,0,0,0.0,,,,,,
526,Lawrence Pillers,SFO,29,RDE,14,6,,,,,,,,,,,7.0,,,,,,
527,Reggie Pinkney,BAL,26,DB,16,3,1,0,0,0,,,,,,,0.0,,,,,,
528,Danny Pittman,NYG,23,WR,8,0,,,,,,,2,1,0,0,0.0,,,,,,
529,Doug Plank,CHI,28,FS,16,12,,,,,,,0,4,6,0,3.0,,,,,,1
530,Jim Plunkett,OAK,34,QB,9,7,,,,,,,3,1,-6,0,0.0,,,,,,
531,Johnnie Poe,NOR,22,RCB,15,15,1,0,0,0,,,0,1,10,0,0.0,,,,,,
532,Bob Pollard,STL,33,LDE,15,15,,,,,,,0,1,0,0,1.0,,,,,,
533,Robert Pratt,BAL,30,LG,15,15,,,,,,,1,1,0,0,0.0,,,,,,
534,Tom Pridemore,ATL,25,FS,16,16,7,221,1,101,,,0,3,24,0,0.0,,,,,,
535,Mike Pruitt,CLE,27,FB,16,16,,,,,,,5,2,0,0,0.0,,,,,,
536,Craig Puki,SFO,24,RILB,16,6,,,,,,,0,2,0,0,0.0,,,,,,
537,Dave Pureifory,DET,32,LDE,15,15,,,,,,,,,,,11.5,,,,,,
538,Bruce Radford,STL,26,DE,9,1,,,,,,,0,1,0,0,0.0,,,,,,
539,Tom Rafferty,DAL,27,C,16,15,,,,,,,2,1,-30,0,0.0,,,,,,
540,Chuck Ramsey,NYJ,29,P,16,0,,,,,,,2,1,-39,0,0.0,,,,,,
541,Derrick Ramsey,OAK,25,TE,16,12,,,,,,,2,1,0,0,0.0,,,,,,
542,Ahmad Rashad*,MIN,32,WR,16,15,,,,,,,1,1,0,0,0.0,,,,,,
543,Darrol Ray,NYJ,23,FS,16,16,7,227,2,64,,,1,2,4,0,1.0,,,,,,
544,Ricky Ray,2TM,24,DB,12,4,1,33,0,33,,,,,,,0.0,,,,,,
545,Rick Razzano,CIN,26,LB,16,2,1,11,0,11,,,,,,,0.0,,,,,,
546,Glen Redd,NOR,23,LILB,16,16,1,7,0,7,,,,,,,1.0,,,,,,
547,Beasley Reece,NYG,27,FS,16,16,4,84,0,32,,,1,5,7,1,0.0,,,,,,
548,Archie Reese,SFO,25,NT,16,16,,,,,,,,,,,0.5,,,,,,
549,Don Reese,SDG,30,DE,5,2,,,,,,,,,,,1.0,,,,,,
550,Mike Reinfeldt,HOU,28,FS,16,16,2,18,0,16,,,0,2,0,0,1.0,,,,,,
551,Mike Renfro,HOU,26,WR,12,12,,,,,,,2,2,12,0,0.0,,,,,,
552,Jack Reynolds,SFO,34,RILB,16,16,1,0,0,0,,,,,,,0.0,,,,,,
553,Earnest Rhone,MIA,28,RILB,16,16,3,35,0,16,,,0,1,0,0,6.0,,,,,,
554,Al Richardson,ATL,24,LOLB,16,16,1,9,0,9,,,,,,,9.5,,,,,,
555,Avon Riley,HOU,23,LB,16,0,,,,,,,0,1,6,0,0.0,,,,,,
556,Ken Riley,CIN,34,RCB,16,16,5,6,0,6,,,0,1,0,0,0.0,,,,,,
557,Bill Ring,SFO,25,RB,12,0,,,,,,,1,1,0,0,0.0,,,,,,
558,Isiah Robertson,BUF,32,ROLB,16,16,2,15,0,15,,,,,,,2.5,,,,,,
559,Jerry Robinson*,PHI,25,ROLB,15,15,1,3,0,3,,,0,2,0,0,3.0,,,,,,
560,Johnny Robinson,OAK,22,NT,16,16,,,,,,,0,1,0,0,4.0,,,,,,1
561,Mike Robinson,CLE,25,DE,10,0,,,,,,,0,1,0,0,2.0,,,,,,
562,George Rogers*+,NOR,23,RB,16,16,,,,,,,13,1,0,0,0.0,,,,,,
563,Jimmy Rogers,NOR,26,RB,15,0,,,,,,,3,1,0,0,0.0,,,,,,
564,Stan Rome,KAN,25,WR,16,4,,,,,,,0,1,13,0,0.0,,,,,,
565,Charles Romes,BUF,27,RCB,16,16,4,113,0,35,,,1,2,11,0,0.0,,,,,,
566,Joe Rose,MIA,24,TE,16,0,,,,,,,0,1,0,0,0.0,,,,,,
567,Dan Ross,CIN,24,TE,16,16,,,,,,,3,1,3,0,0.0,,,,,,
568,Ben Rudolph,NYJ,24,DT,15,4,,,,,,,,,,,4.0,,,,,,
569,Abdul Salaam,NYJ,28,LDT,16,16,,,,,,,0,1,0,0,7.0,,,,,,
570,Jay Saldi,DAL,27,TE,16,5,,,,,,,0,2,0,0,0.0,,,,,,
571,Ken Sanders,MIN,31,DE,9,0,,,,,,,,,,,2.0,,,,,,
572,Lucius Sanford,BUF,25,LOLB,16,16,,,,,,,0,1,0,0,2.0,,,,,,
573,Rick Sanford,NWE,24,SS,16,14,3,28,0,21,,,0,3,2,0,0.0,,,,,,
574,Rich Saul*,RAM,33,C,16,16,,,,,,,0,1,0,0,0.0,,,,,,
575,Terry Schmidt,CHI,29,LCB,16,16,2,4,0,4,,,0,1,0,0,0.0,,,,,,
576,Ken Schroy,NYJ,29,SS,16,16,2,58,0,39,,,,,,,2.0,,,,,,
