Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
93,Bill Lyons,25.085,Jul 20,"Sep 30, 1984",4H/56,STL,0.0,6-1,175,R,R,"Apr 26, 1958","Alton, IL, US",Signed by the Milwaukee Brewers as an amateur free agent in 1980.,"Southern Illinois University Carbondale (Carbondale, IL)",,William Allen
94,Mike Madden,26.082,Apr 5,"Jun 11, 1986",1,HOU,-0.4,6-1,190,L,L,"Jan 13, 1957","Denver, CO, US",Signed by the Milwaukee Brewers as an amateur free agent in 1979.,"University of Northern Colorado (Greeley, CO)","Palmer HS (Colorado Springs, CO)",Michael Anthony
95,Carmelo Martinez,23.025,Aug 22,"Oct 2, 1991",3/H57,CHC,11.0,6-2,190,R,R,"Jul 28, 1960","Dorado, PR",Signed by the Chicago Cubs as an amateur free agent in 1978.,,"Jose S. Alegria (Dorado, Puerto Rico)",Carmelo
96,Craig McMurtry,23.156,Apr 10,"Sep 28, 1995",1,ATL,4.6,6-5,195,R,R,"Nov 5, 1959","Temple, TX, US",Drafted by the Atlanta Braves in the 1st round (4th pick) of the 1980 amateur draft (January).,"McLennan Community College (Waco, TX)","Troy HS (Troy, TX)",Joe Craig
97,Rusty McNealy,25.023,Sep 4,"Oct 2, 1983",H/D879,OAK,0.0,5-8,160,L,L,"Aug 12, 1958","Sacramento, CA, US",Drafted by the Seattle Mariners in the 17th round of the 1980 amateur draft.,"College of Southern Idaho (Twin Falls, ID), Florida International University (Miami, FL)",,Robert Lee
98,Kevin McReynolds,23.229,Jun 2,"Aug 11, 1994",89/7H,SDP,30.1,6-0,205,R,R,"Oct 16, 1959","Little Rock, AR, US",Drafted by the San Diego Padres in the 1st round (6th pick) of the 1981 amateur draft.,"University of Arkansas (Fayetteville, AR)",,Walter Kevin
99,Bob Meacham,22.309,Jun 30,"Jul 10, 1988",6/5,NYY,3.9,6-1,175,B,R,"Aug 25, 1960","Los Angeles, CA, US",Drafted by the St. Louis Cardinals in the 1st round (8th pick) of the 1981 amateur draft.,"San Diego State University (San Diego, CA)","Mater Dei HS (Santa Ana, CA)",Robert Andrew
100,John Mizerock,22.125,Apr 12,"Oct 1, 1989",2,HOU,-0.6,5-11,190,L,R,"Dec 8, 1960","Punxsutawney, PA, US",Drafted by the Houston Astros in the 1st round (8th pick) of the 1979 amateur draft.,,"Punxsutawney HS (Punxsutawney, PA)",John Joseph
101,Dan Morogiello,28.055,May 20,"Sep 22, 1983",1,BAL,1.2,6-1,200,L,L,"Mar 26, 1955","Brooklyn, NY, US",Drafted by the Atlanta Braves in the 3rd round of the 1976 amateur draft.,"Seton Hall University (South Orange, NJ)","Milford Academy HS (Brooklyn, NY)",Daniel Joseph
102,Jamie Nelson,23.319,Jul 21,"Oct 1, 1983",2/H,SEA,-0.2,5-11,180,R,R,"Sep 5, 1959","Clinton, OK, US",Drafted by the New York Mets in the 8th round of the 1978 amateur draft (January).,"Orange Coast College (Costa Mesa, CA)","Bolsa Grande HS (Garden Grove, CA)",James Victor
103,Ricky Nelson,24.009,May 17,"Aug 2, 1986",97H/D,SEA,-1.2,6-0,200,L,R,"May 8, 1959","Eloy, AZ, US",Drafted by the Seattle Mariners in the 4th round of the 1981 amateur draft.,"Arizona State University (Tempe, AZ)","Santa Cruz Valley Union HS (Eloy, AZ)",Ricky Lee
104,Al Nipper,24.157,Sep 6,"Jul 16, 1990",/1,BOS,5.4,6-0,188,R,R,"Apr 2, 1959","San Diego, CA, US",Drafted by the Boston Red Sox in the 8th round of the 1980 amateur draft.,"Truman State University (Kirksville, MO)","Hazelwood West HS (Hazelwood, MO)",Albert Samuel
105,Otis Nixon,24.243,Sep 9,"Oct 3, 1999",/98H,NYY,16.6,6-2,180,B,R,"Jan 9, 1959","Evergreen, NC, US","Drafted by the New York Yankees in the 1st round (3rd pick) of the 1979 amateur draft (June Secondary). Player signed June 9, 1979.","Louisburg College (Louisburg, NC)",,Otis Junior
106,Bryan Oelkers,22.029,Apr 9,"Oct 3, 1986",1,MIN,-0.9,6-3,192,L,L,"Mar 11, 1961","Zaragoza, Zaragoza, ES",Drafted by the Minnesota Twins in the 1st round (4th pick) of the 1982 amateur draft.,"Wichita State University (Wichita, KS)","Pattonville HS (Maryland Heights, MO)",Bryan Alois
107,Jose Oquendo,19.302,May 2,"Sep 29, 1995",*6/H,NYM,13.3,5-10,160,B,R,"Jul 4, 1963","Rio Piedras, PR",Signed by the New York Mets as an amateur free agent in 1979.,,,Jose Manuel
108,Joe Orsulak,21.093,Sep 1,"Sep 25, 1997",/8H,PIT,5.4,6-1,185,L,L,"May 31, 1962","Glen Ridge, NJ, US","Drafted by the Pittsburgh Pirates in the 6th round of the 1980 amateur draft. Player signed August 20, 1980.",,"Parsippany Hills HS (Parsippany-Troy Hills, NJ)",Joseph Michael
109,Dave Owen,25.134,Sep 6,"Oct 2, 1988",6/5H,CHC,-0.7,6-2,170,B,R,"Apr 25, 1958","Cleburne, TX, US","Drafted by the Chicago Cubs in the 10th round of the 1979 amateur draft. Player signed June 10, 1979.","University of Texas at Arlington (Arlington, TX)","Cleburne HS (Cleburne, TX)",Dave
110,Spike Owen,22.067,Jun 25,"Oct 2, 1995",6/H,SEA,12.5,5-9,165,B,R,"Apr 19, 1961","Cleburne, TX, US",Drafted by the Seattle Mariners in the 1st round (6th pick) of the 1982 amateur draft.,"University of Texas at Austin (Austin, TX)","Cleburne HS (Cleburne, TX)",Spike Dee
111,Cliff Pastornicky,24.208,Jun 14,"Jun 27, 1983",5,KCR,-0.4,5-10,170,R,R,"Nov 18, 1958","Seattle, WA, US",Drafted by the Kansas City Royals in the 8th round of the 1980 amateur draft.,"Brigham Young University (Provo, UT)","Newport HS (Bellevue, WA)",Clifford Scot
112,Gerald Perry,22.285,Aug 11,"Aug 24, 1995",H/37,ATL,-0.1,5-11,180,L,R,"Oct 30, 1960","Savannah, GA, US",Drafted by the Atlanta Braves in the 11th round of the 1978 amateur draft.,,"McCracken HS (Hilton Head, SC)",Gerald June
113,Jay Pettibone,26.082,Sep 11,"Oct 1, 1983",/1,MIN,0.1,6-4,182,R,R,"Jun 21, 1957","Mount Clemens, MI, US",Drafted by the Texas Rangers in the 30th round of the 1979 amateur draft.,"Fullerton College (Fullerton, CA), Chapman University (Orange, CA)",,Harry Jonathan
114,Alfonso Pulido,26.225,Sep 5,"Sep 1, 1986",/1,PIT,-0.1,5-11,170,L,L,"Jan 23, 1957","Tierra Blanca, Veracruz, MX",,,,Alfonso
115,Luis Quinones,21.029,May 27,"Apr 11, 1992",/4H5D96,OAK,0.3,5-11,165,B,R,"Apr 28, 1962","Ponce, PR",Signed by the San Diego Padres as an amateur free agent in 1980.,,"Dr. Pila HS (Ponce, Puerto Rico)",Luis Raul
116,Allan Ramirez,26.038,Jun 8,"Sep 13, 1983",1,BAL,1.2,5-10,180,R,R,"May 1, 1957","Victoria, TX, US",Drafted by the Baltimore Orioles in the 5th round of the 1979 amateur draft.,"Rice University (Houston, TX)","Victoria HS (Victoria, TX)",Daniel Allan
117,Dennis Rasmussen,24.151,Sep 16,"Jul 1, 1995",/1,SDP,11.1,6-7,230,L,L,"Apr 18, 1959","Los Angeles, CA, US",Drafted by the California Angels in the 1st round (17th pick) of the 1980 amateur draft.,"Creighton University (Omaha, NE)","Bear Creek HS (Lakewood, CO)",Dennis Lee
118,Randy Ready,23.239,Sep 4,"Jul 9, 1995",/D5H,MIL,10.9,5-11,180,R,R,"Jan 8, 1960","San Mateo, CA, US","Drafted by the Milwaukee Brewers in the 6th round of the 1980 amateur draft. Player signed June 9, 1980.","California State University, East Bay (Hayward, CA), Colorado Mesa University (Grand Junction, CO)","John F. Kennedy HS (Fremont, CA)",Randy Max
119,Gil Reyes,19.183,Jun 11,"Oct 6, 1991",2,LAD,0.4,6-2,200,R,R,"Dec 10, 1963","Santo Domingo, Distrito Nacional, DO",Signed by the Los Angeles Dodgers as an amateur free agent in 1980.,,"Santo Domingo (Santo Domingo, Dominican Republic)",Gilberto Rolando
120,Harold Reynolds,22.280,Sep 2,"Aug 7, 1994",4/H,SEA,15.9,5-11,165,B,R,"Nov 26, 1960","Eugene, OR, US",Drafted by the Seattle Mariners in the 1st round (2nd pick) of the 1980 amateur draft (June Secondary).,"Canada College (Redwood City, CA), San Diego State University (San Diego, CA)","Corvallis HS (Corvallis, OR)",Harold Craig
121,R.J. Reynolds,24.135,Sep 1,"Oct 2, 1990",/7H98,LAD,5.6,6-0,190,B,R,"Apr 19, 1959","Sacramento, CA, US",Drafted by the Los Angeles Dodgers in the 2nd round of the 1980 amateur draft (January).,"Sacramento City College (Sacramento, CA)",,Robert James
122,German Rivera,23.058,Sep 2,"Sep 28, 1985",/5H,LAD,0.8,6-2,195,R,R,"Jul 6, 1960","Santurce, PR",Signed by the Los Angeles Dodgers as an amateur free agent in 1977.,,,German
123,Rich Rodas,23.303,Sep 6,"Jun 19, 1984",/1,LAD,0.1,6-2,180,L,L,"Nov 7, 1959","Roseville, CA, US",Signed by the Los Angeles Dodgers as an amateur free agent in 1979.,"Sacramento City College (Sacramento, CA), Sierra College (Rocklin, CA)","Oakmont HS (Roseville, CA)",Richard Martin
124,Dan Rohn,27.235,Sep 2,"May 21, 1986",H/46,CHC,0.0,5-8,165,L,R,"Jan 10, 1956","Alpena, MI, US","Drafted by the Chicago Cubs in the 4th round of the 1977 amateur draft. Player signed June 9, 1977.","Central Michigan University (Mount Pleasant, MI)","Alpena HS (Alpena, MI)",Daniel Jay
125,Jeff Russell,21.345,Aug 13,"Sep 27, 1996",1,CIN,14.8,6-4,200,R,R,"Sep 2, 1961","Cincinnati, OH, US",Drafted by the Cincinnati Reds in the 5th round of the 1979 amateur draft.,"Gulf Coast State College (Panama City, FL)","Wyoming HS (Wyoming, OH)",Jeffrey Lee
126,Angel Salazar,21.279,Aug 10,"Oct 1, 1988",6H,MON,-0.7,6-0,180,R,R,"Nov 4, 1961","Anaco, Anzoategui, VE",Signed by the Montreal Expos as an amateur free agent in 1980.,,,Argenis Antonio
127,Juan Samuel,22.258,Aug 24,"Sep 26, 1998",4/H,PHI,17.0,5-11,170,R,R,"Dec 9, 1960","San Pedro de Macoris, San Pedro de Macoris, DO",Signed by the Philadelphia Phillies as an amateur free agent in 1980.,,"Licey (Licey, Puerto Rico)",Juan Milton
128,Rafael Santana,25.064,Apr 5,"Apr 23, 1990",H/465,STL,0.4,6-1,165,R,R,"Jan 31, 1958","La Romana, La Romana, DO",Signed by the New York Yankees as an amateur free agent in 1976.,,,Rafael Francisco
129,Dick Schofield,20.291,Sep 8,"Sep 29, 1996",6,CAL,18.8,5-10,175,R,R,"Nov 21, 1962","Springfield, IL, US",Drafted by the California Angels in the 1st round (3rd pick) of the 1981 amateur draft.,,"Griffin HS (Springfield, IL)",Richard Craig
130,Bill Schroeder,24.309,Jul 13,"Sep 9, 1990",2,MIL,2.7,6-2,200,R,R,"Sep 7, 1958","Baltimore, MD, US",Drafted by the Milwaukee Brewers in the 8th round of the 1979 amateur draft.,"Clemson University (Clemson, SC)","West Windsor-Plainsboro HS (Princeton Junction, NJ)",Alfred William
131,Don Schulze,20.351,Sep 13,"Sep 29, 1989",/1,CHC,-1.7,6-3,215,R,R,"Sep 27, 1962","Roselle, IL, US",Drafted by the Chicago Cubs in the 1st round (11th pick) of the 1980 amateur draft.,,"Lake Park HS (Roselle, IL)",Donald Arthur
132,Donnie Scott,22.045,Sep 30,"Oct 4, 1991",/2,TEX,-1.7,5-11,185,B,R,"Aug 16, 1961","Dunedin, FL, US",Drafted by the Texas Rangers in the 2nd round of the 1979 amateur draft.,,"Tampa Catholic HS (Tampa, FL)",Donald Malcolm
133,Razor Shines,27.053,Sep 9,"May 14, 1987",/H7,MON,-0.8,6-1,210,B,R,"Jul 18, 1956","Durham, NC, US",Drafted by the Montreal Expos in the 18th round of the 1978 amateur draft.,"Louisburg College (Louisburg, NC), St. Augustine's University (Raleigh, NC)","St. Augustine HS (Durham, NC)",Anthony Razor
134,Joel Skinner,22.111,Jun 12,"Sep 22, 1991",/2,CHW,0.0,6-4,198,R,R,"Feb 21, 1961","La Jolla, CA, US",Drafted by the Pittsburgh Pirates in the 37th round of the 1979 amateur draft.,,"Mission Bay HS (San Diego, CA)",Joel Patrick
135,Mark Smith,27.262,Aug 12,"Oct 2, 1983",/1,OAK,-0.3,6-2,215,L,R,"Nov 23, 1955","Alexandria, VA, US",Drafted by the Baltimore Orioles in the 9th round of the 1977 amateur draft.,"American University (Washington, DC), Ferrum College (Ferrum, VA)",,Mark Christopher
136,Julio Solano,23.087,Apr 5,"Apr 30, 1989",/1,HOU,-0.6,6-1,160,R,R,"Jan 8, 1960","Agua Blanca, El Seibo, DO",Signed by the Houston Astros as an amateur free agent in 1979.,,,Julio Cesar
137,John Stefero,23.275,Jun 24,"May 24, 1987",/2H,BAL,-0.3,5-8,185,L,R,"Sep 22, 1959","Sumter, SC, US",Signed by the Baltimore Orioles as an amateur free agent in 1979.,,,John Robert
138,Jeff Stone,22.257,Sep 9,"Oct 2, 1990",/H8,PHI,0.1,6-0,175,L,R,"Dec 26, 1960","Kennett, MO, US",Signed by the Philadelphia Phillies as an amateur free agent in 1979.,,"North Pemiscot HS (Wardell, MO)",Jeffrey Glen
139,Darryl Strawberry,21.055,May 6,"Oct 3, 1999",*9/H,NYM,42.2,6-6,190,L,L,"Mar 12, 1962","Los Angeles, CA, US","Drafted by the New York Mets in the 1st round (1st pick) of the 1980 amateur draft. Player signed July 11, 1980.",,"Crenshaw HS (Los Angeles, CA)",Darryl Eugene
140,Bill Swaggerty,26.251,Aug 13,"May 4, 1986",/1,BAL,-0.5,6-2,186,R,R,"Dec 5, 1956","Sanford, FL, US",Drafted by the Baltimore Orioles in the 26th round of the 1979 amateur draft.,"St. Johns River State College (Palatka, FL), Stetson University (DeLand, FL)",,William David
141,Tim Teufel,25.058,Sep 3,"Sep 28, 1993",4/HD6,MIN,15.3,6-0,175,R,R,"Jul 7, 1958","Greenwich, CT, US",Drafted by the Minnesota Twins in the 2nd round of the 1980 amateur draft.,"St. Petersburg College (St. Petersburg, FL), Clemson University (Clemson, SC)","St. Mary's HS (Greenwich, CT)",Timothy Shawn
142,Mark Thurmond,26.244,May 14,"Sep 2, 1990",1,SDP,4.5,6-0,180,L,L,"Sep 12, 1956","Houston, TX, US",Drafted by the San Diego Padres in the 5th round of the 1979 amateur draft.,"Texas A&M University (College Station, TX)",,Mark Anthony
143,Scott Ullger,27.311,Apr 17,"Sep 30, 1983",3/H5D,MIN,-0.5,6-2,186,R,R,"Jun 10, 1955","New York, NY, US",Drafted by the Minnesota Twins in the 18th round of the 1977 amateur draft.,"St. John's University (Queens, NY)","Plainview-Old Bethpage John F. Kennedy HS (Plainview, NY)",Scott Matthew
144,Andy Van Slyke,22.178,Jun 17,"Oct 1, 1995",759/38H,STL,41.3,6-1,190,L,R,"Dec 21, 1960","Utica, NY, US",Drafted by the St. Louis Cardinals in the 1st round (6th pick) of the 1979 amateur draft.,,"New Hartford HS (New Hartford, NY)",Andrew James
145,Dave Von Ohlen,24.200,May 13,"Jun 21, 1987",1,STL,1.8,6-2,200,L,L,"Oct 25, 1958","Flushing, NY, US",Drafted by the New York Mets in the 17th round of the 1976 amateur draft.,,"Flushing HS (Queens, NY)",David
146,Mike Walters,25.263,Jul 8,"Aug 24, 1984",1,MIN,0.2,6-5,203,R,R,"Oct 18, 1957","St. Louis, MO, US",Drafted by the California Angels in the 1st round (20th pick) of the 1977 amateur draft (June Secondary).,"Chaffey College (Rancho Cucamonga, CA)","Alta Loma HS (Rancho Cucamonga, CA)",Michael Charles
147,Mike Warren,22.078,Jun 12,"Jul 2, 1985",1,OAK,-0.9,6-1,175,R,R,"Mar 26, 1961","Inglewood, CA, US",Drafted by the Detroit Tigers in the 12th round of the 1979 amateur draft.,,"Fullerton Union HS (Fullerton, CA)",Michael Bruce
148,Mitch Webster,24.109,Sep 2,"Oct 1, 1995",/8HD,TOR,14.3,6-0,185,B,L,"May 16, 1959","Larned, KS, US",Drafted by the Los Angeles Dodgers in the 23rd round of the 1977 amateur draft.,,"Larned HS (Larned, KS)",Mitchell Dean
149,Larry White,24.361,Sep 20,"Sep 25, 1984",/1,LAD,0.3,6-5,190,R,R,"Sep 24, 1958","San Fernando, CA, US",Drafted by the Cleveland Indians in the 31st round of the 1979 amateur draft.,"Los Angeles Pierce College (Woodland Hills, CA), San Francisco State University (San Francisco, CA)","San Fernando HS (San Fernando, CA)",Larry David
150,Curt Wilkerson,22.137,Sep 10,"May 16, 1993",/6H45,TEX,0.9,5-9,158,B,R,"Apr 26, 1961","Petersburg, VA, US",Drafted by the Texas Rangers in the 4th round of the 1980 amateur draft.,,"Dinwiddie HS (Dinwiddie, VA)",Curtis Vernon
151,Matt Williams,24.008,Aug 2,"Oct 5, 1985",/1,TOR,0.4,6-1,200,R,R,"Jul 25, 1959","Houston, TX, US",Drafted by the Toronto Blue Jays in the 1st round (5th pick) of the 1981 amateur draft.,"Rice University (Houston, TX)",,Matthew Evan
152,Frank Wills,24.278,Jul 31,"Apr 30, 1991",/1,KCR,-0.6,6-2,200,R,R,"Oct 26, 1958","New Orleans, LA, US",Drafted by the Kansas City Royals in the 1st round (16th pick) of the 1980 amateur draft.,"Tulane University (New Orleans, LA)","De La Salle HS (New Orleans, LA)",Frank Lee
153,Tack Wilson,26.328,Apr 9,"Oct 3, 1987",/HD8,MIN,-0.1,5-10,185,R,R,"May 16, 1956","Shreveport, LA, US",Signed by the Los Angeles Dodgers as an amateur free agent in 1975.,"Laney College (Oakland, CA)",,Michael
154,Jim Winn,23.199,Apr 10,"Sep 6, 1988",/1,PIT,-1.3,6-3,210,R,R,"Sep 23, 1959","Stockton, CA, US",Drafted by the Pittsburgh Pirates in the 1st round (14th pick) of the 1981 amateur draft.,"John Brown University (Siloam Springs, AR)",,James Francis
155,Ron Wotus,22.184,Sep 3,"Sep 30, 1984",/H64,PIT,1.0,6-1,164,R,R,"Mar 3, 1961","Hartford, CT, US",Drafted by the Pittsburgh Pirates in the 16th round of the 1979 amateur draft.,,"Bacon Academy HS (Colchester, CT)",Ronald Allan
156,Marvell Wynne,23.180,Jun 15,"Oct 3, 1990",8/H,PIT,-2.9,5-11,175,L,L,"Dec 17, 1959","Chicago, IL, US",Signed by the Kansas City Royals as an amateur free agent in 1978.,,"Hirsch HS (Chicago, IL)",Marvell
157,Curt Young,23.069,Jun 24,"Jul 5, 1993",/1,OAK,4.2,6-1,175,R,L,"Apr 16, 1960","Saginaw, MI, US",Drafted by the Oakland Athletics in the 4th round of the 1981 amateur draft.,"Central Michigan University (Mount Pleasant, MI)",,Curtis Allen
158,Matt Young,24.240,Apr 6,"Aug 6, 1993",1,SEA,7.3,6-3,205,L,L,"Aug 9, 1958","Pasadena, CA, US",Drafted by the Seattle Mariners in the 2nd round of the 1980 amateur draft.,"Pasadena City College (Pasadena, CA), University of California, Los Angeles (Los Angeles, CA)","St. Francis HS (La Canada, CA)",Matthew John
