Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
93,Joey Meyer,25.330,Apr 4,"Sep 30, 1989",D3/H,MIL,-0.1,6-3,260,R,R,"May 10, 1962","Honolulu, HI, US",Drafted by the Milwaukee Brewers in the 5th round of the 1983 amateur draft.,"University of Hawaii at Manoa (Honolulu, HI)","Punahou HS (Honolulu, HI)",Tanner Joe
94,Bob Milacki,24.052,Sep 18,"Sep 21, 1996",/1,BAL,5.2,6-4,220,R,R,"Jul 28, 1964","Trenton, NJ, US","Drafted by the Baltimore Orioles in the 2nd round of the 1983 amateur draft (June Secondary). Player signed August 15, 1983.","Yavapai College (Prescott, AZ)",,Robert
95,Keith Miller,25.047,Apr 23,"Oct 1, 1989",H/57896,PHI,-0.4,5-11,175,B,R,"Mar 7, 1963","Dallas, TX, US",Drafted by the Philadelphia Phillies in the 16th round of the 1984 amateur draft.,"Seminole State College (Seminole, OK), Oklahoma City University (Oklahoma City, OK), Lubbock Christian University (Lubbock, TX)",,Neal Keith
96,Brad Moore,23.359,Jun 14,"Apr 25, 1990",/1,PHI,0.3,6-1,185,R,R,"Jun 21, 1964","Loveland, CO, US",Signed by the Philadelphia Phillies as an amateur free agent in 1986.,"Garden City Community College (Garden City, KS), Grand Canyon University (Phoenix, AZ)",,Bradley Alan
97,Hal Morris,23.111,Jul 29,"Oct 1, 2000",H/79D,NYY,13.4,6-3,200,L,L,"Apr 9, 1965","Fort Rucker, AL, US","Drafted by the New York Yankees in the 8th round of the 1986 amateur draft. Player signed June 4, 1986.","University of Michigan (Ann Arbor, MI)","Munster HS (Munster, IN)",William Harold
98,Rod Nichols,23.214,Jul 30,"Aug 29, 1995",1,CLE,1.8,6-2,190,R,R,"Dec 29, 1964","Burlington, IA, US","Drafted by the Cleveland Indians in the 5th round of the 1985 amateur draft. Player signed June 17, 1985.","University of New Mexico (Albuquerque, NM)",,Rodney Lea
99,Gregg Olson,21.327,Sep 2,"Jun 22, 2001",1,BAL,12.8,6-4,210,R,R,"Oct 11, 1966","Scribner, NE, US","Drafted by the Baltimore Orioles in the 1st round (4th pick) of the 1988 amateur draft. Player signed June 28, 1988.","Auburn University (Auburn, AL)",,Greggory William
100,Rey Palacios,25.305,Sep 8,"Sep 14, 1990",/2H5D,KCR,-0.4,5-10,190,R,R,"Nov 8, 1962","Brooklyn, NY, US",Signed by the Detroit Tigers as an amateur free agent in 1982.,"Kingsborough Community College (Brooklyn, NY)",,Robert Rey
101,Donn Pall,26.203,Aug 1,"Sep 27, 1998",1,CHW,4.0,6-2,185,R,R,"Jan 11, 1962","Chicago, IL, US","Drafted by the Chicago White Sox in the 23rd round of the 1985 amateur draft. Player signed June 12, 1985.","University of Illinois at Urbana-Champaign (Champaign, IL)","Evergreen Park HS (Evergreen Park, IL)",Donn Steven
102,Johnny Paredes,25.240,Apr 29,"Oct 6, 1991",4/H9,MON,-0.3,5-11,165,R,R,"Sep 2, 1962","Maracaibo, Zulia, VE",Signed by the Philadelphia Phillies as an amateur free agent in 1982.,,,Johnny Alfonso
103,Ken Patterson,24.000,Jul 8,"Apr 24, 1994",/1,CHW,1.8,6-4,210,L,L,"Jul 8, 1964","Costa Mesa, CA, US","Drafted by the New York Yankees in the 3rd round of the 1985 amateur draft. Player signed June 6, 1985.","McLennan Community College (Waco, TX), Baylor University (Waco, TX)","McGregor HS (McGregor, TX)",Kenneth Brian
104,Oswaldo Peraza,25.168,Apr 4,"Sep 2, 1988",1,BAL,-1.1,6-4,172,R,R,"Oct 19, 1962","Puerto Cabello, Carabobo, VE",Signed by the Toronto Blue Jays as an amateur free agent in 1981.,,,Oswald Jose
105,Tony Perezchica,22.140,Sep 7,"May 20, 1992",/4H,SFG,-0.3,5-11,165,R,R,"Apr 20, 1966","Mexicali, Baja California, MX",Drafted by the San Francisco Giants in the 3rd round of the 1984 amateur draft.,,"Palm Springs HS (Palm Springs, CA)",Antonio Llamas
106,Jeff Pico,22.109,May 31,"Sep 9, 1990",1,CHC,1.8,6-1,180,R,R,"Feb 12, 1966","Antioch, CA, US",Drafted by the Chicago Cubs in the 13th round of the 1984 amateur draft.,,"Antioch HS (Antioch, CA)",Jeffrey Mark
107,Carlos Quintana,23.021,Sep 16,"Oct 3, 1993",/9HD,BOS,2.7,6-0,175,R,R,"Aug 26, 1965","Mamporal, Miranda, VE",Signed by the Boston Red Sox as an amateur free agent in 1984.,,"Miranda (Miranda, Venezuela)",Carlos Narcis
108,Sap Randall,27.349,Aug 2,"Aug 6, 1988",/3D9,CHW,-0.3,5-11,195,B,R,"Aug 19, 1960","Mobile, AL, US",Drafted by the California Angels in the 10th round of the 1981 amateur draft.,"Grambling State University (Grambling, LA)",,James Odell
109,Joe Redfield,27.142,Jun 4,"Jul 15, 1991",/5,CAL,-0.2,6-2,190,R,R,"Jan 14, 1961","Doylestown, PA, US",Drafted by the New York Mets in the 9th round of the 1982 amateur draft.,"University of California, Santa Barbara (Santa Barbara, CA)",,Joseph Randall
110,Rick Reed,23.358,Aug 8,"Sep 26, 2003",/1,PIT,21.0,6-0,195,R,R,"Aug 16, 1964","Huntington, WV, US","Drafted by the Pittsburgh Pirates in the 26th round of the 1986 amateur draft. Player signed July 2, 1986.","Marshall University (Huntington, WV)","Huntington HS (Huntington, WV)",Richard Allen
111,Kevin Reimer,24.077,Sep 13,"Sep 27, 1993",/DH7,TEX,-0.3,6-2,215,L,R,"Jun 28, 1964","Macon, GA, US","Drafted by the Texas Rangers in the 11th round of the 1985 amateur draft. Player signed June 8, 1985.","Orange Coast College (Costa Mesa, CA), California State University, Fullerton (Fullerton, CA)",,Kevin Michael
112,Mike Rochford,25.173,Sep 3,"Apr 16, 1990",/1,BOS,-0.3,6-4,205,L,L,"Mar 14, 1963","Methuen, MA, US",Drafted by the Boston Red Sox in the 1st round (17th pick) of the 1982 amateur draft (January).,"Santa Fe College (Gainesville, FL)","South Burlington HS (South Burlington, VT)",Michael Joseph
113,Rolando Roomes,26.057,Apr 12,"Sep 30, 1990",H/79,CHC,0.2,6-3,180,R,R,"Feb 15, 1962","Kingston, Kingston, JM",Signed by the Chicago Cubs as an amateur free agent in 1980.,,"Beach Channel HS (Rockaway, NY)",Rolando Audley
114,Steve Rosenberg,23.217,Jun 4,"May 26, 1991",1,CHW,-1.3,6-0,186,L,L,"Oct 31, 1964","Brooklyn, NY, US",Drafted by the New York Yankees in the 4th round of the 1986 amateur draft.,"University of Florida (Gainesville, FL)","Coral Springs HS (Coral Springs, FL)",Steven Allen
115,Chris Sabo,26.076,Apr 4,"Sep 2, 1996",*5/H6,CIN,16.6,5-11,185,R,R,"Jan 19, 1962","Detroit, MI, US",Drafted by the Cincinnati Reds in the 2nd round of the 1983 amateur draft.,"University of Michigan (Ann Arbor, MI)","Detroit Catholic Central HS (Novi, MI)",Christopher Andrew
116,Roger Samuels,27.197,Jul 20,"Jun 8, 1989",1,SFG,-0.3,6-5,210,L,L,"Jan 5, 1961","San Jose, CA, US",Drafted by the Houston Astros in the 10th round of the 1983 amateur draft.,"San Jose City College (San Jose, CA), Santa Clara University (Santa Clara, CA)","Branham HS (San Jose, CA)",Roger Howard
117,Israel Sanchez,24.322,Jul 7,"Oct 2, 1990",1,KCR,-0.3,5-9,170,L,L,"Aug 20, 1963","Falcon, Las Villas, CU",Drafted by the Kansas City Royals in the 9th round of the 1982 amateur draft.,,"Von Steuben HS (Chicago, IL)",Israel
118,Curt Schilling,21.298,Sep 7,"Sep 25, 2007",/1,BAL,79.5,6-5,205,R,R,"Nov 14, 1966","Anchorage, AK, US","Drafted by the Boston Red Sox in the 2nd round of the 1986 amateur draft (January). Player signed May 30, 1986.","Yavapai College (Prescott, AZ)","Shadow Mountain HS (Phoenix, AZ)",Curtis Montague
119,Mike Schooler,25.305,Jun 10,"Sep 3, 1993",1,SEA,3.9,6-3,220,R,R,"Aug 10, 1962","Anaheim, CA, US",Drafted by the Seattle Mariners in the 2nd round of the 1985 amateur draft.,"Golden West College (Huntington Beach, CA), California State University, Fullerton (Fullerton, CA)",,Michael Ralph
120,Steve Searcy,24.086,Aug 29,"Jun 1, 1992",/1,DET,-2.0,6-1,190,L,L,"Jun 4, 1964","Knoxville, TN, US",Drafted by the Detroit Tigers in the 3rd round of the 1985 amateur draft.,"University of Tennessee (Knoxville, TN)",,William Steven
121,Jose Segura,25.075,Apr 10,"Jul 4, 1991",/1,CHW,-1.6,5-11,180,R,R,"Jan 26, 1963","Fundacion, Barahona, DO",Signed by the Philadelphia Phillies as an amateur free agent in 1981.,,"Barahona (Barahona, Dominican Republic)",Jose Altagracia
122,Scott Service,21.192,Sep 5,"Sep 26, 2004",/1,PHI,0.6,6-6,230,R,R,"Feb 26, 1967","Cincinnati, OH, US",Signed by the Philadelphia Phillies as an amateur free agent in 1985.,,"Aiken HS (Cincinnati, OH)",Scott David
123,Jeff Shaver,24.342,Jul 6,"Jul 6, 1988",/1,OAK,0.0,6-3,195,R,R,"Jul 30, 1963","Beaver, PA, US",Drafted by the Oakland Athletics in the 22nd round of the 1985 amateur draft.,"Central Arizona College (Coolidge, AZ), State University of New York at Fredonia (Fredonia, NY)",,Jeffrey Thomas
124,Gary Sheffield,19.290,Sep 3,"Sep 30, 2009",6,MIL,60.5,5-11,190,R,R,"Nov 18, 1968","Tampa, FL, US","Drafted by the Milwaukee Brewers in the 1st round (6th pick) of the 1986 amateur draft. Player signed June 26, 1986.",,"Hillsborough HS (Tampa, FL)",Gary Antonian
125,Candy Sierra,21.010,Apr 6,"Jun 10, 1988",1,SDP,-0.5,6-2,190,R,R,"Mar 27, 1967","Rio Piedras, PR",Signed by the San Diego Padres as an amateur free agent in 1983.,,,Ulises
126,Craig Smajstrla,26.079,Sep 6,"Sep 27, 1988",/H4,HOU,-0.1,5-9,165,B,R,"Jun 19, 1962","Houston, TX, US",Drafted by the Chicago White Sox in the 4th round of the 1981 amateur draft.,,"Pearland HS (Pearland, TX)",Craig Lee
127,John Smoltz,21.069,Jul 23,"Sep 30, 2009",1,ATL,69.0,6-3,210,R,R,"May 15, 1967","Detroit, MI, US","Drafted by the Detroit Tigers in the 22nd round of the 1985 amateur draft. Player signed September 22, 1985.",,"Waverly HS (Lansing, MI)",John Andrew
128,Van Snider,25.022,Sep 2,"Jul 29, 1989",/7H9,CIN,-0.1,6-3,185,L,R,"Aug 11, 1963","Birmingham, AL, US",Signed by the Kansas City Royals as an amateur free agent in 1981.,,,Van Voorhees
129,Todd Stottlemyre,22.322,Apr 6,"Jun 26, 2002",1,TOR,22.9,6-3,195,L,R,"May 20, 1965","Sunnyside, WA, US","Drafted by the Toronto Blue Jays in the 1st round (3rd pick) of the 1985 amateur draft (June Secondary). Player signed August 12, 1985.","Yakima Valley Community College (Yakima, WA), University of Nevada, Las Vegas (Paradise, NV)","Davis HS (Yakima, WA)",Todd Vernon
130,Terry Taylor,24.022,Aug 19,"Sep 20, 1988",/1,SEA,-0.2,6-1,180,R,R,"Jul 28, 1964","Crestview, FL, US",Drafted by the Seattle Mariners in the 4th round of the 1982 amateur draft.,,"Crestview HS (Crestview, FL)",Terry Derrell
131,Kelvin Torve,28.167,Jun 25,"Jul 24, 1991",/H3D,MIN,-0.3,6-3,205,L,R,"Jan 10, 1960","Rapid City, SD, US",Drafted by the San Francisco Giants in the 2nd round of the 1981 amateur draft.,"Oral Roberts University (Tulsa, OK)","Stevens HS (Rapid City, SD)",Kelvin Curtis
132,John Trautwein,25.244,Apr 7,"Aug 16, 1988",/1,BOS,-0.6,6-3,205,R,R,"Aug 7, 1962","Lafayette Hills, PA, US",,"Northwestern University (Evanston, IL)",,John Howard
133,Shane Turner,25.224,Aug 19,"Sep 29, 1992",/5H6,PHI,-0.2,5-10,180,L,R,"Jan 8, 1963","Los Angeles, CA, US",Drafted by the New York Yankees in the 6th round of the 1985 amateur draft.,"California State University, Fullerton (Fullerton, CA)",,Shane Lee
134,Gary Varsho,27.016,Jul 6,"Oct 1, 1995",H7/9,CHC,-0.5,5-11,190,L,R,"Jun 20, 1961","Marshfield, WI, US","Drafted by the Chicago Cubs in the 5th round of the 1982 amateur draft. Player signed June 12, 1982.","University of Wisconsin-Oshkosh (Oshkosh, WI)","Marshfield HS (Marshfield, WI)",Gary Andrew
135,DeWayne Vaughn,28.270,Apr 17,"Jul 4, 1988",/1,TEX,-0.4,5-11,180,R,R,"Jul 22, 1959","Oklahoma City, OK, US",Signed by the New York Mets as an amateur free agent in 1981.,"University of Oklahoma (Norman, OK)",,DeWayne Mathew
136,Mike Walker,21.341,Sep 9,"Jul 11, 1996",/1,CLE,-1.2,6-2,195,R,R,"Oct 4, 1966","Chicago, IL, US","Drafted by the Cleveland Indians in the 2nd round of the 1986 amateur draft (January). Player signed May 13, 1986.","Seminole State College of Florida (Sanford, FL)","Hernando HS (Brooksville, FL)",Michael Charles
137,David West,24.023,Sep 24,"Sep 4, 1998",/1,NYM,2.8,6-6,205,L,L,"Sep 1, 1964","Memphis, TN, US","Drafted by the New York Mets in the 4th round of the 1983 amateur draft. Player signed June 8, 1983.",,"Craigmont HS (Memphis, TN)",David Lee
138,Steve Wilson,23.278,Sep 16,"Oct 2, 1993",/1,TEX,2.2,6-4,205,L,L,"Dec 13, 1964","Victoria, BC, CA","Drafted by the Texas Rangers in the 4th round of the 1985 amateur draft. Player signed June 7, 1985.","University of Portland (Portland, OR)","Eric Hamber HS (Vancouver, BC)",Stephen Douglas
139,Trevor Wilson,22.090,Sep 5,"Sep 26, 1998",/1,SFG,3.6,6-0,190,L,L,"Jun 7, 1966","Torrance, CA, US","Drafted by the San Francisco Giants in the 8th round of the 1985 amateur draft. Player signed June 6, 1985.","Oregon State University (Corvallis, OR)",,Trevor Kirk
140,Craig Worthington,23.009,Apr 26,"May 14, 1996",5,BAL,2.8,6-0,160,R,R,"Apr 17, 1965","Los Angeles, CA, US","Drafted by the Baltimore Orioles in the 1st round (11th pick) of the 1985 amateur draft (June Secondary). Player signed June 9, 1985.","Cerritos College (Norwalk, CA)",,Craig Richard
141,Rick Wrona,24.268,Sep 3,"Jul 22, 1994",/2H,CHC,-0.3,6-1,185,R,R,"Dec 10, 1963","Tulsa, OK, US","Drafted by the Chicago Cubs in the 5th round of the 1985 amateur draft. Player signed June 4, 1985.","Wichita State University (Wichita, KS)","Bishop Kelley HS (Tulsa, OK)",Richard James
