Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Fabrice Hartmann,de GER,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mehmet Ibrahimi,de GER,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Robin Knoche,de GER,DF,29,33,33,"2,970",33.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.2,0.8,0.02,0.01,0.02,0.02,0.02,Matches
Rani Khedira,de GER,MF,27,32,32,"2,757",30.6,0,1,0,0,0,6,0,0.00,0.03,0.03,0.00,0.03,1.2,1.2,1.1,2.3,0.04,0.04,0.08,0.04,0.08,Matches
Taiwo Awoniyi,ng NGA,FW,23,31,29,"2,174",24.2,15,1,13,2,2,1,0,0.62,0.04,0.66,0.54,0.58,13.7,12.2,3.0,15.2,0.57,0.12,0.69,0.50,0.63,Matches
Grischa Prömel,de GER,MF,26,29,28,"2,422",26.9,8,1,8,0,0,4,0,0.30,0.04,0.33,0.30,0.33,6.9,6.9,1.4,8.3,0.26,0.05,0.31,0.26,0.31,Matches
Andreas Luthe,de GER,GK,34,27,27,"2,430",27.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Timo Baumgartl,de GER,DF,25,25,25,"2,166",24.1,1,2,1,0,0,5,0,0.04,0.08,0.12,0.04,0.12,1.8,1.8,1.0,2.9,0.08,0.04,0.12,0.08,0.12,Matches
Niko Gießelmann,de GER,"DF,FW",29,28,25,"2,083",23.1,3,6,3,0,0,3,0,0.13,0.26,0.39,0.13,0.39,3.8,3.8,2.3,6.1,0.16,0.10,0.26,0.16,0.26,Matches
Christopher Trimmel,at AUT,"DF,FW",34,25,23,"1,990",22.1,2,0,2,0,0,5,0,0.09,0.00,0.09,0.09,0.09,1.7,1.7,3.0,4.6,0.08,0.13,0.21,0.08,0.21,Matches
Genki Haraguchi,jp JPN,MF,30,30,23,"1,755",19.5,2,6,2,0,0,2,0,0.10,0.31,0.41,0.10,0.41,3.0,3.0,2.0,5.1,0.16,0.10,0.26,0.16,0.26,Matches
Paul Jaeckel,de GER,DF,23,24,22,"2,047",22.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.7,0.8,0.01,0.03,0.04,0.01,0.04,Matches
Sheraldo Becker,sr SUR,"FW,MF",26,28,22,"1,758",19.5,4,6,4,0,0,4,0,0.20,0.31,0.51,0.20,0.51,3.3,3.3,6.6,9.9,0.17,0.34,0.51,0.17,0.51,Matches
Max Kruse,de GER,"FW,MF",33,16,16,"1,270",14.1,5,4,2,3,3,1,0,0.35,0.28,0.64,0.14,0.43,4.9,2.5,4.6,7.2,0.35,0.33,0.67,0.18,0.51,Matches
Julian Ryerson,no NOR,DF,23,28,13,"1,429",15.9,2,0,2,0,0,3,0,0.13,0.00,0.13,0.13,0.13,1.5,1.5,2.0,3.5,0.09,0.12,0.22,0.09,0.22,Matches
Marvin Friedrich,de GER,DF,25,13,13,"1,169",13.0,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,1.5,1.5,0.9,2.4,0.12,0.07,0.19,0.12,0.19,Matches
Bastian Oczipka,de GER,DF,32,18,9,932,10.4,0,1,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,0.5,0.5,2.4,2.9,0.05,0.23,0.28,0.05,0.28,Matches
Frederik Rønnow,dk DEN,GK,28,7,7,630,7.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Dominique Heintz,de GER,DF,27,7,7,467,5.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.06,0.00,0.06,0.06,0.06,Matches
Andreas Voglsammer,de GER,"FW,MF",29,32,5,882,9.8,2,1,2,0,0,1,0,0.20,0.10,0.31,0.20,0.31,3.2,3.2,1.6,4.8,0.33,0.17,0.49,0.33,0.49,Matches
Levin Öztunalı,de GER,MF,25,18,5,572,6.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.8,1.5,0.12,0.12,0.24,0.12,0.24,Matches
Kevin Möhwald,de GER,MF,28,16,3,354,3.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.7,1.4,0.19,0.17,0.36,0.19,0.36,Matches
Kevin Behrens,de GER,FW,30,24,2,499,5.5,2,2,2,0,0,1,0,0.36,0.36,0.72,0.36,0.72,3.0,3.0,1.7,4.8,0.54,0.31,0.86,0.54,0.86,Matches
Sven Michel,de GER,FW,31,13,2,338,3.8,3,1,3,0,0,2,0,0.80,0.27,1.07,0.80,1.07,1.6,1.6,1.2,2.8,0.43,0.31,0.74,0.43,0.74,Matches
Marcus Ingvartsen,dk DEN,MF,25,2,2,122,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.08,0.00,0.08,0.08,0.08,Matches
András Schäfer,hu HUN,MF,22,8,1,239,2.7,1,1,1,0,0,2,0,0.38,0.38,0.75,0.38,0.75,0.6,0.6,0.2,0.8,0.23,0.09,0.32,0.23,0.32,Matches
Cedric Teuchert,de GER,"MF,FW",24,6,0,105,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.5,0.27,0.12,0.40,0.27,0.40,Matches
Keita Endo,jp JPN,MF,23,4,0,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.2,0.20,0.05,0.25,0.20,0.25,Matches
Anthony Ujah,ng NGA,"FW,MF",30,3,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.3,0.70,0.17,0.87,0.70,0.87,Matches
Sebastian Griesbeck,de GER,MF,30,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Suleiman Abdullahi,ng NGA,"FW,MF",24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jakob Busk,dk DEN,GK,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Laurenz Dehl,de GER,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rick van Drongelen,nl NED,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Tymoteusz Puchacz,pl POL,"DF,MF",22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Maximilian Somnitz,de GER,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Paweł Wszołek,pl POL,MF,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Christian Günter,de GER,"DF,MF",28,34,34,"3,060",34.0,2,9,2,0,0,2,0,0.06,0.26,0.32,0.06,0.32,1.0,1.0,7.4,8.4,0.03,0.22,0.25,0.03,0.25,Matches
Vincenzo Grifo,it ITA,"MF,FW",28,34,33,"2,775",30.8,9,7,4,5,6,0,0,0.29,0.23,0.52,0.13,0.36,10.2,5.4,8.1,13.6,0.33,0.26,0.59,0.18,0.44,Matches
Mark Flekken,nl NED,GK,28,32,32,"2,880",32.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Philipp Lienhart,at AUT,DF,25,32,32,"2,870",31.9,5,0,5,0,0,2,0,0.16,0.00,0.16,0.16,0.16,3.3,3.3,0.9,4.2,0.10,0.03,0.13,0.10,0.13,Matches
Nico Schlotterbeck,de GER,DF,21,32,32,"2,785",30.9,4,1,4,0,0,5,0,0.13,0.03,0.16,0.13,0.16,3.8,3.8,1.8,5.6,0.12,0.06,0.18,0.12,0.18,Matches
Nicolas Höfler,de GER,MF,31,30,30,"2,600",28.9,2,4,2,0,0,5,0,0.07,0.14,0.21,0.07,0.21,2.4,2.4,1.9,4.3,0.08,0.07,0.15,0.08,0.15,Matches
Lucas Höler,de GER,FW,27,34,30,"2,583",28.7,7,2,7,0,0,2,0,0.24,0.07,0.31,0.24,0.31,9.1,9.1,4.1,13.2,0.32,0.14,0.46,0.32,0.46,Matches
Lukas Kübler,de GER,"DF,MF",28,29,27,"2,327",25.9,2,0,2,0,0,2,0,0.08,0.00,0.08,0.08,0.08,1.6,1.6,1.4,3.0,0.06,0.05,0.12,0.06,0.12,Matches
Maximilian Eggestein,de GER,MF,24,31,26,"2,194",24.4,1,2,1,0,0,2,0,0.04,0.08,0.12,0.04,0.12,1.4,1.4,1.4,2.8,0.06,0.06,0.11,0.06,0.11,Matches
Jeong Woo-yeong,kr KOR,"FW,MF",21,32,23,"1,782",19.8,5,2,5,0,0,1,0,0.25,0.10,0.35,0.25,0.35,6.0,6.0,2.0,8.0,0.30,0.10,0.40,0.30,0.40,Matches
Roland Sallai,hu HUN,"MF,FW",24,31,18,"1,551",17.2,4,4,4,0,0,1,0,0.23,0.23,0.46,0.23,0.46,6.4,6.4,3.6,10.0,0.37,0.21,0.58,0.37,0.58,Matches
Manuel Gulde,de GER,DF,30,20,14,"1,225",13.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ermedin Demirović,ba BIH,FW,23,31,9,871,9.7,2,3,2,0,0,4,0,0.21,0.31,0.52,0.21,0.52,3.3,3.3,1.7,5.0,0.34,0.17,0.52,0.34,0.52,Matches
Kevin Schade,de GER,"MF,FW",19,21,7,831,9.2,4,1,4,0,0,2,0,0.43,0.11,0.54,0.43,0.54,2.6,2.4,1.1,3.5,0.28,0.12,0.39,0.26,0.37,Matches
Janik Haberer,de GER,MF,27,26,7,818,9.1,3,0,3,0,0,1,0,0.33,0.00,0.33,0.33,0.33,1.4,1.4,0.1,1.5,0.16,0.01,0.17,0.16,0.17,Matches
Jonathan Schmid,fr FRA,DF,31,13,6,588,6.5,0,1,0,0,0,0,0,0.00,0.15,0.15,0.00,0.15,0.3,0.3,0.8,1.1,0.04,0.13,0.17,0.04,0.17,Matches
Yannik Keitel,de GER,MF,21,12,5,504,5.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.2,1.2,0.2,1.3,0.21,0.03,0.24,0.21,0.24,Matches
Nils Petersen,de GER,FW,32,22,3,580,6.4,5,1,5,0,0,0,0,0.78,0.16,0.93,0.78,0.93,2.4,2.4,0.6,3.0,0.37,0.10,0.46,0.37,0.46,Matches
Keven Schlotterbeck,de GER,"DF,FW",24,12,3,315,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.01,0.02,0.01,0.02,Matches
Benjamin Uphoff,de GER,GK,27,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kiliann Sildillia,fr FRA,"DF,MF",19,7,1,169,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.00,0.17,0.17,0.00,0.17,Matches
Noah Weißhaupt,de GER,"MF,FW",19,10,0,97,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.5,0.5,0.00,0.46,0.46,0.00,0.46,Matches
Dominique Heintz,de GER,DF,27,1,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Hugo Siquet,be BEL,DF,19,1,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Baptiste Santamaria,fr FRA,MF,26,1,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Vincent Vermeij,nl NED,MF,26,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Noah Atubolu,de GER,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nishan Burkart,ch SUI,FW,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Yannik Engelhardt,de GER,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Tan Leka-Schmidt,de GER,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Robert Wagner,de GER,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Anthony Modeste,fr FRA,FW,33,32,31,"2,606",29.0,20,4,19,1,1,4,0,0.69,0.14,0.83,0.66,0.79,19.3,18.5,3.2,21.7,0.67,0.11,0.78,0.64,0.75,Matches
Florian Kainz,at AUT,"MF,FW",28,32,31,"2,320",25.8,4,4,4,0,0,3,1,0.16,0.16,0.31,0.16,0.31,4.0,4.0,5.9,9.9,0.16,0.23,0.39,0.16,0.39,Matches
Jonas Hector,de GER,DF,31,30,30,"2,553",28.4,0,6,0,0,0,3,0,0.00,0.21,0.21,0.00,0.21,1.6,1.6,4.8,6.4,0.06,0.17,0.23,0.06,0.23,Matches
Benno Schmitz,de GER,DF,26,31,29,"2,421",26.9,0,5,0,0,0,5,0,0.00,0.19,0.19,0.00,0.19,0.7,0.7,3.7,4.4,0.02,0.14,0.16,0.02,0.16,Matches
Salih Özcan,tr TUR,MF,23,31,26,"2,312",25.7,2,0,2,0,0,5,0,0.08,0.00,0.08,0.08,0.08,2.3,2.3,1.3,3.6,0.09,0.05,0.14,0.09,0.14,Matches
Luca Kilian,de GER,DF,21,30,25,"2,281",25.3,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,1.4,1.4,0.2,1.5,0.05,0.01,0.06,0.05,0.06,Matches
Mark Uth,de GER,"MF,FW",29,30,24,"2,025",22.5,5,8,5,0,0,3,0,0.22,0.36,0.58,0.22,0.58,6.1,6.1,8.1,14.1,0.27,0.36,0.63,0.27,0.63,Matches
Dejan Ljubicic,at AUT,"MF,FW",23,30,22,"1,969",21.9,3,1,3,0,0,4,0,0.14,0.05,0.18,0.14,0.18,2.7,2.7,2.7,5.4,0.12,0.12,0.25,0.12,0.25,Matches
Marvin Schwäbe,de GER,GK,26,21,21,"1,890",21.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ellyes Skhiri,tn TUN,MF,26,22,20,"1,820",20.2,4,1,4,0,0,3,0,0.20,0.05,0.25,0.20,0.25,3.4,3.4,1.3,4.7,0.17,0.06,0.23,0.17,0.23,Matches
Timo Hübers,de GER,DF,25,20,20,"1,740",19.3,1,0,1,0,0,7,0,0.05,0.00,0.05,0.05,0.05,1.7,1.7,0.0,1.7,0.09,0.00,0.09,0.09,0.09,Matches
Ondrej Duda,sk SVK,"MF,FW",26,31,20,"1,611",17.9,2,0,2,0,0,5,0,0.11,0.00,0.11,0.11,0.11,4.7,4.7,2.6,7.3,0.26,0.15,0.41,0.26,0.41,Matches
Rafael Czichos,de GER,DF,31,17,16,"1,402",15.6,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,0.1,0.1,0.3,0.4,0.01,0.02,0.03,0.01,0.03,Matches
Sebastian Andersson,se SWE,FW,30,26,13,"1,257",14.0,3,1,3,0,0,3,0,0.21,0.07,0.29,0.21,0.29,4.6,4.6,1.1,5.8,0.33,0.08,0.41,0.33,0.41,Matches
Timo Horn,de GER,GK,28,13,13,"1,170",13.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jan Thielmann,de GER,"MF,FW",19,29,10,"1,192",13.2,3,3,3,0,0,6,0,0.23,0.23,0.45,0.23,0.45,1.3,1.3,2.7,4.0,0.10,0.20,0.30,0.10,0.30,Matches
Kingsley Ehizibue,nl NED,DF,26,16,6,681,7.6,0,1,0,0,0,2,0,0.00,0.13,0.13,0.00,0.13,0.3,0.3,0.9,1.2,0.03,0.13,0.16,0.03,0.16,Matches
Louis Schaub,at AUT,"MF,FW",26,28,6,654,7.3,1,2,1,0,0,0,0,0.14,0.28,0.41,0.14,0.41,1.2,1.2,1.4,2.6,0.17,0.19,0.35,0.17,0.35,Matches
Jorge Meré,es ESP,DF,24,8,5,490,5.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.01,0.01,0.00,0.01,Matches
Jannes Horn,de GER,DF,24,11,3,478,5.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.6,0.02,0.08,0.10,0.02,0.10,Matches
Julian Chabot,de GER,DF,23,4,2,209,2.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kingsley Schindler,de GER,"DF,FW",28,18,1,349,3.9,1,2,1,0,0,1,0,0.26,0.52,0.77,0.26,0.77,0.4,0.4,1.2,1.5,0.10,0.30,0.40,0.10,0.40,Matches
Tim Lemperle,de GER,"FW,MF",19,13,0,149,1.7,2,0,2,0,0,0,0,1.21,0.00,1.21,1.21,1.21,1.5,1.5,1.0,2.5,0.91,0.59,1.50,0.91,1.50,Matches
Tomáš Ostrák,cz CZE,"MF,FW",21,5,0,31,0.3,0,1,0,0,0,0,0,0.00,2.90,2.90,0.00,2.90,0.1,0.1,0.5,0.5,0.16,1.41,1.57,0.16,1.57,Matches
Mathias Olesen,lu LUX,"MF,FW",20,3,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.37,0.37,0.00,0.37,Matches
Noah Katterbach,de GER,DF,20,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Bright Arrey-Mbi,de GER,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Niklas Hauptmann,de GER,MF,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Matthias Köbbing,de GER,GK,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marvin Obuz,de GER,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jonas Urbig,de GER,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Silvan Widmer,ch SUI,DF,28,33,33,"2,920",32.4,4,5,4,0,0,1,0,0.12,0.15,0.28,0.12,0.28,2.7,2.7,2.7,5.5,0.08,0.08,0.17,0.08,0.17,Matches
Stefan Bell,de GER,DF,29,33,33,"2,864",31.8,2,0,2,0,0,9,0,0.06,0.00,0.06,0.06,0.06,2.0,2.0,1.4,3.4,0.06,0.04,0.11,0.06,0.11,Matches
Robin Zentner,de GER,GK,26,32,32,"2,880",32.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Burkardt,de GER,"FW,MF",21,34,32,"2,611",29.0,11,3,10,1,1,0,0,0.38,0.10,0.48,0.34,0.45,14.6,13.8,3.5,17.3,0.50,0.12,0.62,0.48,0.60,Matches
Moussa Niakhate,fr FRA,DF,25,30,29,"2,567",28.5,4,0,2,2,2,1,0,0.14,0.00,0.14,0.07,0.07,3.8,2.2,0.6,2.8,0.13,0.02,0.15,0.08,0.10,Matches
Karim Onisiwo,at AUT,FW,29,31,28,"2,361",26.2,5,8,5,0,0,0,0,0.19,0.30,0.50,0.19,0.50,10.0,10.0,7.2,17.3,0.38,0.28,0.66,0.38,0.66,Matches
Aarón Martín,es ESP,DF,24,28,25,"2,292",25.5,1,1,1,0,0,7,0,0.04,0.04,0.08,0.04,0.08,1.1,1.1,5.7,6.8,0.04,0.22,0.27,0.04,0.27,Matches
Alexander Hack,de GER,DF,27,28,24,"2,074",23.0,3,1,3,0,0,6,1,0.13,0.04,0.17,0.13,0.17,2.8,2.8,1.6,4.5,0.12,0.07,0.19,0.12,0.19,Matches
Anton Stach,de GER,MF,22,29,20,"1,861",20.7,1,6,1,0,0,6,0,0.05,0.29,0.34,0.05,0.34,2.6,2.6,4.7,7.3,0.12,0.23,0.35,0.12,0.35,Matches
Leandro Barreiro Martins,lu LUX,MF,21,31,20,"1,789",19.9,1,2,1,0,0,3,0,0.05,0.10,0.15,0.05,0.15,2.4,2.4,2.7,5.1,0.12,0.14,0.26,0.12,0.26,Matches
Jean-Paul Boëtius,nl NED,MF,27,33,19,"1,800",20.0,2,2,2,0,0,3,0,0.10,0.10,0.20,0.10,0.20,1.3,1.3,2.9,4.3,0.07,0.15,0.21,0.07,0.21,Matches
Dominik Kohr,de GER,MF,27,22,19,"1,614",17.9,0,3,0,0,0,10,2,0.00,0.17,0.17,0.00,0.17,1.6,1.6,1.2,2.8,0.09,0.07,0.16,0.09,0.16,Matches
Lee Jae-sung,kr KOR,"MF,FW",28,27,19,"1,436",16.0,4,3,4,0,0,3,0,0.25,0.19,0.44,0.25,0.44,3.4,3.4,2.1,5.5,0.21,0.13,0.35,0.21,0.35,Matches
Anderson Lucoqui,ao ANG,DF,24,13,9,743,8.3,1,0,1,0,0,2,0,0.12,0.00,0.12,0.12,0.12,0.9,0.9,0.3,1.2,0.10,0.04,0.14,0.10,0.14,Matches
Jerry St. Juste,nl NED,DF,24,8,7,604,6.7,1,0,1,0,0,0,0,0.15,0.00,0.15,0.15,0.15,0.9,0.9,0.2,1.1,0.14,0.02,0.17,0.14,0.17,Matches
Marcus Ingvartsen,dk DEN,"FW,MF",25,26,6,680,7.6,6,0,5,1,1,2,0,0.79,0.00,0.79,0.66,0.66,4.0,3.2,0.4,3.7,0.53,0.06,0.59,0.42,0.48,Matches
Niklas Tauer,de GER,"DF,MF",20,11,6,487,5.4,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.05,0.00,0.05,0.05,0.05,Matches
Daniel Brosinski,de GER,DF,33,11,4,390,4.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.8,0.8,0.01,0.18,0.19,0.01,0.19,Matches
David Nemeth,at AUT,DF,20,6,2,311,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ádám Szalai,hu HUN,FW,33,12,2,260,2.9,1,0,1,0,0,1,0,0.35,0.00,0.35,0.35,0.35,1.1,1.1,0.6,1.8,0.39,0.22,0.61,0.39,0.61,Matches
Paul Nebel,de GER,"MF,FW",18,10,2,228,2.5,0,1,0,0,0,3,0,0.00,0.39,0.39,0.00,0.39,0.5,0.5,0.5,1.1,0.22,0.20,0.42,0.22,0.42,Matches
Finn Dahmen,de GER,GK,23,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Stöger,at AUT,MF,27,23,1,419,4.7,1,1,1,0,0,3,0,0.21,0.21,0.43,0.21,0.43,1.3,1.3,1.5,2.8,0.28,0.31,0.59,0.28,0.59,Matches
Matondo-Merveille Papela,de GER,MF,20,5,0,83,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.03,0.00,0.03,0.03,0.03,Matches
Delano Burgzorg,nl NED,MF,22,3,0,27,0.3,1,0,1,0,0,0,0,3.33,0.00,3.33,3.33,3.33,0.4,0.4,0.0,0.4,1.20,0.00,1.20,1.20,1.20,Matches
Stephan Fürstner,de GER,MF,33,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Kilian,de GER,FW,21,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Romario Rösch,de GER,MF,22,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ben Bobzien,de GER,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lasse Finn Rieß,de GER,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kaito Mizuta,jp JPN,FW,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Timothé Rupil,lu LUX,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Eniss Shabani,de GER,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Oliver Baumann,de GER,GK,31,33,33,"2,970",33.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
David Raum,de GER,"DF,FW",23,32,31,"2,757",30.6,3,11,3,0,0,5,0,0.10,0.36,0.46,0.10,0.46,2.1,2.1,12.7,14.8,0.07,0.41,0.48,0.07,0.48,Matches
Andrej Kramarić,hr CRO,"FW,MF",30,32,30,"2,707",30.1,6,9,6,0,0,2,0,0.20,0.30,0.50,0.20,0.50,13.5,13.5,8.0,21.5,0.45,0.27,0.71,0.45,0.71,Matches
Kevin Vogt,de GER,DF,29,30,29,"2,569",28.5,0,2,0,0,0,7,0,0.00,0.07,0.07,0.00,0.07,0.1,0.1,0.5,0.5,0.00,0.02,0.02,0.00,0.02,Matches
Stefan Posch,at AUT,DF,24,28,26,"2,199",24.4,2,0,2,0,0,5,0,0.08,0.00,0.08,0.08,0.08,1.3,1.3,0.7,2.1,0.05,0.03,0.08,0.05,0.08,Matches
Ihlas Bebou,tg TOG,"FW,DF",27,28,25,"2,091",23.2,7,2,7,0,0,0,0,0.30,0.09,0.39,0.30,0.39,9.5,9.5,2.0,11.4,0.41,0.08,0.49,0.41,0.49,Matches
Christoph Baumgartner,at AUT,"MF,FW",21,29,23,"1,888",21.0,7,2,7,0,0,5,0,0.33,0.10,0.43,0.33,0.43,7.6,7.6,3.6,11.2,0.36,0.17,0.53,0.36,0.53,Matches
Diadie Samassékou,ml MLI,MF,25,24,21,"1,655",18.4,2,0,2,0,0,7,0,0.11,0.00,0.11,0.11,0.11,1.0,1.0,1.2,2.2,0.05,0.07,0.12,0.05,0.12,Matches
Kevin Akpoguma,ng NGA,"DF,FW",26,26,19,"1,527",17.0,2,2,2,0,0,5,0,0.12,0.12,0.24,0.12,0.24,1.4,1.4,2.6,4.1,0.08,0.16,0.24,0.08,0.24,Matches
Angelo Stiller,de GER,MF,20,26,18,"1,693",18.8,2,1,2,0,0,1,0,0.11,0.05,0.16,0.11,0.16,1.4,1.4,1.5,2.9,0.07,0.08,0.15,0.07,0.15,Matches
Dennis Geiger,de GER,MF,23,20,17,"1,377",15.3,2,2,2,0,0,6,0,0.13,0.13,0.26,0.13,0.26,1.2,1.2,2.4,3.6,0.08,0.16,0.24,0.08,0.24,Matches
