Date,Time,Comp,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Attendance,Captain,Formation,Referee,MatchReport,Notes
1984-02-11,,First Division,Matchweek 27,Sat,Away,D,1,1,West Brom,,,,,,Match Report,
1984-02-25,,First Division,Matchweek 29,Sat,Away,D,4,4,Watford,,,,,,Match Report,
1984-03-03,,First Division,Matchweek 30,Sat,Home,D,1,1,Liverpool,,,,,,Match Report,
1984-03-13,,First Division,Matchweek 31,Tue,Away,L,0,1,Nott'ham Forest,,,,,,Match Report,
1984-03-17,,First Division,Matchweek 32,Sat,Home,W,1,0,Ipswich Town,,,,,,Match Report,
1984-03-20,,First Division,Matchweek 28,Tue,Home,D,1,1,Leicester City,,,,,,Match Report,
1984-03-31,,First Division,Matchweek 35,Sat,Home,W,1,0,Southampton,,,,,,Match Report,
1984-04-07,,First Division,Matchweek 34,Sat,Away,W,3,0,Luton Town,,,,,,Match Report,
1984-04-09,,First Division,Matchweek 36,Mon,Home,D,0,0,Arsenal,,,,,,Match Report,
1984-04-17,,First Division,Matchweek 25,Tue,Away,L,1,3,Southampton,,,,,,Match Report,
1984-04-21,,First Division,Matchweek 37,Sat,Away,L,1,2,Sunderland,,,,,,Match Report,
1984-04-23,,First Division,Matchweek 38,Mon,Home,W,2,0,Wolves,,,,,,Match Report,
1984-04-28,,First Division,Matchweek 39,Sat,Away,D,1,1,Norwich City,,,,,,Match Report,
1984-05-05,,First Division,Matchweek 40,Sat,Home,D,1,1,Manchester Utd,,,,,,Match Report,
1984-05-07,,First Division,Matchweek 41,Mon,Away,W,2,0,Aston Villa,,,,,,Match Report,
1984-05-12,,First Division,Matchweek 42,Sat,Home,W,3,1,QPR,,,,,,Match Report,
1984-05-14,,First Division,Matchweek 33,Mon,Away,W,1,0,West Ham,,,,,,Match Report,
1983-08-27,,First Division,Matchweek 1,Sat,Away,L,1,3,Ipswich Town,,,,,,Match Report,
1983-08-29,,First Division,Matchweek 2,Mon,Home,D,1,1,Coventry City,,,,,,Match Report,
1983-09-03,,First Division,Matchweek 3,Sat,Home,L,0,2,West Ham,,,,,,Match Report,
1983-09-07,,First Division,Matchweek 4,Wed,Away,D,1,1,West Brom,,,,,,Match Report,
1983-09-10,,First Division,Matchweek 5,Sat,Away,W,3,0,Leicester City,,,,,,Match Report,
1983-09-17,,First Division,Matchweek 6,Sat,Home,L,1,2,Everton,,,,,,Match Report,
1983-09-24,,First Division,Matchweek 7,Sat,Away,W,3,2,Watford,,,,,,Match Report,
1983-10-02,,First Division,Matchweek 8,Sun,Home,W,2,1,Nott'ham Forest,,,,,,Match Report,
1983-10-15,,First Division,Matchweek 9,Sat,Away,W,3,2,Wolves,,,,,,Match Report,
1983-10-22,,First Division,Matchweek 10,Sat,Away,W,1,0,Birmingham City,,,,,,Match Report,
1983-10-29,,First Division,Matchweek 11,Sat,Home,W,1,0,Notts County,,,,,,Match Report,
1983-11-05,,First Division,Matchweek 12,Sat,Away,D,1,1,Stoke City,,,,,,Match Report,
1983-11-12,,First Division,Matchweek 13,Sat,Home,D,2,2,Liverpool,,,,,,Match Report,
1983-11-19,,First Division,Matchweek 14,Sat,Away,W,4,2,Luton Town,,,,,,Match Report,
1983-11-26,,First Division,Matchweek 15,Sat,Home,W,3,2,QPR,,,,,,Match Report,
1983-12-03,,First Division,Matchweek 16,Sat,Away,L,1,2,Norwich City,,,,,,Match Report,
1983-12-10,,First Division,Matchweek 17,Sat,Home,D,0,0,Southampton,,,,,,Match Report,
1983-12-16,,First Division,Matchweek 18,Fri,Away,L,2,4,Manchester Utd,,,,,,Match Report,
1983-12-26,,First Division,Matchweek 19,Mon,Home,L,2,4,Arsenal,,,,,,Match Report,
1983-12-27,,First Division,Matchweek 20,Tue,Away,D,0,0,Aston Villa,,,,,,Match Report,
1983-12-31,,First Division,Matchweek 21,Sat,Away,L,1,4,West Ham,,,,,,Match Report,
1984-01-02,,First Division,Matchweek 22,Mon,Home,L,2,3,Watford,,,,,,Match Report,
1984-01-14,,First Division,Matchweek 23,Sat,Home,W,2,0,Ipswich Town,,,,,,Match Report,
1984-01-21,,First Division,Matchweek 24,Sat,Away,L,1,2,Everton,,,,,,Match Report,
1984-02-04,,First Division,Matchweek 26,Sat,Away,D,2,2,Nott'ham Forest,,,,,,Match Report,
1984-02-08,,First Division,Matchweek 25,Wed,Home,W,3,0,Sunderland,,,,,,Match Report,
1984-02-11,,First Division,Matchweek 27,Sat,Home,W,3,2,Leicester City,,,,,,Match Report,
1984-02-21,,First Division,Matchweek 28,Tue,Away,D,0,0,Notts County,,,,,,Match Report,
1984-02-25,,First Division,Matchweek 29,Sat,Home,L,0,1,Birmingham City,,,,,,Match Report,
1984-03-03,,First Division,Matchweek 30,Sat,Home,W,1,0,Stoke City,,,,,,Match Report,
1984-03-10,,First Division,Matchweek 31,Sat,Away,L,1,3,Liverpool,,,,,,Match Report,
1984-03-17,,First Division,Matchweek 32,Sat,Home,L,0,1,West Brom,,,,,,Match Report,
1984-03-24,,First Division,Matchweek 33,Sat,Away,W,4,2,Coventry City,,,,,,Match Report,
1984-03-31,,First Division,Matchweek 34,Sat,Home,W,1,0,Wolves,,,,,,Match Report,
1984-04-07,,First Division,Matchweek 35,Sat,Away,D,1,1,Sunderland,,,,,,Match Report,
1984-04-14,,First Division,Matchweek 36,Sat,Home,W,2,1,Luton Town,,,,,,Match Report,
1984-04-18,,First Division,Matchweek 38,Wed,Home,W,2,1,Aston Villa,,,,,,Match Report,
1984-04-21,,First Division,Matchweek 37,Sat,Away,L,2,3,Arsenal,,,,,,Match Report,
1984-04-28,,First Division,Matchweek 39,Sat,Away,L,1,2,QPR,,,,,,Match Report,
1984-05-05,,First Division,Matchweek 40,Sat,Home,W,2,0,Norwich City,,,,,,Match Report,
1984-05-07,,First Division,Matchweek 41,Mon,Away,L,0,5,Southampton,,,,,,Match Report,
1984-05-12,,First Division,Matchweek 42,Sat,Home,D,1,1,Manchester Utd,,,,,,Match Report,
1983-08-27,,First Division,Matchweek 1,Sat,Home,W,4,0,Birmingham City,,,,,,Match Report,
1983-08-29,,First Division,Matchweek 2,Mon,Away,W,1,0,Everton,,,,,,Match Report,
1983-09-03,,First Division,Matchweek 3,Sat,Away,W,2,0,Tottenham,,,,,,Match Report,
1983-09-06,,First Division,Matchweek 4,Tue,Home,W,3,1,Leicester City,,,,,,Match Report,
1983-09-10,,First Division,Matchweek 5,Sat,Home,W,5,2,Coventry City,,,,,,Match Report,
1983-09-17,,First Division,Matchweek 6,Sat,Away,L,0,1,West Brom,,,,,,Match Report,
1983-09-24,,First Division,Matchweek 7,Sat,Home,W,3,0,Notts County,,,,,,Match Report,
1983-10-01,,First Division,Matchweek 8,Sat,Away,L,1,3,Stoke City,,,,,,Match Report,
1983-10-15,,First Division,Matchweek 9,Sat,Home,L,1,3,Liverpool,,,,,,Match Report,
1983-10-22,,First Division,Matchweek 10,Sat,Home,D,0,0,Norwich City,,,,,,Match Report,
1983-10-28,,First Division,Matchweek 11,Fri,Away,D,0,0,Watford,,,,,,Match Report,
1983-11-05,,First Division,Matchweek 12,Sat,Home,W,2,1,Ipswich Town,,,,,,Match Report,
1983-11-12,,First Division,Matchweek 13,Sat,Away,W,3,0,Wolves,,,,,,Match Report,
1983-11-19,,First Division,Matchweek 14,Sat,Away,W,1,0,Sunderland,,,,,,Match Report,
1983-11-27,,First Division,Matchweek 15,Sun,Home,D,1,1,Manchester Utd,,,,,,Match Report,
1983-12-03,,First Division,Matchweek 16,Sat,Away,L,0,1,Aston Villa,,,,,,Match Report,
1983-12-10,,First Division,Matchweek 17,Sat,Home,W,3,1,Arsenal,,,,,,Match Report,
1983-12-17,,First Division,Matchweek 18,Sat,Away,L,0,3,Nott'ham Forest,,,,,,Match Report,
1983-12-26,,First Division,Matchweek 19,Mon,Home,L,0,1,Southampton,,,,,,Match Report,
1983-12-27,,First Division,Matchweek 20,Tue,Away,W,1,0,Luton Town,,,,,,Match Report,
1983-12-31,,First Division,Matchweek 21,Sat,Home,W,4,1,Tottenham,,,,,,Match Report,
1984-01-02,,First Division,Matchweek 22,Mon,Away,D,2,2,Notts County,,,,,,Match Report,
1984-01-14,,First Division,Matchweek 23,Sat,Away,L,0,3,Birmingham City,,,,,,Match Report,
1984-01-21,,First Division,Matchweek 24,Sat,Home,W,1,0,West Brom,,,,,,Match Report,
1984-02-04,,First Division,Matchweek 26,Sat,Home,W,3,0,Stoke City,,,,,,Match Report,
1984-02-07,,First Division,Matchweek 25,Tue,Away,D,1,1,QPR,,,,,,Match Report,
1984-02-11,,First Division,Matchweek 27,Sat,Away,W,2,1,Coventry City,,,,,,Match Report,
1984-02-21,,First Division,Matchweek 28,Tue,Home,L,2,4,Watford,,,,,,Match Report,
1984-02-25,,First Division,Matchweek 29,Sat,Away,L,0,1,Norwich City,,,,,,Match Report,
1984-03-03,,First Division,Matchweek 30,Sat,Away,W,3,0,Ipswich Town,,,,,,Match Report,
1984-03-10,,First Division,Matchweek 31,Sat,Home,D,1,1,Wolves,,,,,,Match Report,
1984-03-17,,First Division,Matchweek 32,Sat,Away,L,1,4,Leicester City,,,,,,Match Report,
1984-03-31,,First Division,Matchweek 35,Sat,Home,D,2,2,QPR,,,,,,Match Report,
1984-04-07,,First Division,Matchweek 34,Sat,Away,L,0,6,Liverpool,,,,,,Match Report,
1984-04-14,,First Division,Matchweek 36,Sat,Home,L,0,1,Sunderland,,,,,,Match Report,
1984-04-17,,First Division,Matchweek 38,Tue,Home,W,3,1,Luton Town,,,,,,Match Report,
1984-04-21,,First Division,Matchweek 37,Sat,Away,L,0,2,Southampton,,,,,,Match Report,
1984-04-28,,First Division,Matchweek 39,Sat,Away,D,0,0,Manchester Utd,,,,,,Match Report,
1984-05-05,,First Division,Matchweek 40,Sat,Home,L,0,1,Aston Villa,,,,,,Match Report,
1984-05-07,,First Division,Matchweek 41,Mon,Away,D,3,3,Arsenal,,,,,,Match Report,
1984-05-12,,First Division,Matchweek 42,Sat,Home,L,1,2,Nott'ham Forest,,,,,,Match Report,
1984-05-14,,First Division,Matchweek 33,Mon,Home,L,0,1,Everton,,,,,,Match Report,
1983-08-27,,First Division,Matchweek 1,Sat,Home,W,4,3,West Brom,,,,,,Match Report,
1983-08-29,,First Division,Matchweek 2,Mon,Home,W,1,0,Sunderland,,,,,,Match Report,
1983-09-03,,First Division,Matchweek 3,Sat,Away,L,1,2,QPR,,,,,,Match Report,
1983-09-07,,First Division,Matchweek 4,Wed,Away,D,2,2,Nott'ham Forest,,,,,,Match Report,
1983-09-10,,First Division,Matchweek 5,Sat,Home,W,1,0,Norwich City,,,,,,Match Report,
1983-09-17,,First Division,Matchweek 6,Sat,Away,L,1,2,Liverpool,,,,,,Match Report,
1983-09-24,,First Division,Matchweek 7,Sat,Home,W,1,0,Southampton,,,,,,Match Report,
1983-10-01,,First Division,Matchweek 8,Sat,Away,L,0,1,Luton Town,,,,,,Match Report,
1983-10-15,,First Division,Matchweek 9,Sat,Home,W,1,0,Birmingham City,,,,,,Match Report,
1983-10-23,,First Division,Matchweek 10,Sun,Away,D,1,1,Wolves,,,,,,Match Report,
1983-10-29,,First Division,Matchweek 11,Sat,Home,L,2,6,Arsenal,,,,,,Match Report,
1983-11-05,,First Division,Matchweek 12,Sat,Away,W,2,1,Manchester Utd,,,,,,Match Report,
1983-11-12,,First Division,Matchweek 13,Sat,Home,D,1,1,Stoke City,,,,,,Match Report,
1983-11-19,,First Division,Matchweek 14,Sat,Home,W,3,1,Leicester City,,,,,,Match Report,
1983-11-26,,First Division,Matchweek 15,Sat,Away,L,2,5,Notts County,,,,,,Match Report,
1983-12-03,,First Division,Matchweek 16,Sat,Home,W,1,0,West Ham,,,,,,Match Report,
1983-12-10,,First Division,Matchweek 17,Sat,Away,D,1,1,Everton,,,,,,Match Report,
1983-12-17,,First Division,Matchweek 18,Sat,Home,W,4,0,Ipswich Town,,,,,,Match Report,
1983-12-26,,First Division,Matchweek 19,Mon,Away,L,2,3,Watford,,,,,,Match Report,
1983-12-27,,First Division,Matchweek 20,Tue,Home,D,0,0,Tottenham,,,,,,Match Report,
1983-12-31,,First Division,Matchweek 21,Sat,Home,W,2,1,QPR,,,,,,Match Report,
1984-01-02,,First Division,Matchweek 22,Mon,Away,D,2,2,Southampton,,,,,,Match Report,
1984-01-14,,First Division,Matchweek 23,Sat,Away,L,1,3,West Brom,,,,,,Match Report,
1984-01-20,,First Division,Matchweek 24,Fri,Home,L,1,3,Liverpool,,,,,,Match Report,
1984-02-04,,First Division,Matchweek 26,Sat,Home,D,0,0,Luton Town,,,,,,Match Report,
1984-02-11,,First Division,Matchweek 27,Sat,Away,L,1,3,Norwich City,,,,,,Match Report,
1984-02-18,,First Division,Matchweek 28,Sat,Away,D,1,1,Arsenal,,,,,,Match Report,
1984-02-25,,First Division,Matchweek 29,Sat,Home,W,4,0,Wolves,,,,,,Match Report,
1984-03-03,,First Division,Matchweek 30,Sat,Home,L,0,3,Manchester Utd,,,,,,Match Report,
1984-03-10,,First Division,Matchweek 31,Sat,Away,L,0,1,Stoke City,,,,,,Match Report,
1984-03-13,,First Division,Matchweek 25,Tue,Away,D,3,3,Coventry City,,,,,,Match Report,
1984-03-17,,First Division,Matchweek 32,Sat,Home,W,1,0,Nott'ham Forest,,,,,,Match Report,
1984-03-24,,First Division,Matchweek 33,Sat,Away,W,1,0,Sunderland,,,,,,Match Report,
1984-03-31,,First Division,Matchweek 34,Sat,Away,L,1,2,Birmingham City,,,,,,Match Report,
1984-04-07,,First Division,Matchweek 35,Sat,Home,W,2,0,Coventry City,,,,,,Match Report,
1984-04-14,,First Division,Matchweek 36,Sat,Away,L,0,2,Leicester City,,,,,,Match Report,
1984-04-18,,First Division,Matchweek 38,Wed,Away,L,1,2,Tottenham,,,,,,Match Report,
1984-04-21,,First Division,Matchweek 37,Sat,Home,W,2,1,Watford,,,,,,Match Report,
1984-04-28,,First Division,Matchweek 39,Sat,Home,W,3,1,Notts County,,,,,,Match Report,
1984-05-05,,First Division,Matchweek 40,Sat,Away,W,1,0,West Ham,,,,,,Match Report,
1984-05-07,,First Division,Matchweek 41,Mon,Home,L,0,2,Everton,,,,,,Match Report,
1984-05-12,,First Division,Matchweek 42,Sat,Away,L,1,2,Ipswich Town,,,,,,Match Report,
1983-08-27,,First Division,Matchweek 1,Sat,Home,L,2,3,Coventry City,,,,,,Match Report,
1983-08-30,,First Division,Matchweek 2,Tue,Home,D,2,2,Ipswich Town,,,,,,Match Report,
1983-09-03,,First Division,Matchweek 3,Sat,Away,L,0,2,Birmingham City,,,,,,Match Report,
1983-09-06,,First Division,Matchweek 4,Tue,Away,D,1,1,QPR,,,,,,Match Report,
1983-09-10,,First Division,Matchweek 5,Sat,Home,W,3,1,Notts County,,,,,,Match Report,
1983-09-17,,First Division,Matchweek 6,Sat,Away,W,4,0,Stoke City,,,,,,Match Report,
1983-09-24,,First Division,Matchweek 7,Sat,Home,L,2,3,Tottenham,,,,,,Match Report,
1983-10-01,,First Division,Matchweek 8,Sat,Away,L,0,2,West Brom,,,,,,Match Report,
1983-10-15,,First Division,Matchweek 9,Sat,Home,L,1,3,Norwich City,,,,,,Match Report,
1983-10-22,,First Division,Matchweek 10,Sat,Away,L,0,1,Everton,,,,,,Match Report,
1983-10-28,,First Division,Matchweek 11,Fri,Home,D,0,0,West Ham,,,,,,Match Report,
1983-11-05,,First Division,Matchweek 12,Sat,Home,D,3,3,Leicester City,,,,,,Match Report,
1983-11-12,,First Division,Matchweek 13,Sat,Away,L,0,3,Sunderland,,,,,,Match Report,
1983-11-19,,First Division,Matchweek 14,Sat,Away,L,1,4,Manchester Utd,,,,,,Match Report,
1983-11-26,,First Division,Matchweek 15,Sat,Home,L,1,2,Luton Town,,,,,,Match Report,
1983-12-03,,First Division,Matchweek 16,Sat,Away,W,5,0,Wolves,,,,,,Match Report,
1983-12-10,,First Division,Matchweek 17,Sat,Home,W,3,2,Nott'ham Forest,,,,,,Match Report,
1983-12-17,,First Division,Matchweek 18,Sat,Away,L,1,3,Arsenal,,,,,,Match Report,
1983-12-26,,First Division,Matchweek 19,Mon,Home,W,3,2,Aston Villa,,,,,,Match Report,
1983-12-27,,First Division,Matchweek 20,Tue,Away,L,0,1,Southampton,,,,,,Match Report,
1983-12-31,,First Division,Matchweek 21,Sat,Home,W,1,0,Birmingham City,,,,,,Match Report,
1984-01-02,,First Division,Matchweek 22,Mon,Away,W,3,2,Tottenham,,,,,,Match Report,
1984-01-14,,First Division,Matchweek 23,Sat,Away,W,2,1,Coventry City,,,,,,Match Report,
1984-01-21,,First Division,Matchweek 24,Sat,Home,W,2,0,Stoke City,,,,,,Match Report,
1984-02-01,,First Division,Matchweek 25,Wed,Away,L,0,3,Liverpool,,,,,,Match Report,
1984-02-04,,First Division,Matchweek 26,Sat,Home,W,3,1,West Brom,,,,,,Match Report,
1984-02-11,,First Division,Matchweek 27,Sat,Away,W,5,3,Notts County,,,,,,Match Report,
1984-02-21,,First Division,Matchweek 28,Tue,Away,W,4,2,West Ham,,,,,,Match Report,
1984-02-25,,First Division,Matchweek 29,Sat,Home,D,4,4,Everton,,,,,,Match Report,
1984-03-03,,First Division,Matchweek 30,Sat,Away,L,1,4,Leicester City,,,,,,Match Report,
1984-03-17,,First Division,Matchweek 32,Sat,Home,W,1,0,QPR,,,,,,Match Report,
1984-03-20,,First Division,Matchweek 31,Tue,Home,W,2,1,Sunderland,,,,,,Match Report,
1984-03-24,,First Division,Matchweek 33,Sat,Away,D,0,0,Ipswich Town,,,,,,Match Report,
1984-03-31,,First Division,Matchweek 35,Sat,Home,L,0,2,Liverpool,,,,,,Match Report,
1984-04-07,,First Division,Matchweek 34,Sat,Away,L,1,6,Norwich City,,,,,,Match Report,
1984-04-17,,First Division,Matchweek 36,Tue,Home,D,0,0,Manchester Utd,,,,,,Match Report,
1984-04-21,,First Division,Matchweek 37,Sat,Away,L,1,2,Aston Villa,,,,,,Match Report,
1984-04-24,,First Division,Matchweek 38,Tue,Home,D,1,1,Southampton,,,,,,Match Report,
1984-04-28,,First Division,Matchweek 39,Sat,Away,W,2,1,Luton Town,,,,,,Match Report,
1984-05-05,,First Division,Matchweek 40,Sat,Home,D,0,0,Wolves,,,,,,Match Report,
1984-05-07,,First Division,Matchweek 41,Mon,Away,L,1,5,Nott'ham Forest,,,,,,Match Report,
1984-05-12,,First Division,Matchweek 42,Sat,Home,W,2,1,Arsenal,,,,,,Match Report,
1983-08-27,,First Division,Matchweek 1,Sat,Home,W,3,1,Tottenham,,,,,,Match Report,
1983-08-30,,First Division,Matchweek 2,Tue,Away,D,2,2,Watford,,,,,,Match Report,
1983-09-03,,First Division,Matchweek 3,Sat,Away,W,2,0,Notts County,,,,,,Match Report,
1983-09-06,,First Division,Matchweek 4,Tue,Home,W,3,0,Everton,,,,,,Match Report,
1983-09-10,,First Division,Matchweek 5,Sat,Home,W,5,0,Stoke City,,,,,,Match Report,
1983-09-17,,First Division,Matchweek 6,Sat,Away,L,0,1,Birmingham City,,,,,,Match Report,
1983-09-24,,First Division,Matchweek 7,Sat,Home,L,3,4,West Brom,,,,,,Match Report,
1983-10-01,,First Division,Matchweek 8,Sat,Away,W,2,1,Coventry City,,,,,,Match Report,
1983-10-15,,First Division,Matchweek 9,Sat,Home,L,0,2,QPR,,,,,,Match Report,
1983-10-22,,First Division,Matchweek 10,Sat,Home,D,0,0,Leicester City,,,,,,Match Report,
1983-10-29,,First Division,Matchweek 11,Sat,Away,L,2,3,Southampton,,,,,,Match Report,
1983-11-05,,First Division,Matchweek 12,Sat,Away,L,1,2,West Ham,,,,,,Match Report,
1983-11-12,,First Division,Matchweek 13,Sat,Home,W,1,0,Arsenal,,,,,,Match Report,
1983-11-19,,First Division,Matchweek 14,Sat,Away,L,1,2,Nott'ham Forest,,,,,,Match Report,
1983-11-26,,First Division,Matchweek 15,Sat,Home,D,1,1,Liverpool,,,,,,Match Report,
1983-12-03,,First Division,Matchweek 16,Sat,Away,D,1,1,Sunderland,,,,,,Match Report,
1983-12-10,,First Division,Matchweek 17,Sat,Home,L,0,2,Manchester Utd,,,,,,Match Report,
1983-12-17,,First Division,Matchweek 18,Sat,Away,L,0,4,Aston Villa,,,,,,Match Report,
1983-12-26,,First Division,Matchweek 19,Mon,Home,W,3,1,Wolves,,,,,,Match Report,
1983-12-27,,First Division,Matchweek 20,Tue,Away,D,0,0,Norwich City,,,,,,Match Report,
1983-12-31,,First Division,Matchweek 21,Sat,Home,W,1,0,Notts County,,,,,,Match Report,
1984-01-02,,First Division,Matchweek 22,Mon,Away,L,1,2,West Brom,,,,,,Match Report,
1984-01-14,,First Division,Matchweek 23,Sat,Away,L,0,2,Tottenham,,,,,,Match Report,
1984-01-21,,First Division,Matchweek 24,Sat,Home,L,1,2,Birmingham City,,,,,,Match Report,
1984-02-04,,First Division,Matchweek 26,Sat,Home,W,3,1,Coventry City,,,,,,Match Report,
1984-02-11,,First Division,Matchweek 27,Sat,Away,L,0,1,Stoke City,,,,,,Match Report,
1984-02-21,,First Division,Matchweek 28,Tue,Home,L,0,3,Southampton,,,,,,Match Report,
1984-02-25,,First Division,Matchweek 29,Sat,Away,L,0,2,Leicester City,,,,,,Match Report,
1984-03-03,,First Division,Matchweek 30,Sat,Home,L,0,3,West Ham,,,,,,Match Report,
1984-03-10,,First Division,Matchweek 31,Sat,Away,L,1,4,Arsenal,,,,,,Match Report,
1984-03-13,,First Division,Matchweek 25,Tue,Away,L,1,2,Luton Town,,,,,,Match Report,
1984-03-17,,First Division,Matchweek 32,Sat,Away,L,0,1,Everton,,,,,,Match Report,
1984-03-24,,First Division,Matchweek 33,Sat,Home,D,0,0,Watford,,,,,,Match Report,
1984-03-31,,First Division,Matchweek 35,Sat,Home,W,3,0,Luton Town,,,,,,Match Report,
1984-04-07,,First Division,Matchweek 34,Sat,Away,L,0,1,QPR,,,,,,Match Report,
1984-04-14,,First Division,Matchweek 36,Sat,Home,D,2,2,Nott'ham Forest,,,,,,Match Report,
1984-04-21,,First Division,Matchweek 37,Sat,Away,W,3,0,Wolves,,,,,,Match Report,
1984-04-23,,First Division,Matchweek 38,Mon,Home,W,2,0,Norwich City,,,,,,Match Report,
1984-04-28,,First Division,Matchweek 39,Sat,Away,D,2,2,Liverpool,,,,,,Match Report,
1984-05-05,,First Division,Matchweek 40,Sat,Home,W,1,0,Sunderland,,,,,,Match Report,
1984-05-07,,First Division,Matchweek 41,Mon,Away,W,2,1,Manchester Utd,,,,,,Match Report,
1984-05-12,,First Division,Matchweek 42,Sat,Home,W,2,1,Aston Villa,,,,,,Match Report,
1983-08-27,,First Division,Matchweek 1,Sat,Home,D,1,1,Norwich City,,,,,,Match Report,
1983-08-29,,First Division,Matchweek 2,Mon,Away,L,0,1,Aston Villa,,,,,,Match Report,
1983-09-03,,First Division,Matchweek 3,Sat,Away,L,1,4,Luton Town,,,,,,Match Report,
1983-09-07,,First Division,Matchweek 4,Wed,Home,W,3,2,Wolves,,,,,,Match Report,
1983-09-10,,First Division,Matchweek 5,Sat,Home,L,0,2,Southampton,,,,,,Match Report,
1983-09-17,,First Division,Matchweek 6,Sat,Away,L,0,3,QPR,,,,,,Match Report,
1983-09-24,,First Division,Matchweek 7,Sat,Home,W,1,0,Coventry City,,,,,,Match Report,
1983-10-01,,First Division,Matchweek 8,Sat,Away,W,1,0,Liverpool,,,,,,Match Report,
1983-10-15,,First Division,Matchweek 9,Sat,Home,D,2,2,Stoke City,,,,,,Match Report,
1983-10-22,,First Division,Matchweek 10,Sat,Home,L,0,1,Manchester Utd,,,,,,Match Report,
1983-10-29,,First Division,Matchweek 11,Sat,Away,D,1,1,Nott'ham Forest,,,,,,Match Report,
1983-11-05,,First Division,Matchweek 12,Sat,Away,W,2,1,Arsenal,,,,,,Match Report,
1983-11-12,,First Division,Matchweek 13,Sat,Home,W,3,0,Watford,,,,,,Match Report,
1983-11-19,,First Division,Matchweek 14,Sat,Home,L,0,1,West Ham,,,,,,Match Report,
1983-11-26,,First Division,Matchweek 15,Sat,Away,W,1,0,Birmingham City,,,,,,Match Report,
1983-12-03,,First Division,Matchweek 16,Sat,Home,D,1,1,Ipswich Town,,,,,,Match Report,
1983-12-10,,First Division,Matchweek 17,Sat,Away,L,1,6,Notts County,,,,,,Match Report,
1983-12-18,,First Division,Matchweek 18,Sun,Home,D,1,1,Leicester City,,,,,,Match Report,
1983-12-26,,First Division,Matchweek 19,Mon,Away,D,0,0,Everton,,,,,,Match Report,
1983-12-27,,First Division,Matchweek 20,Tue,Home,W,3,0,West Brom,,,,,,Match Report,
1983-12-31,,First Division,Matchweek 21,Sat,Home,W,2,0,Luton Town,,,,,,Match Report,
1984-01-02,,First Division,Matchweek 22,Mon,Away,L,1,2,Coventry City,,,,,,Match Report,
1984-01-14,,First Division,Matchweek 23,Sat,Away,L,0,3,Norwich City,,,,,,Match Report,
1984-02-04,,First Division,Matchweek 26,Sat,Home,D,0,0,Liverpool,,,,,,Match Report,
1984-02-08,,First Division,Matchweek 25,Wed,Away,L,0,3,Tottenham,,,,,,Match Report,
1984-02-11,,First Division,Matchweek 27,Sat,Away,D,1,1,Southampton,,,,,,Match Report,
1984-02-18,,First Division,Matchweek 28,Sat,Home,D,1,1,Nott'ham Forest,,,,,,Match Report,
1984-02-25,,First Division,Matchweek 29,Sat,Away,L,1,2,Manchester Utd,,,,,,Match Report,
1984-03-03,,First Division,Matchweek 30,Sat,Home,D,2,2,Arsenal,,,,,,Match Report,
1984-03-07,,First Division,Matchweek 24,Wed,Home,W,1,0,QPR,,,,,,Match Report,
1984-03-17,,First Division,Matchweek 32,Sat,Away,D,0,0,Wolves,,,,,,Match Report,
1984-03-20,,First Division,Matchweek 31,Tue,Away,L,1,2,Watford,,,,,,Match Report,
1984-03-24,,First Division,Matchweek 33,Sat,Home,L,0,1,Aston Villa,,,,,,Match Report,
1984-03-31,,First Division,Matchweek 34,Sat,Away,L,1,2,Stoke City,,,,,,Match Report,
1984-04-07,,First Division,Matchweek 35,Sat,Home,D,1,1,Tottenham,,,,,,Match Report,
1984-04-14,,First Division,Matchweek 36,Sat,Away,W,1,0,West Ham,,,,,,Match Report,
1984-04-21,,First Division,Matchweek 37,Sat,Home,W,2,1,Everton,,,,,,Match Report,
1984-04-23,,First Division,Matchweek 38,Mon,Away,L,1,3,West Brom,,,,,,Match Report,
1984-04-28,,First Division,Matchweek 39,Sat,Home,W,2,1,Birmingham City,,,,,,Match Report,
1984-05-05,,First Division,Matchweek 40,Sat,Away,L,0,1,Ipswich Town,,,,,,Match Report,
1984-05-07,,First Division,Matchweek 41,Mon,Home,D,0,0,Notts County,,,,,,Match Report,
1984-05-12,,First Division,Matchweek 42,Sat,Away,W,2,0,Leicester City,,,,,,Match Report,
1983-08-27,,First Division,Matchweek 1,Sat,Away,D,1,1,Sunderland,,,,,,Match Report,
1983-08-31,,First Division,Matchweek 2,Wed,Home,L,0,1,Liverpool,,,,,,Match Report,
1983-09-03,,First Division,Matchweek 3,Sat,Home,W,3,0,Wolves,,,,,,Match Report,
1983-09-06,,First Division,Matchweek 4,Tue,Away,D,2,2,Luton Town,,,,,,Match Report,
1983-09-10,,First Division,Matchweek 5,Sat,Away,L,0,1,Aston Villa,,,,,,Match Report,
1983-09-17,,First Division,Matchweek 6,Sat,Home,L,2,3,Nott'ham Forest,,,,,,Match Report,
1983-09-24,,First Division,Matchweek 7,Sat,Away,L,0,3,Arsenal,,,,,,Match Report,
1983-10-01,,First Division,Matchweek 8,Sat,Home,D,3,3,Manchester Utd,,,,,,Match Report,
1983-10-15,,First Division,Matchweek 9,Sat,Away,W,3,1,Watford,,,,,,Match Report,
