Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
276,Mathieu Schneider,23,MTL,D,11,1,2,3,10,16,1,0,0,0,,,,24,4.2,,
277,Scott Scissons,21,NYI,C,1,0,0,0,-1,0,0,0,0,0,,,,0,,,
278,Teemu Selänne*,22,WIN,RW,6,4,2,6,-3,2,2,2,0,2,,,,27,14.8,,
279,Alexander Semak,26,NJD,C,5,1,1,2,-3,0,1,0,0,0,,,,10,10.0,,
280,Anatoli Semenov,30,VAN,C,12,1,3,4,-1,0,1,0,0,0,,,,12,8.3,,
281,Brendan Shanahan*,24,STL,LW,11,4,3,7,0,18,2,2,0,0,,,,36,11.1,,
282,Darrin Shannon,23,WIN,LW,6,2,4,6,-3,6,1,1,0,0,,,,13,15.4,,
283,David Shaw,28,BOS,D,4,0,1,1,-3,6,0,0,0,0,,,,6,0.0,,
284,Ray Sheppard,26,DET,RW,7,2,3,5,2,0,0,2,0,0,,,,8,25.0,,
285,Gary Shuchuk,25,LAK,RW,17,2,2,4,-6,12,2,0,0,1,,,,13,15.4,,
286,Chris Simon,21,QUE,LW,5,0,0,0,-2,26,0,0,0,0,,,,8,0.0,,
287,Brian Skrudland,29,CGY,C,6,0,3,3,0,12,0,0,0,0,,,,5,0.0,,
288,Jiri Slegr,21,VAN,D,5,0,3,3,0,4,0,0,0,0,,,,5,0.0,,
289,Richard Smehlik,23,BUF,D,8,0,4,4,3,2,0,0,0,0,,,,11,0.0,,
290,Steve Smith,29,CHI,D,4,0,0,0,-2,10,0,0,0,0,,,,9,0.0,,
291,Bryan Smolinski,21,BOS,C,4,1,0,1,-1,2,1,0,0,0,,,,3,33.3,,
292,Paul Stanton,25,PIT,D,1,0,1,1,0,0,0,0,0,0,,,,1,0.0,,
293,Mike Stapleton,26,PIT,C,4,0,0,0,1,0,0,0,0,0,,,,1,0.0,,
294,Peter Stastny*,36,NJD,C,5,0,2,2,0,2,0,0,0,0,,,,3,0.0,,
295,Thomas Steen,32,WIN,C,6,1,3,4,-4,2,0,1,0,0,,,,7,14.3,,
296,Ron Stern,26,CGY,RW,6,0,0,0,-5,43,0,0,0,0,,,,6,0.0,,
297,Kevin Stevens,27,PIT,LW,12,5,11,16,2,22,1,4,0,0,,,,35,14.3,,
298,Scott Stevens*,28,NJD,D,5,2,2,4,-2,10,1,1,0,0,,,,21,9.5,,
299,Martin Straka,20,PIT,C,11,2,1,3,2,2,2,0,0,0,,,,7,28.6,,
300,Mats Sundin*,21,QUE,C,6,3,1,4,-4,6,2,1,0,0,,,,19,15.8,,
301,Gary Suter,28,CGY,D,6,2,3,5,-9,8,1,0,1,0,,,,13,15.4,,
302,Brent Sutter,30,CHI,C,4,1,1,2,0,4,1,0,0,0,,,,9,11.1,,
303,Rich Sutter,29,STL,RW,11,0,1,1,-6,10,0,0,0,0,,,,14,0.0,,
304,Ken Sutton,23,BUF,D,8,3,1,4,3,8,3,0,0,0,,,,16,18.8,,
305,Bob Sweeney,29,BUF,C,8,2,2,4,2,8,2,0,0,1,,,,18,11.1,,
306,Don Sweeney,26,BOS,D,4,0,0,0,-1,4,0,0,0,0,,,,5,0.0,,
307,Tim Sweeney,25,BOS,LW,3,0,0,0,0,0,0,0,0,0,,,,0,,,
308,Darryl Sydor,20,LAK,D,24,3,8,11,4,16,1,2,0,0,,,,29,10.3,,
309,Peter Taglianetti,29,PIT,D,11,1,2,3,2,16,1,0,0,0,,,,10,10.0,,
310,Dave Taylor,37,LAK,RW,22,3,5,8,7,31,1,0,2,0,,,,32,9.4,,
311,Steve Thomas,29,NYI,RW,18,9,8,17,-1,37,8,1,0,1,,,,66,13.6,,
312,Jim Thomson,27,LAK,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
313,Dave Tippett,31,PIT,C,12,1,4,5,-3,14,1,0,0,0,,,,11,9.1,,
314,Keith Tkachuk,20,WIN,LW,6,4,0,4,-5,14,3,1,0,0,,,,17,23.5,,
315,Rick Tocchet,28,PIT,RW,12,7,6,13,2,24,6,1,0,0,,,,45,15.6,,
316,Pierre Turgeon,23,NYI,C,11,6,7,13,2,0,5,1,0,0,,,,45,13.3,,
317,Igor Ulanov,23,WIN,D,4,0,0,0,-1,4,0,0,0,0,,,,1,0.0,,
318,Garry Valk,25,VAN,LW,7,0,1,1,-3,12,0,0,0,0,,,,6,0.0,,
319,Dennis Vaske,25,NYI,D,18,0,6,6,-3,14,0,0,0,0,,,,23,0.0,,
320,David Volek,26,NYI,LW,10,4,1,5,1,2,4,0,0,1,,,,21,19.0,,
321,Mick Vukota,26,NYI,RW,15,0,0,0,-4,16,0,0,0,0,,,,4,0.0,,
322,Dixon Ward,24,VAN,LW,9,2,3,5,1,0,0,2,0,0,,,,12,16.7,,
323,Tim Watters,33,LAK,D,22,0,2,2,-3,30,0,0,0,0,,,,9,0.0,,
324,Glen Wesley,24,BOS,D,4,0,0,0,-2,0,0,0,0,0,,,,12,0.0,,
325,Jim Wiemer,32,BOS,D,1,0,0,0,-1,4,0,0,0,0,,,,0,,,
326,Ron Wilson,36,STL,C,11,0,0,0,-7,12,0,0,0,0,,,,14,0.0,,
327,Craig Wolanin,25,QUE,D,4,0,0,0,1,4,0,0,0,0,,,,2,0.0,,
328,Randy Wood,29,BUF,RW,8,1,4,5,0,4,0,1,0,0,,,,17,5.9,,
329,Trent Yawney,27,CGY,D,6,3,2,5,-3,6,2,1,0,0,,,,16,18.8,,
330,Scott Young,25,QUE,RW,6,4,1,5,5,0,4,0,0,2,,,,23,17.4,,
331,Paul Ysebaert,26,DET,LW,7,3,1,4,2,2,2,0,1,1,,,,11,27.3,,
332,Steve Yzerman*,27,DET,C,7,4,3,7,-4,4,2,1,1,1,,,,24,16.7,,
333,Valeri Zelepukin,24,NJD,LW,5,0,2,2,-1,0,0,0,0,0,,,,7,0.0,,
334,Peter Zezel,27,TOR,C,20,2,1,3,-6,6,2,0,0,0,,,,40,5.0,,
335,Alex Zhamnov,22,WIN,C,6,0,2,2,-4,2,0,0,0,0,,,,13,0.0,,
336,Alexei Zhitnik,20,LAK,D,24,3,9,12,-4,26,1,2,0,1,,,,42,7.1,,
337,Rick Zombo,29,STL,D,11,0,1,1,-9,12,0,0,0,0,,,,8,0.0,,
