Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
264,Nolan Harrison,RAI,23,RDT,14,14,,,,,,,,,,,2.5,38,38,0,,,1
265,Darryll Lewis,HOU,24,DB,13,0,,,,,,,0,1,0,0,1.0,38,38,0,,,
266,Chris Singleton,NWE,25,ROLB,8,7,1,82,1,82,,,,,,,0.0,38,38,0,,,
267,Joe Phillips,KAN,29,LDT,12,10,,,,,,,0,1,0,0,2.5,37,37,0,,,
268,Ray Seals,TAM,27,LDE,11,8,,,,,,,,,,,5.0,37,37,0,,,
269,Dennis Brown,SFO,25,DE,16,3,1,0,0,0,,,,,,,3.5,36,36,0,,,
270,Shane Collins,WAS,23,RDE,16,5,,,,,,,,,,,1.0,36,36,0,,,
271,Keith Rucker,PHO,24,RDT,14,5,,,,,,,,,,,2.0,36,36,0,,,
272,Darrell Green,WAS,32,RCB,8,7,1,15,0,15,,,,,,,0.0,35,35,0,,,
273,Ted Washington,SFO,24,NT,16,6,,,,,,,,,,,2.0,35,35,0,,,
274,Vince Buck,NOR,24,LCB,10,5,2,51,1,34,,,,,,,0.5,34,34,0,,,
275,John Jurkovic,GNB,25,NT,16,12,,,,,,,,,,,2.0,34,34,0,,,
276,Corey Miller,NYG,24,ROLB,16,7,2,10,0,10,,,,,,,2.0,34,34,0,,,
277,Marc Spindler,DET,23,LDE,13,13,,,,,,,,,,,2.5,34,34,0,,,
278,Kenny Davidson,PIT,25,LDE,16,12,,,,,,,,,,,2.0,33,33,0,,,
279,Aaron Jones,PIT,26,DE,13,0,,,,,,,0,1,0,0,2.0,33,33,0,,,
280,Frank Warren,NOR,33,RDE,16,16,,,,,,,0,1,0,0,4.0,33,33,0,,,
281,Darren Woodson,DAL,23,DB,16,2,,,,,,1,0,0,0,0,1.0,33,33,0,,,
282,Marc Boutte,RAM,23,LDT,16,15,,,,,,4,0,0,0,0,1.0,32,32,0,,,
283,Terrell Buckley,GNB,21,LCB,14,12,3,33,1,33,,,7,4,0,0,0.0,32,32,0,,,
284,Barney Bussey,CIN,30,DB,16,4,1,3,0,3,,,,,,,0.0,32,32,0,,,
285,Mike Dumas,HOU,23,DB,16,1,1,0,0,0,,,0,1,0,0,0.0,32,32,0,,,
286,Danny Stubbs,CIN,27,ROLB,16,12,,,,,,2,0,1,0,0,9.0,32,32,0,,,
287,Alton Montgomery,DEN,24,DB,12,1,,,,,,,1,2,66,0,0.0,31,31,0,,,
288,Anthony Smith,RAI,25,DE,15,1,,,,,,6,0,0,0,0,13.0,31,31,0,,,
289,Kevin Smith,DAL,22,LCB,16,6,2,10,0,7,,1,0,0,0,0,0.0,31,31,0,,,
290,Roger Jones,TAM,23,DB,9,1,,,,,,,0,2,26,1,0.0,30,30,0,,,
291,Albert Lewis,KAN,32,RCB,9,8,1,0,0,0,,1,0,0,0,0,0.0,30,30,0,,,
292,Terry Ray,ATL,23,DB,10,2,,,,,,,0,1,0,0,0.0,30,30,0,,,
293,Chuck Smith,ATL,23,DE,16,0,,,,,,,,,,,2.0,30,30,0,,,
294,Phillippi Sparks,NYG,23,DB,16,2,1,0,0,0,,,,,,,0.0,30,30,0,,,
295,Alonzo Spellman,CHI,21,DE,15,0,,,,,,,,,,,4.0,30,30,0,,,
296,Lester Archambeau,GNB,25,DE,16,0,,,,,,,,,,,1.0,29,29,0,,,
297,Darren Carrington,SDG,26,DB,16,4,6,152,1,69,,2,0,0,0,0,0.0,29,29,0,,,
298,Donald Frank,SDG,27,DB,16,0,4,37,0,3,,,,,,,0.0,29,29,0,,,
299,Dante Jones,CHI,27,LB,13,0,,,,,,,,,,,0.0,29,29,0,,,
300,Anthony Parker,MIN,26,DB,16,3,3,23,0,23,,,2,2,58,1,0.0,29,29,0,,,
301,Bill Pickel,NYJ,33,DT,11,1,,,,,,,0,1,0,0,1.0,29,29,0,,,
302,Doug Terry,KAN,23,DB,16,1,1,9,0,9,,,,,,,0.0,29,29,0,,,
303,Torin Dorn,RAI,24,DB,15,0,1,7,0,7,,,,,,,0.0,28,28,0,,,
304,Freddie Joe Nunn,PHO,30,LOLB,11,9,,,,,,,0,1,0,0,4.0,28,28,0,,,
305,Tracy Scroggins,DET,23,ROLB,16,7,,,,,,,,,,,7.5,28,28,0,,,
306,Tony Stargell,IND,26,DB,13,3,2,26,0,15,,,,,,,0.0,28,28,0,,,
307,Greg Townsend,RAI,31,RDE,14,14,,,,,,2,0,1,0,0,5.0,28,28,0,,,
308,Randy Hilliard,CLE,25,DB,16,4,,,,,,,0,1,0,0,1.0,27,27,0,,,
309,Leon Lett,DAL,24,DT,16,0,,,,,,,0,1,0,0,3.5,26,26,0,,,
310,Dexter Davis,PHO,22,DB,16,2,2,27,0,27,,,,,,,0.0,25,25,0,,,
311,Bill Johnson,CLE,24,DE,16,2,,,,,,,,,,,2.0,25,25,0,,,
312,Mark Maddox,BUF,24,LB,15,1,,,,,,,,,,,0.0,25,25,0,,,
313,Dan Owens,DET,25,DE,16,4,,,,,,,0,1,0,0,2.0,25,25,0,,,
314,Marvcus Patton,BUF,25,LB,16,4,,,,,,,,,,,2.0,25,25,0,,,
315,Michael Bankston,PHO,22,NT,16,6,,,,,,,,,,,2.0,24,24,0,,,
316,David Braxton,PHO,27,LB,15,0,,,,,,,,,,,0.0,24,24,0,,,
317,Mike Fox,NYG,25,DE,16,4,,,,,,,,,,,2.5,24,24,0,,,
318,Jon Hand,IND,29,RDE,15,9,,,,,,,,,,,1.0,24,24,0,,,
319,Garry Howe,PIT,24,NT,11,2,,,,,,,,,,,2.0,24,24,0,,,
320,Otis Smith,PHI,27,DB,16,1,1,0,0,0,,1,0,0,0,0,0.0,24,24,0,,,
321,Aundray Bruce,RAI,26,DE,16,4,,,,,,,,,,,3.5,23,23,0,,,
322,Matt Darby,BUF,24,DB,16,1,,,,,,,0,1,0,0,0.0,23,23,0,,,
323,Jimmie Jones,DAL,26,DT,16,2,,,,,,,,,,,4.0,23,23,0,,,
324,Dion Lambert,NWE,23,DB,16,0,,,,,,,0,1,0,0,1.0,23,23,0,,,
325,Keith Taylor,NOR,28,DB,16,4,2,20,0,20,,,,,,,0.0,23,23,0,,,
326,Bobby Wilson,WAS,24,LDT,5,5,,,,,,,,,,,2.0,23,23,0,,,
327,Keith Hamilton,NYG,21,DE,16,0,,,,,,3,0,1,4,0,3.5,21,21,0,,,
328,Dan Land,RAI,27,CB,16,0,1,0,0,0,,,1,0,0,0,0.0,21,21,0,,,
329,Mark McMillian,PHI,22,DB,16,3,1,0,0,0,,,,,,,0.0,21,21,0,,,
330,Godfrey Myles,DAL,24,LB,16,0,1,13,0,13,,,,,,,0.0,21,21,0,,,
331,Robert Porcher,DET,23,DE,16,1,,,,,,,,,,,1.0,21,21,0,,,
332,Fernandus Vinson,CIN,24,DB,13,4,,,,,,,0,1,22,1,1.0,21,21,0,,,
333,Leonard Wheeler,CIN,23,DB,16,2,1,12,0,12,,,,,,,0.0,21,21,0,,,
334,Darrick Brownlow,TAM,24,MLB,16,4,,,,,,,,,,,0.0,20,20,0,,,
335,Reuben Davis,2TM,27,DE-RDE,16,5,,,,,,1,0,0,0,0,2.0,20,20,0,,,
336,Joe King,TAM,24,DB,14,2,2,24,0,24,,,,,,,0.0,20,20,0,,,
337,Dwayne Sabb,NWE,23,LB,16,2,,,,,,,,,,,1.0,20,20,0,,,
338,Robert Young,RAM,23,DE,11,1,,,,,,,,,,,2.0,20,20,0,,,
339,Myron Guyton,NYG,25,DB,4,4,,,,,,,,,,,0.0,19,19,0,,,
340,John Johnson,SFO,24,LB,16,2,1,56,1,56,,,,,,,1.0,19,19,0,,,
341,Michael McGruder,SFO,28,DB,9,3,,,,,,,0,1,7,0,0.0,19,19,0,,,
342,Les Miller,NOR,27,NT,16,2,,,,,,,0,1,0,0,1.0,19,19,0,,,
343,Mike Pitts,PHI,32,DT,11,3,,,,,,,,,,,4.0,19,19,0,,,
344,Harry Colon,DET,23,DB,16,0,,,,,,,0,2,0,0,0.0,18,18,0,,,
345,Jeff Faulkner,PHO,28,LDE,16,5,,,,,,,,,,,0.5,18,18,0,,,
346,Antonio Goss,SFO,26,LB,16,0,,,,,,,,,,,0.0,18,18,0,,,
347,Chester McGlockton,RAI,23,DT,10,0,,,,,,,,,,,3.0,18,18,0,,,
348,Dedrick Dodge,SEA,25,DB,14,0,1,13,0,13,,,,,,,1.0,16,16,0,,,
349,Britt Hager,PHI,26,LB,10,0,,,,,,,,,,,0.0,16,16,0,,,
350,Natu Tuatagaloa,SEA,26,DE,13,0,1,0,0,0,,,,,,,3.0,16,16,0,,,
351,James Williams,NOR,24,LB,16,0,,,,,,,,,,,0.0,16,16,0,,,
352,Brian Davis,SEA,29,DB,13,0,2,36,0,36,,,,,,,0.0,15,15,0,,,
353,Mike Frier,CIN,23,DE,15,3,,,,,,,,,,,0.0,15,15,0,,,
354,Tim Hauck,GNB,26,DB,16,0,,,,,,1,0,0,0,0,0.0,15,15,0,,,
355,Rafael Robinson,SEA,23,DB,6,0,,,,,,,,,,,0.0,15,15,0,,,
356,Marcus Turner,NYJ,26,DB,16,0,2,15,0,14,,,0,1,0,0,0.0,15,15,0,,,
357,James Williams,BUF,25,LCB,15,8,2,15,0,15,,,,,,,0.0,15,15,0,,,
358,Kurt Barber,NYJ,23,LB,16,0,,,,,,,,,,,0.5,14,14,0,,,
359,Jumpy Geathers,WAS,32,DT,16,0,,,,,,,,,,,5.0,14,14,0,,,
360,Kurt Schulz,BUF,24,DB,8,1,,,,,,,0,2,0,0,0.0,14,14,0,,,
361,Eric Shaw,CIN,21,LB,11,1,,,,,,,,,,,0.0,14,14,0,,,
362,Alfred Oglesby,2TM,25,NT,13,0,,,,,,,,,,,0.0,13,13,0,,,
363,Larry Webster,MIA,23,DE,16,0,,,,,,,,,,,1.5,13,13,0,,,
364,Barry Wilburn,CLE,29,DB,6,3,,,,,,,0,1,5,0,0.0,13,13,0,,,
365,Martin Harrison,SFO,25,LB,16,1,,,,,,,,,,,3.5,12,12,0,,,
366,Tom Sims,KAN,25,DT,12,0,,,,,,,0,1,0,0,3.0,12,12,0,,,
367,Bill Bates,DAL,31,DB,5,0,,,,,,,,,,,0.0,11,11,0,,,
368,Alan Grant,SFO,26,DB,15,0,,,,,,,1,0,0,0,0.0,11,11,0,,,
369,DeMond Winston,NOR,24,LB,15,0,,,,,,,,,,,0.0,11,11,0,,,
370,Brad Culpepper,MIN,23,DT,11,2,,,,,,,,,,,0.0,10,10,0,,,
371,Dixon Edwards,DAL,24,LB,16,1,,,,,,,,,,,0.0,10,10,0,,,
372,Chris Green,MIA,24,DB,4,2,,,,,,,,,,,0.0,10,10,0,,,
373,Tommy Jeter,PHI,23,DT,15,0,,,,,,,,,,,0.0,10,10,0,,,
374,John Mangum,CHI,25,DB,5,1,,,,,,,,,,,0.0,10,10,0,,,
375,Tony McCoy,IND,23,NT,16,3,,,,,,,0,1,0,0,1.0,10,10,0,,,
376,Michael Sinclair,SEA,24,DE,12,1,,,,,,,,,,,1.0,10,10,0,,,
377,Joe Bowden,HOU,22,LB,14,0,,,,,,,,,,,0.0,9,9,0,,,
378,Tony Brown,HOU,22,DB,12,1,,,,,,,,,,,0.0,9,9,0,,,
379,Robert Goff,NOR,27,DE,16,0,,,,,,,0,3,47,2,0.0,9,9,0,,,
380,Steve Grant,IND,23,LB,16,0,,,,,,,,,,,0.0,9,9,0,,,
381,Scott Kowalkowski,PHI,24,LB,16,0,,,,,,,,,,,0.0,9,9,0,,,
382,Ed McDaniel,MIN,23,LB,8,0,,,,,,,,,,,0.0,9,9,0,,,
383,Tyrone Rodgers,SEA,23,DT,16,0,,,,,,,,,,,0.0,9,9,0,,,
384,Renaldo Turnbull,NOR,26,LB,14,0,,,,,,,,,,,1.5,9,9,0,,,
385,Ashley Ambrose,IND,22,DB,10,2,,,,,,,2,0,0,0,0.0,8,8,0,,,
386,Corey Raymond,NYG,23,DB,16,0,,,,,,,,,,,1.0,8,8,0,,,
387,Joel Steed,PIT,23,NT,11,4,,,,,,,,,,,0.0,8,8,0,,,
388,Jeff Brady,GNB,24,LB,8,0,,,,,,,,,,,0.0,7,7,0,,,
389,Richard Brown,CLE,27,LB,10,0,,,,,,,,,,,1.0,7,7,0,,,
390,Joe Fishback,2TM,25,DB,13,0,,,,,,,,,,,0.0,7,7,0,,,
391,Shawn Lee,SDG,26,DT,9,1,,,,,,,0,1,0,0,0.5,7,7,0,,,
392,Mike Lodish,BUF,25,NT,16,0,,,,,,,0,1,18,1,0.0,7,7,0,,,
393,Ernie Logan,CLE,24,DE,16,0,,,,,,,,,,,1.0,7,7,0,,,
394,Greg Manusky,MIN,26,LB,11,0,,,,,,,,,,,0.0,7,7,0,,,
395,Joel Smeenge,NOR,24,LB,11,0,,,,,,,0,1,0,0,0.5,7,7,0,,,
396,Fred Strickland,RAM,26,LB,16,0,,,,,,,,,,,0.0,7,7,0,,,
397,Willie Clay,DET,22,DB,6,0,,,,,,,,,,,0.0,6,6,0,,,
398,Cedric Figaro,CLE,26,LB,16,0,,,,,,,0,1,0,0,0.0,6,6,0,,,
399,Richard Harvey,BUF,26,LB,12,0,,,,,,,0,1,0,0,0.0,6,6,0,,,
400,Cliff Hicks,BUF,28,DB,12,2,,,,,,,2,0,0,0,1.0,6,6,0,,,
401,Victor Jones,DET,26,LB,16,0,,,,,,,,,,,0.0,6,6,0,,,
402,Randy Kirk,CIN,28,LS,15,0,,,,,,,0,2,7,0,0.0,6,6,0,,,
403,Jeff Lageman,NYJ,25,DE,2,2,,,,,,,,,,,1.0,6,6,0,,,
404,Sean Lumpkin,NOR,22,DB,16,0,,,,,,,0,1,0,0,0.0,6,6,0,,,
405,Glenn Montgomery,HOU,25,DT,16,0,,,,,,,0,2,0,0,0.5,6,6,0,,,
406,Bo Orlando,HOU,26,DB,6,1,,,,,,,,,,,0.0,6,6,0,,,
407,Pio Sagapolutele,CLE,23,DT,14,0,,,,,,,,,,,0.0,6,6,0,,,
408,Don Davey,GNB,24,DE,9,0,,,,,,,,,,,0.0,5,5,0,,,
409,Levon Kirkland,PIT,23,LB,16,0,,,,,,,,,,,0.0,5,5,0,,,
410,Mark Pike,BUF,29,DE,16,0,,,,,,,,,,,1.0,5,5,0,,,
411,Esera Tuaolo,2TM,24,DE,7,0,,,,,,,,,,,1.0,5,5,0,,,
412,Corey Widmer,NYG,24,NT,8,0,,,,,,,,,,,0.0,5,5,0,,,
413,Harlon Barnett,CLE,25,DB,16,0,,,,,,,,,,,0.0,4,4,0,,,
414,Tony Covington,TAM,25,DB,1,1,,,,,,,,,,,0.0,4,4,0,,,
415,Darryl Ford,2TM,26,LB,9,0,,,,,,,,,,,0.0,4,4,0,,,
416,Keith Goganious,BUF,24,LB,13,0,,,,,,,,,,,0.0,4,4,0,,,
417,Robert Harris,MIN,23,DE,7,0,,,,,,,,,,,0.0,4,4,0,,,
418,Garth Jax,PHO,29,LB,16,0,,,,,,,,,,,0.0,4,4,0,,,
419,Darrell Malone,2TM,25,DB,8,0,,,,,,,,,,,0.0,4,4,0,,,
420,David Rocker,RAM,23,DT,3,0,,,,,,,,,,,0.0,4,4,0,,,
421,Elbert Shelley*,ATL,28,DB,13,0,,,,,,,,,,,0.0,4,4,0,,,
422,Bob Spitulski,SEA,23,LB,4,0,,,,,,,,,,,0.0,4,4,0,,,
423,Johnny Thomas,WAS,28,DB,16,0,,,,,,,1,1,0,0,0.0,4,4,0,,,
424,Sebastian Barrie,GNB,22,DE,3,0,,,,,,,,,,,0.0,3,3,0,,,
425,Brett Collins,GNB,24,LB,11,0,,,,,,,,,,,0.0,3,3,0,,,
426,Todd Collins,NWE,22,LB,10,0,,,,,,,0,2,0,0,0.0,3,3,0,,,
427,Maurice Douglass,CHI,28,DB,16,0,,,,,,,,,,,0.0,3,3,0,,,
428,Odie Harris,2TM,26,DB,12,0,,,,,,,,,,,0.0,3,3,0,,,
429,Steve Lofton,PHO,24,DB,4,0,,,,,,,,,,,0.0,3,3,0,,,
430,Corey Mayfield,TAM,22,DT,11,0,,,,,,1,0,0,0,0,0.0,3,3,0,,,
431,Chris Oldham,PHO,24,DB,1,0,,,,,,,,,,,0.0,3,3,0,,,
432,Jerry Olsavsky,PIT,25,LB,7,0,,,,,,1,,,,,0.0,3,3,0,,,
433,Ken Rose,PHI,30,LB,16,0,,,,,,,,,,,0.0,3,3,0,,,
434,Frank Stams,CLE,27,LB,12,0,,,,,,,,,,,0.0,3,3,0,,,
435,Karl Wilson,NYJ,28,DT,2,0,,,,,,,,,,,0.0,3,3,0,,,
436,Jesse Campbell,NYG,23,DB,11,0,,,,,,,0,1,0,0,0.0,2,2,0,,,
437,Stacey Dillard,NYG,24,DE,12,0,,,,,,,,,,,0.0,2,2,0,,,
438,Mike Flores,PHI,26,DE,15,0,,,,,,,,,,,0.0,2,2,0,,,
439,Bill Goldberg,ATL,26,NT,4,1,,,,,,,,,,,0.0,2,2,0,,,
440,Tracy Hayworth,DET,25,LB,4,0,,,,,,,,,,,0.0,2,2,0,,,
441,Tyrone Legette,NOR,22,DB,8,0,,,,,,,,,,,0.0,2,2,0,,,
442,Glenn Cadrez,NYJ,22,LB,16,0,,,,,,,0,1,0,0,0.0,1,1,0,,,
443,Rhett Hall,TAM,24,DT,4,0,,,,,,,,,,,0.0,1,1,0,,,
444,Chad Hennings,DAL,27,DE,8,0,,,,,,,,,,,0.0,1,1,0,,,
445,Clayton Holmes,DAL,23,DB,15,0,,,,,,,0,1,0,0,0.0,1,1,0,,,
446,Jeff Hunter,2TM,26,DE,11,0,,,,,,,,,,,0.0,1,1,0,,,
447,Darren Mickell,KAN,22,DE,1,0,,,,,,,,,,,0.0,1,1,0,,,
448,Roosevelt Nix,CIN,25,DE,6,0,,,,,,,,,,,1.0,1,1,0,,,
449,Tim Roberts,HOU,23,DE,6,0,,,,,,,,,,,0.0,1,1,0,,,
450,Tracy Rogers,KAN,25,LB,8,0,,,,,,,0,1,0,0,0.0,1,1,0,,,
451,Craig Veasey,HOU,26,DT,4,0,,,,,,,,,,,0.0,1,1,0,,,
452,Reggie White,SDG,22,DT,3,0,,,,,,,,,,,1.0,1,1,0,,,
453,Troy Aikman*,DAL,26,QB,16,16,,,,,,,4,1,0,0,0.0,,,,,,
454,Bruce Alexander,MIA,27,DB,12,1,1,0,0,0,,,,,,,0.0,,,,,,
455,Terry Allen,MIN,24,RB,16,16,,,,,,,9,2,0,0,0.0,,,,,,
456,Jeff Alm,HOU,24,RDT,14,7,,,,,,,,,,,1.0,,,,,,
457,Gary Anderson,TAM,31,RB,15,4,,,,,,,3,1,0,0,0.0,,,,,,
458,Bruce Armstrong,NWE,27,LT,8,8,,,,,,,0,1,0,0,0.0,,,,,,
459,Troy Auzenne,CHI,23,LT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
460,Johnny Bailey*,PHO,25,RB,12,2,,,,,,,2,2,0,0,0.0,,,,,,
461,Eric Ball,CIN,26,FB,16,14,,,,,,,1,2,-6,0,0.0,,,,,,
462,Chip Banks,IND,33,LOLB,16,16,1,3,0,3,,,0,1,0,0,9.0,,,,,,
463,Greg Baty,MIA,28,TE,16,0,,,,,,,0,1,0,0,0.0,,,,,,
464,Charlie Baumann,NWE,25,K,16,0,,,,,,,0,1,0,0,0.0,,,,,,
465,Brad Baxter,NYJ,25,FB,15,15,,,,,,,3,1,0,0,0.0,,,,,,
466,John Baylor,IND,27,SS,16,15,1,1,0,1,,,0,2,0,0,3.0,,,,,,
467,Sanjay Beach,GNB,26,WR,16,11,,,,,,,1,1,0,0,0.0,,,,,,
468,Nick Bell,RAI,24,RB,16,1,,,,,,,2,1,0,0,0.0,,,,,,
469,Antoine Bennett,CIN,25,DB,11,2,,,,,,,0,1,0,0,0.0,,,,,,
470,Ray Bentley,CIN,32,LB,2,2,,,,,,,0,1,75,1,0.0,,,,,,
471,Eric Bieniemy,SDG,23,RB,15,0,,,,,,,4,1,0,0,0.0,,,,,,
472,Lewis Billups,GNB,29,DB,5,4,,,,,,,0,1,0,0,0.0,,,,,,
473,Guy Bingham,WAS,34,LS,15,0,,,,,,,0,1,0,0,0.0,,,,,,
474,J.J. Birden,KAN,27,WR,16,11,,,,,,,3,1,0,0,0.0,,,,,,
475,Anthony Blaylock,SDG,27,RCB,11,10,2,0,0,0,,,,,,,0.0,,,,,,
476,Steve Bono,SFO,30,QB,16,0,,,,,,,2,1,-3,0,0.0,,,,,,
477,Shawn Bouwens,DET,24,LG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
478,Todd Bowles,WAS,29,DB,16,4,1,65,0,65,,,0,1,0,0,0.0,,,,,,
479,Ed Brady,TAM,30,LS,16,0,,,,,,,0,1,0,0,0.0,,,,,,
480,Stephen Braggs,MIA,27,DB,6,0,,,,,,,,,,,1.0,,,,,,
481,John Brantley,WAS,27,LB,12,2,,,,,,,0,1,0,0,0.0,,,,,,
482,Hoby Brenner,NOR,33,TE,15,13,,,,,,,0,1,0,0,0.0,,,,,,
483,Bubby Brister,PIT,30,QB,6,4,,,,,,,2,2,-2,0,0.0,,,,,,
484,Bill Brooks,IND,28,WR,14,10,,,,,,,0,1,0,0,0.0,,,,,,
485,Bern Brostek,RAM,26,C,16,16,,,,,,,0,1,0,0,0.0,,,,,,
486,Steve Broussard,ATL,25,RB,15,1,,,,,,,3,1,-2,0,0.0,,,,,,
487,A.B. Brown,NYJ,27,RB,7,1,,,,,,,1,1,0,0,0.0,,,,,,
488,Gary Brown,HOU,23,RB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
489,Robert Brown,GNB,32,RDE,16,16,,,,,,,0,1,0,0,1.0,,,,,,
490,Roger Brown,NWE,26,DB,16,2,,,,,,,0,1,0,0,0.0,,,,,,
491,Tim Brown,RAI,26,WR,15,12,,,,,,,6,1,0,0,0.0,,,,,,
492,Jeff Bryant,SEA,32,LDE,16,16,,,,,,,0,1,0,0,4.5,,,,,,
493,Jason Buck,WAS,29,LDT,16,5,,,,,,,,,,,3.0,,,,,,
494,Jarrod Bunch,NYG,24,FB,16,13,,,,,,,3,1,0,0,0.0,,,,,,
495,Marion Butts,SDG,26,RB,15,15,,,,,,,4,1,0,0,0.0,,,,,,
496,Keith Byars,PHI,29,TE/FB,15,15,,,,,,,1,1,0,0,0.0,,,,,,
497,Dennis Byrd,NYJ,26,LDE,9,8,,,,,,,,,,,1.0,,,,,,
498,Gill Byrd*,SDG,31,LCB,16,16,4,88,0,44,,,0,2,0,0,0.0,,,,,,
499,Kevin Call,IND,31,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
500,James Campen,GNB,28,C,13,13,,,,,,,0,1,0,0,0.0,,,,,,
501,Cody Carlson,HOU,29,QB,11,6,,,,,,,8,3,-9,0,0.0,,,,,,
502,Jeff Carlson,NWE,26,QB,3,2,,,,,,,2,1,-4,0,0.0,,,,,,
503,Dale Carter,KAN,23,RCB,16,9,7,65,1,36,,,7,2,0,0,0.0,,,,,,
504,Michael Carter,SFO,32,NT,12,11,,,,,,,,,,,1.0,,,,,,
505,Keith Cash,KAN,23,TE,15,8,,,,,,,0,1,0,0,0.0,,,,,,
506,Kerry Cash,IND,23,TE,16,16,,,,,,,0,2,0,0,0.0,,,,,,
507,Pat Chaffey,NYJ,25,RB,14,0,,,,,,,0,1,0,0,0.0,,,,,,
508,Al Chamblee,TAM,24,LB,13,3,,,,,,,,,,,1.0,,,,,,
509,Chris Chandler,PHO,27,QB,15,13,,,,,,,9,2,-11,0,0.0,,,,,,
510,Gene Chilton,NWE,28,C,16,16,,,,,,,1,2,0,0,0.0,,,,,,
511,Sam Clancy,IND,34,LDE,16,9,,,,,,,,,,,4.5,,,,,,
512,Mark Clayton,MIA,31,WR,13,13,,,,,,,1,1,0,0,0.0,,,,,,
513,Reggie Cobb,TAM,24,RB,16,13,,,,,,,3,1,0,0,0.0,,,,,,
514,Mike Cofer,DET,32,ROLB,8,8,,,,,,,,,,,2.0,,,,,,
515,Shawn Collins,CLE,25,WR,9,2,,,,,,,0,1,0,0,0.0,,,,,,
516,Marv Cook*,NWE,26,TE,16,15,,,,,,,3,1,-26,0,0.0,,,,,,
517,Richard Cooper,NOR,28,LT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
518,Danny Copeland,WAS,26,SS,13,13,,,,,,,0,3,15,1,1.0,,,,,,
519,Howard Cross,NYG,25,TE,16,16,,,,,,,2,1,0,0,0.0,,,,,,
520,Rodney Culver,IND,23,RB,16,2,,,,,,,2,1,0,0,0.0,,,,,,
521,Randall Cunningham,PHI,29,QB,15,15,,,,,,,13,3,0,0,0.0,,,,,,
522,Charles Davenport,PIT,24,WR,15,1,,,,,,,0,1,34,1,0.0,,,,,,
523,Jeff Davidson,DEN,25,LG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
524,Kenneth Davis,BUF,30,RB,16,0,,,,,,,5,2,0,0,0.0,,,,,,
525,Lawrence Dawsey,TAM,25,WR,15,12,,,,,,,1,1,0,0,0.0,,,,,,
526,Doug Dawson,HOU,31,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
527,Jeff Dellenbach,MIA,29,RT,16,8,,,,,,,0,1,0,0,0.0,,,,,,
528,Keith DeLong,SFO,25,LILB,14,9,1,2,0,2,,,0,1,6,0,0.0,,,,,,
529,Robert Delpino,RAM,27,RB,10,4,,,,,,,2,2,0,0,0.0,,,,,,
530,Burnell Dent,GNB,29,LB,15,3,,,,,,,,,,,1.0,,,,,,
531,Jim Dombrowski,NOR,29,LG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
532,Jeff Donaldson,ATL,30,SS,16,16,,,,,,,,,,,1.0,,,,,,
533,Eric Dorsey,NYG,28,LDE,16,16,,,,,,,,,,,2.0,,,,,,
534,Marcus Dowdell,NOR,22,WR,4,0,,,,,,,4,3,0,0,0.0,,,,,,
535,Mark Duckens,TAM,27,DE,5,3,,,,,,,0,1,0,0,0.0,,,,,,
536,Roger Duffy,NYJ,25,LG,16,6,,,,,,,0,1,0,0,0.0,,,,,,
537,Jamie Dukes,ATL,28,C,16,16,,,,,,,0,2,0,0,0.0,,,,,,
538,Curtis Duncan*,HOU,27,WR,16,16,,,,,,,0,1,0,0,0.0,,,,,,
539,Tim Edwards,NWE,24,DT,14,1,,,,,,,,,,,1.0,,,,,,
540,Riki Ellison,RAI,32,MLB,12,12,,,,,,,0,2,0,0,1.0,,,,,,
541,John Elway,DEN,32,QB,12,12,,,,,,,12,1,0,0,0.0,,,,,,
542,Ricky Ervins,WAS,24,RB,16,0,,,,,,,1,1,0,0,0.0,,,,,,
543,Boomer Esiason,CIN,31,QB,12,11,,,,,,,12,6,-9,0,0.0,,,,,,
544,Kevin Fagan,SFO,29,RDE,15,13,,,,,,,,,,,1.0,,,,,,
545,Sean Farrell,SEA,32,G,6,0,,,,,,,0,1,0,0,0.0,,,,,,
546,Brett Favre*,GNB,23,QB,15,13,,,,,,,12,3,-12,0,0.0,,,,,,
547,Derrick Fenner,CIN,25,RB,16,1,,,,,,,1,1,0,0,0.0,,,,,,
548,Floyd Fields,SDG,23,SS,16,14,1,0,0,0,,,,,,,0.0,,,,,,
549,John Flannery,HOU,23,G,15,2,,,,,,,0,2,0,0,0.0,,,,,,
550,Roman Fortin,ATL,25,G,16,1,,,,,,,0,1,0,0,0.0,,,,,,
551,Barry Foster*+,PIT,24,RB,16,15,,,,,,,9,2,-20,0,0.0,,,,,,
552,Bill Fralic,ATL,30,RG,16,16,,,,,,,0,2,0,0,0.0,,,,,,
553,David Fulcher,CIN,28,SS,12,11,3,0,0,0,,,,,,,1.0,,,,,,
