Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
278,Dave Reid,22,BOS,LW,2,0,0,0,-1,0,0,0,0,0,,,,1,0.0,,
279,Paul Reinhart,27,CGY,D,4,0,1,1,-1,6,0,0,0,0,,,,9,0.0,,
280,Stephane Richer,20,MTL,RW,5,3,2,5,3,0,3,0,0,1,,,,12,25.0,,
281,Mike Ridley,23,WSH,C,7,2,1,3,-5,6,2,0,0,1,,,,14,14.3,,
282,Doug Risebrough,33,CGY,C,4,0,1,1,-1,2,0,0,0,0,,,,6,0.0,,
283,Gary Roberts,20,CGY,LW,2,0,0,0,-1,4,0,0,0,0,,,,2,0.0,,
284,Larry Robinson*,35,MTL,D,17,3,17,20,4,6,1,2,0,0,,,,40,7.5,,
285,Luc Robitaille*,20,LAK,LW,5,1,4,5,-7,2,1,0,0,0,,,,5,20.0,,
286,Normand Rochefort,26,QUE,D,13,2,1,3,-3,26,2,0,0,1,,,,16,12.5,,
287,Cliff Ronning,21,STL,C,4,0,1,1,-1,0,0,0,0,0,,,,8,0.0,,
288,Steve Rooney,24,WIN,LW,8,0,0,0,2,34,0,0,0,0,,,,9,0.0,,
289,Bill Root,27,TOR,D,13,1,0,1,0,12,1,0,0,0,,,,5,20.0,,
290,Reijo Ruotsalainen,26,EDM,D,21,2,5,7,8,10,1,1,0,1,,,,46,4.3,,
291,Börje Salming*,35,TOR,D,13,0,3,3,-1,14,0,0,0,0,,,,20,0.0,,
292,Kjell Samuelsson,28,PHI,D,26,0,4,4,4,25,0,0,0,0,,,,27,0.0,,
293,Ulf Samuelsson,22,HAR,D,5,0,1,1,-2,41,0,0,0,0,,,,4,0.0,,
294,Tomas Sandström,22,NYR,RW,6,1,2,3,-8,20,1,0,0,0,,,,22,4.5,,
295,Denis Savard*,25,CHI,C,4,1,0,1,-3,10,1,0,0,0,,,,8,12.5,,
296,Al Secord,28,CHI,LW,4,0,0,0,-2,21,0,0,0,0,,,,5,0.0,,
297,Ric Seiling,29,DET,RW,7,0,0,0,1,5,0,0,0,0,,,,3,0.0,,
298,Dave Semenko,29,HAR,LW,4,0,0,0,1,15,0,0,0,0,,,,0,,,
299,Jeff Sharples,19,DET,D,2,0,0,0,0,2,0,0,0,0,,,,3,0.0,,
300,Neil Sheehy,26,CGY,D,6,0,0,0,1,21,0,0,0,0,,,,5,0.0,,
301,Risto Siltanen,28,QUE,D,13,1,9,10,-4,8,0,1,0,0,,,,26,3.8,,
302,Charlie Simmer,32,BOS,LW,1,0,0,0,1,2,0,0,0,0,,,,0,,,
303,Frank Simonetti,24,BOS,D,4,0,0,0,-1,6,0,0,0,0,,,,4,0.0,,
304,Ilkka Sinisalo,28,PHI,LW,18,5,1,6,-6,4,5,0,0,1,,,,34,14.7,,
305,Brian Skrudland,23,MTL,C,14,1,5,6,2,29,1,0,0,0,,,,11,9.1,,
306,Doug Smail,29,WIN,LW,10,4,0,4,2,10,3,0,1,0,,,,22,18.2,,
307,Bobby Smith,28,MTL,C,17,9,9,18,0,19,7,2,0,0,,,,49,18.4,,
308,Brad Smith,28,TOR,RW,11,1,1,2,-2,24,1,0,0,1,,,,7,14.3,,
309,Derrick Smith,22,PHI,LW,26,6,4,10,4,26,6,0,0,1,,,,57,10.5,,
310,Greg Smith,31,WSH,D,7,0,0,0,1,11,0,0,0,0,,,,2,0.0,,
311,Steve Smith,23,EDM,D,15,1,3,4,9,45,1,0,0,0,,,,17,5.9,,
312,Greg Smyth,20,PHI,D,1,0,0,0,0,2,0,0,0,0,,,,0,,,
313,Harold Snepsts,32,DET,D,11,0,2,2,3,18,0,0,0,0,,,,9,0.0,,
314,Daryl Stanley,24,PHI,D,13,0,0,0,-3,9,0,0,0,0,,,,5,0.0,,
315,Mike Stapleton,20,CHI,C,4,0,0,0,0,2,0,0,0,0,,,,7,0.0,,
316,Anton Stastny,27,QUE,RW,13,3,8,11,0,6,3,0,0,0,,,,21,14.3,,
317,Peter Stastny*,30,QUE,C,13,6,9,15,3,12,3,2,1,2,,,,24,25.0,,
318,Thomas Steen,26,WIN,C,10,3,4,7,-1,8,2,0,1,1,,,,14,21.4,,
319,Scott Stevens*,22,WSH,D,7,0,5,5,4,19,0,0,0,0,,,,19,0.0,,
320,Mike Stothers,24,PHI,D,2,0,0,0,1,7,0,0,0,0,,,,0,,,
321,Gary Suter,22,CGY,D,6,0,3,3,1,10,0,0,0,0,,,,8,0.0,,
322,Brent Sutter,24,NYI,C,5,1,0,1,-4,4,0,1,0,0,,,,7,14.3,,
323,Darryl Sutter,28,CHI,LW,2,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
324,Duane Sutter,26,NYI,RW,14,1,0,1,-3,26,1,0,0,0,,,,29,3.4,,
325,Ron Sutter,23,PHI,C,16,1,7,8,-3,12,1,0,0,0,,,,22,4.5,,
326,Petr Svoboda,20,MTL,D,14,0,5,5,-1,10,0,0,0,0,,,,15,0.0,,
327,Bob Sweeney,23,BOS,C,3,0,0,0,-2,0,0,0,0,0,,,,2,0.0,,
328,Phil Sykes,27,LAK,LW,5,0,1,1,-2,8,0,0,0,0,,,,3,0.0,,
329,Dave Taylor,31,LAK,RW,5,2,3,5,-2,6,1,1,0,0,,,,8,25.0,,
330,Greg Terrion,26,TOR,LW,13,0,2,2,0,14,0,0,0,0,,,,14,0.0,,
331,Steve Thomas,23,TOR,LW,13,2,3,5,-4,13,1,1,0,0,,,,31,6.5,,
332,Esa Tikkanen,22,EDM,LW,21,7,2,9,1,22,6,1,0,1,,,,39,17.9,,
333,Dave Tippett,25,HAR,LW,6,0,2,2,-1,4,0,0,0,0,,,,17,0.0,,
334,Rick Tocchet,22,PHI,RW,26,11,10,21,7,72,10,0,1,2,,,,61,18.0,,
335,John Tonelli,29,CGY,LW,3,0,0,0,0,4,0,0,0,0,,,,2,0.0,,
336,Tim Tookey,26,PHI,C,10,1,3,4,1,2,1,0,0,0,,,,9,11.1,,
337,Bryan Trottier*,30,NYI,C,14,8,4,12,-6,12,5,3,0,2,,,,46,17.4,,
338,Sylvain Turgeon,22,HAR,LW,6,1,2,3,-2,4,1,0,0,0,,,,13,7.7,,
339,Perry Turnbull,27,WIN,LW,1,0,0,0,-2,10,0,0,0,0,,,,1,0.0,,
340,Rick Vaive,27,TOR,RW,13,4,2,6,-1,23,3,1,0,0,,,,42,9.5,,
341,Wayne Van Dorp,25,EDM,LW,3,0,0,0,0,2,0,0,0,0,,,,1,0.0,,
342,Darren Veitch,26,DET,D,12,3,4,7,3,8,1,2,0,1,,,,33,9.1,,
343,Dan Vincelette,19,CHI,LW,3,0,0,0,-4,0,0,0,0,0,,,,2,0.0,,
344,Ryan Walter,28,MTL,LW,17,7,12,19,4,10,4,2,1,1,,,,28,25.0,,
345,Bill Watson,22,CHI,RW,4,0,1,1,-1,0,0,0,0,0,,,,2,0.0,,
346,Tim Watters,27,WIN,D,10,0,0,0,-4,21,0,0,0,0,,,,2,0.0,,
347,Jay Wells,27,LAK,D,5,1,3,4,-3,10,0,1,0,0,,,,7,14.3,,
348,Doug Wickenheiser,25,STL,LW,6,0,0,0,-3,2,0,0,0,0,,,,7,0.0,,
349,Tiger Williams,32,LAK,LW,5,3,2,5,2,30,3,0,0,1,,,,10,30.0,,
350,Carey Wilson,24,CGY,C,6,1,1,2,-1,6,1,0,0,0,,,,15,6.7,,
351,Doug Wilson*,29,CHI,D,4,0,0,0,-2,0,0,0,0,0,,,,17,0.0,,
352,Ron Wilson,30,WIN,C,10,1,2,3,-1,0,1,0,0,0,,,,18,5.6,,
353,Randy Wood,23,NYI,LW,13,1,3,4,0,14,1,0,0,1,,,,16,6.3,,
354,Ken Yaremchuk,23,TOR,RW,6,0,0,0,0,0,0,0,0,0,,,,0,,,
355,Steve Yzerman*,21,DET,C,16,5,13,18,-2,8,4,1,0,0,,,,40,12.5,,
356,Peter Zezel,21,PHI,C,25,3,10,13,6,10,1,1,1,1,,,,36,8.3,,
357,Rick Zombo,23,DET,D,7,0,1,1,-1,9,0,0,0,0,,,,1,0.0,,
