Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
277,Jim Sandlak,19,VAN,RW,3,0,1,1,-2,0,0,0,0,0,,,,7,0.0,,
278,Tomas Sandström,21,NYR,RW,16,4,6,10,-3,22,4,0,0,1,,,,52,7.7,,
279,J.F. Sauve,26,QUE,C,2,0,0,0,0,0,0,0,0,0,,,,0,,,
280,Denis Savard*,24,CBH,C,3,4,1,5,-1,6,2,2,0,0,,,,16,25.0,,
281,Dwight Schofield,29,WSH,D,3,0,0,0,2,14,0,0,0,0,,,,1,0.0,,
282,Al Secord,27,CBH,LW,2,0,2,2,-1,26,0,0,0,0,,,,2,0.0,,
283,Dave Semenko,28,EDM,LW,6,0,0,0,0,32,0,0,0,0,,,,1,0.0,,
284,Neil Sheehy,25,CGY,D,22,0,2,2,-2,79,0,0,0,0,,,,11,0.0,,
285,Dave Silk,28,WIN,RW,1,0,0,0,1,2,0,0,0,0,,,,0,,,
286,Risto Siltanen,27,QUE,D,3,0,1,1,-3,2,0,0,0,0,,,,9,0.0,,
287,Charlie Simmer,31,BOS,LW,3,0,0,0,-1,4,0,0,0,0,,,,4,0.0,,
288,Frank Simonetti,23,BOS,D,3,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
289,Ilkka Sinisalo,27,PHI,LW,5,2,2,4,1,2,2,0,0,0,,,,11,18.2,,
290,Petri Skriko,23,VAN,LW,3,0,0,0,-6,0,0,0,0,0,,,,10,0.0,,
291,Brian Skrudland,22,MTL,C,20,2,4,6,8,76,2,0,0,1,,,,21,9.5,,
292,Louis Sleigher,27,BOS,RW,1,0,0,0,-1,14,0,0,0,0,,,,0,,,
293,Doug Smail,28,WIN,LW,3,1,0,1,0,0,1,0,0,0,,,,7,14.3,,
294,Bobby Smith,27,MTL,C,20,7,8,15,-2,22,4,3,0,3,,,,44,15.9,,
295,Brad Smith,27,TOR,RW,6,2,1,3,2,20,1,1,0,0,,,,11,18.2,,
296,Derrick Smith,21,PHI,LW,4,0,0,0,-3,10,0,0,0,0,,,,5,0.0,,
297,Greg Smith,30,WSH,D,9,2,1,3,3,9,1,0,1,0,,,,8,25.0,,
298,Steve Smith,22,EDM,D,6,0,1,1,4,14,0,0,0,0,,,,5,0.0,,
299,Daryl Stanley,23,PHI,D,1,0,0,0,0,2,0,0,0,0,,,,1,0.0,,
300,Anton Stastny,26,QUE,RW,3,1,1,2,-5,0,0,1,0,0,,,,5,20.0,,
301,Marian Stastny,33,TOR,RW,3,0,0,0,-1,0,0,0,0,0,,,,1,0.0,,
302,Peter Stastny*,29,QUE,C,3,0,1,1,-5,2,0,0,0,0,,,,10,0.0,,
303,Thomas Steen,25,WIN,C,3,1,1,2,0,4,0,0,1,0,,,,5,20.0,,
304,Scott Stevens*,21,WSH,D,9,3,8,11,8,12,1,2,0,2,,,,17,17.6,,
305,Trevor Stienburg,19,QUE,RW,1,0,0,0,-1,0,0,0,0,0,,,,0,,,
306,Mike Stothers,23,PHI,D,3,0,0,0,0,4,0,0,0,0,,,,4,0.0,,
307,Raimo Summanen,23,EDM,LW,5,1,1,2,2,0,1,0,0,0,,,,6,16.7,,
308,Patrik Sundström,24,VAN,C,3,1,0,1,-3,0,0,1,0,0,,,,5,20.0,,
309,Peter Sundstrom,24,NYR,LW,1,0,0,0,-1,2,0,0,0,0,,,,2,0.0,,
310,Gary Suter,21,CGY,D,10,2,8,10,0,8,2,0,0,1,,,,17,11.8,,
311,Brent Sutter,23,NYI,C,3,0,1,1,-3,2,0,0,0,0,,,,6,0.0,,
312,Brian Sutter,29,STL,LW,9,1,2,3,-4,22,1,0,0,0,,,,9,11.1,,
313,Darryl Sutter,27,CBH,LW,3,1,2,3,-3,0,0,1,0,0,,,,7,14.3,,
314,Duane Sutter,25,NYI,RW,3,0,0,0,1,16,0,0,0,0,,,,4,0.0,,
315,Rich Sutter,22,PHI,RW,5,2,0,2,2,19,2,0,0,0,,,,9,22.2,,
316,Ron Sutter,22,PHI,C,5,0,2,2,2,10,0,0,0,0,,,,11,0.0,,
317,Petr Svoboda,19,MTL,D,8,0,0,0,2,21,0,0,0,0,,,,3,0.0,,
318,Peter Taglianetti,22,WIN,D,3,0,0,0,-1,2,0,0,0,0,,,,0,,,
319,Tony Tanti,22,VAN,RW,3,0,1,1,-4,11,0,0,0,0,,,,13,0.0,,
320,Mark Taylor,28,WSH,C,3,0,0,0,0,0,0,0,0,0,,,,0,,,
321,Greg Terrion,25,TOR,LW,10,0,3,3,1,17,0,0,0,0,,,,9,0.0,,
322,Michael Thelvén,25,BOS,D,3,0,0,0,-2,0,0,0,0,0,,,,5,0.0,,
323,Steve Thomas,22,TOR,LW,10,6,8,14,2,9,3,3,0,0,,,,37,16.2,,
324,Esa Tikkanen,21,EDM,LW,8,3,2,5,1,7,3,0,0,0,,,,19,15.8,,
325,Dave Tippett,24,HAR,LW,10,2,2,4,3,4,1,0,1,0,,,,18,11.1,,
326,Rick Tocchet,21,PHI,RW,5,1,2,3,1,26,1,0,0,0,,,,10,10.0,,
327,John Tonelli,28,CGY,LW,22,7,9,16,3,49,6,1,0,1,,,,44,15.9,,
328,Bryan Trottier*,29,NYI,C,3,1,1,2,-1,2,1,0,0,0,,,,10,10.0,,
329,Sylvain Turgeon,21,HAR,LW,9,2,3,5,2,4,2,0,0,2,,,,22,9.1,,
330,Perry Turnbull,26,WIN,LW,3,0,1,1,-5,11,0,0,0,0,,,,4,0.0,,
331,Rick Vaive,26,TOR,RW,9,6,2,8,-2,9,3,3,0,0,,,,30,20.0,,
332,Ryan Walter,27,MTL,LW,5,0,1,1,-2,2,0,0,0,0,,,,8,0.0,,
333,Bill Watson,21,CBH,RW,2,0,1,1,-1,0,0,0,0,0,,,,1,0.0,,
334,Rob Whistle,24,NYR,D,3,0,0,0,1,2,0,0,0,0,,,,3,0.0,,
335,Doug Wickenheiser,24,STL,C,19,2,5,7,1,12,1,1,0,1,,,,40,5.0,,
336,Jim Wiemer,25,NYR,D,8,1,0,1,-1,6,0,1,0,1,,,,16,6.3,,
337,Behn Wilson,27,CBH,D,2,0,0,0,-1,2,0,0,0,0,,,,3,0.0,,
338,Carey Wilson,23,CGY,C,9,0,2,2,1,2,0,0,0,0,,,,24,0.0,,
339,Doug Wilson*,28,CBH,D,3,1,1,2,-5,2,1,0,0,0,,,,14,7.1,,
340,Ron Wilson,30,MNS,LW,5,2,4,6,0,4,1,1,0,0,,,,15,13.3,,
341,Ron Wilson,29,WIN,C,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
342,Ken Yaremchuk,22,CBH,RW,3,1,1,2,2,2,1,0,0,0,,,,2,50.0,,
343,Peter Zezel,20,PHI,C,5,3,1,4,-1,4,2,1,0,1,,,,11,27.3,,
