Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Simon Kjær,dk DEN,DF,22,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Hitzlsperger,de GER,MF,29,6,2,275,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marwin Hitz,ch SUI,GK,23,2,2,171,1.9,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahim Sissoko,ci CIV,FW,19,2,2,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Polter,de GER,FW,20,12,1,353,3.9,2,0,2,0,0,1,0,0.51,0.00,0.51,0.51,0.51,Matches
Giovanni Sio,ci CIV,"FW,MF",22,9,1,303,3.4,0,1,0,0,0,1,0,0.00,0.30,0.30,0.00,0.30,Matches
Alexander Hleb,by BLR,MF,30,4,1,184,2.0,1,0,1,0,0,0,0,0.49,0.00,0.49,0.49,0.49,Matches
Michael Schulze,de GER,DF,22,2,0,75,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Schindzielorz,de GER,MF,32,2,0,61,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maximilian Arnold,de GER,MF,17,2,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Robin Knoche,de GER,DF,19,3,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hrvoje Čale,hr CRO,DF,26,1,0,26,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Clemens Fritz,de GER,"DF,MF",30,32,32,"2,865",31.8,1,3,1,0,0,11,0,0.03,0.09,0.13,0.03,0.13,Matches
Sokratis Papastathopoulos,gr GRE,DF,23,30,30,"2,542",28.2,1,0,1,0,0,13,1,0.04,0.00,0.04,0.04,0.04,Matches
Claudio Pizarro,pe PER,FW,32,29,28,"2,521",28.0,18,9,16,2,2,5,0,0.64,0.32,0.96,0.57,0.89,Matches
Tim Wiese,de GER,GK,29,28,28,"2,447",27.2,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Markus Rosenberg,se SWE,FW,28,33,26,"2,362",26.2,10,5,10,0,0,3,0,0.38,0.19,0.57,0.38,0.57,Matches
Aleksandar Ignjovski,rs SRB,"DF,MF",20,26,22,"1,996",22.2,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Philipp Bargfrede,de GER,MF,22,23,21,"1,853",20.6,0,1,0,0,0,6,0,0.00,0.05,0.05,0.00,0.05,Matches
Lukas Schmitz,de GER,"DF,MF",22,26,20,"1,908",21.2,0,3,0,0,0,6,0,0.00,0.14,0.14,0.00,0.14,Matches
Aaron Hunt,de GER,"FW,MF",24,18,18,"1,597",17.7,3,3,2,1,1,0,1,0.17,0.17,0.34,0.11,0.28,Matches
Marko Marin,de GER,"FW,MF",22,21,16,"1,338",14.9,1,4,1,0,0,2,0,0.07,0.27,0.34,0.07,0.34,Matches
Zlatko Junuzović,at AUT,"FW,MF",23,15,15,"1,192",13.2,0,3,0,0,0,1,0,0.00,0.23,0.23,0.00,0.23,Matches
Andreas Wolf,de GER,DF,29,15,14,"1,226",13.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Tom Trybull,de GER,"DF,MF",18,15,14,"1,100",12.2,1,2,1,0,0,1,0,0.08,0.16,0.25,0.08,0.25,Matches
François Affolter,ch SUI,DF,20,13,13,"1,081",12.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Prödl,at AUT,"DF,MF",24,16,13,"1,062",11.8,2,1,2,0,0,0,0,0.17,0.08,0.25,0.17,0.25,Matches
Naldo,br BRA,DF,28,18,12,"1,183",13.1,3,0,3,0,0,0,0,0.23,0.00,0.23,0.23,0.23,Matches
Mehmet Ekici,tr TUR,MF,21,21,11,946,10.5,1,2,1,0,0,3,0,0.10,0.19,0.29,0.10,0.29,Matches
Marko Arnautović,at AUT,"FW,MF",22,19,10,966,10.7,6,0,6,0,0,0,1,0.56,0.00,0.56,0.56,0.56,Matches
Florian Hartherz,de GER,DF,18,10,10,872,9.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Mielitz,de GER,GK,22,7,6,613,6.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Per Mertesacker,de GER,DF,26,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Trinks,de GER,MF,19,6,3,248,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aleksandar Stevanović,de GER,MF,19,3,2,167,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lennart Thy,de GER,FW,19,3,2,155,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Niclas Füllkrug,de GER,FW,18,11,1,323,3.6,1,0,1,0,0,0,0,0.28,0.00,0.28,0.28,0.28,Matches
Wesley,br BRA,MF,24,6,1,177,2.0,1,0,1,0,0,1,0,0.51,0.00,0.51,0.51,0.51,Matches
Sebastian Boenisch,pl POL,DF,24,4,1,125,1.4,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Tim Borowski,de GER,MF,31,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sandro Wagner,de GER,FW,23,7,0,141,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikaël Silvestre,fr FRA,DF,33,1,0,62,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Felix Kroos,de GER,"DF,FW",20,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Timmy Simons,be BEL,"DF,MF",34,34,34,"3,040",33.8,4,3,1,3,3,4,0,0.12,0.09,0.21,0.03,0.12,Matches
Philipp Wollscheid,de GER,DF,22,33,33,"2,912",32.4,2,0,2,0,0,5,0,0.06,0.00,0.06,0.06,0.06,Matches
Tomáš Pekhart,cz CZE,FW,22,31,29,"2,536",28.2,9,3,9,0,0,7,1,0.32,0.11,0.43,0.32,0.43,Matches
Timothy Chandler,us USA,"DF,MF",21,30,29,"2,512",27.9,1,2,1,0,0,5,1,0.04,0.07,0.11,0.04,0.11,Matches
Raphael Schäfer,de GER,GK,32,25,25,"2,205",24.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Feulner,de GER,MF,29,28,23,"2,113",23.5,1,3,1,0,0,10,0,0.04,0.13,0.17,0.04,0.17,Matches
Alexander Esswein,de GER,"FW,MF",21,26,20,"1,822",20.2,4,3,4,0,0,3,0,0.20,0.15,0.35,0.20,0.35,Matches
Jens Hegeler,de GER,"DF,MF",23,31,19,"1,816",20.2,1,2,1,0,0,1,0,0.05,0.10,0.15,0.05,0.15,Matches
Dominic Maroh,si SVN,DF,24,21,19,"1,751",19.5,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Daniel Didavi,de GER,"FW,MF",21,23,18,"1,539",17.1,9,2,9,0,0,0,0,0.53,0.12,0.64,0.53,0.64,Matches
Javier Pinola,ar ARG,DF,28,17,17,"1,485",16.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Eigler,de GER,FW,27,23,13,"1,206",13.4,1,1,1,0,0,3,0,0.07,0.07,0.15,0.07,0.15,Matches
Timm Klose,ch SUI,DF,23,13,13,"1,125",12.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Almog Cohen,il ISR,MF,22,24,12,"1,089",12.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Hanno Balitsch,de GER,MF,30,12,12,886,9.8,1,0,1,0,0,5,0,0.10,0.00,0.10,0.10,0.10,Matches
Adam Hloušek,cz CZE,"DF,FW",22,11,11,945,10.5,0,1,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,Matches
Róbert Mak,sk SVK,"FW,MF",20,17,10,860,9.6,2,1,2,0,0,1,0,0.21,0.10,0.31,0.21,0.31,Matches
Marvin Plattenhardt,de GER,DF,19,9,8,739,8.2,0,4,0,0,0,1,0,0.00,0.49,0.49,0.00,0.49,Matches
Alexander Stephan,de GER,GK,24,8,7,675,7.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mike Frantz,de GER,"FW,MF",24,13,7,579,6.4,1,1,1,0,0,3,0,0.16,0.16,0.31,0.16,0.31,Matches
Markus Mendler,de GER,"FW,MF",18,7,4,285,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Albert Bunjaku,xk KVX,FW,27,17,3,569,6.3,1,1,1,0,0,0,0,0.16,0.16,0.32,0.16,0.32,Matches
Per Nilsson,se SWE,DF,28,5,3,329,3.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Rakovsky,de GER,GK,18,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Julian Wießmeier,de GER,"DF,FW",18,8,1,182,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Wilson Kamavuaka,cd COD,"DF,MF",21,5,1,118,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juri Judt,de GER,"DF,MF",25,2,1,67,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tom Starke,de GER,GK,30,33,33,"2,970",33.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Beck,de GER,"DF,MF",24,31,31,"2,790",31.0,1,0,1,0,0,13,0,0.03,0.00,0.03,0.03,0.03,Matches
Marvin Compper,de GER,DF,26,30,30,"2,700",30.0,2,0,2,0,0,5,1,0.07,0.00,0.07,0.07,0.07,Matches
Ryan Babel,nl NED,"FW,MF",24,31,28,"2,443",27.1,4,2,3,1,1,6,1,0.15,0.07,0.22,0.11,0.18,Matches
Fabian Johnson,us USA,"DF,MF",23,29,27,"2,336",26.0,2,5,2,0,0,0,0,0.08,0.19,0.27,0.08,0.27,Matches
Sebastian Rudy,de GER,MF,21,28,27,"2,332",25.9,0,2,0,0,0,6,0,0.00,0.08,0.08,0.00,0.08,Matches
Roberto Firmino,br BRA,"FW,MF",19,30,26,"2,178",24.2,7,1,7,0,0,4,0,0.29,0.04,0.33,0.29,0.33,Matches
Sejad Salihović,ba BIH,"DF,MF",26,23,21,"1,800",20.0,9,3,2,7,8,8,0,0.45,0.15,0.60,0.10,0.25,Matches
Isaac Vorsah,gh GHA,"DF,MF",23,21,20,"1,721",19.1,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Jannik Vestergaard,dk DEN,DF,18,23,19,"1,770",19.7,2,0,2,0,0,3,0,0.10,0.00,0.10,0.10,0.10,Matches
Danny Williams,us USA,"DF,MF",22,24,17,"1,582",17.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Edson Braafheid,nl NED,DF,28,21,16,"1,455",16.2,1,4,1,0,0,1,0,0.06,0.25,0.31,0.06,0.31,Matches
Boris Vukčević,de GER,MF,21,18,14,"1,335",14.8,2,1,2,0,0,1,0,0.13,0.07,0.20,0.13,0.20,Matches
Tobias Weis,de GER,MF,26,13,11,948,10.5,0,1,0,0,0,5,0,0.00,0.09,0.09,0.00,0.09,Matches
Peniel Mlapa,tg TOG,FW,20,24,10,"1,033",11.5,1,1,1,0,0,2,0,0.09,0.09,0.17,0.09,0.17,Matches
Chinedu Obasi,ng NGA,FW,25,13,10,840,9.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Sven Schipplock,de GER,FW,22,20,7,717,8.0,2,0,2,0,0,1,0,0.25,0.00,0.25,0.25,0.25,Matches
Vedad Ibišević,ba BIH,FW,26,10,7,665,7.4,5,0,5,0,0,2,0,0.68,0.00,0.68,0.68,0.68,Matches
Gylfi Sigurðsson,is ISL,"FW,MF",21,7,7,573,6.4,0,1,0,0,0,0,0,0.00,0.16,0.16,0.00,0.16,Matches
Dominik Kaiser,de GER,MF,22,9,5,473,5.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Srđan Lakić,hr CRO,FW,27,7,4,335,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Knowledge Musona,zw ZIM,"FW,MF",21,16,2,386,4.3,0,1,0,0,0,2,0,0.00,0.23,0.23,0.00,0.23,Matches
Daniel Haas,de GER,GK,27,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Ibertsberger,at AUT,DF,29,1,1,70,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sandro Wieser,li LIE,MF,18,1,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tobias Strobl,de GER,"DF,MF",21,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Prince Tagoe,gh GHA,FW,24,2,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Oliver Baumann,de GER,GK,21,33,33,"2,970",33.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Makiadi,cd COD,MF,27,33,31,"2,816",31.3,6,1,6,0,0,6,0,0.19,0.03,0.22,0.19,0.22,Matches
Johannes Flum,de GER,MF,23,30,27,"2,487",27.6,3,5,3,0,0,6,0,0.11,0.18,0.29,0.11,0.29,Matches
Jonathan Schmid,fr FRA,"DF,MF",21,22,22,"1,935",21.5,1,0,1,0,0,1,0,0.05,0.00,0.05,0.05,0.05,Matches
Julian Schuster,de GER,MF,26,21,19,"1,719",19.1,1,5,1,0,0,5,0,0.05,0.26,0.31,0.05,0.31,Matches
Daniel Caligiuri,it ITA,"DF,FW",23,25,18,"1,691",18.8,6,4,4,2,2,4,0,0.32,0.21,0.53,0.21,0.43,Matches
Pavel Krmaš,cz CZE,"DF,MF",31,19,18,"1,620",18.0,1,1,1,0,0,3,0,0.06,0.06,0.11,0.06,0.11,Matches
Papiss Cissé,sn SEN,FW,26,17,17,"1,530",17.0,9,2,8,1,2,2,0,0.53,0.12,0.65,0.47,0.59,Matches
Oliver Sorg,de GER,DF,21,17,17,"1,530",17.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Felix Bastians,de GER,"DF,MF",23,16,16,"1,413",15.7,0,2,0,0,0,1,0,0.00,0.13,0.13,0.00,0.13,Matches
Anton Putsila,by BLR,MF,24,19,15,"1,292",14.4,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Fallou Diagne,sn SEN,DF,21,15,15,"1,160",12.9,1,0,1,0,0,2,1,0.08,0.00,0.08,0.08,0.08,Matches
Jan Rosenthal,de GER,"FW,MF",25,18,15,"1,105",12.3,2,0,2,0,0,2,0,0.16,0.00,0.16,0.16,0.16,Matches
Mensur Mujdža,ba BIH,"DF,MF",27,14,13,"1,173",13.0,1,2,1,0,0,2,0,0.08,0.15,0.23,0.08,0.23,Matches
Oliver Barth,de GER,DF,31,12,12,"1,035",11.5,1,0,1,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Matthias Ginter,de GER,"DF,MF",17,13,11,"1,015",11.3,1,0,1,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Sebastian Freis,de GER,"FW,MF",26,15,11,996,11.1,3,0,3,0,0,4,0,0.27,0.00,0.27,0.27,0.27,Matches
Erik Jendrišek,sk SVK,"FW,MF",24,19,8,684,7.6,2,4,2,0,0,2,0,0.26,0.53,0.79,0.26,0.79,Matches
Karim Guédé,sk SVK,MF,26,10,8,658,7.3,2,0,2,0,0,1,0,0.27,0.00,0.27,0.27,0.27,Matches
Yacine Abdessadki,ma MAR,MF,30,11,8,625,6.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Immanuel Höhn,de GER,DF,19,8,6,589,6.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Heiko Butscher,de GER,DF,31,8,6,571,6.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Hinkel,de GER,DF,29,7,6,439,4.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Reisinger,de GER,FW,29,25,5,861,9.6,3,0,3,0,0,2,0,0.31,0.00,0.31,0.31,0.31,Matches
Michael Lumb,dk DEN,DF,23,5,4,393,4.4,0,3,0,0,0,0,0,0.00,0.69,0.69,0.00,0.69,Matches
Garra Dembélé,ml MLI,"FW,MF",25,16,3,375,4.2,1,1,1,0,0,2,0,0.24,0.24,0.48,0.24,0.48,Matches
Beg Ferati,ch SUI,DF,24,6,3,296,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivan Santini,hr CRO,FW,22,10,3,263,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maximilian Nicu,ro ROU,"DF,MF",28,4,2,153,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Batz,de GER,GK,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Williams,us USA,"DF,MF",22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Elkin Soto,co COL,MF,30,31,31,"2,672",29.7,1,4,1,0,0,2,0,0.03,0.13,0.17,0.03,0.17,Matches
Niko Bungert,de GER,DF,24,29,27,"2,423",26.9,3,0,3,0,0,5,0,0.11,0.00,0.11,0.11,0.11,Matches
Nikolče Noveski,mk MKD,DF,32,26,24,"2,142",23.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Zdeněk Pospěch,cz CZE,DF,32,25,24,"2,126",23.6,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Eugen Polanski,pl POL,MF,25,26,24,"1,960",21.8,3,2,1,2,2,2,1,0.14,0.09,0.23,0.05,0.14,Matches
Eric Maxim Choupo-Moting,cm CMR,"FW,MF",22,34,23,"2,310",25.7,10,1,10,0,0,3,0,0.39,0.04,0.43,0.39,0.43,Matches
Marco Caligiuri,de GER,"DF,MF",27,30,23,"2,152",23.9,2,1,2,0,0,1,0,0.08,0.04,0.13,0.08,0.13,Matches
Jan Kirchhoff,de GER,"DF,MF",20,29,22,"2,129",23.7,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Christian Wetklo,de GER,GK,31,22,22,"1,980",22.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolai Müller,de GER,"FW,MF",23,23,17,"1,424",15.8,4,3,4,0,0,2,0,0.25,0.19,0.44,0.25,0.44,Matches
Andreas Ivanschitz,at AUT,MF,27,26,16,"1,373",15.3,6,3,3,3,3,2,0,0.39,0.20,0.59,0.20,0.39,Matches
Malik Fathi,de GER,DF,27,17,15,"1,328",14.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julian Baumgartlinger,at AUT,"DF,MF",23,26,14,"1,481",16.5,0,3,0,0,0,2,0,0.00,0.18,0.18,0.00,0.18,Matches
Radoslav Zabavník,sk SVK,"DF,MF",30,14,14,"1,214",13.5,0,2,0,0,0,3,0,0.00,0.15,0.15,0.00,0.15,Matches
Sami Allagui,tn TUN,"FW,MF",25,19,13,"1,156",12.8,4,1,4,0,0,4,0,0.31,0.08,0.39,0.31,0.39,Matches
Heinz Müller,de GER,GK,33,12,12,"1,080",12.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ádám Szalai,hu HUN,FW,23,15,12,"1,064",11.8,3,1,3,0,0,3,1,0.25,0.08,0.34,0.25,0.34,Matches
Mohamed Zidan,eg EGY,FW,29,12,11,898,10.0,7,2,7,0,0,0,0,0.70,0.20,0.90,0.70,0.90,Matches
Marcel Risse,de GER,"DF,FW",21,10,9,717,8.0,1,4,1,0,0,1,0,0.13,0.50,0.63,0.13,0.63,Matches
Bo Svensson,dk DEN,DF,31,8,7,580,6.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Zoltán Stieber,hu HUN,"FW,MF",22,7,5,355,3.9,0,1,0,0,0,0,0,0.00,0.25,0.25,0.00,0.25,Matches
Anthony Ujah,ng NGA,FW,20,12,4,391,4.3,2,0,2,0,0,1,0,0.46,0.00,0.46,0.46,0.46,Matches
Yunus Mallı,tr TUR,"FW,MF",19,13,3,470,5.2,0,1,0,0,0,0,0,0.00,0.19,0.19,0.00,0.19,Matches
Mario Gavranović,ch SUI,FW,21,5,1,133,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Deniz Yılmaz,az AZE,FW,23,2,1,71,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Petar Slišković,hr CRO,FW,20,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabian Schönheim,de GER,DF,24,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Baier,de GER,MF,27,33,33,"2,799",31.1,0,3,0,0,0,8,0,0.00,0.10,0.10,0.00,0.10,Matches
Hajime Hosogai,jp JPN,"DF,MF",25,32,31,"2,724",30.3,3,1,3,0,0,5,0,0.10,0.03,0.13,0.10,0.13,Matches
Simon Jentzsch,de GER,GK,35,28,28,"2,520",28.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Verhaegh,nl NED,DF,27,26,26,"2,332",25.9,1,1,1,0,0,3,0,0.04,0.04,0.08,0.04,0.08,Matches
Jan-Ingwer Callsen-Bracker,de GER,DF,26,30,25,"2,314",25.7,4,0,2,2,2,7,0,0.16,0.00,0.16,0.08,0.08,Matches
Sebastian Langkamp,de GER,DF,23,26,24,"2,163",24.0,4,1,4,0,0,4,1,0.17,0.04,0.21,0.17,0.21,Matches
Sascha Mölders,de GER,FW,26,29,22,"1,950",21.7,5,3,5,0,1,2,0,0.23,0.14,0.37,0.23,0.37,Matches
Axel Bellinghausen,de GER,MF,28,25,22,"1,905",21.2,2,6,2,0,0,4,0,0.09,0.28,0.38,0.09,0.38,Matches
Gibril Sankoh,sl SLE,DF,28,20,19,"1,677",18.6,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Lorenzo Davids,nl NED,MF,24,20,18,"1,485",16.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Torsten Oehrl,de GER,FW,25,16,14,"1,303",14.5,4,2,4,0,0,1,1,0.28,0.14,0.41,0.28,0.41,Matches
Koo Ja-cheol,kr KOR,MF,22,15,14,"1,246",13.8,5,1,5,0,0,2,0,0.36,0.07,0.43,0.36,0.43,Matches
Tobias Werner,de GER,MF,26,22,13,"1,131",12.6,1,3,1,0,0,3,0,0.08,0.24,0.32,0.08,0.32,Matches
Marcel de Jong,ca CAN,"DF,MF",24,12,12,894,9.9,1,0,1,0,0,4,0,0.10,0.00,0.10,0.10,0.10,Matches
Matthias Ostrzolek,de GER,"DF,MF",21,12,11,"1,047",11.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcel Ndjeng,cm CMR,MF,29,19,11,976,10.8,1,1,1,0,0,1,0,0.09,0.09,0.18,0.09,0.18,Matches
Daniel Brinkmann,de GER,MF,25,15,8,806,9.0,1,2,1,0,0,4,0,0.11,0.22,0.33,0.11,0.33,Matches
Dominik Reinhardt,de GER,DF,26,16,8,789,8.8,0,1,0,0,0,4,0,0.00,0.11,0.11,0.00,0.11,Matches
Uwe Möhrle,de GER,DF,31,9,7,585,6.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohamed Amsif,ma MAR,GK,22,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrew Sinkala,zm ZAM,MF,32,12,5,559,6.2,0,1,0,0,0,1,0,0.00,0.16,0.16,0.00,0.16,Matches
Jonas De Roeck,be BEL,DF,31,9,5,482,5.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nando Rafael,ao ANG,FW,27,6,5,360,4.0,2,0,0,2,2,1,0,0.50,0.00,0.50,0.00,0.00,Matches
Akaki Gogia,de GER,"FW,MF",19,12,4,519,5.8,0,1,0,0,0,1,0,0.00,0.17,0.17,0.00,0.17,Matches
Stephan Hain,de GER,FW,22,12,3,376,4.2,1,0,1,0,0,0,0,0.24,0.00,0.24,0.24,0.24,Matches
Jan Morávek,cz CZE,"FW,MF",21,3,0,77,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Edmond Kapllani,al ALB,"FW,MF",29,6,0,55,0.6,1,0,1,0,0,0,0,1.64,0.00,1.64,1.64,1.64,Matches
Dawda Bah,gm GAM,"FW,MF",27,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Mayer,de GER,FW,23,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Heiko Westermann,de GER,"DF,MF",27,33,33,"2,970",33.0,1,1,1,0,0,6,0,0.03,0.03,0.06,0.03,0.06,Matches
Jaroslav Drobný,cz CZE,GK,31,32,32,"2,812",31.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Dennis Aogo,de GER,"DF,MF",24,30,30,"2,700",30.0,0,2,0,0,0,6,0,0.00,0.07,0.07,0.00,0.07,Matches
Marcell Jansen,de GER,"DF,MF",25,29,26,"2,302",25.6,5,0,5,0,0,2,0,0.20,0.00,0.20,0.20,0.20,Matches
Tomás Rincón,ve VEN,MF,23,27,24,"2,111",23.5,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Dennis Diekmeier,de GER,"DF,MF",21,24,22,"2,011",22.3,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches
Jeffrey Bruma,nl NED,DF,19,22,22,"1,935",21.5,2,0,2,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Mladen Petrić,hr CRO,FW,30,26,21,"1,902",21.1,7,1,4,3,3,2,0,0.33,0.05,0.38,0.19,0.24,Matches
Paolo Guerrero,pe PER,FW,27,23,20,"1,730",19.2,6,2,6,0,0,2,1,0.31,0.10,0.42,0.31,0.42,Matches
David Jarolím,cz CZE,MF,32,22,18,"1,585",17.6,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Gökhan Töre,tr TUR,"FW,MF",19,22,16,"1,473",16.4,0,5,0,0,0,2,0,0.00,0.31,0.31,0.00,0.31,Matches
Michael Mancienne,sc SEY,"DF,MF",23,16,14,"1,291",14.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Gojko Kačar,rs SRB,"DF,MF",24,21,14,"1,171",13.0,1,1,1,0,0,5,0,0.08,0.08,0.15,0.08,0.15,Matches
