Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
90,Jeff Johnson,24.305,Jun 5,"Jun 12, 1993",1,NYY,-2.5,6-3,200,R,L,"Aug 4, 1966","Durham, NC, US",Drafted by the New York Yankees in the 6th round of the 1988 amateur draft.,"University of North Carolina at Charlotte (Charlotte, NC)","South Granville HS (Creedmoor, NC)",William Jeffrey
91,Joel Johnston,24.181,Sep 5,"May 12, 1995",1,KCR,1.1,6-5,218,R,R,"Mar 8, 1967","West Chester, PA, US","Drafted by the Kansas City Royals in the 3rd round of the 1988 amateur draft. Player signed June 3, 1988.","Pennsylvania State University (State College, PA)","Marple Newtown HS (Newtown Square, PA)",Joel Raymond
92,Calvin Jones,27.261,Jun 14,"Oct 1, 1992",1,SEA,0.9,6-3,185,R,R,"Sep 26, 1963","Compton, CA, US","Drafted by the Seattle Mariners in the 1st round (1st pick) of the 1984 amateur draft (January). Player signed May 27, 1984.","Chaffey College (Rancho Cucamonga, CA), University of California, Riverside (Riverside, CA)","Verbum Dei HS (Los Angeles, CA)",Calvin Douglas
93,Chris Jones,25.126,Apr 21,"Jul 29, 2000",H7/98,CIN,0.4,6-2,200,R,R,"Dec 16, 1965","Utica, NY, US","Drafted by the Cincinnati Reds in the 3rd round of the 1984 amateur draft. Player signed July 18, 1984.",,"Liverpool HS (Liverpool, NY)",Christopher Carlos
94,Stacy Jones,24.065,Jul 30,"Sep 29, 1996",/1,BAL,0.1,6-6,225,R,R,"May 26, 1967","Gadsden, AL, US","Drafted by the Baltimore Orioles in the 3rd round of the 1988 amateur draft. Player signed June 8, 1988.","Auburn University (Auburn, AL)","Etowah HS (Attalla, AL)",Joseph Stacy
95,Jeff Juden,20.239,Sep 15,"Oct 3, 1999",/1,HOU,-0.4,6-7,245,R,R,"Jan 19, 1971","Salem, MA, US","Drafted by the Houston Astros in the 1st round (12th pick) of the 1989 amateur draft. Player signed June 30, 1989.",,"Salem HS (Salem, MA)",Jeffrey Daniel
96,Scott Kamieniecki,27.060,Jun 18,"Oct 1, 2000",/1,NYY,9.0,6-0,195,R,R,"Apr 19, 1964","Mount Clemens, MI, US","Drafted by the New York Yankees in the 14th round of the 1986 amateur draft. Player signed August 23, 1986.","University of Michigan (Ann Arbor, MI)","St. Mary's HS (Detroit, MI)",Scott Andrew
97,Eric Karros,23.301,Sep 1,"Jul 21, 2004",3/H,LAD,10.4,6-4,205,R,R,"Nov 4, 1967","Hackensack, NJ, US","Drafted by the Los Angeles Dodgers in the 6th round of the 1988 amateur draft. Player signed June 17, 1988.","University of California, Los Angeles (Los Angeles, CA)","Patrick Henry HS (San Diego, CA)",Eric Peter
98,Pat Kelly,23.218,May 20,"Jun 5, 1999",54/H,NYY,4.9,6-0,180,R,R,"Oct 14, 1967","Philadelphia, PA, US","Drafted by the New York Yankees in the 9th round of the 1988 amateur draft. Player signed June 2, 1988.","West Chester University of Pennsylvania (West Chester, PA)","Catasauqua HS (Catasauqua, PA)",Patrick Franklin
99,John Kiely,26.295,Jul 26,"May 2, 1993",/1,DET,0.5,6-3,210,R,R,"Oct 4, 1964","Boston, MA, US",Signed by the Detroit Tigers as an amateur free agent in 1987.,"Bridgewater State University (Bridgewater, MA)","Brockton HS (Brockton, MA)",John Francis
100,Darryl Kile,22.127,Apr 8,"Jun 18, 2002",1,HOU,20.2,6-5,185,R,R,"Dec 2, 1968","Garden Grove, CA, US","Drafted by the Houston Astros in the 30th round of the 1987 amateur draft. Player signed May 18, 1988.","Chaffey College (Rancho Cucamonga, CA)","Norco HS (Norco, CA)",Darryl Andrew
101,Wayne Kirby,27.233,Sep 12,"Jul 17, 1998",9/7H8,CLE,1.8,5-11,185,L,R,"Jan 22, 1964","Williamsburg, VA, US","Drafted by the Los Angeles Dodgers in the 13th round of the 1983 amateur draft (January). Player signed May 8, 1983.","Newport News Apprentice School (Newport News, VA)","Tabb HS (Yorktown, VA)",Wayne Leonard
102,Garland Kiser,23.063,Sep 9,"Oct 6, 1991",/1,CLE,-0.3,6-3,190,L,L,"Jul 8, 1968","Charlotte, NC, US","Drafted by the Philadelphia Phillies in the 24th round of the 1986 amateur draft. Player signed June 5, 1986.",,"Sullivan Central HS (Blountville, TN)",Garland Routhard
103,Chuck Knoblauch,22.276,Apr 9,"Sep 27, 2002",*4/H6,MIN,44.6,5-9,175,R,R,"Jul 7, 1968","Houston, TX, US","Drafted by the Minnesota Twins in the 1st round (25th pick) of the 1989 amateur draft. Player signed June 9, 1989.","Texas A&M University (College Station, TX)","Bellaire HS (Bellaire, TX)",Edward Charles
104,Randy Knorr,22.297,Sep 5,"Sep 9, 2001",/2H,TOR,-1.6,6-2,205,R,R,"Nov 12, 1968","San Gabriel, CA, US","Drafted by the Toronto Blue Jays in the 10th round of the 1986 amateur draft. Player signed June 12, 1986.",,"Baldwin Park HS (Baldwin Park, CA)",Randy Duane
105,Tom Kramer,23.246,Sep 12,"Sep 21, 1993",/1,CLE,1.3,6-0,185,B,R,"Jan 9, 1968","Cincinnati, OH, US","Drafted by the Cleveland Indians in the 5th round of the 1987 amateur draft. Player signed June 10, 1987.","John A. Logan College (Carterville, IL)","Roger Bacon HS (St. Bernard, OH)",Thomas Joseph
106,Ced Landrum,27.267,May 28,"Sep 25, 1993",H78/9,CHC,0.1,5-9,165,L,R,"Sep 3, 1963","Butler, AL, US",Signed by the Chicago Cubs as an amateur free agent in 1985.,"University of North Alabama (Florence, AL)","Sweet Water HS (Sweet Water, AL)",Cedric Bernard
107,Pat Lennon,23.141,Sep 15,"Jun 1, 1999",/HD7,SEA,-0.5,6-2,200,R,R,"Apr 27, 1968","Whiteville, NC, US",Drafted by the Seattle Mariners in the 1st round (8th pick) of the 1986 amateur draft.,,"Whiteville HS (Whiteville, NC)",Patrick Orlando
108,Jim Lewis,27.020,Aug 9,"Oct 5, 1991",1,SDP,-0.1,6-2,200,R,R,"Jul 20, 1964","Jackson, MI, US",Drafted by the San Diego Padres in the 5th round of the 1985 amateur draft (January).,"Citrus College (Glendora, CA)",,James Steven
109,Mark Lewis,21.147,Apr 26,"May 30, 2001",46/H,CLE,-2.6,6-1,190,R,R,"Nov 30, 1969","Hamilton, OH, US","Drafted by the Cleveland Indians in the 1st round (2nd pick) of the 1988 amateur draft. Player signed June 7, 1988.",,"Hamilton HS (Hamilton, OH)",Mark David
110,Doug Lindsey,24.014,Oct 6,"Oct 2, 1993",/2,PHI,-0.2,6-2,200,R,R,"Sep 22, 1967","Austin, TX, US","Drafted by the Philadelphia Phillies in the 6th round of the 1987 amateur draft. Player signed June 7, 1987.","Seminole State College (Seminole, OK), Seminole State College of Florida (Sanford, FL)","Harmony HS (Rosewood, TX)",Michael Douglas
111,Scott Livingstone,26.004,Jul 19,"Sep 26, 1998",5/H,DET,2.3,6-0,190,L,R,"Jul 15, 1965","Dallas, TX, US","Drafted by the Detroit Tigers in the 2nd round of the 1988 amateur draft. Player signed June 8, 1988.","Texas A&M University (College Station, TX)","Lake Highlands HS (Dallas, TX)",Scott Louis
112,Kenny Lofton,24.106,Sep 14,"Sep 29, 2007",8/H,HOU,68.4,6-0,180,L,L,"May 31, 1967","East Chicago, IN, US","Drafted by the Houston Astros in the 17th round of the 1988 amateur draft. Player signed June 16, 1988.","University of Arizona (Tucson, AZ)","Washington HS (East Chicago, IN)",Kenneth
113,Ever Magallanes,25.192,May 17,"May 22, 1991",/6H,CLE,0.0,5-10,165,L,R,"Nov 6, 1965","El Sauz, Chihuahua, MX",Drafted by the Cleveland Indians in the 10th round of the 1987 amateur draft.,"Cerritos College (Norwalk, CA), Texas A&M University (College Station, TX)","Bell HS (Bell, CA)",Everardo
114,Mike Magnante,25.309,Apr 22,"Jul 29, 2002",1,KCR,5.5,6-1,180,L,L,"Jun 17, 1965","Glendale, CA, US","Drafted by the Kansas City Royals in the 11th round of the 1988 amateur draft. Player signed June 14, 1988.","University of California, Los Angeles (Los Angeles, CA)","John Burroughs HS (Burbank, CA)",Michael Anthony
115,Barry Manuel,26.025,Sep 6,"Aug 8, 1998",/1,TEX,1.2,5-11,175,R,R,"Aug 12, 1965","Mamou, LA, US","Drafted by the Texas Rangers in the 2nd round of the 1987 amateur draft. Player signed June 19, 1987.","Louisiana State University (Baton Rouge, LA)","Mamou HS (Mamou, LA)",Barry Paul
116,Josias Manzanillo,23.354,Oct 5,"Sep 22, 2004",/1,BOS,0.7,6-0,190,R,R,"Oct 16, 1967","San Pedro de Macoris, San Pedro de Macoris, DO",Signed by the Boston Red Sox as an amateur free agent in 1983.,,"San Pedro de Macoris (San Pedro de Macoris, Dominican Republic)",Josias
117,Chito Martinez,25.198,Jul 5,"Apr 20, 1993",9/HD37,BAL,2.2,5-10,180,L,L,"Dec 19, 1965","Belize, BZ",Drafted by the Kansas City Royals in the 6th round of the 1984 amateur draft.,,"Brother Martin HS (New Orleans, LA)",Reyenaldo Ignacio
118,Terry Mathews,26.259,Jun 21,"Aug 11, 1999",1,TEX,3.3,6-2,200,L,R,"Oct 5, 1964","Alexandria, LA, US","Drafted by the Texas Rangers in the 5th round of the 1987 amateur draft. Player signed June 4, 1987.","University of Louisiana at Monroe (Monroe, LA)","Menard HS (Alexandria, LA)",Terry Alan
119,Rob Maurer,24.244,Sep 8,"Oct 4, 1992",/H3D,TEX,-0.2,6-3,200,L,L,"Jan 7, 1967","Evansville, IN, US",Drafted by the Texas Rangers in the 6th round of the 1988 amateur draft.,"University of Evansville (Evansville, IN)","Mater Dei HS (Evansville, IN)",Robert John
120,Tim Mauser,24.276,Jul 7,"May 5, 1995",/1,PHI,1.1,6-0,185,R,R,"Oct 4, 1966","Fort Worth, TX, US","Drafted by the Philadelphia Phillies in the 3rd round of the 1988 amateur draft. Player signed June 8, 1988.","Texas Christian University (Fort Worth, TX)","Arlington Heights HS (Fort Worth, TX)",Timothy Edward
121,Terry McDaniel,24.267,Aug 30,"Oct 4, 1991",H/789,NYM,-0.4,5-9,195,B,R,"Dec 6, 1966","Kansas City, MO, US",Drafted by the New York Mets in the 6th round of the 1986 amateur draft (January).,"University of Houston (Houston, TX)",,Terrence Keith
122,Rusty Meacham,23.153,Jun 29,"Jun 20, 2001",1,DET,2.2,6-3,155,R,R,"Jan 27, 1968","Stuart, FL, US","Drafted by the Detroit Tigers in the 33rd round of the 1987 amateur draft. Player signed May 11, 1988.","Indian River State College (Fort Pierce, FL)",,Russell Loren
123,Luis Mercedes,23.205,Sep 8,"Sep 23, 1993",7/H9D,BAL,-1.3,6-0,180,R,R,"Feb 15, 1968","San Pedro de Macoris, San Pedro de Macoris, DO",Signed by the Baltimore Orioles as an amateur free agent in 1987.,,,Luis Roberto
124,Paul Miller,26.094,Jul 30,"Sep 28, 1993",/1,PIT,0.2,6-5,215,R,R,"Apr 27, 1965","Burlington, WI, US",Drafted by the Pittsburgh Pirates in the 53rd round of the 1987 amateur draft.,"Carthage College (Kenosha, WI)","Richmond-Burton Community HS (Richmond, IL)",Paul Robert
125,Keith Mitchell,21.351,Jul 23,"Sep 27, 1998",7H9/8,ATL,0.2,5-10,180,R,R,"Aug 6, 1969","San Diego, CA, US","Drafted by the Atlanta Braves in the 4th round of the 1987 amateur draft. Player signed June 13, 1987.",,"Abraham Lincoln HS (San Diego, CA)",Keith Alexander
126,Bobby Moore,25.313,Sep 5,"Oct 6, 1991",H/78,KCR,0.0,5-11,165,R,R,"Oct 27, 1965","Cincinnati, OH, US",Drafted by the Kansas City Royals in the 16th round of the 1987 amateur draft.,"Eastern Kentucky University (Richmond, KY)","Purcell Marian HS (Cincinnati, OH)",Robert Vincent
127,Kevin Morton,22.336,Jul 5,"Oct 3, 1991",1,BOS,0.4,6-2,185,R,L,"Aug 3, 1968","Norwalk, CT, US","Drafted by the Boston Red Sox in the 1st round (29th pick) of the 1989 amateur draft. Player signed June 14, 1989.","Seton Hall University (South Orange, NJ)","Brien McMahon HS (Norwalk, CT)",Kevin Joseph
128,Andy Mota,25.180,Aug 31,"Oct 6, 1991",4/H,HOU,-0.5,5-10,180,R,R,"Mar 4, 1966","Santo Domingo, Distrito Nacional, DO",Drafted by the Houston Astros in the 12th round of the 1987 amateur draft.,"Golden West College (Huntington Beach, CA), California State University, Fullerton (Fullerton, CA)",,Andres Alberto
129,Jose Mota,26.069,May 24,"Jun 2, 1995",4/H6,SDP,-0.4,5-9,155,B,R,"Mar 16, 1965","Santo Domingo, Distrito Nacional, DO",Drafted by the Chicago White Sox in the 2nd round of the 1985 amateur draft.,"California State University, Fullerton (Fullerton, CA)",,Jose Manuel
130,Mike Mussina,22.239,Aug 4,"Sep 28, 2008",1,BAL,82.8,6-2,185,L,R,"Dec 8, 1968","Williamsport, PA, US","Drafted by the Baltimore Orioles in the 1st round (20th pick) of the 1990 amateur draft. Player signed July 28, 1990.","Stanford University (Palo Alto, CA)","Montoursville HS (Montoursville, PA)",Michael Cole
131,Jeff Mutis,24.177,Jun 15,"Jul 31, 1994",/1,CLE,-1.9,6-2,185,L,L,"Dec 20, 1966","Allentown, PA, US",Drafted by the Cleveland Indians in the 1st round (27th pick) of the 1988 amateur draft.,"Lafayette College (Easton, PA)","Allentown Central Catholic HS (Allentown, PA)",Jeffrey Thomas
132,Denny Neagle,22.317,Jul 27,"Jul 20, 2003",/1,MIN,22.4,6-4,200,L,L,"Sep 13, 1968","Gambrills, MD, US","Drafted by the Minnesota Twins in the 3rd round of the 1989 amateur draft. Player signed June 22, 1989.","University of Minnesota (Minneapolis, MN)","Arundel HS (Gambrills, MD)",Dennis Edward
133,Warren Newson,26.330,May 29,"Sep 27, 1998",9H7/D8,CHW,2.6,5-7,190,L,L,"Jul 3, 1964","Newnan, GA, US","Drafted by the San Diego Padres in the 4th round of the 1986 amateur draft (January). Player signed May 12, 1986.","Middle Georgia State University (Macon, GA)",,Warren Dale
134,Jim Olander,28.211,Sep 20,"Oct 5, 1991",/8HD79,MIL,-0.1,6-2,185,R,R,"Feb 21, 1963","Tucson, AZ, US","Drafted by the Philadelphia Phillies in the 7th round of the 1981 amateur draft. Player signed June 10, 1981.",,"Sahuaro HS (Tucson, AZ)",James Bentley
135,Erik Pappas,24.359,Apr 19,"Apr 30, 1994",/2H,CHC,0.4,6-0,190,R,R,"Apr 25, 1966","Chicago, IL, US",Drafted by the California Angels in the 1st round (6th pick) of the 1984 amateur draft.,,"Mount Carmel HS (Chicago, IL)",Erik Daniel
136,Jorge Pedre,24.330,Sep 7,"Sep 28, 1992",/23,KCR,0.0,5-11,210,R,R,"Oct 12, 1966","Culver City, CA, US",Drafted by the Kansas City Royals in the 33rd round of the 1987 amateur draft.,"Los Angeles Harbor College (Wilmington, CA), West Los Angeles College (Culver City, CA)","Culver City HS (Culver City, CA)",Jorge Enrique
137,Yorkis Perez,24.000,Sep 30,"Sep 10, 2002",/1,CHC,0.7,6-0,180,L,L,"Sep 30, 1967","Bajos de Haina, San Cristobal, DO",Signed by the Minnesota Twins as an amateur free agent in 1983.,,"Bajos de Haina (Bajos de Haina, Dominican Republic)",Yorkis Miguel Vargas
138,Mark Petkovsek,25.202,Jun 8,"Oct 4, 2001",/1,TEX,0.7,6-0,185,R,R,"Nov 18, 1965","Beaumont, TX, US","Drafted by the Texas Rangers in the 1st round (29th pick) of the 1987 amateur draft. Player signed June 29, 1987.","University of Texas at Austin (Austin, TX)","Monsignor Kelly Catholic HS (Beaumont, TX)",Mark Joseph
139,Doug Piatt,25.258,Jun 11,"Oct 6, 1991",1,MON,0.6,6-1,185,L,R,"Sep 26, 1965","Beaver, PA, US",Signed by the Cleveland Indians as an amateur free agent in 1988.,"Gulf Coast State College (Panama City, FL), Western Kentucky University (Bowling Green, KY)","Beaver HS (Beaver, PA)",Douglas William
140,Jeff Plympton,25.203,Jun 15,"Sep 16, 1991",/1,BOS,0.2,6-2,205,R,R,"Nov 24, 1965","Framingham, MA, US","Drafted by the Boston Red Sox in the 10th round of the 1987 amateur draft. Player signed June 3, 1987.","University of Maine (Orono, ME)","King Phillip HS (Plainville, MA)",Jeffrey Hunter
141,Harvey Pulliam,23.294,Aug 10,"Sep 28, 1997",7/9H,KCR,0.1,6-0,210,R,R,"Oct 20, 1967","San Francisco, CA, US","Drafted by the Kansas City Royals in the 3rd round of the 1986 amateur draft. Player signed June 21, 1986.",,"McAteer HS (San Francisco, CA)",Harvey Jerome
142,John Ramos,26.043,Sep 18,"Oct 5, 1991",/2DH,NYY,-0.1,6-0,190,R,R,"Aug 6, 1965","Tampa, FL, US",Drafted by the New York Yankees in the 5th round of the 1986 amateur draft.,"Stanford University (Palo Alto, CA)","H. B. Plant HS (Tampa, FL)",John Joseph
143,Mike Remlinger,25.084,Jun 15,"Jun 22, 2006",/1,SFG,10.6,6-0,195,L,L,"Mar 23, 1966","Middletown, NY, US","Drafted by the San Francisco Giants in the 1st round (16th pick) of the 1987 amateur draft. Player signed June 19, 1987.","Dartmouth College (Hanover, NH)","Plymouth Carver HS (Plymouth, MA)",Michael John
144,Laddie Renfroe,29.055,Jul 3,"Jul 17, 1991",/1,CHC,-0.6,5-11,200,B,R,"May 9, 1962","Natchez, MS, US",Drafted by the Chicago Cubs in the 25th round of the 1984 amateur draft.,"University of Mississippi (Oxford, MS)","Nashua HS (Nashua, NH)",Cohen Willams
145,Armando Reynoso,25.102,Aug 11,"Sep 29, 2002",/1,ATL,12.0,6-0,186,R,R,"May 1, 1966","San Luis Potosi, San Luis Potosi, MX",,,"Jalisco (Jalisco, Mexico)",Armando Martin
146,Arthur Rhodes,21.301,Aug 21,"Sep 27, 2011",/1,BAL,15.2,6-2,220,L,L,"Oct 24, 1969","Waco, TX, US","Drafted by the Baltimore Orioles in the 2nd round of the 1988 amateur draft. Player signed June 17, 1988.",,"La Vega HS (Waco, TX)",Arthur Lee
147,Pat Rice,27.197,May 18,"Jun 16, 1991",/1,SEA,0.3,6-2,200,R,R,"Nov 2, 1963","Rapid City, SD, US",,"University of Arkansas (Fayetteville, AR)","Air Academy HS (Colorado Springs, CO)",Patrick Edward
148,Nikco Riesgo,24.099,Apr 20,"Apr 26, 1991",/H9,MON,0.0,6-2,185,R,R,"Jan 11, 1967","Long Beach, CA, US",Drafted by the San Diego Padres in the 8th round of the 1988 amateur draft.,"San Diego State University (San Diego, CA)","Long Beach Polytechnic HS (Long Beach, CA)",Damon Nikco
149,Carlos Rodriguez,23.227,Jun 16,"Oct 1, 1995",6/4H,NYY,0.6,5-9,160,B,R,"Nov 1, 1967","Mexico, Ciudad de Mexico, MX",,,,Carlos
150,Ivan Rodriguez,19.205,Jun 20,"Sep 28, 2011",2/H,TEX,68.7,5-9,205,R,R,"Nov 27, 1971","Manati, PR",Signed by the Texas Rangers as an amateur free agent in 1988.,,"Lino Padron Rivera (Vega Baja, Puerto Rico)",Ivan
151,Wayne Rosenthal,26.127,Jun 26,"Apr 14, 1992",1,TEX,-0.5,6-5,220,R,R,"Feb 19, 1965","Brooklyn, NY, US",Drafted by the Texas Rangers in the 24th round of the 1986 amateur draft.,"St. John's University (Queens, NY)",,Wayne Scott
152,Rico Rossy,27.207,Sep 11,"Sep 27, 1998",/H6,ATL,1.4,5-10,175,R,R,"Feb 16, 1964","San Juan, PR","Drafted by the Baltimore Orioles in the 33rd round of the 1985 amateur draft. Player signed June 6, 1985.","Purdue University (West Lafayette, IN)",,Elam Jose
153,Stan Royer,24.011,Sep 11,"Jul 22, 1994",/5H,STL,-0.3,6-3,195,R,R,"Aug 31, 1967","Olney, IL, US",Drafted by the Oakland Athletics in the 1st round (16th pick) of the 1988 amateur draft.,"Eastern Illinois University (Charleston, IL)","Charleston HS (Charleston, IL)",Stanley Dean
154,Rey Sanchez,23.338,Sep 8,"Jun 8, 2005",6/4H,CHC,20.6,5-10,180,R,R,"Oct 5, 1967","Rio Piedras, PR","Drafted by the Texas Rangers in the 13th round of the 1986 amateur draft. Player signed June 22, 1986.",,"Live Oak HS (Morgan Hill, CA)",Rey Francisco
155,Reggie Sanders,23.264,Aug 22,"Jul 29, 2007",/8,CIN,39.8,6-0,180,R,R,"Dec 1, 1967","Florence, SC, US","Drafted by the Cincinnati Reds in the 7th round of the 1987 amateur draft. Player signed May 20, 1988.","Spartanburg Methodist College (Spartanburg, SC)","Wilson HS (Florence, SC)",Reginald Laverne
156,Mo Sanford,24.228,Aug 9,"Jun 6, 1995",/1,CIN,0.0,6-6,220,R,R,"Dec 24, 1966","Americus, GA, US","Drafted by the Cincinnati Reds in the 32nd round of the 1988 amateur draft. Player signed June 4, 1988.","University of Alabama (Tuscaloosa, AL)","Starkville HS (Starkville, MS)",Meredith Leroy
157,Bob Scanlan,24.271,May 7,"Sep 29, 2001",1,CHC,0.6,6-7,215,R,R,"Aug 9, 1966","Los Angeles, CA, US","Drafted by the Philadelphia Phillies in the 25th round of the 1984 amateur draft. Player signed June 16, 1984.",,"Harvard HS (Studio City, CA)",Robert Guy
158,Pete Schourek,21.334,Apr 9,"Jul 25, 2001",1,NYM,6.1,6-5,195,L,L,"May 10, 1969","Austin, TX, US","Drafted by the New York Mets in the 2nd round of the 1987 amateur draft. Player signed June 11, 1987.",,"Marshall HS (Vienna, VA)",Peter Alan
159,Gary Scott,22.230,Apr 9,"Oct 3, 1992",5,CHC,-1.3,6-0,175,R,R,"Aug 22, 1968","New Rochelle, NY, US","Drafted by the Chicago Cubs in the 2nd round of the 1989 amateur draft. Player signed June 7, 1989.","Villanova University (Villanova, PA)","Pelham Memorial HS (Pelham, NY)",Gary Thomas
160,Tim Scott,24.221,Jun 25,"Jul 2, 1997",/1,SDP,1.9,6-2,185,R,R,"Nov 16, 1966","Hanford, CA, US","Drafted by the Los Angeles Dodgers in the 2nd round of the 1984 amateur draft. Player signed June 12, 1984.",,"Hanford HS (Hanford, CA)",Timothy Dale
161,Tony Scruggs,25.020,Apr 8,"Apr 20, 1991",/7H8,TEX,-0.2,6-1,210,R,R,"Mar 19, 1966","Riverside, CA, US",Drafted by the Texas Rangers in the 7th round of the 1987 amateur draft.,"Mount San Antonio College (Walnut, CA), University of California, Los Angeles (Los Angeles, CA)",,Anthony Raymond
162,Scott Servais,24.038,Jul 12,"Sep 21, 2001",2/H,HOU,3.1,6-2,195,R,R,"Jun 4, 1967","La Crosse, WI, US","Drafted by the Houston Astros in the 3rd round of the 1988 amateur draft. Player signed June 2, 1988.","Creighton University (Omaha, NE)","Westby HS (Westby, WI)",Scott Daniel
163,Doug Simons,24.206,Apr 9,"Sep 24, 1992",1,NYM,-1.6,6-0,160,L,L,"Sep 15, 1966","Bakersfield, CA, US",Drafted by the Minnesota Twins in the 9th round of the 1988 amateur draft.,"Oxnard College (Oxnard, CA), Pepperdine University (Malibu, CA)","Calabasas HS (Calabasas, CA)",Douglas Eugene
164,Heathcliff Slocumb,24.308,Apr 11,"Sep 26, 2000",1,CHC,5.5,6-3,180,R,R,"Jun 7, 1966","Jamaica, NY, US",Signed by the New York Mets as an amateur free agent in 1984.,,"John Bowne HS (Flushing, NY)",Heath
165,Joe Slusarski,24.113,Apr 11,"Jun 21, 2001",1,OAK,-0.3,6-4,195,R,R,"Dec 19, 1966","Indianapolis, IN, US","Drafted by the Oakland Athletics in the 2nd round of the 1988 amateur draft. Player signed October 1, 1988.","Lincoln Land Community College (Springfield, IL), University of New Orleans (New Orleans, LA)",,Joseph Andrew
166,Tim Spehr,25.016,Jul 18,"Sep 28, 1999",2/H,KCR,1.3,6-2,205,R,R,"Jul 2, 1966","Excelsior Springs, MO, US","Drafted by the Kansas City Royals in the 5th round of the 1988 amateur draft. Player signed June 21, 1988.","McLennan Community College (Waco, TX), Arizona State University (Tempe, AZ)","Richfield HS (Waco, TX)",Timothy Joseph
167,Ed Sprague,23.286,May 7,"Oct 7, 2001",53/2DH,TOR,5.7,6-2,215,R,R,"Jul 25, 1967","Castro Valley, CA, US","Drafted by the Toronto Blue Jays in the 1st round (25th pick) of the 1988 amateur draft. Player signed June 22, 1988.","Stanford University (Palo Alto, CA)","St. Mary's HS (Stockton, CA)",Edward Nelson
168,Jeff Tackett,25.284,Sep 11,"Aug 2, 1994",/2,BAL,0.6,6-2,200,R,R,"Dec 1, 1965","Fresno, CA, US","Drafted by the Baltimore Orioles in the 2nd round of the 1984 amateur draft. Player signed June 7, 1984.",,"Adolfo Camarillo HS (Camarillo, CA)",Jeffrey Wilson
169,Ed Taubensee,22.199,May 18,"Oct 7, 2001",2/H,CLE,5.5,6-4,205,L,R,"Oct 31, 1968","Beeville, TX, US","Drafted by the Cincinnati Reds in the 6th round of the 1986 amateur draft. Player signed June 6, 1986.",,"Lake Howell HS (Winter Park, FL)",Edward Kenneth
170,Wade Taylor,25.226,Jun 2,"Sep 26, 1991",1,NYY,-0.7,6-1,185,R,R,"Oct 19, 1965","Mobile, AL, US",Signed by the Seattle Mariners as an amateur free agent in 1987.,"Coastal Alabama Community College-Brewton (Brewton, AL), University of Miami (Coral Gables, FL)","Davidson HS (Mobile, AL)",Wade Eric
171,Jim Thome,21.008,Sep 4,"Oct 3, 2012",5,CLE,73.1,6-4,250,L,R,"Aug 27, 1970","Peoria, IL, US","Drafted by the Cleveland Indians in the 13th round of the 1989 amateur draft. Player signed June 18, 1989.","Illinois Central College (East Peoria, IL)","Limestone Community HS (Bartonville, IL)",James Howard
172,Mike Timlin,25.029,Apr 8,"Sep 28, 2008",1,TOR,19.0,6-4,205,R,R,"Mar 10, 1966","Midland, TX, US","Drafted by the Toronto Blue Jays in the 5th round of the 1987 amateur draft. Player signed June 6, 1987.","Southwestern University (Georgetown, TX)","Midland HS (Midland, TX)",Michael August
173,Jose Tolentino,30.055,Jul 28,"Oct 6, 1991",H3/7,HOU,-0.1,6-1,195,L,L,"Jun 3, 1961","Mexico, Ciudad de Mexico, MX",Drafted by the Oakland Athletics in the 7th round of the 1983 amateur draft.,"Seminole State College (Seminole, OK), University of Texas at Austin (Austin, TX)",,Jose
174,Todd Van Poppel,19.276,Sep 11,"Oct 2, 2004",/1,OAK,-0.3,6-5,210,R,R,"Dec 9, 1971","Hinsdale, IL, US","Drafted by the Oakland Athletics in the 1st round (14th pick) of the 1990 amateur draft. Player signed July 16, 1990.",,"James W. Martin HS (Arlington, TX)",Todd Matthew
175,John Vander Wal,25.130,Sep 6,"Sep 27, 2004",7/H,MON,6.2,6-1,180,L,L,"Apr 29, 1966","Grand Rapids, MI, US","Drafted by the Montreal Expos in the 3rd round of the 1987 amateur draft. Player signed June 6, 1987.","Western Michigan University (Kalamazoo, MI)","Hudsonville HS (Hudsonville, MI)",John Henry
176,Mo Vaughn,23.194,Jun 27,"May 2, 2003",3DH,BOS,27.1,6-1,225,L,R,"Dec 15, 1967","Norwalk, CT, US","Drafted by the Boston Red Sox in the 1st round (23rd pick) of the 1989 amateur draft. Player signed June 20, 1989.","Seton Hall University (South Orange, NJ)","Trinity HS (Pawling, NY)",Maurice Samuel
177,Dave Wainhouse,23.269,Aug 3,"Apr 27, 2000",/1,MON,-1.6,6-2,190,L,R,"Nov 7, 1967","Toronto, ON, CA",Drafted by the Montreal Expos in the 1st round (19th pick) of the 1988 amateur draft.,"Washington State University (Pullman, WA)","Mercer Island HS (Mercer Island, WA)",David Paul
178,Don Wakamatsu,28.089,May 22,"Oct 5, 1991",2/H,CHW,-0.1,6-2,200,R,R,"Feb 22, 1963","Hood River, OR, US",Drafted by the Cincinnati Reds in the 11th round of the 1985 amateur draft.,"Arizona State University (Tempe, AZ)","Hayward HS (Hayward, CA)",Wilbur Donald
