Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
159,Victor Bailey,PHI,24,WR,16,0,38,20,311,15.6,1,14,61,1.3,19.4,52.6%,8.2,,,,0,,,,,20,15.6,311,1,0
160,Horace Copeland,TAM,23,WR,16,2,45,17,308,18.1,0,11,65,1.1,19.3,37.8%,6.8,,,,0,,,,,17,18.1,308,0,0
161,Eric Martin,KAN,33,WR,10,1,32,21,307,14.6,1,17,61,2.1,30.7,65.6%,9.6,,,,0,,,,,21,14.6,307,1,0
162,Michael Jackson,CLE,25,WR,9,7,59,21,304,14.5,2,18,30,2.3,33.8,35.6%,5.2,,,,0,,,,,21,14.5,304,2,0
163,Pat Coleman,HOU,27,WR,10,2,52,20,298,14.9,1,11,81,2.0,29.8,38.5%,5.7,1,2,0,0,2,2.0,0.2,0.1,21,14.3,300,1,0
164,Nate Singleton,SFO,26,WR,16,1,28,21,294,14.0,2,16,43,1.3,18.4,75.0%,10.5,,,,0,,,,,21,14.0,294,2,0
165,Alexander Wright,RAI,27,WR,16,15,26,16,294,18.4,2,8,76,1.0,18.4,61.5%,11.3,,,,0,,,,,16,18.4,294,2,0
166,Steve Young*+,SFO,33,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,58,293,7,28,27,5.1,18.3,3.6,58,5.1,293,7,4
167,Randall Cunningham,PHI,31,QB,14,14,0,0,0,,0,0,0,0.0,0.0,0.0%,,65,288,3,26,22,4.4,20.6,4.6,65,4.4,288,3,10
168,Andre Hastings,PIT,24,WR,16,8,42,20,281,14.1,2,12,46,1.3,17.6,47.6%,6.7,,,,0,,,,,20,14.1,281,2,0
169,Aaron Craver,MIA,26,RB,8,0,27,24,237,9.9,0,11,28,3.0,29.6,88.9%,8.8,6,43,0,2,19,7.2,5.4,0.8,30,9.3,280,0,1
170,Troy Drayton,RAM,24,TE,16,16,47,32,276,8.6,6,14,22,2.0,17.3,68.1%,5.9,1,4,0,0,4,4.0,0.3,0.1,33,8.5,280,6,0
171,Isaac Bruce,RAM,22,WR,12,0,44,21,272,13.0,3,16,34,1.8,22.7,47.7%,6.2,1,2,0,0,2,2.0,0.2,0.1,22,12.5,274,3,0
172,Mike Pritchard,DEN,25,WR,3,0,25,19,271,14.3,1,12,50,6.3,90.3,76.0%,10.8,,,,0,,,,,19,14.3,271,1,1
173,LeShon Johnson,GNB,23,RB,12,0,20,13,168,12.9,0,6,33,1.1,14.0,65.0%,8.4,26,99,0,3,43,3.8,8.3,2.2,39,6.8,267,0,0
174,Tyji Armstrong,TAM,24,TE,16,9,34,22,265,12.0,1,13,29,1.4,16.6,64.7%,7.8,1,-1,0,0,-1,-1.0,-0.1,0.1,23,11.5,264,1,2
175,James Jett,RAI,24,WR,16,1,28,15,253,16.9,0,10,54,0.9,15.8,53.6%,9.0,,,,0,,,,,15,16.9,253,0,0
176,Anthony McDowell,TAM,26,FB,14,11,41,29,193,6.7,1,8,19,2.1,13.8,70.7%,4.7,21,58,0,6,8,2.8,4.1,1.5,50,5.0,251,1,0
177,Russell Copeland,BUF,23,WR,15,4,39,21,255,12.1,1,15,35,1.4,17.0,53.8%,6.5,1,-7,0,0,-7,-7.0,-0.5,0.1,22,11.3,248,1,0
178,Tom Waddle,CHI,27,WR,9,1,31,25,244,9.8,1,15,22,2.8,27.1,80.6%,7.9,,,,0,,,,,25,9.8,244,1,1
179,Marc Logan,SFO,29,FB,10,5,25,16,97,6.1,1,7,15,1.6,9.7,64.0%,3.9,33,143,1,8,22,4.3,14.3,3.3,49,4.9,240,2,0
180,Adrian Murrell,NYJ,24,RB,10,1,9,7,76,10.9,0,4,20,0.7,7.6,77.8%,8.4,33,160,0,8,19,4.8,16.0,3.3,40,5.9,236,0,1
181,John Elway*,DEN,34,QB,14,14,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,58,235,4,17,22,4.1,16.8,4.1,58,4.1,235,4,11
182,Brian Kinchen,CLE,29,TE,16,11,39,24,232,9.7,1,11,38,1.5,14.5,61.5%,5.9,,,,0,,,,,24,9.7,232,1,1
183,Donnell Bennett,KAN,22,RB,15,0,11,7,53,7.6,0,4,15,0.5,3.5,63.6%,4.8,46,178,2,9,17,3.9,11.9,3.1,53,4.4,231,2,2
184,Arthur Marshall,NYG,25,WR,16,0,23,16,219,13.7,0,8,34,1.0,13.7,69.6%,9.5,2,8,0,0,6,4.0,0.5,0.1,18,12.6,227,0,1
185,Lincoln Coleman,DAL,25,FB,11,0,8,8,46,5.8,0,2,14,0.7,4.2,100.0%,5.8,64,180,1,11,13,2.8,16.4,5.8,72,3.1,226,1,2
186,Carwell Gardner,BUF,28,FB,16,7,14,11,89,8.1,0,3,21,0.7,5.6,78.6%,6.4,41,135,4,20,13,3.3,8.4,2.6,52,4.3,224,4,1
187,Jim Harbaugh,IND,31,QB,12,9,0,0,0,,0,0,0,0.0,0.0,0.0%,,39,223,0,11,41,5.7,18.6,3.3,39,5.7,223,0,1
188,Tyrone Montgomery,RAI,24,RB,6,6,10,8,126,15.8,1,2,65,1.3,21.0,80.0%,12.6,36,97,0,8,15,2.7,16.2,6.0,44,5.1,223,1,2
189,Steve Smith,SEA,30,RB,16,0,17,11,142,12.9,1,7,25,0.7,8.9,64.7%,8.4,26,80,2,10,12,3.1,5.0,1.6,37,6.0,222,3,0
190,Mike Williams,MIA,28,WR,15,0,32,15,221,14.7,0,9,29,1.0,14.7,46.9%,6.9,,,,0,,,,,15,14.7,221,0,0
191,Reggie Rivers,DEN,26,RB,16,1,26,20,136,6.8,0,5,25,1.3,8.5,76.9%,5.2,43,83,2,7,11,1.9,5.2,2.7,63,3.5,219,2,1
192,Garrison Hearst,ARI,23,RB,8,0,7,6,49,8.2,0,2,29,0.8,6.1,85.7%,7.0,37,169,1,10,36,4.6,21.1,4.6,43,5.1,218,1,0
193,Bucky Richardson,HOU,25,QB,7,4,0,0,0,,0,0,0,0.0,0.0,0.0%,,30,217,1,16,18,7.2,31.0,4.3,30,7.2,217,1,7
194,Duane Young,SDG,26,TE,14,14,23,17,217,12.8,1,11,31,1.2,15.5,73.9%,9.4,,,,0,,,,,17,12.8,217,1,0
195,Mark Bavaro,PHI,31,TE,12,11,33,17,215,12.6,3,9,27,1.4,17.9,51.5%,6.5,,,,0,,,,,17,12.6,215,3,0
196,Derrick Clark,DEN,23,RB,16,4,9,9,47,5.2,0,2,10,0.6,2.9,100.0%,5.2,56,168,3,16,12,3.0,10.5,3.5,65,3.3,215,3,1
197,Aaron Pierce,NYG,25,TE,16,11,38,20,214,10.7,4,13,29,1.3,13.4,52.6%,5.6,,,,0,,,,,20,10.7,214,4,0
198,Alfred Pupunu,SDG,25,TE,13,10,37,21,214,10.2,2,13,25,1.6,16.5,56.8%,5.8,,,,0,,,,,21,10.2,214,2,0
199,Marv Cook,CHI,28,TE,16,8,42,21,212,10.1,1,11,34,1.3,13.3,50.0%,5.0,,,,0,,,,,21,10.1,212,1,0
200,Robert Smith,MIN,22,RB,14,0,19,15,105,7.0,0,7,15,1.1,7.5,78.9%,5.5,31,106,1,6,14,3.4,7.6,2.2,46,4.6,211,1,0
201,Brad Baxter,NYJ,27,FB,15,9,11,10,40,4.0,0,1,7,0.7,2.7,90.9%,3.6,60,170,4,14,13,2.8,11.3,4.0,70,3.0,210,4,0
202,Scottie Graham,MIN,25,RB,16,0,1,1,1,1.0,0,0,1,0.1,0.1,100.0%,1.0,64,207,2,15,11,3.2,12.9,4.0,65,3.2,208,2,0
203,Paul Green,SEA,28,TE,16,11,48,30,208,6.9,1,13,20,1.9,13.0,62.5%,4.3,,,,0,,,,,30,6.9,208,1,1
204,Jeff Blake,CIN,24,QB,10,9,0,0,0,,0,0,0,0.0,0.0,0.0%,,37,204,1,12,16,5.5,20.4,3.7,37,5.5,204,1,6
205,Maurice Johnson,PHI,27,TE,16,10,36,21,204,9.7,2,9,22,1.3,12.8,58.3%,5.7,,,,0,,,,,21,9.7,204,2,1
206,Brett Favre,GNB,25,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,42,202,2,16,36,4.8,12.6,2.6,42,4.8,202,2,7
207,Bryan Reeves,ARI,24,WR,14,0,30,14,202,14.4,1,10,33,1.0,14.4,46.7%,6.7,1,-1,0,0,-1,-1.0,-0.1,0.1,15,13.4,201,1,1
208,Kevin Williams,DAL,23,WR,15,2,20,13,181,13.9,0,7,29,0.9,12.1,65.0%,9.1,6,20,0,1,8,3.3,1.3,0.4,19,10.6,201,0,4
209,Dave Brown,NYG,24,QB,15,15,0,0,0,,0,0,0,0.0,0.0,0.0%,,60,196,2,18,21,3.3,13.1,4.0,60,3.3,196,2,11
210,Mark Higgs,2TM,28,RB,11,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,62,195,0,0,21,3.1,17.7,5.6,62,3.1,195,0,1
211,Keith Cash,KAN,25,TE,6,5,29,19,192,10.1,2,9,31,3.2,32.0,65.5%,6.6,,,,0,,,,,19,10.1,192,2,0
212,Kerry Cash,IND,25,TE,16,16,30,16,190,11.9,1,10,24,1.0,11.9,53.3%,6.3,,,,0,,,,,16,11.9,190,1,1
213,Tommy Vardell,CLE,25,FB,5,5,19,16,137,8.6,1,6,19,3.2,27.4,84.2%,7.2,15,48,0,2,9,3.2,9.6,3.0,31,6.0,185,1,0
214,Keenan McCardell,CLE,24,WR,13,3,25,10,182,18.2,0,10,34,0.8,14.0,40.0%,7.3,,,,0,,,,,10,18.2,182,0,0
215,James Thornton,NYJ,29,TE,15,5,35,20,171,8.6,0,7,25,1.3,11.4,57.1%,4.9,,,,0,,,,,20,8.6,171,0,0
216,Derek Ware,ARI,27,TE,15,12,27,17,171,10.1,1,9,33,1.1,11.4,63.0%,6.3,,,,0,,,,,17,10.1,171,1,1
217,James Saxon,MIA,28,FB,16,7,35,27,151,5.6,0,3,25,1.7,9.4,77.1%,4.3,8,16,0,2,7,2.0,1.0,0.5,35,4.8,167,0,0
218,Cedric Smith,WAS,26,FB,14,8,22,15,118,7.9,1,7,28,1.1,8.4,68.2%,5.4,10,48,0,5,13,4.8,3.4,0.7,25,6.6,166,1,1
219,Mark Chmura,GNB,25,TE,14,4,21,14,165,11.8,0,9,27,1.0,11.8,66.7%,7.9,,,,0,,,,,14,11.8,165,0,0
220,Rodney Holman,DET,34,TE,15,7,23,17,163,9.6,0,10,18,1.1,10.9,73.9%,7.1,,,,0,,,,,17,9.6,163,0,1
221,Rod Bernstine,DEN,29,RB,3,3,11,9,70,7.8,0,4,16,3.0,23.3,81.8%,6.4,17,91,0,5,24,5.4,30.3,5.7,26,6.2,161,0,0
222,Jeff Hostetler*,RAI,33,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,46,159,2,17,14,3.5,9.9,2.9,46,3.5,159,2,10
223,Chris Gedney,CHI,24,TE,7,7,20,13,157,12.1,3,6,37,1.9,22.4,65.0%,7.9,,,,0,,,,,13,12.1,157,3,1
224,Ethan Horton,WAS,32,TE,16,15,32,15,157,10.5,3,9,20,0.9,9.8,46.9%,4.9,,,,0,,,,,15,10.5,157,3,0
225,Tim McGee,CIN,30,WR,14,1,33,13,175,13.5,1,10,25,0.9,12.5,39.4%,5.3,1,-18,0,0,-18,-18.0,-1.3,0.1,14,11.2,157,1,0
226,Rick Mirer,SEA,24,QB,13,13,0,0,0,,0,0,0,0.0,0.0,0.0%,,34,153,0,11,14,4.5,11.8,2.6,34,4.5,153,0,2
227,Blair Thomas,2TM,27,RB,6,1,5,4,16,4.0,0,0,9,0.7,2.7,80.0%,3.2,43,137,2,0,13,3.2,22.8,7.2,47,3.3,153,2,0
228,Willie Green,TAM,28,WR,5,0,11,9,150,16.7,0,6,28,1.8,30.0,81.8%,13.6,,,,0,,,,,9,16.7,150,0,0
229,Sam Gash,NWE,25,FB,13,6,13,9,61,6.8,0,3,19,0.7,4.7,69.2%,4.7,30,86,0,5,10,2.9,6.6,2.3,39,3.8,147,0,1
230,Howard Griffith,RAM,27,FB,16,10,27,16,113,7.1,1,5,13,1.0,7.1,59.3%,4.2,9,30,0,1,7,3.3,1.9,0.6,25,5.7,143,1,0
231,Ted Popson,SFO,28,TE,16,1,16,13,141,10.8,0,6,24,0.8,8.8,81.3%,8.8,,,,0,,,,,13,10.8,141,0,0
232,Kenyon Rasheed,NYG,24,FB,16,7,13,10,97,9.7,0,6,22,0.6,6.1,76.9%,7.5,17,44,0,1,6,2.6,2.8,1.1,27,5.2,141,0,1
233,Tracy Johnson,SEA,28,FB,16,10,15,10,91,9.1,0,6,17,0.6,5.7,66.7%,6.1,12,44,2,4,14,3.7,2.8,0.8,22,6.1,135,2,1
234,Dexter Carter,SFO,27,RB,16,0,7,7,99,14.1,0,4,44,0.4,6.2,100.0%,14.1,8,34,0,3,18,4.3,2.1,0.5,15,8.9,133,0,2
235,Ed McCaffrey,SFO,26,WR,16,0,14,11,131,11.9,2,9,32,0.7,8.2,78.6%,9.4,,,,0,,,,,11,11.9,131,2,0
236,Jerry Evans,DEN,26,TE,16,11,26,13,127,9.8,2,8,20,0.8,7.9,50.0%,4.9,,,,0,,,,,13,9.8,127,2,0
237,Lamont Warren,IND,21,RB,11,0,5,3,47,15.7,0,1,29,0.3,4.3,60.0%,9.4,18,80,0,4,34,4.4,7.3,1.6,21,6.0,127,0,0
238,Derek Loville,SFO,26,RB,14,0,4,2,26,13.0,0,2,19,0.1,1.9,50.0%,6.5,31,99,0,6,13,3.2,7.1,2.2,33,3.8,125,0,0
239,Derrick Ned,NOR,25,FB,16,1,17,13,86,6.6,0,6,19,0.8,5.4,76.5%,5.1,11,36,0,1,15,3.3,2.3,0.7,24,5.1,122,0,1
240,Mack Strong,SEA,23,FB,8,1,4,3,3,1.0,0,0,5,0.4,0.4,75.0%,0.8,27,114,2,7,14,4.2,14.3,3.4,30,3.9,117,2,1
241,Leonard Harris,ATL,34,WR,8,2,21,9,113,12.6,0,7,26,1.1,14.1,42.9%,5.4,,,,0,,,,,9,12.6,113,0,0
242,Yonel Jourdain,BUF,23,RB,9,0,10,10,56,5.6,0,2,18,1.1,6.2,100.0%,5.6,17,56,0,2,16,3.3,6.2,1.9,27,4.1,112,0,1
243,Greg McMurtry,CHI,27,WR,9,4,17,8,112,14.0,1,5,30,0.9,12.4,47.1%,6.6,,,,0,,,,,8,14.0,112,1,0
244,Jeff Cothran,CIN,23,FB,14,4,6,4,24,6.0,1,2,8,0.3,1.7,66.7%,4.0,26,85,0,2,13,3.3,6.1,1.9,30,3.6,109,1,0
245,Gary Wellman,HOU,27,WR,8,0,22,10,112,11.2,0,6,25,1.3,14.0,45.5%,5.1,1,-3,0,0,-3,-3.0,-0.4,0.1,11,9.9,109,0,1
246,Michael Bates,SEA,25,RB,15,0,17,5,112,22.4,1,4,40,0.3,7.5,29.4%,6.6,2,-4,0,1,7,-2.0,-0.3,0.1,7,15.4,108,1,3
247,Ron Lewis,GNB,26,WR,6,1,11,7,108,15.4,0,3,38,1.2,18.0,63.6%,9.8,,,,0,,,,,7,15.4,108,0,0
248,Ron Hall,DET,30,TE,13,10,25,10,106,10.6,0,3,18,0.8,8.2,40.0%,4.2,,,,0,,,,,10,10.6,106,0,1
249,Shannon Mitchell,SDG,22,TE,16,6,17,11,105,9.5,0,4,36,0.7,6.6,64.7%,6.2,,,,0,,,,,11,9.5,105,0,0
250,Ronald Humphrey,IND,25,RB,15,0,3,3,19,6.3,0,1,12,0.2,1.3,100.0%,6.3,18,85,0,5,27,4.7,5.7,1.2,21,5.0,104,0,4
251,Ryan Wetnight,CHI,24,TE,11,0,20,11,104,9.5,1,7,19,1.0,9.5,55.0%,5.2,,,,0,,,,,11,9.5,104,1,0
252,Merril Hoge,CHI,29,FB,5,5,23,13,79,6.1,0,6,11,2.6,15.8,56.5%,3.4,6,24,0,1,8,4.0,4.8,1.2,19,5.4,103,0,0
253,Heath Shuler,WAS,23,QB,11,8,0,0,0,,0,0,0,0.0,0.0,0.0%,,26,103,0,5,26,4.0,9.4,2.4,26,4.0,103,0,3
254,Jon Vaughn,2TM,24,RB,13,0,2,1,5,5.0,1,0,5,0.1,0.4,50.0%,2.5,27,96,1,0,16,3.6,7.4,2.1,28,3.6,101,2,3
255,Chris Miller,RAM,29,QB,13,10,0,0,0,,0,0,0,0.0,0.0,0.0%,,20,100,0,7,16,5.0,7.7,1.5,20,5.0,100,0,7
256,Calvin Jones,RAI,24,RB,7,0,3,2,6,3.0,0,0,4,0.3,0.9,66.7%,2.0,22,93,0,6,10,4.2,13.3,3.1,24,4.1,99,0,0
257,Lorenzo Neal,NOR,24,FB,16,7,4,2,9,4.5,0,0,5,0.1,0.6,50.0%,2.3,30,90,1,7,12,3.0,5.6,1.9,32,3.1,99,1,1
258,Anthony Carter,DET,34,WR,4,1,12,8,97,12.1,3,8,18,2.0,24.3,66.7%,8.1,,,,0,,,,,8,12.1,97,3,0
259,Mark Jackson,2TM,31,WR,14,0,16,8,97,12.1,1,0,22,0.6,6.9,50.0%,6.1,,,,0,,,,,8,12.1,97,1,0
260,Chad Fann,ARI,24,TE,16,9,17,12,96,8.0,0,6,16,0.8,6.0,70.6%,5.6,,,,0,,,,,12,8.0,96,0,1
261,David Lang,RAM,26,RB,13,0,14,8,60,7.5,0,3,12,0.6,4.6,57.1%,4.3,6,34,0,2,17,5.7,2.6,0.5,14,6.7,94,0,2
262,Scott Miller,MIA,26,WR,9,0,7,6,94,15.7,1,6,27,0.7,10.4,85.7%,13.4,,,,0,,,,,6,15.7,94,1,0
263,Lamar Thomas,TAM,24,WR,11,0,13,7,94,13.4,0,5,27,0.6,8.5,53.8%,7.2,,,,0,,,,,7,13.4,94,0,0
264,Randy Baldwin,CLE,27,RB,16,0,4,3,15,5.0,0,1,15,0.2,0.9,75.0%,3.8,23,78,0,2,16,3.4,4.9,1.4,26,3.6,93,0,1
265,Brad Muster,NOR,29,RB,7,1,11,10,88,8.8,0,5,21,1.4,12.6,90.9%,8.0,1,3,1,1,3,3.0,0.4,0.1,11,8.3,91,1,0
266,David Palmer,MIN,22,WR,13,1,10,6,90,15.0,0,2,39,0.5,6.9,60.0%,9.0,1,1,0,0,1,1.0,0.1,0.1,7,13.0,91,0,2
267,Stevie Anderson,NYJ,24,WR,10,0,17,9,90,10.0,0,5,17,0.9,9.0,52.9%,5.3,,,,0,,,,,9,10.0,90,0,0
268,Olanda Truitt,WAS,23,WR,9,0,11,2,89,44.5,1,2,77,0.2,9.9,18.2%,8.1,,,,0,,,,,2,44.5,89,1,0
269,Dwight Stone,PIT,30,WR,15,1,10,7,81,11.6,0,5,25,0.5,5.4,70.0%,8.1,2,7,0,2,4,3.5,0.5,0.1,9,9.8,88,0,0
270,John Burke,NWE,23,WR,16,6,15,9,86,9.6,0,3,17,0.6,5.4,60.0%,5.7,,,,0,,,,,9,9.6,86,0,0
271,Danan Hughes,KAN,24,WR,16,0,17,7,80,11.4,0,5,22,0.4,5.0,41.2%,4.7,,,,0,,,,,7,11.4,80,0,0
272,Neil O'Donnell,PIT,28,QB,14,14,0,0,0,,0,0,0,0.0,0.0,0.0%,,31,80,1,8,18,2.6,5.7,2.2,31,2.6,80,1,4
273,Reggie Johnson,GNB,26,TE,9,2,10,7,79,11.3,0,4,24,0.8,8.8,70.0%,7.9,,,,0,,,,,7,11.3,79,0,0
274,David Klingler,CIN,25,QB,10,7,1,1,-6,-6.0,0,0,-6,0.1,-0.6,100.0%,-6.0,17,85,0,6,15,5.0,8.5,1.7,18,4.4,79,0,7
275,Todd McNair,HOU,29,RB,16,1,19,8,78,9.8,0,4,21,0.5,4.9,42.1%,4.1,,,,0,,,,,8,9.8,78,0,0
276,Jim Kelly,BUF,34,QB,14,14,0,0,0,,0,0,0,0.0,0.0,0.0%,,25,77,1,5,18,3.1,5.5,1.8,25,3.1,77,1,11
277,Ty Hallock,DET,23,TE,15,10,16,7,75,10.7,0,2,21,0.5,5.0,43.8%,4.7,,,,0,,,,,7,10.7,75,0,0
278,Keith Jennings,CHI,28,TE,9,1,19,11,75,6.8,3,5,23,1.2,8.3,57.9%,3.9,,,,0,,,,,11,6.8,75,3,0
279,Pat Carter,HOU,28,TE,16,13,23,11,74,6.7,1,2,19,0.7,4.6,47.8%,3.2,,,,0,,,,,11,6.7,74,1,0
280,Robb Thomas,SEA,28,WR,16,1,13,4,70,17.5,0,2,35,0.3,4.4,30.8%,5.4,,,,0,,,,,4,17.5,70,0,0
281,Tracy Greene,KAN,22,TE,7,2,12,6,69,11.5,1,5,20,0.9,9.9,50.0%,5.8,,,,0,,,,,6,11.5,69,1,0
282,Craig Erickson,TAM,25,QB,15,15,0,0,0,,0,0,0,0.0,0.0,0.0%,,26,68,1,11,17,2.6,4.5,1.7,26,2.6,68,1,6
283,Gary Downs,NYG,22,RB,14,0,4,2,15,7.5,0,1,10,0.1,1.1,50.0%,3.8,15,51,0,2,8,3.4,3.6,1.1,17,3.9,66,0,1
284,Jeff George,ATL,27,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,30,66,0,2,10,2.2,4.1,1.9,30,2.2,66,0,12
285,Rodney Culver,SDG,25,RB,3,0,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,8,63,0,3,22,7.9,21.0,2.7,8,7.9,63,0,0
286,Troy Aikman*,DAL,28,QB,14,14,0,0,0,,0,0,0,0.0,0.0,0.0%,,30,62,1,4,13,2.1,4.4,2.1,30,2.1,62,1,2
287,Derrick Moore,DET,27,RB,16,0,1,1,10,10.0,0,1,10,0.1,0.6,100.0%,10.0,27,52,4,11,12,1.9,3.3,1.7,28,2.2,62,4,2
288,Chris Chandler,RAM,29,QB,12,6,0,0,0,,0,0,0,0.0,0.0,0.0%,,18,61,1,8,22,3.4,5.1,1.5,18,3.4,61,1,3
289,Walter Reeves,CLE,29,TE,5,5,12,6,61,10.2,1,3,22,1.2,12.2,50.0%,5.1,,,,0,,,,,6,10.2,61,1,0
290,Rico Smith,CLE,25,WR,5,4,14,2,61,30.5,0,2,50,0.4,12.2,14.3%,4.4,,,,0,,,,,2,30.5,61,0,0
291,Richard Buchanan,RAM,25,WR,3,0,8,5,60,12.0,0,2,18,1.7,20.0,62.5%,7.5,,,,0,,,,,5,12.0,60,0,0
292,Bob Christian,CHI,26,RB,12,0,4,2,30,15.0,0,2,21,0.2,2.5,50.0%,7.5,7,29,0,2,8,4.1,2.4,0.6,9,6.6,59,0,0
293,Boomer Esiason,NYJ,33,QB,15,14,0,0,0,,0,0,0,0.0,0.0,0.0%,,28,59,0,8,15,2.1,3.9,1.9,28,2.1,59,0,11
294,Jay Schroeder,ARI,33,QB,9,8,0,0,0,,0,0,0,0.0,0.0,0.0%,,16,59,0,3,16,3.7,6.6,1.8,16,3.7,59,0,5
295,Terry Samuels,ARI,24,TE,16,6,10,8,57,7.1,0,2,17,0.5,3.6,80.0%,5.7,1,1,0,0,1,1.0,0.1,0.1,9,6.4,58,0,0
296,Hugh Millen,DEN,31,QB,5,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,57,0,2,24,11.4,11.4,1.0,5,11.4,57,0,2
297,Dave Moore,TAM,25,TE,15,5,8,4,57,14.3,0,4,18,0.3,3.8,50.0%,7.1,,,,0,,,,,4,14.3,57,0,0
298,Fred McAfee,2TM,26,RB,13,0,1,1,4,4.0,0,0,4,0.1,0.3,100.0%,4.0,18,51,2,0,13,2.8,3.9,1.4,19,2.9,55,2,1
299,Warren Moon*,MIN,38,QB,15,15,0,0,0,,0,0,0,0.0,0.0,0.0%,,27,55,0,6,12,2.0,3.7,1.8,27,2.0,55,0,9
300,Frank Wycheck,WAS,23,TE,9,1,11,7,55,7.9,1,2,20,0.8,6.1,63.6%,5.0,,,,0,,,,,7,7.9,55,1,0
301,Mitch Lyons,ATL,24,TE,7,2,7,7,54,7.7,0,2,10,1.0,7.7,100.0%,7.7,,,,0,,,,,7,7.7,54,0,0
302,Troy Sadowski,CIN,29,TE,15,1,17,11,54,4.9,0,2,11,0.7,3.6,64.7%,3.2,,,,0,,,,,11,4.9,54,0,0
303,Adam Walker,SFO,26,RB,8,0,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,13,54,1,2,14,4.2,6.8,1.6,13,4.2,54,1,0
304,Daryl Hobbs,RAI,26,WR,10,0,14,5,52,10.4,0,3,14,0.5,5.2,35.7%,3.7,,,,0,,,,,5,10.4,52,0,0
305,Darryl Spencer,ATL,24,WR,8,0,5,2,51,25.5,0,2,40,0.3,6.4,40.0%,10.2,,,,0,,,,,2,25.5,51,0,0
306,Jonathan Hayes,PIT,32,TE,16,6,11,5,50,10.0,1,2,17,0.3,3.1,45.5%,4.5,,,,0,,,,,5,10.0,50,1,1
307,Chuck Levy,ARI,22,RB,11,0,6,4,35,8.8,0,3,15,0.4,3.2,66.7%,5.8,3,15,0,1,22,5.0,1.4,0.3,7,7.1,50,0,0
308,Roderick Lewis,HOU,23,TE,3,1,6,4,48,12.0,0,2,19,1.3,16.0,66.7%,8.0,,,,0,,,,,4,12.0,48,0,0
309,Thomas Lewis,NYG,22,WR,9,0,11,4,46,11.5,0,3,23,0.4,5.1,36.4%,4.2,,,,0,,,,,4,11.5,46,0,2
310,Vince Marrow,BUF,26,TE,10,0,7,5,44,8.8,0,0,14,0.5,4.4,71.4%,6.3,,,,0,,,,,5,8.8,44,0,0
311,Jeff Query,CIN,27,WR,10,4,12,5,44,8.8,0,2,14,0.5,4.4,41.7%,3.7,,,,0,,,,,5,8.8,44,0,0
312,Ferrell Edmunds,SEA,29,TE,7,7,13,7,43,6.1,0,1,8,1.0,6.1,53.8%,3.3,,,,0,,,,,7,6.1,43,0,1
313,Bobby Hebert,ATL,34,QB,8,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,9,43,0,2,20,4.8,5.4,1.1,9,4.8,43,0,2
314,Anthony Johnson,NYJ,27,RB,15,0,10,5,31,6.2,0,0,9,0.3,2.1,50.0%,3.1,5,12,0,0,5,2.4,0.8,0.3,10,4.3,43,0,0
315,Mazio Royster,TAM,24,RB,14,1,11,7,36,5.1,0,2,12,0.5,2.6,63.6%,3.3,9,7,0,1,6,0.8,0.5,0.6,16,2.7,43,0,1
316,Lonnie Johnson,BUF,23,TE,10,1,4,3,42,14.0,0,2,21,0.3,4.2,75.0%,10.5,,,,0,,,,,3,14.0,42,0,0
317,Ryan Yarborough,NYJ,23,WR,13,0,15,6,42,7.0,1,2,12,0.5,3.2,40.0%,2.8,,,,0,,,,,6,7.0,42,1,0
318,Drew Bledsoe*,NWE,22,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,44,40,0,14,7,0.9,2.5,2.8,44,0.9,40,0,9
319,Steve Beuerlein,ARI,29,QB,9,7,0,0,0,,0,0,0,0.0,0.0,0.0%,,22,39,1,6,19,1.8,4.3,2.4,22,1.8,39,1,8
320,Johnnie Morton,DET,23,WR,14,0,8,3,39,13.0,1,2,18,0.2,2.8,37.5%,4.9,,,,0,,,,,3,13.0,39,1,1
321,Vinny Testaverde,CLE,31,QB,14,13,0,0,0,,0,0,0,0.0,0.0,0.0%,,21,37,2,6,12,1.8,2.6,1.5,21,1.8,37,2,3
322,Billy Joe Tolliver,HOU,28,QB,10,7,,0,0,,0,0,0,0.0,0.0,0.0%,,12,37,2,0,10,3.1,3.7,1.2,12,3.1,37,2,7
323,Jermaine Ross,RAM,23,WR,4,0,4,1,36,36.0,1,1,36,0.3,9.0,25.0%,9.0,,,,0,,,,,1,36.0,36,1,0
