Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Lorik Cana,al ALB,"DF,MF",21,32,30,"2,651",29.5,1,2,1,0,0,9,1,0.03,0.07,0.10,0.03,0.10,Matches
Bernard Mendy,fr FRA,"DF,FW",22,29,26,"2,276",25.3,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
Édouard Cissé,fr FRA,MF,26,30,25,"2,315",25.7,1,1,1,0,0,6,1,0.04,0.04,0.08,0.04,0.08,Matches
Reinaldo,br BRA,FW,25,32,25,"2,194",24.4,3,4,3,0,0,4,0,0.12,0.16,0.29,0.12,0.29,Matches
Stéphane Pichot,fr FRA,DF,27,25,23,"1,969",21.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrice Pancrate,fr FRA,"FW,MF",24,29,17,"1,646",18.3,5,2,5,0,0,1,0,0.27,0.11,0.38,0.27,0.38,Matches
Modeste M'bami,cm CMR,MF,21,19,17,"1,538",17.1,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Jérôme Rothen,fr FRA,MF,26,17,17,"1,452",16.1,1,6,1,0,0,2,0,0.06,0.37,0.43,0.06,0.43,Matches
Charles-Édouard Coridon,mq MTQ,MF,31,18,14,"1,185",13.2,0,2,0,0,0,1,0,0.00,0.15,0.15,0.00,0.15,Matches
Danijel Ljuboja,rs SRB,FW,25,25,12,"1,205",13.4,2,3,2,0,0,2,0,0.15,0.22,0.37,0.15,0.37,Matches
Hélder,pt POR,DF,33,15,11,934,10.4,1,0,1,0,0,4,0,0.10,0.00,0.10,0.10,0.10,Matches
Sergei Semak,ru RUS,MF,28,13,9,774,8.6,1,0,1,0,0,1,0,0.12,0.00,0.12,0.12,0.12,Matches
Jérôme Alonzo,fr FRA,GK,31,6,5,484,5.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Branko Bošković,me MNE,MF,24,12,5,336,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Hugues Ateba,cm CMR,"DF,MF",23,8,4,348,3.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Michel Badiane,fr FRA,DF,21,7,3,260,2.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Vedad Ibišević,ba BIH,FW,19,5,2,204,2.3,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Selim Benachour,tn TUN,MF,22,9,1,243,2.7,1,1,0,1,1,1,0,0.37,0.37,0.74,0.00,0.37,Matches
Bartholomew Ogbeche,ng NGA,FW,19,5,1,176,2.0,1,0,1,0,0,2,0,0.51,0.00,0.51,0.51,0.51,Matches
Filipe Teixeira,pt POR,MF,23,10,1,125,1.4,0,1,0,0,0,0,0,0.00,0.72,0.72,0.00,0.72,Matches
Rudy Haddad,fr FRA,MF,19,4,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sol Bamba,ci CIV,DF,19,1,0,2,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Teddy Richert,fr FRA,GK,29,37,37,"3,330",37.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Romain Pitau,fr FRA,MF,26,37,34,"3,029",33.7,1,4,1,0,0,6,0,0.03,0.12,0.15,0.03,0.15,Matches
Michaël Isabey,fr FRA,MF,29,36,34,"2,993",33.3,1,5,1,0,0,8,0,0.03,0.15,0.18,0.03,0.18,Matches
Jérémy Mathieu,fr FRA,DF,20,34,33,"2,954",32.8,3,6,3,0,0,5,0,0.09,0.18,0.27,0.09,0.27,Matches
Johann Lonfat,ch SUI,MF,30,31,28,"2,491",27.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Souleymane Diawara,sn SEN,DF,25,27,27,"2,411",26.8,1,0,1,0,0,3,1,0.04,0.00,0.04,0.04,0.04,Matches
Francileudo Santos,tn TUN,FW,25,31,27,"2,405",26.7,9,3,9,0,0,1,0,0.34,0.11,0.45,0.34,0.45,Matches
Ilan,br BRA,FW,23,27,22,"1,796",20.0,13,0,12,1,2,4,0,0.65,0.00,0.65,0.60,0.60,Matches
Grégory Paisley,fr FRA,DF,27,25,21,"2,003",22.3,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Sylvain Monsoreau,fr FRA,DF,23,21,21,"1,890",21.0,2,1,2,0,0,0,0,0.10,0.05,0.14,0.10,0.14,Matches
Ibrahim Tall,sn SEN,DF,23,25,20,"1,700",18.9,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,Matches
Wilson Oruma,ng NGA,MF,27,24,19,"1,721",19.1,2,5,2,0,0,2,1,0.10,0.26,0.37,0.10,0.37,Matches
Lionel Potillon,fr FRA,DF,30,19,18,"1,627",18.1,1,0,1,0,0,2,0,0.06,0.00,0.06,0.06,0.06,Matches
Omar Daf,sn SEN,DF,27,18,18,"1,506",16.7,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Jaouad Zairi,ma MAR,"FW,MF",22,29,15,"1,382",15.4,2,2,2,0,0,1,0,0.13,0.13,0.26,0.13,0.26,Matches
Jérémy Ménez,fr FRA,"FW,MF",17,22,13,"1,145",12.7,4,0,4,0,0,4,1,0.31,0.00,0.31,0.31,0.31,Matches
Fabien Boudarène,fr FRA,MF,25,19,10,993,11.0,1,0,1,0,0,1,0,0.09,0.00,0.09,0.09,0.09,Matches
Guirane N'Daw,sn SEN,"DF,MF",20,16,5,681,7.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohamed Kader,tg TOG,FW,25,9,5,422,4.7,1,0,1,0,0,3,0,0.21,0.00,0.21,0.21,0.21,Matches
Basile de Carvalho,gw GNB,FW,22,6,3,326,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maxime Josse,fr FRA,"DF,MF",17,3,3,251,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sigamary Diarra,ml MLI,"FW,MF",20,6,2,209,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aimé Lavie,cg CGO,DF,19,3,1,110,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gérard Gnanhouan,ci CIV,GK,25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcelo Trapasso,ar ARG,MF,28,3,1,78,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Rey,fr FRA,DF,19,1,1,75,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maxence Flachez,fr FRA,DF,31,1,1,74,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Régnier,fr FRA,FW,20,1,0,35,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Cédric Kanté,ml MLI,DF,25,35,35,"3,150",35.0,1,1,1,0,0,3,0,0.03,0.03,0.06,0.03,0.06,Matches
Yacine Abdessadki,ma MAR,MF,23,35,35,"2,999",33.3,6,2,6,0,0,4,0,0.18,0.06,0.24,0.18,0.24,Matches
Stéphane Cassard,fr FRA,GK,31,33,33,"2,970",33.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Arthur Boka,ci CIV,DF,21,34,32,"2,853",31.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Mamadou Niang,sn SEN,FW,24,33,32,"2,794",31.0,12,4,12,0,0,7,0,0.39,0.13,0.52,0.39,0.52,Matches
Pascal Johansen,fr FRA,MF,25,31,31,"2,630",29.2,1,0,1,0,0,7,0,0.03,0.00,0.03,0.03,0.03,Matches
Mickaël Pagis,fr FRA,FW,30,29,29,"2,406",26.7,15,4,11,4,4,4,2,0.56,0.15,0.71,0.41,0.56,Matches
Jean-Christophe Devaux,fr FRA,DF,29,27,24,"2,154",23.9,1,1,1,0,0,5,0,0.04,0.04,0.08,0.04,0.08,Matches
Guillaume Lacour,fr FRA,MF,23,35,23,"2,185",24.3,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches
Christian Bassila,fr FRA,"DF,MF",26,23,23,"1,962",21.8,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Salim Arrache,dz ALG,MF,22,33,20,"1,933",21.5,1,5,1,0,0,4,0,0.05,0.23,0.28,0.05,0.28,Matches
Alexander Farnerud,se SWE,MF,20,32,18,"1,693",18.8,3,4,3,0,0,1,0,0.16,0.21,0.37,0.16,0.37,Matches
Yves Deroff,fr FRA,DF,25,22,17,"1,644",18.3,1,1,1,0,0,3,1,0.05,0.05,0.11,0.05,0.11,Matches
Karim Haggui,tn TUN,DF,20,20,17,"1,509",16.8,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Sidi Yaya Keita,ml MLI,MF,19,15,14,"1,107",12.3,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Ulrich Le Pen,fr FRA,MF,30,17,12,"1,085",12.1,1,0,1,0,0,0,0,0.08,0.00,0.08,0.08,0.08,Matches
Abdelilah Fahmi,ma MAR,DF,30,9,8,607,6.7,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Pascal Camadini,fr FRA,MF,32,18,7,785,8.7,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Rémy Vercoutre,fr FRA,GK,24,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Katlego Mphela,za RSA,FW,19,12,2,324,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Éric Mouloungui,ga GAB,"FW,MF",20,3,1,103,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jacques Momha,cm CMR,DF,21,2,0,94,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rudy Carlier,fr FRA,FW,18,3,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Damien Gregorini,fr FRA,GK,25,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
José Cobos,fr FRA,DF,36,35,35,"3,084",34.3,3,0,3,0,0,8,1,0.09,0.00,0.09,0.09,0.09,Matches
Florent Balmont,fr FRA,MF,24,36,34,"3,113",34.6,5,1,5,0,0,8,0,0.14,0.03,0.17,0.14,0.17,Matches
Marama Vahirua,pf TAH,"FW,MF",24,34,32,"2,503",27.8,10,1,5,5,6,1,0,0.36,0.04,0.40,0.18,0.22,Matches
Jacques Abardonado,fr FRA,DF,26,31,31,"2,788",31.0,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Cédric Varrault,fr FRA,DF,24,32,29,"2,483",27.6,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Sammy Traoré,ml MLI,DF,28,30,28,"2,564",28.5,3,1,3,0,0,5,1,0.11,0.04,0.14,0.11,0.14,Matches
Victor Agali,ng NGA,FW,25,30,28,"2,220",24.7,6,5,6,0,0,10,1,0.24,0.20,0.45,0.24,0.45,Matches
Sébastien Roudet,fr FRA,MF,23,25,24,"2,078",23.1,2,4,2,0,0,5,0,0.09,0.17,0.26,0.09,0.26,Matches
Roberto Bisconti,be BEL,MF,31,24,19,"1,791",19.9,0,3,0,0,0,9,0,0.00,0.15,0.15,0.00,0.15,Matches
Serge Dié,ci CIV,MF,26,28,19,"1,624",18.0,2,0,1,1,1,10,1,0.11,0.00,0.11,0.06,0.06,Matches
Florian Jarjat,fr FRA,DF,24,21,17,"1,663",18.5,2,1,2,0,0,7,1,0.11,0.05,0.16,0.11,0.16,Matches
François Grenet,fr FRA,DF,29,22,16,"1,444",16.0,1,1,1,0,0,4,0,0.06,0.06,0.12,0.06,0.12,Matches
Olivier Echouafni,fr FRA,MF,31,17,14,"1,130",12.6,1,1,1,0,0,1,0,0.08,0.08,0.16,0.08,0.16,Matches
Yoann Bigné,fr FRA,MF,26,17,13,"1,065",11.8,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,Matches
Edgaras Jankauskas,lt LTU,FW,29,21,8,"1,055",11.7,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Kamel Larbi,dz ALG,"FW,MF",19,12,7,735,8.2,2,0,2,0,0,1,0,0.24,0.00,0.24,0.24,0.24,Matches
Thibault Scotto,fr FRA,"DF,MF",25,14,7,680,7.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roland Linz,at AUT,FW,22,15,5,589,6.5,0,1,0,0,0,2,0,0.00,0.15,0.15,0.00,0.15,Matches
Martin Djetou,fr FRA,"DF,MF",29,4,4,358,4.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Christophe Meslin,fr FRA,FW,27,9,2,287,3.2,0,1,0,0,0,0,0,0.00,0.31,0.31,0.00,0.31,Matches
Noé Pamarot,fr FRA,DF,25,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ederson,br BRA,MF,18,5,1,180,2.0,1,0,1,0,0,0,0,0.50,0.00,0.50,0.50,0.50,Matches
Franco Dolci,ar ARG,MF,20,4,1,132,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Scaramozzino,fr FRA,DF,19,2,1,87,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Valencony,fr FRA,GK,36,3,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christophe Revault,fr FRA,GK,32,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Achille Emaná,cm CMR,MF,22,38,34,"3,074",34.2,3,5,3,0,0,6,0,0.09,0.15,0.23,0.09,0.23,Matches
Dominique Arribagé,fr FRA,DF,33,33,33,"2,970",33.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Lucien Aubey,cg CGO,DF,20,33,32,"2,880",32.0,0,1,0,0,0,2,1,0.00,0.03,0.03,0.00,0.03,Matches
Albin Ebondo,fr FRA,DF,20,34,32,"2,806",31.2,0,4,0,0,0,2,0,0.00,0.13,0.13,0.00,0.13,Matches
Nabil Taïder,tn TUN,MF,21,36,31,"2,712",30.1,2,2,2,0,0,3,0,0.07,0.07,0.13,0.07,0.13,Matches
Daniel Moreira,fr FRA,FW,26,30,29,"2,592",28.8,11,3,10,1,1,5,0,0.38,0.10,0.49,0.35,0.45,Matches
Nicolas Dieuze,fr FRA,MF,25,25,23,"1,941",21.6,1,1,1,0,0,9,0,0.05,0.05,0.09,0.05,0.09,Matches
Thibault Giresse,fr FRA,MF,23,28,20,"1,734",19.3,2,1,2,0,0,2,0,0.10,0.05,0.16,0.10,0.16,Matches
Stéphane Dalmat,fr FRA,MF,25,19,19,"1,646",18.3,1,3,1,0,0,4,0,0.05,0.16,0.22,0.05,0.22,Matches
Daniel Congré,fr FRA,DF,19,23,18,"1,718",19.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Eduardo,br BRA,"FW,MF",24,25,15,"1,379",15.3,4,0,4,0,0,0,1,0.26,0.00,0.26,0.26,0.26,Matches
Julien Cardy,fr FRA,MF,22,22,15,"1,344",14.9,0,1,0,0,0,7,0,0.00,0.07,0.07,0.00,0.07,Matches
Ludovic Clément,mq MTQ,"DF,MF",27,19,15,"1,341",14.9,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Pantxi Sirieix,fr FRA,MF,23,25,13,"1,259",14.0,2,0,2,0,0,7,1,0.14,0.00,0.14,0.14,0.14,Matches
Stéphane Lièvre,fr FRA,DF,31,12,12,964,10.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
David Suarez,fr FRA,FW,25,21,11,983,10.9,5,0,5,0,0,4,0,0.46,0.00,0.46,0.46,0.46,Matches
Benjamin Psaume,fr FRA,"FW,MF",19,16,9,876,9.7,3,0,3,0,0,1,0,0.31,0.00,0.31,0.31,0.31,Matches
Henri Bedimo,cm CMR,DF,20,15,6,676,7.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Louis Akpa Akpro,ci CIV,FW,19,13,6,547,6.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
François Clerc,fr FRA,DF,21,7,3,304,3.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohamed Fofana,ml MLI,DF,19,2,2,140,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Issoumaila Dao,ci CIV,DF,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Predrag Ocokoljić,rs SRB,DF,27,1,1,46,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Braizat,fr FRA,MF,26,3,0,55,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Xavier Pentecôte,fr FRA,FW,17,1,0,8,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Rodrigo,br BRA,MF,23,36,36,"3,212",35.7,0,1,0,0,0,9,1,0.00,0.03,0.03,0.00,0.03,Matches
Stéphane Porato,fr FRA,GK,30,35,35,"3,150",35.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdelnasser Ouadah,dz ALG,"DF,MF",28,35,35,"2,980",33.1,4,3,4,0,0,7,0,0.12,0.09,0.21,0.12,0.21,Matches
Fabien Laurenti,fr FRA,DF,21,34,32,"2,799",31.1,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Xavier Collin,fr FRA,DF,29,31,31,"2,734",30.4,0,3,0,0,0,5,0,0.00,0.10,0.10,0.00,0.10,Matches
Yohan Demont,fr FRA,"DF,MF",26,32,30,"2,658",29.5,2,6,2,0,0,4,0,0.07,0.20,0.27,0.07,0.27,Matches
Martial Robin,fr FRA,"DF,MF",26,33,29,"2,501",27.8,1,2,1,0,0,10,1,0.04,0.07,0.11,0.04,0.11,Matches
André Luiz Moreira,br BRA,"DF,MF",29,28,27,"2,241",24.9,6,3,4,2,3,5,0,0.24,0.12,0.36,0.16,0.28,Matches
Waldir Lucas Pereira,br BRA,FW,22,32,26,"2,113",23.5,11,0,11,0,0,2,0,0.47,0.00,0.47,0.47,0.47,Matches
Nenad Džodić,rs SRB,"DF,MF",27,24,24,"2,133",23.7,1,1,1,0,0,7,1,0.04,0.04,0.08,0.04,0.08,Matches
Mamadou Seck,sn SEN,DF,24,27,23,"2,124",23.6,1,1,1,0,0,4,2,0.04,0.04,0.08,0.04,0.08,Matches
Marcelo de Faria,br BRA,"FW,MF",25,23,15,"1,309",14.5,4,1,4,0,0,2,0,0.28,0.07,0.34,0.28,0.34,Matches
Cyril Chapuis,fr FRA,FW,25,19,15,"1,308",14.5,3,2,3,0,0,3,0,0.21,0.14,0.34,0.21,0.34,Matches
Gaspar Azevedo,pt POR,DF,29,17,13,"1,224",13.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
David Terrier,fr FRA,DF,30,19,13,"1,222",13.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Bonnal,fr FRA,MF,27,16,8,892,9.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcelinho Carioca,br BRA,MF,33,9,8,704,7.8,2,1,2,0,0,2,0,0.26,0.13,0.38,0.26,0.38,Matches
Renaud Connen,fr FRA,MF,24,19,7,896,10.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Fauconnier,fr FRA,FW,28,5,3,289,3.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Merlin,fr FRA,"FW,MF",19,10,3,272,3.0,1,0,1,0,0,1,0,0.33,0.00,0.33,0.33,0.33,Matches
Stéphane Trévisan,fr FRA,GK,30,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yacine Bezzaz,dz ALG,MF,23,10,0,140,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Christophe Destruhaut,fr FRA,DF,31,3,0,74,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Djamel Abdoun,dz ALG,MF,18,2,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abderraouf Zarabi,dz ALG,DF,25,1,0,21,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Rio Mavuba,fr FRA,MF,20,38,38,"3,420",38.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Ulrich Ramé,fr FRA,GK,31,37,37,"3,330",37.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Planus,fr FRA,DF,22,34,34,"3,060",34.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Camel Meriem,fr FRA,MF,24,32,31,"2,712",30.1,6,3,4,2,2,4,0,0.20,0.10,0.30,0.13,0.23,Matches
Franck Jurietti,fr FRA,DF,29,30,30,"2,700",30.0,0,1,0,0,0,9,0,0.00,0.03,0.03,0.00,0.03,Matches
Michalis Kapsis,gr GRE,DF,30,29,29,"2,586",28.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Pablo Francia,ar ARG,"FW,MF",19,35,28,"2,440",27.1,2,8,2,0,0,2,0,0.07,0.30,0.37,0.07,0.37,Matches
Cyril Rool,fr FRA,"DF,MF",29,28,27,"2,273",25.3,2,0,2,0,0,7,3,0.08,0.00,0.08,0.08,0.08,Matches
Marouane Chamakh,ma MAR,FW,20,32,26,"2,355",26.2,10,3,10,0,0,5,1,0.38,0.11,0.50,0.38,0.50,Matches
David Jemmali,tn TUN,DF,29,26,26,"2,073",23.0,0,1,0,0,0,8,1,0.00,0.04,0.04,0.00,0.04,Matches
Julien Faubert,fr FRA,"DF,FW",20,36,24,"2,305",25.6,1,4,1,0,0,5,0,0.04,0.16,0.20,0.04,0.20,Matches
Albert Riera,es ESP,"DF,FW",22,21,17,"1,476",16.4,2,2,1,1,1,3,0,0.12,0.12,0.24,0.06,0.18,Matches
Lilian Laslandes,fr FRA,FW,32,21,17,"1,456",16.2,6,2,5,1,1,3,1,0.37,0.12,0.49,0.31,0.43,Matches
Jean-Claude Darcheville,fr FRA,FW,29,21,16,"1,352",15.0,4,0,4,0,0,2,0,0.27,0.00,0.27,0.27,0.27,Matches
Renaud Cohade,fr FRA,MF,19,20,10,"1,014",11.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Kalu Uche,ng NGA,"FW,MF",21,24,7,820,9.1,1,0,1,0,0,0,1,0.11,0.00,0.11,0.11,0.11,Matches
Kodjo Afanou,fr FRA,DF,26,10,7,718,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gérald Cid,fr FRA,DF,21,8,7,581,6.5,1,0,1,0,0,2,0,0.15,0.00,0.15,0.15,0.15,Matches
Florian Marange,fr FRA,DF,18,5,5,450,5.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Frédéric Roux,fr FRA,GK,31,1,1,90,1.0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Hervé Bugnet,fr FRA,"FW,MF",22,6,1,47,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thiago Ribeiro,br BRA,FW,18,7,0,69,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Basto,pt POR,DF,26,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Valverde,fr FRA,GK,21,1,0,4,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Grégory Wimbée,fr FRA,GK,32,37,37,"3,330",37.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Franck Signorino,fr FRA,DF,22,36,36,"3,202",35.6,1,0,1,0,0,6,1,0.03,0.00,0.03,0.03,0.03,Matches
Stéphane Borbiconi,fr FRA,DF,25,33,33,"2,970",33.0,3,1,3,0,0,1,0,0.09,0.03,0.12,0.09,0.12,Matches
Mehdi Méniri,dz ALG,DF,27,30,30,"2,686",29.8,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,Matches
Grégory Leca,fr FRA,"DF,MF",23,33,30,"2,667",29.6,2,0,2,0,0,5,0,0.07,0.00,0.07,0.07,0.07,Matches
Hervé Tum,cm CMR,FW,25,31,29,"2,585",28.7,9,1,9,0,0,4,0,0.31,0.03,0.35,0.31,0.35,Matches
Babacar Gueye,sn SEN,FW,18,32,26,"2,174",24.2,3,3,3,0,0,3,0,0.12,0.12,0.25,0.12,0.25,Matches
Grégory Proment,fr FRA,MF,25,24,24,"2,025",22.5,4,1,1,3,3,3,0,0.18,0.04,0.22,0.04,0.09,Matches
Jean-Philippe Caillet,fr FRA,DF,27,23,22,"1,939",21.5,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Renouard,fr FRA,MF,20,27,22,"1,896",21.1,2,3,2,0,0,4,0,0.09,0.14,0.24,0.09,0.24,Matches
Ludovic Obraniak,pl POL,MF,19,30,21,"2,046",22.7,2,1,1,1,1,4,0,0.09,0.04,0.13,0.04,0.09,Matches
Bruno Pompière,fr FRA,DF,24,21,20,"1,724",19.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Franck Ribéry,fr FRA,"FW,MF",21,20,20,"1,709",19.0,2,7,2,0,0,1,0,0.11,0.37,0.47,0.11,0.47,Matches
Bartholomew Ogbeche,ng NGA,FW,19,12,11,896,10.0,1,0,1,0,0,1,0,0.10,0.00,0.10,0.10,0.10,Matches
Christophe Avezac,fr FRA,MF,27,24,8,944,10.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Dino Djiba,sn SEN,MF,18,10,8,762,8.5,1,0,1,0,0,2,0,0.12,0.00,0.12,0.12,0.12,Matches
Richard Socrier,gp GLP,FW,25,22,7,754,8.4,2,0,2,0,0,0,0,0.24,0.00,0.24,0.24,0.24,Matches
Franck Béria,fr FRA,DF,21,7,7,630,7.0,0,1,0,0,0,1,0,0.00,0.14,0.14,0.00,0.14,Matches
Samuel Allegro,fr FRA,DF,26,8,6,607,6.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivan Gvozdenović,rs SRB,"DF,MF",25,6,6,483,5.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Roy Contout,fr FRA,FW,19,18,4,466,5.2,0,1,0,0,0,1,0,0.00,0.19,0.19,0.00,0.19,Matches
Benjamin Nicaise,fr FRA,MF,23,13,4,432,4.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ruslan Pimenov,ru RUS,"DF,FW",22,3,3,230,2.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
