Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
256,Joe Sakic*,30,COL,C,17,2,7,9,-5,8,0,2,0,0,,,,48,4.2,405,23:50
257,Sami Salo,25,OTT,D,6,1,1,2,-8,0,0,1,0,0,,,,19,5.3,145,24:11
258,Geoff Sanderson,27,BUF,LW,5,0,2,2,0,8,0,0,0,0,,,,9,0.0,61,12:16
259,Miroslav Satan,25,BUF,RW,5,3,2,5,2,0,3,0,0,0,,,,11,27.3,99,19:52
260,Petr Schastlivy,20,OTT,LW,1,0,0,0,0,0,0,0,0,0,,,,0,,13,13:09
261,Alex Selivanov,28,EDM,RW,5,0,0,0,0,8,0,0,0,0,,,,6,0.0,69,13:45
262,Brendan Shanahan*,31,DET,LW,9,3,2,5,0,10,3,0,0,0,,,,41,7.3,158,17:36
263,Mike Sillinger,28,FLA,RW,4,2,1,3,-1,2,2,0,0,0,,,,7,28.6,82,20:24
264,Jon Sim,22,DAL,C,7,1,0,1,0,6,1,0,0,0,,,,9,11.1,78,11:11
265,Chris Simon,28,WSH,LW,4,2,0,2,1,24,2,0,0,0,,,,13,15.4,72,18:07
266,Todd Simpson,26,FLA,D,4,0,0,0,-4,4,0,0,0,0,,,,2,0.0,62,15:24
267,Martin Skoula,20,COL,D,17,0,2,2,-3,4,0,0,0,0,,,,14,0.0,319,18:45
268,John Slaney,27,PIT,D,2,1,0,1,0,2,0,1,0,0,,,,1,100.0,11,5:43
269,Jiri Slegr,28,PIT,D,10,2,3,5,5,19,2,0,0,1,,,,17,11.8,200,20:02
270,Blake Sloan,24,DAL,RW,16,0,0,0,2,12,0,0,0,0,,,,10,0.0,143,8:55
271,Richard Smehlik,30,BUF,D,5,1,0,1,0,0,1,0,0,0,,,,6,16.7,102,20:20
272,Jason Smith,26,EDM,D,5,0,1,1,0,4,0,0,0,0,,,,5,0.0,110,21:56
273,Bryan Smolinski,28,LAK,C,4,0,0,0,-1,2,0,0,0,0,,,,7,0.0,73,18:22
274,Ryan Smyth,23,EDM,LW,5,1,0,1,-2,6,0,0,1,0,,,,13,7.7,97,19:18
275,Jaroslav Spacek,25,FLA,D,4,0,0,0,-1,0,0,0,0,0,,,,7,0.0,82,20:29
276,Ron Stern,33,SJS,RW,3,1,0,1,-2,11,1,0,0,0,,,,4,25.0,17,5:44
277,Scott Stevens*,35,NJD,D,23,3,8,11,9,6,3,0,0,2,,,,29,10.3,585,25:25
278,Martin Straka,27,PIT,C,11,3,9,12,5,10,2,1,0,0,,,,23,13.0,269,24:27
279,Brad Stuart,20,SJS,D,12,1,0,1,-11,6,0,1,0,0,,,,12,8.3,198,16:30
280,Jozef Stümpel,27,LAK,C,4,0,4,4,0,8,0,0,0,0,,,,5,0.0,84,21:06
281,Marco Sturm,21,SJS,LW,12,1,3,4,0,6,1,0,0,0,,,,16,6.3,156,13:00
282,Radoslav Suchy,23,PHX,D,5,0,1,1,3,0,0,0,0,0,,,,2,0.0,82,16:18
283,Mike Sullivan,31,PHX,C,5,0,1,1,-1,0,0,0,0,0,,,,4,0.0,50,9:55
284,Mats Sundin*,28,TOR,C,12,3,5,8,8,10,3,0,0,1,,,,20,15.0,257,21:27
285,Niklas Sundström,24,SJS,LW,12,0,2,2,-3,2,0,0,0,0,,,,9,0.0,182,15:09
286,Gary Suter,35,SJS,D,12,2,5,7,-6,12,1,1,0,1,,,,33,6.1,240,19:58
287,Ron Sutter,36,SJS,C,12,0,2,2,0,10,0,0,0,0,,,,11,0.0,114,9:32
288,Robert Svehla,31,FLA,D,4,0,1,1,0,4,0,0,0,0,,,,4,0.0,105,26:08
289,Darryl Sydor,27,DAL,D,23,1,6,7,1,6,1,0,0,0,,,,39,2.6,478,20:48
290,Petr Sykora,23,NJD,C,23,9,8,17,8,10,8,1,0,3,,,,45,20.0,353,15:20
291,Alex Tanguay,20,COL,C,17,2,1,3,-2,2,1,1,0,1,,,,13,15.4,184,10:49
292,Chris Taylor,27,BUF,C,2,0,0,0,-1,2,0,0,0,0,,,,2,0.0,21,10:32
293,Chris Therien,28,PHI,D,18,0,1,1,-1,12,0,0,0,0,,,,25,0.0,390,21:40
294,Steve Thomas,36,TOR,RW,12,6,3,9,8,10,6,0,0,1,,,,32,18.8,220,18:21
295,Scott Thornton,29,DAL,C,23,2,7,9,1,28,2,0,0,1,,,,33,6.1,326,14:11
296,German Titov,34,EDM,LW,5,1,1,2,-2,0,1,0,0,0,,,,3,33.3,67,13:18
297,Keith Tkachuk,27,PHX,LW,5,1,1,2,-4,4,0,1,0,0,,,,11,9.1,94,18:46
298,Rick Tocchet,35,PHI,RW,18,5,6,11,-2,49,3,2,0,1,,,,46,10.9,324,18:00
299,Patrick Traverse,25,OTT,D,6,0,0,0,-2,2,0,0,0,0,,,,4,0.0,107,17:50
300,Vladimir Tsyplakov,30,BUF,LW,5,0,1,1,1,4,0,0,0,0,,,,4,0.0,58,11:30
301,Darcy Tucker,24,TOR,LW,12,4,2,6,0,15,3,1,0,2,,,,27,14.8,209,17:23
302,Marko Tuomainen,27,LAK,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,6,5:33
303,Pierre Turgeon,30,STL,C,7,0,7,7,-2,0,0,0,0,0,,,,11,0.0,138,19:45
304,Igor Ulanov,30,EDM,D,5,0,0,0,-1,6,0,0,0,0,,,,4,0.0,85,16:59
305,Garry Valk,32,TOR,RW,12,1,2,3,2,14,1,0,0,0,,,,18,5.6,156,12:58
306,Shaun Van Allen,32,OTT,C,6,0,1,1,0,9,0,0,0,0,,,,5,0.0,73,12:09
307,Vaclav Varada,23,BUF,RW,5,0,0,0,1,8,0,0,0,0,,,,8,0.0,72,14:19
308,Pat Verbeek,35,DET,RW,9,1,1,2,-4,2,0,1,0,1,,,,12,8.3,140,15:34
309,Aaron Ward,27,DET,D,3,0,0,0,0,0,0,0,0,0,,,,1,0.0,23,7:36
310,Dixon Ward,31,BUF,LW,5,0,1,1,1,2,0,0,0,0,,,,4,0.0,74,14:43
311,Rhett Warrener,24,BUF,D,5,0,0,0,-1,2,0,0,0,0,,,,8,0.0,108,21:42
312,Doug Weight,29,EDM,C,5,3,2,5,-3,4,1,2,0,1,,,,8,37.5,105,21:05
313,Colin White,22,NJD,D,23,1,5,6,9,18,1,0,0,1,,,,23,4.3,332,14:25
314,Peter White,30,PHI,LW,16,0,2,2,-1,0,0,0,0,0,,,,17,0.0,190,11:54
315,Trent Whitfield,22,WSH,C,3,0,0,0,0,0,0,0,0,0,,,,,,17,5:47
316,Ray Whitney,27,FLA,LW,4,1,0,1,-2,4,1,0,0,0,,,,17,5.9,73,18:13
317,Mike Wilson,24,FLA,D,4,0,0,0,-5,0,0,0,0,0,,,,1,0.0,75,18:52
318,Brendan Witt,24,WSH,D,3,0,0,0,-3,0,0,0,0,0,,,,4,0.0,63,20:52
319,Jason Woolley,30,BUF,D,5,0,2,2,1,2,0,0,0,0,,,,10,0.0,91,18:06
320,Peter Worrell,22,FLA,LW,4,1,0,1,-2,8,1,0,0,0,,,,6,16.7,45,11:17
321,Tyler Wright,26,PIT,C,11,3,1,4,0,17,3,0,0,0,,,,13,23.1,178,16:12
322,Terry Yake,31,WSH,RW,3,0,0,0,-2,0,0,0,0,0,,,,2,0.0,24,7:55
323,Stephane Yelle,25,COL,C,17,1,2,3,3,4,1,0,0,0,,,,25,4.0,266,15:38
324,Juha Ylonen,27,PHX,C,1,0,0,0,-1,0,0,0,0,0,,,,1,0.0,9,8:54
325,Jason York,29,OTT,D,6,0,2,2,1,2,0,0,0,0,,,,8,0.0,153,25:30
326,Scott Young,32,STL,RW,6,6,2,8,1,8,3,3,0,0,,,,15,40.0,104,17:18
327,Dmitry Yushkevich,28,TOR,D,12,1,1,2,4,4,1,0,0,0,,,,19,5.3,297,24:45
328,Steve Yzerman*,34,DET,C,8,0,4,4,-4,0,0,0,0,0,,,,20,0.0,181,22:39
329,Rob Zamuner,30,OTT,LW,6,2,0,2,1,2,2,0,0,1,,,,7,28.6,78,12:59
330,Richard Zednik,24,WSH,LW,5,0,0,0,-1,5,0,0,0,0,,,,9,0.0,85,16:57
331,Valeri Zelepukin,31,PHI,LW,18,1,2,3,3,12,0,1,0,0,,,,23,4.3,220,12:15
332,Rob Zettler,31,WSH,D,5,0,0,0,-2,2,0,0,0,0,,,,4,0.0,71,14:13
333,Alexei Zhitnik,27,BUF,D,4,0,0,0,-1,8,0,0,0,0,,,,4,0.0,103,25:50
334,Sergei Zubov*,29,DAL,D,18,2,7,9,1,6,0,1,1,0,,,,34,5.9,476,26:28
