Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
273,James Brooks*,CIN,31,RB,16,14,,,,,,,9,1,0,0,0.0,,,,,,
274,Kevin Brooks,DET,26,RDE,15,15,,,,,,,1,1,3,0,2.0,,,,,,
275,Andre Brown,MIA,23,WR,16,0,,,,,,,1,1,0,0,0.0,,,,,,
276,Dave Brown,GNB,36,RCB,16,16,6,12,0,12,,,,,,,0.0,,,,,,
277,Jerome Brown,PHI,24,RDT,16,16,,,,,,,0,2,17,0,10.5,,,,,,
278,Lomas Brown,DET,26,LT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
279,Robert Brown,GNB,29,RDE/LDE,16,16,,,,,,,,,,,3.0,,,,,,
280,Steve Brown,HOU,29,LCB,16,16,5,54,0,41,,,,,,,3.0,,,,,,
281,Tom Brown,MIA,25,FB,9,7,,,,,,,1,1,0,0,0.0,,,,,,
282,Joey Browner*,MIN,29,SS,16,16,5,70,0,34,,,,,,,1.0,,,,,,
283,Rick Bryan,ATL,27,DE,2,2,,,,,,,,,,,1.0,,,,,,
284,Jeff Bryant,SEA,29,RDE,15,15,,,,,,,,,,,3.5,,,,,,
285,Jason Buck,CIN,26,RDE,16,16,,,,,,,0,1,0,0,6.0,,,,,,
286,Bob Buczkowski,PHO,25,DE,4,0,,,,,,,0,1,0,0,0.0,,,,,,
287,Derrick Burroughs,BUF,27,DB,3,3,,,,,,,0,1,0,0,1.0,,,,,,
288,Lloyd Burruss,KAN,32,DB,9,1,1,0,0,0,,,,,,,0.0,,,,,,
289,Ron Burton,2TM,25,LB,16,3,1,0,0,0,,,,,,,0.0,,,,,,
290,Blair Bush,GNB,33,C,16,15,,,,,,,0,1,0,0,0.0,,,,,,
291,Bobby Butler,ATL,30,LCB,16,11,,,,,,,0,1,29,1,0.0,,,,,,
292,Marion Butts,SDG,23,RB,15,5,,,,,,,2,1,0,0,0.0,,,,,,
293,Keith Byars,PHI,26,RB,16,15,,,,,,,4,4,6,0,0.0,,,,,,
294,Earnest Byner,WAS,27,RB/FB,16,13,,,,,,,2,2,0,0,0.0,,,,,,
295,Dennis Byrd,NYJ,23,DE,16,0,,,,,,,,,,,7.0,,,,,,
296,Gill Byrd,SDG,28,LCB,16,16,7,38,0,22,,,,,,,0.0,,,,,,
297,Richard Byrd,HOU,27,RDE,16,8,,,,,,,0,2,0,0,0.0,,,,,,
298,Ravin Caldwell,WAS,26,LLB,15,13,,,,,,,,,,,3.5,,,,,,
299,Kevin Call,IND,28,RT,15,15,,,,,,,0,1,0,0,0.0,,,,,,
300,John Cannon,TAM,29,DE,16,3,,,,,,,,,,,1.0,,,,,,
301,Joe Caravello,SDG,26,TE,12,9,,,,,,,0,1,0,0,0.0,,,,,,
302,Richard Carey,CIN,21,DB,7,0,1,5,0,5,,,1,1,0,0,0.0,,,,,,
303,Cody Carlson,HOU,26,QB,6,0,,,,,,,1,1,-6,0,0.0,,,,,,
304,Alphonso Carreker,DEN,27,LDE,16,16,,,,,,,,,,,5.5,,,,,,
305,Anthony Carter*,MIN,29,WR,16,16,,,,,,,0,1,0,0,0.0,,,,,,
306,Carl Carter,PHO,25,RCB,15,15,1,0,0,0,,,,,,,0.0,,,,,,
307,Cris Carter,PHI,24,WR,16,15,,,,,,,1,1,0,0,0.0,,,,,,
308,Dick Chapura,CHI,25,DT,16,3,,,,,,,,,,,3.0,,,,,,
309,Clifford Charlton,CLE,24,LB,15,0,,,,,,,,,,,1.0,,,,,,
310,Deron Cherry,KAN,30,FS,15,15,2,27,0,27,,,0,2,0,0,1.0,,,,,,
311,Darryl Clack,DAL,26,RB,8,1,,,,,,,1,1,0,0,0.0,,,,,,
312,Sam Clancy,IND,31,DE,16,0,,,,,,,0,3,0,0,0.5,,,,,,
313,Greg Clark,MIA,24,LB,16,4,,,,,,,0,1,0,0,0.0,,,,,,
314,Jessie Clark,2TM,29,RB,14,0,,,,,,,2,2,0,0,0.0,,,,,,
315,Ken Clarke,MIN,33,NT,11,0,,,,,,,,,,,2.0,,,,,,
316,Bob Clasby,PHO,29,DT,4,4,,,,,,,,,,,2.0,,,,,,
317,Raymond Clayborn,NWE,34,RCB,14,14,1,0,0,0,,,,,,,0.0,,,,,,
318,Stan Clayton,ATL,24,LG,13,9,,,,,,,0,1,0,0,0.0,,,,,,
319,Jackie Cline,MIA,29,DE,15,2,,,,,,,,,,,1.0,,,,,,
320,Sherman Cocroft,TAM,28,DB,10,2,,,,,,,0,1,0,0,0.0,,,,,,1
321,Mike Cofer,DET,29,ROLB,15,7,,,,,,,,,,,9.0,,,,,,
322,Tim Cofield,2TM,26,LB,11,2,,,,,,,,,,,1.0,,,,,,
323,Eric Coleman,NWE,23,DB,8,0,1,1,0,1,,,,,,,0.0,,,,,,
324,Darren Comeaux,SEA,29,LILB,16,13,1,0,0,0,,,0,1,0,0,0.0,,,,,,
325,Johnie Cooks,NYG,31,RILB,16,13,,,,,,,,,,,1.0,,,,,,
326,Evan Cooper,ATL,27,SS,16,12,4,54,0,38,,,,,,,0.0,,,,,,
327,Louis Cooper,KAN,26,LB,16,0,,,,,,,0,1,6,0,1.0,,,,,,
328,Danny Copeland,KAN,23,DB,16,0,,,,,,,1,1,0,0,0.0,,,,,,
329,Kip Corrington,DEN,24,DB,16,0,1,8,0,8,,,,,,,0.0,,,,,,
330,Marcus Cotton,ATL,23,LB,16,1,,,,,,,,,,,9.0,,,,,,
331,Jimbo Covert,CHI,29,LT,15,15,,,,,,,0,1,0,0,0.0,,,,,,
332,Aaron Cox,RAM,24,WR,16,3,,,,,,,1,2,4,0,0.0,,,,,,
333,Greg Cox,NYG,24,DB,16,0,,,,,,,,,,,1.0,,,,,,
334,Roger Craig*,SFO,29,RB,16,16,,,,,,,4,1,0,0,0.0,,,,,,
335,Jeff Criswell,NYJ,25,LT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
336,Randall Cunningham*,PHI,26,QB,16,16,,,,,,,17,4,-6,0,0.0,,,,,,
337,Wayne Davis,2TM,26,DB,14,0,1,11,0,11,,,,,,,0.0,,,,,,
338,Steve DeBerg,KAN,35,QB,12,10,,,,,,,4,3,-26,0,0.0,,,,,,
339,Keith DeLong,SFO,22,LB,15,0,1,1,0,1,,,,,,,0.0,,,,,,
340,Rick Dennison,DEN,31,RILB,15,11,1,1,0,1,,,0,1,0,0,1.0,,,,,,
341,Burnell Dent,GNB,26,LB,16,1,1,53,0,53,,,,,,,0.0,,,,,,
342,Scott Dill,PHO,23,T,16,0,,,,,,,0,1,0,0,0.0,,,,,,
343,Hanford Dixon,CLE,31,RCB,15,15,1,2,0,2,,,,,,,0.0,,,,,,
344,James Dixon,DAL,22,WR,16,7,,,,,,,4,1,0,0,0.0,,,,,,
345,Randy Dixon,IND,24,LG,16,16,,,,,,,0,1,0,1,0.0,,,,,,
346,Rickey Dixon,CIN,23,FS,16,16,3,47,0,28,,,,,,,0.0,,,,,,
347,Jim Dombrowski,NOR,26,LT/LG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
348,Ray Donaldson*,IND,31,C,16,16,,,,,,,1,1,-22,0,0.0,,,,,,
349,Eric Dorsey,NYG,25,DE,2,2,,,,,,,0,1,0,0,0.0,,,,,,
350,Michael Downs,PHO,30,DB,5,0,1,37,0,37,,,,,,,0.0,,,,,,
351,D.J. Dozier,MIN,24,RB,14,6,,,,,,,2,2,0,0,0.0,,,,,,
352,Dwight Drane,BUF,27,DB,16,1,1,25,0,25,,,,,,,0.0,,,,,,
353,Robert Drummond,PHI,22,RB,16,1,,,,,,,0,1,0,0,0.0,,,,,,
354,Dave Duerson,CHI,29,SS,12,12,1,2,0,2,,,,,,,0.0,,,,,,
355,Mark Dusbabek,MIN,25,LB,16,1,1,2,0,2,,,0,2,0,0,0.0,,,,,,
356,Hart Lee Dykes,NWE,23,WR,16,6,,,,,,,3,1,0,0,0.0,,,,,,
357,Irv Eatman,KAN,28,RT,13,13,,,,,,,0,1,0,0,0.0,,,,,,
358,Tracey Eaton,HOU,24,DB,16,2,3,33,0,20,,,,,,,0.0,,,,,,
359,Ferrell Edmunds*,MIA,24,TE,16,16,,,,,,,1,1,0,0,0.0,,,,,,
360,Anthony Edwards,PHI,23,WR,9,0,,,,,,,2,1,0,0,0.0,,,,,,
361,Patrick Egu,NWE,22,RB,7,0,,,,,,,1,1,0,0,0.0,,,,,,
362,Donnie Elder,TAM,26,DB,16,0,1,0,0,0,,,2,1,0,0,0.0,,,,,,
363,John Elway*,DEN,29,QB,15,15,,,,,,,9,2,-4,0,0.0,,,,,,
364,Boomer Esiason*,CIN,28,QB,16,15,,,,,,,8,2,-4,0,0.0,,,,,,
365,Eric Everett,PHI,23,DB,16,1,4,64,1,30,,,,,,,0.0,,,,,,
366,Jim Everett,RAM,26,QB,16,16,,,,,,,4,4,-1,0,0.0,,,,,,
367,Kevin Fagan,SFO,26,RDE,16,15,,,,,,,0,2,0,0,7.0,,,,,,
368,Eric Fairs,HOU,25,LB,16,3,,,,,,,0,2,0,0,2.5,,,,,,
369,Paul Farren,CLE,29,LT,16,13,,,,,,,0,1,0,0,0.0,,,,,,
370,Jeff Feagles,NWE,23,P,16,0,,,,,,,1,1,0,0,0.0,,,,,,
371,Grant Feasel,SEA,29,C,16,16,,,,,,,0,1,0,0,0.0,,,,,,
372,Howard Feggins,NWE,24,DB,11,0,1,4,0,4,,,,,,,0.0,,,,,,
373,Rick Fenney,MIN,25,FB,16,8,,,,,,,4,1,0,0,0.0,,,,,,
374,Terrence Flagler,SFO,25,RB,15,0,,,,,,,5,1,0,0,0.0,,,,,,
375,Herman Fontenot,GNB,26,RB,16,0,,,,,,,0,2,0,0,0.0,,,,,,
376,Jerry Fontenot,CHI,23,C,16,0,,,,,,,0,1,0,0,0.0,,,,,,
377,Brian Forde,NOR,26,LB,16,1,,,,,,,0,1,0,0,0.0,,,,,,1
378,John Fourcade,NOR,29,QB,13,3,,,,,,,2,2,0,0,0.0,,,,,,
379,Ron Francis,DAL,25,DB,15,4,1,2,0,2,,,,,,,0.0,,,,,,
380,William Frizzell,PHI,27,DB,16,0,4,58,0,27,,,0,3,12,0,1.5,,,,,,
381,David Frye,MIA,28,LB,11,0,,,,,,,,,,,1.0,,,,,,
382,David Fulcher*+,CIN,25,SS,16,16,8,87,0,22,,,0,4,0,0,0.0,,,,,,
383,Scott Fulhage,ATL,28,P,16,0,,,,,,,1,1,-20,0,0.0,,,,,,
384,Darrell Fullington,MIN,25,DB,16,2,1,0,0,0,,,,,,,0.0,,,,,,
385,Brent Fullwood*,GNB,26,FB,15,15,,,,,,,6,1,0,0,0.0,,,,,,
386,Bobby Futrell,TAM,26,DB,16,1,1,1,0,1,,,1,1,0,0,0.0,,,,,,
387,Bob Gagliano,DET,31,QB,11,7,,,,,,,3,2,-1,0,0.0,,,,,,
388,Harry Galbreath,MIA,24,RG,14,14,,,,,,,0,1,0,0,0.0,,,,,,
389,David Galloway,PHO,30,RDE,12,11,,,,,,,,,,,5.5,,,,,,
390,Mike Gann,ATL,26,LDE,16,16,,,,,,,,,,,2.0,,,,,,
391,Chris Gannon,SDG,23,TE,10,1,,,,,,,0,1,0,0,0.0,,,,,,
392,Thane Gash,CLE,24,FS,16,15,3,65,2,36,,,0,1,15,0,2.0,,,,,,
393,Antonio Gibson,NOR,27,DB,16,3,,,,,,,1,2,0,0,0.0,,,,,,
394,Tom Gibson,CLE,26,DE,16,1,,,,,,,,,,,2.0,,,,,,
395,Jimmie Giles,PHI,35,TE,16,5,,,,,,,0,1,0,0,0.0,,,,,,
396,Ernest Givins,HOU,25,WR,15,15,,,,,,,0,1,0,0,0.0,,,,,,
397,Nesby Glasgow,SEA,32,SS,16,16,,,,,,,0,5,38,1,0.0,,,,,,
398,Kerry Glenn,NYJ,27,DB,14,0,1,0,0,0,,,,,,,0.5,,,,,,
399,Bob Golic,RAI,32,NT,16,16,,,,,,,,,,,3.5,,,,,,
400,Mike Golic,PHI,27,DT,16,0,1,23,0,23,,,,,,,3.0,,,,,,
401,Alex Gordon,NYJ,25,LOLB,16,15,1,2,0,2,,,0,1,0,0,1.0,,,,,,
402,Tim Gordon,ATL,24,FS,14,13,4,60,0,34,,,,,,,0.0,,,,,,
403,Rick Graf,MIA,25,LB,4,4,,,,,,,,,,,1.0,,,,,,
404,Darryl Grant,WAS,30,RDT,16,16,2,0,0,0,,,0,1,0,0,3.5,,,,,,
405,David Grant,CIN,24,DE,16,0,,,,,,,,,,,0.5,,,,,,
406,Jerry Gray*,RAM,27,LCB,16,16,6,48,1,27,,,0,1,0,0,0.0,,,,,,
407,David Grayson,CLE,25,RLB,10,10,2,25,1,14,,,0,2,31,1,1.0,,,,,,
408,Hugh Green,MIA,30,ROLB,16,16,,,,,,,0,2,0,0,7.5,,,,,,
409,Jacob Green,SEA,32,LDE,15,14,,,,,,,0,1,0,0,3.0,,,,,,
410,Tim Green,ATL,26,ROLB,16,14,,,,,,,1,2,5,0,5.0,,,,,,
411,Tiger Greene,GNB,27,DB,16,0,1,0,0,0,,,1,1,0,0,2.0,,,,,,
412,James Griffin,DET,28,DB,16,1,,,,,,,,,,,0.5,,,,,,
413,Larry Griffin,PIT,26,DB,16,1,1,15,0,15,,,0,1,0,0,0.0,,,,,,
414,Leonard Griffin,KAN,27,RDE,16,11,,,,,,,,,,,6.5,,,,,,
415,John Grimsley,HOU,27,LILB,16,16,,,,,,,0,1,3,0,0.0,,,,,,
416,Steve Grogan,NWE,36,QB,7,6,,,,,,,3,2,0,0,0.0,,,,,,
417,Dino Hackett,KAN,25,RILB,13,13,,,,,,,0,1,0,0,0.0,,,,,,
418,Carl Hairston,CLE,37,LDT,16,16,,,,,,,,,,,6.5,,,,,,
419,Delton Hall,PIT,24,DB,16,2,1,6,0,6,,,0,1,0,0,0.0,,,,,,
420,Mark Hall,GNB,24,DE,7,0,,,,,,,,,,,1.0,,,,,,
421,Ron Hall,TAM,25,TE,16,15,,,,,,,0,1,0,0,0.0,,,,,,
422,Dean Hamel,DAL,28,LDT/RDT,16,13,,,,,,,,,,,3.5,,,,,,
423,Harry Hamilton,TAM,27,FS,13,13,6,70,0,30,,,0,1,0,0,0.0,,,,,,
424,Mike Hammerstein,CIN,26,NT,15,0,,,,,,,0,1,0,0,1.5,,,,,,
425,Dan Hampton,CHI,32,DT,4,4,,,,,,,,,,,2.0,,,,,,
426,Dave Harbour,WAS,24,C,16,0,,,,,,,0,1,0,0,0.0,,,,,,
427,Mike Harden,RAI,30,SS,15,12,2,1,0,1,,,0,3,22,0,0.0,,,,,,
428,Mark Harper,CLE,28,DB,16,2,3,8,0,8,,,0,1,0,0,1.0,,,,,,
429,Michael Harper,NYJ,28,WR,6,4,,,,,,,0,1,0,0,0.0,,,,,,
430,Al Harris,PHI,33,RLB,16,16,2,18,0,11,,,0,2,0,0,2.0,,,,,,1
431,Rod Harris,NOR,23,WR,11,0,,,,,,,4,1,0,0,0.0,,,,,,
432,Roy Hart,SEA,24,NT,16,1,,,,,,,,,,,2.0,,,,,,
433,Andy Heck,SEA,22,LT,16,9,,,,,,,0,1,0,0,0.0,,,,,,
434,Barry Helton,SFO,24,P,16,0,,,,,,,1,1,-13,0,0.0,,,,,,
435,Keith Henderson,SFO,23,RB,6,0,,,,,,,1,1,0,0,0.0,,,,,,
436,Manny Hendrix,DAL,25,DB,16,3,,,,,,,0,1,0,0,0.5,,,,,,
437,Craig Heyward,NOR,23,FB,16,6,,,,,,,2,1,0,0,0.0,,,,,,
438,Cliff Hicks,RAM,25,RCB,15,6,2,27,0,27,,,,,,,0.0,,,,,,
439,Mark Higgs,PHI,23,RB,15,1,,,,,,,3,1,0,0,0.0,,,,,,
440,Alonzo Highsmith,HOU,24,FB,16,16,,,,,,,6,2,0,0,0.0,,,,,,
441,Joel Hilgenberg,NOR,27,C,16,13,,,,,,,1,1,-37,0,0.0,,,,,,
442,Drew Hill,HOU,33,WR,14,12,,,,,,,1,1,5,0,0.0,,,,,,
443,Kenny Hill,KAN,31,DB,8,0,1,3,0,3,,,0,1,0,0,0.0,,,,,,
444,Dalton Hilliard*,NOR,25,RB,16,16,,,,,,,7,2,0,0,0.0,,,,,,
445,Bryan Hinkle,PIT,30,LOLB,13,13,1,4,0,4,,,0,1,0,0,0.0,,,,,,
446,George Hinkle,SDG,24,DE,14,0,,,,,,,,,,,2.5,,,,,,
447,Chris Hinton*,IND,28,LT,14,14,,,,,,,0,2,0,0,0.0,,,,,,
448,Liffort Hobley,MIA,27,DB,16,3,1,22,0,22,,,0,1,12,0,1.0,,,,,,
449,Merril Hoge,PIT,24,FB,16,16,,,,,,,2,2,0,0,0.0,,,,,,
450,Gary Hogeboom,PHO,31,QB,14,13,,,,,,,5,1,-4,0,0.0,,,,,,
451,Johnny Holland,GNB,24,RILB,16,15,1,26,0,26,,,0,3,0,0,0.0,,,,,,
452,Jerry Holmes,DET,32,RCB,16,16,6,77,1,36,,,,,,,0.0,,,,,,
453,Ron Holmes,DEN,26,RDE,15,8,,,,,,,,,,,9.0,,,,,,
454,Tom Holmoe,SFO,29,DB,7,0,1,23,0,23,,,,,,,0.0,,,,,,
455,Issiac Holt,2TM,27,DB,14,1,1,90,1,90,,,,,,,0.0,,,,,,
456,Wes Hopkins,PHI,28,FS,16,15,,,,,,,0,3,77,0,3.5,,,,,,
457,Ray Horton,DAL,29,FS,16,16,1,0,0,0,,,,,,,1.0,,,,,,
458,Jeff Hostetler,NYG,28,QB,16,1,,,,,,,2,1,0,0,0.0,,,,,,
459,Joey Howard,SDG,24,T,9,2,,,,,,,0,1,0,0,0.0,,,,,,
460,William Howard,TAM,25,FB,16,12,,,,,,,2,2,4,0,0.0,,,,,,
461,Kent Hull*,BUF,28,C,16,16,,,,,,,0,2,0,0,0.0,,,,,,
462,Bobby Humphery,NYJ,28,LCB,16,16,,,,,,,4,4,0,0,0.0,,,,,,
463,Bobby Humphrey,DEN,23,RB,16,12,,,,,,,4,3,0,0,0.0,,,,,,
464,Stan Humphries,WAS,24,QB,2,0,,,,,,,1,1,0,0,0.0,,,,,,
465,Ricky Hunley,RAI,28,LB,12,1,,,,,,,0,1,0,0,0.0,,,,,,
466,Mark Ingram,NYG,24,WR,16,3,,,,,,,2,2,0,0,0.0,,,,,,
467,LeRoy Irvin,RAM,32,RCB,13,10,3,43,0,18,,,,,,,0.0,,,,,,
468,Michael Irvin,DAL,23,WR,6,6,,,,,,,0,1,0,0,0.0,,,,,,
469,Johnnie Jackson,SFO,22,DB,16,2,2,35,0,19,,,0,1,0,0,0.0,,,,,,
470,Kirby Jackson,BUF,24,LCB,14,13,2,43,1,40,,,0,1,0,0,0.0,,,,,,
471,Robert Jackson,CIN,31,DB,14,0,,,,,,,0,1,0,0,0.0,,,,,,
472,Vestee Jackson,CHI,26,RCB,16,15,2,16,0,16,,,0,1,0,0,0.0,,,,,,
473,Van Jakes,GNB,28,DB,16,4,1,0,0,0,,,,,,,0.0,,,,,,
474,Roland James,NWE,31,SS,14,14,2,50,0,28,,,0,1,7,0,0.0,,,,,,
475,Curt Jarvis,TAM,24,NT,14,12,,,,,,,0,1,0,0,3.0,,,,,,
476,Ron Jaworski,KAN,38,QB,6,3,,,,,,,2,2,-7,0,0.0,,,,,,
477,James Jefferson,SEA,26,DB,16,1,,,,,,,3,3,0,0,0.0,,,,,,
478,Izel Jenkins,PHI,25,LCB,16,13,4,58,0,22,,,,,,,0.0,,,,,,
479,Mel Jenkins,SEA,27,DB,16,3,,,,,,,0,1,0,0,0.0,,,,,,
480,Mark Jerue,RAM,29,LB,6,0,,,,,,,,,,,0.5,,,,,,
481,Gary Jeter,NWE,34,DE,14,0,,,,,,,,,,,7.0,,,,,,
482,Dwayne Jiles,2TM,28,LB,10,0,,,,,,,0,1,0,0,0.0,,,,,,
483,Ezra Johnson,IND,34,DE,16,1,,,,,,,0,1,0,0,8.5,,,,,,
484,Jason Johnson,PIT,24,WR,14,0,,,,,,,1,1,0,0,0.0,,,,,,
485,Johnnie Johnson,2TM,33,DB,3,1,1,18,0,18,,,,,,,0.0,,,,,,
486,Kenny Johnson,HOU,31,DB,16,0,,,,,,,4,3,0,0,0.0,,,,,,
487,M.L. Johnson,SEA,25,ROLB,13,8,,,,,,,0,2,0,0,0.0,,,,,,
488,Richard Johnson,HOU,26,DB,14,0,1,0,0,0,,,,,,,0.0,,,,,,
489,Cedric Jones,NWE,29,WR,15,12,,,,,,,1,2,4,0,0.0,,,,,,
490,Ernie Jones,PHO,25,WR,15,9,,,,,,,3,1,0,0,0.0,,,,,,
491,Keith Jones,CLE,23,RB,16,2,,,,,,,1,1,0,0,0.0,,,,,,
492,Tony Jones,CLE,23,T,9,3,,,,,,,0,1,0,0,0.0,,,,,,
493,Too Tall Jones,DAL,38,LDE,16,10,,,,,,,,,,,1.0,,,,,,
494,Brian Jordan,ATL,22,DB,4,0,,,,,,,1,2,0,0,0.0,,,,,,
495,Tim Jordan,NWE,25,LB,9,4,,,,,,,0,1,0,0,0.0,,,,,,
496,William Judson,MIA,30,RCB,14,14,2,31,0,28,,,,,,,0.0,,,,,,
497,E.J. Junior,MIA,30,LOLB,16,12,,,,,,,,,,,1.0,,,,,,
498,Clarence Kay,DEN,28,TE,16,16,,,,,,,0,1,0,0,0.0,,,,,,
499,Jim Kelly,BUF,29,QB,13,13,,,,,,,6,3,-6,0,0.0,,,,,,
500,Larry Kelm,RAM,25,LILB,7,6,,,,,,,0,1,0,0,0.0,,,,,,
501,Mark Kelso,BUF,26,FS,16,16,6,101,0,43,,,0,2,0,0,0.0,,,,,,
502,Perry Kemp,GNB,28,WR,14,13,,,,,,,3,1,0,0,0.0,,,,,,
503,Terry Kinard,NYG,30,FS,16,16,5,135,1,58,,,0,1,4,0,0.0,,,,,,
504,Linden King,RAI,34,LOLB,14,13,,,,,,,0,3,15,1,0.0,,,,,,
505,Shawn Knight,PHO,25,DE,7,1,,,,,,,0,1,0,0,0.0,,,,,,
506,Markus Koch,WAS,26,LDT,10,7,,,,,,,,,,,2.0,,,,,,
507,Bernie Kosar,CLE,26,QB,16,16,,,,,,,2,2,-1,0,0.0,,,,,,
508,Scott Kozak,HOU,24,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
509,Bruce Kozerski,CIN,27,C,15,15,,,,,,,0,1,0,0,0.0,,,,,,
510,Kyle Kramer,CLE,22,DB,14,0,1,12,0,12,,,,,,,0.0,,,,,,
511,Barry Krauss,MIA,32,RILB,16,12,,,,,,,,,,,1.0,,,,,,
512,Dave Krieg*,SEA,31,QB,15,14,,,,,,,18,9,-20,0,0.0,,,,,,
513,Gary Kubiak,DEN,28,QB,16,1,,,,,,,2,1,0,0,0.0,,,,,,
514,Pete Kugler,SFO,30,NT,14,6,,,,,,,,,,,3.0,,,,,,
515,Eric Kumerow,MIA,24,LB,12,0,,,,,,,,,,,2.0,,,,,,
516,Jim Lachey+,WAS,26,LT,14,14,,,,,,,0,1,0,0,0.0,,,,,,
517,Gene Lang,ATL,27,RB,15,7,,,,,,,1,1,0,0,0.0,,,,,,
518,Paul Lankford,MIA,31,LCB,16,16,1,0,0,0,,,,,,,1.0,,,,,,
519,Steve Largent,SEA,35,WR,10,9,,,,,,,0,1,0,0,0.0,,,,,,
520,Kurt Larson,IND,23,LB,13,0,,,,,,,,,,,1.0,,,,,,
521,Mark Lee,GNB,31,LCB,12,10,2,10,0,10,,,,,,,0.0,,,,,,
522,Leo Lewis,MIN,33,WR,16,0,,,,,,,4,2,0,0,0.0,,,,,,
523,Louis Lipps,PIT,27,WR,16,16,,,,,,,2,1,0,0,0.0,,,,,,
524,David Little,PIT,30,LILB,16,16,3,23,0,13,,,0,2,0,0,2.0,,,,,,
525,Eugene Lockhart,DAL,28,MLB,16,16,2,14,0,12,,,0,2,40,1,2.0,,,,,,
526,Marc Logan,MIA,24,RB,10,4,,,,,,,1,2,-1,0,0.0,,,,,,
527,Howie Long*,RAI,29,LDE,14,10,,,,,,,0,1,0,0,5.0,,,,,,
528,Kirk Lowdermilk,MIN,26,C,16,16,,,,,,,0,1,0,0,0.0,,,,,,
529,Tim Lucas,DEN,28,LB,16,0,,,,,,,,,,,2.0,,,,,,
530,Dave Lutz,KAN,30,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
531,Lester Lyles,SDG,27,DB,16,1,2,28,0,28,,,1,1,0,0,1.0,,,,,,
532,Robert Lyles,HOU,28,LOLB,13,13,4,66,0,48,,,,,,,2.0,,,,,,
533,Marty Lyons,NYJ,32,RDE,10,10,,,,,,,,,,,1.0,,,,,,
534,Robert Lyons,CLE,23,DB,9,0,1,0,0,0,,,,,,,0.0,,,,,,
535,Bill Maas,KAN,27,NT,10,10,,,,,,,0,2,4,1,0.0,,,,,,
536,Cedric Mack,PHO,29,LCB,16,16,4,15,0,9,,,,,,,1.0,,,,,,
537,Don Maggs,HOU,28,T,16,1,,,,,,,0,3,0,0,0.0,,,,,,
538,Don Majkowski*,GNB,25,QB,16,16,,,,,,,15,6,-13,0,0.0,,,,,,
539,Dexter Manley,WAS,30,RDE,10,10,,,,,,,,,,,9.0,,,,,,1
540,Lionel Manuel,NYG,27,WR,16,12,,,,,,,0,1,0,0,0.0,,,,,,
541,Fred Marion,NWE,30,FS,16,16,2,19,0,18,,,0,1,0,0,0.0,,,,,,
542,Eric Martin,NOR,28,WR,16,15,,,,,,,1,1,0,0,0.0,,,,,,
543,Mike Martin,CIN,29,WR,12,0,,,,,,,1,1,0,0,0.0,,,,,,
544,Eugene Marve,TAM,29,LILB,16,16,,,,,,,0,1,0,0,0.0,,,,,,
545,Bruce Matthews*+,HOU,28,RG,16,16,,,,,,,2,1,-29,0,0.0,,,,,,
546,Vernon Maxwell,SEA,28,ROLB,9,7,,,,,,,0,1,0,0,0.0,,,,,,
547,Mark May,WAS,30,RG,9,9,,,,,,,0,2,0,0,0.0,,,,,,
548,Skip McClendon,CIN,25,LDE,16,5,,,,,,,0,1,0,0,1.5,,,,,,
549,Quintus McDonald,IND,23,LB,15,2,,,,,,,,,,,2.0,,,,,,
550,Vann McElroy,RAI,29,DB,7,4,2,0,0,0,,,,,,,0.0,,,,,,
551,Rob McGovern,KAN,23,LB,16,2,,,,,,,,,,,0.0,,,,,,1
552,Larry McGrew,NWE,32,ROLB,16,16,1,-4,0,-4,,,0,1,0,0,4.5,,,,,,
553,Dennis McKinnon,CHI,28,WR,16,10,,,,,,,3,1,0,0,0.0,,,,,,
554,Jim McMahon,SDG,30,QB,12,11,,,,,,,3,1,0,0,0.0,,,,,,
555,Erik McMillan*,NYJ,24,FS,16,16,6,180,1,92,,,0,2,119,2,2.0,,,,,,
556,Don McNeal,MIA,31,DB,12,0,3,-6,0,0,,,,,,,0.0,,,,,,
557,Bruce McNorton,DET,30,DB,8,0,,,,,,,,,,,1.0,,,,,,
558,Rod McSwain,NWE,27,DB,9,4,1,18,0,18,,,,,,,0.0,,,,,,
559,Johnny Meads,HOU,28,ROLB,16,16,,,,,,,,,,,4.0,,,,,,
560,Dave Meggett*,NYG,23,RB,16,2,,,,,,,8,3,0,0,0.0,,,,,,
561,Greg Meisner,KAN,30,DE,12,0,,,,,,,,,,,0.5,,,,,,
562,Mike Merriweather,MIN,29,RLB,15,15,3,29,1,15,,,0,1,0,0,3.5,,,,,,1
563,Scott Mersereau,NYJ,24,NT,16,15,1,4,0,4,,,,,,,0.5,,,,,,
564,Bryan Millard,SEA,29,RG,16,16,,,,,,,0,1,4,0,0.0,,,,,,
565,Keith Millard*+,MIN,27,RDT,16,16,1,48,0,48,,,0,1,31,1,18.0,,,,,,
