Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Augusto Fernández,ar ARG,MF,28,30,24,"2,114",23.5,1,0,1,0,0,10,0,0.04,0.00,0.04,0.04,0.04,Matches
Nemanja Radoja,rs SRB,"DF,MF",21,28,23,"2,005",22.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Hernández,cl CHI,"FW,MF",27,29,15,"1,349",15.0,2,1,2,0,0,5,0,0.13,0.07,0.20,0.13,0.20,Matches
Sergi Gómez,es ESP,DF,22,22,14,"1,286",14.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Santi Mina,es ESP,FW,18,20,14,"1,148",12.8,7,1,6,1,1,6,0,0.55,0.08,0.63,0.47,0.55,Matches
Álex López,es ESP,MF,26,25,12,"1,121",12.5,1,0,1,0,0,5,0,0.08,0.00,0.08,0.08,0.08,Matches
Charles,br BRA,FW,30,28,12,"1,117",12.4,3,3,3,0,0,6,0,0.24,0.24,0.48,0.24,0.48,Matches
Carles Planas,es ESP,DF,23,11,10,817,9.1,0,1,0,0,0,3,1,0.00,0.11,0.11,0.00,0.11,Matches
Borja Fernández,es ESP,MF,18,6,1,202,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Costas,es ESP,DF,19,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Theo Bongonda,cd COD,"FW,MF",18,8,0,140,1.6,1,1,1,0,0,0,0,0.64,0.64,1.29,0.64,1.29,Matches
Rubén Blanco,es ESP,GK,19,1,0,70,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lévy Madinda,ga GAB,MF,22,5,0,61,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Borja Iglesias,es ESP,FW,21,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,
Diego Alende,es ESP,DF,16,0,0,,,,,,,,,,,,,,,Matches
Samu Araújo,es ESP,DF,18,0,0,,,,,,,,,,,,,,,Matches
Pape Cheikh Diop,sn SEN,MF,16,0,0,,,,,,,,,,,,,,,Matches
Kevin Vázquez,es ESP,DF,21,0,0,,,,,,,,,,,,,,,Matches
Carlos Kameni,cm CMR,GK,30,38,38,"3,420",38.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Rosales,ve VEN,"DF,MF",25,34,34,"3,037",33.7,0,3,0,0,0,7,0,0.00,0.09,0.09,0.00,0.09,Matches
Sergi Darder,es ESP,MF,20,34,33,"2,743",30.5,4,0,4,0,0,10,1,0.13,0.00,0.13,0.13,0.13,Matches
Weligton Oliveira,br BRA,DF,34,32,32,"2,739",30.4,0,1,0,0,0,14,2,0.00,0.03,0.03,0.00,0.03,Matches
Samu Castillejo,es ESP,"FW,MF",19,34,28,"2,339",26.0,1,5,1,0,0,5,0,0.04,0.19,0.23,0.04,0.23,Matches
Samu García,es ESP,"FW,MF",24,32,27,"2,232",24.8,5,1,5,0,0,8,1,0.20,0.04,0.24,0.20,0.24,Matches
Juanmi,es ESP,"FW,MF",21,34,26,"2,226",24.7,8,0,8,0,0,4,0,0.32,0.00,0.32,0.32,0.32,Matches
Ignacio Camacho,es ESP,MF,24,25,25,"2,205",24.5,2,2,2,0,0,11,0,0.08,0.08,0.16,0.08,0.16,Matches
Marcos Angeleri,ar ARG,DF,31,22,21,"1,880",20.9,0,0,0,0,0,4,2,0.00,0.00,0.00,0.00,0.00,Matches
Nordin Amrabat,ma MAR,"FW,MF",27,31,20,"2,048",22.8,6,4,3,3,4,7,0,0.26,0.18,0.44,0.13,0.31,Matches
Sergio Sánchez,es ESP,DF,28,21,19,"1,708",19.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Arthur Boka,ci CIV,DF,31,23,18,"1,708",19.0,0,1,0,0,0,2,0,0.00,0.05,0.05,0.00,0.05,Matches
Ricardo Horta,pt POR,"FW,MF",19,31,16,"1,519",16.9,1,1,1,0,0,3,0,0.06,0.06,0.12,0.06,0.12,Matches
Recio,es ESP,MF,23,30,15,"1,493",16.6,1,2,1,0,0,10,0,0.06,0.12,0.18,0.06,0.18,Matches
Vitorino Antunes,pt POR,DF,27,15,15,"1,319",14.7,0,2,0,0,0,1,1,0.00,0.14,0.14,0.00,0.14,Matches
Miguel Torres,es ESP,DF,28,16,13,"1,172",13.0,0,1,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Roque Santa Cruz,py PAR,FW,32,12,11,912,10.1,4,1,3,1,1,0,0,0.39,0.10,0.49,0.30,0.39,Matches
Duda,pt POR,"DF,FW",34,25,9,882,9.8,1,1,1,0,1,4,1,0.10,0.10,0.20,0.10,0.20,Matches
Javi Guerra,es ESP,FW,32,13,7,689,7.7,5,1,5,0,0,0,0,0.65,0.13,0.78,0.65,0.78,Matches
Luis Alberto,es ESP,"FW,MF",21,15,6,582,6.5,2,1,2,0,1,0,0,0.31,0.15,0.46,0.31,0.46,Matches
Fernando Tissone,ar ARG,MF,28,7,3,329,3.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanpi,ve VEN,MF,20,5,2,207,2.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ezequiel Rescaldani,ar ARG,FW,22,1,0,40,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Agustín Cousillas,ar ARG,GK,24,0,0,,,,,,,,,,,,,,,Matches
Flávio Ferreira,pt POR,"DF,MF",22,0,0,,,,,,,,,,,,,,,Matches
Egor Filipenko,by BLR,DF,26,0,0,,,,,,,,,,,,,,,Matches
José Manuel Casado,es ESP,DF,27,0,0,,,,,,,,,,,,,,,Matches
Guillermo Ochoa,mx MEX,GK,29,0,0,,,,,,,,,,,,,,,Matches
Francisco Portillo,es ESP,MF,24,0,0,,,,,,,,,,,,,,,Matches
Kiko Casilla,es ESP,GK,27,37,37,"3,280",36.4,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro González,es ESP,DF,24,36,34,"3,141",34.9,1,0,1,0,0,13,0,0.03,0.00,0.03,0.03,0.03,Matches
Sergio García,es ESP,"FW,MF",31,35,34,"3,015",33.5,14,8,12,2,2,9,0,0.42,0.24,0.66,0.36,0.60,Matches
Lucas Vázquez,es ESP,"DF,FW",23,33,30,"2,741",30.5,3,6,3,0,0,6,0,0.10,0.20,0.30,0.10,0.30,Matches
Víctor Sánchez,es ESP,"DF,MF",26,34,29,"2,563",28.5,3,3,3,0,0,18,0,0.11,0.11,0.21,0.11,0.21,Matches
Anaitz Arbilla,es ESP,DF,27,28,25,"2,234",24.8,1,1,1,0,0,10,1,0.04,0.04,0.08,0.04,0.08,Matches
Javi López,es ESP,"DF,MF",28,28,25,"2,180",24.2,0,1,0,0,0,8,0,0.00,0.04,0.04,0.00,0.04,Matches
Felipe Caicedo,ec ECU,"FW,MF",25,35,25,"1,887",21.0,9,3,9,0,0,2,0,0.43,0.14,0.57,0.43,0.57,Matches
José Cañas,es ESP,MF,27,29,24,"2,212",24.6,0,0,0,0,0,12,1,0.00,0.00,0.00,0.00,0.00,Matches
Diego Colotto,ar ARG,DF,33,23,22,"1,974",21.9,1,0,1,0,0,2,1,0.05,0.00,0.05,0.05,0.05,Matches
Juan Rafael Fuentes,es ESP,DF,24,22,21,"1,875",20.8,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Héctor Moreno,mx MEX,DF,26,19,18,"1,593",17.7,1,0,1,0,0,5,1,0.06,0.00,0.06,0.06,0.06,Matches
Salva Sevilla,es ESP,MF,30,26,17,"1,424",15.8,0,3,0,0,0,5,0,0.00,0.19,0.19,0.00,0.19,Matches
Abraham González,es ESP,MF,29,22,16,"1,264",14.0,1,1,1,0,0,2,0,0.07,0.07,0.14,0.07,0.14,Matches
Cristhian Stuani,uy URU,"FW,MF",27,37,15,"1,769",19.7,12,0,10,2,2,5,1,0.61,0.00,0.61,0.51,0.51,Matches
Víctor Álvarez,es ESP,"DF,MF",21,18,15,"1,224",13.6,0,2,0,0,0,4,0,0.00,0.15,0.15,0.00,0.15,Matches
Paco Montañés,es ESP,"FW,MF",27,25,11,"1,091",12.1,1,1,1,0,0,2,0,0.08,0.08,0.16,0.08,0.16,Matches
Rubén Duarte,es ESP,DF,18,11,11,990,11.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Eric Bailly,ci CIV,DF,20,5,4,354,3.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Álex Fernández,es ESP,"DF,MF",21,5,2,167,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pau López,es ESP,GK,19,2,1,140,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joan Jordán,es ESP,MF,20,3,1,119,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David López,es ESP,"DF,MF",24,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jairo Morillas,es ESP,FW,21,3,0,66,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Felipe Mattioni,br BRA,DF,25,5,0,63,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Julián Luque Conde,es ESP,"FW,MF",22,1,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl Rodríguez,es ESP,DF,26,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Lanzarote,es ESP,MF,30,0,0,,,,,,,,,,,,,,,Matches
Andrés Prieto,es ESP,GK,20,0,0,,,,,,,,,,,,,,,Matches
Gaël Kakuta,cd COD,"FW,MF",23,35,35,"3,053",33.9,5,7,5,0,0,1,0,0.15,0.21,0.35,0.15,0.35,Matches
Alberto Bueno,es ESP,"FW,MF",26,36,35,"2,864",31.8,17,4,15,2,3,4,0,0.53,0.13,0.66,0.47,0.60,Matches
Roberto Trashorras,es ESP,MF,33,33,33,"2,883",32.0,1,4,1,0,0,11,0,0.03,0.12,0.16,0.03,0.16,Matches
Tito,es ESP,DF,29,33,31,"2,838",31.5,0,2,0,0,0,11,1,0.00,0.06,0.06,0.00,0.06,Matches
Zé Castro,pt POR,DF,31,28,28,"2,409",26.8,0,3,0,0,0,6,0,0.00,0.11,0.11,0.00,0.11,Matches
Raúl Baena,es ESP,MF,25,28,28,"2,330",25.9,2,0,2,0,0,14,1,0.08,0.00,0.08,0.08,0.08,Matches
Léo Baptistão,br BRA,"FW,MF",21,25,22,"1,776",19.7,7,1,7,0,0,3,0,0.35,0.05,0.41,0.35,0.41,Matches
Emiliano Insúa,ar ARG,DF,25,24,21,"1,798",20.0,1,1,1,0,0,7,0,0.05,0.05,0.10,0.05,0.10,Matches
Toño,es ESP,GK,34,21,20,"1,724",19.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulaye Ba,sn SEN,DF,23,20,20,"1,609",17.9,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Amaya,es ESP,DF,31,19,19,"1,587",17.6,1,0,1,0,0,6,0,0.06,0.00,0.06,0.06,0.06,Matches
Licá,pt POR,"FW,MF",25,21,17,"1,294",14.4,0,3,0,0,0,2,0,0.00,0.21,0.21,0.00,0.21,Matches
Cristian Álvarez,ar ARG,GK,28,17,16,"1,440",16.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Aquino,mx MEX,"DF,FW",24,24,13,"1,270",14.1,0,2,0,0,0,2,2,0.00,0.14,0.14,0.00,0.14,Matches
Manucho,ao ANG,FW,31,37,12,"1,651",18.3,5,1,5,0,0,5,0,0.27,0.05,0.33,0.27,0.33,Matches
Nacho,es ESP,DF,25,13,11,936,10.4,0,1,0,0,0,5,0,0.00,0.10,0.10,0.00,0.10,Matches
Jozabed,es ESP,MF,23,23,10,"1,185",13.2,1,1,1,0,0,2,0,0.08,0.08,0.15,0.08,0.15,Matches
Quini,es ESP,"DF,MF",24,17,10,"1,156",12.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Adri Embarba,es ESP,"FW,MF",22,14,9,836,9.3,3,3,3,0,0,1,0,0.32,0.32,0.65,0.32,0.65,Matches
Mohammed Fatau,gh GHA,MF,21,10,9,699,7.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Jorge Morcillo,es ESP,DF,28,13,7,744,8.3,1,0,1,0,0,4,2,0.12,0.00,0.12,0.12,0.12,Matches
Álex Moreno,es ESP,"DF,MF",21,11,4,463,5.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro Pozuelo,es ESP,"FW,MF",22,11,3,434,4.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Cobeño,es ESP,GK,32,3,2,246,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Miku,ve VEN,FW,28,7,2,227,2.5,2,0,2,0,0,0,0,0.79,0.00,0.79,0.79,0.79,Matches
Jonathan Pereira,es ESP,FW,27,3,1,116,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lass Bangoura,gn GUI,"FW,MF",22,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Clavería,es ESP,MF,18,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Álex Campos,es ESP,GK,23,0,0,,,,,,,,,,,,,,,Matches
Iñigo Martínez,es ESP,DF,23,34,34,"3,026",33.6,3,0,3,0,0,6,0,0.09,0.00,0.09,0.09,0.09,Matches
Xabi Prieto,es ESP,MF,30,35,33,"2,982",33.1,4,6,2,2,2,5,0,0.12,0.18,0.30,0.06,0.24,Matches
Sergio Canales,es ESP,"FW,MF",23,36,31,"2,532",28.1,4,3,4,0,0,3,0,0.14,0.11,0.25,0.14,0.25,Matches
Esteban Granero,es ESP,MF,27,33,29,"2,496",27.7,0,3,0,0,0,10,0,0.00,0.11,0.11,0.00,0.11,Matches
Markel Bergara,es ESP,MF,28,30,24,"2,128",23.6,1,1,1,0,0,9,0,0.04,0.04,0.08,0.04,0.08,Matches
Carlos Vela,mx MEX,"FW,MF",25,29,23,"2,056",22.8,9,3,8,1,1,5,0,0.39,0.13,0.53,0.35,0.48,Matches
Gerónimo Rulli,ar ARG,GK,22,22,22,"1,980",22.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Chory Castro,uy URU,"FW,MF",29,32,22,"1,810",20.1,4,4,4,0,0,2,0,0.20,0.20,0.40,0.20,0.40,Matches
Imanol Agirretxe,es ESP,FW,27,31,21,"1,946",21.6,7,1,7,0,0,2,0,0.32,0.05,0.37,0.32,0.37,Matches
Rubén Pardo,es ESP,MF,21,28,21,"1,921",21.3,1,6,1,0,0,5,0,0.05,0.28,0.33,0.05,0.33,Matches
Joseba Zaldúa,es ESP,DF,22,23,21,"1,921",21.3,0,2,0,0,0,5,0,0.00,0.09,0.09,0.00,0.09,Matches
Alberto de la Bella,es ESP,DF,28,23,21,"1,906",21.2,1,2,1,0,0,4,0,0.05,0.09,0.14,0.05,0.14,Matches
Ion Ansotegi,es ESP,DF,32,19,19,"1,710",19.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Yuri Berchiche,es ESP,DF,24,21,17,"1,469",16.3,0,1,0,0,0,7,0,0.00,0.06,0.06,0.00,0.06,Matches
Eñaut Zubikarai,es ESP,GK,30,16,16,"1,440",16.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikel González,es ESP,DF,28,16,14,"1,240",13.8,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Martínez,es ESP,DF,28,15,13,"1,178",13.1,0,2,0,0,0,0,0,0.00,0.15,0.15,0.00,0.15,Matches
Gorka Elustondo,es ESP,"DF,MF",27,19,12,"1,162",12.9,1,0,1,0,0,1,0,0.08,0.00,0.08,0.08,0.08,Matches
David Zurutuza,es ESP,MF,28,16,12,982,10.9,2,0,2,0,0,2,0,0.18,0.00,0.18,0.18,0.18,Matches
Alfreð Finnbogason,is ISL,FW,25,25,6,817,9.1,2,1,2,0,0,3,0,0.22,0.11,0.33,0.22,0.33,Matches
Aritz Elustondo,es ESP,DF,20,4,4,316,3.5,1,0,1,0,0,2,0,0.28,0.00,0.28,0.28,0.28,Matches
Pablo Hervías,es ESP,MF,21,15,2,388,4.3,1,0,1,0,0,0,0,0.23,0.00,0.23,0.23,0.23,Matches
Jon Gaztañaga,es ESP,"DF,MF",23,3,1,149,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Eneko Capilla,es ESP,MF,19,2,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iker Hernández,es ESP,FW,20,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ander Bardají,es ESP,GK,19,0,0,,,,,,,,,,,,,,,Matches
Dani Estrada,es ESP,"DF,MF",27,0,0,,,,,,,,,,,,,,,Matches
Alain Oyarzun,es ESP,"FW,MF",20,0,0,,,,,,,,,,,,,,,Matches
Alejandro Sanz,es ESP,MF,21,0,0,,,,,,,,,,,,,,,Matches
Damián Suárez,uy URU,DF,26,34,34,"3,040",33.8,1,1,1,0,0,12,1,0.03,0.03,0.06,0.03,0.06,Matches
Jonathas,br BRA,FW,25,34,34,"3,015",33.5,14,7,14,0,1,11,1,0.42,0.21,0.63,0.42,0.63,Matches
David Lombán,es ESP,DF,27,34,33,"2,984",33.2,5,0,2,3,3,10,0,0.15,0.00,0.15,0.06,0.06,Matches
Víctor Rodríguez,es ESP,"FW,MF",25,36,33,"2,840",31.6,4,2,4,0,0,5,0,0.13,0.06,0.19,0.13,0.19,Matches
Enzo Roco,cl CHI,DF,21,32,32,"2,880",32.0,0,1,0,0,0,6,0,0.00,0.03,0.03,0.00,0.03,Matches
Przemysław Tytoń,pl POL,GK,27,32,32,"2,856",31.7,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Fayçal Fajr,ma MAR,MF,25,34,29,"2,564",28.5,1,4,1,0,1,2,1,0.04,0.14,0.18,0.04,0.18,Matches
Mario Pašalić,hr CRO,MF,19,31,26,"2,188",24.3,3,0,3,0,0,5,0,0.12,0.00,0.12,0.12,0.12,Matches
Domingo Cisma,es ESP,DF,32,25,24,"2,158",24.0,0,1,0,0,0,10,1,0.00,0.04,0.04,0.00,0.04,Matches
Pedro Mosquera,es ESP,MF,26,25,24,"2,140",23.8,1,1,1,0,0,5,0,0.04,0.04,0.08,0.04,0.08,Matches
Adrián González,es ESP,MF,26,28,22,"1,906",21.2,0,2,0,0,0,8,0,0.00,0.09,0.09,0.00,0.09,Matches
Garry Rodrigues,cv CPV,"FW,MF",23,31,16,"1,559",17.3,2,1,2,0,0,7,1,0.12,0.06,0.17,0.12,0.17,Matches
Edu Albácar,es ESP,DF,34,18,16,"1,436",16.0,3,3,2,1,1,7,0,0.19,0.19,0.38,0.13,0.31,Matches
Aarón Ñíguez,es ESP,"FW,MF",25,21,15,"1,161",12.9,0,1,0,0,1,5,0,0.00,0.08,0.08,0.00,0.08,Matches
Ferran Corominas,es ESP,"FW,MF",31,34,14,"1,214",13.5,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Sergio Pelegrín,es ESP,DF,35,10,8,729,8.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
José Ángel Alonso,es ESP,DF,25,13,8,663,7.4,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Herrera,es ESP,"FW,MF",23,26,7,884,9.8,1,0,1,0,0,1,0,0.10,0.00,0.10,0.10,0.10,Matches
Manu Herrera,es ESP,GK,32,7,6,559,6.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Giménez,es ESP,"FW,MF",23,17,2,390,4.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Samu Martínez,es ESP,MF,20,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafa Gálvez,es ESP,"DF,MF",21,4,1,122,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Franco Fragapane,ar ARG,"FW,MF",21,1,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Arqués,es ESP,MF,22,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Antonio Peral,es ESP,DF,22,0,0,,,,,,,,,,,,,,,Matches
Chiri,es ESP,GK,21,0,0,,,,,,,,,,,,,,,Matches
Pol Freixanet,es ESP,GK,22,0,0,,,,,,,,,,,,,,,Matches
Moha,es ESP,FW,19,0,0,,,,,,,,,,,,,,,Matches
Nacho Porcar,es ESP,DF,22,0,0,,,,,,,,,,,,,,,Matches
José Luis Morales,es ESP,"FW,MF",27,36,33,"2,779",30.9,3,2,3,0,0,3,0,0.10,0.06,0.16,0.10,0.16,Matches
Diego Mariño,es ESP,GK,24,32,32,"2,880",32.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Barral,es ESP,FW,31,35,32,"2,624",29.2,11,0,9,2,2,11,0,0.38,0.00,0.38,0.31,0.31,Matches
Víctor Casadesús,es ESP,FW,29,35,26,"2,436",27.1,8,2,8,0,0,6,0,0.30,0.07,0.37,0.30,0.37,Matches
Loukas Vyntra,gr GRE,DF,33,27,26,"2,367",26.3,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Simão Mate Junior,mz MOZ,"DF,MF",26,27,24,"1,984",22.0,1,0,1,0,0,10,0,0.05,0.00,0.05,0.05,0.05,Matches
Iván López,es ESP,DF,20,26,23,"2,084",23.2,0,2,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches
David Navarro,es ESP,DF,34,21,21,"1,786",19.8,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Víctor Camarasa,es ESP,MF,20,24,20,"1,805",20.1,2,1,2,0,0,6,0,0.10,0.05,0.15,0.10,0.15,Matches
Toño,es ESP,"DF,MF",24,22,20,"1,747",19.4,0,2,0,0,0,7,0,0.00,0.10,0.10,0.00,0.10,Matches
Papakouli Diop,sn SEN,MF,28,19,18,"1,538",17.1,0,1,0,0,0,7,0,0.00,0.06,0.06,0.00,0.06,Matches
Juanfran,es ESP,DF,38,17,16,"1,428",15.9,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Ivanschitz,at AUT,MF,30,20,16,"1,326",14.7,1,2,0,1,1,3,0,0.07,0.14,0.20,0.00,0.14,Matches
Rubén García,es ESP,"FW,MF",21,27,13,"1,369",15.2,1,3,1,0,1,2,0,0.07,0.20,0.26,0.07,0.26,Matches
Iván Ramis,es ESP,DF,29,13,13,"1,112",12.4,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Mohamed Sissoko,ml MLI,MF,29,21,12,"1,091",12.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Nikolaos Karabelas,gr GRE,DF,29,14,12,942,10.5,0,1,0,0,0,6,0,0.00,0.10,0.10,0.00,0.10,Matches
Jordi Xumetra,es ESP,"FW,MF",28,18,11,968,10.8,0,1,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches
Pedro López Muñoz,es ESP,DF,30,10,10,860,9.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Kalu Uche,ng NGA,"FW,MF",31,16,9,877,9.7,5,3,5,0,0,1,0,0.51,0.31,0.82,0.51,0.82,Matches
José Mari,es ESP,MF,26,14,6,642,7.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Héctor Rodas,es ESP,DF,26,7,6,568,6.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jesús,es ESP,GK,26,6,6,540,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nabil El Zhar,ma MAR,"FW,MF",27,17,5,686,7.6,1,2,1,0,0,3,0,0.13,0.26,0.39,0.13,0.39,Matches
Issam El Adoua,ma MAR,DF,27,4,3,290,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafael Martins,br BRA,FW,25,13,2,332,3.7,1,0,1,0,0,1,0,0.27,0.00,0.27,0.27,0.27,Matches
Víctor Pérez,es ESP,MF,26,5,2,288,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jaime Gavilán,es ESP,MF,29,2,1,70,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jason,es ESP,"FW,MF",20,2,0,56,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Rodríguez,es ESP,MF,32,33,32,"2,721",30.2,1,0,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,Matches
Pablo Sarabia,es ESP,"FW,MF",22,35,31,"2,590",28.8,2,5,2,0,0,10,0,0.07,0.17,0.24,0.07,0.24,Matches
Vicente Guaita,es ESP,GK,27,29,29,"2,610",29.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mehdi Lacen,dz ALG,MF,30,30,29,"2,598",28.9,2,1,2,0,0,7,0,0.07,0.03,0.10,0.07,0.10,Matches
Naldo,br BRA,DF,25,30,28,"2,576",28.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexis,es ESP,DF,28,29,28,"2,507",27.9,1,1,1,0,0,13,1,0.04,0.04,0.07,0.04,0.07,Matches
Emiliano Velázquez,uy URU,DF,20,27,27,"2,345",26.1,1,1,1,0,0,5,1,0.04,0.04,0.08,0.04,0.08,Matches
Sergio Escudero,es ESP,"DF,MF",24,30,26,"2,207",24.5,2,1,2,0,0,8,1,0.08,0.04,0.12,0.08,0.12,Matches
Diego Castro,es ESP,"FW,MF",32,32,25,"2,253",25.0,3,0,3,0,1,6,0,0.12,0.00,0.12,0.12,0.12,Matches
Fredy Hinestroza,co COL,MF,24,34,21,"1,875",20.8,2,3,2,0,0,6,0,0.10,0.14,0.24,0.10,0.24,Matches
Álvaro Vázquez,es ESP,FW,23,21,19,"1,738",19.3,7,0,6,1,1,2,0,0.36,0.00,0.36,0.31,0.31,Matches
Pedro León,es ESP,"FW,MF",27,25,16,"1,470",16.3,2,5,2,0,0,1,0,0.12,0.31,0.43,0.12,0.43,Matches
Sammir,hr CRO,"FW,MF",27,23,16,"1,418",15.8,1,4,1,0,0,0,0,0.06,0.25,0.32,0.06,0.32,Matches
Ángel Lafita,es ESP,"FW,MF",29,15,12,"1,064",11.8,2,1,2,0,0,3,0,0.17,0.08,0.25,0.17,0.25,Matches
Karim Yoda,fr FRA,MF,25,18,12,"1,033",11.5,4,1,4,0,0,0,0,0.35,0.09,0.44,0.35,0.44,Matches
