Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Martin Zafirow,bg BUL,MF,23,1,0,41,0.5,0,,0,0,,0,1,0.00,,,0.00,,Matches
Özkan Gümüş,tr TUR,,19,1,0,10,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Karsten Bäron,de GER,FW,24,0,0,,0.0,0,,,,,0,0,,,,,,
Jakob Friis-Hansen,dk DEN,DF,30,0,0,,0.0,0,,,,,0,0,,,,,,
Saša Ilić,mk MKD,GK,26,0,0,,0.0,0,,,,,0,0,,,,,,
Uwe Jähnig,de GER,MF,27,0,0,,0.0,0,,,,,0,0,,,,,,
Marko Riegel,de GER,,22,0,0,,0.0,0,,,,,0,0,,,,,,
Sven Wittfot,de GER,,22,0,0,,0.0,0,,,,,0,0,,,,,,
Stefan Klos,de GER,GK,25,34,34,"3,060",34.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Jörg Heinrich,de GER,"DF,MF",27,31,31,"2,680",29.8,5,,5,0,,5,0,0.17,,,0.17,,Matches
Stefan Reuter,de GER,"DF,MF",30,28,28,"2,476",27.5,0,,0,0,,5,0,0.00,,,0.00,,Matches
Stéphane Chapuisat,ch SUI,FW,28,27,27,"2,281",25.3,14,,14,0,,3,0,0.55,,,0.55,,Matches
Andreas Möller,de GER,MF,29,26,26,"2,209",24.5,10,,9,1,,4,2,0.41,,,0.37,,Matches
Jürgen Kohler,de GER,DF,31,23,23,"2,043",22.7,3,,3,0,,8,0,0.13,,,0.13,,Matches
Steffen Freund,de GER,MF,27,25,22,"1,854",20.6,2,,2,0,,7,0,0.10,,,0.10,,Matches
Wolfgang Feiersinger,at AUT,DF,32,21,21,"1,836",20.4,0,,0,0,,7,2,0.00,,,0.00,,Matches
Vladimir But,ru RUS,MF,19,23,19,"1,730",19.2,3,,3,0,,2,0,0.16,,,0.16,,Matches
Lars Ricken,de GER,"FW,MF",21,25,19,"1,695",18.8,2,,2,0,,2,0,0.11,,,0.11,,Matches
Heiko Herrlich,de GER,FW,25,21,19,"1,649",18.3,7,,7,0,,5,0,0.38,,,0.38,,Matches
Júlio César,br BRA,DF,34,17,17,"1,446",16.1,1,,1,0,,1,0,0.06,,,0.06,,Matches
Paulo Sousa,pt POR,MF,26,16,14,"1,187",13.2,0,,0,0,,3,0,0.00,,,0.00,,Matches
Paul Lambert,sct SCO,MF,27,13,12,"1,055",11.7,0,,0,0,,1,0,0.00,,,0.00,,Matches
Manfred Binz,de GER,DF,31,12,10,917,10.2,0,,0,0,,2,0,0.00,,,0.00,,Matches
Jovan Kirovski,us USA,FW,21,13,10,806,9.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Knut Reinhardt,de GER,MF,29,15,9,885,9.8,0,,0,0,,2,0,0.00,,,0.00,,Matches
Martin Kree,de GER,DF,32,13,8,778,8.6,0,,0,0,,2,0,0.00,,,0.00,,Matches
Harry Decheiver,nl NED,FW,27,8,6,568,6.3,3,,3,0,,0,0,0.48,,,0.48,,Matches
Michael Zorc,de GER,MF,34,22,4,674,7.5,1,,1,0,,3,0,0.13,,,0.13,,Matches
Matthias Sammer,de GER,"DF,MF",29,3,3,226,2.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Christian Timm,de GER,FW,18,7,2,360,4.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
René Schneider,de GER,DF,24,8,2,342,3.8,3,,3,0,,1,0,0.79,,,0.79,,Matches
Bashiru Gambo,gh GHA,"FW,MF",18,6,2,186,2.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Björn Mehnert,de GER,"DF,MF",20,3,2,133,1.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Scott Booth,sct SCO,FW,25,10,1,246,2.7,1,,1,0,,1,0,0.37,,,0.37,,Matches
Jörg Sauerland,de GER,DF,20,2,1,98,1.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ibrahim Tanko,gh GHA,FW,20,3,1,92,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Benjamin Knoche,de GER,DF,18,1,1,79,0.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Steinar Pedersen,no NOR,DF,22,1,0,19,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Frank Riethmann,de GER,MF,21,1,0,7,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Wolfgang de Beer,de GER,GK,33,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Deniz Şahin,,,19,0,0,,0.0,0,,,,,0,0,,,,,,
Andreas Schmidt,de GER,"DF,MF",23,31,30,"2,662",29.6,5,,5,0,,2,0,0.17,,,0.17,,Matches
Eyjólfur,is ISL,"DF,MF",28,28,27,"2,439",27.1,3,,3,0,,10,0,0.11,,,0.11,,Matches
Gábor Király,hu HUN,GK,21,27,27,"2,430",27.0,0,,0,0,,3,0,0.00,,,0.00,,Matches
Sixten Veit,de GER,MF,27,28,27,"2,380",26.4,1,,1,0,,1,0,0.04,,,0.04,,Matches
Michél Mazingu-Dinzey,cd COD,MF,24,29,26,"2,391",26.6,1,,1,0,,8,0,0.04,,,0.04,,Matches
Kjetil Rekdal,no NOR,"DF,MF",28,26,26,"2,225",24.7,3,,2,1,,7,0,0.12,,,0.08,,Matches
Steffen Karl,de GER,"DF,MF",27,27,26,"2,148",23.9,1,,1,0,,6,0,0.04,,,0.04,,Matches
Michael Preetz,de GER,FW,29,32,24,"2,382",26.5,14,,14,0,,5,0,0.53,,,0.53,,Matches
Hendrik Herzog,de GER,DF,28,27,23,"2,181",24.2,0,,0,0,,10,2,0.00,,,0.00,,Matches
Ante Čović,hr CRO,MF,21,25,22,"1,891",21.0,4,,4,0,,5,0,0.19,,,0.19,,Matches
Marc Arnold,de GER,MF,26,26,18,"1,592",17.7,2,,2,0,,4,0,0.11,,,0.11,,Matches
Sergei Mandreko,xc CIS,MF,25,20,18,"1,477",16.4,0,,0,0,,5,0,0.00,,,0.00,,Matches
Dick van Burik,nl NED,DF,23,25,17,"1,347",15.0,1,,1,0,,2,0,0.07,,,0.07,,Matches
Bryan Roy,nl NED,"FW,MF",27,22,16,"1,232",13.7,1,,1,0,,1,0,0.07,,,0.07,,Matches
Alphonse Tchami,cm CMR,FW,25,18,13,"1,102",12.2,1,,1,0,,3,0,0.08,,,0.08,,Matches
Christian Fährmann,de GER,MF,21,15,8,794,8.8,0,,0,0,,2,0,0.00,,,0.00,,Matches
Andreas Thom,de GER,FW,31,12,8,762,8.5,2,,2,0,,1,0,0.24,,,0.24,,Matches
Axel Kruse,de GER,FW,29,11,8,734,8.2,0,,0,0,,4,0,0.00,,,0.00,,Matches
Christian Fiedler,de GER,GK,22,7,7,630,7.0,0,,,,,0,0,0.00,,,,,Matches
Pál Dárdai,hu HUN,MF,21,14,1,358,4.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Michael Hartmann,de GER,"DF,MF",23,9,1,345,3.8,0,,0,0,,2,0,0.00,,,0.00,,Matches
Carsten Lakies,de GER,FW,26,3,1,100,1.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Andreas Neuendorf,de GER,MF,22,1,0,17,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Oliver Schmidt,de GER,DF,23,2,0,15,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Hasan Vural,tr TUR,DF,23,1,0,14,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thorsten Malessa,,,19,0,0,,0.0,0,,,,,0,0,,,,,,
Dariusz Wosz,de GER,MF,28,33,33,"2,937",32.6,5,,5,0,,7,0,0.15,,,0.15,,Matches
Norbert Hofmann,de GER,MF,25,31,30,"2,702",30.0,2,,2,0,,1,0,0.07,,,0.07,,Matches
Torsten Kracht,de GER,DF,29,28,28,"2,438",27.1,0,,0,0,,8,4,0.00,,,0.00,,Matches
Tomasz Wałdoch,pl POL,DF,26,27,27,"2,430",27.0,1,,1,0,,2,0,0.04,,,0.04,,Matches
Mirko Dickhaut,de GER,"DF,MF",26,30,26,"2,316",25.7,3,,3,0,,3,0,0.12,,,0.12,,Matches
Axel Sundermann,de GER,DF,29,23,23,"1,981",22.0,1,,1,0,,3,0,0.05,,,0.05,,Matches
Peter Peschel,de GER,MF,25,24,22,"1,854",20.6,6,,6,0,,4,0,0.29,,,0.29,,Matches
Thomas Reis,de GER,"DF,MF",23,23,22,"1,815",20.2,1,,1,0,,7,2,0.05,,,0.05,,Matches
Zoran Mamić,hr CRO,"DF,MF",25,22,20,"1,790",19.9,3,,3,0,,0,0,0.15,,,0.15,,Matches
Thomas Ernst,de GER,GK,29,18,18,"1,620",18.0,0,,,,,0,0,0.00,,,,,Matches
Sergei Yuran,xc CIS,FW,28,23,18,"1,581",17.6,4,,4,0,,6,0,0.23,,,0.23,,Matches
Olaf Schreiber,de GER,MF,27,27,17,"1,634",18.2,1,,1,0,,10,2,0.06,,,0.06,,Matches
Uwe Gospodarek,de GER,GK,23,16,16,"1,440",16.0,0,,,,,0,0,0.00,,,,,Matches
Georgi Donkov,bg BUL,FW,27,23,16,"1,254",13.9,3,,3,0,,2,1,0.22,,,0.22,,Matches
Kai Michalke,de GER,FW,21,26,15,"1,446",16.1,4,,4,0,,7,0,0.25,,,0.25,,Matches
Thomas Stickroth,de GER,"DF,MF",32,9,9,777,8.6,1,,0,1,,3,0,0.12,,,0.00,,Matches
Henryk Bałuszyński,pl POL,FW,25,12,8,595,6.6,1,,1,0,,0,0,0.15,,,0.15,,Matches
Frank Fahrenhorst,de GER,DF,19,7,6,523,5.8,0,,0,0,,2,0,0.00,,,0.00,,Matches
Peter Közle,de GER,MF,29,12,5,530,5.9,0,,0,0,,3,0,0.00,,,0.00,,Matches
Neşat Gülünoğlu,tr TUR,FW,18,14,4,490,5.4,1,,1,0,,0,0,0.18,,,0.18,,Matches
Karsten Hutwelker,de GER,"DF,MF",25,10,4,466,5.2,2,,2,0,,4,0,0.39,,,0.39,,Matches
Yıldıray Baştürk,tr TUR,MF,18,17,3,443,4.9,1,,1,0,,2,0,0.20,,,0.20,,Matches
Mirko Reichel,de GER,MF,26,9,3,300,3.3,0,,0,0,,1,0,0.00,,,0.00,,Matches
Delron Buckley,za RSA,"FW,MF",19,6,1,174,1.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Danny Winkler,de GER,FW,23,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Roland Wohlfarth,de GER,FW,34,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Jochen Kientz,de GER,DF,24,30,30,"2,536",28.2,0,,0,0,,5,0,0.00,,,0.00,,Matches
Miroslav Stević,rs SRB,MF,27,28,27,"2,344",26.0,1,,1,0,,5,2,0.04,,,0.04,,Matches
Bernhard Winkler,de GER,FW,31,27,27,"2,232",24.8,13,,10,3,,8,0,0.52,,,0.40,,Matches
Harald Cerny,at AUT,MF,23,25,23,"2,113",23.5,2,,2,0,,5,0,0.09,,,0.09,,Matches
Bernd Meier,de GER,GK,25,23,23,"2,070",23.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Horst Heldt,de GER,MF,27,29,23,"1,984",22.0,2,,2,0,,4,0,0.09,,,0.09,,Matches
Jens Jeremies,de GER,MF,23,22,22,"1,965",21.8,0,,0,0,,10,0,0.00,,,0.00,,Matches
Daniel Borimirov,bg BUL,MF,27,32,20,"1,948",21.6,3,,3,0,,2,0,0.14,,,0.14,,Matches
Abedi Pele,gh GHA,"FW,MF",32,25,19,"1,812",20.1,1,,1,0,,6,0,0.05,,,0.05,,Matches
Manfred Bender,de GER,MF,31,21,15,"1,395",15.5,2,,2,0,,3,0,0.13,,,0.13,,Matches
Holger Greilich,de GER,DF,26,18,15,"1,364",15.2,1,,1,0,,4,0,0.07,,,0.07,,Matches
Bernd Hobsch,de GER,FW,29,14,14,"1,102",12.2,6,,6,0,,1,0,0.49,,,0.49,,Matches
Ned Zelić,au AUS,"DF,MF",26,13,13,"1,092",12.1,0,,0,0,,3,0,0.00,,,0.00,,Matches
Marco Walker,ch SUI,DF,27,22,12,"1,172",13.0,0,,0,0,,4,1,0.00,,,0.00,,Matches
Guido Gorges,de GER,DF,24,17,12,"1,094",12.2,0,,0,0,,4,0,0.00,,,0.00,,Matches
Abderrahim Ouakili,ma MAR,"FW,MF",26,13,12,956,10.6,3,,3,0,,1,0,0.28,,,0.28,,Matches
Holger Fach,de GER,"DF,MF",34,10,10,808,9.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Stefan Malz,de GER,"DF,MF",25,14,9,874,9.7,1,,1,0,,6,2,0.10,,,0.10,,Matches
André Hofschneider,de GER,DF,27,12,8,796,8.8,0,,0,0,,4,0,0.00,,,0.00,,Matches
Paul Agostino,au AUS,FW,22,16,8,751,8.3,4,,4,0,,1,0,0.48,,,0.48,,Matches
Piotr Nowak,pl POL,"FW,MF",33,12,8,686,7.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Daniel Hoffmann,de GER,GK,25,7,7,630,7.0,0,,,,,0,0,0.00,,,,,Matches
Jörg Böhme,de GER,MF,23,8,4,378,4.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Besnik Hasi,al ALB,"DF,MF",25,7,4,362,4.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Matthias Hamann,de GER,DF,29,4,4,360,4.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Michael Hofmann,de GER,GK,24,4,4,360,4.0,0,,,,,0,0,0.00,,,,,Matches
Olaf Bodden,de GER,FW,29,10,1,250,2.8,3,,3,0,,2,0,1.08,,,1.08,,Matches
Hristo Yovov,bg BUL,"FW,MF",19,5,0,104,1.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Rayk Schröder,de GER,DF,22,0,0,,0.0,0,,,,,0,0,,,,,,
Roy Präger,de GER,FW,25,33,33,"2,932",32.6,13,,13,0,,5,0,0.40,,,0.40,,Matches
Marijan Kovačević,de GER,"DF,MF",23,32,32,"2,879",32.0,5,,4,1,,13,0,0.16,,,0.13,,Matches
Jens Keller,de GER,DF,26,31,31,"2,742",30.5,1,,0,1,,8,0,0.03,,,0.00,,Matches
Uwe Zimmermann,de GER,GK,35,29,28,"2,585",28.7,0,,0,0,,1,0,0.00,,,0.00,,Matches
Waldemar Kryger,pl POL,DF,28,27,27,"2,381",26.5,0,,0,0,,5,0,0.00,,,0.00,,Matches
Claudio Reyna,us USA,MF,24,28,27,"2,307",25.6,5,,5,0,,0,0,0.20,,,0.20,,Matches
Frank Greiner,de GER,"DF,MF",31,25,25,"2,140",23.8,2,,2,0,,6,0,0.08,,,0.08,,Matches
Detlev Dammeier,de GER,MF,28,27,24,"2,005",22.3,2,,1,1,,5,0,0.09,,,0.04,,Matches
Sead Kapetanović,ba BIH,"DF,MF",25,20,18,"1,579",17.5,1,,1,0,,2,0,0.06,,,0.06,,Matches
Peter Kleeschätzky,de GER,DF,27,20,15,"1,356",15.1,0,,0,0,,3,0,0.00,,,0.00,,Matches
Pavel Novotný,cz CZE,MF,23,15,15,"1,125",12.5,0,,0,0,,4,0,0.00,,,0.00,,Matches
Matthias Stammann,de GER,MF,29,18,13,"1,221",13.6,1,,1,0,,3,0,0.07,,,0.07,,Matches
Holger Ballwanz,de GER,"DF,MF",29,17,11,983,10.9,0,,0,0,,4,0,0.00,,,0.00,,Matches
Chad Deering,us USA,MF,26,15,9,753,8.4,0,,0,0,,2,0,0.00,,,0.00,,Matches
André Breitenreiter,de GER,"FW,MF",23,10,9,691,7.7,0,,0,0,,1,0,0.00,,,0.00,,Matches
Michael Spies,de GER,"FW,MF",32,22,8,"1,030",11.4,2,,2,0,,2,0,0.17,,,0.17,,Matches
Dragan Stevanović,rs SRB,FW,25,15,8,730,8.1,1,,1,0,,1,0,0.12,,,0.12,,Matches
Sven Ratke,de GER,"FW,MF",25,13,8,687,7.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Stefan Meissner,de GER,"FW,MF",24,26,7,929,10.3,3,,3,0,,2,0,0.29,,,0.29,,Matches
Maximilian Heidenreich,de GER,"DF,MF",30,10,7,592,6.6,0,,0,0,,2,0,0.00,,,0.00,,Matches
Jann Jensen,dk DEN,"DF,MF",28,12,6,560,6.2,0,,0,0,,0,1,0.00,,,0.00,,Matches
Holger Hiemann,de GER,GK,29,6,6,475,5.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Zoran Tomčić,,FW,27,7,5,490,5.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Piotr Tyszkiewicz,pl POL,FW,26,12,2,471,5.2,1,,1,0,,1,0,0.19,,,0.19,,Matches
Andreas Winkler,de GER,MF,27,0,0,,0.0,0,,,,,0,0,,,,,,
Uwe Kamps,de GER,GK,33,34,34,"3,060",34.0,0,,,,,0,0,0.00,,,,,Matches
Martin Schneider,de GER,MF,28,33,31,"2,711",30.1,1,,1,0,,5,0,0.03,,,0.03,,Matches
Jörgen Pettersson,se SWE,FW,21,33,31,"2,688",29.9,13,,13,0,,3,0,0.44,,,0.44,,Matches
Patrik Andersson,se SWE,DF,25,30,30,"2,634",29.3,3,,3,0,,3,1,0.10,,,0.10,,Matches
Karlheinz Pflipsen,de GER,MF,26,32,30,"2,606",29.0,4,,4,0,,5,0,0.14,,,0.14,,Matches
Stefan Effenberg,de GER,MF,28,28,28,"2,448",27.2,8,,7,1,,16,2,0.29,,,0.26,,Matches
Marcel Witeczek,de GER,"DF,FW",28,31,28,"2,438",27.1,1,,1,0,,3,0,0.04,,,0.04,,Matches
Stephan Paßlack,de GER,DF,26,27,25,"2,279",25.3,5,,5,0,,8,0,0.20,,,0.20,,Matches
Michael Klinkert,de GER,DF,29,25,23,"1,913",21.3,2,,2,0,,6,0,0.09,,,0.09,,Matches
Ioan Lupescu,ro ROU,MF,28,21,18,"1,713",19.0,2,,0,2,,2,0,0.11,,,0.00,,Matches
Christian Hochstätter,de GER,"DF,MF",33,19,16,"1,237",13.7,3,,3,0,,4,0,0.22,,,0.22,,Matches
Andrzej Juskowiak,pl POL,FW,26,24,15,"1,290",14.3,4,,4,0,,2,1,0.28,,,0.28,,Matches
Peter Wynhoff,de GER,"FW,MF",28,20,13,"1,174",13.0,4,,4,0,,3,0,0.31,,,0.31,,Matches
Per Pedersen,dk DEN,FW,28,14,10,795,8.8,1,,1,0,,0,0,0.11,,,0.11,,Matches
Thomas Hoersen,de GER,"DF,MF",25,10,9,820,9.1,0,,0,0,,1,0,0.00,,,0.00,,Matches
Chiquinho,br BRA,MF,23,17,8,782,8.7,1,,1,0,,1,0,0.12,,,0.12,,Matches
Markus Hausweiler,de GER,MF,21,8,7,569,6.3,1,,1,0,,1,0,0.16,,,0.16,,Matches
Marcel Ketelaer,de GER,"FW,MF",19,25,5,914,10.2,0,,0,0,,2,0,0.00,,,0.00,,Matches
Hubert Fournier,fr FRA,DF,29,9,5,433,4.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Morten Pedersen,no NOR,DF,25,5,3,353,3.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Chrissovalantis Anagnostou,gr GRE,MF,21,7,3,307,3.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Marco Villa,de GER,FW,19,6,2,233,2.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Andriy Voronin,ua UKR,"FW,MF",18,7,0,135,1.5,1,,1,0,,0,0,0.67,,,0.67,,Matches
Sven Lintjens,de GER,MF,20,2,0,10,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Robert Enke,de GER,GK,19,0,0,,0.0,0,,,,,0,0,,,,,,
Thomas Kastenmaier,de GER,DF,31,0,0,,0.0,0,,,,,0,0,,,,,,
Thomas Häßler,de GER,MF,31,34,34,"3,060",34.0,12,,11,1,,1,0,0.35,,,0.32,,Matches
David Regis,us USA,DF,28,30,30,"2,700",30.0,5,,5,0,,7,0,0.17,,,0.17,,Matches
Thomas Hengen,de GER,DF,22,30,30,"2,475",27.5,1,,1,0,,4,2,0.04,,,0.04,,Matches
Claus Reitmaier,de GER,GK,33,29,29,"2,570",28.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marc Keller,fr FRA,"FW,MF",29,28,27,"2,310",25.7,4,,4,0,,5,1,0.16,,,0.16,,Matches
Burkhard Reich,dd GDR,DF,32,26,23,"2,072",23.0,1,,1,0,,4,0,0.04,,,0.04,,Matches
Gunther Schepens,be BEL,MF,24,26,22,"1,915",21.3,4,,4,0,,5,0,0.19,,,0.19,,Matches
Markus Schroth,de GER,FW,22,34,21,"2,010",22.3,6,,6,0,,3,0,0.27,,,0.27,,Matches
Thomas Ritter,de GER,DF,29,21,20,"1,789",19.9,1,,1,0,,4,0,0.05,,,0.05,,Matches
Alex Nyarko,gh GHA,MF,23,22,18,"1,577",17.5,1,,1,0,,6,2,0.06,,,0.06,,Matches
Radosław Gilewicz,pl POL,"FW,MF",26,26,18,"1,558",17.3,5,,5,0,,7,0,0.29,,,0.29,,Matches
Gunther Metz,de GER,DF,29,24,17,"1,553",17.3,1,,1,0,,2,0,0.06,,,0.06,,Matches
Sean Dundee,de GER,FW,24,24,15,"1,480",16.4,3,,3,0,,0,0,0.18,,,0.18,,Matches
Christian Wück,de GER,MF,24,16,14,"1,070",11.9,2,,2,0,,6,0,0.17,,,0.17,,Matches
Michael Wittwer,de GER,DF,30,12,12,"1,049",11.7,0,,0,0,,5,0,0.00,,,0.00,,Matches
Raphael Krauss,de GER,DF,24,19,10,"1,083",12.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Jens Bäumer,de GER,MF,18,11,10,874,9.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Guido Buchwald,de GER,"DF,MF",36,9,9,807,9.0,0,,0,0,,2,1,0.00,,,0.00,,Matches
Rolf-Christel Guié-Mien,cg CGO,MF,19,10,6,477,5.3,1,,1,0,,0,0,0.19,,,0.19,,Matches
Simon Jentzsch,de GER,GK,21,6,5,490,5.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
David Zitelli,fr FRA,FW,28,3,2,171,1.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Dubravko Kolinger,de GER,"DF,MF",21,5,1,144,1.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Sergei Kiriakov,xc CIS,FW,27,5,1,140,1.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Markus Bähr,de GER,MF,22,8,0,175,1.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Sven Eller,de GER,,17,1,0,8,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mike Bodenstein,de GER,FW,18,1,0,3,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Oktay Kuday,tr TUR,FW,17,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Peter Heidler,,,21,0,0,,0.0,0,,,,,0,0,,,,,,
Christian Seeber,,,24,0,0,,0.0,0,,,,,0,0,,,,,,
René Tretschok,de GER,MF,28,34,34,"3,016",33.5,8,,8,0,,4,0,0.24,,,0.24,,Matches
Karsten Baumann,de GER,DF,27,33,33,"2,970",33.0,3,,3,0,,10,0,0.09,,,0.09,,Matches
Andreas Menger,de GER,GK,24,33,33,"2,970",33.0,0,,,,,0,0,0.00,,,,,Matches
Dirk Schuster,de GER,DF,29,33,33,"2,863",31.8,3,,3,0,,5,0,0.09,,,0.09,,Matches
Toni Polster,at AUT,FW,33,33,33,"2,848",31.6,13,,12,1,,8,0,0.41,,,0.38,,Matches
Dorinel Munteanu,ro ROU,MF,29,33,33,"2,830",31.4,3,,3,0,,5,0,0.10,,,0.10,,Matches
Bodo Schmidt,de GER,DF,29,32,29,"2,585",28.7,0,,0,0,,4,0,0.00,,,0.00,,Matches
Pablo Thiam,gn GUI,"DF,MF",23,28,27,"2,223",24.7,2,,2,0,,6,0,0.08,,,0.08,,Matches
Thomas Cichon,de GER,DF,21,23,19,"1,586",17.6,0,,0,0,,10,2,0.00,,,0.00,,Matches
Ralf Hauptmann,dd GDR,"DF,MF",28,18,18,"1,522",16.9,0,,0,0,,6,2,0.00,,,0.00,,Matches
Khodadad Azizi,ir IRN,FW,26,20,14,"1,187",13.2,5,,5,0,,0,0,0.38,,,0.38,,Matches
Markus Münch,de GER,"DF,MF",24,13,13,"1,152",12.8,2,,1,1,,2,0,0.16,,,0.08,,Matches
Ion Vlădoiu,ro ROU,FW,28,23,11,"1,083",12.0,2,,2,0,,5,0,0.17,,,0.17,,Matches
Henrik Andersen,dk DEN,DF,32,11,9,857,9.5,0,,0,0,,3,0,0.00,,,0.00,,Matches
Holger Gaißmayer,de GER,FW,27,23,6,798,8.9,3,,3,0,,3,0,0.34,,,0.34,,Matches
Dennis Grassow,de GER,DF,25,8,6,545,6.1,0,,0,0,,2,0,0.00,,,0.00,,Matches
Michael Rösele,de GER,MF,22,20,5,626,7.0,2,,2,0,,1,0,0.29,,,0.29,,Matches
Michael Kostner,de GER,"DF,MF",28,5,5,425,4.7,0,,0,0,,3,2,0.00,,,0.00,,Matches
Aleksandr Rytchkov,ru RUS,MF,22,12,4,480,5.3,1,,1,0,,0,0,0.19,,,0.19,,Matches
Goran Vučević,hr CRO,MF,26,9,4,319,3.5,0,,0,0,,2,0,0.00,,,0.00,,Matches
Uwe Scherr,de GER,MF,30,8,3,413,4.6,1,,1,0,,0,0,0.22,,,0.22,,Matches
Marcell Fensch,de GER,DF,21,4,1,178,2.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Michael Kraft,de GER,GK,31,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
Luciano Emílio,br BRA,FW,18,2,0,21,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Dennis Vogt,de GER,MF,19,1,0,8,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Tuncay Nadaroğlu,tr TUR,DF,23,2,0,4,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Christer Fursth,se SWE,MF,27,0,0,,0.0,0,,,,,0,0,,,,,,
Jörg Reeb,de GER,"DF,MF",25,33,32,"2,885",32.1,2,,2,0,,5,0,0.06,,,0.06,,Matches
Stefan Kuntz,de GER,FW,34,32,32,"2,667",29.6,11,,9,2,,6,0,0.37,,,0.30,,Matches
Giuseppe Reina,de GER,FW,25,34,31,"2,744",30.5,4,,4,0,,3,0,0.13,,,0.13,,Matches
Thomas Stratos,de GER,"DF,MF",30,31,31,"2,641",29.3,3,,3,0,,8,0,0.10,,,0.10,,Matches
Silvio Meißner,de GER,MF,24,26,26,"2,214",24.6,2,,2,0,,7,0,0.08,,,0.08,,Matches
Rob Maas,nl NED,"DF,MF",27,24,24,"2,122",23.6,1,,1,0,,8,2,0.04,,,0.04,,Matches
Georg Koch,de GER,GK,25,22,22,"1,892",21.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Michael Sternkopf,de GER,"FW,MF",27,26,22,"1,731",19.2,2,,2,0,,5,2,0.10,,,0.10,,Matches
Ali Daei,ir IRN,FW,28,25,20,"1,830",20.3,7,,7,0,,5,0,0.34,,,0.34,,Matches
Günther Schäfer,de GER,DF,35,20,20,"1,631",18.1,0,,0,0,,5,0,0.00,,,0.00,,Matches
Jörg Bode,de GER,MF,27,25,18,"1,633",18.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Heiko Gerber,de GER,"DF,MF",25,28,15,"1,528",17.0,1,,1,0,,4,0,0.06,,,0.06,,Matches
Ronald Maul,de GER,MF,24,18,14,"1,170",13.0,1,,1,0,,1,0,0.08,,,0.08,,Matches
Zdenko Miletić,ba BIH,GK,29,14,12,"1,168",13.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
