Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Ismaila Sarr,sn SEN,"FW,MF",19,24,22,"1,858",20.6,5,3,5,0,0,2,0,0.24,0.15,0.39,0.24,0.39,4.8,4.8,2.8,7.6,0.23,0.13,0.37,0.23,0.37,Matches
James Lea Siliki,cm CMR,MF,21,32,19,"1,818",20.2,3,2,3,0,0,6,1,0.15,0.10,0.25,0.15,0.25,2.6,2.6,3.0,5.6,0.13,0.15,0.28,0.13,0.28,Matches
Sanjin Prcić,ba BIH,MF,23,19,18,"1,565",17.4,1,2,1,0,0,3,0,0.06,0.12,0.17,0.06,0.17,0.5,0.5,0.4,0.9,0.03,0.02,0.05,0.03,0.05,Matches
Adrien Hunou,fr FRA,"FW,MF",23,24,17,"1,458",16.2,5,1,5,0,0,1,0,0.31,0.06,0.37,0.31,0.37,3.9,3.9,0.4,4.4,0.24,0.03,0.27,0.24,0.27,Matches
Ludovic Baal,gf GUF,DF,31,17,14,"1,159",12.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,1.0,1.0,0.00,0.08,0.08,0.00,0.08,Matches
Ndombe Mubele,cd COD,"FW,MF",23,19,13,"1,227",13.6,5,1,5,0,1,1,0,0.37,0.07,0.44,0.37,0.44,4.8,4.0,1.8,5.8,0.35,0.14,0.48,0.29,0.43,Matches
Mexer,mz MOZ,DF,28,17,13,"1,201",13.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.2,0.5,0.02,0.02,0.04,0.02,0.04,Matches
Mehdi Zeffane,dz ALG,"DF,MF",25,15,11,989,11.0,0,1,0,0,0,0,0,0.00,0.09,0.09,0.00,0.09,0.5,0.5,0.8,1.3,0.05,0.07,0.12,0.05,0.12,Matches
Morgan Amalfitano,fr FRA,"MF,FW",32,14,10,746,8.3,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.5,1.5,0.12,0.06,0.18,0.12,0.18,Matches
Faitout Maouassa,fr FRA,"MF,FW",19,19,9,887,9.9,0,2,0,0,0,1,0,0.00,0.20,0.20,0.00,0.20,0.5,0.5,1.5,2.1,0.06,0.15,0.21,0.06,0.21,Matches
Romain Danzé,fr FRA,DF,31,12,9,681,7.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.02,0.02,0.00,0.02,Matches
Diafra Sakho,sn SEN,FW,27,13,7,778,8.6,2,0,2,0,0,1,0,0.23,0.00,0.23,0.23,0.23,4.1,4.1,0.2,4.4,0.48,0.02,0.50,0.48,0.50,Matches
Yoann Gourcuff,fr FRA,"MF,FW",31,10,5,426,4.7,1,2,1,0,0,0,0,0.21,0.42,0.63,0.21,0.63,0.5,0.5,0.9,1.4,0.10,0.20,0.30,0.10,0.30,Matches
Brandon,es ESP,"FW,MF",22,11,3,357,4.0,1,0,1,0,0,0,0,0.25,0.00,0.25,0.25,0.25,0.6,0.6,0.6,1.2,0.15,0.16,0.31,0.15,0.31,Matches
Abdoulaye Diallo,sn SEN,GK,25,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Gerzino Nyamsi,fr FRA,DF,20,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.04,0.00,0.04,0.04,0.04,Matches
Afonso Figueiredo,pt POR,"DF,FW",24,5,1,223,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Raïs M'Bolhi,dz ALG,GK,31,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Janvier,fr FRA,MF,18,3,1,76,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jordan Tell,fr FRA,"FW,MF",20,6,0,114,1.3,1,0,1,0,0,0,0,0.79,0.00,0.79,0.79,0.79,1.0,1.0,0.1,1.1,0.77,0.06,0.82,0.77,0.82,Matches
Maxime Bernauer,fr FRA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Edvinas Gertmonas,lt LTU,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Armand Lauriente,fr FRA,"FW,MF",18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sebastien Salles-Lamonge,fr FRA,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sabri Toufiqui,ma MAR,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lukas Lerager,dk DEN,MF,24,37,37,"3,283",36.5,3,1,3,0,0,8,0,0.08,0.03,0.11,0.08,0.11,4.4,4.4,2.5,7.0,0.12,0.07,0.19,0.12,0.19,Matches
Benoît Costil,fr FRA,GK,30,36,36,"3,240",36.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Youssouf Sabaly,sn SEN,DF,24,35,35,"3,093",34.4,0,5,0,0,0,3,0,0.00,0.15,0.15,0.00,0.15,0.6,0.6,3.7,4.3,0.02,0.11,0.12,0.02,0.12,Matches
Malcom,br BRA,FW,20,35,32,"2,856",31.7,12,7,10,2,3,2,0,0.38,0.22,0.60,0.32,0.54,8.4,5.9,8.7,14.6,0.27,0.27,0.54,0.19,0.46,Matches
François Kamano,gn GUI,FW,21,35,23,"2,014",22.4,8,4,7,1,1,4,0,0.36,0.18,0.54,0.31,0.49,8.2,7.3,2.6,9.9,0.37,0.12,0.48,0.33,0.44,Matches
Nicolas de Préville,fr FRA,FW,26,29,22,"1,935",21.5,4,4,4,0,1,6,0,0.19,0.19,0.37,0.19,0.37,4.4,3.6,3.4,7.0,0.20,0.16,0.36,0.17,0.33,Matches
Jérémy Toulalan,fr FRA,DF,33,21,21,"1,890",21.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.01,0.00,0.01,0.01,0.01,Matches
Younousse Sankharé,sn SEN,MF,27,29,20,"1,881",20.9,7,1,7,0,0,5,0,0.33,0.05,0.38,0.33,0.38,5.5,5.5,1.6,7.1,0.26,0.08,0.34,0.26,0.34,Matches
Maxime Poundjé,fr FRA,DF,24,19,19,"1,703",18.9,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,0.5,0.5,1.0,1.5,0.03,0.05,0.08,0.03,0.08,Matches
Otávio,br BRA,MF,23,21,19,"1,484",16.5,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.5,0.9,0.02,0.03,0.05,0.02,0.05,Matches
Jules Koundé,fr FRA,DF,18,18,17,"1,589",17.7,2,0,2,0,0,1,0,0.11,0.00,0.11,0.11,0.11,1.3,1.3,0.1,1.4,0.07,0.00,0.08,0.07,0.08,Matches
Vukašin Jovanović,rs SRB,DF,21,16,16,"1,440",16.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.02,0.01,0.03,0.02,0.03,Matches
Théo Pellenard,fr FRA,DF,23,19,16,"1,428",15.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.9,0.9,0.00,0.05,0.06,0.00,0.06,Matches
Soualiho Meïté,fr FRA,MF,23,18,15,"1,335",14.8,1,2,1,0,0,0,0,0.07,0.13,0.20,0.07,0.20,1.4,1.4,1.2,2.7,0.10,0.08,0.18,0.10,0.18,Matches
Pablo,br BRA,DF,26,15,15,"1,291",14.3,0,3,0,0,0,3,0,0.00,0.21,0.21,0.00,0.21,0.6,0.6,2.3,2.9,0.04,0.16,0.20,0.04,0.20,Matches
Jaroslav Plašil,cz CZE,MF,35,22,11,"1,044",11.6,0,1,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,0.2,0.2,1.5,1.7,0.02,0.13,0.14,0.02,0.14,Matches
Martin Braithwaite,dk DEN,FW,26,14,11,914,10.2,4,3,4,0,0,3,0,0.39,0.30,0.69,0.39,0.69,4.0,4.0,2.3,6.3,0.39,0.23,0.62,0.39,0.62,Matches
Valentín Vada,ar ARG,MF,21,21,11,860,9.6,2,1,2,0,0,4,0,0.21,0.10,0.31,0.21,0.31,0.8,0.8,0.4,1.3,0.09,0.05,0.13,0.09,0.13,Matches
Gaëtan Laborde,fr FRA,FW,23,20,10,957,10.6,3,0,2,1,1,1,0,0.28,0.00,0.28,0.19,0.19,4.2,3.4,0.4,3.8,0.40,0.03,0.43,0.32,0.36,Matches
Alexandre Mendy,gw GNB,FW,23,16,8,795,8.8,4,0,4,0,0,2,0,0.45,0.00,0.45,0.45,0.45,4.0,4.0,0.7,4.7,0.45,0.08,0.54,0.45,0.54,Matches
Paul Baysse,fr FRA,DF,29,8,6,566,6.3,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.0,0.6,0.09,0.00,0.09,0.09,0.09,Matches
Jonathan Cafu,br BRA,"FW,MF",26,19,5,633,7.0,2,1,2,0,0,1,0,0.28,0.14,0.43,0.28,0.43,2.0,2.0,0.9,2.9,0.29,0.12,0.41,0.29,0.41,Matches
Igor Lewczuk,pl POL,DF,32,7,4,437,4.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.7,0.7,0.00,0.14,0.14,0.00,0.14,Matches
Milan Gajić,rs SRB,DF,21,4,4,360,4.0,0,1,0,0,0,0,0,0.00,0.25,0.25,0.00,0.25,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,Matches
Jérôme Prior,fr FRA,GK,21,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Zaydou Youssouf,fr FRA,FW,18,6,1,131,1.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.2,0.08,0.03,0.11,0.08,0.11,Matches
Diego Contento,de GER,"DF,MF",27,3,1,108,1.2,0,1,0,0,0,0,0,0.00,0.83,0.83,0.00,0.83,0.0,0.0,0.4,0.4,0.00,0.34,0.34,0.00,0.34,Matches
Thomas Carrique,fr FRA,DF,18,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.03,0.03,0.00,0.03,Matches
Ervin Taha,fr FRA,FW,18,2,0,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.09,0.00,0.09,0.09,0.09,Matches
Olivier Verdon,bj BEN,DF,21,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Touré,ci CIV,FW,23,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Over Mandanda,fr FRA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gaëtan Poussin,fr FRA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Matheus Pereira da Silva,br BRA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Aurélien Tchouaméni,fr FRA,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Stéphane Ruffier,fr FRA,GK,30,35,35,"3,112",34.6,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Loïc Perrin,fr FRA,DF,31,28,28,"2,464",27.4,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,1.5,1.5,0.5,2.0,0.05,0.02,0.07,0.05,0.07,Matches
Jonathan Bamba,fr FRA,FW,21,34,27,"2,572",28.6,7,8,3,4,4,1,0,0.24,0.28,0.52,0.10,0.38,9.0,5.8,8.7,14.5,0.31,0.30,0.62,0.20,0.51,Matches
Rémy Cabella,fr FRA,"MF,FW",27,26,25,"2,259",25.1,7,6,6,1,3,3,0,0.28,0.24,0.52,0.24,0.48,8.4,6.0,6.0,11.9,0.33,0.24,0.57,0.24,0.48,Matches
Kévin Théophile-Catherine,fr FRA,DF,27,25,24,"2,165",24.1,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.3,0.7,0.02,0.01,0.03,0.02,0.03,Matches
Gabriel Silva,br BRA,DF,26,25,23,"2,077",23.1,1,2,1,0,0,2,1,0.04,0.09,0.13,0.04,0.13,0.7,0.7,0.8,1.5,0.03,0.03,0.06,0.03,0.06,Matches
Ole Selnæs,no NOR,MF,23,26,23,"2,058",22.9,0,2,0,0,0,9,0,0.00,0.09,0.09,0.00,0.09,0.5,0.5,1.3,1.8,0.02,0.06,0.08,0.02,0.08,Matches
Romain Hamouma,fr FRA,FW,30,29,22,"1,846",20.5,5,3,5,0,0,4,0,0.24,0.15,0.39,0.24,0.39,6.7,6.7,4.8,11.5,0.33,0.24,0.56,0.33,0.56,Matches
Kévin Monnet-Paquet,fr FRA,"FW,MF",28,30,21,"1,763",19.6,2,3,2,0,0,0,0,0.10,0.15,0.26,0.10,0.26,3.9,3.9,1.7,5.6,0.20,0.09,0.29,0.20,0.29,Matches
Yann M'Vila,fr FRA,MF,27,17,17,"1,479",16.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.01,0.01,0.02,0.01,0.02,Matches
Assane Dioussé,sn SEN,MF,19,25,17,"1,344",14.9,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,0.8,0.8,0.6,1.4,0.06,0.04,0.09,0.06,0.09,Matches
Neven Subotić,rs SRB,DF,28,16,16,"1,440",16.0,2,1,2,0,0,1,0,0.12,0.06,0.19,0.12,0.19,0.8,0.8,0.9,1.7,0.05,0.05,0.11,0.05,0.11,Matches
Saidy Janko,gm GAM,DF,21,21,16,"1,422",15.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.8,1.0,0.01,0.05,0.06,0.01,0.06,Matches
Mathieu Debuchy,fr FRA,DF,32,15,15,"1,314",14.6,4,0,4,0,0,1,0,0.27,0.00,0.27,0.27,0.27,2.7,2.7,1.2,3.9,0.18,0.08,0.27,0.18,0.27,Matches
Vincent Pajot,fr FRA,MF,26,20,15,"1,290",14.3,2,2,2,0,0,5,1,0.14,0.14,0.28,0.14,0.28,1.5,1.5,1.8,3.3,0.10,0.13,0.23,0.10,0.23,Matches
Bryan Dabo,bf BFA,"MF,FW",25,16,15,"1,284",14.3,2,0,1,1,2,10,0,0.14,0.00,0.14,0.07,0.07,2.6,1.0,0.7,1.7,0.19,0.05,0.23,0.07,0.12,Matches
Ronaël Pierre-Gabriel,fr FRA,DF,19,16,13,"1,170",13.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.3,0.5,0.02,0.02,0.04,0.02,0.04,Matches
Robert Berić,si SVN,FW,26,15,12,"1,042",11.6,7,1,6,1,2,0,0,0.60,0.09,0.69,0.52,0.60,6.4,5.0,0.7,5.7,0.55,0.06,0.62,0.43,0.49,Matches
Lois Diony,fr FRA,FW,24,16,11,931,10.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,1.6,1.6,0.3,1.8,0.15,0.03,0.18,0.15,0.18,Matches
Léo Lacroix,ch SUI,DF,25,11,8,775,8.6,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.1,1.0,0.10,0.01,0.11,0.10,0.11,Matches
Habib Maïga,ci CIV,"MF,DF",21,13,7,708,7.9,1,0,1,0,0,2,0,0.13,0.00,0.13,0.13,0.13,0.2,0.2,0.6,0.8,0.03,0.07,0.10,0.03,0.10,Matches
Cheikh M'Bengue,sn SEN,DF,29,7,6,489,5.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.4,0.01,0.06,0.07,0.01,0.07,Matches
Hernani,br BRA,"MF,FW",23,14,5,544,6.0,3,0,3,0,0,2,2,0.50,0.00,0.50,0.50,0.50,1.0,1.0,1.9,2.9,0.16,0.31,0.47,0.16,0.47,Matches
Paul-Georges Ntep,cm CMR,"FW,MF",25,13,5,511,5.7,1,0,1,0,0,2,0,0.18,0.00,0.18,0.18,0.18,0.4,0.4,0.3,0.7,0.07,0.05,0.12,0.07,0.12,Matches
Florentin Pogba,gn GUI,DF,26,5,4,321,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.05,0.05,0.00,0.05,Matches
Jessy Moulin,fr FRA,GK,31,4,3,305,3.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Søderlund,no NOR,FW,29,12,2,363,4.0,0,1,0,0,0,0,1,0.00,0.25,0.25,0.00,0.25,0.6,0.6,0.2,0.8,0.15,0.05,0.20,0.15,0.20,Matches
Oussama Tannane,ma MAR,FW,23,6,2,207,2.3,0,1,0,0,0,1,0,0.00,0.43,0.43,0.00,0.43,1.1,1.1,0.6,1.7,0.48,0.28,0.76,0.48,0.76,Matches
Vagner Gonçalves,cv CPV,FW,21,4,1,108,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.14,0.09,0.23,0.14,0.23,Matches
Rayan Souici,fr FRA,MF,19,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mahdi Camara,fr FRA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Benjamin Karamoko,ml MLI,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alexandros Katranis,gr GRE,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Anthony Maisonnial,fr FRA,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kenny Rocha Santos,cv CPV,"FW,MF",17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alassane Pléa,fr FRA,FW,24,35,34,"3,041",33.8,16,5,15,1,2,6,0,0.47,0.15,0.62,0.44,0.59,13.9,12.3,3.0,15.3,0.41,0.09,0.50,0.36,0.45,Matches
Dante,br BRA,DF,33,33,33,"2,919",32.4,1,0,1,0,0,10,1,0.03,0.00,0.03,0.03,0.03,2.4,2.4,0.8,3.2,0.07,0.03,0.10,0.07,0.10,Matches
Pierre Lees-Melou,fr FRA,"MF,FW",24,34,33,"2,890",32.1,5,6,4,1,1,6,1,0.16,0.19,0.34,0.12,0.31,4.4,3.6,5.4,8.9,0.14,0.17,0.30,0.11,0.28,Matches
Jean Seri,ci CIV,MF,26,31,30,"2,615",29.1,2,6,2,0,0,5,0,0.07,0.21,0.28,0.07,0.28,1.9,1.9,4.9,6.8,0.06,0.17,0.23,0.06,0.23,Matches
Maxime Le Marchand,fr FRA,DF,27,29,29,"2,534",28.2,0,3,0,0,0,4,0,0.00,0.11,0.11,0.00,0.11,0.7,0.7,0.6,1.3,0.02,0.02,0.05,0.02,0.05,Matches
Walter Benítez,ar ARG,GK,24,28,28,"2,520",28.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Arnaud Souquet,fr FRA,DF,25,29,27,"2,415",26.8,0,2,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,0.3,0.3,1.7,2.0,0.01,0.06,0.07,0.01,0.07,Matches
Mario Balotelli,it ITA,FW,26,28,26,"2,269",25.2,18,1,12,6,7,10,1,0.71,0.04,0.75,0.48,0.52,15.3,9.8,3.1,12.9,0.61,0.12,0.73,0.39,0.51,Matches
Allan Saint-Maximin,fr FRA,"FW,MF",20,30,26,"2,246",25.0,3,7,3,0,0,1,0,0.12,0.28,0.40,0.12,0.40,3.9,3.9,4.9,8.8,0.16,0.19,0.35,0.16,0.35,Matches
Marlon,br BRA,DF,21,23,22,"1,929",21.4,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.2,1.0,0.03,0.01,0.05,0.03,0.05,Matches
Adrien Tameze,cm CMR,MF,23,26,19,"1,681",18.7,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,0.3,0.3,0.9,1.2,0.01,0.05,0.07,0.01,0.07,Matches
Malang Sarr,fr FRA,DF,18,21,13,"1,322",14.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.4,1.2,0.05,0.03,0.08,0.05,0.08,Matches
Christophe Jallet,fr FRA,DF,33,15,13,"1,174",13.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.7,0.9,0.02,0.05,0.07,0.02,0.07,Matches
Nampalys Mendy,sn SEN,MF,25,14,11,965,10.7,0,1,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,0.0,0.0,0.1,0.1,0.00,0.01,0.01,0.00,0.01,Matches
Wylan Cyprien,fr FRA,MF,22,16,10,951,10.6,2,2,2,0,0,2,0,0.19,0.19,0.38,0.19,0.38,1.2,1.2,1.7,2.8,0.11,0.16,0.27,0.11,0.27,Matches
Yoan Cardinale,fr FRA,GK,23,10,10,900,10.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Burner,mq MTQ,DF,21,13,10,897,10.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.5,0.6,0.01,0.05,0.06,0.01,0.06,Matches
Bassem Srarfi,tn TUN,"FW,MF",20,26,10,870,9.7,3,0,3,0,0,1,0,0.31,0.00,0.31,0.31,0.31,2.3,2.3,0.8,3.2,0.24,0.09,0.33,0.24,0.33,Matches
Vincent Koziello,fr FRA,MF,21,15,10,807,9.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.3,0.5,0.02,0.03,0.06,0.02,0.06,Matches
Racine Coly,sn SEN,DF,21,7,7,617,6.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.01,0.01,0.02,0.01,0.02,Matches
Rémi Walter,fr FRA,"MF,FW",22,8,6,491,5.5,1,0,1,0,0,0,0,0.18,0.00,0.18,0.18,0.18,0.3,0.3,0.1,0.4,0.05,0.03,0.07,0.05,0.07,Matches
Wesley Sneijder,nl NED,"MF,FW",33,5,4,399,4.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.8,1.5,0.15,0.19,0.34,0.15,0.34,Matches
Ihsan Sacko,fr FRA,"FW,MF",20,8,3,257,2.9,0,1,0,0,0,1,0,0.00,0.35,0.35,0.00,0.35,0.0,0.0,0.6,0.6,0.00,0.21,0.21,0.00,0.21,Matches
Jean-Victor Makengo,fr FRA,"FW,MF",19,5,2,246,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.02,0.00,0.02,0.02,0.02,Matches
Arnaud Lusamba,cd COD,MF,20,4,1,162,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.06,0.06,0.00,0.06,Matches
Valentin Eysseric,fr FRA,FW,25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.2,0.05,0.16,0.21,0.05,0.21,Matches
Mickaël Le Bihan,fr FRA,"FW,MF",27,7,0,107,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.2,0.05,0.15,0.20,0.05,0.20,Matches
Ignatius Ganago,cm CMR,"FW,MF",18,6,0,69,0.8,1,0,1,0,0,1,0,1.30,0.00,1.30,1.30,1.30,0.9,0.6,0.0,0.7,1.19,0.04,1.23,0.84,0.88,Matches
Hicham Mahou,fr FRA,"MF,FW",18,3,0,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.07,0.00,0.07,0.07,0.07,Matches
Vincent Marcel,fr FRA,"MF,FW",20,2,0,48,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Romain Perraud,fr FRA,FW,19,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Boscagli,fr FRA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Yannis Clementia,mq MTQ,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dalbert Henrique,br BRA,"DF,MF",23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gautier Lloris,fr FRA,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andy Pelmard,fr FRA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ciprian Tătărușanu,ro ROU,GK,31,37,37,"3,330",37.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Emiliano Sala,ar ARG,FW,26,36,34,"3,031",33.7,12,4,8,4,5,4,1,0.36,0.12,0.48,0.24,0.36,16.2,12.3,2.7,15.0,0.48,0.08,0.56,0.36,0.45,Matches
Leo Dubois,fr FRA,DF,22,34,34,"3,021",33.6,3,4,3,0,0,5,0,0.09,0.12,0.21,0.09,0.21,2.1,2.1,6.7,8.8,0.06,0.20,0.26,0.06,0.26,Matches
Abdoulaye Touré,fr FRA,MF,23,36,31,"2,810",31.2,1,1,1,0,0,3,0,0.03,0.03,0.06,0.03,0.06,1.5,1.5,0.9,2.4,0.05,0.03,0.08,0.05,0.08,Matches
Lucas Lima,br BRA,"DF,FW",25,33,30,"2,657",29.5,2,3,2,0,0,3,0,0.07,0.10,0.17,0.07,0.17,1.4,1.4,5.0,6.4,0.05,0.17,0.22,0.05,0.22,Matches
Adrien Thomasson,fr FRA,"MF,FW",23,36,29,"2,578",28.6,5,3,5,0,0,4,0,0.17,0.10,0.28,0.17,0.28,4.2,4.2,3.2,7.4,0.15,0.11,0.26,0.15,0.26,Matches
Valentin Rongier,fr FRA,MF,22,32,29,"2,350",26.1,1,2,1,0,0,1,0,0.04,0.08,0.11,0.04,0.11,1.9,1.9,2.1,4.0,0.07,0.08,0.15,0.07,0.15,Matches
Nicolas Pallois,fr FRA,DF,29,28,28,"2,431",27.0,0,3,0,0,0,8,2,0.00,0.11,0.11,0.00,0.11,1.0,1.0,0.5,1.4,0.04,0.02,0.05,0.04,0.05,Matches
