Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Fabien Audard,fr FRA,GK,35,23,23,"1,943",21.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alain Traoré,bf BFA,"FW,MF",24,21,18,"1,312",14.6,2,1,2,0,0,2,1,0.14,0.07,0.21,0.14,0.21,Matches
Maxime Baca,fr FRA,DF,30,20,16,"1,544",17.2,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Lamine Koné,ci CIV,DF,24,18,14,"1,282",14.2,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Mathieu Coutadeur,fr FRA,MF,27,18,14,"1,253",13.9,1,1,1,0,0,1,0,0.07,0.07,0.14,0.07,0.14,Matches
Cheick Doukouré,ci CIV,MF,20,19,12,"1,174",13.0,1,0,1,0,0,2,0,0.08,0.00,0.08,0.08,0.08,Matches
Maxime Barthelmé,fr FRA,"FW,MF",24,13,12,898,10.0,1,1,1,0,0,0,1,0.10,0.10,0.20,0.10,0.20,Matches
Florent Chaigneau,fr FRA,GK,29,12,11,962,10.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sadio Diallo,gn GUI,"FW,MF",22,26,10,"1,109",12.3,3,1,3,0,0,2,0,0.24,0.08,0.32,0.24,0.32,Matches
Gilles Sunu,tg TOG,"FW,MF",22,18,7,600,6.7,1,1,1,0,0,0,0,0.15,0.15,0.30,0.15,0.30,Matches
Bryan Pelé,fr FRA,MF,21,13,4,529,5.9,0,2,0,0,0,1,0,0.00,0.34,0.34,0.00,0.34,Matches
Baptiste Reynet,fr FRA,GK,22,6,4,470,5.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Lemina,ga GAB,"DF,MF",19,4,4,309,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabien Robert,fr FRA,"FW,MF",24,12,2,356,4.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafidine Abdullah,km COM,MF,19,10,1,221,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Lecomte,fr FRA,GK,22,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Enzo Reale,fr FRA,MF,21,2,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Larry Azouni,tn TUN,MF,19,2,0,16,0.2,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Pedrinho,pt POR,DF,28,2,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wissam Ben Yedder,fr FRA,"FW,MF",22,38,35,"2,991",33.2,16,5,14,2,3,2,0,0.48,0.15,0.63,0.42,0.57,Matches
Serge Aurier,ci CIV,"DF,MF",20,34,34,"3,044",33.8,6,6,6,0,0,11,0,0.18,0.18,0.35,0.18,0.35,Matches
Uroš Spajić,rs SRB,DF,20,32,32,"2,586",28.7,0,1,0,0,0,9,2,0.00,0.03,0.03,0.00,0.03,Matches
Martin Braithwaite,dk DEN,"FW,MF",22,32,30,"2,599",28.9,7,7,6,1,1,1,0,0.24,0.24,0.48,0.21,0.45,Matches
Étienne Didot,fr FRA,MF,30,33,28,"2,449",27.2,1,3,1,0,0,7,0,0.04,0.11,0.15,0.04,0.15,Matches
Abel Aguilar,co COL,MF,28,28,27,"2,452",27.2,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,Matches
Issiaga Sylla,gn GUI,"DF,MF",19,32,26,"2,444",27.2,3,1,3,0,0,4,0,0.11,0.04,0.15,0.11,0.15,Matches
Clément Chantôme,fr FRA,MF,25,27,24,"2,151",23.9,2,4,2,0,0,4,1,0.08,0.17,0.25,0.08,0.25,Matches
Óscar Trejo,ar ARG,"FW,MF",25,32,23,"2,075",23.1,2,1,2,0,0,5,1,0.09,0.04,0.13,0.09,0.13,Matches
Ali Ahamada,km COM,GK,21,21,21,"1,890",21.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Steeve Yago,bf BFA,DF,20,24,18,"1,755",19.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Daniel Akpa-Akpro,ci CIV,"DF,MF",20,22,18,"1,475",16.4,1,2,1,0,0,5,0,0.06,0.12,0.18,0.06,0.18,Matches
Jonathan Zebina,fr FRA,DF,35,20,17,"1,599",17.8,0,0,0,0,1,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Zacharie Boucher,fr FRA,GK,21,17,17,"1,530",17.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aymen Abdennour,tn TUN,DF,23,15,15,"1,323",14.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Dušan Veškovac,rs SRB,DF,27,14,14,"1,260",14.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Pavle Ninkov,rs SRB,DF,28,19,13,"1,095",12.2,0,2,0,0,0,2,0,0.00,0.16,0.16,0.00,0.16,Matches
Adrien Regattin,ma MAR,"FW,MF",21,20,8,861,9.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eden Ben Basat,il ISR,FW,26,24,8,848,9.4,4,0,4,0,1,2,0,0.42,0.00,0.42,0.42,0.42,Matches
Pantxi Sirieix,fr FRA,MF,32,12,5,469,5.2,1,0,1,0,0,0,0,0.19,0.00,0.19,0.19,0.19,Matches
Dominik Furman,pl POL,MF,21,5,2,156,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cheikh M'Bengue,sn SEN,DF,25,3,1,120,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
François Moubandje,ch SUI,DF,23,3,1,60,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dany Maury,cm CMR,DF,18,1,1,49,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mihai Roman,ro ROU,"FW,MF",28,5,0,88,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ilias Hassani,dz ALG,DF,17,1,0,41,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mehdi Fennouche,dz ALG,FW,20,2,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Driss Trichard,fr FRA,MF,18,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
François Modesto,fr FRA,"DF,MF",34,34,33,"2,954",32.8,2,2,2,0,0,5,0,0.06,0.06,0.12,0.06,0.12,Matches
Romaric,ci CIV,MF,30,34,32,"2,842",31.6,4,3,4,0,0,4,0,0.13,0.10,0.22,0.13,0.22,Matches
Sébastien Squillaci,fr FRA,DF,32,31,31,"2,750",30.6,3,0,3,0,0,4,0,0.10,0.00,0.10,0.10,0.10,Matches
Mickaël Landreau,fr FRA,GK,34,31,31,"2,707",30.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Drissa Diakité,ml MLI,"DF,MF",28,31,30,"2,639",29.3,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Yannick Cahuzac,fr FRA,MF,28,29,29,"2,413",26.8,0,0,0,0,0,9,2,0.00,0.00,0.00,0.00,0.00,Matches
Ryad Boudebouz,dz ALG,"FW,MF",23,32,27,"2,487",27.6,3,6,2,1,1,1,0,0.11,0.22,0.33,0.07,0.29,Matches
Julian Palmieri,fr FRA,"DF,MF",26,28,26,"2,322",25.8,0,4,0,0,0,5,1,0.00,0.16,0.16,0.00,0.16,Matches
Wahbi Khazri,tn TUN,"FW,MF",22,32,25,"2,259",25.1,6,2,5,1,1,6,0,0.24,0.08,0.32,0.20,0.28,Matches
Féthi Harek,dz ALG,DF,30,24,20,"1,839",20.4,0,1,0,0,0,1,0,0.00,0.05,0.05,0.00,0.05,Matches
Gianni Bruno,be BEL,"FW,MF",21,31,20,"1,765",19.6,8,2,7,1,1,5,1,0.41,0.10,0.51,0.36,0.46,Matches
Florian Raspentino,fr FRA,"FW,MF",24,22,15,"1,288",14.3,5,3,5,0,0,2,0,0.35,0.21,0.56,0.35,0.56,Matches
Julien Sablé,fr FRA,MF,32,23,14,"1,437",16.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ilan,br BRA,FW,32,30,14,"1,344",14.9,1,1,1,0,0,1,1,0.07,0.07,0.13,0.07,0.13,Matches
Sambou Yatabaré,ml MLI,MF,24,16,14,"1,272",14.1,1,2,1,0,0,6,1,0.07,0.14,0.21,0.07,0.21,Matches
Miloš Krasić,rs SRB,MF,28,18,12,"1,008",11.2,2,0,2,0,0,0,0,0.18,0.00,0.18,0.18,0.18,Matches
Djibril Cissé,fr FRA,FW,31,15,10,812,9.0,2,3,2,0,0,0,0,0.22,0.33,0.55,0.22,0.55,Matches
Gilles Cioni,fr FRA,DF,29,9,8,596,6.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Louis Leca,fr FRA,GK,27,9,7,713,7.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Claudiu Keșerü,ro ROU,FW,26,16,7,710,7.9,1,2,1,0,0,1,0,0.13,0.25,0.38,0.13,0.38,Matches
Adama Ba,mr MTN,"FW,MF",19,12,6,543,6.0,3,1,3,0,0,1,0,0.50,0.17,0.66,0.50,0.66,Matches
Toifilou Maoulida,fr FRA,FW,34,6,2,185,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Romain Achilli,fr FRA,"DF,MF",20,2,2,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulaye Keita,ml MLI,MF,19,5,1,167,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joseph Barbato,fr FRA,FW,18,4,1,158,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ludovic Genest,la LAO,"FW,MF",25,2,1,97,1.1,1,0,1,0,0,1,0,0.93,0.00,0.93,0.93,0.93,Matches
Joris Correa,fr FRA,"FW,MF",19,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kossi Agassa,tg TOG,GK,35,34,34,"3,060",34.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Mickaël Tacalfred,gp GLP,DF,32,34,34,"2,995",33.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Aïssa Mandi,dz ALG,DF,21,33,33,"2,919",32.4,0,3,0,0,0,2,1,0.00,0.09,0.09,0.00,0.09,Matches
Anthony Weber,fr FRA,"DF,MF",26,33,33,"2,851",31.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Grzegorz Krychowiak,pl POL,MF,23,35,33,"2,822",31.4,4,1,2,2,3,9,0,0.13,0.03,0.16,0.06,0.10,Matches
Antoine Devaux,fr FRA,"DF,MF",28,35,30,"2,752",30.6,2,1,2,0,0,5,1,0.07,0.03,0.10,0.07,0.10,Matches
Prince Oniangué,cg CGO,"DF,MF",24,35,29,"2,574",28.6,10,2,10,0,0,0,0,0.35,0.07,0.42,0.35,0.42,Matches
Odaïr Fortes,cv CPV,"FW,MF",26,35,28,"2,540",28.2,4,4,4,0,0,2,0,0.14,0.14,0.28,0.14,0.28,Matches
Franck Signorino,fr FRA,DF,31,25,24,"2,116",23.5,1,1,1,0,0,3,0,0.04,0.04,0.09,0.04,0.09,Matches
Nicolas de Préville,fr FRA,"FW,MF",22,32,24,"2,062",22.9,5,2,4,1,1,9,0,0.22,0.09,0.31,0.17,0.26,Matches
Floyd Ayité,tg TOG,"FW,MF",24,32,22,"2,014",22.4,5,4,5,0,0,2,0,0.22,0.18,0.40,0.22,0.40,Matches
Mads Albæk,dk DEN,MF,23,27,17,"1,620",18.0,2,2,2,0,0,4,0,0.11,0.11,0.22,0.11,0.22,Matches
Gaëtan Charbonnier,fr FRA,"FW,MF",24,30,15,"1,403",15.6,5,3,5,0,0,4,0,0.32,0.19,0.51,0.32,0.51,Matches
Gaëtan Courtet,fr FRA,FW,24,27,12,"1,233",13.7,0,2,0,0,0,2,0,0.00,0.15,0.15,0.00,0.15,Matches
Eliran Atar,il ISR,FW,26,22,11,911,10.1,2,1,2,0,0,0,0,0.20,0.10,0.30,0.20,0.30,Matches
Atila Turan,tr TUR,"DF,MF",21,15,10,"1,023",11.4,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Antoine Conte,gn GUI,DF,19,9,8,716,8.0,0,1,0,0,0,0,0,0.00,0.13,0.13,0.00,0.13,Matches
Christopher Glombard,fr FRA,"DF,MF",24,8,8,575,6.4,2,0,2,0,0,1,0,0.31,0.00,0.31,0.31,0.31,Matches
Mohamed Fofana,ml MLI,DF,28,7,4,502,5.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Johny Placide,ht HAI,GK,25,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego,br BRA,"DF,MF",25,7,3,312,3.5,1,0,1,0,0,0,0,0.29,0.00,0.29,0.29,0.29,Matches
Bocundji Ca,gw GNB,MF,26,6,1,137,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Florent Ghisolfi,fr FRA,MF,28,2,1,75,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexi Peuget,fr FRA,MF,22,2,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kamel Ghilas,dz ALG,FW,29,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benoît Costil,fr FRA,GK,26,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Romain Danzé,fr FRA,"DF,MF",27,35,34,"2,996",33.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Sylvain Armand,fr FRA,DF,32,32,32,"2,797",31.1,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Jean Makoun,cm CMR,MF,30,30,30,"2,502",27.8,1,3,1,0,0,5,0,0.04,0.11,0.14,0.04,0.14,Matches
Cheikh M'Bengue,sn SEN,DF,25,25,25,"2,102",23.4,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Foued Kadir,dz ALG,MF,29,28,21,"1,884",20.9,6,3,6,0,1,1,0,0.29,0.14,0.43,0.29,0.43,Matches
Romain Alessandrini,fr FRA,"FW,MF",24,27,21,"1,844",20.5,6,5,5,1,1,2,0,0.29,0.24,0.54,0.24,0.49,Matches
Anders Konradsen,no NOR,MF,23,24,21,"1,817",20.2,1,1,1,0,0,2,0,0.05,0.05,0.10,0.05,0.10,Matches
Jean-Armel Kana-Biyik,cm CMR,DF,24,21,21,"1,736",19.3,1,0,1,0,0,2,1,0.05,0.00,0.05,0.05,0.05,Matches
Tiemoué Bakayoko,fr FRA,MF,18,24,19,"1,728",19.2,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,Matches
Nélson Oliveira,pt POR,FW,21,30,18,"1,750",19.4,8,1,7,1,2,5,1,0.41,0.05,0.46,0.36,0.41,Matches
Jonathan Pitroipa,bf BFA,"FW,MF",27,23,17,"1,445",16.1,0,2,0,0,0,1,0,0.00,0.12,0.12,0.00,0.12,Matches
Cédric Hountondji,bj BEN,DF,19,18,14,"1,392",15.5,1,0,1,0,0,0,0,0.06,0.00,0.06,0.06,0.06,Matches
Ola Toivonen,se SWE,"FW,MF",27,15,14,"1,230",13.7,7,1,7,0,0,3,0,0.51,0.07,0.59,0.51,0.59,Matches
Abdoulaye Doucouré,ml MLI,MF,20,20,12,"1,176",13.1,6,5,6,0,0,2,0,0.46,0.38,0.84,0.46,0.84,Matches
Vincent Pajot,fr FRA,MF,22,14,12,"1,078",12.0,1,1,1,0,0,5,1,0.08,0.08,0.17,0.08,0.17,Matches
Julien Féret,fr FRA,MF,31,16,11,"1,034",11.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steven Moreira,fr FRA,"DF,MF",18,15,9,796,8.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kamil Grosicki,pl POL,"FW,MF",25,13,9,708,7.9,0,3,0,0,0,2,0,0.00,0.38,0.38,0.00,0.38,Matches
John Boye,gh GHA,DF,26,10,7,731,8.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul-Georges Ntep,cm CMR,"FW,MF",21,10,7,650,7.2,5,0,5,0,0,0,0,0.69,0.00,0.69,0.69,0.69,Matches
Emerson,br BRA,DF,27,11,5,605,6.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Adrien Hunou,fr FRA,"FW,MF",19,16,4,524,5.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Silvio Romero,ar ARG,FW,25,11,4,408,4.5,2,0,2,0,0,1,0,0.44,0.00,0.44,0.44,0.44,Matches
Mevlüt Erdinç,tr TUR,FW,26,4,4,333,3.7,1,0,1,0,0,0,0,0.27,0.00,0.27,0.27,0.27,Matches
Kévin Théophile-Catherine,fr FRA,DF,23,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Yassine Jebbour,ma MAR,"DF,MF",21,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wesley Saïd,fr FRA,"FW,MF",18,6,2,164,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zana Allée,fr FRA,"FW,MF",19,5,1,101,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dimitri Foulquier,fr FRA,"DF,MF",20,2,1,59,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sadio Diallo,gn GUI,"FW,MF",22,1,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cheick Fantamady Diarra,ml MLI,"FW,MF",21,1,0,13,0.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Issa Cissokho,sn SEN,DF,28,35,35,"3,149",35.0,0,4,0,0,0,3,0,0.00,0.11,0.11,0.00,0.11,Matches
Oswaldo Vizcarrondo,ve VEN,DF,29,36,35,"3,112",34.6,1,1,1,0,0,5,0,0.03,0.03,0.06,0.03,0.06,Matches
Rémy Riou,fr FRA,GK,25,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Deaux,fr FRA,MF,24,36,34,"3,004",33.4,1,1,1,0,0,2,0,0.03,0.03,0.06,0.03,0.06,Matches
Serge Gakpé,tg TOG,"FW,MF",26,36,32,"2,760",30.7,8,3,8,0,0,3,0,0.26,0.10,0.36,0.26,0.36,Matches
Papy Djilobodji,sn SEN,DF,24,28,28,"2,426",27.0,3,1,3,0,0,6,2,0.11,0.04,0.15,0.11,0.15,Matches
Filip Đorđević,rs SRB,FW,25,27,27,"2,267",25.2,10,4,10,0,1,3,1,0.40,0.16,0.56,0.40,0.56,Matches
Birama Touré,ml MLI,MF,21,31,25,"2,226",24.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Veigneau,fr FRA,DF,28,27,24,"2,180",24.2,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Vincent Bessat,fr FRA,"DF,MF",27,30,24,"1,878",20.9,1,1,1,0,0,0,0,0.05,0.05,0.10,0.05,0.10,Matches
Alejandro Bedoya,us USA,"FW,MF",26,31,23,"2,197",24.4,5,0,5,0,0,4,0,0.20,0.00,0.20,0.20,0.20,Matches
Jordan Veretout,fr FRA,MF,20,27,23,"1,951",21.7,1,5,1,0,0,3,1,0.05,0.23,0.28,0.05,0.28,Matches
Chaker Alhadhur,km COM,"DF,MF",21,15,14,"1,241",13.8,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Bănel Nicoliță,ro ROU,MF,28,17,12,"1,048",11.6,1,3,1,0,0,5,0,0.09,0.26,0.34,0.09,0.34,Matches
Koffi Djidji,ci CIV,DF,20,10,9,768,8.5,1,0,1,0,0,2,0,0.12,0.00,0.12,0.12,0.12,Matches
Itay Shechter,il ISR,FW,26,11,7,613,6.8,0,0,0,0,1,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Johan Audel,mq MTQ,"FW,MF",29,11,6,492,5.5,1,0,1,0,0,2,0,0.18,0.00,0.18,0.18,0.18,Matches
Rémi Gomis,sn SEN,MF,29,9,5,519,5.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Aristeguieta,ve VEN,FW,21,22,4,658,7.3,2,0,2,0,0,3,0,0.27,0.00,0.27,0.27,0.27,Matches
Gabriel Cichero,ve VEN,DF,29,5,4,388,4.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Maxime Dupé,fr FRA,GK,20,4,4,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Adrien Trebel,fr FRA,MF,22,12,3,315,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ismaël Bangoura,gn GUI,FW,28,13,2,440,4.9,1,0,1,0,0,1,0,0.20,0.00,0.20,0.20,0.20,Matches
Yohann Eudeline,fr FRA,"FW,MF",31,2,2,117,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Georges-Kévin N'Koudou,fr FRA,MF,18,6,1,116,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aristote N'Dongala,cd COD,FW,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrice Pancrate,fr FRA,"FW,MF",33,13,0,165,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulaye Touré,fr FRA,"FW,MF",19,1,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Sorlin,fr FRA,MF,34,37,37,"3,295",36.6,0,1,0,0,0,6,0,0.00,0.03,0.03,0.00,0.03,Matches
Daniel Wass,dk DEN,"DF,MF",24,38,37,"3,214",35.7,9,3,9,0,0,1,0,0.25,0.08,0.34,0.25,0.34,Matches
Youssouf Sabaly,sn SEN,DF,20,36,36,"3,107",34.5,0,2,0,0,0,3,1,0.00,0.06,0.06,0.00,0.06,Matches
Cédric Mongongu,cd COD,DF,24,34,33,"2,912",32.4,4,1,0,4,5,3,0,0.12,0.03,0.15,0.00,0.03,Matches
Kévin Bérigaud,fr FRA,FW,25,32,31,"2,526",28.1,10,3,10,0,0,1,0,0.36,0.11,0.46,0.36,0.46,Matches
Jesper Hansen,dk DEN,GK,28,22,22,"1,980",22.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Modou Sougou,sn SEN,"FW,MF",28,29,21,"1,958",21.8,4,4,4,0,0,7,0,0.18,0.18,0.37,0.18,0.37,Matches
Jonathan Mensah,gh GHA,DF,23,26,21,"1,832",20.4,1,0,1,0,0,3,1,0.05,0.00,0.05,0.05,0.05,Matches
Cédric Barbosa,fr FRA,MF,37,28,20,"1,726",19.2,1,5,1,0,0,5,0,0.05,0.26,0.31,0.05,0.31,Matches
Éric Tié Bi,ci CIV,MF,23,20,20,"1,591",17.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Aldo Angoula,fr FRA,DF,32,20,19,"1,717",19.1,1,0,1,0,0,6,0,0.05,0.00,0.05,0.05,0.05,Matches
Nicolas Benezet,fr FRA,"FW,MF",22,29,18,"1,730",19.2,3,2,3,0,0,3,0,0.16,0.10,0.26,0.16,0.26,Matches
Marco Ruben,ar ARG,FW,26,25,16,"1,514",16.8,1,1,1,0,0,5,0,0.06,0.06,0.12,0.06,0.12,Matches
Bertrand Laquait,fr FRA,GK,36,16,16,"1,440",16.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Cambon,fr FRA,"DF,MF",26,25,14,"1,540",17.1,1,0,1,0,0,6,1,0.06,0.00,0.06,0.06,0.06,Matches
Djakaridja Koné,bf BFA,MF,27,21,14,"1,207",13.4,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Brice Dja Djédjé,ci CIV,"DF,MF",22,14,12,"1,138",12.6,1,0,1,0,0,0,0,0.08,0.00,0.08,0.08,0.08,Matches
Kassim Abdallah,km COM,DF,26,11,10,892,9.9,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Fabrice Ehret,fr FRA,"DF,MF",33,8,6,447,5.0,1,0,1,0,0,1,1,0.20,0.00,0.20,0.20,0.20,Matches
Facundo Bertoglio,ar ARG,MF,23,14,4,516,5.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Clarck N'Sikulu,cd COD,"FW,MF",21,19,4,509,5.7,2,0,2,0,0,2,0,0.35,0.00,0.35,0.35,0.35,Matches
Túlio de Melo,br BRA,FW,28,5,4,284,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dan Nistor,ro ROU,MF,25,6,1,129,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohammed Rabiu,gh GHA,MF,23,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maxime Blanc,fr FRA,MF,21,1,1,54,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrés Escobar,co COL,"FW,MF",22,5,0,63,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ilan Boccara,nl NED,MF,20,2,0,56,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Zakariya Abarouai,fr FRA,FW,19,1,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nadjib Baouia,dz ALG,FW,21,2,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Stambouli,fr FRA,"DF,MF",22,37,37,"3,330",37.0,2,1,2,0,0,5,0,0.05,0.03,0.08,0.05,0.08,Matches
Rémy Cabella,fr FRA,"FW,MF",23,37,36,"3,203",35.6,14,5,11,3,4,2,0,0.39,0.14,0.53,0.31,0.45,Matches
Geoffrey Jourdren,fr FRA,GK,27,34,34,"2,999",33.3,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Congré,fr FRA,DF,28,33,30,"2,658",29.5,1,1,1,0,0,1,3,0.03,0.03,0.07,0.03,0.07,Matches
Vitorino Hilton,br BRA,DF,35,30,30,"2,654",29.5,3,0,3,0,0,4,1,0.10,0.00,0.10,0.10,0.10,Matches
Abdelhamid El Kaoutari,ma MAR,DF,23,30,28,"2,541",28.2,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,0.00,Matches
