Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Albert Luque,es ESP,"FW,MF",30,32,17,"1,533",17.0,8,3,7,1,1,5,0,0.47,0.18,0.65,0.41,0.59,Matches
Nacho,es ESP,"DF,MF",28,34,16,"1,579",17.5,1,2,1,0,0,4,0,0.06,0.11,0.17,0.06,0.17,Matches
Miguel Ángel,es ESP,MF,29,19,16,"1,284",14.3,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Ibán Cuadrado,es ESP,DF,29,14,14,"1,222",13.6,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Francesc Arnau,es ESP,GK,33,13,13,"1,170",13.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manolo Gaspar,es ESP,DF,27,11,8,708,7.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo,br BRA,"DF,FW",18,13,6,669,7.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Salva Ballesta,es ESP,FW,33,14,5,588,6.5,5,0,5,0,0,2,1,0.77,0.00,0.77,0.77,0.77,Matches
Fernando,es ESP,"FW,MF",29,18,3,483,5.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cheli,es ESP,MF,29,4,2,178,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adriano,br BRA,FW,26,7,0,154,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
José Juan Luque,es ESP,MF,30,6,0,96,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pere Martí,es ESP,MF,26,2,0,36,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adriano Rossato,br BRA,DF,30,2,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Arango,ve VEN,MF,28,37,35,"3,055",33.9,8,9,8,0,0,6,0,0.24,0.27,0.50,0.24,0.50,Matches
Aritz Aduriz,es ESP,FW,27,35,33,"2,726",30.3,11,5,11,0,0,11,0,0.36,0.17,0.53,0.36,0.53,Matches
José Luis Martí,es ESP,MF,33,33,32,"2,794",31.0,1,1,0,1,1,7,0,0.03,0.03,0.06,0.00,0.03,Matches
Fernando Varela,es ESP,"DF,MF",28,35,32,"2,489",27.7,2,2,2,0,0,10,0,0.07,0.07,0.14,0.07,0.14,Matches
José Manuel Jurado,es ESP,MF,22,35,31,"2,785",30.9,9,7,9,0,1,5,0,0.29,0.23,0.52,0.29,0.52,Matches
David Navarro,es ESP,DF,28,30,30,"2,606",29.0,1,0,1,0,0,8,2,0.03,0.00,0.03,0.03,0.03,Matches
José Nunes,pt POR,DF,31,29,29,"2,610",29.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Cléber Santana,br BRA,MF,27,32,25,"2,405",26.7,5,0,5,0,0,8,0,0.19,0.00,0.19,0.19,0.19,Matches
Enrique Corrales,es ESP,DF,26,23,23,"2,061",22.9,0,1,0,0,0,6,1,0.00,0.04,0.04,0.00,0.04,Matches
Josemi,es ESP,DF,28,25,21,"1,902",21.1,1,0,1,0,0,11,2,0.05,0.00,0.05,0.05,0.05,Matches
Lionel Scaloni,ar ARG,"DF,MF",30,22,21,"1,786",19.8,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Suárez,es ESP,MF,21,26,19,"1,630",18.1,0,2,0,0,0,7,0,0.00,0.11,0.11,0.00,0.11,Matches
Iván Ramis,es ESP,DF,23,19,16,"1,467",16.3,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Ayoze Díaz Díaz,es ESP,"DF,MF",26,15,15,"1,350",15.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Dudu Aouate,il ISR,GK,30,14,14,"1,239",13.8,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Ángel Moyá,es ESP,GK,24,13,13,"1,125",12.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Germán Lux,ar ARG,GK,26,14,11,"1,057",11.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre Webó,cm CMR,FW,26,33,9,"1,096",12.2,5,1,5,0,1,1,0,0.41,0.08,0.49,0.41,0.49,Matches
Alhassane Keita,gn GUI,FW,25,24,3,565,6.3,5,0,5,0,0,2,0,0.80,0.00,0.80,0.80,0.80,Matches
Chory Castro,uy URU,"FW,MF",23,19,3,467,5.2,4,2,4,0,0,2,1,0.77,0.39,1.16,0.77,1.16,Matches
Óscar Trejo,ar ARG,"FW,MF",20,11,2,286,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanmi Callejón,es ESP,MF,21,1,1,50,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Kameni,cm CMR,GK,24,37,37,"3,329",37.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Jarque,es ESP,DF,25,36,36,"3,240",36.0,2,0,2,0,0,13,0,0.06,0.00,0.06,0.06,0.06,Matches
Luis García,es ESP,"FW,MF",27,37,35,"3,024",33.6,5,5,4,1,2,8,0,0.15,0.15,0.30,0.12,0.27,Matches
Nenê,br BRA,"FW,MF",27,34,34,"2,854",31.7,4,7,2,2,2,4,1,0.13,0.22,0.35,0.06,0.28,Matches
Sergio Sánchez,es ESP,DF,22,33,33,"2,894",32.2,3,0,3,0,0,9,0,0.09,0.00,0.09,0.09,0.09,Matches
Moisés Hurtado,es ESP,MF,27,32,31,"2,632",29.2,2,2,2,0,0,13,1,0.07,0.07,0.14,0.07,0.14,Matches
Nicolás Pareja,ar ARG,DF,24,30,30,"2,514",27.9,3,1,3,0,0,9,0,0.11,0.04,0.14,0.11,0.14,Matches
Raúl Tamudo,es ESP,FW,30,26,23,"1,752",19.5,6,2,3,3,4,4,0,0.31,0.10,0.41,0.15,0.26,Matches
Román Martínez,ar ARG,MF,25,32,19,"1,807",20.1,5,1,5,0,0,8,0,0.25,0.05,0.30,0.25,0.30,Matches
Iván de la Peña,es ESP,MF,32,22,19,"1,473",16.4,4,2,4,0,0,5,0,0.24,0.12,0.37,0.24,0.37,Matches
Grégory Béranger,fr FRA,DF,26,18,16,"1,471",16.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Ferran Corominas,es ESP,"FW,MF",25,26,14,"1,412",15.7,3,0,3,0,0,2,0,0.19,0.00,0.19,0.19,0.19,Matches
David García,es ESP,DF,27,14,14,"1,250",13.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Iván Alonso,uy URU,FW,29,16,13,"1,128",12.5,5,1,5,0,0,5,0,0.40,0.08,0.48,0.40,0.48,Matches
Javier Chica,es ESP,DF,23,16,12,"1,210",13.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
José Callejón,es ESP,"FW,MF",21,24,9,941,10.5,2,0,2,0,0,3,0,0.19,0.00,0.19,0.19,0.19,Matches
Ángel Martínez,es ESP,MF,22,15,8,868,9.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Francisco Rufete,es ESP,MF,31,18,8,741,8.2,1,0,1,0,0,2,1,0.12,0.00,0.12,0.12,0.12,Matches
Milan Smiljanić,rs SRB,MF,21,18,6,720,8.0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Jesús María Lacruz,es ESP,DF,30,10,6,636,7.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Valdo,cv CPV,"FW,MF",27,11,4,523,5.8,1,0,1,0,0,3,0,0.17,0.00,0.17,0.17,0.17,Matches
Marc Torrejón,es ESP,DF,22,6,4,379,4.2,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Steve Finnan,ie IRL,DF,32,4,3,219,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Óscar Sielva,es ESP,MF,16,5,2,143,1.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Soriano,es ESP,FW,22,7,1,194,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Álvarez,ar ARG,GK,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno,es ESP,DF,27,34,34,"2,988",33.2,0,2,0,0,0,7,1,0.00,0.06,0.06,0.00,0.06,Matches
Álvaro Negredo,es ESP,FW,22,34,34,"2,811",31.2,19,5,15,4,4,8,2,0.61,0.16,0.77,0.48,0.64,Matches
Mané,es ESP,"DF,MF",26,32,31,"2,830",31.4,1,3,1,0,0,8,1,0.03,0.10,0.13,0.03,0.13,Matches
Diego Alves,br BRA,GK,23,31,31,"2,790",31.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Manuel Ortiz,es ESP,"DF,MF",26,32,31,"2,351",26.1,4,1,4,0,0,7,0,0.15,0.04,0.19,0.15,0.19,Matches
Hernán Pellerano,ar ARG,DF,24,31,30,"2,676",29.7,1,0,1,0,0,8,2,0.03,0.00,0.03,0.03,0.03,Matches
Juanito,es ESP,"DF,MF",28,30,27,"2,201",24.5,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Albert Crusat,es ESP,"FW,MF",26,30,24,"2,082",23.1,1,5,1,0,0,9,1,0.04,0.22,0.26,0.04,0.26,Matches
Pablo Piatti,ar ARG,"FW,MF",19,31,19,"1,680",18.7,5,0,5,0,0,1,0,0.27,0.00,0.27,0.27,0.27,Matches
Carlos García,es ESP,DF,24,19,18,"1,601",17.8,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Kalu Uche,ng NGA,"FW,MF",25,27,17,"1,644",18.3,8,1,8,0,0,2,2,0.44,0.05,0.49,0.44,0.49,Matches
Julio Álvarez,ve VEN,MF,27,21,17,"1,615",17.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Santiago Acasiete,pe PER,DF,30,17,17,"1,507",16.7,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Fernando Soriano,es ESP,MF,28,24,17,"1,447",16.1,1,1,1,0,0,6,0,0.06,0.06,0.12,0.06,0.12,Matches
Iriney,br BRA,MF,27,18,17,"1,436",16.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Corona,es ESP,MF,27,30,16,"1,485",16.5,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Chico,es ESP,DF,21,20,15,"1,358",15.1,1,1,1,0,0,3,1,0.07,0.07,0.13,0.07,0.13,Matches
Esteban,es ESP,GK,33,7,7,630,7.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Guilherme Santos,br BRA,"DF,MF",20,7,6,486,5.4,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Ángel Nieto,es ESP,MF,22,10,4,372,4.1,1,0,1,0,0,1,0,0.24,0.00,0.24,0.24,0.24,Matches
José Ortiz Bernal,es ESP,"FW,MF",30,25,3,725,8.1,0,1,0,0,0,2,1,0.00,0.12,0.12,0.00,0.12,Matches
Esteban Solari,ar ARG,FW,28,8,2,228,2.5,1,0,0,1,1,0,0,0.39,0.00,0.39,0.00,0.00,Matches
Michel,br BRA,DF,18,2,1,61,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Natalio,es ESP,FW,23,9,0,202,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Toño,es ESP,GK,28,34,34,"2,999",33.3,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Iván Marcano,es ESP,DF,21,35,34,"2,942",32.7,2,2,2,0,0,8,1,0.06,0.06,0.12,0.06,0.12,Matches
Mehdi Lacen,dz ALG,MF,24,34,34,"2,846",31.6,0,2,0,0,0,9,1,0.00,0.06,0.06,0.00,0.06,Matches
Óscar Serrano,es ESP,MF,26,35,32,"2,430",27.0,5,5,5,0,1,13,1,0.19,0.19,0.37,0.19,0.37,Matches
Jonathan Pereira,es ESP,FW,21,32,30,"2,540",28.2,5,4,5,0,0,9,1,0.18,0.14,0.32,0.18,0.32,Matches
Pedro Munitis,es ESP,FW,33,29,27,"2,448",27.2,2,8,2,0,0,9,0,0.07,0.29,0.37,0.07,0.37,Matches
Gonzalo Colsa,es ESP,MF,29,34,26,"2,330",25.9,2,2,2,0,0,8,0,0.08,0.08,0.15,0.08,0.15,Matches
Pablo Pinillos Caro,es ESP,DF,34,29,25,"2,269",25.2,1,0,0,1,1,12,1,0.04,0.00,0.04,0.00,0.00,Matches
Ezequiel Garay,ar ARG,DF,21,24,24,"2,075",23.1,2,1,2,0,1,6,1,0.09,0.04,0.13,0.09,0.13,Matches
Juan Valera Espín,es ESP,"DF,MF",23,25,23,"1,894",21.0,2,0,2,0,0,5,0,0.10,0.00,0.10,0.10,0.10,Matches
Nikola Žigić,rs SRB,FW,27,19,19,"1,684",18.7,13,1,12,1,1,10,0,0.69,0.05,0.75,0.64,0.69,Matches
César Navas,es ESP,DF,28,19,19,"1,648",18.3,1,0,1,0,0,3,1,0.05,0.00,0.05,0.05,0.05,Matches
Mohamed Tchité,bi BDI,FW,24,25,15,"1,562",17.4,6,0,4,2,2,3,0,0.35,0.00,0.35,0.23,0.23,Matches
László Sepsi,ro ROU,DF,21,19,14,"1,215",13.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Luccin,fr FRA,MF,29,23,12,"1,247",13.9,2,0,2,0,0,10,1,0.14,0.00,0.14,0.14,0.14,Matches
Toni Moral,es ESP,MF,26,18,11,"1,028",11.4,1,1,1,0,0,6,0,0.09,0.09,0.18,0.09,0.18,Matches
José Moratón,es ESP,DF,29,12,10,718,8.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian,es ESP,DF,22,10,8,643,7.1,1,0,1,0,0,2,0,0.14,0.00,0.14,0.14,0.14,Matches
Oriol Lozano,es ESP,DF,27,13,7,875,9.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanjo Expósito,es ESP,FW,22,14,4,517,5.7,1,0,1,0,0,2,0,0.17,0.00,0.17,0.17,0.17,Matches
Fabio Coltorti,ch SUI,GK,27,6,4,421,4.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Edu Bedia,es ESP,MF,19,12,2,399,4.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Fernández,es ESP,DF,35,2,2,164,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jorge Gonçalves,pt POR,"FW,MF",24,10,1,207,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jorge López,es ESP,MF,29,1,1,73,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Canales,es ESP,"FW,MF",17,6,0,111,1.2,0,1,0,0,0,0,0,0.00,0.81,0.81,0.00,0.81,Matches
Jesús Berrocal,es ESP,FW,20,3,0,65,0.7,1,0,1,0,0,0,0,1.38,0.00,1.38,1.38,1.38,Matches
Luisma,es ESP,"FW,MF",18,1,0,11,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Uri Santos,es ESP,FW,21,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Picón,es ESP,DF,20,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gorka Iraizoz,es ESP,GK,27,36,36,"3,240",36.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Llorente,es ESP,FW,23,34,34,"2,846",31.6,14,1,12,2,3,3,0,0.44,0.03,0.47,0.38,0.41,Matches
Andoni Iraola,es ESP,"DF,MF",26,33,33,"2,936",32.6,6,1,3,3,4,5,0,0.18,0.03,0.21,0.09,0.12,Matches
Javi Martínez,es ESP,"DF,MF",19,32,30,"2,584",28.7,4,0,4,0,0,9,1,0.14,0.00,0.14,0.14,0.14,Matches
Fernando Amorebieta,ve VEN,DF,23,29,28,"2,479",27.5,0,0,0,0,0,14,1,0.00,0.00,0.00,0.00,0.00,Matches
Aitor Ocio,es ESP,DF,31,28,28,"2,409",26.8,1,0,1,0,0,8,2,0.04,0.00,0.04,0.04,0.04,Matches
Pablo Orbaiz,es ESP,MF,29,30,27,"2,361",26.2,1,0,1,0,0,12,2,0.04,0.00,0.04,0.04,0.04,Matches
David López,es ESP,MF,25,29,26,"2,014",22.4,3,4,2,1,1,7,0,0.13,0.18,0.31,0.09,0.27,Matches
Markel Susaeta,es ESP,"FW,MF",20,34,24,"2,256",25.1,1,3,1,0,0,4,1,0.04,0.12,0.16,0.04,0.16,Matches
Francisco Yeste,es ESP,MF,28,28,24,"1,983",22.0,3,5,2,1,1,7,3,0.14,0.23,0.36,0.09,0.32,Matches
Mikel Balenziaga,es ESP,DF,20,24,21,"1,911",21.2,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Koikili Lertxundi,es ESP,DF,27,18,18,"1,550",17.2,1,0,1,0,0,5,0,0.06,0.00,0.06,0.06,0.06,Matches
Ion Vélez,es ESP,FW,23,29,17,"1,566",17.4,3,3,3,0,0,2,0,0.17,0.17,0.34,0.17,0.34,Matches
Igor Gabilondo,es ESP,MF,29,17,11,885,9.8,2,1,2,0,0,2,0,0.20,0.10,0.31,0.20,0.31,Matches
Gaizka Toquero,es ESP,"FW,MF",23,20,10,"1,174",13.0,2,2,2,0,0,4,0,0.15,0.15,0.31,0.15,0.31,Matches
Carlos Gurpegui,es ESP,"DF,MF",27,19,10,975,10.8,0,1,0,0,0,8,0,0.00,0.09,0.09,0.00,0.09,Matches
Ustaritz,es ESP,DF,25,11,10,836,9.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Xabier Etxeita,es ESP,DF,20,14,8,982,10.9,1,0,1,0,0,3,1,0.09,0.00,0.09,0.09,0.09,Matches
Joseba Etxeberria,es ESP,"FW,MF",30,22,7,704,7.8,2,0,2,0,0,2,0,0.26,0.00,0.26,0.26,0.26,Matches
Joseba Garmendia,es ESP,"DF,MF",22,11,5,479,5.3,1,0,1,0,0,1,0,0.19,0.00,0.19,0.19,0.19,Matches
Joseba del Olmo,es ESP,MF,27,10,2,313,3.5,1,0,1,0,0,0,0,0.29,0.00,0.29,0.29,0.29,Matches
Iñaki Muñoz,es ESP,MF,30,5,2,249,2.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Armando,es ESP,GK,37,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ander Iturraspe,es ESP,MF,19,4,1,126,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Casas,es ESP,DF,26,2,1,100,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eneko Bóveda,es ESP,DF,19,2,1,93,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adrien Goñi,es ESP,MF,19,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ander Murillo,es ESP,DF,25,2,1,33,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Iñigo Vélez,es ESP,FW,26,3,0,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Xabi Etxebarria,es ESP,"DF,FW",21,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Castro,es ESP,"FW,MF",26,32,31,"2,603",28.9,7,6,7,0,0,6,0,0.24,0.21,0.45,0.24,0.45,Matches
Rafel Sastre,es ESP,DF,32,30,30,"2,563",28.5,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Camacho,es ESP,MF,31,31,27,"2,388",26.5,1,0,1,0,0,8,0,0.04,0.00,0.04,0.04,0.04,Matches
Gerard Autet,es ESP,DF,29,26,25,"2,199",24.4,1,0,1,0,0,7,1,0.04,0.00,0.04,0.04,0.04,Matches
Carmelo González,es ESP,MF,25,28,25,"2,003",22.3,6,4,6,0,0,10,1,0.27,0.18,0.45,0.27,0.45,Matches
Míchel,es ESP,MF,22,30,24,"2,168",24.1,0,2,0,0,0,10,0,0.00,0.08,0.08,0.00,0.08,Matches
Roberto Canella,es ESP,DF,20,24,24,"2,030",22.6,1,0,1,0,0,2,1,0.04,0.00,0.04,0.04,0.04,Matches
Mate Bilić,hr CRO,FW,27,37,22,"2,202",24.5,11,3,8,3,4,4,0,0.45,0.12,0.57,0.33,0.45,Matches
Sergio Matabuena,es ESP,MF,29,27,22,"1,908",21.2,0,1,0,0,0,10,0,0.00,0.05,0.05,0.00,0.05,Matches
Iván Hernández,es ESP,DF,28,22,21,"1,917",21.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
David Barral,es ESP,FW,25,35,19,"2,042",22.7,10,3,7,3,3,8,1,0.44,0.13,0.57,0.31,0.44,Matches
Luis Morán,es ESP,MF,21,28,19,"1,533",17.0,4,1,4,0,0,5,0,0.23,0.06,0.29,0.23,0.29,Matches
Iván Cuéllar,es ESP,GK,24,18,18,"1,606",17.8,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Neru,es ESP,DF,34,19,18,"1,583",17.6,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl Cámara,es ESP,DF,24,17,13,"1,273",14.1,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Iñaki Lafuente,es ESP,GK,32,13,12,"1,095",12.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pedro,es ESP,MF,24,17,12,893,9.9,0,1,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,Matches
Kike Mateo,es ESP,MF,28,24,10,"1,022",11.4,2,0,2,0,0,4,0,0.18,0.00,0.18,0.18,0.18,Matches
José Ángel,es ESP,DF,18,13,10,984,10.9,1,0,1,0,0,4,0,0.09,0.00,0.09,0.09,0.09,Matches
Jorge García,es ESP,DF,24,12,10,966,10.7,0,1,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,Matches
Tati Maldonado,es ESP,FW,27,19,9,744,8.3,2,1,2,0,0,2,0,0.24,0.12,0.36,0.24,0.36,Matches
Sergio Sánchez,es ESP,GK,31,8,8,720,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Lora,es ESP,"DF,MF",21,8,4,451,5.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreu Guerao,es ESP,MF,25,6,3,324,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jürgen Colin,nl NED,DF,27,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Omar Sampedro,es ESP,FW,23,4,0,92,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
César Azpilicueta,es ESP,"DF,MF",18,36,36,"3,190",35.4,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Javad Nekounam,ir IRN,MF,27,35,35,"3,104",34.5,9,0,7,2,2,7,1,0.26,0.00,0.26,0.20,0.20,Matches
Juanfran,es ESP,"DF,MF",23,35,34,"2,631",29.2,2,4,2,0,0,7,1,0.07,0.14,0.21,0.07,0.21,Matches
Miguel Flaño,es ESP,DF,23,33,33,"2,890",32.1,3,1,3,0,0,5,2,0.09,0.03,0.12,0.09,0.12,Matches
Jaroslav Plašil,cz CZE,MF,26,32,32,"2,672",29.7,4,7,4,0,0,8,1,0.13,0.24,0.37,0.13,0.37,Matches
Francisco Puñal,es ESP,MF,32,32,29,"2,420",26.9,0,2,0,0,1,13,1,0.00,0.07,0.07,0.00,0.07,Matches
Nacho Monreal,es ESP,DF,22,28,28,"2,318",25.8,0,2,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Roberto,es ESP,GK,29,26,26,"2,340",26.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Masoud Shojaei,ir IRN,MF,24,33,20,"1,939",21.5,3,5,3,0,0,9,0,0.14,0.23,0.37,0.14,0.37,Matches
Walter Pandiani,uy URU,FW,32,24,20,"1,797",20.0,11,2,11,0,0,9,1,0.55,0.10,0.65,0.55,0.65,Matches
Sergio,es ESP,DF,31,15,15,"1,267",14.1,1,0,1,0,0,2,2,0.07,0.00,0.07,0.07,0.07,Matches
Krisztián Vadócz,hu HUN,MF,23,20,12,"1,090",12.1,1,0,1,0,0,2,1,0.08,0.00,0.08,0.08,0.08,Matches
Ricardo,es ESP,GK,36,12,12,"1,080",12.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Josetxo,es ESP,DF,31,14,10,"1,013",11.3,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Oier Sanjurjo,es ESP,"DF,MF",22,10,9,891,9.9,0,1,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,Matches
César Cruchaga,es ESP,DF,34,10,9,824,9.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rovérsio,br BRA,DF,24,9,9,759,8.4,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Enrique Sola,es ESP,FW,22,16,8,780,8.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dady,cv CPV,FW,26,14,8,706,7.8,3,0,3,0,0,2,0,0.38,0.00,0.38,0.38,0.38,Matches
Santiago Ezquerro,es ESP,FW,31,11,8,646,7.2,1,1,1,0,0,0,0,0.14,0.14,0.28,0.14,0.28,Matches
Javier Portillo,es ESP,FW,26,20,6,725,8.1,1,0,1,0,1,0,0,0.12,0.00,0.12,0.12,0.12,Matches
Javier Flaño,es ESP,DF,23,10,6,586,6.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Héctor Font,es ESP,MF,24,20,5,623,6.9,1,0,1,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches
Antonio Hidalgo,es ESP,MF,29,12,4,381,4.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jokin Esparza,es ESP,"FW,MF",20,3,3,185,2.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ludovic Delporte,fr FRA,MF,28,15,1,384,4.3,0,1,0,0,0,5,0,0.00,0.23,0.23,0.00,0.23,Matches
Sunny,ng NGA,MF,19,4,0,33,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rúper,es ESP,MF,21,1,0,3,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Álvaro Rubio,es ESP,"DF,MF",29,34,34,"3,005",33.4,1,2,1,0,0,4,2,0.03,0.06,0.09,0.03,0.09,Matches
Alberto Marcos Rey,es ESP,DF,34,33,33,"2,885",32.1,0,1,0,0,0,11,1,0.00,0.03,0.03,0.00,0.03,Matches
