Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Alejandro Alfaro,es ESP,"FW,MF",24,29,13,"1,252",13.9,2,1,2,0,0,2,0,0.14,0.07,0.22,0.14,0.22,Matches
Pedro Bigas,es ESP,"DF,MF",20,16,12,"1,030",11.4,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
José Nunes,pt POR,DF,34,13,11,988,11.0,2,0,2,0,0,2,0,0.18,0.00,0.18,0.18,0.18,Matches
Álvaro Giménez,es ESP,"FW,MF",20,12,9,685,7.6,2,0,2,0,0,1,0,0.26,0.00,0.26,0.26,0.26,Matches
Sergio Tejera,es ESP,MF,21,15,7,708,7.9,0,1,0,0,0,4,0,0.00,0.13,0.13,0.00,0.13,Matches
Gianni Zuiverloon,nl NED,DF,24,8,6,557,6.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
João Victor,br BRA,"DF,MF",22,11,6,543,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Martí Crespí,es ESP,DF,24,8,5,506,5.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marvin Ogunjimi,be BEL,FW,23,7,1,218,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Akihiro Ienaga,jp JPN,"FW,MF",25,4,1,165,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Calatayud,es ESP,GK,31,3,1,143,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan de Guzmán,nl NED,MF,23,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Marí,es ESP,DF,17,2,0,36,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin,es ESP,DF,21,1,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdón Prats,es ESP,FW,18,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jesús Navas,es ESP,"DF,MF",25,37,37,"3,330",37.0,5,12,5,0,0,5,0,0.14,0.32,0.46,0.14,0.46,Matches
Fernando Navarro,es ESP,DF,29,35,35,"3,016",33.5,0,0,0,0,0,12,1,0.00,0.00,0.00,0.00,0.00,Matches
Gary Medel,cl CHI,"DF,MF",23,31,30,"2,628",29.2,2,0,2,0,0,16,1,0.07,0.00,0.07,0.07,0.07,Matches
Álvaro Negredo,es ESP,FW,25,30,28,"2,318",25.8,14,3,13,1,3,5,0,0.54,0.12,0.66,0.50,0.62,Matches
Piotr Trochowski,de GER,MF,27,35,27,"2,214",24.6,1,2,1,0,1,8,1,0.04,0.08,0.12,0.04,0.12,Matches
Federico Fazio,ar ARG,DF,24,28,25,"2,254",25.0,2,0,2,0,0,7,1,0.08,0.00,0.08,0.08,0.08,Matches
Javi Varas,es ESP,GK,28,25,25,"2,250",25.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Manu del Moral,es ESP,FW,27,34,25,"2,215",24.6,10,1,10,0,0,5,1,0.41,0.04,0.45,0.41,0.45,Matches
Coke,es ESP,DF,24,28,24,"2,171",24.1,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Julien Escudé,fr FRA,DF,31,24,24,"2,091",23.2,1,0,1,0,0,8,1,0.04,0.00,0.04,0.04,0.04,Matches
Emir Spahić,ba BIH,DF,30,22,22,"1,919",21.3,0,0,0,0,0,12,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivan Rakitić,hr CRO,MF,23,36,19,"1,922",21.4,0,4,0,0,0,4,0,0.00,0.19,0.19,0.00,0.19,Matches
José Antonio Reyes,es ESP,MF,27,19,15,"1,179",13.1,1,4,1,0,0,1,0,0.08,0.31,0.38,0.08,0.38,Matches
Martín Cáceres,uy URU,DF,24,14,13,"1,171",13.0,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Andrés Palop,es ESP,GK,37,13,13,"1,170",13.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Perotti,ar ARG,"FW,MF",23,16,13,996,11.1,0,2,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,Matches
Frédéric Kanouté,ml MLI,FW,33,26,12,"1,285",14.3,4,1,4,0,0,7,1,0.28,0.07,0.35,0.28,0.35,Matches
Antonio Luna,es ESP,DF,20,14,11,931,10.3,1,1,1,0,0,2,0,0.10,0.10,0.19,0.10,0.19,Matches
Cala,es ESP,DF,21,8,7,613,6.8,1,0,1,0,0,2,0,0.15,0.00,0.15,0.15,0.15,Matches
Emiliano Armenteros,ar ARG,MF,25,13,4,487,5.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
José Campaña,es ESP,MF,18,15,3,444,4.9,0,2,0,0,0,0,0,0.00,0.41,0.41,0.00,0.41,Matches
Deivid,es ESP,"DF,MF",22,5,3,284,3.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Baba Diawara,sn SEN,FW,23,11,2,406,4.5,3,0,3,0,0,0,0,0.67,0.00,0.67,0.67,0.67,Matches
Alexis,es ESP,DF,25,1,1,90,1.0,1,0,1,0,0,1,0,1.00,0.00,1.00,1.00,1.00,Matches
Luis Alberto,es ESP,"FW,MF",18,5,0,85,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tiberio Guarente,it ITA,MF,25,3,0,35,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Moreno,es ESP,"DF,MF",19,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hiroshi Ibusuki,jp JPN,FW,20,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gorka Iraizoz,es ESP,GK,30,37,37,"3,330",37.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Markel Susaeta,es ESP,"FW,MF",23,38,34,"2,974",33.0,6,5,6,0,0,4,0,0.18,0.15,0.33,0.18,0.33,Matches
Óscar de Marcos,es ESP,"DF,FW",22,34,34,"2,915",32.4,4,4,4,0,0,9,1,0.12,0.12,0.25,0.12,0.25,Matches
Andoni Iraola,es ESP,"DF,MF",29,35,32,"2,947",32.7,1,3,1,0,0,8,1,0.03,0.09,0.12,0.03,0.12,Matches
Ander Iturraspe,es ESP,MF,22,35,31,"2,715",30.2,1,0,1,0,0,15,0,0.03,0.00,0.03,0.03,0.03,Matches
Iker Muniain,es ESP,"FW,MF",18,33,30,"2,650",29.4,2,2,2,0,0,6,0,0.07,0.07,0.14,0.07,0.14,Matches
Javi Martínez,es ESP,"DF,MF",22,31,30,"2,555",28.4,4,1,4,0,0,12,3,0.14,0.04,0.18,0.14,0.18,Matches
Jon Aurtenetxe,es ESP,DF,19,31,30,"2,493",27.7,1,0,1,0,0,10,0,0.04,0.00,0.04,0.04,0.04,Matches
Fernando Amorebieta,ve VEN,DF,26,28,27,"2,330",25.9,3,0,3,0,0,11,2,0.12,0.00,0.12,0.12,0.12,Matches
Ander Herrera,es ESP,MF,21,32,25,"2,136",23.7,1,8,1,0,0,10,0,0.04,0.34,0.38,0.04,0.38,Matches
Fernando Llorente,es ESP,FW,26,32,24,"2,232",24.8,17,1,17,0,1,0,0,0.69,0.04,0.73,0.69,0.73,Matches
Mikel San José,es ESP,"DF,MF",22,24,15,"1,640",18.2,2,0,2,0,0,6,0,0.11,0.00,0.11,0.11,0.11,Matches
Gaizka Toquero,es ESP,"FW,MF",26,35,15,"1,554",17.3,4,5,4,0,0,7,0,0.23,0.29,0.52,0.23,0.52,Matches
Iñigo Pérez,es ESP,MF,23,22,14,994,11.0,0,2,0,0,0,4,0,0.00,0.18,0.18,0.00,0.18,Matches
Borja Ekiza,es ESP,DF,23,21,13,"1,254",13.9,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Igor Gabilondo,es ESP,MF,32,16,8,744,8.3,2,0,2,0,0,0,0,0.24,0.00,0.24,0.24,0.24,Matches
Ibai Gómez,es ESP,"FW,MF",21,19,7,893,9.9,0,1,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,Matches
Carlos Gurpegui,es ESP,"DF,MF",30,7,6,500,5.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
David López,es ESP,MF,28,13,4,409,4.5,1,1,0,1,1,1,0,0.22,0.22,0.44,0.00,0.22,Matches
Raúl Fernández,es ESP,GK,23,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonás Ramalho,es ESP,DF,18,2,1,52,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Igor Martínez,es ESP,"FW,MF",22,2,0,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Ángel Moyá,es ESP,GK,27,36,36,"3,240",36.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Cata Díaz,ar ARG,DF,32,36,36,"3,240",36.0,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Miku,ve VEN,FW,25,38,33,"2,908",32.3,12,2,10,2,2,4,1,0.37,0.06,0.43,0.31,0.37,Matches
Juan Valera Espín,es ESP,"DF,MF",26,30,30,"2,675",29.7,1,2,1,0,0,11,0,0.03,0.07,0.10,0.03,0.10,Matches
Mehdi Lacen,dz ALG,MF,27,33,26,"2,425",26.9,1,1,1,0,0,6,1,0.04,0.04,0.07,0.04,0.07,Matches
Diego Castro,es ESP,"FW,MF",29,31,25,"2,218",24.6,7,1,6,1,1,6,0,0.28,0.04,0.32,0.24,0.28,Matches
Abdelaziz Barrada,ma MAR,MF,22,32,25,"2,158",24.0,4,2,4,0,0,5,1,0.17,0.08,0.25,0.17,0.25,Matches
Mané,es ESP,"DF,MF",29,22,21,"1,734",19.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Casquero,es ESP,MF,35,28,19,"1,690",18.8,1,0,1,0,0,8,0,0.05,0.00,0.05,0.05,0.05,Matches
Míchel,es ESP,MF,25,22,19,"1,603",17.8,1,1,1,0,0,11,1,0.06,0.06,0.11,0.06,0.11,Matches
Miguel Torres,es ESP,DF,25,23,18,"1,629",18.1,1,0,1,0,0,9,1,0.06,0.00,0.06,0.06,0.06,Matches
Pedro Ríos,es ESP,MF,29,22,17,"1,347",15.0,2,3,2,0,0,4,0,0.13,0.20,0.33,0.13,0.33,Matches
Dani Güiza,es ESP,FW,30,32,15,"1,518",16.9,4,2,4,0,0,8,0,0.24,0.12,0.36,0.24,0.36,Matches
Alberto Lopo,es ESP,DF,31,16,14,"1,274",14.2,0,0,0,0,0,6,2,0.00,0.00,0.00,0.00,0.00,Matches
Jaime Gavilán,es ESP,MF,26,17,13,"1,018",11.3,1,3,1,0,0,1,0,0.09,0.27,0.35,0.09,0.35,Matches
Tsepo Masilela,za RSA,DF,26,13,11,"1,004",11.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexis,es ESP,DF,25,12,11,992,11.0,1,0,1,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Pablo Sarabia,es ESP,"FW,MF",19,19,10,918,10.2,0,1,0,0,0,4,1,0.00,0.10,0.10,0.00,0.10,Matches
Juan Rodríguez,es ESP,MF,29,17,10,908,10.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafa,es ESP,"DF,MF",26,13,9,797,8.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Pérez,es ESP,MF,22,9,8,712,7.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Pedro León,es ESP,"FW,MF",24,13,6,615,6.8,2,2,2,0,0,4,0,0.29,0.29,0.59,0.29,0.59,Matches
Álvaro Arroyo,es ESP,DF,23,4,3,254,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordi Codina,es ESP,GK,29,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Álex Pérez,es ESP,DF,19,2,1,123,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adrián Colunga,es ESP,"FW,MF",26,4,0,115,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Arizmendi,es ESP,"FW,MF",27,3,0,57,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Samuel Sáiz,es ESP,"FW,MF",20,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hugo Fraile,es ESP,"FW,MF",24,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Claudio Bravo,cl CHI,GK,28,37,37,"3,330",37.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
David Zurutuza,es ESP,MF,25,33,30,"2,514",27.9,3,1,3,0,0,4,0,0.11,0.04,0.14,0.11,0.14,Matches
Antoine Griezmann,fr FRA,"FW,MF",20,35,28,"2,621",29.1,7,3,7,0,1,5,0,0.24,0.10,0.34,0.24,0.34,Matches
Carlos Vela,mx MEX,"FW,MF",22,35,28,"2,473",27.5,12,5,12,0,0,2,0,0.44,0.18,0.62,0.44,0.62,Matches
Imanol Agirretxe,es ESP,FW,24,36,27,"2,183",24.3,10,3,10,0,0,1,0,0.41,0.12,0.54,0.41,0.54,Matches
Iñigo Martínez,es ESP,DF,20,26,26,"2,200",24.4,3,0,3,0,0,9,2,0.12,0.00,0.12,0.12,0.12,Matches
Mikel Aranburu,es ESP,MF,32,29,26,"2,146",23.8,2,2,2,0,0,3,0,0.08,0.08,0.17,0.08,0.17,Matches
Xabi Prieto,es ESP,MF,27,34,25,"2,302",25.6,2,7,2,0,0,1,0,0.08,0.27,0.35,0.08,0.35,Matches
Dani Estrada,es ESP,"DF,MF",24,29,25,"2,260",25.1,2,1,2,0,0,8,0,0.08,0.04,0.12,0.08,0.12,Matches
Mikel González,es ESP,DF,25,28,25,"2,209",24.5,1,0,1,0,0,8,1,0.04,0.00,0.04,0.04,0.04,Matches
Alberto de la Bella,es ESP,DF,25,21,21,"1,817",20.2,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Vadim Demidov,no NOR,"DF,MF",24,23,20,"1,836",20.4,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,Matches
Carlos Martínez,es ESP,DF,25,21,19,"1,686",18.7,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Gorka Elustondo,es ESP,"DF,MF",24,17,16,"1,408",15.6,1,1,1,0,0,4,2,0.06,0.06,0.13,0.06,0.13,Matches
Asier Illarramendi,es ESP,MF,21,18,16,"1,400",15.6,0,1,0,0,0,3,1,0.00,0.06,0.06,0.00,0.06,Matches
Liassine Cadamuro,dz ALG,DF,23,19,13,"1,232",13.7,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
McDonald Mariga,ke KEN,MF,24,14,10,950,10.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Markel Bergara,es ESP,MF,25,11,9,698,7.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Ion Ansotegi,es ESP,DF,29,9,8,745,8.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Ifrán,uy URU,FW,24,16,4,489,5.4,1,0,1,0,0,4,0,0.18,0.00,0.18,0.18,0.18,Matches
Rubén Pardo,es ESP,MF,18,15,2,357,4.0,1,0,1,0,0,0,0,0.25,0.00,0.25,0.25,0.25,Matches
Joseba Llorente,es ESP,FW,31,17,1,294,3.3,0,1,0,0,0,3,0,0.00,0.31,0.31,0.00,0.31,Matches
Eñaut Zubikarai,es ESP,GK,27,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jeffrey Sarpong,nl NED,MF,22,3,1,87,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nacho,es ESP,"DF,MF",31,37,37,"3,307",36.7,1,0,1,0,0,8,0,0.03,0.00,0.03,0.03,0.03,Matches
Rubén Castro,es ESP,"FW,MF",30,34,33,"2,950",32.8,16,5,16,0,0,5,0,0.49,0.15,0.64,0.49,0.64,Matches
Chechu,es ESP,DF,29,33,32,"2,891",32.1,1,0,1,0,0,5,1,0.03,0.00,0.03,0.03,0.03,Matches
Beñat Etxebarria,es ESP,MF,24,35,30,"2,626",29.2,6,5,5,1,1,11,0,0.21,0.17,0.38,0.17,0.34,Matches
Iriney,br BRA,MF,30,31,30,"2,540",28.2,0,0,0,0,0,12,0,0.00,0.00,0.00,0.00,0.00,Matches
Jefferson Montero,ec ECU,"FW,MF",21,32,26,"2,009",22.3,1,2,1,0,0,2,0,0.04,0.09,0.13,0.04,0.13,Matches
Casto,es ESP,GK,29,22,22,"1,960",21.8,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Roque Santa Cruz,py PAR,FW,29,33,20,"1,964",21.8,7,2,7,0,0,2,0,0.32,0.09,0.41,0.32,0.41,Matches
Salva Sevilla,es ESP,MF,27,26,19,"1,437",16.0,2,2,0,2,2,6,0,0.13,0.13,0.25,0.00,0.13,Matches
José Cañas,es ESP,MF,24,22,17,"1,604",17.8,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Paulão,br BRA,DF,29,17,17,"1,492",16.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabricio,es ESP,GK,23,15,15,"1,350",15.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Pereira,es ESP,FW,24,31,14,"1,481",16.5,4,3,4,0,0,8,0,0.24,0.18,0.43,0.24,0.43,Matches
Jorge Molina,es ESP,FW,29,26,14,"1,271",14.1,6,2,6,0,0,2,1,0.42,0.14,0.57,0.42,0.57,Matches
Javier Chica,es ESP,DF,26,15,14,"1,233",13.7,0,2,0,0,0,3,0,0.00,0.15,0.15,0.00,0.15,Matches
Nélson Marcos,pt POR,DF,28,14,14,"1,209",13.4,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Mario,es ESP,DF,29,12,12,900,10.0,0,0,0,0,0,6,3,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro Pozuelo,es ESP,"FW,MF",19,18,10,"1,025",11.4,2,1,2,0,0,1,1,0.18,0.09,0.26,0.18,0.26,Matches
José Isidoro,es ESP,DF,24,11,10,892,9.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Amaya,es ESP,DF,28,12,9,941,10.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanma,es ESP,MF,30,14,8,782,8.7,0,1,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Ustaritz,es ESP,DF,28,7,6,514,5.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Matilla,es ESP,MF,22,14,4,387,4.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Vadillo,es ESP,"FW,MF",16,4,2,113,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Álex Martínez,es ESP,"DF,MF",20,3,1,119,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iñaki Goitia,es ESP,GK,29,2,1,110,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nono,es ESP,MF,18,2,1,100,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio,es ESP,MF,18,3,0,119,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ezequiel Calvente,es ESP,"FW,MF",20,4,0,109,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Duško Tošić,rs SRB,DF,26,1,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Momo,es ESP,MF,29,2,0,25,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dídac Vilà,es ESP,DF,22,37,37,"3,330",37.0,2,0,2,0,0,9,0,0.05,0.00,0.05,0.05,0.05,Matches
Joan Verdú,es ESP,MF,28,36,36,"3,126",34.7,5,6,4,1,1,6,0,0.14,0.17,0.32,0.12,0.29,Matches
Héctor Moreno,mx MEX,DF,23,35,35,"3,150",35.0,3,0,3,0,0,8,0,0.09,0.00,0.09,0.09,0.09,Matches
Raúl Rodríguez,es ESP,DF,23,28,28,"2,433",27.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Javi López,es ESP,"DF,MF",25,29,26,"2,283",25.4,1,2,1,0,0,11,1,0.04,0.08,0.12,0.04,0.12,Matches
Juan Forlín,ar ARG,"DF,MF",23,28,26,"2,251",25.0,0,1,0,0,0,14,2,0.00,0.04,0.04,0.00,0.04,Matches
Cristian Álvarez,ar ARG,GK,25,23,23,"2,059",22.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl Baena,es ESP,MF,22,32,22,"2,138",23.8,1,1,1,0,0,9,0,0.04,0.04,0.08,0.04,0.08,Matches
Romaric,ci CIV,MF,28,28,22,"1,878",20.9,3,3,3,0,0,7,0,0.14,0.14,0.29,0.14,0.29,Matches
Sergio García,es ESP,"FW,MF",28,24,21,"1,761",19.6,5,9,5,0,0,7,0,0.26,0.46,0.72,0.26,0.72,Matches
Vladimír Weiss,sk SVK,"FW,MF",21,28,19,"1,796",20.0,2,4,2,0,0,12,0,0.10,0.20,0.30,0.10,0.30,Matches
Álvaro Vázquez,es ESP,FW,20,28,19,"1,605",17.8,5,1,5,0,0,2,0,0.28,0.06,0.34,0.28,0.34,Matches
Kiko Casilla,es ESP,GK,24,16,15,"1,361",15.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Philippe Coutinho,br BRA,"FW,MF",19,16,14,"1,177",13.1,5,1,5,0,0,3,1,0.38,0.08,0.46,0.38,0.46,Matches
Thievy Bifouma,cg CGO,"FW,MF",19,19,11,"1,149",12.8,1,1,1,0,0,5,0,0.08,0.08,0.16,0.08,0.16,Matches
Ernesto Galán,es ESP,DF,25,11,11,950,10.6,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Kalu Uche,ng NGA,"FW,MF",28,15,11,903,10.0,6,1,6,0,0,1,0,0.60,0.10,0.70,0.60,0.70,Matches
Cristian Gómez,es ESP,MF,22,20,10,916,10.2,1,0,1,0,0,4,0,0.10,0.00,0.10,0.10,0.10,Matches
Javi Márquez,es ESP,MF,25,9,8,589,6.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Rui Fonte,pt POR,"FW,MF",21,19,7,726,8.1,1,0,1,0,0,2,0,0.12,0.00,0.12,0.12,0.12,Matches
Jordi Amat,es ESP,DF,19,9,7,638,7.1,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Víctor Sánchez,es ESP,"DF,MF",23,6,5,460,5.1,0,1,0,0,0,3,0,0.00,0.20,0.20,0.00,0.20,Matches
Jesús Dátolo,ar ARG,MF,27,5,2,243,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Ángel Albín,uy URU,"FW,MF",25,6,2,166,1.8,1,0,1,0,0,1,0,0.54,0.00,0.54,0.54,0.54,Matches
Luis García,es ESP,"FW,MF",30,1,1,57,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Walter Pandiani,uy URU,FW,35,16,0,292,3.2,3,1,3,0,0,3,1,0.92,0.31,1.23,0.92,1.23,Matches
Christian Alfonso,es ESP,MF,22,5,0,56,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bacari,gm GAM,FW,23,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Quaye,gh GHA,MF,15,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michu,es ESP,"FW,MF",25,37,37,"3,280",36.4,15,3,15,0,0,9,1,0.41,0.08,0.49,0.41,0.49,Matches
Tito,es ESP,DF,26,36,36,"3,158",35.1,1,2,1,0,0,11,0,0.03,0.06,0.09,0.03,0.09,Matches
José María Movilla,es ESP,MF,36,38,36,"2,784",30.9,2,3,2,0,0,4,0,0.06,0.10,0.16,0.06,0.16,Matches
Alejandro Arribas,es ESP,DF,22,34,34,"2,992",33.2,1,0,1,0,0,17,0,0.03,0.00,0.03,0.03,0.03,Matches
José Manuel Casado,es ESP,DF,24,32,32,"2,768",30.8,0,1,0,0,0,17,1,0.00,0.03,0.03,0.00,0.03,Matches
Javi Fuego,es ESP,MF,27,31,31,"2,740",30.4,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Piti,es ESP,"FW,MF",30,35,29,"2,358",26.2,3,4,2,1,1,6,0,0.11,0.15,0.27,0.08,0.23,Matches
Roberto Trashorras,es ESP,MF,30,29,18,"1,672",18.6,2,5,1,1,1,4,0,0.11,0.27,0.38,0.05,0.32,Matches
Raúl Tamudo,es ESP,FW,33,32,17,"1,623",18.0,9,1,9,0,1,6,0,0.50,0.06,0.55,0.50,0.55,Matches
Jordi,es ESP,DF,24,17,17,"1,530",17.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Lass Bangoura,gn GUI,"FW,MF",19,28,15,"1,559",17.3,3,0,3,0,0,7,0,0.17,0.00,0.17,0.17,0.17,Matches
Diego Costa,es ESP,FW,22,16,15,"1,310",14.6,9,4,7,2,2,9,0,0.62,0.27,0.89,0.48,0.76,Matches
David Cobeño,es ESP,GK,29,15,14,"1,297",14.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Joel Robles,es ESP,GK,21,13,13,"1,170",13.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jorge Pulido,es ESP,DF,20,14,13,"1,129",12.5,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Emiliano Armenteros,ar ARG,MF,25,13,12,984,10.9,2,0,2,0,0,1,0,0.18,0.00,0.18,0.18,0.18,Matches
Mikel Labaka,es ESP,DF,30,13,12,981,10.9,1,0,1,0,0,0,1,0.09,0.00,0.09,0.09,0.09,Matches
Dani Giménez,es ESP,GK,28,11,11,953,10.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pedro Botelho,br BRA,"DF,MF",21,11,8,710,7.9,1,1,1,0,0,4,1,0.13,0.13,0.25,0.13,0.25,Matches
Andrija Delibašić,me MNE,FW,30,19,5,625,6.9,1,0,1,0,0,3,0,0.14,0.00,0.14,0.14,0.14,Matches
Raúl Bravo,es ESP,DF,30,6,5,394,4.4,0,1,0,0,0,0,0,0.00,0.23,0.23,0.00,0.23,Matches
Pape Maly Diamanka,sn SEN,MF,21,7,2,293,3.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
