Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
243,Gerald McBurrows,ATL,27,DB,16,4,0,0,0,0,1,0,0,2,0,0,2.0,47,38,9,2,,
244,Tyrone Poole,IND,28,RCB,15,12,1,1,0,1,8,1,0,1,8,0,0.0,49,38,11,2,,
245,Deion Sanders,WAS,33,RCB,16,15,4,91,0,32,9,1,3,2,0,0,0.0,41,38,3,0,,
246,Kurt Schulz,DET,32,FS,11,11,7,53,0,19,11,1,0,0,0,0,0.0,57,38,19,0,,
247,Corey Simon,PHI,23,LDT,16,16,0,0,0,0,3,2,0,1,5,0,9.5,52,38,14,8,,
248,Lorenzo Styles,STL,26,rlb,16,5,0,0,0,0,1,,,,,,1.0,47,38,9,3,,
249,Ashley Ambrose,ATL,30,RCB,16,16,4,139,1,42,16,1,0,0,0,0,0.0,38,37,1,2,,
250,Fernando Bryant,JAX,23,LCB,14,14,1,0,0,0,8,0,0,1,5,0,0.0,43,37,6,3,,
251,Phillip Daniels,CHI,27,RDE,14,14,0,0,0,0,4,0,0,1,0,0,6.0,42,37,5,7,,
252,Jason Ferguson,NYJ,26,NT,15,11,,,,,,,,,,,1.0,50,37,13,3,,
253,Corey Fuller,CLE,29,LCB,15,15,3,0,0,0,10,1,0,1,0,0,0.0,42,37,5,0,,
254,Eric Hicks,KAN,24,LDE,13,11,0,0,0,0,2,0,0,1,0,0,14.0,46,37,9,16,,
255,Darren Howard,NOR,24,LDE,16,16,1,46,0,46,7,0,1,2,0,0,11.0,52,37,15,15,,
256,Jevon Kearse*,TEN,24,LDE,16,16,0,0,0,0,6,4,0,0,0,0,11.5,53,37,16,11,,
257,Mark Smith,ARI,26,rdt,14,7,,,,,,,,,,,3.0,44,37,7,13,,
258,Ted Washington*,BUF,32,NT,16,16,0,0,0,0,1,,,,,,2.5,58,37,21,4,,
259,Pat Williams,BUF,28,DT,16,4,,,,,,1,0,2,0,0,2.5,55,37,18,7,,
260,Kenny Wright,MIN,23,lcb,16,7,0,0,0,0,3,0,0,1,11,0,0.0,43,37,6,0,,
261,Bryant Young,SFO,28,LDT,15,15,0,0,0,0,4,1,0,1,0,0,9.5,50,37,13,15,,
262,Cornelius Bennett,IND,35,LLB,16,15,0,0,0,0,4,0,0,1,0,0,3.0,50,36,14,6,,
263,Tom Carter,CIN,28,LCB,16,11,2,40,0,30,11,,,,,,0.0,43,36,7,0,,
264,Cory Hall,CIN,24,ss,16,6,1,12,0,12,2,,,,,,4.0,41,36,5,4,,
265,Robert Jones,MIA,31,RLB,16,16,,,,,,0,0,1,0,0,0.0,54,36,18,4,,
266,Brandon Noble,DAL,26,LDT,16,9,0,0,0,0,1,1,0,0,0,0,1.0,43,36,7,1,,
267,Shelton Quarles,TAM,29,LLB,14,13,1,5,0,5,5,0,0,2,5,0,2.0,51,36,15,3,,
268,Adrian Ross,CIN,25,LB,13,4,0,0,0,0,3,,,,,,1.0,38,36,2,2,,
269,Matt Stevens,2TM,27,,16,4,1,0,0,0,1,2,0,1,1,0,0.0,46,36,10,0,,
270,Raynoch Thompson,ARI,23,LLB,11,9,,,,,,,,,,,0.0,52,36,16,4,,
271,Bryant Westbrook,DET,26,LCB,13,13,6,126,1,101,19,,,,,,0.0,49,36,13,0,,
272,Jeff Zgonina,STL,30,RDT,16,11,,,,,,0,0,3,0,0,2.0,43,36,7,5,,
273,Matt Bowen,STL,24,DB,16,2,0,0,0,0,2,,,,,,0.0,39,35,4,0,,
274,Terrell Buckley,DEN,29,RCB,16,16,6,110,1,33,12,,,,,,0.0,38,35,3,1,,
275,Henri Crockett,ATL,26,RLB,15,12,0,0,0,0,2,1,0,0,0,0,2.0,40,35,5,6,,
276,Daryl Gardener,MIA,27,RDT,10,10,0,0,0,0,1,,,,,,2.5,49,35,14,9,,
277,Johnnie Harris,OAK,28,DB,15,2,0,0,0,0,4,1,,,,,0.0,41,35,6,2,,
278,Antonio Langham,NWE,28,rcb,15,7,1,24,0,24,4,,,,,,0.0,40,35,5,1,,
279,Ernie Logan,NYJ,32,DT,16,4,,,,,,2,,,,,0.0,45,35,10,0,,
280,Chris McAlister,BAL,23,RCB,16,16,4,165,1,98,14,0,0,1,0,0,0.0,41,35,6,1,,
281,Michael McCrary,BAL,30,RDE,16,16,0,0,0,0,3,1,0,3,0,0,6.5,44,35,9,12,,1
282,Samari Rolle*+,TEN,24,RCB,15,15,7,140,1,81,16,0,0,1,0,0,1.5,39,35,4,1,,
283,Michael Sinclair,SEA,32,LDE,16,16,0,0,0,0,1,4,0,4,69,1,3.5,47,35,12,5,,
284,Jason Taylor*+,MIA,26,RDE,16,16,1,2,0,2,6,2,0,4,29,1,14.5,65,35,30,13,,
285,Jerry Wilson,MIA,27,DB,16,1,1,19,0,19,7,1,0,0,0,0,0.5,44,35,9,3,,
286,Steve Foley,CIN,25,LLB,16,16,1,1,0,1,8,2,0,1,0,0,4.0,43,34,9,6,,
287,Dexter Jackson,TAM,23,DB,13,0,,,,,,0,0,1,0,0,0.0,38,34,4,1,,
288,James Jones,DET,31,LDT,16,16,,,,,,2,0,1,0,0,3.0,45,34,11,9,,
289,Chester McGlockton,KAN,31,LDT,15,15,0,0,0,0,3,0,0,1,0,0,4.5,40,34,6,9,,
290,Darren Mickell,SDG,30,RDE,16,16,0,0,0,0,1,2,0,0,0,0,6.0,35,34,1,9,,
291,Peter Boulware,BAL,26,LLB,16,15,0,0,0,0,1,2,0,0,0,0,7.0,39,33,6,9,,
292,Kevin Carter,STL,27,LDE,16,13,,,,,,1,1,1,0,0,10.5,37,33,4,12,,
293,Jim Flanigan,CHI,29,LDT,16,14,,,,,,0,0,1,0,0,4.0,46,33,13,10,,
294,Scott Frost,NYJ,25,DB,16,1,1,1,0,1,1,,,,,,1.0,44,33,11,2,,
295,Walt Harris,CHI,26,LCB,12,12,2,35,1,35,13,1,0,0,0,0,0.0,42,33,9,1,,
296,Chris Hayes,NYJ,28,FS,16,8,1,0,0,0,2,0,0,1,0,0,0.0,44,33,11,1,,
297,Scott Kowalkowski,DET,32,LB,16,2,0,0,0,0,2,2,0,1,2,0,0.0,42,33,9,0,,
298,Brad Ottis,ARI,28,LDE,15,11,0,0,0,0,1,,,,,,1.0,45,33,12,3,,
299,Roman Phifer,NYJ,32,ROLB,16,10,0,0,0,0,1,1,0,0,0,0,4.0,46,33,13,6,,
300,Trevor Pryce*,DEN,25,RDT,16,16,0,0,0,0,5,2,0,1,28,1,12.0,46,33,13,13,,
301,Simeon Rice,ARI,26,RDE,15,11,0,0,0,0,3,1,0,1,0,0,7.5,36,33,3,12,,
302,Mike Rucker,CAR,25,DE,16,1,0,0,0,0,1,1,0,0,0,0,2.5,39,33,6,9,,
303,Zack Bronson,SFO,26,FS,9,7,3,75,0,43,5,2,0,0,0,0,0.0,40,32,8,1,,
304,Tyrone Carter,MIN,24,fs,15,7,,,,,,1,0,0,0,0,0.0,41,32,9,0,,
305,John Copeland,CIN,30,RDT/rde,16,16,0,0,0,0,1,0,0,1,4,0,1.0,39,32,7,7,,
306,Kenny Holmes,TEN,27,RDE,14,13,0,0,0,0,3,5,0,0,0,0,8.0,37,32,5,9,,
307,Cortez Kennedy,SEA,32,RDT,16,16,1,14,0,14,9,,,,,,1.0,50,32,18,2,,
308,Riddick Parker,SEA,28,LDT,16,16,,,,,,,,,,,0.0,48,32,16,4,,
309,Julian Peterson,SFO,22,llb,13,7,2,33,0,31,10,,,,,,4.0,50,32,18,6,,
310,Aaron Smith,PIT,24,LDE,16,15,0,0,0,0,1,,,,,,4.0,48,32,16,10,,
311,Dana Stubblefield,WAS,30,RDT,15,14,0,0,0,0,4,0,0,1,0,0,2.5,39,32,7,7,,
312,John Thierry,GNB,29,RDE,16,16,0,0,0,0,2,,,,,,6.5,40,32,8,11,,
313,Keith Traylor,DEN,31,LDT,16,16,0,0,0,0,2,2,0,1,0,0,1.0,37,32,5,7,,
314,Marquis Walker,DET,28,DB,12,2,1,12,0,12,7,1,1,2,0,0,0.0,34,32,2,2,,
315,Mike Wells,CHI,29,RDT,16,14,1,21,0,21,2,,,,,,1.0,49,32,17,2,,
316,Shane Burton,NYJ,26,RDE,16,16,0,0,0,0,8,0,0,1,4,0,1.0,48,31,17,4,,
317,Antonio Cochran,SEA,24,DE,15,0,0,0,0,0,2,,,,,,0.5,37,31,6,2,,
318,Russell Davis,ARI,25,LDT,13,9,0,0,0,0,1,1,0,0,0,0,0.5,40,31,9,3,,
319,Dwayne Gordon,NYJ,31,LB,15,1,0,0,0,0,1,,,,,,0.0,38,31,7,1,,
320,Patrick Kerney,ATL,24,LDE,16,16,1,8,0,8,4,,,,,,2.5,44,31,13,5,,
321,Eddie Mason,WAS,28,LB,16,2,,,,,,,,,,,2.0,32,31,1,2,,
322,Anthony McFarland,TAM,23,LDT,16,16,,,,,,1,0,1,0,0,6.5,50,31,19,7,,
323,Kiwaukee Thomas,JAX,23,DB,16,3,0,0,0,0,4,0,0,1,0,0,0.0,33,31,2,0,,
324,Bernard Whittington,IND,29,LDT,15,12,,,,,,,,,,,1.0,42,31,11,3,,
325,Chuck Wiley,ATL,25,DE,16,0,0,0,0,0,1,,,,,,4.0,43,31,12,3,,
326,Renaldo Wynn,JAX,26,LDE,14,14,,,,,,1,0,0,0,0,3.5,36,31,5,5,,
327,Keion Carpenter,BUF,23,FS,12,12,5,63,0,22,7,,,,,,0.0,33,30,3,0,,
328,Greg Favors,TEN,26,LLB,16,15,0,0,0,0,1,1,0,0,0,0,5.5,39,30,9,7,,
329,Jason Fisk,TEN,28,RDT,15,15,0,0,0,0,1,1,0,0,0,0,2.0,40,30,10,6,,
330,Paul Grasmanis,PHI,26,DT,16,0,,,,,,,,,,,3.5,35,30,5,7,,
331,Ken Irvin,BUF,28,RCB,16,16,2,1,0,1,11,,,,,,0.0,32,30,2,2,,
332,Tory James,OAK,27,DB,16,1,2,25,0,25,9,,,,,,0.0,34,30,4,1,,
333,Ed Jasper,ATL,27,RDT,15,15,,,,,,2,0,0,0,0,3.5,42,30,12,9,,
334,Earl Little,CLE,27,DB,16,0,1,7,0,7,5,0,1,1,0,0,0.0,32,30,2,2,,
335,Mike McKenzie,GNB,24,LCB,10,8,1,26,0,26,6,1,1,0,0,0,0.0,33,30,3,1,,
336,Pete Monty,NYG,26,LB,16,1,,,,,,1,0,1,0,0,2.0,35,30,5,6,,
337,Robert Porcher,DET,31,LDE,16,16,0,0,0,0,3,2,0,1,0,0,8.0,36,30,6,10,,
338,Orlando Thomas,MIN,28,FS,9,9,1,0,0,0,5,0,0,2,0,0,1.0,37,30,7,1,,
339,Larry Whigham,NWE,28,DB,14,4,0,0,0,0,2,,,,,,0.0,41,30,11,2,,
340,Fakhir Brown,SDG,23,LCB,9,8,1,0,0,0,10,,,,,,0.0,36,29,7,0,,
341,Lewis Bush,KAN,31,LLB,16,8,1,33,0,33,2,1,0,1,0,0,1.0,33,29,4,2,,
342,Rosevelt Colvin,CHI,23,llb,13,8,0,0,0,0,3,4,0,1,0,0,3.0,38,29,9,1,,
343,Jason Craft,JAX,24,DB,16,3,0,0,0,0,4,0,0,1,4,0,0.0,35,29,6,0,,
344,John Engelberger,SFO,24,RDE,16,13,0,0,0,0,4,1,0,0,0,0,3.0,39,29,10,5,,
345,Kevin Henry,PIT,32,RDE,15,15,0,0,0,0,5,0,0,1,0,0,0.0,49,29,20,4,,
346,Jimmy Hitchcock,CAR,30,DB,16,2,3,116,1,88,4,1,1,0,0,0,0.0,30,29,1,0,,
347,Ellis Johnson,IND,27,RDT,13,13,1,-1,0,-1,3,1,0,0,0,0,5.0,40,29,11,6,,
348,Marcus Jones,TAM,27,RDE,16,16,,,,,,0,0,1,0,0,13.0,36,29,7,15,,
349,Sam Madison*+,MIA,26,RCB,16,16,5,80,0,34,12,2,1,2,20,1,0.0,39,29,10,1,,
350,Jeff Posey,SFO,25,LLB,16,9,0,0,0,0,2,0,0,1,0,0,0.5,45,29,16,1,,
351,Johnny Rutledge,ARI,23,LB,11,3,,,,,,1,0,1,0,0,0.0,38,29,9,1,,
352,Brady Smith,ATL,27,RDE,15,14,0,0,0,0,4,2,0,0,0,0,4.5,34,29,5,6,,
353,Kimo von Oelhoffen,PIT,29,NT,16,16,0,0,0,0,2,1,0,0,0,0,1.0,44,29,15,6,,
354,Dan Williams,KAN,31,rdt,12,10,,,,,,0,1,1,9,0,7.5,35,29,6,9,,
355,Chidi Ahanotu,TAM,30,LDE,16,16,0,0,0,0,4,2,0,1,0,0,3.5,47,28,19,3,,
356,William Bartee,KAN,23,DB,16,3,0,0,0,0,2,,,,,,1.0,32,28,4,2,,
357,Tim Bowens,MIA,27,LDT,15,15,1,0,0,0,4,,,,,,2.5,40,28,12,11,,
358,Keith Brooking,ATL,25,llb,5,5,0,0,0,0,2,1,0,0,0,0,1.0,36,28,8,3,,
359,Lamar Campbell,DET,24,DB,16,2,1,42,1,42,8,,,,,,0.0,43,28,15,0,,
360,Aaron Glenn,NYJ,28,LCB,16,16,4,34,0,34,14,,,,,,0.0,38,28,10,0,,
361,Darius Holland,CLE,27,DT,16,1,1,0,0,0,2,2,0,0,0,0,1.0,32,28,4,0,,
362,Bernard Holsey,IND,27,LDE,16,13,0,0,0,0,1,0,0,1,48,1,2.0,42,28,14,5,,
363,Darryll Lewis,SDG,32,lcb,15,7,1,6,0,3,4,1,0,1,29,0,1.0,30,28,2,4,,
364,Michael Myers,DAL,24,rdt,13,7,0,0,0,0,2,1,0,1,0,0,0.0,35,28,7,4,,
365,Sam Rogers,BUF,30,ROLB,11,11,1,10,0,10,2,3,0,1,0,0,5.0,40,28,12,3,,
366,Tracy Scroggins,DET,31,RDE,16,15,0,0,0,0,2,1,0,0,0,0,6.5,44,28,16,8,,
367,Kato Serwanga,NWE,24,DB,15,0,0,0,0,0,2,1,0,2,0,0,2.0,32,28,4,1,,
368,Rayna Stewart,JAX,27,fs,12,10,2,37,0,24,4,0,0,2,2,0,0.0,35,28,7,1,,
369,Deshea Townsend,PIT,25,DB,16,0,0,0,0,0,7,,,,,,3.5,38,28,10,3,,
370,Elijah Williams,ATL,25,DB,15,3,1,1,0,1,4,,,,,,0.0,33,28,5,0,,
371,Kenyatta Wright,BUF,22,LB,16,1,,,,,,,,,,,0.0,31,28,3,0,,
372,Keith Bulluck,TEN,23,LB,16,1,1,8,1,8,1,1,0,0,0,0,0.0,35,27,8,1,,
373,Cornelius Griffin,NYG,24,DT,15,0,0,0,0,0,5,,,,,,5.0,34,27,7,11,,
374,Hardy Nickerson,JAX,35,mlb,6,6,1,10,0,10,7,,,,,,1.0,31,27,4,2,,
375,Chike Okeafor,SFO,24,DE,15,0,,,,,,1,0,0,0,0,2.0,39,27,12,2,,
376,Perry Phenix,TEN,26,DB,16,0,1,87,1,87,4,0,0,1,0,0,0.0,36,27,9,1,,
377,Talance Sawyer,MIN,24,RDE,16,16,0,0,0,0,3,0,0,2,0,0,6.0,36,27,9,13,,
378,James Trapp,BAL,31,DB,16,1,0,0,0,0,2,,,,,,2.0,30,27,3,1,,
379,Tony Williams,MIN,25,RDT,14,12,,,,,,,,,,,4.0,33,27,6,7,,
380,Chris Canty,2TM,24,,15,1,0,0,0,0,1,,,,,,0.0,33,26,7,0,,
381,David Macklin,IND,22,DB,16,2,2,35,0,35,8,,,,,,0.0,30,26,4,1,,
382,Tim Morabito,CAR,27,LDT,16,13,,,,,,0,0,1,0,0,2.0,27,26,1,5,,
383,Christian Peter,NYG,28,LDT,16,15,,,,,,,,,,,1.0,40,26,14,2,,
384,Kavika Pittman,DEN,26,RDE,15,15,0,0,0,0,2,1,0,1,0,0,7.0,28,26,2,13,,
385,Jessie Tuggle,ATL,35,MLB,8,7,0,0,0,0,3,,,,,,0.0,33,26,7,3,,
386,Josh Williams,IND,24,ldt,14,7,,,,,,1,0,1,0,0,3.0,41,26,15,3,,1
387,Ray Agnew,STL,33,LDT,15,15,0,0,0,0,1,,,,,,4.0,32,25,7,4,,
388,Jerry Azumah,CHI,23,DB,14,4,1,2,0,2,7,1,0,0,0,0,0.0,31,25,6,1,,
389,Brant Boyer,JAX,29,RLB,12,5,1,12,0,12,1,,,,,,3.5,32,25,7,5,,
390,Tony Bryant,OAK,24,LDE,16,16,0,0,0,0,2,2,0,1,3,0,5.5,38,25,13,9,,
391,Na'il Diggs,GNB,22,LLB,13,12,0,0,0,0,2,0,0,1,52,0,0.0,34,25,9,3,,
392,Antuan Edwards,GNB,23,DB,12,3,2,4,0,4,9,,,,,,0.0,30,25,5,0,,
393,Ian Gold,DEN,22,LB,16,0,0,0,0,0,1,1,0,2,0,0,2.0,30,25,5,1,,
394,Al Harris,PHI,26,DB,16,4,0,1,0,1,3,,,,,,0.0,27,25,2,1,,
395,Tim Hauck,PHI,34,DB,16,3,0,0,0,0,5,0,0,1,0,0,0.0,37,25,12,2,,
396,Ray Mickens,NYJ,27,DB,16,0,0,0,0,0,5,,,,,,0.0,28,25,3,0,,
397,Kenny Mixon,MIA,25,LDE,16,16,0,0,0,0,2,1,0,1,0,0,2.5,44,25,19,6,,
398,Daryl Porter,BUF,26,DB,16,0,1,0,0,0,4,1,0,2,54,1,0.0,31,25,6,0,,
399,John Randle,MIN,33,LDE,16,16,0,0,0,0,2,2,0,0,0,0,8.0,26,25,1,8,,
400,Darrell Russell,OAK,24,RDT,16,16,0,0,0,0,7,1,0,1,0,0,3.0,34,25,9,13,,1
401,Jason Simmons,PIT,24,DB,15,0,0,0,0,0,1,2,,,,,0.0,28,25,3,0,,
402,Shawn Swayda,ATL,26,DE,16,0,,,,,,,,,,,1.5,34,25,9,5,,
403,Chris Watson,BUF,23,lcb,16,5,0,0,0,0,2,0,4,2,0,0,0.0,31,25,6,1,,
404,K.D. Williams,GNB,27,LB,16,3,,,,,,0,0,1,0,0,0.5,30,25,5,2,,
405,Trace Armstrong*,MIA,35,DE,16,0,0,0,0,0,1,7,0,0,0,0,16.5,34,24,10,12,,
406,David Bowens,GNB,23,DE,14,0,,,,,,0,0,1,0,0,3.5,33,24,9,6,,
407,Corwin Brown,DET,30,DB,14,4,2,12,0,12,5,1,0,0,0,0,0.5,34,24,10,1,,
408,Rich Coady,STL,24,DB,12,2,,,,,,,,,,,0.0,25,24,1,0,,
409,Stalin Colinet,CLE,26,RDT,16,16,0,0,0,0,3,2,0,1,0,0,3.5,33,24,9,4,,
410,Todd Collins,STL,30,RLB,14,11,,,,,,1,0,0,0,0,1.0,27,24,3,3,,
411,R.W. McQuarters,CHI,24,DB,15,2,1,61,1,61,2,,,,,,1.0,33,24,9,0,,
412,Alex Molden,NOR,27,lcb,15,6,3,24,0,24,9,,,,,,0.0,33,24,9,1,,
413,Keith Thibodeaux,MIN,26,DB,16,0,1,0,0,0,4,,,,,,0.0,25,24,1,0,,
414,Henry Thomas,NWE,35,nt,16,5,1,16,0,16,2,0,0,1,0,0,4.5,42,24,18,4,,
415,Sam Adams*,BAL,27,LDT,16,16,0,0,0,0,6,0,0,1,0,0,2.0,27,23,4,7,,
416,Robert Bailey,BAL,32,DB,16,0,0,0,0,0,1,1,0,1,27,0,0.0,23,23,0,0,,
417,Ainsley Battles,PIT,22,DB,16,1,0,0,0,0,2,0,1,2,-1,0,1.0,35,23,12,3,,
418,Robert Bean,CIN,22,DB,12,4,1,0,0,0,6,,,,,,0.0,25,23,2,0,,
419,Santana Dotson,GNB,31,RDT,12,11,,,,,,,,,,,6.0,38,23,15,7,,
420,Luther Elliss*,DET,27,RDT,16,16,0,0,0,0,2,0,0,2,3,0,3.0,39,23,16,6,,
421,Darrell Green,WAS,40,DB,13,2,3,35,0,33,8,2,0,0,0,0,0.0,24,23,1,0,,
422,Isaiah Kacyvenski,SEA,23,LB,16,0,1,0,0,0,2,0,0,1,0,0,0.0,28,23,5,0,,
423,Jeff Kelly,ATL,25,mlb,12,6,0,0,0,0,1,,,,,,0.0,31,23,8,4,,
424,Anthony Parker,SFO,25,DB,16,0,0,0,0,0,5,,,,,,0.0,26,23,3,3,,
425,Reggie Stephens,NYG,25,DB,15,1,3,4,0,4,4,,,,,,0.0,27,23,4,1,,
426,Maa Tanuvasa,DEN,30,LDE,16,16,0,0,0,0,1,0,0,4,38,0,4.0,31,23,8,8,,
427,Fred Thomas,NOR,27,DB,11,0,0,0,0,0,3,1,,,,,0.0,23,23,0,0,,
428,Nate Webster,TAM,23,LB,16,0,0,0,0,0,1,,,,,,0.0,27,23,4,0,,
429,Ebenezer Ekuban,DAL,24,DE,12,2,,,,,,2,0,1,0,0,6.5,29,22,7,9,,
430,Vonnie Holliday,GNB,25,lde,12,9,1,3,0,3,3,,,,,,5.0,35,22,13,7,,
431,Rob Holmberg,NWE,29,rilb,16,5,0,0,0,0,1,,,,,,0.0,28,22,6,1,,
432,Lance Johnstone,OAK,27,RDE,14,9,0,0,0,0,1,2,0,0,0,0,3.5,32,22,10,6,,
433,Hannibal Navies,CAR,23,LB,13,1,1,0,0,0,2,1,0,0,0,0,2.0,23,22,1,3,,
434,Jim Nelson,MIN,25,LB,16,0,,,,,,,,,,,0.0,25,22,3,1,,
435,Seth Payne,JAX,25,RDT,16,14,,,,,,,,,,,2.0,33,22,11,3,,
436,Terrance Shaw,MIA,27,DB,11,3,1,0,0,0,4,,,,,,0.0,27,22,5,1,,
437,Alshermond Singleton,TAM,25,LB,13,1,,,,,,,,,,,0.0,29,22,7,1,,
438,Kywin Supernaw,DET,25,DB,13,3,,,,,,,,,,,0.0,35,22,13,1,,
439,Travares Tillman,BUF,23,DB,15,4,0,0,0,0,1,,,,,,0.0,26,22,4,0,,
440,Eric Warfield,KAN,24,DB,13,3,0,0,0,0,1,,,,,,0.0,26,22,4,0,,
441,Lyle West,NYG,24,DB,16,1,,,,,,0,0,1,0,0,0.0,26,22,4,0,,
442,Brandon Whiting,PHI,24,LDE,16,11,0,0,0,0,3,1,0,2,0,0,3.5,34,22,12,3,,
443,Rashard Anderson,CAR,23,DB,12,0,0,0,0,0,1,,,,,,0.0,23,21,2,0,,
444,Keith Burns,DEN,28,LB,13,0,0,0,0,0,1,2,0,1,0,0,0.0,24,21,3,0,,
445,Danny Clark,JAX,23,LB,16,0,,,,,,1,0,2,44,0,0.0,22,21,1,0,,
446,John Fiala,PIT,27,LB,16,0,,,,,,,,,,,0.0,26,21,5,0,,
447,Ronnie Heard,SFO,24,DB,13,3,0,0,0,0,1,,,,,,2.0,25,21,4,2,,
448,Leonard Little,STL,26,DE,14,0,0,0,0,0,2,1,0,0,0,0,5.0,26,21,5,5,,
449,Anthony Malbrough,CLE,24,DB,9,1,0,0,0,0,1,,,,,,0.0,21,21,0,0,,
450,Dainon Sidney,TEN,25,DB,11,2,3,19,0,19,4,0,0,2,0,0,0.0,24,21,3,0,,
451,Josh Taves,OAK,28,DE,16,0,1,24,0,24,5,,,,,,3.0,24,21,3,6,,
452,Darnell Walker,DET,30,DB,11,2,1,5,0,5,5,,,,,,0.0,22,21,1,1,,
453,Jay Williams,CAR,29,RDE,16,14,0,0,0,0,1,1,0,0,0,0,6.0,27,21,6,8,,
454,Rahim Abdullah,CLE,24,LB,13,4,,,,,,,,,,,2.0,24,20,4,1,,
455,Bobby Brooks,OAK,24,LB,16,0,,,,,,,,,,,0.0,23,20,3,0,,
456,George Coghill,DEN,30,DB,16,0,,,,,,,,,,,0.0,22,20,2,0,,
457,Albert Fontenot,SDG,30,LDE,15,15,0,0,0,0,1,,,,,,4.0,26,20,6,4,,1
458,Henry Ford,TEN,29,DT,14,3,,,,,,0,0,1,30,1,2.0,32,20,12,9,,
459,Jeff Gooch,TAM,26,LB,16,0,,,,,,,,,,,0.0,26,20,6,0,,
460,Al Lucas,CAR,22,DT,13,0,0,0,0,0,1,2,0,1,0,0,0.0,24,20,4,4,,
461,Justin Lucas,ARI,24,DB,16,0,0,0,0,0,2,,,,,,0.0,29,20,9,0,,
462,Jacoby Shepherd,STL,21,DB,15,1,1,0,0,0,3,,,,,,0.0,22,20,2,1,,
463,Tony Siragusa,BAL,33,RDT,15,15,0,0,0,0,3,0,0,1,0,0,0.0,27,20,7,4,,
464,Chris Sullivan,PIT,27,DE,15,2,0,0,0,0,2,0,0,2,0,0,0.0,31,20,11,1,,
465,Zack Walz,ARI,24,llb,6,5,1,0,0,0,2,,,,,,0.0,31,20,11,1,,
466,Joe Bowden,DAL,30,LB,16,0,,,,,,,,,,,0.0,23,19,4,2,,
467,John Burrough,MIN,28,lde,14,6,0,0,0,0,1,,,,,,2.0,29,19,10,4,,
468,Ike Charlton,SEA,23,DB,16,0,,,,,,1,,,,,0.0,24,19,5,1,,
469,James Folston,ARI,29,LB,13,3,,,,,,,,,,,2.0,21,19,2,3,,
470,Jevon Langford,CIN,26,DE,11,3,0,0,0,0,2,,,,,,0.0,22,19,3,2,,
471,Mark Maddox,ARI,32,LB,14,0,,,,,,1,0,1,-2,0,1.5,22,19,3,0,,
472,Scott McGarrahan,GNB,26,DB,16,0,0,0,0,0,1,,,,,,0.5,24,19,5,0,,
473,Kevin Mitchell,WAS,29,LB,16,0,1,0,0,0,1,,,,,,1.0,22,19,3,3,,
474,Anthony Pleasant,SFO,32,LDE,16,16,0,0,0,0,4,1,0,0,0,0,2.0,24,19,5,4,,
475,John Thornton,TEN,24,LDT,16,16,0,0,0,0,1,0,0,1,0,0,4.0,28,19,9,6,,
476,Steve White,TAM,27,DE,15,0,,,,,,1,0,0,0,0,2.0,28,19,9,5,,
477,Tony Darden,SDG,25,DB,16,3,,,,,,,,,,,0.0,20,18,2,0,,
478,Chad Hennings,DAL,35,ldt,8,8,0,0,0,0,1,1,0,1,0,0,0.0,25,18,7,2,,
479,Cletidus Hunt,GNB,24,LDE/rdt,16,11,0,0,0,0,3,,,,,,5.0,28,18,10,7,,
480,James Logan,SEA,28,LB,16,0,,,,,,,,,,,0.0,21,18,3,0,,
481,Mike Mamula,PHI,27,lde,15,6,0,0,0,0,3,,,,,,5.5,23,18,5,6,,
482,Russell Maryland,GNB,31,LDT,16,16,0,0,0,0,2,,,,,,0.0,37,18,19,2,,1
483,Wasswa Serwanga,MIN,24,DB,7,2,0,0,0,0,2,1,,,,,0.0,18,18,0,0,,
484,Clyde Simmons,CHI,36,DE,16,2,0,0,0,0,3,0,0,1,0,0,0.5,25,18,7,0,,
485,Joel Smeenge,JAX,32,DE,12,1,,,,,,1,0,0,0,0,6.0,20,18,2,6,,
486,Frankie Smith,CHI,32,DB,14,0,,,,,,,,,,,2.0,21,18,3,2,,
487,Alonzo Spellman,DAL,29,RDE,16,15,0,0,0,0,3,1,0,0,0,0,5.0,24,18,6,6,,
488,Jason Bostic,PHI,24,DB,16,0,,,,,,0,1,0,0,0,0.0,22,17,5,1,,
489,Cornell Brown,BAL,25,LB,16,1,,,,,,2,1,0,0,0,3.0,23,17,6,3,,
490,Phil Clarke,NOR,23,LB,14,4,,,,,,0,0,1,0,0,1.0,22,17,5,3,,
491,Tony George,NWE,25,DB,15,0,,,,,,0,0,2,24,0,0.0,24,17,7,0,,
492,Jermaine Haley,MIA,27,DT,15,4,0,0,0,0,3,,,,,,1.5,26,17,9,3,,1
493,Raion Hill,BUF,24,DB,16,0,,,,,,,,,,,0.0,20,17,3,0,,
494,Larry Izzo*,MIA,26,LB,16,0,,,,,,0,1,0,0,0,0.0,20,17,3,0,,
495,Clint Kriewaldt,DET,24,LB,13,1,,,,,,0,0,1,0,0,0.0,19,17,2,1,,
496,Twan Russell,MIA,26,LB,16,2,,,,,,0,0,1,0,0,0.0,21,17,4,0,,
497,Scott Turner,SDG,28,DB,16,2,1,75,1,75,1,,,,,,0.0,17,17,0,0,,
