Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Marco Amelia,it ITA,GK,26,34,34,"2,988",33.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Balzaretti,it ITA,DF,26,33,33,"2,924",32.5,0,2,0,0,0,8,2,0.00,0.06,0.06,0.00,0.06,Matches
Fabio Liverani,it ITA,MF,32,33,32,"2,642",29.4,0,5,0,0,0,7,0,0.00,0.17,0.17,0.00,0.17,Matches
Fabrizio Miccoli,it ITA,FW,29,30,30,"2,350",26.1,14,8,11,3,3,6,0,0.54,0.31,0.84,0.42,0.73,Matches
Antonio Nocerino,it ITA,MF,23,33,29,"2,574",28.6,0,1,0,0,0,5,1,0.00,0.03,0.03,0.00,0.03,Matches
Cesare Bovo,it ITA,DF,25,28,27,"2,410",26.8,1,0,1,0,0,14,1,0.04,0.00,0.04,0.04,0.04,Matches
Giulio Migliaccio,it ITA,"DF,MF",27,31,24,"2,107",23.4,3,0,3,0,0,5,0,0.13,0.00,0.13,0.13,0.13,Matches
Mark Bresciano,au AUS,MF,28,26,23,"2,046",22.7,4,1,4,0,0,5,1,0.18,0.04,0.22,0.18,0.22,Matches
Simon Kjær,dk DEN,DF,19,27,22,"2,029",22.5,3,0,3,0,0,4,0,0.13,0.00,0.13,0.13,0.13,Matches
Moris Carrozzieri,it ITA,"DF,FW",27,23,22,"1,888",21.0,0,0,0,0,0,11,1,0.00,0.00,0.00,0.00,0.00,Matches
Davide Succi,it ITA,FW,26,24,8,892,9.9,6,1,6,0,0,1,0,0.61,0.10,0.71,0.61,0.71,Matches
Roberto Guana,it ITA,MF,27,18,7,704,7.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Giovanni Tedesco,it ITA,MF,36,17,5,286,3.2,1,0,1,0,0,0,0,0.31,0.00,0.31,0.31,0.31,Matches
Alberto Fontana,it ITA,GK,41,5,4,405,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Dellafiore,it ITA,DF,23,4,3,237,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mirko Savini,it ITA,DF,29,11,2,428,4.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Raggi,it ITA,DF,24,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ciro Capuano,it ITA,DF,27,2,2,176,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Levan Mchedlidze,ge GEO,"FW,MF",18,9,1,258,2.9,1,0,1,0,0,0,0,0.35,0.00,0.35,0.35,0.35,Matches
Igor Budan,hr CRO,FW,28,5,1,111,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Boško Janković,rs SRB,MF,24,1,1,45,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Lanzafame,it ITA,"FW,MF",21,9,0,171,1.9,0,1,0,0,0,0,0,0.00,0.53,0.53,0.00,0.53,Matches
Abel Hernández,uy URU,FW,17,6,0,132,1.5,0,1,0,0,0,0,0,0.00,0.68,0.68,0.00,0.68,Matches
Maurizio Ciaramitaro,it ITA,MF,26,3,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michel Morganella,ch SUI,"DF,MF",19,2,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Samir Ujkani,xk KVX,GK,20,1,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Marchetti,it ITA,GK,25,35,35,"3,150",35.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Agostini,it ITA,DF,29,34,33,"2,951",32.8,0,1,0,0,0,7,1,0.00,0.03,0.03,0.00,0.03,Matches
Michele Fini,it ITA,MF,34,35,33,"2,844",31.6,3,12,3,0,0,8,1,0.09,0.38,0.47,0.09,0.47,Matches
Daniele Conti,it ITA,MF,29,31,31,"2,790",31.0,5,2,5,0,0,15,0,0.16,0.06,0.23,0.16,0.23,Matches
Andrea Cossu,it ITA,MF,28,33,31,"2,537",28.2,1,8,1,0,0,14,1,0.04,0.28,0.32,0.04,0.32,Matches
Jeda,br BRA,FW,29,36,30,"2,914",32.4,11,3,11,0,0,0,0,0.34,0.09,0.43,0.34,0.43,Matches
Luis Diego López,uy URU,DF,33,30,30,"2,514",27.9,1,0,1,0,0,7,2,0.04,0.00,0.04,0.04,0.04,Matches
Robert Acquafresca,it ITA,FW,20,36,29,"2,275",25.3,14,0,10,4,4,3,0,0.55,0.00,0.55,0.40,0.40,Matches
Francesco Pisano,it ITA,DF,22,29,28,"2,459",27.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Biondini,it ITA,MF,25,30,27,"2,268",25.2,2,1,2,0,0,9,0,0.08,0.04,0.12,0.08,0.12,Matches
Paolo Bianco,it ITA,DF,30,26,23,"2,124",23.6,1,0,1,0,0,8,1,0.04,0.00,0.04,0.04,0.04,Matches
Michele Canini,it ITA,DF,23,22,20,"1,839",20.4,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Parola,it ITA,MF,29,26,14,"1,164",12.9,1,0,1,0,0,1,0,0.08,0.00,0.08,0.08,0.08,Matches
Andrea Lazzari,it ITA,MF,23,36,13,"1,528",17.0,2,3,2,0,0,3,0,0.12,0.18,0.29,0.12,0.29,Matches
Carlos Matheu,ar ARG,DF,23,15,13,"1,134",12.6,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Matri,it ITA,FW,23,31,11,"1,273",14.1,6,3,6,0,0,0,0,0.42,0.21,0.64,0.42,0.64,Matches
Joaquín Larrivey,ar ARG,FW,23,12,7,500,5.6,1,0,1,0,0,2,0,0.18,0.00,0.18,0.18,0.18,Matches
Davide Astori,it ITA,DF,21,10,5,564,6.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristiano Lupatelli,it ITA,GK,30,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Ferri,it ITA,DF,27,2,1,104,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Claudio Pani,it ITA,MF,22,1,1,56,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Ragatzu,it ITA,FW,16,6,0,93,1.0,1,0,1,0,0,0,0,0.97,0.00,0.97,0.97,0.97,Matches
Daniele Magliocchetti,it ITA,DF,22,2,0,36,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Mancosu,it ITA,MF,19,2,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Salvatore Burrai,it ITA,MF,21,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Ledesma,it ITA,MF,25,34,34,"3,035",33.7,2,0,2,0,0,6,1,0.06,0.00,0.06,0.06,0.06,Matches
Mauro Zárate,ar ARG,"FW,MF",21,36,33,"2,811",31.2,13,8,11,2,3,6,0,0.42,0.26,0.67,0.35,0.61,Matches
Stephan Lichtsteiner,ch SUI,"DF,MF",24,33,31,"2,753",30.6,1,2,1,0,0,7,0,0.03,0.07,0.10,0.03,0.10,Matches
Goran Pandev,mk MKD,FW,25,31,29,"2,364",26.3,9,1,9,0,1,8,0,0.34,0.04,0.38,0.34,0.38,Matches
Sebastiano Siviglia,it ITA,DF,35,27,26,"2,363",26.3,2,0,2,0,0,8,0,0.08,0.00,0.08,0.08,0.08,Matches
David Rozehnal,cz CZE,DF,28,28,25,"2,330",25.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Brocchi,it ITA,MF,32,31,25,"2,175",24.2,0,1,0,0,0,9,1,0.00,0.04,0.04,0.00,0.04,Matches
Juan Pablo Carrizo,ar ARG,GK,24,23,23,"2,070",23.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Aleksandar Kolarov,rs SRB,DF,22,25,22,"1,963",21.8,2,2,2,0,0,3,1,0.09,0.09,0.18,0.09,0.18,Matches
Pasquale Foggia,it ITA,"FW,MF",25,33,19,"1,907",21.2,3,5,3,0,0,5,0,0.14,0.24,0.38,0.14,0.38,Matches
Ștefan Radu,ro ROU,DF,21,19,18,"1,565",17.4,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Mauri,it ITA,"FW,MF",28,26,17,"1,592",17.7,1,3,1,0,0,4,0,0.06,0.17,0.23,0.06,0.23,Matches
Emílson Cribari,br BRA,DF,28,17,16,"1,405",15.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Tommaso Rocchi,it ITA,"FW,MF",30,27,15,"1,700",18.9,9,1,9,0,1,0,0,0.48,0.05,0.53,0.48,0.53,Matches
Fernando Muslera,uy URU,GK,22,15,15,"1,350",15.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ousmane Dabo,fr FRA,MF,31,21,15,"1,109",12.3,1,1,1,0,0,5,0,0.08,0.08,0.16,0.08,0.16,Matches
Matuzalém,br BRA,MF,28,14,13,"1,113",12.4,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Lorenzo De Silvestri,it ITA,"DF,MF",20,21,12,"1,069",11.9,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Mourad Meghni,dz ALG,MF,24,22,10,978,10.9,0,1,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches
Modibo Diakité,fr FRA,DF,21,9,9,729,8.1,1,0,1,0,0,2,0,0.12,0.00,0.12,0.12,0.12,Matches
Simone Del Nero,it ITA,"DF,FW",26,6,5,329,3.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Manfredini,ci CIV,MF,33,8,3,257,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ettore Mendicino,it ITA,FW,18,4,1,151,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Libor Kozák,cz CZE,FW,19,3,1,122,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Belleri,it ITA,DF,30,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Inzaghi,it ITA,FW,32,9,0,122,1.4,1,0,1,0,0,1,0,0.74,0.00,0.74,0.74,0.74,Matches
Stephen Makinwa,ng NGA,FW,25,4,0,40,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Perpetuini,it ITA,"DF,MF",17,1,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Tuia,it ITA,DF,18,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
György Garics,at AUT,"DF,MF",24,35,35,"2,942",32.7,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,Matches
Simone Padoin,it ITA,"DF,MF",24,36,35,"2,906",32.3,3,3,3,0,0,4,0,0.09,0.09,0.19,0.09,0.19,Matches
Gianpaolo Bellini,it ITA,DF,28,34,34,"2,876",32.0,0,1,0,0,0,5,2,0.00,0.03,0.03,0.00,0.03,Matches
Sergio Floccari,it ITA,FW,26,33,33,"2,936",32.6,12,3,11,1,1,0,0,0.37,0.09,0.46,0.34,0.43,Matches
Thomas Manfredini,it ITA,DF,28,33,33,"2,933",32.6,1,0,1,0,0,10,1,0.03,0.00,0.03,0.03,0.03,Matches
Tiberio Guarente,it ITA,MF,22,33,33,"2,839",31.5,2,6,2,0,0,11,1,0.06,0.19,0.25,0.06,0.25,Matches
Cristiano Doni,it ITA,MF,35,31,29,"2,518",28.0,9,5,9,0,0,11,0,0.32,0.18,0.50,0.32,0.50,Matches
Leonardo Talamonti,ar ARG,DF,26,30,28,"2,398",26.6,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches
Ferreira Pinto,br BRA,MF,28,26,26,"2,159",24.0,3,3,3,0,0,3,0,0.13,0.13,0.25,0.13,0.25,Matches
Ferdinando Coppola,it ITA,GK,30,22,21,"1,935",21.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Cigarini,it ITA,MF,22,23,21,"1,840",20.4,3,2,3,0,0,9,0,0.15,0.10,0.24,0.15,0.24,Matches
Andrea Consigli,it ITA,GK,21,17,17,"1,485",16.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jaime Valdés,cl CHI,"FW,MF",27,28,16,"1,433",15.9,3,1,3,0,0,4,1,0.19,0.06,0.25,0.19,0.25,Matches
Daniele Capelli,it ITA,DF,22,17,11,"1,035",11.5,1,0,1,0,0,5,0,0.09,0.00,0.09,0.09,0.09,Matches
Marino Defendi,it ITA,MF,22,19,10,843,9.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego De Ascentis,it ITA,MF,32,23,9,"1,135",12.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianvito Plasmati,it ITA,FW,25,12,6,633,7.0,3,0,3,0,0,1,0,0.43,0.00,0.43,0.43,0.43,Matches
Maximiliano Pellegrino,ar ARG,DF,28,13,5,729,8.1,1,0,1,0,0,3,0,0.12,0.00,0.12,0.12,0.12,Matches
Federico Peluso,it ITA,DF,24,8,4,422,4.7,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Christian Vieri,it ITA,FW,35,9,3,294,3.3,2,0,2,0,0,1,0,0.61,0.00,0.61,0.61,0.61,Matches
Francesco Parravicini,it ITA,MF,26,8,3,287,3.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessio Cerci,it ITA,"FW,MF",21,13,2,379,4.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Claudio Rivalta,it ITA,DF,30,11,2,308,3.4,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Simone Zaza,it ITA,FW,17,2,1,60,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessio Manzoni,it ITA,MF,21,1,1,52,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giacomo Bonaventura,it ITA,MF,18,1,0,45,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonino D'Agostino,it ITA,MF,29,1,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Marconi,it ITA,FW,19,3,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Girasole,it ITA,MF,19,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Contini,it ITA,DF,28,34,31,"2,876",32.0,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuele Blasi,it ITA,MF,27,32,31,"2,728",30.3,0,0,0,0,0,11,0,0.00,0.00,0.00,0.00,0.00,Matches
Marek Hamšík,sk SVK,MF,21,32,31,"2,496",27.7,9,4,7,2,3,2,1,0.32,0.14,0.47,0.25,0.40,Matches
Paolo Cannavaro,it ITA,DF,27,30,30,"2,593",28.8,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Ezequiel Lavezzi,ar ARG,"FW,MF",23,30,29,"2,617",29.1,7,8,7,0,0,6,0,0.24,0.28,0.52,0.24,0.52,Matches
Fabiano Santacroce,it ITA,DF,21,27,27,"2,260",25.1,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Walter Gargano,uy URU,MF,24,26,23,"2,141",23.8,0,2,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Germán Denis,ar ARG,FW,26,34,22,"1,987",22.1,8,3,8,0,0,1,0,0.36,0.14,0.50,0.36,0.50,Matches
Christian Maggio,it ITA,"DF,MF",26,23,22,"1,877",20.9,4,3,4,0,0,4,1,0.19,0.14,0.34,0.19,0.34,Matches
Daniele Mannini,it ITA,MF,24,24,21,"1,802",20.0,1,0,1,0,0,2,1,0.05,0.00,0.05,0.05,0.05,Matches
Nicolás Navarro,ar ARG,GK,23,19,18,"1,600",17.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Pazienza,it ITA,MF,25,29,18,"1,589",17.7,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Marcelo Zalayeta,uy URU,FW,29,27,17,"1,571",17.5,4,1,4,0,0,2,1,0.23,0.06,0.29,0.23,0.29,Matches
Luigi Vitale,it ITA,"DF,FW",20,18,17,"1,367",15.2,1,1,1,0,0,4,0,0.07,0.07,0.13,0.07,0.13,Matches
Salvatore Aronica,it ITA,DF,30,23,15,"1,513",16.8,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Gennaro Iezzo,it ITA,GK,35,15,15,"1,325",14.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Leandro Rinaudo,it ITA,DF,25,17,13,"1,264",14.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Mariano Bogliacino,uy URU,MF,28,15,8,758,8.4,2,0,2,0,0,1,0,0.24,0.00,0.24,0.24,0.24,Matches
Piá,br BRA,"FW,MF",26,15,8,667,7.4,4,2,4,0,0,1,0,0.54,0.27,0.81,0.54,0.81,Matches
Francesco Montervino,it ITA,MF,30,13,6,559,6.2,1,0,1,0,0,2,1,0.16,0.00,0.16,0.16,0.16,Matches
Gianluca Grava,it ITA,DF,31,6,5,466,5.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Gianello,it ITA,GK,32,5,4,346,3.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jesús Dátolo,ar ARG,MF,24,9,3,484,5.4,0,2,0,0,0,1,0,0.00,0.37,0.37,0.00,0.37,Matches
Nicolás Amodio,uy URU,MF,25,3,3,250,2.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Bucci,it ITA,GK,39,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Russotto,it ITA,"FW,MF",20,15,0,227,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luigi Sepe,it ITA,GK,17,1,0,59,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Cassano,it ITA,FW,26,35,35,"3,101",34.5,12,9,8,4,4,3,0,0.35,0.26,0.61,0.23,0.49,Matches
Paolo Sammarco,it ITA,MF,25,34,31,"2,655",29.5,1,0,1,0,0,11,0,0.03,0.00,0.03,0.03,0.03,Matches
Mirko Pieri,it ITA,"DF,MF",30,32,31,"2,599",28.9,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,Matches
Daniele Gastaldello,it ITA,DF,25,34,30,"2,599",28.9,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Franceschini,it ITA,MF,32,30,29,"2,481",27.6,1,2,1,0,0,10,0,0.04,0.07,0.11,0.04,0.11,Matches
Luca Castellazzi,it ITA,GK,33,27,27,"2,430",27.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Lucchini,it ITA,DF,27,28,26,"2,115",23.5,0,0,0,0,0,13,1,0.00,0.00,0.00,0.00,0.00,Matches
Pietro Accardi,it ITA,DF,25,24,24,"2,122",23.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Angelo Palombo,it ITA,MF,26,25,22,"1,981",22.0,2,3,2,0,0,6,0,0.09,0.14,0.23,0.09,0.23,Matches
Gennaro Delvecchio,it ITA,MF,30,28,22,"1,905",21.2,6,2,6,0,0,7,0,0.28,0.09,0.38,0.28,0.38,Matches
Marco Padalino,ch SUI,"DF,MF",24,31,21,"1,777",19.7,1,4,1,0,0,6,0,0.05,0.20,0.25,0.05,0.25,Matches
Marius Stankevičius,lt LTU,"DF,MF",27,30,19,"1,884",20.9,3,2,3,0,0,5,0,0.14,0.10,0.24,0.14,0.24,Matches
Giampaolo Pazzini,it ITA,FW,23,19,18,"1,602",17.8,11,1,11,0,0,2,0,0.62,0.06,0.67,0.62,0.67,Matches
Hugo Campagnaro,ar ARG,DF,28,16,13,"1,061",11.8,1,0,1,0,0,5,1,0.08,0.00,0.08,0.08,0.08,Matches
Reto Ziegler,ch SUI,"DF,MF",22,22,12,"1,300",14.4,0,4,0,0,0,1,0,0.00,0.28,0.28,0.00,0.28,Matches
Daniele Dessena,it ITA,MF,21,25,12,"1,288",14.3,2,0,2,0,0,6,1,0.14,0.00,0.14,0.14,0.14,Matches
Claudio Bellucci,it ITA,FW,33,19,12,"1,240",13.8,5,0,4,1,2,4,0,0.36,0.00,0.36,0.29,0.29,Matches
Andrea Raggi,it ITA,DF,24,13,11,863,9.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Mirante,it ITA,GK,25,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Bottinelli,ar ARG,DF,23,8,5,522,5.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Emiliano Bonazzoli,it ITA,FW,29,10,3,298,3.3,0,1,0,0,0,2,0,0.00,0.30,0.30,0.00,0.30,Matches
Guido Marilungo,it ITA,FW,18,7,3,244,2.7,3,0,3,0,0,1,0,1.11,0.00,1.11,1.11,1.11,Matches
Vincenzo Fiorillo,it ITA,GK,18,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Ferri,it ITA,DF,27,6,1,212,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mattia Mustacchio,it ITA,"FW,MF",19,5,0,102,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Fornaroli,au AUS,FW,20,5,0,74,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel da Costa,ma MAR,DF,22,2,0,54,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vasco Regini,it ITA,DF,17,1,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimo Bonanni,it ITA,MF,26,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Portanova,it ITA,DF,29,36,36,"3,234",35.9,1,1,1,0,0,3,0,0.03,0.03,0.06,0.03,0.06,Matches
Simone Vergassola,it ITA,MF,32,36,36,"3,215",35.7,2,2,2,0,0,6,0,0.06,0.06,0.11,0.06,0.11,Matches
Daniele Galloppa,it ITA,MF,23,36,34,"2,898",32.2,1,4,0,1,1,9,0,0.03,0.12,0.16,0.00,0.12,Matches
Houssine Kharja,ma MAR,MF,25,36,34,"2,848",31.6,5,1,5,0,0,2,0,0.16,0.03,0.19,0.16,0.19,Matches
Gianluca Curci,it ITA,GK,23,32,32,"2,812",31.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristiano Del Grosso,it ITA,DF,25,30,30,"2,663",29.6,0,2,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Massimo Maccarone,it ITA,FW,28,30,27,"2,167",24.1,9,2,8,1,2,3,0,0.37,0.08,0.46,0.33,0.42,Matches
Paul Codrea,ro ROU,"DF,MF",27,27,26,"2,059",22.9,0,2,0,0,0,7,0,0.00,0.09,0.09,0.00,0.09,Matches
Juan Zúñiga,co COL,"DF,MF",22,28,25,"2,230",24.8,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches
Abdelkader Ghezzal,dz ALG,FW,23,36,20,"2,186",24.3,5,1,5,0,0,1,0,0.21,0.04,0.25,0.21,0.25,Matches
Emanuele Calaiò,it ITA,FW,26,33,19,"1,712",19.0,5,0,5,0,1,4,1,0.26,0.00,0.26,0.26,0.26,Matches
Gonçalo Brandão,pt POR,DF,21,20,19,"1,673",18.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Rossettini,it ITA,DF,23,17,16,"1,367",15.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Ficagna,it ITA,DF,27,15,13,"1,194",13.3,1,0,1,0,0,2,0,0.08,0.00,0.08,0.08,0.08,Matches
Mario Frick,li LIE,FW,33,27,11,"1,047",11.6,3,1,3,0,0,1,0,0.26,0.09,0.34,0.26,0.34,Matches
Lukáš Jarolím,cz CZE,MF,32,22,9,"1,079",12.0,1,1,1,0,0,1,0,0.08,0.08,0.17,0.08,0.17,Matches
Manuel Coppola,it ITA,MF,26,15,9,889,9.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Rossi,it ITA,DF,21,12,8,787,8.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Emanuele Manitta,it ITA,GK,31,6,5,463,5.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lorenzo Del Prete,it ITA,DF,22,5,4,345,3.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Amoruso,it ITA,FW,33,6,1,174,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cosmin Moți,ro ROU,DF,23,4,1,170,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dimitrios Eleftheropoulos,gr GRE,GK,31,2,1,145,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Zito,it ITA,"DF,MF",22,3,1,102,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ahmed Barusso,gh GHA,MF,23,3,1,65,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Douglas Packer,br BRA,MF,21,2,0,56,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Belmonte,it ITA,DF,21,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Forestieri,it ITA,"FW,MF",18,2,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matías Silvestre,ar ARG,DF,23,36,36,"3,240",36.0,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Mascara,it ITA,FW,28,34,33,"2,913",32.4,12,2,8,4,5,4,0,0.37,0.06,0.43,0.25,0.31,Matches
Albano Bizzarri,ar ARG,GK,30,32,32,"2,880",32.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Biagianti,it ITA,MF,24,34,32,"2,744",30.5,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,Matches
Lorenzo Stovini,it ITA,DF,31,31,29,"2,589",28.8,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
