Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Didi,br BRA,"FW,MF",23,2,0,40,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Frank Rost,de GER,GK,26,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Frank Baumann,de GER,"DF,MF",23,32,32,"2,880",32.0,5,2,5,0,0,6,0,0.16,0.06,0.22,0.16,0.22,Matches
Torsten Frings,de GER,MF,22,33,31,"2,640",29.3,3,4,3,0,0,7,0,0.10,0.14,0.24,0.10,0.24,Matches
Dieter Eilts,de GER,MF,34,29,28,"2,225",24.7,1,2,1,0,0,4,1,0.04,0.08,0.12,0.04,0.12,Matches
Marco Bode,de GER,"FW,MF",30,27,27,"2,358",26.2,13,3,13,0,0,0,0,0.50,0.11,0.61,0.50,0.61,Matches
Claudio Pizarro,pe PER,FW,20,25,24,"2,150",23.9,10,3,10,0,0,5,0,0.42,0.13,0.54,0.42,0.54,Matches
Aílton Gonçalves,br BRA,FW,26,29,24,"2,123",23.6,12,9,11,1,1,7,0,0.51,0.38,0.89,0.47,0.85,Matches
Razundara Tjikuzu,na NAM,"DF,MF",19,25,24,"2,084",23.2,0,2,0,0,0,5,0,0.00,0.09,0.09,0.00,0.09,Matches
Andreas Herzog,at AUT,MF,30,27,24,"2,069",23.0,7,12,4,3,3,8,0,0.30,0.52,0.83,0.17,0.70,Matches
Andree Wiedener,de GER,DF,29,25,23,"2,009",22.3,0,4,0,0,0,3,0,0.00,0.18,0.18,0.00,0.18,Matches
Bernhard Trares,de GER,"DF,MF",33,20,18,"1,473",16.4,3,4,3,0,0,4,0,0.18,0.24,0.43,0.18,0.43,Matches
Yuriy Maksymov,ua UKR,MF,30,28,15,"1,582",17.6,3,1,2,1,1,7,1,0.17,0.06,0.23,0.11,0.17,Matches
Raphaël Wicky,ch SUI,"DF,MF",22,15,15,"1,267",14.1,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Mike Barten,de GER,DF,25,16,15,"1,229",13.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Júlio César,br BRA,DF,36,12,12,964,10.7,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Christoph Dabrowski,de GER,MF,20,28,10,"1,284",14.3,2,0,2,0,0,2,0,0.14,0.00,0.14,0.14,0.14,Matches
Rade Bogdanović,rs SRB,FW,29,22,10,"1,130",12.6,4,2,4,0,0,0,0,0.32,0.16,0.48,0.32,0.48,Matches
Dirk Flock,de GER,MF,27,12,3,433,4.8,1,2,1,0,0,0,0,0.21,0.42,0.62,0.21,0.62,Matches
Sören Seidel,de GER,"FW,MF",26,6,3,300,3.3,1,0,1,0,0,0,0,0.30,0.00,0.30,0.30,0.30,Matches
Viktor Skrypnyk,ua UKR,"DF,MF",29,5,1,201,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lodewijk Roembiak,nl NED,MF,30,2,1,61,0.7,0,,0,0,,1,0,0.00,,,0.00,,Matches
Paweł Wojtala,pl POL,DF,26,2,0,41,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Dieter Frey,de GER,"DF,MF",26,3,0,37,0.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Matthias Zimmermann,de GER,MF,28,34,34,"2,989",33.2,3,1,3,0,0,2,0,0.09,0.03,0.12,0.09,0.12,Matches
Danny Schwarz,de GER,MF,24,34,34,"2,889",32.1,2,1,2,0,0,4,0,0.06,0.03,0.09,0.06,0.09,Matches
Jochen Seitz,de GER,"DF,MF",22,34,31,"2,768",30.8,6,9,6,0,0,5,0,0.20,0.29,0.49,0.20,0.49,Matches
Markus Oberleitner,de GER,MF,25,33,30,"2,329",25.9,3,1,3,0,0,4,0,0.12,0.04,0.15,0.12,0.15,Matches
Oliver Straube,de GER,MF,27,30,29,"2,501",27.8,3,1,3,0,0,6,1,0.11,0.04,0.14,0.11,0.14,Matches
Jürgen Wittmann,de GER,GK,32,27,27,"2,430",27.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dennis Grassow,de GER,DF,27,26,26,"2,276",25.3,1,1,1,0,0,6,1,0.04,0.04,0.08,0.04,0.08,Matches
Marco Haber,de GER,MF,27,28,26,"2,252",25.0,2,3,2,0,0,4,0,0.08,0.12,0.20,0.08,0.20,Matches
Altin Rraklli,al ALB,FW,29,32,26,"2,083",23.1,6,3,2,4,6,2,0,0.26,0.13,0.39,0.09,0.22,Matches
Alexander Strehmel,de GER,"DF,MF",31,25,25,"2,231",24.8,3,0,3,0,0,6,1,0.12,0.00,0.12,0.12,0.12,Matches
Jan Seifert,de GER,DF,30,31,24,"2,339",26.0,2,1,2,0,0,2,0,0.08,0.04,0.12,0.08,0.12,Matches
Jörg Bergen,de GER,DF,33,19,17,"1,525",16.9,0,2,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Ralf Bucher,de GER,DF,27,21,14,"1,328",14.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
André Breitenreiter,de GER,"FW,MF",25,19,9,984,10.9,7,0,6,1,1,2,0,0.64,0.00,0.64,0.55,0.55,Matches
Ludwig Kögl,de GER,"FW,MF",33,16,9,771,8.6,1,0,1,0,0,1,1,0.12,0.00,0.12,0.12,0.12,Matches
Gerhard Tremmel,de GER,GK,20,7,7,630,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alfonso Garcia,es ESP,FW,29,15,3,395,4.4,1,0,1,0,0,0,0,0.23,0.00,0.23,0.23,0.23,Matches
Björn Hertl,de GER,"DF,MF",22,18,2,399,4.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Zeiler,de GER,MF,28,5,1,144,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Zimmermann,de GER,FW,25,9,0,157,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Méndez,es ESP,MF,24,6,0,140,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Arne Tammen,de GER,"DF,MF",27,1,0,15,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jens Lehmann,de GER,GK,29,31,31,"2,785",30.9,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Jürgen Kohler,de GER,DF,33,30,29,"2,613",29.0,2,2,2,0,0,5,0,0.07,0.07,0.14,0.07,0.14,Matches
Miroslav Stević,rs SRB,MF,29,30,28,"2,437",27.1,0,2,0,0,0,9,0,0.00,0.07,0.07,0.00,0.07,Matches
Stefan Reuter,de GER,"DF,MF",32,26,26,"2,257",25.1,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Lars Ricken,de GER,"FW,MF",23,29,25,"2,171",24.1,4,2,4,0,0,7,0,0.17,0.08,0.25,0.17,0.25,Matches
Dedê,br BRA,DF,21,24,24,"2,111",23.5,1,3,1,0,0,7,2,0.04,0.13,0.17,0.04,0.17,Matches
Christian Wörns,de GER,DF,27,26,24,"2,052",22.8,2,1,2,0,0,6,0,0.09,0.04,0.13,0.09,0.13,Matches
Evanílson,br BRA,"DF,FW",23,25,23,"1,940",21.6,0,5,0,0,0,5,0,0.00,0.23,0.23,0.00,0.23,Matches
Fredi Bobic,de GER,FW,27,29,22,"2,101",23.3,7,2,7,0,0,7,0,0.30,0.09,0.39,0.30,0.39,Matches
Otto Addo,gh GHA,MF,24,22,19,"1,572",17.5,2,4,2,0,0,7,0,0.11,0.23,0.34,0.11,0.34,Matches
Giuseppe Reina,de GER,FW,27,26,16,"1,606",17.8,5,3,5,0,0,1,0,0.28,0.17,0.45,0.28,0.45,Matches
Alfred Nijhuis,nl NED,DF,33,20,15,"1,405",15.6,2,0,2,0,0,4,0,0.13,0.00,0.13,0.13,0.13,Matches
Andreas Möller,de GER,MF,31,18,15,"1,279",14.2,3,4,1,2,2,3,0,0.21,0.28,0.49,0.07,0.35,Matches
Heiko Herrlich,de GER,FW,27,22,14,"1,372",15.2,6,0,6,0,0,5,0,0.39,0.00,0.39,0.39,0.39,Matches
Christian Nerlinger,de GER,MF,26,16,14,"1,154",12.8,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Victor Ikpeba,ng NGA,FW,26,21,12,"1,128",12.5,2,0,2,0,0,2,0,0.16,0.00,0.16,0.16,0.16,Matches
Vladimir But,ru RUS,MF,21,19,9,913,10.1,1,3,1,0,0,0,0,0.10,0.30,0.39,0.10,0.39,Matches
Karsten Baumann,de GER,DF,29,11,7,678,7.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergej Barbarez,ba BIH,"FW,MF",27,14,6,635,7.1,2,2,2,0,0,2,0,0.28,0.28,0.57,0.28,0.57,Matches
Wolfgang Feiersinger,at AUT,DF,34,9,6,584,6.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Wolfgang de Beer,de GER,GK,35,4,3,274,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sead Kapetanović,ba BIH,"DF,MF",27,4,3,240,2.7,0,1,0,0,0,1,1,0.00,0.37,0.37,0.00,0.37,Matches
Francis Bugri,de GER,MF,18,3,3,221,2.5,0,1,0,0,0,0,0,0.00,0.41,0.41,0.00,0.41,Matches
Bashiru Gambo,gh GHA,"FW,MF",20,2,0,34,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ibrahim Tanko,gh GHA,FW,22,3,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Richard Golz,de GER,GK,31,33,33,"2,970",33.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Levan Kobiashvili,ge GEO,"DF,MF",22,33,33,"2,955",32.8,6,3,6,0,0,0,0,0.18,0.09,0.27,0.18,0.27,Matches
Andreas Zeyer,de GER,MF,31,33,33,"2,851",31.7,4,1,3,1,1,0,0,0.13,0.03,0.16,0.09,0.13,Matches
Tobias Willi,de GER,MF,19,29,28,"2,153",23.9,0,4,0,0,0,0,0,0.00,0.17,0.17,0.00,0.17,Matches
Boubacar Diarra,ml MLI,DF,20,27,26,"2,277",25.3,1,0,1,0,0,0,1,0.04,0.00,0.04,0.04,0.04,Matches
Adel Sellimi,tn TUN,FW,26,27,26,"2,150",23.9,11,5,7,4,7,0,0,0.46,0.21,0.67,0.29,0.50,Matches
Lars Hermel,de GER,DF,28,26,25,"2,169",24.1,1,0,1,0,0,0,0,0.04,0.00,0.04,0.04,0.04,Matches
Zoubeir Baya,tn TUN,MF,28,25,23,"2,108",23.4,4,7,4,0,0,0,1,0.17,0.30,0.47,0.17,0.47,Matches
Marco Weißhaupt,de GER,MF,27,30,23,"2,090",23.2,2,3,2,0,0,0,0,0.09,0.13,0.22,0.09,0.22,Matches
Aleksandre Iashvili,ge GEO,"FW,MF",21,22,20,"1,670",18.6,1,3,1,0,1,0,0,0.05,0.16,0.22,0.05,0.22,Matches
Oumar Kondé,cg CGO,DF,19,25,19,"1,803",20.0,1,0,1,0,0,0,1,0.05,0.00,0.05,0.05,0.05,Matches
Stefan Müller,de GER,DF,25,25,18,"1,842",20.5,2,0,2,0,0,0,0,0.10,0.00,0.10,0.10,0.10,Matches
Florian Bruns,de GER,MF,19,22,11,"1,133",12.6,1,1,1,0,0,0,0,0.08,0.08,0.16,0.08,0.16,Matches
Mehdi Ben Slimane,tn TUN,FW,25,22,10,"1,019",11.3,4,1,4,0,0,0,1,0.35,0.09,0.44,0.35,0.44,Matches
Abder Ramdane,fr FRA,"FW,MF",25,19,10,984,10.9,2,3,2,0,0,0,0,0.18,0.27,0.46,0.18,0.46,Matches
Ali Güneş,tr TUR,"DF,FW",20,14,9,723,8.0,2,0,2,0,0,0,0,0.25,0.00,0.25,0.25,0.25,Matches
Ralf Kohl,de GER,"DF,MF",33,19,8,942,10.5,1,0,1,0,0,0,0,0.10,0.00,0.10,0.10,0.10,Matches
Daniel Schumann,de GER,DF,22,11,8,611,6.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steffen Korell,de GER,DF,27,12,5,530,5.9,1,0,1,0,0,0,0,0.17,0.00,0.17,0.17,0.17,Matches
Björn Dreyer,de GER,MF,22,6,4,294,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Levan Tskitishvili,ge GEO,MF,22,3,1,91,1.0,1,0,1,0,0,0,0,0.99,0.00,0.99,0.99,0.99,Matches
Timo Reus,de GER,GK,25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Bornemann,de GER,MF,27,3,0,27,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Stefan Hampl,de GER,FW,24,2,0,22,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Miran Pavlin,si SVN,MF,27,1,0,18,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marc Wilmots,be BEL,"FW,MF",30,32,32,"2,862",31.8,7,5,4,3,5,3,0,0.22,0.16,0.38,0.13,0.28,Matches
Tomasz Wałdoch,pl POL,DF,28,31,31,"2,776",30.8,1,0,1,0,0,4,1,0.03,0.00,0.03,0.03,0.03,Matches
Ebbe Sand,dk DEN,FW,27,32,31,"2,734",30.4,15,3,15,0,0,5,0,0.49,0.10,0.59,0.49,0.59,Matches
Jiří Němec,cz CZE,MF,33,29,29,"2,373",26.4,1,0,1,0,0,12,1,0.04,0.00,0.04,0.04,0.04,Matches
Oliver Reck,de GER,GK,34,25,25,"2,216",24.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Niels Oude Kamphuis,nl NED,"DF,MF",21,26,24,"2,070",23.0,2,3,2,0,0,6,0,0.09,0.13,0.22,0.09,0.22,Matches
Olaf Thon,de GER,"DF,MF",33,23,23,"1,913",21.3,1,3,1,0,0,9,0,0.05,0.14,0.19,0.05,0.19,Matches
Gerald Asamoah,de GER,"FW,MF",20,33,22,"1,990",22.1,4,2,4,0,0,4,0,0.18,0.09,0.27,0.18,0.27,Matches
Yves Eigenrauch,de GER,DF,28,23,21,"1,858",20.6,1,1,1,0,0,1,0,0.05,0.05,0.10,0.05,0.10,Matches
Sven Kmetsch,de GER,MF,28,24,21,"1,856",20.6,0,2,0,0,0,4,0,0.00,0.10,0.10,0.00,0.10,Matches
Ünal Alpuğan,de GER,MF,25,26,17,"1,534",17.0,0,2,0,0,0,1,0,0.00,0.12,0.12,0.00,0.12,Matches
Radoslav Látal,cz CZE,MF,29,24,17,"1,502",16.7,1,5,1,0,0,8,0,0.06,0.30,0.36,0.06,0.36,Matches
Nico Van Kerckhoven,be BEL,"DF,FW",28,16,16,"1,425",15.8,1,2,1,0,0,5,0,0.06,0.13,0.19,0.06,0.19,Matches
Markus Happe,de GER,DF,27,15,15,"1,302",14.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Émile Mpenza,be BEL,FW,21,15,15,"1,301",14.5,6,2,6,0,0,0,0,0.42,0.14,0.55,0.42,0.55,Matches
Mathias Schober,de GER,GK,23,10,9,844,9.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michaël Goossens,be BEL,FW,25,15,8,712,7.9,0,1,0,0,0,1,0,0.00,0.13,0.13,0.00,0.13,Matches
Johan de Kock,nl NED,DF,34,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Oliver Held,de GER,"DF,MF",26,18,3,459,5.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Müller,de GER,MF,36,6,3,336,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thorsten Legat,de GER,MF,30,4,2,228,2.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco van Hoogdalem,nl NED,DF,27,4,2,201,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tamás Hajnal,hu HUN,MF,18,8,0,114,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Youri Mulder,nl NED,FW,30,3,0,63,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ingo Anderbrügge,de GER,MF,35,2,0,30,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Sérgio Pinto,pt POR,"FW,MF",18,2,0,17,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Krisztián Szollár,hu HUN,DF,18,1,0,17,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Torsten Kracht,de GER,DF,31,32,32,"2,850",31.7,1,2,1,0,0,8,0,0.03,0.06,0.09,0.03,0.09,Matches
Alexander Kutschera,de GER,DF,31,29,27,"2,334",25.9,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches
Marco Gebhardt,de GER,"DF,MF",26,30,26,"2,245",24.9,3,7,3,0,0,0,0,0.12,0.28,0.40,0.12,0.40,Matches
Bachirou Salou,tg TOG,FW,28,32,25,"2,204",24.5,8,2,8,0,0,3,0,0.33,0.08,0.41,0.33,0.41,Matches
Alexander Schur,de GER,MF,28,26,25,"2,054",22.8,2,0,2,0,0,11,2,0.09,0.00,0.09,0.09,0.09,Matches
Rolf-Christel Guié-Mien,cg CGO,MF,21,29,24,"2,114",23.5,6,2,6,0,0,2,0,0.26,0.09,0.34,0.26,0.34,Matches
Horst Heldt,de GER,MF,29,30,23,"2,056",22.8,4,7,1,3,3,1,0,0.18,0.31,0.48,0.04,0.35,Matches
Petar Hubchev,bg BUL,DF,35,18,18,"1,620",18.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ralf Weber,de GER,MF,30,18,18,"1,614",17.9,2,0,2,0,0,7,0,0.11,0.00,0.11,0.11,0.11,Matches
Dirk Heinen,de GER,GK,28,17,17,"1,530",17.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Oka Nikolov,mk MKD,GK,25,17,17,"1,530",17.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jens Rasiejewski,de GER,DF,24,21,17,"1,432",15.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Olaf Janßen,de GER,MF,32,16,16,"1,355",15.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jan Åge Fjørtoft,no NOR,FW,32,21,14,"1,176",13.1,5,3,4,1,1,6,0,0.38,0.23,0.61,0.31,0.54,Matches
Chen Yang,cn CHN,MF,22,27,13,"1,511",16.8,4,4,4,0,0,3,0,0.24,0.24,0.48,0.24,0.48,Matches
Uwe Bindewald,de GER,DF,30,20,13,"1,157",12.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Reichenberger,de GER,FW,24,15,12,966,10.7,1,0,1,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Thomas Sobotzik,de GER,MF,24,12,11,952,10.6,3,1,3,0,0,3,0,0.28,0.09,0.38,0.28,0.38,Matches
Thomas Zampach,de GER,DF,29,11,8,548,6.1,1,0,1,0,0,1,0,0.16,0.00,0.16,0.16,0.16,Matches
Tibor Dombi,hu HUN,MF,25,15,6,876,9.7,0,2,0,0,0,1,0,0.00,0.21,0.21,0.00,0.21,Matches
Patrick Falk,de GER,MF,19,13,5,558,6.2,0,1,0,0,0,1,0,0.00,0.16,0.16,0.00,0.16,Matches
Erol Bulut,tr TUR,"DF,MF",24,5,4,334,3.7,0,2,0,0,0,1,0,0.00,0.54,0.54,0.00,0.54,Matches
Michael Mutzel,de GER,MF,19,4,2,181,2.0,1,0,1,0,0,0,0,0.50,0.00,0.50,0.50,0.50,Matches
Uwe Schneider,de GER,DF,27,7,1,308,3.4,0,1,0,0,0,4,0,0.00,0.29,0.29,0.00,0.29,Matches
Christoph Westerthaler,at AUT,"FW,MF",34,4,0,66,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rowan Hendricks,za RSA,MF,19,1,0,6,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Peter Wibrån,se SWE,MF,29,34,34,"3,060",34.0,6,3,4,2,2,3,0,0.18,0.09,0.26,0.12,0.21,Matches
Hilmar Weilandt,de GER,"DF,MF",32,31,28,"2,586",28.7,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,Matches
Magnus Arvidsson,se SWE,FW,26,33,26,"2,152",23.9,9,3,9,0,0,1,0,0.38,0.13,0.50,0.38,0.50,Matches
Timo Lange,de GER,MF,31,27,26,"2,064",22.9,3,2,1,2,2,8,0,0.13,0.09,0.22,0.04,0.13,Matches
Sven Benken,de GER,"DF,MF",29,24,23,"1,940",21.6,1,1,1,0,0,8,1,0.05,0.05,0.09,0.05,0.09,Matches
Martin Pieckenhagen,de GER,GK,27,20,20,"1,774",19.7,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Mohamed Emara,eg EGY,"DF,MF",25,22,20,"1,677",18.6,0,2,0,0,0,3,0,0.00,0.11,0.11,0.00,0.11,Matches
Steffen Baumgart,de GER,FW,27,26,19,"1,784",19.8,4,3,4,0,0,3,0,0.20,0.15,0.35,0.20,0.35,Matches
Yasser Radwan,eg EGY,"DF,MF",27,21,19,"1,590",17.7,0,2,0,0,0,3,1,0.00,0.11,0.11,0.00,0.11,Matches
Victor Agali,ng NGA,FW,20,22,18,"1,620",18.0,7,5,7,0,0,6,1,0.39,0.28,0.67,0.39,0.67,Matches
Marcus Lantz,se SWE,MF,23,18,18,"1,620",18.0,2,1,2,0,0,3,0,0.11,0.06,0.17,0.11,0.17,Matches
Christian Brand,de GER,MF,27,24,16,"1,578",17.5,3,2,3,0,0,5,1,0.17,0.11,0.29,0.17,0.29,Matches
Kai Oswald,de GER,DF,21,19,16,"1,415",15.7,2,0,2,0,0,1,1,0.13,0.00,0.13,0.13,0.13,Matches
Olaf Holetschek,de GER,"DF,FW",31,17,16,"1,381",15.3,1,0,1,0,0,7,0,0.07,0.00,0.07,0.07,0.07,Matches
Matthias Breitkreutz,de GER,MF,28,21,15,"1,239",13.8,1,1,1,0,0,3,0,0.07,0.07,0.15,0.07,0.15,Matches
Uwe Ehlers,de GER,DF,24,21,14,"1,339",14.9,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Perry Bräutigam,dd GDR,GK,36,15,14,"1,286",14.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sławomir Majak,pl POL,"FW,MF",30,20,9,862,9.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
René Schneider,de GER,DF,26,9,7,578,6.4,1,0,1,0,0,2,1,0.16,0.00,0.16,0.16,0.16,Matches
Marco Zallmann,de GER,DF,31,8,6,605,6.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Kreso Kovacec,de GER,FW,30,17,5,417,4.6,2,0,2,0,0,2,0,0.43,0.00,0.43,0.43,0.43,Matches
Abdelaziz Ahanfouf,ma MAR,FW,21,13,2,466,5.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ronny Thielemann,de GER,MF,25,7,2,245,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Philipp Laux,de GER,GK,26,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Oliver Otto,de GER,MF,26,33,33,"2,823",31.4,2,3,2,0,0,5,1,0.06,0.10,0.16,0.06,0.16,Matches
Rui Marques,ao ANG,DF,21,32,31,"2,802",31.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Joachim Stadler,de GER,DF,29,31,30,"2,623",29.1,1,2,1,0,0,2,0,0.03,0.07,0.10,0.03,0.10,Matches
Oliver Unsöld,de GER,DF,25,33,26,"2,397",26.6,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,Matches
Janos Radoki,hu HUN,DF,27,25,24,"2,120",23.6,0,0,0,0,0,3,2,0.00,0.00,0.00,0.00,0.00,Matches
Janusz Góra,pl POL,DF,36,25,23,"2,067",23.0,3,4,2,1,1,5,0,0.13,0.17,0.30,0.09,0.26,Matches
Bernd Maier,de GER,MF,24,24,23,"1,957",21.7,1,1,1,0,0,2,0,0.05,0.05,0.09,0.05,0.09,Matches
Leandro Fonseca,br BRA,FW,24,25,22,"2,022",22.5,3,10,3,0,0,2,0,0.13,0.45,0.58,0.13,0.58,Matches
Hans van de Haar,nl NED,FW,24,25,22,"1,874",20.8,10,2,9,1,1,4,1,0.48,0.10,0.58,0.43,0.53,Matches
Tamás Bódog,hu HUN,DF,28,23,22,"1,734",19.3,2,1,2,0,0,7,0,0.10,0.05,0.16,0.10,0.16,Matches
Rainer Scharinger,de GER,MF,32,29,18,"1,742",19.4,4,1,4,0,0,4,0,0.21,0.05,0.26,0.21,0.26,Matches
David Zdrilic,au AUS,FW,25,22,13,"1,221",13.6,6,1,6,0,0,2,0,0.44,0.07,0.52,0.44,0.52,Matches
Uwe Grauer,de GER,DF,29,16,11,"1,013",11.3,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Sascha Rösler,de GER,"FW,MF",21,26,10,"1,195",13.3,0,1,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,Matches
Frank Kinkel,de GER,DF,25,11,10,807,9.0,0,1,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,Matches
Markus Pleuler,de GER,MF,29,19,9,821,9.1,1,2,1,0,0,4,0,0.11,0.22,0.33,0.11,0.33,Matches
Dragan Trkulja,rs SRB,FW,34,20,7,624,6.9,1,0,1,0,0,3,0,0.14,0.00,0.14,0.14,0.14,Matches
Evans Wise,tt TRI,"DF,FW",25,9,4,422,4.7,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Marco Konrad,de GER,MF,24,4,2,182,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ünal Demirkıran,de GER,MF,20,2,0,22,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Bruno Labbadia,de GER,FW,33,34,34,"3,050",33.9,11,1,11,0,1,5,0,0.32,0.03,0.35,0.32,0.35,Matches
Markus Weissenberger,at AUT,MF,24,33,32,"2,679",29.8,9,10,9,0,0,5,0,0.30,0.34,0.64,0.30,0.64,Matches
Alexander Klitzpera,de GER,DF,21,31,31,"2,770",30.8,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Stratos,de GER,"DF,MF",32,31,31,"2,732",30.4,4,2,1,3,3,4,0,0.13,0.07,0.20,0.03,0.10,Matches
Silvio Meißner,de GER,MF,26,27,27,"2,337",26.0,5,0,4,1,1,8,0,0.19,0.00,0.19,0.15,0.15,Matches
Ronald Maul,de GER,MF,26,28,26,"2,095",23.3,1,2,1,0,0,4,0,0.04,0.09,0.13,0.04,0.13,Matches
Jacky Peeters,be BEL,DF,29,29,25,"2,293",25.5,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,Matches
André Hofschneider,de GER,DF,29,22,22,"1,829",20.3,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
