Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Ignazio Abate,it ITA,DF,28,27,27,"2,248",25.0,1,1,1,0,0,7,0,0.04,0.04,0.08,0.04,0.08,Matches
Luca Antonelli,it ITA,DF,28,28,25,"2,338",26.0,3,1,3,0,0,2,0,0.12,0.04,0.15,0.12,0.15,Matches
Alex,br BRA,DF,33,25,24,"2,091",23.2,3,1,3,0,0,5,0,0.13,0.04,0.17,0.13,0.17,Matches
Juraj Kucka,sk SVK,MF,28,29,24,"2,077",23.1,1,3,1,0,0,11,0,0.04,0.13,0.17,0.04,0.17,Matches
Keisuke Honda,jp JPN,MF,29,30,23,"1,925",21.4,1,3,1,0,0,2,0,0.05,0.14,0.19,0.05,0.19,Matches
Mattia De Sciglio,it ITA,DF,22,22,21,"1,840",20.4,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Andrea Bertolacci,it ITA,MF,24,27,21,"1,805",20.1,1,1,1,0,0,6,0,0.05,0.05,0.10,0.05,0.10,Matches
M'Baye Niang,sn SEN,FW,20,16,15,"1,147",12.7,5,4,3,2,2,1,0,0.39,0.31,0.71,0.24,0.55,Matches
Cristián Zapata,co COL,DF,28,16,14,"1,335",14.8,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Luiz Adriano,br BRA,FW,28,26,12,"1,194",13.3,4,0,3,1,1,4,0,0.30,0.00,0.30,0.23,0.23,Matches
Mario Balotelli,it ITA,FW,24,20,8,837,9.3,1,1,1,0,1,6,0,0.11,0.11,0.22,0.11,0.22,Matches
Alessio Cerci,it ITA,"FW,MF",28,13,8,757,8.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego López,es ESP,GK,33,8,8,720,8.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nigel de Jong,nl NED,MF,30,5,5,370,4.1,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Poli,it ITA,MF,25,18,4,581,6.5,0,1,0,0,0,1,0,0.00,0.15,0.15,0.00,0.15,Matches
Philippe Mexès,fr FRA,DF,33,5,4,401,4.5,1,0,1,0,0,4,0,0.22,0.00,0.22,0.22,0.22,Matches
Davide Calabria,it ITA,DF,18,6,3,372,4.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
José Mauri,it ITA,MF,19,5,3,245,2.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémy Ménez,fr FRA,FW,28,10,2,296,3.3,2,0,1,1,1,1,0,0.61,0.00,0.61,0.30,0.30,Matches
Rodrigo Ely,br BRA,DF,21,3,2,172,1.9,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Kevin-Prince Boateng,gh GHA,MF,28,11,1,200,2.2,1,0,1,0,0,1,0,0.45,0.00,0.45,0.45,0.45,Matches
Manuel Locatelli,it ITA,MF,17,2,1,94,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Nocerino,it ITA,MF,30,2,1,65,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Suso,es ESP,MF,21,1,1,54,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Abbiati,it ITA,GK,38,1,0,72,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Bordi,it ITA,DF,18,0,0,,,,,,,,,,,,,,,Matches
Ivan De Santis,it ITA,DF,18,0,0,,,,,,,,,,,,,,,Matches
Alessandro Livieri,it ITA,GK,18,0,0,,,,,,,,,,,,,,,Matches
Andrés Llamas,it ITA,DF,17,0,0,,,,,,,,,,,,,,,Matches
Alessandro Matri,it ITA,FW,30,0,0,,,,,,,,,,,,,,,Matches
Gabriel Paletta,it ITA,DF,29,0,0,,,,,,,,,,,,,,,Matches
Stefan Simić,cz CZE,DF,20,0,0,,,,,,,,,,,,,,,Matches
Luca Vido,it ITA,FW,18,0,0,,,,,,,,,,,,,,,Matches
Cristian Zaccardo,it ITA,DF,33,0,0,,,,,,,,,,,,,,,Matches
Marco Parolo,it ITA,MF,30,31,30,"2,561",28.5,3,0,3,0,0,9,0,0.11,0.00,0.11,0.11,0.11,Matches
Federico Marchetti,it ITA,GK,32,29,29,"2,547",28.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Senad Lulić,ba BIH,"DF,MF",29,30,28,"2,348",26.1,3,3,3,0,0,10,1,0.11,0.11,0.23,0.11,0.23,Matches
Antonio Candreva,it ITA,"FW,MF",28,30,28,"2,187",24.3,10,3,4,6,8,4,0,0.41,0.12,0.53,0.16,0.29,Matches
Lucas Biglia,ar ARG,MF,29,27,26,"2,296",25.5,4,3,2,2,2,10,1,0.16,0.12,0.27,0.08,0.20,Matches
Wesley Hoedt,nl NED,DF,21,25,24,"2,049",22.8,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Felipe Anderson,br BRA,"FW,MF",22,35,21,"2,071",23.0,7,4,7,0,0,2,0,0.30,0.17,0.48,0.30,0.48,Matches
Dušan Basta,rs SRB,DF,30,23,21,"1,815",20.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Maurício,br BRA,DF,26,24,19,"1,923",21.4,0,0,0,0,0,14,1,0.00,0.00,0.00,0.00,0.00,Matches
Santiago Gentiletti,ar ARG,DF,30,19,19,"1,710",19.0,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergej Milinković-Savić,rs SRB,MF,20,25,17,"1,642",18.2,1,0,1,0,0,6,1,0.05,0.00,0.05,0.05,0.05,Matches
Abdoulay Konko,fr FRA,DF,31,18,17,"1,529",17.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Danilo Cataldi,it ITA,MF,20,20,16,"1,346",15.0,1,3,1,0,0,9,1,0.07,0.20,0.27,0.07,0.27,Matches
Filip Đorđević,rs SRB,FW,27,27,16,"1,292",14.4,3,2,3,0,0,1,1,0.21,0.14,0.35,0.21,0.35,Matches
Keita Baldé,sn SEN,FW,20,31,15,"1,777",19.7,4,2,4,0,0,5,0,0.20,0.10,0.30,0.20,0.30,Matches
Miroslav Klose,de GER,FW,37,24,14,"1,357",15.1,7,7,6,1,1,3,0,0.46,0.46,0.93,0.40,0.86,Matches
Ogenyi Onazi,ng NGA,MF,22,15,14,"1,181",13.1,1,1,1,0,0,2,0,0.08,0.08,0.15,0.08,0.15,Matches
Ștefan Radu,ro ROU,DF,28,13,13,"1,089",12.1,0,1,0,0,0,3,1,0.00,0.08,0.08,0.00,0.08,Matches
Milan Biševac,rs SRB,DF,31,11,11,907,10.1,1,0,1,0,0,0,0,0.10,0.00,0.10,0.10,0.10,Matches
Etrit Berisha,al ALB,GK,26,11,9,873,9.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Matri,it ITA,"FW,MF",30,19,7,816,9.1,4,1,4,0,0,1,1,0.44,0.11,0.55,0.44,0.55,Matches
Ricardo Kishna,nl NED,"MF,FW",20,11,7,558,6.2,2,0,2,0,0,0,0,0.32,0.00,0.32,0.32,0.32,Matches
Patric,es ESP,DF,22,9,6,583,6.5,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Mauri,it ITA,"MF,FW",35,12,6,505,5.6,1,1,1,0,0,0,0,0.18,0.18,0.36,0.18,0.36,Matches
Edson Braafheid,nl NED,DF,32,5,3,336,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan de Vrij,nl NED,DF,23,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ravel Morrison,jm JAM,MF,22,4,0,63,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Germoni,it ITA,DF,17,0,0,,,,,,,,,,,,,,,Matches
Guido Guerrieri,it ITA,GK,19,0,0,,,,,,,,,,,,,,,Matches
Chris Ikonomidis,au AUS,"FW,MF",20,0,0,,,,,,,,,,,,,,,Matches
Kristjan Matosevic,si SVN,GK,18,0,0,,,,,,,,,,,,,,,Matches
Simone Mattia,it ITA,DF,24,0,0,,,,,,,,,,,,,,,Matches
Alessandro Murgia,it ITA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Simone Palombi,it ITA,FW,19,0,0,,,,,,,,,,,,,,,Matches
Franjo Prce,hr CRO,DF,19,0,0,,,,,,,,,,,,,,,Matches
Alessandro Rossi,it ITA,FW,18,0,0,,,,,,,,,,,,,,,Matches
Moustapha Seck,sn SEN,DF,19,0,0,,,,,,,,,,,,,,,Matches
Albano Bizzarri,ar ARG,GK,37,35,35,"3,150",35.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Castro,ar ARG,MF,26,34,32,"2,785",30.9,3,1,3,0,0,9,0,0.10,0.03,0.13,0.10,0.13,Matches
Valter Birsa,si SVN,"MF,FW",28,35,32,"2,365",26.3,6,7,4,2,3,4,0,0.23,0.27,0.49,0.15,0.42,Matches
Massimo Gobbi,it ITA,DF,34,34,31,"2,788",31.0,0,1,0,0,0,7,0,0.00,0.03,0.03,0.00,0.03,Matches
Boštjan Cesar,si SVN,DF,33,31,30,"2,717",30.2,1,0,1,0,0,10,1,0.03,0.00,0.03,0.03,0.03,Matches
Përparim Hetemaj,fi FIN,MF,28,28,26,"2,255",25.1,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,Matches
Fabrizio Cacciatore,it ITA,DF,28,29,25,"2,313",25.7,1,3,1,0,0,6,0,0.04,0.12,0.16,0.04,0.16,Matches
Ivan Radovanović,rs SRB,MF,26,26,25,"2,076",23.1,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Rigoni,it ITA,MF,24,28,22,"1,986",22.1,3,1,3,0,0,7,0,0.14,0.05,0.18,0.14,0.18,Matches
Alessandro Gamberini,it ITA,DF,33,22,22,"1,809",20.1,0,1,0,0,0,1,0,0.00,0.05,0.05,0.00,0.05,Matches
Alberto Paloschi,it ITA,FW,25,21,19,"1,668",18.5,8,2,7,1,3,1,0,0.43,0.11,0.54,0.38,0.49,Matches
Riccardo Meggiorini,it ITA,FW,29,26,19,"1,640",18.2,5,7,5,0,0,8,1,0.27,0.38,0.66,0.27,0.66,Matches
Nicolas Frey,fr FRA,DF,31,19,17,"1,484",16.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Dario Dainelli,it ITA,DF,36,18,15,"1,378",15.3,1,0,1,0,0,5,0,0.07,0.00,0.07,0.07,0.07,Matches
Roberto Inglese,it ITA,FW,23,26,14,"1,383",15.4,3,1,3,0,0,3,0,0.20,0.07,0.26,0.20,0.26,Matches
Sergio Pellissier,it ITA,FW,36,19,10,952,10.6,5,0,3,2,2,2,0,0.47,0.00,0.47,0.28,0.28,Matches
Giampiero Pinzi,it ITA,MF,34,18,9,994,11.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolás Spolli,ar ARG,DF,32,10,8,770,8.6,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Floro Flores,it ITA,"FW,MF",32,14,8,652,7.2,1,0,1,0,0,2,0,0.14,0.00,0.14,0.14,0.14,Matches
Simone Pepe,it ITA,"MF,FW",31,22,6,798,8.9,3,3,3,0,0,3,1,0.34,0.34,0.68,0.34,0.68,Matches
Paul-Jose M'Poku,cd COD,"FW,MF",23,20,6,764,8.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Gennaro Sardo,it ITA,DF,36,6,3,331,3.7,1,0,1,0,0,3,0,0.27,0.00,0.27,0.27,0.27,Matches
Andrea Seculin,it ITA,GK,25,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Mattiello,it ITA,DF,20,1,1,90,1.0,0,1,0,0,0,0,0,0.00,1.00,1.00,0.00,1.00,Matches
Filippo Costa,it ITA,"DF,MF",20,6,0,134,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nikola Ninković,rs SRB,"FW,MF",20,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristiano Biraghi,it ITA,"DF,MF",22,0,0,,,,,,,,,,,,,,,Matches
Walter Bressan,it ITA,GK,34,0,0,,,,,,,,,,,,,,,Matches
Anders Christiansen,dk DEN,MF,25,0,0,,,,,,,,,,,,,,,Matches
Alessandro Confente,it ITA,GK,17,0,0,,,,,,,,,,,,,,,Matches
Filippo Damian,it ITA,MF,19,0,0,,,,,,,,,,,,,,,Matches
Fabio Depaoli,it ITA,"DF,MF",18,0,0,,,,,,,,,,,,,,,Matches
Mariano Julio Izco,ar ARG,MF,32,0,0,,,,,,,,,,,,,,,Matches
Mário Rui,pt POR,DF,24,36,36,"3,240",36.0,0,2,0,0,0,7,1,0.00,0.06,0.06,0.00,0.06,Matches
Piotr Zieliński,pl POL,MF,21,35,35,"3,026",33.6,5,4,5,0,0,6,1,0.15,0.12,0.27,0.15,0.27,Matches
Massimo Maccarone,it ITA,FW,35,37,35,"2,745",30.5,13,5,12,1,1,4,0,0.43,0.16,0.59,0.39,0.56,Matches
Manuel Pucciarelli,it ITA,FW,24,38,33,"3,033",33.7,6,3,6,0,0,1,0,0.18,0.09,0.27,0.18,0.27,Matches
Riccardo Saponara,it ITA,"MF,FW",23,33,32,"2,629",29.2,5,11,5,0,1,6,1,0.17,0.38,0.55,0.17,0.55,Matches
Łukasz Skorupski,pl POL,GK,24,31,31,"2,790",31.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Leandro Paredes,ar ARG,MF,21,33,29,"2,481",27.6,2,1,2,0,0,11,0,0.07,0.04,0.11,0.07,0.11,Matches
Lorenzo Tonelli,it ITA,DF,25,26,26,"2,288",25.4,2,0,2,0,0,9,1,0.08,0.00,0.08,0.08,0.08,Matches
Vincent Laurini,fr FRA,DF,26,25,24,"1,949",21.7,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,Matches
Andrea Costa,it ITA,DF,29,24,23,"2,081",23.1,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,Matches
Daniele Croce,it ITA,MF,32,28,19,"1,789",19.9,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Marcel Büchel,li LIE,MF,24,28,18,"1,578",17.5,2,1,2,0,0,10,0,0.11,0.06,0.17,0.11,0.17,Matches
Marco Zambelli,it ITA,DF,29,19,13,"1,250",13.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Barba,it ITA,DF,21,10,10,889,9.9,0,1,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,Matches
Assane Dioussé,sn SEN,MF,17,15,9,864,9.6,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Uroš Ćosić,rs SRB,DF,22,9,9,810,9.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Pelagotti,it ITA,GK,25,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rade Krunić,ba BIH,MF,21,15,5,499,5.5,1,0,1,0,0,3,0,0.18,0.00,0.18,0.18,0.18,Matches
Lorenzo Ariaudo,it ITA,DF,26,5,5,421,4.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marko Livaja,hr CRO,FW,21,18,4,609,6.8,1,0,1,0,0,7,0,0.15,0.00,0.15,0.15,0.15,Matches
Raffaele Maiello,it ITA,MF,24,12,4,474,5.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Bittante,it ITA,DF,21,16,3,526,5.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Levan Mchedlidze,ge GEO,FW,25,13,2,321,3.6,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Piu,it ITA,FW,19,10,2,219,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Camporese,it ITA,DF,23,2,2,160,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ronaldo Pompeu,br BRA,MF,25,3,1,107,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Martinelli,it ITA,DF,26,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maurizio Pugliesi,it ITA,GK,38,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Franco Signorelli,ve VEN,MF,24,1,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joshua Brillante,au AUS,"DF,MF",22,0,0,,,,,,,,,,,,,,,Matches
Roman Chanturia,ge GEO,FW,19,0,0,,,,,,,,,,,,,,,Matches
Samuele Damiani,it ITA,MF,17,0,0,,,,,,,,,,,,,,,Matches
Kastriot Dermaku,al ALB,DF,23,0,0,,,,,,,,,,,,,,,Matches
Tommaso Fantacci,it ITA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Alessandro Giacomel,it ITA,GK,17,0,0,,,,,,,,,,,,,,,Matches
Gabriel Meli,it ITA,GK,16,0,0,,,,,,,,,,,,,,,Matches
Nicola Mosti,it ITA,MF,17,0,0,,,,,,,,,,,,,,,Matches
Alberto Picchi,it ITA,MF,17,0,0,,,,,,,,,,,,,,,Matches
Diego Laxalt,uy URU,"MF,FW",22,35,35,"3,072",34.1,3,4,3,0,0,3,0,0.09,0.12,0.21,0.09,0.21,Matches
Tomás Rincón,ve VEN,MF,27,33,33,"2,927",32.5,3,6,3,0,0,9,0,0.09,0.18,0.28,0.09,0.28,Matches
Armando Izzo,it ITA,DF,23,33,30,"2,705",30.1,0,1,0,0,0,8,2,0.00,0.03,0.03,0.00,0.03,Matches
Nicolás Burdisso,ar ARG,DF,34,28,28,"2,446",27.2,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Mattia Perin,it ITA,GK,22,25,25,"2,250",25.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastien De Maio,fr FRA,DF,28,28,25,"2,234",24.8,1,1,1,0,0,6,1,0.04,0.04,0.08,0.04,0.08,Matches
Cristian Ansaldi,ar ARG,"MF,DF",28,24,23,"2,010",22.3,0,4,0,0,0,4,0,0.00,0.18,0.18,0.00,0.18,Matches
Leonardo Pavoletti,it ITA,FW,26,25,22,"1,914",21.3,14,3,14,0,0,3,1,0.66,0.14,0.80,0.66,0.80,Matches
Blerim Džemaili,ch SUI,MF,29,27,22,"1,780",19.8,3,2,3,0,0,7,1,0.15,0.10,0.25,0.15,0.25,Matches
Ezequiel Muñoz,ar ARG,DF,24,18,17,"1,404",15.6,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Suso,es ESP,FW,21,19,15,"1,166",13.0,6,1,6,0,0,4,0,0.46,0.08,0.54,0.46,0.54,Matches
Luca Rigoni,it ITA,MF,30,18,14,"1,197",13.3,3,2,3,0,0,4,0,0.23,0.15,0.38,0.23,0.38,Matches
Diego Perotti,ar ARG,FW,27,16,14,"1,082",12.0,1,2,0,1,1,1,2,0.08,0.17,0.25,0.00,0.17,Matches
Eugenio Lamanna,it ITA,GK,25,13,13,"1,170",13.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tino Costa,ar ARG,MF,30,12,12,925,10.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Ntcham,cm CMR,"MF,FW",19,17,11,"1,000",11.1,0,1,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches
Goran Pandev,mk MKD,FW,32,15,9,827,9.2,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Serge Gakpé,tg TOG,FW,28,13,8,776,8.6,3,1,3,0,0,1,0,0.35,0.12,0.46,0.35,0.46,Matches
Gabriel Silva,br BRA,MF,24,11,8,769,8.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Panagiotis Tachtsidis,gr GRE,MF,24,24,7,837,9.3,2,2,2,0,0,3,0,0.22,0.22,0.43,0.22,0.43,Matches
Giovanni Marchese,it ITA,DF,30,11,7,664,7.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Diogo Figueiras,pt POR,"MF,DF",24,9,7,546,6.1,1,0,1,0,0,2,0,0.16,0.00,0.16,0.16,0.16,Matches
Darko Lazović,rs SRB,FW,24,15,6,650,7.2,0,2,0,0,0,0,0,0.00,0.28,0.28,0.00,0.28,Matches
Issa Cissokho,sn SEN,MF,30,13,6,646,7.2,0,1,0,0,0,1,1,0.00,0.14,0.14,0.00,0.14,Matches
Alessio Cerci,it ITA,FW,28,11,6,546,6.1,4,2,1,3,3,1,0,0.66,0.33,0.99,0.16,0.49,Matches
Diego Capel,es ESP,"FW,MF",27,21,5,716,8.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Tim Matavž,si SVN,FW,26,7,5,466,5.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Fiamozzi,it ITA,MF,22,8,4,480,5.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Juraj Kucka,sk SVK,MF,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Panico,it ITA,FW,18,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aníbal,pt POR,DF,19,0,0,,,,,,,,,,,,,,,Matches
Raúl Asencio,es ESP,FW,17,0,0,,,,,,,,,,,,,,,Matches
Mattia Cella,it ITA,MF,19,0,0,,,,,,,,,,,,,,,Matches
Francesco Corsinelli,it ITA,MF,17,0,0,,,,,,,,,,,,,,,Matches
Samuel Delli Carri,ch SUI,DF,17,0,0,,,,,,,,,,,,,,,Matches
Antonio Donnarumma,it ITA,GK,25,0,0,,,,,,,,,,,,,,,Matches
Paolo Ghiglione,it ITA,"DF,MF",18,0,0,,,,,,,,,,,,,,,Matches
Bruno Gomes,br BRA,FW,19,0,0,,,,,,,,,,,,,,,Matches
Andrea Gulli,it ITA,MF,17,0,0,,,,,,,,,,,,,,,Matches
Mario Ierardi,it ITA,DF,17,0,0,,,,,,,,,,,,,,,Matches
Paolo Parente,it ITA,DF,18,0,0,,,,,,,,,,,,,,,Matches
Simone Ricozzi,it ITA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Paolo Scannapieco,it ITA,DF,17,0,0,,,,,,,,,,,,,,,Matches
Daniele Sommariva,it ITA,GK,18,0,0,,,,,,,,,,,,,,,Matches
Samir Ujkani,xk KVX,GK,27,0,0,,,,,,,,,,,,,,,Matches
Emiliano Moretti,it ITA,DF,34,35,35,"3,150",35.0,1,1,1,0,0,4,0,0.03,0.03,0.06,0.03,0.06,Matches
Daniele Padelli,it ITA,GK,29,35,35,"3,150",35.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Kamil Glik,pl POL,DF,27,33,33,"2,970",33.0,0,0,0,0,0,11,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Belotti,it ITA,FW,21,35,31,"2,588",28.8,12,4,8,4,4,4,0,0.42,0.14,0.56,0.28,0.42,Matches
Bruno Peres,br BRA,MF,25,31,30,"2,592",28.8,3,4,3,0,0,9,0,0.10,0.14,0.24,0.10,0.24,Matches
Giuseppe Vives,it ITA,MF,35,33,28,"2,549",28.3,1,1,1,0,0,10,1,0.04,0.04,0.07,0.04,0.07,Matches
Daniele Baselli,it ITA,MF,23,35,25,"2,264",25.2,4,3,4,0,0,6,0,0.16,0.12,0.28,0.16,0.28,Matches
Cristian Molinaro,it ITA,MF,32,27,23,"1,960",21.8,1,1,1,0,0,4,1,0.05,0.05,0.09,0.05,0.09,Matches
Afriyie Acquah,gh GHA,MF,23,29,22,"1,888",21.0,2,3,2,0,0,9,0,0.10,0.14,0.24,0.10,0.24,Matches
Marco Benassi,it ITA,MF,20,32,21,"1,910",21.2,3,2,3,0,0,7,0,0.14,0.09,0.24,0.14,0.24,Matches
Cesare Bovo,it ITA,DF,32,21,20,"1,789",19.9,2,0,2,0,0,10,0,0.10,0.00,0.10,0.10,0.10,Matches
Nikola Maksimović,rs SRB,DF,23,16,16,"1,440",16.0,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Fabio Quagliarella,it ITA,FW,32,16,16,"1,349",15.0,5,0,4,1,1,0,0,0.33,0.00,0.33,0.27,0.27,Matches
Davide Zappacosta,it ITA,MF,23,25,13,"1,266",14.1,1,1,1,0,0,3,0,0.07,0.07,0.14,0.07,0.14,Matches
Ciro Immobile,it ITA,FW,25,14,11,987,11.0,5,2,3,2,3,2,0,0.46,0.18,0.64,0.27,0.46,Matches
Alessandro Gazzi,it ITA,MF,32,15,11,967,10.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Josef Martínez,ve VEN,FW,22,21,10,923,10.3,3,1,3,0,0,0,0,0.29,0.10,0.39,0.29,0.39,Matches
Gastón Silva,uy URU,"MF,DF",21,12,10,895,9.9,0,1,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,Matches
Maxi López,ar ARG,FW,31,26,8,"1,092",12.1,4,2,2,2,3,2,0,0.33,0.16,0.49,0.16,0.33,Matches
Joel Obi,ng NGA,MF,24,10,7,489,5.4,1,0,1,0,0,1,1,0.18,0.00,0.18,0.18,0.18,Matches
Pontus Jansson,se SWE,DF,24,7,6,616,6.8,1,0,1,0,0,1,0,0.15,0.00,0.15,0.15,0.15,Matches
Danilo Avelar,br BRA,MF,26,6,4,344,3.8,0,2,0,0,0,1,0,0.00,0.52,0.52,0.00,0.52,Matches
Salvador Ichazo,uy URU,GK,23,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Farnerud,se SWE,MF,31,5,0,97,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sanjin Prcić,ba BIH,MF,21,2,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Amauri,it ITA,FW,35,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Edera,it ITA,MF,18,2,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Leonardo Candellone,it ITA,FW,17,0,0,,,,,,,,,,,,,,,Matches
Luca Castellazzi,it ITA,GK,40,0,0,,,,,,,,,,,,,,,Matches
Valerio Mantovani,it ITA,DF,19,0,0,,,,,,,,,,,,,,,Matches
Andrea Morello,it ITA,DF,18,0,0,,,,,,,,,,,,,,,Matches
Vasyl Pryima,ua UKR,DF,24,0,0,,,,,,,,,,,,,,,Matches
Alen Stevanović,rs SRB,"FW,MF",24,0,0,,,,,,,,,,,,,,,Matches
Marco Sportiello,it ITA,GK,23,36,36,"3,240",36.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marten de Roon,nl NED,MF,24,36,35,"3,089",34.3,1,2,1,0,0,10,1,0.03,0.06,0.09,0.03,0.09,Matches
