Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
290,Mike Hegman,DAL,27,LLB,16,16,2,2,0,2,,,0,1,0,1,3.0,,,,,,
291,Steve Heimkreiter,BAL,23,LB,15,0,,,,,,,0,1,2,0,0.0,,,,,,
292,Thomas Henderson,2TM,27,LB,8,0,1,3,0,3,,,,,,,1.0,,,,,,
293,Ted Hendricks*+,OAK,33,LOLB,16,16,3,10,0,5,,,0,4,4,0,8.5,,,,,,1
294,Steve Henry,NYG,23,DB,5,0,1,0,0,0,,,,,,,0.0,,,,,,
295,Terry Hermeling,WAS,34,LT,14,11,,,,,,,0,1,0,0,0.0,,,,,,
296,Efren Herrera,SEA,29,K,16,0,,,,,,,0,1,0,0,0.0,,,,,,
297,Dallas Hickman,WAS,28,LB,16,0,,,,,,,0,1,0,0,2.5,,,,,,
298,Bryan Hicks,CIN,23,FS,16,6,1,8,0,8,,,0,1,0,0,1.0,,,,,,
299,Dwight Hicks,SFO,24,FS,16,16,4,73,0,44,,,0,2,0,0,0.5,,,,,,
300,Eddie Hicks,NYG,25,RB,3,1,,,,,,,2,1,0,0,0.0,,,,,,
301,Sylvester Hicks,KAN,25,DE,10,0,,,,,,,,,,,1.0,,,,,,
302,Tom Hicks,CHI,28,MLB,14,14,1,8,0,8,,,,,,,1.0,,,,,,
303,Drew Hill,RAM,24,WR,16,0,,,,,,,2,1,0,0,0.0,,,,,,
304,John Hill,NOR,30,C,15,14,,,,,,,0,1,0,0,0.0,,,,,,
305,Scott Hilton,SFO,26,MLB/RILB,13,8,,,,,,,0,1,0,0,0.0,,,,,,
306,Randy Holloway,MIN,25,RDE,16,16,,,,,,,0,1,0,0,4.0,,,,,,1
307,Jack Holmes,NOR,27,FB,16,7,,,,,,,0,1,0,0,0.0,,,,,,
308,Estus Hood,GNB,25,LCB,15,15,1,0,0,0,,,0,1,0,0,0.0,,,,,,
309,Roland Hooks,BUF,27,RB,16,0,,,,,,,3,2,0,0,0.0,,,,,,
310,Bob Horn,SDG,26,MLB,16,16,,,,,,,0,2,0,0,0.0,,,,,,
311,Ken Houston,WAS,36,SS,13,5,,,,,,,,,,,2.0,,,,,,
312,Tom Howard,KAN,26,LOLB,16,16,,,,,,,0,3,18,1,3.0,,,,,,
313,Mike Hubach,NWE,22,P,16,0,,,,,,,0,1,0,0,0.0,,,,,,
314,Ken Huff,BAL,27,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
315,Claude Humphrey,PHI,36,DE,16,1,,,,,,,,,,,15.5,,,,,,
316,Daryl Hunt,HOU,24,LILB,16,6,,,,,,,0,1,0,0,0.0,,,,,,
317,Mike Hunt,GNB,24,LB,3,3,,,,,,,,,,,1.0,,,,,,
318,James Hunter,DET,26,RCB,16,16,6,20,0,13,,,,,,,2.0,,,,,,
319,Scott Hutchinson,BUF,24,DE,16,3,,,,,,,0,2,0,0,0.0,,,,,,
320,Bruce Huther,DAL,26,LB,15,0,,,,,,,0,1,0,0,0.0,,,,,,
321,LeRoy Irvin,RAM,23,DB,16,2,2,80,0,80,,,5,3,0,0,0.0,,,,,,
322,Eddie Lee Ivery,GNB,23,RB,16,16,,,,,,,3,2,0,0,0.0,,,,,,
323,Bernard Jackson,2TM,30,DB,8,4,1,11,0,11,,,1,1,0,0,0.0,,,,,,
324,Bobby Jackson,NYJ,24,LCB,15,15,1,7,0,7,,,,,,,0.0,,,,,,
325,Michael Jackson,SEA,23,LLB,15,15,2,9,0,5,,,0,2,0,0,0.0,,,,,,
326,Monte Jackson,OAK,27,RCB,16,10,1,0,0,0,,,,,,,0.0,,,,,,
327,Robert Jackson,CLE,26,LILB,14,14,2,15,0,9,,,,,,,3.0,,,,,,
328,Terry Jackson,NYG,25,LCB,8,7,1,5,0,5,,,0,3,11,0,0.0,,,,,,
329,Tom Jackson,DEN,29,ROLB,16,16,,,,,,,,,,,5.5,,,,,,
330,Wilbur Jackson,WAS,29,RB,16,14,,,,,,,10,2,0,0,0.0,,,,,,
331,Roland James,NWE,22,SS,16,10,4,32,0,19,,,2,1,0,0,0.0,,,,,,
332,Dick Jauron,CIN,30,FS,10,10,1,11,0,11,,,0,1,0,0,0.0,,,,,,
333,Ron Jaworski*,PHI,29,QB,16,16,,,,,,,6,4,0,0,0.0,,,,,,
334,Alfred Jenkins*,ATL,28,WR,16,16,,,,,,,0,1,0,0,0.0,,,,,,
335,Gary Jeter,NYG,25,RDE,16,16,,,,,,,0,3,7,0,10.0,,,,,,
336,Jim Jodat,SEA,26,FB,16,13,,,,,,,3,1,0,0,0.0,,,,,,
337,Cecil Johnson,TAM,25,ROLB,16,16,,,,,,,,,,,3.0,,,,,,
338,Charles Johnson,SFO,24,RCB,16,14,1,15,0,15,,,1,1,0,0,0.0,,,,,,
339,Charles Johnson,GNB,23,NT,15,15,,,,,,,0,1,0,0,2.0,,,,,,
340,Charlie Johnson*+,PHI,28,NT,16,16,3,9,0,9,,,,,,,0.0,,,,,,
341,Dennis Johnson,MIN,22,TE,12,2,,,,,,,0,1,0,0,0.0,,,,,,
342,Ezra Johnson,GNB,25,RDE,15,15,,,,,,,,,,,9.0,,,,,,
343,Gary Johnson*+,SDG,28,RDT,16,16,,,,,,,0,3,0,0,17.5,,,,,,
344,Johnnie Johnson,RAM,24,SS,16,16,3,102,1,99,,,0,5,16,0,1.0,,,,,,
345,Ken Johnson,BUF,25,DE,16,0,,,,,,,,,,,0.0,,,,,,1
346,Kenny Johnson,ATL,22,RCB,16,16,4,49,0,33,,,2,4,7,0,1.0,,,,,,
347,Lawrence Johnson,CLE,23,DB,2,2,1,3,0,3,,,0,1,0,0,0.0,,,,,,
348,Pete Johnson,CIN,26,FB,12,8,,,,,,,2,1,0,0,0.0,,,,,,
349,Ron Johnson,PIT,24,LCB,16,16,1,19,0,19,,,,,,,0.0,,,,,,
350,Mike Jolly,GNB,22,DB,16,0,2,2,0,2,,,0,1,0,0,0.0,,,,,,
351,Bert Jones,BAL,29,QB,15,15,,,,,,,1,2,-1,0,0.0,,,,,,
352,Cody Jones,RAM,29,RDT,15,15,,,,,,,,,,,4.0,,,,,,
353,Earl Jones,ATL,23,DB,16,0,1,0,0,0,,,,,,,0.0,,,,,,
354,Ken Jones,BUF,28,LT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
355,Lam Jones,NYJ,22,WR,16,13,,,,,,,1,1,0,0,0.0,,,,,,
356,Leroy Jones,SDG,30,LDE,15,15,,,,,,,,,,,12.0,,,,,,
357,Ricky Jones,BAL,25,LB,12,0,,,,,,,0,2,0,0,1.0,,,,,,
358,Rulon Jones,DEN,22,DE,16,1,,,,,,,0,1,0,0,11.5,,,,,,1
359,Terry Jones,GNB,24,NT,15,1,,,,,,,0,1,0,0,2.0,,,,,,
360,Too Tall Jones,DAL,29,LDE,16,16,,,,,,,0,3,0,0,8.0,,,,,,
361,Willie Jones,OAK,23,DE,16,0,,,,,,,0,2,11,1,6.0,,,,,,
362,Curtis Jordan,TAM,26,LCB,16,16,,,,,,,0,1,0,0,0.0,,,,,,
363,Kerry Justin,SEA,25,LCB,11,11,1,0,0,0,,,,,,,0.0,,,,,,
364,Mike Kadish,BUF,30,DT,16,0,,,,,,,,,,,1.0,,,,,,
365,Tim Kearney,STL,30,RILB,13,12,1,22,0,22,,,,,,,1.5,,,,,,
366,Chris Keating,BUF,23,LB,15,0,,,,,,,0,1,0,0,0.0,,,,,,
367,Louie Kelcher*,SDG,27,LDT,15,14,1,2,0,2,,,0,2,0,0,5.5,,,,,,
368,Mike Kenn*+,ATL,24,LT,16,16,,,,,,,0,3,0,0,0.0,,,,,,
369,Ken Kennard,HOU,26,NT,16,11,,,,,,,,,,,0.5,,,,,,
370,Linden King,SDG,25,LB,5,0,,,,,,,,,,,1.0,,,,,,
371,Reggie Kinlaw,OAK,23,NT,14,13,,,,,,,,,,,2.0,,,,,,
372,Joe Klecko,NYJ,27,RDE,15,15,,,,,,,,,,,10.5,,,,,,
373,Kurt Knoff,MIN,26,FS,16,16,3,87,1,67,,,,,,,0.0,,,,,,
374,Bill Kollar,TAM,28,LDE,15,13,,,,,,,0,1,10,0,3.0,,,,,,
375,Jim Kovach,NOR,24,LB,11,2,1,0,0,0,,,,,,,1.0,,,,,,
376,Tommy Kramer,MIN,25,QB,15,15,,,,,,,2,2,0,0,0.0,,,,,,
377,Barry Krauss,BAL,23,LLB/RLB,16,7,,,,,,,0,1,0,0,1.0,,,,,,
378,Steve Kreider,CIN,22,WR,16,0,,,,,,,1,1,0,0,0.0,,,,,,
379,Ken Kremer,KAN,23,DE,14,0,,,,,,,0,1,0,0,4.0,,,,,,
380,Bob Kuechenberg,MIA,33,LG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
381,Art Kuehn,SEA,27,C,16,1,,,,,,,1,1,-15,0,0.0,,,,,,
382,Rod Kush,BUF,24,DB,5,0,,,,,,,0,5,0,0,0.0,,,,,,
383,Bob Kuziel,WAS,30,C,15,13,,,,,,,0,3,0,0,0.0,,,,,,
384,Aaron Kyle,DEN,26,RCB,10,9,,,,,,,0,2,15,0,0.0,,,,,,
385,Bruce Laird,BAL,30,SS,15,15,5,71,0,18,,,0,1,0,0,1.0,,,,,,
386,Jack Lambert*+,PIT,28,MLB,14,13,2,1,0,1,,,,,,,0.0,,,,,,
387,Myron Lapka,NYG,24,DE,10,0,,,,,,,,,,,1.5,,,,,,
388,Steve Largent,SEA,26,WR,16,16,,,,,,,1,2,0,0,0.0,,,,,,
389,Jim Laslavic,SDG,29,LB,16,3,2,11,0,11,,,,,,,1.0,,,,,,
390,Kit Lathrop,GNB,24,DE,15,0,,,,,,,0,1,0,0,0.0,,,,,,
391,Don Latimer,DEN,25,NT,14,0,1,15,1,15,,,,,,,1.0,,,,,,
392,Jim Laughlin,ATL,22,LILB,16,6,1,7,0,7,,,,,,,1.0,,,,,,
393,Joe Lavender*,WAS,31,RCB,16,16,6,96,1,51,,,,,,,0.0,,,,,,
394,Henry Lawrence,OAK,29,RT,16,16,,,,,,,0,2,0,0,0.0,,,,,,
395,Rolland Lawrence,ATL,29,LCB,16,16,3,37,0,37,,,2,4,0,0,0.0,,,,,,
396,Roosevelt Leaks,BUF,27,RB,16,0,,,,,,,1,2,0,0,0.0,,,,,,
397,Jim LeClair,CIN,30,LILB,16,16,,,,,,,0,1,0,0,0.0,,,,,,
398,Terry LeCount,MIN,24,WR,16,0,,,,,,,0,1,0,0,0.0,,,,,,
399,John Lee,SDG,27,DE,11,0,,,,,,,,,,,1.0,,,,,,
400,Frank LeMaster,PHI,28,RILB,16,16,1,7,0,7,,,,,,,1.0,,,,,,
401,Bobby Leopold,SFO,23,RLB/ROLB,16,15,2,23,0,13,,,0,3,11,0,2.5,,,,,,
402,D.D. Lewis,DAL,35,RLB,16,16,,,,,,,0,3,0,0,1.0,,,,,,
403,Dave Lewis*,TAM,26,LOLB,16,15,1,0,0,0,,,0,1,0,0,0.0,,,,,,
404,Kenny Lewis,NYJ,23,RB,7,0,,,,,,,0,1,0,0,0.0,,,,,,
405,Will Lewis,SEA,22,DB,16,0,,,,,,,7,3,0,0,0.0,,,,,,
406,Dave Lindstrom,KAN,26,RDE,16,14,,,,,,,0,1,0,0,4.0,,,,,,
407,David Logan,TAM,24,NT,16,14,,,,,,,0,1,60,1,4.0,,,,,,
408,Randy Logan,PHI,29,SS,16,16,1,16,0,16,,,,,,,0.0,,,,,,
409,Kevin Long,NYJ,25,FB,15,7,,,,,,,3,3,0,0,0.0,,,,,,
410,Karl Lorch,WAS,30,LDE,16,16,,,,,,,0,1,0,0,7.5,,,,,,
411,Randy Love,STL,24,RB,16,0,,,,,,,3,2,0,0,0.0,,,,,,
412,Woodrow Lowe,SDG,26,RLB,16,16,3,72,1,28,,,0,1,0,0,1.0,,,,,,
413,Derrel Luce,2TM,28,LB,13,0,,,,,,,0,1,0,0,0.0,,,,,,
414,Steve Luke,GNB,27,SS,16,16,1,9,0,9,,,,,,,2.0,,,,,,
415,Marty Lyons,NYJ,23,RDT,16,16,,,,,,,,,,,4.5,,,,,,
416,Don Macek,SDG,26,C,16,16,,,,,,,2,1,-23,0,0.0,,,,,,
417,Dino Mangiero,KAN,22,NT,16,1,1,0,0,0,,,0,1,0,0,1.0,,,,,,
418,Archie Manning,NOR,31,QB,16,16,,,,,,,6,2,-3,0,0.0,,,,,,
419,Brison Manor,DEN,28,RDE,16,15,,,,,,,0,1,5,0,2.0,,,,,,
420,Frank Manumaleuga,KAN,24,LILB,16,13,3,44,1,22,,,,,,,0.0,,,,,,
421,Frank Marion,NYG,29,LILB,11,6,1,7,0,7,,,0,1,0,0,1.0,,,,,,
422,James Marshall,NOR,28,DB,16,3,2,17,0,17,,,,,,,0.0,,,,,,
423,Doug Martin,MIN,23,DE,11,1,,,,,,,,,,,5.0,,,,,,
424,George Martin,NYG,27,LDE,16,16,,,,,,,0,1,0,0,8.0,,,,,,
425,Harvey Martin,DAL,30,RDE,16,16,,,,,,,,,,,12.0,,,,,,
426,Rod Martin,OAK,26,ROLB,16,10,2,15,0,15,,,0,2,42,1,4.0,,,,,,
427,Mickey Marvin,OAK,25,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
428,Reggie Mathis,NOR,24,RLB,16,16,1,15,0,15,,,,,,,0.0,,,,,,
429,Bill Matthews,NWE,24,LB,16,0,1,5,0,5,,,,,,,0.0,,,,,,
430,Bo Matthews,NYG,29,FB,15,7,,,,,,,2,1,0,0,0.0,,,,,,
431,Ira Matthews,OAK,23,WR,16,0,,,,,,,7,3,0,0,0.0,,,,,,
432,John Matuszak,OAK,30,LDE,16,16,,,,,,,,,,,8.0,,,,,,
433,James Mayberry,ATL,23,RB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
434,Stafford Mays,STL,22,DE,16,0,,,,,,,,,,,1.0,,,,,,
435,Reese McCall,BAL,24,TE,16,15,,,,,,,1,1,0,0,0.0,,,,,,
436,Larry McCarren,GNB,29,C,16,16,,,,,,,1,1,-28,0,0.0,,,,,,
437,Randy McClanahan,OAK,26,RILB,14,8,1,7,0,7,,,,,,,0.0,,,,,,
438,Mike McCoy,2TM,32,DT,6,2,,,,,,,0,1,0,0,1.0,,,,,,
439,Mike McCoy,GNB,27,RCB,16,16,1,0,0,0,,,1,0,0,0,0.0,,,,,,
440,Prentice McCray,2TM,29,DB,10,0,,,,,,,0,1,0,0,0.0,,,,,,
441,Lawrence McCutcheon,2TM,30,RB,14,1,,,,,,,4,2,0,0,0.0,,,,,,
442,Doug McDougald,NWE,23,DE,8,0,,,,,,,,,,,0.5,,,,,,
443,Tony McGee,NWE,31,DE,16,0,,,,,,,,,,,8.5,,,,,,
444,Larry McGrew,NWE,23,LB,11,0,,,,,,,,,,,1.0,,,,,,
445,Pat McInally,CIN,27,WR,16,6,,,,,,,2,1,-16,0,0.0,,,,,,
446,Reggie McKenzie,BUF,30,LG,16,16,,,,,,,1,1,30,0,0.0,,,,,,
447,Odis McKinney,OAK,23,DB,16,0,3,22,0,22,,,1,1,4,0,0.0,,,,,,
448,Zion McKinney,WAS,22,WR,10,0,,,,,,,0,1,0,0,0.0,,,,,,
449,Ted McKnight,KAN,26,FB,16,16,,,,,,,5,4,0,0,0.0,,,,,,
450,Don McNeal,MIA,22,LCB,13,13,5,17,0,15,,,0,1,0,0,0.0,,,,,,
451,Fred McNeill,MIN,28,RLB,16,16,,,,,,,0,3,0,0,3.0,,,,,,
452,Andrew Melontree,CIN,23,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
453,John Mendenhall,DET,32,RDT,15,12,,,,,,,,,,,4.0,,,,,,
454,Guido Merkens,2TM,25,FS,4,1,,,,,,,0,1,0,0,0.0,,,,,,
455,Casey Merrill,GNB,23,DE,16,1,,,,,,,0,1,0,0,2.5,,,,,,
456,Jeff Merrow,ATL,27,RDE,16,16,,,,,,,,,,,8.0,,,,,,
457,Terdell Middleton,GNB,25,RB,13,0,,,,,,,1,1,0,0,0.0,,,,,,
458,Matt Millen,OAK,22,LILB,16,16,2,17,0,9,,,,,,,2.0,,,,,,
459,Jim Miller,SFO,23,P,16,0,,,,,,,0,1,0,0,0.0,,,,,,
460,Willie Miller,RAM,33,WR,16,1,,,,,,,1,1,0,0,0.0,,,,,,
461,Rich Milot,WAS,23,MLB,16,5,4,-8,0,2,,,0,1,0,0,5.0,,,,,,
462,Vic Minor,SEA,22,DB,16,0,1,0,0,0,,,0,1,0,0,0.0,,,,,,
463,Aaron Mitchell,DAL,24,RCB,15,15,3,56,0,56,,,,,,,0.0,,,,,,
464,John Mohring,2TM,24,LB,15,0,,,,,,,0,1,0,0,1.0,,,,,,
465,Joe Montana,SFO,24,QB,15,7,,,,,,,4,1,0,0,0.0,,,,,,
466,Cleo Montgomery,CIN,24,WR,14,0,,,,,,,3,2,0,0,0.0,,,,,,
467,Wilbert Montgomery,PHI,26,RB,12,12,,,,,,,3,1,0,0,0.0,,,,,,
468,Derland Moore,NOR,29,RDT,16,15,,,,,,,0,1,0,0,8.5,,,,,,
469,Jeff Moore,SEA,24,RB,14,2,,,,,,,4,2,0,0,0.0,,,,,,
470,Nat Moore,MIA,29,WR,16,16,,,,,,,1,1,0,0,0.0,,,,,,
471,Tim Moresco,NYJ,26,DB,11,2,,,,,,,,,,,1.0,,,,,,
472,Stanley Morgan*,NWE,25,WR,16,16,,,,,,,0,1,3,0,0.0,,,,,,
473,Craig Morton,DEN,37,QB,12,9,,,,,,,4,3,-7,0,0.0,,,,,,
474,Haven Moses,DEN,34,WR,15,14,,,,,,,1,1,0,0,0.0,,,,,,
475,Jerry Muckensturm,CHI,27,LLB,15,15,2,2,0,2,,,0,1,0,0,3.0,,,,,,
476,Larry Mucker,TAM,26,WR,7,0,,,,,,,0,1,0,0,0.0,,,,,,
477,Mark Mullaney,MIN,27,LDE,16,15,,,,,,,0,1,0,0,5.0,,,,,,
478,Mark Murphy,WAS,25,FS,16,16,6,58,0,28,,,1,1,0,0,0.0,,,,,,
479,Phil Murphy,RAM,23,DT,16,0,,,,,,,,,,,0.5,,,,,,
480,Tom Myers,NOR,30,FS,16,15,5,96,0,48,,,0,1,0,0,0.0,,,,,,
481,Rob Nairne,DEN,26,LOLB,16,16,1,2,0,2,,,0,2,0,0,0.0,,,,,,
482,Tony Nathan,MIA,24,RB,16,6,,,,,,,9,1,0,0,0.0,,,,,,
483,Steve Neils,STL,29,LOLB,14,14,,,,,,,0,1,0,0,6.5,,,,,,
484,Bob Nelson,OAK,27,RILB,9,8,1,0,0,0,,,,,,,2.5,,,,,,
485,Lee Nelson,STL,26,SS,16,10,,,,,,,0,1,0,0,1.0,,,,,,
486,Shane Nelson,BUF,25,RILB,16,16,,,,,,,0,2,0,0,1.0,,,,,,
487,Steve Nelson*,NWE,29,LILB,16,16,3,37,0,33,,,0,1,0,0,0.0,,,,,,
488,Ed Newman,MIA,29,RG,16,16,,,,,,,0,2,0,0,0.0,,,,,,
489,Timmy Newsome,DAL,22,RB,16,1,,,,,,,0,2,0,0,0.0,,,,,,
490,Jeff Nixon,BUF,24,FS,7,5,5,81,1,50,,,0,1,0,0,0.0,,,,,,
491,Keith Nord,MIN,23,DB,16,0,,,,,,,0,3,0,0,1.0,,,,,,
492,Joe Norman,SEA,24,LB,16,1,1,0,0,0,,,,,,,3.0,,,,,,
493,Ulysses Norris,DET,23,TE,16,1,,,,,,,0,1,0,0,0.0,,,,,,
494,Dan Nugent,WAS,27,G,14,1,,,,,,,0,1,0,0,0.0,,,,,,
495,Ed O'Neil,GNB,28,LILB,12,11,,,,,,,0,2,26,0,0.0,,,,,,
496,Dwayne O'Steen,OAK,26,RCB,15,6,3,10,0,14,,,0,1,0,0,0.0,,,,,,
497,Jim Obradovich,TAM,27,TE,16,1,,,,,,,1,1,0,0,0.0,,,,,,
498,Cliff Odom,CLE,22,LB,8,0,,,,,,,,,,,1.0,,,,,,
499,Riley Odoms,DEN,30,TE,15,15,,,,,,,0,1,0,0,0.0,,,,,,
500,Ray Oldham,DET,29,FS,16,12,3,39,1,29,,,0,2,6,0,1.0,,,,,,
501,Neal Olkewicz,WAS,23,MLB,12,11,,,,,,,0,1,0,0,0.0,,,,,,
502,Ralph Ortega,MIA,27,LILB,16,6,1,17,0,17,,,,,,,0.0,,,,,,
503,Herb Orvis,BAL,34,RDT,16,16,,,,,,,0,3,0,0,6.0,,,,,,
504,Jim Osborne,CHI,31,LDT,16,16,,,,,,,0,2,0,0,8.0,,,,,,
505,Burgess Owens,OAK,29,FS,16,16,3,59,1,58,,,,,,,0.0,,,,,,
506,James Owens,SFO,25,WR,14,6,,,,,,,3,3,0,0,0.0,,,,,,
507,Mike Ozdowski,BAL,25,RDE,15,10,,,,,,,,,,,3.0,,,,,,
508,Alan Page,CHI,35,RDT,16,16,1,0,0,0,,,0,2,0,1,9.5,,,,,,1
509,Ervin Parker,BUF,22,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
510,Steve Parker,NOR,24,DE,4,1,,,,,,,,,,,1.0,,,,,,
511,Don Parrish,KAN,25,NT,16,15,,,,,,,,,,,3.5,,,,,,
512,Lemar Parrish*,WAS,33,LCB,15,15,7,13,0,9,,,1,0,0,0,0.0,,,,,,
513,Rick Partridge,SDG,23,P,16,0,,,,,,,0,3,0,0,0.0,,,,,,
514,Ricky Patton,SFO,26,RB,9,0,,,,,,,1,1,0,0,0.0,,,,,,
515,Whitney Paul,KAN,27,ROLB,12,10,1,0,0,0,,,0,2,32,1,0.5,,,,,,
516,Eddie Payton,MIN,29,RB,16,0,,,,,,,3,2,0,0,0.0,,,,,,
517,Walter Payton*+,CHI,26,RB,16,16,,,,,,,5,3,0,0,0.0,,,,,,
518,Dave Pear,OAK,27,NT,7,3,,,,,,,,,,,0.5,,,,,,
519,Johnny Perkins,NYG,27,WR,6,5,,,,,,,1,1,0,0,0.0,,,,,,
520,Ralph Perretta,2TM,27,C,10,0,,,,,,,1,1,-8,0,0.0,,,,,,
521,Leon Perry,NYG,23,FB,10,4,,,,,,,3,1,0,0,0.0,,,,,,
522,Rod Perry*,RAM,27,RCB,16,16,5,115,1,83,,,,,,,0.0,,,,,,
523,Vernon Perry,HOU,27,SS,16,16,5,85,0,42,,,,,,,0.0,,,,,,
524,Tony Peters,WAS,27,SS,16,11,4,59,0,37,,,1,0,0,0,0.0,,,,,,
525,Kurt Petersen,DAL,23,G,16,0,,,,,,,0,1,0,0,0.0,,,,,,
526,Ted Petersen,PIT,25,LT,16,9,,,,,,,0,1,0,0,0.0,,,,,,
527,Cal Peterson,KAN,28,ROLB,16,6,,,,,,,,,,,0.5,,,,,,
528,Rod Phillips,STL,28,RB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
529,Lou Piccone,BUF,31,WR,9,0,,,,,,,1,1,0,0,0.0,,,,,,
530,Lawrence Pillers,2TM,28,DE-RDE,16,11,,,,,,,,,,,3.0,,,,,,
531,Reggie Pinkney,BAL,25,DB,16,1,,,,,,,0,1,0,0,0.0,,,,,,
532,Doug Plank,CHI,27,FS,15,15,1,20,0,20,,,0,3,17,0,0.0,,,,,,
533,Jim Plunkett,OAK,33,QB,13,11,,,,,,,9,2,-2,0,0.0,,,,,,
534,Bob Pollard,STL,32,LDE,16,16,,,,,,,0,1,0,0,4.0,,,,,,
535,Nathan Poole,CIN,24,RB,16,0,,,,,,,1,1,0,0,0.0,,,,,,
536,Marvin Powell*,NYJ,25,RT,15,15,,,,,,,0,1,0,0,0.0,,,,,,
537,Dave Preston,DEN,25,RB,12,10,,,,,,,3,1,-8,0,0.0,,,,,,
538,Ray Preston,SDG,26,LLB,14,13,,,,,,,0,1,0,0,2.0,,,,,,
539,Tom Pridemore,ATL,24,FS,16,16,2,2,0,2,,,0,2,0,0,0.0,,,,,,
540,Mike Pruitt*,CLE,26,FB,16,16,,,,,,,9,3,0,0,0.0,,,,,,
541,Craig Puki,SFO,23,LB,16,0,1,0,0,0,,,,,,,0.0,,,,,,
542,Dave Pureifory,DET,31,LDE,16,16,,,,,,,,,,,6.5,,,,,,
543,Bruce Radford,TAM,25,DE,12,0,,,,,,,0,1,0,0,0.0,,,,,,
544,Tom Rafferty,DAL,26,RG,16,16,,,,,,,0,1,6,0,0.0,,,,,,
545,Derrick Ramsey,OAK,24,TE,16,0,,,,,,,0,1,0,0,0.0,,,,,,
546,Ahmad Rashad*,MIN,31,WR,16,16,,,,,,,0,1,0,0,0.0,,,,,,
547,Darrol Ray,NYJ,22,FS,16,16,6,132,1,71,,,1,1,75,1,0.0,,,,,,
548,Rick Razzano,CIN,25,LB,14,0,,,,,,,0,2,0,0,0.0,,,,,,
549,Beasley Reece,NYG,26,SS,16,14,3,24,0,10,,,1,2,14,0,1.0,,,,,,
550,Danny Reece,TAM,25,DB,16,1,,,,,,,2,1,0,0,0.0,,,,,,
551,Frank Reed,ATL,26,SS,16,7,,,,,,,,,,,1.0,,,,,,
552,Archie Reese,SFO,24,LDT/NT,16,16,,,,,,,0,2,0,0,4.5,,,,,,
553,Don Reese,NOR,29,DE,12,3,,,,,,,0,1,34,1,2.0,,,,,,
554,Mike Reinfeldt,HOU,27,FS,16,16,4,36,0,23,,,,,,,0.0,,,,,,
555,Jack Reynolds*,RAM,33,MLB,16,16,1,20,0,20,,,0,2,0,0,0.0,,,,,,
556,Ray Rhodes,SFO,30,LCB,14,7,1,25,0,25,,,0,1,0,0,0.0,,,,,,
557,Earnest Rhone,MIA,27,LB,14,1,3,33,0,12,,,,,,,1.0,,,,,,
558,Al Richardson,ATL,23,LOLB,16,16,7,139,0,52,,,0,3,0,1,3.0,,,,,,
559,Ken Riley,CIN,33,RCB,16,16,3,9,0,9,,,0,1,0,0,0.0,,,,,,
560,Carl Roaches,HOU,27,WR,16,0,,,,,,,6,3,0,0,0.0,,,,,,
561,Greg Roberts,TAM,24,RG,6,6,,,,,,,0,1,0,0,0.0,,,,,,
562,Isiah Robertson,BUF,31,ROLB,16,16,2,39,0,39,,,0,1,0,0,1.5,,,,,,
563,Jerry Robinson,PHI,24,ROLB,16,16,2,13,0,13,,,1,4,59,1,2.5,,,,,,
564,Matt Robinson,DEN,25,QB,14,7,,,,,,,6,1,-7,0,0.0,,,,,,
565,Terry Robiskie,MIA,26,FB,8,5,,,,,,,2,1,0,0,0.0,,,,,,
566,Jimmy Rogers,NOR,25,RB,16,9,,,,,,,6,2,0,0,0.0,,,,,,
567,Charles Romes,BUF,26,RCB,16,16,2,41,0,30,,,,,,,0.0,,,,,,
568,Jack Rudnay,KAN,33,C,12,12,,,,,,,0,2,0,0,0.0,,,,,,
569,Paul Rudzinski,GNB,24,LB,6,2,1,14,0,14,,,,,,,0.0,,,,,,
570,Booker Russell,SDG,24,RB,15,0,,,,,,,1,1,0,0,0.0,,,,,,
571,Jim Ryan,DEN,23,LB,16,0,1,21,0,21,,,,,,,0.0,,,,,,
572,Abdul Salaam,NYJ,27,LDT,16,16,,,,,,,0,1,0,0,1.0,,,,,,
573,Jay Saldi,DAL,26,TE,16,3,,,,,,,0,1,8,0,0.0,,,,,,
574,Lucius Sanford,BUF,24,LOLB,16,16,,,,,,,0,2,-1,0,3.0,,,,,,
575,Rick Sanford,NWE,23,SS,16,10,1,0,0,0,,,0,2,22,1,1.0,,,,,,
576,Terry Schmidt,CHI,28,LCB,16,16,1,0,0,0,,,0,1,0,0,0.0,,,,,,
577,Ken Schroy,NYJ,28,SS,14,10,8,91,1,82,,,0,2,0,0,0.0,,,,,,
578,John Sciarra,PHI,26,SS,16,0,,,,,,,1,2,0,0,0.0,,,,,,
579,Clarence Scott,CLE,31,SS,16,16,2,14,0,9,,,,,,,0.0,,,,,,
