Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
190,Pat Beach,IND,28,TE,12,12,28,239,8.5,0,16,2.3,19.9,,,,,,,,,28,8.5,239,0,0
191,Pete Holohan,SDG,28,TE,12,4,20,239,12.0,0,18,1.7,19.9,,,,,,,,,20,12.0,239,0,0
192,Jim Jensen,MIA,29,WR,12,0,26,221,8.5,1,20,2.2,18.4,,4,18,0,9,4.5,1.5,0.3,30,8.0,239,1,1
193,Eddie Hunter,2TM,22,RB,6,3,7,28,4.0,2,8,1.2,4.7,,56,210,0,23,3.8,35.0,9.3,63,3.8,238,2,3
194,Curtis Duncan,HOU,22,WR,10,0,13,237,18.2,5,48,1.3,23.7,,,,,,,,,13,18.2,237,5,0
195,Mervyn Fernandez,RAI,28,WR,7,7,14,236,16.9,0,47,2.0,33.7,,,,,,,,,14,16.9,236,0,1
196,Larry Mason,CLE,26,RB,3,3,5,26,5.2,1,15,1.7,8.7,,56,207,2,22,3.7,69.0,18.7,61,3.8,233,3,4
197,Gordon Banks,DAL,29,WR,5,4,15,231,15.4,1,34,3.0,46.2,,,,,,,,,15,15.4,231,1,1
198,Orson Mobley,DEN,24,TE,10,4,16,228,14.3,1,28,1.6,22.8,,,,,,,,,16,14.3,228,1,1
199,Dwight Beverly,NOR,26,RB,3,3,1,8,8.0,0,8,0.3,2.7,,62,217,2,25,3.5,72.3,20.7,63,3.6,225,2,1
200,Michael Harper,NYJ,26,WR,3,2,18,225,12.5,1,35,6.0,75.0,,,,,,,,,18,12.5,225,1,0
201,John Settle,ATL,22,RB,9,1,11,153,13.9,0,36,1.2,17.0,,19,72,0,12,3.8,8.0,2.1,30,7.5,225,0,2
202,Dennis Gentry,CHI,28,WR,12,0,17,183,10.8,1,38,1.4,15.3,,6,41,0,12,6.8,3.4,0.5,23,9.7,224,1,2
203,Bill Johnson,CIN,27,RB,11,4,3,19,6.3,0,9,0.3,1.7,,39,205,1,20,5.3,18.6,3.5,42,5.3,224,1,0
204,Perry Kemp,CLE,26,WR,3,3,12,224,18.7,2,34,4.0,74.7,,,,,,,,,12,18.7,224,2,0
205,Michael Haddix,PHI,26,RB,12,4,7,58,8.3,0,23,0.6,4.8,,59,165,0,11,2.8,13.8,4.9,66,3.4,223,0,1
206,Bobby Howard,TAM,23,RB,12,0,10,123,12.3,0,45,0.8,10.3,,30,100,1,31,3.3,8.3,2.5,40,5.6,223,1,1
207,Eric Kattus,CIN,24,TE,11,0,18,217,12.1,2,57,1.6,19.7,,,,,,,,,18,12.1,217,2,0
208,Marc Logan,CIN,22,RB,3,3,3,14,4.7,0,18,1.0,4.7,,37,203,1,51,5.5,67.7,12.3,40,5.4,217,1,0
209,Calvin Sweeney,PIT,32,WR,9,6,16,217,13.6,0,34,1.8,24.1,,,,,,,,,16,13.6,217,0,0
210,Adrian Wright,TAM,26,RB,3,3,13,98,7.5,1,15,4.3,32.7,,37,112,0,11,3.0,37.3,12.3,50,4.2,210,1,1
211,Dennis Bligen,NYJ,25,RB,6,2,11,81,7.4,0,19,1.8,13.5,,31,128,1,15,4.1,21.3,5.2,42,5.0,209,1,1
212,Paul Skansi,SEA,26,WR,12,0,19,207,10.9,1,25,1.6,17.3,,,,,,,,,19,10.9,207,1,1
213,Eric Truvillion,DET,28,WR,3,3,12,207,17.3,1,53,4.0,69.0,,,,,,,,,12,17.3,207,1,1
214,Ronald Scott,MIA,24,RB,3,2,2,7,3.5,0,5,0.7,2.3,,47,199,3,24,4.2,66.3,15.7,49,4.2,206,3,1
215,Russ Francis,2TM,34,TE,9,7,22,202,9.2,0,19,2.4,22.4,,,,,,,,,22,9.2,202,0,0
216,Rick Fenney,MIN,23,RB,11,0,7,27,3.9,0,18,0.6,2.5,,42,174,2,12,4.1,15.8,3.8,49,4.1,201,2,0
217,Bob Perryman,NWE,23,RB,9,1,3,13,4.3,0,7,0.3,1.4,,41,187,0,48,4.6,20.8,4.6,44,4.5,200,0,1
218,Glen Kozlowski,CHI,25,WR,3,3,15,199,13.3,3,28,5.0,66.3,,,,,,,,,15,13.3,199,3,0
219,Damone Johnson,RAM,25,TE,12,5,21,198,9.4,2,20,1.8,16.5,,,,,,,,,21,9.4,198,2,0
220,Jimmy Teal,SEA,25,WR,4,2,14,198,14.1,2,47,3.5,49.5,,,,,,,,,14,14.1,198,2,1
221,Joe Dudek,DEN,23,RB,2,2,7,41,5.9,0,19,3.5,20.5,,35,154,2,16,4.4,77.0,17.5,42,4.6,195,2,4
222,Odessa Turner,NYG,23,WR,7,2,10,195,19.5,1,36,1.4,27.9,,,,,,,,,10,19.5,195,1,0
223,Robert Parker,KAN,24,RB,3,2,7,44,6.3,0,14,2.3,14.7,,47,150,1,10,3.2,50.0,15.7,54,3.6,194,1,1
224,Rodney Carter,PIT,23,RB,11,2,16,180,11.3,3,26,1.5,16.4,,5,12,0,4,2.4,1.1,0.5,21,9.1,192,3,0
225,Wesley Walker,NYJ,32,WR,5,4,9,190,21.1,1,59,1.8,38.0,,,,,,,,,9,21.1,190,1,0
226,Steve Young,SFO,26,QB,8,3,0,0,,0,0,0.0,0.0,,26,190,1,29,7.3,23.8,3.3,26,7.3,190,1,0
227,Reggie Brown,PHI,27,RB,3,3,8,53,6.6,0,14,2.7,17.7,,39,136,0,23,3.5,45.3,13.0,47,4.0,189,0,2
228,Hassan Jones,MIN,23,WR,12,0,7,189,27.0,2,58,0.6,15.8,,,,,,,,,7,27.0,189,2,0
229,Cap Boso,CHI,24,TE,12,0,17,188,11.1,2,31,1.4,15.7,,,,,,,,,17,11.1,188,2,0
230,Keith Paskett,GNB,23,WR,12,0,12,188,15.7,1,47,1.0,15.7,,,,,,,,,12,15.7,188,1,0
231,Barry Word,NOR,24,RB,12,1,6,54,9.0,0,17,0.5,4.5,,36,133,2,20,3.7,11.1,3.0,42,4.5,187,2,1
232,Trumaine Johnson,BUF,27,WR,12,0,15,186,12.4,2,26,1.3,15.5,,,,,,,,,15,12.4,186,2,0
233,Phil McConkey,NYG,30,WR,12,0,11,186,16.9,0,31,0.9,15.5,,,,,,,,,11,16.9,186,0,2
234,Lewis Bennett,NYG,24,WR,3,3,10,184,18.4,1,46,3.3,61.3,,,,,,,,,10,18.4,184,1,0
235,Greg Bell,2TM,25,RB,4,3,9,96,10.7,1,32,2.3,24.0,,22,86,0,13,3.9,21.5,5.5,31,5.9,182,1,1
236,Paul Palmer,KAN,23,RB,12,1,4,27,6.8,0,10,0.3,2.3,,24,155,0,35,6.5,12.9,2.0,28,6.5,182,0,2
237,Leonard Harris,HOU,27,WR,3,3,10,164,16.4,0,39,3.3,54.7,,1,17,0,17,17.0,5.7,0.3,11,16.5,181,0,0
238,John Tice,NOR,27,TE,12,8,16,181,11.3,6,27,1.3,15.1,,,,,,,,,16,11.3,181,6,0
239,Lakei Heimuli,CHI,22,RB,3,3,5,51,10.2,1,17,1.7,17.0,,34,128,0,12,3.8,42.7,11.3,39,4.6,179,1,1
240,Clint Didier,WAS,28,TE,9,6,13,178,13.7,1,25,1.4,19.8,,,,,,,,,13,13.7,178,1,0
241,Craig Ellis,RAI,26,RB,3,1,5,39,7.8,0,15,1.7,13.0,,33,138,2,14,4.2,46.0,11.0,38,4.7,177,2,1
242,Jon Francis,RAM,23,RB,9,0,8,38,4.8,2,7,0.9,4.2,,35,138,0,23,3.9,15.3,3.9,43,4.1,176,2,0
243,Milton Barney,ATL,24,WR,3,3,10,175,17.5,2,32,3.3,58.3,,,,,,,,,10,17.5,175,2,1
244,Greg Baty,2TM,23,TE,9,0,18,175,9.7,2,22,2.0,19.4,,,,,,,,,18,9.7,175,2,0
245,Thomas Sanders,CHI,25,RB,12,0,3,53,17.7,0,25,0.3,4.4,,23,122,1,17,5.3,10.2,1.9,26,6.7,175,1,1
246,Michael LeBlanc,NWE,25,RB,4,2,2,3,1.5,0,3,0.5,0.8,,49,170,1,42,3.5,42.5,12.3,51,3.4,173,1,2
247,Ron Hall,TAM,23,TE,10,3,16,169,10.6,1,29,1.6,16.9,,,,,,,,,16,10.6,169,1,0
248,Cornell Burbage,DAL,22,WR,3,2,7,168,24.0,2,77,2.3,56.0,,,,,,,,,7,24.0,168,2,0
249,Jim Kelly*,BUF,27,QB,12,12,1,35,35.0,0,35,0.1,2.9,,29,133,0,24,4.6,11.1,2.4,30,5.6,168,0,6
250,Steve Watson,DEN,30,WR,5,1,11,167,15.2,1,49,2.2,33.4,,,,,,,,,11,15.2,167,1,0
251,Gerald Willhite,DEN,28,RB,3,1,9,25,2.8,0,6,3.0,8.3,,26,141,0,29,5.4,47.0,8.7,35,4.7,166,0,1
252,Rod Barksdale,DAL,25,WR,12,1,12,165,13.8,1,22,1.0,13.8,,,,,,,,,12,13.8,165,1,0
253,Ron Heller,SFO,24,TE,13,6,12,165,13.8,3,39,0.9,12.7,,,,,,,,,12,13.8,165,3,1
254,Oliver Williams,HOU,27,WR,3,2,11,165,15.0,1,36,3.7,55.0,,,,,,,,,11,15.0,165,1,1
255,Louis Lipps,PIT,25,WR,4,2,11,164,14.9,0,27,2.8,41.0,,,,,,,,,11,14.9,164,0,0
256,Craig McEwen,WAS,22,TE,4,3,12,164,13.7,0,42,3.0,41.0,,,,,,,,,12,13.7,164,0,0
257,Mark Malone,PIT,29,QB,12,12,0,0,,0,0,0.0,0.0,,34,162,3,42,4.8,13.5,2.8,34,4.8,162,3,10
258,John Tagliaferri,MIA,23,RB,3,1,12,117,9.8,0,27,4.0,39.0,,13,45,1,7,3.5,15.0,4.3,25,6.5,162,1,0
259,Alonzo Highsmith,HOU,22,RB,8,3,4,55,13.8,1,33,0.5,6.9,,29,106,1,25,3.7,13.3,3.6,33,4.9,161,2,2
260,Herman Hunter,HOU,26,RB,3,0,3,17,5.7,0,11,1.0,5.7,,34,144,0,21,4.2,48.0,11.3,37,4.4,161,0,1
261,Larry Linne,NWE,25,WR,3,3,11,158,14.4,2,30,3.7,52.7,,,,,,,,,11,14.4,158,2,1
262,Lenny Taylor,ATL,26,WR,3,2,12,171,14.3,1,28,4.0,57.0,,1,-13,0,-13,-13.0,-4.3,0.3,13,12.2,158,1,0
263,Jamie Williams,HOU,27,TE,12,12,13,158,12.2,3,25,1.1,13.2,,,,,,,,,13,12.2,158,3,0
264,Jimmie Giles,2TM,33,TE,12,1,13,157,12.1,1,40,1.1,13.1,,,,,,,,,13,12.1,157,1,0
265,Dwight Stone,PIT,23,RB,14,0,1,22,22.0,0,22,0.1,1.6,,17,135,0,51,7.9,9.6,1.2,18,8.7,157,0,0
266,Allen Pinkett,HOU,23,RB,8,0,1,7,7.0,0,7,0.1,0.9,,31,149,2,22,4.8,18.6,3.9,32,4.9,156,2,1
267,Jamie Holland,SDG,23,WR,12,0,6,138,23.0,0,45,0.5,11.5,,1,17,0,17,17.0,1.4,0.1,7,22.1,155,0,0
268,Scott Holman,NYJ,25,WR,3,2,15,155,10.3,0,30,5.0,51.7,,,,,,,,,15,10.3,155,0,1
269,Dave Krieg,SEA,29,QB,12,12,0,0,,0,0,0.0,0.0,,36,155,2,17,4.3,12.9,3.0,36,4.3,155,2,11
270,Ron Wolfley*,STL,25,RB,12,4,8,68,8.5,0,16,0.7,5.7,,26,87,1,8,3.3,7.3,2.2,34,4.6,155,1,0
271,Daryl Turner,SEA,26,WR,12,8,14,153,10.9,6,20,1.2,12.8,,,,,,,,,14,10.9,153,6,0
272,Clarence Weathers,CLE,25,WR,12,0,11,153,13.9,2,37,0.9,12.8,,,,,,,,,11,13.9,153,2,0
273,Rocky Klever,NYJ,28,TE,12,6,14,152,10.9,0,30,1.2,12.7,,,,,,,,,14,10.9,152,0,0
274,Stan Edwards,DET,27,RB,3,3,7,82,11.7,0,21,2.3,27.3,,32,69,0,13,2.2,23.0,10.7,39,3.9,151,0,3
275,John Taylor,SFO,25,WR,12,2,9,151,16.8,0,34,0.8,12.6,,,,,,,,,9,16.8,151,0,0
276,Steve Strachan,RAI,24,RB,11,3,4,42,10.5,0,14,0.4,3.8,,28,108,0,20,3.9,9.8,2.5,32,4.7,150,0,1
277,Willie Drewrey,HOU,24,WR,12,0,11,148,13.5,0,35,0.9,12.3,,,,,,,,,11,13.5,148,0,0
278,Rob Rubick,DET,27,TE,9,8,13,147,11.3,1,22,1.4,16.3,,,,,,,,,13,11.3,147,1,0
279,Curt Pardridge,SEA,23,WR,3,0,8,145,18.1,1,47,2.7,48.3,,,,,,,,,8,18.1,145,1,0
280,Ken Whisenhunt,ATL,25,TE,7,7,17,145,8.5,1,26,2.4,20.7,,,,,,,,,17,8.5,145,1,1
281,Vince Evans,RAI,32,QB,3,3,0,0,,0,0,0.0,0.0,,11,144,1,24,13.1,48.0,3.7,11,13.1,144,1,0
282,Larry Moriarty,KAN,29,RB,12,4,10,37,3.7,1,8,0.8,3.1,,30,107,0,11,3.6,8.9,2.5,40,3.6,144,1,0
283,Van Williams,NYG,28,RB,3,3,5,36,7.2,0,12,1.7,12.0,,29,108,0,17,3.7,36.0,9.7,34,4.2,144,0,2
284,Stacey Dawsey,NOR,22,WR,3,3,13,142,10.9,0,29,4.3,47.3,,,,,,,,,13,10.9,142,0,2
285,Phil Freeman,TAM,25,WR,8,5,8,141,17.6,2,64,1.0,17.6,,1,1,0,1,1.0,0.1,0.1,9,15.8,142,2,1
286,Steve Pelluer,DAL,25,QB,12,4,0,0,,0,0,0.0,0.0,,25,142,1,21,5.7,11.8,2.1,25,5.7,142,1,0
287,Joe Montana*+,SFO,31,QB,13,11,0,0,,0,0,0.0,0.0,,35,141,1,20,4.0,10.8,2.7,35,4.0,141,1,3
288,Darrell Grymes,DET,26,WR,2,2,9,140,15.6,2,36,4.5,70.0,,,,,,,,,9,15.6,140,2,0
289,Mike Waters,NOR,25,TE,5,0,5,140,28.0,1,82,1.0,28.0,,,,,,,,,5,28.0,140,1,0
290,Ted Wilson,WAS,23,WR,3,2,5,112,22.4,1,64,1.7,37.3,,2,28,1,16,14.0,9.3,0.7,7,20.0,140,2,0
291,Ethan Horton,RAI,25,RB,4,2,3,44,14.7,1,32,0.8,11.0,,31,95,0,14,3.1,23.8,7.8,34,4.1,139,1,2
292,Gerald McNeil*,CLE,25,WR,12,0,8,120,15.0,2,39,0.7,10.0,,1,17,0,17,17.0,1.4,0.1,9,15.2,137,2,2
293,Mike Siano,PHI,24,WR,3,0,9,137,15.2,1,34,3.0,45.7,,,,,,,,,9,15.2,137,1,0
294,Major Everett,2TM,27,RB,11,3,8,41,5.1,0,10,0.7,3.7,,34,95,0,16,2.8,8.6,3.1,42,3.2,136,0,0
295,Edwin Lovelady,NYG,24,WR,3,3,10,125,12.5,2,23,3.3,41.7,,2,11,0,8,5.5,3.7,0.7,12,11.3,136,2,5
296,Ray Wallace,HOU,24,FB,12,9,7,34,4.9,0,7,0.6,2.8,,19,102,0,19,5.4,8.5,1.6,26,5.2,136,0,1
297,Carl Aikens,RAI,25,WR,3,3,8,134,16.8,3,32,2.7,44.7,,1,1,0,1,1.0,0.3,0.3,9,15.0,135,3,0
298,Nathan Poole,DEN,31,RB,2,0,1,9,9.0,0,9,0.5,4.5,,28,126,1,15,4.5,63.0,14.0,29,4.7,135,1,0
299,Chris Smith,KAN,24,RB,3,3,2,21,10.5,0,16,0.7,7.0,,26,114,0,11,4.4,38.0,8.7,28,4.8,135,0,2
300,John Fourcade,NOR,27,QB,3,3,0,0,,0,0,0.0,0.0,,19,134,0,18,7.1,44.7,6.3,19,7.1,134,0,1
301,Don Holmes,STL,26,WR,11,1,11,132,12.0,0,23,1.0,12.0,,,,,,,,,11,12.0,132,0,0
302,Mark Pattison,NOR,26,WR,9,4,9,132,14.7,0,36,1.0,14.7,,,,,,,,,9,14.7,132,0,0
303,Maurice Carthon,NYG,26,FB,11,5,8,71,8.9,0,25,0.7,6.5,,26,60,0,10,2.3,5.5,2.4,34,3.9,131,0,0
304,Alvin Blount,DAL,22,RB,2,2,1,5,5.0,0,5,0.5,2.5,,46,125,3,15,2.7,62.5,23.0,47,2.8,130,3,1
305,Keyvan Jenkins,SDG,26,RB,3,3,8,40,5.0,0,7,2.7,13.3,,22,88,0,9,4.0,29.3,7.3,30,4.3,128,0,0
306,Harry Sydney,SFO,28,RB,14,0,1,3,3.0,0,3,0.1,0.2,,29,125,0,15,4.3,8.9,2.1,30,4.3,128,0,2
307,Kevin Bowman,PHI,25,WR,3,3,6,127,21.2,1,62,2.0,42.3,,,,,,,,,6,21.2,127,1,1
308,Steve Holloway,TAM,23,TE,6,4,10,127,12.7,0,26,1.7,21.2,,,,,,,,,10,12.7,127,0,0
309,Don Majkowski,GNB,23,QB,7,5,0,0,,0,0,0.0,0.0,,15,127,0,33,8.5,18.1,2.1,15,8.5,127,0,5
310,Henry Marshall,KAN,33,WR,12,0,10,126,12.6,0,19,0.8,10.5,,,,,,,,,10,12.6,126,0,0
311,Sylvester Byrd,ATL,24,TE,3,2,7,125,17.9,0,33,2.3,41.7,,,,,,,,,7,17.9,125,0,0
312,Danzell Lee,PIT,24,TE,13,13,12,124,10.3,0,24,0.9,9.5,,,,,,,,,12,10.3,124,0,0
313,Tim Manoa,CLE,23,RB,12,0,1,8,8.0,0,8,0.1,0.7,,23,116,0,35,5.0,9.7,1.9,24,5.2,124,0,1
314,Timmy Smith,WAS,23,RB,7,0,1,-2,-2.0,0,-2,0.1,-0.3,,29,126,0,15,4.3,18.0,4.1,30,4.1,124,0,0
315,Jacque Robinson,PHI,24,FB,3,3,2,9,4.5,0,5,0.7,3.0,,24,114,0,18,4.8,38.0,8.0,26,4.7,123,0,1
316,Rick Badanjek,ATL,25,RB,2,2,6,35,5.8,0,16,3.0,17.5,,29,87,1,31,3.0,43.5,14.5,35,3.5,122,1,1
317,Eric Streater,TAM,23,WR,3,3,5,117,23.4,2,61,1.7,39.0,,1,5,0,5,5.0,1.7,0.3,6,20.3,122,2,0
318,Woody Bennett,MIA,32,FB,12,11,4,18,4.5,0,6,0.3,1.5,,25,102,0,18,4.1,8.5,2.1,29,4.1,120,0,0
319,Marc Brown,BUF,26,WR,3,0,9,120,13.3,1,30,3.0,40.0,,,,,,,,,9,13.3,120,1,0
320,Jay Schroeder,WAS,26,QB,11,10,0,0,,0,0,0.0,0.0,,26,120,3,31,4.6,10.9,2.4,26,4.6,120,3,5
321,Michael Williams,ATL,26,RB,3,1,9,70,7.8,0,15,3.0,23.3,,14,49,0,9,3.5,16.3,4.7,23,5.2,119,0,0
322,George Wonsley,IND,27,RB,11,0,5,48,9.6,0,16,0.5,4.4,,18,71,1,12,3.9,6.5,1.6,23,5.2,119,1,1
323,Frank Middleton,SDG,27,RB,3,1,8,43,5.4,0,17,2.7,14.3,,28,74,1,21,2.6,24.7,9.3,36,3.3,117,1,0
324,Charles Lockett,PIT,22,WR,11,1,7,116,16.6,1,25,0.6,10.5,,,,,,,,,7,16.6,116,1,1
325,Sheldon Gaines,BUF,23,WR,3,3,9,115,12.8,0,37,3.0,38.3,,,,,,,,,9,12.8,115,0,1
326,Cleve Wester,DET,23,RB,3,1,0,0,,0,0,0.0,0.0,,33,113,0,14,3.4,37.7,11.0,33,3.4,113,0,0
327,Robert DiRico,NYG,24,RB,3,1,2,22,11.0,0,15,0.7,7.3,,25,90,0,14,3.6,30.0,8.3,27,4.1,112,0,2
328,Warren Moon,HOU,31,QB,12,12,0,0,,0,0,0.0,0.0,,34,112,3,20,3.3,9.3,2.8,34,3.3,112,3,8
329,Chris Brewer,CHI,25,RB,3,1,5,56,11.2,1,19,1.7,18.7,,24,55,2,16,2.3,18.3,8.0,29,3.8,111,3,0
330,Kenny Flowers,ATL,23,RB,8,1,7,50,7.1,0,24,0.9,6.3,,14,61,0,14,4.4,7.6,1.8,21,5.3,111,0,1
331,Terry Greer,SFO,30,WR,3,1,6,111,18.5,1,50,2.0,37.0,,,,,,,,,6,18.5,111,1,0
332,Reggie McGowan,NYG,23,WR,3,0,4,111,27.8,1,63,1.3,37.0,,,,,,,,,4,27.8,111,1,0
333,Broderick Sargent,STL,25,RB,15,1,2,19,9.5,0,10,0.1,1.3,,18,90,0,16,5.0,6.0,1.2,20,5.5,109,0,1
334,Eddie Chavis,MIA,24,WR,3,1,7,108,15.4,0,27,2.3,36.0,,,,,,,,,7,15.4,108,0,0
335,Neil Lomax*,STL,28,QB,12,12,0,0,,0,0,0.0,0.0,,29,107,0,19,3.7,8.9,2.4,29,3.7,107,0,7
336,Stacey Mobley,RAM,22,WR,3,1,8,107,13.4,1,40,2.7,35.7,,,,,,,,,8,13.4,107,1,0
337,Malcolm Moore,RAM,26,WR,3,1,6,107,17.8,1,26,2.0,35.7,,,,,,,,,6,17.8,107,1,0
338,Mike Varajon,SFO,23,RB,3,1,3,25,8.3,0,12,1.0,8.3,,18,82,0,11,4.6,27.3,6.0,21,5.1,107,0,0
339,Mike Tice,SEA,28,TE,12,12,14,106,7.6,2,27,1.2,8.8,,,,,,,,,14,7.6,106,2,0
340,David Hill,RAM,33,TE,12,12,11,105,9.5,0,24,0.9,8.8,,,,,,,,,11,9.5,105,0,0
341,Merril Hoge,PIT,22,RB,13,0,7,97,13.9,1,27,0.5,7.5,,3,8,0,5,2.7,0.6,0.2,10,10.5,105,1,0
342,David Williams,RAI,24,WR,3,2,4,104,26.0,0,44,1.3,34.7,,,,,,,,,4,26.0,104,0,0
343,Charlie Brown,ATL,29,WR,6,0,5,103,20.6,0,23,0.8,17.2,,,,,,,,,5,20.6,103,0,0
344,Kelvin Martin,DAL,22,WR,7,0,5,103,20.6,0,33,0.7,14.7,,,,,,,,,5,20.6,103,0,1
345,Tim Tyrrell,RAM,26,RB,11,0,6,59,9.8,0,16,0.5,5.4,,11,44,0,13,4.0,4.0,1.0,17,6.1,103,0,0
346,Scott Campbell,ATL,25,QB,12,9,0,0,,0,0,0.0,0.0,,21,102,2,24,4.9,8.5,1.8,21,4.9,102,2,4
347,David McCluskey,CIN,24,RB,3,3,1,8,8.0,0,8,0.3,2.7,,29,94,1,12,3.2,31.3,9.7,30,3.4,102,1,2
348,Derek Tennell,CLE,23,TE,11,2,9,102,11.3,3,24,0.8,9.3,,,,,,,,,9,11.3,102,3,0
349,Dana Wright,CIN,24,RB,5,0,4,28,7.0,0,11,0.8,5.6,,24,74,0,10,3.1,14.8,4.8,28,3.6,102,0,1
350,Arthur Cox,ATL,26,TE,12,10,11,101,9.2,0,19,0.9,8.4,,,,,,,,,11,9.2,101,0,2
351,Joey Walters,HOU,33,WR,5,0,5,99,19.8,0,51,1.0,19.8,,,,,,,,,5,19.8,99,0,0
352,Greg Lathan,RAI,23,WR,3,0,5,98,19.6,0,33,1.7,32.7,,,,,,,,,5,19.6,98,0,0
353,Kyle Mackey,MIA,25,QB,3,3,0,0,,0,0,0.0,0.0,,17,98,2,17,5.8,32.7,5.7,17,5.8,98,2,3
354,Mark Keel,2TM,26,TE,10,5,8,97,12.1,1,24,0.8,9.7,,,,,,,,,8,12.1,97,1,0
355,Solomon Miller,TAM,23,WR,8,0,5,97,19.4,0,33,0.6,12.1,,,,,,,,,5,19.4,97,0,0
356,Tony Nathan,MIA,31,RB,6,0,10,77,7.7,0,14,1.7,12.8,,4,20,0,8,5.0,3.3,0.7,14,6.9,97,0,1
357,Anthony Mosley,CHI,22,RB,2,2,2,16,8.0,0,16,1.0,8.0,,18,80,0,16,4.4,40.0,9.0,20,4.8,96,0,0
358,Bobby Hebert,NOR,27,QB,12,12,0,0,,0,0,0.0,0.0,,13,95,0,19,7.3,7.9,1.1,13,7.3,95,0,4
359,Kevin Juma,SEA,25,WR,3,2,7,95,13.6,0,26,2.3,31.7,,,,,,,,,7,13.6,95,0,0
360,Alvin Ross,PHI,24,RB,2,0,5,41,8.2,0,17,2.5,20.5,,14,54,1,12,3.9,27.0,7.0,19,5.0,95,1,0
361,Phil Smith,RAM,27,WR,2,2,3,95,31.7,0,51,1.5,47.5,,,,,,,,,3,31.7,95,0,1
362,Tony Boddie,DEN,27,RB,5,0,9,85,9.4,0,26,1.8,17.0,,3,7,1,4,2.3,1.4,0.6,12,7.7,92,1,0
363,Leland Douglas,MIA,24,WR,3,2,9,92,10.2,1,17,3.0,30.7,,,,,,,,,9,10.2,92,1,0
364,Carl Monroe,SFO,27,RB,3,2,3,66,22.0,1,39,1.0,22.0,,2,26,0,17,13.0,8.7,0.7,5,18.4,92,1,1
365,Del Rodgers,SFO,27,RB,7,0,2,45,22.5,0,24,0.3,6.4,,11,46,1,15,4.2,6.6,1.6,13,7.0,91,1,1
366,Marc Wilson,RAI,30,QB,15,7,0,0,,0,0,0.0,0.0,,17,91,0,16,5.4,6.1,1.1,17,5.4,91,0,1
367,Walter Broughton,BUF,25,WR,9,0,5,90,18.0,1,39,0.6,10.0,,,,,,,,,5,18.0,90,1,0
368,Haywood Jeffires,HOU,23,WR,9,1,7,89,12.7,0,23,0.8,9.9,,,,,,,,,7,12.7,89,0,0
369,Jim McMahon,CHI,28,QB,7,6,0,0,,0,0,0.0,0.0,,22,88,2,13,4.0,12.6,3.1,22,4.0,88,2,2
370,Harold Ricks,TAM,25,RB,3,1,1,12,12.0,0,12,0.3,4.0,,24,76,1,14,3.2,25.3,8.0,25,3.5,88,1,3
371,Calvin Thomas,CHI,27,RB,12,0,0,0,,0,0,0.0,0.0,,25,88,0,18,3.5,7.3,2.1,25,3.5,88,0,0
372,Scott Caldwell,DEN,24,RB,3,1,4,34,8.5,0,14,1.3,11.3,,16,53,0,7,3.3,17.7,5.3,20,4.4,87,0,0
373,Calvin Muhammad,SDG,29,WR,2,0,2,87,43.5,0,67,1.0,43.5,,,,,,,,,2,43.5,87,0,0
374,Mark Nichols,DET,28,WR,12,1,7,87,12.4,0,23,0.6,7.3,,,,,,,,,7,12.4,87,0,0
375,Shane Swanson,DEN,25,WR,3,2,6,87,14.5,1,35,2.0,29.0,,,,,,,,,6,14.5,87,1,1
376,Vincent Alexander,NOR,23,RB,1,0,2,15,7.5,0,10,2.0,15.0,,21,71,1,16,3.4,71.0,21.0,23,3.7,86,1,2
377,Tim Sherwin,IND,29,TE,8,5,9,86,9.6,1,32,1.1,10.8,,,,,,,,,9,9.6,86,1,0
378,Rod Bernstine,SDG,22,TE,10,2,10,76,7.6,1,15,1.0,7.6,,1,9,0,9,9.0,0.9,0.1,11,7.7,85,1,0
379,Gordon Brown,IND,24,RB,3,0,0,0,,0,0,0.0,0.0,,19,85,1,18,4.5,28.3,6.3,19,4.5,85,1,1
380,Lyneal Alston,PIT,23,WR,3,1,3,84,28.0,2,42,1.0,28.0,,,,,,,,,3,28.0,84,2,0
381,Cris Carter,PHI,22,WR,9,0,5,84,16.8,2,25,0.6,9.3,,,,,,,,,5,16.8,84,2,0
382,Billy Johnson,ATL,35,WR,12,1,8,84,10.5,0,19,0.7,7.0,,,,,,,,,8,10.5,84,0,2
383,Cliff Austin,TAM,27,RB,3,2,5,51,10.2,0,20,1.7,17.0,,19,32,1,8,1.7,10.7,6.3,24,3.5,83,1,0
384,Jim Everett,RAM,24,QB,11,11,0,0,,0,0,0.0,0.0,,18,83,1,16,4.6,7.5,1.6,18,4.6,83,1,2
385,Don Summers,GNB,26,TE,3,1,7,83,11.9,1,17,2.3,27.7,,,,,,,,,7,11.9,83,1,0
386,Barry Redden,SDG,27,RB,12,0,7,46,6.6,0,13,0.6,3.8,,11,36,0,7,3.3,3.0,0.9,18,4.6,82,0,0
387,Lin Dawson,NWE,28,TE,12,11,12,81,6.8,0,14,1.0,6.8,,,,,,,,,12,6.8,81,0,0
