Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
191,Horace King,DET,29,RB,9,1,9,74,8.2,1,14,1.0,8.2,,18,67,0,25,3.7,7.4,2.0,27,5.2,141,1,0
192,Gerald Carter,TAM,25,WR,9,0,10,140,14.0,0,27,1.1,15.6,,,,,,,,,10,14.0,140,0,0
193,Lou Piccone,BUF,33,WR,8,2,12,140,11.7,0,29,1.5,17.5,,,,,,,,,12,11.7,140,0,0
194,Aundra Thompson,NOR,29,WR,9,2,8,138,17.3,1,48,0.9,15.3,,1,2,0,2,2.0,0.2,0.1,9,15.6,140,1,1
195,Jim Zorn,SEA,29,QB,9,7,1,27,27.0,0,27,0.1,3.0,,15,113,1,35,7.5,12.6,1.7,16,8.8,140,1,5
196,Dwight Walker,CLE,23,RB,9,0,8,136,17.0,0,46,0.9,15.1,,,,,,,,,8,17.0,136,0,2
197,Mickey Shuler,NYJ,26,TE,9,3,8,132,16.5,3,51,0.9,14.7,,,,,,,,,8,16.5,132,3,0
198,Sam McCullum,MIN,30,WR,6,2,12,131,10.9,0,21,2.0,21.8,,,,,,,,,12,10.9,131,0,1
199,John Cappelletti,SDG,30,FB,9,6,7,48,6.9,0,22,0.8,5.3,,22,82,0,17,3.7,9.1,2.4,29,4.5,130,0,1
200,Neil Lomax,STL,23,QB,9,9,1,10,10.0,0,10,0.1,1.1,,28,119,1,19,4.3,13.2,3.1,29,4.4,129,1,8
201,Jewerl Thomas,RAM,25,RB,8,0,8,49,6.1,0,11,1.0,6.1,,16,80,0,11,5.0,10.0,2.0,24,5.4,129,0,0
202,Tracy Porter,DET,23,WR,8,0,9,124,13.8,0,23,1.1,15.5,,,,,,,,,9,13.8,124,0,0
203,Joe Montana,SFO,26,QB,9,9,0,0,,0,0,0.0,0.0,,30,118,1,21,3.9,13.1,3.3,30,3.9,118,1,4
204,Anthony Hancock,KAN,22,WR,9,0,7,116,16.6,1,41,0.8,12.9,,,,,,,,,7,16.6,116,1,1
205,Mike Holston,HOU,24,WR,9,5,5,116,23.2,1,38,0.6,12.9,,,,,,,,,5,23.2,116,1,0
206,James Wright,DEN,26,TE,9,3,9,120,13.3,1,39,1.0,13.3,,1,-4,0,-4,-4.0,-0.4,0.1,10,11.6,116,1,0
207,Walter Abercrombie,PIT,23,RB,6,0,1,14,14.0,0,14,0.2,2.3,,21,100,2,34,4.8,16.7,3.5,22,5.2,114,2,0
208,Preston Brown,NWE,24,WR,9,4,4,114,28.5,1,41,0.4,12.7,,,,,,,,,4,28.5,114,1,0
209,Morris Bradshaw,NWE,30,WR,8,5,6,111,18.5,1,48,0.8,13.9,,,,,,,,,6,18.5,111,1,1
210,Stan Edwards,HOU,22,FB,7,4,9,53,5.9,0,21,1.3,7.6,,15,58,0,8,3.9,8.3,2.1,24,4.6,111,0,0
211,Bernard Henry,BAL,22,WR,6,0,7,110,15.7,0,23,1.2,18.3,,,,,,,,,7,15.7,110,0,0
212,Perry Tuttle,BUF,23,WR,7,1,7,107,15.3,0,26,1.0,15.3,,,,,,,,,7,15.3,107,0,0
213,Robert Weathers,NWE,22,RB,6,2,3,24,8.0,0,22,0.5,4.0,,24,83,1,18,3.5,13.8,4.0,27,4.0,107,1,1
214,Jim McMahon,CHI,23,QB,8,7,0,0,,0,0,0.0,0.0,,24,105,1,11,4.4,13.1,3.0,24,4.4,105,1,1
215,Dwight Scales,SDG,29,WR,9,2,6,105,17.5,1,29,0.7,11.7,,,,,,,,,6,17.5,105,1,0
216,Rick Walker,WAS,27,TE,9,7,12,92,7.7,1,25,1.3,10.2,,2,11,0,6,5.5,1.2,0.2,14,7.4,103,1,0
217,Bob Bruer,MIN,29,TE,8,2,8,102,12.8,2,24,1.0,12.8,,,,,,,,,8,12.8,102,2,0
218,Vince Williams,SFO,23,RB,2,0,4,33,8.3,0,13,2.0,16.5,,20,68,0,12,3.4,34.0,10.0,24,4.2,101,0,0
219,M.L. Harris,CIN,28,TE,9,0,10,103,10.3,3,17,1.1,11.4,,2,-3,0,5,-1.5,-0.3,0.2,12,8.3,100,3,0
220,David Verser,CIN,24,WR,9,0,4,98,24.5,1,56,0.4,10.9,,1,1,0,1,1.0,0.1,0.1,5,19.8,99,1,0
221,Ron Egloff,DEN,27,TE,9,1,10,96,9.6,0,17,1.1,10.7,,,,,,,,,10,9.6,96,0,0
222,Louie Giammona,PHI,29,RB,9,0,8,67,8.4,0,16,0.9,7.4,,11,29,1,8,2.6,3.2,1.2,19,5.1,96,1,1
223,Mike Mosley,BUF,24,WR,9,0,9,96,10.7,0,31,1.0,10.7,,,,,,,,,9,10.7,96,0,3
224,Doug Marsh,STL,24,TE,8,8,6,94,15.7,0,21,0.8,11.8,,,,,,,,,6,15.7,94,0,0
225,Cliff Chatman,NYG,23,RB,6,3,1,13,13.0,0,13,0.2,2.2,,22,80,2,13,3.6,13.3,3.7,23,4.0,93,2,0
226,Rickey Young,MIN,29,RB,9,1,4,44,11.0,1,25,0.4,4.9,,16,49,1,11,3.1,5.4,1.8,20,4.7,93,2,0
227,Gary Danielson,DET,31,QB,8,5,0,0,,0,0,0.0,0.0,,23,92,0,16,4.0,11.5,2.9,23,4.0,92,0,6
228,Dino Hall,CLE,27,RB,9,0,5,78,15.6,1,31,0.6,8.7,,2,14,0,13,7.0,1.6,0.2,7,13.1,92,1,0
229,Drew Hill,RAM,26,WR,9,0,7,92,13.1,0,23,0.8,10.2,,,,,,,,,7,13.1,92,0,0
230,Calvin Muhammad,RAI,24,WR,8,0,3,92,30.7,1,43,0.4,11.5,,,,,,,,,3,30.7,92,1,0
231,John Sawyer,SEA,29,TE,7,0,8,92,11.5,0,17,1.1,13.1,,,,,,,,,8,11.5,92,0,0
232,Danny White*,DAL,30,QB,9,9,0,0,,0,0,0.0,0.0,,17,91,0,21,5.4,10.1,1.9,17,5.4,91,0,10
233,Adger Armstrong,HOU,25,RB,6,3,12,75,6.3,0,14,2.0,12.5,,8,15,0,5,1.9,2.5,1.3,20,4.5,90,0,0
234,Frank Hawkins,RAI,23,RB,9,0,7,35,5.0,1,9,0.8,3.9,,27,54,2,11,2.0,6.0,3.0,34,2.6,89,3,1
235,Horace Ivory,SEA,28,RB,6,0,5,38,7.6,0,12,0.8,6.3,,13,51,1,27,3.9,8.5,2.2,18,4.9,89,1,0
236,Hokie Gajan,NOR,23,RB,9,4,3,10,3.3,0,9,0.3,1.1,,19,77,0,12,4.1,8.6,2.1,22,4.0,87,0,0
237,Ken Anderson*,CIN,33,QB,9,9,0,0,,0,0,0.0,0.0,,25,85,4,12,3.4,9.4,2.8,25,3.4,85,4,1
238,Archie Manning,2TM,33,QB,7,5,0,0,,0,0,0.0,0.0,,13,85,0,24,6.5,12.1,1.9,13,6.5,85,0,5
239,Eddie Hill,MIA,25,RB,9,0,6,33,5.5,0,10,0.7,3.7,,13,51,0,13,3.9,5.7,1.4,19,4.4,84,0,2
240,Russell Davis,PIT,26,RB,7,0,1,11,11.0,0,11,0.1,1.6,,24,72,0,9,3.0,10.3,3.4,25,3.3,83,0,0
241,Nat Moore,MIA,31,WR,9,0,8,82,10.3,1,23,0.9,9.1,,,,,,,,,8,10.3,82,1,0
242,Joe Morris,NYG,22,RB,5,0,8,34,4.3,0,13,1.6,6.8,,15,48,1,7,3.2,9.6,3.0,23,3.6,82,1,1
243,Riley Odoms,DEN,32,TE,8,6,8,82,10.3,0,18,1.0,10.3,,,,,,,,,8,10.3,82,0,0
244,Mike Pagel,BAL,22,QB,9,9,0,0,,0,0,0.0,0.0,,19,82,1,32,4.3,9.1,2.1,19,4.3,82,1,9
245,Cleo Miller,CLE,30,RB,5,0,3,20,6.7,0,11,0.6,4.0,,16,61,0,17,3.8,12.2,3.2,19,4.3,81,0,1
246,Mike Wilson,SFO,24,WR,6,1,6,80,13.3,1,27,1.0,13.3,,,,,,,,,6,13.3,80,1,0
247,Robert Newhouse,DAL,32,RB,9,0,0,0,,0,0,0.0,0.0,,14,79,1,27,5.6,8.8,1.6,14,5.6,79,1,0
248,Dwayne Crutchfield,NYJ,23,RB,6,0,0,0,,0,0,0.0,0.0,,22,78,1,8,3.5,13.0,3.7,22,3.5,78,1,1
249,Bobby Duckworth,SDG,24,WR,5,0,2,77,38.5,0,55,0.4,15.4,,,,,,,,,2,38.5,77,0,0
250,Tommy Kramer,MIN,27,QB,9,9,0,0,,0,0,0.0,0.0,,21,77,3,18,3.7,8.6,2.3,21,3.7,77,3,3
251,Bert Jones,RAM,31,QB,4,4,0,0,,0,0,0.0,0.0,,11,73,0,17,6.6,18.3,2.8,11,6.6,73,0,0
252,Nick Giaquinto,WAS,27,RB,7,0,2,65,32.5,0,36,0.3,9.3,,1,5,0,5,5.0,0.7,0.1,3,23.3,70,0,0
253,Rich Mauti,NOR,28,WR,9,0,4,70,17.5,0,37,0.4,7.8,,,,,,,,,4,17.5,70,0,0
254,Larry Hardy,NOR,26,TE,9,2,8,67,8.4,1,31,0.9,7.4,,,,,,,,,8,8.4,67,1,1
255,Greg LaFleur,STL,24,TE,9,4,5,67,13.4,1,20,0.6,7.4,,,,,,,,,5,13.4,67,1,0
256,Ken Toler,NWE,23,WR,9,0,2,63,31.5,2,33,0.2,7.0,,1,4,0,4,4.0,0.4,0.1,3,22.3,67,2,0
257,Bruce Hardy,MIA,26,TE,9,6,12,66,5.5,2,19,1.3,7.3,,,,,,,,,12,5.5,66,2,0
258,Ron Battle,RAM,23,TE,9,0,2,62,31.0,1,51,0.2,6.9,,1,1,0,1,1.0,0.1,0.1,3,21.0,63,1,0
259,Mike Shumann,STL,27,WR,6,0,5,58,11.6,0,23,0.8,9.7,,,,,,,,,5,11.6,58,0,0
260,Eric Hipple,DET,25,QB,9,4,0,0,,0,0,0.0,0.0,,10,57,0,20,5.7,6.3,1.1,10,5.7,57,0,1
261,Robin Earl,CHI,27,TE,9,1,4,56,14.0,0,18,0.4,6.2,,,,,,,,,4,14.0,56,0,0
262,Steve Fuller,KAN,25,QB,9,3,0,0,,0,0,0.0,0.0,,10,56,0,12,5.6,6.2,1.1,10,5.6,56,0,3
263,Leroy Harris,PHI,28,RB,7,1,3,17,5.7,0,9,0.4,2.4,,17,39,2,14,2.3,5.6,2.4,20,2.8,56,2,2
264,Willie McClendon,CHI,25,RB,9,0,1,7,7.0,0,7,0.1,0.8,,17,47,0,13,2.8,5.2,1.9,18,3.0,54,0,0
265,Gary Shirk,NYG,32,TE,9,1,6,54,9.0,0,19,0.7,6.0,,,,,,,,,6,9.0,54,0,0
266,Rich Diana,MIA,22,RB,9,0,2,21,10.5,0,13,0.2,2.3,,8,31,0,7,3.9,3.4,0.9,10,5.2,52,0,1
267,Toussaint Tyler,NOR,23,RB,2,0,4,31,7.8,0,12,2.0,15.5,,10,21,0,11,2.1,10.5,5.0,14,3.7,52,0,0
268,Greg Pruitt,RAI,31,RB,9,0,2,29,14.5,1,23,0.2,3.2,,4,22,0,13,5.5,2.4,0.4,6,8.5,51,1,5
269,Calvin Sweeney,PIT,27,WR,7,1,5,50,10.0,0,17,0.7,7.1,,,,,,,,,5,10.0,50,0,0
270,Willie Scott,KAN,23,TE,9,4,8,49,6.1,1,13,0.9,5.4,,,,,,,,,8,6.1,49,1,0
271,Robert Holt,BUF,23,WR,7,0,4,45,11.3,0,23,0.6,6.4,,1,3,0,3,3.0,0.4,0.1,5,9.6,48,0,2
272,Billy Joe DuPree,DAL,32,TE,9,1,7,41,5.9,2,12,0.8,4.6,,1,6,1,6,6.0,0.7,0.1,8,5.9,47,3,0
273,Scott Fitzkee,SDG,25,WR,9,0,3,47,15.7,1,18,0.3,5.2,,,,,,,,,3,15.7,47,1,0
274,Joe Ferguson,BUF,32,QB,9,9,0,0,,0,0,0.0,0.0,,16,46,1,13,2.9,5.1,1.8,16,2.9,46,1,5
275,Jim Jensen,GNB,29,FB,8,0,3,18,6.0,1,11,0.4,2.3,,9,28,0,10,3.1,3.5,1.1,12,3.8,46,1,1
276,Wade Manning,DEN,27,WR,9,0,3,46,15.3,0,30,0.3,5.1,,,,,,,,,3,15.3,46,0,0
277,Booker Moore,BUF,23,RB,5,0,1,8,8.0,0,8,0.2,1.6,,16,38,0,9,2.4,7.6,3.2,17,2.7,46,0,2
278,Mike Tice,SEA,23,TE,9,9,9,46,5.1,0,12,1.0,5.1,,,,,,,,,9,5.1,46,0,0
279,Pat Beach,BAL,23,TE,9,1,4,45,11.3,1,17,0.4,5.0,,,,,,,,,4,11.3,45,1,0
280,Ulysses Norris,DET,25,TE,9,6,3,44,14.7,0,30,0.3,4.9,,,,,,,,,3,14.7,44,0,1
281,James Scott,CHI,30,WR,5,0,2,44,22.0,0,27,0.4,8.8,,,,,,,,,2,22.0,44,0,0
282,Brian Sipe,CLE,33,QB,6,6,0,0,,0,0,0.0,0.0,,13,44,0,12,3.4,7.3,2.2,13,3.4,44,0,1
283,Steve Grogan,NWE,29,QB,6,6,0,0,,0,0,0.0,0.0,,9,42,1,19,4.7,7.0,1.5,9,4.7,42,1,2
284,Steve Jordan,MIN,21,TE,9,1,3,42,14.0,0,29,0.3,4.7,,,,,,,,,3,14.0,42,0,0
285,Rick Kane,DET,28,RB,6,0,3,25,8.3,0,12,0.5,4.2,,7,17,0,6,2.4,2.8,1.2,10,4.2,42,0,0
286,Bill Kenney,KAN,27,QB,7,6,0,0,,0,0,0.0,0.0,,13,40,0,12,3.1,5.7,1.9,13,3.1,40,0,3
287,Barry Redden,RAM,22,RB,9,0,4,16,4.0,0,11,0.4,1.8,,8,24,0,7,3.0,2.7,0.9,12,3.3,40,0,2
288,Buster Barnett,BUF,24,TE,9,0,4,39,9.8,0,22,0.4,4.3,,,,,,,,,4,9.8,39,0,0
289,Bill Hurley,NOR,25,DB,9,0,1,39,39.0,1,39,0.1,4.3,,,,,,,,,1,39.0,39,1,0
290,Gary Allen,HOU,22,RB,7,0,2,35,17.5,1,23,0.3,5.0,,2,2,0,9,1.0,0.3,0.3,4,9.3,37,1,1
291,Mike Meade,GNB,22,RB,2,1,3,-5,-1.7,0,-1,1.5,-2.5,,14,42,0,19,3.0,21.0,7.0,17,2.2,37,0,0
292,Gifford Nielsen,HOU,28,QB,9,4,0,0,,0,0,0.0,0.0,,9,37,0,9,4.1,4.1,1.0,9,4.1,37,0,4
293,Sidney Thornton,PIT,28,RB,4,0,1,4,4.0,0,4,0.3,1.0,,6,33,1,13,5.5,8.3,1.5,7,5.3,37,1,0
294,Otis Wonsley,WAS,25,RB,9,0,1,1,1.0,1,1,0.1,0.1,,11,36,0,7,3.3,4.0,1.2,12,3.1,37,1,0
295,Nathan Poole,DEN,26,RB,9,0,0,0,,0,0,0.0,0.0,,7,36,0,20,5.1,4.0,0.8,7,5.1,36,0,0
296,Holden Smith,BAL,24,WR,3,0,2,36,18.0,0,23,0.7,12.0,,,,,,,,,2,18.0,36,0,0
297,Vyto Kab,PHI,23,TE,9,2,4,35,8.8,1,13,0.4,3.9,,,,,,,,,4,8.8,35,1,0
298,Mel Gray,STL,34,WR,5,0,4,34,8.5,0,13,0.8,6.8,,,,,,,,,4,8.5,34,0,0
299,Bobby Jones,NYJ,27,WR,9,0,3,32,10.7,0,17,0.3,3.6,,,,,,,,,3,10.7,32,0,0
300,Dennis Gentry,CHI,23,RB,9,0,1,9,9.0,0,9,0.1,1.0,,4,21,0,9,5.3,2.3,0.4,5,6.0,30,0,4
301,Guido Merkens,NOR,27,QB,9,1,0,0,,0,0,0.0,0.0,,9,30,0,19,3.3,3.3,1.0,9,3.3,30,0,1
302,Larry Heater,NYG,24,RB,9,0,2,15,7.5,0,12,0.2,1.7,,3,13,0,8,4.3,1.4,0.3,5,5.6,28,0,1
303,Cliff Stoudt,PIT,27,QB,6,0,0,0,,0,0,0.0,0.0,,11,28,0,8,2.5,4.7,1.8,11,2.5,28,0,1
304,Scott Brunner,NYG,25,QB,9,9,0,0,,0,0,0.0,0.0,,19,27,1,10,1.4,3.0,2.1,19,1.4,27,1,5
305,Steve DeBerg,DEN,28,QB,9,5,0,0,,0,0,0.0,0.0,,8,27,1,6,3.4,3.0,0.9,8,3.4,27,1,4
306,Eason Ramson,SFO,26,TE,9,0,2,27,13.5,0,21,0.2,3.0,,,,,,,,,2,13.5,27,0,0
307,Curtis Bledsoe,KAN,25,RB,3,0,1,5,5.0,0,5,0.3,1.7,,10,20,0,5,2.0,6.7,3.3,11,2.3,25,0,2
308,Garry Cobb,DET,25,LLB,6,6,1,25,25.0,0,25,0.2,4.2,,,,,,,,,1,25.0,25,0,0
309,Stan Rome,KAN,26,WR,7,0,2,25,12.5,0,16,0.3,3.6,,,,,,,,,2,12.5,25,0,0
310,Stacey Bailey,ATL,22,WR,5,0,2,24,12.0,1,15,0.4,4.8,,,,,,,,,2,12.0,24,1,1
311,Marion Barber Jr.,NYJ,23,RB,6,0,0,0,,0,0,0.0,0.0,,8,24,0,9,3.0,4.0,1.3,8,3.0,24,0,0
312,Leon Bright,NYG,27,RB,8,0,2,19,9.5,0,13,0.3,2.4,,1,5,0,5,5.0,0.6,0.1,3,8.0,24,0,0
313,Lawrence Sampleton,PHI,23,TE,9,0,1,24,24.0,0,24,0.1,2.7,,,,,,,,,1,24.0,24,0,0
314,John Thompson,GNB,25,TE,9,0,2,24,12.0,2,23,0.2,2.7,,,,,,,,,2,12.0,24,2,0
315,Doug Donley,DAL,23,WR,6,0,2,23,11.5,0,12,0.3,3.8,,,,,,,,,2,11.5,23,0,2
316,Roland Hooks,BUF,29,RB,6,0,0,0,,0,0,0.0,0.0,,5,23,0,9,4.6,3.8,0.8,5,4.6,23,0,0
317,Jim Obradovich,TAM,29,TE,9,3,2,22,11.0,0,15,0.2,2.4,,,,,,,,,2,11.0,22,0,0
318,George Peoples,DAL,22,RB,8,0,0,0,,0,0,0.0,0.0,,7,22,0,7,3.1,2.8,0.9,7,3.1,22,0,0
319,Sam Cunningham,NWE,32,RB,6,2,0,0,,0,0,0.0,0.0,,9,21,0,4,2.3,3.5,1.5,9,2.3,21,0,0
320,Matt Kofler,BUF,23,QB,4,0,0,0,,0,0,0.0,0.0,,2,21,0,12,10.5,5.3,0.5,2,10.5,21,0,0
321,Gary Lewis,GNB,24,TE,9,0,3,21,7.0,0,12,0.3,2.3,,,,,,,,,3,7.0,21,0,0
322,Danny Pittman,NYG,24,WR,8,0,1,21,21.0,0,21,0.1,2.6,,,,,,,,,1,21.0,21,0,0
323,Lynn Dickey,GNB,33,QB,9,9,0,0,,0,0,0.0,0.0,,13,19,0,11,1.5,2.1,1.4,13,1.5,19,0,5
324,Harlan Huckleby,GNB,25,RB,9,0,0,0,,0,0,0.0,0.0,,4,19,0,7,4.8,2.1,0.4,4,4.8,19,0,0
325,Amos Lawrence,SFO,24,RB,8,1,2,12,6.0,0,6,0.3,1.5,,5,7,0,4,1.4,0.9,0.6,7,2.7,19,0,1
326,Russ Mikeska,ATL,27,TE,5,0,2,19,9.5,0,12,0.4,3.8,,,,,,,,,2,9.5,19,0,0
327,Rodney Holman,CIN,22,TE,9,0,3,18,6.0,1,10,0.3,2.0,,,,,,,,,3,6.0,18,1,0
328,Robbie Martin,DET,24,WR,9,0,1,18,18.0,0,18,0.1,2.0,,,,,,,,,1,18.0,18,0,3
329,Roger Wehrli,STL,35,DB,8,1,0,0,,0,0,0.0,0.0,,1,18,1,18,18.0,2.3,0.1,1,18.0,18,1,0
330,Nolan Cromwell*+,RAM,27,FS,9,9,0,0,,0,0,0.0,0.0,,1,17,1,17,17.0,1.9,0.1,1,17.0,17,1,0
331,Clark Gaines,KAN,28,RB,9,0,2,17,8.5,0,10,0.2,1.9,,1,0,0,0,0.0,0.0,0.1,3,5.7,17,0,0
332,Woody Bennett,MIA,27,RB,1,0,0,0,,0,0,0.0,0.0,,9,15,0,5,1.7,15.0,9.0,9,1.7,15,0,0
333,Greg Coleman,MIN,28,P,9,0,0,0,,0,0,0.0,0.0,,1,15,0,15,15.0,1.7,0.1,1,15.0,15,0,0
334,Roland Harper,CHI,29,RB,8,0,1,8,8.0,0,8,0.1,1.0,,3,7,0,8,2.3,0.9,0.4,4,3.8,15,0,0
335,Wilbur Jackson,WAS,31,RB,1,0,1,9,9.0,0,9,1.0,9.0,,4,6,0,2,1.5,6.0,4.0,5,3.0,15,0,0
336,Arthur Whittington,BUF,27,RB,2,0,0,0,,0,0,0.0,0.0,,7,15,0,4,2.1,7.5,3.5,7,2.1,15,0,2
337,Chester Willis,RAI,24,RB,8,0,0,0,,0,0,0.0,0.0,,6,15,0,5,2.5,1.9,0.8,6,2.5,15,0,2
338,Johnnie Wright,BAL,24,RB,7,0,1,12,12.0,0,12,0.1,1.7,,1,3,0,3,3.0,0.4,0.1,2,7.5,15,0,0
339,Mike Williams,WAS,23,TE,6,1,3,14,4.7,0,6,0.5,2.3,,,,,,,,,3,4.7,14,0,0
340,Leon Perry,NYG,25,RB,2,1,1,-1,-1.0,0,-1,0.5,-0.5,,3,14,0,15,4.7,7.0,1.5,4,3.3,13,0,1
341,Rob Lytle,DEN,28,RB,9,0,1,10,10.0,0,10,0.1,1.1,,2,2,0,2,1.0,0.2,0.2,3,4.0,12,0,0
342,Walt Easley,SFO,25,RB,1,0,0,0,,0,0,0.0,0.0,,5,11,0,5,2.2,11.0,5.0,5,2.2,11,0,0
343,Billy Johnson,ATL,30,WR,9,0,2,11,5.5,0,6,0.2,1.2,,,,,,,,,2,5.5,11,0,1
344,Terry Bradshaw,PIT,34,QB,9,9,0,0,,0,0,0.0,0.0,,8,10,0,6,1.3,1.1,0.9,8,1.3,10,0,5
345,Clint Didier,WAS,23,TE,8,0,2,10,5.0,1,8,0.3,1.3,,,,,,,,,2,5.0,10,1,0
346,Jack Holmes,NOR,29,RB,5,0,1,2,2.0,0,2,0.2,0.4,,2,8,0,5,4.0,1.6,0.4,3,3.3,10,0,0
347,Danny Fulton,CLE,26,WR,9,0,1,9,9.0,0,9,0.1,1.0,,,,,,,,,1,9.0,9,0,0
348,Ron Jaworski,PHI,31,QB,9,9,0,0,,0,0,0.0,0.0,,10,9,0,6,0.9,1.0,1.1,10,0.9,9,0,9
349,Ray Strong,ATL,26,RB,9,0,0,0,,0,0,0.0,0.0,,4,9,0,4,2.3,1.0,0.4,4,2.3,9,0,0
350,Dan Fouts*+,SDG,31,QB,9,9,0,0,,0,0,0.0,0.0,,9,8,1,9,0.9,0.9,1.0,9,0.9,8,1,2
351,Michael Morton,TAM,22,RB,9,0,1,5,5.0,0,5,0.1,0.6,,2,3,0,2,1.5,0.3,0.2,3,2.7,8,0,1
352,Jay Saldi,DAL,28,TE,5,0,1,8,8.0,0,8,0.2,1.6,,,,,,,,,1,8.0,8,0,0
353,Rohn Stark,BAL,23,P,9,0,0,0,,0,0,0.0,0.0,,1,8,0,8,8.0,0.9,0.1,1,8.0,8,0,1
354,Rich Thomaselli,HOU,25,RB,9,0,1,8,8.0,0,8,0.1,0.9,,,,,,,,,1,8.0,8,0,0
355,Mark Herrmann,DEN,23,QB,2,1,0,0,,0,0,0.0,0.0,,3,7,1,6,2.3,3.5,1.5,3,2.3,7,1,1
356,Jim Jodat,SDG,28,RB,7,0,1,0,0.0,0,0,0.1,0.0,,3,7,0,3,2.3,1.0,0.4,4,1.8,7,0,0
357,Tom Newton,NYJ,28,RB,9,0,1,7,7.0,0,7,0.1,0.8,,,,,,,,,1,7.0,7,0,0
358,Del Thompson,KAN,24,RB,6,0,0,0,,0,0,0.0,0.0,,4,7,0,4,1.8,1.2,0.7,4,1.8,7,0,0
359,Ricky Bell,SDG,27,RB,4,0,0,0,,0,0,0.0,0.0,,2,6,0,4,3.0,1.5,0.5,2,3.0,6,0,0
360,Alvin Garrett,WAS,26,WR,9,0,1,6,6.0,0,6,0.1,0.7,,,,,,,,,1,6.0,6,0,0
361,Ronnie Lee,MIA,26,TE,9,5,2,6,3.0,0,5,0.2,0.7,,,,,,,,,2,3.0,6,0,0
362,Reese McCall,BAL,26,TE,7,0,2,6,3.0,0,4,0.3,0.9,,,,,,,,,2,3.0,6,0,0
363,Jim Plunkett,RAI,35,QB,9,9,0,0,,0,0,0.0,0.0,,15,6,0,10,0.4,0.7,1.7,15,0.4,6,0,4
364,Jerry Bell,TAM,23,TE,9,1,1,5,5.0,0,5,0.1,0.6,,,,,,,,,1,5.0,5,0,0
365,Steve Dils,MIN,27,QB,9,0,0,0,,0,0,0.0,0.0,,1,5,0,5,5.0,0.6,0.1,1,5.0,5,0,0
366,Vagas Ferguson,NWE,25,RB,2,0,0,0,,0,0,0.0,0.0,,1,5,0,5,5.0,2.5,0.5,1,5.0,5,0,0
367,Melvin Hoover,PHI,23,WR,7,0,0,0,,0,0,0.0,0.0,,1,5,0,5,5.0,0.7,0.1,1,5.0,5,0,0
368,Cedric Jones,NWE,22,WR,2,0,1,5,5.0,0,5,0.5,2.5,,,,,,,,,1,5.0,5,0,0
369,Barry Krauss,BAL,25,RILB,9,8,1,5,5.0,1,5,0.1,0.6,,,,,,,,,1,5.0,5,1,0
370,Keith Krepfle,ATL,30,TE,4,0,1,5,5.0,0,5,0.3,1.3,,,,,,,,,1,5.0,5,0,0
371,Ken Thompson,STL,24,WR,1,0,1,5,5.0,0,5,1.0,5.0,,,,,,,,,1,5.0,5,0,0
372,Steve Bartkowski,ATL,30,QB,9,9,0,0,,0,0,0.0,0.0,,13,4,1,10,0.3,0.4,1.4,13,0.3,4,1,7
373,Jim Haslett,BUF,27,RILB,7,5,1,4,4.0,0,4,0.1,0.6,,,,,,,,,1,4.0,4,0,0
374,McDonald Oden,CLE,24,TE,9,0,1,4,4.0,0,4,0.1,0.4,,,,,,,,,1,4.0,4,0,0
375,Calvin Thomas,CHI,22,RB,6,0,0,0,,0,0,0.0,0.0,,5,4,0,3,0.8,0.7,0.8,5,0.8,4,0,1
376,Matt Cavanaugh,NWE,26,QB,7,3,0,0,,0,0,0.0,0.0,,2,3,0,3,1.5,0.4,0.3,2,1.5,3,0,1
377,Larry Cowan,2TM,22,RB,8,0,0,0,,0,0,0.0,0.0,,1,3,0,3,3.0,0.4,0.1,1,3.0,3,0,0
378,Johnny Davis,CLE,26,RB,2,0,0,0,,0,0,0.0,0.0,,4,3,1,2,0.8,1.5,2.0,4,0.8,3,1,0
379,Vince Ferragamo,RAM,28,QB,7,5,0,0,,0,0,0.0,0.0,,4,3,1,2,0.8,0.4,0.6,4,0.8,3,1,1
380,Ray Pinney,PIT,28,LT,9,9,1,3,3.0,1,3,0.1,0.3,,,,,,,,,1,3.0,3,1,0
381,Art Schlichter,BAL,22,QB,3,0,0,0,,0,0,0.0,0.0,,1,3,0,3,3.0,1.0,0.3,1,3.0,3,0,3
382,Billy Taylor,RAI,26,RB,1,0,0,0,,0,0,0.0,0.0,,4,3,0,2,0.8,3.0,4.0,4,0.8,3,0,0
383,Jarvis Redwine,MIN,25,RB,7,0,0,0,,0,0,0.0,0.0,,2,2,0,2,1.0,0.3,0.3,2,1.0,2,0,1
384,Rodney Tate,CIN,23,RB,9,0,0,0,,0,0,0.0,0.0,,2,2,0,2,1.0,0.2,0.2,2,1.0,2,0,2
385,Rob Rubick,DET,22,TE,7,0,0,0,,0,0,0.0,0.0,,1,1,1,1,1.0,0.1,0.1,1,1.0,1,1,0
