Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Kurt Kremm,de GER,MF,27,2,0,35,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thorsten Ott,de GER,"FW,MF",18,1,0,15,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ulrich Maier,,,21,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Sven Scheuer,de GER,GK,20,0,0,,0.0,0,,,,,0,0,,,,,,
Jürgen Luginger,de GER,"DF,MF",23,38,38,"3,393",37.7,2,,2,0,,5,0,0.05,,,0.05,,Matches
Günter Güttler,de GER,"DF,MF",30,37,37,"3,330",37.0,4,,2,2,,7,0,0.11,,,0.05,,Matches
Jens Lehmann,de GER,GK,21,37,37,"3,330",37.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Peter Sendscheid,de GER,,25,35,35,"3,049",33.9,7,,7,0,,2,0,0.21,,,0.21,,Matches
Ingo Anderbrügge,de GER,MF,27,35,33,"2,802",31.1,7,,3,4,,3,2,0.22,,,0.10,,Matches
Steffen Freund,de GER,MF,21,33,32,"2,901",32.2,1,,1,0,,5,0,0.03,,,0.03,,Matches
Aleksandr Borodyuk,ru RUS,"FW,MF",28,30,30,"2,635",29.3,5,,5,0,,0,0,0.17,,,0.17,,Matches
Egon Flad,de GER,"DF,MF",27,27,27,"2,293",25.5,3,,3,0,,4,1,0.12,,,0.12,,Matches
Hendrik Herzog,de GER,DF,22,25,25,"2,196",24.4,0,,0,0,,9,0,0.00,,,0.00,,Matches
Bent Christensen Arensøe,dk DEN,FW,24,26,21,"1,812",20.1,6,,6,0,,1,0,0.30,,,0.30,,Matches
Günter Schlipper,de GER,MF,28,27,21,"1,717",19.1,2,,2,0,,7,2,0.10,,,0.10,,Matches
Richard Mademann,de GER,DF,23,23,18,"1,555",17.3,0,,0,0,,8,2,0.00,,,0.00,,Matches
Michael Prus,de GER,DF,23,19,16,"1,454",16.2,0,,0,0,,4,0,0.00,,,0.00,,Matches
Yves Eigenrauch,de GER,DF,20,19,16,"1,446",16.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Radmilo Mihajlović,yu YUG,FW,26,16,12,"1,140",12.7,3,,3,0,,2,0,0.24,,,0.24,,Matches
Andreas Müller,de GER,MF,28,12,6,560,6.2,2,,2,0,,3,0,0.32,,,0.32,,Matches
Dietmar Schacht,de GER,DF,28,5,5,415,4.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Uwe Leifeld,de GER,FW,25,20,3,669,7.4,2,,2,0,,1,0,0.27,,,0.27,,Matches
Jürgen Gredig,de GER,DF,25,5,3,302,3.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Mark Schierenberg,de GER,DF,18,2,2,150,1.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jürgen Welp,de GER,GK,31,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
Markus Schwiderowski,de GER,DF,17,4,0,145,1.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Michael Kroninger,de GER,FW,24,5,0,82,0.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Henning Bürger,de GER,"DF,MF",21,5,0,42,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Andreas Gaber,de GER,MF,18,3,0,22,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Rainer Borgmeier,de GER,FW,25,1,0,15,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Holger Gehrke,de GER,GK,30,0,0,,0.0,0,,,,,0,0,,,,,,
Frank Rohde,dd GDR,DF,31,37,37,"3,277",36.4,4,,4,0,,8,0,0.11,,,0.11,,Matches
Armin Eck,de GER,MF,26,36,36,"2,954",32.8,8,,8,0,,4,0,0.24,,,0.24,,Matches
Waldemar Matysik,pl POL,MF,29,35,35,"3,134",34.8,0,,0,0,,3,2,0.00,,,0.00,,Matches
Carsten Kober,de GER,DF,23,35,35,"3,049",33.9,0,,0,0,,10,0,0.00,,,0.00,,Matches
Jürgen Hartmann,de GER,MF,28,36,34,"3,040",33.8,0,,0,0,,5,0,0.00,,,0.00,,Matches
Dietmar Beiersdorfer,de GER,DF,27,34,34,"2,968",33.0,1,,1,0,,9,2,0.03,,,0.03,,Matches
Richard Golz,de GER,GK,23,30,30,"2,700",30.0,0,,,,,0,0,0.00,,,,,Matches
Jan Furtok,pl POL,FW,29,30,30,"2,601",28.9,8,,6,2,,0,0,0.28,,,0.21,,Matches
Harald Spörl,de GER,MF,24,34,28,"2,658",29.5,2,,2,0,,4,0,0.07,,,0.07,,Matches
Thomas von Heesen,de GER,MF,29,26,24,"2,069",23.0,2,,2,0,,4,0,0.09,,,0.09,,Matches
Herbert Waas,de GER,FW,27,33,23,"2,236",24.8,2,,2,0,,0,0,0.08,,,0.08,,Matches
Jörg Bode,de GER,MF,21,31,22,"1,987",22.1,1,,1,0,,3,0,0.05,,,0.05,,Matches
Nando,br BRA,FW,25,24,17,"1,494",16.6,2,,2,0,,0,0,0.12,,,0.12,,Matches
Ryszard Cyroń,pl POL,FW,26,13,9,751,8.3,1,,1,0,,1,0,0.12,,,0.12,,Matches
Detlev Dammeier,de GER,MF,22,15,7,724,8.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Nils Bahr,de GER,GK,21,7,7,630,7.0,0,,,,,0,0,0.00,,,,,Matches
Thomas Stratos,de GER,"DF,MF",24,10,4,439,4.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Stefan Schnoor,de GER,DF,20,5,2,260,2.9,0,,0,0,,1,0,0.00,,,0.00,,Matches
Holger Ballwanz,de GER,"DF,MF",23,4,2,164,1.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Uwe Eckel,de GER,FW,25,10,1,233,2.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Andreas Reinke,de GER,GK,22,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
Émerson Luiz Firmino,br BRA,FW,18,4,0,114,1.3,1,,1,0,,0,0,0.79,,,0.79,,Matches
Jens Bochert,de GER,MF,26,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Felix van der Steen,,,24,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Henning Hardt,,,20,0,0,,0.0,0,,,,,0,0,,,,,,
Gerald Klews,de GER,"DF,MF",19,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Uwe Kamps,de GER,GK,27,38,38,"3,420",38.0,0,,,,,0,0,0.00,,,,,Matches
Thomas Kastenmaier,de GER,DF,25,38,38,"3,283",36.5,6,,6,0,,8,0,0.16,,,0.16,,Matches
Michael Klinkert,de GER,DF,23,37,37,"3,279",36.4,3,,3,0,,5,2,0.08,,,0.08,,Matches
Holger Fach,de GER,"DF,MF",28,36,36,"3,230",35.9,4,,4,0,,6,2,0.11,,,0.11,,Matches
Jörg Neun,de GER,"DF,MF",25,32,32,"2,792",31.0,0,,0,0,,8,2,0.00,,,0.00,,Matches
Martin Schneider,de GER,MF,22,31,30,"2,673",29.7,1,,1,0,,7,0,0.03,,,0.03,,Matches
Martin Max,de GER,FW,22,36,27,"2,456",27.3,4,,4,0,,3,0,0.15,,,0.15,,Matches
Joachim Stadler,de GER,DF,21,23,21,"1,911",21.2,1,,1,0,,2,0,0.05,,,0.05,,Matches
Thomas Eichin,de GER,DF,24,19,19,"1,666",18.5,0,,0,0,,7,0,0.00,,,0.00,,Matches
Bachirou Salou,tg TOG,FW,20,26,18,"1,759",19.5,5,,5,0,,4,0,0.26,,,0.26,,Matches
Hans-Jörg Criens,de GER,FW,30,18,18,"1,526",17.0,7,,5,2,,1,0,0.41,,,0.29,,Matches
Peter Wynhoff,de GER,"FW,MF",22,29,16,"1,596",17.7,1,,1,0,,1,0,0.06,,,0.06,,Matches
Frank Schulz,de GER,MF,30,23,16,"1,466",16.3,2,,2,0,,4,0,0.12,,,0.12,,Matches
Karlheinz Pflipsen,de GER,MF,20,18,16,"1,324",14.7,1,,1,0,,1,0,0.07,,,0.07,,Matches
Horst Steffen,de GER,"DF,MF",22,18,14,"1,315",14.6,0,,0,0,,2,0,0.00,,,0.00,,Matches
Christian Hochstätter,de GER,"DF,MF",27,16,14,"1,233",13.7,0,,0,0,,2,0,0.00,,,0.00,,Matches
Thomas Huschbeck,de GER,,23,13,9,878,9.8,0,,0,0,,1,0,0.00,,,0.00,,Matches
Norbert Meier,de GER,MF,32,13,9,663,7.4,0,,0,0,,4,0,0.00,,,0.00,,Matches
Martin Dahlin,se SWE,FW,23,12,4,491,5.5,2,,2,0,,1,0,0.37,,,0.37,,Matches
Thomas Hoersen,de GER,"DF,MF",19,5,4,385,4.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Manfred Stefes,de GER,DF,24,6,2,195,2.2,0,,0,0,,2,2,0.00,,,0.00,,Matches
Dirk Heyne,dd GDR,GK,33,0,0,,0.0,0,,,,,0,0,,,,,,
René Müller,dd GDR,GK,32,38,38,"3,420",38.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Ralf Hauptmann,dd GDR,"DF,MF",22,37,36,"3,216",35.7,0,,0,0,,4,0,0.00,,,0.00,,Matches
Detlef Schößler,dd GDR,DF,28,35,34,"2,957",32.9,0,,0,0,,8,1,0.00,,,0.00,,Matches
Dirk Zander,de GER,"DF,FW",26,34,33,"2,953",32.8,8,,6,2,,7,1,0.24,,,0.18,,Matches
Matthias Maucksch,de GER,"DF,MF",22,33,33,"2,933",32.6,0,,0,0,,7,0,0.00,,,0.00,,Matches
Hans-Uwe Pilz,dd GDR,"DF,MF",32,32,32,"2,746",30.5,1,,1,0,,6,0,0.03,,,0.03,,Matches
Jens Melzig,de GER,DF,25,33,31,"2,783",30.9,1,,1,0,,7,2,0.03,,,0.03,,Matches
Heiko Scholz,de GER,"DF,FW",25,32,30,"2,585",28.7,4,,4,0,,6,2,0.14,,,0.14,,Matches
Sven Kmetsch,de GER,MF,20,30,27,"2,459",27.3,3,,3,0,,4,0,0.11,,,0.11,,Matches
Torsten Gütschow,dd GDR,FW,29,31,27,"2,341",26.0,10,,10,0,,1,0,0.38,,,0.38,,Matches
Andreas Wagenhaus,dd GDR,DF,26,27,23,"2,059",22.9,0,,0,0,,7,1,0.00,,,0.00,,Matches
Uwe Rösler,de GER,FW,22,33,22,"2,138",23.8,4,,4,0,,4,2,0.17,,,0.17,,Matches
Uwe Jähnig,de GER,MF,21,23,20,"1,793",19.9,0,,0,0,,1,0,0.00,,,0.00,,Matches
Steffen Büttner,dd GDR,DF,27,16,13,"1,063",11.8,0,,0,0,,2,2,0.00,,,0.00,,Matches
Sergio Allievi,de GER,"FW,MF",27,17,6,735,8.2,1,,1,0,,2,0,0.12,,,0.12,,Matches
Mario Kern,de GER,DF,21,5,5,385,4.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Sven Ratke,de GER,"FW,MF",19,14,4,463,5.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Frank Lieberam,dd GDR,"DF,MF",28,5,3,239,2.7,0,,0,0,,1,1,0.00,,,0.00,,Matches
Jörg Stübner,de GER,MF,26,5,1,106,1.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Oliver Pagé,de GER,DF,20,3,0,16,0.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Frank Schulze,de GER,GK,21,0,0,,0.0,0,,,,,0,0,,,,,,
Ronny Teuber,de GER,GK,25,0,0,,0.0,0,,,,,0,0,,,,,,
Heiko Bonan,de GER,"DF,MF",25,38,38,"3,398",37.8,4,,4,0,,4,0,0.11,,,0.11,,Matches
Frank Heinemann,de GER,"DF,MF",26,34,34,"3,057",34.0,4,,0,4,,11,1,0.12,,,0.00,,Matches
Uwe Wegmann,de GER,"FW,MF",27,34,30,"2,781",30.9,11,,11,0,,9,0,0.36,,,0.36,,Matches
Ralf Zumdick,de GER,GK,33,28,28,"2,508",27.9,0,,0,0,,0,1,0.00,,,0.00,,Matches
Thomas Kempe,de GER,"DF,MF",31,28,28,"2,245",24.9,1,,1,0,,3,2,0.04,,,0.04,,Matches
Rob Reekers,nl NED,DF,25,28,27,"2,428",27.0,0,,0,0,,4,0,0.00,,,0.00,,Matches
Christian Herrmann,de GER,DF,25,29,24,"2,128",23.6,0,,0,0,,4,2,0.00,,,0.00,,Matches
Dirk Eitzert,de GER,MF,22,24,23,"2,027",22.5,0,,0,0,,4,0,0.00,,,0.00,,Matches
Michael Rzehaczek,de GER,MF,24,28,23,"1,964",21.8,1,,1,0,,4,0,0.05,,,0.05,,Matches
Olaf Dreßel,de GER,DF,22,21,20,"1,729",19.2,1,,1,0,,1,2,0.05,,,0.05,,Matches
Thomas Epp,de GER,FW,23,19,19,"1,614",17.9,2,,2,0,,3,0,0.11,,,0.11,,Matches
Frank Benatelli,de GER,"FW,MF",28,19,17,"1,523",16.9,2,,2,0,,0,0,0.12,,,0.12,,Matches
Dariusz Wosz,de GER,MF,22,16,16,"1,411",15.7,0,,0,0,,2,0,0.00,,,0.00,,Matches
Dirk Helmig,de GER,MF,26,20,15,"1,463",16.3,2,,2,0,,4,0,0.12,,,0.12,,Matches
Jörg Schwanke,de GER,MF,22,16,14,"1,296",14.4,1,,1,0,,3,0,0.07,,,0.07,,Matches
Rocco Milde,de GER,FW,22,21,11,"1,234",13.7,2,,2,0,,0,0,0.15,,,0.15,,Matches
Andreas Wessels,de GER,GK,27,10,10,900,10.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Peter Zanter,de GER,DF,25,12,9,869,9.7,0,,0,0,,3,0,0.00,,,0.00,,Matches
Ivo Knoflíček,cs TCH,FW,29,10,8,676,7.5,1,,1,0,,0,0,0.13,,,0.13,,Matches
Frank Türr,de GER,FW,20,17,7,790,8.8,2,,2,0,,0,0,0.23,,,0.23,,Matches
Peter Peschel,de GER,MF,19,13,7,610,6.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Josef Nehl,de GER,"FW,MF",30,5,5,406,4.5,0,,0,0,,2,0,0.00,,,0.00,,Matches
Patrick Guillou,fr FRA,DF,21,3,3,270,3.0,0,,,,,0,0,0.00,,,,,Matches
Dirk Kontny,de GER,MF,25,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
Michael Klauß,de GER,FW,20,3,1,82,0.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Antonio Rodríguez Cabo,es ESP,DF,21,0,0,,0.0,0,,,,,0,0,,,,,,
Thorsten Schmugge,de GER,"FW,MF",19,0,0,,0.0,0,,,,,0,0,,,,,,
Jörg Bach,de GER,DF,25,38,37,"3,301",36.7,5,,5,0,,10,0,0.14,,,0.14,,Matches
Markus Schupp,de GER,MF,25,37,37,"3,205",35.6,8,,4,4,,8,2,0.22,,,0.11,,Matches
Hans-Werner Moser,de GER,"DF,MF",25,38,37,"3,164",35.2,2,,2,0,,12,0,0.06,,,0.06,,Matches
Udo Mai,de GER,GK,24,32,32,"2,880",32.0,0,,,,,0,0,0.00,,,,,Matches
Thorsten Fink,de GER,MF,23,32,31,"2,783",30.9,8,,8,0,,9,1,0.26,,,0.26,,Matches
Thomas Langbein,de GER,MF,24,30,30,"2,528",28.1,1,,1,0,,9,0,0.04,,,0.04,,Matches
Jörg Sobiech,de GER,DF,22,33,29,"2,681",29.8,0,,0,0,,5,0,0.00,,,0.00,,Matches
Souleyman Sané,sn SEN,FW,30,37,28,"2,632",29.2,8,,8,0,,4,0,0.27,,,0.27,,Matches
Stefan Emmerling,de GER,"DF,MF",25,28,25,"2,288",25.4,1,,1,0,,7,2,0.04,,,0.04,,Matches
Uwe Tschiskale,de GER,FW,29,27,21,"1,770",19.7,9,,9,0,,3,0,0.46,,,0.46,,Matches
Frank Hartmann,de GER,MF,30,23,20,"1,828",20.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Eduard Buckmaier,de GER,MF,25,27,19,"1,757",19.5,1,,1,0,,0,0,0.05,,,0.05,,Matches
Uwe Neuhaus,de GER,"DF,MF",31,17,17,"1,498",16.6,2,,2,0,,3,0,0.12,,,0.12,,Matches
René Unglaube,de GER,FW,25,14,10,984,10.9,1,,1,0,,4,0,0.09,,,0.09,,Matches
Dirk Greiser,de GER,DF,28,13,10,859,9.5,1,,1,0,,1,0,0.10,,,0.10,,Matches
Roger Prinzen,de GER,"DF,MF",22,11,7,650,7.2,1,,1,0,,2,0,0.14,,,0.14,,Matches
Bernhard Winkler,de GER,FW,25,12,7,611,6.8,0,,0,0,,1,0,0.00,,,0.00,,Matches
Ali Ibrahim,gh GHA,FW,21,11,6,697,7.7,2,,2,0,,1,1,0.26,,,0.26,,Matches
Ralf Eilenberger,de GER,GK,25,6,6,540,6.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Stephan Kuhn,de GER,DF,26,5,4,377,4.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Srdjan Jankovic,de GER,FW,31,3,3,261,2.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Andreas Hill,de GER,MF,24,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
Andriy Sydelnykov,su URS,"DF,MF",23,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
Heinz Vossen,de GER,,23,2,0,61,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thomas Siewert,de GER,DF,29,0,0,,0.0,0,,,,,0,0,,,,,,
Robert Trenner,,,18,0,0,,0.0,0,,,,,0,0,,,,,,
Thomas Ritter,de GER,DF,23,36,36,"3,240",36.0,1,,0,1,,4,0,0.03,,,0.00,,Matches
Jochen Novodomsky,de GER,MF,23,34,34,"2,991",33.2,1,,1,0,,7,0,0.03,,,0.03,,Matches
Alois Schwartz,de GER,MF,24,36,33,"3,045",33.8,3,,3,0,,5,0,0.09,,,0.09,,Matches
Marcus Marin,de GER,FW,24,32,31,"2,623",29.1,13,,10,3,,4,0,0.45,,,0.34,,Matches
Claus Reitmaier,de GER,GK,27,30,30,"2,700",30.0,0,,,,,0,0,0.00,,,,,Matches
Andreas Keim,de GER,DF,29,29,29,"2,419",26.9,5,,5,0,,5,0,0.19,,,0.19,,Matches
Wolfgang Wolf,de GER,DF,33,28,28,"2,427",27.0,0,,0,0,,2,2,0.00,,,0.00,,Matches
Karel Kula,cs TCH,"DF,MF",27,28,26,"2,362",26.2,6,,6,0,,2,0,0.23,,,0.23,,Matches
Thomas Richter,de GER,"DF,MF",20,31,26,"2,296",25.5,1,,1,0,,6,2,0.04,,,0.04,,Matches
Dimitrios Moutas,gr GRE,"FW,MF",23,32,24,"2,263",25.1,12,,12,0,,0,0,0.48,,,0.48,,Matches
Ralf Vollmer,de GER,FW,29,30,23,"2,079",23.1,5,,5,0,,1,0,0.22,,,0.22,,Matches
Reinhold Tattermusch,de GER,MF,24,20,19,"1,595",17.7,2,,2,0,,3,0,0.11,,,0.11,,Matches
Thorsten Wörsdörfer,de GER,MF,23,24,19,"1,466",16.3,0,,0,0,,4,0,0.00,,,0.00,,Matches
Matthias Imhof,de GER,MF,23,28,17,"1,860",20.7,2,,2,0,,5,0,0.10,,,0.10,,Matches
Adrian Spyrka,de GER,MF,23,19,14,"1,320",14.7,0,,0,0,,3,0,0.00,,,0.00,,Matches
Juan Cayasso,cr CRC,"FW,MF",30,15,10,975,10.8,2,,2,0,,3,0,0.18,,,0.18,,Matches
Stefan Brasas,de GER,GK,23,8,8,720,8.0,0,,,,,0,0,0.00,,,,,Matches
Robert Hofacker,de GER,,23,9,8,626,7.0,0,,0,0,,3,0,0.00,,,0.00,,Matches
Sven Berkenhagen,de GER,FW,24,7,1,299,3.3,0,,0,0,,1,0,0.00,,,0.00,,Matches
Jens-Peter Fischer,de GER,"FW,MF",25,6,1,160,1.8,0,,0,0,,1,0,0.00,,,0.00,,Matches
Andreas Krause,de GER,DF,23,2,1,110,1.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Oliver Dittberner,de GER,DF,22,1,0,21,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Bernd Schäfer,,,24,0,0,,0.0,0,,,,,0,0,,,,,,
Michael Spies,de GER,"FW,MF",26,38,37,"3,367",37.4,13,,10,3,,7,0,0.35,,,0.27,,Matches
Florian Weichert,de GER,FW,23,37,37,"3,244",36.0,6,,6,0,,7,0,0.17,,,0.17,,Matches
Stefan Böger,de GER,"DF,MF",25,34,34,"3,049",33.9,2,,2,0,,9,0,0.06,,,0.06,,Matches
Jens Wahl,de GER,"DF,MF",25,34,34,"2,970",33.0,3,,2,1,,4,1,0.09,,,0.06,,Matches
Gernot Alms,dd GDR,DF,28,34,34,"2,962",32.9,0,,0,0,,5,1,0.00,,,0.00,,Matches
Jens Dowe,de GER,MF,23,37,34,"2,924",32.5,4,,4,0,,5,0,0.12,,,0.12,,Matches
František Straka,cs TCH,DF,33,34,34,"2,885",32.1,0,,0,0,,8,0,0.00,,,0.00,,Matches
Heiko März,de GER,"DF,MF",26,35,32,"2,997",33.3,0,,0,0,,12,0,0.00,,,0.00,,Matches
Stefan Persigehl,dd GDR,FW,29,34,32,"2,772",30.8,3,,3,0,,9,0,0.10,,,0.10,,Matches
Daniel Hoffmann,de GER,GK,19,30,30,"2,623",29.1,0,,0,0,,2,2,0.00,,,0.00,,Matches
Juri Schlünz,dd GDR,MF,30,25,18,"1,729",19.2,3,,3,0,,5,0,0.16,,,0.16,,Matches
Roman Sedláček,cs TCH,FW,28,24,14,"1,258",14.0,4,,4,0,,3,0,0.29,,,0.29,,Matches
Oldřich Machala,cz CZE,DF,27,15,10,988,11.0,1,,1,0,,1,0,0.09,,,0.09,,Matches
Olaf Bodden,de GER,FW,23,22,8,870,9.7,2,,2,0,,3,0,0.21,,,0.21,,Matches
Jens Kunath,de GER,GK,24,9,8,788,8.8,0,,0,0,,1,0,0.00,,,0.00,,Matches
Niels Schlotterbeck,de GER,,24,8,6,430,4.8,2,,2,0,,1,0,0.42,,,0.42,,Matches
Axel Schulz,dd GDR,"DF,MF",32,8,5,481,5.3,0,,0,0,,3,0,0.00,,,0.00,,Matches
Hilmar Weilandt,de GER,"DF,MF",24,8,5,381,4.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Sven Oldenburg,de GER,MF,18,7,4,380,4.2,0,,0,0,,2,0,0.00,,,0.00,,Matches
Harald Krämer,de GER,FW,27,6,1,207,2.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thomas Lässig,de GER,MF,19,3,1,113,1.3,0,,0,0,,1,0,0.00,,,0.00,,Matches
Andreas Babendererde,dd GDR,MF,29,1,0,27,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mike Werner,de GER,DF,20,1,0,22,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Christian Habeck,,,17,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Thomas Köhler,de GER,GK,24,0,0,,0.0,0,,,,,0,0,,,,,,
Frank Rillich,dd GDR,,28,0,0,,0.0,0,,,,,0,0,,,,,,
Patrick Notthoff,de GER,DF,25,38,38,"3,420",38.0,4,,4,0,,4,0,0.11,,,0.11,,Matches
Andreas Gielchen,de GER,"DF,MF",26,38,36,"3,221",35.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Franz-Josef Steininger,de GER,"DF,FW",31,35,35,"3,113",34.6,2,,2,0,,3,0,0.06,,,0.06,,Matches
Lothar Woelk,de GER,DF,36,35,34,"2,960",32.9,4,,4,0,,5,3,0.12,,,0.12,,Matches
Michael Tarnat,de GER,"DF,MF",21,34,34,"2,805",31.2,0,,0,0,,2,2,0.00,,,0.00,,Matches
Alfred Nijhuis,nl NED,DF,25,33,33,"2,968",33.0,5,,5,0,,6,1,0.15,,,0.15,,Matches
Michael Tönnies,de GER,FW,31,33,33,"2,953",32.8,13,,11,2,,4,0,0.40,,,0.34,,Matches
Volodymyr Lyutyi,xc CIS,"FW,MF",29,36,33,"2,951",32.8,6,,6,0,,6,0,0.18,,,0.18,,Matches
Heribert Macherey,de GER,GK,36,28,28,"2,520",28.0,0,,,,,0,0,0.00,,,,,Matches
Ewald Lienen,de GER,"FW,MF",37,29,24,"2,275",25.3,1,,1,0,,2,0,0.04,,,0.04,,Matches
Dirk Bremser,de GER,MF,25,27,22,"1,963",21.8,1,,1,0,,3,2,0.05,,,0.05,,Matches
Toni Puszamszies,de GER,MF,32,23,17,"1,523",16.9,1,,1,0,,3,0,0.06,,,0.06,,Matches
Michael Struckmann,de GER,FW,26,24,16,"1,414",15.7,3,,3,0,,3,0,0.19,,,0.19,,Matches
Rachid Azzouzi,ma MAR,MF,20,17,12,"1,035",11.5,0,,0,0,,4,0,0.00,,,0.00,,Matches
Wolfgang Kellner,de GER,,28,10,10,900,10.0,0,,,,,0,0,0.00,,,,,Matches
Uwe Kober,de GER,MF,30,12,6,530,5.9,1,,1,0,,0,0,0.17,,,0.17,,Matches
Ferenc Schmidt,de GER,"FW,MF",28,15,3,404,4.5,0,,0,0,,1,1,0.00,,,0.00,,Matches
Niels Schlotterbeck,de GER,,24,6,3,234,2.6,0,,0,0,,1,2,0.00,,,0.00,,Matches
Manfred Tebeck,de GER,,21,2,1,89,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Joachim Hopp,de GER,DF,25,5,0,86,1.0,1,,1,0,,0,0,1.05,,,1.05,,Matches
Alexandar Bontschew,bg BUL,FW,25,2,0,84,0.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ralf Kellermann,de GER,GK,22,0,0,,0.0,0,,,,,0,0,,,,,,
Massimo Mariotti,ch SUI,,29,0,0,,0.0,0,,,,,0,0,,,,,,
Mike Büskens,de GER,MF,23,37,37,"3,203",35.6,3,,3,0,,9,2,0.08,,,0.08,,Matches
Jörg Schmadtke,de GER,GK,27,33,33,"2,970",33.0,0,,,,,0,0,0.00,,,,,Matches
Michael Schütz,de GER,MF,24,33,33,"2,786",31.0,0,,0,0,,8,0,0.00,,,0.00,,Matches
Ralf Loose,de GER,"DF,MF",28,30,30,"2,700",30.0,1,,1,0,,1,0,0.03,,,0.03,,Matches
Karl Werner,de GER,DF,25,31,30,"2,687",29.9,0,,0,0,,8,0,0.00,,,0.00,,Matches
Christian Schreier,de GER,"FW,MF",32,30,30,"2,673",29.7,8,,6,2,,3,0,0.27,,,0.20,,Matches
Thomas Allofs,de GER,"FW,MF",31,28,27,"2,365",26.3,6,,6,0,,1,0,0.23,,,0.23,,Matches
Sven Demandt,de GER,FW,26,25,20,"1,777",19.7,6,,6,0,,1,0,0.30,,,0.30,,Matches
Karsten Hutwelker,de GER,"DF,MF",19,21,20,"1,746",19.4,1,,1,0,,1,0,0.05,,,0.05,,Matches
Antoine Hey,de GER,MF,20,26,19,"1,700",18.9,2,,2,0,,1,0,0.11,,,0.11,,Matches
Darko Dražić,hr CRO,DF,28,19,19,"1,666",18.5,1,,1,0,,2,0,0.05,,,0.05,,Matches
Marcelo Carracedo,ar ARG,MF,21,26,17,"1,670",18.6,1,,1,0,,5,0,0.05,,,0.05,,Matches
Rudolf Wojtowicz,pl POL,DF,35,19,17,"1,476",16.4,0,,0,0,,2,0,0.00,,,0.00,,Matches
Martin Spanring,de GER,DF,21,18,16,"1,420",15.8,1,,1,0,,3,0,0.06,,,0.06,,Matches
Uwe Rahn,de GER,"FW,MF",29,15,15,"1,295",14.4,5,,5,0,,4,0,0.35,,,0.35,,Matches
Anthony Baffoe,gh GHA,DF,26,17,14,"1,152",12.8,1,,1,0,,3,0,0.08,,,0.08,,Matches
Rainer Aigner,de GER,DF,23,16,13,"1,178",13.1,0,,0,0,,3,0,0.00,,,0.00,,Matches
Jörg Albertz,de GER,MF,20,11,7,697,7.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
