Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
90,Steve Olin,23.298,Jul 29,"Oct 4, 1992",1,CLE,4.5,6-3,185,R,R,"Oct 4, 1965","Portland, OR, US",Drafted by the Cleveland Indians in the 16th round of the 1987 amateur draft.,"Portland State University (Portland, OR)","Beaverton HS (Beaverton, OR)",Steven Robert
91,Joe Oliver,23.356,Jul 15,"Oct 6, 2001",2/H,CIN,3.8,6-3,215,R,R,"Jul 24, 1965","Memphis, TN, US",Drafted by the Cincinnati Reds in the 2nd round of the 1983 amateur draft.,,"William R. Boone HS (Orlando, FL)",Joseph Melton
92,Francisco Oliveras,26.092,May 3,"Oct 3, 1992",1,MIN,1.7,5-10,170,R,R,"Jan 31, 1963","Santurce, PR",Signed by the Baltimore Orioles as an amateur free agent in 1980.,,,Francisco Javier
93,Greg Olson,28.294,Jun 27,"Sep 30, 1993",/2,MIN,2.2,6-0,200,R,R,"Sep 6, 1960","Marshall, MN, US",Drafted by the New York Mets in the 7th round of the 1982 amateur draft.,"University of Minnesota (Minneapolis, MN)","Edina HS (Edina, MN)",Gregory William
94,John Orton,23.255,Aug 20,"Jul 4, 1993",2,CAL,0.5,6-1,195,R,R,"Dec 8, 1965","Santa Cruz, CA, US",Drafted by the California Angels in the 1st round (25th pick) of the 1987 amateur draft.,"California Polytechnic State University, San Luis Obispo (San Luis Obispo, CA)","Soquel HS (Soquel, CA)",John Andrew
95,Dean Palmer,20.248,Sep 1,"May 9, 2003",/H5D6,TEX,13.3,6-1,175,R,R,"Dec 27, 1968","Tallahassee, FL, US","Drafted by the Texas Rangers in the 3rd round of the 1986 amateur draft. Player signed June 10, 1986.",,"Florida HS (Tallahassee, FL)",Dean William
96,Ramon Pena,26.357,Apr 27,"Aug 5, 1989",/1,DET,-0.3,5-10,155,R,R,"May 5, 1962","Santiago, Santiago, DO",Signed by the Pittsburgh Pirates as an amateur free agent in 1980.,,,Ramon Arturo
97,Jeff Peterek,25.326,Aug 14,"Sep 22, 1989",/1,MIL,0.5,6-2,195,R,R,"Sep 22, 1963","Michigan City, IN, US",Signed by the Milwaukee Brewers as an amateur free agent in 1985.,"Western Kentucky University (Bowling Green, KY), University of Mary Hardin-Baylor (Belton, TX)",,Jeffrey Allen
98,Marty Pevey,26.142,May 16,"Jun 29, 1989",2/H9,MON,-0.2,6-1,185,L,R,"Dec 25, 1962","Savannah, GA, US",Drafted by the Minnesota Twins in the 19th round of the 1982 amateur draft.,"Georgia Southern University (Statesboro, GA)","Windsor Forest HS (Savannah, GA)",Marty Ashley
99,Rusty Richards,24.236,Sep 20,"Jul 6, 1990",/1,ATL,-0.2,6-4,200,L,R,"Jan 27, 1965","Houston, TX, US",Signed by the Atlanta Braves as an amateur free agent in 1986.,"Austin Community College (Austin, TX), University of Texas at Austin (Austin, TX)",,Russell Earl
100,Jeff Richardson,23.322,Jul 14,"May 28, 1993",6H/5,CIN,-0.7,6-2,175,R,R,"Aug 26, 1965","Grand Island, NE, US",Drafted by the Cincinnati Reds in the 7th round of the 1986 amateur draft.,"University of Arkansas at Little Rock (Little Rock, AR), Louisiana Tech University (Ruston, LA)",,Jeffrey Scott
101,Rob Richie,23.348,Aug 19,"Sep 26, 1989",7/HD9,DET,0.0,6-2,190,L,R,"Sep 5, 1965","Reno, NV, US",Drafted by the Detroit Tigers in the 2nd round of the 1987 amateur draft.,"University of Nevada, Reno (Reno, NV)",,Robert Eugene
102,Kevin Ritz,24.037,Jul 15,"May 16, 1998",1,DET,5.2,6-4,195,R,R,"Jun 8, 1965","Eatontown, NJ, US","Drafted by the Detroit Tigers in the 4th round of the 1985 amateur draft (June Secondary). Player signed September 3, 1985.","Indian Hills Community College (Centerville, IA), William Penn University (Oskaloosa, IA)",,Kevin D.
103,Rosario Rodriguez,20.055,Sep 1,"Oct 4, 1991",/1,CIN,0.0,6-0,185,R,L,"Jul 8, 1969","Los Mochis, Sinaloa, MX",Signed by the Cincinnati Reds as an amateur free agent in 1987.,,"Mexico City (Mexico, Mexico)",Rosario Isabel
104,Mike Roesler,25.331,Aug 9,"Apr 23, 1990",1,CIN,0.2,6-5,195,R,R,"Sep 12, 1963","Fort Wayne, IN, US",Drafted by the Cincinnati Reds in the 17th round of the 1985 amateur draft.,"Ball State University (Muncie, IN)","Bishop Luers HS (Fort Wayne, IN)",Michael Joseph
105,Kenny Rogers,24.147,Apr 6,"Sep 14, 2008",1,TEX,50.5,6-1,200,L,L,"Nov 10, 1964","Savannah, GA, US","Drafted by the Texas Rangers in the 39th round of the 1982 amateur draft. Player signed June 30, 1982.",,"Plant City HS (Plant City, FL)",Kenneth Scott
106,Bobby Rose,22.150,Aug 12,"May 19, 1992",5/4H,CAL,1.0,5-11,170,R,R,"Mar 15, 1967","Covina, CA, US","Drafted by the California Angels in the 5th round of the 1985 amateur draft. Player signed June 5, 1985.",,"San Dimas HS (San Dimas, CA)",Robert Richard
107,Alex Sanchez,23.045,May 23,"Jun 10, 1989",/1,TOR,-0.6,6-2,185,R,R,"Apr 8, 1966","Concord, CA, US",Drafted by the Toronto Blue Jays in the 1st round (17th pick) of the 1987 amateur draft.,"University of California, Los Angeles (Los Angeles, CA)","Antioch HS (Antioch, CA)",Alex Anthony
108,Deion Sanders,21.295,May 31,"Jun 14, 2001",8/7H,NYY,5.5,6-1,195,L,L,"Aug 9, 1967","Fort Myers, FL, US","Drafted by the New York Yankees in the 30th round of the 1988 amateur draft. Player signed June 22, 1988.","Florida State University (Tallahassee, FL)","North Fort Myers HS (North Fort Myers, FL)",Deion Luwynn
109,Jeff Schaefer,28.311,Apr 7,"Jun 15, 1994",/H645D,CHW,-0.3,5-10,170,R,R,"May 31, 1960","Patchogue, NY, US",Drafted by the Baltimore Orioles in the 12th round of the 1981 amateur draft.,"University of Maryland (College Park, MD)",,Jeffrey Scott
110,Jeff Schulz,28.092,Sep 2,"May 15, 1991",/7H,KCR,0.0,6-1,190,L,R,"Jun 2, 1961","Evansville, IN, US",Drafted by the Kansas City Royals in the 23rd round of the 1983 amateur draft.,"Indiana State University, Evansville (Evansville, IN), University of Southern Indiana (Evansville, IN)",,Jeffrey Alan
111,Mike Schwabe,24.319,May 27,"Jul 20, 1990",1,DET,-0.6,6-4,200,R,R,"Jul 12, 1964","Fort Dodge, IA, US",Drafted by the Detroit Tigers in the 21st round of the 1987 amateur draft.,"Rancho Santiago College (Santa Ana, CA), Santa Ana College (Santa Ana, CA), Arizona State University (Tempe, AZ)",,Michael Scott
112,Dick Scott,26.304,May 19,"May 29, 1989",/6,OAK,-0.1,6-1,170,R,R,"Jul 19, 1962","Ellsworth, ME, US",Drafted by the New York Yankees in the 17th round of the 1981 amateur draft.,,"Ellsworth HS (Ellsworth, ME)",Richard Edward
113,Scott Scudder,21.112,Jun 6,"May 22, 1993",1,CIN,-1.2,6-2,180,R,R,"Feb 14, 1968","Paris, TX, US",Drafted by the Cincinnati Reds in the 1st round (17th pick) of the 1986 amateur draft.,,"Prairiland HS (Pattonville, TX)",William Scott
114,Rudy Seanez,20.322,Sep 7,"Sep 28, 2008",/1,CLE,3.3,5-10,185,R,R,"Oct 20, 1968","Brawley, CA, US","Drafted by the Cleveland Indians in the 4th round of the 1986 amateur draft. Player signed June 7, 1986.",,"Brawley Union HS (Brawley, CA)",Rudy Caballero
115,Joe Skalski,24.196,Apr 10,"Apr 14, 1989",/1,CLE,-0.2,6-3,190,R,R,"Sep 26, 1964","Burnham, IL, US",Drafted by the Cleveland Indians in the 3rd round of the 1986 amateur draft.,"St. Xavier University (Orland Park, IL)",,Joseph Douglas
116,Dwight Smith,25.174,May 1,"Sep 29, 1996",79H,CHC,2.6,5-11,175,L,R,"Nov 8, 1963","Tallahassee, FL, US","Drafted by the Chicago Cubs in the 3rd round of the 1984 amateur draft (June Secondary). Player signed June 8, 1984.","Spartanburg Methodist College (Spartanburg, SC)","Wade Hampton HS (Varnville, SC)",John Dwight
117,Greg Smith,22.150,Sep 2,"May 24, 1991",/4H,CHC,-0.7,5-11,170,B,R,"Apr 5, 1967","Baltimore, MD, US","Drafted by the Chicago Cubs in the 2nd round of the 1985 amateur draft. Player signed June 10, 1985.",,"Glenelg HS (Glenelg, MD)",Gregory Alan
118,Mike Smith,25.242,Jun 30,"Sep 30, 1990",1,BAL,-1.4,6-3,180,R,R,"Oct 31, 1963","San Antonio, TX, US",Drafted by the Cincinnati Reds in the 5th round of the 1984 amateur draft (January).,"Paris Junior College (Paris, TX), Ranger College (Ranger, TX)","Judson HS (Converse, TX)",Michael Anthony
119,Paul Sorrento,23.295,Sep 8,"Oct 2, 1999",/H3D,MIN,5.6,6-2,195,L,R,"Nov 17, 1965","Somerville, MA, US","Drafted by the California Angels in the 4th round of the 1986 amateur draft. Player signed June 25, 1986.","Florida State University (Tallahassee, FL)",,Paul Anthony
120,Sammy Sosa,20.216,Jun 16,"Sep 29, 2007",7/8DH9,TEX,58.6,6-0,165,R,R,"Nov 12, 1968","San Pedro de Macoris, San Pedro de Macoris, DO",Signed by the Texas Rangers as an amateur free agent in 1985.,,"San Pedro de Macoris (San Pedro de Macoris, Dominican Republic)",Samuel Peralta
121,Bill Spiers,22.306,Apr 7,"Apr 8, 2001",6H5/4D3,MIL,10.2,6-2,190,L,R,"Jun 5, 1966","Orangeburg, SC, US","Drafted by the Milwaukee Brewers in the 1st round (13th pick) of the 1987 amateur draft. Player signed June 10, 1987.","Clemson University (Clemson, SC)","Wade Hampton Academy (Orangeburg, SC)",William James
122,Mike Stanton,22.083,Aug 24,"Sep 30, 2007",1,ATL,14.3,6-1,190,L,L,"Jun 2, 1967","Houston, TX, US","Drafted by the Atlanta Braves in the 13th round of the 1987 amateur draft. Player signed June 10, 1987.","Alvin Community College (Alvin, TX), Southwestern University (Georgetown, TX)","Midland HS (Midland, TX)",William Michael
123,Phil Stephenson,28.198,Apr 5,"Oct 4, 1992",H/7,CHC,-1.4,6-1,195,L,L,"Sep 19, 1960","Guthrie, OK, US",Drafted by the Oakland Athletics in the 3rd round of the 1982 amateur draft.,"Wichita State University (Wichita, KS)","Guthrie HS (Guthrie, OK)",Phillip Raymond
124,Doug Strange,25.091,Jul 13,"Sep 27, 1998",5/46HD,DET,0.5,6-2,170,B,R,"Apr 13, 1964","Greenville, SC, US",Drafted by the Detroit Tigers in the 7th round of the 1985 amateur draft.,"North Carolina State University (Raleigh, NC)","Wade Hampton HS (Greenville, SC)",Joseph Douglas
125,Russ Swan,25.212,Aug 3,"Apr 30, 1994",/1,SFG,-0.6,6-4,210,L,L,"Jan 3, 1964","Fremont, CA, US",Drafted by the San Francisco Giants in the 9th round of the 1986 amateur draft.,"Spokane Falls Community College (Spokane, WA), Texas A&M University (College Station, TX)","Kennewick HS (Kennewick, WA)",Russell Howard
126,Kevin Tapani,25.136,Jul 4,"Sep 27, 2001",/1,NYM,29.2,6-0,180,R,R,"Feb 18, 1964","Des Moines, IA, US","Drafted by the Oakland Athletics in the 2nd round of the 1986 amateur draft. Player signed June 7, 1986.","Central Michigan University (Mount Pleasant, MI)","Escanaba HS (Escanaba, MI)",Kevin Ray
127,Stu Tate,27.095,Sep 20,"Sep 30, 1989",/1,SFG,-0.1,6-3,205,R,R,"Jun 17, 1962","Huntsville, AL, US",Drafted by the San Francisco Giants in the 8th round of the 1984 amateur draft.,"Calhoun Community College (Decatur, AL), Auburn University (Auburn, AL)",,Stuart Douglas
128,Greg Vaughn,24.038,Aug 10,"Jul 10, 2003",7D/H,MIL,30.9,6-0,195,R,R,"Jul 3, 1965","Sacramento, CA, US","Drafted by the Milwaukee Brewers in the 1st round (4th pick) of the 1986 amateur draft (June Secondary). Player signed June 13, 1986.","Sacramento City College (Sacramento, CA), University of Miami (Coral Gables, FL)","John F. Kennedy HS (Sacramento, CA)",Gregory Lamont
129,Robin Ventura,22.060,Sep 12,"Oct 2, 2004",5/H,CHW,56.1,6-1,185,L,R,"Jul 14, 1967","Santa Maria, CA, US","Drafted by the Chicago White Sox in the 1st round (10th pick) of the 1988 amateur draft. Player signed October 21, 1988.","Oklahoma State University (Stillwater, OK)","Righetti HS (Santa Maria, CA)",Robin Mark
130,Randy Veres,23.218,Jul 1,"Jun 23, 1997",/1,MIL,0.2,6-3,190,R,R,"Nov 25, 1965","San Francisco, CA, US","Drafted by the Milwaukee Brewers in the 1st round (2nd pick) of the 1985 amateur draft (January Secondary). Player signed June 2, 1985.","Sacramento City College (Sacramento, CA)","Cordova HS (Rancho Cordova, CA)",Randolph Ruhland
131,Jose Vizcaino,21.168,Sep 10,"Oct 1, 2006",/6H,LAD,7.0,6-1,150,B,R,"Mar 26, 1968","San Cristobal, San Cristobal, DO",Signed by the Los Angeles Dodgers as an amateur free agent in 1986.,,"Americo Tolentino (San Cristobal, Dominican Republic)",Jose Luis
132,Omar Vizquel,21.344,Apr 3,"Oct 3, 2012",*6/H,SEA,45.6,5-9,180,B,R,"Apr 24, 1967","Caracas, Distrito Federal, VE",Signed by the Seattle Mariners as an amateur free agent in 1984.,,"Francisco Espejo (Miranda, Venezuela)",Omar Enrique
133,Larry Walker,22.258,Aug 16,"Oct 2, 2005",9/H7,MON,72.7,6-2,185,L,R,"Dec 1, 1966","Maple Ridge, BC, CA",Signed by the Montreal Expos as an amateur free agent in 1984.,,"Maple Ridge HS (Maple Ridge, BC)",Larry Kenneth Robert
134,Jerome Walton,23.270,Apr 4,"May 6, 1998",*8/H,CHC,3.7,6-1,175,R,R,"Jul 8, 1965","Newnan, GA, US","Drafted by the Chicago Cubs in the 2nd round of the 1986 amateur draft (January). Player signed May 12, 1986.","Enterprise State Community College (Enterprise, AL)","Newnan HS (Newnan, GA)",Jerome O'Terrell
135,Gary Wayne,26.128,Apr 7,"Jun 3, 1994",1,MIN,2.4,6-3,185,L,L,"Nov 30, 1962","Dearborn, MI, US",Drafted by the Montreal Expos in the 4th round of the 1984 amateur draft.,"University of Michigan (Ann Arbor, MI)",,Gary Anthony
136,Lenny Webster,24.203,Sep 1,"Sep 23, 2000",2/H,MIN,3.3,5-9,185,R,R,"Feb 10, 1965","New Orleans, LA, US","Drafted by the Minnesota Twins in the 21st round of the 1985 amateur draft. Player signed August 19, 1985.","Grambling State University (Grambling, LA)","Lutcher HS (Lutcher, LA)",Leonard Irell
137,Mickey Weston,28.084,Jun 18,"May 9, 1993",/1,BAL,-1.3,6-1,180,R,R,"Mar 26, 1961","Flint, MI, US",Drafted by the New York Mets in the 12th round of the 1982 amateur draft.,"Eastern Michigan University (Ypsilanti, MI)","Lake Fenton HS (Linden, MI)",Michael Lee
138,Jeff Wetherby,25.232,Jun 7,"Oct 1, 1989",H/79,ATL,-0.1,6-2,195,L,L,"Oct 18, 1963","Granada Hills, CA, US",Drafted by the Atlanta Braves in the 21st round of the 1985 amateur draft.,"College of the Canyons (Santa Clarita, CA), University of Southern California (Los Angeles, CA)","John F. Kennedy HS (Granada Hills, CA)",Jeffrey Barret
139,John Wetteland,22.283,May 31,"Sep 20, 2000",1,LAD,19.2,6-2,195,R,R,"Aug 21, 1966","San Mateo, CA, US","Drafted by the Los Angeles Dodgers in the 2nd round of the 1985 amateur draft (January Secondary). Player signed May 25, 1985.","College of San Mateo (San Mateo, CA)","Cardinal Newman HS (Santa Rosa, CA)",John Karl
140,Ed Whited,25.146,Jul 5,"Oct 1, 1989",5/H3,ATL,-0.8,6-3,195,R,R,"Feb 9, 1964","Bristol, PA, US",Drafted by the Houston Astros in the 18th round of the 1986 amateur draft.,"Rider University (Lawrenceville, NJ)","Hightstown HS (Hightstown, NJ)",Edward Morris
141,Wally Whitehurst,25.097,Jul 17,"Aug 29, 1996",/1,NYM,5.9,6-3,180,R,R,"Apr 11, 1964","Shreveport, LA, US",Drafted by the Oakland Athletics in the 3rd round of the 1985 amateur draft.,"University of New Orleans (New Orleans, LA)",,Walter Richard
142,Kevin Wickander,24.218,Aug 10,"Jun 12, 1996",/1,CLE,1.5,6-2,202,L,L,"Jan 4, 1965","Fort Dodge, IA, US",Drafted by the Cleveland Indians in the 2nd round of the 1986 amateur draft.,"Grand Canyon University (Phoenix, AZ)",,Kevin Dean
143,Dean Wilkins,22.362,Aug 21,"Aug 9, 1991",1,CHC,-2.1,6-1,170,R,R,"Aug 24, 1966","Blue Island, IL, US",Drafted by the New York Yankees in the 2nd round of the 1986 amateur draft (January).,"San Diego Mesa College (San Diego, CA)","Mira Mesa HS (San Diego, CA)",Dean Allan
144,Dana Williams,26.091,Jun 19,"Jul 2, 1989",/HD7,BOS,-0.1,5-10,170,R,R,"Mar 20, 1963","Weirton, WV, US",Signed by the Boston Red Sox as an amateur free agent in 1983.,"Enterprise State Community College (Enterprise, AL)","Davidson HS (Mobile, AL)",Dana Lamont
145,Paul Wilmet,30.259,Jul 25,"Jul 29, 1989",/1,TEX,-0.2,5-11,170,R,R,"Nov 8, 1958","Green Bay, WI, US",Signed by the New York Mets as an amateur free agent in 1981.,"Des Moines Area Community College (Boone, IA)","West De Pere HS (De Pere, WI)",Paul Richard
146,Craig Wilson,24.282,Sep 6,"Sep 29, 1993",/H5,STL,-0.6,5-11,175,R,R,"Nov 28, 1964","Annapolis, MD, US",Drafted by the St. Louis Cardinals in the 20th round of the 1984 amateur draft.,"Anne Arundel Community College (Arnold, MD)",,Craig
147,Matt Winters,29.073,May 30,"Oct 1, 1989",9H/D,KCR,-0.7,6-3,215,L,R,"Mar 18, 1960","Buffalo, NY, US",Drafted by the New York Yankees in the 1st round (24th pick) of the 1978 amateur draft.,,"Williamsville HS (Williamsville, NY)",Matthew Littleton
148,Eric Yelding,24.046,Apr 9,"Oct 3, 1993",H64/897,HOU,-1.8,5-11,170,R,R,"Feb 22, 1965","Montrose, AL, US",Drafted by the Toronto Blue Jays in the 1st round (19th pick) of the 1984 amateur draft (January).,"Chipola College (Marianna, FL)","Fairhope HS (Fairhope, AL)",Eric Girard
149,Clint Zavaras,22.150,Jun 3,"Sep 24, 1989",1,SEA,-0.2,6-1,175,R,R,"Jan 4, 1967","Duluth, MN, US",Drafted by the Seattle Mariners in the 3rd round of the 1985 amateur draft.,,"Mullen HS (Denver, CO)",Clinton Wayne
150,Todd Zeile,23.343,Aug 18,"Oct 3, 2004",2/H,STL,19.3,6-1,190,R,R,"Sep 9, 1965","Van Nuys, CA, US",Drafted by the St. Louis Cardinals in the 2nd round of the 1986 amateur draft.,"University of California, Los Angeles (Los Angeles, CA)","William S. Hart HS (Santa Clarita, CA)",Todd Edward
