Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Aymen Barkok,ma MAR,"MF,DF",22,26,9,977,10.9,2,3,2,0,0,5,0,0.18,0.28,0.46,0.18,0.46,1.9,1.9,3.2,5.0,0.17,0.29,0.47,0.17,0.47,Matches
Bas Dost,nl NED,FW,31,12,9,817,9.1,4,2,3,1,1,3,0,0.44,0.22,0.66,0.33,0.55,4.0,3.2,2.6,5.8,0.44,0.29,0.73,0.35,0.64,Matches
Luka Jović,rs SRB,FW,22,18,8,894,9.9,4,1,4,0,0,2,0,0.40,0.10,0.50,0.40,0.50,2.9,2.9,0.7,3.6,0.29,0.07,0.36,0.29,0.36,Matches
Almamy Touré,ml MLI,DF,24,17,8,704,7.8,1,1,1,0,0,2,0,0.13,0.13,0.26,0.13,0.26,1.9,1.9,2.0,3.9,0.24,0.26,0.49,0.24,0.49,Matches
Steven Zuber,ch SUI,"DF,MF",28,20,6,585,6.5,0,3,0,0,0,1,0,0.00,0.46,0.46,0.00,0.46,0.5,0.5,2.2,2.8,0.08,0.35,0.43,0.08,0.43,Matches
Timothy Chandler,us USA,DF,30,15,3,432,4.8,1,0,1,0,0,2,0,0.21,0.00,0.21,0.21,0.21,0.8,0.8,0.2,1.0,0.16,0.05,0.22,0.16,0.22,Matches
Dominik Kohr,de GER,"MF,DF",26,7,2,260,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.0,1.0,0.35,0.01,0.36,0.35,0.36,Matches
Ajdin Hrustic,au AUS,"MF,DF",24,11,1,272,3.0,1,0,1,0,0,2,0,0.33,0.00,0.33,0.33,0.33,0.3,0.3,0.1,0.5,0.11,0.05,0.16,0.11,0.16,Matches
Danny da Costa,de GER,DF,27,6,1,110,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.13,0.00,0.13,0.13,0.13,Matches
Elias Bördner,de GER,GK,18,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ragnar Ache,de GER,"FW,DF",22,7,0,100,1.1,1,0,1,0,0,1,0,0.90,0.00,0.90,0.90,0.90,0.1,0.1,0.0,0.1,0.13,0.00,0.13,0.13,0.13,Matches
Yannick Brugger,de GER,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Simon Falette,gn GUI,DF,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Frederik Rønnow,dk DEN,GK,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Markus Schubert,de GER,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jetro Willems,nl NED,"DF,MF",26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Edmond Tapsoba,bf BFA,DF,21,31,29,"2,652",29.5,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,1.0,1.0,0.5,1.5,0.03,0.02,0.05,0.03,0.05,Matches
Lukáš Hrádecký,fi FIN,GK,30,29,29,"2,565",28.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Moussa Diaby,fr FRA,"FW,MF",21,32,28,"2,388",26.5,4,11,4,0,0,5,0,0.15,0.41,0.57,0.15,0.57,4.6,4.6,6.7,11.3,0.17,0.25,0.43,0.17,0.43,Matches
Florian Wirtz,de GER,MF,17,29,25,"2,224",24.7,5,6,5,0,0,1,0,0.20,0.24,0.45,0.20,0.45,4.0,4.0,3.4,7.4,0.16,0.14,0.30,0.16,0.30,Matches
Leon Bailey,jm JAM,"FW,MF",22,30,25,"2,141",23.8,9,8,9,0,0,6,0,0.38,0.34,0.71,0.38,0.71,6.2,6.2,6.0,12.2,0.26,0.25,0.51,0.26,0.51,Matches
Jonathan Tah,de GER,DF,24,27,24,"2,219",24.7,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,0.8,0.8,0.0,0.9,0.03,0.00,0.03,0.03,0.03,Matches
Nadiem Amiri,de GER,MF,23,29,20,"1,890",21.0,2,6,2,0,0,5,0,0.10,0.29,0.38,0.10,0.38,2.2,2.2,3.1,5.3,0.10,0.15,0.25,0.10,0.25,Matches
Patrik Schick,cz CZE,FW,24,29,20,"1,866",20.7,9,1,9,0,0,4,0,0.43,0.05,0.48,0.43,0.48,9.2,9.2,2.5,11.7,0.44,0.12,0.56,0.44,0.56,Matches
Kerem Demirbay,de GER,MF,27,29,20,"1,744",19.4,4,3,4,0,0,2,0,0.21,0.15,0.36,0.21,0.36,3.5,3.5,3.7,7.1,0.18,0.19,0.37,0.18,0.37,Matches
Charles Aránguiz,cl CHI,MF,31,21,20,"1,669",18.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.6,1.1,0.03,0.03,0.06,0.03,0.06,Matches
Daley Sinkgraven,nl NED,DF,25,22,19,"1,570",17.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.6,0.9,0.02,0.03,0.05,0.02,0.05,Matches
Wendell,br BRA,DF,27,22,15,"1,457",16.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.1,0.6,0.03,0.00,0.03,0.03,0.03,Matches
Sven Bender,de GER,DF,31,18,14,"1,170",13.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.4,0.01,0.02,0.03,0.01,0.03,Matches
Lucas Alario,ar ARG,FW,27,25,12,"1,245",13.8,11,2,9,2,2,2,0,0.80,0.14,0.94,0.65,0.80,7.2,5.7,0.9,6.6,0.52,0.07,0.59,0.41,0.48,Matches
Julian Baumgartlinger,at AUT,MF,32,17,12,"1,072",11.9,2,0,2,0,0,1,0,0.17,0.00,0.17,0.17,0.17,1.0,1.0,0.2,1.2,0.08,0.01,0.10,0.08,0.10,Matches
Lars Bender,de GER,DF,31,14,12,936,10.4,1,2,0,1,1,2,0,0.10,0.19,0.29,0.00,0.19,1.7,0.9,0.6,1.5,0.16,0.06,0.22,0.08,0.14,Matches
Aleksandar Dragović,at AUT,DF,29,18,11,"1,136",12.6,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,0.2,0.2,0.6,0.8,0.02,0.05,0.06,0.02,0.06,Matches
Karim Bellarabi,de GER,"FW,MF",30,22,7,798,8.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,1.8,1.8,2.6,4.4,0.20,0.29,0.50,0.20,0.50,Matches
Exequiel Palacios,ar ARG,MF,21,9,7,572,6.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.7,0.8,0.02,0.10,0.12,0.02,0.12,Matches
Demarai Gray,eng ENG,FW,24,10,5,442,4.9,1,2,1,0,0,0,0,0.20,0.41,0.61,0.20,0.61,1.4,1.4,0.9,2.3,0.28,0.18,0.46,0.28,0.46,Matches
Timothy Fosu-Mensah,nl NED,DF,22,6,5,409,4.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.2,0.03,0.01,0.05,0.03,0.05,Matches
Jeremie Frimpong,nl NED,"DF,FW",19,10,4,436,4.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.9,1.1,0.03,0.19,0.22,0.03,0.22,Matches
Lennart Grill,de GER,GK,21,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mitchell Weiser,de GER,DF,26,5,2,226,2.5,1,0,1,0,0,0,0,0.40,0.00,0.40,0.40,0.40,0.1,0.1,0.0,0.1,0.04,0.00,0.04,0.04,0.04,Matches
Tin Jedvaj,hr CRO,DF,24,3,2,152,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.02,0.00,0.02,0.02,0.02,Matches
Niklas Lomb,de GER,GK,27,2,1,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Santiago Arias,co COL,DF,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.05,0.05,0.00,0.05,Matches
Paulinho,br BRA,FW,20,1,1,65,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.28,0.00,0.28,0.28,0.28,Matches
Emrehan Gedikli,de GER,FW,17,1,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Joel Pohjanpalo,fi FIN,MF,25,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marcel Johnen,de GER,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Samed Onur,tr TUR,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Cem Türkmen,de GER,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marvin Friedrich,de GER,DF,24,34,34,"3,060",34.0,5,2,5,0,0,1,0,0.15,0.06,0.21,0.15,0.21,1.6,1.6,2.5,4.1,0.05,0.07,0.12,0.05,0.12,Matches
Robin Knoche,de GER,DF,28,34,34,"3,042",33.8,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,1.3,1.3,0.2,1.5,0.04,0.01,0.04,0.04,0.04,Matches
Andreas Luthe,de GER,GK,33,31,31,"2,768",30.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Christopher Trimmel,at AUT,"DF,FW",33,31,30,"2,572",28.6,1,9,1,0,0,9,0,0.03,0.31,0.35,0.03,0.35,0.3,0.3,5.9,6.3,0.01,0.21,0.22,0.01,0.22,Matches
Robert Andrich,de GER,MF,25,29,29,"2,526",28.1,5,2,5,0,0,5,1,0.18,0.07,0.25,0.18,0.25,2.6,2.6,2.0,4.5,0.09,0.07,0.16,0.09,0.16,Matches
Christopher Lenz,de GER,"DF,FW",25,27,27,"2,248",25.0,0,3,0,0,0,3,0,0.00,0.12,0.12,0.00,0.12,1.0,1.0,2.8,3.8,0.04,0.11,0.15,0.04,0.15,Matches
Marcus Ingvartsen,dk DEN,"MF,FW",24,30,24,"1,963",21.8,3,5,3,0,1,4,0,0.14,0.23,0.37,0.14,0.37,4.0,3.2,2.1,5.3,0.18,0.09,0.28,0.15,0.24,Matches
Grischa Prömel,de GER,MF,25,24,21,"1,816",20.2,3,1,3,0,0,7,0,0.15,0.05,0.20,0.15,0.20,1.8,1.8,1.0,2.7,0.09,0.05,0.14,0.09,0.14,Matches
Max Kruse,de GER,"FW,MF",32,22,19,"1,629",18.1,11,5,6,5,6,0,0,0.61,0.28,0.88,0.33,0.61,6.8,2.0,4.2,6.2,0.38,0.23,0.61,0.11,0.34,Matches
Taiwo Awoniyi,ng NGA,FW,22,21,16,"1,359",15.1,5,2,5,0,0,0,0,0.33,0.13,0.46,0.33,0.46,6.1,6.1,1.3,7.4,0.40,0.08,0.49,0.40,0.49,Matches
Nico Schlotterbeck,de GER,DF,20,16,15,"1,285",14.3,1,0,1,0,0,4,1,0.07,0.00,0.07,0.07,0.07,2.3,2.3,0.6,2.9,0.16,0.04,0.20,0.16,0.20,Matches
Sheraldo Becker,sr SUR,"FW,MF",25,18,15,"1,106",12.3,3,3,3,0,0,2,0,0.24,0.24,0.49,0.24,0.49,1.5,1.5,3.1,4.6,0.12,0.25,0.37,0.12,0.37,Matches
Christian Gentner,de GER,MF,34,22,13,"1,033",11.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.8,1.3,0.04,0.07,0.11,0.04,0.11,Matches
Julian Ryerson,no NOR,"DF,MF",22,24,10,"1,069",11.9,0,2,0,0,0,2,0,0.00,0.17,0.17,0.00,0.17,0.2,0.2,0.9,1.1,0.02,0.07,0.10,0.02,0.10,Matches
Joel Pohjanpalo,fi FIN,FW,25,19,10,851,9.5,6,0,6,0,0,0,0,0.63,0.00,0.63,0.63,0.63,6.6,6.6,1.2,7.8,0.70,0.13,0.83,0.70,0.83,Matches
Marius Bülter,de GER,"FW,MF",27,26,8,977,10.9,1,0,1,0,0,1,0,0.09,0.00,0.09,0.09,0.09,1.5,1.5,0.9,2.4,0.14,0.08,0.22,0.14,0.22,Matches
Sebastian Griesbeck,de GER,MF,29,24,8,890,9.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.0,0.5,0.05,0.00,0.05,0.05,0.05,Matches
Petar Musa,hr CRO,FW,22,14,8,715,7.9,1,3,1,0,0,2,0,0.13,0.38,0.50,0.13,0.50,3.2,3.2,1.0,4.2,0.41,0.12,0.53,0.41,0.53,Matches
Florian Hübner,de GER,DF,29,6,6,525,5.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.2,0.02,0.01,0.03,0.02,0.03,Matches
Cedric Teuchert,de GER,"FW,MF",23,24,5,754,8.4,3,1,3,0,0,2,0,0.36,0.12,0.48,0.36,0.48,3.7,3.7,0.7,4.4,0.44,0.08,0.52,0.44,0.52,Matches
Keita Endo,jp JPN,"MF,FW",22,16,4,456,5.1,1,0,1,0,0,0,0,0.20,0.00,0.20,0.20,0.20,1.4,1.4,1.9,3.3,0.28,0.37,0.64,0.28,0.64,Matches
Niko Gießelmann,de GER,DF,28,13,4,430,4.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.4,0.02,0.05,0.07,0.02,0.07,Matches
Loris Karius,de GER,GK,27,4,3,292,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Akaki Gogia,de GER,"FW,MF",28,7,0,140,1.6,0,1,0,0,0,1,0,0.00,0.64,0.64,0.00,0.64,0.1,0.1,0.5,0.6,0.07,0.33,0.39,0.07,0.39,Matches
Leon Dajaku,de GER,FW,19,2,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Tim Maciejewski,de GER,FW,19,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Joshua Mees,de GER,FW,24,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,2.41,0.00,2.41,2.41,2.41,Matches
Mathis Bruns,de GER,DF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jakob Busk,dk DEN,GK,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lennart Moser,de GER,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Matthias Ginter,de GER,DF,26,34,34,"3,060",34.0,2,1,2,0,0,2,0,0.06,0.03,0.09,0.06,0.09,1.4,1.4,1.8,3.2,0.04,0.05,0.09,0.04,0.09,Matches
Stefan Lainer,at AUT,DF,27,33,31,"2,768",30.8,2,2,2,0,0,2,0,0.07,0.07,0.13,0.07,0.13,1.8,1.8,3.1,5.0,0.06,0.10,0.16,0.06,0.16,Matches
Yann Sommer,ch SUI,GK,31,31,31,"2,712",30.1,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Neuhaus,de GER,MF,23,33,30,"2,622",29.1,6,5,6,0,0,9,0,0.21,0.17,0.38,0.21,0.38,2.7,2.7,2.9,5.6,0.09,0.10,0.19,0.09,0.19,Matches
Nico Elvedi,ch SUI,DF,23,29,29,"2,536",28.2,3,1,3,0,0,1,0,0.11,0.04,0.14,0.11,0.14,1.7,1.7,0.1,1.8,0.06,0.00,0.06,0.06,0.06,Matches
Christoph Kramer,de GER,MF,29,28,23,"2,033",22.6,0,2,0,0,0,5,0,0.00,0.09,0.09,0.00,0.09,0.3,0.3,1.0,1.3,0.01,0.04,0.06,0.01,0.06,Matches
Lars Stindl,de GER,"MF,FW",31,30,23,"1,961",21.8,14,8,8,6,7,6,0,0.64,0.37,1.01,0.37,0.73,10.1,4.6,4.8,9.4,0.46,0.22,0.68,0.21,0.43,Matches
Jonas Hofmann,de GER,"FW,MF",28,24,21,"1,817",20.2,6,11,3,3,3,1,0,0.30,0.54,0.84,0.15,0.69,4.9,2.5,5.3,7.9,0.24,0.26,0.51,0.13,0.39,Matches
Ramy Bensebaini,dz ALG,DF,25,25,20,"1,811",20.1,4,0,3,1,1,7,0,0.20,0.00,0.20,0.15,0.15,2.3,1.6,1.2,2.7,0.12,0.06,0.17,0.08,0.14,Matches
Marcus Thuram,fr FRA,"FW,MF",22,29,20,"1,731",19.2,8,3,8,0,0,3,1,0.42,0.16,0.57,0.42,0.57,8.1,8.1,2.4,10.5,0.42,0.13,0.55,0.42,0.55,Matches
Alassane Pléa,fr FRA,FW,27,29,19,"1,803",20.0,6,1,6,0,0,2,0,0.30,0.05,0.35,0.30,0.35,5.7,5.7,4.6,10.4,0.29,0.23,0.52,0.29,0.52,Matches
Breel Embolo,ch SUI,"FW,MF",23,31,16,"1,440",16.0,5,2,5,0,0,4,0,0.31,0.12,0.44,0.31,0.44,7.7,7.7,1.3,9.0,0.48,0.08,0.56,0.48,0.56,Matches
Denis Zakaria,ch SUI,"MF,DF",23,25,15,"1,419",15.8,1,1,1,0,0,5,0,0.06,0.06,0.13,0.06,0.13,1.5,1.5,1.1,2.5,0.09,0.07,0.16,0.09,0.16,Matches
Oscar Wendt,se SWE,DF,34,22,15,"1,254",13.9,1,1,1,0,0,3,0,0.07,0.07,0.14,0.07,0.14,1.0,1.0,0.9,1.9,0.07,0.06,0.13,0.07,0.13,Matches
Hannes Wolf,at AUT,"MF,FW",21,32,14,"1,378",15.3,3,2,3,0,0,2,0,0.20,0.13,0.33,0.20,0.33,1.8,1.8,2.5,4.3,0.12,0.16,0.28,0.12,0.28,Matches
Valentino Lazaro,at AUT,"DF,FW",24,22,13,"1,240",13.8,2,0,2,0,0,3,0,0.15,0.00,0.15,0.15,0.15,2.3,2.3,1.2,3.4,0.16,0.08,0.25,0.16,0.25,Matches
Patrick Herrmann,de GER,"FW,MF",29,27,9,876,9.7,0,3,0,0,0,3,0,0.00,0.31,0.31,0.00,0.31,2.3,2.3,2.5,4.9,0.24,0.26,0.50,0.24,0.50,Matches
Tobias Sippel,de GER,GK,32,4,3,344,3.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Tony Jantschke,de GER,DF,30,8,3,269,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.05,0.00,0.05,0.05,0.05,Matches
Louis Beyer,de GER,DF,20,4,2,188,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
László Bénes,sk SVK,MF,22,7,1,150,1.7,0,1,0,0,0,0,0,0.00,0.60,0.60,0.00,0.60,0.1,0.1,0.2,0.3,0.03,0.14,0.17,0.03,0.17,Matches
Ibrahima Traoré,gn GUI,"FW,DF",32,7,1,98,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.22,0.22,0.00,0.22,Matches
Rocco Reitz,de GER,MF,18,2,1,60,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.17,0.17,0.00,0.17,Matches
Max Grün,de GER,GK,33,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Michael Lang,ch SUI,"DF,MF",29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Torben Müsel,de GER,FW,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andreas Poulsen,dk DEN,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gregor Kobel,ch SUI,GK,22,33,33,"2,970",33.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Wataru Endo,jp JPN,MF,27,33,33,"2,955",32.8,3,3,3,0,0,5,0,0.09,0.09,0.18,0.09,0.18,2.6,2.6,1.8,4.4,0.08,0.06,0.13,0.08,0.13,Matches
Marc-Oliver Kempf,de GER,DF,25,32,32,"2,727",30.3,2,1,2,0,0,5,0,0.07,0.03,0.10,0.07,0.10,1.1,1.1,0.5,1.6,0.04,0.02,0.05,0.04,0.05,Matches
Waldemar Anton,de GER,DF,24,31,30,"2,711",30.1,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,1.3,1.3,0.9,2.2,0.04,0.03,0.07,0.04,0.07,Matches
Borna Sosa,hr CRO,"DF,FW",22,26,25,"2,042",22.7,0,9,0,0,0,2,0,0.00,0.40,0.40,0.00,0.40,0.6,0.6,5.6,6.2,0.03,0.25,0.28,0.03,0.28,Matches
Orel Mangala,be BEL,MF,22,24,24,"2,109",23.4,1,3,1,0,0,4,0,0.04,0.13,0.17,0.04,0.17,1.2,1.2,1.5,2.7,0.05,0.06,0.11,0.05,0.11,Matches
Silas Katompa,cd COD,"DF,FW",21,25,24,"1,919",21.3,11,4,8,3,3,6,0,0.52,0.19,0.70,0.38,0.56,7.3,5.0,4.4,9.4,0.34,0.21,0.55,0.23,0.44,Matches
Sasa Kalajdzic,at AUT,FW,23,33,23,"2,136",23.7,16,5,16,0,0,1,0,0.67,0.21,0.88,0.67,0.88,10.4,10.4,3.7,14.0,0.44,0.15,0.59,0.44,0.59,Matches
Gonzalo Castro,de GER,MF,33,26,23,"1,729",19.2,4,2,4,0,0,9,0,0.21,0.10,0.31,0.21,0.31,3.3,3.3,2.8,6.2,0.17,0.15,0.32,0.17,0.32,Matches
Konstantinos Mavropanos,gr GRE,DF,22,21,19,"1,463",16.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,1.6,1.6,0.3,1.8,0.10,0.02,0.11,0.10,0.11,Matches
Philipp Förster,de GER,MF,25,25,17,"1,509",16.8,3,1,3,0,1,4,0,0.18,0.06,0.24,0.18,0.24,3.5,2.7,2.3,5.0,0.21,0.14,0.35,0.16,0.30,Matches
Tanguy Coulibaly,fr FRA,"DF,FW",19,31,17,"1,506",16.7,2,1,2,0,0,2,0,0.12,0.06,0.18,0.12,0.18,2.8,2.8,2.6,5.4,0.16,0.16,0.32,0.16,0.32,Matches
Pascal Stenzel,de GER,DF,24,23,14,"1,276",14.2,0,1,0,0,0,3,1,0.00,0.07,0.07,0.00,0.07,0.2,0.2,0.3,0.5,0.01,0.02,0.03,0.01,0.03,Matches
Mateo Klimowicz,de GER,"MF,FW",20,25,12,"1,198",13.3,1,1,1,0,0,1,0,0.08,0.08,0.15,0.08,0.15,3.0,3.0,1.0,4.0,0.22,0.07,0.30,0.22,0.30,Matches
Atakan Karazor,de GER,"DF,MF",23,19,10,"1,037",11.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.01,0.01,0.02,0.01,0.02,Matches
Daniel Didavi,de GER,"MF,FW",30,23,10,970,10.8,4,3,4,0,0,2,0,0.37,0.28,0.65,0.37,0.65,2.8,2.8,2.7,5.6,0.26,0.25,0.52,0.26,0.52,Matches
Nicolás González,ar ARG,"FW,MF",22,15,10,934,10.4,6,2,3,3,4,5,0,0.58,0.19,0.77,0.29,0.48,7.4,4.3,2.0,6.3,0.71,0.19,0.90,0.41,0.60,Matches
Roberto Massimo,de GER,"DF,FW",19,18,7,757,8.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,1.3,1.3,1.0,2.3,0.16,0.12,0.27,0.16,0.27,Matches
Erik Thommy,de GER,"MF,DF",25,8,3,313,3.5,0,2,0,0,0,0,0,0.00,0.58,0.58,0.00,0.58,0.5,0.5,1.0,1.6,0.15,0.30,0.45,0.15,0.45,Matches
Naouirou Ahamada,fr FRA,MF,18,6,3,252,2.8,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.3,0.08,0.01,0.09,0.08,0.09,Matches
Philipp Klement,de GER,"MF,FW",27,18,2,421,4.7,1,2,1,0,0,0,0,0.21,0.43,0.64,0.21,0.64,0.3,0.3,1.6,1.9,0.06,0.35,0.41,0.06,0.41,Matches
Marcin Kamiński,pl POL,DF,28,5,2,219,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.00,0.12,0.12,0.00,0.12,Matches
Fabian Bredlow,de GER,GK,25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Darko Churlinov,mk MKD,"DF,MF",20,14,0,216,2.4,0,1,0,0,0,0,0,0.00,0.42,0.42,0.00,0.42,0.1,0.1,0.7,0.8,0.05,0.30,0.34,0.05,0.34,Matches
Hamadi Al Ghaddioui,ma MAR,FW,29,6,0,46,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.50,0.00,0.50,0.50,0.50,Matches
Alkhaly Momo Cissé,gn GUI,"FW,DF",17,5,0,38,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.06,0.06,0.00,0.06,Matches
Mohamed Sankoh,nl NED,MF,16,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lilian Egloff,de GER,MF,17,2,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Mack,de GER,MF,20,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Antonis Aidonis,de GER,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jens Grahl,de GER,GK,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Clinton Mola,eng ENG,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Christian Günter,de GER,"DF,MF",27,34,34,"3,060",34.0,3,3,3,0,0,2,0,0.09,0.09,0.18,0.09,0.18,1.0,1.0,5.9,6.9,0.03,0.17,0.20,0.03,0.20,Matches
Philipp Lienhart,at AUT,DF,24,34,34,"2,993",33.3,4,0,4,0,0,4,0,0.12,0.00,0.12,0.12,0.12,1.9,1.9,0.2,2.0,0.06,0.01,0.06,0.06,0.06,Matches
