Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Vincent Fernandez,fr FRA,GK,26,25,25,"2,250",25.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Niša Saveljić,rs SRB,DF,31,24,22,"1,991",22.1,2,0,2,0,0,7,0,0.09,0.00,0.09,0.09,0.09,Matches
Fabien Boudarène,fr FRA,MF,22,22,17,"1,509",16.8,1,2,1,0,0,3,0,0.06,0.12,0.18,0.06,0.18,Matches
Michaël Isabey,fr FRA,MF,26,25,16,"1,478",16.4,2,2,2,0,0,1,0,0.12,0.12,0.24,0.12,0.24,Matches
Camel Meriem,fr FRA,MF,21,16,14,"1,130",12.6,2,,2,0,0,1,0,0.16,,,0.16,,Matches
Stéphane Crucet,fr FRA,MF,30,26,13,"1,212",13.5,5,0,5,0,0,1,0,0.37,0.00,0.37,0.37,0.37,Matches
Jimmy Algerino,fr FRA,DF,29,11,11,958,10.6,0,2,0,0,0,0,0,0.00,0.19,0.19,0.00,0.19,Matches
Francileudo Santos,tn TUN,FW,22,22,10,"1,082",12.0,1,0,1,0,0,1,1,0.08,0.00,0.08,0.08,0.08,Matches
Erwan Manac'h,fr FRA,DF,29,11,10,884,9.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcelo Trapasso,ar ARG,MF,25,22,9,"1,091",12.1,5,1,5,0,0,4,0,0.41,0.08,0.49,0.41,0.49,Matches
Teddy Richert,fr FRA,GK,26,9,9,810,9.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sylvain Monsoreau,fr FRA,DF,20,9,8,543,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
William Quevedo,fr FRA,DF,30,12,5,475,5.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jaouad Zairi,ma MAR,"FW,MF",19,13,0,158,1.8,0,1,0,0,0,1,0,0.00,0.57,0.57,0.00,0.57,Matches
Patrick Guillou,fr FRA,DF,31,3,0,51,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Jacques Domoraud,ci CIV,DF,20,1,0,42,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bernard Maraval,fr FRA,DF,29,1,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vedran Runje,hr CRO,GK,25,33,33,"2,970",33.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Frank Leboeuf,fr FRA,DF,33,25,25,"2,119",23.5,3,1,0,3,3,7,1,0.13,0.04,0.17,0.00,0.04,Matches
Piotr Świerczewski,pl POL,MF,29,25,24,"2,101",23.3,1,1,1,0,0,10,0,0.04,0.04,0.09,0.04,0.09,Matches
Daniel Van Buyten,be BEL,DF,23,23,23,"2,057",22.9,2,1,2,0,0,5,0,0.09,0.04,0.13,0.09,0.13,Matches
Joseph Yobo,ng NGA,DF,20,23,23,"2,001",22.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel dos Santos,fr FRA,DF,27,26,22,"2,107",23.4,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
André Luiz Moreira,br BRA,"DF,MF",26,22,21,"1,724",19.2,2,5,2,0,0,3,0,0.10,0.26,0.37,0.10,0.37,Matches
Ibrahima Bakayoko,ci CIV,FW,24,26,19,"1,715",19.1,8,2,8,0,0,0,0,0.42,0.10,0.52,0.42,0.52,Matches
Franck Jurietti,fr FRA,DF,26,17,17,"1,460",16.2,0,,0,0,0,9,0,0.00,,,0.00,,Matches
Eduardo Tuzzio,ar ARG,DF,27,18,14,"1,313",14.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Delfim,pt POR,MF,24,19,14,"1,205",13.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernandão,br BRA,FW,23,26,13,"1,216",13.5,3,3,3,0,0,2,0,0.22,0.22,0.44,0.22,0.44,Matches
Zoumana Camara,fr FRA,DF,22,11,11,990,11.0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulaye Méïté,ci CIV,DF,20,10,10,900,10.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alfonso Pérez,es ESP,FW,28,11,10,831,9.2,4,0,4,0,1,1,0,0.43,0.00,0.43,0.43,0.43,Matches
Lamine Sakho,sn SEN,"FW,MF",23,12,10,814,9.0,5,,5,0,0,1,0,0.55,,,0.55,,Matches
Brahim Hemdani,dz ALG,"DF,MF",23,11,9,848,9.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Rivera,es ESP,MF,23,12,9,824,9.2,2,1,1,1,1,1,0,0.22,0.11,0.33,0.11,0.22,Matches
Salomon Olembé,cm CMR,MF,20,8,8,720,8.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pascal Nouma,fr FRA,"FW,MF",29,11,8,654,7.3,1,1,1,0,0,2,0,0.14,0.14,0.28,0.14,0.28,Matches
Djamel Belmadi,dz ALG,MF,25,10,8,639,7.1,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahim Ba,fr FRA,MF,27,9,6,479,5.3,0,1,0,0,0,2,0,0.00,0.19,0.19,0.00,0.19,Matches
Wilfried Dalmat,mf SMN,"FW,MF",19,11,5,493,5.5,1,,1,0,0,3,0,0.18,,,0.18,,Matches
Dimas,pt POR,DF,32,6,5,405,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Philippe Brunel,fr FRA,MF,28,11,4,549,6.1,0,,0,0,0,2,0,0.00,,,0.00,,Matches
Cyril Chapuis,fr FRA,FW,22,9,4,492,5.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrice Fernandes,fr FRA,MF,21,4,4,268,3.0,0,,0,0,0,0,0,0.00,,,0.00,,Matches
Dill,br BRA,FW,27,5,4,244,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérôme Leroy,fr FRA,MF,26,7,2,355,3.9,1,0,1,0,0,1,0,0.25,0.00,0.25,0.25,0.25,Matches
Stefano Torrisi,it ITA,DF,30,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jurgen Cavens,be BEL,FW,22,5,1,212,2.4,1,0,1,0,0,1,0,0.42,0.00,0.42,0.42,0.42,Matches
Damien Gregorini,fr FRA,GK,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabien Laurenti,fr FRA,DF,18,1,1,50,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Karim Dahou,fr FRA,MF,19,6,0,113,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno N'Gotty,fr FRA,DF,30,2,0,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Guillaume Deschamps,fr FRA,FW,22,1,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Néstor Fabbri,ar ARG,DF,33,34,34,"3,060",34.0,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,Matches
Mickaël Landreau,fr FRA,GK,22,33,33,"2,970",33.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sylvain Armand,fr FRA,DF,20,30,30,"2,683",29.8,1,0,1,0,0,5,2,0.03,0.00,0.03,0.03,0.03,Matches
Mathieu Berson,fr FRA,MF,21,29,28,"2,475",27.5,3,0,3,0,0,11,0,0.11,0.00,0.11,0.11,0.11,Matches
Olivier Quint,fr FRA,MF,29,28,26,"2,290",25.4,4,6,1,3,4,2,0,0.16,0.24,0.39,0.04,0.28,Matches
Nicolas Laspalles,fr FRA,DF,29,25,25,"2,245",24.9,0,1,0,0,0,6,1,0.00,0.04,0.04,0.00,0.04,Matches
Stéphane Ziani,fr FRA,MF,29,29,25,226,2.5,1,7,1,0,0,1,0,0.40,2.79,3.19,0.40,3.19,Matches
Nicolas Savinaud,fr FRA,"DF,MF",25,25,22,"1,956",21.7,2,0,2,0,0,4,0,0.09,0.00,0.09,0.09,0.09,Matches
Frédéric Da Rocha,fr FRA,MF,26,28,21,"1,938",21.5,1,4,1,0,1,3,0,0.05,0.19,0.23,0.05,0.23,Matches
Nicolas Gillet,fr FRA,DF,24,25,21,"1,913",21.3,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Pierre-Yves André,fr FRA,FW,27,26,17,"1,427",15.9,4,2,4,0,0,2,0,0.25,0.13,0.38,0.25,0.38,Matches
Viorel Moldovan,ro ROU,FW,29,17,15,"1,041",11.6,5,2,5,0,0,1,0,0.43,0.17,0.61,0.43,0.61,Matches
Mario Yepes,co COL,DF,25,11,11,980,10.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Eric Djemba-Djemba,cm CMR,MF,20,14,11,979,10.9,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Marama Vahirua,pf TAH,"FW,MF",21,24,9,"1,105",12.3,6,2,6,0,0,1,0,0.49,0.16,0.65,0.49,0.65,Matches
Yves Deroff,fr FRA,DF,22,10,7,629,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Salomon Olembé,cm CMR,MF,20,13,7,585,6.5,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Hassan Ahamada,fr FRA,"FW,MF",20,16,6,658,7.3,2,1,2,0,0,3,0,0.27,0.14,0.41,0.27,0.41,Matches
Charles Devineau,fr FRA,MF,21,9,6,501,5.6,2,0,2,0,0,0,0,0.36,0.00,0.36,0.36,0.36,Matches
Víctor Bonilla,co COL,FW,30,6,6,496,5.5,2,0,2,0,0,1,0,0.36,0.00,0.36,0.36,0.36,Matches
Mauro Cetto,ar ARG,DF,19,5,4,292,3.2,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Wilfried Dalmat,mf SMN,"FW,MF",19,9,3,304,3.4,0,,0,0,0,0,0,0.00,,,0.00,,Matches
Pascal Delhommeau,fr FRA,DF,22,4,3,255,2.8,0,,0,0,0,0,0,0.00,,,0.00,,Matches
Jean-Hugues Ateba,cm CMR,"DF,MF",20,4,2,200,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Éric Carrière,fr FRA,MF,28,1,1,90,1.0,0,0,,,,0,0,0.00,0.00,0.00,,,Matches
Willy Grondin,fr FRA,GK,26,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre Aristouy,fr FRA,FW,21,2,0,50,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Goran Rubil,hr CRO,"DF,MF",20,2,0,17,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Shiva N'Zigou,ga GAB,"FW,MF",17,1,0,9,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jérémy Toulalan,fr FRA,"DF,MF",17,1,0,8,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Nicolas Penneteau,fr FRA,GK,20,31,31,"2,770",30.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Tony Vairelles,fr FRA,"DF,FW",28,30,28,"2,555",28.4,14,4,9,5,6,3,0,0.49,0.14,0.63,0.32,0.46,Matches
Cyril Jeunechamp,fr FRA,"DF,MF",25,29,27,"2,451",27.2,1,5,1,0,0,8,1,0.04,0.18,0.22,0.04,0.22,Matches
Morlaye Soumah,gn GUI,DF,29,29,26,"2,398",26.6,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Dieuze,fr FRA,MF,22,30,26,"2,085",23.2,2,1,2,0,0,3,1,0.09,0.04,0.13,0.09,0.13,Matches
Michael Essien,gh GHA,"DF,MF",18,24,23,"2,028",22.5,4,1,4,0,0,6,1,0.18,0.04,0.22,0.18,0.22,Matches
Bernard Lambourde,fr FRA,DF,30,23,22,"1,878",20.9,1,0,1,0,0,7,1,0.05,0.00,0.05,0.05,0.05,Matches
Lilian Nalis,fr FRA,MF,29,26,19,"1,777",19.7,1,1,1,0,0,6,0,0.05,0.05,0.10,0.05,0.10,Matches
Frédéric Mendy,fr FRA,DF,27,21,19,"1,692",18.8,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Demetrius Ferreira,br BRA,DF,27,22,19,"1,653",18.4,3,1,2,1,1,4,1,0.16,0.05,0.22,0.11,0.16,Matches
Patrick Beneforti,fr FRA,MF,20,28,18,"1,623",18.0,4,0,4,0,0,5,0,0.22,0.00,0.22,0.22,0.22,Matches
Christophe Deguerville,fr FRA,DF,31,19,18,"1,565",17.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrice Jau,fr FRA,MF,22,23,17,"1,558",17.3,3,2,3,0,0,2,0,0.17,0.12,0.29,0.17,0.29,Matches
Cédric Uras,fr FRA,DF,23,19,16,"1,465",16.3,0,1,0,0,0,6,0,0.00,0.06,0.06,0.00,0.06,Matches
Damián Manso,ar ARG,MF,22,22,15,"1,202",13.4,1,1,1,0,0,0,0,0.07,0.07,0.15,0.07,0.15,Matches
Sébastien Piocelle,fr FRA,MF,22,16,12,"1,051",11.7,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Greg Vanney,us USA,DF,27,11,11,984,10.9,0,2,0,0,0,2,0,0.00,0.18,0.18,0.00,0.18,Matches
Pierre Deblock,fr FRA,MF,28,13,11,805,8.9,1,1,1,0,0,0,0,0.11,0.11,0.22,0.11,0.22,Matches
Prince Daye,lr LBR,FW,23,13,4,597,6.6,1,2,1,0,1,1,0,0.15,0.30,0.45,0.15,0.45,Matches
Antar Yahia,dz ALG,DF,19,6,3,356,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ali Boumnijel,tn TUN,GK,35,4,3,290,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Reynald Pedros,fr FRA,MF,29,5,3,277,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ousmane Soumah,fr FRA,FW,27,7,3,268,3.0,1,0,1,0,0,0,0,0.34,0.00,0.34,0.34,0.34,Matches
Cyril Eboki Poh,fr FRA,FW,21,1,0,32,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ishmael Addo,gh GHA,FW,19,2,0,29,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Chaouki Ben Saada,tn TUN,"FW,MF",17,2,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Essola,cm CMR,MF,19,1,0,24,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Franck Matingou,cd COD,MF,21,1,0,19,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Danijel Popović,hr CRO,FW,19,1,0,4,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jean-Christophe Lamberti,fr FRA,MF,19,1,0,3,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Anthony Réveillère,fr FRA,DF,21,32,32,"2,880",32.0,1,1,1,0,0,6,0,0.03,0.03,0.06,0.03,0.06,Matches
Julien Escudé,fr FRA,DF,21,32,32,"2,867",31.9,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Severino,br BRA,FW,22,33,29,"2,331",25.9,2,3,2,0,0,1,0,0.08,0.12,0.19,0.08,0.19,Matches
Olivier Monterrubio,fr FRA,MF,24,32,27,"2,420",26.9,8,3,4,4,4,2,0,0.30,0.11,0.41,0.15,0.26,Matches
Éric Durand,fr FRA,GK,35,27,27,"2,415",26.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Christophe Le Roux,fr FRA,MF,32,28,24,"2,189",24.3,6,3,4,2,2,6,0,0.25,0.12,0.37,0.16,0.29,Matches
Dominique Arribagé,fr FRA,DF,30,25,24,"2,119",23.5,4,1,4,0,0,1,0,0.17,0.04,0.21,0.17,0.21,Matches
Lamine Diatta,sn SEN,DF,26,21,18,"1,684",18.7,1,0,1,0,0,7,0,0.05,0.00,0.05,0.05,0.05,Matches
Stéphane Grégoire,fr FRA,MF,33,21,17,"1,465",16.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Philippe Delaye,fr FRA,MF,26,18,17,"1,397",15.5,1,2,1,0,0,4,0,0.06,0.13,0.19,0.06,0.19,Matches
Olivier Sorlin,fr FRA,MF,22,16,16,"1,428",15.9,4,,4,0,0,0,0,0.25,,,0.25,,Matches
Grégory Paisley,fr FRA,DF,24,18,16,"1,253",13.9,0,1,0,0,0,1,1,0.00,0.07,0.07,0.00,0.07,Matches
Laurent Batlles,fr FRA,MF,25,13,13,"1,147",12.7,2,,1,1,1,4,0,0.16,,,0.08,,Matches
Olivier Echouafni,fr FRA,MF,28,14,13,"1,122",12.5,0,1,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,Matches
Yoann Bigné,fr FRA,MF,23,15,11,977,10.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Frédéric Piquionne,fr FRA,FW,22,20,8,885,9.8,3,1,3,0,0,3,1,0.31,0.10,0.41,0.31,0.41,Matches
Cyril Chapuis,fr FRA,FW,22,12,8,769,8.5,3,0,3,0,0,0,0,0.35,0.00,0.35,0.35,0.35,Matches
César,br BRA,DF,25,10,8,747,8.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabien Debec,fr FRA,GK,25,8,7,630,7.0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Cyril Yapi,fr FRA,MF,21,11,6,612,6.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Makhtar N'Diaye,sn SEN,MF,19,11,6,545,6.1,2,0,2,0,0,2,0,0.33,0.00,0.33,0.33,0.33,Matches
Toifilou Maoulida,fr FRA,FW,22,9,5,526,5.8,2,,2,0,,0,0,0.34,,,0.34,,Matches
Gaël Danic,fr FRA,MF,19,12,5,520,5.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vânder,br BRA,MF,26,5,3,174,1.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jocelyn Gourvennec,fr FRA,MF,29,12,1,325,3.6,0,1,0,0,0,3,0,0.00,0.28,0.28,0.00,0.28,Matches
Luís Fabiano,br BRA,FW,20,4,1,95,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrice Fernandes,fr FRA,MF,21,1,0,34,0.4,0,,0,0,0,0,0,0.00,,,0.00,,Matches
Étienne Didot,fr FRA,MF,18,2,0,18,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Christophe Revel,fr FRA,GK,22,1,0,17,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Bruno Carotti,fr FRA,"DF,MF",28,33,33,"2,970",33.0,3,2,3,0,0,9,0,0.09,0.06,0.15,0.09,0.15,Matches
Nenad Džodić,rs SRB,"DF,MF",24,31,31,"2,665",29.6,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Christophe Rouvière,fr FRA,MF,26,32,30,"2,647",29.4,1,1,1,0,0,4,0,0.03,0.03,0.07,0.03,0.07,Matches
Pascal Fugier,fr FRA,DF,32,27,26,"2,233",24.8,3,2,3,0,0,3,0,0.12,0.08,0.20,0.12,0.20,Matches
Cédric Barbosa,fr FRA,MF,25,28,22,"1,961",21.8,2,2,2,0,1,5,0,0.09,0.09,0.18,0.09,0.18,Matches
Fodé Mansaré,gn GUI,"DF,FW",19,28,21,"1,963",21.8,3,2,3,0,0,4,0,0.14,0.09,0.23,0.14,0.23,Matches
Bill Tchato,cm CMR,DF,26,23,21,"1,866",20.7,0,3,0,0,0,6,1,0.00,0.14,0.14,0.00,0.14,Matches
Franck Silvestre,fr FRA,DF,34,20,20,"1,711",19.0,1,1,1,0,0,5,0,0.05,0.05,0.11,0.05,0.11,Matches
Rudy Riou,fr FRA,GK,21,19,19,"1,710",19.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Toifilou Maoulida,fr FRA,FW,22,20,19,"1,525",16.9,5,,4,1,,2,0,0.30,,,0.24,,Matches
Geoffrey Doumeng,fr FRA,MF,20,23,17,"1,447",16.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Aliou Cissé,sn SEN,"DF,MF",25,17,17,"1,431",15.9,1,0,1,0,0,6,1,0.06,0.00,0.06,0.06,0.06,Matches
Rémy Vercoutre,fr FRA,GK,21,15,15,"1,350",15.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Guillaume Moullec,fr FRA,"DF,MF",21,14,14,"1,247",13.9,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Serge Blanc,fr FRA,DF,28,15,13,"1,141",12.7,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Sorlin,fr FRA,MF,22,13,11,995,11.1,1,,1,0,0,2,0,0.09,,,0.09,,Matches
Paulo Sérgio,pt POR,MF,25,10,9,644,7.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulaye Cissé,bf BFA,FW,17,19,7,766,8.5,2,1,2,0,0,0,0,0.23,0.12,0.35,0.23,0.35,Matches
Omar Belbey,dz ALG,MF,27,11,6,628,7.0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Rui Pataca,pt POR,FW,28,12,6,555,6.2,2,0,2,0,0,2,0,0.32,0.00,0.32,0.32,0.32,Matches
Assis,br BRA,MF,30,9,5,464,5.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Habib Bamogo,bf BFA,FW,19,20,4,640,7.1,2,0,2,0,0,1,0,0.28,0.00,0.28,0.28,0.28,Matches
Francis Llacer,fr FRA,DF,29,3,3,264,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mansour Assoumani,ml MLI,DF,18,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Thierry Gathuessi,cm CMR,"DF,MF",19,4,1,138,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bertrand Robert,re REU,"FW,MF",17,3,1,127,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cyril Ramond,fr FRA,DF,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Valéry Mézague,cm CMR,MF,17,5,0,149,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabien Lefèvre,fr FRA,MF,29,7,0,73,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pius Ndiefi,cm CMR,FW,26,29,28,"2,318",25.8,8,2,8,0,0,3,0,0.31,0.08,0.39,0.31,0.39,Matches
Juan-Luis Montero,fr FRA,DF,30,28,24,"2,288",25.4,0,3,0,0,0,3,0,0.00,0.12,0.12,0.00,0.12,Matches
Richard Jézierski,fr FRA,DF,30,24,24,"2,080",23.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Eddy Capron,fr FRA,DF,30,23,23,"2,070",23.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Regnault,fr FRA,GK,27,23,23,"2,070",23.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ludovic Asuar,fr FRA,MF,24,25,22,"1,974",21.9,2,2,1,1,1,5,0,0.09,0.09,0.18,0.05,0.14,Matches
Salif Diao,sn SEN,MF,24,22,22,"1,884",20.9,0,2,0,0,0,8,1,0.00,0.10,0.10,0.00,0.10,Matches
Modeste M'bami,cm CMR,MF,18,24,21,"1,909",21.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Satorra,fr FRA,DF,31,20,20,"1,663",18.5,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
David Di Tommaso,fr FRA,DF,21,24,19,"1,754",19.5,0,1,0,0,0,0,1,0.00,0.05,0.05,0.00,0.05,Matches
Henri Camara,sn SEN,FW,24,25,19,"1,697",18.9,8,3,8,0,0,5,0,0.42,0.16,0.58,0.42,0.58,Matches
Stéphane Noro,fr FRA,MF,22,27,18,"1,542",17.1,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Elzéard,fr FRA,DF,26,21,17,"1,419",15.8,0,1,0,0,0,4,2,0.00,0.06,0.06,0.00,0.06,Matches
Laurent Peyrelade,fr FRA,FW,31,20,12,"1,108",12.3,3,2,3,0,0,0,0,0.24,0.16,0.41,0.24,0.41,Matches
Eduardo Oliveira,fr FRA,DF,28,12,11,987,11.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Sachy,fr FRA,GK,33,11,11,959,10.7,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Moussa N'Diaye,sn SEN,"FW,MF",22,15,11,941,10.5,1,0,1,0,0,3,2,0.10,0.00,0.10,0.10,0.10,Matches
Duško Đurišić,me MNE,DF,23,10,10,900,10.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Philippe Celdran,fr FRA,MF,27,15,10,837,9.3,2,2,2,0,0,3,0,0.22,0.22,0.43,0.22,0.43,Matches
Cédric Mionnet,fr FRA,FW,27,18,8,943,10.5,3,0,3,0,0,1,0,0.29,0.00,0.29,0.29,0.29,Matches
Frédéric Brando,fr FRA,MF,27,9,8,617,6.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Julien Poueys,fr FRA,FW,22,8,6,502,5.6,3,0,3,0,0,0,0,0.54,0.00,0.54,0.54,0.54,Matches
Stéphane Léoni,fr FRA,DF,25,8,3,338,3.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Madjid Adjaoud,dz ALG,MF,29,8,2,278,3.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pascal Gourville,mr MTN,DF,26,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pascal Pédemonte,fr FRA,DF,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Freddy Bourgeois,fr FRA,"FW,MF",24,1,1,53,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Toni Brogno,be BEL,FW,28,6,0,80,0.9,2,0,1,1,1,1,0,2.25,0.00,2.25,1.13,1.13,Matches
Allann Petitjean,fr FRA,MF,27,1,0,33,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jérôme Frétard,fr FRA,MF,25,1,0,25,0.3,0,,0,0,,1,0,0.00,,,0.00,,Matches
Patrick Noubissié,cm CMR,MF,18,1,0,7,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
