Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
285,Bob Clasby,STL,27,LDT,12,12,,,,,,,0,1,0,0,4.5,,,,,,
286,John Clay,RAI,23,RT,10,9,,,,,,,0,1,0,0,0.0,,,,,,
287,Raymond Clayborn,NWE,32,RCB,10,10,2,24,0,24,,,0,1,0,0,0.0,,,,,,
288,Michael Clemons,KAN,22,RB,8,0,,,,,,,3,1,0,0,0.0,,,,,,
289,Garry Cobb,PHI,30,RLB,12,7,,,,,,,0,3,0,0,1.0,,,,,,
290,Joe Cofer,WAS,24,DB,3,1,,,,,,,,,,,2.0,,,,,,
291,Mike Cofer,DET,27,ROLB,11,11,,,,,,,0,1,0,0,8.5,,,,,,
292,Paul Coffman,KAN,31,TE,12,1,,,,,,,0,2,0,0,0.0,,,,,,
293,Tim Cofield,KAN,24,ROLB,12,5,,,,,,,0,1,0,0,0.0,,,,,,
294,Will Cokeley,BUF,27,LB,3,3,1,4,0,4,,,,,,,0.0,,,,,,
295,Robin Cole,PIT,32,RILB,12,12,1,0,0,0,,,0,1,0,0,1.0,,,,,,
296,Dan Coleman,MIN,25,DE,3,1,,,,,,,,,,,2.0,,,,,,
297,Glen Collins,SFO,28,DE,3,1,,,,,,,,,,,2.0,,,,,,
298,Jim Collins,RAM,29,RILB,15,15,,,,,,,0,2,0,0,1.0,,,,,,
299,Tony Collins,NWE,28,RB,13,11,,,,,,,6,2,0,0,0.0,,,,,,
300,Trent Collins,NYJ,26,DB,3,3,,,,,,,1,1,0,0,0.0,,,,,,
301,George Colton,NWE,24,G,3,3,,,,,,,0,1,0,0,0.0,,,,,,
302,Johnie Cooks,IND,29,LOLB,10,10,1,2,0,2,,,1,1,0,0,5.0,,,,,,
303,Rayford Cooks,HOU,25,DE,10,1,,,,,,,,,,,2.0,,,,,,
304,Evan Cooper,PHI,25,DB,12,1,2,0,0,0,,,1,0,0,0,0.0,,,,,,
305,Louis Cooper,KAN,24,LOLB,12,6,1,0,0,0,,,,,,,0.0,,,,,,
306,Joe Cormier,RAI,24,LB,2,1,,,,,,,,,,,1.0,,,,,,
307,Matt Courtney,SFO,26,DB,3,3,1,30,0,30,,,0,2,0,0,1.0,,,,,,
308,Tom Cousineau,SFO,30,LB,4,3,1,11,0,11,,,,,,,0.0,,,,,,
309,Jimbo Covert,CHI,27,LT,9,9,,,,,,,0,1,0,0,0.0,,,,,,
310,Bob Crable,NYJ,28,ROLB,12,11,1,8,0,8,,,,,,,2.5,,,,,,
311,Roger Craig*,SFO,27,RB/FB,14,14,,,,,,,5,2,0,0,0.0,,,,,,
312,Charles Crawford,PHI,23,RB,2,0,,,,,,,0,1,0,0,0.0,,,,,,
313,Tim Crawford,CLE,25,LB,3,3,,,,,,,,,,,3.0,,,,,,
314,Jim Crocicchia,NYG,23,QB,1,1,,,,,,,2,1,0,0,0.0,,,,,,
315,Nolan Cromwell,RAM,32,FS,15,8,2,28,0,28,,,,,,,1.0,,,,,,
316,David Croudip,ATL,28,DB,12,1,2,40,0,40,,,,,,,0.0,,,,,,
317,Randall Cunningham,PHI,24,QB,12,12,,,,,,,12,6,-7,0,0.0,,,,,,
318,Craig Curry,IND,26,DB,3,0,1,0,0,0,,,,,,,0.0,,,,,,
319,Bobby Curtis,WAS,23,LB,3,3,,,,,,,0,2,0,0,1.0,,,,,,
320,Travis Curtis,STL,22,DB,13,1,5,65,0,31,,,,,,,0.0,,,,,,
321,Gary Danielson,CLE,36,QB,6,1,,,,,,,2,2,-2,0,0.0,,,,,,
322,Byron Darby,IND,27,NT,12,4,,,,,,,,,,,3.0,,,,,,
323,Matt Darwin,PHI,24,LT,12,12,,,,,,,0,1,0,0,0.0,,,,,,
324,Chris Davis,NYG,24,LB,3,2,,,,,,,0,2,0,0,0.0,,,,,,
325,James Davis,RAI,30,DB,12,1,,,,,,,1,1,0,0,0.0,,,,,,
326,Jeff Davis,TAM,27,LILB,11,10,,,,,,,0,2,3,0,0.0,,,,,,
327,Johnny Davis,CLE,31,RB,1,0,,,,,,,1,1,0,0,0.0,,,,,,
328,Lee Davis,IND,25,DB,3,0,1,7,0,7,,,0,1,0,0,0.0,,,,,,
329,Wayne Davis,BUF,24,DB,10,0,1,0,0,0,,,,,,,0.0,,,,,,
330,Tommy Dawkins,PIT,22,DE,2,2,,,,,,,,,,,1.0,,,,,,
331,Stacey Dawsey,NOR,22,WR,3,3,,,,,,,2,1,9,0,0.0,,,,,,
332,Vernon Dean,WAS,28,DB,12,0,,,,,,,0,1,0,0,0.0,,,,,,
333,Kiki DeAyala,CIN,26,LB,12,2,,,,,,,0,2,0,0,0.0,,,,,,
334,Steve DeBerg,TAM,33,QB,12,8,,,,,,,7,2,-2,0,0.0,,,,,,
335,Joe DeForest,NOR,22,LB,3,3,,,,,,,,,,,1.0,,,,,,
336,Rick Dennison,DEN,29,LB,12,0,1,10,0,10,,,,,,,0.0,,,,,,
337,Dan DeRose,NYG,25,LB,3,2,1,10,0,10,,,,,,,0.0,,,,,,
338,Rick DiBernardo,RAM,23,LB,3,3,,,,,,,0,2,5,0,0.0,,,,,,
339,Eric Dickerson*+,2TM,27,RB,12,10,,,,,,,7,3,0,0,0.0,,,,,,
340,Steve Dils,RAM,32,QB,15,4,,,,,,,2,1,-1,0,0.0,,,,,,
341,Robert DiRico,NYG,24,RB,3,1,,,,,,,2,1,0,0,0.0,,,,,,
342,Hanford Dixon*+,CLE,29,RCB,12,12,3,5,0,6,,,,,,,0.0,,,,,,
343,Jeff Donaldson,HOU,25,FS,12,12,4,16,0,9,,,0,2,0,0,1.0,,,,,,
344,Rick Donnelly,ATL,25,P,12,0,,,,,,,2,1,-4,0,0.0,,,,,,
345,Dale Dorning,SEA,25,DE,3,3,,,,,,,,,,,1.5,,,,,,
346,Eric Dorsey,NYG,23,DE,12,2,,,,,,,,,,,1.0,,,,,,
347,Michael Downs,DAL,28,FS,12,12,4,56,0,27,,,0,1,0,0,0.0,,,,,,
348,Dwight Drane,BUF,25,SS,11,6,,,,,,,0,1,0,0,1.0,,,,,,
349,Jeff Drost,GNB,23,DT,2,0,,,,,,,,,,,2.0,,,,,,
350,George Duarte,CHI,23,DB,3,0,,,,,,,1,1,0,0,0.0,,,,,,
351,Joe Dudek,DEN,23,RB,2,2,,,,,,,4,1,0,0,0.0,,,,,,
352,Dave Duerson*,CHI,27,FS,12,12,3,0,0,0,,,0,1,10,0,3.0,,,,,,
353,Chris Duliban,DAL,24,LB,3,3,,,,,,,,,,,2.0,,,,,,
354,Gary Dulin,STL,30,DT,3,3,,,,,,,,,,,0.5,,,,,,
355,Gary Dunn,PIT,34,NT,13,13,,,,,,,0,1,0,0,0.0,,,,,,
356,Reggie Dupard,NWE,24,RB,8,3,,,,,,,2,1,0,0,0.0,,,,,,
357,Mike Dwyer,DAL,24,DT,3,3,,,,,,,0,2,0,0,1.0,,,,,,
358,Kenny Easley*,SEA,28,SS,12,11,4,47,0,22,,,0,1,0,0,0.0,,,,,,
359,Donnie Echols,CLE,30,TE,3,0,,,,,,,0,1,0,0,0.0,,,,,,
360,Bobby Joe Edmonds,SEA,23,RB,11,0,,,,,,,1,1,0,0,0.0,,,,,,
361,Dave Edwards,PIT,25,DB,3,3,1,0,0,0,,,,,,,0.0,,,,,,
362,Dennis Edwards,RAM,28,DE,3,0,,,,,,,,,,,1.0,,,,,,
363,Eddie Edwards,CIN,33,LDE,14,14,,,,,,,0,1,0,0,4.0,,,,,,
364,Chuck Ehin,SDG,26,NT,12,3,,,,,,,1,1,27,0,3.5,,,,,,
365,Carl Ekern,RAM,33,LILB,11,11,1,7,0,7,,,,,,,0.0,,,,,,
366,Bill Elko,IND,28,NT,3,1,,,,,,,0,1,0,0,1.0,,,,,,
367,Henry Ellard,RAM,26,WR,12,12,,,,,,,3,1,0,0,0.0,,,,,,
368,Tony Elliott,NOR,28,NT,14,14,,,,,,,,,,,2.0,,,,,,
369,Ray Ellis,CLE,28,SS,12,11,,,,,,,0,2,27,1,0.0,,,,,,
370,Boomer Esiason,CIN,26,QB,12,12,,,,,,,10,4,-8,0,0.0,,,,,,
371,David Evans,MIN,28,DB,3,3,,,,,,,0,1,0,0,0.0,,,,,,
372,Jim Everett,RAM,24,QB,11,11,,,,,,,2,1,0,0,0.0,,,,,,
373,Nuu Faaola,NYJ,23,RB,12,0,,,,,,,0,1,3,0,0.0,,,,,,
374,Kevin Fagan,SFO,24,DE,7,2,,,,,,,0,1,6,0,2.0,,,,,,
375,Jim Fahnhorst,SFO,29,LILB,11,10,1,0,0,0,,,,,,,0.0,,,,,,
376,Paul Farren,CLE,27,LT,12,12,,,,,,,0,1,0,0,0.0,,,,,,
377,Grant Feasel,SEA,27,C,12,2,,,,,,,1,1,-19,0,0.0,,,,,,
378,Creig Federico,DET,24,DB,3,2,,,,,,,,,,,1.0,,,,,,
379,Keith Ferguson,DET,28,RDE,12,9,,,,,,,0,1,0,0,6.0,,,,,,
380,Earl Ferrell,STL,29,FB,11,11,,,,,,,0,1,0,0,0.0,,,,,,
381,Joe Fields,NYJ,34,RG,10,10,,,,,,,0,1,0,0,0.0,,,,,,
382,Terrence Flagler,SFO,23,RB,3,1,,,,,,,2,1,0,0,0.0,,,,,,
383,Tom Flaherty,CIN,23,LB,3,3,,,,,,,0,1,0,0,0.0,,,,,,
384,Kenny Flowers,ATL,23,RB,8,1,,,,,,,1,1,0,0,0.0,,,,,,
385,Doug Flutie,2TM,25,QB,2,1,,,,,,,1,1,0,0,0.0,,,,,,
386,Roy Foster,MIA,27,LG,12,12,,,,,,,0,1,0,0,0.0,,,,,,
387,Elbert Foules,PHI,26,RCB,9,8,4,6,0,6,,,,,,,0.0,,,,,,
388,Dan Fouts,SDG,36,QB,11,10,,,,,,,10,4,-10,0,0.0,,,,,,
389,Scott Fox,HOU,24,LB,2,0,,,,,,,,,,,1.0,,,,,,
390,Ron Francis,DAL,23,RCB,11,11,2,18,1,18,,,0,1,2,0,0.0,,,,,,
391,William Frizzell,PHI,25,RCB,12,5,,,,,,,0,1,0,0,1.0,,,,,,
392,David Frye,MIA,26,LB,12,1,,,,,,,,,,,1.0,,,,,,
393,David Fulcher,CIN,23,SS,11,11,3,30,0,28,,,0,1,0,0,3.0,,,,,,
394,Jeff Fuller,SFO,25,SS,14,13,,,,,,,0,3,0,0,2.0,,,,,,1
395,Brent Fullwood,GNB,24,RB,11,1,,,,,,,2,1,0,0,0.0,,,,,,
396,Bobby Futrell,TAM,24,DB,12,1,2,46,0,23,,,2,2,0,0,0.0,,,,,,
397,Steve Gage,WAS,23,DB,4,1,1,7,0,7,,,,,,,0.0,,,,,,
398,Greg Gaines,SEA,29,ROLB,11,10,,,,,,,0,1,0,0,0.0,,,,,,
399,David Galloway,STL,28,DE,4,3,,,,,,,,,,,1.0,,,,,,
400,Duane Galloway,DET,26,LCB,10,7,3,46,0,30,,,,,,,0.0,,,,,,
401,Mike Gann,ATL,24,LDE,12,12,,,,,,,,,,,1.0,,,,,,
402,Brian Gant,TAM,22,LB,11,3,1,5,0,5,,,,,,,0.0,,,,,,
403,Mark Garalczyk,STL,23,DT,11,3,,,,,,,0,1,0,0,2.5,,,,,,
404,Keith Gary,PIT,28,RDE,11,6,,,,,,,,,,,4.0,,,,,,
405,Russell Gary,PHI,28,DB,12,0,,,,,,,0,1,19,0,0.0,,,,,,
406,Mark Gastineau,NYJ,31,LDE,15,7,,,,,,,,,,,4.5,,,,,,
407,Willie Gault,CHI,27,WR,12,12,,,,,,,0,1,0,0,0.0,,,,,,
408,William Gay,DET,32,RDE,11,5,,,,,,,,,,,2.0,,,,,,
409,Antonio Gibson,NOR,25,SS,10,10,1,17,0,17,,,,,,,0.0,,,,,,
410,Ernest Gibson,NWE,26,RCB,12,5,2,17,0,17,,,,,,,0.0,,,,,,
411,Freddie Gilbert,DEN,25,DE,7,3,,,,,,,0,1,0,0,0.0,,,,,,
412,Nesby Glasgow,IND,30,SS,11,11,1,0,0,0,,,0,1,0,0,0.5,,,,,,
413,Charles Glaze,SEA,22,DB,3,2,2,53,0,53,,,,,,,2.0,,,,,,
414,Kerry Glenn,NYJ,25,DB,8,2,,,,,,,,,,,0.5,,,,,,
415,Clyde Glover,SFO,27,DT,13,1,,,,,,,,,,,2.0,,,,,,
416,Kevin Gogan,DAL,23,RT,11,10,,,,,,,0,1,0,0,0.0,,,,,,
417,Bob Golic*,CLE,30,NT,12,12,,,,,,,,,,,1.5,,,,,,
418,Conrad Goode,TAM,25,G,11,2,,,,,,,0,1,0,0,0.0,,,,,,
419,Alex Gordon,NYJ,23,LOLB,12,12,,,,,,,,,,,5.0,,,,,,
420,Tim Gordon,ATL,22,FS,11,8,2,28,0,27,,,0,1,0,0,0.0,,,,,,
421,Cornell Gowdy,PIT,24,DB,13,3,2,50,1,45,,,0,2,1,0,0.0,,,,,,
422,Rick Graf,MIA,23,LOLB,12,5,,,,,,,0,1,0,0,1.0,,,,,,
423,David Graham,SEA,28,DE,3,2,,,,,,,0,2,0,0,0.0,,,,,,
424,Darryl Grant,WAS,28,RDT,12,11,,,,,,,0,1,0,0,2.0,,,,,,
425,Jerry Gray*,RAM,25,LCB,12,12,2,35,0,35,,,0,1,0,0,0.0,,,,,,
426,Mel Gray,NOR,26,RB,12,1,,,,,,,3,1,0,0,0.0,,,,,,
427,David Grayson,CLE,23,ROLB,11,5,,,,,,,0,1,17,1,1.0,,,,,,
428,Alex Green,DAL,22,DB,3,3,1,0,0,0,,,,,,,0.0,,,,,,
429,Curtis Green,DET,30,DE,12,0,,,,,,,1,0,0,0,2.5,,,,,,
430,Jacob Green*,SEA,30,LDE,12,12,,,,,,,0,1,0,0,9.5,,,,,,
431,Tim Green,ATL,24,LOLB,9,5,,,,,,,0,2,35,0,1.0,,,,,,
432,Tiger Greene,GNB,25,DB,11,1,1,11,0,11,,,0,2,0,0,0.0,,,,,,
433,Curtis Greer,STL,30,RDE,10,9,,,,,,,,,,,6.0,,,,,,
434,James Griffin,DET,26,SS,12,12,6,130,0,29,,,,,,,1.0,,,,,,
435,Jeff Griffin,PHI,29,DB,2,2,,,,,,,0,1,0,0,1.0,,,,,,
436,Larry Griffin,PIT,24,DB,7,3,2,2,0,2,,,,,,,0.0,,,,,,
437,Russell Griffith,SEA,23,P,2,0,,,,,,,0,1,0,0,0.0,,,,,,
438,Ed Grimsley,IND,24,LB,5,3,,,,,,,0,1,0,0,1.0,,,,,,
439,John Grimsley,HOU,25,LILB,12,12,,,,,,,0,1,0,0,0.0,,,,,,
440,Steve Grogan,NWE,34,QB,7,6,,,,,,,8,6,-6,0,0.0,,,,,,
441,Elois Grooms,PHI,34,DT,3,3,,,,,,,,,,,2.0,,,,,,
442,Neal Guggemos,MIN,23,DB,12,1,1,26,0,26,,,4,3,0,0,0.0,,,,,,
443,Dino Hackett,KAN,23,RILB,11,11,,,,,,,,,,,2.0,,,,,,
444,Ron Hadley,SFO,24,LB,3,2,,,,,,,0,1,0,0,0.0,,,,,,
445,Carl Hairston,CLE,35,RDE,14,14,0,40,0,40,,,0,1,0,0,8.0,,,,,,
446,Alvin Hall,DET,29,DB,3,3,1,0,0,0,,,1,1,0,0,0.0,,,,,,
447,Delton Hall,PIT,22,RCB,12,12,3,29,1,25,,,1,2,50,1,0.0,,,,,,
448,Ron Hallstrom,GNB,28,RG,12,12,,,,,,,0,1,0,0,0.0,,,,,,
449,Harry Hamilton,NYJ,25,FS,12,12,3,25,0,25,,,0,1,0,0,0.0,,,,,,
450,Steve Hamilton,WAS,26,DT,12,0,,,,,,,0,1,0,0,1.0,,,,,,
451,Mike Hammerstein,CIN,24,NT,11,0,,,,,,,,,,,1.0,,,,,,
452,Dan Hampton,CHI,30,LDE,8,8,,,,,,,,,,,3.5,,,,,,
453,Lorenzo Hampton,MIA,25,RB,12,7,,,,,,,4,1,0,0,0.0,,,,,,
454,Charley Hannah,RAI,32,LG,5,5,,,,,,,0,1,2,0,0.0,,,,,,
455,Bruce Hansen,NWE,26,RB,6,2,,,,,,,0,1,0,0,0.0,,,,,,
456,Mike Harden,DEN,28,RCB,12,12,4,85,0,32,,,0,1,14,0,0.0,,,,,,
457,Mark Harper,CLE,26,DB,12,0,2,16,0,16,,,,,,,1.0,,,,,,
458,James Harrell,KAN,30,LB,11,4,,,,,,,0,2,0,0,0.0,,,,,,
459,Al Harris,CHI,31,LDE,12,5,,,,,,,,,,,1.5,,,,,,
460,Bob Harris,KAN,27,LB,3,3,,,,,,,0,1,0,0,0.0,,,,,,
461,John Harris,MIN,31,FS,12,12,3,20,0,14,,,0,1,0,0,0.0,,,,,,
462,Roy Harris,TAM,26,DE,3,2,,,,,,,,,,,1.0,,,,,,
463,Steve Harris,MIN,25,RB,2,0,,,,,,,0,1,0,0,0.0,,,,,,
464,Walt Harris,SDG,23,DB,3,3,,,,,,,0,1,0,0,0.0,,,,,,
465,Anthony Harrison,GNB,22,DB,3,3,1,0,0,0,,,0,1,0,0,0.0,,,,,,
466,Dennis Harrison,ATL,31,RDE,11,4,,,,,,,,,,,1.5,,,,,,
467,Jim Haslett,NYJ,32,LB,3,2,1,9,0,9,,,0,1,0,0,0.0,,,,,,
468,Jonathan Hayes,KAN,25,TE,12,7,,,,,,,0,1,0,0,0.0,,,,,,
469,Mark Haynes,DEN,29,LCB,12,12,3,39,1,25,,,0,1,24,0,0.0,,,,,,
470,Mike Haynes,RAI,34,RCB,8,7,2,9,0,7,,,,,,,0.0,,,,,,
471,Tommy Haynes,DAL,24,DB,3,3,3,7,0,7,,,,,,,3.0,,,,,,
472,Andy Headen,NYG,27,LB,12,2,2,25,0,20,,,0,1,0,0,2.5,,,,,,
473,Herman Heard,KAN,26,RB,12,6,,,,,,,5,2,0,0,0.0,,,,,,
474,Jo Heath,NYJ,30,DB,2,0,1,35,0,35,,,,,,,0.0,,,,,,
475,Bobby Hebert,NOR,27,QB,12,12,,,,,,,4,2,0,0,0.0,,,,,,
476,Johnny Hector,NYJ,27,RB,11,6,,,,,,,2,1,0,0,0.0,,,,,,
477,Mike Hegman,DAL,34,LLB,10,10,,,,,,,0,1,0,0,3.0,,,,,,
478,Manny Hendrix,DAL,23,DB,12,1,,,,,,,0,1,0,0,0.0,,,,,,
479,Mark Herrmann,SDG,28,QB,3,2,,,,,,,1,1,-5,0,0.0,,,,,,
480,Joel Hilgenberg,NOR,25,C,12,12,,,,,,,0,1,0,0,0.0,,,,,,
481,Rusty Hilger,RAI,25,QB,5,5,,,,,,,3,1,0,0,0.0,,,,,,
482,Bruce Hill,TAM,23,WR,8,1,,,,,,,1,1,0,0,0.0,,,,,,
483,David Hill,RAM,33,TE,12,12,,,,,,,0,1,0,0,0.0,,,,,,
484,Kenny Hill,NYG,29,SS,12,12,1,1,0,1,,,0,1,6,0,1.0,,,,,,
485,Lonzell Hill,NOR,22,WR,10,1,,,,,,,0,1,0,0,0.0,,,,,,
486,Bryan Hinkle,PIT,28,ROLB,12,12,3,15,0,8,,,1,1,0,0,2.0,,,,,,
487,Chris Hinton*,IND,26,LT,12,12,,,,,,,0,1,0,0,0.0,,,,,,
488,Jim Hobbins,GNB,23,G,3,3,,,,,,,0,1,0,0,0.0,,,,,,
489,Liffort Hobley,MIA,25,SS,14,6,2,7,0,7,,,0,4,55,1,0.0,,,,,,
490,Milford Hodge,NWE,26,NT,12,0,,,,,,,,,,,1.0,,,,,,
491,Marc Hogan,NYJ,25,DB,3,3,1,5,0,5,,,,,,,0.0,,,,,,
492,Gary Hogeboom,IND,29,QB,6,6,,,,,,,1,1,-1,0,0.0,,,,,,
493,Mike Hohensee,CHI,26,QB,2,2,,,,,,,2,2,0,0,0.0,,,,,,
494,Johnny Holland,GNB,22,RILB,12,12,2,4,0,4,,,0,1,0,0,1.0,,,,,,
495,Eric Holle,KAN,27,DT,8,1,,,,,,,,,,,0.5,,,,,,
496,Johnny Holloway,STL,24,DB,3,1,,,,,,,0,1,0,0,0.0,,,,,,
497,Steve Holloway,TAM,23,TE,6,4,,,,,,,0,1,0,0,0.0,,,,,,
498,Rodney Holman,CIN,27,TE,12,12,,,,,,,0,1,0,0,0.0,,,,,,
499,Darryl Holmes,NWE,23,DB,15,3,1,4,0,4,,,0,1,0,0,0.0,,,,,,
500,Jerry Holmes,NYJ,30,LCB,8,7,1,20,0,20,,,,,,,1.0,,,,,,
501,Ron Holmes,TAM,24,RDE,10,8,,,,,,,0,1,0,0,8.0,,,,,,
502,Tom Holmoe,SFO,27,DB,11,0,1,0,0,0,,,,,,,0.0,,,,,,
503,Pete Holohan,SDG,28,TE,12,4,,,,,,,0,1,0,0,0.0,,,,,,
504,Issiac Holt,MIN,25,LCB,9,5,2,7,0,7,,,,,,,0.0,,,,,,
505,Todd Hons,DET,26,QB,3,3,,,,,,,2,2,-8,0,0.0,,,,,,
506,Trell Hooper,MIA,26,DB,3,3,2,11,0,11,,,1,1,59,1,0.0,,,,,,
507,Alvin Horn,CLE,22,DB,3,3,1,28,0,28,,,,,,,0.0,,,,,,
508,Anthony Howard,NYG,27,NT,3,1,,,,,,,0,2,0,0,0.0,,,,,,
509,Carl Howard,NYJ,26,RCB,12,7,3,29,0,29,,,,,,,2.0,,,,,,
510,David Howard,MIN,26,RLB,10,7,1,1,0,1,,,,,,,0.0,,,,,,
511,Todd Howard,KAN,22,LB,12,0,,,,,,,0,1,0,0,0.0,,,,,,
512,Doug Hudson,KAN,23,QB,1,1,,,,,,,1,1,-3,0,0.0,,,,,,
513,Charles Huff,ATL,24,DB,3,2,2,14,0,14,,,,,,,0.0,,,,,,
514,Mike Humiston,SDG,28,RILB,7,5,,,,,,,0,1,0,0,0.0,,,,,,
515,Bobby Humphery,NYJ,26,DB,12,2,,,,,,,1,2,46,1,0.0,,,,,,
516,Ricky Hunley,DEN,26,RILB,12,12,2,64,1,52,,,,,,,1.0,,,,,,
517,Daniel Hunter,SDG,25,DB,12,0,,,,,,,1,0,0,0,1.0,,,,,,
518,Glenn Hyde,KAN,36,C,8,1,,,,,,,1,1,0,0,0.0,,,,,,
519,LeRoy Irvin,RAM,30,RCB,10,9,2,47,1,47,,,,,,,0.0,,,,,,
520,Ray Isom,TAM,22,FS,6,6,2,67,0,38,,,,,,,0.0,,,,,,
521,Bo Jackson,RAI,25,FB,7,5,,,,,,,2,1,0,0,0.0,,,,,,
522,Earnest Jackson,PIT,28,FB,12,9,,,,,,,2,3,0,0,0.0,,,,,,
523,Jeff Jackson,SDG,26,LILB,11,6,,,,,,,0,1,0,0,1.0,,,,,,
524,Kenny Jackson,PHI,25,WR,12,12,,,,,,,1,1,0,0,0.0,,,,,,
525,Kirby Jackson,RAM,22,DB,5,3,1,36,0,36,,,,,,,0.0,,,,,,
526,Mark Jackson,STL,25,DB,11,4,,,,,,,0,1,77,1,0.0,,,,,,
527,Robert Jackson,CIN,29,FS,12,12,3,49,0,29,,,0,1,0,0,0.0,,,,,,
528,Vestee Jackson,CHI,24,RCB,12,12,1,0,0,0,,,,,,,0.0,,,,,,
529,Jeff Jaeger,CLE,23,K,10,0,,,,,,,0,1,0,0,0.0,,,,,,
530,Van Jakes,NOR,26,RCB,12,10,3,32,0,27,,,0,1,30,0,0.0,,,,,,
531,Garry James,DET,24,RB,8,7,,,,,,,3,1,0,0,0.0,,,,,,
532,Phillip James,NOR,23,G,3,3,,,,,,,0,1,0,0,0.0,,,,,,
533,Roland James,NWE,29,DB,9,4,1,27,0,27,,,,,,,0.0,,,,,,
534,Mike January,CHI,23,LB,3,3,,,,,,,0,1,7,0,1.0,,,,,,
535,Curt Jarvis,TAM,22,DE,2,2,,,,,,,,,,,3.0,,,,,,
536,Norman Jefferson,GNB,23,DB,12,0,,,,,,,2,1,0,0,0.0,,,,,,
537,Mel Jenkins,SEA,25,DB,12,1,3,46,0,34,,,1,0,0,0,0.0,,,,,,
538,Stanford Jennings,CIN,25,RB,12,5,,,,,,,0,1,0,0,0.0,,,,,,
539,Jim Jensen,MIA,29,WR,12,0,,,,,,,1,3,2,0,0.0,,,,,,
540,Gary Jeter,RAM,32,DE,12,0,,,,,,,,,,,7.0,,,,,,
541,Dwayne Jiles,PHI,26,RLB,9,5,,,,,,,,,,,1.5,,,,,,
542,Byron Johnson,HOU,25,DB,3,3,,,,,,,,,,,2.0,,,,,,
543,Eddie Johnson,CLE,28,LILB,12,11,1,11,0,11,,,0,1,0,0,1.0,,,,,,
544,Ezra Johnson,GNB,32,DE,6,0,,,,,,,,,,,2.0,,,,,,
545,Gregg Johnson,STL,29,DB,8,0,,,,,,,0,2,0,0,0.0,,,,,,
546,Holbert Johnson,RAM,27,DB,3,0,1,49,0,49,,,0,1,0,0,0.0,,,,,,
547,Johnnie Johnson,RAM,31,FS,7,7,1,0,0,0,,,,,,,0.0,,,,,,
548,Kenneth Johnson,GNB,24,DB,12,0,1,2,0,2,,,,,,,1.0,,,,,,
549,Kenny Johnson,HOU,29,DB,12,3,,,,,,,3,1,0,0,0.0,,,,,,
550,Richard Johnson,HOU,24,DB,5,1,1,0,0,0,,,,,,,0.0,,,,,,
551,Walt Johnson,DAL,22,DT,1,0,,,,,,,,,,,1.0,,,,,,
552,Bryant Jones,IND,24,DB,3,3,2,26,0,23,,,,,,,0.0,,,,,,
553,Dale Jones,DAL,24,LB,3,3,,,,,,,0,2,26,0,0.0,,,,,,
554,Leonard Jones,DEN,23,DB,2,1,,,,,,,0,2,24,0,0.0,,,,,,
555,Rulon Jones,DEN,29,RDE,12,12,,,,,,,,,,,7.0,,,,,,
556,Too Tall Jones,DAL,36,LDE,15,14,,,,,,,0,1,0,0,10.0,,,,,,
557,David Jordan,TAM,25,G,3,3,,,,,,,0,1,0,0,0.0,,,,,,
558,Ken Jordan,GNB,23,LB,3,1,,,,,,,,,,,1.0,,,,,,
559,Tim Jordan,NWE,23,LB,5,0,,,,,,,0,1,0,0,0.0,,,,,,
560,William Judson,MIA,28,RCB,12,12,2,11,0,10,,,,,,,0.0,,,,,,
561,E.J. Junior,STL,28,RLB,13,13,1,25,0,25,,,1,2,5,0,2.0,,,,,,
562,Kerry Justin,SEA,32,DB,7,0,,,,,,,0,1,0,0,0.0,,,,,,
563,Vyto Kab,DET,28,TE,7,2,,,,,,,0,1,0,0,0.0,,,,,,
564,John Kaiser,BUF,25,LB,12,0,,,,,,,0,1,0,0,0.0,,,,,,
565,Ken Karcher,DEN,24,QB,3,3,,,,,,,2,3,-11,0,0.0,,,,,,
566,Ted Karras,WAS,23,DT,1,1,,,,,,,,,,,1.0,,,,,,
567,Mel Kaufman,WAS,29,LLB,12,12,,,,,,,,,,,2.0,,,,,,
568,Mark Keel,2TM,26,TE,10,5,,,,,,,0,2,0,0,0.0,,,,,,
569,Carl Keever,SFO,26,LB,3,0,,,,,,,0,1,0,0,0.0,,,,,,
570,Kevin Kellin,TAM,28,DT,7,1,,,,,,,,,,,3.5,,,,,,
571,Jim Kelly*,BUF,27,QB,12,12,,,,,,,6,2,0,0,0.0,,,,,,
572,Mark Kelso,BUF,24,FS,12,12,6,25,0,12,,,0,2,56,1,0.0,,,,,,
573,Bobby Kemp,TAM,28,SS,12,12,1,11,0,11,,,,,,,0.0,,,,,,
574,Jeff Kemp,SEA,28,QB,13,1,,,,,,,2,1,-8,0,0.0,,,,,,
575,Bill Kenney,KAN,32,QB,11,8,,,,,,,8,2,-8,0,0.0,,,,,,
576,Tyrone Keys,TAM,27,DE,3,0,,,,,,,,,,,0.5,,,,,,
577,Billy Kidd,HOU,28,C,7,3,,,,,,,0,1,0,0,0.0,,,,,,
578,Jamie Kimmel,RAI,25,LB,15,0,,,,,,,0,1,0,0,0.0,,,,,,
