Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Filippo Boniperti,it ITA,MF,18,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Libertazzi,it ITA,FW,18,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Nocerino,it ITA,MF,25,38,38,"3,391",37.7,4,4,4,0,0,1,0,0.11,0.11,0.21,0.11,0.21,Matches
Salvatore Sirigu,it ITA,GK,23,37,37,"3,330",37.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Giulio Migliaccio,it ITA,"DF,MF",29,35,35,"3,021",33.6,2,0,2,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Javier Pastore,ar ARG,MF,21,35,34,"2,890",32.1,11,5,11,0,1,4,0,0.34,0.16,0.50,0.34,0.50,Matches
Federico Balzaretti,it ITA,DF,28,33,33,"2,890",32.1,2,7,2,0,0,5,0,0.06,0.22,0.28,0.06,0.28,Matches
Ezequiel Muñoz,ar ARG,DF,19,34,32,"2,877",32.0,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Mattia Cassani,it ITA,DF,26,32,32,"2,793",31.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Cesare Bovo,it ITA,DF,27,32,31,"2,803",31.1,4,1,3,1,1,14,0,0.13,0.03,0.16,0.10,0.13,Matches
Josip Iličić,si SVN,"FW,MF",22,34,30,"2,600",28.9,8,6,8,0,0,2,0,0.28,0.21,0.48,0.28,0.48,Matches
Armin Bačinović,si SVN,MF,20,33,29,"2,422",26.9,2,0,2,0,0,13,1,0.07,0.00,0.07,0.07,0.07,Matches
Fabrizio Miccoli,it ITA,FW,31,21,17,"1,195",13.3,9,2,9,0,1,0,0,0.68,0.15,0.83,0.68,0.83,Matches
Mauricio Pinilla,cl CHI,FW,26,22,13,"1,219",13.5,8,4,7,1,1,2,0,0.59,0.30,0.89,0.52,0.81,Matches
Abel Hernández,uy URU,FW,19,22,12,"1,234",13.7,3,1,3,0,0,4,0,0.22,0.07,0.29,0.22,0.29,Matches
Dorin Goian,ro ROU,DF,29,16,12,"1,155",12.8,1,0,1,0,0,5,0,0.08,0.00,0.08,0.08,0.08,Matches
Siniša Anđelković,si SVN,DF,24,7,7,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Darmian,it ITA,"DF,MF",20,11,6,608,6.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Liverani,it ITA,MF,34,12,4,449,5.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Pajtim Kasami,ch SUI,"FW,MF",18,14,4,384,4.3,1,0,1,0,0,1,0,0.23,0.00,0.23,0.23,0.23,Matches
Massimo Maccarone,it ITA,FW,30,18,3,578,6.4,2,1,2,0,0,0,0,0.31,0.16,0.47,0.31,0.47,Matches
Afriyie Acquah,gh GHA,MF,18,11,3,434,4.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jasmin Kurtić,si SVN,MF,21,4,2,219,2.4,1,0,1,0,0,0,0,0.41,0.00,0.41,0.41,0.41,Matches
Santiago García,ar ARG,DF,22,3,2,186,2.1,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Rigoni,it ITA,MF,19,4,1,131,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Benussi,it ITA,GK,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Paolucci,it ITA,"FW,MF",24,2,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
João Pedro,it ITA,"FW,MF",18,1,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Moris Carrozzieri,it ITA,"DF,FW",29,1,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Gamberini,it ITA,DF,28,35,35,"3,148",35.0,1,1,1,0,0,2,0,0.03,0.03,0.06,0.03,0.06,Matches
Alberto Gilardino,it ITA,FW,28,35,35,"3,030",33.7,12,3,12,0,0,3,0,0.36,0.09,0.45,0.36,0.45,Matches
Manuel Pasqual,it ITA,"DF,MF",28,34,33,"2,996",33.3,1,1,1,0,0,7,0,0.03,0.03,0.06,0.03,0.06,Matches
Riccardo Montolivo,it ITA,MF,25,29,29,"2,525",28.1,2,3,2,0,0,3,1,0.07,0.11,0.18,0.07,0.18,Matches
Artur Boruc,pl POL,GK,30,26,26,"2,340",26.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Donadel,it ITA,MF,27,29,26,"2,176",24.2,1,0,1,0,0,10,0,0.04,0.00,0.04,0.04,0.04,Matches
Lorenzo De Silvestri,it ITA,"DF,MF",22,26,23,"2,044",22.7,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches
Mario Santana,ar ARG,MF,28,28,22,"1,927",21.4,4,3,4,0,0,3,0,0.19,0.14,0.33,0.19,0.33,Matches
Juan Manuel Vargas,pe PER,"DF,MF",26,24,19,"1,640",18.2,4,5,4,0,0,1,1,0.22,0.27,0.49,0.22,0.49,Matches
Adrian Mutu,ro ROU,"FW,MF",31,20,18,"1,516",16.8,4,2,4,0,0,4,0,0.24,0.12,0.36,0.24,0.36,Matches
Per Krøldrup,dk DEN,DF,31,19,17,"1,540",17.1,0,0,0,0,0,6,2,0.00,0.00,0.00,0.00,0.00,Matches
Alessio Cerci,it ITA,"FW,MF",23,24,17,"1,369",15.2,7,3,7,0,0,2,0,0.46,0.20,0.66,0.46,0.66,Matches
Gianluca Comotto,it ITA,DF,31,20,16,"1,536",17.1,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Cesare Natali,it ITA,DF,31,20,16,"1,404",15.6,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Valon Behrami,ch SUI,"DF,MF",25,17,15,"1,323",14.7,0,4,0,0,0,0,0,0.00,0.27,0.27,0.00,0.27,Matches
Adem Ljajić,rs SRB,"FW,MF",18,26,14,"1,380",15.3,3,4,1,2,3,2,0,0.20,0.26,0.46,0.07,0.33,Matches
Marco Marchionni,it ITA,MF,30,24,13,"1,225",13.6,1,2,1,0,0,3,0,0.07,0.15,0.22,0.07,0.22,Matches
Gaetano D'Agostino,it ITA,MF,28,20,12,"1,220",13.6,5,1,4,1,1,2,0,0.37,0.07,0.44,0.30,0.37,Matches
Sébastien Frey,fr FRA,GK,30,11,11,990,11.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Camporese,it ITA,DF,18,9,7,661,7.3,1,0,1,0,0,0,0,0.14,0.00,0.14,0.14,0.14,Matches
Cristiano Zanetti,it ITA,MF,33,6,4,362,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Khouma Babacar,sn SEN,FW,17,18,3,473,5.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nikola Gulan,rs SRB,"DF,MF",21,6,3,207,2.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Felipe dal Belo,br BRA,DF,26,5,2,219,2.4,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Mario Bolatti,ar ARG,MF,25,10,1,152,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Vlada Avramov,rs SRB,GK,31,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Papa Waigo,sn SEN,"FW,MF",26,1,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Haris Seferović,ch SUI,FW,18,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristiano Piccini,it ITA,DF,17,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Amidu Salifu,gh GHA,MF,17,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eduardo Carvalho,pt POR,GK,27,37,37,"3,330",37.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Domenico Criscito,it ITA,DF,23,36,36,"3,200",35.6,0,3,0,0,0,6,1,0.00,0.08,0.08,0.00,0.08,Matches
Dario Dainelli,it ITA,DF,31,34,33,"2,830",31.4,1,0,1,0,0,8,0,0.03,0.00,0.03,0.03,0.03,Matches
Marco Rossi,it ITA,MF,32,32,32,"2,804",31.2,2,0,2,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Giandomenico Mesto,it ITA,"DF,MF",28,36,32,"2,787",31.0,2,1,2,0,0,2,1,0.06,0.03,0.10,0.06,0.10,Matches
Rafinha,br BRA,DF,24,34,28,"2,615",29.1,2,1,2,0,0,8,1,0.07,0.03,0.10,0.07,0.10,Matches
Omar Milanetto,it ITA,MF,34,31,28,"2,443",27.1,2,3,2,0,0,9,0,0.07,0.11,0.18,0.07,0.18,Matches
Rodrigo Palacio,ar ARG,"FW,MF",28,27,24,"2,125",23.6,9,8,8,1,1,4,0,0.38,0.34,0.72,0.34,0.68,Matches
Kakha Kaladze,ge GEO,"DF,MF",32,26,23,"2,141",23.8,1,0,1,0,0,2,0,0.04,0.00,0.04,0.04,0.04,Matches
Antonio Floro Flores,it ITA,FW,27,18,18,"1,426",15.8,10,2,10,0,0,2,1,0.63,0.13,0.76,0.63,0.76,Matches
Luca Toni,it ITA,FW,33,16,16,"1,383",15.4,3,2,2,1,1,2,0,0.20,0.13,0.33,0.13,0.26,Matches
Andrea Ranocchia,it ITA,DF,22,16,16,"1,314",14.6,2,1,2,0,0,0,0,0.14,0.07,0.21,0.14,0.21,Matches
Juraj Kucka,sk SVK,MF,23,17,15,"1,301",14.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Veloso,pt POR,MF,24,20,15,"1,227",13.6,0,4,0,0,0,4,0,0.00,0.29,0.29,0.00,0.29,Matches
Abdoulay Konko,fr FRA,"DF,MF",26,13,11,790,8.8,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,Matches
Emiliano Moretti,it ITA,DF,29,18,9,830,9.2,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Houssine Kharja,ma MAR,MF,27,13,8,822,9.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Chico,es ESP,DF,23,15,7,688,7.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Antonelli,it ITA,"DF,MF",23,11,5,607,6.7,1,1,1,0,0,0,0,0.15,0.15,0.30,0.15,0.30,Matches
Mattia Destro,it ITA,FW,19,16,5,601,6.7,2,1,2,0,0,4,0,0.30,0.15,0.45,0.30,0.45,Matches
Giuseppe Sculli,it ITA,"FW,MF",29,8,4,470,5.2,0,1,0,0,0,4,0,0.00,0.19,0.19,0.00,0.19,Matches
Gergely Rudolf,hu HUN,FW,25,12,4,390,4.3,1,0,1,0,0,0,0,0.23,0.00,0.23,0.23,0.23,Matches
Alberto Paloschi,it ITA,FW,20,12,3,415,4.6,2,0,2,0,0,0,0,0.43,0.00,0.43,0.43,0.43,Matches
Boško Janković,rs SRB,MF,26,6,3,288,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Raffaele Palladino,it ITA,"FW,MF",26,5,3,231,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauro Boselli,ar ARG,FW,25,7,1,187,2.1,2,0,2,0,0,0,0,0.96,0.00,0.96,0.96,0.96,Matches
Franco Zuculini,ar ARG,MF,19,4,1,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mattia Perin,it ITA,GK,17,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Richmond Boakye,gh GHA,FW,17,4,0,46,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Enej Jelenič,si SVN,"FW,MF",17,2,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Polenta,uy URU,"DF,MF",18,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Modesto,it ITA,"DF,MF",28,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Sorrentino,it ITA,GK,31,37,37,"3,310",36.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Pellissier,it ITA,FW,31,35,35,"3,049",33.9,11,4,10,1,1,2,0,0.32,0.12,0.44,0.30,0.41,Matches
Andrea Mantovani,it ITA,DF,26,31,31,"2,753",30.6,0,1,0,0,0,9,0,0.00,0.03,0.03,0.00,0.03,Matches
Boštjan Cesar,si SVN,DF,28,32,29,"2,625",29.2,3,0,3,0,0,11,2,0.10,0.00,0.10,0.10,0.10,Matches
Marco Andreolli,it ITA,DF,24,28,27,"2,345",26.1,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Rigoni,it ITA,MF,25,29,27,"2,343",26.0,1,1,1,0,0,11,1,0.04,0.04,0.08,0.04,0.08,Matches
Kévin Constant,gn GUI,"DF,MF",23,32,27,"2,225",24.7,2,4,2,0,0,7,0,0.08,0.16,0.24,0.08,0.24,Matches
Gelson Fernandes,ch SUI,MF,23,29,24,"2,339",26.0,2,1,2,0,0,12,1,0.08,0.04,0.12,0.08,0.12,Matches
Mariano Bogliacino,uy URU,MF,30,34,23,"2,068",23.0,1,3,1,0,0,1,0,0.04,0.13,0.17,0.04,0.17,Matches
Davide Moscardelli,it ITA,FW,30,34,21,"1,891",21.0,6,1,6,0,0,4,0,0.29,0.05,0.33,0.29,0.33,Matches
Gennaro Sardo,it ITA,DF,31,27,20,"1,900",21.1,2,0,2,0,0,5,0,0.09,0.00,0.09,0.09,0.09,Matches
Nicolas Frey,fr FRA,DF,26,21,19,"1,681",18.7,0,2,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,Matches
Davide Mandelli,it ITA,DF,33,20,16,"1,573",17.5,2,0,2,0,0,5,0,0.11,0.00,0.11,0.11,0.11,Matches
Cyril Théréau,fr FRA,FW,27,23,15,"1,302",14.5,2,0,2,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches
Roberto Guana,it ITA,MF,29,19,15,"1,265",14.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Marcolini,it ITA,MF,34,26,14,"1,312",14.6,2,1,2,0,1,5,0,0.14,0.07,0.21,0.14,0.21,Matches
Bojan Jokić,si SVN,"DF,MF",24,15,13,"1,094",12.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Bentivoglio,it ITA,MF,25,12,8,658,7.3,0,1,0,0,0,3,0,0.00,0.14,0.14,0.00,0.14,Matches
Pablo Granoche,uy URU,FW,26,18,5,597,6.6,1,1,1,0,0,2,0,0.15,0.15,0.30,0.15,0.30,Matches
Santiago Morero,ar ARG,DF,28,5,3,311,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nico Pulzetti,it ITA,MF,26,7,3,219,2.4,1,0,1,0,0,1,0,0.41,0.00,0.41,0.41,0.41,Matches
Luciano,br BRA,MF,34,4,3,211,2.3,0,1,0,0,0,0,0,0.00,0.43,0.43,0.00,0.43,Matches
Miloš Dimitrijević,rs SRB,MF,26,2,2,130,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lorenzo Squizzi,it ITA,GK,36,2,1,110,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Uribe,co COL,FW,22,7,0,158,1.8,1,0,1,0,0,1,0,0.57,0.00,0.57,0.57,0.57,Matches
Marcos de Paula,br BRA,FW,26,3,0,72,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Mirante,it ITA,GK,27,36,36,"3,178",35.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Zaccardo,it ITA,DF,28,34,34,"3,041",33.8,3,1,3,0,0,8,0,0.09,0.03,0.12,0.09,0.12,Matches
Alessandro Lucarelli,it ITA,DF,33,32,32,"2,880",32.0,1,1,1,0,0,10,1,0.03,0.03,0.06,0.03,0.06,Matches
Francesco Valiani,it ITA,MF,29,35,31,"2,783",30.9,0,2,0,0,0,10,0,0.00,0.06,0.06,0.00,0.06,Matches
Massimo Gobbi,it ITA,"DF,MF",29,34,30,"2,612",29.0,0,2,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Stefano Morrone,it ITA,MF,31,34,30,"2,435",27.1,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,Matches
Sebastian Giovinco,it ITA,"FW,MF",23,30,28,"2,261",25.1,7,4,7,0,0,5,0,0.28,0.16,0.44,0.28,0.44,Matches
Gabriel Paletta,it ITA,DF,24,27,26,"2,370",26.3,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Blerim Džemaili,ch SUI,MF,24,30,26,"2,216",24.6,1,0,1,0,0,10,2,0.04,0.00,0.04,0.04,0.04,Matches
Antonio Candreva,it ITA,"DF,FW",23,31,23,"2,173",24.1,3,2,3,0,0,4,0,0.12,0.08,0.21,0.12,0.21,Matches
Massimo Paci,it ITA,DF,32,19,18,"1,559",17.3,0,0,0,0,0,6,2,0.00,0.00,0.00,0.00,0.00,Matches
Hernán Crespo,ar ARG,FW,35,29,16,"1,625",18.1,9,0,6,3,3,1,0,0.50,0.00,0.50,0.33,0.33,Matches
Valeri Bojinov,bg BUL,FW,24,31,13,"1,316",14.6,3,2,3,0,0,1,0,0.21,0.14,0.34,0.21,0.34,Matches
Francesco Modesto,it ITA,"DF,MF",28,15,13,"1,150",12.8,1,0,1,0,0,1,0,0.08,0.00,0.08,0.08,0.08,Matches
Fernando Marqués,es ESP,MF,25,13,12,"1,101",12.2,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Luca Antonelli,it ITA,"DF,MF",23,12,12,"1,080",12.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Amauri,it ITA,FW,30,11,11,916,10.2,7,2,7,0,0,2,0,0.69,0.20,0.88,0.69,0.88,Matches
Ângelo,br BRA,"DF,MF",29,21,10,"1,013",11.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Raffaele Palladino,it ITA,"FW,MF",26,11,6,554,6.2,3,0,3,0,0,0,0,0.49,0.00,0.49,0.49,0.49,Matches
Daniele Galloppa,it ITA,MF,25,11,5,401,4.5,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Pavarini,it ITA,GK,36,3,2,242,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Pisano,it ITA,DF,28,5,2,202,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rolf Feltscher,ve VEN,DF,19,3,2,194,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zé Eduardo,br BRA,MF,18,2,0,59,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Toni Calvo,es ESP,MF,23,3,0,29,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Filipe Oliveira,pt POR,"DF,MF",26,1,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Paloschi,it ITA,FW,20,1,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégoire Defrel,mq MTQ,FW,19,1,0,10,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Manuel Coppola,it ITA,MF,28,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nwankwo Obiora,ng NGA,"DF,MF",19,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Dellafiore,it ITA,DF,25,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mariano Andújar,ar ARG,GK,27,37,37,"3,330",37.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Matías Silvestre,ar ARG,DF,25,36,36,"3,233",35.9,6,0,6,0,0,6,0,0.17,0.00,0.17,0.17,0.17,Matches
Maxi López,ar ARG,FW,26,35,32,"2,798",31.1,8,1,7,1,1,7,1,0.26,0.03,0.29,0.23,0.26,Matches
Papu Gómez,ar ARG,"FW,MF",22,36,30,"2,553",28.4,4,4,4,0,0,3,0,0.14,0.14,0.28,0.14,0.28,Matches
Pablo Ledesma,ar ARG,MF,26,32,25,"2,257",25.1,2,0,2,0,0,5,1,0.08,0.00,0.08,0.08,0.08,Matches
Ezequiel Carboni,ar ARG,MF,31,28,24,"2,022",22.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolás Spolli,ar ARG,DF,27,25,23,"2,026",22.5,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Ciro Capuano,it ITA,DF,29,23,22,"1,812",20.1,1,1,1,0,0,2,0,0.05,0.05,0.10,0.05,0.10,Matches
Pablo Álvarez,ar ARG,DF,26,23,20,"1,739",19.3,0,0,0,0,0,5,2,0.00,0.00,0.00,0.00,0.00,Matches
Adrián Ricchiuti,it ITA,MF,32,31,19,"1,798",20.0,1,3,1,0,0,0,0,0.05,0.15,0.20,0.05,0.20,Matches
Alessandro Potenza,it ITA,DF,26,20,19,"1,668",18.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Mascara,it ITA,FW,30,18,16,"1,371",15.2,1,2,0,1,1,4,0,0.07,0.13,0.20,0.00,0.13,Matches
Marco Biagianti,it ITA,MF,26,15,15,"1,283",14.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Gonzalo Bergessio,ar ARG,FW,26,13,12,"1,049",11.7,5,2,5,0,0,2,0,0.43,0.17,0.60,0.43,0.60,Matches
Mariano Julio Izco,ar ARG,MF,27,18,11,"1,032",11.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giovanni Marchese,it ITA,DF,25,12,11,"1,002",11.1,0,1,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches
Francesco Lodi,it ITA,MF,26,16,10,951,10.6,3,3,3,0,0,0,0,0.28,0.28,0.57,0.28,0.57,Matches
Christian Terlizzi,it ITA,DF,30,12,9,941,10.5,2,0,2,0,0,2,0,0.19,0.00,0.19,0.19,0.19,Matches
Ezequiel Schelotto,it ITA,"DF,MF",21,14,9,821,9.1,1,0,1,0,0,1,0,0.11,0.00,0.11,0.11,0.11,Matches
Giuseppe Bellusci,it ITA,DF,20,9,6,526,5.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Raphael Martinho,br BRA,MF,22,11,5,525,5.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Llama,ar ARG,MF,24,15,5,485,5.4,1,4,1,0,0,3,0,0.19,0.74,0.93,0.19,0.93,Matches
Simone Pesce,it ITA,MF,28,8,5,445,4.9,1,0,1,0,0,1,0,0.20,0.00,0.20,0.20,0.20,Matches
Błażej Augustyn,pl POL,DF,22,6,5,399,4.4,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Takayuki Morimoto,jp JPN,"FW,MF",22,12,4,458,5.1,1,0,1,0,0,3,1,0.20,0.00,0.20,0.20,0.20,Matches
Fabio Sciacca,it ITA,MF,21,4,3,255,2.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mirco Antenucci,it ITA,FW,25,14,2,408,4.5,1,0,0,1,1,0,0,0.22,0.00,0.22,0.00,0.00,Matches
Gennaro Delvecchio,it ITA,MF,32,7,2,178,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Campagnolo,it ITA,GK,32,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Agazzi,it ITA,GK,26,38,38,"3,383",37.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Astori,it ITA,DF,23,36,36,"3,240",36.0,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Canini,it ITA,DF,25,36,36,"3,240",36.0,2,0,2,0,0,6,0,0.06,0.00,0.06,0.06,0.06,Matches
Davide Biondini,it ITA,MF,27,37,35,"3,149",35.0,1,3,1,0,0,5,0,0.03,0.09,0.11,0.03,0.11,Matches
Andrea Cossu,it ITA,MF,30,35,35,"2,933",32.6,4,12,4,0,0,8,0,0.12,0.37,0.49,0.12,0.49,Matches
Alessandro Agostini,it ITA,DF,31,34,34,"2,947",32.7,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Radja Nainggolan,be BEL,MF,22,36,33,"2,908",32.3,2,2,2,0,0,6,0,0.06,0.06,0.12,0.06,0.12,Matches
Daniele Conti,it ITA,MF,31,29,27,"2,343",26.0,5,1,5,0,0,9,0,0.19,0.04,0.23,0.19,0.23,Matches
Robert Acquafresca,it ITA,FW,22,37,27,"2,289",25.4,8,1,8,0,1,1,0,0.31,0.04,0.35,0.31,0.35,Matches
Gabriele Perico,it ITA,DF,26,27,21,"1,878",20.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Lazzari,it ITA,MF,25,30,20,"1,835",20.4,1,5,1,0,0,2,0,0.05,0.25,0.29,0.05,0.29,Matches
Alessandro Matri,it ITA,FW,25,22,19,"1,678",18.6,11,0,10,1,1,3,0,0.59,0.00,0.59,0.54,0.54,Matches
Nenê,br BRA,FW,27,27,18,"1,634",18.2,6,0,6,0,0,6,0,0.33,0.00,0.33,0.33,0.33,Matches
Francesco Pisano,it ITA,DF,24,18,15,"1,336",14.8,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Lorenzo Ariaudo,it ITA,DF,21,15,9,982,10.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Missiroli,it ITA,MF,24,16,5,697,7.7,0,2,0,0,0,1,0,0.00,0.26,0.26,0.00,0.26,Matches
Daniele Ragatzu,it ITA,FW,18,18,4,481,5.3,1,0,1,0,0,1,0,0.19,0.00,0.19,0.19,0.19,Matches
Simon Laner,it ITA,MF,26,18,3,311,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alex Pinardi,it ITA,MF,29,7,3,264,2.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivan Pelizzoli,it ITA,GK,29,1,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikhail Sivakow,by BLR,"DF,MF",22,2,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
