Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
292,Roland James,NWE,24,SS,7,7,3,12,0,12,,,1,0,0,0,2.0,,,,,,
293,Ron Jaworski,PHI,31,QB,9,9,,,,,,,9,4,-11,0,0.0,,,,,,
294,Fletcher Jenkins,BAL,23,RDE,9,9,,,,,,,0,1,0,0,0.0,,,,,,
295,Charlie Johnson,MIN,30,NT,9,6,,,,,,,0,1,44,1,1.0,,,,,,
296,Dennis Johnson,MIN,24,LILB,9,9,,,,,,,0,2,0,0,0.0,,,,,,
297,Ezra Johnson,GNB,27,RDE,9,9,,,,,,,,,,,5.5,,,,,,
298,Gary Johnson*,SDG,30,RDT,9,9,,,,,,,,,,,4.0,,,,,,1
299,Johnnie Johnson,RAM,26,SS,9,9,1,7,0,7,,,0,2,9,0,1.0,,,,,,
300,Kenny Johnson,ATL,24,RCB,9,9,2,30,0,30,,,,,,,1.0,,,,,,
301,Lawrence Johnson,CLE,25,LCB,8,7,4,17,0,17,,,0,1,0,0,0.0,,,,,,
302,Pete Johnson,CIN,28,FB,9,9,,,,,,,1,1,0,0,0.0,,,,,,
303,Ron Johnson,PIT,26,FS,9,9,2,5,0,5,,,,,,,0.0,,,,,,
304,Lam Jones,NYJ,24,WR,8,6,,,,,,,0,1,0,0,0.0,,,,,,
305,Leroy Jones,SDG,32,LDE,8,8,,,,,,,0,2,0,0,1.5,,,,,,
306,Rulon Jones,DEN,24,RDE,9,9,,,,,,,,,,,2.0,,,,,,
307,Terry Jones,GNB,26,NT,9,9,,,,,,,,,,,3.0,,,,,,
308,Too Tall Jones*+,DAL,31,LDE,9,9,1,0,0,0,,,0,1,0,0,6.0,,,,,,
309,E.J. Junior,STL,23,LLB,9,9,,,,,,,0,1,0,0,1.5,,,,,,
310,Mel Kaufman,WAS,24,LLB,9,7,,,,,,,0,1,0,0,1.5,,,,,,
311,Chris Keating,BUF,25,LB,9,4,1,14,0,14,,,,,,,0.0,,,,,,
312,Louie Kelcher,SDG,29,LDT,8,7,,,,,,,0,1,0,0,2.0,,,,,,
313,Brian Kelley,NYG,31,LILB,9,9,3,27,0,14,,,,,,,0.0,,,,,,
314,Bobby Kemp,CIN,23,SS,9,9,1,0,0,0,,,,,,,1.0,,,,,,
315,Mike Kenn*,ATL,26,LT,9,9,,,,,,,0,1,0,0,0.0,,,,,,
316,Ken Kennard,HOU,28,LDE,9,9,,,,,,,,,,,3.0,,,,,,
317,Bill Kenney,KAN,27,QB,7,6,,,,,,,3,2,0,0,0.0,,,,,,
318,Steve Kenney,PHI,27,LG,9,9,,,,,,,0,1,0,0,0.0,,,,,,
319,Gordon King,NYG,26,RT,9,9,,,,,,,0,1,0,0,0.0,,,,,,
320,Horace King,DET,29,RB,9,1,,,,,,,0,2,0,0,0.0,,,,,,
321,Linden King,SDG,27,LLB,9,7,,,,,,,0,1,0,0,1.0,,,,,,
322,Reggie Kinlaw,RAI,25,NT,8,8,,,,,,,0,1,0,0,1.0,,,,,,
323,Joe Klecko,NYJ,29,DE,2,2,,,,,,,,,,,2.0,,,,,,
324,Kurt Knoff,MIN,28,DB,9,4,1,4,0,4,,,,,,,1.0,,,,,,
325,Bob Kohrs,PIT,24,DE,9,0,,,,,,,0,1,0,0,2.0,,,,,,
326,Jim Kovach,NOR,26,LILB,8,8,,,,,,,0,1,0,0,2.5,,,,,,
327,Mike Kozlowski,MIA,26,DB,9,0,1,36,0,36,,,0,2,30,0,1.0,,,,,,
328,Tommy Kramer,MIN,27,QB,9,9,,,,,,,3,1,-21,0,0.0,,,,,,
329,Barry Krauss,BAL,25,RILB,9,8,,,,,,,,,,,2.0,,,,,,
330,Ken Kremer,KAN,25,NT,9,9,,,,,,,,,,,1.0,,,,,,
331,Dave Krieg,SEA,24,QB,3,2,,,,,,,5,2,-14,0,0.0,,,,,,
332,Larry Kubin,WAS,23,LB,9,0,,,,,,,0,1,0,0,0.5,,,,,,
333,Pete Kugler,SFO,23,NT,7,5,,,,,,,,,,,2.0,,,,,,
334,Fulton Kuykendall,ATL,29,LILB,9,9,2,22,0,22,,,,,,,0.0,,,,,,
335,Aaron Kyle,DEN,28,RCB,9,9,3,26,0,14,,,0,1,0,0,0.0,,,,,,
336,Bruce Laird,SDG,32,SS,9,6,,,,,,,0,1,0,0,0.0,,,,,,
337,Jack Lambert*+,PIT,30,RILB,8,8,1,6,0,6,,,0,1,1,0,4.0,,,,,,
338,Eric Lane,SEA,23,RB,9,0,,,,,,,1,1,-5,0,0.0,,,,,,
339,Ken Lanier,DEN,23,RT,9,9,,,,,,,0,1,0,0,0.0,,,,,,
340,Don Latimer,DEN,27,NT,9,3,,,,,,,,,,,1.0,,,,,,
341,Joe Lavender,WAS,33,DB,7,1,,,,,,,0,1,0,0,0.0,,,,,,
342,Henry Lawrence,RAI,31,RT,9,9,,,,,,,0,1,0,0,0.0,,,,,,
343,Jim LeClair,CIN,32,LILB,8,8,1,11,0,11,,,,,,,2.5,,,,,,
344,Mark Lee,GNB,24,LCB,9,7,1,40,0,40,,,,,,,0.0,,,,,,
345,Frank LeMaster,PHI,30,RILB,9,9,,,,,,,0,1,18,0,2.0,,,,,,
346,Reggie Lewis,NOR,28,DE,9,0,,,,,,,,,,,3.0,,,,,,
347,Rodney Lewis,NOR,23,DB,9,0,1,12,0,12,,,,,,,0.0,,,,,,
348,Todd Liebenstein,WAS,22,DE,9,0,,,,,,,,,,,1.0,,,,,,
349,Dave Lindstrom,KAN,28,DE,9,4,,,,,,,,,,,3.0,,,,,,
350,David Little,PIT,23,LB,9,1,,,,,,,0,1,2,0,0.0,,,,,,
351,David Logan,TAM,26,NT,9,9,,,,,,,,,,,4.8,,,,,,
352,Neil Lomax,STL,23,QB,9,9,,,,,,,8,1,-1,0,0.0,,,,,,
353,Howie Long,RAI,22,LDE,9,5,,,,,,,,,,,5.5,,,,,,
354,Randy Love,STL,26,RB,9,0,,,,,,,1,1,0,0,0.0,,,,,,
355,Woodrow Lowe,SDG,28,RLB,9,7,1,2,0,2,,,,,,,2.0,,,,,,
356,Ed Luther,SDG,25,QB,9,0,,,,,,,1,1,0,0,0.0,,,,,,
357,Johnny Lynn,NYJ,26,DB,8,0,1,3,0,3,,,0,1,0,0,0.0,,,,,,
358,Marty Lyons,NYJ,25,RDT,7,7,,,,,,,0,1,10,0,1.5,,,,,,
359,Rob Lytle,DEN,28,RB,9,0,,,,,,,0,1,0,0,0.0,,,,,,
360,Dino Mangiero,KAN,24,DE,6,0,,,,,,,,,,,1.0,,,,,,
361,Dexter Manley,WAS,23,RDE,9,9,1,-2,0,-2,,,0,3,3,0,6.5,,,,,,
362,Archie Manning,2TM,33,QB,7,5,,,,,,,5,1,-4,0,0.0,,,,,,
363,Brison Manor,DEN,30,DE,9,0,,,,,,,,,,,2.0,,,,,,
364,Frank Marion,NYG,31,LB,9,0,,,,,,,,,,,0.5,,,,,,
365,Fred Marion,NWE,23,DB,9,0,,,,,,,0,1,0,0,0.0,,,,,,
366,Doug Martin,MIN,25,LDE,9,9,1,0,0,0,,,,,,,11.5,,,,,,
367,George Martin,NYG,29,DE,9,2,,,,,,,,,,,6.0,,,,,,
368,Harvey Martin,DAL,32,RDE,9,9,,,,,,,,,,,8.0,,,,,,
369,Robbie Martin,DET,24,WR,9,0,,,,,,,3,1,0,0,0.0,,,,,,
370,Rod Martin,RAI,28,ROLB,9,9,3,60,1,39,,,,,,,1.0,,,,,,
371,Eugene Marve,BUF,22,LILB,9,8,1,0,0,0,,,0,1,0,0,0.0,,,,,,
372,Stafford Mays,STL,24,DE,8,0,,,,,,,0,1,0,0,0.0,,,,,,
373,Ken McAlister,SEA,22,DB,9,0,,,,,,,0,1,0,0,0.0,,,,,,
374,Milt McColl,SFO,23,LB,9,2,,,,,,,,,,,0.5,,,,,,
375,Mike McCoy,GNB,29,RCB,9,9,,,,,,,0,1,0,0,0.0,,,,,,
376,LeCharls McDaniel,WAS,24,DB,8,0,1,7,0,7,,,,,,,0.0,,,,,,
377,Vann McElroy,RAI,22,DB,7,1,1,0,0,0,,,,,,,0.0,,,,,,
378,Tony McGee,WAS,33,DE,9,0,,,,,,,,,,,6.5,,,,,,
379,Larry McGrew,NWE,25,LOLB,8,8,,,,,,,,,,,1.5,,,,,,
380,Odis McKinney,RAI,25,DB,9,1,,,,,,,,,,,1.0,,,,,,
381,Randy McMillan,BAL,24,FB,9,9,,,,,,,1,1,0,0,0.0,,,,,,
382,Don McNeal,MIA,24,LCB,9,9,4,42,1,23,,,,,,,0.0,,,,,,
383,Lance Mehl,NYJ,24,RLB,9,9,2,38,0,38,,,0,1,0,0,0.0,,,,,,
384,Greg Meisner,RAM,23,DE,6,1,,,,,,,,,,,1.0,,,,,,
385,Mat Mendenhall,WAS,25,LDE,9,9,,,,,,,,,,,1.0,,,,,,
386,Casey Merrill,GNB,25,DE,9,0,,,,,,,,,,,4.0,,,,,,
387,Jeff Merrow,ATL,29,RDE,8,7,,,,,,,0,2,0,0,2.5,,,,,,
388,Pete Metzelaars,SEA,22,TE,9,2,,,,,,,2,1,0,0,0.0,,,,,,
389,Matt Millen,RAI,24,LILB,9,9,3,77,0,60,,,0,2,0,0,2.5,,,,,,
390,Junior Miller,ATL,25,TE,9,9,,,,,,,1,1,0,0,0.0,,,,,,
391,Rich Milot,WAS,25,RLB,9,9,,,,,,,,,,,3.0,,,,,,
392,Stump Mitchell,STL,23,RB,9,1,,,,,,,3,1,0,0,0.0,,,,,,
393,Joe Montana,SFO,26,QB,9,9,,,,,,,4,2,-2,0,0.0,,,,,,
394,Cleo Montgomery,RAI,26,WR,9,0,,,,,,,0,2,0,0,0.0,,,,,,
395,Wilbert Montgomery,PHI,28,RB,8,8,,,,,,,3,2,0,0,0.0,,,,,,
396,Derland Moore,NOR,31,NT,9,9,,,,,,,0,1,0,0,4.0,,,,,,
397,Joe Morris,NYG,22,RB,5,0,,,,,,,1,1,0,0,0.0,,,,,,
398,Michael Morton,TAM,22,RB,9,0,,,,,,,1,1,0,0,0.0,,,,,,
399,Mike Mosley,BUF,24,WR,9,0,,,,,,,3,2,0,0,0.0,,,,,,
400,Mark Mullaney,MIN,29,RDE,9,9,,,,,,,,,,,5.0,,,,,,
401,Chuck Muncie*,SDG,29,RB,9,9,,,,,,,4,1,0,0,0.0,,,,,,
402,Mark Murphy,WAS,27,FS,9,9,2,0,0,0,,,,,,,1.0,,,,,,
403,Rob Nairne,NOR,28,ROLB,9,9,1,1,0,1,,,,,,,1.0,,,,,,
404,Kenny Neil,NYJ,23,RDE,9,7,,,,,,,0,1,0,0,4.0,,,,,,
405,Bill Neill,NYG,23,NT,7,5,,,,,,,,,,,2.0,,,,,,
406,Bob Nelson,RAI,29,RILB,9,8,,,,,,,,,,,1.0,,,,,,
407,Edmund Nelson,PIT,22,DE,8,2,,,,,,,0,1,0,0,0.0,,,,,,
408,Lee Nelson,STL,28,SS,8,7,1,7,0,7,,,,,,,0.0,,,,,,
409,Timmy Newsome,DAL,24,RB,9,0,,,,,,,1,1,0,0,0.0,,,,,,
410,Tom Newton,NYJ,28,RB,9,0,,,,,,,0,1,0,0,0.0,,,,,,
411,Keith Nord,MIN,25,DB,9,0,,,,,,,0,1,0,0,0.0,,,,,,
412,Ray Oldham,DET,31,SS,5,5,1,35,1,35,,,,,,,1.0,,,,,,
413,Neal Olkewicz,WAS,25,MLB,9,9,,,,,,,0,3,0,0,3.0,,,,,,
414,Jim Osborne,CHI,33,LDT,9,9,,,,,,,,,,,4.5,,,,,,1
415,Burgess Owens,RAI,31,FS,8,8,4,56,0,35,,,,,,,0.0,,,,,,
416,Dennis Owens,NWE,22,NT,9,0,,,,,,,0,1,0,0,0.0,,,,,,
417,Mike Pagel,BAL,22,QB,9,9,,,,,,,9,3,-4,0,0.0,,,,,,
418,Don Parrish,KAN,27,DE,8,0,,,,,,,,,,,1.0,,,,,,
419,Lemar Parrish,BUF,35,DB,7,0,1,8,0,8,,,,,,,0.0,,,,,,
420,Whitney Paul,NOR,29,LB,9,0,1,14,0,14,,,,,,,3.0,,,,,,
421,Walter Payton,CHI,28,RB,9,9,,,,,,,3,1,0,0,0.0,,,,,,
422,George Peoples,DAL,22,RB,8,0,,,,,,,0,1,0,0,0.0,,,,,,
423,Mike Perko,ATL,25,NT,9,2,,,,,,,0,2,0,0,1.0,,,,,,
424,Benny Perrin,STL,23,FS,9,9,1,35,0,35,,,,,,,0.0,,,,,,
425,Rod Perry,RAM,29,RCB,9,9,3,57,0,33,,,0,2,41,0,0.0,,,,,,
426,Vernon Perry,HOU,29,SS,7,6,1,8,0,8,,,0,2,35,0,0.0,,,,,,
427,Tony Peters*,WAS,29,SS,9,9,1,14,0,14,,,0,1,0,0,0.0,,,,,,
428,Kurt Petersen,DAL,25,RG,9,9,,,,,,,0,2,0,0,0.0,,,,,,
429,Lawrence Pillers,SFO,30,RDE,9,5,,,,,,,0,1,0,0,3.0,,,,,,
430,Jim Plunkett,RAI,35,QB,9,9,,,,,,,4,1,-7,0,0.0,,,,,,
431,Johnnie Poe,NOR,23,RCB,9,9,,,,,,,0,1,0,0,0.0,,,,,,
432,Guy Prather,GNB,24,LB,9,0,,,,,,,0,1,0,0,0.0,,,,,,
433,Robert Pratt,SEA,31,RG,9,9,,,,,,,0,1,0,0,0.0,,,,,,
434,Dave Preston,DEN,27,RB,8,5,,,,,,,3,1,0,0,0.0,,,,,,
435,Ray Preston,SDG,28,LB,9,0,,,,,,,0,2,0,0,0.0,,,,,,
436,Tom Pridemore,ATL,26,FS,9,9,1,28,0,28,,,0,2,0,0,0.0,,,,,,
437,Greg Pruitt,RAI,31,RB,9,0,,,,,,,5,4,0,0,0.0,,,,,,
438,Mike Pruitt,CLE,28,FB,9,9,,,,,,,4,2,0,0,0.0,,,,,,
439,Dave Pureifory,DET,33,LDE,9,9,,,,,,,1,1,6,0,7.0,,,,,,
440,Mike Quick,PHI,23,WR,9,0,,,,,,,0,1,0,0,0.0,,,,,,
441,Tom Rafferty,DAL,28,C,9,9,,,,,,,0,2,0,0,0.0,,,,,,
442,Darrol Ray,NYJ,24,FS,9,9,3,91,0,44,,,1,1,0,0,0.0,,,,,,
443,Barry Redden,RAM,22,RB,9,0,,,,,,,2,1,0,0,0.0,,,,,,
444,Jarvis Redwine,MIN,25,RB,7,0,,,,,,,1,1,0,0,0.0,,,,,,
445,Beasley Reece,NYG,28,FS,9,9,1,0,0,0,,,0,2,13,0,0.0,,,,,,
446,Archie Reese,RAI,26,DE,9,1,,,,,,,0,1,75,1,1.0,,,,,,
447,Booker Reese,TAM,23,DE,7,0,,,,,,,,,,,1.0,,,,,,
448,Mike Reinfeldt,HOU,29,FS,9,9,,,,,,,0,2,7,1,0.0,,,,,,
449,Jack Reynolds,SFO,35,LILB,9,9,1,0,0,0,,,,,,,0.0,,,,,,
450,Earnest Rhone,MIA,29,RILB,9,9,1,4,0,4,,,,,,,1.0,,,,,,
451,Al Richardson,ATL,25,LOLB,8,8,,,,,,,,,,,2.0,,,,,,
452,Avon Riley,HOU,24,LOLB,9,8,,,,,,,,,,,1.5,,,,,,
453,Ken Riley,CIN,35,RCB,9,9,5,88,1,56,,,,,,,0.0,,,,,,
454,Bill Ring,SFO,26,RB,8,3,,,,,,,1,1,0,0,0.0,,,,,,
455,Carl Roaches,HOU,29,WR,9,0,,,,,,,1,1,0,0,0.0,,,,,,
456,Greg Roberts,TAM,26,RG,7,6,,,,,,,0,1,0,0,0.0,,,,,,
457,Isiah Robertson,BUF,33,ROLB,9,9,1,0,0,0,,,0,1,0,0,0.0,,,,,,
458,Jerry Robinson,PHI,26,LILB,9,9,3,19,0,12,,,,,,,1.0,,,,,,
459,Mike Robinson,CLE,26,RDE,8,8,,,,,,,,,,,3.0,,,,,,
460,Del Rodgers,GNB,22,RB,9,0,,,,,,,2,2,0,2,0.0,,,,,,
461,Doug Rogers,ATL,22,DE,9,0,,,,,,,,,,,2.0,,,,,,
462,Charles Romes,BUF,28,RCB,9,9,1,8,0,8,,,,,,,0.0,,,,,,
463,Durwood Roquemore,KAN,22,DB,9,0,1,17,0,17,,,,,,,0.0,,,,,,
464,Ben Rudolph,NYJ,25,DE,9,2,,,,,,,,,,,2.0,,,,,,
465,Abdul Salaam,NYJ,29,LDT,9,9,,,,,,,,,,,2.5,,,,,,
466,Jerome Sally,NYG,23,NT,4,1,,,,,,,,,,,1.0,,,,,,
467,Eric Sanders,ATL,24,T,9,0,,,,,,,0,1,0,0,0.0,,,,,,
468,Rick Sanford,NWE,25,FS,9,9,2,105,1,99,,,0,1,0,0,0.0,,,,,,
469,Terry Schmidt,CHI,30,LCB,9,9,4,39,0,29,,,,,,,0.0,,,,,,
470,Bruce Scholtz,SEA,24,LLB,9,9,1,31,1,31,,,0,1,0,0,1.0,,,,,,
471,Turk Schonert,CIN,25,QB,2,0,,,,,,,1,1,0,0,0.0,,,,,,
472,Ken Schroy,NYJ,30,SS,9,9,1,34,0,34,,,0,2,4,0,0.0,,,,,,
473,Clarence Scott,CLE,33,FS,9,9,3,29,0,24,,,0,2,0,0,0.0,,,,,,
474,Herbert Scott,DAL,29,G,6,1,,,,,,,0,1,0,0,0.0,,,,,,
475,Willie Scott,KAN,23,TE,9,4,,,,,,,0,1,0,0,0.0,,,,,,
476,Dewey Selmon,SDG,29,LB,8,0,,,,,,,0,1,0,0,0.0,,,,,,
477,Lee Roy Selmon*,TAM,28,RDE,9,9,,,,,,,0,1,0,0,4.0,,,,,,
478,Luis Sharpe,STL,22,LT,9,9,,,,,,,0,1,0,0,0.0,,,,,,
479,Donnie Shell*+,PIT,30,SS,9,9,5,27,0,18,,,0,1,0,0,1.0,,,,,,
480,Tim Sherwin,BAL,24,TE,9,8,,,,,,,0,1,0,1,0.0,,,,,,
481,Sanders Shiver,BAL,28,LOLB,8,6,,,,,,,0,1,0,0,0.0,,,,,,
482,Dave Simmons,BAL,25,LB,6,3,,,,,,,0,1,0,0,0.0,,,,,,
483,Bill Simpson,BUF,31,FS,9,9,4,45,0,24,,,,,,,1.0,,,,,,
484,Billy Sims*,DET,27,RB,9,8,,,,,,,7,1,0,0,0.0,,,,,,
485,Kenneth Sims,NWE,23,LDE,9,9,,,,,,,,,,,3.0,,,,,,
486,Mike Singletary,CHI,24,MLB,9,9,,,,,,,0,1,0,0,1.0,,,,,,
487,John Sinnott,BAL,24,LT,9,7,,,,,,,0,1,0,0,0.0,,,,,,
488,Brian Sipe,CLE,33,QB,6,6,,,,,,,1,1,-2,0,0.0,,,,,,
489,Jerry Sisemore,PHI,31,RT,7,7,,,,,,,0,1,0,0,0.0,,,,,,
490,Daryle Skaugstad,HOU,25,NT,9,0,,,,,,,,,,,3.0,,,,,,
491,Gerald Small,MIA,26,RCB,9,9,2,41,0,21,,,,,,,0.0,,,,,,
492,Don Smerek,DAL,25,DT,7,0,,,,,,,,,,,1.0,,,,,,
493,Fred Smerlas*+,BUF,25,NT,9,9,,,,,,,0,2,0,0,2.0,,,,,,
494,Don Smith,ATL,25,NT,9,9,,,,,,,0,3,0,0,3.5,,,,,,
495,Doug Smith,RAM,26,C,9,9,,,,,,,0,2,0,0,0.0,,,,,,
496,Johnny Ray Smith,TAM,25,DB,9,1,,,,,,,2,3,6,0,0.0,,,,,,
497,Ricky Smith,NWE,22,CB,9,0,,,,,,,3,2,-7,0,0.0,,,,,,
498,Ron Smith,PHI,26,WR,9,9,,,,,,,1,1,0,0,0.0,,,,,,
499,Sherman Smith,SEA,28,RB,9,8,,,,,,,1,1,0,0,0.0,,,,,,
500,Wayne Smith,2TM,25,DB-LCB,6,5,1,10,0,10,,,,,,,1.0,,,,,,
501,Freddie Solomon,SFO,29,WR,9,7,,,,,,,2,1,0,0,0.0,,,,,,
502,Gary Spani,KAN,26,RILB,8,8,,,,,,,0,1,0,0,0.0,,,,,,
503,Kirk Springs,NYJ,24,DB,9,0,1,0,0,0,,,,,,,0.0,,,,,,
504,Ron Springs,DAL,26,FB,9,9,,,,,,,3,1,0,0,0.0,,,,,,
505,Jack Squirek,RAI,23,LB,9,0,,,,,,,0,1,0,0,0.0,,,,,,
506,Dave Stalls,TAM,27,LDE,9,9,,,,,,,,,,,6.5,,,,,,
507,Mike Stensrud,HOU,26,NT,9,9,,,,,,,0,1,0,0,1.5,,,,,,
508,Art Still*,KAN,27,LDE,9,9,,,,,,,0,1,4,0,4.0,,,,,,
509,Tim Stokes,GNB,32,T,8,1,,,,,,,0,1,0,0,0.0,,,,,,
510,Jeff Stover,SFO,24,DE,9,1,,,,,,,0,1,0,0,2.0,,,,,,
511,Jim Stuckey,SFO,24,LDE,9,8,,,,,,,0,1,0,0,0.0,,,,,,
512,Scott Studwell,MIN,28,RILB,8,8,1,3,0,3,,,0,1,0,0,3.0,,,,,,
513,Matt Suhey,CHI,24,FB,9,8,,,,,,,2,1,0,0,0.0,,,,,,
514,John Swain,MIN,23,LCB,9,5,2,20,0,16,,,,,,,0.0,,,,,,
515,Karl Swanke,GNB,25,LT,8,8,,,,,,,0,1,0,0,0.0,,,,,,
516,Lynn Swann,PIT,30,WR,9,8,,,,,,,0,1,0,0,0.0,,,,,,
517,Dennis Swilley,MIN,27,C,9,9,,,,,,,0,1,0,0,0.0,,,,,,
518,Phil Tabor,NYG,26,RDE,9,7,,,,,,,0,1,0,0,3.5,,,,,,
519,Rodney Tate,CIN,23,RB,9,0,,,,,,,2,2,0,0,0.0,,,,,,
520,Lawrence Taylor*+,NYG,23,ROLB,9,8,1,97,1,97,,,,,,,7.5,,,,,,
521,Malcolm Taylor,HOU,22,DE,9,0,,,,,,,0,1,0,0,0.0,,,,,,
522,Willie Teal,MIN,25,RCB,9,9,4,15,0,13,,,,,,,0.0,,,,,,
523,Joe Theismann*,WAS,33,QB,9,9,,,,,,,4,1,-21,0,0.0,,,,,,
524,J.T. Thomas,DEN,31,DB,9,1,1,0,0,0,,,,,,,0.0,,,,,,
525,Norris Thomas,TAM,28,LCB,9,9,1,0,0,0,,,,,,,0.0,,,,,,
526,Pat Thomas,RAM,28,LCB,9,9,3,0,0,0,,,,,,,0.0,,,,,,
527,Del Thompson,KAN,24,RB,6,0,,,,,,,0,1,0,0,0.0,,,,,,
528,Donnell Thompson,BAL,24,LDE,9,9,,,,,,,,,,,1.0,,,,,,
529,Ted Thompson,HOU,29,LB,9,2,,,,,,,0,1,0,0,0.0,,,,,,
530,Bruce Thornton,STL,24,DT,6,0,,,,,,,,,,,1.0,,,,,,
531,Cliff Thrift,SDG,26,MLB,9,9,2,16,0,9,,,0,2,0,0,0.0,,,,,,
532,Dennis Thurman,DAL,26,RCB,9,9,3,75,1,60,,,0,1,0,0,0.0,,,,,,
533,Mike Tice,SEA,23,TE,9,9,,,,,,,0,1,0,0,0.0,,,,,,
534,Andre Tippett,NWE,23,LB,9,1,,,,,,,0,1,0,0,0.0,,,,,,
535,Loren Toews,PIT,31,LILB,9,9,1,20,0,20,,,0,1,0,0,2.5,,,,,,
536,Manu Tuiasosopo,SEA,25,RDT,9,8,,,,,,,0,1,0,0,2.0,,,,,,
537,John Turner,MIN,26,FS,9,9,2,43,1,33,,,0,1,35,0,0.0,,,,,,
538,Keena Turner,SFO,24,ROLB,9,9,,,,,,,,,,,1.0,,,,,,
539,Wendell Tyler,RAM,27,RB,9,9,,,,,,,10,1,0,0,0.0,,,,,,
540,Rick Upchurch*+,DEN,30,WR,9,8,,,,,,,4,1,0,0,0.0,,,,,,
541,Keith Van Horne,CHI,25,RT,9,9,,,,,,,0,1,0,0,0.0,,,,,,
542,Brad Van Pelt,NYG,31,LOLB,9,9,,,,,,,0,2,0,0,2.0,,,,,,
543,Ruben Vaughan,RAI,26,DE,9,0,,,,,,,,,,,4.0,,,,,,
544,Tommy Vigorito,MIA,23,RB,9,1,,,,,,,2,1,0,0,0.0,,,,,,
545,Stan Waldemore,NYJ,27,LG,9,9,,,,,,,0,1,0,0,0.0,,,,,,
546,Dwight Walker,CLE,23,RB,9,0,,,,,,,2,2,0,0,0.0,,,,,,
547,Fulton Walker,MIA,24,DB,9,0,3,54,0,30,,,,,,,0.0,,,,,,
548,Everson Walls*,DAL,23,LCB,9,9,7,61,0,37,,,1,0,0,0,0.0,,,,,,
549,Len Walterscheid,CHI,28,FS,9,8,,,,,,,0,1,0,0,0.0,,,,,,
550,Mike Washington,TAM,29,RCB,8,8,3,13,0,13,,,,,,,0.0,,,,,,
551,Ted Washington,HOU,34,LB,9,1,,,,,,,,,,,1.0,,,,,,
552,Bobby Watkins,DET,22,DB,9,4,5,22,0,20,,,0,1,0,0,0.0,,,,,,
553,Frank Wattelet,NOR,24,FS,9,9,,,,,,,0,1,0,0,0.0,,,,,,
554,Rickey Watts,CHI,25,WR,9,0,,,,,,,1,1,0,0,0.0,,,,,,
555,Ted Watts,RAI,24,RCB,9,9,1,0,0,0,,,,,,,1.0,,,,,,
556,Dave Waymer,NOR,24,LCB,9,9,,,,,,,0,2,0,0,0.0,,,,,,
557,Curtis Weathers,CLE,26,ROLB,7,5,,,,,,,,,,,1.0,,,,,,
558,Clayton Weishuhn,NWE,23,RILB,9,9,,,,,,,0,1,0,0,2.0,,,,,,
559,Danny White*,DAL,30,QB,9,9,,,,,,,10,2,0,0,0.0,,,,,,
560,James White,MIN,29,NT,9,3,,,,,,,0,1,0,0,3.0,,,,,,
561,Jeris White,WAS,30,LCB,9,9,3,4,0,4,,,,,,,0.0,,,,,,
562,Randy White*+,DAL,29,RDT,9,9,,,,,,,0,1,0,0,2.5,,,,,,
563,Sherman White,BUF,34,RDE,9,9,,,,,,,0,1,0,0,4.0,,,,,,
564,Stan White,DET,33,RLB,9,9,3,21,0,18,,,0,1,0,0,0.0,,,,,,
565,Wilson Whitley,CIN,27,NT,9,9,,,,,,,,,,,1.0,,,,,,
566,James Wilder,TAM,24,FB,9,9,,,,,,,5,1,3,0,0.0,,,,,,
567,Reggie Wilkes,PHI,26,ROLB,9,7,,,,,,,0,1,0,0,1.0,,,,,,
568,Jim Wilks,NOR,24,RDE,8,8,,,,,,,,,,,2.0,,,,,,
569,Ben Williams*,BUF,28,LDE,9,9,1,20,0,20,,,0,1,0,0,4.0,,,,,,
570,Doug Williams,TAM,27,QB,9,9,,,,,,,9,4,0,0,0.0,,,,,,
571,Jimmy Williams,DET,22,LB,6,0,1,4,0,4,,,,,,,0.0,,,,,,
572,Joel Williams,ATL,26,ROLB,9,9,,,,,,,0,1,0,0,3.0,,,,,,
573,Lester Williams,NWE,23,NT,9,9,,,,,,,0,1,0,0,2.0,,,,,,
574,Mike Williams,SDG,29,RCB,9,9,2,12,0,6,,,,,,,0.0,,,,,,
575,Reggie Williams,CIN,28,ROLB,9,9,1,20,0,20,,,0,4,0,0,4.5,,,,,,1
576,Chester Willis,RAI,24,RB,8,0,,,,,,,2,1,0,0,0.0,,,,,,
577,Keith Willis,PIT,23,DE,9,0,,,,,,,,,,,1.0,,,,,,
578,Brenard Wilson,PHI,27,FS,8,8,1,0,0,0,,,0,1,0,0,0.0,,,,,,
579,J.C. Wilson,HOU,26,LCB,7,6,,,,,,,0,1,15,0,0.0,,,,,,
580,Otis Wilson,CHI,25,LLB,9,9,2,39,1,39,,,,,,,2.5,,,,,,
581,Steve Wilson,DEN,25,CB,8,3,2,22,0,16,,,0,1,0,0,0.0,,,,,,
582,Wayne Wilson,NOR,25,FB,8,7,,,,,,,4,1,0,0,0.0,,,,,,
583,Sammy Winder,DEN,23,RB,8,2,,,,,,,1,1,0,0,0.0,,,,,,
584,Rich Wingo,GNB,26,LILB,5,5,1,0,0,0,,,,,,,1.0,,,,,,
