Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
256,Luc Robitaille*,34,LAK,LW,13,4,3,7,1,10,3,1,0,1,,,,24,16.7,238,18:19
257,Andre Roy,25,OTT,LW,2,0,0,0,0,16,0,0,0,0,,,,0,,9,4:16
258,Jarkko Ruutu,25,VAN,LW,4,0,1,1,0,8,0,0,0,0,,,,1,0.0,41,10:18
259,Joe Sacco,31,WSH,RW,6,0,0,0,-1,2,0,0,0,0,,,,9,0.0,65,10:54
260,Joe Sakic*,31,COL,C,21,13,13,26,6,6,8,5,0,3,,,,79,16.5,452,21:33
261,Sami Salo,26,OTT,D,4,0,0,0,0,0,0,0,0,0,,,,14,0.0,90,22:30
262,Bryce Salvador,24,STL,D,14,2,0,2,-7,18,2,0,0,1,,,,12,16.7,205,14:41
263,Miroslav Satan,26,BUF,RW,13,3,10,13,4,8,2,1,0,0,,,,40,7.5,277,21:18
264,Peter Schaefer,23,VAN,LW,3,0,0,0,-3,0,0,0,0,0,,,,6,0.0,39,13:08
265,Mathieu Schneider,31,LAK,D,13,0,9,9,4,10,0,0,0,0,,,,34,0.0,336,25:51
266,Daniel Sedin*,20,VAN,C,4,1,2,3,-1,0,1,0,0,0,,,,4,25.0,65,16:15
267,Henrik Sedin*,20,VAN,LW,4,0,4,4,1,0,0,0,0,0,,,,3,0.0,66,16:31
268,Teemu Selänne*,30,SJS,RW,6,0,2,2,2,2,0,0,0,0,,,,5,0.0,103,17:13
269,Brendan Shanahan*,32,DET,LW,2,2,2,4,3,0,2,0,0,1,,,,12,16.7,42,21:02
270,Mike Sillinger,29,OTT,C,4,0,0,0,-3,2,0,0,0,0,,,,3,0.0,55,13:40
271,Chris Simon,29,WSH,LW,6,0,1,1,-2,4,0,0,0,0,,,,6,0.0,60,9:55
272,Reid Simpson,31,STL,LW,5,0,0,0,0,2,0,0,0,0,,,,1,0.0,31,6:13
273,Martin Skoula,21,COL,D,23,1,4,5,1,8,1,0,0,0,,,,14,7.1,276,11:59
274,Richard Smehlik,31,BUF,D,10,0,1,1,3,4,0,0,0,0,,,,7,0.0,198,19:45
275,Jason Smith,27,EDM,D,6,0,2,2,-3,6,0,0,0,0,,,,6,0.0,153,25:27
276,Bryan Smolinski,29,LAK,LW,13,1,5,6,-1,14,1,0,0,0,,,,30,3.3,268,20:35
277,Ryan Smyth,24,EDM,RW,6,3,4,7,0,4,3,0,0,0,,,,22,13.6,149,24:46
278,Brent Sopel,24,VAN,D,4,0,0,0,-1,2,0,0,0,0,,,,2,0.0,76,19:05
279,Kevin Stevens,35,PIT,LW,17,3,3,6,-4,20,1,2,0,1,,,,19,15.8,285,16:44
280,Scott Stevens*,36,NJD,D,25,1,7,8,3,37,1,0,0,0,,,,34,2.9,565,22:37
281,Turner Stevenson,28,NJD,RW,23,1,3,4,2,20,1,0,0,1,,,,14,7.1,217,9:27
282,Cory Stillman,27,STL,LW,15,3,5,8,0,8,2,1,0,1,,,,35,8.6,224,14:58
283,P.J. Stock,25,PHI,C,2,0,0,0,-2,0,0,0,0,0,,,,0,,10,5:00
284,Martin Straka,28,PIT,LW,18,5,8,13,-1,8,2,3,0,2,,,,47,10.6,385,21:24
285,Jason Strudwick,25,VAN,D,2,0,0,0,0,0,0,0,0,0,,,,0,,4,2:15
286,Brad Stuart,21,SJS,D,5,1,0,1,0,0,1,0,0,0,,,,4,25.0,102,20:19
287,Jozef Stümpel,28,LAK,C,13,3,5,8,1,10,1,2,0,1,,,,24,12.5,285,21:56
288,Marco Sturm,22,SJS,LW,6,0,2,2,-2,0,0,0,0,0,,,,7,0.0,110,18:18
289,Mats Sundin*,29,TOR,C,11,6,7,13,5,14,3,2,1,1,,,,42,14.3,222,20:12
290,Niklas Sundström,25,SJS,RW,6,0,3,3,1,2,0,0,0,0,,,,5,0.0,100,16:40
291,Gary Suter,36,SJS,D,1,0,0,0,0,0,0,0,0,0,,,,0,,0,0:16
292,Ken Sutton,31,NJD,D,6,0,0,0,1,13,0,0,0,0,,,,7,0.0,101,16:46
293,Darryl Sydor,28,DAL,D,10,1,3,4,-2,0,0,1,0,0,,,,20,5.0,227,22:42
294,Michal Sykora,27,PHI,D,6,0,1,1,0,0,0,0,0,0,,,,6,0.0,109,18:12
295,Petr Sykora,24,NJD,RW,25,10,12,22,15,12,6,2,2,2,,,,71,14.1,467,18:40
296,David Tanabe,20,CAR,D,6,2,0,2,-4,12,0,2,0,0,,,,10,20.0,125,20:47
297,Alex Tanguay,21,COL,LW,23,6,15,21,13,8,5,1,0,2,,,,37,16.2,444,19:18
298,Chris Therien,29,PHI,D,6,1,0,1,-4,8,1,0,0,0,,,,11,9.1,125,20:55
299,Scott Thomas,31,LAK,LW,12,1,0,1,-1,4,0,1,0,0,,,,6,16.7,74,6:12
300,Steve Thomas,37,TOR,RW,11,6,3,9,4,4,2,4,0,0,,,,27,22.2,180,16:22
301,Scott Thornton,30,SJS,LW,6,3,0,3,1,8,3,0,0,1,,,,15,20.0,95,15:50
302,Keith Tkachuk,28,STL,LW,15,2,7,9,0,20,0,2,0,1,,,,42,4.8,289,19:17
303,Rick Tocchet,36,PHI,RW,6,0,1,1,-2,6,0,0,0,0,,,,8,0.0,98,16:19
304,Vladimir Tsyplakov,31,BUF,LW,9,1,0,1,1,4,1,0,0,0,,,,10,10.0,129,14:21
305,Darcy Tucker,25,TOR,RW,11,0,2,2,-2,6,0,0,0,0,,,,17,0.0,154,13:59
306,Pierre Turgeon,31,STL,C,15,5,10,15,8,2,4,1,0,0,,,,30,16.7,287,19:07
307,Igor Ulanov,31,EDM,D,6,0,0,0,-6,4,0,0,0,0,,,,4,0.0,147,24:25
308,Garry Valk,33,TOR,RW,5,1,0,1,-1,2,1,0,0,0,,,,6,16.7,67,13:28
309,Shaun Van Allen,33,DAL,C,8,0,2,2,1,8,0,0,0,0,,,,10,0.0,111,13:56
310,Vaclav Varada,24,BUF,RW,13,0,4,4,2,8,0,0,0,0,,,,22,0.0,236,18:08
311,Josef Vasicek,20,CAR,C,6,2,0,2,-1,0,2,0,0,0,,,,9,22.2,84,13:56
312,Pat Verbeek,36,DET,RW,5,2,0,2,-2,6,0,2,0,0,,,,5,40.0,77,15:20
313,Lubomir Visnovsky,24,LAK,D,8,0,0,0,-1,0,0,0,0,0,,,,6,0.0,112,13:57
314,Niclas Wallin,25,CAR,D,3,0,0,0,-2,2,0,0,0,0,,,,0,,58,19:10
315,Rhett Warrener,25,BUF,D,13,0,2,2,5,4,0,0,0,0,,,,12,0.0,294,22:37
316,Doug Weight,30,EDM,C,6,1,5,6,0,17,1,0,0,0,,,,18,5.6,136,22:45
317,Glen Wesley,32,CAR,D,6,0,0,0,-6,0,0,0,0,0,,,,4,0.0,133,22:07
318,Tommy Westlund,26,CAR,C,6,0,0,0,-2,17,0,0,0,0,,,,1,0.0,87,14:28
319,Colin White,23,NJD,D,25,0,3,3,7,42,0,0,0,0,,,,25,0.0,419,16:45
320,Peter White,31,PHI,C,3,0,0,0,-1,0,0,0,0,0,,,,2,0.0,35,11:47
321,Todd White,25,OTT,C,2,0,0,0,0,0,0,0,0,0,,,,2,0.0,15,7:29
322,Trent Whitfield,23,WSH,C,5,0,0,0,0,2,0,0,0,0,,,,3,0.0,36,7:07
323,Jason Williams,20,DET,RW,2,0,0,0,2,0,0,0,0,0,,,,2,0.0,23,11:45
324,Shane Willis,23,CAR,RW,2,0,0,0,-1,0,0,0,0,0,,,,2,0.0,26,12:56
325,Brendan Witt,25,WSH,D,6,2,0,2,-5,12,1,1,0,0,,,,13,15.4,125,20:50
326,Jason Woolley,31,BUF,D,8,1,5,6,1,2,1,0,0,1,,,,10,10.0,148,18:30
327,Alexei Yashin,27,OTT,C,4,0,1,1,1,0,0,0,0,0,,,,12,0.0,100,24:54
328,Stephane Yelle,26,COL,C,23,1,2,3,2,8,1,0,0,1,,,,23,4.3,319,13:52
329,Jason York,30,OTT,D,4,0,0,0,1,4,0,0,0,0,,,,2,0.0,84,20:58
330,Scott Young,33,STL,RW,15,6,7,13,9,2,4,0,2,3,,,,52,11.5,309,20:34
331,Dmitry Yushkevich,29,TOR,D,11,0,4,4,-4,12,0,0,0,0,,,,10,0.0,278,25:18
332,Steve Yzerman*,35,DET,C,1,0,0,0,0,0,0,0,0,0,,,,0,,6,5:58
333,Rob Zamuner,31,OTT,LW,4,0,0,0,-5,6,0,0,0,0,,,,9,0.0,55,13:51
334,Rob Zettler,32,WSH,D,6,0,0,0,-1,0,0,0,0,0,,,,4,0.0,95,15:54
335,Alexei Zhitnik,28,BUF,D,13,1,6,7,-3,12,1,0,0,0,,,,18,5.6,333,25:38
336,Sergei Zholtok,28,EDM,C,3,0,0,0,-1,0,0,0,0,0,,,,3,0.0,28,9:23
337,Sergei Zubov*,30,DAL,D,10,1,5,6,2,4,1,0,0,0,,,,22,4.5,306,30:37
338,Dainius Zubrus,22,WSH,RW,6,0,0,0,1,2,0,0,0,0,,,,7,0.0,104,17:24
