Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Ctch%,Yds,Y/R,TD,Lng,Y/Tgt,R/G,Y/G,Fmb
247,Eric Bieniemy,SDG,23,RB,15,0,7,5,71.4%,49,9.8,0,25,7.0,0.3,3.3,4
248,Kelly Blackwell,CHI,23,TE,16,2,12,5,41.7%,54,10.8,0,18,4.5,0.3,3.4,0
249,Ken Clark,IND,26,RB,13,2,8,5,62.5%,46,9.2,0,17,5.8,0.4,3.5,0
250,David Daniels,SEA,23,WR,13,1,11,5,45.5%,99,19.8,0,57,9.0,0.4,7.6,0
251,Keith Henderson,2TM,26,RB,15,0,10,5,50.0%,64,12.8,0,23,6.4,0.3,4.3,4
252,Alonzo Highsmith,TAM,27,RB,5,2,5,5,100.0%,28,5.6,0,11,5.6,1.0,5.6,0
253,James Saxon,MIA,26,FB,16,0,6,5,83.3%,41,8.2,0,14,6.8,0.3,2.6,0
254,Rico Smith,CLE,23,WR,10,1,8,5,62.5%,64,12.8,0,21,8.0,0.5,6.4,0
255,Anthony Thompson,2TM,25,RB,8,0,6,5,83.3%,11,2.2,0,7,1.8,0.6,1.4,1
256,Mike Tice,MIN,33,TE,12,9,6,5,83.3%,65,13.0,1,34,10.8,0.4,5.4,0
257,Floyd Turner,NOR,26,WR,2,2,12,5,41.7%,43,8.6,0,18,3.6,2.5,21.5,2
258,Vernon Turner,RAM,25,WR,12,0,8,5,62.5%,42,8.4,0,16,5.3,0.4,3.5,3
259,Harvey Williams,KAN,25,RB,14,0,7,5,71.4%,24,4.8,0,12,3.4,0.4,1.7,1
260,Eric Wright,CHI,23,WR,13,0,8,5,62.5%,56,11.2,0,24,7.0,0.4,4.3,0
261,Robert Awalt,BUF,28,TE,14,1,8,4,50.0%,34,8.5,0,10,4.3,0.3,2.4,0
262,Reggie Barrett,DET,23,WR,8,6,8,4,50.0%,67,16.8,1,24,8.4,0.5,8.4,0
263,Brad Baxter,NYJ,25,FB,15,15,10,4,40.0%,32,8.0,0,12,3.2,0.3,2.1,3
264,Nick Bell,RAI,24,RB,16,1,6,4,66.7%,40,10.0,0,16,6.7,0.3,2.5,2
265,A.B. Brown,NYJ,27,RB,7,1,6,4,66.7%,30,7.5,0,20,5.0,0.6,4.3,1
266,Derek Brown,NYG,22,TE,16,7,6,4,66.7%,31,7.8,0,9,5.2,0.3,1.9,0
267,Scott Galbraith,CLE,25,TE,14,2,6,4,66.7%,63,15.8,1,28,10.5,0.3,4.5,0
268,Greg Lewis,DEN,23,RB,16,2,4,4,100.0%,30,7.5,0,16,7.5,0.3,1.9,2
269,Travis McNeal,RAM,25,TE,12,0,6,4,66.7%,79,19.8,0,38,13.2,0.3,6.6,0
270,Ron Morris,CHI,28,WR,4,0,10,4,40.0%,44,11.0,0,26,4.4,1.0,11.0,0
271,Brent Novoselsky,MIN,26,TE,16,1,4,4,100.0%,63,15.8,0,34,15.8,0.3,3.9,0
272,Jason Phillips,ATL,26,WR,12,0,9,4,44.4%,26,6.5,1,8,2.9,0.3,2.2,0
273,Tommie Stowers,NOR,26,TE,12,0,5,4,80.0%,23,5.8,0,8,4.6,0.3,1.9,0
274,Don Warren,WAS,36,TE,11,10,4,4,100.0%,25,6.3,0,11,6.3,0.4,2.3,0
275,Ed West,GNB,31,TE,16,8,10,4,40.0%,30,7.5,0,10,3.0,0.3,1.9,0
276,Duane Young,SDG,24,TE,16,14,7,4,57.1%,45,11.3,0,14,6.4,0.3,2.8,0
277,Tommie Agee,DAL,28,RB,16,0,4,3,75.0%,18,6.0,0,8,4.5,0.2,1.1,0
278,Greg Baty,MIA,28,TE,16,0,5,3,60.0%,19,6.3,1,12,3.8,0.2,1.2,0
279,Eric Blount,PHO,22,WR,4,0,4,3,75.0%,18,6.0,0,18,4.5,0.8,4.5,0
280,Maurice Carthon,IND,31,FB,16,5,7,3,42.9%,10,3.3,0,6,1.4,0.2,0.6,0
281,Robert Clark,MIA,27,WR,3,0,4,3,75.0%,59,19.7,0,45,14.8,1.0,19.7,0
282,Shawn Collins,CLE,25,WR,9,2,16,3,18.8%,31,10.3,0,11,1.9,0.3,3.4,0
283,Mark Didio,PIT,23,WR,2,0,4,3,75.0%,39,13.0,0,18,9.8,1.5,19.5,0
284,Floyd Dixon,PHI,28,WR,7,0,5,3,60.0%,36,12.0,0,19,7.2,0.4,5.1,0
285,Mike Hinnant,DET,26,TE,15,1,4,3,75.0%,28,9.3,0,13,7.0,0.2,1.9,0
286,Desmond Howard,WAS,22,WR,16,1,4,3,75.0%,20,6.7,0,8,5.0,0.2,1.3,1
287,Mike Jones,SEA,26,TE,4,1,3,3,100.0%,18,6.0,0,7,6.0,0.8,4.5,0
288,Victor Jones,DEN,25,RB,16,1,3,3,100.0%,17,5.7,0,16,5.7,0.2,1.1,0
289,Trey Junkin,SEA,31,LS,16,1,4,3,75.0%,25,8.3,1,13,6.3,0.2,1.6,0
290,James Milling,ATL,27,WR,5,0,4,3,75.0%,25,8.3,0,15,6.3,0.6,5.0,0
291,Brian Mitchell,WAS,24,RB,16,0,4,3,75.0%,30,10.0,0,17,7.5,0.2,1.9,4
292,Pat Newman,NOR,24,WR,10,0,7,3,42.9%,21,7.0,0,8,3.0,0.3,2.1,2
293,Curvin Richards,DAL,24,RB,9,0,3,3,100.0%,8,2.7,0,6,2.7,0.3,0.9,3
294,Alfredo Roberts,DAL,27,TE,16,4,7,3,42.9%,36,12.0,0,18,5.1,0.2,2.3,0
295,Deion Sanders*+,ATL,25,RCB,13,12,4,3,75.0%,45,15.0,1,37,11.3,0.2,3.5,3
296,Joey Smith,NYG,23,WR,16,1,9,3,33.3%,45,15.0,0,22,5.0,0.2,2.8,1
297,Walter Stanley,2TM,30,WR,14,0,8,3,37.5%,63,21.0,0,36,7.9,0.2,4.5,5
298,Milt Stegall,CIN,22,WR,16,0,7,3,42.9%,35,11.7,1,13,5.0,0.2,2.2,1
299,Clarence Verdin*,IND,29,WR,16,1,11,3,27.3%,37,12.3,0,21,3.4,0.2,2.3,2
300,Mike Williams,MIA,26,WR,15,0,3,3,100.0%,43,14.3,0,18,14.3,0.2,2.9,1
301,Randy Baldwin,CLE,25,RB,15,0,2,2,100.0%,30,15.0,0,20,15.0,0.1,2.0,1
302,James Brooks,2TM,34,RB,6,2,6,2,33.3%,-1,-0.5,0,4,-0.2,0.3,-0.2,1
303,Pat Coleman,HOU,25,WR,14,0,4,2,50.0%,10,5.0,0,6,2.5,0.1,0.7,0
304,Al Edwards,BUF,25,WR,7,0,2,2,100.0%,25,12.5,0,20,12.5,0.3,3.6,1
305,Mitch Frerotte,BUF,27,G,14,3,2,2,100.0%,4,2.0,2,2,2.0,0.1,0.3,0
306,Eddie Fuller,BUF,24,RB,8,0,5,2,40.0%,17,8.5,0,17,3.4,0.3,2.1,0
307,Johnny Hector,NYJ,32,RB,5,1,3,2,66.7%,13,6.5,0,9,4.3,0.4,2.6,1
308,Jamie Holland,CLE,28,WR,4,3,4,2,50.0%,27,13.5,0,16,6.8,0.5,6.8,0
309,Maurice Johnson,PHI,25,TE,11,3,6,2,33.3%,16,8.0,0,13,2.7,0.2,1.5,0
310,Bill Jones,KAN,26,FB,7,6,5,2,40.0%,6,3.0,0,5,1.2,0.3,0.9,0
311,David Jones,RAI,24,TE,16,0,3,2,66.7%,29,14.5,0,25,9.7,0.1,1.8,0
312,Marc Logan,SFO,27,RB,16,1,2,2,100.0%,17,8.5,0,13,8.5,0.1,1.1,0
313,Rueben Mayes,SEA,29,RB,16,0,5,2,40.0%,13,6.5,0,7,2.6,0.1,0.8,1
314,Napoleon McCallum,RAI,29,RB,13,0,2,2,100.0%,13,6.5,0,7,6.5,0.2,1.0,0
315,Thomas McLemore,DET,22,TE,11,1,4,2,50.0%,12,6.0,0,6,3.0,0.2,1.1,0
316,Erric Pegram,ATL,23,RB,16,1,3,2,66.7%,25,12.5,0,19,8.3,0.1,1.6,0
317,Bob Perryman,DEN,28,RB,4,1,,2,0.0%,15,7.5,0,9,,0.5,3.8,0
318,Tony Smith,ATL,22,RB,14,6,3,2,66.7%,14,7.0,0,8,4.7,0.1,1.0,4
319,Troy Stradford,2TM,28,RB,8,0,2,2,100.0%,15,7.5,0,12,7.5,0.3,1.9,0
320,Steve Tasker*,BUF,30,WR,15,2,6,2,33.3%,24,12.0,0,17,4.0,0.1,1.6,0
321,Kitrick Taylor,GNB,28,WR,10,0,5,2,40.0%,63,31.5,1,35,12.6,0.2,6.3,0
322,Derek Tennell,2TM,28,TE,3,2,4,2,50.0%,12,6.0,0,8,3.0,0.7,4.0,0
323,Jeff Thomason,CIN,23,TE,4,0,3,2,66.7%,14,7.0,0,10,4.7,0.5,3.5,0
324,Ken Whisenhunt,NYJ,30,TE,10,5,3,2,66.7%,11,5.5,0,10,3.7,0.2,1.1,0
325,Ron Wolfley,CLE,30,RB,15,0,4,2,50.0%,8,4.0,1,6,2.0,0.1,0.5,0
326,Michael Barber,TAM,25,WR,2,0,,1,0.0%,32,32.0,0,32,,0.5,16.0,0
327,Gary Brown,HOU,23,RB,16,0,2,1,50.0%,5,5.0,0,5,2.5,0.1,0.3,0
328,Dexter Carter,SFO,25,RB,3,0,2,1,50.0%,43,43.0,1,43,21.5,0.3,14.3,0
329,Robert Claiborne,SDG,25,WR,9,0,2,1,50.0%,15,15.0,0,15,7.5,0.1,1.7,0
330,Marcus Dowdell,NOR,22,WR,4,0,1,1,100.0%,6,6.0,0,6,6.0,0.3,1.5,4
331,Mike Dyal,KAN,26,TE,3,0,1,1,100.0%,7,7.0,0,7,7.0,0.3,2.3,0
332,Brett Favre*,GNB,23,QB,15,13,1,1,100.0%,-7,-7.0,0,-7,-7.0,0.1,-0.5,12
333,John Fina,BUF,23,T,16,0,1,1,100.0%,1,1.0,1,1,1.0,0.1,0.1,0
334,Darrell Fullington,TAM,28,FS,16,13,1,1,100.0%,12,12.0,0,12,12.0,0.1,0.8,0
335,John Gesek,DAL,29,RG,16,16,1,1,100.0%,4,4.0,0,4,4.0,0.1,0.3,1
336,Robert Green,WAS,22,RB,15,0,1,1,100.0%,5,5.0,0,5,5.0,0.1,0.3,0
337,Chris Hinton,ATL,31,RT,16,16,1,1,100.0%,-2,-2.0,0,-2,-2.0,0.1,-0.1,0
338,Tom Hodson,NWE,25,QB,9,3,1,1,100.0%,-6,-6.0,0,-6,-6.0,0.1,-0.7,2
339,John Jackson,PHO,25,WR,6,0,1,1,100.0%,5,5.0,1,5,5.0,0.2,0.8,0
340,James Jones,CLE,23,LDT,16,16,2,1,50.0%,1,1.0,1,1,0.5,0.1,0.1,0
341,Glen Kozlowski,CHI,30,WR,4,0,3,1,33.3%,7,7.0,0,7,2.3,0.3,1.8,0
342,Louis Lipps,NOR,30,WR,2,0,1,1,100.0%,1,1.0,0,1,1.0,0.5,0.5,1
343,Fred McAfee,NOR,24,RB,14,1,1,1,100.0%,16,16.0,0,16,16.0,0.1,1.1,0
344,Keenan McCardell,CLE,22,WR,2,0,2,1,50.0%,8,8.0,0,8,4.0,0.5,4.0,0
345,Dave Moore,2TM,23,TE,5,2,1,1,100.0%,10,10.0,0,10,10.0,0.2,2.0,0
346,Christian Okoye,KAN,31,FB,15,5,4,1,25.0%,5,5.0,0,5,1.3,0.1,0.3,2
347,Jeff Parker,TAM,23,WR,3,0,4,1,25.0%,12,12.0,0,12,3.0,0.3,4.0,0
348,Mike Prior,IND,29,FS,16,16,1,1,100.0%,17,17.0,0,17,17.0,0.1,1.1,0
349,Mazio Royster,TAM,22,RB,5,0,1,1,100.0%,8,8.0,0,8,8.0,0.2,1.6,0
350,Troy Sadowski,NYJ,27,TE,6,2,3,1,33.3%,20,20.0,0,20,6.7,0.2,3.3,0
351,William Schultz,IND,25,G,10,2,1,1,100.0%,3,3.0,1,3,3.0,0.1,0.3,0
352,Yancey Thigpen,PIT,23,WR,12,0,4,1,25.0%,2,2.0,0,2,0.5,0.1,0.2,0
353,Lewis Tillman,NYG,26,RB,16,0,1,1,100.0%,15,15.0,0,15,15.0,0.1,0.9,0
354,Barry Wagner,CHI,25,WR,1,0,1,1,100.0%,16,16.0,0,16,16.0,1.0,16.0,0
355,Derek Ware,PHO,25,TE,15,0,1,1,100.0%,13,13.0,0,13,13.0,0.1,0.9,0
356,Danta Whitaker,MIN,28,TE,6,2,1,1,100.0%,4,4.0,0,4,4.0,0.2,0.7,0
357,Doug Widell,DEN,26,RG,16,16,1,1,100.0%,-7,-7.0,0,-7,-7.0,0.1,-0.4,0
358,Warren Williams,PIT,27,RB,16,0,1,1,100.0%,44,44.0,0,44,44.0,0.1,2.8,0
359,Mike Young,DEN,30,WR,3,0,4,1,25.0%,11,11.0,0,11,2.8,0.3,3.7,0
360,Bennie Blades,DET,26,FS,16,16,1,0,0.0%,0,,0,0,0.0,0.0,0.0,0
361,Russ Campbell,PIT,23,TE,7,0,1,0,0.0%,0,,0,0,0.0,0.0,0.0,0
362,Sheldon Canley,NYJ,24,RB,1,0,1,0,0.0%,0,,0,0,0.0,0.0,0.0,0
363,Aaron Craver,MIA,24,RB,6,0,4,0,0.0%,0,,0,0,0.0,0.0,0.0,0
364,Randall Cunningham,PHI,29,QB,15,15,1,0,0.0%,0,,0,0,0.0,0.0,0.0,13
365,Dale Dawkins,NYJ,26,WR,6,0,1,0,0.0%,0,,0,0,0.0,0.0,0.0,0
366,Sam Gash,NWE,23,FB,15,0,2,0,0.0%,0,,0,0,0.0,0.0,0.0,1
367,Mel Gray*,DET,31,KR,15,0,1,0,0.0%,0,,0,0,0.0,0.0,0.0,0
368,Tracy Johnson,SEA,26,RB,16,0,1,0,0.0%,0,,0,0,0.0,0.0,0.0,0
369,Todd Kinchen,RAM,23,WR,14,0,2,0,0.0%,0,,0,0,0.0,0.0,0.0,0
370,George Koonce,GNB,24,LOLB,16,10,1,0,0.0%,0,,0,0,0.0,0.0,0.0,0
371,Scott Lockwood,NWE,24,RB,4,0,1,0,0.0%,0,,0,0,0.0,0.0,0.0,1
372,Wayne Martin,NOR,27,LDE,16,16,1,0,0.0%,0,,0,0,0.0,0.0,0.0,0
373,Shawn McCarthy,NWE,24,P,16,0,1,0,0.0%,0,,0,0,0.0,0.0,0.0,1
374,Hugh Millen,NWE,29,QB,7,7,1,0,0.0%,0,,0,0,0.0,0.0,0.0,8
375,Frank Minnifield,CLE,32,LCB,10,8,1,0,0.0%,0,,0,0,0.0,0.0,0.0,0
376,Darrin Nelson,MIN,33,RB,16,0,2,0,0.0%,0,,0,0,0.0,0.0,0.0,2
377,Bruce Pickens,ATL,24,DB,16,4,1,0,0.0%,0,,0,0,0.0,0.0,0.0,0
378,Alfred Pupunu,SDG,23,TE,15,2,1,0,0.0%,0,,0,0,0.0,0.0,0.0,
379,Ron Rivera,CHI,30,LB,16,0,1,0,0.0%,0,,0,0,0.0,0.0,0.0,0
380,Michael Smith,KAN,22,WR,2,0,1,0,0.0%,0,,0,0,0.0,0.0,0.0,
381,Jeff Sydner,PHI,23,WR,15,0,4,0,0.0%,0,,0,0,0.0,0.0,0.0,1
382,Johnny Thomas,WAS,28,DB,16,0,1,0,0.0%,0,,0,0,0.0,0.0,0.0,1
