Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Daniel Martín,es ESP,FW,20,10,7,546,6.1,4,,4,0,,1,0,0.66,,,0.66,,Matches
Washington Tais,uy URU,DF,29,8,7,543,6.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamín Zarandona,gq EQG,MF,26,16,7,512,5.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
João Tomás,pt POR,FW,27,11,5,548,6.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan José Cañas,es ESP,MF,30,11,4,438,4.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Belenguer,es ESP,DF,29,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
César de Loma,es ESP,MF,27,6,1,155,1.7,0,,0,0,,1,0,0.00,,,0.00,,Matches
José Calado,pt POR,MF,28,8,1,144,1.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Tati Maldonado,es ESP,FW,21,3,1,113,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francisco Javier Flores Sánchez,es ESP,,19,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joey Guðjónsson,is ISL,MF,22,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Leo Franco,ar ARG,GK,25,36,36,"3,240",36.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Poli,es ESP,DF,25,35,35,"3,040",33.8,0,1,0,0,0,13,2,0.00,0.03,0.03,0.00,0.03,Matches
Albert Riera,es ESP,"DF,FW",20,34,34,"2,706",30.1,4,2,4,0,0,5,0,0.13,0.07,0.20,0.13,0.20,Matches
Walter Pandiani,uy URU,FW,26,33,33,"2,812",31.2,14,4,9,5,5,8,1,0.45,0.13,0.58,0.29,0.42,Matches
Álvaro Novo,es ESP,MF,24,34,33,"2,753",30.6,4,5,4,0,0,3,1,0.13,0.16,0.29,0.13,0.29,Matches
Ariel Ibagaza,ar ARG,MF,25,32,32,"2,593",28.8,2,9,2,0,0,7,1,0.07,0.31,0.38,0.07,0.38,Matches
David Cortés,es ESP,DF,22,30,30,"2,676",29.7,0,2,0,0,0,5,0,0.00,0.07,0.07,0.00,0.07,Matches
Samuel Eto'o,cm CMR,FW,21,30,29,"2,491",27.7,14,2,11,3,3,7,1,0.51,0.07,0.58,0.40,0.47,Matches
John Harold Lozano,co COL,MF,30,29,29,"2,414",26.8,2,1,2,0,0,13,2,0.07,0.04,0.11,0.07,0.11,Matches
Miguel Ángel Nadal,es ESP,"DF,MF",36,22,22,"1,980",22.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Lussenhoff,ar ARG,DF,28,22,22,"1,934",21.5,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcos,es ESP,MF,33,33,21,"2,052",22.8,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Niño,es ESP,DF,27,21,20,"1,621",18.0,1,1,1,0,0,7,1,0.06,0.06,0.11,0.06,0.11,Matches
Alejandro Campano,es ESP,MF,23,25,11,"1,217",13.5,0,2,0,0,0,0,0,0.00,0.15,0.15,0.00,0.15,Matches
Javier Olaizola,es ESP,DF,32,12,9,852,9.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Miquel Soler,es ESP,"DF,MF",37,14,6,694,7.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vicente Fernández,es ESP,MF,26,5,4,400,4.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Julián Robles,es ESP,MF,21,11,4,345,3.8,2,0,2,0,0,3,0,0.52,0.00,0.52,0.52,0.52,Matches
Carlos Domínguez,es ESP,FW,25,25,3,568,6.3,3,0,3,0,0,0,0,0.48,0.00,0.48,0.48,0.48,Matches
Miki Garro,es ESP,GK,26,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paco Soler,es ESP,MF,32,5,1,126,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Leonardo Biagini,ar ARG,FW,25,7,1,100,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ángel Pérez,es ESP,DF,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Oscar Flores,ar ARG,FW,31,12,0,174,1.9,0,1,0,0,0,0,0,0.00,0.52,0.52,0.00,0.52,Matches
Tuni,es ESP,"DF,MF",20,5,0,61,0.7,1,0,1,0,0,0,0,1.48,0.00,1.48,1.48,1.48,Matches
Raúl Martín,es ESP,MF,22,1,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Notario,es ESP,GK,29,37,37,"3,330",37.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Castedo,es ESP,DF,28,35,35,"3,140",34.9,0,2,0,0,0,7,1,0.00,0.06,0.06,0.00,0.06,Matches
Javier Casquero,es ESP,MF,26,35,35,"2,855",31.7,5,2,4,1,1,7,0,0.16,0.06,0.22,0.13,0.19,Matches
Pablo Alfaro,es ESP,DF,33,33,33,"2,965",32.9,1,0,1,0,0,5,1,0.03,0.00,0.03,0.03,0.03,Matches
José Antonio Reyes,es ESP,MF,18,34,32,"2,780",30.9,9,5,5,4,4,14,1,0.29,0.16,0.45,0.16,0.32,Matches
Javi Navarro,es ESP,"DF,MF",28,30,30,"2,659",29.5,1,0,1,0,0,8,1,0.03,0.00,0.03,0.03,0.03,Matches
Francisco Gallardo,es ESP,MF,22,34,29,"2,432",27.0,1,3,1,0,0,5,1,0.04,0.11,0.15,0.04,0.15,Matches
Marcos Vales,es ESP,MF,27,31,21,"2,072",23.0,3,1,3,0,0,8,1,0.13,0.04,0.17,0.13,0.17,Matches
Gerardo Torrado,mx MEX,MF,23,22,21,"1,844",20.5,0,2,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,Matches
Fredi Lobeiras,es ESP,MF,28,23,21,"1,636",18.2,0,3,0,0,0,6,2,0.00,0.17,0.17,0.00,0.17,Matches
Antoñito,es ESP,FW,24,32,19,"1,784",19.8,7,1,7,0,0,7,0,0.35,0.05,0.40,0.35,0.40,Matches
Juan Redondo,es ESP,DF,25,24,19,"1,701",18.9,0,1,0,0,0,6,0,0.00,0.05,0.05,0.00,0.05,Matches
Zoran Njeguš,rs SRB,"DF,MF",29,19,16,"1,344",14.9,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Mariano Toedtli,ar ARG,FW,26,26,15,"1,200",13.3,4,1,4,0,0,1,0,0.30,0.07,0.37,0.30,0.37,Matches
Óscar,es ESP,DF,22,17,14,"1,329",14.8,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Víctor Salas,es ESP,MF,22,27,10,"1,155",12.8,0,1,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,Matches
Vinny Samways,eng ENG,MF,33,10,8,725,8.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Francisco Lama,es ESP,MF,26,4,4,282,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Moisés,es ESP,FW,31,12,3,399,4.4,1,0,0,1,1,1,0,0.23,0.00,0.23,0.00,0.00,Matches
Alfonso Vera,es ESP,MF,28,4,3,288,3.2,0,1,0,0,0,1,0,0.00,0.31,0.31,0.00,0.31,Matches
Juanmi Gelabert,es ESP,DF,29,5,3,286,3.2,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Tomás Hervás,es ESP,MF,31,4,3,243,2.7,0,1,0,0,0,2,0,0.00,0.37,0.37,0.00,0.37,Matches
Nikos Machlas,gr GRE,"FW,MF",29,14,2,366,4.1,2,0,2,0,0,0,0,0.49,0.00,0.49,0.49,0.49,Matches
David Arteaga,es ESP,MF,20,3,2,181,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dani Alves,br BRA,"DF,MF",19,9,1,216,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Carlos Caballero,es ESP,GK,23,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
José Miguel Prieto,es ESP,DF,30,1,1,49,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Inti Podestá,uy URU,MF,24,2,0,61,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
César Cruchaga,es ESP,DF,28,36,36,"3,219",35.8,0,3,0,0,0,10,1,0.00,0.08,0.08,0.00,0.08,Matches
Antonio López,es ESP,"DF,MF",20,36,36,"3,169",35.2,2,3,2,0,0,7,0,0.06,0.09,0.14,0.06,0.14,Matches
Ricardo Sanzol,es ESP,GK,26,34,33,"2,985",33.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Iván Rosado,es ESP,FW,28,32,32,"2,606",29.0,6,4,6,0,0,4,0,0.21,0.14,0.35,0.21,0.35,Matches
Francisco Puñal,es ESP,MF,26,34,31,"2,566",28.5,2,1,0,2,2,13,1,0.07,0.04,0.11,0.00,0.04,Matches
Gerardo Rivero,ar ARG,MF,27,33,29,"2,447",27.2,7,2,6,1,1,6,1,0.26,0.07,0.33,0.22,0.29,Matches
José Manuel Mateo,es ESP,DF,27,27,26,"2,332",25.9,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,Matches
John Aloisi,au AUS,FW,26,32,25,"2,268",25.2,8,3,5,3,3,3,1,0.32,0.12,0.44,0.20,0.32,Matches
Alfredo,es ESP,MF,29,31,21,"1,908",21.2,1,2,1,0,0,8,0,0.05,0.09,0.14,0.05,0.14,Matches
Josetxo,es ESP,DF,25,21,21,"1,869",20.8,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo García,uy URU,"DF,MF",25,21,20,"1,665",18.5,1,5,1,0,0,9,1,0.05,0.27,0.32,0.05,0.32,Matches
Moha,ma MAR,"DF,FW",24,27,16,"1,410",15.7,3,1,3,0,0,4,0,0.19,0.06,0.26,0.19,0.26,Matches
Leonel Gancedo,ar ARG,MF,31,28,15,"1,496",16.6,1,0,1,0,0,5,0,0.06,0.00,0.06,0.06,0.06,Matches
José Manuel Yanguas,es ESP,DF,30,15,15,"1,321",14.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
José Izquierdo,es ESP,DF,21,13,12,"1,066",11.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Valdo,cv CPV,"FW,MF",21,13,10,914,10.2,1,0,1,0,0,3,0,0.10,0.00,0.10,0.10,0.10,Matches
Iñaki Muñoz,es ESP,MF,24,20,9,887,9.9,3,0,3,0,0,4,1,0.30,0.00,0.30,0.30,0.30,Matches
Christian Manfredini,ci CIV,MF,27,11,9,675,7.5,1,0,1,0,0,1,0,0.13,0.00,0.13,0.13,0.13,Matches
Richard Morales,uy URU,FW,27,14,5,526,5.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Vidrio,mx MEX,DF,29,5,5,450,5.0,1,,1,0,,0,0,0.20,,,0.20,,Matches
Juan Carlos Unzué,es ESP,GK,35,5,5,435,4.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paqui,es ESP,DF,31,6,4,317,3.5,0,1,0,0,0,4,1,0.00,0.28,0.28,0.00,0.28,Matches
César Palacios,es ESP,MF,27,16,3,398,4.4,1,1,1,0,0,1,0,0.23,0.23,0.45,0.23,0.45,Matches
Gorka Brit,es ESP,FW,24,13,2,421,4.7,1,0,1,0,0,0,0,0.21,0.00,0.21,0.21,0.21,Matches
Carlos Ochoa,mx MEX,FW,24,3,0,64,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gorka de Carlos,es ESP,FW,24,3,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ángel Lekumberri,es ESP,MF,32,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Mari,es ESP,FW,23,31,29,"2,402",26.7,6,1,6,0,0,13,1,0.22,0.04,0.26,0.22,0.26,Matches
Fernando Torres,es ESP,FW,18,29,28,"2,357",26.2,13,2,11,2,4,6,1,0.50,0.08,0.57,0.42,0.50,Matches
Cosmin Contra,ro ROU,"DF,MF",26,31,27,"2,463",27.4,0,7,0,0,0,13,1,0.00,0.26,0.26,0.00,0.26,Matches
Fabricio Coloccini,ar ARG,"DF,MF",20,27,27,"2,430",27.0,0,1,0,0,0,8,0,0.00,0.04,0.04,0.00,0.04,Matches
Sergi Barjuán,es ESP,DF,30,27,27,"2,404",26.7,0,0,0,0,0,11,0,0.00,0.00,0.00,0.00,0.00,Matches
Demetrio Albertini,it ITA,"FW,MF",30,28,26,"2,253",25.0,2,6,1,1,1,10,1,0.08,0.24,0.32,0.04,0.28,Matches
Emerson,br BRA,MF,30,29,26,"2,096",23.3,2,3,2,0,0,10,1,0.09,0.13,0.21,0.09,0.21,Matches
Luis García,es ESP,MF,24,30,26,"1,907",21.2,9,3,9,0,0,3,1,0.42,0.14,0.57,0.42,0.57,Matches
Mirsad Hibić,ba BIH,DF,28,28,25,"2,344",26.0,1,0,1,0,1,7,0,0.04,0.00,0.04,0.04,0.04,Matches
Esteban,es ESP,GK,27,23,23,"2,041",22.7,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
José García Calvo,es ESP,DF,27,22,21,"1,817",20.2,2,0,2,0,0,3,1,0.10,0.00,0.10,0.10,0.10,Matches
Carlos Aguilera,es ESP,DF,33,28,19,"1,673",18.6,1,0,1,0,0,6,0,0.05,0.00,0.05,0.05,0.05,Matches
José María Movilla,es ESP,MF,27,33,17,"1,841",20.5,1,2,1,0,0,4,0,0.05,0.10,0.15,0.05,0.15,Matches
Jorge Otero,es ESP,DF,33,16,15,"1,098",12.2,1,0,1,0,0,4,1,0.08,0.00,0.08,0.08,0.08,Matches
Germán Burgos,ar ARG,GK,33,14,13,"1,199",13.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Txomin Nagore,es ESP,MF,27,15,13,"1,009",11.2,0,1,0,0,0,5,1,0.00,0.09,0.09,0.00,0.09,Matches
Fernando Correa,uy URU,FW,28,20,12,"1,003",11.1,4,1,4,0,1,5,0,0.36,0.09,0.45,0.36,0.45,Matches
Jorge Larena,es ESP,MF,20,28,10,"1,295",14.4,1,0,1,0,0,7,0,0.07,0.00,0.07,0.07,0.07,Matches
Jovan Stanković,rs SRB,MF,31,18,9,"1,057",11.7,0,8,0,0,0,5,0,0.00,0.68,0.68,0.00,0.68,Matches
Javi Moreno,es ESP,FW,27,24,8,"1,125",12.5,5,2,3,2,2,2,0,0.40,0.16,0.56,0.24,0.40,Matches
Santi,es ESP,DF,28,8,7,653,7.3,1,0,1,0,0,0,0,0.14,0.00,0.14,0.14,0.14,Matches
Lluís Carreras,es ESP,DF,29,8,7,503,5.6,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanma,es ESP,GK,22,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dani,pt POR,"FW,MF",25,8,1,269,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Armando Álvarez,es ESP,DF,32,1,0,14,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Pedro Contreras,es ESP,GK,30,36,36,"3,132",34.8,0,0,0,0,0,0,2,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Sanz,es ESP,DF,28,35,35,"3,150",35.0,1,0,1,0,0,10,1,0.03,0.00,0.03,0.03,0.03,Matches
Vicente Valcarce,es ESP,DF,27,35,35,"2,935",32.6,0,3,0,0,0,7,0,0.00,0.09,0.09,0.00,0.09,Matches
Kiki Musampa,nl NED,"FW,MF",25,35,34,"2,938",32.6,8,4,8,0,0,5,0,0.25,0.12,0.37,0.25,0.37,Matches
Mikel Roteta,es ESP,DF,32,33,33,"2,960",32.9,2,0,2,0,0,14,0,0.06,0.00,0.06,0.06,0.06,Matches
Josemi,es ESP,DF,22,32,32,"2,777",30.9,0,2,0,0,0,13,1,0.00,0.06,0.06,0.00,0.06,Matches
Julio Dely Valdés,pa PAN,FW,35,33,31,"2,607",29.0,10,2,7,3,5,3,0,0.35,0.07,0.41,0.24,0.31,Matches
Darío Silva,uy URU,FW,29,28,28,"2,411",26.8,10,4,9,1,1,11,2,0.37,0.15,0.52,0.34,0.49,Matches
Marcelo Romero,uy URU,MF,26,29,28,"2,316",25.7,2,0,2,0,0,12,2,0.08,0.00,0.08,0.08,0.08,Matches
Gerardo,es ESP,"DF,MF",27,28,28,"2,270",25.2,1,3,1,0,0,8,0,0.04,0.12,0.16,0.04,0.16,Matches
Sandro,es ESP,MF,27,35,24,"2,005",22.3,0,7,0,0,0,11,1,0.00,0.31,0.31,0.00,0.31,Matches
Manu Sánchez,es ESP,"FW,MF",23,36,23,"2,272",25.2,6,2,6,0,0,5,0,0.24,0.08,0.32,0.24,0.32,Matches
Miguel Ángel,es ESP,MF,23,30,16,"1,482",16.5,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl Iznata,es ESP,DF,24,13,6,629,7.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Litos,pt POR,DF,28,7,6,550,6.1,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Canabal,es ESP,FW,27,20,5,658,7.3,2,1,2,0,0,1,0,0.27,0.14,0.41,0.27,0.41,Matches
Roberto Rojas,es ESP,DF,27,9,5,559,6.2,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Ivan Leko,hr CRO,MF,24,22,3,559,6.2,0,2,0,0,0,0,0,0.00,0.32,0.32,0.00,0.32,Matches
Francesc Arnau,es ESP,GK,27,3,2,231,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bravo,es ESP,DF,28,3,2,217,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nacho,es ESP,"DF,MF",22,4,2,142,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Koke,es ESP,FW,19,6,1,178,2.0,1,0,1,0,0,0,0,0.51,0.00,0.51,0.51,0.51,Matches
Perico,es ESP,MF,17,1,1,86,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Edgar Pacheco,pt POR,FW,24,5,1,82,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafa,es ESP,GK,31,1,0,58,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanito,es ESP,"DF,MF",22,4,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Aguilar,es ESP,"DF,MF",18,1,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Dopico,es ESP,MF,17,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paco Esteban,es ESP,FW,20,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ador,es ESP,FW,16,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandre Geijo,es ESP,FW,20,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Albano Bizzarri,ar ARG,GK,24,38,38,"3,420",38.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Gonzalo Colsa,es ESP,MF,23,37,37,"3,186",35.4,5,3,4,1,2,6,1,0.14,0.08,0.23,0.11,0.20,Matches
Javier Torres Gómez,es ESP,DF,32,35,35,"3,142",34.9,0,3,0,0,0,10,0,0.00,0.09,0.09,0.00,0.09,Matches
Fernando Sales,es ESP,MF,24,35,35,"3,135",34.8,6,3,6,0,0,2,0,0.17,0.09,0.26,0.17,0.26,Matches
Juan Manuel Peña,bo BOL,DF,29,29,28,"2,497",27.7,0,0,0,0,0,10,1,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Marcos Rey,es ESP,DF,28,28,28,"2,406",26.7,0,1,0,0,0,4,1,0.00,0.04,0.04,0.00,0.04,Matches
David Aganzo,es ESP,FW,21,30,23,"2,062",22.9,9,1,9,0,0,6,1,0.39,0.04,0.44,0.39,0.44,Matches
Óscar,es ESP,MF,19,30,22,"2,051",22.8,3,3,3,0,0,4,0,0.13,0.13,0.26,0.13,0.26,Matches
Gaspar,es ESP,DF,23,24,21,"1,809",20.1,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolás Olivera,uy URU,"FW,MF",24,20,17,"1,351",15.0,4,4,3,1,1,2,0,0.27,0.27,0.53,0.20,0.47,Matches
Mario,es ESP,DF,20,17,15,"1,346",15.0,1,0,1,0,0,0,0,0.07,0.00,0.07,0.07,0.07,Matches
Óscar Sánchez,es ESP,DF,22,17,14,"1,286",14.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
José Luis Caminero,es ESP,"FW,MF",34,22,14,"1,231",13.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Chema,es ESP,MF,26,24,12,"1,198",13.3,1,0,1,0,0,1,0,0.08,0.00,0.08,0.08,0.08,Matches
Jonathan Martín,es ESP,DF,21,16,12,"1,113",12.4,1,0,1,0,0,3,1,0.08,0.00,0.08,0.08,0.08,Matches
Sergio Pachón,es ESP,FW,25,24,12,"1,073",11.9,2,1,2,0,0,2,0,0.17,0.08,0.25,0.17,0.25,Matches
Jesús Sánchez,es ESP,MF,27,14,11,909,10.1,0,1,0,0,0,4,0,0.00,0.10,0.10,0.00,0.10,Matches
Javier Muñoz,ar ARG,DF,22,13,10,972,10.8,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Dragan Ćirić,rs SRB,MF,27,19,9,804,8.9,1,2,1,0,0,0,0,0.11,0.22,0.34,0.11,0.34,Matches
Antonio López,es ESP,MF,22,11,9,781,8.7,2,1,1,1,1,2,0,0.23,0.12,0.35,0.12,0.23,Matches
Pablo Ricchetti,ar ARG,"DF,MF",25,10,7,671,7.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
David Sousa,es ESP,MF,22,19,5,586,6.5,0,2,0,0,0,3,1,0.00,0.31,0.31,0.00,0.31,Matches
Xavier Moré,es ESP,"FW,MF",20,3,2,200,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Luis Santamaría,es ESP,DF,29,2,1,110,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Antón,es ESP,MF,18,1,1,65,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Javier Jiménez,es ESP,MF,26,2,0,51,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Agustín Villar,es ESP,MF,20,1,0,25,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jorge López,es ESP,MF,23,36,36,"3,090",34.3,8,2,3,5,5,7,0,0.23,0.06,0.29,0.09,0.15,Matches
Pepe Reina,es ESP,GK,19,33,33,"2,970",33.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Ballesteros,es ESP,DF,26,33,33,"2,965",32.9,0,0,0,0,0,10,1,0.00,0.00,0.00,0.00,0.00,Matches
Rodolfo Arruabarrena,ar ARG,DF,27,32,32,"2,718",30.2,0,4,0,0,0,14,1,0.00,0.13,0.13,0.00,0.13,Matches
Juliano Belletti,br BRA,"DF,MF",26,31,31,"2,713",30.1,3,3,3,0,0,6,1,0.10,0.10,0.20,0.10,0.20,Matches
Víctor,es ESP,FW,28,34,30,"2,634",29.3,8,4,7,1,2,3,0,0.27,0.14,0.41,0.24,0.38,Matches
Quique Álvarez,es ESP,DF,27,31,30,"2,590",28.8,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
Martín Palermo,ar ARG,FW,28,34,28,"2,619",29.1,7,3,7,0,0,4,0,0.24,0.10,0.34,0.24,0.34,Matches
Josico,es ESP,"FW,MF",27,30,26,"2,106",23.4,2,1,2,0,0,7,0,0.09,0.04,0.13,0.09,0.13,Matches
Antonio Guayre,es ESP,"FW,MF",22,34,25,"2,089",23.2,4,2,4,0,0,5,1,0.17,0.09,0.26,0.17,0.26,Matches
Javier Farinós,es ESP,MF,24,22,21,"1,795",19.9,2,1,2,0,0,4,0,0.10,0.05,0.15,0.10,0.15,Matches
Unai Vergara,es ESP,DF,25,18,17,"1,372",15.2,1,0,1,0,0,9,2,0.07,0.00,0.07,0.07,0.07,Matches
Marcos Senna,es ESP,MF,26,16,16,"1,360",15.1,2,1,2,0,0,3,0,0.13,0.07,0.20,0.13,0.20,Matches
Quique Medina,es ESP,DF,27,19,10,"1,010",11.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Calleja,es ESP,MF,24,27,9,"1,013",11.3,2,3,1,1,1,2,0,0.18,0.27,0.44,0.09,0.36,Matches
Antonio de Nigris,mx MEX,FW,24,15,9,943,10.5,2,0,2,0,0,2,0,0.19,0.00,0.19,0.19,0.19,Matches
Jesús Galván,es ESP,DF,27,11,9,779,8.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Iñaki Berruet,es ESP,DF,29,9,6,631,7.0,0,1,0,0,0,2,0,0.00,0.14,0.14,0.00,0.14,Matches
Javi Venta,es ESP,DF,26,17,5,677,7.5,0,1,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,Matches
Javier López Vallejo,es ESP,GK,26,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javi Gracia,es ESP,MF,32,8,2,221,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Constantin Gâlcă,ro ROU,MF,30,3,2,156,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Reyes,es ESP,MF,23,5,1,104,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
César Arzo,es ESP,"DF,MF",16,2,1,93,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jesús Unanua,es ESP,GK,33,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Héctor Font,es ESP,MF,18,2,1,77,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Aranda,es ESP,FW,22,8,0,132,1.5,1,0,1,0,0,2,0,0.68,0.00,0.68,0.68,0.68,Matches
Xisco Nadal,es ESP,"FW,MF",16,5,0,52,0.6,1,0,1,0,0,0,0,1.73,0.00,1.73,1.73,1.73,Matches
